ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000442500,"mean: 0.06005859, var: 0.00038719","mean: 0.33632813, var: 0.00912994","mean: 0.89140625, var: 0.00069214","mean: 0.09423828, var: 0.00223238","mean: 0.02917480, var: 0.00006446","mean: 0.04282227, var: 0.00013162","mean: 0.00165100, var: 0.00000184","mean: 0.02878418, var: 0.00019771","mean: 0.02160034, var: 0.00011977","mean: 0.11308594, var: 0.00074659","mean: 0.00018191, var: 0.00000001","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000437928,"mean: 0.10429688, var: 0.00039183","mean: 0.48281250, var: 0.00600952","mean: 0.77578125, var: 0.00212769","mean: 0.03579102, var: 0.00017106","mean: 0.08945312, var: 0.00084366","mean: 0.16562500, var: 0.00062737","mean: 0.00318069, var: 0.00000500","mean: 0.08193359, var: 0.00029043","mean: 0.08203125, var: 0.00022535","mean: 0.07133789, var: 0.00023299","mean: 0.01866455, var: 0.00036894","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000468486,"mean: 0.08417969, var: 0.00154139","mean: 0.56484375, var: 0.00132202","mean: 0.48125000, var: 0.00490204","mean: 0.24726563, var: 0.00546242","mean: 0.06704101, var: 0.00050994","mean: 0.25585938, var: 0.00651550","mean: 0.00413208, var: 0.00000190","mean: 0.04787598, var: 0.00022590","mean: 0.08532715, var: 0.00640775","mean: 0.10732422, var: 0.00032763","mean: 0.00143852, var: 0.00000317","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000326693,"mean: 0.66171875, var: 0.00390991","mean: 0.10556641, var: 0.00067286","mean: 0.13222656, var: 0.00153107","mean: 0.03367920, var: 0.00025005","mean: 0.09726562, var: 0.00080236","mean: 0.92734375, var: 0.00046143","mean: 0.25693359, var: 0.02204002","mean: 0.16269531, var: 0.00094170","mean: 0.15634766, var: 0.00267281","mean: 0.13857422, var: 0.00335659","mean: 0.49687500, var: 0.03407074","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000496818,"mean: 0.19736328, var: 0.00278877","mean: 0.43789063, var: 0.00827545","mean: 0.33359375, var: 0.00248016","mean: 0.41953125, var: 0.01366333","mean: 0.18164063, var: 0.00180206","mean: 0.46406250, var: 0.01479736","mean: 0.22880859, var: 0.00605255","mean: 0.16679687, var: 0.00579811","mean: 0.13095703, var: 0.00242599","mean: 0.16455078, var: 0.00312614","mean: 0.15869141, var: 0.00614424","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000268125,"mean: 0.35000000, var: 0.00629639","mean: 0.59687500, var: 0.00261475","mean: 0.39765625, var: 0.00081268","mean: 0.07221680, var: 0.00024949","mean: 0.13828125, var: 0.00446648","mean: 0.26757813, var: 0.01673393","mean: 0.00683899, var: 0.00003734","mean: 0.27685547, var: 0.01364021","mean: 0.26972656, var: 0.01035019","mean: 0.36250000, var: 0.00586945","mean: 0.01678772, var: 0.00025739","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000499450,"mean: 0.39218750, var: 0.00227264","mean: 0.08540039, var: 0.00066114","mean: 0.11982422, var: 0.00029026","mean: 0.07299804, var: 0.00065475","mean: 0.07670898, var: 0.00019871","mean: 0.91796875, var: 0.00010376","mean: 0.35664062, var: 0.00387970","mean: 0.06625976, var: 0.00012073","mean: 0.04746094, var: 0.00002009","mean: 0.13310547, var: 0.00134865","mean: 0.13056641, var: 0.00091034","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan"
ENSP00000359795,"mean: 0.44882812, var: 0.00554413","mean: 0.54140625, var: 0.00123047","mean: 0.46171875, var: 0.00377594","mean: 0.10522461, var: 0.00278831","mean: 0.62421875, var: 0.00154663","mean: 0.09340820, var: 0.00237483","mean: 0.01275635, var: 0.00002672","mean: 0.16054688, var: 0.00253166","mean: 0.05830078, var: 0.00041688","mean: 0.23769531, var: 0.00828613","mean: 0.00654754, var: 0.00002800","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000486676,"mean: 0.49648437, var: 0.00219482","mean: 0.19960937, var: 0.00028633","mean: 0.16699219, var: 0.00078316","mean: 0.20703125, var: 0.01137657","mean: 0.14726563, var: 0.00101877","mean: 0.66406250, var: 0.00151978","mean: 0.02603149, var: 0.00035889","mean: 0.52851562, var: 0.00523621","mean: 0.16523438, var: 0.00088478","mean: 0.25878906, var: 0.01042366","mean: 0.48066406, var: 0.06030594","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000440227,"mean: 0.16865234, var: 0.00627876","mean: 0.60937500, var: 0.00016479","mean: 0.24062500, var: 0.00105461","mean: 0.11394043, var: 0.00259793","mean: 0.07480469, var: 0.00038523","mean: 0.41250000, var: 0.02430367","mean: 0.25479736, var: 0.01988760","mean: 0.14453125, var: 0.00101204","mean: 0.11201172, var: 0.00051342","mean: 0.13603516, var: 0.00172115","mean: 0.11655273, var: 0.00724992","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000371408,"mean: 0.58984375, var: 0.00033569","mean: 0.41132813, var: 0.00204102","mean: 0.37109375, var: 0.00194855","mean: 0.02593994, var: 0.00012030","mean: 0.60546875, var: 0.00103149","mean: 0.25625000, var: 0.00241493","mean: 0.00308075, var: 0.00000060","mean: 0.17617187, var: 0.00259460","mean: 0.46367187, var: 0.00661255","mean: 0.59414063, var: 0.01280273","mean: 0.13212890, var: 0.01469322","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000351211,"mean: 0.74375000, var: 0.00400757","mean: 0.12539062, var: 0.00136770","mean: 0.11123047, var: 0.00048603","mean: 0.07976074, var: 0.00112991","mean: 0.73125000, var: 0.00542236","mean: 0.36445313, var: 0.01725250","mean: 0.03276367, var: 0.00012416","mean: 0.12700195, var: 0.00342136","mean: 0.11918945, var: 0.00278789","mean: 0.05219726, var: 0.00072888","mean: 0.05051880, var: 0.00289340","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000312288,"mean: 0.25800781, var: 0.00220428","mean: 0.12714843, var: 0.00052401","mean: 0.07368164, var: 0.00029956","mean: 0.04682617, var: 0.00024713","mean: 0.04875488, var: 0.00020556","mean: 0.98281250, var: 0.00002808","mean: 0.41113281, var: 0.04405899","mean: 0.02885742, var: 0.00007344","mean: 0.03067627, var: 0.00028787","mean: 0.03149414, var: 0.00008419","mean: 0.24550781, var: 0.01368927","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000385376,"mean: 0.12070312, var: 0.00078653","mean: 0.65859375, var: 0.00167603","mean: 0.48437500, var: 0.00480804","mean: 0.04295349, var: 0.00081360","mean: 0.05146484, var: 0.00023626","mean: 0.17656250, var: 0.00106636","mean: 0.00135918, var: 0.00000090","mean: 0.07416992, var: 0.00091458","mean: 0.15317383, var: 0.00396403","mean: 0.26074218, var: 0.00563927","mean: 0.00790711, var: 0.00003480","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000308082,"mean: 0.65859375, var: 0.00593628","mean: 0.14111328, var: 0.00139465","mean: 0.14394531, var: 0.00057320","mean: 0.11782227, var: 0.00291733","mean: 0.72109375, var: 0.00680908","mean: 0.37929688, var: 0.01325745","mean: 0.01000366, var: 0.00001672","mean: 0.11108399, var: 0.00365682","mean: 0.13906250, var: 0.00218796","mean: 0.06254883, var: 0.00077978","mean: 0.05840759, var: 0.00521580","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000006015,"mean: 0.11110840, var: 0.00593194","mean: 0.26113281, var: 0.00231232","mean: 0.79609375, var: 0.00382324","mean: 0.03845215, var: 0.00023884","mean: 0.08369141, var: 0.00181013","mean: 0.12493897, var: 0.00428145","mean: 0.00216446, var: 0.00000743","mean: 0.07052002, var: 0.00131175","mean: 0.05372315, var: 0.00379897","mean: 0.04761963, var: 0.00140995","mean: 0.00989075, var: 0.00008402","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000427329,"mean: 0.04328613, var: 0.00019001","mean: 0.42656250, var: 0.00223175","mean: 0.79062500, var: 0.00635742","mean: 0.03051758, var: 0.00015163","mean: 0.02692871, var: 0.00004236","mean: 0.14492187, var: 0.00094933","mean: 0.00520935, var: 0.00001222","mean: 0.06228027, var: 0.00101516","mean: 0.02482910, var: 0.00013460","mean: 0.03581543, var: 0.00064260","mean: 0.01255493, var: 0.00022027","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000364525,"mean: 0.04409180, var: 0.00027629","mean: 0.20839844, var: 0.00369133","mean: 0.93515625, var: 0.00068726","mean: 0.10771485, var: 0.01131989","mean: 0.02590332, var: 0.00002061","mean: 0.09321289, var: 0.00298563","mean: 0.08005371, var: 0.00226302","mean: 0.01622315, var: 0.00017389","mean: 0.03007813, var: 0.00039617","mean: 0.06054687, var: 0.00022514","mean: 0.00110321, var: 0.00000015","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan"
ENSP00000261245,"mean: 0.12880859, var: 0.00396818","mean: 0.49492187, var: 0.00060669","mean: 0.73203125, var: 0.00194458","mean: 0.01786499, var: 0.00008961","mean: 0.12519531, var: 0.00697275","mean: 0.23789062, var: 0.00253929","mean: 0.00080427, var: 0.00000011","mean: 0.14960938, var: 0.00759216","mean: 0.15888672, var: 0.00389305","mean: 0.08579102, var: 0.00055012","mean: 0.00476074, var: 0.00000748","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000215742,"mean: 0.03055420, var: 0.00016114","mean: 0.34140625, var: 0.00105194","mean: 0.80234375, var: 0.00307373","mean: 0.19013672, var: 0.00457436","mean: 0.04023437, var: 0.00030113","mean: 0.28906250, var: 0.01228676","mean: 0.00275421, var: 0.00000236","mean: 0.06230469, var: 0.00106300","mean: 0.05407715, var: 0.00034372","mean: 0.04407959, var: 0.00030164","mean: 0.03798828, var: 0.00033339","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000430457,"mean: 0.38789063, var: 0.00282837","mean: 0.54843750, var: 0.00035767","mean: 0.39023438, var: 0.00390076","mean: 0.07224121, var: 0.00235932","mean: 0.39570312, var: 0.00483337","mean: 0.23359375, var: 0.00986992","mean: 0.01253662, var: 0.00008340","mean: 0.15537109, var: 0.00381092","mean: 0.21904297, var: 0.00653397","mean: 0.38554687, var: 0.00400482","mean: 0.00362854, var: 0.00001409","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000478813,"mean: 0.18066406, var: 0.00077553","mean: 0.11777344, var: 0.00028214","mean: 0.11445312, var: 0.00049788","mean: 0.15087891, var: 0.00098228","mean: 0.06777344, var: 0.00024704","mean: 0.93906250, var: 0.00022949","mean: 0.02268066, var: 0.00016587","mean: 0.07236328, var: 0.00013727","mean: 0.04128418, var: 0.00020266","mean: 0.08652344, var: 0.00026316","mean: 0.23466797, var: 0.02409264","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000307695,"mean: 0.19453125, var: 0.00089165","mean: 0.52421875, var: 0.00091797","mean: 0.49062500, var: 0.00522064","mean: 0.15141602, var: 0.00600854","mean: 0.20078125, var: 0.00192055","mean: 0.28085937, var: 0.00352539","mean: 0.00203171, var: 0.00000089","mean: 0.12646485, var: 0.00070457","mean: 0.13945313, var: 0.00087801","mean: 0.15683594, var: 0.00052361","mean: 0.18383789, var: 0.01685677","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000225972,"mean: 0.68203125, var: 0.00226807","mean: 0.16064453, var: 0.00048161","mean: 0.27910156, var: 0.01168343","mean: 0.06633301, var: 0.00150444","mean: 0.23769531, var: 0.00120949","mean: 0.41328125, var: 0.00156647","mean: 0.05476074, var: 0.00231590","mean: 0.42656250, var: 0.00725494","mean: 0.22402344, var: 0.00205139","mean: 0.37148438, var: 0.00321259","mean: 0.08893433, var: 0.00429754","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000380311,"mean: 0.13984375, var: 0.00079514","mean: 0.52656250, var: 0.00618378","mean: 0.76640625, var: 0.00088135","mean: 0.03884277, var: 0.00011962","mean: 0.11152344, var: 0.00094534","mean: 0.16582031, var: 0.00042435","mean: 0.00171661, var: 0.00000076","mean: 0.09062500, var: 0.00033842","mean: 0.10161133, var: 0.00151406","mean: 0.10913086, var: 0.00119123","mean: 0.00839386, var: 0.00014125","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000329214,"mean: 0.45820313, var: 0.00266968","mean: 0.18593750, var: 0.00059952","mean: 0.16601562, var: 0.00108643","mean: 0.60351563, var: 0.00648804","mean: 0.08881836, var: 0.00060221","mean: 0.21972656, var: 0.00127411","mean: 0.01400147, var: 0.00002633","mean: 0.31718750, var: 0.00544067","mean: 0.10048828, var: 0.00105003","mean: 0.56718750, var: 0.00182129","mean: 0.01582947, var: 0.00013785","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan"
ENSP00000321679,"mean: 0.15742187, var: 0.00041023","mean: 0.49492187, var: 0.00289551","mean: 0.51132813, var: 0.00241455","mean: 0.11401367, var: 0.00178361","mean: 0.23339844, var: 0.00187225","mean: 0.31464844, var: 0.00159927","mean: 0.00735474, var: 0.00001822","mean: 0.10224609, var: 0.00059410","mean: 0.12016601, var: 0.00515142","mean: 0.22050781, var: 0.00502792","mean: 0.02752685, var: 0.00067179","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000316042,"mean: 0.04479981, var: 0.00025623","mean: 0.59453125, var: 0.00190674","mean: 0.76875000, var: 0.00580078","mean: 0.09154053, var: 0.00393286","mean: 0.05615235, var: 0.00088980","mean: 0.06494751, var: 0.00411387","mean: 0.00920410, var: 0.00003947","mean: 0.08360596, var: 0.00646484","mean: 0.04975586, var: 0.00063303","mean: 0.02108154, var: 0.00013908","mean: 0.00074425, var: 0.00000015","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000446680,"mean: 0.10859375, var: 0.00540873","mean: 0.27382813, var: 0.00154938","mean: 0.78203125, var: 0.00334106","mean: 0.04846192, var: 0.00056167","mean: 0.06008301, var: 0.00105392","mean: 0.13352661, var: 0.00455363","mean: 0.00200024, var: 0.00000783","mean: 0.07846680, var: 0.00151533","mean: 0.05123291, var: 0.00323566","mean: 0.04371338, var: 0.00128254","mean: 0.02576904, var: 0.00120874","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000346300,"mean: 0.30468750, var: 0.00377350","mean: 0.58085938, var: 0.01023498","mean: 0.48984375, var: 0.00909637","mean: 0.06188965, var: 0.00190259","mean: 0.28652344, var: 0.00172867","mean: 0.09277344, var: 0.00084028","mean: 0.00681458, var: 0.00003623","mean: 0.05900879, var: 0.00084064","mean: 0.28896484, var: 0.03218063","mean: 0.25839844, var: 0.00520996","mean: 0.01434326, var: 0.00048509","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000279206,"mean: 0.12631836, var: 0.00297531","mean: 0.57812500, var: 0.00455933","mean: 0.30390625, var: 0.00144287","mean: 0.34052734, var: 0.03354164","mean: 0.24492188, var: 0.01053444","mean: 0.39296875, var: 0.00882172","mean: 0.00401382, var: 0.00001579","mean: 0.11733398, var: 0.00361160","mean: 0.04968262, var: 0.00048425","mean: 0.19492187, var: 0.01557688","mean: 0.76132813, var: 0.02744507","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000407646,"mean: 0.24687500, var: 0.00964561","mean: 0.43320313, var: 0.00048737","mean: 0.44531250, var: 0.01384888","mean: 0.28476562, var: 0.01849617","mean: 0.15781250, var: 0.01121401","mean: 0.33046875, var: 0.00226349","mean: 0.02396240, var: 0.00023654","mean: 0.11232910, var: 0.00393552","mean: 0.03479004, var: 0.00027157","mean: 0.16376953, var: 0.00438591","mean: 0.00602131, var: 0.00006454","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000352831,"mean: 0.21308594, var: 0.00455719","mean: 0.39843750, var: 0.00395355","mean: 0.53984375, var: 0.00395142","mean: 0.06975097, var: 0.00381718","mean: 0.14843750, var: 0.00369272","mean: 0.35273437, var: 0.00233398","mean: 0.03575134, var: 0.00254663","mean: 0.06921387, var: 0.00178431","mean: 0.02829590, var: 0.00009960","mean: 0.04926758, var: 0.00034238","mean: 0.02171020, var: 0.00030007","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000274000,"mean: 0.51093750, var: 0.00494629","mean: 0.39648438, var: 0.00074310","mean: 0.42226562, var: 0.00115417","mean: 0.02270508, var: 0.00009914","mean: 0.46445312, var: 0.00837463","mean: 0.29199219, var: 0.00364304","mean: 0.01949463, var: 0.00001041","mean: 0.06289063, var: 0.00038101","mean: 0.33906250, var: 0.00211578","mean: 0.38867187, var: 0.00719147","mean: 0.05761719, var: 0.00095157","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000457284,"mean: 0.17246094, var: 0.00021690","mean: 0.22128906, var: 0.00021118","mean: 0.14042969, var: 0.00048119","mean: 0.95000000, var: 0.00017334","mean: 0.26406250, var: 0.00053352","mean: 0.17910156, var: 0.00355438","mean: 0.00774231, var: 0.00000698","mean: 0.13007813, var: 0.00015207","mean: 0.19218750, var: 0.00073982","mean: 0.33437500, var: 0.00158905","mean: 0.03337402, var: 0.00020504","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000326305,"mean: 0.86796875, var: 0.00039307","mean: 0.15722656, var: 0.00092545","mean: 0.11318359, var: 0.00002874","mean: 0.01888428, var: 0.00017758","mean: 0.28203125, var: 0.00391022","mean: 0.95156250, var: 0.00034546","mean: 0.04438477, var: 0.00033446","mean: 0.29804688, var: 0.00066010","mean: 0.17324219, var: 0.00153183","mean: 0.23554687, var: 0.00097786","mean: 0.26074219, var: 0.01365204","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000393970,"mean: 0.18974609, var: 0.00235764","mean: 0.55000000, var: 0.00221802","mean: 0.51250000, var: 0.00288940","mean: 0.20527344, var: 0.00241753","mean: 0.16591797, var: 0.00200161","mean: 0.33906250, var: 0.00362946","mean: 0.17563477, var: 0.00842427","mean: 0.23623047, var: 0.00953583","mean: 0.10634766, var: 0.00323864","mean: 0.19638672, var: 0.00229248","mean: 0.01123352, var: 0.00003373","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
