ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000471403,0.05883789,0.28125,0.75546875,0.12290039,0.03364258,0.27109375,0.02002563,0.08847656,0.04597168,0.05524902,0.02124023,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.08759766,0.76875,0.58984375,0.07531738,0.08510742,0.09296875,0.00237198,0.05830078,0.06657715,0.04364013,0.02835083,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.5125,0.20683594,0.21738281,0.50234375,0.10644531,0.26835937,0.00412598,0.35078125,0.109375,0.6109375,0.02658691,Membrane,Golgi apparatus
ENSP00000260563,0.29902344,0.35761719,0.60898437,0.03725891,0.12714844,0.55507812,0.00427856,0.01680908,0.0744751,0.08254394,0.0180603,Nucleus,Nucleus
ENSP00000401014,0.05178223,0.4,0.78125,0.02526855,0.08657227,0.15566406,0.0418457,0.01903076,0.00908813,0.01676636,0.01505432,Nucleus,Nucleus
ENSP00000243082,0.12734375,0.371875,0.70234375,0.1765625,0.13842773,0.29355469,0.00776977,0.20390625,0.05483399,0.09638672,0.0268631,Nucleus,Nucleus
ENSP00000266544,0.309375,0.13730469,0.07978516,0.08525391,0.14072266,0.91953125,0.63828125,0.05332031,0.07490234,0.11533203,0.09013672,Mitochondrion,Mitochondrion
ENSP00000452454,0.10307617,0.42460938,0.734375,0.01201172,0.05749512,0.07241211,0.00087242,0.07680664,0.03591309,0.13696289,0.00117111,Nucleus,Nucleus
ENSP00000426083,0.22792969,0.60390625,0.23564453,0.11777344,0.21630859,0.56289063,0.06988525,0.09155274,0.07727051,0.1125,0.02909546,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.06757812,0.44570313,0.709375,0.13862305,0.09628906,0.37148438,0.00171203,0.03415527,0.03815918,0.09765625,0.00207214,Nucleus,Nucleus
ENSP00000405752,0.48710938,0.62109375,0.284375,0.01784668,0.325,0.24824219,0.00816803,0.40507812,0.29257812,0.7125,0.02338867,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.1734375,0.49726562,0.49414062,0.06337891,0.07446289,0.22695313,0.00737457,0.42089844,0.11293945,0.3,0.00202656,Cytoplasm,Nucleus
ENSP00000379284,0.32597656,0.4734375,0.30371094,0.06708984,0.25410157,0.19824219,0.0326477,0.22373047,0.07792969,0.14443359,0.00900574,Cytoplasm,Mitochondrion
ENSP00000335060,0.20625,0.6375,0.18789063,0.23867187,0.2046875,0.7296875,0.00324936,0.09550781,0.19863281,0.46679687,0.11567383,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.06679688,0.26621094,0.72109375,0.375,0.07451172,0.02253418,0.00118256,0.01582031,0.02954101,0.31533203,0.02306518,Nucleus,Nucleus
ENSP00000313822,0.05356445,0.30976562,0.82421875,0.03758545,0.02697754,0.17265625,0.00570526,0.02502441,0.03198242,0.10429688,0.0028183,Nucleus,Nucleus
ENSP00000483921,0.12451172,0.46757813,0.778125,0.03249664,0.09863281,0.09873047,0.00702972,0.12019043,0.12148437,0.11386719,0.11225433,Nucleus,Nucleus
ENSP00000430121,0.1375,0.4703125,0.703125,0.175,0.11923828,0.11982422,0.0411499,0.10961914,0.08696289,0.13457031,0.05175781,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.12167969,0.628125,0.50625,0.06126099,0.05136719,0.17207031,0.00196571,0.08764648,0.13789063,0.22753906,0.01157532,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.0345459,0.33867187,0.83515625,0.07792969,0.05683594,0.06035156,0.0025547,0.0350708,0.01026611,0.0467041,0.00233307,Nucleus,Nucleus
ENSP00000274031,0.03947754,0.50820312,0.76953125,0.05129395,0.02939453,0.14619141,0.10992432,0.08964844,0.03900146,0.04017334,0.00400009,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.03518066,0.27109375,0.8703125,0.01981811,0.04121094,0.11289062,0.00579681,0.0399414,0.0152832,0.03441162,0.00191116,Nucleus,Nucleus
ENSP00000493763,0.20390625,0.46679688,0.18022461,0.27197266,0.0564331,0.39726562,0.01930237,0.0861084,0.34824219,0.16473389,0.12181396,None,Nucleus
ENSP00000427300,0.09248047,0.34023437,0.646875,0.30859375,0.02851562,0.46523437,0.1394043,0.13769531,0.05878906,0.08618164,0.00704804,Nucleus,Nucleus
ENSP00000339524,0.06142578,0.28515625,0.82265625,0.04941406,0.06108399,0.18828125,0.0025116,0.10839844,0.03740234,0.0557373,0.00703888,Nucleus,Nucleus
ENSP00000480216,0.10546875,0.53164063,0.6015625,0.07199707,0.13154297,0.3828125,0.00294113,0.11435547,0.14038086,0.11289063,0.01417389,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.05039063,0.28828125,0.85546875,0.06853027,0.03542481,0.08647461,0.00077362,0.02647705,0.02478027,0.05686035,0.00049734,Nucleus,Nucleus
ENSP00000449746,0.12636719,0.49453125,0.53242188,0.07480469,0.13999023,0.19570313,0.01444855,0.10512695,0.23916015,0.13310547,0.00710449,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.24042969,0.4625,0.68046875,0.03374023,0.39179688,0.19863281,0.00608978,0.11884766,0.22617187,0.29492187,0.00821991,Nucleus,"Cytoplasm, Nucleus"
ENSP00000385529,0.33164062,0.48007812,0.38046875,0.03439942,0.32421875,0.37324219,0.02158203,0.07827148,0.23808594,0.28671875,0.30092774,Cytoplasm,Cytoplasm
ENSP00000413963,0.19550781,0.41054687,0.4953125,0.35410156,0.13115234,0.22480469,0.03848877,0.03864746,0.12177734,0.07714844,0.64819336,None,Cytoplasm
ENSP00000369411,0.25097656,0.46601562,0.37207031,0.03712158,0.12226562,0.30273437,0.01824341,0.36640625,0.02924804,0.19472656,0.00818329,None,Nucleus
ENSP00000355979,0.03144531,0.39609375,0.8625,0.08620605,0.05019531,0.10395508,0.02138672,0.05305176,0.04433594,0.02705078,0.02380371,Nucleus,Nucleus
ENSP00000503956,0.26328125,0.12509766,0.05893555,0.12236328,0.17871094,0.94765625,0.04724121,0.06933594,0.03928223,0.09780273,0.0831543,Mitochondrion,Mitochondrion
ENSP00000489856,0.10527344,0.17753906,0.11689453,0.19199219,0.08398438,0.9375,0.01955566,0.04584961,0.03630371,0.07973633,0.11958008,Mitochondrion,Mitochondrion
ENSP00000438158,0.15458984,0.6484375,0.51289062,0.38613281,0.14560547,0.38691406,0.08504639,0.08115234,0.11914062,0.18417969,0.01375733,Cytoplasm,Cytoplasm
ENSP00000362685,0.09438476,0.63046875,0.53203125,0.10673828,0.11044922,0.24570313,0.02705994,0.09213867,0.11972656,0.0934082,0.06038818,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.38984375,0.38789062,0.18105469,0.24628907,0.17617187,0.53320313,0.22695313,0.2734375,0.1430664,0.19648438,0.16035156,None,Mitochondrion
ENSP00000299163,0.05366211,0.52421875,0.42148437,0.16459961,0.04584961,0.26376953,0.07353516,0.11157227,0.07280273,0.20751953,0.00536499,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.10888672,0.27578125,0.10976563,0.21523438,0.09560547,0.8984375,0.06132813,0.03896484,0.04433594,0.08486328,0.41484375,Mitochondrion,Mitochondrion
ENSP00000453463,0.04995117,0.32128907,0.86875,0.13911133,0.02436524,0.08671875,0.00246735,0.0298584,0.01947022,0.06962891,0.00063248,Nucleus,Nucleus
ENSP00000345702,0.06523437,0.35,0.7484375,0.09445801,0.03748779,0.06083984,0.00046673,0.11220703,0.02958984,0.08505859,0.00091591,Nucleus,Nucleus
ENSP00000303315,0.12021484,0.18398438,0.8515625,0.03554687,0.07661133,0.12324219,0.02055053,0.02591553,0.04963379,0.04128418,0.00011945,Nucleus,Nucleus
ENSP00000463121,0.26152344,0.37890625,0.56445312,0.07648926,0.14824219,0.28652344,0.00376892,0.07734375,0.17988281,0.11708984,0.02269287,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.16044922,0.43398438,0.8421875,0.02484131,0.11367188,0.23535156,0.00034976,0.07019043,0.12382812,0.20947266,0.15373535,Nucleus,Nucleus
ENSP00000243878,0.10986328,0.56875,0.34921875,0.07221679,0.14140625,0.20019531,0.00116348,0.07573242,0.12763672,0.11103516,0.1105957,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.14980469,0.22871094,0.69375,0.02177735,0.07060547,0.14060059,0.01723327,0.07072754,0.10639648,0.08505859,0.00846405,Nucleus,Nucleus
ENSP00000403660,0.621875,0.246875,0.0621582,0.19306641,0.6578125,0.15585937,0.00456848,0.27460937,0.12045898,0.23925781,0.02521362,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.43203125,0.28632813,0.33496094,0.15151367,0.24511719,0.45644531,0.00506287,0.16298828,0.08330078,0.06171875,0.24453125,None,Nucleus
ENSP00000269967,0.06801758,0.49609375,0.58984375,0.03011475,0.06572266,0.39921875,0.00117073,0.12006836,0.05061035,0.08759766,0.01737671,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.1522461,0.2765625,0.23720703,0.09682617,0.02568359,0.45703125,0.03945313,0.39804688,0.15722656,0.20610352,0.7453125,Peroxisome,Cytoplasm
ENSP00000341843,0.07753906,0.43359375,0.7578125,0.07197266,0.05566406,0.17011719,0.00144339,0.06738281,0.10039063,0.12524414,0.0135849,Nucleus,Nucleus
ENSP00000484534,0.03718262,0.35214844,0.88828125,0.02211914,0.01317444,0.45566406,0.00173302,0.01474609,0.04162598,0.01416321,0.01607361,Nucleus,Nucleus
ENSP00000356974,0.19023438,0.22265625,0.19042969,0.92109375,0.36796875,0.18085937,0.00787353,0.20390625,0.12275391,0.3375,0.05595703,Extracellular,Nucleus
ENSP00000263121,0.14873047,0.4734375,0.8265625,0.13813477,0.14980469,0.11982422,0.00378266,0.05187988,0.19350586,0.1897461,0.00060577,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.03701172,0.23574219,0.878125,0.12131348,0.02344971,0.03198242,0.00203247,0.08427734,0.01549683,0.0972168,0.00230026,Nucleus,Nucleus
ENSP00000204517,0.05554199,0.34824219,0.8828125,0.03640137,0.03217774,0.11162109,0.00087905,0.01494141,0.0703125,0.15039062,0.00588455,Nucleus,Nucleus
ENSP00000438800,0.76015625,0.12089844,0.05683594,0.07463379,0.734375,0.09912109,0.00700378,0.25449219,0.1484375,0.17089844,0.00936127,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.43828125,0.67421875,0.31914062,0.01868896,0.32050781,0.25957031,0.00466461,0.32265625,0.31689453,0.60546875,0.02570801,Cytoplasm,Golgi apparatus
ENSP00000319739,0.19707031,0.19042969,0.17871094,0.40234375,0.20976563,0.11000976,0.00327453,0.57890625,0.246875,0.371875,0.03631592,None,Endoplasmic reticulum
ENSP00000468290,0.2359375,0.44257813,0.5453125,0.46601563,0.13505859,0.49335938,0.00040932,0.18925781,0.11694336,0.32871094,0.12337647,Nucleus,Mitochondrion
ENSP00000463424,0.22226563,0.61171875,0.43398438,0.08388672,0.13759765,0.11342773,0.00689392,0.18818359,0.13251953,0.15341797,0.03325195,Cytoplasm,Cytoplasm
ENSP00000420802,0.47695312,0.22265625,0.1140625,0.49335938,0.53476563,0.15507812,0.00235596,0.35703125,0.42851562,0.30449219,0.16959229,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.56796875,0.17636719,0.11835937,0.54726563,0.50078125,0.24023438,0.00120086,0.32539063,0.35703125,0.39296875,0.10170898,Membrane,Cell membrane
ENSP00000364119,0.1265625,0.55078125,0.625,0.078125,0.07797852,0.12666016,0.01323242,0.05361328,0.13466797,0.50742187,0.00168381,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.4515625,0.63359375,0.46601562,0.10717773,0.6625,0.13808594,0.00416336,0.19863281,0.13623047,0.27148437,0.01290283,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.17666016,0.45976563,0.43671875,0.24287109,0.20673828,0.25507812,0.01781921,0.06884765,0.20859375,0.08127441,0.55800781,None,Cytoplasm
ENSP00000362328,0.7875,0.14433594,0.12861328,0.19736328,0.70078125,0.28085938,0.0026371,0.31191406,0.46953125,0.15107422,0.02731934,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.13168945,0.19882813,0.86875,0.03760986,0.06157227,0.13623047,0.01906433,0.03964844,0.08168945,0.11166992,0.0006876,Nucleus,Nucleus
ENSP00000469035,0.25527344,0.48945313,0.37695313,0.06772461,0.22910156,0.18193359,0.00085487,0.10966797,0.15991211,0.08876953,0.30222168,Cytoplasm,Golgi apparatus
ENSP00000426183,0.13662109,0.46796875,0.75078125,0.02662048,0.12402344,0.11572266,0.00915527,0.11486817,0.11220703,0.10527344,0.10974884,Nucleus,Nucleus
ENSP00000435393,0.21542969,0.46171875,0.64296875,0.08251953,0.11943359,0.30097656,0.02631836,0.10444336,0.14082031,0.21230469,0.00597992,Nucleus,Nucleus
ENSP00000332049,0.55,0.22578125,0.14501953,0.34960937,0.61875,0.13876953,0.00630798,0.25820312,0.2375,0.35273437,0.08188477,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.03266602,0.22480469,0.84140625,0.04871826,0.01965332,0.35390625,0.00274658,0.06044922,0.01000977,0.04379883,0.00053482,Nucleus,Nucleus
ENSP00000468069,0.02780762,0.27890625,0.78671875,0.15107422,0.03754883,0.16308594,0.00077667,0.01646118,0.07851562,0.0347168,0.02869492,Nucleus,Nucleus
ENSP00000374550,0.08676758,0.41445312,0.74375,0.15556641,0.08759766,0.18828125,0.01798096,0.10253906,0.08706055,0.08876953,0.24072266,Nucleus,Cytoplasm
ENSP00000496837,0.17509766,0.50664063,0.47226563,0.0303833,0.13945312,0.29082031,0.00096435,0.22558594,0.15117187,0.18564453,0.00649567,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,0.7265625,0.22089844,0.18222656,0.10742188,0.7328125,0.18823242,0.00322266,0.21269531,0.40195312,0.42265625,0.05461426,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.56171875,0.24296875,0.10136719,0.41054687,0.59453125,0.18769531,0.0022438,0.38320313,0.4546875,0.32226562,0.21774902,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.16171875,0.553125,0.64765625,0.10554199,0.11650391,0.14970703,0.03405762,0.09194336,0.05366211,0.3163086,0.00655212,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.228125,0.15302735,0.20263672,0.91015625,0.31621094,0.16796875,0.02972412,0.07792969,0.17089844,0.22890625,0.02450867,Extracellular,Cell membrane
ENSP00000480722,0.07158203,0.51875,0.45,0.18408203,0.1350586,0.49726562,0.00224648,0.04750977,0.0269043,0.06357422,0.27832031,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.06674805,0.4296875,0.68671875,0.18837891,0.10537109,0.12646484,0.00070476,0.04504395,0.21484375,0.15041504,0.00069962,Nucleus,Nucleus
ENSP00000291691,0.09287109,0.44492188,0.55859375,0.4625,0.0796875,0.1828125,0.00135651,0.06743164,0.03935547,0.10053711,0.14189453,Nucleus,Nucleus
ENSP00000504515,0.26269531,0.12402344,0.06665039,0.10087891,0.17783203,0.95390625,0.03868408,0.06767578,0.04116211,0.08720703,0.07646484,Mitochondrion,Mitochondrion
ENSP00000339326,0.15810547,0.59140625,0.63203125,0.40585937,0.18496094,0.36484375,0.00053387,0.1140625,0.13364258,0.17646484,0.00440063,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.06005859,0.33632813,0.89140625,0.09423828,0.0291748,0.04282227,0.001651,0.02878418,0.02160034,0.11308594,0.00018191,Nucleus,Nucleus
ENSP00000437928,0.10429688,0.4828125,0.77578125,0.03579102,0.08945312,0.165625,0.00318069,0.08193359,0.08203125,0.07133789,0.01866455,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.08417969,0.56484375,0.48125,0.24726563,0.06704101,0.25585938,0.00413208,0.04787598,0.08532715,0.10732422,0.00143852,Cytoplasm,Cytoplasm
ENSP00000326693,0.66171875,0.10556641,0.13222656,0.0336792,0.09726562,0.92734375,0.25693359,0.16269531,0.15634766,0.13857422,0.496875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.19736328,0.43789063,0.33359375,0.41953125,0.18164063,0.4640625,0.22880859,0.16679687,0.13095703,0.16455078,0.15869141,None,Nucleus
ENSP00000268125,0.35,0.596875,0.39765625,0.0722168,0.13828125,0.26757813,0.00683899,0.27685547,0.26972656,0.3625,0.01678772,Cytoplasm,Cytoplasm
ENSP00000499450,0.3921875,0.08540039,0.11982422,0.07299804,0.07670898,0.91796875,0.35664062,0.06625976,0.04746094,0.13310547,0.13056641,Mitochondrion,Mitochondrion
ENSP00000359795,0.44882812,0.54140625,0.46171875,0.10522461,0.62421875,0.0934082,0.01275635,0.16054688,0.05830078,0.23769531,0.00654754,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.49648437,0.19960937,0.16699219,0.20703125,0.14726563,0.6640625,0.02603149,0.52851562,0.16523438,0.25878906,0.48066406,"Membrane, Mitochondrion",Cytoplasm
ENSP00000440227,0.16865234,0.609375,0.240625,0.11394043,0.07480469,0.4125,0.25479736,0.14453125,0.11201172,0.13603516,0.11655273,Cytoplasm,Cytoplasm
ENSP00000371408,0.58984375,0.41132813,0.37109375,0.02593994,0.60546875,0.25625,0.00308075,0.17617187,0.46367187,0.59414063,0.1321289,"Membrane, Cell membrane",Cell membrane
ENSP00000351211,0.74375,0.12539062,0.11123047,0.07976074,0.73125,0.36445313,0.03276367,0.12700195,0.11918945,0.05219726,0.0505188,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.25800781,0.12714843,0.07368164,0.04682617,0.04875488,0.9828125,0.41113281,0.02885742,0.03067627,0.03149414,0.24550781,Mitochondrion,Mitochondrion
ENSP00000385376,0.12070312,0.65859375,0.484375,0.04295349,0.05146484,0.1765625,0.00135918,0.07416992,0.15317383,0.26074218,0.00790711,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.65859375,0.14111328,0.14394531,0.11782227,0.72109375,0.37929688,0.01000366,0.11108399,0.1390625,0.06254883,0.05840759,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.1111084,0.26113281,0.79609375,0.03845215,0.08369141,0.12493897,0.00216446,0.07052002,0.05372315,0.04761963,0.00989075,Nucleus,Nucleus
ENSP00000427329,0.04328613,0.4265625,0.790625,0.03051758,0.02692871,0.14492187,0.00520935,0.06228027,0.0248291,0.03581543,0.01255493,Nucleus,Nucleus
ENSP00000364525,0.0440918,0.20839844,0.93515625,0.10771485,0.02590332,0.09321289,0.08005371,0.01622315,0.03007813,0.06054687,0.00110321,Nucleus,Nucleus
ENSP00000261245,0.12880859,0.49492187,0.73203125,0.01786499,0.12519531,0.23789062,0.00080427,0.14960938,0.15888672,0.08579102,0.00476074,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.0305542,0.34140625,0.80234375,0.19013672,0.04023437,0.2890625,0.00275421,0.06230469,0.05407715,0.04407959,0.03798828,Nucleus,Nucleus
ENSP00000430457,0.38789063,0.5484375,0.39023438,0.07224121,0.39570312,0.23359375,0.01253662,0.15537109,0.21904297,0.38554687,0.00362854,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000478813,0.18066406,0.11777344,0.11445312,0.15087891,0.06777344,0.9390625,0.02268066,0.07236328,0.04128418,0.08652344,0.23466797,Mitochondrion,Mitochondrion
ENSP00000307695,0.19453125,0.52421875,0.490625,0.15141602,0.20078125,0.28085937,0.00203171,0.12646485,0.13945313,0.15683594,0.18383789,Cytoplasm,Nucleus
ENSP00000225972,0.68203125,0.16064453,0.27910156,0.06633301,0.23769531,0.41328125,0.05476074,0.4265625,0.22402344,0.37148438,0.08893433,Membrane,Endoplasmic reticulum
ENSP00000380311,0.13984375,0.5265625,0.76640625,0.03884277,0.11152344,0.16582031,0.00171661,0.090625,0.10161133,0.10913086,0.00839386,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.45820313,0.1859375,0.16601562,0.60351563,0.08881836,0.21972656,0.01400147,0.3171875,0.10048828,0.5671875,0.01582947,Membrane,Nucleus
ENSP00000321679,0.15742187,0.49492187,0.51132813,0.11401367,0.23339844,0.31464844,0.00735474,0.10224609,0.12016601,0.22050781,0.02752685,Cytoplasm,Nucleus
ENSP00000316042,0.04479981,0.59453125,0.76875,0.09154053,0.05615235,0.06494751,0.0092041,0.08360596,0.04975586,0.02108154,0.00074425,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.10859375,0.27382813,0.78203125,0.04846192,0.06008301,0.13352661,0.00200024,0.0784668,0.05123291,0.04371338,0.02576904,Nucleus,Nucleus
ENSP00000346300,0.3046875,0.58085938,0.48984375,0.06188965,0.28652344,0.09277344,0.00681458,0.05900879,0.28896484,0.25839844,0.01434326,Cytoplasm,Nucleus
ENSP00000279206,0.12631836,0.578125,0.30390625,0.34052734,0.24492188,0.39296875,0.00401382,0.11733398,0.04968262,0.19492187,0.76132813,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.246875,0.43320313,0.4453125,0.28476562,0.1578125,0.33046875,0.0239624,0.1123291,0.03479004,0.16376953,0.00602131,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.21308594,0.3984375,0.53984375,0.06975097,0.1484375,0.35273437,0.03575134,0.06921387,0.0282959,0.04926758,0.0217102,Nucleus,Nucleus
ENSP00000274000,0.5109375,0.39648438,0.42226562,0.02270508,0.46445312,0.29199219,0.01949463,0.06289063,0.3390625,0.38867187,0.05761719,Membrane,Golgi apparatus
ENSP00000457284,0.17246094,0.22128906,0.14042969,0.95,0.2640625,0.17910156,0.00774231,0.13007813,0.1921875,0.334375,0.03337402,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.86796875,0.15722656,0.11318359,0.01888428,0.28203125,0.9515625,0.04438477,0.29804688,0.17324219,0.23554687,0.26074219,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.18974609,0.55,0.5125,0.20527344,0.16591797,0.3390625,0.17563477,0.23623047,0.10634766,0.19638672,0.01123352,Cytoplasm,Mitochondrion
ENSP00000275766,0.03632812,0.396875,0.59140625,0.2640625,0.02885742,0.19072266,0.00066719,0.06494141,0.03269043,0.03428955,0.00439453,Nucleus,Cytoplasm
ENSP00000446662,0.19414062,0.21953125,0.18046875,0.86171875,0.26484375,0.12060547,0.00908508,0.24570313,0.33007813,0.32890625,0.01655273,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.14101563,0.13007813,0.12861328,0.1875,0.09355469,0.89453125,0.01740112,0.05209961,0.07739258,0.10507813,0.09365234,Mitochondrion,Mitochondrion
ENSP00000283429,0.16767578,0.3296875,0.25546875,0.15117187,0.20957031,0.31699219,0.01103516,0.08056641,0.103125,0.27226562,0.2616211,None,Nucleus
ENSP00000503461,0.25214844,0.121875,0.06557617,0.11035156,0.15917969,0.95234375,0.05710449,0.06176758,0.03662109,0.0800293,0.07509766,Mitochondrion,Mitochondrion
ENSP00000496754,0.06630859,0.31796875,0.69765625,0.28867187,0.04958496,0.13974609,0.00106621,0.07124023,0.0432373,0.10239258,0.00375366,Nucleus,Nucleus
ENSP00000265523,0.05380859,0.55039062,0.49882812,0.14550781,0.02103271,0.51210938,0.0380188,0.10966797,0.03476562,0.22226562,0.01851654,Cytoplasm,Cytoplasm
ENSP00000408065,0.15234375,0.55507813,0.41835938,0.39833984,0.17714844,0.13339844,0.02266846,0.03479004,0.08198242,0.11860351,0.00836716,Cytoplasm,Nucleus
ENSP00000392629,0.29355469,0.24238281,0.14580078,0.7890625,0.21445312,0.47539062,0.00384674,0.24726563,0.18925781,0.18496094,0.02498779,Extracellular,Cell membrane
ENSP00000371061,0.16630859,0.52460937,0.53828125,0.11396484,0.15478515,0.21054688,0.00324097,0.22714844,0.20097657,0.31269531,0.02435303,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.05664062,0.31015625,0.7890625,0.2109375,0.05126953,0.07219238,0.01529541,0.06030273,0.03233643,0.16132812,0.02357483,Nucleus,Nucleus
ENSP00000265164,0.1921875,0.659375,0.55429688,0.32285156,0.25761718,0.46992187,0.00215988,0.16416016,0.28759766,0.19433594,0.00511322,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.18535156,0.37617187,0.23769531,0.68515625,0.22636719,0.31367187,0.00136909,0.1484375,0.16162109,0.33203125,0.03511963,Extracellular,Golgi apparatus
ENSP00000429225,0.53828125,0.64296875,0.22958984,0.02134705,0.38203125,0.703125,0.01325226,0.49140625,0.42441406,0.65234375,0.21303711,"Membrane, Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000420452,0.11103516,0.24296875,0.21015625,0.8546875,0.12714844,0.25410156,0.01150818,0.13232422,0.11044922,0.21386719,0.07319336,Extracellular,Nucleus
ENSP00000370990,0.10771484,0.22226563,0.8140625,0.02484131,0.06625976,0.07416992,0.01930847,0.0496582,0.03463135,0.0951416,0.05762024,Nucleus,Nucleus
ENSP00000413666,0.1609375,0.39335938,0.65703125,0.10053711,0.13066406,0.15004883,0.00817871,0.0368164,0.11708984,0.13847656,0.0572998,Nucleus,Cytoplasm
ENSP00000296921,0.09775391,0.18652344,0.83828125,0.02604675,0.08369141,0.04875488,0.00464039,0.04304199,0.02400208,0.0378418,0.01341476,Nucleus,Nucleus
ENSP00000448029,0.6046875,0.22714844,0.15302734,0.29023438,0.52148438,0.20019531,0.0023468,0.31757812,0.45,0.41601563,0.09475098,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.04267578,0.26601563,0.846875,0.07524414,0.04658203,0.12089844,0.00220795,0.03300781,0.02768555,0.03996582,0.00486984,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.23066406,0.10214844,0.06738281,0.17480469,0.08999023,0.9421875,0.10817871,0.04638672,0.0375,0.0887207,0.04523926,Mitochondrion,Mitochondrion
ENSP00000361524,0.06694336,0.23125,0.796875,0.12809448,0.0401123,0.07490234,0.00120087,0.02849121,0.03051758,0.03615723,0.00740051,Nucleus,Nucleus
ENSP00000443578,0.18076172,0.44101563,0.37929687,0.3477539,0.08955078,0.42070313,0.01479797,0.16269531,0.04294434,0.18037109,0.01529541,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.7546875,0.13876953,0.13574219,0.01843872,0.20214844,0.890625,0.03674316,0.23417969,0.20390625,0.10878906,0.17047119,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.07060547,0.37109375,0.734375,0.10126953,0.06298828,0.2227539,0.0026001,0.07084961,0.04223633,0.04824219,0.07338867,Nucleus,Nucleus
ENSP00000362691,0.11904297,0.47539063,0.5875,0.11435547,0.09233398,0.1859375,0.07182617,0.08833008,0.16567383,0.09555664,0.07347412,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.09169922,0.50898437,0.64609375,0.14658203,0.11953125,0.21875,0.00130386,0.03801269,0.07099609,0.14208984,0.0396698,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.14111328,0.34296875,0.60390625,0.26816406,0.08852539,0.36367187,0.18359375,0.19472656,0.10380859,0.35234375,0.00614319,Nucleus,Cell membrane
ENSP00000453021,0.33046875,0.5796875,0.33007812,0.13886719,0.35703125,0.27480469,0.009198,0.12783203,0.26445313,0.15048828,0.05297851,Cytoplasm,Nucleus
