# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000274031,0.03807373199999999,0.618359374,0.7840820300000001,0.043145750000000004,0.030169678,0.10212402400000001,0.054968260000000005,0.1102417,0.05668945400000001,0.052320860000000004,0.010072611999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.03460082999999999,0.2953125,0.903125002,0.016678237999999998,0.040356444000000005,0.064849852,0.008059142,0.04924316399999999,0.018869018,0.032689284,0.005101608,Nucleus,Nucleus
ENSP00000493763,0.24039306800000002,0.58876953,0.15059814600000002,0.237719726,0.06758957000000002,0.205633546,0.023526002,0.113647462,0.435217284,0.153103638,0.17315979,Cytoplasm,Nucleus
ENSP00000427300,0.146557616,0.42392578,0.67548828,0.23039550800000003,0.052349853999999994,0.47089843800000003,0.100253294,0.187561034,0.127697754,0.167443846,0.047982788,Nucleus,Nucleus
ENSP00000339524,0.039111328,0.301611328,0.891406252,0.046937558000000004,0.035948179999999996,0.15312499999999998,0.004746866,0.13387451200000003,0.04311828599999999,0.06129760799999999,0.017111588,Nucleus,Nucleus
ENSP00000480216,0.175036624,0.637792968,0.59423828,0.058789062,0.20058593600000002,0.323413088,0.002705766,0.17644042799999998,0.20148925799999998,0.14168701199999997,0.023125838000000003,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.055236818,0.303857422,0.894726562,0.07368469200000001,0.04133300599999999,0.062396240000000006,0.001972212,0.030401612,0.033609007999999996,0.049270629999999996,0.000718272,Nucleus,Nucleus
ENSP00000449746,0.14775390600000002,0.514746096,0.589697264,0.03312836,0.148242186,0.12037963999999998,0.005937722,0.135247802,0.200280762,0.088028718,0.009959125999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.38085937400000003,0.519140626,0.6221679699999999,0.03429412799999999,0.4655761739999999,0.22346191599999998,0.010253144,0.20250244200000003,0.385009766,0.392016604,0.036207961999999996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.460498046,0.5535156239999999,0.36733398599999995,0.022090912,0.456933594,0.315356442,0.024092101999999997,0.118566896,0.31369628799999993,0.367138672,0.32324218800000004,"Membrane, Cytoplasm",Cytoplasm
ENSP00000413963,0.19453125,0.48769531199999994,0.540380858,0.33819580000000005,0.13997803,0.22880859199999998,0.038536834,0.05854492200000001,0.191601562,0.099627684,0.6152557359999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000369411,0.32834473000000003,0.49633789000000006,0.32319336,0.017213824000000003,0.15355835,0.21984863400000004,0.018515492,0.307629396,0.080194094,0.13973693999999998,0.017169189999999997,Cytoplasm,Nucleus
ENSP00000355979,0.028695678000000002,0.414794924,0.922558592,0.049661252,0.048602294000000004,0.059576414,0.02189827,0.05487060399999999,0.048309324,0.018241881999999997,0.023377992,Nucleus,Nucleus
ENSP00000503956,0.370800782,0.173999024,0.079284668,0.077380372,0.226000976,0.9385742180000001,0.029492186000000004,0.091577148,0.055670170000000005,0.08961181599999998,0.064981078,Mitochondrion,Mitochondrion
ENSP00000489856,0.16862793199999998,0.217187498,0.14025878600000002,0.105059812,0.10187378,0.9342773440000001,0.013451003999999999,0.064538574,0.056951906,0.08692016600000001,0.07734985400000001,Mitochondrion,Mitochondrion
ENSP00000438158,0.19018554599999998,0.720410156,0.517285156,0.25418701199999993,0.14729003599999999,0.34995117200000003,0.059955598,0.155078124,0.22377929800000002,0.271069336,0.041473385999999994,Cytoplasm,Cytoplasm
ENSP00000362685,0.130444336,0.6880859380000001,0.5238769540000001,0.06217041000000001,0.127539062,0.192126466,0.017762758,0.142407226,0.199975586,0.125866696,0.060072325999999995,Cytoplasm,Nucleus
ENSP00000502859,0.540332032,0.38916015600000003,0.183056642,0.187768556,0.210253904,0.5099121080000001,0.253442384,0.321875,0.20869140599999997,0.21137695400000003,0.213391114,Membrane,Mitochondrion
ENSP00000299163,0.082391358,0.617773436,0.36411132799999996,0.13389587399999997,0.060290526,0.21531982200000002,0.058071898,0.22779541,0.13248291,0.241796876,0.014834216,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.16635742,0.32861328199999995,0.127111814,0.143945312,0.11419677800000001,0.9047851579999999,0.048962399999999996,0.05553589,0.07666015600000001,0.103857424,0.30234375,Mitochondrion,Mitochondrion
ENSP00000453463,0.05,0.29968261999999996,0.9198242179999999,0.143151856,0.027658077999999996,0.054980468000000005,0.00302329,0.028681945999999996,0.0245636,0.044494627999999994,0.001639104,Nucleus,Nucleus
ENSP00000345702,0.077246094,0.37495117,0.7607421879999999,0.09793701,0.051727296,0.073376466,0.00199231,0.10089111399999999,0.030558777999999998,0.112158202,0.002000452,Nucleus,Nucleus
ENSP00000303315,0.12337646399999999,0.21457519399999997,0.8933593759999999,0.023734282000000002,0.088323974,0.099731444,0.002767898,0.02511444,0.038256833999999997,0.04017334,0.00040079199999999997,Nucleus,Nucleus
ENSP00000463121,0.306738282,0.42524414200000005,0.63227539,0.07142944400000001,0.171203614,0.239147948,0.008386468000000001,0.09821777400000001,0.20279541,0.153826904,0.020120238000000002,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.22485351600000003,0.469091796,0.8715820320000001,0.021216582,0.127441406,0.26721191600000005,0.001064564,0.07434692400000001,0.156103516,0.204418944,0.09145355200000001,Nucleus,Nucleus
ENSP00000243878,0.174145506,0.6393554700000001,0.310498048,0.06832580800000002,0.196887208,0.16784667999999997,0.0014964580000000002,0.10268554599999999,0.20192871,0.118701172,0.107870482,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.14781494199999998,0.26789550999999995,0.756152346,0.02621155,0.07314453,0.148925784,0.011462736000000001,0.07250366,0.179888918,0.09975281000000001,0.028927184,Nucleus,Nucleus
ENSP00000403660,0.762695312,0.280126954,0.07958984200000001,0.098645018,0.787402344,0.08843994200000001,0.00375767,0.310986328,0.216296388,0.262207032,0.01658325,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.552148438,0.31574707,0.34267578200000004,0.140008546,0.268945312,0.4265625,0.004034806,0.17822265399999998,0.118469238,0.07201843399999999,0.242956542,Membrane,Nucleus
ENSP00000269967,0.089770506,0.582324218,0.63232422,0.031033324,0.08049316399999999,0.354956054,0.001005366,0.126245118,0.07111206,0.079833984,0.026311492000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.165209962,0.264501954,0.241259764,0.106428528,0.030895998,0.33076171800000004,0.13006897,0.557470702,0.16953125200000002,0.2520813,0.8388671879999998,Peroxisome,Cytoplasm
ENSP00000341843,0.094592284,0.5219238299999999,0.8308593739999999,0.029840087999999997,0.071606446,0.153979492,0.000628186,0.08581543,0.14212646599999998,0.13897705,0.015073012,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.031594847999999995,0.45410156200000007,0.932910158,0.014946937999999998,0.015407946,0.33125,0.00166309,0.016168976,0.067300414,0.01010742,0.040028094,Nucleus,Nucleus
ENSP00000356974,0.312841798,0.248193362,0.17675781200000001,0.822851562,0.4434570320000001,0.130297852,0.009389307999999999,0.338256834,0.24138183600000002,0.38720703199999995,0.046493532,Extracellular,Nucleus
ENSP00000263121,0.169006348,0.4982910159999999,0.844531248,0.184075928,0.150122072,0.11350097799999999,0.005126906,0.06901550199999999,0.145544434,0.143634034,0.004659068,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.039437866,0.249316406,0.9069335940000001,0.094769286,0.023016357999999997,0.021899414,0.003095726,0.115197752,0.023873138,0.11022949199999998,0.004029226,Nucleus,Nucleus
ENSP00000204517,0.058483888,0.39409179799999994,0.9395507820000001,0.033348082,0.044732664,0.10540771600000001,0.000722672,0.014926528,0.08656006000000001,0.108666992,0.005053806,Nucleus,Nucleus
ENSP00000438800,0.8776367180000001,0.12619629,0.058532716,0.044335938,0.8598632799999999,0.06528320400000001,0.0058753979999999996,0.25793457000000003,0.27932128799999995,0.197778322,0.011525726,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.577734374,0.718164064,0.326904298,0.025283240000000002,0.41958007999999997,0.31315918000000004,0.00643635,0.303833008,0.522558594,0.664160158,0.044378662,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,0.265356446,0.223706054,0.19548339799999997,0.21669921799999997,0.249658204,0.0789917,0.005135824,0.680810546,0.29953613199999995,0.381835936,0.05354766800000001,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.34711914200000005,0.532958984,0.524365234,0.32402344,0.197875974,0.46821288999999994,0.0017583139999999998,0.281176758,0.250708008,0.43173828,0.151165772,Cytoplasm,Mitochondrion
ENSP00000463424,0.28608398599999996,0.672070312,0.423339842,0.06521606400000002,0.166870118,0.11500854599999999,0.014339446,0.20811767799999997,0.196240234,0.20352783399999996,0.07973480200000001,Cytoplasm,Cytoplasm
ENSP00000420802,0.6685546880000001,0.256811524,0.1258667,0.320166016,0.7248046880000001,0.09667969000000001,0.002754594,0.38666992399999994,0.5402832020000001,0.34157715,0.109899902,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.763281248,0.208081052,0.12702636799999997,0.30390625,0.6858398459999999,0.16386719,0.002447892,0.41503906200000007,0.48632812400000003,0.38852538999999997,0.093542478,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.133886718,0.652246092,0.6039062500000001,0.043203734,0.08363037200000001,0.072964478,0.009367752,0.086621094,0.138079832,0.41362305,0.002257178,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.541796876,0.676171876,0.48530273400000007,0.067085268,0.7590820319999999,0.07841186600000001,0.011969758,0.23833007800000003,0.193212892,0.30083007800000006,0.017141724,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.21809082200000002,0.533154296,0.45717773399999995,0.21554565400000003,0.258715822,0.243579102,0.01284256,0.08815917999999999,0.315625,0.115863038,0.526837158,Cytoplasm,Cytoplasm
ENSP00000362328,0.8676757800000001,0.14709472599999998,0.15888671999999998,0.135040282,0.7993164079999999,0.18303222599999996,0.0049987799999999995,0.319262696,0.6140625,0.16629638600000002,0.019312285999999998,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.129052732,0.235693362,0.9105468739999999,0.024927522,0.059741212,0.13927002000000002,0.003983972,0.038772584000000006,0.058151246000000004,0.10505371,0.000593078,Nucleus,Nucleus
ENSP00000469035,0.263378908,0.56328125,0.42705077999999996,0.07734069800000001,0.30258789199999997,0.10791015600000001,0.002280188,0.11065674,0.17929687200000002,0.076553344,0.41431885,Cytoplasm,Golgi apparatus
ENSP00000426183,0.12665405400000002,0.5524902340000001,0.8169921899999999,0.0392807,0.140393068,0.07995605600000001,0.007686902000000001,0.070239258,0.087246706,0.08581543,0.038717650000000006,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.292578126,0.48134765599999996,0.623925784,0.099545288,0.174243164,0.31445312599999997,0.032556918000000004,0.16446533400000002,0.22194824200000002,0.28503417999999997,0.023482514000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.712597656,0.257226562,0.15637207000000003,0.2163208,0.756250002,0.087072754,0.005032732,0.36242675799999996,0.373510742,0.399902342,0.06651001000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.031906128,0.270043944,0.901562498,0.047929382000000006,0.020264436000000004,0.235571288,0.0040311340000000005,0.081170654,0.013854977999999999,0.04055175800000001,0.001158238,Nucleus,Nucleus
ENSP00000468069,0.04872742000000001,0.32348633,0.805566408,0.09644165,0.052694701999999996,0.128985596,0.0006556400000000001,0.03165283,0.11741943200000002,0.042590331999999995,0.016818046,Nucleus,Nucleus
ENSP00000374550,0.126806642,0.49936523400000005,0.7690429700000001,0.114196776,0.124328612,0.19426269599999998,0.022079467999999998,0.16345215,0.127453614,0.104370118,0.26401367200000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.20893554600000003,0.543847658,0.513037108,0.032012175999999996,0.172290038,0.242700196,0.001348102,0.23107910199999998,0.193615724,0.16113281399999999,0.0064556119999999995,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,0.8093750020000001,0.267504884,0.20402832,0.070520018,0.7990234380000001,0.14495849600000002,0.0041164439999999995,0.20498046799999997,0.525195314,0.366552734,0.025028230000000002,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.733984376,0.274072264,0.11475830000000001,0.27536621,0.775976562,0.11165771400000002,0.00255394,0.38476562400000003,0.56538086,0.364794922,0.14852295,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.143688966,0.6361328119999999,0.7075195320000001,0.060974118,0.09999999999999999,0.10642700000000001,0.018305968,0.117938232,0.049511717999999996,0.27103882,0.0057926159999999996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.36186523200000004,0.17873535000000002,0.17027587800000005,0.87324219,0.46357422000000004,0.107434082,0.019882966000000002,0.17480468799999999,0.27568359400000003,0.328369142,0.011647036,Extracellular,Cell membrane
ENSP00000480722,0.098571776,0.6464843760000001,0.429638672,0.096588136,0.15526122999999997,0.513134766,0.00378809,0.088732908,0.062280272000000005,0.08063965000000001,0.373083496,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.076617432,0.47958984200000004,0.7867187480000001,0.22238769600000002,0.10017395,0.10813598399999999,0.000299538,0.04457855399999999,0.24985351799999997,0.134072876,0.001370096,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.159045412,0.531152344,0.6035156260000001,0.308642578,0.107595822,0.16802978600000001,0.0022883879999999997,0.08847656400000001,0.07306518599999999,0.12404174799999998,0.17007446399999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.368603514,0.17158203,0.089843748,0.06620788400000001,0.2265625,0.943066404,0.026968384,0.08794555600000001,0.057946776,0.079919436,0.061599732,Mitochondrion,Mitochondrion
ENSP00000339326,0.218750002,0.636035158,0.623632812,0.27282715,0.22277831800000003,0.34804687400000006,0.001088216,0.167077636,0.159680176,0.195874024,0.006347656,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.050421139999999996,0.315234376,0.940332032,0.136639404,0.030838011999999998,0.028251652,0.001364994,0.023655699999999998,0.027778624000000002,0.055999756,0.00039810000000000003,Nucleus,Nucleus
ENSP00000437928,0.131713864,0.536376952,0.8059570319999999,0.046018218,0.094158932,0.15849609399999998,0.00390587,0.11445312599999999,0.12158203000000001,0.075238036,0.027976607999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.11340942400000001,0.625097658,0.46708984400000003,0.165368654,0.08795166,0.293444822,0.014804457999999998,0.067077638,0.10147705,0.15927734400000002,0.007758711999999998,Cytoplasm,Cytoplasm
ENSP00000326693,0.708496094,0.129321288,0.16435546999999998,0.03371887,0.1125,0.875683592,0.256115722,0.20424804600000002,0.246435546,0.171826172,0.513916018,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.283764648,0.521289064,0.38701172,0.24064941599999998,0.26044922,0.41210937599999997,0.186730958,0.265209962,0.20122070399999997,0.21357421800000004,0.213830566,Cytoplasm,Nucleus
ENSP00000268125,0.401904296,0.683886718,0.377783204,0.06737670800000001,0.155908204,0.198254396,0.00934906,0.43974609600000003,0.298291016,0.35231933400000004,0.02259941,Cytoplasm,Cytoplasm
ENSP00000499450,0.464111328,0.10479736399999999,0.147998048,0.044989014,0.094958496,0.90439453,0.23425292800000003,0.07934570199999999,0.058905030000000004,0.117907714,0.112670898,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.521386722,0.6353515620000001,0.39829101799999994,0.085882568,0.68232422,0.07165222,0.017876434,0.21362304999999998,0.12506103600000001,0.268530274,0.00869427,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.6374511719999999,0.22844238199999997,0.22719726799999998,0.15502929399999998,0.17147217,0.599804688,0.03628387600000001,0.6278320300000001,0.265576172,0.29082031399999997,0.482836916,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.19345703200000003,0.6923828139999999,0.229467774,0.10436859000000001,0.070446778,0.38215331999999996,0.200450134,0.1928833,0.173828124,0.17055663999999998,0.173608398,Cytoplasm,Cytoplasm
ENSP00000371408,0.7181640619999999,0.42963867,0.3610351560000001,0.024546052,0.6991210920000002,0.293725586,0.00701561,0.264331054,0.5550292960000001,0.6981445319999999,0.20739746,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000351211,0.8821289059999999,0.14229736199999998,0.11153564600000002,0.034187316,0.859765626,0.22380371000000002,0.01736908,0.15499267599999997,0.21235351600000002,0.08228149399999998,0.039791872,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.304443358,0.17685547,0.0953125,0.03500061,0.055682372,0.974218752,0.27470703199999996,0.041162111999999994,0.038894652,0.033703614,0.127514646,Mitochondrion,Mitochondrion
ENSP00000385376,0.14124756,0.735644532,0.483642578,0.050093842,0.076678468,0.14431152200000003,0.000807952,0.07228393600000001,0.177441406,0.27614745999999996,0.014718630000000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.8420898439999999,0.15102538999999998,0.13395996000000002,0.052072142,0.863183594,0.230322264,0.0059536,0.16385497999999998,0.264575196,0.108093262,0.035728454,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.12012024000000002,0.292041016,0.850488282,0.034513855999999996,0.104791262,0.143107606,0.00652374,0.049392698,0.052831266,0.037910462,0.005665969999999999,Nucleus,Nucleus
ENSP00000427329,0.074023438,0.5353027340000001,0.768749998,0.02165909,0.050369262000000005,0.15040283000000002,0.0033363340000000007,0.08170166000000001,0.042687987999999996,0.046229554,0.024940872,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.052676392,0.19505615199999998,0.959863282,0.086213684,0.03699493399999999,0.049896237999999996,0.10922241200000002,0.022629548,0.041215516,0.04845581,0.00111356,Nucleus,Nucleus
ENSP00000261245,0.128063964,0.532128906,0.781445312,0.023921202,0.129943848,0.191113284,0.0011390920000000002,0.1328125,0.14835205199999998,0.07661743,0.0052681920000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.037960813999999996,0.364160156,0.8700195300000001,0.090808104,0.036022946,0.221118164,0.0028097400000000002,0.08510742,0.060388182,0.035342408000000006,0.03295059200000001,Nucleus,Nucleus
ENSP00000430457,0.5443847660000001,0.5904296899999999,0.373681642,0.038909914000000004,0.49482421800000004,0.194152832,0.01328888,0.218872072,0.404833982,0.45219726599999993,0.0063068379999999995,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.26577148399999995,0.15632324199999997,0.13054199400000002,0.079296876,0.084210206,0.932910158,0.017330932,0.104559326,0.067053224,0.08768921,0.14821167000000002,Mitochondrion,Mitochondrion
ENSP00000307695,0.284570312,0.63388672,0.471923826,0.07220459,0.27609863199999995,0.21083984400000003,0.0022701260000000003,0.19243163800000002,0.1703125,0.164257814,0.14639892599999998,Cytoplasm,Nucleus
ENSP00000225972,0.790527346,0.18029785,0.34208984400000003,0.05547790600000001,0.282666016,0.31760254,0.043104553999999996,0.5603515619999999,0.30942382999999996,0.414843752,0.12273559600000002,Membrane,Endoplasmic reticulum
ENSP00000380311,0.154492188,0.5427734399999999,0.7998046879999999,0.048101806,0.11102294800000001,0.14945068199999997,0.0036695,0.11323242200000001,0.124011232,0.102911376,0.017271803999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.60180664,0.20590820199999998,0.18776855399999998,0.414843748,0.122937012,0.173974608,0.0116745,0.45366211199999995,0.18843994199999997,0.663867186,0.021135711999999997,Membrane,Nucleus
ENSP00000321679,0.22412109600000002,0.6267578119999999,0.475048828,0.093893432,0.271362306,0.20622558600000002,0.004935838,0.14890136799999998,0.12868042000000002,0.28054199199999996,0.032163238,Cytoplasm,Nucleus
ENSP00000316042,0.069543458,0.672265624,0.75390625,0.046949766,0.09645995999999998,0.045923996,0.005914595999999999,0.17885436799999999,0.053344725999999995,0.022167970000000002,0.0026487,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.12393188400000002,0.29765625,0.837500002,0.034112548000000006,0.07629699799999999,0.148759462,0.005955718,0.05609741,0.05202942000000001,0.037358091999999996,0.014521028,Nucleus,Nucleus
ENSP00000346300,0.34199219,0.684179686,0.43105468799999996,0.065014648,0.34326172199999994,0.07062378,0.006204034000000001,0.07908325000000001,0.33483276400000006,0.28491210999999994,0.004445075999999999,Cytoplasm,Nucleus
ENSP00000279206,0.19063720799999997,0.601074216,0.33129883000000004,0.162860108,0.297558592,0.419775388,0.002560186,0.258947756,0.13435669,0.258178712,0.9144531239999999,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.23325195399999998,0.49487304600000004,0.46279297,0.242858886,0.138354496,0.30947265599999996,0.023687744,0.210028076,0.040869140000000005,0.142529298,0.0041915419999999995,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000352831,0.21727294800000002,0.521923828,0.5589355460000001,0.073847962,0.17352295,0.26965332,0.025141718,0.048535156,0.044007872,0.031176758000000006,0.024221038,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.67167969,0.403125002,0.40390625,0.017247012,0.6022460940000001,0.281054688,0.037345886,0.120556642,0.4440429679999999,0.460595702,0.169055174,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.27121582,0.23935547000000001,0.13560791,0.891406252,0.378662112,0.11562500199999999,0.0062589640000000005,0.22536620999999996,0.30673828,0.397705078,0.024316406,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.8930664079999999,0.186499024,0.125244142,0.017018125999999998,0.358642578,0.9212890619999999,0.04593505800000001,0.304003908,0.20104980599999997,0.265991212,0.300756836,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.25673828,0.623925782,0.517626956,0.166137694,0.198376466,0.34663085800000004,0.22604370199999999,0.33522949,0.164404296,0.27663574399999996,0.040360258,Cytoplasm,Mitochondrion
ENSP00000275766,0.038909910000000006,0.506591798,0.634082032,0.21737060599999997,0.034617614,0.164544678,0.001069784,0.072363282,0.043203738000000005,0.041586304,0.004757022,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.285083008,0.22177734600000001,0.154614258,0.78720703,0.372265626,0.09094238400000001,0.007020947999999999,0.40458984200000003,0.4943847659999999,0.38833007999999997,0.021408844,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.23728027200000001,0.162182618,0.14914550799999998,0.11789550800000001,0.1267334,0.8877929680000001,0.013668824000000001,0.081976318,0.122766114,0.11085205199999999,0.07827453399999999,Mitochondrion,Mitochondrion
ENSP00000283429,0.189892576,0.426855468,0.24638061600000002,0.10428772,0.249291992,0.20209961,0.011683653999999998,0.104754638,0.17109375200000002,0.23181152200000002,0.520947266,None,Nucleus
ENSP00000503461,0.355371094,0.17185058800000003,0.08720703199999999,0.07076416199999999,0.20114746,0.943847656,0.036450196000000004,0.08303833000000001,0.053045652,0.07557983399999998,0.063974,Mitochondrion,Mitochondrion
ENSP00000496754,0.057720947999999994,0.325585936,0.819628908,0.29562988199999995,0.034677124,0.084161376,0.001053584,0.087701418,0.041726684,0.06820220800000001,0.001844502,Nucleus,Nucleus
ENSP00000265523,0.061712646,0.631640626,0.46621093999999996,0.109944916,0.022483824,0.41313476600000004,0.033605958000000005,0.128009032,0.082650756,0.30800781200000005,0.0526783,Cytoplasm,Cytoplasm
ENSP00000408065,0.18425292799999998,0.630273438,0.457861328,0.275292968,0.23500976400000004,0.093389892,0.029852295999999993,0.059661865999999994,0.113156126,0.124359132,0.008118952,Cytoplasm,Nucleus
ENSP00000392629,0.419140624,0.258764648,0.151013184,0.721582032,0.332885742,0.365478514,0.006243416,0.250244142,0.237573242,0.21477050800000003,0.025094604000000003,Extracellular,Cell membrane
ENSP00000371061,0.220971678,0.595996092,0.533691406,0.102441406,0.19521484399999997,0.19399414199999998,0.0036902439999999996,0.268432618,0.33059082,0.33115234400000004,0.0417099,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.071405028,0.365771484,0.82265625,0.152944948,0.05343628,0.04143752999999999,0.014287567999999997,0.08200073399999999,0.050848388,0.23242187799999997,0.014804174,Nucleus,Nucleus
ENSP00000265164,0.227050782,0.7071289060000001,0.5820312519999999,0.238623046,0.282617188,0.42397461,0.004946948,0.19991455,0.29465332,0.21228027200000002,0.008598518,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.311914062,0.45751953,0.216259766,0.6821289079999999,0.36860351599999996,0.26225586,0.002076434,0.25258789,0.23073730600000003,0.377734376,0.030679322,Extracellular,Golgi apparatus
ENSP00000429225,0.591796876,0.67578125,0.234545898,0.026203918,0.43144531399999997,0.711767578,0.019894028,0.546093752,0.5262695319999999,0.703027344,0.343457032,"Membrane, Cytoplasm, Mitochondrion, Golgi apparatus",Cytoplasm
ENSP00000420452,0.22633056600000004,0.24963379200000002,0.17734374999999997,0.8275390619999999,0.24328613400000001,0.178674316,0.007408524,0.270532224,0.22436523399999997,0.324951168,0.047149659999999996,Extracellular,Nucleus
ENSP00000370990,0.100878906,0.215795898,0.889062498,0.016086198000000003,0.07722168,0.05407715,0.006375696,0.024052430000000003,0.028614806,0.041186522,0.042383956,Nucleus,Nucleus
ENSP00000413666,0.21669922000000003,0.47353515600000007,0.6700195320000001,0.067544556,0.166711426,0.135803222,0.006414604,0.05593872,0.159814454,0.152844238,0.07049865599999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.11707763600000001,0.238085936,0.8765625,0.016916657999999998,0.1112854,0.055258176000000006,0.0028676760000000004,0.037377930000000004,0.022538756,0.027519228,0.016581916000000002,Nucleus,Nucleus
ENSP00000448029,0.76533203,0.26257324200000004,0.16135254,0.18774414,0.6744140639999999,0.14543457,0.003578188000000001,0.39985351599999996,0.617724608,0.458154298,0.11555175799999999,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.072485352,0.25534668000000005,0.8903320320000001,0.067785646,0.062161256,0.069503786,0.004234028000000001,0.049627684,0.040466305999999994,0.03718109,0.006694983999999999,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.28464355399999997,0.136157226,0.08687744,0.11251831000000001,0.10243530199999999,0.9315429679999999,0.066812136,0.060620118,0.055377196,0.074157714,0.05064697199999999,Mitochondrion,Mitochondrion
ENSP00000361524,0.07003784,0.253466796,0.8325195320000001,0.07861557000000001,0.037728882,0.073666382,0.001132978,0.031962586,0.019941712,0.029953766,0.009773064,Nucleus,Nucleus
ENSP00000443578,0.23913574199999998,0.49267578200000006,0.415527344,0.209118652,0.113208006,0.40390625,0.012266537999999999,0.274267578,0.06506042399999999,0.22329101599999998,0.043554878000000005,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.8228515639999999,0.158276368,0.16086425799999998,0.017452242,0.260009768,0.852441408,0.0352417,0.20710449199999997,0.20854492200000002,0.106884766,0.13929443600000002,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.12117919800000002,0.481640624,0.7973632820000001,0.042126463999999995,0.09335937600000001,0.22919921800000004,0.001629494,0.10876464999999999,0.07967529,0.07337646399999999,0.05270538200000001,"Cytoplasm, Nucleus",Nucleus
