# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000392811,"(0.72998047, 0.75976562, 0.36743164, 0.55664062, 0.60449219) mean: 0.60366211, var: 0.01966824","(0.31005859, 0.32104492, 0.32055664, 0.34179688, 0.26367188) mean: 0.31142578, var: 0.00067612","(0.21105957, 0.22253418, 0.24975586, 0.19885254, 0.29101562) mean: 0.23464355, var: 0.00107801","(0.20556641, 0.24597168, 0.63671875, 0.44506836, 0.19787598) mean: 0.34624024, var: 0.02919993","(0.82177734, 0.90576172, 0.49536133, 0.78417969, 0.74462891) mean: 0.75034180, var: 0.01909021","(0.05844116, 0.05398560, 0.13317871, 0.03085327, 0.05975342) mean: 0.06724243, var: 0.00119621","(0.03308105, 0.01390076, 0.02685547, 0.00261116, 0.00376511) mean: 0.01604271, var: 0.00014859","(0.22937012, 0.19055176, 0.16015625, 0.17065430, 0.24963379) mean: 0.20007324, var: 0.00117281","(0.43823242, 0.35205078, 0.21374512, 0.34301758, 0.41455078) mean: 0.35231934, var: 0.00610864","(0.30126953, 0.30102539, 0.28344727, 0.21557617, 0.23144531) mean: 0.26655273, var: 0.00130204","(0.02763367, 0.03573608, 0.05953979, 0.00898743, 0.00374985) mean: 0.02712936, var: 0.00040010"
ENSP00000506632,"(0.66259766, 0.68652344, 0.48413086, 0.71728516, 0.73291016) mean: 0.65668946, var: 0.00803658","(0.33251953, 0.24108887, 0.33691406, 0.24926758, 0.32348633) mean: 0.29665527, var: 0.00179203","(0.39599609, 0.37133789, 0.37158203, 0.34375000, 0.34765625) mean: 0.36606445, var: 0.00035819","(0.23181152, 0.33862305, 0.27001953, 0.39575195, 0.07476807) mean: 0.26219482, var: 0.01195839","(0.29785156, 0.33422852, 0.21228027, 0.16503906, 0.26025391) mean: 0.25393066, var: 0.00361065","(0.18566895, 0.18237305, 0.51464844, 0.50732422, 0.19909668) mean: 0.31782227, var: 0.02491166","(0.01296997, 0.01744080, 0.09124756, 0.00997162, 0.00959778) mean: 0.02824555, var: 0.00100020","(0.29492188, 0.52343750, 0.34570312, 0.69189453, 0.46923828) mean: 0.46503906, var: 0.01961447","(0.44506836, 0.66357422, 0.36791992, 0.75195312, 0.82470703) mean: 0.61064453, var: 0.03098463","(0.51318359, 0.35180664, 0.54101562, 0.52099609, 0.38476562) mean: 0.46235351, var: 0.00609017","(0.01495361, 0.07708740, 0.04132080, 0.38989258, 0.00926971) mean: 0.10650482, var: 0.02065185"
ENSP00000505154,"(0.27221680, 0.15075684, 0.11657715, 0.25756836, 0.32348633) mean: 0.22412110, var: 0.00605068","(0.49536133, 0.66406250, 0.56054688, 0.61816406, 0.57714844) mean: 0.58305664, var: 0.00320531","(0.41845703, 0.42065430, 0.30102539, 0.27465820, 0.39965820) mean: 0.36289062, var: 0.00387768","(0.16479492, 0.17871094, 0.47119141, 0.57812500, 0.38598633) mean: 0.35576172, var: 0.02629965","(0.29150391, 0.14831543, 0.15844727, 0.19885254, 0.33691406) mean: 0.22680664, var: 0.00558494","(0.34936523, 0.53857422, 0.43212891, 0.47192383, 0.38598633) mean: 0.43559570, var: 0.00436662","(0.00109482, 0.00698471, 0.00682449, 0.00033927, 0.00273705) mean: 0.00359607, var: 0.00000790","(0.15698242, 0.20642090, 0.14709473, 0.27050781, 0.11358643) mean: 0.17891846, var: 0.00298144","(0.20288086, 0.15234375, 0.18127441, 0.28662109, 0.12243652) mean: 0.18911133, var: 0.00311131","(0.04281616, 0.05581665, 0.12365723, 0.05932617, 0.03396606) mean: 0.06311645, var: 0.00099894","(0.01583862, 0.00340271, 0.08282471, 0.00161648, 0.00498199) mean: 0.02173290, var: 0.00095764"
ENSP00000445021,"(0.82958984, 0.90332031, 0.81250000, 0.95654297, 0.90039062) mean: 0.88046875, var: 0.00278296","(0.12231445, 0.09155273, 0.17065430, 0.09533691, 0.17968750) mean: 0.13190918, var: 0.00136844","(0.09722900, 0.08178711, 0.07611084, 0.05212402, 0.13391113) mean: 0.08823242, var: 0.00073195","(0.10485840, 0.21044922, 0.39306641, 0.04263306, 0.13525391) mean: 0.17725220, var: 0.01456097","(0.33056641, 0.44165039, 0.33789062, 0.56884766, 0.47045898) mean: 0.42988281, var: 0.00788449","(0.17102051, 0.24145508, 0.15661621, 0.09741211, 0.08990479) mean: 0.15128174, var: 0.00304367","(0.01090240, 0.01799011, 0.02827454, 0.00519943, 0.00874329) mean: 0.01422195, var: 0.00006682","(0.66650391, 0.72753906, 0.65869141, 0.76660156, 0.82812500) mean: 0.72949219, var: 0.00401793","(0.38647461, 0.45190430, 0.36889648, 0.39477539, 0.49633789) mean: 0.41967773, var: 0.00224333","(0.83544922, 0.79150391, 0.82080078, 0.91113281, 0.87744141) mean: 0.84726563, var: 0.00178780","(0.00607300, 0.06408691, 0.08020020, 0.03628540, 0.00885010) mean: 0.03909912, var: 0.00086547"
ENSP00000479888,"(0.65136719, 0.49365234, 0.27929688, 0.68603516, 0.65625000) mean: 0.55332031, var: 0.02329401","(0.47973633, 0.61230469, 0.56250000, 0.70117188, 0.53759766) mean: 0.57866211, var: 0.00557486","(0.42602539, 0.36279297, 0.40502930, 0.29638672, 0.48999023) mean: 0.39604492, var: 0.00416854","(0.06671143, 0.05758667, 0.17639160, 0.03222656, 0.08758545) mean: 0.08410034, var: 0.00244521","(0.49829102, 0.51806641, 0.31103516, 0.64355469, 0.57080078) mean: 0.50834961, var: 0.01226183","(0.16198730, 0.19299316, 0.25097656, 0.11242676, 0.13403320) mean: 0.17048340, var: 0.00235144","(0.00076723, 0.00277901, 0.00559998, 0.00019562, 0.00054836) mean: 0.00197804, var: 0.00000409","(0.25854492, 0.15344238, 0.16296387, 0.26977539, 0.32299805) mean: 0.23354492, var: 0.00426752","(0.72363281, 0.72998047, 0.40063477, 0.68164062, 0.70410156) mean: 0.64799805, var: 0.01558195","(0.58691406, 0.49023438, 0.39526367, 0.44946289, 0.22656250) mean: 0.42968750, var: 0.01424439","(0.00959778, 0.01036835, 0.04620361, 0.00502014, 0.00367928) mean: 0.01497383, var: 0.00025041"
ENSP00000450036,"(0.74707031, 0.77099609, 0.56445312, 0.78662109, 0.78222656) mean: 0.73027343, var: 0.00706221","(0.25488281, 0.25024414, 0.24414062, 0.19543457, 0.24584961) mean: 0.23811035, var: 0.00046921","(0.23706055, 0.20336914, 0.20373535, 0.19348145, 0.18908691) mean: 0.20534668, var: 0.00028349","(0.22351074, 0.19519043, 0.39770508, 0.21630859, 0.21911621) mean: 0.25036621, var: 0.00552216","(0.58300781, 0.67822266, 0.51513672, 0.65039062, 0.75732422) mean: 0.63681641, var: 0.00682444","(0.07977295, 0.07385254, 0.13903809, 0.07641602, 0.06927490) mean: 0.08767090, var: 0.00067140","(0.00283432, 0.00197220, 0.00388527, 0.00133038, 0.00097370) mean: 0.00219917, var: 0.00000111","(0.40698242, 0.34838867, 0.27294922, 0.43188477, 0.40185547) mean: 0.37241211, var: 0.00321380","(0.62500000, 0.64746094, 0.49951172, 0.68554688, 0.61328125) mean: 0.61416016, var: 0.00389351","(0.49169922, 0.43432617, 0.51757812, 0.52685547, 0.47534180) mean: 0.48916016, var: 0.00108654","(0.04968262, 0.06903076, 0.09552002, 0.06280518, 0.07922363) mean: 0.07125244, var: 0.00023880"
ENSP00000265537,"(0.21936035, 0.30493164, 0.18493652, 0.27368164, 0.28588867) mean: 0.25375976, var: 0.00199353","(0.13342285, 0.12585449, 0.15283203, 0.13635254, 0.16760254) mean: 0.14321289, var: 0.00022632","(0.11358643, 0.10357666, 0.13354492, 0.10174561, 0.10778809) mean: 0.11204834, var: 0.00013211","(0.11499023, 0.04501343, 0.23388672, 0.09515381, 0.11456299) mean: 0.12072144, var: 0.00385251","(0.03149414, 0.08691406, 0.09436035, 0.08404541, 0.07159424) mean: 0.07368164, var: 0.00049885","(0.92480469, 0.95605469, 0.91943359, 0.94482422, 0.90185547) mean: 0.92939453, var: 0.00036551","(0.02044678, 0.02488708, 0.05398560, 0.01872253, 0.04351807) mean: 0.03231201, var: 0.00019518","(0.14904785, 0.10778809, 0.08227539, 0.08178711, 0.12792969) mean: 0.10976563, var: 0.00068309","(0.06622314, 0.07611084, 0.05117798, 0.07989502, 0.09588623) mean: 0.07385864, var: 0.00021989","(0.08868408, 0.08911133, 0.11297607, 0.06951904, 0.10485840) mean: 0.09302978, var: 0.00022495","(0.10931396, 0.11376953, 0.11596680, 0.10339355, 0.08020020) mean: 0.10452881, var: 0.00016646"
ENSP00000380690,"(0.44091797, 0.31860352, 0.24975586, 0.43896484, 0.43896484) mean: 0.37744141, var: 0.00627301","(0.69042969, 0.60839844, 0.64892578, 0.57568359, 0.63720703) mean: 0.63212891, var: 0.00149122","(0.21630859, 0.32788086, 0.38500977, 0.34960938, 0.41699219) mean: 0.33916016, var: 0.00469779","(0.07934570, 0.04010010, 0.11694336, 0.02645874, 0.02737427) mean: 0.05804443, var: 0.00123663","(0.26098633, 0.23022461, 0.21704102, 0.34155273, 0.35131836) mean: 0.28022461, var: 0.00313555","(0.11199951, 0.12609863, 0.30102539, 0.13610840, 0.10687256) mean: 0.15642090, var: 0.00533416","(0.00077009, 0.00045466, 0.00498199, 0.00841522, 0.00270462) mean: 0.00346532, var: 0.00000874","(0.20812988, 0.08300781, 0.13598633, 0.21435547, 0.24658203) mean: 0.17761230, var: 0.00354419","(0.34155273, 0.42895508, 0.45947266, 0.56445312, 0.17553711) mean: 0.39399414, var: 0.01700791","(0.75097656, 0.61425781, 0.72216797, 0.58251953, 0.64111328) mean: 0.66220703, var: 0.00411390","(0.05340576, 0.02542114, 0.03198242, 0.04663086, 0.01205444) mean: 0.03389892, var: 0.00021907"
ENSP00000294409,"(0.02975464, 0.02954102, 0.03768921, 0.02229309, 0.01785278) mean: 0.02742615, var: 0.00004664","(0.19738770, 0.29492188, 0.25903320, 0.15319824, 0.27856445) mean: 0.23662109, var: 0.00283183","(0.93945312, 0.92871094, 0.85693359, 0.96484375, 0.94726562) mean: 0.92744140, var: 0.00138184","(0.13354492, 0.07574463, 0.16760254, 0.03845215, 0.02404785) mean: 0.08787842, var: 0.00302118","(0.03228760, 0.01411438, 0.03102112, 0.01802063, 0.00638962) mean: 0.02036667, var: 0.00009912","(0.01652527, 0.01196289, 0.06915283, 0.00818634, 0.00751877) mean: 0.02266922, var: 0.00055048","(0.00926971, 0.00424957, 0.00937653, 0.00027370, 0.00129986) mean: 0.00489387, var: 0.00001478","(0.03469849, 0.02037048, 0.02532959, 0.01081848, 0.01024628) mean: 0.02029266, var: 0.00008472","(0.01262665, 0.00717545, 0.02650452, 0.00216484, 0.01052856) mean: 0.01180000, var: 0.00006655","(0.03738403, 0.02084351, 0.05718994, 0.00997162, 0.00923157) mean: 0.02692413, var: 0.00033256","(0.00018382, 0.00052977, 0.00544739, 0.00005966, 0.00000733) mean: 0.00124559, var: 0.00000445"
ENSP00000412530,"(0.11358643, 0.13342285, 0.10913086, 0.08465576, 0.12768555) mean: 0.11369629, var: 0.00028981","(0.45117188, 0.52099609, 0.42749023, 0.48144531, 0.50341797) mean: 0.47690430, var: 0.00115432","(0.67968750, 0.51416016, 0.52441406, 0.51123047, 0.61523438) mean: 0.56894531, var: 0.00454439","(0.04217529, 0.00103664, 0.03738403, 0.00126934, 0.01979065) mean: 0.02033119, var: 0.00030078","(0.06951904, 0.07806396, 0.10089111, 0.04867554, 0.10858154) mean: 0.08114624, var: 0.00046832","(0.05117798, 0.03295898, 0.17102051, 0.03656006, 0.05706787) mean: 0.06975708, var: 0.00264332","(0.00963593, 0.05224609, 0.01536560, 0.00864410, 0.00019109) mean: 0.01721656, var: 0.00033026","(0.10394287, 0.13085938, 0.04107666, 0.05480957, 0.10015869) mean: 0.08616943, var: 0.00110512","(0.12170410, 0.14367676, 0.13012695, 0.01850891, 0.14685059) mean: 0.11217346, var: 0.00227623","(0.07019043, 0.02517700, 0.23559570, 0.00898743, 0.02821350) mean: 0.07363281, var: 0.00696675","(0.00084257, 0.00062895, 0.02645874, 0.00026536, 0.00037861) mean: 0.00571485, var: 0.00010762"
ENSP00000307128,"(0.59228516, 0.62792969, 0.53515625, 0.69824219, 0.49169922) mean: 0.58906250, var: 0.00516535","(0.48193359, 0.46142578, 0.37988281, 0.40307617, 0.46044922) mean: 0.43735351, var: 0.00151562","(0.34106445, 0.27783203, 0.21557617, 0.21484375, 0.29248047) mean: 0.26835937, var: 0.00232152","(0.05529785, 0.02542114, 0.16137695, 0.04376221, 0.09155273) mean: 0.07548218, var: 0.00231117","(0.64941406, 0.74462891, 0.62353516, 0.78222656, 0.62500000) mean: 0.68496094, var: 0.00433058","(0.19287109, 0.20544434, 0.16271973, 0.26635742, 0.17407227) mean: 0.20029297, var: 0.00130908","(0.00295830, 0.00133514, 0.01342773, 0.00150108, 0.00139427) mean: 0.00412330, var: 0.00002201","(0.24963379, 0.29614258, 0.21032715, 0.40112305, 0.39086914) mean: 0.30961914, var: 0.00572266","(0.26806641, 0.28588867, 0.30322266, 0.28588867, 0.22070312) mean: 0.27275391, var: 0.00080093","(0.19909668, 0.19824219, 0.24255371, 0.20910645, 0.21484375) mean: 0.21276856, var: 0.00026056","(0.02479553, 0.07171631, 0.10778809, 0.03079224, 0.04492188) mean: 0.05600281, var: 0.00093218"
ENSP00000341490,"(0.28637695, 0.38964844, 0.10321045, 0.33203125, 0.29736328) mean: 0.28172607, var: 0.00926237","(0.18786621, 0.22302246, 0.33422852, 0.23742676, 0.22167969) mean: 0.24084473, var: 0.00244477","(0.13647461, 0.11798096, 0.22180176, 0.10797119, 0.13256836) mean: 0.14335938, var: 0.00164269","(0.84667969, 0.86181641, 0.89355469, 0.90234375, 0.87988281) mean: 0.87685547, var: 0.00041489","(0.28564453, 0.44213867, 0.18554688, 0.35253906, 0.34692383) mean: 0.32255859, var: 0.00718535","(0.13879395, 0.15087891, 0.16845703, 0.09533691, 0.12463379) mean: 0.13562012, var: 0.00061292","(0.00359344, 0.00388527, 0.00693130, 0.00084925, 0.00120640) mean: 0.00329313, var: 0.00000480","(0.43969727, 0.36889648, 0.08728027, 0.30126953, 0.30102539) mean: 0.29963379, var: 0.01390275","(0.24218750, 0.35229492, 0.17578125, 0.25195312, 0.33447266) mean: 0.27133789, var: 0.00417933","(0.31689453, 0.50830078, 0.24438477, 0.35888672, 0.30102539) mean: 0.34589844, var: 0.00794061","(0.01872253, 0.02461243, 0.04995728, 0.01374054, 0.00706482) mean: 0.02281952, var: 0.00021742"
ENSP00000354874,"(0.51806641, 0.53564453, 0.19409180, 0.63476562, 0.47900391) mean: 0.47231445, var: 0.02198938","(0.45727539, 0.48095703, 0.39257812, 0.42187500, 0.46728516) mean: 0.44399414, var: 0.00104360","(0.47094727, 0.48999023, 0.48730469, 0.43139648, 0.52343750) mean: 0.48061523, var: 0.00089647","(0.23132324, 0.18579102, 0.39331055, 0.08819580, 0.10302734) mean: 0.20032959, var: 0.01209107","(0.25390625, 0.38916016, 0.15771484, 0.31958008, 0.19946289) mean: 0.26396484, var: 0.00686353","(0.50244141, 0.58349609, 0.53808594, 0.63720703, 0.58056641) mean: 0.56835938, var: 0.00207596","(0.13366699, 0.10247803, 0.07556152, 0.07196045, 0.03295898) mean: 0.08332519, var: 0.00112546","(0.50146484, 0.59228516, 0.24218750, 0.74707031, 0.58984375) mean: 0.53457031, var: 0.02762522","(0.33984375, 0.40429688, 0.13281250, 0.40747070, 0.26342773) mean: 0.30957031, var: 0.01056931","(0.49633789, 0.49462891, 0.32861328, 0.59619141, 0.45263672) mean: 0.47368164, var: 0.00748969","(0.40771484, 0.57861328, 0.28051758, 0.48071289, 0.30566406) mean: 0.41064453, var: 0.01221712"
ENSP00000408858,"(0.33666992, 0.30419922, 0.29028320, 0.27783203, 0.30664062) mean: 0.30312500, var: 0.00038868","(0.72998047, 0.78320312, 0.74316406, 0.79785156, 0.77783203) mean: 0.76640625, var: 0.00065371","(0.28857422, 0.19104004, 0.30175781, 0.05233765, 0.33593750) mean: 0.23392944, var: 0.01056149","(0.00967407, 0.02566528, 0.04492188, 0.00641251, 0.03475952) mean: 0.02428665, var: 0.00021408","(0.30761719, 0.25952148, 0.27685547, 0.49438477, 0.21289062) mean: 0.31025391, var: 0.00941599","(0.32983398, 0.28320312, 0.50292969, 0.14965820, 0.50683594) mean: 0.35449219, var: 0.01857789","(0.00542831, 0.01684570, 0.01455688, 0.03933716, 0.00075817) mean: 0.01538524, var: 0.00017792","(0.09503174, 0.07464600, 0.09655762, 0.11419678, 0.07861328) mean: 0.09180908, var: 0.00020057","(0.14086914, 0.07275391, 0.22485352, 0.02880859, 0.02670288) mean: 0.09879761, var: 0.00568690","(0.06076050, 0.15441895, 0.18920898, 0.09136963, 0.01730347) mean: 0.10261231, var: 0.00386770","(0.01191711, 0.00629044, 0.13195801, 0.07464600, 0.01267242) mean: 0.04749680, var: 0.00240948"
ENSP00000446410,"(0.40966797, 0.46044922, 0.13073730, 0.21008301, 0.24377441) mean: 0.29094238, var: 0.01545141","(0.61572266, 0.57470703, 0.58203125, 0.73095703, 0.68505859) mean: 0.63769531, var: 0.00369797","(0.31591797, 0.28540039, 0.37988281, 0.30493164, 0.38623047) mean: 0.33447266, var: 0.00167320","(0.04733276, 0.02342224, 0.15600586, 0.02571106, 0.04153442) mean: 0.05880127, var: 0.00244501","(0.20104980, 0.32958984, 0.16076660, 0.13623047, 0.14428711) mean: 0.19438476, var: 0.00506934","(0.28198242, 0.18115234, 0.24450684, 0.14172363, 0.09448242) mean: 0.18876953, var: 0.00459134","(0.00178242, 0.01704407, 0.01205444, 0.00041413, 0.00646210) mean: 0.00755143, var: 0.00003916","(0.32763672, 0.33618164, 0.10375977, 0.07330322, 0.11419678) mean: 0.19101563, var: 0.01342188","(0.18310547, 0.28588867, 0.15148926, 0.25854492, 0.29418945) mean: 0.23464355, var: 0.00326277","(0.56738281, 0.38012695, 0.16186523, 0.18725586, 0.30517578) mean: 0.32036133, var: 0.02153204","(0.02360535, 0.05801392, 0.25683594, 0.03179932, 0.01536560) mean: 0.07712403, var: 0.00827885"
ENSP00000290597,"(0.32446289, 0.25634766, 0.18371582, 0.33178711, 0.29028320) mean: 0.27731934, var: 0.00291175","(0.16967773, 0.18554688, 0.18713379, 0.19372559, 0.17590332) mean: 0.18239746, var: 0.00007293","(0.09826660, 0.10894775, 0.13085938, 0.09619141, 0.09283447) mean: 0.10541992, var: 0.00019087","(0.08020020, 0.04046631, 0.16650391, 0.09619141, 0.13073730) mean: 0.10281983, var: 0.00185572","(0.09185791, 0.14782715, 0.14575195, 0.19299316, 0.12976074) mean: 0.14163818, var: 0.00106234","(0.91650391, 0.92529297, 0.87353516, 0.91064453, 0.91894531) mean: 0.90898438, var: 0.00033623","(0.00891876, 0.01005554, 0.02120972, 0.00743103, 0.01358795) mean: 0.01224060, var: 0.00002424","(0.12066650, 0.07977295, 0.05282593, 0.06500244, 0.05331421) mean: 0.07431641, var: 0.00063356","(0.13537598, 0.11633301, 0.08197021, 0.12902832, 0.15246582) mean: 0.12303467, var: 0.00055713","(0.10913086, 0.12176514, 0.10821533, 0.07598877, 0.14721680) mean: 0.11246338, var: 0.00053077","(0.22131348, 0.11499023, 0.17749023, 0.09722900, 0.07763672) mean: 0.13773193, var: 0.00286714"
ENSP00000337816,"(0.58154297, 0.57128906, 0.35131836, 0.54736328, 0.50000000) mean: 0.51030273, var: 0.00711003","(0.22631836, 0.17639160, 0.17895508, 0.18896484, 0.19470215) mean: 0.19306641, var: 0.00032047","(0.14038086, 0.15209961, 0.14111328, 0.18603516, 0.16271973) mean: 0.15646973, var: 0.00028539","(0.39550781, 0.48925781, 0.74462891, 0.62304688, 0.63085938) mean: 0.57666016, var: 0.01475163","(0.68554688, 0.73876953, 0.53222656, 0.70410156, 0.64990234) mean: 0.66210937, var: 0.00504160","(0.12976074, 0.18041992, 0.25097656, 0.14514160, 0.13720703) mean: 0.16870117, var: 0.00199397","(0.00369263, 0.00395966, 0.00462723, 0.00029373, 0.00232315) mean: 0.00297928, var: 0.00000237","(0.34082031, 0.34057617, 0.18896484, 0.28613281, 0.36645508) mean: 0.30458984, var: 0.00402895","(0.22985840, 0.29736328, 0.25341797, 0.26708984, 0.40478516) mean: 0.29050293, var: 0.00374174","(0.25878906, 0.33398438, 0.30957031, 0.25415039, 0.31005859) mean: 0.29331055, var: 0.00098490","(0.02210999, 0.02626038, 0.02586365, 0.01461792, 0.02865601) mean: 0.02350159, var: 0.00002412"
ENSP00000419516,"(0.65283203, 0.77783203, 0.53564453, 0.72949219, 0.73925781) mean: 0.68701172, var: 0.00737257","(0.22216797, 0.17871094, 0.25097656, 0.16491699, 0.17980957) mean: 0.19931641, var: 0.00103588","(0.25659180, 0.25537109, 0.30126953, 0.29858398, 0.27441406) mean: 0.27724609, var: 0.00038911","(0.05953979, 0.06512451, 0.15136719, 0.03890991, 0.02769470) mean: 0.06852722, var: 0.00189986","(0.11578369, 0.16979980, 0.19177246, 0.13366699, 0.13757324) mean: 0.14971924, var: 0.00074570","(0.44262695, 0.55224609, 0.52539062, 0.38745117, 0.63330078) mean: 0.50820312, var: 0.00735318","(0.02423096, 0.02635193, 0.10089111, 0.01858521, 0.01791382) mean: 0.03759461, var: 0.00101202","(0.59472656, 0.71435547, 0.40698242, 0.60644531, 0.55078125) mean: 0.57465820, var: 0.00992275","(0.17529297, 0.20947266, 0.19946289, 0.18212891, 0.38940430) mean: 0.23115235, var: 0.00640830","(0.36523438, 0.44091797, 0.45922852, 0.36791992, 0.33886719) mean: 0.39443360, var: 0.00220047","(0.26806641, 0.07208252, 0.27563477, 0.06076050, 0.25366211) mean: 0.18604126, var: 0.00960191"
ENSP00000364118,"(0.02838135, 0.03994751, 0.03704834, 0.03460693, 0.02246094) mean: 0.03248901, var: 0.00003967","(0.31176758, 0.22436523, 0.31762695, 0.26660156, 0.31713867) mean: 0.28750000, var: 0.00135955","(0.95312500, 0.95263672, 0.84423828, 0.93505859, 0.90771484) mean: 0.91855469, var: 0.00165390","(0.02696228, 0.02279663, 0.15136719, 0.01137543, 0.02328491) mean: 0.04715729, var: 0.00274224","(0.03161621, 0.02372742, 0.04895020, 0.02650452, 0.01971436) mean: 0.03010254, var: 0.00010381","(0.07489014, 0.05749512, 0.20861816, 0.06347656, 0.06903076) mean: 0.09470215, var: 0.00327756","(0.00177479, 0.00196457, 0.01450348, 0.00066662, 0.00019717) mean: 0.00382133, var: 0.00002897","(0.01615906, 0.01390076, 0.01348114, 0.02555847, 0.00518036) mean: 0.01485596, var: 0.00004253","(0.02821350, 0.03302002, 0.06744385, 0.08465576, 0.01609802) mean: 0.04588623, var: 0.00066660","(0.01882935, 0.03108215, 0.07263184, 0.03353882, 0.01887512) mean: 0.03499146, var: 0.00039103","(0.00317192, 0.00536346, 0.12066650, 0.00202751, 0.00044417) mean: 0.02633471, var: 0.00222719"
ENSP00000376826,"(0.30322266, 0.33691406, 0.29980469, 0.33618164, 0.37084961) mean: 0.32939453, var: 0.00067633","(0.67236328, 0.71972656, 0.66796875, 0.79785156, 0.74267578) mean: 0.72011719, var: 0.00231031","(0.37988281, 0.29809570, 0.27172852, 0.26879883, 0.29760742) mean: 0.30322266, var: 0.00162230","(0.16430664, 0.06198120, 0.23657227, 0.14770508, 0.65673828) mean: 0.25346069, var: 0.04374302","(0.23388672, 0.35644531, 0.35937500, 0.32226562, 0.32812500) mean: 0.32001953, var: 0.00207306","(0.13439941, 0.25561523, 0.20751953, 0.15820312, 0.14587402) mean: 0.18032226, var: 0.00203871","(0.00111198, 0.00646210, 0.01287079, 0.00166130, 0.00269318) mean: 0.00495987, var: 0.00001913","(0.12988281, 0.05459595, 0.08270264, 0.08386230, 0.08850098) mean: 0.08790894, var: 0.00058308","(0.18603516, 0.11614990, 0.19055176, 0.24707031, 0.20263672) mean: 0.18848877, var: 0.00177503","(0.39672852, 0.25024414, 0.41577148, 0.29687500, 0.34912109) mean: 0.34174805, var: 0.00378865","(0.01777649, 0.05004883, 0.13208008, 0.04840088, 0.01802063) mean: 0.05326538, var: 0.00174948"
ENSP00000410707,"(0.09826660, 0.06335449, 0.12585449, 0.06427002, 0.11859131) mean: 0.09406738, var: 0.00069213","(0.62841797, 0.74560547, 0.60498047, 0.69873047, 0.71240234) mean: 0.67802734, var: 0.00279480","(0.47412109, 0.53173828, 0.57812500, 0.67968750, 0.52929688) mean: 0.55859375, var: 0.00475206","(0.01049042, 0.01577759, 0.03710938, 0.00553513, 0.00418091) mean: 0.01461869, var: 0.00014314","(0.06781006, 0.05511475, 0.08709717, 0.04742432, 0.18432617) mean: 0.08835449, var: 0.00248288","(0.07104492, 0.06732178, 0.11163330, 0.04010010, 0.05349731) mean: 0.06871948, var: 0.00057995","(0.00180340, 0.00070953, 0.00249290, 0.00028920, 0.00084925) mean: 0.00122886, var: 0.00000064","(0.25488281, 0.27124023, 0.33007812, 0.40209961, 0.17211914) mean: 0.28608398, var: 0.00591539","(0.11029053, 0.23657227, 0.17285156, 0.40527344, 0.32104492) mean: 0.24920654, var: 0.01096100","(0.44116211, 0.49731445, 0.28247070, 0.47753906, 0.50976562) mean: 0.44165039, var: 0.00687292","(0.00256157, 0.00039196, 0.01150513, 0.00208282, 0.00087261) mean: 0.00348282, var: 0.00001671"
ENSP00000350469,"(0.35864258, 0.48754883, 0.24829102, 0.51367188, 0.40649414) mean: 0.40292969, var: 0.00906228","(0.64160156, 0.69091797, 0.66357422, 0.58447266, 0.64746094) mean: 0.64560547, var: 0.00122656","(0.51269531, 0.37573242, 0.48632812, 0.41918945, 0.42114258) mean: 0.44301758, var: 0.00246088","(0.12243652, 0.01950073, 0.12066650, 0.05349731, 0.08300781) mean: 0.07982177, var: 0.00156521","(0.47753906, 0.62304688, 0.47973633, 0.60400391, 0.52734375) mean: 0.54233399, var: 0.00373186","(0.13476562, 0.10992432, 0.26660156, 0.13562012, 0.14440918) mean: 0.15826416, var: 0.00306613","(0.00209045, 0.00164223, 0.02360535, 0.00881195, 0.00181007) mean: 0.00759201, var: 0.00007140","(0.20239258, 0.23388672, 0.12609863, 0.25561523, 0.25561523) mean: 0.21472168, var: 0.00234358","(0.24804688, 0.32617188, 0.13952637, 0.34936523, 0.14721680) mean: 0.24206543, var: 0.00762669","(0.21569824, 0.23059082, 0.18054199, 0.29833984, 0.12377930) mean: 0.20979004, var: 0.00331239","(0.02262878, 0.04534912, 0.20751953, 0.34741211, 0.14038086) mean: 0.15265808, var: 0.01390249"
