ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000260563,0.18359375,0.4453125,0.67578125,0.16601562,0.12695312,0.39648438,0.00328064,0.09130859,0.08056641,0.03515625,0.00521851,Nucleus,Nucleus
ENSP00000401014,0.09277344,0.4140625,0.79296875,0.0390625,0.13378906,0.0534668,0.02636719,0.04199219,0.02600098,0.01281738,0.01940918,Nucleus,Nucleus
ENSP00000243082,0.21777344,0.4296875,0.734375,0.15332031,0.23535156,0.21875,0.00491333,0.2734375,0.09130859,0.13867188,0.0378418,Nucleus,Nucleus
ENSP00000266544,0.34960938,0.21875,0.10351562,0.03686523,0.15332031,0.890625,0.28710938,0.078125,0.08642578,0.09423828,0.01794434,Mitochondrion,Mitochondrion
ENSP00000452454,0.15332031,0.546875,0.6796875,0.01068115,0.10693359,0.078125,0.00058746,0.10498047,0.13867188,0.08251953,0.0057373,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.10839844,0.74609375,0.37109375,0.13867188,0.20605469,0.31054688,0.09960938,0.04956055,0.04150391,0.10253906,0.01879883,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.0255127,0.41796875,0.80859375,0.10107422,0.05102539,0.34179688,0.00150299,0.02758789,0.02441406,0.09130859,0.00650024,Nucleus,Nucleus
ENSP00000405752,0.6015625,0.703125,0.29101562,0.01202393,0.3359375,0.15234375,0.00029564,0.4921875,0.3359375,0.6484375,0.00939941,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000459933,0.15039062,0.57421875,0.5625,0.13671875,0.0480957,0.21777344,0.00756836,0.8046875,0.21582031,0.15039062,0.00360107,"Cytoplasm, Nucleus, Endoplasmic reticulum",Nucleus
ENSP00000379284,0.28710938,0.51953125,0.21289062,0.04614258,0.3125,0.15429688,0.02636719,0.17871094,0.11572266,0.12597656,0.01031494,Cytoplasm,Mitochondrion
ENSP00000335060,0.34960938,0.7421875,0.10498047,0.12402344,0.21484375,0.78125,0.0011673,0.171875,0.43164062,0.640625,0.25390625,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.06347656,0.24804688,0.83203125,0.13769531,0.07275391,0.0057373,0.00070953,0.0534668,0.0279541,0.20019531,0.00239563,Nucleus,Nucleus
ENSP00000313822,0.04541016,0.36914062,0.859375,0.02978516,0.01281738,0.07373047,0.00128174,0.02258301,0.02600098,0.11572266,0.00170135,Nucleus,Nucleus
ENSP00000483921,0.12695312,0.44335938,0.75,0.0011673,0.10986328,0.14648438,0.00650024,0.0267334,0.13574219,0.12255859,0.2734375,Nucleus,Nucleus
ENSP00000430121,0.19042969,0.53125,0.703125,0.13378906,0.203125,0.0480957,0.01098633,0.22558594,0.1796875,0.08251953,0.09667969,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.11572266,0.78515625,0.45117188,0.10693359,0.05273438,0.10839844,0.00015831,0.09521484,0.23046875,0.23535156,0.00970459,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.03320312,0.41796875,0.89453125,0.0402832,0.04150391,0.0378418,0.00060654,0.07275391,0.01916504,0.05419922,0.00254822,Nucleus,Nucleus
ENSP00000274031,0.04663086,0.5703125,0.79296875,0.02233887,0.01879883,0.06445312,0.04956055,0.13476562,0.07080078,0.04394531,0.01879883,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.03686523,0.27734375,0.890625,0.00970459,0.04345703,0.05664062,0.00308228,0.05102539,0.03198242,0.03613281,0.0022583,Nucleus,Nucleus
ENSP00000493763,0.12988281,0.6640625,0.11132812,0.05029297,0.0078125,0.13378906,0.00521851,0.62890625,0.84375,0.35742188,0.140625,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000427300,0.07373047,0.5078125,0.7265625,0.10107422,0.01855469,0.22949219,0.05102539,0.23242188,0.05175781,0.05493164,0.00650024,"Cytoplasm, Nucleus",Nucleus
ENSP00000339524,0.02722168,0.35546875,0.90625,0.02441406,0.01495361,0.15332031,0.00939941,0.12011719,0.03369141,0.02978516,0.0279541,Nucleus,Nucleus
ENSP00000480216,0.10693359,0.62109375,0.65234375,0.02478027,0.08642578,0.29882812,0.00830078,0.09033203,0.18847656,0.19921875,0.00860596,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.04199219,0.28515625,0.88671875,0.04541016,0.01794434,0.08398438,0.00099945,0.03417969,0.02197266,0.08251953,0.00041771,Nucleus,Nucleus
ENSP00000449746,0.11132812,0.45117188,0.515625,0.01635742,0.10107422,0.1875,0.00145721,0.05029297,0.13964844,0.1953125,0.00328064,None,Cytoplasm
ENSP00000410603,0.359375,0.44140625,0.63671875,0.02722168,0.49023438,0.23535156,0.00337219,0.13183594,0.34765625,0.33789062,0.0055542,Nucleus,"Cytoplasm, Nucleus"
ENSP00000385529,0.51171875,0.5078125,0.41601562,0.0071106,0.58984375,0.31054688,0.00650024,0.08642578,0.265625,0.39257812,0.08154297,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000413963,0.24316406,0.59765625,0.640625,0.3671875,0.18164062,0.14453125,0.03198242,0.05029297,0.1953125,0.09277344,0.47265625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000369411,0.29296875,0.49609375,0.40234375,0.01586914,0.10839844,0.515625,0.01696777,0.32421875,0.05664062,0.16210938,0.03173828,Cytoplasm,Nucleus
ENSP00000355979,0.02404785,0.41992188,0.90625,0.07275391,0.05932617,0.04956055,0.00970459,0.02758789,0.06347656,0.01635742,0.01361084,Nucleus,Nucleus
ENSP00000503956,0.37304688,0.18847656,0.09033203,0.02844238,0.22558594,0.94140625,0.00970459,0.07177734,0.06835938,0.16308594,0.0402832,Mitochondrion,Mitochondrion
ENSP00000489856,0.16796875,0.24902344,0.20019531,0.06347656,0.10839844,0.91796875,0.00506592,0.06542969,0.05834961,0.07714844,0.06542969,Mitochondrion,Mitochondrion
ENSP00000438158,0.16308594,0.62890625,0.60546875,0.24511719,0.10498047,0.359375,0.22167969,0.09667969,0.11425781,0.12988281,0.02160645,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000362685,0.09277344,0.69921875,0.63671875,0.07373047,0.09277344,0.17089844,0.02441406,0.14160156,0.23339844,0.16894531,0.04394531,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.6796875,0.29492188,0.15820312,0.24609375,0.26367188,0.60546875,0.17089844,0.40625,0.14160156,0.20605469,0.23925781,Membrane,Mitochondrion
ENSP00000299163,0.06445312,0.57421875,0.50390625,0.15332031,0.06542969,0.1484375,0.04077148,0.19238281,0.07470703,0.25976562,0.00393677,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.17089844,0.4453125,0.20019531,0.03686523,0.15527344,0.83984375,0.03613281,0.07470703,0.05175781,0.05737305,0.15136719,Mitochondrion,Mitochondrion
ENSP00000453463,0.04882812,0.17578125,0.93359375,0.19042969,0.02636719,0.03735352,0.00096893,0.02929688,0.02038574,0.0534668,0.00085449,Nucleus,Nucleus
ENSP00000345702,0.04882812,0.375,0.828125,0.04150391,0.01696777,0.03173828,0.00024605,0.18554688,0.02331543,0.13574219,0.00091171,Nucleus,Nucleus
ENSP00000303315,0.125,0.24316406,0.890625,0.01696777,0.05834961,0.16015625,0.00159454,0.04345703,0.04272461,0.09814453,0.00050354,Nucleus,Nucleus
ENSP00000463121,0.30273438,0.51953125,0.60546875,0.07080078,0.19824219,0.2578125,0.00271606,0.07373047,0.22949219,0.0480957,0.05175781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.18359375,0.578125,0.8515625,0.00628662,0.203125,0.17871094,0.00015831,0.01452637,0.13085938,0.18457031,0.20410156,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.15234375,0.63671875,0.2734375,0.0480957,0.15429688,0.14746094,0.00014019,0.13378906,0.31835938,0.140625,0.08886719,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.08251953,0.21875,0.8515625,0.04345703,0.07714844,0.02038574,0.00164795,0.06933594,0.06445312,0.06445312,0.01098633,Nucleus,Nucleus
ENSP00000403660,0.73828125,0.25976562,0.06933594,0.12988281,0.7578125,0.10351562,0.00175476,0.2734375,0.10839844,0.15820312,0.01635742,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.51171875,0.31835938,0.41992188,0.07714844,0.21972656,0.4296875,0.00154877,0.13671875,0.08496094,0.10693359,0.26367188,Membrane,Nucleus
ENSP00000269967,0.06835938,0.71875,0.59765625,0.01031494,0.03369141,0.42773438,0.00031471,0.27734375,0.07080078,0.12988281,0.01245117,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.14941406,0.41992188,0.19433594,0.07080078,0.01831055,0.37304688,0.01000977,0.37890625,0.16113281,0.18359375,0.93359375,Peroxisome,Cytoplasm
ENSP00000341843,0.15527344,0.32617188,0.92578125,0.00421143,0.09423828,0.15722656,3.314e-05,0.140625,0.08886719,0.15039062,0.0255127,Nucleus,Nucleus
ENSP00000484534,0.05493164,0.359375,0.90234375,0.02124023,0.02441406,0.43554688,0.00145721,0.02258301,0.09033203,0.01495361,0.00805664,Nucleus,Nucleus
ENSP00000356974,0.30859375,0.23828125,0.17773438,0.90234375,0.44335938,0.12695312,0.00939941,0.31640625,0.23632812,0.48632812,0.04541016,Extracellular,Nucleus
ENSP00000263121,0.09130859,0.49609375,0.92578125,0.26367188,0.06298828,0.01452637,0.00058746,0.05834961,0.11914062,0.08642578,0.0005722,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.03564453,0.24609375,0.921875,0.10107422,0.0390625,0.01068115,0.00170135,0.13378906,0.01831055,0.05175781,0.00308228,Nucleus,Nucleus
ENSP00000204517,0.04394531,0.28515625,0.95703125,0.01586914,0.03173828,0.10107422,0.00021648,0.01794434,0.11767578,0.09033203,0.00735474,Nucleus,Nucleus
ENSP00000438800,0.90234375,0.08886719,0.02514648,0.02893066,0.87109375,0.04199219,0.00337219,0.38867188,0.41015625,0.20898438,0.00830078,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.640625,0.76171875,0.26953125,0.01403809,0.4921875,0.11425781,0.00058746,0.40820312,0.38476562,0.5703125,0.01324463,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,0.15527344,0.20898438,0.31054688,0.03320312,0.15136719,0.07275391,0.00280762,0.890625,0.46289062,0.41992188,0.03417969,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.26367188,0.5859375,0.56640625,0.21777344,0.09130859,0.4140625,0.00043106,0.38867188,0.1640625,0.62890625,0.04272461,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.30664062,0.72265625,0.49609375,0.02514648,0.23535156,0.03857422,0.00308228,0.16308594,0.11767578,0.09521484,0.04882812,Cytoplasm,Cytoplasm
ENSP00000420802,0.72265625,0.2734375,0.11572266,0.26171875,0.796875,0.07275391,0.00075531,0.34570312,0.55859375,0.2421875,0.13671875,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.85546875,0.17871094,0.12597656,0.26757812,0.73828125,0.10498047,0.00150299,0.5546875,0.6484375,0.4765625,0.05834961,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000364119,0.12597656,0.58984375,0.7421875,0.02331543,0.11425781,0.08740234,0.01452637,0.06445312,0.05029297,0.22363281,0.0005188,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.55078125,0.68359375,0.52734375,0.01745605,0.78125,0.06445312,0.00592041,0.22851562,0.26757812,0.23046875,0.00370789,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.22851562,0.56640625,0.49023438,0.30078125,0.23632812,0.19824219,0.01696777,0.09960938,0.28125,0.12402344,0.515625,Cytoplasm,Cytoplasm
ENSP00000362328,0.91796875,0.10839844,0.13476562,0.11425781,0.84375,0.11425781,0.00491333,0.28515625,0.73046875,0.13183594,0.0043335,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.14160156,0.23535156,0.91015625,0.02331543,0.05664062,0.171875,0.00337219,0.05273438,0.06640625,0.22949219,0.00066757,Nucleus,Nucleus
ENSP00000469035,0.19433594,0.45898438,0.39648438,0.09277344,0.19335938,0.06103516,0.00043106,0.20019531,0.53125,0.0324707,0.97265625,Peroxisome,Golgi apparatus
ENSP00000426183,0.14648438,0.43164062,0.71484375,0.00096893,0.13671875,0.17675781,0.00393677,0.02258301,0.12988281,0.10498047,0.29882812,Nucleus,Nucleus
ENSP00000435393,0.35546875,0.515625,0.6953125,0.05737305,0.22265625,0.37890625,0.05102539,0.2265625,0.31445312,0.27539062,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.671875,0.28125,0.15527344,0.16796875,0.7734375,0.06933594,0.00247192,0.32421875,0.34179688,0.36328125,0.04077148,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.02197266,0.24121094,0.92578125,0.07373047,0.01452637,0.21582031,0.00288391,0.06738281,0.01098633,0.05737305,0.0008812,Nucleus,Nucleus
ENSP00000468069,0.07177734,0.37109375,0.76953125,0.05737305,0.08056641,0.15136719,0.00068665,0.02600098,0.13769531,0.05102539,0.03063965,Nucleus,Nucleus
ENSP00000374550,0.12158203,0.52734375,0.73828125,0.08056641,0.12890625,0.14453125,0.02160645,0.17089844,0.14550781,0.11572266,0.26367188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.14648438,0.515625,0.5859375,0.02478027,0.14941406,0.17578125,0.00043106,0.18261719,0.06542969,0.16894531,0.0088501,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.8671875,0.2734375,0.13574219,0.07714844,0.85546875,0.03515625,0.003479,0.16992188,0.65234375,0.47070312,0.01452637,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.7734375,0.2890625,0.09814453,0.23339844,0.8359375,0.09277344,0.00068665,0.35742188,0.5703125,0.24804688,0.22265625,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.14941406,0.6640625,0.6875,0.0402832,0.10839844,0.08154297,0.01544189,0.18457031,0.05493164,0.26953125,0.00756836,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.37695312,0.1796875,0.2109375,0.85546875,0.46289062,0.09033203,0.00830078,0.19335938,0.3203125,0.23339844,0.00592041,Extracellular,Cell membrane
ENSP00000480722,0.09277344,0.625,0.5234375,0.11572266,0.11132812,0.5078125,0.00476074,0.08740234,0.04541016,0.06347656,0.3984375,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.05664062,0.48046875,0.75390625,0.17871094,0.08886719,0.08886719,0.00020313,0.04663086,0.328125,0.06103516,0.00073242,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.13574219,0.5703125,0.53125,0.2890625,0.11767578,0.25585938,0.00136566,0.08398438,0.08056641,0.07373047,0.09277344,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.38085938,0.1875,0.10253906,0.02294922,0.23632812,0.94921875,0.0088501,0.07470703,0.07275391,0.14355469,0.03515625,Mitochondrion,Mitochondrion
ENSP00000339326,0.16699219,0.6328125,0.6640625,0.29492188,0.18554688,0.4375,0.00068665,0.2890625,0.2890625,0.18945312,0.00476074,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.07470703,0.18945312,0.94140625,0.20019531,0.04467773,0.0324707,0.00062561,0.03735352,0.03173828,0.11132812,0.00023079,Nucleus,Nucleus
ENSP00000437928,0.17480469,0.546875,0.78125,0.03515625,0.12011719,0.14746094,0.00405884,0.13964844,0.19238281,0.13378906,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.19042969,0.625,0.48242188,0.21484375,0.09423828,0.19433594,0.01135254,0.21972656,0.21777344,0.1484375,0.00297546,Cytoplasm,Cytoplasm
ENSP00000326693,0.65234375,0.15820312,0.13085938,0.01635742,0.06103516,0.86328125,0.17480469,0.20214844,0.10839844,0.06176758,0.66015625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.32617188,0.52734375,0.35546875,0.34179688,0.32226562,0.37109375,0.2265625,0.38867188,0.15820312,0.27539062,0.22167969,Cytoplasm,Nucleus
ENSP00000268125,0.64453125,0.71875,0.30664062,0.01031494,0.18457031,0.14550781,0.00288391,0.18554688,0.78515625,0.82421875,0.01324463,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000499450,0.42578125,0.11425781,0.15527344,0.03613281,0.09033203,0.90234375,0.15625,0.07714844,0.0402832,0.09814453,0.06005859,Mitochondrion,Mitochondrion
ENSP00000359795,0.60546875,0.5859375,0.453125,0.03112793,0.69921875,0.09667969,0.0279541,0.26367188,0.171875,0.25195312,0.00610352,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.65234375,0.21582031,0.18945312,0.10986328,0.13476562,0.5703125,0.01940918,0.4765625,0.21972656,0.2109375,0.83984375,"Membrane, Peroxisome",Cytoplasm
ENSP00000440227,0.15332031,0.6796875,0.22265625,0.171875,0.08251953,0.18554688,0.328125,0.24609375,0.12158203,0.14746094,0.22265625,Cytoplasm,Cytoplasm
ENSP00000371408,0.71875,0.3515625,0.45507812,0.00860596,0.66796875,0.24121094,0.0022583,0.24609375,0.55078125,0.75,0.00756836,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000351211,0.859375,0.20800781,0.1796875,0.04077148,0.8125,0.29882812,0.02233887,0.10839844,0.1953125,0.02844238,0.04199219,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.25976562,0.19921875,0.10986328,0.01452637,0.0559082,0.96875,0.17578125,0.0378418,0.04150391,0.03173828,0.13476562,Mitochondrion,Mitochondrion
ENSP00000385376,0.11425781,0.79296875,0.44335938,0.08740234,0.05102539,0.12109375,0.00014877,0.08496094,0.25195312,0.25976562,0.0078125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.8046875,0.20214844,0.18945312,0.06933594,0.8203125,0.27539062,0.01068115,0.08154297,0.23632812,0.04150391,0.04199219,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.04394531,0.17675781,0.87109375,0.02038574,0.0255127,0.01165771,0.00650024,0.02514648,0.01916504,0.03417969,0.00939941,Nucleus,Nucleus
ENSP00000427329,0.08496094,0.51953125,0.765625,0.03173828,0.07568359,0.11914062,0.00254822,0.10351562,0.06103516,0.0559082,0.02099609,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.06298828,0.20410156,0.95703125,0.06176758,0.04272461,0.0480957,0.02722168,0.02062988,0.02844238,0.06933594,0.0007782,Nucleus,Nucleus
ENSP00000261245,0.09033203,0.47851562,0.74609375,0.0402832,0.09033203,0.16210938,0.00031471,0.13085938,0.16894531,0.11914062,0.00128174,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.02038574,0.29101562,0.91015625,0.07275391,0.02368164,0.10839844,0.00288391,0.04614258,0.03613281,0.01586914,0.0402832,Nucleus,Nucleus
ENSP00000430457,0.58203125,0.58203125,0.33789062,0.06445312,0.48242188,0.2578125,0.00939941,0.25195312,0.40429688,0.44921875,0.00506592,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.25976562,0.15332031,0.16308594,0.07275391,0.08740234,0.90234375,0.0057373,0.10693359,0.0402832,0.11132812,0.23339844,Mitochondrion,Mitochondrion
ENSP00000307695,0.2421875,0.65234375,0.53125,0.06933594,0.27929688,0.17480469,0.00159454,0.18261719,0.1875,0.14257812,0.22167969,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.7578125,0.171875,0.31835938,0.01696777,0.21582031,0.37304688,0.03515625,0.53125,0.37695312,0.28710938,0.07275391,Membrane,Endoplasmic reticulum
ENSP00000380311,0.20410156,0.55859375,0.7890625,0.03417969,0.16699219,0.125,0.003479,0.13671875,0.19335938,0.16894531,0.02124023,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.49023438,0.21777344,0.19921875,0.55859375,0.08056641,0.11425781,0.00308228,0.34375,0.12109375,0.59765625,0.01361084,Membrane,Nucleus
ENSP00000321679,0.21875,0.5390625,0.53515625,0.0559082,0.27929688,0.21972656,0.01361084,0.1953125,0.29492188,0.34375,0.02478027,"Cytoplasm, Nucleus",Nucleus
ENSP00000316042,0.03955078,0.63671875,0.765625,0.00970459,0.02600098,0.06738281,0.00141144,0.02600098,0.04199219,0.03613281,0.00124359,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.04272461,0.20898438,0.8515625,0.01831055,0.02197266,0.01544189,0.0055542,0.03198242,0.01940918,0.03417969,0.02478027,Nucleus,Nucleus
ENSP00000346300,0.38671875,0.65625,0.5234375,0.04663086,0.44335938,0.05932617,0.00175476,0.06640625,0.50390625,0.27148438,0.00297546,Cytoplasm,Nucleus
ENSP00000279206,0.10498047,0.5234375,0.44335938,0.4921875,0.16113281,0.39648438,0.00128174,0.18945312,0.07910156,0.14550781,0.9375,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.27148438,0.328125,0.421875,0.11132812,0.13378906,0.17480469,0.04077148,0.18945312,0.02514648,0.03027344,0.00154877,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.15234375,0.61328125,0.58984375,0.1953125,0.10986328,0.23535156,0.00445557,0.05834961,0.03515625,0.07910156,0.02197266,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.66796875,0.3984375,0.46289062,0.00970459,0.609375,0.21582031,0.00860596,0.09033203,0.41796875,0.64453125,0.01940918,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.27539062,0.23339844,0.12353516,0.921875,0.32421875,0.10986328,0.00328064,0.21582031,0.34570312,0.48242188,0.01544189,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.8828125,0.24316406,0.15625,0.00805664,0.37304688,0.8828125,0.03369141,0.39648438,0.11279297,0.16210938,0.13378906,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.29492188,0.609375,0.53515625,0.21191406,0.17285156,0.40820312,0.16210938,0.43164062,0.22265625,0.21289062,0.00970459,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.03173828,0.546875,0.6640625,0.41210938,0.04077148,0.06738281,0.00027847,0.078125,0.07177734,0.07910156,0.00136566,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.26757812,0.23632812,0.15429688,0.84765625,0.32226562,0.06738281,0.00628662,0.31640625,0.48242188,0.3984375,0.01031494,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.20605469,0.18554688,0.17871094,0.08496094,0.12011719,0.85546875,0.00297546,0.08398438,0.12353516,0.10107422,0.06103516,Mitochondrion,Mitochondrion
ENSP00000283429,0.078125,0.5,0.37890625,0.18261719,0.09667969,0.16308594,0.00170135,0.0559082,0.05493164,0.10107422,0.359375,Cytoplasm,Nucleus
ENSP00000503461,0.359375,0.1875,0.09960938,0.02514648,0.203125,0.94921875,0.01361084,0.07080078,0.06298828,0.13867188,0.0378418,Mitochondrion,Mitochondrion
ENSP00000496754,0.06176758,0.35742188,0.7421875,0.43554688,0.04956055,0.11914062,0.00091171,0.125,0.03613281,0.07714844,0.00262451,Nucleus,Nucleus
ENSP00000265523,0.07080078,0.53515625,0.546875,0.26757812,0.02197266,0.19921875,0.05737305,0.19433594,0.09423828,0.32617188,0.03369141,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000408065,0.24121094,0.36914062,0.23925781,0.48828125,0.24511719,0.17675781,0.0267334,0.02258301,0.12988281,0.03613281,0.00460815,None,Nucleus
ENSP00000392629,0.40820312,0.26953125,0.10498047,0.73828125,0.30078125,0.38476562,0.00254822,0.3671875,0.19726562,0.11279297,0.01135254,Extracellular,Cell membrane
ENSP00000371061,0.23632812,0.61328125,0.5625,0.09667969,0.1796875,0.10498047,0.00093842,0.26953125,0.35351562,0.43945312,0.00830078,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.06542969,0.390625,0.83984375,0.11572266,0.08251953,0.02331543,0.00592041,0.10839844,0.04345703,0.16113281,0.00650024,Nucleus,Nucleus
ENSP00000265164,0.20605469,0.78515625,0.5625,0.22851562,0.34765625,0.4296875,0.00128174,0.30273438,0.3515625,0.20019531,0.00370789,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.27929688,0.44335938,0.25585938,0.7109375,0.32617188,0.2578125,0.00212097,0.27734375,0.25390625,0.26953125,0.02478027,Extracellular,Golgi apparatus
ENSP00000429225,0.6796875,0.66015625,0.19238281,0.00939941,0.421875,0.84375,0.00212097,0.74609375,0.55078125,0.49609375,0.08740234,"Membrane, Cytoplasm, Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000420452,0.21484375,0.25585938,0.1796875,0.88671875,0.24511719,0.13085938,0.00297546,0.24609375,0.22265625,0.38671875,0.03686523,Extracellular,Nucleus
ENSP00000370990,0.05932617,0.22949219,0.92578125,0.00506592,0.05175781,0.06835938,0.00915527,0.05273438,0.01068115,0.06103516,0.06103516,Nucleus,Nucleus
ENSP00000413666,0.23535156,0.49804688,0.71484375,0.0559082,0.23925781,0.10986328,0.00212097,0.06347656,0.203125,0.19335938,0.08154297,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.08398438,0.16113281,0.9296875,0.00393677,0.04150391,0.04614258,0.00254822,0.04541016,0.01879883,0.04077148,0.01098633,Nucleus,Nucleus
ENSP00000448029,0.80078125,0.26953125,0.15625,0.08496094,0.6484375,0.09667969,0.00070953,0.35742188,0.66796875,0.4609375,0.10351562,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.03955078,0.24902344,0.9140625,0.0402832,0.04467773,0.07177734,0.00075531,0.02404785,0.0390625,0.04541016,0.00180817,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.30664062,0.10498047,0.09667969,0.08642578,0.11132812,0.921875,0.01544189,0.07470703,0.06005859,0.09033203,0.04394531,Mitochondrion,Mitochondrion
ENSP00000361524,0.05664062,0.21875,0.86328125,0.14746094,0.01135254,0.04956055,0.00048828,0.078125,0.01544189,0.03320312,0.01324463,Nucleus,Nucleus
ENSP00000443578,0.21582031,0.48828125,0.38085938,0.1953125,0.08154297,0.3515625,0.0078125,0.33789062,0.05273438,0.10986328,0.01031494,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.828125,0.18164062,0.17480469,0.00970459,0.28320312,0.77734375,0.02404785,0.26757812,0.19726562,0.07714844,0.15039062,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.12988281,0.33203125,0.91015625,0.00970459,0.09033203,0.19335938,8.488e-05,0.15429688,0.06005859,0.10351562,0.04663086,Nucleus,Nucleus
ENSP00000362691,0.10693359,0.5,0.7265625,0.04467773,0.06347656,0.08251953,0.02099609,0.11279297,0.20703125,0.15917969,0.02233887,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.10986328,0.59765625,0.6640625,0.15429688,0.15429688,0.22265625,0.00113678,0.078125,0.13964844,0.20605469,0.05273438,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.16992188,0.45507812,0.640625,0.2890625,0.13574219,0.21289062,0.04077148,0.3046875,0.15722656,0.44726562,0.00297546,Nucleus,Cell membrane
