ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000342699,0.1640625,0.78027344,0.50097656,0.0086441,0.06176758,0.13012695,0.00215721,0.10778809,0.16821289,0.31958008,0.02174377,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.02998352,0.42944336,0.90039062,0.01173401,0.03775024,0.01843262,0.0004108,0.03488159,0.00553513,0.04083252,0.00146675,Nucleus,Nucleus
ENSP00000274031,0.03689575,0.69140625,0.81933594,0.01930237,0.03314209,0.140625,0.06097412,0.07275391,0.04577637,0.02337646,0.00441742,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.04733276,0.27539062,0.9453125,0.00636292,0.03927612,0.04138184,0.00701141,0.06939697,0.01530457,0.02203369,0.00031257,Nucleus,Nucleus
ENSP00000493763,0.21533203,0.57470703,0.09552002,0.19226074,0.06732178,0.17956543,0.01757812,0.16247559,0.59130859,0.19519043,0.02461243,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000427300,0.20202637,0.39575195,0.73828125,0.29541016,0.07641602,0.55371094,0.20849609,0.20849609,0.12347412,0.18054199,0.0925293,Nucleus,Nucleus
ENSP00000339524,0.06130981,0.33911133,0.86962891,0.02319336,0.04788208,0.08929443,0.00110722,0.11779785,0.06939697,0.06085205,0.02706909,Nucleus,Nucleus
ENSP00000480216,0.2512207,0.61816406,0.52685547,0.0345459,0.31005859,0.22302246,0.00219917,0.27612305,0.27050781,0.16564941,0.0171814,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431778,0.10839844,0.29785156,0.90185547,0.01073456,0.07263184,0.04629517,0.0004878,0.03622437,0.02532959,0.01879883,0.00072384,Nucleus,Nucleus
ENSP00000449746,0.19494629,0.53613281,0.50976562,0.00358009,0.19677734,0.08197021,0.01963806,0.14306641,0.19836426,0.04098511,0.00338936,Cytoplasm,Cytoplasm
ENSP00000410603,0.41601562,0.53808594,0.59082031,0.00941467,0.42407227,0.1505127,0.00570679,0.27954102,0.51611328,0.3840332,0.01000977,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.48413086,0.60546875,0.32519531,0.00806427,0.5078125,0.27319336,0.01953125,0.08343506,0.29760742,0.31201172,0.32763672,"Membrane, Cytoplasm",Cytoplasm
ENSP00000413963,0.26367188,0.56835938,0.45947266,0.29663086,0.22290039,0.18847656,0.03656006,0.09552002,0.23193359,0.20556641,0.66943359,Cytoplasm,Cytoplasm
ENSP00000369411,0.33007812,0.53808594,0.1229248,0.00431442,0.12939453,0.14648438,0.06622314,0.48510742,0.07720947,0.07366943,0.00857544,Cytoplasm,Nucleus
ENSP00000355979,0.03811646,0.41870117,0.92285156,0.03890991,0.05911255,0.04272461,0.00564194,0.03796387,0.02981567,0.01737976,0.01040649,Nucleus,Nucleus
ENSP00000503956,0.41625977,0.17895508,0.0703125,0.02645874,0.25634766,0.95703125,0.02386475,0.0925293,0.04653931,0.08728027,0.08062744,Mitochondrion,Mitochondrion
ENSP00000489856,0.18408203,0.18774414,0.1550293,0.06256104,0.11993408,0.94921875,0.01473236,0.07574463,0.05490112,0.12512207,0.11102295,Mitochondrion,Mitochondrion
ENSP00000438158,0.14489746,0.71826172,0.4453125,0.24243164,0.10876465,0.17578125,0.06063843,0.18273926,0.21435547,0.25634766,0.00728989,Cytoplasm,Cytoplasm
ENSP00000362685,0.13574219,0.67333984,0.58447266,0.01934814,0.11517334,0.21911621,0.00609589,0.19372559,0.18920898,0.13562012,0.00861359,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.58886719,0.35571289,0.1439209,0.10839844,0.25805664,0.57324219,0.2722168,0.28393555,0.17138672,0.18139648,0.21081543,Membrane,Mitochondrion
ENSP00000299163,0.08789062,0.69433594,0.30615234,0.10412598,0.09619141,0.22900391,0.05996704,0.19873047,0.15087891,0.16540527,0.01005554,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.16003418,0.29174805,0.1348877,0.0982666,0.11437988,0.93652344,0.0489502,0.06634521,0.06280518,0.15161133,0.33569336,Mitochondrion,Mitochondrion
ENSP00000453463,0.0713501,0.29638672,0.93701172,0.06109619,0.03549194,0.03601074,0.00171375,0.02937317,0.0174408,0.05270386,0.00052118,Nucleus,Nucleus
ENSP00000345702,0.10821533,0.4074707,0.79492188,0.01622009,0.11798096,0.04519653,0.00018525,0.06051636,0.02737427,0.08404541,0.00058365,Nucleus,Nucleus
ENSP00000303315,0.09667969,0.1418457,0.89697266,0.01016998,0.11242676,0.10394287,0.00085926,0.01390076,0.04714966,0.03549194,0.00021827,Nucleus,Nucleus
ENSP00000463121,0.3112793,0.55712891,0.49169922,0.03417969,0.19714355,0.13574219,0.01016998,0.10632324,0.33984375,0.25488281,0.01417542,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.20593262,0.51855469,0.8515625,0.00844574,0.09088135,0.34887695,0.00084257,0.04232788,0.07751465,0.13793945,0.03747559,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.13903809,0.734375,0.2644043,0.04724121,0.19543457,0.10339355,0.00079489,0.07055664,0.12890625,0.16821289,0.16516113,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.24975586,0.3125,0.68261719,0.02987671,0.12304688,0.23425293,0.04138184,0.07806396,0.23754883,0.11962891,0.0266571,Nucleus,Nucleus
ENSP00000403660,0.79931641,0.30004883,0.0970459,0.07861328,0.84960938,0.07556152,0.00387001,0.28076172,0.26538086,0.24890137,0.01316833,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.60107422,0.50048828,0.3503418,0.13000488,0.37060547,0.2010498,0.0042305,0.22509766,0.11260986,0.08312988,0.12158203,"Membrane, Cytoplasm",Nucleus
ENSP00000269967,0.11938477,0.55712891,0.59619141,0.01971436,0.10107422,0.37866211,0.00108147,0.15246582,0.06427002,0.09075928,0.02970886,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.17199707,0.20471191,0.27905273,0.0112915,0.01986694,0.32275391,0.10858154,0.69824219,0.1685791,0.12286377,0.98193359,"Endoplasmic reticulum, Peroxisome",Cytoplasm
ENSP00000341843,0.11877441,0.59814453,0.79443359,0.02650452,0.08093262,0.14367676,0.00047851,0.10839844,0.08416748,0.10211182,0.00572968,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.02360535,0.52539062,0.94482422,0.00475693,0.01016998,0.32836914,0.00251198,0.01069641,0.03216553,0.00847626,0.00803375,"Cytoplasm, Nucleus",Nucleus
ENSP00000356974,0.30737305,0.26367188,0.22485352,0.77392578,0.37744141,0.11218262,0.00912476,0.37939453,0.20324707,0.43310547,0.03079224,Extracellular,Nucleus
ENSP00000263121,0.10949707,0.52441406,0.86669922,0.04327393,0.10894775,0.1114502,0.0004878,0.0307312,0.11901855,0.22680664,0.00107288,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.03062439,0.265625,0.90332031,0.03253174,0.01542664,0.00818634,0.000386,0.10687256,0.03881836,0.22949219,0.00382423,Nucleus,Nucleus
ENSP00000204517,0.0647583,0.32446289,0.96386719,0.01229095,0.0524292,0.10931396,0.00026321,0.00664139,0.06063843,0.08959961,0.00108624,Nucleus,Nucleus
ENSP00000438800,0.921875,0.10858154,0.04830933,0.01968384,0.93945312,0.05792236,0.00332451,0.27001953,0.25756836,0.1751709,0.00978088,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.57275391,0.70263672,0.33691406,0.0171051,0.52783203,0.33618164,0.00231361,0.1965332,0.36523438,0.51074219,0.05844116,"Membrane, Cytoplasm, Cell membrane",Golgi apparatus
ENSP00000319739,0.25268555,0.27172852,0.19616699,0.11358643,0.23425293,0.05834961,0.00196457,0.81054688,0.23425293,0.44555664,0.04302979,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.34082031,0.57714844,0.54492188,0.10321045,0.23254395,0.46020508,0.00148964,0.2265625,0.18786621,0.34204102,0.04376221,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.35961914,0.6484375,0.31469727,0.05358887,0.23583984,0.15100098,0.02377319,0.15441895,0.21813965,0.20397949,0.07977295,Cytoplasm,Cytoplasm
ENSP00000420802,0.70605469,0.24108887,0.13464355,0.33886719,0.76708984,0.07147217,0.00163555,0.40161133,0.57666016,0.34350586,0.10375977,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.79296875,0.20678711,0.11981201,0.29907227,0.74121094,0.13378906,0.00119209,0.41845703,0.43432617,0.39208984,0.07751465,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.10742188,0.70507812,0.58837891,0.03555298,0.05865479,0.02194214,0.00327301,0.08679199,0.12127686,0.59375,0.00047112,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.52001953,0.73486328,0.4831543,0.0115509,0.77050781,0.02157593,0.00323486,0.24584961,0.23266602,0.3684082,0.01312256,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.25683594,0.63330078,0.37939453,0.15380859,0.37939453,0.19726562,0.01132965,0.08300781,0.51220703,0.21228027,0.68408203,Cytoplasm,Cytoplasm
ENSP00000362328,0.8984375,0.14831543,0.19213867,0.0491333,0.84033203,0.14904785,0.00073528,0.23132324,0.63867188,0.27270508,0.00941467,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.11358643,0.13244629,0.90869141,0.00933838,0.07409668,0.16113281,0.00106049,0.02626038,0.07397461,0.09637451,0.0003407,Nucleus,Nucleus
ENSP00000469035,0.2265625,0.46435547,0.28686523,0.02220154,0.28735352,0.14562988,0.00161076,0.11242676,0.08465576,0.12322998,0.35644531,None,Golgi apparatus
ENSP00000426183,0.14941406,0.58496094,0.75683594,0.05349731,0.15795898,0.08251953,0.01316833,0.06671143,0.06243896,0.06268311,0.00152493,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.29467773,0.47802734,0.62304688,0.1661377,0.21228027,0.30761719,0.0546875,0.19641113,0.20690918,0.39770508,0.03210449,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.77978516,0.28564453,0.19946289,0.21154785,0.83691406,0.04336548,0.00098896,0.32373047,0.37719727,0.35180664,0.04577637,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.0418396,0.28564453,0.92285156,0.01287079,0.02706909,0.17822266,0.00094748,0.06420898,0.01119995,0.02503967,0.00160408,Nucleus,Nucleus
ENSP00000468069,0.03649902,0.32006836,0.84667969,0.07501221,0.04263306,0.18273926,0.00062132,0.02870178,0.10192871,0.05697632,0.00775528,Nucleus,Nucleus
ENSP00000374550,0.14477539,0.52197266,0.75830078,0.14294434,0.17285156,0.18347168,0.03216553,0.21105957,0.15026855,0.09967041,0.51318359,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.21850586,0.63476562,0.49169922,0.00723267,0.24523926,0.21948242,0.00095081,0.15539551,0.14990234,0.16699219,0.00725937,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,0.84375,0.30541992,0.21350098,0.03448486,0.86621094,0.16088867,0.00287819,0.22900391,0.59863281,0.38208008,0.01994324,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.76806641,0.25097656,0.12347412,0.29907227,0.82080078,0.08227539,0.00144386,0.38574219,0.61523438,0.34814453,0.13928223,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.09484863,0.64599609,0.74169922,0.08282471,0.07226562,0.10412598,0.00547028,0.11798096,0.03845215,0.26977539,0.00411606,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.40307617,0.17810059,0.16479492,0.87792969,0.52099609,0.10467529,0.02059937,0.15637207,0.30004883,0.34643555,0.00857544,Extracellular,Cell membrane
ENSP00000480722,0.13977051,0.64355469,0.37475586,0.03204346,0.23876953,0.49023438,0.0039444,0.08435059,0.0524292,0.13708496,0.49560547,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.17810059,0.45385742,0.79443359,0.40576172,0.16442871,0.23669434,0.00017262,0.07781982,0.32641602,0.29394531,0.00154877,Nucleus,Nucleus
ENSP00000291691,0.1484375,0.52685547,0.61474609,0.19433594,0.11499023,0.12145996,0.00312424,0.07489014,0.0539856,0.12792969,0.07531738,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.41625977,0.17211914,0.08105469,0.02194214,0.25610352,0.95751953,0.02182007,0.08868408,0.04940796,0.07543945,0.07891846,Mitochondrion,Mitochondrion
ENSP00000339326,0.18151855,0.71972656,0.66015625,0.26416016,0.21716309,0.30981445,0.00183105,0.23181152,0.14892578,0.19775391,0.00204277,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.06915283,0.28735352,0.96679688,0.05145264,0.0369873,0.01411438,0.00050735,0.02351379,0.01282501,0.04296875,6.658e-05,Nucleus,Nucleus
ENSP00000437928,0.15356445,0.65087891,0.77929688,0.02610779,0.11315918,0.14550781,0.0069046,0.12188721,0.15344238,0.13037109,0.02700806,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.12731934,0.54736328,0.36572266,0.20654297,0.09967041,0.27197266,0.01411438,0.06164551,0.08178711,0.20422363,0.00349617,Cytoplasm,Cytoplasm
ENSP00000326693,0.8046875,0.12097168,0.15490723,0.02337646,0.16369629,0.82763672,0.20043945,0.26367188,0.30151367,0.25024414,0.4140625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.2890625,0.51318359,0.43554688,0.20739746,0.35522461,0.46459961,0.1842041,0.3828125,0.24450684,0.28369141,0.27954102,Cytoplasm,Nucleus
ENSP00000268125,0.35839844,0.6953125,0.41479492,0.03616333,0.10375977,0.18603516,0.00841522,0.38427734,0.38549805,0.39501953,0.00626373,Cytoplasm,Cytoplasm
ENSP00000499450,0.49511719,0.11517334,0.15710449,0.0165863,0.10650635,0.91015625,0.3269043,0.0793457,0.05541992,0.14501953,0.14550781,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.44189453,0.71533203,0.30102539,0.05117798,0.68212891,0.0703125,0.00502014,0.17077637,0.19421387,0.25610352,0.00974274,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.68945312,0.19396973,0.20800781,0.17346191,0.23181152,0.64941406,0.06536865,0.68359375,0.35961914,0.32470703,0.51269531,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.14685059,0.72021484,0.25805664,0.15380859,0.07861328,0.43530273,0.30126953,0.12127686,0.18493652,0.14587402,0.14428711,Cytoplasm,Cytoplasm
ENSP00000371408,0.74072266,0.41015625,0.32714844,0.0068512,0.67041016,0.25219727,0.00341606,0.22131348,0.64892578,0.68164062,0.20593262,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.9140625,0.11993408,0.11437988,0.02069092,0.90234375,0.28588867,0.01501465,0.16381836,0.24597168,0.10247803,0.03302002,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.25952148,0.18566895,0.10107422,0.01428223,0.03970337,0.97802734,0.20373535,0.03811646,0.01791382,0.02947998,0.1161499,Mitochondrion,Mitochondrion
ENSP00000385376,0.14538574,0.8125,0.49511719,0.00612259,0.06756592,0.11083984,0.00083923,0.07366943,0.15551758,0.30761719,0.00974274,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.88623047,0.1229248,0.16174316,0.0246582,0.9140625,0.2644043,0.00431442,0.17907715,0.26928711,0.14758301,0.0246582,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.08959961,0.30029297,0.87255859,0.03408813,0.09466553,0.09753418,0.00010473,0.06793213,0.02084351,0.07067871,0.00439835,Nucleus,Nucleus
ENSP00000427329,0.0994873,0.57128906,0.73828125,0.01872253,0.08618164,0.14404297,0.00234985,0.12103271,0.04162598,0.05224609,0.00963593,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.05004883,0.25048828,0.97216797,0.01252747,0.02566528,0.02655029,0.32861328,0.01445007,0.1005249,0.03234863,0.00191879,Nucleus,Nucleus
ENSP00000261245,0.09790039,0.63623047,0.79150391,0.01609802,0.07965088,0.14538574,0.00290108,0.14306641,0.10913086,0.07684326,0.00240517,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.05014038,0.32983398,0.93115234,0.01737976,0.04153442,0.21630859,0.00327301,0.04620361,0.0592041,0.03155518,0.03044128,Nucleus,Nucleus
ENSP00000430457,0.59521484,0.60009766,0.30566406,0.04098511,0.61035156,0.171875,0.00844574,0.34692383,0.35986328,0.42358398,0.00230598,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
ENSP00000478813,0.27539062,0.14001465,0.13574219,0.03102112,0.08990479,0.94384766,0.01809692,0.11962891,0.04769897,0.10797119,0.16809082,Mitochondrion,Mitochondrion
ENSP00000307695,0.32275391,0.64550781,0.40551758,0.01751709,0.34033203,0.19360352,0.00148964,0.14233398,0.14086914,0.13134766,0.07122803,Cytoplasm,Nucleus
ENSP00000225972,0.77294922,0.20397949,0.26293945,0.09368896,0.26074219,0.33886719,0.03295898,0.58789062,0.26611328,0.44311523,0.08496094,Membrane,Endoplasmic reticulum
ENSP00000380311,0.18701172,0.62597656,0.77685547,0.03500366,0.13952637,0.15454102,0.00593567,0.11932373,0.14416504,0.16271973,0.01005554,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.66357422,0.22436523,0.23303223,0.33813477,0.11962891,0.17211914,0.0114212,0.59277344,0.23278809,0.71337891,0.01609802,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.27392578,0.77050781,0.40722656,0.0255127,0.32885742,0.15087891,0.00176144,0.16943359,0.06878662,0.2824707,0.01094818,Cytoplasm,Nucleus
ENSP00000316042,0.06030273,0.73486328,0.81152344,0.06756592,0.10949707,0.01628113,0.01422882,0.04052734,0.02041626,0.00731659,0.00083303,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.09771729,0.296875,0.85742188,0.03588867,0.0723877,0.10577393,9.918e-05,0.0562439,0.02229309,0.06793213,0.00751877,Nucleus,Nucleus
ENSP00000346300,0.38305664,0.60302734,0.44873047,0.11676025,0.36669922,0.06243896,0.00706482,0.06915283,0.51464844,0.24182129,0.00332451,Cytoplasm,Nucleus
ENSP00000279206,0.21142578,0.54736328,0.33129883,0.08135986,0.38427734,0.48999023,0.00643921,0.11859131,0.13830566,0.24804688,0.89453125,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.30834961,0.45458984,0.34570312,0.11999512,0.32446289,0.38183594,0.0369873,0.06176758,0.03149414,0.05749512,0.00376511,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.1953125,0.53466797,0.59130859,0.01277161,0.22021484,0.23815918,0.00195694,0.02571106,0.01986694,0.01467133,0.05410767,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.67578125,0.36865234,0.390625,0.00658798,0.50732422,0.26953125,0.03015137,0.11578369,0.53320312,0.39599609,0.29321289,Membrane,Golgi apparatus
ENSP00000457284,0.31835938,0.21813965,0.14404297,0.84667969,0.45654297,0.12103271,0.00621796,0.21984863,0.26733398,0.41430664,0.02236938,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.89599609,0.17785645,0.14550781,0.01342773,0.3371582,0.92041016,0.0440979,0.31201172,0.16577148,0.23620605,0.34448242,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.34033203,0.59228516,0.5625,0.16088867,0.25488281,0.31689453,0.38696289,0.53027344,0.20544434,0.2800293,0.07318115,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.03234863,0.51318359,0.65283203,0.15441895,0.0171051,0.07006836,0.00100422,0.10357666,0.03622437,0.01930237,0.00061178,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.35424805,0.20117188,0.13330078,0.72949219,0.46508789,0.0925293,0.0091629,0.51806641,0.54638672,0.40698242,0.02210999,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.24975586,0.13879395,0.1583252,0.06658936,0.14807129,0.91796875,0.01009369,0.09124756,0.09637451,0.11816406,0.10540771,Mitochondrion,Mitochondrion
ENSP00000283429,0.16577148,0.33789062,0.2265625,0.037323,0.33398438,0.09686279,0.00609589,0.08374023,0.18457031,0.15380859,0.57421875,None,Nucleus
ENSP00000503461,0.39086914,0.17480469,0.07806396,0.02409363,0.22546387,0.96044922,0.02880859,0.08251953,0.04263306,0.07019043,0.07989502,Mitochondrion,Mitochondrion
ENSP00000496754,0.10650635,0.30932617,0.76513672,0.14916992,0.03823853,0.07080078,0.00016344,0.08062744,0.03948975,0.04238892,0.00106907,Nucleus,Nucleus
ENSP00000265523,0.11358643,0.66064453,0.38183594,0.17358398,0.03933716,0.40551758,0.05941772,0.15087891,0.12139893,0.2956543,0.00844574,Cytoplasm,Cytoplasm
ENSP00000408065,0.17492676,0.56640625,0.47338867,0.28100586,0.17175293,0.06915283,0.02220154,0.05770874,0.15124512,0.12023926,0.00421524,Cytoplasm,Nucleus
ENSP00000392629,0.42211914,0.23986816,0.14001465,0.82958984,0.33935547,0.30859375,0.01358795,0.18115234,0.25488281,0.30517578,0.02276611,Extracellular,Cell membrane
ENSP00000371061,0.21679688,0.63769531,0.50439453,0.08416748,0.15002441,0.19335938,0.00362206,0.33129883,0.4440918,0.4465332,0.05212402,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000442224,0.05560303,0.42041016,0.80371094,0.04092407,0.03747559,0.00790405,0.00985718,0.06781006,0.04559326,0.37084961,0.03091431,Nucleus,Nucleus
ENSP00000265164,0.21289062,0.78662109,0.58349609,0.12402344,0.32006836,0.35449219,0.00636292,0.18737793,0.3190918,0.17480469,0.00479126,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.39331055,0.37451172,0.24438477,0.58300781,0.48193359,0.21374512,0.00269318,0.23669434,0.25610352,0.38671875,0.04595947,None,Golgi apparatus
ENSP00000429225,0.73339844,0.58154297,0.21557617,0.00993347,0.4765625,0.78613281,0.02676392,0.68847656,0.62939453,0.80566406,0.65234375,"Membrane, Cytoplasm, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000420452,0.3125,0.22570801,0.17871094,0.83691406,0.33447266,0.17346191,0.01164246,0.31762695,0.20898438,0.34130859,0.04708862,Extracellular,Nucleus
ENSP00000370990,0.09173584,0.17053223,0.953125,0.00867462,0.09912109,0.04418945,0.00160408,0.00874329,0.05108643,0.04968262,0.0302124,Nucleus,Nucleus
ENSP00000413666,0.25170898,0.45727539,0.68798828,0.06732178,0.22473145,0.1005249,0.00424957,0.04052734,0.15783691,0.12158203,0.06561279,Nucleus,Cytoplasm
ENSP00000296921,0.0880127,0.34912109,0.91894531,0.03265381,0.15100098,0.08178711,0.00028253,0.01986694,0.01560211,0.05371094,0.00181007,Nucleus,Nucleus
ENSP00000448029,0.81103516,0.26293945,0.17102051,0.1652832,0.72070312,0.11779785,0.00273705,0.35595703,0.68359375,0.42700195,0.09057617,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.09655762,0.21984863,0.91455078,0.01438904,0.05499268,0.04168701,0.0020752,0.04385376,0.04177856,0.0255127,0.0064621,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.28442383,0.14782715,0.08911133,0.04177856,0.07476807,0.93408203,0.07836914,0.0680542,0.04327393,0.07653809,0.0340271,Mitochondrion,Mitochondrion
ENSP00000361524,0.08435059,0.26000977,0.80224609,0.00307465,0.05081177,0.04653931,0.00122547,0.02342224,0.01512909,0.02365112,0.01229095,Nucleus,Nucleus
ENSP00000443578,0.36523438,0.50244141,0.28125,0.14953613,0.2421875,0.45507812,0.01501465,0.19299316,0.1171875,0.24182129,0.05331421,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.84375,0.12512207,0.1439209,0.00553513,0.23010254,0.85400391,0.02958679,0.20117188,0.16638184,0.09320068,0.09484863,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.15148926,0.50488281,0.76660156,0.02461243,0.1315918,0.19616699,0.00220871,0.12432861,0.04193115,0.05349731,0.03366089,"Cytoplasm, Nucleus",Nucleus
ENSP00000362691,0.12011719,0.64355469,0.66210938,0.01358795,0.06311035,0.17199707,0.01428223,0.27148438,0.22680664,0.15319824,0.01861572,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.14013672,0.57470703,0.68408203,0.05410767,0.14331055,0.17919922,0.00150681,0.04525757,0.12347412,0.14196777,0.0406189,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.16271973,0.4519043,0.62451172,0.12103271,0.08740234,0.2722168,0.23266602,0.28222656,0.2130127,0.40283203,0.0369873,Nucleus,Cell membrane
ENSP00000453021,0.39599609,0.67333984,0.36669922,0.03192139,0.34960938,0.14916992,0.00809479,0.22375488,0.38818359,0.2265625,0.10894775,Cytoplasm,Nucleus
ENSP00000356374,0.30737305,0.46533203,0.56298828,0.01652527,0.22949219,0.07806396,0.04418945,0.32397461,0.43481445,0.31347656,0.39526367,Nucleus,Nucleus
ENSP00000507343,0.34863281,0.64355469,0.49169922,0.03442383,0.20385742,0.23791504,0.00137234,0.1796875,0.31762695,0.21374512,0.07250977,Cytoplasm,Cytoplasm
ENSP00000415689,0.20544434,0.64355469,0.54296875,0.05429077,0.18212891,0.20629883,0.03320312,0.12854004,0.22045898,0.41992188,0.02207947,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.55224609,0.88085938,0.11218262,0.11279297,0.46606445,0.47509766,0.01272583,0.10894775,0.04812622,0.3894043,0.02650452,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,0.14868164,0.4465332,0.81835938,0.02987671,0.10192871,0.25317383,0.00172043,0.10778809,0.05459595,0.06488037,0.02474976,Nucleus,Nucleus
ENSP00000435422,0.02391052,0.17358398,0.96875,0.0020504,0.02442932,0.00462723,0.00304031,0.02258301,0.02333069,0.02001953,0.00132465,Nucleus,Nucleus
ENSP00000357919,0.22033691,0.21179199,0.29370117,0.00536346,0.01937866,0.27709961,0.19897461,0.83691406,0.29101562,0.11859131,0.96923828,"Endoplasmic reticulum, Peroxisome",Cytoplasm
ENSP00000393316,0.84863281,0.21472168,0.15258789,0.07366943,0.47729492,0.14709473,0.0077858,0.79638672,0.36328125,0.40942383,0.01098633,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.20288086,0.72412109,0.45385742,0.08526611,0.08630371,0.22033691,0.06634521,0.17749023,0.20288086,0.22387695,0.17114258,Cytoplasm,Cell membrane
ENSP00000343717,0.47363281,0.52490234,0.2232666,0.09515381,0.15112305,0.61767578,0.30419922,0.296875,0.28979492,0.19470215,0.17663574,"Membrane, Cytoplasm",Cytoplasm
ENSP00000281437,0.04620361,0.31933594,0.94873047,0.02302551,0.04840088,0.09857178,0.0001477,0.03314209,0.04544067,0.05032349,0.00559998,Nucleus,Nucleus
ENSP00000370508,0.26904297,0.13757324,0.10778809,0.03881836,0.06658936,0.97167969,0.09075928,0.03860474,0.02542114,0.08081055,0.03004456,Mitochondrion,"Nucleus, Mitochondrion"
