ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000413963,0.18359375,0.42578125,0.49023438,0.73828125,0.21191406,0.36328125,0.25585938,0.15332031,0.14941406,0.11279297,0.84375,"Extracellular, Peroxisome",Cytoplasm
ENSP00000369411,0.13378906,0.62890625,0.39453125,0.01635742,0.08496094,0.25976562,0.03198242,0.23632812,0.04882812,0.10693359,0.02294922,Cytoplasm,Nucleus
ENSP00000355979,0.03369141,0.36132812,0.87890625,0.04541016,0.04394531,0.11572266,0.01202393,0.08398438,0.06933594,0.05175781,0.10107422,Nucleus,Nucleus
ENSP00000503956,0.31835938,0.15527344,0.04614258,0.09667969,0.23242188,0.9453125,0.09033203,0.06542969,0.04541016,0.12158203,0.06445312,Mitochondrion,Mitochondrion
ENSP00000489856,0.12255859,0.24609375,0.14453125,0.15722656,0.10986328,0.9296875,0.03063965,0.06298828,0.05664062,0.07714844,0.07714844,Mitochondrion,Mitochondrion
ENSP00000438158,0.1484375,0.6171875,0.47265625,0.37890625,0.09814453,0.42382812,0.11279297,0.12988281,0.13769531,0.11914062,0.07470703,Cytoplasm,Cytoplasm
ENSP00000362685,0.07470703,0.60546875,0.5390625,0.15820312,0.11767578,0.24316406,0.0480957,0.0480957,0.13476562,0.11572266,0.11425781,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.51171875,0.40429688,0.18164062,0.27539062,0.20703125,0.68359375,0.24609375,0.4296875,0.18457031,0.21972656,0.22265625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000299163,0.04614258,0.4921875,0.44726562,0.19238281,0.03686523,0.265625,0.21875,0.11132812,0.13769531,0.18457031,0.09521484,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.12158203,0.390625,0.15332031,0.17871094,0.10107422,0.90234375,0.10498047,0.09667969,0.06103516,0.09960938,0.24511719,Mitochondrion,Mitochondrion
ENSP00000453463,0.06176758,0.33203125,0.84375,0.19824219,0.05029297,0.15429688,0.00668335,0.07470703,0.04272461,0.06445312,0.00288391,Nucleus,Nucleus
ENSP00000345702,0.05932617,0.34570312,0.76171875,0.06933594,0.03320312,0.09960938,0.00370789,0.10351562,0.06738281,0.11914062,0.01281738,Nucleus,Nucleus
ENSP00000303315,0.09033203,0.328125,0.8203125,0.04272461,0.05419922,0.13476562,0.00592041,0.06542969,0.04663086,0.07177734,0.00124359,Nucleus,Nucleus
ENSP00000463121,0.16601562,0.40429688,0.62890625,0.13671875,0.08056641,0.33007812,0.00628662,0.18359375,0.13476562,0.12695312,0.03686523,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.10839844,0.38671875,0.84375,0.02404785,0.04736328,0.21191406,0.00231934,0.06005859,0.12988281,0.21777344,0.00830078,Nucleus,Nucleus
ENSP00000243878,0.12890625,0.66015625,0.45703125,0.11425781,0.16796875,0.26367188,0.00421143,0.11279297,0.14257812,0.13085938,0.16992188,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.11767578,0.31445312,0.72265625,0.12597656,0.15332031,0.1796875,0.03417969,0.09960938,0.14257812,0.08642578,0.01000977,Nucleus,Nucleus
ENSP00000403660,0.48828125,0.33203125,0.11132812,0.15820312,0.6328125,0.08642578,0.00317383,0.34765625,0.09423828,0.21582031,0.00288391,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.31445312,0.34960938,0.29492188,0.13671875,0.21191406,0.59765625,0.0078125,0.22851562,0.08886719,0.125,0.12353516,None,Nucleus
ENSP00000269967,0.04882812,0.6171875,0.69921875,0.125,0.07373047,0.42773438,0.00939941,0.10693359,0.09521484,0.125,0.09960938,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.09814453,0.40039062,0.21582031,0.16015625,0.07373047,0.55859375,0.01696777,0.26757812,0.08398438,0.12402344,0.91796875,Peroxisome,Cytoplasm
ENSP00000341843,0.0534668,0.32421875,0.80078125,0.05493164,0.05175781,0.11279297,0.00421143,0.0559082,0.06103516,0.06176758,0.0324707,Nucleus,Nucleus
ENSP00000484534,0.0480957,0.37109375,0.87890625,0.04541016,0.03515625,0.32421875,0.0057373,0.03173828,0.11572266,0.02893066,0.0480957,Nucleus,Nucleus
ENSP00000356974,0.203125,0.22558594,0.13378906,0.890625,0.32617188,0.17578125,0.0078125,0.25195312,0.18457031,0.37890625,0.03027344,Extracellular,Nucleus
ENSP00000263121,0.11767578,0.55859375,0.64453125,0.05493164,0.10498047,0.27148438,0.00280762,0.08056641,0.06542969,0.16992188,0.0043335,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.04467773,0.29492188,0.8359375,0.2421875,0.03112793,0.08154297,0.00628662,0.08740234,0.02600098,0.07470703,0.00668335,Nucleus,Nucleus
ENSP00000204517,0.06347656,0.41015625,0.89453125,0.04882812,0.04467773,0.11279297,0.00317383,0.03955078,0.09814453,0.11914062,0.00445557,Nucleus,Nucleus
ENSP00000438800,0.77734375,0.13867188,0.04272461,0.09521484,0.828125,0.078125,0.00393677,0.35351562,0.17773438,0.1796875,0.00212097,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.30664062,0.73828125,0.40234375,0.0559082,0.20214844,0.24511719,0.0078125,0.33984375,0.453125,0.578125,0.0279541,Cytoplasm,Golgi apparatus
ENSP00000319739,0.11767578,0.3671875,0.16210938,0.39453125,0.13476562,0.09033203,0.00120544,0.71875,0.24804688,0.32226562,0.01879883,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.1953125,0.55078125,0.5546875,0.36523438,0.15234375,0.42382812,0.00212097,0.22167969,0.17871094,0.43554688,0.203125,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.2109375,0.62890625,0.40820312,0.07470703,0.11572266,0.09814453,0.01098633,0.21289062,0.15527344,0.1953125,0.08154297,Cytoplasm,Cytoplasm
ENSP00000420802,0.62890625,0.27929688,0.09960938,0.30859375,0.72265625,0.11425781,0.00830078,0.5390625,0.6015625,0.375,0.01794434,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.4453125,0.29492188,0.12402344,0.63671875,0.5234375,0.20410156,0.00180817,0.421875,0.328125,0.44921875,0.01403809,None,Cell membrane
ENSP00000364119,0.12695312,0.58984375,0.73828125,0.07470703,0.10693359,0.12988281,0.01403809,0.08496094,0.08642578,0.24804688,0.00460815,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.34960938,0.671875,0.43554688,0.4296875,0.50390625,0.20898438,0.03173828,0.23632812,0.09130859,0.31054688,0.01031494,Cytoplasm,Cell membrane
ENSP00000387119,0.18945312,0.46289062,0.34570312,0.546875,0.24316406,0.38085938,0.10351562,0.11132812,0.17773438,0.14257812,0.53515625,None,Cytoplasm
ENSP00000362328,0.7109375,0.08642578,0.18164062,0.20898438,0.6171875,0.25976562,0.00537109,0.20800781,0.36914062,0.1875,0.01586914,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.09033203,0.33398438,0.859375,0.04663086,0.03564453,0.18359375,0.0088501,0.078125,0.06298828,0.13183594,0.00231934,Nucleus,Nucleus
ENSP00000469035,0.203125,0.671875,0.37109375,0.06005859,0.1640625,0.12792969,0.00370789,0.29492188,0.15429688,0.19433594,0.17480469,Cytoplasm,Golgi apparatus
ENSP00000426183,0.07568359,0.58203125,0.83203125,0.11279297,0.12158203,0.10351562,0.0057373,0.12988281,0.05273438,0.11572266,0.00204468,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.12695312,0.5546875,0.62109375,0.11132812,0.10351562,0.19726562,0.01635742,0.17871094,0.11572266,0.17089844,0.02441406,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.55078125,0.27539062,0.13183594,0.22167969,0.60546875,0.14550781,0.01135254,0.38476562,0.28515625,0.43164062,0.06176758,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.03369141,0.28320312,0.86328125,0.18945312,0.02258301,0.41796875,0.01202393,0.13574219,0.01745605,0.04736328,0.01403809,Nucleus,Nucleus
ENSP00000468069,0.01879883,0.359375,0.83984375,0.17578125,0.02124023,0.08642578,0.00280762,0.05834961,0.06640625,0.09814453,0.00610352,Nucleus,Nucleus
ENSP00000374550,0.05102539,0.46484375,0.8359375,0.06176758,0.05737305,0.13085938,0.00805664,0.09521484,0.09521484,0.06640625,0.08154297,Nucleus,Cytoplasm
ENSP00000496837,0.09033203,0.546875,0.5,0.0324707,0.10107422,0.18847656,0.00091171,0.17675781,0.09277344,0.13085938,0.01403809,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,0.6328125,0.37109375,0.22167969,0.11425781,0.640625,0.21582031,0.0055542,0.203125,0.3984375,0.29296875,0.0057373,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.6875,0.2890625,0.08886719,0.26367188,0.765625,0.12988281,0.00970459,0.5625,0.6484375,0.3984375,0.02233887,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.15722656,0.52734375,0.703125,0.08886719,0.10253906,0.12597656,0.02099609,0.10351562,0.03613281,0.18847656,0.03369141,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.16308594,0.18164062,0.11572266,0.9296875,0.20019531,0.15625,0.01098633,0.18945312,0.14257812,0.21777344,0.02099609,Extracellular,Cell membrane
ENSP00000480722,0.07568359,0.61328125,0.5078125,0.1328125,0.14941406,0.40429688,0.0324707,0.10693359,0.06445312,0.09814453,0.19238281,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.07177734,0.453125,0.76953125,0.21777344,0.140625,0.10986328,0.00193024,0.07177734,0.15917969,0.06005859,0.00198364,Nucleus,Nucleus
ENSP00000291691,0.06542969,0.5234375,0.5859375,0.20898438,0.07080078,0.09277344,0.00288391,0.15234375,0.06640625,0.09960938,0.09277344,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.30664062,0.15917969,0.05493164,0.08398438,0.2421875,0.94921875,0.08154297,0.06445312,0.04467773,0.10839844,0.0480957,Mitochondrion,Mitochondrion
ENSP00000339326,0.11425781,0.640625,0.6484375,0.26757812,0.14257812,0.48242188,0.00120544,0.25390625,0.15039062,0.28125,0.01165771,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.06103516,0.390625,0.83984375,0.22167969,0.05664062,0.12402344,0.00830078,0.08251953,0.04077148,0.08496094,0.00120544,Nucleus,Nucleus
ENSP00000437928,0.0534668,0.46875,0.8125,0.04345703,0.04882812,0.17480469,0.00491333,0.11572266,0.07910156,0.08642578,0.07373047,Nucleus,Nucleus
ENSP00000468486,0.15917969,0.640625,0.36914062,0.16308594,0.12109375,0.3125,0.02233887,0.08154297,0.13378906,0.26953125,0.01135254,Cytoplasm,Cytoplasm
ENSP00000326693,0.65625,0.13964844,0.12695312,0.03063965,0.10986328,0.90234375,0.26953125,0.20410156,0.11767578,0.09667969,0.7890625,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000496818,0.22167969,0.43554688,0.296875,0.29101562,0.31445312,0.52734375,0.22949219,0.23828125,0.15332031,0.23925781,0.69921875,None,Nucleus
ENSP00000268125,0.44140625,0.63671875,0.32421875,0.06835938,0.09033203,0.28125,0.00668335,0.45703125,0.25390625,0.5703125,0.0390625,Cytoplasm,Cytoplasm
ENSP00000499450,0.4375,0.06542969,0.11279297,0.06347656,0.10693359,0.92578125,0.40039062,0.07470703,0.04199219,0.07470703,0.07568359,Mitochondrion,Mitochondrion
ENSP00000359795,0.4296875,0.68359375,0.4453125,0.11279297,0.5234375,0.04736328,0.02062988,0.3125,0.08496094,0.21777344,0.00521851,Cytoplasm,Cytoplasm
ENSP00000486676,0.51171875,0.29101562,0.21484375,0.19921875,0.17773438,0.6171875,0.08154297,0.65625,0.16992188,0.34570312,0.45703125,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.16992188,0.7421875,0.31835938,0.25585938,0.10253906,0.609375,0.10986328,0.33203125,0.12353516,0.13769531,0.55078125,Cytoplasm,Cytoplasm
ENSP00000371408,0.60546875,0.5390625,0.3984375,0.07568359,0.5390625,0.484375,0.02441406,0.36914062,0.56640625,0.6953125,0.36328125,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.71875,0.19042969,0.14941406,0.06445312,0.6328125,0.11425781,0.04882812,0.15527344,0.0559082,0.09277344,0.00650024,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.33984375,0.14453125,0.05102539,0.03112793,0.08496094,0.984375,0.5703125,0.04541016,0.0324707,0.06298828,0.28320312,Mitochondrion,Mitochondrion
ENSP00000385376,0.10253906,0.734375,0.5703125,0.09667969,0.06103516,0.36328125,0.00628662,0.07568359,0.17480469,0.39257812,0.17285156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000308082,0.73828125,0.18164062,0.12109375,0.10498047,0.78515625,0.19238281,0.01794434,0.20605469,0.09130859,0.10839844,0.00689697,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.06738281,0.26367188,0.86328125,0.05175781,0.06933594,0.10107422,0.00491333,0.07080078,0.01361084,0.0255127,0.01544189,Nucleus,Nucleus
ENSP00000427329,0.05664062,0.48046875,0.71875,0.03063965,0.0559082,0.140625,0.00830078,0.07568359,0.11914062,0.078125,0.03686523,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.06542969,0.28125,0.84375,0.11914062,0.05273438,0.13476562,0.04345703,0.06103516,0.06103516,0.09277344,0.00164795,Nucleus,Nucleus
ENSP00000261245,0.12695312,0.59765625,0.703125,0.03515625,0.12353516,0.24902344,0.00317383,0.18164062,0.13964844,0.16796875,0.01544189,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.02636719,0.40039062,0.80859375,0.10986328,0.03417969,0.3203125,0.00592041,0.09277344,0.10253906,0.07568359,0.07470703,Nucleus,Nucleus
ENSP00000430457,0.34570312,0.55859375,0.44921875,0.1640625,0.37695312,0.13671875,0.02758789,0.22558594,0.16894531,0.27734375,0.01495361,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000478813,0.20703125,0.14160156,0.10253906,0.11914062,0.13769531,0.9296875,0.05273438,0.07910156,0.05664062,0.08056641,0.09521484,Mitochondrion,Mitochondrion
ENSP00000307695,0.140625,0.55078125,0.57421875,0.08496094,0.15136719,0.21582031,0.00393677,0.11572266,0.12695312,0.14257812,0.30664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.61328125,0.296875,0.35351562,0.078125,0.21289062,0.44921875,0.03613281,0.578125,0.19042969,0.375,0.1796875,Membrane,Endoplasmic reticulum
ENSP00000380311,0.06005859,0.43554688,0.78515625,0.08251953,0.06640625,0.14453125,0.00491333,0.12353516,0.06738281,0.08056641,0.05175781,Nucleus,Nucleus
ENSP00000329214,0.45117188,0.18164062,0.11132812,0.609375,0.09667969,0.18554688,0.02441406,0.3125,0.18945312,0.70703125,0.03613281,Golgi apparatus,Nucleus
ENSP00000321679,0.16796875,0.58203125,0.5625,0.12890625,0.23339844,0.25976562,0.01324463,0.15917969,0.11132812,0.21191406,0.0402832,"Cytoplasm, Nucleus",Nucleus
ENSP00000316042,0.03686523,0.6640625,0.72265625,0.07568359,0.04882812,0.07080078,0.01000977,0.28515625,0.02368164,0.03198242,0.00136566,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.06005859,0.265625,0.859375,0.05273438,0.06103516,0.09521484,0.00370789,0.07177734,0.01403809,0.02233887,0.0255127,Nucleus,Nucleus
ENSP00000346300,0.19921875,0.6484375,0.4765625,0.04199219,0.22558594,0.05493164,0.00650024,0.08496094,0.10498047,0.13574219,0.01916504,Cytoplasm,Nucleus
ENSP00000279206,0.12890625,0.625,0.25390625,0.27929688,0.19824219,0.55078125,0.02197266,0.27734375,0.09521484,0.22851562,0.91015625,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.14453125,0.5078125,0.6328125,0.22265625,0.13085938,0.23925781,0.01245117,0.14257812,0.08496094,0.09277344,0.00096893,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.14257812,0.40234375,0.53125,0.05664062,0.09033203,0.296875,0.07177734,0.12695312,0.05834961,0.17480469,0.01452637,Nucleus,Nucleus
ENSP00000274000,0.6015625,0.38085938,0.4296875,0.06445312,0.578125,0.43554688,0.04663086,0.11914062,0.37695312,0.390625,0.31054688,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.16113281,0.25195312,0.11279297,0.94140625,0.28710938,0.09277344,0.0078125,0.17285156,0.23242188,0.43554688,0.01635742,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.796875,0.18554688,0.10253906,0.02722168,0.24511719,0.91015625,0.04345703,0.25585938,0.12109375,0.16601562,0.17773438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.17675781,0.62890625,0.484375,0.25585938,0.16796875,0.38671875,0.16796875,0.36328125,0.16796875,0.15820312,0.04736328,Cytoplasm,Mitochondrion
ENSP00000275766,0.0402832,0.61328125,0.6328125,0.296875,0.06738281,0.21191406,0.00592041,0.11572266,0.07910156,0.05834961,0.04467773,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.12158203,0.28125,0.15527344,0.921875,0.2109375,0.10986328,0.00735474,0.37109375,0.34375,0.35742188,0.01202393,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.18554688,0.15722656,0.11132812,0.11279297,0.15917969,0.9140625,0.01794434,0.0534668,0.10107422,0.08740234,0.04882812,Mitochondrion,Mitochondrion
ENSP00000283429,0.12353516,0.58203125,0.27734375,0.14648438,0.19042969,0.4140625,0.0378418,0.05419922,0.15625,0.09277344,0.36328125,Cytoplasm,Nucleus
ENSP00000503461,0.31445312,0.15722656,0.05175781,0.08398438,0.22167969,0.94921875,0.10839844,0.06347656,0.04150391,0.10839844,0.06933594,Mitochondrion,Mitochondrion
ENSP00000496754,0.0480957,0.33789062,0.6953125,0.46875,0.06298828,0.13085938,0.00491333,0.13574219,0.04394531,0.08398438,0.0057373,Nucleus,Nucleus
ENSP00000265523,0.06347656,0.546875,0.52734375,0.21972656,0.03063965,0.34179688,0.06176758,0.09423828,0.18554688,0.20019531,0.13085938,Cytoplasm,Cytoplasm
ENSP00000408065,0.13867188,0.5546875,0.54296875,0.16308594,0.14941406,0.14160156,0.02038574,0.07714844,0.16992188,0.17675781,0.02893066,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.3125,0.23925781,0.08642578,0.88671875,0.38085938,0.5234375,0.00297546,0.20703125,0.22851562,0.24609375,0.02929688,Extracellular,Cell membrane
ENSP00000371061,0.18945312,0.61328125,0.5546875,0.11914062,0.140625,0.21191406,0.00689697,0.19921875,0.21972656,0.35742188,0.02636719,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.05175781,0.34179688,0.8046875,0.25585938,0.05664062,0.12988281,0.03466797,0.078125,0.07470703,0.14355469,0.06103516,Nucleus,Nucleus
ENSP00000265164,0.12792969,0.6796875,0.72265625,0.23535156,0.21484375,0.48632812,0.00212097,0.33984375,0.12158203,0.22265625,0.00610352,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.14648438,0.4453125,0.14355469,0.77734375,0.18847656,0.37695312,0.0057373,0.13183594,0.12988281,0.16796875,0.06347656,Extracellular,Golgi apparatus
ENSP00000429225,0.21777344,0.82421875,0.43164062,0.04345703,0.14941406,0.65234375,0.0378418,0.23339844,0.23046875,0.34765625,0.1640625,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000420452,0.14453125,0.27539062,0.16308594,0.8984375,0.18359375,0.23535156,0.00805664,0.265625,0.11572266,0.37304688,0.06103516,Extracellular,Nucleus
ENSP00000370990,0.07177734,0.31054688,0.89453125,0.01324463,0.07080078,0.06103516,0.01361084,0.05102539,0.0402832,0.0480957,0.02124023,Nucleus,Nucleus
ENSP00000413666,0.11914062,0.46875,0.6796875,0.07714844,0.10986328,0.19042969,0.0255127,0.05493164,0.125,0.1640625,0.11279297,Nucleus,Cytoplasm
ENSP00000296921,0.07568359,0.31835938,0.82421875,0.03686523,0.07470703,0.06542969,0.00805664,0.09814453,0.01635742,0.02758789,0.00668335,Nucleus,Nucleus
ENSP00000448029,0.63671875,0.3125,0.16796875,0.12402344,0.5390625,0.17773438,0.00247192,0.46679688,0.5859375,0.46875,0.06176758,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.04614258,0.30664062,0.828125,0.11425781,0.06542969,0.10498047,0.003479,0.05102539,0.04345703,0.04272461,0.01916504,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.28515625,0.10839844,0.03735352,0.10839844,0.11767578,0.96875,0.15039062,0.04882812,0.04541016,0.06738281,0.0559082,Mitochondrion,Mitochondrion
ENSP00000361524,0.06347656,0.30273438,0.85546875,0.078125,0.05419922,0.11914062,0.00915527,0.0480957,0.01586914,0.06103516,0.01245117,Nucleus,Nucleus
ENSP00000443578,0.16308594,0.49414062,0.44726562,0.28320312,0.10986328,0.37890625,0.00650024,0.22363281,0.08251953,0.15722656,0.01165771,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.71484375,0.16210938,0.12353516,0.02099609,0.20898438,0.84375,0.06298828,0.28710938,0.15917969,0.09667969,0.0559082,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.0534668,0.37695312,0.796875,0.07910156,0.05737305,0.16210938,0.00735474,0.07080078,0.05737305,0.06103516,0.10107422,Nucleus,Nucleus
ENSP00000362691,0.07910156,0.61328125,0.62890625,0.09521484,0.09667969,0.19726562,0.05102539,0.09423828,0.17871094,0.1796875,0.23046875,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.0480957,0.44335938,0.7890625,0.32421875,0.09667969,0.14257812,0.00317383,0.05932617,0.08886719,0.09033203,0.16210938,Nucleus,Nucleus
ENSP00000499274,0.09521484,0.453125,0.6015625,0.38085938,0.08056641,0.2578125,0.19238281,0.21777344,0.1484375,0.37109375,0.01245117,Nucleus,Cell membrane
ENSP00000453021,0.34570312,0.56640625,0.40039062,0.09521484,0.41796875,0.23535156,0.01916504,0.13867188,0.25390625,0.16796875,0.08886719,Cytoplasm,Nucleus
ENSP00000356374,0.15917969,0.609375,0.62890625,0.02514648,0.10351562,0.10351562,0.04199219,0.20898438,0.56640625,0.49414062,0.17285156,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000507343,0.125,0.7421875,0.5390625,0.05834961,0.07910156,0.41796875,0.00124359,0.21972656,0.34960938,0.21582031,0.26953125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.09033203,0.47851562,0.59375,0.18164062,0.05932617,0.15234375,0.02893066,0.13574219,0.18847656,0.33203125,0.04394531,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.375,0.74609375,0.23535156,0.10693359,0.34179688,0.515625,0.01544189,0.12695312,0.10351562,0.20898438,0.01977539,Cytoplasm,Cytoplasm
ENSP00000481885,0.06005859,0.36328125,0.7890625,0.11914062,0.06176758,0.19335938,0.00668335,0.05737305,0.06005859,0.07177734,0.10498047,Nucleus,Nucleus
ENSP00000435422,0.05102539,0.25,0.87890625,0.13085938,0.04345703,0.06005859,0.0078125,0.0402832,0.03027344,0.02038574,0.01098633,Nucleus,Nucleus
ENSP00000357919,0.11767578,0.40039062,0.2109375,0.11914062,0.06347656,0.5234375,0.02441406,0.3203125,0.12597656,0.12597656,0.90234375,Peroxisome,Cytoplasm
ENSP00000393316,0.5078125,0.24804688,0.16015625,0.24902344,0.25195312,0.13085938,0.0088501,0.6953125,0.27734375,0.37695312,0.00970459,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.14941406,0.54296875,0.609375,0.06298828,0.06835938,0.34570312,0.14160156,0.09423828,0.203125,0.22949219,0.17285156,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.17871094,0.42382812,0.26171875,0.43945312,0.15234375,0.515625,0.06176758,0.15527344,0.04272461,0.2734375,0.99609375,Peroxisome,Cytoplasm
ENSP00000281437,0.04614258,0.29492188,0.8828125,0.0534668,0.03686523,0.08251953,0.00506592,0.06542969,0.02844238,0.0402832,0.02368164,Nucleus,Nucleus
ENSP00000370508,0.25585938,0.11914062,0.09033203,0.06347656,0.09277344,0.96484375,0.12255859,0.02929688,0.04882812,0.06835938,0.06835938,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.12597656,0.75,0.43554688,0.17773438,0.30273438,0.390625,0.02404785,0.14257812,0.14746094,0.10351562,0.16699219,Cytoplasm,Nucleus
ENSP00000363055,0.12109375,0.578125,0.5234375,0.21875,0.15039062,0.25585938,0.00476074,0.15234375,0.23828125,0.29296875,0.09521484,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.59765625,0.22363281,0.09667969,0.32226562,0.69921875,0.18945312,0.01495361,0.38085938,0.16601562,0.22558594,0.0559082,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.06176758,0.37304688,0.9140625,0.04394531,0.06347656,0.06738281,0.0043335,0.07275391,0.02514648,0.04736328,0.00860596,Nucleus,Nucleus
ENSP00000225576,0.45703125,0.26953125,0.28125,0.08154297,0.11132812,0.30664062,0.0480957,0.609375,0.10693359,0.43945312,0.14746094,Membrane,Golgi apparatus
ENSP00000450324,0.08496094,0.65234375,0.578125,0.04199219,0.06738281,0.171875,0.13378906,0.23339844,0.0324707,0.09667969,0.00035667,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.21875,0.25585938,0.14453125,0.80859375,0.24511719,0.10107422,0.01916504,0.28125,0.13085938,0.30859375,0.00689697,Extracellular,Cell membrane
ENSP00000292894,0.03564453,0.42382812,0.7109375,0.2578125,0.0480957,0.25,0.00735474,0.09521484,0.09130859,0.12597656,0.09521484,Nucleus,Nucleus
ENSP00000504884,0.15722656,0.6484375,0.47265625,0.08251953,0.16699219,0.17773438,0.00317383,0.19335938,0.3125,0.34960938,0.05102539,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.39453125,0.12988281,0.14257812,0.640625,0.37109375,0.14941406,0.01745605,0.19335938,0.25195312,0.13574219,0.00689697,None,Cell membrane
ENSP00000494695,0.08056641,0.35351562,0.60546875,0.09960938,0.07568359,0.37109375,0.06347656,0.078125,0.21777344,0.21582031,0.12402344,Nucleus,Nucleus
ENSP00000423075,0.06445312,0.5625,0.84765625,0.02368164,0.06640625,0.14160156,0.00830078,0.05932617,0.05834961,0.13574219,0.04541016,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.72265625,0.16699219,0.13378906,0.11914062,0.28710938,0.2265625,0.01794434,0.73828125,0.125,0.27539062,0.01098633,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.16699219,0.6171875,0.47851562,0.04077148,0.15625,0.34375,0.01855469,0.06835938,0.265625,0.37304688,0.21972656,Cytoplasm,Cytoplasm
ENSP00000309973,0.10693359,0.484375,0.59375,0.17773438,0.15722656,0.17871094,0.11767578,0.11572266,0.07910156,0.13085938,0.12402344,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.546875,0.60546875,0.4375,0.22265625,0.515625,0.05419922,0.02978516,0.23339844,0.40625,0.38476562,0.05029297,"Membrane, Cytoplasm",Cytoplasm
