ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000331927,0.05029297,0.24804688,0.84375,0.07714844,0.04272461,0.06103516,0.00128174,0.05932617,0.04345703,0.02893066,0.00735474,Nucleus,Nucleus
ENSP00000507848,0.29882812,0.54296875,0.51171875,0.03369141,0.2265625,0.14941406,0.00019073,0.12011719,0.4609375,0.20605469,0.003479,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.31445312,0.7578125,0.18261719,0.14355469,0.32421875,0.14746094,0.00099945,0.10693359,0.24316406,0.16894531,0.00491333,Cytoplasm,Cytoplasm
ENSP00000326194,0.13671875,0.69140625,0.59375,0.09033203,0.06103516,0.34765625,0.00288391,0.328125,0.15917969,0.32421875,0.02893066,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.07177734,0.5,0.80859375,0.03369141,0.06640625,0.07177734,0.01916504,0.06542969,0.01403809,0.06542969,0.01245117,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000357881,0.03112793,0.34960938,0.890625,0.01324463,0.0255127,0.04736328,0.01031494,0.05029297,0.02636719,0.02758789,0.01165771,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.2109375,0.61328125,0.5078125,0.10693359,0.28125,0.6328125,0.01281738,0.07568359,0.13085938,0.09423828,0.00159454,Cytoplasm,Nucleus
ENSP00000401820,0.10839844,0.19238281,0.03955078,0.8828125,0.08251953,0.0480957,0.00393677,0.16699219,0.29101562,0.14550781,0.00109863,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.87890625,0.20605469,0.05932617,0.15625,0.8515625,0.30273438,0.00460815,0.26953125,0.484375,0.43359375,0.02978516,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.18164062,0.32226562,0.59765625,0.42773438,0.13769531,0.25390625,0.00445557,0.27734375,0.07714844,0.2578125,0.06103516,Nucleus,Nucleus
ENSP00000497268,0.0559082,0.625,0.5546875,0.05102539,0.07910156,0.203125,0.09130859,0.0480957,0.09960938,0.08886719,0.16796875,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.21484375,0.3359375,0.81640625,0.01635742,0.06445312,0.28710938,0.00021648,0.03955078,0.27734375,0.3125,0.00145721,Nucleus,Nucleus
ENSP00000385020,0.40820312,0.75,0.32421875,0.20703125,0.27539062,0.1640625,0.00521851,0.18554688,0.28710938,0.27929688,0.00113678,Cytoplasm,Cell membrane
ENSP00000358300,0.06176758,0.23828125,0.93359375,0.23242188,0.04467773,0.13769531,0.00297546,0.09277344,0.10107422,0.06103516,0.00239563,Nucleus,Nucleus
ENSP00000470652,0.83984375,0.0534668,0.23242188,0.0390625,0.11279297,0.18261719,0.00041771,0.76171875,0.27734375,0.77734375,0.03320312,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.08496094,0.34570312,0.91015625,0.05273438,0.10351562,0.06933594,0.00055313,0.0534668,0.02441406,0.02331543,0.00476074,Nucleus,Nucleus
ENSP00000286234,0.5546875,0.59765625,0.421875,0.44921875,0.62890625,0.10693359,0.01135254,0.24804688,0.30664062,0.20898438,0.00460815,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
ENSP00000445690,0.26367188,0.72265625,0.22265625,0.04394531,0.14355469,0.13574219,0.00096893,0.44921875,0.34960938,0.60546875,0.00145721,Cytoplasm,Golgi apparatus
ENSP00000393333,0.85546875,0.24609375,0.06005859,0.03466797,0.87890625,0.08056641,0.00212097,0.41796875,0.34960938,0.30664062,0.00050354,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.06005859,0.27148438,0.94921875,0.14257812,0.0402832,0.07470703,0.00360107,0.07177734,0.05102539,0.01361084,0.00280762,Nucleus,Nucleus
ENSP00000446242,0.515625,0.2734375,0.26757812,0.10253906,0.17480469,0.8125,0.00939941,0.20019531,0.31835938,0.21289062,0.05029297,"Membrane, Mitochondrion",Mitochondrion
ENSP00000357442,0.04736328,0.46289062,0.86328125,0.07177734,0.05175781,0.05175781,0.01794434,0.22851562,0.02758789,0.04077148,0.00082779,Nucleus,Nucleus
ENSP00000502176,0.21582031,0.24902344,0.11279297,0.04467773,0.10498047,0.93359375,0.18945312,0.04736328,0.06640625,0.06298828,0.00393677,Mitochondrion,Mitochondrion
ENSP00000388506,0.11279297,0.25390625,0.7734375,0.07470703,0.07568359,0.12402344,0.00091171,0.06835938,0.07910156,0.16113281,0.0001688,Nucleus,Nucleus
ENSP00000296839,0.06445312,0.3984375,0.828125,0.05102539,0.07568359,0.11425781,0.00037956,0.05273438,0.0480957,0.03063965,0.00337219,Nucleus,Nucleus
ENSP00000273588,0.12890625,0.32421875,0.18847656,0.09814453,0.08154297,0.91796875,0.01361084,0.08251953,0.05175781,0.05834961,0.02099609,Mitochondrion,Mitochondrion
ENSP00000388357,0.04614258,0.24902344,0.8671875,0.24121094,0.02893066,0.08642578,0.00170135,0.05737305,0.01977539,0.02099609,0.00180817,Nucleus,Nucleus
ENSP00000387729,0.10693359,0.81640625,0.55859375,0.07910156,0.06176758,0.13574219,0.02600098,0.13085938,0.07470703,0.31054688,0.00506592,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.18261719,0.5234375,0.28125,0.09960938,0.12255859,0.12353516,0.0378418,0.06738281,0.15234375,0.09814453,0.00628662,Cytoplasm,Nucleus
ENSP00000315587,0.06542969,0.26953125,0.921875,0.08398438,0.05175781,0.06347656,0.0007782,0.09814453,0.02978516,0.04882812,0.0008812,Nucleus,Nucleus
ENSP00000358033,0.20703125,0.25195312,0.15722656,0.03564453,0.07275391,0.8203125,0.08398438,0.08251953,0.05737305,0.09423828,0.01361084,Mitochondrion,Cytoplasm
ENSP00000426560,0.04614258,0.31835938,0.79296875,0.13183594,0.02600098,0.48242188,0.00254822,0.31640625,0.01879883,0.06176758,0.01452637,Nucleus,Nucleus
ENSP00000483421,0.13183594,0.18359375,0.04199219,0.8984375,0.11279297,0.04394531,0.0022583,0.14941406,0.34765625,0.16601562,0.00066757,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.625,0.57421875,0.36328125,0.02600098,0.6171875,0.04199219,0.00239563,0.18261719,0.75390625,0.640625,0.00102997,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000420269,0.21582031,0.37109375,0.11279297,0.11425781,0.15332031,0.44140625,0.34960938,0.08886719,0.09033203,0.0402832,0.18554688,None,Cytoplasm
ENSP00000340883,0.09130859,0.6328125,0.77734375,0.01202393,0.09130859,0.16308594,0.00044441,0.06835938,0.05493164,0.11572266,0.0008049,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.14648438,0.5859375,0.69140625,0.08056641,0.1640625,0.1796875,0.10839844,0.08154297,0.03112793,0.16601562,0.01031494,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.33398438,0.640625,0.48242188,0.09814453,0.38476562,0.3984375,0.00460815,0.27929688,0.6875,0.38867188,0.0057373,"Cytoplasm, Lysosome/Vacuole",Lysosome/Vacuole
ENSP00000504470,0.08642578,0.27148438,0.8828125,0.09033203,0.0534668,0.1796875,0.01635742,0.13476562,0.0402832,0.05737305,0.03198242,Nucleus,Nucleus
ENSP00000408963,0.01452637,0.46289062,0.92578125,0.12109375,0.00668335,0.06933594,0.00297546,0.31445312,0.01324463,0.0088501,0.03466797,Nucleus,"Cytoplasm, Nucleus"
ENSP00000399234,0.25585938,0.515625,0.60546875,0.09033203,0.14648438,0.20214844,0.0007782,0.30078125,0.15722656,0.16992188,0.05102539,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.19042969,0.66015625,0.51171875,0.03515625,0.11767578,0.15917969,0.0043335,0.33007812,0.34765625,0.33984375,0.01245117,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.23925781,0.5859375,0.51171875,0.421875,0.2734375,0.40625,0.00150299,0.28710938,0.3046875,0.09423828,0.00073242,Cytoplasm,Cytoplasm
ENSP00000246115,0.87109375,0.32226562,0.08154297,0.01879883,0.91796875,0.05932617,0.0022583,0.36914062,0.18261719,0.36523438,0.00204468,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.21972656,0.625,0.42773438,0.41210938,0.33203125,0.11572266,0.00317383,0.2421875,0.140625,0.12402344,0.00066757,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.08154297,0.52734375,0.71484375,0.08398438,0.08154297,0.20898438,0.00689697,0.16308594,0.05737305,0.07910156,0.0534668,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.11132812,0.66015625,0.34375,0.02929688,0.12988281,0.10693359,0.00109863,0.34960938,0.18945312,0.21777344,0.00308228,Cytoplasm,Cytoplasm
ENSP00000485288,0.22167969,0.703125,0.58984375,0.00735474,0.10839844,0.29101562,0.00939941,0.09667969,0.08642578,0.02368164,0.15234375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.05737305,0.2265625,0.93359375,0.08740234,0.0402832,0.08642578,0.00445557,0.13671875,0.03466797,0.03063965,0.00506592,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.07080078,0.86328125,0.73828125,0.04663086,0.09033203,0.09423828,0.00204468,0.18945312,0.06738281,0.06103516,0.00136566,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.671875,0.17480469,0.2578125,0.47851562,0.14648438,0.12109375,0.00337219,0.45703125,0.15429688,0.80859375,0.01745605,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.38085938,0.41015625,0.36523438,0.05932617,0.12353516,0.5546875,0.00164795,0.03613281,0.0402832,0.0402832,0.01135254,None,Nucleus
ENSP00000401014,0.07080078,0.44140625,0.78515625,0.0402832,0.13867188,0.19238281,0.05932617,0.06542969,0.01544189,0.03955078,0.0055542,Nucleus,Nucleus
ENSP00000243082,0.140625,0.546875,0.796875,0.09667969,0.1484375,0.13476562,0.003479,0.28710938,0.06347656,0.07714844,0.00830078,"Cytoplasm, Nucleus",Nucleus
ENSP00000266544,0.38671875,0.16015625,0.06176758,0.02258301,0.17089844,0.9375,0.33398438,0.09277344,0.078125,0.06640625,0.00689697,Mitochondrion,Mitochondrion
ENSP00000452454,0.10839844,0.49609375,0.61328125,0.03686523,0.06103516,0.08056641,0.00297546,0.08886719,0.05102539,0.07080078,0.00537109,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.18554688,0.75390625,0.33789062,0.12109375,0.21484375,0.24511719,0.03955078,0.17578125,0.08056641,0.08056641,0.01281738,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.04541016,0.296875,0.89453125,0.19726562,0.06347656,0.25585938,0.0008049,0.06640625,0.04345703,0.05493164,0.00247192,Nucleus,Nucleus
ENSP00000405752,0.43554688,0.74609375,0.26757812,0.01586914,0.20214844,0.15039062,0.00650024,0.484375,0.5546875,0.79296875,0.00830078,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.14355469,0.6796875,0.53515625,0.16015625,0.08496094,0.15820312,0.02038574,0.7109375,0.19335938,0.22265625,0.00337219,"Cytoplasm, Nucleus, Endoplasmic reticulum",Nucleus
ENSP00000379284,0.17871094,0.58984375,0.265625,0.01745605,0.1953125,0.2734375,0.00476074,0.33007812,0.05664062,0.04956055,0.00521851,Cytoplasm,Mitochondrion
ENSP00000335060,0.20703125,0.859375,0.15039062,0.16210938,0.09277344,0.6640625,0.00592041,0.23828125,0.60546875,0.47460938,0.08886719,"Cytoplasm, Mitochondrion, Lysosome/Vacuole",Mitochondrion
ENSP00000357215,0.16894531,0.22949219,0.69140625,0.23535156,0.17675781,0.12890625,0.01135254,0.05664062,0.0402832,0.05102539,0.0011673,Nucleus,Nucleus
ENSP00000313822,0.06640625,0.30859375,0.9296875,0.0390625,0.05737305,0.11767578,0.00170135,0.03857422,0.04150391,0.03955078,0.00280762,Nucleus,Nucleus
ENSP00000483921,0.09033203,0.57421875,0.8359375,0.06176758,0.14257812,0.07910156,0.00476074,0.140625,0.05175781,0.08886719,0.00128174,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.20019531,0.6328125,0.6875,0.14355469,0.13085938,0.04345703,0.0088501,0.1796875,0.10839844,0.22851562,0.01135254,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.08496094,0.78125,0.59765625,0.04541016,0.02844238,0.2734375,0.00360107,0.09423828,0.18164062,0.34375,0.0324707,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000265732,0.04882812,0.5078125,0.859375,0.05932617,0.07080078,0.0559082,0.0071106,0.12011719,0.01031494,0.04077148,0.00120544,"Cytoplasm, Nucleus",Nucleus
ENSP00000274031,0.03955078,0.73046875,0.79296875,0.0559082,0.03613281,0.09521484,0.14355469,0.16601562,0.06640625,0.04882812,0.003479,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.03857422,0.30664062,0.890625,0.04199219,0.05737305,0.07177734,0.00308228,0.06933594,0.0390625,0.01245117,0.00476074,Nucleus,Nucleus
ENSP00000493763,0.03955078,0.796875,0.07470703,0.12988281,0.0008049,0.14550781,0.00650024,0.24316406,0.22949219,0.27734375,0.05932617,Cytoplasm,Nucleus
ENSP00000427300,0.07714844,0.59375,0.65234375,0.20703125,0.01452637,0.625,0.08740234,0.453125,0.09423828,0.16113281,0.03564453,"Cytoplasm, Nucleus",Nucleus
ENSP00000339524,0.04199219,0.34179688,0.82421875,0.06005859,0.03112793,0.1796875,0.00421143,0.18261719,0.0480957,0.06835938,0.01135254,Nucleus,Nucleus
ENSP00000480216,0.23632812,0.703125,0.61328125,0.07080078,0.19335938,0.6015625,0.00650024,0.29101562,0.15917969,0.12695312,0.02001953,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.0534668,0.25,0.9296875,0.12597656,0.05029297,0.04956055,0.00113678,0.07910156,0.02722168,0.04882812,0.00141144,Nucleus,Nucleus
ENSP00000449746,0.10986328,0.640625,0.5859375,0.01544189,0.11425781,0.16210938,0.02893066,0.24902344,0.04199219,0.07080078,0.00017929,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.27734375,0.62890625,0.6015625,0.05029297,0.2890625,0.16015625,0.00537109,0.15820312,0.22167969,0.19042969,0.00445557,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.60546875,0.4609375,0.3984375,0.03857422,0.57421875,0.41796875,0.01165771,0.21972656,0.32617188,0.37109375,0.38085938,"Membrane, Cell membrane",Cytoplasm
ENSP00000413963,0.26367188,0.43164062,0.4453125,0.80859375,0.24511719,0.22558594,0.27734375,0.16699219,0.09521484,0.05664062,0.76171875,"Extracellular, Peroxisome",Cytoplasm
ENSP00000369411,0.12011719,0.6171875,0.38671875,0.00460815,0.07714844,0.20019531,0.02758789,0.16992188,0.03369141,0.06738281,0.00628662,Cytoplasm,Nucleus
ENSP00000355979,0.03466797,0.32226562,0.921875,0.03112793,0.03955078,0.06005859,0.00164795,0.08496094,0.05493164,0.03173828,0.00915527,Nucleus,Nucleus
ENSP00000503956,0.34570312,0.19238281,0.05175781,0.05102539,0.21875,0.94921875,0.02404785,0.09521484,0.04882812,0.09521484,0.01794434,Mitochondrion,Mitochondrion
ENSP00000489856,0.13183594,0.296875,0.19238281,0.10351562,0.09521484,0.9140625,0.01000977,0.07373047,0.0559082,0.05102539,0.02441406,Mitochondrion,Mitochondrion
ENSP00000438158,0.27539062,0.625,0.41796875,0.2109375,0.15234375,0.41796875,0.14648438,0.17675781,0.12353516,0.05664062,0.02258301,Cytoplasm,Cytoplasm
ENSP00000362685,0.05932617,0.66015625,0.4765625,0.08886719,0.10986328,0.20605469,0.02758789,0.04541016,0.13574219,0.08496094,0.0534668,Cytoplasm,Nucleus
ENSP00000502859,0.796875,0.22949219,0.13867188,0.21777344,0.1953125,0.8359375,0.07080078,0.54296875,0.28125,0.10693359,0.09033203,"Membrane, Mitochondrion",Mitochondrion
ENSP00000299163,0.0390625,0.62890625,0.38867188,0.06835938,0.01544189,0.3046875,0.14550781,0.23828125,0.17480469,0.25,0.00915527,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.10986328,0.47851562,0.19433594,0.10839844,0.06738281,0.84375,0.05273438,0.12988281,0.03417969,0.06298828,0.04077148,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000453463,0.06640625,0.29101562,0.91015625,0.15234375,0.05493164,0.12011719,0.00231934,0.06176758,0.03515625,0.03198242,0.00070953,Nucleus,Nucleus
ENSP00000345702,0.04467773,0.33007812,0.75390625,0.02844238,0.02038574,0.10253906,0.00053406,0.10107422,0.08886719,0.10693359,0.00628662,Nucleus,Nucleus
ENSP00000303315,0.12158203,0.31835938,0.84765625,0.02978516,0.06103516,0.13574219,0.003479,0.07470703,0.04663086,0.07470703,0.00020313,Nucleus,Nucleus
ENSP00000463121,0.17675781,0.453125,0.63671875,0.08740234,0.07470703,0.3125,0.00328064,0.23925781,0.1484375,0.13867188,0.01361084,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.20214844,0.33007812,0.83984375,0.01745605,0.06933594,0.23046875,0.00040436,0.03466797,0.18554688,0.24511719,0.00145721,Nucleus,Nucleus
ENSP00000243878,0.19824219,0.64453125,0.42578125,0.04956055,0.21582031,0.15625,0.00064468,0.16015625,0.18164062,0.09277344,0.03515625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.13671875,0.32226562,0.73828125,0.11767578,0.19433594,0.11914062,0.0390625,0.10986328,0.1640625,0.07275391,0.00218201,Nucleus,Nucleus
ENSP00000403660,0.72265625,0.28320312,0.08398438,0.08056641,0.80078125,0.06542969,0.00124359,0.41015625,0.12011719,0.22851562,0.00035667,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.41210938,0.28320312,0.359375,0.08056641,0.26367188,0.5390625,0.00288391,0.22851562,0.06640625,0.06445312,0.05419922,None,Nucleus
ENSP00000269967,0.06640625,0.66015625,0.68359375,0.02978516,0.06176758,0.33984375,0.00288391,0.11279297,0.09277344,0.11279297,0.03198242,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.09130859,0.42773438,0.16113281,0.04272461,0.03613281,0.3125,0.00445557,0.35546875,0.06176758,0.07910156,0.7890625,Peroxisome,Cytoplasm
ENSP00000341843,0.08398438,0.3828125,0.84375,0.03735352,0.07568359,0.12109375,0.00170135,0.05932617,0.10498047,0.04736328,0.02124023,Nucleus,Nucleus
ENSP00000484534,0.05273438,0.4140625,0.8984375,0.0255127,0.02368164,0.32226562,0.00628662,0.01403809,0.21582031,0.01635742,0.01635742,Nucleus,Nucleus
ENSP00000356974,0.390625,0.18847656,0.11767578,0.79296875,0.50390625,0.15136719,0.00254822,0.27734375,0.21484375,0.36523438,0.01635742,Extracellular,Nucleus
ENSP00000263121,0.12597656,0.6015625,0.7421875,0.02636719,0.12597656,0.17675781,0.00036812,0.06542969,0.03063965,0.12255859,0.00026131,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.05932617,0.3125,0.890625,0.12255859,0.0267334,0.02331543,0.00262451,0.12402344,0.02844238,0.06640625,0.00124359,Nucleus,Nucleus
ENSP00000204517,0.08740234,0.37890625,0.90234375,0.03369141,0.05932617,0.11279297,0.00041771,0.03857422,0.12988281,0.11425781,0.00064468,Nucleus,Nucleus
ENSP00000438800,0.9140625,0.078125,0.02722168,0.03955078,0.93359375,0.05175781,0.00136566,0.3515625,0.328125,0.19824219,0.00020313,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.40234375,0.77734375,0.3203125,0.01916504,0.2421875,0.17578125,0.00218201,0.3671875,0.51953125,0.72265625,0.00521851,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.11279297,0.40234375,0.24511719,0.08740234,0.08154297,0.05102539,0.00048828,0.921875,0.25585938,0.22265625,0.00689697,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.41601562,0.59375,0.546875,0.2109375,0.20410156,0.3359375,0.00128174,0.328125,0.20703125,0.625,0.11572266,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.24609375,0.64453125,0.375,0.02099609,0.12158203,0.02929688,0.00360107,0.28125,0.15332031,0.15820312,0.01000977,Cytoplasm,Cytoplasm
ENSP00000420802,0.79296875,0.18457031,0.09667969,0.18359375,0.8125,0.07470703,0.0055542,0.51953125,0.73828125,0.41015625,0.01031494,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.75,0.21777344,0.12695312,0.42578125,0.71875,0.15234375,0.00070953,0.55859375,0.49804688,0.52734375,0.00491333,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.13964844,0.6015625,0.75,0.05102539,0.11425781,0.07275391,0.01202393,0.09130859,0.07275391,0.17578125,0.00109863,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.50390625,0.6953125,0.40625,0.25,0.65625,0.15234375,0.01135254,0.29492188,0.09960938,0.21191406,0.00297546,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.27539062,0.47265625,0.25585938,0.68359375,0.28515625,0.28125,0.07568359,0.10498047,0.11767578,0.07568359,0.19238281,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000362328,0.88671875,0.04736328,0.18847656,0.11279297,0.7421875,0.20214844,0.00218201,0.19824219,0.57421875,0.12109375,0.00337219,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.11279297,0.30273438,0.87890625,0.04199219,0.0402832,0.17871094,0.00421143,0.09521484,0.06347656,0.13964844,0.00031471,Nucleus,Nucleus
ENSP00000469035,0.22558594,0.6875,0.3671875,0.03173828,0.1953125,0.05493164,0.0011673,0.41210938,0.12695312,0.12792969,0.0480957,Cytoplasm,Golgi apparatus
ENSP00000426183,0.10253906,0.57421875,0.828125,0.05932617,0.17089844,0.08740234,0.00491333,0.13476562,0.04467773,0.08886719,0.00141144,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.17285156,0.60546875,0.57421875,0.07568359,0.13964844,0.22558594,0.00592041,0.18945312,0.13378906,0.1875,0.00668335,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.7421875,0.24121094,0.12158203,0.13476562,0.765625,0.11132812,0.01068115,0.484375,0.41210938,0.5546875,0.03063965,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.03173828,0.25390625,0.93359375,0.1640625,0.01794434,0.34960938,0.0071106,0.20898438,0.01165771,0.03173828,0.00317383,Nucleus,Nucleus
ENSP00000468069,0.02441406,0.37695312,0.890625,0.09277344,0.01794434,0.06835938,0.00082779,0.04467773,0.08886719,0.07177734,0.00337219,Nucleus,Nucleus
ENSP00000374550,0.07470703,0.5546875,0.828125,0.0402832,0.08056641,0.10498047,0.00628662,0.14941406,0.11132812,0.07568359,0.03613281,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.13183594,0.54296875,0.4453125,0.01068115,0.11425781,0.10351562,0.00014877,0.20605469,0.12597656,0.08056641,0.00650024,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,0.875,0.22851562,0.15234375,0.1484375,0.83203125,0.19433594,0.00506592,0.18554688,0.6171875,0.3359375,0.0011673,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.8203125,0.18457031,0.08740234,0.16796875,0.83203125,0.08154297,0.00735474,0.5234375,0.76171875,0.4375,0.01281738,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.19433594,0.44921875,0.77734375,0.11425781,0.13671875,0.07177734,0.00537109,0.10986328,0.01324463,0.10498047,0.00650024,Nucleus,"Cytoplasm, Nucleus"
ENSP00000390152,0.26171875,0.19238281,0.10986328,0.93359375,0.328125,0.1484375,0.00610352,0.26757812,0.22363281,0.26953125,0.00756836,Extracellular,Cell membrane
ENSP00000480722,0.08154297,0.5546875,0.47070312,0.14746094,0.16308594,0.24804688,0.00610352,0.10839844,0.06298828,0.05737305,0.03173828,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.078125,0.37890625,0.8203125,0.21289062,0.18457031,0.08398438,0.00055313,0.04614258,0.18457031,0.02929688,0.00029564,Nucleus,Nucleus
ENSP00000291691,0.11279297,0.53515625,0.59765625,0.12792969,0.078125,0.04736328,0.00106812,0.12353516,0.07177734,0.05834961,0.05493164,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.33007812,0.1953125,0.06542969,0.04541016,0.22949219,0.953125,0.02233887,0.09130859,0.05029297,0.08496094,0.01245117,Mitochondrion,Mitochondrion
ENSP00000339326,0.15136719,0.64453125,0.63671875,0.15820312,0.14941406,0.52734375,0.00024605,0.39257812,0.140625,0.28515625,0.00297546,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.07714844,0.34375,0.90625,0.19921875,0.07080078,0.12109375,0.00297546,0.06835938,0.03613281,0.05175781,0.00029564,Nucleus,Nucleus
ENSP00000437928,0.10351562,0.54296875,0.80859375,0.02294922,0.07470703,0.21484375,0.00204468,0.13476562,0.11914062,0.10693359,0.02929688,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.125,0.71484375,0.3046875,0.10351562,0.10498047,0.31054688,0.0088501,0.09277344,0.09960938,0.24609375,0.00382996,Cytoplasm,Cytoplasm
ENSP00000326693,0.74609375,0.10498047,0.07714844,0.01544189,0.09960938,0.94140625,0.20410156,0.15429688,0.11132812,0.04882812,0.71484375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.23925781,0.47460938,0.24316406,0.21777344,0.33984375,0.51953125,0.21582031,0.33984375,0.12988281,0.19726562,0.47070312,Cytoplasm,Nucleus
ENSP00000268125,0.72265625,0.58984375,0.21582031,0.01745605,0.05932617,0.23828125,0.00150299,0.59765625,0.33398438,0.79296875,0.01324463,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000499450,0.5390625,0.06542969,0.14160156,0.02722168,0.10351562,0.93359375,0.15039062,0.09814453,0.04663086,0.05737305,0.01977539,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.57421875,0.6796875,0.44140625,0.05419922,0.6640625,0.01879883,0.0078125,0.29882812,0.06298828,0.171875,0.00154877,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.703125,0.19726562,0.19433594,0.13476562,0.15039062,0.48632812,0.04150391,0.81640625,0.16308594,0.38867188,0.34375,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.25195312,0.82421875,0.29101562,0.12890625,0.12353516,0.58203125,0.04541016,0.5234375,0.07177734,0.09667969,0.51171875,Cytoplasm,Cytoplasm
ENSP00000371408,0.79296875,0.4609375,0.3671875,0.04736328,0.6875,0.4296875,0.01135254,0.46484375,0.66015625,0.8203125,0.16796875,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.8671875,0.1640625,0.13574219,0.01696777,0.8046875,0.078125,0.04150391,0.125,0.09130859,0.08251953,0.00093842,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.29492188,0.16015625,0.05834961,0.02124023,0.04956055,0.98046875,0.19238281,0.04956055,0.03417969,0.03198242,0.06445312,Mitochondrion,Mitochondrion
