ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000345702,1.9977282899903877,Low,0.10480170966092817,1.8929265803294595,0.069348,0.326978,0.757617,0.100702,0.045123,0.081146,0.003678,0.119324,0.035896,0.105682,0.006038,Nucleus,Nucleus
ENSP00000303315,1.69583776241696,Low,0.052829936215240916,1.6430078262017191,0.110352,0.230957,0.868359,0.026227,0.069855,0.116724,0.006979,0.044092,0.033939,0.049127,0.004501,Nucleus,Nucleus
ENSP00000361171,2.2641883861447623,Low,0.08603794650696546,2.178150439637797,0.118042,0.252686,0.758398,0.042821,0.069812,0.13288,0.013052,0.069379,0.164929,0.100354,0.026414,Nucleus,Nucleus
ENSP00000269967,2.441424019669385,Low,0.13673243003520172,2.3046915896341833,0.076794,0.567432,0.601758,0.061812,0.069366,0.391357,0.003998,0.129163,0.092075,0.105249,0.050034,"Cytoplasm, Nucleus",Nucleus
ENSP00000341843,2.338591933046684,Low,0.13743231088048583,2.201159622166198,0.113818,0.462646,0.831445,0.065033,0.075464,0.171069,0.002345,0.107245,0.145367,0.155945,0.021521,Nucleus,Nucleus
ENSP00000484534,1.717117510999803,Low,0.1492432817769545,1.5678742292228485,0.037653,0.391064,0.904297,0.020233,0.023424,0.339453,0.006723,0.027652,0.057162,0.01852,0.101027,Nucleus,Nucleus
ENSP00000222567,1.7268469690795138,Low,0.0835366114746598,1.643310357604854,0.042905,0.233325,0.874512,0.126288,0.0278,0.052664,0.005546,0.103143,0.028754,0.078119,0.012463,Nucleus,Nucleus
ENSP00000204517,1.7350346618997152,Low,0.07593399496770223,1.659100666932013,0.057697,0.359521,0.922266,0.041406,0.04248,0.128455,0.002596,0.019264,0.078339,0.111536,0.014907,Nucleus,Nucleus
ENSP00000438800,2.269704531633175,Low,0.1701020204887212,2.099602511144454,0.852734,0.123254,0.058856,0.066188,0.822754,0.095648,0.0125,0.266675,0.251611,0.193408,0.017955,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,2.410871211406939,Low,0.14453238927359527,2.2663388221333434,0.13988,0.627148,0.581445,0.056732,0.102704,0.09566,0.011105,0.090881,0.106775,0.359326,0.006375,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000503132,1.8405294040314537,Low,0.07377081390617939,1.7667585901252743,0.114661,0.239624,0.892969,0.028497,0.053809,0.134521,0.013688,0.050568,0.048059,0.105444,0.005245,Nucleus,Nucleus
ENSP00000426183,2.275072871415644,Low,0.14485271850410242,2.1302201529115417,0.130389,0.507324,0.79668,0.049153,0.134619,0.091718,0.009297,0.096771,0.099878,0.106616,0.031397,"Cytoplasm, Nucleus",Nucleus
ENSP00000392070,1.6663024856576172,Low,0.04245315503519869,1.6238493306224184,0.033395,0.260815,0.882715,0.051096,0.022162,0.268823,0.008328,0.083582,0.018095,0.044803,0.009312,Nucleus,Nucleus
ENSP00000468069,1.992444723322622,Low,0.12660500480729178,1.8658397185153301,0.044598,0.305957,0.772559,0.14317,0.050323,0.143396,0.001875,0.035858,0.105872,0.043152,0.020727,Nucleus,Nucleus
ENSP00000216807,2.2462642250555733,Low,0.15186390566148972,2.0944003193940834,0.062027,0.461279,0.75166,0.216748,0.089679,0.083545,0.00143,0.042743,0.243823,0.089719,0.009086,Nucleus,Nucleus
ENSP00000504515,2.3852340076428646,Low,0.11115532224772447,2.27407868539514,0.349658,0.165295,0.081427,0.097821,0.21333,0.946191,0.045724,0.084491,0.051758,0.083185,0.076587,Mitochondrion,Mitochondrion
ENSP00000442500,1.5899770308519097,Low,0.07524709772176105,1.5147299331301487,0.043146,0.310327,0.911426,0.154187,0.033188,0.044934,0.00634,0.036386,0.033316,0.063937,0.004475,Nucleus,Nucleus
ENSP00000351211,2.30944644937032,Low,0.12841499118250613,2.181031458187814,0.858203,0.140955,0.123645,0.046945,0.805566,0.210083,0.035162,0.160437,0.146863,0.07912,0.029647,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,2.220990798838873,Low,0.1311054661395806,2.0898853326992923,0.288037,0.175659,0.088702,0.047183,0.050052,0.972852,0.330542,0.042395,0.031976,0.040671,0.146191,Mitochondrion,Mitochondrion
ENSP00000308082,2.4164546718536544,Low,0.1303180178122765,2.286136654041378,0.802832,0.154773,0.141858,0.074762,0.809082,0.224756,0.011522,0.14436,0.188843,0.098773,0.027675,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,1.9805263703222868,Low,0.21059459366361977,1.769931776658667,0.100775,0.283276,0.826562,0.030191,0.087195,0.15428,0.00445,0.067075,0.044975,0.068617,0.027608,Nucleus,Nucleus
ENSP00000427329,2.0826305091533928,Low,0.09620571568362044,1.9864247934697723,0.074005,0.495508,0.75918,0.040073,0.049823,0.207544,0.008993,0.090143,0.053033,0.062221,0.045372,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,1.7929323585994796,Low,0.10058392631714559,1.6923484322823341,0.062701,0.21582,0.923926,0.07019,0.048608,0.080042,0.091212,0.037738,0.038583,0.065643,0.006625,Nucleus,Nucleus
ENSP00000261245,2.437462922102184,Low,0.1555145879374305,2.2819483341647535,0.141858,0.523145,0.726367,0.033099,0.112048,0.174194,0.002913,0.159253,0.159082,0.10806,0.022116,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,2.0048431730819027,Low,0.1254481212665456,1.879395051815357,0.034149,0.349707,0.843457,0.108435,0.03645,0.234302,0.006632,0.068506,0.06665,0.042242,0.048015,Nucleus,Nucleus
ENSP00000478813,2.3881399301400084,Low,0.0825659209896837,2.3055740091503245,0.245264,0.154456,0.121802,0.112561,0.079865,0.935156,0.034869,0.096252,0.057428,0.085291,0.136389,Mitochondrion,Mitochondrion
ENSP00000316042,1.9346597146250908,Low,0.1672905486720428,1.767369165953048,0.080212,0.65791,0.729688,0.091957,0.082715,0.063717,0.015935,0.140372,0.043291,0.031174,0.008418,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,2.0110844016826306,Low,0.19923319571238737,1.8118512059702432,0.101013,0.296387,0.814746,0.030948,0.068423,0.157327,0.003892,0.075731,0.044807,0.069894,0.039648,Nucleus,Nucleus
ENSP00000275766,2.2011432664751727,Low,0.15682068754608938,2.044322578929083,0.045825,0.456641,0.605762,0.281763,0.044507,0.205688,0.003874,0.068808,0.054745,0.040494,0.021666,Nucleus,Cytoplasm
ENSP00000503461,2.381317421315968,Low,0.10664672817807377,2.274670693137894,0.336426,0.165466,0.078363,0.103961,0.1901,0.947266,0.058154,0.079749,0.04729,0.079828,0.080054,Mitochondrion,Mitochondrion
ENSP00000496754,2.034828798148586,Low,0.18482094152767103,1.8500078566209148,0.047351,0.317432,0.790039,0.377368,0.036581,0.101605,0.002736,0.085852,0.056554,0.075336,0.006983,Nucleus,Nucleus
ENSP00000442224,2.352902917507388,Low,0.1543554629028708,2.198547454604517,0.064801,0.350488,0.786914,0.197156,0.05267,0.08454,0.027072,0.098462,0.060608,0.186914,0.038845,Nucleus,Nucleus
ENSP00000370990,1.8693152580801564,Low,0.07215988776555889,1.7971553703145975,0.120471,0.20686,0.850879,0.01914,0.072253,0.077112,0.0146,0.050293,0.041,0.069248,0.055195,Nucleus,Nucleus
ENSP00000296921,1.6826701028207875,Low,0.06975174930761466,1.6129183535131728,0.112036,0.213647,0.862891,0.017261,0.094458,0.066019,0.007839,0.058917,0.024763,0.042752,0.019529,Nucleus,Nucleus
ENSP00000503416,1.9586269299914614,Low,0.07819344689613726,1.8804334830953242,0.074615,0.253369,0.847559,0.114767,0.06236,0.11095,0.014426,0.064423,0.0508,0.047766,0.019587,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,2.2828795276543157,Low,0.09908245006857594,2.18379707758574,0.27627,0.127051,0.081049,0.140588,0.092377,0.934863,0.093036,0.06095,0.052203,0.070874,0.060498,Mitochondrion,Mitochondrion
ENSP00000361524,1.7418466119599345,Low,0.06306227905145884,1.6787843329084757,0.072003,0.257422,0.81416,0.078671,0.036632,0.10155,0.004017,0.050476,0.028375,0.045807,0.016283,Nucleus,Nucleus
ENSP00000435422,1.3670455624866986,Low,0.08836209167141189,1.2786834708152868,0.033322,0.265991,0.934082,0.113666,0.032695,0.026494,0.013692,0.029742,0.023735,0.023145,0.009246,Nucleus,Nucleus
ENSP00000281437,1.6755734638606186,Low,0.07653851822190146,1.5990349456387172,0.066418,0.252759,0.875098,0.023057,0.047116,0.138733,0.004326,0.045172,0.041155,0.048315,0.02238,Nucleus,Nucleus
ENSP00000370508,2.0836729812115213,Low,0.06497812731014904,2.0186948539013723,0.263257,0.117969,0.094763,0.104511,0.062207,0.962109,0.125909,0.033713,0.03374,0.063776,0.048047,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000360594,1.3685176296717105,Low,0.03966548472061986,1.3288521449510906,0.041006,0.241553,0.933105,0.048085,0.028619,0.080115,0.006369,0.039679,0.019527,0.031522,0.006774,Nucleus,Nucleus
ENSP00000292894,2.3752937698949053,Low,0.12719954226378413,2.248094227631121,0.048724,0.40874,0.682324,0.226782,0.062921,0.316357,0.003694,0.075012,0.071393,0.053021,0.059445,Nucleus,Nucleus
ENSP00000423075,1.8307478974811542,Low,0.06902463735122936,1.7617232601299249,0.062286,0.56875,0.816895,0.012775,0.058685,0.104028,0.014192,0.059717,0.048206,0.082971,0.04182,"Cytoplasm, Nucleus",Nucleus
ENSP00000482293,2.385704769785535,Low,0.1390164474098231,2.2466883223757117,0.077008,0.558887,0.655371,0.068132,0.137939,0.15918,0.018954,0.098413,0.09086,0.089832,0.02781,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,2.412031035122918,Low,0.12307963613518258,2.2889513989877357,0.134106,0.269458,0.808789,0.161096,0.091492,0.189221,0.017212,0.058325,0.067316,0.077991,0.062555,Nucleus,Nucleus
ENSP00000434049,1.8247967432304748,Low,0.12550197627148926,1.6992947669589855,0.068732,0.190137,0.741113,0.126306,0.049561,0.104572,0.003236,0.03287,0.039975,0.028217,0.026633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,2.2687038804489355,Low,0.3052188138501383,1.963485066598797,0.087134,0.245361,0.825391,0.239417,0.081372,0.035653,0.004777,0.054962,0.103644,0.335864,0.028467,Nucleus,Nucleus
ENSP00000362842,2.3703192557006587,Low,0.11502463891556745,2.255294616785091,0.114111,0.478564,0.808008,0.070654,0.0849,0.167004,0.002753,0.087195,0.173969,0.171484,0.016142,"Cytoplasm, Nucleus",Nucleus
ENSP00000495429,2.0133884652459613,Low,0.09836174090910521,1.915026724336856,0.049274,0.34292,0.798828,0.137372,0.022733,0.173376,0.014558,0.076837,0.048285,0.055444,0.024421,Nucleus,Nucleus
ENSP00000467497,2.1846391516958916,Low,0.059688842510636636,2.124950309185255,0.119849,0.331738,0.870996,0.026401,0.084125,0.120459,0.017054,0.105273,0.109766,0.071899,0.048455,Nucleus,Nucleus
ENSP00000288757,2.161891343607108,Low,0.1536802450134881,2.0082110985936197,0.05708,0.337256,0.807129,0.188098,0.048773,0.055844,0.023858,0.066345,0.051349,0.19624,0.026075,Nucleus,Nucleus
ENSP00000489907,2.2122266125174224,Low,0.08418183765458342,2.128044774862839,0.063287,0.391943,0.80498,0.165454,0.050458,0.132654,0.002001,0.140247,0.098877,0.071844,0.018423,Nucleus,Nucleus
ENSP00000158526,2.303155010590255,Low,0.16223041677774197,2.140924593812513,0.098218,0.303833,0.739258,0.103247,0.066272,0.106036,0.001971,0.135876,0.150793,0.110767,0.004706,Nucleus,Nucleus
ENSP00000359668,1.852716916526108,Low,0.08763430386299517,1.7650826126631127,0.057568,0.501807,0.810059,0.084006,0.060736,0.123639,0.0035,0.043665,0.045142,0.022371,0.051974,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,1.7157822297069185,Low,0.09154222386609182,1.6242400058408266,0.027731,0.308545,0.893555,0.034673,0.026624,0.254614,0.014232,0.1323,0.024829,0.029114,0.016823,Nucleus,Nucleus
ENSP00000426075,1.9011744484321111,Low,0.1582411765472317,1.7429332718848793,0.076385,0.309521,0.833789,0.046445,0.037228,0.109753,0.03307,0.038034,0.063013,0.093463,0.011053,Nucleus,Nucleus
ENSP00000466224,2.211717316139415,Low,0.20316632306199187,2.008550993077423,0.072687,0.210474,0.68623,0.17525,0.04348,0.093887,0.009977,0.068488,0.097375,0.055469,0.052296,Nucleus,Nucleus
ENSP00000388486,1.9165307710974695,Low,0.122223032107908,1.7943077389895614,0.058917,0.308276,0.842871,0.012479,0.028604,0.228296,0.008821,0.04722,0.109171,0.034794,0.081764,Nucleus,Nucleus
ENSP00000301159,1.5210581620123576,Low,0.08817945225151304,1.4328787097608444,0.033688,0.212842,0.921094,0.08187,0.027759,0.132275,0.008668,0.030048,0.02119,0.02012,0.037499,Nucleus,Nucleus
ENSP00000507675,2.2625475090576135,Low,0.12843780386250636,2.1341097051951072,0.260767,0.173584,0.113574,0.052435,0.046835,0.964844,0.336499,0.043268,0.032205,0.042801,0.145691,Mitochondrion,Mitochondrion
ENSP00000386037,1.995552102725762,Low,0.09226317699815405,1.9032889257276078,0.090576,0.24917,0.796094,0.048117,0.093015,0.141455,0.007646,0.034933,0.054874,0.063452,0.035279,Nucleus,Nucleus
ENSP00000239461,1.6932876667423502,Low,0.08978499154447461,1.6035026751978756,0.13385,0.139929,0.874805,0.01673,0.077231,0.069238,0.018776,0.020587,0.044683,0.050897,0.043225,Nucleus,Nucleus
ENSP00000389498,2.270507994879809,Low,0.14865755894322233,2.1218504359365866,0.163257,0.228906,0.825391,0.030939,0.087488,0.185339,0.018449,0.041013,0.170447,0.139844,0.015411,Nucleus,Nucleus
ENSP00000434333,1.7280485242212857,Low,0.07460582268215889,1.6534427015391269,0.030475,0.377588,0.818945,0.06438,0.02618,0.054594,0.025545,0.095056,0.036086,0.072577,0.006321,Nucleus,Nucleus
ENSP00000499597,1.6598075747462575,Low,0.05292188868038985,1.6068856860658676,0.069757,0.353516,0.897754,0.073053,0.109668,0.065274,0.005288,0.045145,0.029303,0.025951,0.006361,Nucleus,Nucleus
ENSP00000490251,2.262938518106435,Low,0.08534644157915366,2.1775920765272816,0.168018,0.198291,0.135754,0.137683,0.093475,0.937109,0.024332,0.065179,0.055585,0.069861,0.079285,Mitochondrion,Mitochondrion
ENSP00000040584,2.255682672040141,Low,0.19994251504907412,2.055740156991067,0.121106,0.361768,0.830566,0.067343,0.098254,0.176782,0.002828,0.074997,0.089328,0.069003,0.050555,Nucleus,Nucleus
ENSP00000358616,2.1484818572529396,Low,0.10947358432162381,2.0390082729313157,0.094385,0.499561,0.612305,0.015161,0.055957,0.094312,0.019774,0.099268,0.107452,0.09852,0.012928,"Cytoplasm, Nucleus",Nucleus
ENSP00000436276,2.043510182217135,Low,0.07213462652246613,1.971375555694669,0.121948,0.348877,0.891406,0.035538,0.126685,0.09928,0.004971,0.07887,0.075818,0.049429,0.043563,Nucleus,Nucleus
ENSP00000216027,2.4377759506712713,Low,0.08789242174998871,2.3498835289212825,0.210254,0.166235,0.179797,0.165674,0.109827,0.889746,0.011132,0.112805,0.078308,0.077844,0.057547,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000286317,2.215724599919164,Low,0.11415981444404216,2.1015647854751216,0.065997,0.505811,0.794238,0.026353,0.067804,0.085516,0.011579,0.116718,0.178516,0.116162,0.055264,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,1.1929851241551552,Low,0.036283607543902564,1.1567015166112526,0.028342,0.318726,0.952051,0.035934,0.019583,0.039134,0.00908,0.024248,0.024957,0.028334,0.006183,Nucleus,Nucleus
ENSP00000468681,2.211418415275235,Low,0.18403280148047318,2.027385613794762,0.0604,0.690723,0.69502,0.093677,0.086694,0.300928,0.018827,0.129468,0.029858,0.091351,0.019013,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000482500,1.7649411135933575,Low,0.09921154816996347,1.6657295654233941,0.043646,0.434229,0.768945,0.063196,0.031018,0.159308,0.017038,0.017932,0.030548,0.035968,0.036774,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398981,2.0601999474288615,Low,0.09686663946657932,1.9633333079622821,0.132391,0.403125,0.822363,0.027747,0.068066,0.232239,0.002936,0.04346,0.049469,0.11731,0.024353,Nucleus,Nucleus
ENSP00000323782,2.062401785846273,Low,0.08532209006505512,1.9770796957812178,0.071655,0.469385,0.741113,0.050244,0.081274,0.158411,0.007709,0.068884,0.040558,0.085986,0.023293,Nucleus,Cytoplasm
ENSP00000343706,2.466899812905281,Low,0.18883222243143533,2.278067590473846,0.082501,0.503076,0.7875,0.214551,0.144543,0.216089,0.025173,0.048068,0.076337,0.088428,0.04379,"Cytoplasm, Nucleus",Nucleus
ENSP00000376842,2.030958234929648,Low,0.10951920014301082,1.9214390347866375,0.122388,0.424072,0.853125,0.020477,0.050851,0.209595,0.003345,0.042609,0.056598,0.158679,0.031039,Nucleus,Nucleus
ENSP00000358775,2.4566747252105188,Low,0.08219487185655361,2.3744798533539653,0.237646,0.135461,0.145227,0.11012,0.130298,0.879297,0.024462,0.089966,0.07243,0.081329,0.108466,Mitochondrion,Mitochondrion
ENSP00000410924,2.3836385094833723,Low,0.1150169336829196,2.2686215758004526,0.066455,0.431201,0.82207,0.168408,0.074078,0.139233,0.002897,0.072818,0.110754,0.264185,0.031658,Nucleus,Nucleus
ENSP00000447690,2.4735487278284074,Low,0.14260169870243414,2.3309470291259733,0.086353,0.540186,0.57373,0.105444,0.058136,0.168555,0.015903,0.097974,0.065381,0.238159,0.025816,"Cytoplasm, Nucleus",Nucleus
ENSP00000354633,1.5675044882477733,Low,0.059214026475634216,1.508290461772139,0.045334,0.225903,0.868164,0.061066,0.051566,0.080713,0.004879,0.05705,0.042293,0.024922,0.005015,Nucleus,Nucleus
ENSP00000402496,1.9135717491268112,Low,0.08732411684712553,1.8262476322796857,0.112488,0.410303,0.88291,0.01227,0.085828,0.137433,0.005611,0.063165,0.098926,0.056677,0.013997,Nucleus,Nucleus
ENSP00000404402,1.95410809445167,Low,0.12913246467274012,1.82497562977893,0.05863,0.352563,0.788379,0.120764,0.036487,0.13241,0.011585,0.045901,0.060883,0.053818,0.016669,Nucleus,Nucleus
ENSP00000434572,2.4321094037705273,Low,0.1871748171487713,2.244934586621756,0.138965,0.238501,0.751074,0.09212,0.083801,0.26803,0.024595,0.051868,0.050694,0.098923,0.076108,Nucleus,Nucleus
ENSP00000321445,1.8651875966959564,Low,0.12662832890103234,1.738559267794924,0.089886,0.31167,0.906641,0.049387,0.060761,0.288794,0.005298,0.02502,0.039908,0.064935,0.025233,Nucleus,Nucleus
ENSP00000397198,2.379234066914896,Low,0.11115893912399229,2.2680751277909037,0.33916,0.122034,0.113098,0.09101,0.098389,0.954199,0.12663,0.059595,0.065247,0.073871,0.090912,Mitochondrion,Cytoplasm
ENSP00000468452,2.4128127920809783,Low,0.09462665772046752,2.318186134360511,0.215137,0.167749,0.159583,0.133911,0.090564,0.955273,0.025461,0.068896,0.056836,0.08302,0.1849,Mitochondrion,Mitochondrion
ENSP00000359518,1.6250755814069084,Low,0.09656162540018062,1.5285139560067278,0.042029,0.163953,0.956836,0.049547,0.044788,0.036102,0.09552,0.107312,0.021375,0.023318,0.032607,Nucleus,Nucleus
ENSP00000351380,1.629868841281608,Low,0.06723478940081727,1.5626340518807909,0.038855,0.335449,0.834375,0.031766,0.031674,0.191528,0.011916,0.033356,0.035706,0.02951,0.014552,Nucleus,Nucleus
ENSP00000479619,2.388168113673068,Low,0.18919645770426727,2.198971655968801,0.089239,0.311304,0.758984,0.15403,0.089771,0.190234,0.016187,0.123877,0.051126,0.035535,0.068503,Nucleus,Nucleus
ENSP00000493140,2.253203788607991,Low,0.11708473998757155,2.1361190486204196,0.06236,0.309814,0.822852,0.234912,0.059869,0.250708,0.009086,0.073071,0.053287,0.050568,0.055225,Nucleus,Nucleus
ENSP00000497996,2.2044868204390484,Low,0.18337558238043444,2.021111238058614,0.083856,0.270996,0.799316,0.100555,0.045436,0.176373,0.012719,0.117712,0.065292,0.081276,0.026707,Nucleus,Nucleus
ENSP00000412919,2.248703089303141,Low,0.1126530392700974,2.1360500500330435,0.081055,0.372314,0.78623,0.038542,0.051489,0.213818,0.005485,0.139417,0.146826,0.093436,0.01843,Nucleus,Nucleus
ENSP00000404796,2.0887658312197646,Low,0.0705724584794375,2.018193372740327,0.114417,0.347852,0.8125,0.05782,0.076385,0.184302,0.015176,0.081873,0.034583,0.053079,0.02458,Nucleus,Nucleus
ENSP00000409315,1.576409152086339,Low,0.07286181296891638,1.5035473391174226,0.018277,0.482227,0.774219,0.036784,0.018645,0.095093,0.005405,0.089777,0.029999,0.044274,0.01002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000259037,2.189267480375763,Low,0.07798474005637261,2.1112827403193903,0.640918,0.13313,0.086365,0.028323,0.147363,0.952051,0.098938,0.110791,0.040372,0.077454,0.074796,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423100,1.535332585890836,Low,0.06104752039990146,1.4742850654909345,0.06004,0.243066,0.931543,0.037939,0.037723,0.145142,0.007463,0.039987,0.033197,0.023924,0.014403,Nucleus,Nucleus
ENSP00000438000,2.2870796126099773,Low,0.11307123670092407,2.1740083759090534,0.097424,0.347412,0.729102,0.037683,0.051187,0.23064,0.007037,0.127283,0.105487,0.100711,0.021605,Nucleus,Nucleus
ENSP00000420933,2.4740425749858352,Low,0.20916313855154767,2.2648794364342875,0.083539,0.423926,0.546289,0.131915,0.041479,0.159814,0.019108,0.092987,0.050049,0.132202,0.058685,Nucleus,Nucleus
ENSP00000437459,2.0335223989907254,Low,0.11906314455651154,1.9144592544342138,0.06571,0.382959,0.64375,0.080792,0.035098,0.098358,0.067616,0.082385,0.009925,0.045972,0.020401,Nucleus,Nucleus
ENSP00000222968,2.2303991095664246,Low,0.07757775309122288,2.1528213564752017,0.147168,0.400781,0.639844,0.023695,0.126855,0.140125,0.009143,0.059979,0.070868,0.082385,0.015735,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,1.7308393803507303,Low,0.09014189150355534,1.640697488847175,0.064703,0.331274,0.907617,0.100732,0.03632,0.059389,0.013477,0.070996,0.05722,0.031271,0.014846,Nucleus,Nucleus
ENSP00000453631,1.9727038738193865,Low,0.13178390037816343,1.8409199734412232,0.025119,0.444434,0.627344,0.175452,0.0298,0.30376,0.012477,0.030063,0.017329,0.032779,0.033131,Nucleus,Nucleus
ENSP00000465068,2.2048014405527296,Low,0.07769467475934565,2.127106765793384,0.087244,0.36665,0.852441,0.079547,0.075085,0.191138,0.027888,0.093573,0.082507,0.050623,0.027032,Nucleus,Nucleus
ENSP00000419248,2.3045090792074943,Low,0.08615149360119012,2.218357585606304,0.573438,0.157996,0.093896,0.036214,0.109314,0.940918,0.099506,0.142139,0.043259,0.088745,0.075342,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491581,2.250180474427789,Low,0.12048628072469542,2.1296941937030933,0.268579,0.14895,0.091565,0.053101,0.051233,0.943945,0.305786,0.044055,0.037396,0.04155,0.141907,Mitochondrion,Mitochondrion
ENSP00000455088,2.4266950345247453,Low,0.17493437169948922,2.251760662825256,0.189014,0.265454,0.066931,0.086542,0.040161,0.908301,0.428394,0.080472,0.054425,0.076086,0.099915,Mitochondrion,Mitochondrion
ENSP00000452878,1.7906093543271362,Low,0.19062651259565586,1.5999828417314803,0.070663,0.143213,0.90293,0.01791,0.045018,0.199927,0.004915,0.085413,0.05165,0.095187,0.022792,Nucleus,Nucleus
ENSP00000429628,2.2765877041474885,Low,0.14395693280958585,2.1326307713379027,0.076428,0.265259,0.669922,0.207642,0.08222,0.107941,0.001859,0.038861,0.089642,0.072656,0.046635,Nucleus,Nucleus
ENSP00000498311,1.815130292568463,Low,0.10197190748587776,1.7131583850825851,0.048651,0.176392,0.838184,0.083945,0.032449,0.158154,0.036077,0.035867,0.02484,0.043515,0.043212,Nucleus,Nucleus
ENSP00000377133,2.03765738826784,Low,0.0795261683324405,1.9581312199353995,0.106445,0.346436,0.685742,0.053757,0.062616,0.084821,0.028994,0.103955,0.016765,0.037762,0.029167,Nucleus,Nucleus
ENSP00000452763,2.334994525878251,Low,0.137208570555898,2.1977859553223533,0.111108,0.215063,0.250586,0.137848,0.047391,0.920996,0.136749,0.056445,0.029677,0.02606,0.151965,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000452909,2.4304059443296038,Low,0.15409761773993338,2.27630832658967,0.150903,0.190808,0.180762,0.138635,0.046973,0.928613,0.226978,0.06272,0.030855,0.042604,0.146466,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000430322,2.068425086900169,Low,0.09302002536394358,1.9754050615362253,0.197876,0.281445,0.219458,0.06684,0.0758,0.960254,0.04617,0.039285,0.044305,0.051709,0.021471,Mitochondrion,Mitochondrion
ENSP00000407265,1.808504390771692,Low,0.14351034510794394,1.664994045663748,0.051578,0.309692,0.656348,0.09491,0.012305,0.127164,0.025688,0.051764,0.022607,0.016156,0.019473,Nucleus,Nucleus
ENSP00000449287,1.7322086055756598,Low,0.1269563150960983,1.6052522904795614,0.073767,0.173987,0.911035,0.011012,0.050433,0.140958,0.007552,0.06131,0.053681,0.09814,0.021095,Nucleus,Nucleus
ENSP00000429946,1.9546595399626319,Low,0.13230514996039466,1.8223543900022372,0.07207,0.43667,0.728516,0.109875,0.076474,0.086517,0.016766,0.098456,0.026594,0.024601,0.007619,Nucleus,Nucleus
ENSP00000345092,1.9063750774658053,Low,0.06794606479629435,1.8384290126695109,0.067072,0.426758,0.751758,0.035912,0.047244,0.114569,0.012509,0.091364,0.046118,0.048026,0.018636,Nucleus,Nucleus
ENSP00000475656,1.5965940480159542,Low,0.09622410570835119,1.500369942307603,0.039703,0.282935,0.925195,0.260706,0.028864,0.074997,0.005306,0.024808,0.034534,0.0341,0.008715,Nucleus,Nucleus
ENSP00000411577,1.9174801640005383,Low,0.13018465498889106,1.7872955090116474,0.059381,0.164355,0.880762,0.176819,0.08833,0.026432,0.002871,0.104822,0.100098,0.077631,0.009009,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,2.010375129673616,Low,0.19405689291089726,1.8163182367627189,0.068689,0.357178,0.602637,0.036079,0.066895,0.143399,0.037746,0.060748,0.033331,0.032426,0.012809,Nucleus,Nucleus
ENSP00000465770,2.2886921911836375,Low,0.0887785075892229,2.1999136835944144,0.237061,0.136633,0.09447,0.079791,0.073962,0.964355,0.05733,0.060126,0.048138,0.069061,0.293018,Mitochondrion,Mitochondrion
ENSP00000406227,2.2162984847600784,Low,0.1018098625067642,2.1144886222533144,0.055432,0.444824,0.73584,0.06019,0.039166,0.230762,0.040952,0.073444,0.058081,0.080719,0.047334,Nucleus,Nucleus
ENSP00000453029,2.3568011930994373,Low,0.12123247045776565,2.2355687226416716,0.164746,0.200439,0.209985,0.129272,0.068201,0.932227,0.156915,0.051233,0.034952,0.035736,0.090677,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000301587,2.0533010889770593,Low,0.1342968544157648,1.9190042345612945,0.257812,0.269751,0.162439,0.049042,0.040894,0.94668,0.059452,0.041086,0.018241,0.058286,0.070532,Mitochondrion,Mitochondrion
ENSP00000455108,2.3427852563699716,Low,0.17801531263677986,2.1647699437331918,0.077112,0.426855,0.716699,0.149463,0.05885,0.331885,0.006806,0.151282,0.035921,0.099994,0.013103,Nucleus,Nucleus
