ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000438521,3.2110919100745394,Moderate,0.15461437329261174,3.0564775367819275,0.480957,0.60498,0.296777,0.101746,0.518994,0.235864,0.015542,0.270361,0.417822,0.424658,0.04248,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000420269,3.065087961442555,Moderate,0.30761375511678957,2.7574742063257656,0.208936,0.266528,0.12959,0.206299,0.094373,0.698828,0.507666,0.090186,0.055927,0.101978,0.338525,Mitochondrion,Cytoplasm
ENSP00000340883,2.503914974513111,Moderate,0.1722764337126765,2.3316385408004345,0.135571,0.513037,0.797656,0.096738,0.100842,0.134213,0.008941,0.112146,0.210376,0.158679,0.019175,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,2.505454639908269,Moderate,0.13155971950120535,2.3738949204070634,0.155249,0.565283,0.670996,0.069708,0.179675,0.200757,0.062189,0.057843,0.029597,0.130164,0.028923,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000504470,2.498957653379011,Moderate,0.12593050729958805,2.373027146079423,0.139636,0.293506,0.777539,0.055542,0.050177,0.220203,0.011258,0.121777,0.125305,0.129993,0.073773,Nucleus,Nucleus
ENSP00000399234,3.0258247548369055,Moderate,0.15601133531756795,2.8698134195193377,0.270557,0.503027,0.609766,0.063333,0.185486,0.259766,0.017323,0.242578,0.121271,0.241528,0.063233,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,3.0741216511849005,Moderate,0.2046561740753992,2.869465477109501,0.196753,0.511328,0.584668,0.068008,0.135907,0.201953,0.029595,0.305127,0.296411,0.202161,0.060852,"Cytoplasm, Nucleus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,3.0680053048850366,Moderate,0.2155701375083425,2.852435167376694,0.170654,0.526025,0.456104,0.476367,0.246362,0.375732,0.002314,0.241992,0.22854,0.077411,0.032475,Cytoplasm,Cytoplasm
ENSP00000437207,3.002130223842118,Moderate,0.2882106685542177,2.7139195552879003,0.258228,0.68916,0.45249,0.252271,0.449805,0.098083,0.005411,0.193268,0.218201,0.257495,0.018944,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000318575,2.984781417013751,Moderate,0.25216486072127864,2.7326165562924722,0.227612,0.659082,0.317578,0.06935,0.198877,0.152539,0.021724,0.184094,0.277075,0.190723,0.049799,Cytoplasm,Cytoplasm
ENSP00000485288,2.81272085720987,Moderate,0.22564988513552017,2.5870709720743497,0.162402,0.594824,0.546289,0.038715,0.117786,0.489111,0.068495,0.055627,0.123816,0.069751,0.30354,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,3.0130787419931493,Moderate,0.22750284606663462,2.785575895926515,0.596143,0.221118,0.202222,0.444849,0.127478,0.235156,0.008745,0.455273,0.16925,0.699219,0.042389,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,2.799100221567665,Moderate,0.46632719277106693,2.332773028796598,0.287402,0.427539,0.537939,0.057627,0.181934,0.44165,0.027314,0.031094,0.087573,0.056311,0.208673,Nucleus,Nucleus
ENSP00000243082,2.986800755171585,Moderate,0.26145722108478314,2.725343534086802,0.185083,0.434424,0.678223,0.184186,0.171686,0.296118,0.022984,0.295435,0.096863,0.136026,0.040611,Nucleus,Nucleus
ENSP00000266544,2.634149163075618,Moderate,0.1075729897727627,2.5265761733028556,0.381348,0.174146,0.086255,0.076935,0.155041,0.908789,0.459473,0.074432,0.073206,0.10166,0.08064,Mitochondrion,Mitochondrion
ENSP00000426083,3.120911237505785,Moderate,0.32301068703853797,2.7979005504672467,0.236841,0.617773,0.206372,0.167364,0.253687,0.462158,0.080658,0.092932,0.157513,0.108899,0.076254,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000405752,3.035046691936654,Moderate,0.287674445318762,2.7473722466178923,0.567676,0.624219,0.294214,0.051671,0.330664,0.287549,0.014129,0.395703,0.496094,0.731738,0.065627,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,2.9765473422822346,Moderate,0.5155536097797011,2.4609937325025335,0.257935,0.533984,0.48855,0.057831,0.100366,0.212622,0.028705,0.481738,0.225159,0.306714,0.015744,Cytoplasm,Nucleus
ENSP00000379284,3.025779475885713,Moderate,0.22862315005440922,2.797156325831304,0.333521,0.495898,0.309424,0.07919,0.314575,0.181763,0.030902,0.250757,0.109445,0.138293,0.0296,Cytoplasm,Mitochondrion
ENSP00000335060,3.3019237142873417,Moderate,0.39649633476169394,2.905427379525648,0.273462,0.700977,0.22594,0.144647,0.23103,0.623975,0.014884,0.17428,0.287939,0.37019,0.279492,Cytoplasm,Mitochondrion
ENSP00000430121,3.199053295684631,Moderate,0.18473601733921946,3.0143172783454117,0.191626,0.491699,0.651074,0.166809,0.140173,0.124817,0.071982,0.198267,0.162744,0.172217,0.183984,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,2.696878899601865,Moderate,0.13936634866207168,2.5575125509397933,0.145447,0.669727,0.476514,0.073889,0.078754,0.179858,0.00491,0.107019,0.177405,0.293286,0.056182,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493763,3.209624017899277,Moderate,0.5366606487918798,2.6729633691073973,0.233777,0.601074,0.135498,0.349902,0.053937,0.254358,0.057417,0.156653,0.344873,0.168668,0.166016,Cytoplasm,Nucleus
ENSP00000427300,3.0563370907315073,Moderate,0.33159127312348147,2.7247458176080257,0.123328,0.424951,0.645605,0.217407,0.046713,0.451221,0.117853,0.201758,0.095941,0.16438,0.093415,Nucleus,Nucleus
ENSP00000480216,2.9201641487902155,Moderate,0.2631974765442576,2.6569666722459577,0.169727,0.605371,0.557617,0.077231,0.207642,0.350781,0.007883,0.185901,0.202869,0.151245,0.044117,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000449746,2.638792392948379,Moderate,0.17651373467032988,2.4622786582780494,0.171509,0.495654,0.506787,0.039967,0.124792,0.128992,0.008993,0.141834,0.19248,0.160654,0.014443,Cytoplasm,Cytoplasm
ENSP00000410603,3.092535189575738,Moderate,0.22934578685688345,2.8631894027188545,0.352881,0.485986,0.612305,0.049341,0.4146,0.262744,0.01469,0.160242,0.306885,0.310352,0.039752,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000413963,3.2994210475275816,Moderate,0.4801655685705648,2.819255478957017,0.186597,0.471436,0.517041,0.459082,0.120459,0.310815,0.070433,0.075128,0.205493,0.126208,0.497577,Cytoplasm,Cytoplasm
ENSP00000369411,2.9220946658528697,Moderate,0.31078409518298783,2.611310570669882,0.332471,0.51333,0.332166,0.020176,0.151001,0.235413,0.026421,0.296851,0.122275,0.173969,0.038377,Cytoplasm,Nucleus
ENSP00000438158,3.270668137112202,Moderate,0.32442585120050005,2.946242285911702,0.186426,0.696875,0.485547,0.240457,0.150012,0.354712,0.072552,0.168536,0.176575,0.229248,0.096652,Cytoplasm,Cytoplasm
ENSP00000362685,2.8893250221031392,Moderate,0.19087025037665092,2.6984547717264884,0.118933,0.648633,0.487158,0.08548,0.122363,0.221143,0.034091,0.13197,0.240735,0.143445,0.078766,Cytoplasm,Nucleus
ENSP00000299163,2.951322628051809,Moderate,0.30904078712981414,2.642281840921995,0.082245,0.597559,0.364648,0.144458,0.053378,0.249524,0.092862,0.252991,0.117126,0.234839,0.039744,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,2.685470187961932,Moderate,0.14271214795742876,2.542758040004503,0.155762,0.334766,0.131055,0.206274,0.105548,0.903223,0.065173,0.060059,0.070477,0.093677,0.267261,Mitochondrion,Mitochondrion
ENSP00000463121,2.891837348177676,Moderate,0.21778493380222094,2.674052414375455,0.298218,0.397803,0.574316,0.088141,0.140735,0.238922,0.010838,0.142029,0.163025,0.155103,0.029021,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,2.587858331085668,Moderate,0.29443366495534223,2.293424666130326,0.188196,0.485449,0.872656,0.029814,0.127802,0.19552,0.004161,0.074948,0.174524,0.23833,0.119272,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,2.8617331704226707,Moderate,0.16741543705725628,2.6943177333654145,0.158521,0.613623,0.316748,0.096497,0.178076,0.232324,0.004224,0.09978,0.181641,0.109711,0.098712,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000403660,2.6584689885811597,Moderate,0.16708725722237866,2.491381731358781,0.727637,0.270947,0.082355,0.131903,0.739062,0.101392,0.008291,0.293677,0.186108,0.242603,0.023759,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,3.182541565670773,Moderate,0.20484019964937294,2.9777013660214,0.484131,0.290015,0.301099,0.136646,0.225513,0.555322,0.011537,0.190552,0.095654,0.094116,0.304932,Membrane,Nucleus
ENSP00000357920,3.1919489663826415,Moderate,0.43316314334759737,2.758785823035044,0.198401,0.268286,0.227161,0.131049,0.051779,0.461035,0.131403,0.488672,0.165588,0.289136,0.857715,Peroxisome,Cytoplasm
ENSP00000356974,3.049502050908468,Moderate,0.2673309242314914,2.7821711266769764,0.283667,0.244019,0.165833,0.843555,0.395117,0.174109,0.010718,0.318604,0.192749,0.34541,0.044089,Extracellular,Nucleus
ENSP00000263121,2.587012454855122,Moderate,0.14698671059336832,2.440025744261754,0.182129,0.475391,0.789648,0.153882,0.13634,0.121503,0.005583,0.095618,0.17699,0.176904,0.012488,"Cytoplasm, Nucleus",Nucleus
ENSP00000432382,3.038184672275897,Moderate,0.27238572472235456,2.7657989475535425,0.551514,0.664551,0.327295,0.043092,0.376074,0.300439,0.009857,0.316406,0.478223,0.645898,0.057146,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,3.1785388660136737,Moderate,0.19820324720296134,2.980335618810712,0.268848,0.218774,0.178662,0.333252,0.237695,0.11665,0.007833,0.631836,0.316626,0.372168,0.058899,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000463424,3.139593915622039,Moderate,0.3129779512973459,2.8266159643246933,0.263525,0.628906,0.39458,0.105963,0.160413,0.159723,0.031107,0.218848,0.177625,0.207007,0.101122,Cytoplasm,Cytoplasm
ENSP00000420802,3.027074250165678,Moderate,0.24651540003621356,2.7805588501294647,0.642285,0.264478,0.114392,0.394873,0.708105,0.120215,0.004654,0.367383,0.446875,0.293066,0.057617,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,3.129188648180622,Moderate,0.362982915287293,2.7662057328933294,0.711621,0.204663,0.120398,0.33429,0.644043,0.215906,0.005189,0.385937,0.410498,0.360449,0.077917,"Membrane, Cell membrane",Cell membrane
ENSP00000478061,2.9041585820024167,Moderate,0.18230696865032345,2.721851613352093,0.514404,0.645703,0.460742,0.096671,0.702246,0.101038,0.016475,0.234741,0.220679,0.370605,0.031072,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000362328,2.6665838589222726,Moderate,0.1597135088308245,2.506870350091448,0.835449,0.131262,0.14386,0.161584,0.759375,0.213538,0.006425,0.321631,0.508008,0.182678,0.02265,"Membrane, Cell membrane",Cell membrane
ENSP00000469035,3.25047623007282,Moderate,0.5644559252925107,2.686020304780309,0.271289,0.528955,0.376611,0.113159,0.291895,0.185382,0.011748,0.145703,0.210278,0.14953,0.550543,Cytoplasm,Golgi apparatus
ENSP00000435393,3.1883141332101306,Moderate,0.17843858282787114,3.0098755503822594,0.310352,0.466602,0.588281,0.10354,0.185669,0.292505,0.031302,0.204456,0.23667,0.302344,0.03388,Nucleus,Nucleus
ENSP00000332049,2.9781814244714777,Moderate,0.17413243754071345,2.804048986930764,0.689063,0.249561,0.151831,0.271338,0.732324,0.106433,0.008323,0.33457,0.321875,0.372168,0.040353,"Membrane, Cell membrane",Cell membrane
ENSP00000374550,2.890160044822225,Moderate,0.1319665456852376,2.758193499136987,0.115515,0.484229,0.754199,0.152185,0.099481,0.220166,0.032658,0.181006,0.116895,0.101575,0.202332,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,2.7711170503224403,Moderate,0.17105104855210665,2.6000660017703336,0.162512,0.500928,0.51084,0.056808,0.143884,0.260669,0.002899,0.177417,0.175317,0.15686,0.018727,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,2.804995625094622,Moderate,0.20184640935082193,2.6031492157438003,0.75957,0.26123,0.201685,0.098022,0.748145,0.180951,0.0086,0.186255,0.461279,0.377393,0.024126,"Membrane, Cell membrane",Nucleus
ENSP00000380217,3.012363142438578,Moderate,0.27862986058844014,2.733733281850138,0.700195,0.283789,0.105811,0.35166,0.750977,0.139185,0.004665,0.366455,0.469238,0.311914,0.078217,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,2.5680685060813153,Moderate,0.1892420052589348,2.3788265008223806,0.142737,0.602246,0.665918,0.065459,0.10744,0.131549,0.035262,0.136975,0.078134,0.278906,0.021836,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,2.8491383259332284,Moderate,0.17405361860708687,2.6750847073261417,0.327393,0.165503,0.150452,0.873242,0.414062,0.119519,0.022218,0.188062,0.21438,0.302075,0.018218,Extracellular,Cell membrane
ENSP00000480722,2.8439447215480325,Moderate,0.3304171603961088,2.513527561151924,0.104187,0.617188,0.474805,0.106244,0.132605,0.526563,0.015707,0.113416,0.085541,0.094745,0.346808,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000291691,2.853761432576197,Moderate,0.15521286716620167,2.6985485654099954,0.154651,0.504199,0.575586,0.327856,0.11167,0.234253,0.005157,0.098022,0.074408,0.128284,0.107617,"Cytoplasm, Nucleus",Nucleus
ENSP00000339326,2.93599246415813,Moderate,0.19242376666294372,2.7435686974951863,0.187329,0.620508,0.62334,0.284387,0.187793,0.351611,0.003927,0.149939,0.156396,0.204834,0.017599,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000437928,2.5077314015977534,Moderate,0.08662265656873826,2.421108745029015,0.142664,0.505225,0.757324,0.060898,0.105359,0.197461,0.007039,0.147266,0.136108,0.106421,0.036049,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,2.85915202037739,Moderate,0.1811836538825383,2.6779683664948517,0.135803,0.582422,0.452246,0.230737,0.0836,0.303809,0.027106,0.095972,0.132361,0.191931,0.027695,Cytoplasm,Cytoplasm
ENSP00000326693,2.9459743723213077,Moderate,0.3213358823909437,2.624638489930364,0.705566,0.117151,0.153101,0.041223,0.107654,0.874219,0.275903,0.213916,0.209033,0.169586,0.450684,"Membrane, Mitochondrion",Mitochondrion
ENSP00000268125,3.2410047450343904,Moderate,0.3607645390826071,2.8802402059517833,0.408643,0.661914,0.383008,0.108228,0.16189,0.263354,0.022724,0.387109,0.308765,0.339038,0.057846,Cytoplasm,Cytoplasm
ENSP00000499450,2.536739111778606,Moderate,0.11017826396465508,2.426560847813951,0.449951,0.099829,0.134814,0.059137,0.087848,0.908691,0.287744,0.078162,0.051886,0.107617,0.123438,Mitochondrion,Mitochondrion
ENSP00000359795,2.816651140416854,Moderate,0.21468214907661057,2.6019689913402435,0.480713,0.61084,0.404736,0.081165,0.62041,0.089526,0.018977,0.213354,0.117651,0.275049,0.017131,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000440227,3.2545364150502616,Moderate,0.3360287072477973,2.918507707802464,0.185803,0.645703,0.2302,0.090594,0.07406,0.468677,0.190756,0.211584,0.163428,0.164807,0.193665,Cytoplasm,Cytoplasm
ENSP00000371408,3.14354837993895,Moderate,0.3855950886552832,2.757953291283667,0.656055,0.43252,0.35874,0.04216,0.615869,0.324512,0.016234,0.253198,0.519922,0.686914,0.208325,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000385376,2.591076254823232,Moderate,0.13808611085636488,2.452990143966867,0.133765,0.69541,0.467822,0.059882,0.077124,0.178967,0.002865,0.089172,0.180798,0.283765,0.045631,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430457,3.0874087466829407,Moderate,0.19091317420481702,2.896495572478124,0.455908,0.58252,0.356494,0.05947,0.395361,0.214771,0.020055,0.185718,0.334766,0.399268,0.013393,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000307695,3.133388042625779,Moderate,0.2059638622061064,2.9274241804196723,0.2625,0.592187,0.471631,0.095209,0.246558,0.234692,0.007939,0.182825,0.170557,0.153821,0.134271,Cytoplasm,Nucleus
ENSP00000225972,3.2447686146469423,Moderate,0.21727534069420593,3.0274932739527363,0.769336,0.179517,0.316968,0.091708,0.282446,0.36377,0.039911,0.579785,0.284644,0.408545,0.123694,Membrane,Endoplasmic reticulum
ENSP00000380311,2.575656689319188,Moderate,0.09754339957597005,2.478113289743218,0.175195,0.516895,0.747949,0.062979,0.130762,0.165308,0.006894,0.161145,0.135815,0.140613,0.027567,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,3.0167129804811688,Moderate,0.18816525822369512,2.8285477222574738,0.550293,0.199023,0.171191,0.478662,0.115527,0.212744,0.016333,0.420605,0.169885,0.613281,0.02829,Membrane,Nucleus
ENSP00000321679,3.069558513006569,Moderate,0.20537201852680043,2.8641864944797684,0.204834,0.601172,0.472754,0.113855,0.268262,0.218933,0.011915,0.168408,0.174927,0.254834,0.047935,Cytoplasm,Nucleus
ENSP00000346300,2.845825558292085,Moderate,0.2968277049454333,2.548997853346652,0.367212,0.640625,0.432422,0.08064,0.31582,0.092975,0.011045,0.088196,0.294012,0.301001,0.013171,Cytoplasm,Nucleus
ENSP00000279206,3.1851944566452057,Moderate,0.45370637921473855,2.731488077430467,0.200073,0.598975,0.347266,0.168384,0.284692,0.478174,0.011047,0.259058,0.144348,0.195679,0.797754,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,2.8967216209228335,Moderate,0.3726441769416685,2.524077443981165,0.264941,0.404102,0.471924,0.193427,0.159912,0.304639,0.023235,0.14162,0.057867,0.116943,0.017623,None,"Cytoplasm, Nucleus"
ENSP00000352831,2.6578429214646246,Moderate,0.23438284301356954,2.423460078451055,0.177661,0.48916,0.541016,0.098395,0.128711,0.292065,0.05593,0.072269,0.053052,0.047205,0.058551,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,3.223301648458273,Moderate,0.32127833550551826,2.9020233129527546,0.619336,0.422607,0.396729,0.028116,0.55874,0.292334,0.054745,0.112122,0.391504,0.464062,0.148084,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,2.870566707876114,Moderate,0.18820240345735392,2.68236430441876,0.244604,0.237939,0.126245,0.903613,0.343359,0.146265,0.008333,0.215405,0.264722,0.343701,0.025649,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,2.811805594254606,Moderate,0.18692621952780042,2.6248793747268055,0.879199,0.178223,0.116467,0.027301,0.327197,0.918555,0.077795,0.329395,0.19209,0.274341,0.308081,"Membrane, Mitochondrion",Mitochondrion
ENSP00000446662,2.9799210682560617,Moderate,0.1364033879016533,2.8435176803544087,0.259399,0.225464,0.150061,0.820117,0.331787,0.110046,0.00985,0.362695,0.428271,0.348633,0.025659,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,2.5030779977683757,Moderate,0.07873138434686242,2.4243466134215135,0.227734,0.154211,0.123938,0.169971,0.121216,0.89707,0.024067,0.072986,0.108203,0.1047,0.083282,Mitochondrion,Mitochondrion
ENSP00000283429,3.25215036517874,Moderate,0.41739378495561474,2.834756580223125,0.217297,0.464795,0.216943,0.116339,0.247119,0.299561,0.035619,0.140186,0.158057,0.157874,0.615381,None,Nucleus
ENSP00000265523,2.693585634986271,Moderate,0.30022264635348944,2.393362988632781,0.065265,0.599219,0.48374,0.098322,0.024202,0.405859,0.061955,0.129077,0.075552,0.279077,0.069474,Cytoplasm,Cytoplasm
ENSP00000408065,2.8054910832407156,Moderate,0.35245682382198346,2.453034259418732,0.195471,0.555859,0.453662,0.303125,0.223718,0.128699,0.038193,0.067429,0.098038,0.107434,0.016221,Cytoplasm,Nucleus
ENSP00000392629,3.0949284173112437,Moderate,0.17714278649274456,2.917785630818499,0.395605,0.259399,0.133691,0.773438,0.310962,0.366553,0.009396,0.26665,0.192334,0.229321,0.039714,Extracellular,Cell membrane
ENSP00000371061,3.1605190926721027,Moderate,0.2273749377953812,2.9331441548767216,0.210828,0.571094,0.551367,0.117963,0.175891,0.227393,0.011402,0.265088,0.259912,0.274512,0.067223,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000265164,3.119366121416244,Moderate,0.23656528077716,2.882800840639084,0.196924,0.675586,0.560205,0.265625,0.243848,0.416406,0.012814,0.180371,0.289111,0.21228,0.026503,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,3.1730544278303374,Moderate,0.20303144665624484,2.9700229811740924,0.270288,0.427832,0.208276,0.722168,0.316187,0.307935,0.004567,0.225488,0.199072,0.319922,0.036664,Extracellular,Golgi apparatus
ENSP00000429225,3.073682284554879,Moderate,0.38694207946152237,2.686740205093357,0.570703,0.663867,0.256958,0.033411,0.372412,0.719141,0.029188,0.524902,0.506494,0.67334,0.437805,"Membrane, Cytoplasm, Mitochondrion, Golgi apparatus",Cytoplasm
ENSP00000420452,3.024739103576429,Moderate,0.19239137486559604,2.832347728710833,0.197681,0.242383,0.183923,0.824316,0.218091,0.204309,0.015276,0.255249,0.187756,0.288599,0.049298,Extracellular,Nucleus
ENSP00000413666,2.801456034059887,Moderate,0.15840145464609778,2.643054579413789,0.208569,0.429883,0.660547,0.106348,0.149731,0.187872,0.015195,0.066949,0.139136,0.132471,0.088138,Nucleus,Cytoplasm
ENSP00000448029,3.091546199592015,Moderate,0.17029258662167776,2.9212536129703373,0.743555,0.255786,0.150464,0.230493,0.648926,0.174243,0.007568,0.397803,0.547559,0.44209,0.092261,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000443578,3.1256223802023806,Moderate,0.24028416652003112,2.8853382136823496,0.232446,0.439795,0.396729,0.228088,0.107031,0.425342,0.021271,0.223633,0.087091,0.222021,0.052624,None,"Cytoplasm, Nucleus"
ENSP00000345580,2.709616829178799,Moderate,0.11659282916926941,2.5930240000095295,0.812988,0.147498,0.152661,0.022479,0.253906,0.855078,0.06962,0.241919,0.212939,0.123669,0.154041,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,2.4783395453836685,Moderate,0.15463434121884367,2.323705204164825,0.123889,0.433252,0.796582,0.086719,0.086572,0.254419,0.006523,0.132654,0.087628,0.099854,0.055125,Nucleus,Nucleus
ENSP00000362691,3.114144405166796,Moderate,0.3098756232603105,2.8042687819064858,0.174072,0.549072,0.477832,0.071478,0.141797,0.203235,0.050043,0.149536,0.275708,0.159155,0.121951,Cytoplasm,Nucleus
ENSP00000262949,2.6736882369588355,Moderate,0.13873937618009027,2.534948860778745,0.112598,0.560107,0.644727,0.15481,0.140662,0.226453,0.006028,0.066492,0.109924,0.141376,0.071593,"Cytoplasm, Nucleus",Nucleus
ENSP00000453021,3.191245997447528,Moderate,0.17982121051798672,3.0114247869295414,0.4,0.614844,0.318604,0.09873,0.429102,0.258813,0.013082,0.175537,0.285425,0.177307,0.074243,Cytoplasm,Nucleus
ENSP00000356374,3.1662415107483524,Moderate,0.3908443731429219,2.7753971376054305,0.170459,0.574951,0.578467,0.039005,0.12699,0.119766,0.076658,0.176697,0.331665,0.349341,0.260562,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,3.196539521635426,Moderate,0.28675281100439565,2.9097867106310304,0.288208,0.63916,0.498584,0.069293,0.173901,0.272559,0.004651,0.308423,0.34917,0.25459,0.12318,Cytoplasm,Cytoplasm
ENSP00000415689,2.9170238708922236,Moderate,0.20580160634744427,2.711222264544779,0.13103,0.548877,0.550684,0.179675,0.124158,0.130988,0.037071,0.135498,0.17251,0.319482,0.027396,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,2.7371516619828573,Moderate,0.38025972468064223,2.356891937302215,0.469971,0.783496,0.178098,0.101437,0.519141,0.288306,0.019382,0.088251,0.094092,0.253345,0.024879,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,2.5279771025592357,Moderate,0.1574791637679148,2.370497938791321,0.135291,0.397705,0.806348,0.11972,0.082642,0.305762,0.006711,0.121545,0.088922,0.1172,0.044469,Nucleus,Nucleus
ENSP00000357919,3.273284098790815,Moderate,0.4966665592862785,2.7766175395045365,0.228406,0.268896,0.230847,0.098691,0.048361,0.424268,0.198807,0.5875,0.228125,0.283032,0.801172,Peroxisome,Cytoplasm
ENSP00000393316,2.784969801823933,Moderate,0.11441431833401088,2.670555483489922,0.824902,0.17019,0.116858,0.107025,0.411914,0.191858,0.024097,0.765039,0.361182,0.426611,0.039101,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,3.1378779758306354,Moderate,0.32418998233208307,2.8136879934985526,0.150989,0.647656,0.562939,0.12793,0.061682,0.270081,0.096866,0.212598,0.153931,0.260584,0.130174,"Cytoplasm, Nucleus",Cell membrane
ENSP00000401085,3.152606939608706,Moderate,0.4340492234364098,2.7185577161722962,0.280371,0.734766,0.427051,0.128072,0.361377,0.340796,0.008434,0.151721,0.130974,0.152441,0.212311,Cytoplasm,Nucleus
ENSP00000363055,2.982398745414462,Moderate,0.16599128617096132,2.816407459243501,0.144116,0.605469,0.438574,0.154334,0.154749,0.366553,0.003459,0.143225,0.17998,0.196606,0.058761,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,2.86471346075892,Moderate,0.21012811152688624,2.654585349232034,0.755762,0.214185,0.124524,0.304297,0.778516,0.107098,0.008156,0.303174,0.26001,0.304419,0.052167,"Membrane, Cell membrane",Cell membrane
ENSP00000450324,2.588683675954205,Moderate,0.21178806127443137,2.376895614679774,0.147339,0.540527,0.448047,0.032591,0.096478,0.103528,0.029504,0.251392,0.132626,0.129114,0.013766,Cytoplasm,Cytoplasm
ENSP00000264468,2.9906872254790193,Moderate,0.17034915771376619,2.820338067765253,0.312842,0.245435,0.160278,0.715234,0.368555,0.109253,0.015602,0.276294,0.169702,0.242383,0.018774,Extracellular,Cell membrane
ENSP00000504884,3.155057312310568,Moderate,0.2087993035585534,2.9462580087520145,0.289258,0.694141,0.441895,0.11546,0.299658,0.196985,0.003893,0.208545,0.379395,0.4104,0.060556,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,2.8880694901564525,Moderate,0.19075596902204173,2.6973135211344106,0.753418,0.10553,0.094495,0.357324,0.644922,0.223901,0.0319,0.12843,0.332153,0.142493,0.086423,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,3.065842638572037,Moderate,0.23998402994537427,2.8258586086266626,0.121399,0.389404,0.723047,0.158136,0.086938,0.40835,0.077481,0.144385,0.226257,0.160547,0.100481,Nucleus,Nucleus
ENSP00000361338,2.8763745436299435,Moderate,0.24514979037041712,2.6312247532595263,0.826367,0.142749,0.102356,0.104434,0.447314,0.251001,0.036188,0.643359,0.173169,0.367041,0.072001,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,3.167472549783999,Moderate,0.2297528956602049,2.9377196541237938,0.203149,0.64375,0.44585,0.091931,0.175049,0.355176,0.031389,0.110229,0.271875,0.291504,0.10994,Cytoplasm,Cytoplasm
ENSP00000309973,3.256752259867064,Moderate,0.21318029316443046,3.0435719667026335,0.167944,0.53584,0.515674,0.235913,0.173657,0.223193,0.118958,0.183118,0.107007,0.134546,0.098776,Cytoplasm,Mitochondrion
