# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000307260,0.73339844,0.228173828,0.261865232,0.062887572,0.265722656,0.237695312,0.016870115999999998,0.750585938,0.315966796,0.381640624,0.068136598,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000423712,0.106555176,0.469921874,0.620703124,0.009172822,0.052893068,0.054101564000000005,0.000726114,0.025747682,0.03316040000000001,0.04221496400000001,0.00497837,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000380142,0.291381838,0.439550782,0.6061523440000001,0.029110718,0.19638671800000002,0.261987304,0.011514284000000001,0.18007812399999998,0.196997072,0.103466796,0.020980835999999996,Nucleus,Nucleus
ENSP00000490739,0.345849608,0.5506835939999999,0.391015628,0.535595702,0.24934081999999996,0.16264648399999998,0.002689074,0.108795164,0.208666992,0.11826476999999999,0.28564453199999995,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.23879394400000004,0.710839842,0.540869138,0.013190461999999997,0.25366210999999994,0.153564454,0.006015398,0.21936035,0.207592772,0.200756836,0.006408784000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000276603,0.12963867,0.279223632,0.8513671879999999,0.044409180000000006,0.045343018,0.15526123,0.0023189540000000002,0.12312011599999999,0.11715087799999999,0.08773803799999999,0.02230072,Nucleus,Nucleus
ENSP00000383919,0.238623046,0.8237304699999999,0.346020508,0.10034179600000001,0.35659179599999996,0.066711426,0.00035746,0.087365726,0.22578125,0.355444336,0.0032470719999999993,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.348193356,0.548046876,0.39345703,0.08557129,0.221459962,0.21174316399999998,0.01155777,0.385449222,0.5578125020000001,0.46821289000000005,0.011176298000000001,Cytoplasm,Nucleus
ENSP00000438154,0.132397462,0.6484374999999999,0.43310547,0.135095214,0.224255372,0.116845702,0.013765620000000001,0.119940186,0.13851318199999998,0.11813965200000001,0.0028102879999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.16414795,0.560937502,0.56044922,0.057980345999999995,0.11276855400000001,0.107183838,0.072016906,0.165869138,0.29250487999999997,0.22802734400000002,0.057836916,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.190966798,0.184033202,0.17462158,0.038787842,0.06297607599999999,0.9341796880000001,0.015269472000000001,0.10977783,0.05861816599999999,0.11116943399999998,0.12495117199999999,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.2328125,0.414892578,0.6568359380000001,0.063104248,0.08753662200000001,0.139013672,0.0026906979999999996,0.131079102,0.45500488400000005,0.296435546,0.002113152,Nucleus,Nucleus
ENSP00000275072,0.13592529199999998,0.660351562,0.34033203199999995,0.501464844,0.23588867000000002,0.18410644399999998,0.004127886,0.223510744,0.288256836,0.17595214799999997,0.109216312,Cytoplasm,Nucleus
ENSP00000476746,0.062185670000000005,0.334863282,0.8833984359999999,0.03165283,0.042666624,0.03656005799999999,0.0014447199999999998,0.090069578,0.049371338,0.03808899,0.006811524000000001,Nucleus,Nucleus
ENSP00000248450,0.102618408,0.5437988260000001,0.817382812,0.006883622000000001,0.19466552999999998,0.06514282200000002,0.007761384000000001,0.05103073,0.07622680600000001,0.07538147,0.04395871,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.134020996,0.33828125,0.7073242200000001,0.044499206,0.042898557999999996,0.178625488,0.000249552,0.109191894,0.08388672,0.061306761999999994,0.005494116,Nucleus,Nucleus
ENSP00000483972,0.26262207000000004,0.674902344,0.342919922,0.032312014,0.16328125,0.391308594,0.008687782,0.087417602,0.080426026,0.238391116,0.031571006,Cytoplasm,Nucleus
ENSP00000417207,0.17106933600000002,0.30715332,0.83623047,0.009780121999999999,0.26396484600000003,0.052923586,0.00043834399999999996,0.017645264,0.14598999,0.025222776000000002,0.002265072,Nucleus,Nucleus
ENSP00000432878,0.482958984,0.6477539059999999,0.302685548,0.19892578,0.48203125,0.47070312400000003,0.14716797,0.25751953,0.17792968799999997,0.60493164,0.142510986,"Membrane, Cytoplasm","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.177404784,0.606542968,0.42958984399999994,0.0449646,0.15887451199999997,0.35649414,0.035504914,0.174487308,0.09118042,0.155529786,0.084930418,Cytoplasm,Cytoplasm
ENSP00000302321,0.377734374,0.197143554,0.08524169799999999,0.057858276,0.251330566,0.942773438,0.01751709,0.094641112,0.050537109999999996,0.09332275400000001,0.059155271999999995,Mitochondrion,Mitochondrion
ENSP00000414103,0.5768554699999999,0.547998046,0.35351562599999997,0.14317627,0.369384766,0.377978514,0.033424376,0.6995117200000001,0.436816404,0.6701171880000001,0.23294677800000002,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000367483,0.24711914,0.314892576,0.178100586,0.744140624,0.33989258,0.14450683599999997,0.014214324,0.330566406,0.169995116,0.20678710800000003,0.015556334,Extracellular,Nucleus
ENSP00000331927,0.056781008,0.19401855399999998,0.796777346,0.038331604,0.045385744000000006,0.09108886600000002,0.00040907800000000006,0.025392150000000002,0.033496095999999996,0.022702787999999998,0.005504798,Nucleus,Nucleus
ENSP00000507848,0.354296874,0.504052734,0.529003908,0.014384459999999998,0.23742675800000002,0.16795654399999999,0.002527654,0.167468262,0.37939453199999995,0.176342774,0.006832506,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.24284668000000004,0.781933594,0.23742675800000002,0.14223632800000002,0.254028318,0.153808594,0.002219294,0.052020264000000004,0.16092529400000002,0.232958984,0.003022002,Cytoplasm,Cytoplasm
ENSP00000326194,0.20195312799999998,0.68359375,0.66875,0.030285644,0.057312012,0.253100586,0.0020330440000000003,0.351879882,0.13634643600000002,0.357519532,0.034095764,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.041461182,0.460107422,0.7987304679999999,0.019317625999999997,0.044760129999999995,0.038696285999999996,0.001594256,0.027384952,0.020181274,0.031072997999999998,0.002078774,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,0.035760495999999996,0.34570312599999997,0.8845703119999999,0.019154358000000003,0.031536866,0.052313232,0.004637148,0.022528074,0.018487548,0.01796112,0.0028038019999999998,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.259350586,0.5458007819999999,0.5135742179999999,0.054217528,0.364331056,0.43154297,0.008704378,0.048797606,0.16633301,0.082397462,0.002724408,Cytoplasm,Nucleus
ENSP00000401820,0.161743166,0.20874023400000002,0.044439695999999994,0.88125,0.137402344,0.060992434,0.017852784,0.275463868,0.379980468,0.222021486,0.001396944,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.8688476560000001,0.22380371000000002,0.08405761600000002,0.21516113199999998,0.8745117179999999,0.18588867199999998,0.00243187,0.254882812,0.49277343799999995,0.548535158,0.046447754,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.14760742200000002,0.366845704,0.68701172,0.253527834,0.137817382,0.316625978,0.00949192,0.17514648399999996,0.065612792,0.144128418,0.040451813999999996,Nucleus,Nucleus
ENSP00000497268,0.08773193400000001,0.633886716,0.68935547,0.04909439,0.078845214,0.133801272,0.024121092,0.083691406,0.178430176,0.10355224600000001,0.042620848,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.24301757799999998,0.52006836,0.8512695319999999,0.016322325999999998,0.13822021599999998,0.282250978,8.6462e-05,0.051193235999999996,0.144641114,0.19174804399999998,0.089648438,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.535205078,0.6612304680000001,0.33918457,0.11821289000000001,0.52895508,0.176269532,0.003016282,0.080847168,0.46513671600000006,0.282250976,0.001519824,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000358300,0.06997680599999999,0.24626464600000003,0.887792968,0.22094726599999998,0.032495116000000004,0.102172848,0.00372243,0.054003906000000004,0.05628052,0.07053832800000001,0.000344026,Nucleus,Nucleus
ENSP00000470652,0.774804688,0.080822754,0.295214844,0.026701358,0.15620117200000003,0.23925781200000004,0.000660968,0.7666015639999999,0.226733398,0.7666992199999999,0.07302551200000001,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.072085572,0.34375,0.9005859380000001,0.03731308,0.072192382,0.08079223599999999,0.00033151000000000003,0.026187134,0.037660216,0.026492308000000003,0.0031952379999999996,Nucleus,Nucleus
ENSP00000286234,0.6079101579999999,0.605761718,0.33393554799999997,0.045632934,0.531201172,0.199694824,0.006575396,0.25854492,0.555615236,0.5083007820000001,0.002238942,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
ENSP00000445690,0.34936523399999997,0.7266601560000001,0.383813476,0.03383179,0.269018552,0.17595214599999998,0.0043243399999999994,0.27045898199999996,0.237023926,0.47480468800000003,0.002149582,Cytoplasm,Golgi apparatus
ENSP00000393333,0.885058594,0.220410154,0.063757324,0.024195863999999997,0.8581054659999999,0.139611816,0.007085417999999999,0.35541992199999994,0.363720702,0.33090820200000004,0.005037310000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.041070558,0.38076172,0.9576171880000001,0.062390136000000006,0.01917572,0.04597778400000001,0.0009088299999999999,0.068542482,0.019038392,0.021401978,0.00302458,Nucleus,Nucleus
ENSP00000446242,0.464404298,0.366992186,0.416796876,0.15708008,0.21711426,0.703417968,0.008909607999999998,0.302539064,0.224243164,0.399853516,0.224645998,"Membrane, Mitochondrion",Mitochondrion
ENSP00000357442,0.051843262,0.41459961199999995,0.9136718760000001,0.039434816,0.045483397999999994,0.058807374,0.008602144,0.09619140600000001,0.016481018000000004,0.045788572,0.000577926,Nucleus,Nucleus
ENSP00000502176,0.22504882799999998,0.242822268,0.127453614,0.0703125,0.09951172,0.906347654,0.196655272,0.045343018,0.068920896,0.11921386599999999,0.02803268400000001,Mitochondrion,Mitochondrion
ENSP00000388506,0.13741455200000002,0.21015625,0.788281248,0.05256958199999999,0.105395508,0.05035095199999999,0.002197266,0.064294436,0.054302976,0.298754882,0.0005923980000000001,Nucleus,Nucleus
ENSP00000296839,0.06743164,0.35419921800000004,0.8466796859999999,0.018330384,0.092126464,0.122009276,0.00022331399999999998,0.026474000000000004,0.023266600000000002,0.024128722000000002,0.003008796,Nucleus,Nucleus
ENSP00000273588,0.15136718799999999,0.233276368,0.135949708,0.076684572,0.09331665,0.9386718740000001,0.009685896000000001,0.056542968000000006,0.054809571999999994,0.09046631000000001,0.062478637999999996,Mitochondrion,Mitochondrion
ENSP00000388357,0.042034911999999994,0.29008789,0.9250976559999999,0.082861326,0.023834226,0.048788451999999996,0.002080346,0.026841735999999998,0.008804320000000001,0.024615478000000003,0.000124812,Nucleus,Nucleus
ENSP00000387729,0.12210693200000003,0.829589844,0.5489257799999999,0.05775146400000001,0.09671020400000001,0.05920105,0.014327622000000002,0.10107421800000001,0.113342286,0.236938476,0.003298736,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.209155272,0.42529297,0.368603516,0.081726074,0.137658692,0.108129882,0.024460602000000005,0.087786866,0.193695066,0.233178712,0.027948,None,Nucleus
ENSP00000315587,0.076361082,0.28857422,0.9028320319999998,0.03861084,0.042947387999999996,0.072607422,0.000900388,0.055938721999999996,0.031561282,0.043865968,0.0003329759999999999,Nucleus,Nucleus
ENSP00000358033,0.254272462,0.193212888,0.130407714,0.040591432000000004,0.084124756,0.873144534,0.13845215,0.0614563,0.062274170000000004,0.097155762,0.046224975999999994,Mitochondrion,Cytoplasm
ENSP00000426560,0.035665894,0.303857424,0.8079101559999999,0.20277099399999998,0.020706178,0.23046875,0.00432358,0.10913085800000003,0.022351076000000004,0.055407714,0.036171532,Nucleus,Nucleus
ENSP00000483421,0.169873048,0.208789062,0.04685058600000001,0.896093752,0.14886474600000002,0.071447754,0.015803526000000002,0.251074218,0.368408202,0.213427734,0.000858164,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.542089844,0.637988282,0.32446289,0.048330688,0.59765625,0.20495605400000003,0.00811691,0.27104492,0.549121094,0.411669924,0.021162414,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000420269,0.21721191599999998,0.290771484,0.127416994,0.12838135,0.10160522400000001,0.650097656,0.49472656,0.072155762,0.05895385799999999,0.107312012,0.39609374799999997,Mitochondrion,Cytoplasm
ENSP00000340883,0.106958008,0.5306640600000001,0.8793945319999998,0.104431152,0.09501953199999999,0.098651124,0.002673626,0.08651123000000001,0.19626464799999999,0.12960205,0.0012216100000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.16472168,0.594824218,0.7253906240000001,0.040710449999999995,0.20407714600000001,0.16429443400000002,0.055670166,0.037649536,0.014172363999999998,0.110461426,0.006272888,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.372216798,0.602734374,0.496875,0.157885742,0.32724609200000004,0.35776367200000003,0.007224274,0.24030761800000003,0.5428710939999999,0.47001953199999996,0.016630554,Cytoplasm,Lysosome/Vacuole
ENSP00000504470,0.13392334,0.284545898,0.846191406,0.04003296,0.045123289999999996,0.16934814599999998,0.0036657340000000004,0.12344970799999999,0.10448608199999998,0.090686036,0.02932892,Nucleus,Nucleus
ENSP00000408963,0.012741088000000001,0.520751954,0.84345703,0.136608886,0.00947113,0.05725708,0.00334635,0.121032714,0.013754274,0.041625977999999994,0.007962036,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.279882814,0.5115722659999999,0.661621094,0.093740848,0.17387695399999997,0.22958984600000001,0.002873992,0.26665039,0.091668702,0.22194824400000002,0.035801698,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.250390624,0.532128908,0.509716798,0.030783082,0.15422363200000003,0.21496581800000003,0.012337876,0.36899414199999997,0.35541992,0.269458008,0.04836349599999999,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.21665039200000002,0.5926757819999999,0.484667968,0.425122068,0.29555664000000004,0.354492188,0.0006273259999999999,0.24409179599999997,0.223803712,0.056573488000000005,0.005556106,Cytoplasm,Cytoplasm
ENSP00000246115,0.89267578,0.238623048,0.076855468,0.026231386000000002,0.941210938,0.11149902199999999,0.003505133999999999,0.224999998,0.29174804600000004,0.22741699200000004,0.015457917999999998,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.288549806,0.699902344,0.423925782,0.295874024,0.53955078,0.080548094,0.0008883960000000002,0.14840087799999999,0.161315918,0.198449706,0.0013047239999999997,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000351040,0.07688598799999999,0.5698242179999999,0.767578124,0.07282409799999999,0.08770752,0.14414062800000002,0.002827166,0.12366943400000001,0.058874510000000005,0.109277344,0.02374115,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.19582519599999998,0.698339844,0.298754882,0.031970215999999996,0.190893554,0.12116089,0.002688406,0.18054809600000002,0.21552734,0.13947754,0.012887954000000002,Cytoplasm,Cytoplasm
ENSP00000485288,0.174926758,0.6345703119999999,0.589355468,0.010754394,0.13048095799999998,0.41704101800000004,0.017529294,0.040130616,0.109259032,0.042294316,0.128979492,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.064984128,0.260205076,0.860546874,0.042099,0.030844114,0.16695556799999997,0.012604332,0.100720214,0.036233524,0.045925904000000004,0.006545712,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.083508302,0.850292968,0.6142578139999999,0.041931152,0.07302856599999999,0.080114748,0.0017827040000000002,0.08953247,0.075820924,0.026311492000000002,0.06693115,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.677441408,0.24072265600000003,0.24011230400000003,0.32607422,0.12023925599999999,0.15736084,0.002896882,0.5319824200000001,0.164208984,0.7997070300000001,0.014814758,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.33310547,0.46782226599999993,0.604101564,0.044848252,0.160656738,0.40581054400000005,0.004549982000000001,0.025848388,0.06990967000000001,0.046456910000000004,0.10565376400000001,Nucleus,Nucleus
ENSP00000401014,0.054809571999999994,0.44692382999999997,0.836816406,0.01134262,0.10131225400000002,0.11110229599999999,0.022088622,0.026954650000000004,0.008283234,0.012583924,0.004183198000000001,Nucleus,Nucleus
ENSP00000243082,0.233093262,0.46958007999999996,0.726660156,0.08690185400000001,0.206616212,0.268872072,0.005144500000000001,0.31245117199999994,0.091442872,0.11561889600000001,0.020931438000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000266544,0.405029298,0.18703613400000002,0.08897705,0.035723876,0.17070312599999998,0.9095703119999999,0.413769532,0.06838989000000001,0.084960938,0.094055174,0.045054626,Mitochondrion,Mitochondrion
ENSP00000452454,0.12491455200000001,0.501757812,0.751562498,0.016822816,0.09788208,0.05902099400000001,0.00040181999999999994,0.082196044,0.062280274000000004,0.058172606,0.00046198400000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.276538088,0.678906248,0.22329101599999998,0.12518310800000002,0.30734863400000006,0.46928710999999995,0.029243470000000004,0.08764037999999999,0.159423826,0.09047241199999999,0.033804704000000005,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.046331788,0.42587890799999994,0.8417968739999999,0.105029296,0.07239990399999999,0.276049804,0.000879382,0.037072754,0.029483032,0.062438964,0.0025890820000000004,Nucleus,Nucleus
ENSP00000405752,0.640820312,0.7034179700000001,0.27807617199999995,0.010746764,0.437939454,0.26157226399999994,0.014271497999999999,0.382226562,0.41147461199999996,0.687841794,0.040186692,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.220214842,0.5880859380000001,0.524902344,0.05455017399999999,0.08715209800000001,0.226416014,0.010656356,0.522998046,0.15842285,0.22485351600000003,0.001688288,Cytoplasm,Nucleus
ENSP00000379284,0.348583982,0.546777344,0.262597658,0.049465942000000006,0.34057617200000007,0.14925537,0.016239166,0.197827146,0.068762208,0.123791506,0.0034879679999999997,Cytoplasm,Mitochondrion
ENSP00000335060,0.320581054,0.70966797,0.16647949199999998,0.12448730599999999,0.25048828,0.62426758,0.003427886,0.17001953,0.347265626,0.43486327999999996,0.12956543,Cytoplasm,Mitochondrion
ENSP00000357215,0.10776367000000002,0.27646484400000004,0.777246092,0.17768554600000003,0.088256838,0.014322282,0.0026116380000000003,0.02402649,0.07181701599999998,0.40517578,0.022268866000000002,Nucleus,Nucleus
ENSP00000313822,0.058416748000000004,0.309960938,0.8861328119999999,0.022898863999999998,0.027674866000000003,0.161169434,0.001784374,0.019828796,0.025231934,0.06739502,0.001471424,Nucleus,Nucleus
ENSP00000483921,0.10792236399999999,0.542089844,0.8328125,0.027852628,0.12832031400000002,0.064160158,0.0031360600000000004,0.06660461200000001,0.06821289,0.060894776,0.00324645,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.20307616999999997,0.5344726559999999,0.702246094,0.14317627,0.15625,0.094140624,0.033703612,0.18027343999999998,0.164379884,0.17269287,0.130664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.14951172000000001,0.7330078099999999,0.48696289200000004,0.061725616000000004,0.06370849599999999,0.142065428,0.001005676,0.08709106400000001,0.185046386,0.24399414199999997,0.023841858,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.03782959,0.39892578199999995,0.909765624,0.025964356,0.059765623999999996,0.029895019999999994,0.000802566,0.054071046,0.005756762,0.03127441400000001,0.0009506220000000001,Nucleus,Nucleus
ENSP00000274031,0.034826659999999995,0.609863282,0.7912109359999999,0.024913027999999997,0.029655455999999997,0.073321532,0.050524902000000003,0.11927490199999999,0.049841308,0.026431273999999998,0.0014872079999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.033270262,0.31166992000000004,0.913281248,0.011257931999999998,0.045855709999999994,0.05984497,0.004990388,0.046600342,0.018434144,0.02442703,0.0007630340000000001,Nucleus,Nucleus
ENSP00000493763,0.172033692,0.65673828,0.11438293599999998,0.194610594,0.025103757999999997,0.12136840800000001,0.020703885999999998,0.22067871,0.5535156259999999,0.18823547200000001,0.073436738,Cytoplasm,Nucleus
ENSP00000427300,0.137854002,0.424707032,0.6806640620000001,0.24482421999999998,0.037307738,0.499951174,0.10305786000000002,0.23509521400000005,0.07661743200000001,0.116937256,0.04681510800000001,Nucleus,Nucleus
ENSP00000339524,0.036376952000000004,0.321972654,0.904882812,0.023527528000000002,0.036921692,0.137048338,0.0013130660000000003,0.126831054,0.040672302,0.051922606,0.011114788,Nucleus,Nucleus
ENSP00000480216,0.164074706,0.663183594,0.617285156,0.035650636,0.18796386799999998,0.359448242,0.001681518,0.15050049,0.21331787200000002,0.126831056,0.007761576000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.055090332,0.29038086,0.9120117179999999,0.04965362599999999,0.039636229999999995,0.052972412,0.001031542,0.036456300000000004,0.024485778000000003,0.036587522,0.000374934,Nucleus,Nucleus
ENSP00000449746,0.128234864,0.536865234,0.607714846,0.020084762,0.117449954,0.135510254,0.0052859299999999994,0.13502807600000002,0.14071045,0.061294556,0.001212788,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.409472654,0.5330078119999999,0.6045898439999999,0.023274232,0.5193359359999999,0.236743164,0.007749365999999999,0.19379882799999998,0.36928710800000003,0.34641113399999995,0.010544586,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.501562498,0.536669922,0.370800782,0.016072084,0.5138183580000001,0.297241212,0.016316222,0.11198730399999998,0.327392578,0.372851562,0.25507201999999995,"Membrane, Cytoplasm",Cytoplasm
ENSP00000413963,0.236108398,0.510546874,0.537451172,0.366088866,0.166552736,0.195788574,0.03606491,0.075930786,0.154541018,0.10485534599999999,0.52244873,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000369411,0.253515626,0.5024414079999999,0.21260986199999996,0.017856218,0.121105956,0.20289306799999998,0.023417952,0.363928222,0.051147462,0.12718506000000002,0.008843422,Cytoplasm,Nucleus
ENSP00000355979,0.029537964,0.403808594,0.925000002,0.036587526,0.050610350000000005,0.05378418,0.004497146,0.04857788,0.042617800000000004,0.013404846000000002,0.007327462,Nucleus,Nucleus
ENSP00000503956,0.36811523399999996,0.184814454,0.07550048799999999,0.045022582,0.24207763799999998,0.9447265619999999,0.020468137999999997,0.074743652,0.046478272,0.077978516,0.041705324,Mitochondrion,Mitochondrion
ENSP00000489856,0.15334472600000001,0.22219238199999997,0.140246582,0.070977786,0.09373779400000001,0.9357421880000001,0.008661272,0.05921630800000001,0.04954834,0.08026122999999999,0.05470886199999999,Mitochondrion,Mitochondrion
ENSP00000438158,0.17470703,0.733496094,0.5509765640000001,0.232019044,0.145776366,0.308374024,0.07006377999999999,0.14324951400000002,0.13081054600000003,0.20771484199999998,0.00961914,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000362685,0.103564452,0.69189453,0.585351562,0.09595947199999999,0.11685791000000001,0.17736816400000002,0.008076094,0.11804199,0.17702636800000002,0.11151123,0.019958494,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.610253906,0.356103516,0.14309082,0.158239746,0.213671874,0.608300782,0.16354980400000002,0.353759764,0.19108886800000002,0.18762207,0.181445312,Membrane,Mitochondrion
ENSP00000299163,0.08818359,0.634277344,0.356982422,0.092324828,0.073672484,0.19775390400000004,0.054788206000000006,0.23356933399999996,0.14311523399999998,0.23623046799999997,0.00532856,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.15961914000000002,0.355126952,0.114831544,0.11217041000000001,0.10607910400000001,0.9048828139999999,0.033792116,0.055627442000000006,0.065704346,0.09677124,0.24055175999999995,Mitochondrion,Mitochondrion
ENSP00000453463,0.05665283,0.283666992,0.928808594,0.117395018,0.034014892,0.05114746,0.0008585439999999999,0.032510375999999994,0.017486572,0.031924438,0.000281062,Nucleus,Nucleus
ENSP00000345702,0.067944334,0.359667966,0.8042968759999999,0.048202514,0.049322512,0.06692505,0.00010264999999999999,0.10863037,0.029455566,0.067919924,0.0005795240000000001,Nucleus,Nucleus
ENSP00000303315,0.114123534,0.232592774,0.900000002,0.013166810000000001,0.068847658,0.099029542,0.003644658,0.024212645999999997,0.033572387999999995,0.036567688,0.00010276,Nucleus,Nucleus
ENSP00000463121,0.3571777340000001,0.457763674,0.6118652339999999,0.055828857999999995,0.19715576,0.262011718,0.002369358,0.127508546,0.231518554,0.129486084,0.016188048,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.266040038,0.50732422,0.852246092,0.016706846,0.14176025399999997,0.25369873200000004,0.000120928,0.04752502399999999,0.143688964,0.19658203000000002,0.090871432,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.17438965,0.663867188,0.31318359399999995,0.034133912,0.18140868999999998,0.16838378999999998,0.000652538,0.115600586,0.19333496,0.09901123,0.039415742000000004,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.16639404399999996,0.21953125,0.768359376,0.016278078,0.08132324199999999,0.1227417,0.010146522,0.06632690399999999,0.12959595,0.07142334,0.008613586,Nucleus,Nucleus
ENSP00000403660,0.77236328,0.30751953200000004,0.06585083,0.06936340199999999,0.816503906,0.087487794,0.002009296,0.30661621199999994,0.174926758,0.241357424,0.006176757999999999,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.57949219,0.31838379,0.316625976,0.08574218600000001,0.26750488,0.461328126,0.002492622,0.18479004,0.08969726400000001,0.078375244,0.262963866,Membrane,Nucleus
ENSP00000269967,0.097521972,0.605566406,0.637304688,0.008914948,0.070288088,0.386962892,0.000716592,0.13223876799999998,0.062774658,0.070144654,0.01056614,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.118377684,0.327026368,0.22329101599999998,0.048289490000000004,0.014950562,0.25512695399999996,0.06046753000000001,0.505029296,0.11961669800000001,0.19354248000000002,0.9106445320000001,Peroxisome,Cytoplasm
ENSP00000341843,0.11645507799999999,0.510205078,0.8549804700000001,0.021957778,0.084979248,0.147277832,0.000275038,0.101202392,0.12128906399999999,0.12977295,0.008929444,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.038040162,0.47070312400000003,0.918945312,0.012150192,0.016548156,0.37128906,0.00173807,0.015605164,0.064337158,0.010014536000000001,0.015523147999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000356974,0.312207032,0.252441406,0.173046876,0.8500976579999999,0.466210938,0.136242676,0.004066276,0.331689452,0.22351074200000004,0.406298828,0.03307800400000001,Extracellular,Nucleus
ENSP00000263121,0.15133056400000003,0.5204101560000001,0.886523438,0.25137939400000003,0.150610352,0.092877196,0.0020346640000000003,0.061093140000000004,0.142700194,0.12811889599999998,0.000208308,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.043505857999999994,0.265966798,0.9300781240000001,0.06380615199999999,0.022766114,0.014231874,0.001781702,0.097192382,0.020628356,0.09847412,0.002353666,Nucleus,Nucleus
ENSP00000204517,0.057788083999999997,0.37016601600000004,0.9541992199999999,0.021899414,0.045587158,0.10980224599999999,0.000274956,0.009952548,0.076159668,0.086907958,0.000871324,Nucleus,Nucleus
