# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000506632,"(0.67187500, 0.71875000, 0.64062500, 0.76953125, 0.77343750) mean: 0.71484375, var: 0.00275879","(0.30273438, 0.21191406, 0.38671875, 0.26367188, 0.30078125) mean: 0.29316406, var: 0.00327469","(0.33007812, 0.37890625, 0.29101562, 0.32421875, 0.41796875) mean: 0.34843750, var: 0.00199677","(0.15527344, 0.42187500, 0.15625000, 0.49414062, 0.05029297) mean: 0.25556641, var: 0.02932716","(0.22851562, 0.28710938, 0.14257812, 0.23535156, 0.32812500) mean: 0.24433594, var: 0.00390717","(0.16699219, 0.15332031, 0.25000000, 0.41015625, 0.15234375) mean: 0.22656250, var: 0.00973549","(0.00668335, 0.01452637, 0.01135254, 0.00573730, 0.00491333) mean: 0.00864258, var: 0.00001363","(0.29492188, 0.53906250, 0.51171875, 0.76953125, 0.34765625) mean: 0.49257813, var: 0.02786011","(0.48437500, 0.62500000, 0.46679688, 0.65625000, 0.85156250) mean: 0.61679688, var: 0.01935486","(0.41992188, 0.33203125, 0.44140625, 0.47265625, 0.32226562) mean: 0.39765625, var: 0.00360504","(0.00735474, 0.02062988, 0.00735474, 0.43554688, 0.00573730) mean: 0.09532471, var: 0.02896676"
ENSP00000505154,"(0.26757812, 0.14453125, 0.21777344, 0.25976562, 0.28125000) mean: 0.23417969, var: 0.00245834","(0.45703125, 0.59765625, 0.64062500, 0.60546875, 0.58203125) mean: 0.57656250, var: 0.00394043","(0.40039062, 0.47265625, 0.27148438, 0.28320312, 0.39453125) mean: 0.36445312, var: 0.00582977","(0.19042969, 0.23046875, 0.37109375, 0.62109375, 0.43359375) mean: 0.36933594, var: 0.02376114","(0.27343750, 0.11425781, 0.20800781, 0.18164062, 0.30859375) mean: 0.21718750, var: 0.00469231","(0.36132812, 0.60546875, 0.36914062, 0.51953125, 0.43359375) mean: 0.45781250, var: 0.00867401","(0.00091171, 0.00781250, 0.00347900, 0.00068665, 0.00347900) mean: 0.00327377, var: 0.00000659","(0.09960938, 0.17578125, 0.16894531, 0.30078125, 0.14257812) mean: 0.17753906, var: 0.00451218","(0.25585938, 0.15820312, 0.28125000, 0.27148438, 0.16406250) mean: 0.22617188, var: 0.00288910","(0.04882812, 0.10253906, 0.07568359, 0.13867188, 0.03613281) mean: 0.08037109, var: 0.00137287","(0.00592041, 0.00491333, 0.02099609, 0.00175476, 0.01031494) mean: 0.00877991, var: 0.00004481"
ENSP00000445021,"(0.83984375, 0.87890625, 0.92968750, 0.96484375, 0.91015625) mean: 0.90468750, var: 0.00182861","(0.12011719, 0.11572266, 0.10107422, 0.07714844, 0.16894531) mean: 0.11660156, var: 0.00091013","(0.08398438, 0.08154297, 0.03417969, 0.03955078, 0.10107422) mean: 0.06806641, var: 0.00069719","(0.10693359, 0.27539062, 0.28125000, 0.08154297, 0.19335938) mean: 0.18769531, var: 0.00685316","(0.32617188, 0.41406250, 0.31250000, 0.43164062, 0.47460938) mean: 0.39179688, var: 0.00390717","(0.18164062, 0.21093750, 0.04541016, 0.14160156, 0.15820312) mean: 0.14755859, var: 0.00315231","(0.01000977, 0.01281738, 0.00506592, 0.00555420, 0.00405884) mean: 0.00750122, var: 0.00001123","(0.75390625, 0.69531250, 0.84765625, 0.84765625, 0.84765625) mean: 0.79843750, var: 0.00397705","(0.33203125, 0.51953125, 0.47265625, 0.46484375, 0.50390625) mean: 0.45859375, var: 0.00440430","(0.86718750, 0.82812500, 0.92187500, 0.93750000, 0.90234375) mean: 0.89140625, var: 0.00155273","(0.00212097, 0.04541016, 0.01696777, 0.02722168, 0.00592041) mean: 0.01952820, var: 0.00024476"
ENSP00000479888,"(0.65234375, 0.50781250, 0.45117188, 0.60937500, 0.58203125) mean: 0.56054688, var: 0.00520325","(0.45898438, 0.62890625, 0.64843750, 0.71484375, 0.55468750) mean: 0.60117188, var: 0.00766052","(0.34960938, 0.36718750, 0.37304688, 0.31250000, 0.44726562) mean: 0.36992188, var: 0.00194183","(0.06176758, 0.05102539, 0.05664062, 0.03955078, 0.10351562) mean: 0.06250000, var: 0.00047510","(0.48437500, 0.46679688, 0.36523438, 0.56250000, 0.51562500) mean: 0.47890625, var: 0.00428680","(0.15722656, 0.21875000, 0.18359375, 0.11914062, 0.14453125) mean: 0.16464844, var: 0.00116333","(0.00099945, 0.00337219, 0.00099945, 0.00029564, 0.00058746) mean: 0.00125084, var: 0.00000120","(0.23535156, 0.16406250, 0.21875000, 0.26367188, 0.30078125) mean: 0.23652344, var: 0.00208679","(0.76953125, 0.67578125, 0.65625000, 0.63671875, 0.67968750) mean: 0.68359375, var: 0.00208130","(0.56250000, 0.54687500, 0.39062500, 0.40429688, 0.24804688) mean: 0.43046875, var: 0.01330658","(0.00885010, 0.01324463, 0.00805664, 0.00360107, 0.00628662) mean: 0.00800781, var: 0.00001010"
ENSP00000450036,"(0.76953125, 0.78515625, 0.78515625, 0.78515625, 0.82031250) mean: 0.78906250, var: 0.00028076","(0.25390625, 0.22558594, 0.23046875, 0.19335938, 0.23339844) mean: 0.22734375, var: 0.00038200","(0.21875000, 0.22167969, 0.20214844, 0.19824219, 0.19238281) mean: 0.20664063, var: 0.00013336","(0.14746094, 0.16992188, 0.14257812, 0.21289062, 0.19433594) mean: 0.17343750, var: 0.00072655","(0.60546875, 0.64062500, 0.66796875, 0.58984375, 0.76562500) mean: 0.65390625, var: 0.00386108","(0.06933594, 0.08886719, 0.05590820, 0.09667969, 0.07812500) mean: 0.07778320, var: 0.00020598","(0.00150299, 0.00170135, 0.00041771, 0.00075531, 0.00064468) mean: 0.00100441, var: 0.00000025","(0.39843750, 0.34375000, 0.32617188, 0.52343750, 0.39257812) mean: 0.39687500, var: 0.00477203","(0.67968750, 0.67578125, 0.67578125, 0.68750000, 0.62500000) mean: 0.66875000, var: 0.00049683","(0.50781250, 0.48828125, 0.50000000, 0.56640625, 0.54296875) mean: 0.52109375, var: 0.00084595","(0.03063965, 0.06347656, 0.07373047, 0.02368164, 0.05175781) mean: 0.04865723, var: 0.00036126"
ENSP00000265537,"(0.20703125, 0.30664062, 0.21777344, 0.21191406, 0.26953125) mean: 0.24257812, var: 0.00152992","(0.12011719, 0.11914062, 0.16113281, 0.12792969, 0.14355469) mean: 0.13437500, var: 0.00025543","(0.10693359, 0.10839844, 0.13671875, 0.09960938, 0.07568359) mean: 0.10546875, var: 0.00038176","(0.10253906, 0.06738281, 0.15039062, 0.12890625, 0.11425781) mean: 0.11269531, var: 0.00076851","(0.02551270, 0.09423828, 0.06005859, 0.06103516, 0.06738281) mean: 0.06164551, var: 0.00048074","(0.92578125, 0.94921875, 0.92968750, 0.94921875, 0.92968750) mean: 0.93671875, var: 0.00010620","(0.01586914, 0.01831055, 0.01916504, 0.01696777, 0.03112793) mean: 0.02028809, var: 0.00003065","(0.17187500, 0.09960938, 0.15429688, 0.11572266, 0.10693359) mean: 0.12968750, var: 0.00080057","(0.06933594, 0.07910156, 0.04956055, 0.07373047, 0.09814453) mean: 0.07397461, var: 0.00024562","(0.09033203, 0.10498047, 0.07568359, 0.08642578, 0.11279297) mean: 0.09404297, var: 0.00017601","(0.07714844, 0.09033203, 0.04345703, 0.11767578, 0.09423828) mean: 0.08457031, var: 0.00059361"
ENSP00000380690,"(0.44140625, 0.30078125, 0.26367188, 0.33203125, 0.37890625) mean: 0.34335938, var: 0.00383362","(0.71093750, 0.60156250, 0.65625000, 0.60546875, 0.65234375) mean: 0.64531250, var: 0.00159546","(0.18261719, 0.36523438, 0.37500000, 0.35546875, 0.40039062) mean: 0.33574219, var: 0.00608536","(0.06933594, 0.04150391, 0.03466797, 0.03515625, 0.03198242) mean: 0.04252930, var: 0.00018941","(0.26953125, 0.20410156, 0.14941406, 0.26367188, 0.23828125) mean: 0.22500000, var: 0.00196098","(0.11425781, 0.11914062, 0.30078125, 0.13964844, 0.13964844) mean: 0.16269531, var: 0.00487465","(0.00091171, 0.00055313, 0.00132751, 0.00460815, 0.00382996) mean: 0.00224609, var: 0.00000272","(0.19335938, 0.07910156, 0.18457031, 0.27148438, 0.23046875) mean: 0.19179688, var: 0.00412010","(0.29296875, 0.31250000, 0.41015625, 0.33984375, 0.18457031) mean: 0.30800781, var: 0.00538620","(0.76953125, 0.62890625, 0.73046875, 0.62109375, 0.67187500) mean: 0.68437500, var: 0.00332275","(0.03466797, 0.00830078, 0.00668335, 0.03320312, 0.02062988) mean: 0.02069702, var: 0.00014033"
ENSP00000294409,"(0.04394531, 0.04077148, 0.04467773, 0.04272461, 0.02551270) mean: 0.03952637, var: 0.00005085","(0.22265625, 0.27539062, 0.25781250, 0.22265625, 0.27734375) mean: 0.25117187, var: 0.00058838","(0.93359375, 0.90625000, 0.91406250, 0.90625000, 0.92578125) mean: 0.91718750, var: 0.00011841","(0.07080078, 0.13378906, 0.07080078, 0.07373047, 0.02404785) mean: 0.07463379, var: 0.00121770","(0.03857422, 0.01855469, 0.04614258, 0.03417969, 0.01403809) mean: 0.03029785, var: 0.00014738","(0.01977539, 0.02441406, 0.01745605, 0.03369141, 0.02478027) mean: 0.02402344, var: 0.00003107","(0.00885010, 0.01245117, 0.00180817, 0.00382996, 0.00433350) mean: 0.00625458, var: 0.00001489","(0.05102539, 0.03173828, 0.03564453, 0.04077148, 0.01940918) mean: 0.03571777, var: 0.00010834","(0.01916504, 0.01794434, 0.01940918, 0.01324463, 0.02929688) mean: 0.01981201, var: 0.00002743","(0.04614258, 0.06298828, 0.06176758, 0.04541016, 0.02600098) mean: 0.04846192, var: 0.00018145","(0.00035667, 0.00136566, 0.00051880, 0.00039291, 0.00045776) mean: 0.00061836, var: 0.00000014"
ENSP00000412530,"(0.10253906, 0.12695312, 0.08398438, 0.09814453, 0.14160156) mean: 0.11064453, var: 0.00043140","(0.45898438, 0.53125000, 0.41406250, 0.57031250, 0.49414062) mean: 0.49375000, var: 0.00296539","(0.69531250, 0.52734375, 0.54687500, 0.50000000, 0.69531250) mean: 0.59296875, var: 0.00720459","(0.04150391, 0.00393677, 0.00970459, 0.00939941, 0.02636719) mean: 0.01818237, var: 0.00019257","(0.05493164, 0.08496094, 0.04663086, 0.08496094, 0.09130859) mean: 0.07255859, var: 0.00032843","(0.05493164, 0.07275391, 0.14062500, 0.06640625, 0.08398438) mean: 0.08374024, var: 0.00089741","(0.01165771, 0.06640625, 0.00460815, 0.02844238, 0.00055313) mean: 0.02233352, var: 0.00057645","(0.10107422, 0.12890625, 0.04345703, 0.10498047, 0.17968750) mean: 0.11162109, var: 0.00194670","(0.12597656, 0.11767578, 0.08154297, 0.03247070, 0.10498047) mean: 0.09252930, var: 0.00112677","(0.04150391, 0.06005859, 0.17187500, 0.06176758, 0.08154297) mean: 0.08334961, var: 0.00211987","(0.00082779, 0.00141144, 0.00254822, 0.00337219, 0.00308228) mean: 0.00224838, var: 0.00000095"
ENSP00000307128,"(0.62890625, 0.66015625, 0.78906250, 0.69140625, 0.58203125) mean: 0.67031250, var: 0.00483154","(0.45507812, 0.43750000, 0.34765625, 0.40625000, 0.44531250) mean: 0.41835937, var: 0.00151733","(0.33007812, 0.30468750, 0.16894531, 0.25000000, 0.29101562) mean: 0.26894531, var: 0.00317215","(0.06005859, 0.03027344, 0.07080078, 0.07910156, 0.08642578) mean: 0.06533203, var: 0.00038427","(0.65234375, 0.73437500, 0.82421875, 0.72656250, 0.68750000) mean: 0.72500000, var: 0.00332397","(0.20898438, 0.24804688, 0.06103516, 0.29492188, 0.23339844) mean: 0.20927735, var: 0.00627914","(0.00491333, 0.00247192, 0.00537109, 0.00405884, 0.00347900) mean: 0.00405884, var: 0.00000106","(0.25585938, 0.30078125, 0.20312500, 0.39843750, 0.31835938) mean: 0.29531250, var: 0.00425018","(0.30859375, 0.34570312, 0.52343750, 0.36523438, 0.26367188) mean: 0.36132813, var: 0.00777130","(0.23242188, 0.25000000, 0.29101562, 0.24316406, 0.23632812) mean: 0.25058594, var: 0.00044464","(0.02551270, 0.05932617, 0.03173828, 0.02844238, 0.06738281) mean: 0.04248047, var: 0.00030085"
ENSP00000341490,"(0.28710938, 0.36132812, 0.22265625, 0.25781250, 0.29492188) mean: 0.28476563, var: 0.00211090","(0.17675781, 0.24316406, 0.25585938, 0.25781250, 0.22265625) mean: 0.23125000, var: 0.00089928","(0.12353516, 0.11767578, 0.15527344, 0.11132812, 0.12402344) mean: 0.12636719, var: 0.00023016","(0.84375000, 0.89062500, 0.90234375, 0.92578125, 0.89062500) mean: 0.89062500, var: 0.00071411","(0.29882812, 0.37304688, 0.26367188, 0.28710938, 0.33984375) mean: 0.31250000, var: 0.00152588","(0.16796875, 0.23535156, 0.10986328, 0.12500000, 0.15039062) mean: 0.15771484, var: 0.00190926","(0.00328064, 0.00476074, 0.00247192, 0.00136566, 0.00136566) mean: 0.00264892, var: 0.00000164","(0.45703125, 0.34960938, 0.22265625, 0.29687500, 0.29492188) mean: 0.32421875, var: 0.00604095","(0.27929688, 0.32421875, 0.23535156, 0.26367188, 0.33007812) mean: 0.28652344, var: 0.00130218","(0.33789062, 0.54687500, 0.34960938, 0.38671875, 0.29882812) mean: 0.38398437, var: 0.00741974","(0.01495361, 0.03735352, 0.01977539, 0.00970459, 0.00860596) mean: 0.01807861, var: 0.00010880"
ENSP00000354874,"(0.54687500, 0.53125000, 0.32812500, 0.56250000, 0.46679688) mean: 0.48710938, var: 0.00737854","(0.44531250, 0.47656250, 0.47460938, 0.43359375, 0.44140625) mean: 0.45429688, var: 0.00031677","(0.46875000, 0.49804688, 0.49609375, 0.43359375, 0.52343750) mean: 0.48398438, var: 0.00093445","(0.24902344, 0.19824219, 0.28515625, 0.12890625, 0.09667969) mean: 0.19160156, var: 0.00500694","(0.26562500, 0.36523438, 0.19433594, 0.30859375, 0.20214844) mean: 0.26718750, var: 0.00417351","(0.51171875, 0.61718750, 0.44921875, 0.62890625, 0.59375000) mean: 0.56015625, var: 0.00475220","(0.14746094, 0.09277344, 0.04663086, 0.05737305, 0.03063965) mean: 0.07497559, var: 0.00172997","(0.47265625, 0.52734375, 0.48828125, 0.70312500, 0.54296875) mean: 0.54687500, var: 0.00675049","(0.36914062, 0.35937500, 0.19335938, 0.33593750, 0.24316406) mean: 0.30019531, var: 0.00483994","(0.55078125, 0.51953125, 0.44140625, 0.53515625, 0.45117188) mean: 0.49960938, var: 0.00200256","(0.31445312, 0.51171875, 0.25976562, 0.41015625, 0.20898438) mean: 0.34101562, var: 0.01173187"
ENSP00000408858,"(0.39843750, 0.29882812, 0.27929688, 0.38671875, 0.27148438) mean: 0.32695313, var: 0.00296417","(0.73046875, 0.77343750, 0.78515625, 0.79687500, 0.76171875) mean: 0.76953125, var: 0.00051880","(0.24218750, 0.28320312, 0.28710938, 0.13964844, 0.36328125) mean: 0.26308594, var: 0.00533890","(0.00860596, 0.03063965, 0.00628662, 0.02294922, 0.06176758) mean: 0.02604981, var: 0.00040026","(0.31250000, 0.24511719, 0.10253906, 0.43750000, 0.17187500) mean: 0.25390625, var: 0.01337166","(0.38476562, 0.32617188, 0.49414062, 0.33984375, 0.54687500) mean: 0.41835937, var: 0.00761017","(0.00711060, 0.01281738, 0.00175476, 0.03369141, 0.00280762) mean: 0.01163635, var: 0.00013678","(0.14453125, 0.11279297, 0.05834961, 0.23925781, 0.09277344) mean: 0.12954102, var: 0.00379261","(0.20019531, 0.07568359, 0.06933594, 0.06176758, 0.08251953) mean: 0.09790039, var: 0.00266318","(0.08056641, 0.25195312, 0.06347656, 0.15234375, 0.03173828) mean: 0.11601562, var: 0.00618368","(0.01495361, 0.01586914, 0.03369141, 0.03320312, 0.02893066) mean: 0.02532959, var: 0.00006841"
ENSP00000446410,"(0.37109375, 0.47070312, 0.23925781, 0.17871094, 0.27539062) mean: 0.30703125, var: 0.01059059","(0.62109375, 0.55859375, 0.58984375, 0.73046875, 0.71484375) mean: 0.64296875, var: 0.00464844","(0.31054688, 0.40820312, 0.40039062, 0.35937500, 0.37695312) mean: 0.37109375, var: 0.00121460","(0.05419922, 0.03784180, 0.09277344, 0.05590820, 0.04663086) mean: 0.05747070, var: 0.00035244","(0.19921875, 0.25781250, 0.26562500, 0.12500000, 0.16601562) mean: 0.20273437, var: 0.00287842","(0.20898438, 0.19921875, 0.10986328, 0.23339844, 0.13671875) mean: 0.17763672, var: 0.00216507","(0.00506592, 0.01635742, 0.00317383, 0.00132751, 0.01202393) mean: 0.00758972, var: 0.00003232","(0.29687500, 0.33984375, 0.19921875, 0.10839844, 0.15625000) mean: 0.22011719, var: 0.00744461","(0.16796875, 0.21582031, 0.21191406, 0.19531250, 0.31640625) mean: 0.22148437, var: 0.00253654","(0.58593750, 0.43945312, 0.17089844, 0.33203125, 0.42578125) mean: 0.39082031, var: 0.01869598","(0.00970459, 0.06005859, 0.16796875, 0.02258301, 0.03320312) mean: 0.05870361, var: 0.00325932"
ENSP00000290597,"(0.30078125, 0.22167969, 0.28125000, 0.28710938, 0.29101562) mean: 0.27636719, var: 0.00078812","(0.14843750, 0.20898438, 0.19531250, 0.17089844, 0.16308594) mean: 0.17734375, var: 0.00048088","(0.08886719, 0.10839844, 0.13574219, 0.10498047, 0.08056641) mean: 0.10371094, var: 0.00036112","(0.06298828, 0.04272461, 0.07080078, 0.09521484, 0.12158203) mean: 0.07866211, var: 0.00074302","(0.08056641, 0.13183594, 0.16992188, 0.16601562, 0.14453125) mean: 0.13857422, var: 0.00103630","(0.92187500, 0.91796875, 0.87890625, 0.92578125, 0.92578125) mean: 0.91406250, var: 0.00031738","(0.00668335, 0.00689697, 0.00360107, 0.00781250, 0.01361084) mean: 0.00772095, var: 0.00001069","(0.11425781, 0.07080078, 0.06640625, 0.08154297, 0.05273438) mean: 0.07714844, var: 0.00042963","(0.14843750, 0.12695312, 0.10253906, 0.10498047, 0.14746094) mean: 0.12607422, var: 0.00039143","(0.11132812, 0.14257812, 0.09423828, 0.09814453, 0.13378906) mean: 0.11601562, var: 0.00036741","(0.15625000, 0.17578125, 0.12255859, 0.09814453, 0.07568359) mean: 0.12568359, var: 0.00134245"
ENSP00000337816,"(0.62890625, 0.58984375, 0.57812500, 0.56640625, 0.52343750) mean: 0.57734375, var: 0.00116821","(0.23828125, 0.16796875, 0.18164062, 0.18261719, 0.19335938) mean: 0.19277344, var: 0.00058273","(0.11914062, 0.14453125, 0.15722656, 0.16210938, 0.15234375) mean: 0.14707031, var: 0.00022873","(0.33398438, 0.48632812, 0.52734375, 0.66406250, 0.73437500) mean: 0.54921875, var: 0.01964630","(0.74609375, 0.72656250, 0.71484375, 0.71093750, 0.69531250) mean: 0.71875000, var: 0.00028687","(0.15332031, 0.24511719, 0.14160156, 0.18945312, 0.17480469) mean: 0.18085937, var: 0.00130783","(0.00262451, 0.00382996, 0.00077820, 0.00023079, 0.00231934) mean: 0.00195656, var: 0.00000169","(0.34960938, 0.31640625, 0.23046875, 0.34570312, 0.32421875) mean: 0.31328125, var: 0.00187164","(0.20703125, 0.29296875, 0.30468750, 0.26367188, 0.41406250) mean: 0.29648438, var: 0.00459656","(0.27539062, 0.37500000, 0.31835938, 0.30859375, 0.33984375) mean: 0.32343750, var: 0.00109650","(0.01403809, 0.02978516, 0.00970459, 0.01452637, 0.02160645) mean: 0.01793213, var: 0.00004969"
ENSP00000419516,"(0.64453125, 0.75000000, 0.69531250, 0.69531250, 0.76171875) mean: 0.70937500, var: 0.00179810","(0.21582031, 0.17089844, 0.15820312, 0.15722656, 0.15234375) mean: 0.17089844, var: 0.00054207","(0.28906250, 0.29687500, 0.31445312, 0.26562500, 0.25585938) mean: 0.28437500, var: 0.00044952","(0.06933594, 0.09960938, 0.08251953, 0.12792969, 0.02673340) mean: 0.08122559, var: 0.00112633","(0.10253906, 0.16406250, 0.13281250, 0.14941406, 0.14746094) mean: 0.13925781, var: 0.00043510","(0.41015625, 0.55859375, 0.46679688, 0.36914062, 0.59375000) mean: 0.47968750, var: 0.00729157","(0.00756836, 0.01068115, 0.01544189, 0.01245117, 0.01245117) mean: 0.01171875, var: 0.00000665","(0.61718750, 0.71875000, 0.74218750, 0.71484375, 0.61328125) mean: 0.68125000, var: 0.00299438","(0.17480469, 0.19433594, 0.20703125, 0.15136719, 0.47070312) mean: 0.23964844, var: 0.01370033","(0.33398438, 0.45898438, 0.44726562, 0.26367188, 0.37500000) mean: 0.37578125, var: 0.00526978","(0.16699219, 0.07568359, 0.12011719, 0.03564453, 0.22265625) mean: 0.12421875, var: 0.00434748"
ENSP00000364118,"(0.02893066, 0.06640625, 0.02758789, 0.04956055, 0.03063965) mean: 0.04062500, var: 0.00023019","(0.33984375, 0.25195312, 0.29492188, 0.21093750, 0.30078125) mean: 0.27968750, var: 0.00195831","(0.94921875, 0.91796875, 0.94921875, 0.91015625, 0.91015625) mean: 0.92734375, var: 0.00032715","(0.02478027, 0.04663086, 0.06738281, 0.03198242, 0.03735352) mean: 0.04162598, var: 0.00021670","(0.03686523, 0.05493164, 0.02233887, 0.05102539, 0.03515625) mean: 0.04006348, var: 0.00013794","(0.07910156, 0.11132812, 0.11132812, 0.13574219, 0.10693359) mean: 0.10888672, var: 0.00032482","(0.00370789, 0.00735474, 0.00254822, 0.00212097, 0.00082779) mean: 0.00331192, var: 0.00000493","(0.02099609, 0.03735352, 0.00781250, 0.08056641, 0.01281738) mean: 0.03190918, var: 0.00069228","(0.02929688, 0.05102539, 0.06738281, 0.08154297, 0.02893066) mean: 0.05163574, var: 0.00043147","(0.02062988, 0.09521484, 0.05493164, 0.08642578, 0.03320312) mean: 0.05808105, var: 0.00084275","(0.00555420, 0.01165771, 0.01202393, 0.00650024, 0.00476074) mean: 0.00809936, var: 0.00000965"
ENSP00000376826,"(0.29101562, 0.32812500, 0.40234375, 0.34960938, 0.31054688) mean: 0.33632813, var: 0.00146393","(0.66796875, 0.74218750, 0.72265625, 0.77734375, 0.71484375) mean: 0.72500000, var: 0.00127930","(0.35351562, 0.32421875, 0.25195312, 0.25976562, 0.33203125) mean: 0.30429687, var: 0.00166229","(0.18261719, 0.07470703, 0.20800781, 0.24609375, 0.53906250) mean: 0.25009766, var: 0.02412075","(0.20410156, 0.35156250, 0.33984375, 0.31054688, 0.23632812) mean: 0.28847656, var: 0.00338882","(0.13281250, 0.30078125, 0.09960938, 0.18750000, 0.19433594) mean: 0.18300781, var: 0.00469879","(0.00099945, 0.00476074, 0.00262451, 0.00830078, 0.00317383) mean: 0.00397186, var: 0.00000613","(0.13085938, 0.05590820, 0.09667969, 0.15234375, 0.08642578) mean: 0.10444336, var: 0.00114656","(0.19921875, 0.12011719, 0.22558594, 0.23339844, 0.23046875) mean: 0.20175781, var: 0.00181297","(0.29101562, 0.37109375, 0.35351562, 0.31640625, 0.36132812) mean: 0.33867187, var: 0.00091034","(0.01245117, 0.03198242, 0.02331543, 0.06445312, 0.02929688) mean: 0.03229980, var: 0.00030353"
ENSP00000410707,"(0.06176758, 0.06347656, 0.11767578, 0.07470703, 0.12988281) mean: 0.08950195, var: 0.00081796","(0.68359375, 0.73437500, 0.64453125, 0.64453125, 0.69140625) mean: 0.67968750, var: 0.00112305","(0.52343750, 0.58984375, 0.59375000, 0.69531250, 0.67578125) mean: 0.61562500, var: 0.00392212","(0.01031494, 0.02600098, 0.02124023, 0.00445557, 0.00445557) mean: 0.01329346, var: 0.00007794","(0.05175781, 0.05737305, 0.10107422, 0.04199219, 0.11279297) mean: 0.07299805, var: 0.00080571","(0.10107422, 0.10107422, 0.03735352, 0.05493164, 0.05175781) mean: 0.06923828, var: 0.00071079","(0.00080490, 0.00082779, 0.00047302, 0.00041771, 0.00073242) mean: 0.00065117, var: 0.00000003","(0.23828125, 0.22558594, 0.37304688, 0.33984375, 0.24316406) mean: 0.28398438, var: 0.00364357","(0.07714844, 0.19335938, 0.32421875, 0.30664062, 0.25781250) mean: 0.23183594, var: 0.00804275","(0.33398438, 0.50390625, 0.35351562, 0.39257812, 0.29492188) mean: 0.37578125, var: 0.00509582","(0.00198364, 0.00062561, 0.00088120, 0.00037956, 0.00113678) mean: 0.00100136, var: 0.00000031"
ENSP00000350469,"(0.32031250, 0.39453125, 0.31835938, 0.36914062, 0.37304688) mean: 0.35507813, var: 0.00092682","(0.64453125, 0.68750000, 0.68359375, 0.62500000, 0.63281250) mean: 0.65468750, var: 0.00067505","(0.52343750, 0.43359375, 0.53125000, 0.45898438, 0.45898438) mean: 0.48125000, var: 0.00150848","(0.15625000, 0.03564453, 0.02758789, 0.08398438, 0.09033203) mean: 0.07875977, var: 0.00212869","(0.46484375, 0.55078125, 0.48632812, 0.47070312, 0.55078125) mean: 0.50468750, var: 0.00146576","(0.15332031, 0.18164062, 0.18554688, 0.14355469, 0.17968750) mean: 0.16875000, var: 0.00028816","(0.00328064, 0.00288391, 0.01098633, 0.01000977, 0.00382996) mean: 0.00619812, var: 0.00001251","(0.16601562, 0.22949219, 0.18554688, 0.21093750, 0.23535156) mean: 0.20546875, var: 0.00069069","(0.22558594, 0.28906250, 0.14355469, 0.24121094, 0.13964844) mean: 0.20781250, var: 0.00336166","(0.17578125, 0.23828125, 0.10351562, 0.23339844, 0.10986328) mean: 0.17216797, var: 0.00334564","(0.02673340, 0.03955078, 0.05932617, 0.18164062, 0.16308594) mean: 0.09406738, var: 0.00422910"
ENSP00000216190,"(0.21777344, 0.14355469, 0.23925781, 0.09521484, 0.26367188) mean: 0.19189453, var: 0.00394974","(0.64062500, 0.69140625, 0.36914062, 0.60937500, 0.46289062) mean: 0.55468750, var: 0.01438446","(0.53515625, 0.45312500, 0.44531250, 0.59765625, 0.51171875) mean: 0.50859375, var: 0.00314575","(0.01916504, 0.14160156, 0.09667969, 0.03613281, 0.01977539) mean: 0.06267090, var: 0.00236474","(0.07470703, 0.07910156, 0.05029297, 0.04663086, 0.04077148) mean: 0.05830078, var: 0.00024189","(0.06738281, 0.10351562, 0.03686523, 0.09521484, 0.17187500) mean: 0.09497070, var: 0.00202494","(0.08398438, 0.08056641, 0.01324463, 0.07910156, 0.02038574) mean: 0.05545654, var: 0.00100305","(0.25195312, 0.14160156, 0.15917969, 0.17480469, 0.30468750) mean: 0.20644531, var: 0.00383247","(0.04736328, 0.03417969, 0.07275391, 0.01245117, 0.02636719) mean: 0.03862305, var: 0.00041924","(0.15917969, 0.17187500, 0.29296875, 0.09667969, 0.14160156) mean: 0.17246094, var: 0.00427879","(0.00088120, 0.00066757, 0.00019073, 0.00006628, 0.00045776) mean: 0.00045271, var: 0.00000009"
