seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000359346,0.1929931640625,0.681640625,0.865234375,0.974609375,0.51171875,0.7314453125,0.8671875,0.315673828125,0.4716796875,0.1878662109375,0.07489013671875
ENSP00000359518,0.1468505859375,0.6953125,0.89697265625,0.97900390625,0.5302734375,0.6630859375,0.8759765625,0.292236328125,0.45947265625,0.1748046875,0.0753173828125
ENSP00000359668,0.1578369140625,0.72265625,0.8876953125,0.98583984375,0.56494140625,0.71826171875,0.90234375,0.306640625,0.51708984375,0.2064208984375,0.0816650390625
ENSP00000359727,0.159423828125,0.72412109375,0.88330078125,0.98486328125,0.56396484375,0.71484375,0.89892578125,0.3046875,0.517578125,0.2095947265625,0.0836181640625
ENSP00000359795,0.173828125,0.72021484375,0.8681640625,0.98095703125,0.57861328125,0.6884765625,0.87548828125,0.312255859375,0.501953125,0.2198486328125,0.07806396484375
ENSP00000359837,0.10394287109375,0.2496337890625,0.93212890625,0.0059356689453125,0.08404541015625,0.060302734375,0.0306243896484375,0.0390625,0.0285491943359375,0.056243896484375,0.019378662109375
ENSP00000360594,0.1531982421875,0.716796875,0.89111328125,0.98388671875,0.54443359375,0.70751953125,0.89453125,0.299560546875,0.50390625,0.201171875,0.07806396484375
ENSP00000360597,0.3798828125,0.54150390625,0.6279296875,0.91455078125,0.6630859375,0.52490234375,0.39306640625,0.35986328125,0.54638671875,0.2301025390625,0.09857177734375
ENSP00000361032,0.1490478515625,0.7099609375,0.89013671875,0.97998046875,0.53125,0.7001953125,0.87451171875,0.303466796875,0.474853515625,0.1910400390625,0.07305908203125
ENSP00000361171,0.1572265625,0.720703125,0.8876953125,0.9853515625,0.560546875,0.71630859375,0.900390625,0.306640625,0.517578125,0.2064208984375,0.0810546875
ENSP00000361338,0.2880859375,0.58984375,0.75537109375,0.93115234375,0.55078125,0.62060546875,0.71044921875,0.398681640625,0.423583984375,0.234619140625,0.08251953125
ENSP00000361524,0.1544189453125,0.6982421875,0.88818359375,0.9765625,0.5107421875,0.67724609375,0.83203125,0.273681640625,0.4541015625,0.1806640625,0.06964111328125
ENSP00000361577,0.1593017578125,0.724609375,0.88525390625,0.98486328125,0.56298828125,0.71435546875,0.8974609375,0.309326171875,0.515625,0.2091064453125,0.08209228515625
ENSP00000361667,0.475341796875,0.475341796875,0.61181640625,0.6865234375,0.410400390625,0.451904296875,0.399658203125,0.53125,0.56005859375,0.339111328125,0.04010009765625
ENSP00000361676,0.1468505859375,0.70068359375,0.87939453125,0.97607421875,0.490966796875,0.65478515625,0.85498046875,0.278076171875,0.4755859375,0.21044921875,0.07135009765625
ENSP00000361964,0.1580810546875,0.73388671875,0.86572265625,0.98046875,0.5400390625,0.69384765625,0.8564453125,0.283935546875,0.501953125,0.2027587890625,0.0823974609375
ENSP00000361966,0.2254638671875,0.61083984375,0.767578125,0.9326171875,0.466064453125,0.81396484375,0.72900390625,0.25341796875,0.382080078125,0.183837890625,0.0982666015625
ENSP00000361978,0.158447265625,0.72314453125,0.88623046875,0.98583984375,0.56396484375,0.71728515625,0.9013671875,0.30859375,0.51904296875,0.2083740234375,0.0831298828125
ENSP00000361981,0.1583251953125,0.72412109375,0.88720703125,0.98583984375,0.56787109375,0.72119140625,0.90478515625,0.309814453125,0.521484375,0.2095947265625,0.0823974609375
ENSP00000362011,0.1585693359375,0.72314453125,0.88671875,0.98583984375,0.56591796875,0.7197265625,0.9013671875,0.3076171875,0.5185546875,0.2076416015625,0.0830078125
ENSP00000362045,0.1348876953125,0.60205078125,0.9033203125,0.873046875,0.375732421875,0.52880859375,0.52783203125,0.2161865234375,0.274658203125,0.1370849609375,0.043701171875
ENSP00000362238,0.158447265625,0.7255859375,0.88134765625,0.98291015625,0.55908203125,0.70751953125,0.8955078125,0.3017578125,0.509765625,0.207275390625,0.07904052734375
ENSP00000362328,0.275146484375,0.6240234375,0.79150390625,0.95654296875,0.64794921875,0.6376953125,0.7197265625,0.2978515625,0.5439453125,0.181396484375,0.06658935546875
ENSP00000362442,0.189208984375,0.71533203125,0.8193359375,0.96044921875,0.525390625,0.6044921875,0.74658203125,0.303955078125,0.5234375,0.26171875,0.059417724609375
ENSP00000362463,0.15966796875,0.724609375,0.88623046875,0.98583984375,0.56689453125,0.7216796875,0.90283203125,0.3115234375,0.5185546875,0.2100830078125,0.08251953125
ENSP00000362580,0.371826171875,0.69921875,0.21630859375,0.047882080078125,0.5732421875,0.160888671875,0.0030155181884765625,0.15185546875,0.21044921875,0.21044921875,0.03326416015625
ENSP00000362685,0.158203125,0.72314453125,0.88623046875,0.98583984375,0.56591796875,0.71875,0.90234375,0.30810546875,0.521484375,0.2093505859375,0.08197021484375
ENSP00000362691,0.1583251953125,0.72314453125,0.88720703125,0.98583984375,0.56689453125,0.720703125,0.904296875,0.308837890625,0.52099609375,0.20849609375,0.08209228515625
ENSP00000362773,0.158935546875,0.72265625,0.8857421875,0.98583984375,0.56689453125,0.72119140625,0.9033203125,0.306884765625,0.517578125,0.2086181640625,0.08154296875
ENSP00000362842,0.158203125,0.72314453125,0.8876953125,0.98583984375,0.5673828125,0.720703125,0.90478515625,0.308837890625,0.5205078125,0.208984375,0.0816650390625
ENSP00000362843,0.158203125,0.72265625,0.8876953125,0.98583984375,0.5654296875,0.7197265625,0.90283203125,0.308349609375,0.51708984375,0.2078857421875,0.081787109375
ENSP00000363055,0.1583251953125,0.72412109375,0.88525390625,0.9853515625,0.564453125,0.7197265625,0.89892578125,0.308349609375,0.517578125,0.2076416015625,0.081787109375
ENSP00000363197,0.184326171875,0.673828125,0.8427734375,0.97998046875,0.54345703125,0.67041015625,0.85693359375,0.32421875,0.51318359375,0.2315673828125,0.093994140625
ENSP00000363642,0.05780029296875,0.172607421875,0.86279296875,0.018341064453125,0.0634765625,0.11981201171875,0.0028553009033203125,0.0838623046875,0.0200653076171875,0.0097808837890625,0.0025119781494140625
ENSP00000363878,0.1727294921875,0.72119140625,0.8671875,0.974609375,0.53759765625,0.662109375,0.82958984375,0.3017578125,0.53955078125,0.2452392578125,0.073974609375
ENSP00000363886,0.1630859375,0.71923828125,0.88427734375,0.984375,0.5556640625,0.71240234375,0.88916015625,0.3095703125,0.517578125,0.21240234375,0.08331298828125
ENSP00000363891,0.9306640625,0.1202392578125,0.0699462890625,0.0223236083984375,0.7822265625,0.143310546875,0.01229095458984375,0.5458984375,0.42138671875,0.47802734375,0.0222930908203125
ENSP00000363959,0.1597900390625,0.716796875,0.88623046875,0.98486328125,0.560546875,0.716796875,0.89599609375,0.306640625,0.5185546875,0.206298828125,0.0838623046875
ENSP00000364003,0.45361328125,0.61279296875,0.3408203125,0.03460693359375,0.58544921875,0.2337646484375,0.006072998046875,0.303955078125,0.178466796875,0.302978515625,0.042633056640625
ENSP00000364042,0.83447265625,0.223876953125,0.11859130859375,0.343505859375,0.8388671875,0.08819580078125,0.0036067962646484375,0.3974609375,0.55615234375,0.42822265625,0.051361083984375
ENSP00000364118,0.1492919921875,0.70947265625,0.8916015625,0.9814453125,0.5341796875,0.69189453125,0.8759765625,0.2802734375,0.48193359375,0.1895751953125,0.0765380859375
ENSP00000364119,0.1656494140625,0.7138671875,0.84521484375,0.94677734375,0.482421875,0.60009765625,0.7509765625,0.274169921875,0.448974609375,0.22509765625,0.04986572265625
ENSP00000364366,0.159423828125,0.7236328125,0.88623046875,0.98583984375,0.56787109375,0.71875,0.90283203125,0.31005859375,0.5205078125,0.2113037109375,0.0823974609375
ENSP00000364372,0.139892578125,0.697265625,0.7255859375,0.69970703125,0.3115234375,0.363525390625,0.46484375,0.322509765625,0.470458984375,0.2371826171875,0.02606201171875
ENSP00000364373,0.15966796875,0.72216796875,0.88525390625,0.98583984375,0.564453125,0.7197265625,0.90283203125,0.308837890625,0.52099609375,0.21044921875,0.0823974609375
ENSP00000364525,0.1390380859375,0.66015625,0.90478515625,0.970703125,0.465087890625,0.63037109375,0.859375,0.250244140625,0.4326171875,0.171875,0.0592041015625
ENSP00000365931,0.139404296875,0.67626953125,0.90283203125,0.9658203125,0.483154296875,0.62060546875,0.80712890625,0.244384765625,0.401611328125,0.1695556640625,0.05889892578125
ENSP00000366235,0.1591796875,0.72265625,0.8857421875,0.9853515625,0.56640625,0.71923828125,0.90185546875,0.309326171875,0.52197265625,0.20947265625,0.082275390625
ENSP00000366450,0.374267578125,0.51513671875,0.56884765625,0.9228515625,0.669921875,0.357666015625,0.440185546875,0.3388671875,0.53564453125,0.309326171875,0.0751953125
ENSP00000366460,0.392333984375,0.505859375,0.54931640625,0.9169921875,0.6767578125,0.343017578125,0.397705078125,0.338623046875,0.53466796875,0.31982421875,0.0751953125
ENSP00000366757,0.37744140625,0.814453125,0.15087890625,0.0204925537109375,0.4736328125,0.1834716796875,0.005706787109375,0.274169921875,0.11474609375,0.22509765625,0.00885009765625
ENSP00000366936,0.1651611328125,0.72265625,0.87841796875,0.9833984375,0.57373046875,0.7080078125,0.88623046875,0.304931640625,0.50927734375,0.21240234375,0.0809326171875
ENSP00000367483,0.164306640625,0.6923828125,0.85791015625,0.982421875,0.5498046875,0.67529296875,0.8544921875,0.313232421875,0.491455078125,0.2039794921875,0.07586669921875
ENSP00000367901,0.158447265625,0.7236328125,0.8876953125,0.98583984375,0.56787109375,0.72119140625,0.904296875,0.3095703125,0.5205078125,0.2091064453125,0.08209228515625
ENSP00000367939,0.1676025390625,0.7119140625,0.87841796875,0.98388671875,0.55322265625,0.728515625,0.896484375,0.30859375,0.509765625,0.20263671875,0.0830078125
ENSP00000368383,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.9052734375,0.309814453125,0.52099609375,0.208984375,0.082275390625
ENSP00000368686,0.163818359375,0.72021484375,0.88623046875,0.98193359375,0.55810546875,0.71435546875,0.880859375,0.29833984375,0.50390625,0.2088623046875,0.086181640625
ENSP00000368745,0.1591796875,0.7236328125,0.88720703125,0.98583984375,0.56884765625,0.72119140625,0.90478515625,0.31005859375,0.521484375,0.2098388671875,0.08209228515625
ENSP00000368867,0.1566162109375,0.72021484375,0.88916015625,0.98486328125,0.56103515625,0.71533203125,0.90185546875,0.30322265625,0.51171875,0.2060546875,0.080810546875
ENSP00000369176,0.17919921875,0.69580078125,0.8681640625,0.97998046875,0.53076171875,0.73388671875,0.87890625,0.311279296875,0.4873046875,0.1978759765625,0.0838623046875
ENSP00000369361,0.160400390625,0.72607421875,0.88037109375,0.984375,0.56396484375,0.7109375,0.8935546875,0.30126953125,0.513671875,0.2081298828125,0.07861328125
ENSP00000369411,0.158935546875,0.7216796875,0.88525390625,0.9853515625,0.56396484375,0.7177734375,0.9013671875,0.309326171875,0.51708984375,0.207275390625,0.08154296875
ENSP00000370125,0.156982421875,0.71435546875,0.88720703125,0.98388671875,0.5615234375,0.7060546875,0.8916015625,0.290283203125,0.478759765625,0.1988525390625,0.07684326171875
ENSP00000370427,0.177001953125,0.2476806640625,0.90966796875,0.263671875,0.3193359375,0.03582763671875,0.041534423828125,0.061309814453125,0.0323486328125,0.035888671875,0.0037078857421875
ENSP00000370508,0.216064453125,0.497314453125,0.63330078125,0.81298828125,0.32568359375,0.861328125,0.66552734375,0.1273193359375,0.2451171875,0.1466064453125,0.08831787109375
ENSP00000370532,0.1278076171875,0.6826171875,0.8916015625,0.9619140625,0.45068359375,0.6357421875,0.84033203125,0.260498046875,0.41015625,0.16650390625,0.062103271484375
ENSP00000370990,0.1573486328125,0.71533203125,0.888671875,0.984375,0.55859375,0.7109375,0.8974609375,0.297607421875,0.50732421875,0.2027587890625,0.0816650390625
ENSP00000371061,0.1591796875,0.72314453125,0.88623046875,0.9853515625,0.56591796875,0.71923828125,0.9013671875,0.309326171875,0.52099609375,0.2095947265625,0.082275390625
ENSP00000371408,0.1697998046875,0.71435546875,0.88037109375,0.98291015625,0.576171875,0.71435546875,0.8916015625,0.313232421875,0.52490234375,0.2210693359375,0.08331298828125
ENSP00000371607,0.2496337890625,0.383056640625,0.37744140625,0.5986328125,0.2381591796875,0.84423828125,0.387939453125,0.175537109375,0.279296875,0.2049560546875,0.15478515625
ENSP00000372205,0.158203125,0.72265625,0.88671875,0.986328125,0.5673828125,0.71923828125,0.90478515625,0.307861328125,0.51953125,0.2095947265625,0.0816650390625
ENSP00000372434,0.156982421875,0.7109375,0.88720703125,0.98193359375,0.5498046875,0.6982421875,0.87841796875,0.298583984375,0.501953125,0.197265625,0.07574462890625
ENSP00000372651,0.15869140625,0.7216796875,0.88525390625,0.9853515625,0.5615234375,0.71728515625,0.89794921875,0.307861328125,0.515625,0.2108154296875,0.082275390625
ENSP00000372656,0.1590576171875,0.7216796875,0.8828125,0.9853515625,0.55517578125,0.71630859375,0.89892578125,0.312255859375,0.51806640625,0.21240234375,0.08477783203125
ENSP00000373175,0.17333984375,0.650390625,0.822265625,0.96484375,0.47802734375,0.77392578125,0.81787109375,0.27001953125,0.456298828125,0.18359375,0.10284423828125
ENSP00000374443,0.37353515625,0.62939453125,0.250244140625,0.03173828125,0.311767578125,0.167724609375,0.024383544921875,0.279296875,0.39111328125,0.40869140625,0.050811767578125
ENSP00000374550,0.158447265625,0.72265625,0.8876953125,0.98583984375,0.56591796875,0.72021484375,0.9033203125,0.308837890625,0.51904296875,0.2078857421875,0.0823974609375
ENSP00000374552,0.133056640625,0.71484375,0.86474609375,0.95263671875,0.42822265625,0.56005859375,0.68603515625,0.28369140625,0.33154296875,0.165771484375,0.03521728515625
ENSP00000375397,0.159423828125,0.7197265625,0.88525390625,0.98388671875,0.56103515625,0.712890625,0.89306640625,0.30810546875,0.51220703125,0.2073974609375,0.08135986328125
ENSP00000375719,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.72216796875,0.9052734375,0.3095703125,0.521484375,0.208984375,0.08270263671875
ENSP00000376096,0.1636962890625,0.703125,0.87158203125,0.9833984375,0.56201171875,0.6865234375,0.87109375,0.319580078125,0.51123046875,0.2010498046875,0.07666015625
ENSP00000376243,0.1650390625,0.71240234375,0.87744140625,0.984375,0.5634765625,0.7099609375,0.89306640625,0.31982421875,0.5185546875,0.2105712890625,0.08660888671875
ENSP00000376504,0.1646728515625,0.7314453125,0.8671875,0.98046875,0.55859375,0.697265625,0.8671875,0.310791015625,0.5068359375,0.2115478515625,0.0809326171875
ENSP00000376597,0.1590576171875,0.72216796875,0.88671875,0.9853515625,0.56494140625,0.71875,0.90185546875,0.307373046875,0.5205078125,0.208984375,0.08123779296875
ENSP00000376826,0.161376953125,0.72412109375,0.8818359375,0.98486328125,0.56494140625,0.7138671875,0.89501953125,0.304443359375,0.5146484375,0.2115478515625,0.0810546875
ENSP00000376842,0.154052734375,0.7197265625,0.8876953125,0.9814453125,0.53857421875,0.7060546875,0.88427734375,0.287353515625,0.490234375,0.2022705078125,0.07977294921875
ENSP00000376971,0.158447265625,0.72412109375,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.309814453125,0.52099609375,0.2093505859375,0.0823974609375
ENSP00000377093,0.302490234375,0.5498046875,0.7919921875,0.86474609375,0.406494140625,0.6884765625,0.75830078125,0.4443359375,0.442138671875,0.2218017578125,0.12322998046875
ENSP00000377133,0.1583251953125,0.72314453125,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.90576171875,0.3095703125,0.52099609375,0.2088623046875,0.08197021484375
ENSP00000377351,0.158447265625,0.72412109375,0.8876953125,0.986328125,0.56884765625,0.7216796875,0.90625,0.310302734375,0.521484375,0.2093505859375,0.08209228515625
ENSP00000377634,0.0704345703125,0.35791015625,0.89013671875,0.00809478759765625,0.055511474609375,0.043609619140625,0.00690460205078125,0.0552978515625,0.01049041748046875,0.02044677734375,0.00905609130859375
ENSP00000377752,0.1622314453125,0.72607421875,0.88134765625,0.98486328125,0.568359375,0.71826171875,0.89794921875,0.304931640625,0.51318359375,0.2080078125,0.079345703125
ENSP00000377782,0.142578125,0.69677734375,0.90087890625,0.9794921875,0.517578125,0.662109375,0.87255859375,0.26220703125,0.470947265625,0.18798828125,0.072265625
ENSP00000377950,0.15869140625,0.7236328125,0.88720703125,0.986328125,0.568359375,0.72119140625,0.9052734375,0.309814453125,0.521484375,0.2093505859375,0.0823974609375
ENSP00000378228,0.1644287109375,0.72314453125,0.87939453125,0.98388671875,0.5712890625,0.70947265625,0.8935546875,0.310302734375,0.52978515625,0.2183837890625,0.07666015625
ENSP00000378347,0.1636962890625,0.7021484375,0.87060546875,0.98291015625,0.55810546875,0.6923828125,0.87255859375,0.322509765625,0.51416015625,0.21142578125,0.0775146484375
ENSP00000378422,0.1593017578125,0.72265625,0.884765625,0.9853515625,0.56396484375,0.716796875,0.89794921875,0.3095703125,0.51806640625,0.2093505859375,0.08404541015625
ENSP00000378493,0.159912109375,0.72216796875,0.88623046875,0.98583984375,0.56689453125,0.7216796875,0.90185546875,0.310791015625,0.52099609375,0.2099609375,0.08209228515625
ENSP00000378580,0.161376953125,0.72119140625,0.88427734375,0.9853515625,0.5654296875,0.7197265625,0.8984375,0.31005859375,0.51953125,0.2105712890625,0.081787109375
ENSP00000378638,0.160400390625,0.72216796875,0.88623046875,0.98583984375,0.56591796875,0.72216796875,0.90185546875,0.310791015625,0.5205078125,0.2105712890625,0.08331298828125
ENSP00000379083,0.30712890625,0.64794921875,0.3916015625,0.37353515625,0.3212890625,0.184814453125,0.0302734375,0.0810546875,0.0182647705078125,0.1669921875,0.019378662109375
ENSP00000379284,0.15869140625,0.72314453125,0.88671875,0.98583984375,0.568359375,0.7197265625,0.904296875,0.30908203125,0.51904296875,0.2086181640625,0.08154296875
ENSP00000379285,0.187255859375,0.603515625,0.75,0.9306640625,0.4326171875,0.794921875,0.7685546875,0.23974609375,0.371337890625,0.1728515625,0.08758544921875
ENSP00000379376,0.158447265625,0.7236328125,0.88720703125,0.98583984375,0.56689453125,0.72119140625,0.904296875,0.3095703125,0.5205078125,0.2086181640625,0.082275390625
ENSP00000379634,0.15771484375,0.72265625,0.88818359375,0.98583984375,0.56591796875,0.71923828125,0.9033203125,0.306640625,0.517578125,0.2064208984375,0.08123779296875
ENSP00000379758,0.239013671875,0.66259765625,0.8388671875,0.97021484375,0.58056640625,0.70751953125,0.84814453125,0.345947265625,0.499755859375,0.2386474609375,0.09466552734375
ENSP00000379778,0.1689453125,0.72021484375,0.85693359375,0.9697265625,0.537109375,0.6328125,0.806640625,0.297119140625,0.488525390625,0.2144775390625,0.06451416015625
ENSP00000379843,0.1561279296875,0.71728515625,0.8896484375,0.984375,0.55810546875,0.7099609375,0.89404296875,0.30126953125,0.50732421875,0.202392578125,0.07891845703125
ENSP00000380142,0.161376953125,0.71923828125,0.88427734375,0.98388671875,0.56005859375,0.71484375,0.8935546875,0.305908203125,0.5166015625,0.20654296875,0.08050537109375
ENSP00000380217,0.288818359375,0.62109375,0.73583984375,0.94921875,0.6572265625,0.53662109375,0.5908203125,0.314697265625,0.51123046875,0.2255859375,0.07366943359375
ENSP00000380300,0.15185546875,0.7265625,0.87744140625,0.97998046875,0.53271484375,0.693359375,0.86669921875,0.3046875,0.484375,0.1959228515625,0.0784912109375
ENSP00000380311,0.158203125,0.72314453125,0.8876953125,0.98583984375,0.56640625,0.7197265625,0.90380859375,0.30908203125,0.52001953125,0.20849609375,0.0816650390625
ENSP00000380435,0.255615234375,0.619140625,0.80419921875,0.9609375,0.61328125,0.61376953125,0.7978515625,0.32177734375,0.479736328125,0.191162109375,0.08648681640625
ENSP00000380612,0.160400390625,0.72216796875,0.8857421875,0.9853515625,0.5654296875,0.72021484375,0.900390625,0.31005859375,0.515625,0.2093505859375,0.08154296875
ENSP00000380690,0.2081298828125,0.7099609375,0.79638671875,0.927734375,0.5087890625,0.55224609375,0.65869140625,0.28076171875,0.470458984375,0.2919921875,0.0753173828125
ENSP00000380888,0.25634765625,0.65869140625,0.58447265625,0.005664825439453125,0.12200927734375,0.455078125,0.01085662841796875,0.11395263671875,0.6533203125,0.183837890625,0.322265625
ENSP00000381170,0.295166015625,0.84814453125,0.371826171875,0.0169219970703125,0.284423828125,0.1480712890625,0.005138397216796875,0.196533203125,0.307861328125,0.178466796875,0.08538818359375
ENSP00000381204,0.22119140625,0.6396484375,0.8115234375,0.9765625,0.591796875,0.62060546875,0.77978515625,0.298583984375,0.5224609375,0.2215576171875,0.072265625
ENSP00000381461,0.164794921875,0.703125,0.86962890625,0.97998046875,0.53857421875,0.6943359375,0.88330078125,0.2939453125,0.498779296875,0.2125244140625,0.0880126953125
ENSP00000382269,0.256103515625,0.74658203125,0.445068359375,0.0223236083984375,0.160400390625,0.17236328125,0.0965576171875,0.2274169921875,0.435302734375,0.23193359375,0.0121917724609375
ENSP00000382364,0.1585693359375,0.72314453125,0.88720703125,0.98583984375,0.56689453125,0.720703125,0.904296875,0.31005859375,0.52001953125,0.20849609375,0.08197021484375
ENSP00000382610,0.3427734375,0.65771484375,0.462158203125,0.53955078125,0.56787109375,0.43212890625,0.10357666015625,0.2230224609375,0.355224609375,0.379150390625,0.09124755859375
ENSP00000383392,0.64794921875,0.3984375,0.32177734375,0.76513671875,0.828125,0.18603515625,0.1776123046875,0.27978515625,0.475341796875,0.261474609375,0.07342529296875
ENSP00000383625,0.168701171875,0.73291015625,0.8583984375,0.98095703125,0.5693359375,0.6904296875,0.8583984375,0.302978515625,0.49658203125,0.21435546875,0.06756591796875
ENSP00000383626,0.1697998046875,0.7333984375,0.8583984375,0.98046875,0.56982421875,0.69189453125,0.8564453125,0.306640625,0.499267578125,0.2149658203125,0.06793212890625
ENSP00000383710,0.16015625,0.72021484375,0.88330078125,0.98486328125,0.5595703125,0.71923828125,0.8955078125,0.30908203125,0.51513671875,0.21142578125,0.0843505859375
ENSP00000383919,0.1614990234375,0.73486328125,0.86083984375,0.97900390625,0.5556640625,0.681640625,0.84228515625,0.295166015625,0.4970703125,0.2105712890625,0.071044921875
ENSP00000384148,0.1632080078125,0.7177734375,0.8818359375,0.9853515625,0.56689453125,0.71728515625,0.900390625,0.313232421875,0.51953125,0.2100830078125,0.08270263671875
ENSP00000384215,0.046539306640625,0.11102294921875,0.9501953125,0.004665374755859375,0.03802490234375,0.1597900390625,0.0108184814453125,0.02001953125,0.02880859375,0.00933837890625,0.06646728515625
ENSP00000384450,0.1585693359375,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.72216796875,0.9052734375,0.309326171875,0.521484375,0.208984375,0.08282470703125
ENSP00000384474,0.15869140625,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.720703125,0.90576171875,0.309814453125,0.52099609375,0.20947265625,0.0816650390625
ENSP00000384695,0.1551513671875,0.66943359375,0.828125,0.982421875,0.51611328125,0.6376953125,0.84814453125,0.298583984375,0.5078125,0.2105712890625,0.0634765625
ENSP00000384925,0.16064453125,0.72314453125,0.88427734375,0.9853515625,0.5693359375,0.7177734375,0.90185546875,0.30615234375,0.51953125,0.2098388671875,0.08123779296875
ENSP00000385020,0.1746826171875,0.72314453125,0.865234375,0.978515625,0.5654296875,0.68505859375,0.8486328125,0.291259765625,0.5107421875,0.2188720703125,0.06573486328125
ENSP00000385226,0.158447265625,0.72314453125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.9052734375,0.3095703125,0.521484375,0.208984375,0.08197021484375
ENSP00000385303,0.188232421875,0.697265625,0.857421875,0.97802734375,0.54638671875,0.72705078125,0.873046875,0.30419921875,0.5087890625,0.2032470703125,0.091552734375
ENSP00000385376,0.1578369140625,0.72509765625,0.8828125,0.984375,0.55859375,0.71240234375,0.89306640625,0.30224609375,0.51708984375,0.2081298828125,0.08135986328125
ENSP00000385529,0.16845703125,0.7158203125,0.8779296875,0.98193359375,0.5712890625,0.71044921875,0.8857421875,0.302001953125,0.52099609375,0.2188720703125,0.08465576171875
ENSP00000385962,0.1683349609375,0.7080078125,0.8779296875,0.98388671875,0.5576171875,0.7099609375,0.89306640625,0.318603515625,0.51708984375,0.2122802734375,0.0794677734375
ENSP00000385972,0.16259765625,0.71923828125,0.8837890625,0.984375,0.5615234375,0.71533203125,0.89453125,0.309326171875,0.51806640625,0.208984375,0.08050537109375
ENSP00000386037,0.156982421875,0.71875,0.88720703125,0.98486328125,0.56005859375,0.7119140625,0.89697265625,0.300537109375,0.51123046875,0.204345703125,0.08135986328125
ENSP00000386184,0.1480712890625,0.69775390625,0.875,0.9697265625,0.4794921875,0.638671875,0.76904296875,0.279052734375,0.444091796875,0.1781005859375,0.08197021484375
ENSP00000386239,0.12188720703125,0.61328125,0.78955078125,0.06634521484375,0.1181640625,0.273681640625,0.001056671142578125,0.19189453125,0.07147216796875,0.042572021484375,0.018157958984375
ENSP00000386280,0.2091064453125,0.66259765625,0.84814453125,0.96826171875,0.51318359375,0.65087890625,0.77880859375,0.2783203125,0.445556640625,0.1536865234375,0.08599853515625
ENSP00000386297,0.1600341796875,0.71533203125,0.87158203125,0.984375,0.55029296875,0.70263671875,0.8740234375,0.30908203125,0.5146484375,0.2142333984375,0.0863037109375
ENSP00000386477,0.1627197265625,0.70361328125,0.87109375,0.98486328125,0.560546875,0.69775390625,0.88427734375,0.3154296875,0.5185546875,0.2105712890625,0.077392578125
ENSP00000386502,0.1666259765625,0.7138671875,0.87158203125,0.9765625,0.5673828125,0.69873046875,0.85546875,0.271728515625,0.4912109375,0.196533203125,0.06903076171875
ENSP00000386519,0.1583251953125,0.72216796875,0.88818359375,0.98583984375,0.5673828125,0.71875,0.90380859375,0.308837890625,0.51806640625,0.2076416015625,0.08050537109375
ENSP00000386558,0.1624755859375,0.71826171875,0.88330078125,0.98388671875,0.5576171875,0.70947265625,0.89453125,0.305908203125,0.51953125,0.2091064453125,0.08209228515625
ENSP00000386623,0.16064453125,0.69580078125,0.88037109375,0.9814453125,0.51416015625,0.70263671875,0.859375,0.3203125,0.49755859375,0.2005615234375,0.0823974609375
ENSP00000386645,0.1585693359375,0.7216796875,0.88818359375,0.98583984375,0.56689453125,0.7177734375,0.90234375,0.30859375,0.51708984375,0.2078857421875,0.080078125
ENSP00000386688,0.1611328125,0.7119140625,0.87158203125,0.98388671875,0.5419921875,0.70947265625,0.89013671875,0.31103515625,0.51025390625,0.203125,0.093994140625
ENSP00000386738,0.1527099609375,0.728515625,0.88330078125,0.9833984375,0.5458984375,0.701171875,0.88916015625,0.301025390625,0.50341796875,0.1983642578125,0.0831298828125
ENSP00000386830,0.165283203125,0.68212890625,0.8623046875,0.94873046875,0.411376953125,0.62939453125,0.79150390625,0.335693359375,0.4521484375,0.2305908203125,0.1363525390625
ENSP00000386934,0.15869140625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.72216796875,0.90576171875,0.309814453125,0.521484375,0.2093505859375,0.08209228515625
ENSP00000387070,0.2105712890625,0.92333984375,0.27783203125,0.10894775390625,0.11279296875,0.1478271484375,0.0022525787353515625,0.261962890625,0.39111328125,0.5146484375,0.0740966796875
ENSP00000387099,0.1600341796875,0.7119140625,0.85107421875,0.97998046875,0.52490234375,0.6748046875,0.81640625,0.30615234375,0.493408203125,0.2171630859375,0.0872802734375
ENSP00000387102,0.1583251953125,0.72119140625,0.88818359375,0.98583984375,0.56494140625,0.716796875,0.90185546875,0.3076171875,0.51611328125,0.2073974609375,0.0802001953125
ENSP00000387119,0.1605224609375,0.7216796875,0.88427734375,0.98486328125,0.56640625,0.716796875,0.8984375,0.307373046875,0.52099609375,0.20703125,0.08538818359375
ENSP00000387481,0.1585693359375,0.72314453125,0.88671875,0.98583984375,0.56591796875,0.720703125,0.90380859375,0.309326171875,0.52001953125,0.208984375,0.082275390625
