ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000355743,0.052050782,0.30859374799999995,0.90390625,0.101220702,0.053710936,0.106347656,0.016436766,0.091894532,0.024096678,0.063183594,0.0025054920000000002,Nucleus,Nucleus
ENSP00000481873,0.286132812,0.71484375,0.387109374,0.15693359199999998,0.306249998,0.261914064,0.010968018,0.18476562400000002,0.228320314,0.38124999800000003,0.014115908,Cytoplasm,Nucleus
ENSP00000384695,0.126855468,0.235546876,0.06289062599999999,0.88515625,0.161718752,0.090917968,0.016564942,0.227734376,0.282812498,0.212890626,0.0032531739999999997,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.018359373999999998,0.53125,0.81015625,0.10422363400000001,0.02072754,0.10454101599999999,0.0030322999999999995,0.210351564,0.030029296,0.0484375,0.014611818000000002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.73125,0.22031250400000002,0.11220703000000001,0.352148438,0.771875,0.09213867,0.01159668,0.27441406,0.33027344,0.382421876,0.08178711000000001,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.121191406,0.56171875,0.24433593999999997,0.7484375,0.114355468,0.22402343600000002,0.004882812,0.2921875,0.227148438,0.260351564,0.136523436,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.484765626,0.7,0.371874998,0.07751464599999999,0.5,0.141406252,0.004344176,0.197705076,0.59375,0.437499998,0.004975892,"Membrane, Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000318883,0.55625,0.371484374,0.2140625,0.23496093999999998,0.301953124,0.6515625,0.04135741999999999,0.320703124,0.298437498,0.305468752,0.72734375,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000484345,0.464453124,0.640625,0.421484374,0.059374998,0.453515626,0.185351564,0.003627014,0.292578126,0.5296875,0.391796876,0.008142090000000001,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000355866,0.16699218600000001,0.63671875,0.550390624,0.017736816,0.24707030999999996,0.207519532,0.009555054,0.10751953,0.103125,0.196875002,0.037179566,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.05917968600000001,0.332226562,0.83515625,0.132910156,0.040624999999999994,0.060449218000000006,0.031152344,0.111132812,0.059228515999999995,0.09619140400000001,0.008996582,Nucleus,Nucleus
ENSP00000366450,0.8171875,0.16298828,0.07377929800000001,0.168554688,0.759375,0.044165036000000005,0.007424927999999999,0.426171878,0.532421874,0.553515624,0.041015623999999994,"Membrane, Cell membrane",Nucleus
ENSP00000413029,0.132714844,0.336328128,0.295703126,0.5828125,0.13164062599999998,0.133007812,0.181347656,0.18242187599999998,0.192480466,0.387109376,0.167480468,None,Nucleus
ENSP00000395942,0.31640625,0.571484376,0.475781248,0.085058594,0.172753906,0.08237304399999999,0.003974914,0.27519531399999997,0.313085936,0.53671875,0.012182616,Cytoplasm,Golgi apparatus
ENSP00000414379,0.366210936,0.65390625,0.484765624,0.015933226,0.17529297000000002,0.446484374,0.041235350000000004,0.3015625,0.08671875200000001,0.162207032,0.021710204,Cytoplasm,Cytoplasm
ENSP00000484162,0.163574218,0.465624998,0.70546875,0.09509277200000002,0.16875,0.292773438,0.005198672,0.23164062400000002,0.083740234,0.190234376,0.060791015999999996,Nucleus,Nucleus
ENSP00000355427,0.07163085999999999,0.25214844,0.8625,0.07768554600000001,0.06376953199999999,0.093945312,0.003030396,0.104589844,0.08886718600000001,0.106054688,0.022224426,Nucleus,Nucleus
ENSP00000311318,0.225390624,0.64375,0.653125,0.07817383,0.10703125,0.177539062,0.002420806,0.353124998,0.233984376,0.458789062,0.035620116,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000263102,0.169335938,0.6640625,0.55703125,0.039990234,0.149121094,0.152734376,0.002809908,0.17089843799999999,0.17304687400000002,0.25761719,0.005599976,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388173,0.055810546,0.31835937400000003,0.93359375,0.096093752,0.06767578199999999,0.07456054599999999,0.0038482679999999997,0.048925781999999994,0.035791016,0.051220704000000006,0.009985352000000001,Nucleus,Nucleus
ENSP00000346196,0.21191406200000001,0.21308594000000003,0.17851562599999998,0.107080078,0.09526367200000001,0.87890625,0.018635556,0.07333984200000002,0.028930664000000002,0.119140622,0.048583984,Mitochondrion,Mitochondrion
ENSP00000503886,0.06591796800000001,0.66796875,0.709375,0.021520995999999997,0.059179687999999994,0.06987304600000001,0.004550170000000001,0.284570312,0.19423828199999998,0.287500002,0.007142638,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356046,0.22187499800000002,0.68671875,0.501171876,0.062646482,0.184082032,0.25917968599999996,0.009298708,0.18574219,0.22910156399999998,0.23076172,0.036779782,Cytoplasm,Nucleus
ENSP00000481304,0.401953124,0.59140625,0.536328124,0.030859376,0.24306640399999999,0.32226562400000003,0.0040161120000000005,0.36894531399999997,0.356054688,0.49414062599999997,0.0753479,"Cytoplasm, Nucleus",Nucleus
ENSP00000358932,0.43203124800000003,0.44414062200000004,0.32226562400000003,0.154492186,0.2671875,0.550390626,0.020788571999999998,0.465234376,0.22792968600000002,0.361132812,0.341406248,None,Nucleus
ENSP00000311486,0.281445312,0.58828125,0.50390625,0.11191406200000001,0.295898436,0.37773437200000004,0.014147950000000001,0.27929687400000003,0.355859376,0.33789062400000003,0.060131833999999995,Cytoplasm,Lysosome/Vacuole
ENSP00000489696,0.2203125,0.489453126,0.501171876,0.10285644600000002,0.12402343999999998,0.393164062,0.09818115200000001,0.08041992,0.05117187599999999,0.067993164,0.322363282,Cytoplasm,Cytoplasm
ENSP00000403044,0.229882812,0.676953126,0.346484374,0.030078124000000005,0.11826171999999999,0.269921876,0.017399595999999996,0.046166992000000004,0.06210937400000001,0.38125,0.019488524,Cytoplasm,Nucleus
ENSP00000497587,0.269921874,0.150878904,0.117773438,0.034814452,0.123242186,0.928125,0.07355956999999999,0.042260742000000004,0.08886718600000001,0.08662109,0.11484375,Mitochondrion,Mitochondrion
ENSP00000357484,0.280664062,0.7046875,0.410546876,0.047265626000000005,0.23906249599999999,0.13593749800000002,0.0036087019999999997,0.322460938,0.20068359400000002,0.48671875,0.013407897999999998,Cytoplasm,Golgi apparatus
ENSP00000333049,0.26875,0.6453125,0.58046875,0.179589842,0.262304686,0.193359376,0.004563902,0.122509766,0.133300778,0.165820314,0.02011719,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000477967,0.544531252,0.33828125,0.25078125,0.247656252,0.3046875,0.62578125,0.041290282,0.300781252,0.171093752,0.273828124,0.728125,"Membrane, Peroxisome",Mitochondrion
ENSP00000354961,0.73359375,0.09140625,0.39453125,0.05864258,0.407421874,0.131347656,0.025616454,0.8546875,0.025012208,0.061340333999999996,0.018190764,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000339530,0.11679687400000001,0.31796875,0.78828125,0.10007324399999999,0.142089844,0.125781248,0.01163864,0.16123046800000002,0.08828125,0.098681642,0.012860108,Nucleus,Nucleus
ENSP00000275227,0.69921875,0.195312498,0.10117187400000001,0.089111328,0.421093748,0.10883788999999999,0.004689026,0.32734375,0.6265625,0.520703126,0.008065794,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000433771,0.197265626,0.6859375,0.484765624,0.056689451999999994,0.149609376,0.293554688,0.01652832,0.172363284,0.191992188,0.22373047000000001,0.04539795,Cytoplasm,Nucleus
ENSP00000497847,0.177929688,0.73671875,0.44921875,0.048535155999999996,0.23925781200000001,0.33828125,0.010531618,0.199804686,0.269921874,0.30078125,0.037088012000000004,Cytoplasm,Cytoplasm
ENSP00000438460,0.09101562199999999,0.283007812,0.753125,0.370507812,0.09716796800000001,0.220507814,0.0015096660000000002,0.240234374,0.216992188,0.13105468599999998,0.83359375,"Nucleus, Peroxisome",Nucleus
ENSP00000268379,0.260351564,0.179492186,0.05268554599999999,0.165820312,0.06201171799999999,0.92265625,0.178662108,0.041259765999999996,0.05649413999999999,0.05415039000000001,0.06396484399999999,Mitochondrion,Mitochondrion
ENSP00000503453,0.143847658,0.23886718999999998,0.81640625,0.136816406,0.088085938,0.16113281399999999,0.015447998000000001,0.181835936,0.11572265600000001,0.090429686,0.082836914,Nucleus,Nucleus
ENSP00000379285,0.250585938,0.158007812,0.128320312,0.071044922,0.12421875,0.8765625,0.105273438,0.098730468,0.06362304599999999,0.07314453400000001,0.049243166,Mitochondrion,Mitochondrion
ENSP00000357914,0.059179687999999994,0.288671876,0.92578125,0.098730468,0.052148436,0.053466796000000004,0.005233764,0.07861328199999999,0.0359375,0.05546875,0.003993226000000001,Nucleus,Nucleus
ENSP00000333779,0.75,0.207226562,0.140136718,0.164062502,0.68125,0.116699216,0.016784665999999997,0.22753906200000001,0.514453126,0.3234375,0.109033202,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,0.43164062200000003,0.65625,0.343359372,0.067602538,0.276367188,0.19609375199999998,0.010096740000000002,0.4984375,0.46015625,0.71796875,0.034374998000000004,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,0.68828125,0.219335938,0.219335936,0.09067382999999998,0.240625,0.26386718600000003,0.022558594,0.7625,0.290820312,0.42773437599999997,0.135253906,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000423712,0.094726562,0.475,0.65,0.036120604,0.057568358,0.07167968599999999,0.003990936,0.05043945400000001,0.038964846000000004,0.091992188,0.028497311999999997,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000380142,0.2703125,0.4046875,0.53984375,0.032519532000000004,0.15126953199999998,0.275781248,0.019262694,0.207421876,0.19062500400000001,0.126953124,0.041601564,Nucleus,Nucleus
ENSP00000490739,0.270507812,0.575390626,0.401953128,0.62578125,0.2234375,0.23984375,0.01733093,0.16699218600000001,0.21308593999999997,0.165527344,0.22949218799999999,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.25976562799999997,0.62578125,0.526171874,0.0265625,0.20488281000000003,0.23554687400000002,0.010675045999999999,0.24584961,0.266796876,0.27480468999999996,0.034869385999999995,Cytoplasm,Cytoplasm
ENSP00000276603,0.09946289,0.238085938,0.8828125,0.072802734,0.058837890000000004,0.10073242199999999,0.013824462,0.12675781,0.07602539,0.075927734,0.059472656,Nucleus,Nucleus
ENSP00000383919,0.225,0.81171875,0.401562498,0.129785156,0.329492188,0.110742186,0.0016941080000000002,0.156249998,0.275781252,0.37304687599999997,0.021453859999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.280859376,0.58359375,0.398437502,0.10375976599999999,0.194921874,0.168554688,0.013659668,0.37890625,0.45507812599999997,0.512109376,0.013995362,Cytoplasm,Nucleus
ENSP00000438154,0.12685547,0.64296875,0.5203125,0.16171875000000002,0.115039064,0.20214844000000004,0.020333862,0.13359375,0.1625,0.138183594,0.017846678,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.146484376,0.516796876,0.603125,0.054833986,0.09140624800000001,0.120019532,0.139990234,0.14609375,0.297070314,0.22949218600000001,0.06315918000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.173242188,0.165527346,0.192578126,0.062622072,0.073876952,0.92734375,0.033752444000000006,0.09052734200000001,0.053271484,0.105664062,0.097558594,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.163769532,0.421484376,0.74296875,0.062048337999999995,0.067089844,0.156250002,0.005145264000000001,0.30917969,0.29101562599999997,0.29863281,0.019177244,Nucleus,Nucleus
ENSP00000275072,0.09951172,0.67109375,0.380078126,0.500390626,0.118945314,0.28359374800000003,0.011935424,0.23125,0.277539064,0.158105468,0.101928712,Cytoplasm,Nucleus
ENSP00000476746,0.04963379,0.311328126,0.875,0.06171875,0.034985350000000005,0.099902344,0.006082154,0.087695312,0.06201171800000001,0.07080078000000001,0.053466796,Nucleus,Nucleus
ENSP00000248450,0.09033203000000001,0.535546876,0.75625,0.028704832000000003,0.13613281400000002,0.126464842,0.017755126,0.10883788800000001,0.10683593799999999,0.150439452,0.030261227999999994,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.140722656,0.33984375,0.7046875,0.075146482,0.053930666,0.11611327999999999,0.0012348160000000001,0.11787109,0.105517576,0.12597656399999999,0.010180663999999999,Nucleus,Nucleus
ENSP00000483972,0.25390625,0.68203125,0.405468752,0.06346588199999999,0.144921872,0.30859375,0.018347168,0.095507814,0.08076172,0.334375,0.07019043,Cytoplasm,Nucleus
ENSP00000417207,0.12167968600000001,0.285156248,0.834375,0.016674806,0.15722656399999999,0.037036132000000006,0.00784607,0.043090819999999995,0.08471679800000001,0.067529298,0.006652831999999999,Nucleus,Nucleus
ENSP00000432878,0.433203126,0.6625,0.333593748,0.198535154,0.473828126,0.45546874800000003,0.13432617200000002,0.218945314,0.147949218,0.5078125,0.134912106,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.151855468,0.532421876,0.485156248,0.07524413999999999,0.138867186,0.32187500199999997,0.030068969999999993,0.164062498,0.093261716,0.16904297,0.151269532,Cytoplasm,Cytoplasm
ENSP00000302321,0.331054688,0.174023438,0.08227538999999999,0.092358396,0.20302734399999997,0.93828125,0.034027100000000005,0.07338867199999999,0.058203125999999994,0.11044921999999999,0.096337892,Mitochondrion,Mitochondrion
ENSP00000414103,0.535937498,0.57734375,0.35546875,0.162304688,0.346484376,0.3546875,0.037573242,0.64921875,0.407031252,0.6453125,0.140820312,"Membrane, Cytoplasm, Endoplasmic reticulum",Golgi apparatus
ENSP00000367483,0.247265626,0.294140624,0.19179687599999998,0.81953125,0.278320312,0.20390625200000004,0.034387204000000005,0.264453124,0.125878906,0.196582032,0.033288574,Extracellular,Nucleus
ENSP00000331927,0.06762695199999999,0.21210937199999996,0.77578125,0.100927732,0.055664064,0.110351562,0.0038009639999999996,0.049951174,0.058544922,0.06520996,0.0300293,Nucleus,Nucleus
ENSP00000507848,0.273046872,0.563671876,0.581640624,0.029614258000000004,0.18847656200000001,0.175781248,0.002634716,0.19169921799999998,0.352734378,0.293945314,0.015269470000000002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.25156250199999997,0.7,0.27910156399999997,0.18261718799999999,0.249609374,0.168945312,0.010398866000000001,0.095898438,0.15048828,0.275976562,0.0336792,Cytoplasm,Cytoplasm
ENSP00000326194,0.179980468,0.66640625,0.64140625,0.08022461,0.05517578199999999,0.268554688,0.008186342000000001,0.370898436,0.15605469,0.312695314,0.060620118,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.059374998,0.468359374,0.7953125,0.047070312,0.047753906,0.074145506,0.0144104,0.046948242,0.031591798000000004,0.069873046,0.023548888,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,0.040112306,0.325,0.8734375,0.030859373999999995,0.037597658,0.063671876,0.013806153999999998,0.052197266,0.045410158,0.048486328,0.027307128000000003,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.226953124,0.539453126,0.5640625,0.072998046,0.327539062,0.4296875,0.024926756,0.080957032,0.19863280999999997,0.142382814,0.025372316,"Cytoplasm, Nucleus",Nucleus
ENSP00000401820,0.12460937400000001,0.200390626,0.050976562,0.9078125,0.147070312,0.0890625,0.013439942,0.18867187600000002,0.275585938,0.215625,0.0032760619999999997,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.77890625,0.23828125,0.08515624999999999,0.26875,0.7828125,0.23945312400000002,0.003974914,0.252148438,0.383203124,0.438671876,0.052929687999999996,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.116992188,0.325000002,0.59609375,0.449609374,0.07851562599999999,0.296875,0.02878418,0.201367188,0.052392578,0.208203126,0.156445312,Nucleus,Nucleus
ENSP00000497268,0.10624999800000001,0.61328125,0.621875,0.065722656,0.07675781200000001,0.20537109199999998,0.06646728599999999,0.09584961,0.20029296800000002,0.22841796799999997,0.13139648399999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.1140625,0.510546874,0.83828125,0.01574707,0.07043457,0.22626953,0.002276612,0.063085936,0.103808592,0.183691406,0.028747557999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.5109375,0.6328125,0.34570312599999997,0.203515626,0.44296875,0.208398438,0.006611631999999999,0.129003906,0.44140625,0.32011719,0.008581542000000001,"Membrane, Cytoplasm",Cell membrane
ENSP00000358300,0.053466796000000004,0.269531252,0.88125,0.203125,0.037451174,0.136425782,0.008966066,0.102246094,0.063134768,0.09921875,0.003311538,Nucleus,Nucleus
ENSP00000470652,0.771875,0.08081054800000001,0.20302734400000003,0.048925777999999996,0.17392578200000003,0.220507814,0.0040969840000000006,0.64765625,0.196484376,0.790625,0.11423339800000001,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.073193362,0.316796876,0.88828125,0.055517578,0.07944335799999999,0.081640626,0.005894472,0.05625,0.042480468,0.056835936,0.012475586,Nucleus,Nucleus
ENSP00000286234,0.5390625,0.6140625,0.39140625,0.127294922,0.457421876,0.17509765800000002,0.01203003,0.339843748,0.436328124,0.41171875199999997,0.008324432000000001,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000445690,0.275585938,0.7046875,0.4015625,0.060302734000000004,0.19667968600000002,0.17265625,0.010305786,0.329296876,0.21411133000000002,0.49804687599999997,0.013398739999999998,Cytoplasm,Golgi apparatus
ENSP00000393333,0.78984375,0.245703126,0.08432617,0.05573730600000001,0.78125,0.122949218,0.009448241999999999,0.399609376,0.326757814,0.356640622,0.006893921999999999,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.039257811999999996,0.319921878,0.93828125,0.095410158,0.025488277999999996,0.069970702,0.006115722,0.07807617399999998,0.039282228,0.047583006,0.013354491999999999,Nucleus,Nucleus
ENSP00000446242,0.360742188,0.38476562599999997,0.39648437599999997,0.24062500199999998,0.16308593799999999,0.665625,0.027868652000000004,0.259374998,0.238476564,0.39238281399999997,0.238085938,Mitochondrion,Mitochondrion
ENSP00000357442,0.049023436000000004,0.43125,0.8953125,0.08862304800000001,0.049609374,0.072900392,0.023937988,0.12167968600000001,0.028759766,0.055908204,0.002966308,Nucleus,Nucleus
ENSP00000502176,0.21992187400000002,0.219140624,0.108789062,0.078344726,0.098046878,0.92734375,0.286328122,0.037280274,0.06328124799999998,0.12177734200000001,0.036950684,Mitochondrion,Mitochondrion
ENSP00000388506,0.11445312599999999,0.25058594,0.80234375,0.074755858,0.089746094,0.076513674,0.005445862000000001,0.0609375,0.061376952,0.23749999800000002,0.00241852,Nucleus,Nucleus
ENSP00000296839,0.061035156000000014,0.33359375199999997,0.83515625,0.065502928,0.083349608,0.130273438,0.002211002,0.056933594,0.040332030000000005,0.050732422,0.013659668,Nucleus,Nucleus
ENSP00000273588,0.136718748,0.23574218600000002,0.152441406,0.11884765400000001,0.09687500199999999,0.93671875,0.024145508000000003,0.057958982000000006,0.068164064,0.10566406000000002,0.092041014,Mitochondrion,Mitochondrion
ENSP00000388357,0.045703124,0.280468748,0.8796875,0.132421876,0.033764648,0.10283203,0.006655886,0.058813475999999996,0.029516602000000003,0.04970703,0.004199222,Nucleus,Nucleus
ENSP00000387729,0.167285156,0.796875,0.60625,0.099999998,0.10336914,0.08090820400000001,0.02684326,0.131152342,0.09497070399999999,0.299609376,0.013372803999999999,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.17529297,0.4953125,0.40117187200000004,0.09829101200000001,0.111230468,0.09770507799999999,0.05765380999999999,0.078808594,0.200488278,0.217285158,0.03222046,Cytoplasm,Nucleus
ENSP00000315587,0.079833984,0.296484374,0.86875,0.055981444000000005,0.060351562000000004,0.08325195399999999,0.00341797,0.09487304599999999,0.05500488400000001,0.07514648399999999,0.002049254,Nucleus,Nucleus
ENSP00000358033,0.20878906000000003,0.20019531200000001,0.12841797,0.048168946,0.08071289,0.8390625,0.13544922,0.056445314,0.049267578,0.09716796800000001,0.06596679400000001,Mitochondrion,Cytoplasm
ENSP00000426560,0.033032226,0.293164062,0.765625,0.209667972,0.021704102,0.275585938,0.008358761999999999,0.15351562800000002,0.020996092,0.06181640399999999,0.039868164000000005,Nucleus,Nucleus
ENSP00000483421,0.138183596,0.190039062,0.048632812000000004,0.9203125,0.160546874,0.10019531200000001,0.010144044000000001,0.1796875,0.295507812,0.22480469000000003,0.00235443,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.51796875,0.58828125,0.38515624800000003,0.065869142,0.525,0.181152342,0.008871460000000001,0.228710938,0.553125,0.389453124,0.013349914000000001,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000420269,0.19199218399999998,0.28691406399999997,0.12314453,0.158496092,0.105322264,0.6234375,0.605859374,0.065722656,0.075439454,0.11396484200000001,0.407031248,None,Cytoplasm
ENSP00000340883,0.109667968,0.5328125,0.79453125,0.06396484200000001,0.10009765400000001,0.15517577999999999,0.009947206000000002,0.10654296600000002,0.134863282,0.154980468,0.010650636000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.15205078,0.55078125,0.74453125,0.08754882800000001,0.169628906,0.169335938,0.11176757799999999,0.059399412,0.025720212,0.17431640799999998,0.026635742,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.311328126,0.6125,0.534375,0.129785158,0.27480468999999996,0.398437502,0.01675415,0.262109376,0.456250002,0.390234372,0.038513186,"Cytoplasm, Nucleus",Lysosome/Vacuole
ENSP00000504470,0.102441406,0.249609374,0.88125,0.071923828,0.062353516,0.10322265400000001,0.019830322,0.12617187400000002,0.07546386599999999,0.07988281400000001,0.069018556,Nucleus,Nucleus
ENSP00000408963,0.017236326000000003,0.493359374,0.80703125,0.107177734,0.016058350000000002,0.12182617200000001,0.005731202,0.19042968999999998,0.028295899999999995,0.04182129,0.02960205,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.2640625,0.47890625,0.6296875,0.11601562400000001,0.155761718,0.304101562,0.0066299440000000005,0.263867184,0.08627929599999999,0.21191406200000001,0.067419434,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.21982422000000001,0.542578126,0.446484376,0.05681152199999999,0.152734376,0.205273436,0.020269777999999995,0.35234375,0.320312498,0.34375,0.062023923999999994,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.183203126,0.536328126,0.484765626,0.4121093780000001,0.24082031,0.376367186,0.002139282,0.312109378,0.25859375,0.11982421800000001,0.029449462,Cytoplasm,Cytoplasm
ENSP00000246115,0.8359375,0.27539062799999997,0.08945312400000001,0.052148438,0.9046875,0.112402344,0.006292724000000001,0.268359376,0.29863281399999997,0.264453126,0.0196167,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.253124998,0.62578125,0.428515626,0.31865234400000003,0.377539064,0.10673828,0.0067535419999999995,0.261718752,0.144140626,0.220507812,0.006268312,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.06914062400000001,0.500390626,0.77734375,0.10122070400000001,0.08271484199999998,0.14931640399999999,0.015945434,0.126464842,0.07856445199999999,0.11835937599999999,0.10187988399999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.171777344,0.7,0.37011719,0.051135254,0.199414064,0.139746094,0.00475769,0.252539062,0.19609375,0.166210938,0.02960205,Cytoplasm,Cytoplasm
ENSP00000485288,0.151855468,0.59375,0.59609375,0.032733158,0.128320312,0.363085938,0.056454466,0.080810546,0.096679688,0.05439453000000001,0.210351562,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.060546871999999995,0.23535156399999999,0.865625,0.088232424,0.035449220000000004,0.172265626,0.018161012,0.134375,0.03715820400000001,0.06459961,0.009344482,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.08320312399999999,0.809375,0.72890625,0.057397461999999996,0.080957032,0.100390626,0.003092958,0.13369140799999998,0.127587892,0.072387696,0.049273684,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.66796875,0.23183593600000002,0.22910156399999998,0.395507812,0.136914064,0.17050781,0.004760742,0.502343748,0.175390626,0.834375,0.022399902,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.231835938,0.45507812400000003,0.63125,0.038305664,0.119140624,0.408007814,0.0159729,0.05424804800000001,0.06508789000000001,0.0609375,0.17030029200000002,Nucleus,Nucleus
ENSP00000401014,0.071874998,0.433593748,0.81640625,0.026916504,0.08984375,0.143750002,0.04421387,0.05864258,0.021325682,0.041076658,0.026803590000000006,Nucleus,Nucleus
ENSP00000243082,0.11992187400000001,0.45468750199999997,0.79765625,0.11845703199999999,0.118750002,0.183789062,0.014566039999999999,0.21230468599999996,0.051660156,0.096972656,0.026342774000000003,Nucleus,Nucleus
ENSP00000266544,0.408984374,0.156640626,0.072558594,0.042114258,0.168359376,0.9109375,0.42363281199999997,0.06767578199999999,0.07480469199999999,0.10263671599999999,0.033276368,Mitochondrion,Mitochondrion
ENSP00000452454,0.158886718,0.476953124,0.71875,0.054541016,0.13535156199999998,0.096679688,0.0030868539999999996,0.133496094,0.07138671799999999,0.08999023399999999,0.006520082000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.25195312599999997,0.66953125,0.29140625,0.152734374,0.288281248,0.364062502,0.061376956,0.173535156,0.15751953200000002,0.142675782,0.070751954,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.04912109,0.34179687799999997,0.825,0.152050784,0.076367188,0.281054688,0.00600281,0.057128906,0.04453125,0.090966798,0.008660888,Nucleus,Nucleus
ENSP00000405752,0.476953126,0.6484375,0.323046876,0.042614746,0.255078126,0.175683592,0.008464049999999999,0.453124998,0.39453125,0.721875,0.020306395999999997,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.183203126,0.63046875,0.63203125,0.07817382799999999,0.079003906,0.203320312,0.048376463999999994,0.465234374,0.150390624,0.189941408,0.006677248000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000379284,0.276562498,0.552734376,0.25566406399999997,0.061840818,0.223046874,0.181445312,0.026190184,0.259179688,0.10595703000000001,0.16923828000000002,0.020501708,Cytoplasm,Mitochondrion
ENSP00000335060,0.23339843999999998,0.7359375,0.23710937599999998,0.19482422,0.13574218600000001,0.6578125,0.0138855,0.21191406000000002,0.308398436,0.452734376,0.23984374800000002,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.112988282,0.270703124,0.75234375,0.220654298,0.099902344,0.085913088,0.009750366,0.049121092,0.05029296799999999,0.205566408,0.00519104,Nucleus,Nucleus
ENSP00000313822,0.057470702000000005,0.33515625,0.86484375,0.055615234,0.033984376,0.14453125,0.007731628,0.031347656,0.04255371200000001,0.08642578000000001,0.009710694,Nucleus,Nucleus
ENSP00000483921,0.125976562,0.57421875,0.80234375,0.064208984,0.153515626,0.11982421799999998,0.005773924,0.14033203200000002,0.12158203199999999,0.15517578,0.011201477999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.216796874,0.51171875,0.70625,0.139160154,0.17519531,0.091894532,0.05532226600000001,0.2125,0.196093748,0.193359376,0.11972656200000001,"Cytoplasm, Nucleus",Nucleus
