ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q9Y6G5,2.4476828917298707,Moderate,0.15136719,0.8359375,0.31445312,0.0073547363,0.087402344,0.1953125,0.0004310608,0.29296875,0.10839844,0.14355469,0.07714844,Cytoplasm,"Cytoplasm, Nucleus"
Q7Z5W3,2.5311599766253634,Moderate,0.11425781,0.55859375,0.61328125,0.012023926,0.09667969,0.28320312,0.0075683594,0.13964844,0.18261719,0.29296875,0.008300781,"Cytoplasm, Nucleus",Cytoplasm
F4JJ23,2.4127410053589866,Moderate,0.053466797,0.52734375,0.6015625,0.0390625,0.08496094,0.21289062,0.05102539,0.09814453,0.049560547,0.013244629,0.4375,"Cytoplasm, Nucleus",Nucleus
P82670,2.070864398176375,Moderate,0.23632812,0.13476562,0.11767578,0.06640625,0.033203125,0.97265625,0.22363281,0.03564453,0.0390625,0.07910156,0.030639648,Mitochondrion,Mitochondrion
Q9C9Q6,2.6365834691453505,Moderate,0.8046875,0.12988281,0.15039062,0.32421875,0.2578125,0.059326172,0.043945312,0.40429688,0.30078125,0.84375,0.003829956,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q99MQ3,2.7606828001282615,Moderate,0.44726562,0.21972656,0.24804688,0.068359375,0.08154297,0.93359375,0.02758789,0.25585938,0.08886719,0.15625,0.19238281,Mitochondrion,"Membrane, Mitochondrion"
B5DFG1,2.7575795150244145,Moderate,0.44140625,0.20605469,0.23925781,0.07373047,0.07470703,0.94140625,0.025512695,0.23828125,0.09423828,0.15820312,0.2265625,Mitochondrion,"Membrane, Mitochondrion"
Q9HE11,2.1179199536906506,Moderate,0.13574219,0.328125,0.6484375,0.03173828,0.014526367,0.017456055,0.0009689331,0.16699219,0.14746094,0.36523438,0.0003681183,Nucleus,Nucleus
Q9SZ42,2.1965296511709105,Moderate,0.5390625,0.09277344,0.12109375,0.031982422,0.068359375,0.1953125,0.96875,0.11425781,0.075683594,0.11279297,0.012451172,"Membrane, Plastid","Membrane, Plastid"
P42804,2.056866057092727,Moderate,0.32226562,0.119140625,0.12890625,0.021606445,0.060058594,0.19042969,0.96484375,0.048095703,0.07373047,0.07373047,0.008850098,Plastid,"Membrane, Plastid"
P55217,2.035346191363131,Moderate,0.3125,0.111328125,0.17480469,0.024414062,0.06640625,0.14355469,0.9921875,0.03955078,0.061767578,0.06640625,0.022583008,Plastid,Plastid
Q90X23,2.4801706620110804,Moderate,0.18164062,0.17871094,0.08251953,0.953125,0.15527344,0.083984375,0.008850098,0.2109375,0.2265625,0.25585938,0.01361084,Extracellular,Extracellular
Q330K6,2.4613627983755517,Moderate,0.19238281,0.15234375,0.06298828,0.96484375,0.16015625,0.08154297,0.020019531,0.1953125,0.26757812,0.27148438,0.010314941,Extracellular,Extracellular
Q94K85,2.7256020383662176,Moderate,0.22167969,0.115722656,0.055908203,0.71484375,0.15722656,0.041503906,0.061767578,0.5078125,0.53125,0.27734375,0.031982422,Extracellular,Lysosome/Vacuole
Q6UXZ0,2.612623659721863,Moderate,0.84765625,0.19824219,0.119140625,0.18261719,0.8828125,0.087402344,0.005065918,0.32421875,0.3046875,0.3203125,0.048095703,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q86SU0,2.356639898015073,Moderate,0.83984375,0.26367188,0.13085938,0.06298828,0.8828125,0.040771484,0.0018081665,0.24902344,0.57421875,0.27734375,0.048095703,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9SMS0,2.256609786371146,Moderate,0.51171875,0.123535156,0.11425781,0.03466797,0.12402344,0.16992188,0.96484375,0.06738281,0.09423828,0.12597656,0.0061035156,"Membrane, Plastid","Membrane, Plastid"
P61019,2.658286738451958,Moderate,0.69921875,0.53515625,0.4453125,0.03515625,0.67578125,0.12109375,0.0005722046,0.27734375,0.21972656,0.37890625,0.0023956299,"Membrane, Cytoplasm, Cell membrane","Membrane, Endoplasmic reticulum"
Q7ZXD5,2.5285704264286233,Moderate,0.17578125,0.5859375,0.43164062,0.020019531,0.115722656,0.01586914,0.002319336,0.45703125,0.25,0.50390625,0.024047852,Cytoplasm,Cytoplasm
O15143,2.5764430391866786,Moderate,0.19433594,0.56640625,0.3828125,0.032470703,0.123535156,0.014526367,0.0023956299,0.45507812,0.24316406,0.44140625,0.014038086,Cytoplasm,"Cytoplasm, Nucleus"
Q6P069,2.4347934282115906,Moderate,0.65234375,0.45703125,0.44140625,0.051757812,0.63671875,0.031982422,0.01586914,0.033203125,0.25195312,0.18457031,0.010681152,"Membrane, Cell membrane","Membrane, Cytoplasm, Endoplasmic reticulum"
P05044,2.4314047783202097,Moderate,0.66796875,0.44921875,0.42382812,0.05834961,0.66796875,0.030273438,0.014038086,0.036865234,0.25585938,0.1875,0.012023926,"Membrane, Cell membrane","Membrane, Cytoplasm, Endoplasmic reticulum"
P28676,2.4897054264785767,Moderate,0.60546875,0.46679688,0.43945312,0.027954102,0.58984375,0.04736328,0.032470703,0.059326172,0.10986328,0.16308594,0.026367188,"Membrane, Cell membrane","Membrane, Cytoplasm"
Q9ZW84,2.0260808459195787,Moderate,0.24902344,0.15527344,0.171875,0.02722168,0.05102539,0.16699219,0.98828125,0.05834961,0.037841797,0.06347656,0.014953613,Plastid,Plastid
Q20223,2.1692243728743685,Moderate,0.095214844,0.10498047,0.045410156,0.7890625,0.061767578,0.033691406,0.008850098,0.30664062,0.3125,0.095214844,0.029296875,Extracellular,Extracellular
Q7TQN3,2.691540616475779,Moderate,0.25585938,0.24609375,0.15332031,0.89453125,0.203125,0.13769531,0.008605957,0.18359375,0.17089844,0.21289062,0.00592041,Extracellular,Extracellular
Q9VS60,2.2282067162940318,Moderate,0.87890625,0.15234375,0.06738281,0.01940918,0.40234375,0.091308594,0.00592041,0.7734375,0.31445312,0.69921875,0.046142578,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q99288,2.5852557921140007,Moderate,0.16601562,0.64453125,0.4140625,0.0390625,0.05102539,0.41601562,0.020629883,0.15722656,0.119140625,0.26953125,0.0030822754,Cytoplasm,"Cytoplasm, Nucleus"
Q84TH9,2.1034087934087817,Moderate,0.14648438,0.33789062,0.87890625,0.0028076172,0.12890625,0.041992188,0.087402344,0.115722656,0.140625,0.048095703,0.009399414,Nucleus,Nucleus
Q6PBT5,2.6440111305543024,Moderate,0.12402344,0.7265625,0.34375,0.060058594,0.09423828,0.29296875,0.013244629,0.15136719,0.1640625,0.30273438,0.0066833496,Cytoplasm,"Cytoplasm, Nucleus"
Q681Z2,2.721721010190034,Moderate,0.13378906,0.80078125,0.29882812,0.13574219,0.09814453,0.1640625,0.0015945435,0.30273438,0.32226562,0.2265625,0.00970459,Cytoplasm,Nucleus
Q9SLV0,2.45761059229119,Moderate,0.84375,0.17480469,0.13671875,0.012451172,0.6640625,0.15039062,0.02722168,0.27148438,0.7578125,0.30664062,0.028442383,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole, Golgi apparatus"
P17610,2.4900327117330474,Moderate,0.6875,0.58203125,0.47851562,0.01361084,0.6328125,0.09667969,0.0068969727,0.22265625,0.115722656,0.51171875,0.0057373047,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole, Golgi apparatus"
P15116,2.378519017606913,Moderate,0.859375,0.27148438,0.122558594,0.12988281,0.85546875,0.028442383,0.0031738281,0.17871094,0.45898438,0.29492188,0.025512695,"Membrane, Cell membrane","Membrane, Cell membrane"
P10288,2.32194226970113,Moderate,0.87890625,0.26171875,0.119140625,0.10839844,0.875,0.02758789,0.003479004,0.19335938,0.48632812,0.30078125,0.02722168,"Membrane, Cell membrane","Membrane, Cell membrane"
A0A1L2FZD4,2.184228691693255,Moderate,0.12988281,0.16210938,0.083984375,0.9453125,0.14941406,0.03173828,0.024780273,0.12597656,0.16894531,0.16992188,0.0025482178,Extracellular,Extracellular
O43543,2.1591720019918816,Moderate,0.22363281,0.32226562,0.80078125,0.032470703,0.026367188,0.083984375,0.0019302368,0.111328125,0.3671875,0.103515625,0.0010299683,Nucleus,"Cytoplasm, Nucleus"
O43903,2.529958197134536,Moderate,0.41601562,0.890625,0.27929688,0.026000977,0.53515625,0.26367188,0.0044555664,0.08886719,0.17578125,0.37304688,0.0019302368,"Cytoplasm, Cell membrane",Cytoplasm
Q9NDE8,2.050380364803278,Moderate,0.11425781,0.106933594,0.18945312,0.93359375,0.05102539,0.07080078,0.05493164,0.111328125,0.041503906,0.16113281,0.0024719238,Extracellular,Extracellular
Q91V08,2.7250980703024323,Moderate,0.8359375,0.19824219,0.115722656,0.31640625,0.90625,0.061035156,0.00592041,0.21191406,0.35351562,0.30664062,0.15820312,"Membrane, Cell membrane","Membrane, Cell membrane"
P0DPK4,2.510067084131594,Moderate,0.25976562,0.39648438,0.54296875,0.87890625,0.13867188,0.3359375,0.008605957,0.06738281,0.11767578,0.095214844,0.001411438,"Nucleus, Extracellular","Cytoplasm, Extracellular"
P32047,2.5142171650287772,Moderate,0.18359375,0.74609375,0.49609375,0.014953613,0.15917969,0.26367188,0.0039367676,0.12109375,0.13671875,0.14746094,0.02722168,Cytoplasm,Cytoplasm
Q336R3,2.5167083275415654,Moderate,0.19824219,0.6015625,0.4609375,0.03564453,0.106933594,0.025146484,0.0046081543,0.1640625,0.29101562,0.43359375,0.008300781,Cytoplasm,Nucleus
O60239,2.7241064140557665,Moderate,0.328125,0.703125,0.48828125,0.02368164,0.26953125,0.18847656,0.0013656616,0.11767578,0.21875,0.29492188,0.011352539,Cytoplasm,"Membrane, Mitochondrion"
Q39083,2.046001749549456,Moderate,0.06542969,0.57421875,0.67578125,0.036865234,0.049560547,0.044677734,0.0046081543,0.068359375,0.052734375,0.2265625,0.06347656,"Cytoplasm, Nucleus",Nucleus
Q0WPK4,2.724451766417623,Moderate,0.29492188,0.58984375,0.40234375,0.004211426,0.115722656,0.078125,0.008056641,0.09277344,0.51171875,0.17480469,0.17871094,Cytoplasm,Cytoplasm
O70597,2.352788202774844,Moderate,0.79296875,0.17675781,0.11425781,0.0061035156,0.15039062,0.82421875,0.05102539,0.40234375,0.18164062,0.14160156,0.96484375,"Membrane, Mitochondrion, Peroxisome","Membrane, Peroxisome"
O76083-3,2.7776560021768297,Moderate,0.30664062,0.73828125,0.38476562,0.013244629,0.296875,0.3125,0.0012817383,0.18261719,0.34375,0.51953125,0.0027160645,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
O75192,2.3963230155364865,Moderate,0.8046875,0.18847656,0.12158203,0.0066833496,0.18359375,0.796875,0.043945312,0.39648438,0.18554688,0.14257812,0.96875,"Membrane, Mitochondrion, Peroxisome","Membrane, Peroxisome"
Q9BXB7,2.615313238495953,Moderate,0.14160156,0.42773438,0.734375,0.05102539,0.12695312,0.17773438,0.059326172,0.20410156,0.125,0.095214844,0.011657715,Nucleus,Golgi apparatus
P50076,2.3125643206183986,Moderate,0.828125,0.15429688,0.21191406,0.006286621,0.2421875,0.23828125,0.008605957,0.80078125,0.16796875,0.67578125,0.008056641,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q9NNW5,2.7736400459867654,Moderate,0.31835938,0.546875,0.65234375,0.021972656,0.32421875,0.106933594,0.008850098,0.20605469,0.41796875,0.38671875,0.0021209717,"Cytoplasm, Nucleus",Cytoplasm
Q9ZNV8,2.6136287049621814,Moderate,0.20800781,0.83984375,0.17089844,0.61328125,0.33203125,0.053466797,0.0053710938,0.12792969,0.48242188,0.51171875,0.00592041,Cytoplasm,"Cytoplasm, Nucleus"
Q8VYN6,2.1176303450208773,Moderate,0.328125,0.111328125,0.12695312,0.024780273,0.048828125,0.15136719,0.9921875,0.061767578,0.08251953,0.14550781,0.012451172,Plastid,Plastid
Q9H6S1,2.7716640824136656,Moderate,0.24609375,0.75390625,0.57421875,0.09814453,0.111328125,0.1328125,0.0015487671,0.13769531,0.203125,0.609375,0.11279297,"Cytoplasm, Nucleus",Cytoplasm
O45818,2.781247608382745,Moderate,0.32421875,0.6875,0.39648438,0.022583008,0.33398438,0.12988281,0.006500244,0.171875,0.3125,0.30078125,0.0023956299,Cytoplasm,"Membrane, Cytoplasm"
P51791-4,2.49834477730061,Moderate,0.890625,0.12695312,0.15722656,0.010986328,0.4921875,0.2421875,0.026000977,0.25,0.69921875,0.43164062,0.010009766,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
A6NND4,2.0777393359429817,Moderate,0.91796875,0.13769531,0.091308594,0.0390625,0.8984375,0.16308594,0.00970459,0.14160156,0.22558594,0.20214844,0.0012054443,"Membrane, Cell membrane","Membrane, Cell membrane"
Q09798,2.020666094843202,Moderate,0.13085938,0.52734375,0.53515625,0.0068969727,0.008300781,0.030273438,0.0012054443,0.19726562,0.072753906,0.296875,0.004211426,"Cytoplasm, Nucleus",Cytoplasm
O96011,2.4595583488567296,Moderate,0.78125,0.21875,0.123535156,0.00970459,0.19921875,0.7890625,0.014526367,0.37304688,0.20605469,0.20019531,0.953125,"Membrane, Mitochondrion, Peroxisome","Membrane, Peroxisome"
Q04940,2.5910431281422865,Moderate,0.21777344,0.70703125,0.50390625,0.03466797,0.34960938,0.32421875,0.0030822754,0.07714844,0.13671875,0.19824219,0.0017547607,Cytoplasm,Cytoplasm
P29320,2.416701996978903,Moderate,0.84765625,0.19726562,0.122558594,0.1953125,0.88671875,0.037353516,0.0031738281,0.20019531,0.546875,0.20898438,0.051757812,"Membrane, Cell membrane","Membrane, Cell membrane"
Q7Z6B0,2.7076812856474795,Moderate,0.34960938,0.7734375,0.265625,0.022338867,0.18847656,0.16601562,0.006286621,0.34375,0.6171875,0.80078125,0.09033203,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Membrane, Golgi apparatus"
Q55FT4,2.1083841215692147,Moderate,0.12988281,0.703125,0.60546875,0.014038086,0.16210938,0.06933594,0.0026245117,0.10986328,0.18457031,0.05834961,0.0027160645,"Cytoplasm, Nucleus",Cytoplasm
Q5W9E7,1.9912685100083107,Moderate,0.087402344,0.28710938,0.90625,0.026000977,0.06298828,0.125,0.10986328,0.05102539,0.04663086,0.123535156,0.0008544922,Nucleus,Nucleus
Q9BUN5,2.44311982664153,Moderate,0.13378906,0.6953125,0.63671875,0.05029297,0.08496094,0.12011719,0.0016479492,0.31640625,0.16113281,0.15527344,0.014526367,"Cytoplasm, Nucleus",Cytoplasm
P04441,2.724058920372969,Moderate,0.78515625,0.19433594,0.16601562,0.23632812,0.640625,0.048095703,0.0071105957,0.21484375,0.23828125,0.48632812,0.02331543,"Membrane, Cell membrane",Lysosome/Vacuole
Q9FQ24,2.3560549332252885,Moderate,0.20898438,0.74609375,0.38476562,0.018554688,0.14355469,0.13867188,0.0068969727,0.051757812,0.26367188,0.07910156,0.01940918,Cytoplasm,Cytoplasm
Q9FQ25,2.2944441360363625,Moderate,0.19238281,0.72265625,0.41992188,0.029785156,0.10498047,0.17480469,0.00970459,0.048828125,0.16894531,0.061767578,0.016357422,Cytoplasm,Cytoplasm
Q80ZU5,2.390049517861713,Moderate,0.15332031,0.734375,0.40429688,0.05493164,0.075683594,0.16308594,0.0019836426,0.072753906,0.08642578,0.18945312,0.040283203,Cytoplasm,Cytoplasm
P35293,2.71435505370163,Moderate,0.59375,0.47070312,0.44140625,0.053466797,0.6796875,0.078125,0.006500244,0.17773438,0.1875,0.37695312,0.010986328,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane"
Q9VBY8,2.7459766698139942,Moderate,0.65625,0.578125,0.3203125,0.01940918,0.47070312,0.2890625,0.0044555664,0.12988281,0.4765625,0.1875,0.008850098,"Membrane, Cytoplasm","Cytoplasm, Lysosome/Vacuole"
Q13615,2.709975214418696,Moderate,0.5703125,0.671875,0.41992188,0.016967773,0.49023438,0.14746094,0.00014019012,0.33007812,0.6015625,0.28710938,0.00491333,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm"
O94393,2.746463434627167,Moderate,0.40625,0.6875,0.33984375,0.031982422,0.19921875,0.1953125,0.018798828,0.28320312,0.16894531,0.111328125,0.005554199,Cytoplasm,"Cytoplasm, Nucleus"
O08967,2.5083231292022483,Moderate,0.52734375,0.70703125,0.390625,0.03857422,0.46875,0.041503906,0.00050354004,0.099609375,0.2734375,0.26757812,0.000667572,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q12500,2.736313170558902,Moderate,0.5,0.6796875,0.29492188,0.060058594,0.18847656,0.23925781,0.013244629,0.32617188,0.765625,0.74609375,0.026367188,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
I3PB36,2.747064505434152,Moderate,0.16992188,0.2890625,0.2265625,0.06298828,0.05029297,0.15332031,0.03173828,0.5625,0.20703125,0.36523438,0.98828125,Peroxisome,Peroxisome
Q86YC2,2.4303158531446356,Moderate,0.16699219,0.5234375,0.63671875,0.05834961,0.12695312,0.11425781,0.0010681152,0.23242188,0.061767578,0.13964844,0.0073547363,"Cytoplasm, Nucleus",Nucleus
O59802,2.2473854815365395,Moderate,0.875,0.09814453,0.15039062,0.041992188,0.2421875,0.15332031,0.022949219,0.78515625,0.4609375,0.81640625,0.012451172,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q6UWU4-2,2.4608524520715513,Moderate,0.80859375,0.16601562,0.29882812,0.09033203,0.14941406,0.171875,0.029785156,0.87890625,0.3125,0.78515625,0.012451172,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
P51794,2.5935378416304653,Moderate,0.85546875,0.12792969,0.15039062,0.016967773,0.41015625,0.23242188,0.012451172,0.29492188,0.640625,0.38476562,0.017456055,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
D4A6D8,2.6173559113458422,Moderate,0.8203125,0.21777344,0.125,0.08251953,0.7578125,0.07910156,0.003829956,0.22949219,0.40820312,0.41601562,0.053466797,"Membrane, Cell membrane","Membrane, Cell membrane"
P14384,2.670751726835044,Moderate,0.66796875,0.1328125,0.071777344,0.3125,0.7265625,0.03564453,0.016357422,0.5,0.34179688,0.32226562,0.021972656,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9BZF2,2.6452620959350823,Moderate,0.61328125,0.63671875,0.33398438,0.010986328,0.43164062,0.123535156,0.0005340576,0.35742188,0.734375,0.45507812,0.0154418945,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane, Endoplasmic reticulum"
Q15428,2.099157037165107,Moderate,0.09814453,0.6484375,0.71875,0.18457031,0.049560547,0.0390625,0.00016880035,0.12597656,0.0390625,0.3515625,0.0013656616,"Cytoplasm, Nucleus",Nucleus
Q92349,2.5845695910675235,Moderate,0.28125,0.64453125,0.49609375,0.008300781,0.21972656,0.14746094,0.011657715,0.05419922,0.22558594,0.25,0.010986328,Cytoplasm,Nucleus
F4IME2,2.0024705039138126,Moderate,0.921875,0.09033203,0.15234375,0.0061035156,0.59375,0.028930664,0.0008544922,0.74609375,0.5703125,0.5703125,0.034179688,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cell membrane"
P38606,2.4378263800264723,Moderate,0.16308594,0.67578125,0.62890625,0.10498047,0.080566406,0.15527344,0.009155273,0.25,0.15136719,0.05029297,0.0061035156,"Cytoplasm, Nucleus",Cytoplasm
Q29RF7,2.092067984510929,Moderate,0.16015625,0.24121094,0.88671875,0.061767578,0.13671875,0.048828125,0.064453125,0.06640625,0.030273438,0.15039062,0.0015487671,Nucleus,Nucleus
Q5UE94,2.7434802667042266,Moderate,0.33398438,0.61328125,0.3515625,0.008056641,0.29882812,0.48242188,0.0016479492,0.11279297,0.16894531,0.123535156,0.04663086,Cytoplasm,Nucleus
D4AIS9,2.545826422551525,Moderate,0.15234375,0.71484375,0.46484375,0.359375,0.26367188,0.18945312,0.00491333,0.017456055,0.30664062,0.057373047,0.00075531006,Cytoplasm,Extracellular
Q07937,2.2566262051323793,Moderate,0.072753906,0.41992188,0.68359375,0.033691406,0.01940918,0.171875,0.0008277893,0.11425781,0.171875,0.28710938,0.0066833496,Nucleus,Cytoplasm
P34982,2.312831015479931,Moderate,0.8046875,0.15136719,0.103515625,0.095214844,0.8125,0.17773438,0.0075683594,0.122558594,0.19824219,0.115722656,0.012023926,"Membrane, Cell membrane","Membrane, Cell membrane"
Q96EP9,2.345123001625345,Moderate,0.89453125,0.20605469,0.12597656,0.03857422,0.77734375,0.28710938,0.003479004,0.5625,0.6640625,0.20898438,0.0075683594,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9XUJ7,2.638933801122869,Moderate,0.32421875,0.66796875,0.51171875,0.0057373047,0.29882812,0.106933594,0.006500244,0.16308594,0.26367188,0.23828125,0.0015487671,Cytoplasm,"Membrane, Cytoplasm"
Q9N5L4,1.9817702125778642,Moderate,0.04663086,0.69140625,0.42382812,0.18847656,0.026000977,0.66796875,0.0033721924,0.037841797,0.028442383,0.09033203,0.020385742,"Cytoplasm, Mitochondrion",Cytoplasm
Q09377,2.0012193221121133,Moderate,0.09033203,0.49804688,0.81640625,0.03564453,0.091308594,0.075683594,0.011657715,0.11425781,0.06542969,0.09277344,0.008300781,"Cytoplasm, Nucleus",Nucleus
Q9LW68,2.3155293326375066,Moderate,0.08642578,0.28710938,0.890625,0.03173828,0.083984375,0.13964844,0.099609375,0.20898438,0.078125,0.15039062,0.0013656616,Nucleus,Nucleus
Q8H183,2.5100025757620488,Moderate,0.12597656,0.79296875,0.7578125,0.0071105957,0.11279297,0.10986328,0.014526367,0.30273438,0.07470703,0.25195312,0.3984375,"Cytoplasm, Nucleus",Cytoplasm
A2AAJ9,2.4159974426232598,Moderate,0.26953125,0.7734375,0.40820312,0.03112793,0.3984375,0.15820312,0.0027160645,0.09423828,0.05834961,0.17578125,0.0039367676,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Extracellular, Cell membrane"
Q94JU3,2.006209590752332,Moderate,0.12988281,0.44726562,0.8828125,0.010009766,0.041992188,0.22265625,0.011657715,0.041992188,0.068359375,0.359375,0.003829956,Nucleus,"Cytoplasm, Nucleus"
F4JTN2,2.2372317073058436,Moderate,0.90625,0.09667969,0.07373047,0.036865234,0.55859375,0.078125,0.036865234,0.7578125,0.37109375,0.578125,0.016357422,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cytoplasm, Cell membrane"
Q9VPT8,2.1937609602206387,Moderate,0.09423828,0.56640625,0.49804688,0.049560547,0.06542969,0.11279297,0.0018081665,0.111328125,0.083984375,0.11425781,0.0028839111,Cytoplasm,Nucleus
Q1LW01,2.4198656170390844,Moderate,0.15429688,0.16699219,0.044677734,0.921875,0.13378906,0.0390625,0.029296875,0.38867188,0.37890625,0.20703125,0.01361084,Extracellular,Extracellular
P10964,1.9720263963669333,Moderate,0.06542969,0.3515625,0.85546875,0.12402344,0.022338867,0.140625,0.008300781,0.08886719,0.06738281,0.10107422,0.00062561035,Nucleus,Nucleus
Q9H3E2,2.6132550578159703,Moderate,0.7734375,0.32421875,0.26367188,0.18945312,0.33203125,0.13476562,0.0031738281,0.6328125,0.87890625,0.75,0.03173828,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Lysosome/Vacuole"
Q8VGS3,2.1159839416855633,Moderate,0.8203125,0.111328125,0.10107422,0.08886719,0.8515625,0.13378906,0.0154418945,0.106933594,0.13671875,0.106933594,0.008850098,"Membrane, Cell membrane","Membrane, Cell membrane"
D3Z291,2.5479971213239447,Moderate,0.8984375,0.11279297,0.18847656,0.07080078,0.71484375,0.19824219,0.029296875,0.42773438,0.62109375,0.29492188,0.0036010742,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
G9I930,2.383983647664905,Moderate,0.18945312,0.10498047,0.07080078,0.89453125,0.16210938,0.034179688,0.019165039,0.3046875,0.3515625,0.1484375,0.010009766,Extracellular,Extracellular
Q9H5J8,2.0807486929477585,Moderate,0.056640625,0.36132812,0.78125,0.053466797,0.064453125,0.068359375,0.16601562,0.072753906,0.037353516,0.08496094,0.003479004,Nucleus,Nucleus
Q6UWU4,2.480734823768653,Moderate,0.796875,0.16796875,0.31445312,0.095214844,0.15136719,0.16113281,0.022949219,0.8671875,0.32617188,0.76171875,0.010986328,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q9UIA0,2.4515144758430694,Moderate,0.44726562,0.7421875,0.31445312,0.022583008,0.5,0.06738281,0.0017547607,0.068359375,0.25390625,0.24609375,0.0006866455,Cytoplasm,"Membrane, Cell membrane"
Q8R516,2.7132645551609267,Moderate,0.25195312,0.51953125,0.640625,0.08642578,0.14355469,0.21289062,0.0011367798,0.13671875,0.64453125,0.49804688,0.001701355,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Lysosome/Vacuole"
P21439,2.4881131662754954,Moderate,0.84765625,0.10839844,0.17871094,0.037841797,0.6953125,0.171875,0.0036010742,0.15625,0.43554688,0.034179688,0.21875,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P21440,2.488270635629956,Moderate,0.85546875,0.10107422,0.1640625,0.040283203,0.68359375,0.17773438,0.004760742,0.15625,0.45117188,0.04663086,0.18554688,"Membrane, Cell membrane","Membrane, Cell membrane"
P08183,2.5371238939574177,Moderate,0.84765625,0.11279297,0.15820312,0.0390625,0.65625,0.16308594,0.004058838,0.17089844,0.4375,0.049560547,0.20605469,"Membrane, Cell membrane","Membrane, Cell membrane"
Q925H0,2.4345271662292496,Moderate,0.90234375,0.10498047,0.095214844,0.09033203,0.59375,0.061767578,0.021240234,0.22558594,0.30078125,0.4375,0.008850098,"Membrane, Cell membrane","Membrane, Cell membrane"
Q62962,2.432343297347079,Moderate,0.90234375,0.10253906,0.09667969,0.087402344,0.58984375,0.06298828,0.021606445,0.23046875,0.296875,0.4453125,0.008300781,"Membrane, Cell membrane","Membrane, Cell membrane"
Q10084,2.695885057283658,Moderate,0.71875,0.30664062,0.08251953,0.075683594,0.37109375,0.21484375,0.020385742,0.55078125,0.7890625,0.53125,0.01586914,"Membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
O80990,2.16793084130721,Moderate,0.07080078,0.6875,0.75390625,0.021240234,0.080566406,0.06298828,0.013244629,0.12695312,0.30078125,0.18457031,0.01361084,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P60322,2.0124776205194785,Moderate,0.06347656,0.30859375,0.76953125,0.048095703,0.04736328,0.15039062,0.0008544922,0.07470703,0.087402344,0.140625,0.0013656616,Nucleus,Cytoplasm
Q6RKD8,2.4617146967800934,Moderate,0.85546875,0.23242188,0.140625,0.115722656,0.875,0.05493164,0.00592041,0.21484375,0.515625,0.24902344,0.044677734,"Membrane, Cell membrane","Membrane, Cytoplasm, Extracellular, Cell membrane"
P51857,2.607988179334849,Moderate,0.09814453,0.78125,0.30859375,0.040771484,0.083984375,0.34960938,0.040283203,0.19335938,0.2421875,0.083984375,0.036132812,Cytoplasm,Cytoplasm
Q5SMU7,1.9727717224941919,Moderate,0.14257812,0.15234375,0.890625,0.029296875,0.06542969,0.033203125,0.30273438,0.13769531,0.024047852,0.068359375,0.00031471252,Nucleus,Nucleus
O45717,2.6870183621668127,Moderate,0.24511719,0.72265625,0.46289062,0.03515625,0.22851562,0.09423828,0.012023926,0.13574219,0.17089844,0.5390625,0.033691406,Cytoplasm,Nucleus
