ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q0D3I7,1.6822991238555027,Low,0.08886719,0.23828125,0.9296875,0.012451172,0.05102539,0.020996094,0.0053710938,0.1953125,0.06347656,0.095214844,0.0044555664,Nucleus,Nucleus
Q24142,1.6811426984413724,Low,0.099609375,0.45898438,0.8984375,0.020019531,0.052734375,0.07910156,0.0028839111,0.083984375,0.049560547,0.06933594,0.00064468384,Nucleus,Nucleus
P10862,1.5106722778976587,Low,0.056640625,0.28125,0.96484375,0.0023956299,0.017456055,0.14160156,0.01586914,0.083984375,0.02331543,0.07910156,0.006500244,Nucleus,Nucleus
O60161,1.6111179872910868,Low,0.022949219,0.41210938,0.87890625,0.140625,0.018310547,0.041503906,0.0036010742,0.083984375,0.021240234,0.115722656,0.000667572,Nucleus,Nucleus
P53067,1.7645343006986922,Low,0.09814453,0.57421875,0.828125,0.011352539,0.02758789,0.064453125,0.0036010742,0.106933594,0.034179688,0.265625,0.0012817383,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P22516,1.6363961738497455,Low,0.036132812,0.40820312,0.8984375,0.026733398,0.0078125,0.099609375,0.009155273,0.08496094,0.059326172,0.13085938,0.00050354004,Nucleus,Nucleus
Q8SXD4,1.383628804394523,Low,0.048095703,0.4296875,0.89453125,0.05834961,0.09277344,0.033203125,0.0019302368,0.05419922,0.010314941,0.010986328,0.0013275146,Nucleus,Nucleus
Q9LUI3,1.0800937292865176,Low,0.017944336,0.18945312,0.98046875,0.00491333,0.016967773,0.037841797,0.006286621,0.036132812,0.020019531,0.003479004,0.08154297,Nucleus,Nucleus
Q8H991,1.1774630878268721,Low,0.072753906,0.099609375,0.984375,0.011352539,0.031982422,0.021606445,0.03515625,0.052734375,0.012817383,0.04272461,0.0068969727,Nucleus,Nucleus
Q02548,1.5833788510113687,Low,0.16210938,0.1796875,0.93359375,0.028442383,0.23925781,0.07910156,0.001411438,0.022949219,0.03564453,0.012023926,0.00050354004,Nucleus,Nucleus
Q6PDX6,1.0372518717004624,Low,0.016967773,0.35546875,0.98046875,0.016357422,0.013244629,0.05493164,0.0006866455,0.036132812,0.020385742,0.02368164,0.0005531311,Nucleus,Cytoplasm
F4IRR2,1.9440696777484103,Low,0.119140625,0.5546875,0.77734375,0.010986328,0.049560547,0.083984375,0.0075683594,0.09423828,0.05834961,0.21582031,0.0007095337,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6NNI3,1.9612246781387477,Low,0.053466797,0.38085938,0.89453125,0.049560547,0.044677734,0.16601562,0.07373047,0.09667969,0.045410156,0.06542969,0.0023956299,Nucleus,Nucleus
A1Z8P9,1.3308857401248633,Low,0.02758789,0.36132812,0.9375,0.087402344,0.008850098,0.029296875,0.0021209717,0.021606445,0.03515625,0.09667969,0.0008049011,Nucleus,"Membrane, Cytoplasm, Nucleus"
O82268,1.6058805986909155,Low,0.051757812,0.23242188,0.95703125,0.024780273,0.031982422,0.10107422,0.024414062,0.060058594,0.052734375,0.09277344,0.0003452301,Nucleus,Nucleus
O59744,1.942349001787195,Low,0.12890625,0.453125,0.8515625,0.005554199,0.04272461,0.28710938,0.0012435913,0.019165039,0.22558594,0.06933594,0.012817383,Nucleus,"Membrane, Cytoplasm, Nucleus"
P12385,1.8059485178756716,Low,0.041503906,0.59765625,0.52734375,0.029296875,0.045410156,0.07714844,0.004333496,0.13574219,0.044677734,0.045410156,0.0021820068,Cytoplasm,Cytoplasm
Q45EK2,0.9883209731317597,Low,0.026000977,0.10986328,0.95703125,0.020996094,0.02368164,0.03564453,0.033203125,0.020996094,0.0022583008,0.029296875,0.0013275146,Nucleus,Nucleus
Q10655,1.4473240669168197,Low,0.119140625,0.25585938,0.875,0.0024719238,0.04736328,0.06738281,0.0018081665,0.037841797,0.03857422,0.037841797,0.00029563904,Nucleus,Nucleus
Q9C9L2,1.1689504793333128,Low,0.10839844,0.09277344,0.96875,0.011657715,0.103515625,0.032470703,0.0057373047,0.057373047,0.010009766,0.0075683594,0.00026130676,Nucleus,Nucleus
A2A884,1.843351033231784,Low,0.091308594,0.5703125,0.76171875,0.07714844,0.083984375,0.068359375,0.00062561035,0.06542969,0.027954102,0.07714844,0.005218506,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P23757,1.4179024480411793,Low,0.05834961,0.28515625,0.8984375,0.021606445,0.12109375,0.061767578,0.00088119507,0.044677734,0.029296875,0.005554199,0.0015945435,Nucleus,Nucleus
O74469,1.7774452759515325,Low,0.05029297,0.51953125,0.76171875,0.028930664,0.019165039,0.064453125,0.018798828,0.10253906,0.05493164,0.09423828,0.0068969727,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9BUH6,1.7951080624775029,Low,0.095214844,0.359375,0.91796875,0.020019531,0.061035156,0.064453125,0.0008049011,0.12402344,0.11767578,0.057373047,0.0032806396,Nucleus,Nucleus
Q12754,1.8961002460959524,Low,0.20605469,0.37109375,0.83984375,0.020019531,0.048095703,0.036865234,0.0078125,0.099609375,0.020019531,0.29296875,0.00062561035,Nucleus,"Cytoplasm, Nucleus"
Q9U3D6,1.344109019969712,Low,0.03466797,0.45117188,0.890625,0.06640625,0.024780273,0.080566406,0.006500244,0.04663086,0.012023926,0.01361084,0.0004310608,Nucleus,"Cytoplasm, Nucleus"
Q08887,1.592323578694383,Low,0.099609375,0.4921875,0.8671875,0.00592041,0.06347656,0.061767578,0.0039367676,0.059326172,0.05834961,0.021606445,0.018798828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9C519,0.9805005366421482,Low,0.049560547,0.19921875,0.97265625,0.020385742,0.03466797,0.008300781,0.0022583008,0.03857422,0.012817383,0.0078125,0.0023956299,Nucleus,Nucleus
Q6K5X1,1.8675682885198903,Low,0.064453125,0.40039062,0.90234375,0.036132812,0.07714844,0.15722656,0.008605957,0.08154297,0.05834961,0.08496094,0.00031471252,Nucleus,Nucleus
Q9P7J1,1.4622469788578578,Low,0.05834961,0.27148438,0.8046875,0.01977539,0.034179688,0.083984375,0.0028839111,0.034179688,0.024780273,0.0390625,0.0027160645,Nucleus,"Cytoplasm, Nucleus"
Q8WXI9,1.4115216522744574,Low,0.024780273,0.3984375,0.921875,0.12988281,0.018310547,0.08642578,0.00012302399,0.031982422,0.026733398,0.027954102,0.0036010742,Nucleus,Nucleus
O18400,1.6313000573722285,Low,0.16210938,0.21972656,0.84375,0.01361084,0.17578125,0.05029297,0.008056641,0.02331543,0.045410156,0.016967773,0.0014572144,Nucleus,Nucleus
F4KH86,1.550392641928639,Low,0.03466797,0.25585938,0.9453125,0.08496094,0.011657715,0.18945312,0.010314941,0.099609375,0.018798828,0.027954102,0.00048828125,Nucleus,"Cytoplasm, Nucleus"
Q6NM26,1.8256237135915043,Low,0.06298828,0.5703125,0.734375,0.02722168,0.052734375,0.033691406,0.008300781,0.078125,0.026733398,0.1640625,0.029785156,"Cytoplasm, Nucleus",Nucleus
Q84J70,1.8567461923608173,Low,0.061035156,0.57421875,0.74609375,0.021240234,0.048095703,0.036865234,0.00592041,0.061035156,0.03515625,0.16015625,0.07080078,"Cytoplasm, Nucleus",Nucleus
Q9S7H3,1.3842408867327751,Low,0.071777344,0.640625,0.91015625,0.008605957,0.08886719,0.01586914,0.0033721924,0.055908203,0.043945312,0.053466797,0.0053710938,"Cytoplasm, Nucleus",Cytoplasm
Q4PSE4,1.4573418060159598,Low,0.091308594,0.6484375,0.90234375,0.008056641,0.12890625,0.014526367,0.00491333,0.059326172,0.040771484,0.05102539,0.0046081543,"Cytoplasm, Nucleus",Cytoplasm
P0CY17,1.4815175789184223,Low,0.019165039,0.28710938,0.859375,0.029785156,0.010314941,0.25195312,0.0007324219,0.036865234,0.014953613,0.087402344,0.0025482178,Nucleus,"Cytoplasm, Nucleus"
P06652,1.6910004599768285,Low,0.053466797,0.62109375,0.7734375,0.005218506,0.12890625,0.14648438,0.0028076172,0.06298828,0.057373047,0.024780273,0.0037078857,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9HCE5,1.8177509733044526,Low,0.075683594,0.421875,0.7578125,0.051757812,0.03564453,0.040771484,0.0028076172,0.061035156,0.034179688,0.23828125,0.00014019012,Nucleus,Nucleus
Q3UIK4,1.7767845567698997,Low,0.068359375,0.41601562,0.77734375,0.05029297,0.03564453,0.04663086,0.0027160645,0.060058594,0.030273438,0.2109375,0.00016880035,Nucleus,Nucleus
O94522,1.331637127402832,Low,0.040771484,0.21777344,0.94921875,0.027954102,0.018310547,0.119140625,0.01586914,0.018798828,0.033203125,0.030639648,0.006500244,Nucleus,Nucleus
Q08287,1.403886957433457,Low,0.016967773,0.27148438,0.84765625,0.010986328,0.010314941,0.171875,0.009399414,0.059326172,0.049560547,0.0078125,0.009155273,Nucleus,Nucleus
Q9M8J9,1.6921877752450811,Low,0.06738281,0.25976562,0.84375,0.017944336,0.078125,0.075683594,0.003829956,0.08496094,0.030273438,0.044677734,0.018798828,Nucleus,Nucleus
Q10422,1.091689281902703,Low,0.018554688,0.609375,0.921875,0.0068969727,0.016357422,0.12158203,0.0012054443,0.061035156,0.0061035156,0.004058838,0.011352539,"Cytoplasm, Nucleus",Nucleus
Q6R0H1,1.2236159846371153,Low,0.021972656,0.32421875,0.96875,0.048828125,0.014038086,0.03564453,0.008605957,0.075683594,0.0046081543,0.011657715,0.029785156,Nucleus,Nucleus
Q9JJ89,1.4814652947076599,Low,0.04345703,0.3203125,0.89453125,0.011657715,0.06347656,0.10498047,0.0008277893,0.125,0.02758789,0.0061035156,0.003829956,Nucleus,Nucleus
Q03631,1.4133519321439083,Low,0.13867188,0.12109375,0.96484375,0.010986328,0.05834961,0.083984375,0.0018081665,0.029785156,0.053466797,0.028442383,0.011657715,Nucleus,Nucleus
Q8IH18,1.486907092486562,Low,0.071777344,0.62890625,0.72265625,0.010314941,0.059326172,0.020996094,0.004760742,0.026733398,0.032470703,0.043945312,0.029785156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O35949,1.8639292813237693,Low,0.93359375,0.060058594,0.036865234,0.005218506,0.30273438,0.26367188,0.014526367,0.8984375,0.055908203,0.4609375,0.025146484,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9V4Z9,1.8281135143896958,Low,0.06298828,0.5,0.859375,0.049560547,0.051757812,0.072753906,0.0044555664,0.13671875,0.044677734,0.111328125,0.000667572,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O75840,1.0129555211390553,Low,0.03112793,0.36328125,0.96484375,0.011352539,0.021240234,0.03857422,0.0005531311,0.026000977,0.00970459,0.020629883,0.0036010742,Nucleus,Nucleus
B7SXM5,1.0994475747372776,Low,0.024047852,0.15136719,0.96875,0.04663086,0.020996094,0.09423828,0.0017547607,0.033203125,0.01586914,0.008056641,0.0030822754,Nucleus,Nucleus
Q9U3L0,1.1662873330754342,Low,0.029296875,0.32421875,0.95703125,0.008056641,0.014526367,0.15136719,0.0012435913,0.010009766,0.05102539,0.011657715,0.0018081665,Nucleus,Nucleus
Q13569,1.7794066935228687,Low,0.14550781,0.3515625,0.875,0.009155273,0.03466797,0.12158203,0.0061035156,0.50390625,0.028930664,0.03466797,0.0004310608,Nucleus,Nucleus
P28070,1.8431148126069252,Low,0.09814453,0.5703125,0.7578125,0.049560547,0.03173828,0.034179688,0.0036010742,0.06298828,0.31640625,0.03955078,0.0046081543,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9LD95,1.961533564601981,Low,0.16308594,0.095214844,0.35742188,0.021240234,0.04736328,0.13964844,0.98046875,0.05102539,0.049560547,0.05419922,0.026000977,Plastid,Plastid
Q10187,1.789706174743928,Low,0.07373047,0.48242188,0.87890625,0.020019531,0.083984375,0.057373047,0.0030822754,0.0390625,0.14941406,0.095214844,0.0057373047,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O76021,1.9407529647136277,Low,0.095214844,0.30664062,0.87890625,0.12695312,0.06933594,0.11767578,0.016967773,0.09814453,0.011352539,0.071777344,0.0007095337,Nucleus,Nucleus
Q9NY93,1.3568765657492443,Low,0.027954102,0.38671875,0.90625,0.02368164,0.020629883,0.045410156,0.0012435913,0.15917969,0.017944336,0.033691406,0.0005187988,Nucleus,Nucleus
Q9SB47,1.7565115437822993,Low,0.061035156,0.6484375,0.58984375,0.029296875,0.048828125,0.041503906,0.0154418945,0.07470703,0.034179688,0.09423828,0.0023956299,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q14676,1.8476135297739058,Low,0.091308594,0.35742188,0.84375,0.037841797,0.080566406,0.060058594,0.003829956,0.051757812,0.064453125,0.13183594,0.00050354004,Nucleus,Nucleus
Q6IBW4,1.8647689046047455,Low,0.103515625,0.40820312,0.8671875,0.026733398,0.119140625,0.17089844,0.0004310608,0.095214844,0.05419922,0.026000977,0.0012435913,Nucleus,Nucleus
Q8WVB6,1.7803781800175345,Low,0.046142578,0.35742188,0.8203125,0.022583008,0.0154418945,0.39257812,0.0014572144,0.05102539,0.064453125,0.044677734,0.033691406,Nucleus,Nucleus
Q8VZS9,1.8534912320164778,Low,0.19042969,0.5546875,0.90625,0.0053710938,0.123535156,0.006286621,0.009399414,0.13867188,0.060058594,0.095214844,0.025146484,"Cytoplasm, Nucleus",Nucleus
Q6IDB6,1.3523966156174059,Low,0.02331543,0.74609375,0.87890625,0.0071105957,0.01586914,0.140625,0.0018081665,0.055908203,0.08154297,0.040283203,0.010986328,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
G5ECU7,1.5949906423546805,Low,0.14257812,0.28710938,0.91015625,0.010009766,0.049560547,0.071777344,0.0024719238,0.064453125,0.03564453,0.06347656,0.00050354004,Nucleus,Nucleus
Q8L3Z8,1.8041170442094112,Low,0.17773438,0.546875,0.890625,0.0073547363,0.12890625,0.0073547363,0.009155273,0.09667969,0.051757812,0.09814453,0.01977539,"Cytoplasm, Nucleus",Nucleus
Q9UEE9,1.5352383449547558,Low,0.03515625,0.3828125,0.90234375,0.07910156,0.013244629,0.05102539,0.0009384155,0.06347656,0.05029297,0.08154297,0.0017547607,Nucleus,Nucleus
P46609,1.124230184185016,Low,0.064453125,0.12890625,0.9609375,0.010986328,0.040283203,0.020019531,0.010314941,0.04663086,0.016357422,0.0390625,0.00050354004,Nucleus,"Cytoplasm, Nucleus"
P24345,1.0957256246055134,Low,0.052734375,0.14746094,0.95703125,0.010009766,0.03515625,0.018798828,0.00592041,0.06298828,0.018554688,0.026000977,0.0005874634,Nucleus,"Cytoplasm, Nucleus"
Q9FGT1,1.4704359148152866,Low,0.020019531,0.15332031,0.9296875,0.056640625,0.014526367,0.017944336,0.41796875,0.056640625,0.013244629,0.036132812,0.0073547363,Nucleus,Nucleus
Q9FHM5,1.095141187830747,Low,0.032470703,0.119140625,0.97265625,0.05102539,0.028442383,0.014953613,0.017456055,0.045410156,0.014038086,0.03112793,0.0012817383,Nucleus,Nucleus
Q9SB31,1.3948354985659794,Low,0.051757812,0.21484375,0.94921875,0.029785156,0.037841797,0.024414062,0.026367188,0.07373047,0.046142578,0.021606445,0.0057373047,Nucleus,Nucleus
O96028-3,1.298854629285917,Low,0.09277344,0.22851562,0.97265625,0.02722168,0.06933594,0.05419922,0.0075683594,0.016967773,0.022338867,0.01940918,0.0007324219,Nucleus,Nucleus
O24591,1.7569334511003847,Low,0.13085938,0.40234375,0.87109375,0.095214844,0.07373047,0.05834961,0.0021820068,0.10498047,0.016967773,0.028442383,0.00023078918,Nucleus,Nucleus
Q56WH4,1.9570351057383333,Low,0.122558594,0.5078125,0.7890625,0.26757812,0.051757812,0.053466797,0.0073547363,0.099609375,0.0044555664,0.087402344,0.00039291382,"Cytoplasm, Nucleus",Nucleus
Q9LZR5,1.7419000734965253,Low,0.07714844,0.41796875,0.859375,0.25585938,0.064453125,0.06738281,0.0066833496,0.059326172,0.010314941,0.024047852,0.0005722046,Nucleus,Nucleus
Q05738,1.6346181707054621,Low,0.036132812,0.3984375,0.8203125,0.027954102,0.026000977,0.13085938,0.00020313263,0.15527344,0.03564453,0.021606445,0.006286621,Nucleus,Cytoplasm
Q9ULJ3,1.0940361720243115,Low,0.03515625,0.20605469,0.91796875,0.02758789,0.020019531,0.040283203,0.005218506,0.040771484,0.0071105957,0.013244629,0.0025482178,Nucleus,Nucleus
P17987,1.9259891106069063,Low,0.10498047,0.76171875,0.72265625,0.017944336,0.17773438,0.15234375,0.0025482178,0.05834961,0.16894531,0.022583008,0.0023956299,"Cytoplasm, Nucleus",Cytoplasm
Q9P2Y4,1.8949700436608727,Low,0.07714844,0.37109375,0.828125,0.05493164,0.068359375,0.15820312,0.00017929077,0.11767578,0.03466797,0.051757812,0.0026245117,Nucleus,Nucleus
Q6IQX8,1.836529585548845,Low,0.07714844,0.34960938,0.84375,0.0390625,0.06640625,0.15820312,0.00021648407,0.115722656,0.03173828,0.048828125,0.003829956,Nucleus,Nucleus
Q8BJ05,1.369206838110392,Low,0.018798828,0.35742188,0.8515625,0.02758789,0.0075683594,0.044677734,0.00048828125,0.06298828,0.026000977,0.016357422,0.06347656,Nucleus,Nucleus
Q7TMD5,1.3634993078911524,Low,0.017456055,0.35742188,0.84765625,0.030273438,0.0068969727,0.04663086,0.0005187988,0.061767578,0.025146484,0.01586914,0.059326172,Nucleus,Nucleus
Q6PJT7,1.385403066461421,Low,0.017944336,0.35546875,0.84765625,0.03515625,0.006500244,0.041992188,0.00041770935,0.055908203,0.02331543,0.017944336,0.07714844,Nucleus,Nucleus
O95453,1.747390160219652,Low,0.057373047,0.3125,0.90625,0.06298828,0.030273438,0.111328125,0.0037078857,0.15527344,0.033691406,0.061035156,0.0018081665,Nucleus,"Cytoplasm, Nucleus"
Q90ZA1,1.6249002581846683,Low,0.052734375,0.29492188,0.90625,0.046142578,0.0390625,0.15722656,0.004211426,0.08154297,0.019165039,0.049560547,0.0013275146,Nucleus,"Cytoplasm, Nucleus"
O75179,1.782409283925521,Low,0.075683594,0.5625,0.83203125,0.036865234,0.10253906,0.078125,0.004211426,0.07714844,0.026000977,0.10107422,0.0013275146,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q65XX7,1.5825691060527993,Low,0.03515625,0.5703125,0.796875,0.03515625,0.025146484,0.09033203,0.021240234,0.049560547,0.048095703,0.041503906,0.005218506,"Cytoplasm, Nucleus",Nucleus
Q9VWN4,1.022131538665105,Low,0.029785156,0.24804688,0.9453125,0.02331543,0.03466797,0.036132812,0.00592041,0.008605957,0.017944336,0.005065918,0.0044555664,Nucleus,Nucleus
O74738,1.7768310514540961,Low,0.06933594,0.5703125,0.734375,0.02331543,0.028442383,0.056640625,0.004760742,0.18261719,0.03173828,0.068359375,0.0154418945,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P51023,1.5145111157361797,Low,0.06640625,0.48632812,0.890625,0.032470703,0.048095703,0.03466797,0.003479004,0.034179688,0.04736328,0.091308594,0.0013275146,"Cytoplasm, Nucleus",Nucleus
Q9JMG6,1.7292073562046595,Low,0.061035156,0.28320312,0.93359375,0.036132812,0.037353516,0.05834961,0.0007095337,0.115722656,0.08886719,0.09423828,0.0073547363,Nucleus,Nucleus
P0C1Z6,1.6424118078935916,Low,0.06542969,0.2734375,0.9375,0.04272461,0.041503906,0.060058594,0.00031471252,0.10839844,0.060058594,0.057373047,0.0075683594,Nucleus,Nucleus
O00257,1.228540955013694,Low,0.06347656,0.22949219,0.95703125,0.02722168,0.10253906,0.03515625,0.00033569336,0.022583008,0.022338867,0.010681152,0.00033569336,Nucleus,Nucleus
Q6ZPK0,1.6007347600142172,Low,0.091308594,0.29492188,0.91015625,0.031982422,0.056640625,0.052734375,0.0012435913,0.078125,0.04736328,0.052734375,0.00015830994,Nucleus,Nucleus
Q9GSF8,1.9465773893338545,Low,0.040283203,0.484375,0.7109375,0.08251953,0.080566406,0.15332031,0.06298828,0.06298828,0.00592041,0.041503906,0.0028076172,"Cytoplasm, Nucleus",Nucleus
Q45FA5,1.9182871193699818,Low,0.14355469,0.46484375,0.78125,0.011657715,0.13769531,0.06640625,0.008056641,0.10498047,0.034179688,0.068359375,0.0018081665,Nucleus,Nucleus
O42648,1.353245079756322,Low,0.057373047,0.32226562,0.90625,0.022583008,0.027954102,0.091308594,0.0037078857,0.029785156,0.018554688,0.037353516,0.0013275146,Nucleus,Nucleus
Q9C895,1.6714523884828576,Low,0.048828125,0.28710938,0.87109375,0.09423828,0.021972656,0.034179688,0.003829956,0.05029297,0.087402344,0.078125,0.008300781,Nucleus,Nucleus
Q5T6S3,1.4214574219119858,Low,0.059326172,0.24804688,0.94140625,0.022949219,0.05029297,0.07373047,0.010986328,0.044677734,0.031982422,0.03564453,0.00062561035,Nucleus,Nucleus
Q9XI36,1.6196956322367635,Low,0.14257812,0.111328125,0.93359375,0.08642578,0.103515625,0.036132812,0.03564453,0.036132812,0.012451172,0.05102539,0.0039367676,Nucleus,Nucleus
Q9Y2K7,1.3882536153835718,Low,0.052734375,0.25585938,0.94140625,0.011352539,0.03564453,0.051757812,0.003829956,0.09277344,0.016357422,0.05029297,0.00970459,Nucleus,Nucleus
Q9SGH2,1.5153799314356498,Low,0.037841797,0.16308594,0.96484375,0.012817383,0.03515625,0.01940918,0.49414062,0.03857422,0.021972656,0.06640625,0.018310547,Nucleus,Nucleus
Q0GGX2,1.2650194685648306,Low,0.033691406,0.29296875,0.9296875,0.010986328,0.011352539,0.044677734,0.0011672974,0.10253906,0.034179688,0.014953613,0.0154418945,Nucleus,Nucleus
Q9VGZ5,1.4886092029738736,Low,0.080566406,0.38476562,0.9375,0.016967773,0.032470703,0.11767578,0.00037956238,0.026733398,0.048828125,0.06298828,0.0005340576,Nucleus,Nucleus
G5EG44,1.9159993030179452,Low,0.15234375,0.63671875,0.7890625,0.0078125,0.03112793,0.32617188,0.0028839111,0.03515625,0.083984375,0.16308594,0.0007324219,"Cytoplasm, Nucleus",Nucleus
Q27294,1.6943036851570858,Low,0.119140625,0.40039062,0.87890625,0.095214844,0.08251953,0.027954102,0.0013656616,0.06298828,0.036132812,0.03955078,2.2768974e-05,Nucleus,Nucleus
Q13426,1.699662646547136,Low,0.07470703,0.359375,0.890625,0.028442383,0.04663086,0.09814453,0.00021648407,0.06298828,0.05834961,0.055908203,0.014038086,Nucleus,Nucleus
O94761,1.9337975326845642,Low,0.091308594,0.30078125,0.71875,0.06347656,0.06347656,0.075683594,0.00039291382,0.095214844,0.06347656,0.05493164,0.0015029907,Nucleus,"Cytoplasm, Nucleus"
Q09838,1.962371322158771,Low,0.08642578,0.4375,0.8125,0.012817383,0.036132812,0.16015625,0.0028076172,0.19042969,0.07080078,0.06298828,0.013244629,Nucleus,"Cytoplasm, Nucleus"
Q38874,1.0486561379111867,Low,0.048095703,0.11279297,0.96875,0.010314941,0.03515625,0.019165039,0.022583008,0.049560547,0.01361084,0.022583008,0.0009384155,Nucleus,"Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole"
Q9Z2D7,1.4885572939302734,Low,0.045410156,0.19238281,0.9453125,0.02331543,0.02722168,0.071777344,0.013244629,0.07910156,0.03466797,0.072753906,0.0078125,Nucleus,Nucleus
Q02067,1.6525770039630674,Low,0.13867188,0.34179688,0.94921875,0.02331543,0.091308594,0.19042969,0.00048828125,0.0154418945,0.036132812,0.05029297,0.00020313263,Nucleus,Nucleus
Q08923,1.7160137832684426,Low,0.106933594,0.19335938,0.89453125,0.010986328,0.029785156,0.1953125,0.0030822754,0.025512695,0.031982422,0.25585938,0.0027160645,Nucleus,Nucleus
P82139,1.9190511216961792,Low,0.29296875,0.09033203,0.171875,0.022338867,0.06738281,0.1953125,0.9921875,0.05419922,0.020385742,0.07373047,0.0028076172,Plastid,Plastid
Q8WYQ5,1.6057377798292678,Low,0.028442383,0.35351562,0.77734375,0.052734375,0.018554688,0.123535156,0.0026245117,0.09033203,0.03564453,0.024047852,0.0019836426,Nucleus,Nucleus
O82486,1.3853960149763647,Low,0.03857422,0.34960938,0.86328125,0.016357422,0.028930664,0.07373047,0.011352539,0.04345703,0.017456055,0.045410156,0.0007324219,Nucleus,Nucleus
P36617,1.5918408738478638,Low,0.061035156,0.22363281,0.9453125,0.05102539,0.018798828,0.030273438,0.017456055,0.1328125,0.033203125,0.11425781,0.00010251999,Nucleus,"Cytoplasm, Nucleus"
P92973,1.1800112073943427,Low,0.022583008,0.27929688,0.9609375,0.029785156,0.011657715,0.029296875,0.010986328,0.083984375,0.004058838,0.012023926,0.030639648,Nucleus,Nucleus
Q9CXG9,1.5299560891543325,Low,0.06347656,0.25585938,0.93359375,0.027954102,0.048095703,0.095214844,0.010986328,0.05493164,0.030639648,0.051757812,0.0004043579,Nucleus,Nucleus
Q38853,1.8390374296457517,Low,0.24316406,0.13769531,0.12988281,0.01586914,0.05834961,0.12402344,0.9921875,0.03955078,0.033203125,0.061767578,0.010009766,Plastid,Plastid
Q5EAW4,1.365901643598328,Low,0.028930664,0.28125,0.875,0.014038086,0.018554688,0.07080078,0.0028076172,0.037841797,0.026367188,0.09814453,0.0005874634,Nucleus,Nucleus
P43589,1.9070522247580017,Low,0.046142578,0.43359375,0.859375,0.115722656,0.011657715,0.06542969,0.0008049011,0.14550781,0.119140625,0.11425781,0.0007095337,Nucleus,Nucleus
Q9BTL4,1.4405470581823812,Low,0.029296875,0.22949219,0.9375,0.055908203,0.026367188,0.14746094,0.0009994507,0.08642578,0.03112793,0.01361084,0.0023956299,Nucleus,"Cytoplasm, Nucleus"
Q91XU0,1.869279727242859,Low,0.068359375,0.28125,0.890625,0.043945312,0.014953613,0.23339844,0.010009766,0.119140625,0.036132812,0.11767578,0.0024719238,Nucleus,Nucleus
Q84W92,1.7439561747107097,Low,0.12988281,0.57421875,0.74609375,0.009155273,0.083984375,0.071777344,0.008300781,0.02368164,0.04736328,0.091308594,0.0015945435,"Cytoplasm, Nucleus",Nucleus
P49721,1.7051310485836026,Low,0.068359375,0.6640625,0.8515625,0.061035156,0.08496094,0.05419922,0.0036010742,0.03955078,0.19433594,0.026367188,0.0020446777,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9HDZ3,1.9480160515332126,Low,0.16601562,0.27734375,0.26953125,0.030639648,0.03173828,0.8125,0.06347656,0.057373047,0.024047852,0.03112793,0.0033721924,Mitochondrion,Mitochondrion
O94421,1.3500696052042895,Low,0.095214844,0.14648438,0.9609375,0.0018081665,0.046142578,0.07470703,0.0028839111,0.08642578,0.022583008,0.03857422,0.003479004,Nucleus,Nucleus
Q9VPD5,1.8995963440772448,Low,0.20605469,0.13769531,0.15039062,0.12109375,0.036865234,0.87109375,0.056640625,0.021240234,0.022949219,0.051757812,0.0068969727,Mitochondrion,Mitochondrion
P98149,1.4727281327656179,Low,0.10253906,0.49609375,0.89453125,0.00592041,0.12988281,0.029785156,0.00044441223,0.026367188,0.04663086,0.048828125,0.00023078918,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
A8MZ59,1.5227813458262425,Low,0.068359375,0.23925781,0.86328125,0.006286621,0.041992188,0.22265625,0.0025482178,0.037353516,0.031982422,0.03515625,0.0006866455,Nucleus,Nucleus
Q9NW75,1.2665610339455053,Low,0.045410156,0.28710938,0.95703125,0.010986328,0.0390625,0.071777344,0.04345703,0.011352539,0.016357422,0.024047852,0.0028076172,Nucleus,Nucleus
O14464,1.712550684578588,Low,0.29492188,0.09667969,0.21777344,0.013244629,0.018310547,0.9453125,0.10986328,0.05419922,0.022583008,0.022338867,0.008300781,Mitochondrion,Mitochondrion
