ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9VNS0,0.07373047,0.609375,0.5390625,0.02722168,0.05834961,0.13378906,0.01586914,0.059326172,0.09277344,0.11279297,0.011352539,2.111066161678478,Moderate
O74172,0.17480469,0.55859375,0.5859375,0.051757812,0.18945312,0.07080078,0.031982422,0.07714844,0.041503906,0.19726562,5.4836273e-05,2.359845702105967,Moderate
Q6TDU8,0.203125,0.6484375,0.72265625,0.083984375,0.28710938,0.071777344,0.0053710938,0.23046875,0.21777344,0.26953125,0.0037078857,2.6671937831589263,Moderate
P18901,0.90625,0.091308594,0.080566406,0.024047852,0.875,0.14746094,0.012817383,0.18261719,0.32226562,0.25195312,0.021972656,2.161929926415312,Moderate
Q9XX47,0.17871094,0.7734375,0.42773438,0.041992188,0.29296875,0.16601562,0.02758789,0.024780273,0.03466797,0.09814453,0.004760742,2.221121858938706,Moderate
Q9UTM8,0.07470703,0.69921875,0.16894531,0.083984375,0.013244629,0.32421875,0.15722656,0.11425781,0.06542969,0.07714844,0.11767578,2.541497159428341,Moderate
Q6UW32,0.21875,0.14550781,0.053466797,0.9375,0.21875,0.048828125,0.046142578,0.16796875,0.3671875,0.26953125,0.008300781,2.5125341559242127,Moderate
Q84TC2,0.1953125,0.24121094,0.72265625,0.44335938,0.20410156,0.009155273,0.010009766,0.21875,0.036865234,0.020996094,0.083984375,2.4140425795926905,Moderate
O74439,0.71875,0.19921875,0.15332031,0.030639648,0.060058594,0.85546875,0.033691406,0.23828125,0.13183594,0.20410156,0.03173828,2.4125032260959105,Moderate
P91926,0.66015625,0.6171875,0.38867188,0.026000977,0.46679688,0.046142578,0.0012817383,0.15234375,0.5078125,0.734375,0.0009689331,2.4045138509610076,Moderate
O80501,0.7421875,0.5390625,0.45898438,0.041992188,0.71484375,0.25976562,0.0036010742,0.38476562,0.119140625,0.87890625,0.0012435913,2.398056332967674,Moderate
P0CU34,0.122558594,0.90234375,0.23925781,0.14257812,0.12695312,0.47851562,0.008850098,0.083984375,0.026367188,0.057373047,0.65625,2.3707715551831035,Moderate
Q8NFM7,0.73046875,0.22949219,0.22265625,0.1484375,0.67578125,0.12158203,0.0011672974,0.21777344,0.54296875,0.30078125,0.005554199,2.767464330984087,Moderate
P35292,0.73046875,0.46679688,0.44140625,0.05419922,0.73828125,0.19921875,0.0032806396,0.3046875,0.19433594,0.54296875,0.008300781,2.720047548552048,Moderate
Q9USM8,0.4453125,0.50390625,0.34960938,0.017944336,0.07080078,0.390625,0.0044555664,0.24609375,0.90625,0.54296875,0.051757812,2.643056715311021,Moderate
Q8BRM2,0.20410156,0.5625,0.3359375,0.08886719,0.16894531,0.12792969,0.00060653687,0.115722656,0.18164062,0.31054688,0.004760742,2.74552718971389,Moderate
Q9VZ23,0.42773438,0.6640625,0.49804688,0.0020446777,0.57421875,0.09033203,0.00050354004,0.58984375,0.359375,0.43945312,0.014038086,2.6348619544404874,Moderate
P04094,0.14746094,0.111328125,0.08886719,0.9296875,0.07080078,0.06738281,0.019165039,0.19433594,0.13476562,0.1796875,0.00592041,2.1818397248997856,Moderate
Q5ND34,0.3359375,0.5546875,0.62890625,0.008300781,0.14648438,0.13378906,0.017456055,0.18457031,0.35742188,0.27148438,0.0075683594,2.71648915286317,Moderate
Q5T7V8,0.17578125,0.5390625,0.38476562,0.07080078,0.15234375,0.10839844,0.00077819824,0.11425781,0.14648438,0.30664062,0.006500244,2.651185775930797,Moderate
Q9Y5A7,0.14648438,0.76953125,0.6015625,0.011352539,0.106933594,0.10839844,0.0023956299,0.17871094,0.09814453,0.31835938,0.004211426,2.2568884844730492,Moderate
Q8RY46,0.5703125,0.07373047,0.07470703,0.026367188,0.09814453,0.28320312,0.9765625,0.040283203,0.14355469,0.15429688,0.026000977,2.2017308249531236,Moderate
O43035,0.19824219,0.52734375,0.56640625,0.095214844,0.07080078,0.09667969,0.004760742,0.21289062,0.47070312,0.41796875,0.0068969727,2.725906864163881,Moderate
G4MZY8,0.68359375,0.5,0.34375,0.012451172,0.80859375,0.16796875,0.0030822754,0.24804688,0.22363281,0.33398438,0.048828125,2.7120133397009702,Moderate
P05714,0.6953125,0.59375,0.515625,0.011657715,0.5859375,0.115722656,0.0026245117,0.30078125,0.22167969,0.6484375,0.008605957,2.5511312042184002,Moderate
Q5T2E6,0.2734375,0.515625,0.61328125,0.07910156,0.21191406,0.03564453,0.004058838,0.390625,0.28125,0.67578125,0.00060653687,2.6599116346025777,Moderate
Q5VYX0,0.15332031,0.7265625,0.484375,0.18359375,0.095214844,0.21484375,0.0078125,0.07714844,0.078125,0.12988281,0.010314941,2.483247174523538,Moderate
Q96L12,0.15332031,0.20605469,0.13183594,0.83984375,0.13574219,0.055908203,0.025146484,0.5703125,0.10839844,0.20800781,0.028930664,2.541874964518663,Moderate
P54753,0.8046875,0.22949219,0.13867188,0.140625,0.86328125,0.045410156,0.0031738281,0.15527344,0.55078125,0.17773438,0.037353516,2.3955792077142406,Moderate
Q15286,0.609375,0.4609375,0.62109375,0.034179688,0.6171875,0.106933594,0.016967773,0.20703125,0.1328125,0.33203125,0.0066833496,2.669820312579372,Moderate
Q3E7B7,0.15527344,0.42578125,0.32421875,0.04736328,0.22851562,0.14257812,0.0015945435,0.09277344,0.006500244,0.060058594,0.00031471252,2.2124631334117093,Moderate
O88892,0.12695312,0.51953125,0.4296875,0.029785156,0.18359375,0.11279297,0.0005187988,0.15625,0.0024719238,0.03173828,0.0018081665,2.0569069312570045,Moderate
Q8W1K8,0.17480469,0.50390625,0.59375,0.05102539,0.15625,0.12597656,0.0057373047,0.10107422,0.12402344,0.26171875,0.0012435913,2.5418862058182916,Moderate
Q9D115,0.12988281,0.29492188,0.49804688,0.16894531,0.18359375,0.13085938,0.011657715,0.08642578,0.0021209717,0.05102539,0.00024604797,2.280552674872454,Moderate
Q9Y450-2,0.13085938,0.69140625,0.703125,0.022949219,0.072753906,0.16308594,0.033691406,0.17675781,0.080566406,0.15722656,0.2734375,2.610870700555027,Moderate
Q9CAH0,0.18261719,0.2109375,0.14160156,0.06933594,0.051757812,0.79296875,0.72265625,0.091308594,0.06347656,0.07714844,0.1875,2.5776418658521467,Moderate
Q94F27,0.80078125,0.16699219,0.14648438,0.33203125,0.15429688,0.05029297,0.012023926,0.3125,0.15527344,0.90234375,0.0061035156,2.39266313277967,Moderate
Q13433,0.85546875,0.203125,0.19238281,0.08154297,0.6953125,0.071777344,0.004211426,0.546875,0.546875,0.49609375,0.022949219,2.538085407797642,Moderate
O88917,0.7265625,0.23828125,0.11279297,0.44335938,0.70703125,0.106933594,0.01361084,0.19433594,0.29882812,0.49414062,0.0033721924,2.7700989243614784,Moderate
P26770,0.81640625,0.20019531,0.22558594,0.04736328,0.5546875,0.122558594,0.00031471252,0.5390625,0.5625,0.26367188,0.020629883,2.6429805864824822,Moderate
Q8NFM4,0.8046875,0.21875,0.22167969,0.05419922,0.5546875,0.13085938,0.00019073486,0.52734375,0.56640625,0.26367188,0.017944336,2.676992244358195,Moderate
Q9SFB6,0.24902344,0.67578125,0.45117188,0.037841797,0.22363281,0.111328125,0.00970459,0.123535156,0.2734375,0.27734375,0.004058838,2.7092911948556426,Moderate
A0A078CGE6,0.26757812,0.625,0.49609375,0.041503906,0.25976562,0.12158203,0.010986328,0.13964844,0.28125,0.26757812,0.0022583008,2.7804494136058806,Moderate
Q9LJD8,0.26367188,0.59765625,0.4921875,0.046142578,0.21484375,0.10986328,0.013244629,0.13574219,0.29296875,0.29492188,0.0029754639,2.7884467957639827,Moderate
Q9FJI1,0.07080078,0.765625,0.5703125,0.08154297,0.06542969,0.17285156,0.03564453,0.045410156,0.12988281,0.078125,0.06298828,2.296119378946547,Moderate
O04486,0.75,0.51171875,0.45117188,0.02368164,0.7734375,0.08886719,0.004211426,0.25,0.091308594,0.35742188,0.010986328,2.4256002969659662,Moderate
Q94148,0.5859375,0.50390625,0.44140625,0.049560547,0.50390625,0.08496094,0.0026245117,0.16601562,0.140625,0.19238281,0.0039367676,2.651752391844282,Moderate
C8V4D4,0.21191406,0.50390625,0.5546875,0.021606445,0.08886719,0.23339844,0.008300781,0.26367188,0.06640625,0.13867188,0.05029297,2.6343189706645753,Moderate
Q9H7D0,0.546875,0.65234375,0.2578125,0.030273438,0.58984375,0.171875,0.022949219,0.18457031,0.20410156,0.5078125,0.0046081543,2.769873919450738,Moderate
O24600,0.29296875,0.099609375,0.15917969,0.044677734,0.064453125,0.22363281,0.984375,0.09033203,0.04736328,0.10107422,0.010314941,2.1884591029826965,Moderate
P38935,0.22851562,0.70703125,0.43554688,0.064453125,0.14355469,0.22949219,0.004760742,0.2421875,0.09667969,0.27734375,0.000667572,2.6929349886906766,Moderate
P56747,0.8515625,0.07373047,0.14453125,0.044677734,0.9140625,0.044677734,0.013244629,0.09277344,0.25390625,0.38671875,0.0013656616,1.9708233194761045,Moderate
Q96HY7,0.26757812,0.17578125,0.083984375,0.103515625,0.080566406,0.890625,0.004211426,0.099609375,0.07714844,0.18847656,0.13769531,2.445235649994041,Moderate
P20336,0.55859375,0.57421875,0.53125,0.030639648,0.3125,0.111328125,0.0012435913,0.23339844,0.26953125,0.45703125,0.0031738281,2.7719395288215853,Moderate
P63012,0.55859375,0.58203125,0.53125,0.034179688,0.30664062,0.11279297,0.0011672974,0.23632812,0.27734375,0.46484375,0.0029754639,2.7782252236622447,Moderate
P24613,0.36328125,0.075683594,0.122558594,0.03173828,0.048095703,0.21972656,0.9921875,0.053466797,0.061767578,0.075683594,0.005218506,1.9680306593479475,Moderate
Q9Y232-2,0.122558594,0.45898438,0.68359375,0.020996094,0.15039062,0.13085938,0.0009994507,0.068359375,0.087402344,0.03466797,0.08251953,2.232633242406894,Moderate
Q9WTK2-2,0.123535156,0.44726562,0.6796875,0.01940918,0.15234375,0.12597656,0.00088119507,0.06933594,0.095214844,0.03466797,0.075683594,2.231854275184966,Moderate
P54844,0.1953125,0.45703125,0.85546875,0.04345703,0.13964844,0.14746094,7.9631805e-05,0.06640625,0.14648438,0.17578125,0.0039367676,2.2934539971727848,Moderate
O57342,0.1640625,0.47070312,0.86328125,0.049560547,0.16015625,0.10498047,5.8174133e-05,0.057373047,0.14941406,0.103515625,0.006500244,2.173124276288368,Moderate
Q7ZWU7,0.9375,0.23632812,0.15820312,0.008605957,0.5234375,0.16699219,0.010009766,0.84765625,0.36914062,0.54296875,0.07080078,2.444901843875502,Moderate
O80725,0.86328125,0.056640625,0.15820312,0.099609375,0.640625,0.19921875,0.04663086,0.20214844,0.5,0.07470703,0.20410156,2.7485295054805077,Moderate
Q9SF21,0.02758789,0.60546875,0.703125,0.17285156,0.03466797,0.13378906,0.17773438,0.043945312,0.13574219,0.025146484,0.0071105957,2.1827917190125183,Moderate
Q23979,0.14941406,0.80859375,0.21972656,0.08496094,0.123535156,0.15722656,0.0053710938,0.125,0.071777344,0.07910156,0.0011672974,2.2331414845269135,Moderate
Q9LPZ1,0.2109375,0.12695312,0.15234375,0.03955078,0.052734375,0.27929688,0.9765625,0.04345703,0.053466797,0.056640625,0.012451172,2.0493547403672445,Moderate
Q5S006,0.32226562,0.64453125,0.5234375,0.03515625,0.39648438,0.103515625,0.008605957,0.115722656,0.12597656,0.31835938,0.0022583008,2.6357529786841676,Moderate
P27612,0.59765625,0.609375,0.46289062,0.017944336,0.16015625,0.07470703,0.01977539,0.36523438,0.59765625,0.8203125,0.00088119507,2.4470834469640015,Moderate
Q8LBZ7,0.30078125,0.16992188,0.083984375,0.03466797,0.053466797,0.8828125,0.07373047,0.09277344,0.045410156,0.072753906,0.03564453,2.1164733940183877,Moderate
P32119,0.21289062,0.80859375,0.25,0.18164062,0.38476562,0.46484375,0.03955078,0.09277344,0.05029297,0.057373047,0.81640625,2.709413940353553,Moderate
Q5S007,0.37304688,0.61328125,0.47070312,0.03564453,0.44335938,0.11767578,0.009399414,0.11425781,0.12988281,0.31054688,0.0023956299,2.688100101360966,Moderate
Q8BUR9,0.13867188,0.64453125,0.65234375,0.020629883,0.13671875,0.18457031,0.02758789,0.106933594,0.10253906,0.14355469,0.0019836426,2.3623495391761455,Moderate
Q8TDB6,0.103515625,0.70703125,0.5390625,0.21191406,0.071777344,0.31835938,0.019165039,0.17578125,0.15429688,0.09277344,0.0030822754,2.6034026536845065,Moderate
Q9LD47,0.421875,0.13378906,0.09667969,0.06298828,0.11279297,0.640625,0.96875,0.095214844,0.072753906,0.11767578,0.07470703,2.455594110428285,Moderate
Q54QR9,0.45117188,0.75390625,0.37304688,0.010986328,0.33007812,0.16699219,0.0057373047,0.19824219,0.24511719,0.41210938,0.010986328,2.764152987679357,Moderate
O99019,0.390625,0.11425781,0.10986328,0.061767578,0.059326172,0.12109375,0.99609375,0.03564453,0.045410156,0.12109375,0.006286621,2.0035727726021464,Moderate
P80471,0.39257812,0.115722656,0.106933594,0.061035156,0.061767578,0.115722656,0.99609375,0.03515625,0.04272461,0.119140625,0.006500244,1.9904162667427359,Moderate
Q8VYE2,0.515625,0.1328125,0.16113281,0.025512695,0.052734375,0.9296875,0.14550781,0.07373047,0.057373047,0.061767578,0.03564453,2.1478813310445584,Moderate
Q5XPI4,0.24511719,0.51171875,0.515625,0.045410156,0.13671875,0.07470703,0.0029754639,0.42773438,0.328125,0.44726562,0.0044555664,2.765483015076707,Moderate
O08969,0.421875,0.71484375,0.40234375,0.030639648,0.36914062,0.14648438,0.0022583008,0.08251953,0.375,0.21777344,0.0009384155,2.6523489998985075,Moderate
P21695,0.14257812,0.75,0.66796875,0.08642578,0.15136719,0.18945312,0.03173828,0.04736328,0.030273438,0.026367188,0.087402344,2.2443153735737895,Moderate
P27144,0.061035156,0.43945312,0.5234375,0.025146484,0.028930664,0.69140625,0.055908203,0.030273438,0.12402344,0.03466797,0.24121094,2.3066717475220155,Moderate
A0A2K8FQU5,0.11767578,0.55859375,0.58984375,0.020996094,0.106933594,0.11767578,0.060058594,0.38476562,0.059326172,0.057373047,0.078125,2.5275921467692215,Moderate
Q5EAJ7,0.296875,0.60546875,0.5625,0.119140625,0.2578125,0.19433594,0.018798828,0.068359375,0.12109375,0.17285156,0.0003566742,2.729272932195139,Moderate
O42933,0.8359375,0.13378906,0.171875,0.0075683594,0.22851562,0.106933594,0.01586914,0.875,0.14355469,0.44726562,0.030639648,2.2628286190008335,Moderate
P32452,0.14941406,0.67578125,0.66796875,0.008605957,0.051757812,0.25585938,0.0011672974,0.20800781,0.2109375,0.051757812,0.040771484,2.307837537185229,Moderate
O00934,0.13085938,0.8046875,0.2734375,0.017944336,0.056640625,0.21972656,0.014038086,0.11425781,0.04736328,0.08642578,0.0010986328,2.0345656335274405,Moderate
Q61490,0.8515625,0.28320312,0.07910156,0.19726562,0.90234375,0.052734375,0.003829956,0.2734375,0.45898438,0.29882812,0.07373047,2.5493919480141307,Moderate
O82251,0.46289062,0.07910156,0.119140625,0.052734375,0.083984375,0.15136719,0.9921875,0.052734375,0.05102539,0.099609375,0.0061035156,2.0353395006358785,Moderate
Q557J6,0.45703125,0.734375,0.14257812,0.014953613,0.29882812,0.08251953,0.0021209717,0.08642578,0.37304688,0.42382812,0.0010681152,2.455612435127599,Moderate
Q7TSP5,0.84375,0.17871094,0.083984375,0.27148438,0.90625,0.04345703,0.018554688,0.36914062,0.27148438,0.29101562,0.03515625,2.5113518957685947,Moderate
O88552,0.79296875,0.083984375,0.140625,0.06640625,0.82421875,0.044677734,0.046142578,0.07910156,0.32226562,0.33984375,0.00077819824,2.226042138789718,Moderate
Q9C8Z9,0.21875,0.07080078,0.86328125,0.03857422,0.19042969,0.03466797,0.41796875,0.048095703,0.03564453,0.02331543,0.40234375,2.288144803899579,Moderate
Q9BRC7,0.6171875,0.70703125,0.41015625,0.010314941,0.56640625,0.33789062,0.00047302246,0.13085938,0.23535156,0.123535156,0.0017547607,2.5239643367001516,Moderate
Q9UJW0,0.17285156,0.55078125,0.70703125,0.017456055,0.061035156,0.03564453,0.0008544922,0.1875,0.18457031,0.37695312,0.0001487732,2.2380605346014897,Moderate
Q9QUR2,0.19433594,0.51953125,0.671875,0.020629883,0.057373047,0.041992188,0.0009994507,0.1875,0.17089844,0.42382812,0.00020313263,2.291177205739025,Moderate
Q8CBY8,0.19433594,0.515625,0.671875,0.020629883,0.055908203,0.041992188,0.0009994507,0.1875,0.17675781,0.42773438,0.00019073486,2.2934986266372457,Moderate
Q8L9A0,0.35546875,0.07080078,0.13769531,0.027954102,0.048828125,0.89453125,0.56640625,0.034179688,0.02758789,0.049560547,0.048828125,2.008039194876289,Moderate
P78371,0.16894531,0.734375,0.62890625,0.09277344,0.15136719,0.29492188,0.014038086,0.0390625,0.19238281,0.05102539,0.0044555664,2.364882957830758,Moderate
Q8VYL1,0.36132812,0.09033203,0.14746094,0.036132812,0.091308594,0.20898438,0.984375,0.057373047,0.087402344,0.07080078,0.02331543,2.200575705784254,Moderate
Q84VQ4,0.46875,0.10839844,0.13183594,0.03857422,0.111328125,0.1640625,0.9765625,0.04345703,0.072753906,0.08886719,0.003829956,2.1161829334667095,Moderate
Q6NLQ7,0.30664062,0.12792969,0.119140625,0.01940918,0.049560547,0.14941406,0.9921875,0.036865234,0.071777344,0.111328125,0.012023926,2.0045393778933285,Moderate
Q6P5W5,0.8515625,0.27148438,0.14257812,0.103515625,0.6484375,0.17871094,0.005218506,0.53125,0.66796875,0.56640625,0.012451172,2.601508477465893,Moderate
P46101,0.86328125,0.31445312,0.07373047,0.12109375,0.73828125,0.027954102,0.0024719238,0.50390625,0.6875,0.7421875,0.04736328,2.2461577919311484,Moderate
P42658,0.86328125,0.31640625,0.080566406,0.119140625,0.73046875,0.026367188,0.0022583008,0.50390625,0.6796875,0.73828125,0.04345703,2.2545375640187055,Moderate
P48643,0.18554688,0.76171875,0.6875,0.13671875,0.2421875,0.24609375,0.010681152,0.07373047,0.12988281,0.036865234,0.0019836426,2.3778307173878415,Moderate
O65271,0.33398438,0.10498047,0.10986328,0.022949219,0.08886719,0.23828125,0.984375,0.044677734,0.068359375,0.06640625,0.014953613,2.0697467023599296,Moderate
F4I2S4,0.4375,0.5703125,0.28125,0.01361084,0.3203125,0.16308594,0.0021209717,0.22949219,0.71875,0.30664062,0.005218506,2.7357143964833757,Moderate
O36023,0.52734375,0.6875,0.32226562,0.016357422,0.62890625,0.14550781,0.059326172,0.122558594,0.37890625,0.5859375,0.0024719238,2.720008486375061,Moderate
Q06263,0.21191406,0.66015625,0.49414062,0.059326172,0.056640625,0.12988281,0.0012435913,0.20410156,0.41601562,0.3125,0.010681152,2.6560820987341907,Moderate
Q9M076,0.421875,0.6875,0.40234375,0.020385742,0.33398438,0.115722656,0.029296875,0.091308594,0.359375,0.18164062,0.00091171265,2.689168521018517,Moderate
Q9UNN5,0.13574219,0.68359375,0.6484375,0.0154418945,0.04663086,0.13085938,0.0018081665,0.33789062,0.5,0.48242188,0.0071105957,2.396916313039223,Moderate
Q9SAR5,0.099609375,0.6640625,0.74609375,0.06298828,0.04736328,0.17089844,0.014953613,0.17675781,0.15527344,0.1796875,0.001411438,2.3167385565345167,Moderate
P14755,0.20703125,0.6875,0.578125,0.034179688,0.38867188,0.67578125,0.119140625,0.046142578,0.05419922,0.034179688,0.14453125,2.5963237114617863,Moderate
Q9D2Y5,0.515625,0.59765625,0.25,0.12792969,0.28710938,0.28125,0.0011367798,0.15136719,0.84765625,0.33789062,0.0026245117,2.789672499719682,Moderate
Q9BEC7,0.08642578,0.609375,0.40625,0.03112793,0.061035156,0.37890625,0.026733398,0.09033203,0.078125,0.19726562,0.041992188,2.492294068933883,Moderate
O60503,0.84375,0.17578125,0.24511719,0.030273438,0.53515625,0.103515625,0.0019836426,0.41796875,0.67578125,0.33984375,0.0044555664,2.501516469529445,Moderate
A0A0P0WGX7,0.072753906,0.37695312,0.84765625,0.00491333,0.04272461,0.06347656,0.34570312,0.115722656,0.049560547,0.078125,0.022583008,2.08481674271124,Moderate
Q9VAK8,0.11279297,0.115722656,0.064453125,0.91796875,0.10839844,0.02331543,0.068359375,0.18359375,0.2578125,0.140625,0.0039367676,2.2212101201596472,Moderate
Q10225,0.20410156,0.75,0.6796875,0.0057373047,0.08154297,0.046142578,0.0021820068,0.453125,0.15527344,0.15722656,0.010986328,2.180197022108296,Moderate
Q95UJ0,0.5234375,0.56640625,0.55859375,0.036865234,0.38867188,0.12109375,0.0028076172,0.15527344,0.16992188,0.25195312,0.0010681152,2.692229884653614,Moderate
Q6DUB4,0.51171875,0.5546875,0.5390625,0.03955078,0.35546875,0.119140625,0.0039367676,0.14941406,0.17675781,0.26367188,0.001411438,2.724644043168148,Moderate
Q8N6D2,0.8828125,0.18945312,0.2421875,0.033203125,0.43164062,0.21777344,0.006286621,0.83203125,0.5546875,0.640625,0.13183594,2.6404808310502705,Moderate
D3ZBM4,0.87890625,0.18945312,0.24804688,0.028930664,0.41992188,0.21875,0.006286621,0.83203125,0.54296875,0.640625,0.140625,2.6513501173526994,Moderate
Q9FHK4,0.040283203,0.43554688,0.85546875,0.017944336,0.052734375,0.041503906,0.06640625,0.14160156,0.075683594,0.020996094,0.11767578,1.9694723953050186,Moderate
Q8N3K9,0.11279297,0.7265625,0.58984375,0.045410156,0.15039062,0.040771484,0.0053710938,0.115722656,0.123535156,0.23339844,0.002319336,2.2350300035168837,Moderate
P20339,0.84765625,0.39453125,0.41796875,0.052734375,0.87890625,0.23046875,0.004760742,0.26757812,0.16992188,0.55078125,0.012817383,2.5422435774342285,Moderate
P46312,0.43359375,0.091308594,0.09423828,0.052734375,0.059326172,0.19238281,0.984375,0.053466797,0.07470703,0.09277344,0.003829956,2.051095854389021,Moderate
P19484,0.171875,0.56640625,0.87890625,0.013244629,0.08886719,0.14257812,9.012222e-05,0.04663086,0.18359375,0.095214844,0.00088119507,1.97328474665326,Moderate
O14306,0.25195312,0.72265625,0.5703125,0.05102539,0.12988281,0.15820312,0.0023956299,0.15234375,0.59765625,0.23339844,0.017456055,2.629966922352024,Moderate
Q6P1A2,0.80859375,0.15722656,0.080566406,0.06542969,0.46484375,0.10839844,0.0071105957,0.8828125,0.07080078,0.16992188,0.033691406,2.1890374825424557,Moderate
Q9Y2R0,0.8125,0.09814453,0.1796875,0.008605957,0.078125,0.8984375,0.099609375,0.10839844,0.125,0.078125,0.13671875,2.2430480302976465,Moderate
P31582,0.78515625,0.57421875,0.3046875,0.02331543,0.76953125,0.14453125,0.0066833496,0.3125,0.14355469,0.51171875,0.0024719238,2.472637053383295,Moderate
Q9S9N6,0.35742188,0.111328125,0.13085938,0.034179688,0.06738281,0.24902344,0.9921875,0.06738281,0.048095703,0.091308594,0.009399414,2.119493622233466,Moderate
O82357,0.2734375,0.15332031,0.08251953,0.045410156,0.056640625,0.9140625,0.1796875,0.026733398,0.045410156,0.07080078,0.068359375,2.1496472990616424,Moderate
B6TRH4,0.22167969,0.103515625,0.12011719,0.05834961,0.048095703,0.2265625,0.96484375,0.05029297,0.061767578,0.07910156,0.013244629,2.0862682391878598,Moderate
Q9ZNQ8,0.85546875,0.15039062,0.13574219,0.30078125,0.7890625,0.14550781,0.06298828,0.095214844,0.31445312,0.13964844,0.06542969,2.7334797332135827,Moderate
P51830,0.8515625,0.17871094,0.2421875,0.025512695,0.5546875,0.099609375,0.0022583008,0.43164062,0.65625,0.34960938,0.004760742,2.4839554417921033,Moderate
O80910,0.41210938,0.57421875,0.39257812,0.0044555664,0.39257812,0.026733398,0.0075683594,0.10986328,0.21191406,0.515625,0.0009384155,2.495424414643979,Moderate
Q84WW2,0.359375,0.12695312,0.16210938,0.033203125,0.11279297,0.34179688,0.9765625,0.051757812,0.06933594,0.10839844,0.024780273,2.3448416880661163,Moderate
Q08AG7,0.12109375,0.58203125,0.734375,0.01586914,0.14550781,0.19335938,0.02758789,0.119140625,0.064453125,0.20703125,0.0015487671,2.326650773691913,Moderate
P38874,0.25976562,0.4453125,0.734375,0.005554199,0.083984375,0.061035156,0.003829956,0.2578125,0.20410156,0.078125,0.0057373047,2.26860418957483,Moderate
Q9MAH3,0.28125,0.13476562,0.13476562,0.02368164,0.078125,0.15234375,0.984375,0.095214844,0.06347656,0.07373047,0.029296875,2.1815255606072133,Moderate
Q2QLV9,0.359375,0.17480469,0.10253906,0.13183594,0.10498047,0.30273438,0.94921875,0.075683594,0.075683594,0.119140625,0.024780273,2.556948838012305,Moderate
Q91V01,0.80078125,0.13867188,0.08496094,0.06542969,0.4296875,0.11279297,0.0078125,0.875,0.07714844,0.15527344,0.034179688,2.20586019105483,Moderate
Q9Z0S6,0.85546875,0.07470703,0.12695312,0.05493164,0.91796875,0.040283203,0.036865234,0.10498047,0.3125,0.359375,0.0011672974,2.0541617252054003,Moderate
P78369,0.86328125,0.07373047,0.122558594,0.059326172,0.91796875,0.04345703,0.04272461,0.10107422,0.30859375,0.40625,0.0013656616,2.062993539189205,Moderate
P69242,0.34765625,0.10107422,0.13769531,0.03955078,0.060058594,0.19335938,0.9921875,0.06738281,0.055908203,0.16210938,0.0078125,2.170012406655144,Moderate
Q8L6J1,0.33984375,0.10107422,0.13867188,0.0390625,0.060058594,0.20703125,0.9921875,0.06933594,0.05419922,0.15039062,0.008850098,2.171602229468506,Moderate
Q9S7M0,0.53515625,0.10839844,0.106933594,0.014526367,0.032470703,0.22558594,0.99609375,0.12011719,0.041503906,0.09277344,0.033691406,2.0484949974873587,Moderate
O95484,0.828125,0.099609375,0.14550781,0.040283203,0.90234375,0.041992188,0.005554199,0.103515625,0.25585938,0.453125,0.0012435913,2.0010266538429518,Moderate
Q9Z262,0.82421875,0.07470703,0.15722656,0.044677734,0.8828125,0.04345703,0.011657715,0.09423828,0.26953125,0.39257812,0.0012435913,2.032451873118237,Moderate
V9M2S5,0.21777344,0.27148438,0.66015625,0.024780273,0.16894531,0.11425781,0.010986328,0.24902344,0.072753906,0.02368164,0.028442383,2.376292615233814,Moderate
V9M398,0.23925781,0.25390625,0.625,0.025512695,0.19238281,0.11767578,0.010986328,0.2578125,0.06298828,0.021606445,0.0154418945,2.3669333886139428,Moderate
Q9NY91,0.9375,0.16601562,0.075683594,0.03112793,0.90625,0.091308594,0.014526367,0.4609375,0.48242188,0.33007812,0.008300781,2.1454906941782848,Moderate
Q920B0,0.42578125,0.64453125,0.34179688,0.04345703,0.3359375,0.08642578,0.0053710938,0.10498047,0.26171875,0.171875,0.0024719238,2.660952863853941,Moderate
P16548,0.106933594,0.10253906,0.095214844,0.9609375,0.064453125,0.030273438,0.15039062,0.203125,0.08251953,0.072753906,0.0061035156,2.0537211308099104,Moderate
P38060,0.18359375,0.17285156,0.09814453,0.02331543,0.03564453,0.9140625,0.07470703,0.04663086,0.060058594,0.07714844,0.21972656,2.1673288665760606,Moderate
Q9SMR4,0.734375,0.5625,0.40234375,0.036132812,0.609375,0.15722656,0.0037078857,0.3515625,0.16796875,0.8046875,0.0009384155,2.498700567051321,Moderate
Q9CZT8,0.65234375,0.5546875,0.49609375,0.013244629,0.484375,0.14355469,0.003829956,0.31445312,0.119140625,0.62109375,0.011352539,2.6255982498192143,Moderate
Q9ZT91,0.37304688,0.08251953,0.103515625,0.031982422,0.046142578,0.86328125,0.8359375,0.091308594,0.04736328,0.06640625,0.11767578,2.1321348967738585,Moderate
Q8NDI1,0.34960938,0.75390625,0.31835938,0.052734375,0.4921875,0.09814453,0.0007324219,0.12792969,0.40429688,0.359375,0.013244629,2.736208855683399,Moderate
Q8S8N9,0.890625,0.21972656,0.20800781,0.09277344,0.1484375,0.17089844,0.020996094,0.68359375,0.33203125,0.890625,0.07714844,2.5764411126505604,Moderate
