seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000357881,0.1248779296875,0.61669921875,0.798828125,0.9306640625,0.509765625,0.490478515625,0.6181640625,0.1728515625,0.3193359375,0.08868408203125,0.08404541015625
ENSP00000357904,0.1588134765625,0.67138671875,0.779296875,0.94873046875,0.625,0.53515625,0.68408203125,0.2203369140625,0.408203125,0.1104736328125,0.10107421875
ENSP00000357914,0.1278076171875,0.6328125,0.80810546875,0.9306640625,0.51806640625,0.476318359375,0.59619140625,0.184814453125,0.345703125,0.0982666015625,0.08526611328125
ENSP00000357917,0.1505126953125,0.6748046875,0.79443359375,0.96630859375,0.63916015625,0.568359375,0.7578125,0.2247314453125,0.427001953125,0.1033935546875,0.1077880859375
ENSP00000357919,0.1644287109375,0.51123046875,0.67919921875,0.7314453125,0.346923828125,0.53173828125,0.51171875,0.32421875,0.338134765625,0.12042236328125,0.250732421875
ENSP00000357920,0.165771484375,0.491455078125,0.6513671875,0.68359375,0.322998046875,0.54345703125,0.437255859375,0.31982421875,0.302734375,0.1279296875,0.31005859375
ENSP00000357932,0.153564453125,0.67041015625,0.78857421875,0.96142578125,0.630859375,0.5693359375,0.73046875,0.218505859375,0.423583984375,0.1087646484375,0.10540771484375
ENSP00000357933,0.1510009765625,0.67041015625,0.79345703125,0.9638671875,0.634765625,0.5693359375,0.74169921875,0.22119140625,0.42431640625,0.10540771484375,0.107421875
ENSP00000358027,0.1790771484375,0.362060546875,0.39599609375,0.6953125,0.26123046875,0.7626953125,0.5478515625,0.12103271484375,0.1796875,0.115966796875,0.10394287109375
ENSP00000358033,0.188232421875,0.33154296875,0.32275390625,0.5419921875,0.20947265625,0.7646484375,0.40673828125,0.11676025390625,0.1282958984375,0.107421875,0.08197021484375
ENSP00000358106,0.1544189453125,0.60546875,0.68310546875,0.814453125,0.49609375,0.41162109375,0.55029296875,0.2445068359375,0.224365234375,0.132568359375,0.1507568359375
ENSP00000358111,0.1458740234375,0.66259765625,0.802734375,0.96533203125,0.61962890625,0.55029296875,0.7255859375,0.2203369140625,0.4130859375,0.1007080078125,0.09271240234375
ENSP00000358300,0.1529541015625,0.65380859375,0.79052734375,0.95947265625,0.611328125,0.53955078125,0.68994140625,0.21337890625,0.416015625,0.1094970703125,0.0855712890625
ENSP00000358616,0.148193359375,0.65625,0.775390625,0.92138671875,0.560546875,0.515625,0.65234375,0.21240234375,0.38818359375,0.10992431640625,0.08331298828125
ENSP00000358775,0.1654052734375,0.400634765625,0.464599609375,0.80908203125,0.389404296875,0.76025390625,0.35595703125,0.1361083984375,0.2239990234375,0.07891845703125,0.093994140625
ENSP00000358904,0.0618896484375,0.34912109375,0.7958984375,0.46337890625,0.1181640625,0.21533203125,0.0838623046875,0.0775146484375,0.06475830078125,0.0751953125,0.0174407958984375
ENSP00000358932,0.22509765625,0.576171875,0.66015625,0.8603515625,0.51123046875,0.6064453125,0.4677734375,0.292236328125,0.37109375,0.1490478515625,0.169189453125
ENSP00000359095,0.1375732421875,0.64013671875,0.7783203125,0.93310546875,0.54296875,0.54736328125,0.568359375,0.1844482421875,0.34716796875,0.1041259765625,0.0867919921875
ENSP00000359346,0.2130126953125,0.5830078125,0.7236328125,0.9267578125,0.5498046875,0.62548828125,0.67724609375,0.244873046875,0.37109375,0.1063232421875,0.097900390625
ENSP00000359518,0.1337890625,0.6318359375,0.81689453125,0.94970703125,0.580078125,0.49267578125,0.71533203125,0.2000732421875,0.346923828125,0.08868408203125,0.08880615234375
ENSP00000359668,0.14111328125,0.658203125,0.796875,0.95654296875,0.60009765625,0.54150390625,0.67431640625,0.20263671875,0.38671875,0.09503173828125,0.10174560546875
ENSP00000359727,0.1556396484375,0.66455078125,0.7783203125,0.95556640625,0.6142578125,0.55322265625,0.7158203125,0.20947265625,0.408203125,0.10931396484375,0.1124267578125
ENSP00000359795,0.1788330078125,0.66796875,0.75830078125,0.947265625,0.64990234375,0.51806640625,0.6669921875,0.22607421875,0.396484375,0.1175537109375,0.08868408203125
ENSP00000359837,0.080078125,0.317626953125,0.8515625,0.1304931640625,0.1026611328125,0.172607421875,0.150146484375,0.06427001953125,0.056640625,0.092041015625,0.044342041015625
ENSP00000360594,0.1397705078125,0.6484375,0.80615234375,0.95361328125,0.58056640625,0.5244140625,0.685546875,0.204345703125,0.38037109375,0.09619140625,0.08880615234375
ENSP00000360597,0.2763671875,0.47216796875,0.505859375,0.888671875,0.61279296875,0.454833984375,0.22216796875,0.270751953125,0.374267578125,0.149658203125,0.0994873046875
ENSP00000361032,0.1337890625,0.6455078125,0.80517578125,0.9521484375,0.5830078125,0.54833984375,0.68505859375,0.2086181640625,0.369873046875,0.09637451171875,0.0880126953125
ENSP00000361171,0.1500244140625,0.64599609375,0.7978515625,0.9560546875,0.6044921875,0.53857421875,0.697265625,0.2142333984375,0.404296875,0.1019287109375,0.09320068359375
ENSP00000361338,0.45458984375,0.347412109375,0.397216796875,0.66162109375,0.475830078125,0.440185546875,0.296875,0.4345703125,0.2469482421875,0.2191162109375,0.1199951171875
ENSP00000361524,0.142333984375,0.6416015625,0.7998046875,0.95166015625,0.57177734375,0.53173828125,0.64990234375,0.1949462890625,0.375,0.100341796875,0.0894775390625
ENSP00000361577,0.1588134765625,0.669921875,0.77783203125,0.947265625,0.6103515625,0.5361328125,0.6396484375,0.2337646484375,0.40478515625,0.11181640625,0.10174560546875
ENSP00000361667,0.47998046875,0.354248046875,0.447998046875,0.58984375,0.365478515625,0.421875,0.252685546875,0.47216796875,0.42236328125,0.31591796875,0.06109619140625
ENSP00000361676,0.143798828125,0.615234375,0.7421875,0.82763671875,0.400146484375,0.388916015625,0.30615234375,0.2044677734375,0.34765625,0.142578125,0.08929443359375
ENSP00000361964,0.156982421875,0.68994140625,0.6796875,0.869140625,0.47216796875,0.463623046875,0.28125,0.1700439453125,0.3369140625,0.134033203125,0.1014404296875
ENSP00000361966,0.224609375,0.423583984375,0.474365234375,0.78955078125,0.412109375,0.8095703125,0.43359375,0.1497802734375,0.2257080078125,0.0948486328125,0.1199951171875
ENSP00000361978,0.151123046875,0.66748046875,0.79052734375,0.96435546875,0.62939453125,0.56103515625,0.73388671875,0.222900390625,0.421875,0.10595703125,0.109130859375
ENSP00000361981,0.1514892578125,0.6767578125,0.796875,0.966796875,0.6474609375,0.5693359375,0.751953125,0.226806640625,0.43115234375,0.10650634765625,0.10540771484375
ENSP00000362011,0.1490478515625,0.66845703125,0.79248046875,0.96533203125,0.6279296875,0.56787109375,0.72265625,0.2197265625,0.41650390625,0.10284423828125,0.10968017578125
ENSP00000362045,0.07684326171875,0.421630859375,0.7861328125,0.65283203125,0.1627197265625,0.30712890625,0.2081298828125,0.109130859375,0.093994140625,0.05511474609375,0.04986572265625
ENSP00000362238,0.1495361328125,0.662109375,0.771484375,0.93798828125,0.576171875,0.52001953125,0.65478515625,0.1990966796875,0.378173828125,0.1121826171875,0.08978271484375
ENSP00000362328,0.285400390625,0.52880859375,0.6064453125,0.90478515625,0.68310546875,0.50146484375,0.435302734375,0.25341796875,0.45556640625,0.1190185546875,0.07598876953125
ENSP00000362442,0.2386474609375,0.59033203125,0.578125,0.68701171875,0.416259765625,0.287841796875,0.181640625,0.24658203125,0.365234375,0.2371826171875,0.07586669921875
ENSP00000362463,0.1597900390625,0.67724609375,0.78564453125,0.96240234375,0.6435546875,0.57666015625,0.73095703125,0.2318115234375,0.419921875,0.11029052734375,0.10504150390625
ENSP00000362580,0.21630859375,0.59912109375,0.30517578125,0.1414794921875,0.382080078125,0.2607421875,0.01490020751953125,0.08709716796875,0.1455078125,0.1739501953125,0.05560302734375
ENSP00000362685,0.155029296875,0.66943359375,0.77294921875,0.95458984375,0.6171875,0.5517578125,0.7119140625,0.217529296875,0.4140625,0.110107421875,0.10394287109375
ENSP00000362691,0.1583251953125,0.662109375,0.779296875,0.9560546875,0.619140625,0.552734375,0.72265625,0.2242431640625,0.421630859375,0.10968017578125,0.10357666015625
ENSP00000362773,0.1544189453125,0.67333984375,0.79052734375,0.96728515625,0.64990234375,0.57421875,0.7529296875,0.222412109375,0.423583984375,0.10504150390625,0.0994873046875
ENSP00000362842,0.148681640625,0.6669921875,0.79736328125,0.95947265625,0.6201171875,0.546875,0.6962890625,0.2156982421875,0.41796875,0.10687255859375,0.0943603515625
ENSP00000362843,0.14013671875,0.6435546875,0.7919921875,0.9453125,0.56591796875,0.54736328125,0.62744140625,0.2037353515625,0.359130859375,0.10015869140625,0.09967041015625
ENSP00000363055,0.149658203125,0.658203125,0.76123046875,0.9482421875,0.59228515625,0.56201171875,0.6123046875,0.2161865234375,0.389404296875,0.1063232421875,0.10211181640625
ENSP00000363197,0.183349609375,0.5625,0.68603515625,0.951171875,0.56787109375,0.5166015625,0.6611328125,0.2452392578125,0.390625,0.141357421875,0.1187744140625
ENSP00000363642,0.072509765625,0.2481689453125,0.69921875,0.050140380859375,0.060516357421875,0.1326904296875,0.00653839111328125,0.154052734375,0.041473388671875,0.05419921875,0.008514404296875
ENSP00000363878,0.2384033203125,0.63818359375,0.70751953125,0.7646484375,0.4775390625,0.344970703125,0.2420654296875,0.2132568359375,0.431884765625,0.270263671875,0.0762939453125
ENSP00000363886,0.162109375,0.65771484375,0.78369140625,0.95703125,0.60107421875,0.55126953125,0.67578125,0.227294921875,0.4248046875,0.12103271484375,0.1094970703125
ENSP00000363891,0.84912109375,0.1617431640625,0.10614013671875,0.06243896484375,0.62841796875,0.2314453125,0.0233306884765625,0.54931640625,0.368408203125,0.390869140625,0.042327880859375
ENSP00000363959,0.15625,0.6240234375,0.77783203125,0.94775390625,0.57568359375,0.54248046875,0.60986328125,0.2188720703125,0.390380859375,0.10723876953125,0.1163330078125
ENSP00000364003,0.239013671875,0.560546875,0.417236328125,0.1258544921875,0.33935546875,0.298583984375,0.01560211181640625,0.1639404296875,0.140380859375,0.2142333984375,0.047943115234375
ENSP00000364042,0.6474609375,0.2529296875,0.1556396484375,0.60986328125,0.56982421875,0.1693115234375,0.00926971435546875,0.353271484375,0.37109375,0.46337890625,0.05792236328125
ENSP00000364118,0.11968994140625,0.59326171875,0.79443359375,0.91259765625,0.4765625,0.477294921875,0.5224609375,0.153076171875,0.294921875,0.091064453125,0.08758544921875
ENSP00000364119,0.1563720703125,0.650390625,0.7412109375,0.87548828125,0.52001953125,0.451904296875,0.467041015625,0.18505859375,0.32861328125,0.13330078125,0.058349609375
ENSP00000364366,0.1588134765625,0.67529296875,0.78564453125,0.953125,0.62548828125,0.55078125,0.6875,0.229736328125,0.430908203125,0.1181640625,0.10015869140625
ENSP00000364372,0.188720703125,0.53515625,0.59228515625,0.2822265625,0.259033203125,0.184814453125,0.16259765625,0.253662109375,0.28515625,0.2081298828125,0.0364990234375
ENSP00000364373,0.15380859375,0.65380859375,0.7744140625,0.96142578125,0.61083984375,0.5673828125,0.7265625,0.2193603515625,0.41064453125,0.1114501953125,0.10430908203125
ENSP00000364525,0.1339111328125,0.62109375,0.8076171875,0.943359375,0.56103515625,0.50732421875,0.68017578125,0.188232421875,0.347900390625,0.09857177734375,0.072509765625
ENSP00000365931,0.1083984375,0.517578125,0.83544921875,0.78955078125,0.348876953125,0.353759765625,0.2841796875,0.1195068359375,0.1802978515625,0.071044921875,0.0618896484375
ENSP00000366235,0.1566162109375,0.65576171875,0.775390625,0.953125,0.61767578125,0.55859375,0.68603515625,0.220703125,0.420166015625,0.10858154296875,0.1048583984375
ENSP00000366450,0.321044921875,0.452392578125,0.471435546875,0.88427734375,0.640625,0.34765625,0.358642578125,0.2744140625,0.403564453125,0.220458984375,0.08270263671875
ENSP00000366460,0.333740234375,0.44091796875,0.453857421875,0.87548828125,0.6376953125,0.33837890625,0.32080078125,0.275634765625,0.398681640625,0.230712890625,0.08038330078125
ENSP00000366757,0.322509765625,0.72900390625,0.2225341796875,0.1019287109375,0.296630859375,0.2144775390625,0.0116424560546875,0.2022705078125,0.1895751953125,0.320556640625,0.046905517578125
ENSP00000366936,0.18701171875,0.6708984375,0.72265625,0.9130859375,0.619140625,0.50390625,0.4775390625,0.1993408203125,0.371826171875,0.132080078125,0.091552734375
ENSP00000367483,0.1546630859375,0.57177734375,0.66748046875,0.94921875,0.53466796875,0.462646484375,0.501953125,0.2303466796875,0.31298828125,0.1163330078125,0.08343505859375
ENSP00000367901,0.1505126953125,0.67236328125,0.796875,0.96630859375,0.6416015625,0.56884765625,0.73681640625,0.224609375,0.425537109375,0.10467529296875,0.10357666015625
ENSP00000367939,0.188720703125,0.61376953125,0.73583984375,0.9482421875,0.57763671875,0.625,0.716796875,0.2269287109375,0.391357421875,0.10125732421875,0.11029052734375
ENSP00000368383,0.1512451171875,0.6708984375,0.7919921875,0.9658203125,0.63916015625,0.56884765625,0.7373046875,0.2247314453125,0.4208984375,0.1033935546875,0.1055908203125
ENSP00000368686,0.16259765625,0.611328125,0.8125,0.76953125,0.478271484375,0.456298828125,0.364501953125,0.1953125,0.302001953125,0.132080078125,0.11517333984375
ENSP00000368745,0.1600341796875,0.671875,0.7880859375,0.962890625,0.64453125,0.56103515625,0.7265625,0.22509765625,0.430908203125,0.10968017578125,0.10052490234375
ENSP00000368867,0.12359619140625,0.59130859375,0.8232421875,0.9072265625,0.467041015625,0.47412109375,0.6171875,0.1533203125,0.25732421875,0.089111328125,0.09320068359375
ENSP00000369176,0.1990966796875,0.58837890625,0.72607421875,0.939453125,0.54931640625,0.6298828125,0.6943359375,0.233154296875,0.368408203125,0.10760498046875,0.10821533203125
ENSP00000369361,0.1610107421875,0.671875,0.73046875,0.9345703125,0.58056640625,0.50439453125,0.5849609375,0.2001953125,0.384765625,0.11676025390625,0.0894775390625
ENSP00000369411,0.1689453125,0.6533203125,0.77490234375,0.943359375,0.6103515625,0.54443359375,0.6806640625,0.234375,0.404052734375,0.10821533203125,0.09844970703125
ENSP00000370125,0.147216796875,0.64794921875,0.79541015625,0.9609375,0.63037109375,0.5390625,0.71630859375,0.19873046875,0.365478515625,0.097900390625,0.08868408203125
ENSP00000370427,0.10595703125,0.28857421875,0.8203125,0.3466796875,0.1796875,0.08709716796875,0.058441162109375,0.0970458984375,0.04779052734375,0.07122802734375,0.014007568359375
ENSP00000370508,0.205078125,0.242919921875,0.25537109375,0.56884765625,0.2091064453125,0.88525390625,0.463134765625,0.0616455078125,0.10357666015625,0.07684326171875,0.08331298828125
ENSP00000370532,0.08978271484375,0.5224609375,0.8095703125,0.77197265625,0.3369140625,0.384033203125,0.3701171875,0.136962890625,0.193115234375,0.06756591796875,0.0552978515625
ENSP00000370990,0.15283203125,0.59228515625,0.79736328125,0.90869140625,0.5361328125,0.4638671875,0.59619140625,0.1729736328125,0.33837890625,0.10302734375,0.10247802734375
ENSP00000371061,0.15771484375,0.66552734375,0.78857421875,0.95947265625,0.63037109375,0.5625,0.71484375,0.226806640625,0.4228515625,0.11065673828125,0.10302734375
ENSP00000371408,0.173583984375,0.65673828125,0.77587890625,0.94921875,0.64306640625,0.55322265625,0.6884765625,0.229248046875,0.431396484375,0.12493896484375,0.10687255859375
ENSP00000371607,0.18505859375,0.3203125,0.285400390625,0.66357421875,0.25732421875,0.77685546875,0.32568359375,0.13818359375,0.177490234375,0.1324462890625,0.11199951171875
ENSP00000372205,0.14697265625,0.64599609375,0.767578125,0.96142578125,0.607421875,0.52685546875,0.72607421875,0.204833984375,0.373779296875,0.114990234375,0.09124755859375
ENSP00000372434,0.1480712890625,0.58837890625,0.77294921875,0.802734375,0.4169921875,0.408935546875,0.2548828125,0.1895751953125,0.321044921875,0.10723876953125,0.07171630859375
ENSP00000372651,0.141357421875,0.63623046875,0.76416015625,0.95849609375,0.568359375,0.55224609375,0.63525390625,0.2069091796875,0.358154296875,0.11297607421875,0.10302734375
ENSP00000372656,0.1512451171875,0.6416015625,0.751953125,0.9541015625,0.5458984375,0.55224609375,0.6943359375,0.2342529296875,0.38427734375,0.12548828125,0.12188720703125
ENSP00000373175,0.1617431640625,0.46728515625,0.56103515625,0.87255859375,0.419677734375,0.74609375,0.5283203125,0.1622314453125,0.281494140625,0.08709716796875,0.126953125
ENSP00000374443,0.2998046875,0.447021484375,0.3984375,0.1007080078125,0.2198486328125,0.275634765625,0.046539306640625,0.2213134765625,0.2486572265625,0.35400390625,0.09320068359375
ENSP00000374550,0.14697265625,0.66796875,0.7998046875,0.962890625,0.6240234375,0.56103515625,0.73046875,0.220703125,0.414306640625,0.10107421875,0.10650634765625
ENSP00000374552,0.09222412109375,0.60888671875,0.76611328125,0.484130859375,0.173828125,0.298095703125,0.06866455078125,0.1524658203125,0.1314697265625,0.09417724609375,0.040771484375
ENSP00000375397,0.153564453125,0.6513671875,0.77197265625,0.94091796875,0.58837890625,0.5439453125,0.6376953125,0.2139892578125,0.385009765625,0.10894775390625,0.09967041015625
ENSP00000375719,0.150634765625,0.67626953125,0.7998046875,0.9697265625,0.65283203125,0.57470703125,0.759765625,0.2264404296875,0.432373046875,0.10321044921875,0.1063232421875
ENSP00000376096,0.163818359375,0.57275390625,0.69580078125,0.94677734375,0.57421875,0.478271484375,0.51416015625,0.251220703125,0.3623046875,0.10858154296875,0.09136962890625
ENSP00000376243,0.1728515625,0.6220703125,0.74169921875,0.953125,0.6103515625,0.54296875,0.6943359375,0.26220703125,0.404296875,0.11676025390625,0.118408203125
ENSP00000376504,0.2257080078125,0.689453125,0.62744140625,0.787109375,0.5380859375,0.5009765625,0.240234375,0.2578125,0.3017578125,0.153564453125,0.12127685546875
ENSP00000376597,0.16064453125,0.658203125,0.78759765625,0.95654296875,0.61669921875,0.5439453125,0.68505859375,0.226318359375,0.4296875,0.11102294921875,0.09912109375
ENSP00000376826,0.1826171875,0.66845703125,0.7109375,0.92138671875,0.5849609375,0.496337890625,0.48486328125,0.1959228515625,0.3720703125,0.1573486328125,0.09722900390625
ENSP00000376842,0.1419677734375,0.646484375,0.80419921875,0.931640625,0.53857421875,0.52294921875,0.6103515625,0.181396484375,0.348388671875,0.10723876953125,0.10174560546875
ENSP00000376971,0.1513671875,0.67724609375,0.798828125,0.9697265625,0.65283203125,0.57177734375,0.75927734375,0.226318359375,0.430419921875,0.1041259765625,0.1041259765625
ENSP00000377093,0.46533203125,0.389404296875,0.5166015625,0.422119140625,0.353271484375,0.591796875,0.4189453125,0.469482421875,0.338134765625,0.23828125,0.2109375
ENSP00000377133,0.146728515625,0.6591796875,0.79296875,0.9609375,0.61572265625,0.54638671875,0.73486328125,0.2191162109375,0.396484375,0.09588623046875,0.09930419921875
ENSP00000377351,0.1529541015625,0.68017578125,0.79296875,0.966796875,0.64599609375,0.56884765625,0.7509765625,0.2294921875,0.417236328125,0.10540771484375,0.1026611328125
ENSP00000377634,0.05560302734375,0.331298828125,0.80419921875,0.08251953125,0.05511474609375,0.0953369140625,0.01983642578125,0.054595947265625,0.021453857421875,0.035003662109375,0.0230712890625
ENSP00000377752,0.1673583984375,0.68017578125,0.7578125,0.95166015625,0.62890625,0.55712890625,0.6796875,0.2113037109375,0.39892578125,0.10992431640625,0.09124755859375
ENSP00000377782,0.11279296875,0.55615234375,0.8330078125,0.8955078125,0.428466796875,0.428466796875,0.5673828125,0.1368408203125,0.2322998046875,0.08868408203125,0.07763671875
ENSP00000377950,0.1531982421875,0.6748046875,0.7939453125,0.9677734375,0.6484375,0.56884765625,0.755859375,0.227294921875,0.431640625,0.10504150390625,0.10577392578125
ENSP00000378228,0.193359375,0.67041015625,0.74169921875,0.93359375,0.63623046875,0.484619140625,0.56201171875,0.23583984375,0.47216796875,0.1549072265625,0.0738525390625
ENSP00000378347,0.158203125,0.63134765625,0.75146484375,0.95947265625,0.6220703125,0.5302734375,0.658203125,0.251953125,0.41650390625,0.1153564453125,0.092529296875
ENSP00000378422,0.1497802734375,0.6572265625,0.77734375,0.9609375,0.5966796875,0.55517578125,0.6728515625,0.226806640625,0.40185546875,0.1114501953125,0.11614990234375
ENSP00000378493,0.1591796875,0.6552734375,0.775390625,0.953125,0.60888671875,0.58056640625,0.66015625,0.2313232421875,0.41259765625,0.11260986328125,0.10540771484375
ENSP00000378580,0.1688232421875,0.6376953125,0.74951171875,0.9501953125,0.59521484375,0.56591796875,0.6513671875,0.2366943359375,0.398681640625,0.1207275390625,0.10211181640625
ENSP00000378638,0.16455078125,0.638671875,0.75439453125,0.951171875,0.578125,0.5947265625,0.62744140625,0.2349853515625,0.38623046875,0.1181640625,0.12213134765625
ENSP00000379083,0.203125,0.49951171875,0.4423828125,0.40478515625,0.2432861328125,0.2335205078125,0.0703125,0.07318115234375,0.0245208740234375,0.194091796875,0.03314208984375
ENSP00000379284,0.1568603515625,0.6640625,0.779296875,0.9560546875,0.62548828125,0.54443359375,0.7138671875,0.2235107421875,0.405029296875,0.1055908203125,0.09588623046875
ENSP00000379285,0.180419921875,0.339599609375,0.3544921875,0.70556640625,0.308349609375,0.7822265625,0.472412109375,0.1297607421875,0.157958984375,0.08538818359375,0.0836181640625
ENSP00000379376,0.1517333984375,0.67236328125,0.79248046875,0.96728515625,0.63916015625,0.5732421875,0.74609375,0.2247314453125,0.427490234375,0.10357666015625,0.1044921875
ENSP00000379634,0.145263671875,0.6611328125,0.7998046875,0.96142578125,0.62646484375,0.55126953125,0.728515625,0.2081298828125,0.398193359375,0.0948486328125,0.09857177734375
ENSP00000379758,0.35205078125,0.52099609375,0.62646484375,0.857421875,0.59814453125,0.5478515625,0.53466796875,0.30615234375,0.4052734375,0.181884765625,0.12286376953125
ENSP00000379778,0.290771484375,0.62744140625,0.6103515625,0.5068359375,0.474609375,0.194580078125,0.08062744140625,0.267333984375,0.371826171875,0.2230224609375,0.054595947265625
ENSP00000379843,0.131103515625,0.548828125,0.83984375,0.81298828125,0.43115234375,0.3779296875,0.293701171875,0.1644287109375,0.270263671875,0.0794677734375,0.07452392578125
ENSP00000380142,0.163818359375,0.62353515625,0.76123046875,0.91748046875,0.55615234375,0.53076171875,0.59814453125,0.217041015625,0.39892578125,0.11297607421875,0.10052490234375
ENSP00000380217,0.246337890625,0.56298828125,0.59814453125,0.92041015625,0.654296875,0.45751953125,0.384765625,0.27392578125,0.42041015625,0.1402587890625,0.092529296875
ENSP00000380300,0.11376953125,0.64501953125,0.7236328125,0.6591796875,0.2802734375,0.351806640625,0.2073974609375,0.2171630859375,0.248291015625,0.10577392578125,0.0849609375
ENSP00000380311,0.15380859375,0.66748046875,0.7919921875,0.95556640625,0.61962890625,0.541015625,0.6826171875,0.230224609375,0.41259765625,0.10687255859375,0.095703125
ENSP00000380435,0.282958984375,0.5166015625,0.64111328125,0.89404296875,0.64306640625,0.42578125,0.54736328125,0.278076171875,0.4033203125,0.1280517578125,0.0999755859375
ENSP00000380612,0.16015625,0.65185546875,0.76806640625,0.9482421875,0.59326171875,0.57080078125,0.6767578125,0.2215576171875,0.36328125,0.110107421875,0.103759765625
ENSP00000380690,0.2054443359375,0.64794921875,0.63671875,0.67578125,0.420166015625,0.399169921875,0.2327880859375,0.1900634765625,0.35888671875,0.25048828125,0.07977294921875
ENSP00000380888,0.2105712890625,0.51318359375,0.57177734375,0.0295867919921875,0.11065673828125,0.41650390625,0.038238525390625,0.13427734375,0.364013671875,0.2462158203125,0.17919921875
ENSP00000381170,0.205322265625,0.69384765625,0.4345703125,0.09600830078125,0.254150390625,0.2420654296875,0.02386474609375,0.1104736328125,0.1673583984375,0.2197265625,0.11517333984375
ENSP00000381204,0.260009765625,0.4677734375,0.54443359375,0.93701171875,0.6376953125,0.401123046875,0.41015625,0.250732421875,0.38623046875,0.17822265625,0.08868408203125
ENSP00000381461,0.1639404296875,0.65185546875,0.76025390625,0.9375,0.58447265625,0.517578125,0.68017578125,0.2073974609375,0.41259765625,0.1331787109375,0.1033935546875
ENSP00000382269,0.286376953125,0.603515625,0.490234375,0.0245208740234375,0.182373046875,0.188232421875,0.164306640625,0.21044921875,0.306884765625,0.260986328125,0.0295867919921875
ENSP00000382364,0.144775390625,0.65283203125,0.783203125,0.9580078125,0.595703125,0.55419921875,0.69140625,0.226318359375,0.391357421875,0.10321044921875,0.10125732421875
ENSP00000382610,0.24658203125,0.57275390625,0.406982421875,0.3525390625,0.33203125,0.314453125,0.0390625,0.178955078125,0.1856689453125,0.26806640625,0.10595703125
ENSP00000383392,0.458984375,0.364013671875,0.333740234375,0.80029296875,0.67822265625,0.188720703125,0.1268310546875,0.25390625,0.34521484375,0.26025390625,0.0496826171875
ENSP00000383625,0.1689453125,0.6767578125,0.7578125,0.95263671875,0.63671875,0.5390625,0.6591796875,0.22216796875,0.419189453125,0.1217041015625,0.08526611328125
ENSP00000383626,0.171142578125,0.677734375,0.7548828125,0.951171875,0.63818359375,0.5390625,0.6484375,0.2252197265625,0.422119140625,0.1229248046875,0.08477783203125
ENSP00000383710,0.1470947265625,0.63330078125,0.7548828125,0.95361328125,0.5634765625,0.57568359375,0.64794921875,0.2191162109375,0.362060546875,0.1171875,0.11358642578125
ENSP00000383919,0.181884765625,0.69091796875,0.64794921875,0.865234375,0.55615234375,0.41162109375,0.236572265625,0.1903076171875,0.3447265625,0.1600341796875,0.06500244140625
ENSP00000384148,0.1680908203125,0.646484375,0.76416015625,0.96240234375,0.6328125,0.564453125,0.7314453125,0.240234375,0.423095703125,0.11199951171875,0.106689453125
ENSP00000384215,0.059326171875,0.1328125,0.8681640625,0.03515625,0.048492431640625,0.2646484375,0.0345458984375,0.042724609375,0.04010009765625,0.04779052734375,0.1044921875
ENSP00000384450,0.150634765625,0.67578125,0.7998046875,0.96923828125,0.6533203125,0.57568359375,0.7578125,0.2259521484375,0.43212890625,0.10302734375,0.106689453125
ENSP00000384474,0.154296875,0.67578125,0.7978515625,0.9677734375,0.65625,0.56884765625,0.75927734375,0.2274169921875,0.4326171875,0.105224609375,0.09979248046875
ENSP00000384695,0.1513671875,0.60595703125,0.68896484375,0.9638671875,0.5703125,0.51708984375,0.67138671875,0.2110595703125,0.400390625,0.1201171875,0.0792236328125
ENSP00000384925,0.1630859375,0.67138671875,0.78125,0.96044921875,0.64892578125,0.5576171875,0.72998046875,0.2191162109375,0.42333984375,0.1104736328125,0.10107421875
ENSP00000385020,0.2193603515625,0.646484375,0.68310546875,0.90185546875,0.6025390625,0.472900390625,0.427001953125,0.223876953125,0.420654296875,0.1573486328125,0.06866455078125
ENSP00000385226,0.15087890625,0.6708984375,0.79833984375,0.96630859375,0.64453125,0.57275390625,0.75390625,0.2235107421875,0.42919921875,0.10321044921875,0.10015869140625
ENSP00000385303,0.325927734375,0.497314453125,0.54931640625,0.78759765625,0.490966796875,0.6640625,0.51220703125,0.246337890625,0.388916015625,0.119384765625,0.173828125
ENSP00000385376,0.1536865234375,0.66943359375,0.77197265625,0.94384765625,0.57861328125,0.5302734375,0.626953125,0.2081298828125,0.411865234375,0.11553955078125,0.10247802734375
ENSP00000385529,0.166015625,0.6474609375,0.759765625,0.93017578125,0.58837890625,0.54931640625,0.67431640625,0.198486328125,0.38818359375,0.1217041015625,0.12249755859375
ENSP00000385962,0.186279296875,0.603515625,0.74560546875,0.95263671875,0.59375,0.54833984375,0.6796875,0.251953125,0.403076171875,0.11968994140625,0.09466552734375
ENSP00000385972,0.171142578125,0.6376953125,0.767578125,0.93798828125,0.56982421875,0.5419921875,0.64111328125,0.2406005859375,0.408447265625,0.11962890625,0.0987548828125
ENSP00000386037,0.136474609375,0.58740234375,0.78564453125,0.90185546875,0.51513671875,0.46435546875,0.546875,0.16015625,0.30859375,0.090087890625,0.10595703125
ENSP00000386184,0.150146484375,0.60546875,0.689453125,0.81494140625,0.426513671875,0.43603515625,0.298828125,0.206298828125,0.259765625,0.10797119140625,0.08929443359375
