ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9M5P2,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8149414,0.19519043,0.084472656,0.023910522,0.13891602,0.14697266,0.005405426,0.70751953,0.7036133,0.77734375,0.048217773
Q13191,Cytoplasm,Cytoplasm,0.3395996,0.7133789,0.5048828,0.043762207,0.30786133,0.12432861,0.0031719208,0.20373535,0.46533203,0.2939453,0.03353882
Q3TTA7,Cytoplasm,Cytoplasm,0.34716797,0.71191406,0.49829102,0.047424316,0.32470703,0.12548828,0.0027370453,0.19995117,0.44995117,0.27905273,0.03366089
Q8K4S7,Cytoplasm,Cytoplasm,0.34960938,0.71533203,0.4963379,0.045440674,0.32788086,0.12390137,0.0025615692,0.19873047,0.45532227,0.27734375,0.030670166
P50105,Nucleus,Nucleus,0.021484375,0.24475098,0.8935547,0.008674622,0.005958557,0.05987549,0.0027675629,0.0132751465,0.0053634644,0.009483337,0.0044517517
Q8T7E0,Endoplasmic reticulum,"Extracellular,Endoplasmic reticulum,Lysosome/Vacuole",0.19482422,0.1821289,0.096191406,0.7861328,0.14343262,0.07720947,0.011329651,0.65283203,0.49975586,0.30541992,0.006614685
Q9FMN0,Peroxisome,"Mitochondrion,Peroxisome",0.31396484,0.3557129,0.15332031,0.00919342,0.27075195,0.6230469,0.0012550354,0.47192383,0.12072754,0.04385376,0.9921875
Q9VEX9,Nucleus,"Cytoplasm,Nucleus",0.066101074,0.57421875,0.66015625,0.08911133,0.05822754,0.07385254,0.0005931854,0.39233398,0.101745605,0.044189453,0.0016288757
Q9P2P6,"Cytoplasm,Nucleus",Cytoplasm,0.21472168,0.68066406,0.4404297,0.024383545,0.14294434,0.20861816,0.005218506,0.4489746,0.37768555,0.38598633,0.002878189
Q93VQ0,"Membrane,Lysosome/Vacuole","Cytoplasm,Nucleus",0.32861328,0.69628906,0.5673828,0.04321289,0.15368652,0.043945312,0.008613586,0.31591797,0.19763184,0.49975586,0.0012397766
B0F9L7,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8925781,0.21203613,0.08270264,0.0970459,0.15185547,0.09875488,0.31469727,0.60595703,0.50634766,0.7441406,0.038604736
P0DQJ1,Extracellular,Extracellular,0.15356445,0.10797119,0.07366943,0.9267578,0.11779785,0.01763916,0.04336548,0.18518066,0.20117188,0.10949707,0.0034160614
P0DQI8,Extracellular,Extracellular,0.14465332,0.0960083,0.072509766,0.94384766,0.0993042,0.013023376,0.045684814,0.1899414,0.24243164,0.10430908,0.0021915436
Q94CE4,"Membrane,Cell membrane",Cytoplasm,0.19104004,0.50634766,0.44262695,0.012428284,0.14672852,0.38330078,0.016723633,0.043121338,0.31933594,0.16760254,0.09136963
Q9SIF2,Plastid,Plastid,0.38085938,0.08880615,0.107788086,0.020889282,0.10614014,0.2697754,0.99316406,0.051361084,0.056549072,0.05340576,0.09741211
Q86UT8,Cytoplasm,Nucleus,0.02571106,0.39941406,0.89160156,0.029708862,0.03378296,0.15917969,0.007724762,0.14587402,0.0047569275,0.025558472,0.00061655045
Q10267,Nucleus,"Cytoplasm,Nucleus",0.032714844,0.6713867,0.5229492,0.30444336,0.022323608,0.035064697,0.0103302,0.08178711,0.0015010834,0.15197754,0.001964569
Q9BVQ7,Cytoplasm,"Cytoplasm,Nucleus",0.21557617,0.6220703,0.6035156,0.040374756,0.0793457,0.42382812,0.002632141,0.29882812,0.19787598,0.18859863,0.15991211
Q9H0R5,"Membrane,Cytoplasm,Golgi apparatus","Cytoplasm,Endoplasmic reticulum",0.3388672,0.62060547,0.35253906,0.19519043,0.29370117,0.28515625,0.001206398,0.58740234,0.45117188,0.49926758,0.04046631
P32456,"Membrane,Cytoplasm,Golgi apparatus","Membrane,Cytoplasm,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.51416016,0.58154297,0.14562988,0.14355469,0.49804688,0.24890137,0.002981186,0.6567383,0.5239258,0.53759766,0.055114746
O88869,Lysosome/Vacuole,Cytoplasm,0.28930664,0.67871094,0.3137207,0.085998535,0.33666992,0.050598145,0.0011425018,0.2758789,0.34545898,0.16625977,0.003736496
Q05655,"Membrane,Cytoplasm,Nucleus,Cell membrane,Mitochondrion","Membrane,Cytoplasm",0.5029297,0.671875,0.3803711,0.015129089,0.36669922,0.06323242,0.013168335,0.15393066,0.24829102,0.60498047,0.00083589554
P09215,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.51220703,0.68115234,0.37109375,0.012336731,0.4284668,0.07171631,0.013847351,0.15905762,0.2208252,0.5571289,0.00055933
P25189,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.89160156,0.1829834,0.09484863,0.12792969,0.89208984,0.043518066,0.007843018,0.4501953,0.6118164,0.5644531,0.019058228
Q8K4K7,Cytoplasm,"Cytoplasm,Nucleus",0.2010498,0.57910156,0.59033203,0.016403198,0.18225098,0.21240234,0.030853271,0.0413208,0.21813965,0.25268555,0.021575928
P97737,Extracellular,Extracellular,0.18762207,0.3305664,0.20373535,0.86279297,0.13049316,0.3178711,0.0014266968,0.14367676,0.1472168,0.08898926,0.009857178
Q9C0K1,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum",0.94433594,0.1484375,0.09222412,0.06732178,0.8208008,0.07849121,0.00046920776,0.65966797,0.47631836,0.46655273,0.023910522
Q5FVQ0,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.9506836,0.15075684,0.08691406,0.06707764,0.8334961,0.07598877,0.00044941902,0.6669922,0.43896484,0.46972656,0.021362305
Q91W10,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.9506836,0.14904785,0.08770752,0.06210327,0.82177734,0.07531738,0.00053167343,0.6748047,0.42407227,0.4675293,0.019683838
Q18891,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole",0.48999023,0.64501953,0.41503906,0.0070648193,0.30541992,0.17565918,0.0017337799,0.13122559,0.6816406,0.20275879,0.0011692047
Q6UW56,"Membrane,Nucleus,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8022461,0.15734863,0.13635254,0.23071289,0.73339844,0.21386719,0.009338379,0.49291992,0.50146484,0.37182617,0.01348114
A8JHD7,Cytoplasm,Cytoplasm,0.14013672,0.6020508,0.43896484,0.29370117,0.15673828,0.118774414,0.09222412,0.1217041,0.010650635,0.15820312,0.0010604858
Q0VFX2,Cytoplasm,Cytoplasm,0.112976074,0.78466797,0.3022461,0.24206543,0.115356445,0.15905762,0.002571106,0.13354492,0.1307373,0.34643555,0.019058228
Q9VUL1-2,Cytoplasm,Cytoplasm,0.22106934,0.72314453,0.33007812,0.023071289,0.26782227,0.3918457,0.007843018,0.20117188,0.12084961,0.13000488,0.013534546
Q9US07,Nucleus,"Cytoplasm,Nucleus",0.033966064,0.61035156,0.78027344,0.022079468,0.017715454,0.08465576,9.2446804e-05,0.11755371,0.024429321,0.099487305,0.0003077984
P32794,Cytoplasm,"Cytoplasm,Nucleus",0.115356445,0.67822266,0.5288086,0.025421143,0.014389038,0.21496582,0.08166504,0.092041016,0.06427002,0.25634766,0.012054443
O54975,Cytoplasm,"Cytoplasm,Mitochondrion",0.17285156,0.765625,0.5053711,0.06359863,0.17822266,0.6196289,0.29663086,0.07067871,0.008216858,0.09222412,0.07385254
O00743,"Cytoplasm,Mitochondrion","Cytoplasm,Nucleus",0.18359375,0.68310547,0.6489258,0.025466919,0.35473633,0.028656006,0.0015668869,0.1184082,0.060638428,0.22570801,0.0010652542
Q9QWK4,"Cytoplasm,Extracellular",Extracellular,0.25463867,0.19836426,0.11029053,0.90527344,0.2142334,0.0982666,0.014175415,0.20507812,0.26049805,0.21081543,0.0017681122
P04004,Extracellular,Extracellular,0.25512695,0.20275879,0.121032715,0.94628906,0.20214844,0.22131348,0.010009766,0.3215332,0.23718262,0.25073242,0.005039215
Q8BUI3,Cytoplasm,Nucleus,0.048034668,0.4230957,0.78515625,0.1538086,0.02670288,0.12145996,0.00015842915,0.1315918,0.03555298,0.04559326,0.0036067963
Q9SD84,"Membrane,Cell membrane","Membrane,Cell membrane",0.5307617,0.09753418,0.07519531,0.57910156,0.6298828,0.056854248,0.08251953,0.18859863,0.22460938,0.12719727,0.017181396
Q9NX62,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8984375,0.1274414,0.09124756,0.09857178,0.1652832,0.09320068,0.009742737,0.8066406,0.3466797,0.95166016,0.0051612854
Q80V26,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.90185547,0.13061523,0.08947754,0.09283447,0.16564941,0.09057617,0.013069153,0.7910156,0.37573242,0.9511719,0.0036640167
P28795,"Membrane,Peroxisome","Membrane,Mitochondrion",0.56640625,0.12347412,0.2697754,0.12817383,0.053710938,0.9140625,0.27368164,0.24560547,0.08496094,0.21655273,0.1652832
Q9NGP5,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.88623047,0.18896484,0.105041504,0.06781006,0.82666016,0.3046875,0.01737976,0.4116211,0.3918457,0.22509766,0.0018310547
Q9LR44,Cytoplasm,"Cytoplasm,Nucleus",0.07989502,0.7246094,0.5385742,0.07421875,0.101745605,0.11395264,0.3215332,0.3935547,0.099487305,0.11633301,0.011550903
O55159,"Membrane,Cell membrane","Membrane,Cell membrane",0.60595703,0.2064209,0.111816406,0.7553711,0.66748047,0.048217773,0.009483337,0.13427734,0.26123047,0.13781738,0.0032100677
Q8GWD5,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7939453,0.121398926,0.101745605,0.072265625,0.6879883,0.062438965,0.0058898926,0.3779297,0.71728516,0.1616211,0.00048398972
P16422,"Membrane,Cell membrane","Membrane,Cell membrane",0.6225586,0.19616699,0.09667969,0.7216797,0.68359375,0.05645752,0.011329651,0.11376953,0.24328613,0.14404297,0.004383087
Q5VV43,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.7871094,0.20153809,0.14208984,0.25732422,0.69140625,0.06878662,0.0056419373,0.40356445,0.50439453,0.3786621,0.011505127
Q56VR3,Extracellular,Extracellular,0.19042969,0.2142334,0.10668945,0.95996094,0.12878418,0.11437988,0.009895325,0.23388672,0.24853516,0.13000488,0.0049819946
Q58L96,Extracellular,Extracellular,0.18518066,0.21972656,0.11218262,0.96240234,0.12188721,0.11798096,0.008918762,0.23596191,0.2553711,0.13256836,0.0046653748
Q58L94,Extracellular,Extracellular,0.19677734,0.22741699,0.09790039,0.96484375,0.1340332,0.11102295,0.008003235,0.23718262,0.2927246,0.14501953,0.0048675537
P81428,Extracellular,Extracellular,0.19433594,0.21679688,0.101257324,0.96533203,0.12359619,0.101257324,0.0076675415,0.21911621,0.27319336,0.13952637,0.0044670105
P82807,Extracellular,Extracellular,0.19458008,0.21655273,0.101257324,0.96533203,0.12365723,0.10070801,0.007785797,0.2220459,0.27319336,0.14050293,0.0044517517
A6MFK8,Extracellular,Extracellular,0.18029785,0.21789551,0.11968994,0.9614258,0.12188721,0.11047363,0.007637024,0.25024414,0.26367188,0.13122559,0.0048103333
P83370,Extracellular,Extracellular,0.19519043,0.21972656,0.096191406,0.96435547,0.13256836,0.107055664,0.00818634,0.25,0.3137207,0.15148926,0.0051612854
A6MFK7,Extracellular,Extracellular,0.20239258,0.19580078,0.10394287,0.96533203,0.12756348,0.12036133,0.009971619,0.24804688,0.22387695,0.13208008,0.0050811768
I2C092,Extracellular,Cytoplasm,0.06008911,0.6040039,0.26538086,0.15576172,0.017440796,0.06994629,0.04647827,0.3466797,0.17993164,0.2290039,0.5126953
D3IUT5,Nucleus,Nucleus,0.08679199,0.40112305,0.88427734,0.029754639,0.09106445,0.17553711,0.0104904175,0.020095825,0.028015137,0.027435303,0.0012302399
Q6K209,Extracellular,,0.11993408,0.092041016,0.14013672,0.6948242,0.094177246,0.009559631,0.09967041,0.24633789,0.13745117,0.13891602,0.0031356812
Q9I7I0,Nucleus,Nucleus,0.081970215,0.33520508,0.90283203,0.013900757,0.09008789,0.07922363,0.000872612,0.016983032,0.0029010773,0.016784668,0.0017824173
Q8IXF0,Nucleus,Nucleus,0.046722412,0.36328125,0.9375,0.07611084,0.0680542,0.030960083,0.00025320053,0.07684326,0.023651123,0.027267456,0.0008831024
Q2TBI6,Mitochondrion,Mitochondrion,0.30371094,0.16845703,0.1665039,0.061523438,0.055114746,0.9609375,0.020446777,0.14416504,0.035888672,0.026611328,0.03253174
Q8VWI7,Cytoplasm,"Cytoplasm,Nucleus",0.08758545,0.55126953,0.58984375,0.041381836,0.052825928,0.13000488,0.031555176,0.13696289,0.13806152,0.10595703,0.032470703
Q9ULX3,Nucleus,Nucleus,0.08416748,0.46069336,0.7285156,0.00806427,0.053100586,0.21948242,0.00030303,0.11755371,0.025863647,0.114746094,0.0004529953
Q6P4Q7,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7841797,0.24707031,0.13500977,0.058013916,0.6767578,0.14001465,0.001824379,0.34204102,0.70410156,0.33496094,0.06964111
P14120,Cytoplasm,Cytoplasm,0.12359619,0.46606445,0.4428711,0.00032496452,0.15600586,0.10412598,0.013069153,0.03010559,0.010528564,0.0044517517,0.00017130375
B6TVL4,"Membrane,Plastid","Membrane,Plastid",0.4765625,0.09039307,0.09979248,0.20495605,0.105773926,0.11859131,0.9892578,0.11633301,0.019683838,0.12548828,0.02319336
Q8BWM0,Nucleus,"Membrane,Mitochondrion",0.6020508,0.14172363,0.1159668,0.06854248,0.15771484,0.96240234,0.06890869,0.16589355,0.12445068,0.12805176,0.16955566
Q9BYN7,Nucleus,Nucleus,0.08343506,0.35546875,0.76904297,0.032409668,0.08081055,0.089904785,0.00016868114,0.118774414,0.029083252,0.027008057,0.0008969307
Q4V328,"Membrane,Lysosome/Vacuole",Cytoplasm,0.25610352,0.7416992,0.33203125,0.06903076,0.3713379,0.06994629,0.0003528595,0.15637207,0.36621094,0.484375,0.0010948181
Q9JHZ4,"Membrane,Lysosome/Vacuole",Cytoplasm,0.2626953,0.74658203,0.3256836,0.06323242,0.37426758,0.072387695,0.00037693977,0.15771484,0.36987305,0.47851562,0.0011882782
O88576,"Membrane,Cell membrane","Membrane,Cell membrane",0.9326172,0.10839844,0.045440674,0.04977417,0.79296875,0.21398926,0.008613586,0.29345703,0.3491211,0.15209961,0.05014038
Q15811-2,"Membrane,Cytoplasm,Nucleus",Cytoplasm,0.30786133,0.6723633,0.33496094,0.103393555,0.27368164,0.046905518,0.024139404,0.12084961,0.30151367,0.2758789,0.001115799
Q86WP2,"Cytoplasm,Nucleus",Cytoplasm,0.21569824,0.60595703,0.5029297,0.004085541,0.13793945,0.15283203,0.02116394,0.046813965,0.01802063,0.045532227,0.0059814453
Q6NXH3,Nucleus,"Cytoplasm,Nucleus",0.22375488,0.5834961,0.5209961,0.003824234,0.14794922,0.15319824,0.025756836,0.04385376,0.020446777,0.04525757,0.006538391
Q38882,"Membrane,Cytoplasm,Cell membrane,Mitochondrion,Endoplasmic reticulum,Lysosome/Vacuole","Cytoplasm,Lysosome/Vacuole",0.33984375,0.58154297,0.09979248,0.13171387,0.26098633,0.022369385,0.19641113,0.20263672,0.49194336,0.04724121,0.19360352
Q9SA57,"Cytoplasm,Nucleus",Cytoplasm,0.20678711,0.6616211,0.30444336,0.37036133,0.2133789,0.36669922,0.06463623,0.08709717,0.054504395,0.13586426,0.21813965
Q43127,"Mitochondrion,Plastid",Plastid,0.34106445,0.0982666,0.11657715,0.0236969,0.099121094,0.2697754,0.9921875,0.040985107,0.03753662,0.020843506,0.17663574
Q21624,Cytoplasm,Cytoplasm,0.20800781,0.7817383,0.34350586,0.030792236,0.2076416,0.05041504,0.0044670105,0.05166626,0.09741211,0.101745605,0.00793457
P05981,"Membrane,Cell membrane","Membrane,Cell membrane",0.7919922,0.18127441,0.08880615,0.5205078,0.79248047,0.07849121,0.007461548,0.20275879,0.33618164,0.25,0.011199951
Q9UL62,"Membrane,Cell membrane","Membrane,Cell membrane",0.75878906,0.21289062,0.18383789,0.0062408447,0.66845703,0.092041016,0.016845703,0.57958984,0.19958496,0.5698242,0.017105103
Q9W1X4,"Membrane,Nucleus","Cytoplasm,Nucleus",0.20581055,0.52441406,0.56591797,0.019683838,0.088012695,0.04534912,0.0058898926,0.08331299,0.022506714,0.15270996,0.00071811676
Q9USU7,"Cytoplasm,Golgi apparatus",Nucleus,0.07104492,0.3786621,0.87158203,0.12646484,0.029144287,0.014953613,0.00579834,0.061431885,0.01864624,0.03010559,0.01146698
Q9VU68,Cytoplasm,"Cytoplasm,Nucleus",0.10949707,0.6616211,0.52685547,0.08154297,0.059326172,0.023239136,0.00054216385,0.4267578,0.14233398,0.08728027,0.12286377
A6NFN3,"Cytoplasm,Nucleus",Cytoplasm,0.11102295,0.6743164,0.40063477,0.053009033,0.19152832,0.046020508,0.00015234947,0.05319214,0.16113281,0.017913818,4.297495e-05
P48482,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.20629883,0.5986328,0.70996094,0.07366943,0.1550293,0.056243896,0.0004785061,0.10650635,0.05581665,0.38061523,0.0044670105
P48485,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.14428711,0.6533203,0.7729492,0.047088623,0.13305664,0.045013428,0.0008010864,0.06781006,0.028442383,0.328125,0.00579834
Q9VDQ7,Lysosome/Vacuole,Cytoplasm,0.09893799,0.6298828,0.44458008,0.3894043,0.1439209,0.029876709,0.0013561249,0.15576172,0.19726562,0.33251953,0.0038089752
Q8VY69,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.7993164,0.25463867,0.116760254,0.081970215,0.53759766,0.11553955,0.0021743774,0.62402344,0.35986328,0.39990234,0.08154297
Q9ZTW3,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8496094,0.17102051,0.107788086,0.059539795,0.57373047,0.16699219,0.0015544891,0.5649414,0.47094727,0.52978516,0.10015869
P47192,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8491211,0.18383789,0.10821533,0.072753906,0.5888672,0.15795898,0.001707077,0.5576172,0.40063477,0.54785156,0.09387207
P04001,"Membrane,Cell membrane","Membrane,Cell membrane",0.9536133,0.10595703,0.03817749,0.017913818,0.94677734,0.12219238,0.13574219,0.3569336,0.33691406,0.40185547,0.0061454773
O48847,Nucleus,Nucleus,0.10015869,0.34179688,0.8491211,0.0010986328,0.119018555,0.007205963,0.0048294067,0.12792969,0.07043457,0.021697998,0.0008659363
O15350,Nucleus,Nucleus,0.09106445,0.44995117,0.8808594,0.024887085,0.06793213,0.06488037,0.00025129318,0.072265625,0.031677246,0.04611206,0.0036067963
Q9JJP2,Nucleus,Nucleus,0.08135986,0.43676758,0.89990234,0.027374268,0.062683105,0.07159424,0.00021481514,0.07183838,0.03302002,0.03768921,0.003900528
E9Q0N2,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.67285156,0.30297852,0.14221191,0.3046875,0.7421875,0.053497314,0.0029582977,0.16894531,0.6254883,0.25268555,0.016921997
Q6UEF0,Cytoplasm,Cytoplasm,0.052612305,0.6933594,0.34814453,0.46044922,0.06359863,0.57666016,0.21350098,0.04812622,0.06573486,0.02456665,0.047332764
Q3E7C1,Nucleus,"Cytoplasm,Nucleus",0.06488037,0.57958984,0.6347656,0.1159668,0.038116455,0.11999512,0.010566711,0.14172363,0.12805176,0.105041504,0.0031967163
Q8VYZ0,Nucleus,Nucleus,0.036987305,0.35961914,0.9394531,0.09503174,0.026763916,0.03704834,0.006263733,0.06756592,0.05429077,0.032592773,0.0001809597
Q02721,Nucleus,"Cytoplasm,Nucleus",0.1451416,0.5834961,0.5283203,0.15454102,0.076538086,0.3017578,0.042388916,0.22399902,0.27539062,0.30859375,0.059326172
O61267,Nucleus,Nucleus,0.030044556,0.29736328,0.94433594,0.18444824,0.018692017,0.066711426,0.00075244904,0.035827637,0.0076065063,0.01020813,0.0016422272
O94296,"Membrane,Endoplasmic reticulum","Membrane,Lysosome/Vacuole",0.8413086,0.18847656,0.11047363,0.02041626,0.42871094,0.047332764,0.026763916,0.30395508,0.6040039,0.47827148,0.0056877136
Q12931,"Membrane,Mitochondrion",Mitochondrion,0.3330078,0.22570801,0.17004395,0.09655762,0.1772461,0.92333984,0.0051193237,0.08282471,0.08947754,0.084350586,0.047790527
Q96303,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.7885742,0.19934082,0.14123535,0.014228821,0.6376953,0.058013916,0.0035247803,0.60791016,0.6611328,0.38452148,0.009338379
Q9USX7,Cytoplasm,Cytoplasm,0.31860352,0.7133789,0.34936523,0.0680542,0.45092773,0.16320801,0.024841309,0.1739502,0.19702148,0.22558594,0.06451416
Q9NQ88,"Cytoplasm,Nucleus,Mitochondrion",Cytoplasm,0.35986328,0.7753906,0.37451172,0.0043296814,0.25927734,0.40795898,0.019638062,0.2130127,0.13415527,0.34594727,0.0012159348
Q39688,Extracellular,Extracellular,0.25268555,0.23278809,0.10858154,0.8144531,0.27075195,0.16113281,0.1619873,0.35253906,0.22802734,0.12359619,0.0026626587
Q8BMQ3,Nucleus,Nucleus,0.06323242,0.27124023,0.91748047,0.057495117,0.054504395,0.05014038,0.0014209747,0.027267456,0.048675537,0.034698486,0.000685215
Q567V2,"Membrane,Mitochondrion","Membrane,Mitochondrion,Peroxisome",0.8847656,0.13220215,0.10467529,0.024520874,0.28955078,0.89501953,0.0022964478,0.27124023,0.16113281,0.13464355,0.79345703
P0CX35,Cytoplasm,,0.031921387,0.36865234,0.5078125,0.026153564,0.013900757,0.14489746,0.000113248825,0.09436035,0.022415161,0.021652222,0.0036506653
P62701,Cytoplasm,,0.04232788,0.43359375,0.4736328,0.056243896,0.024383545,0.18139648,0.0004107952,0.21447754,0.029876709,0.029541016,0.0012550354
C9JR72,Cytoplasm,Cytoplasm,0.26220703,0.8027344,0.20373535,0.33666992,0.30615234,0.25805664,0.002866745,0.49389648,0.26123047,0.5102539,0.0009698868
Q1JRP2,"Membrane,Cell membrane","Membrane,Cell membrane",0.8144531,0.2590332,0.064208984,0.5917969,0.8779297,0.053588867,0.012527466,0.09515381,0.33496094,0.15649414,0.043701172
Q61233,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.09979248,0.953125,0.2680664,0.13244629,0.09979248,0.20983887,0.03994751,0.2668457,0.14001465,0.14379883,0.004432678
P13796,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.10394287,0.9501953,0.27490234,0.13500977,0.10687256,0.21472168,0.04638672,0.27172852,0.13806152,0.14208984,0.0055351257
Q96RT8,Cytoplasm,"Membrane,Cytoplasm",0.4482422,0.7216797,0.22045898,0.16015625,0.16137695,0.22338867,0.0009255409,0.24377441,0.32495117,0.5078125,0.021911621
Q9SGY2,Cytoplasm,Cytoplasm,0.19543457,0.8730469,0.37890625,0.00071525574,0.06964111,0.24377441,0.09436035,0.14086914,0.03515625,0.041625977,0.006072998
P40493,Nucleus,Nucleus,0.060638428,0.3527832,0.7558594,0.0060272217,0.026351929,0.29003906,0.00010228157,0.07476807,0.004486084,0.04107666,0.0026836395
Q9P381,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.9272461,0.065979004,0.093322754,0.10595703,0.4951172,0.11376953,0.016098022,0.7392578,0.3232422,0.66015625,0.007232666
E9PXF8,"Membrane,Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.38671875,0.7163086,0.23303223,0.18164062,0.25878906,0.0803833,0.00242424,0.3166504,0.44067383,0.2932129,0.0010480881
Q86WG5,"Membrane,Cytoplasm",Cytoplasm,0.4038086,0.7192383,0.23498535,0.1361084,0.27856445,0.08343506,0.0022697449,0.3798828,0.47607422,0.36669922,0.0011072159
O95248,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.3713379,0.73583984,0.24182129,0.1394043,0.30126953,0.10211182,0.0007266998,0.42871094,0.49243164,0.28979492,0.0011787415
O23166,"Membrane,Plastid","Membrane,Plastid",0.47924805,0.11242676,0.119384766,0.059539795,0.0927124,0.24731445,0.96875,0.1484375,0.06304932,0.103759766,0.029037476
Q924W6,Nucleus,Nucleus,0.07366943,0.44360352,0.8120117,0.04949951,0.041229248,0.11859131,0.00048589706,0.12561035,0.18933105,0.121154785,0.0020103455
O23304,Cytoplasm,"Cytoplasm,Nucleus",0.12658691,0.8286133,0.61621094,0.0149002075,0.15844727,0.061309814,0.10858154,0.031433105,0.01979065,0.02998352,0.008811951
Q9FQ09,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15063477,0.52441406,0.8598633,0.023956299,0.08154297,0.05480957,0.006095886,0.050994873,0.030670166,0.06427002,0.0017414093
Q8RWY3,Nucleus,Nucleus,0.06951904,0.24377441,0.90771484,0.015899658,0.04586792,0.0982666,0.0011472702,0.10858154,0.011734009,0.015670776,0.0025901794
Q8WNR4,Cytoplasm,Nucleus,0.023651123,0.29785156,0.7446289,0.031143188,0.045959473,0.17663574,0.0008010864,0.04486084,0.035614014,0.013793945,0.00057935715
O15303,"Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.91748047,0.06524658,0.06756592,0.055725098,0.8574219,0.09136963,0.026916504,0.30908203,0.53759766,0.2841797,0.006389618
Q02866,Cytoplasm,Cytoplasm,0.39526367,0.67529297,0.32592773,0.032226562,0.12487793,0.24633789,0.00831604,0.29858398,0.4555664,0.41088867,0.030380249
P41805,Cytoplasm,Cytoplasm,0.045776367,0.46606445,0.37036133,0.015365601,0.0236969,0.49365234,0.0031719208,0.08178711,0.010169983,0.0048294067,0.000103890896
Q8R3S2,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.9433594,0.13085938,0.066101074,0.17004395,0.89746094,0.07342529,0.005405426,0.123046875,0.44213867,0.28051758,0.0029010773
Q86UF1,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.94091797,0.13256836,0.06756592,0.18518066,0.8925781,0.07043457,0.005279541,0.12249756,0.43139648,0.28393555,0.0029125214
Q9SLK6,"Membrane,Cell membrane","Membrane,Lysosome/Vacuole",0.8154297,0.20178223,0.10284424,0.027908325,0.4489746,0.046813965,0.0362854,0.32177734,0.58154297,0.49780273,0.015670776
O81796,Mitochondrion,Mitochondrion,0.21679688,0.14819336,0.11340332,0.06323242,0.06695557,0.93847656,0.17578125,0.052520752,0.06524658,0.062805176,0.024429321
Q93WF6,Mitochondrion,Mitochondrion,0.25561523,0.16772461,0.14501953,0.03366089,0.09753418,0.9160156,0.13806152,0.027526855,0.013122559,0.020095825,0.014450073
Q9SRX6,"Cytoplasm,Nucleus",Mitochondrion,0.27270508,0.16479492,0.13427734,0.030380249,0.10144043,0.8984375,0.07183838,0.029373169,0.011550903,0.027328491,0.009780884
Q9D6I7,"Membrane,Endoplasmic reticulum","Membrane,Golgi apparatus",0.63623047,0.24829102,0.15234375,0.43432617,0.19580078,0.13635254,0.011917114,0.57666016,0.37036133,0.8183594,0.04272461
O60164,Nucleus,Nucleus,0.0881958,0.20373535,0.82373047,0.078063965,0.04321289,0.09844971,0.0005273819,0.054595947,0.02279663,0.13916016,0.00028252602
