ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
O15539-2,Cytoplasm,"Cytoplasm,Nucleus",0.2800293,0.81152344,0.46655273,0.064086914,0.3557129,0.2902832,0.00712204,0.030334473,0.27954102,0.16442871,0.027633667
Q3EDJ0,Cytoplasm,,0.19677734,0.39819336,0.3869629,0.20153809,0.096191406,0.39013672,0.08538818,0.19909668,0.22888184,0.028869629,0.02696228
Q9XF19,Cytoplasm,,0.1751709,0.42871094,0.38183594,0.17810059,0.08404541,0.23791504,0.034820557,0.25952148,0.3305664,0.042633057,0.07543945
D5MCN2,Cytoplasm,Cytoplasm,0.23864746,0.8618164,0.21191406,0.08465576,0.20043945,0.23034668,0.01826477,0.085998535,0.014556885,0.15881348,0.008712769
Q8L7W8,Extracellular,Extracellular,0.15820312,0.30786133,0.114746094,0.85302734,0.11199951,0.0758667,0.07055664,0.22460938,0.29248047,0.24328613,0.16137695
Q5TKA1,Nucleus,Nucleus,0.05633545,0.29174805,0.78759766,0.0078125,0.025756836,0.038757324,0.0022335052,0.025756836,0.10668945,0.010856628,0.009521484
O60237,Cytoplasm,Cytoplasm,0.4013672,0.7636719,0.31567383,0.018875122,0.32739258,0.16516113,0.00034189224,0.16772461,0.12902832,0.5541992,0.010292053
O54714,"Cytoplasm,Nucleus",Nucleus,0.07519531,0.26708984,0.9536133,0.013328552,0.06585693,0.035064697,0.00028920174,0.058776855,0.18334961,0.08660889,0.0012693405
O70260,Nucleus,Nucleus,0.0770874,0.27612305,0.9506836,0.013374329,0.06512451,0.036895752,0.00030064583,0.0592041,0.16955566,0.08618164,0.0014266968
Q9NUQ6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.089904785,0.8125,0.46972656,0.10858154,0.10430908,0.04714966,0.00025725365,0.14538574,0.044677734,0.08282471,0.0035247803
Q04323,Cytoplasm,Cytoplasm,0.35131836,0.67626953,0.3461914,0.0024051666,0.24902344,0.16345215,0.0013666153,0.14489746,0.37670898,0.36816406,0.008514404
Q922Y1,Cytoplasm,Cytoplasm,0.3881836,0.6616211,0.31933594,0.0019493103,0.2705078,0.15905762,0.0016040802,0.13269043,0.39746094,0.3569336,0.008575439
Q18892,"Membrane,Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.27734375,0.66259766,0.3154297,0.056640625,0.16027832,0.14575195,0.036834717,0.16210938,0.30981445,0.2919922,0.028381348
Q9P7H8,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.29467773,0.54785156,0.6245117,0.00818634,0.12084961,0.2322998,0.050598145,0.1463623,0.09399414,0.21972656,0.23657227
Q96GC9,"Membrane,Cell membrane,Endoplasmic reticulum",Membrane,0.9291992,0.08898926,0.13085938,0.0037212372,0.34423828,0.083740234,0.0053863525,0.60302734,0.3322754,0.38671875,0.044677734
Q91ZQ0,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole",Membrane,0.9355469,0.078063965,0.12695312,0.0042800903,0.3696289,0.08538818,0.007205963,0.5761719,0.3630371,0.34375,0.035217285
Q8NHP6,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.921875,0.2084961,0.2709961,0.02670288,0.40527344,0.11553955,0.0062408447,0.921875,0.3786621,0.7241211,0.088012695
Q9UPN9,Nucleus,Nucleus,0.04586792,0.30493164,0.95166016,0.055511475,0.050811768,0.05987549,0.00014090538,0.033721924,0.059417725,0.058013916,0.0018177032
Q99PP7,Nucleus,Nucleus,0.0440979,0.3083496,0.9536133,0.057800293,0.051849365,0.064086914,0.00013875961,0.03289795,0.06335449,0.05380249,0.0018892288
Q15131,Cytoplasm,Nucleus,0.06549072,0.42114258,0.9091797,0.051361084,0.16540527,0.07904053,0.00019562244,0.020721436,0.021530151,0.02897644,0.0070381165
Q9WVS8,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.062438965,0.70166016,0.46875,0.010055542,0.093322754,0.09655762,0.0011920929,0.0692749,0.08093262,0.117370605,0.061523438
Q9Y5Z4,"Cytoplasm,Mitochondrion","Cytoplasm,Mitochondrion",0.3100586,0.50683594,0.14025879,0.18347168,0.22644043,0.73339844,0.14489746,0.23095703,0.5834961,0.5854492,0.13720703
Q9U3V9,"Membrane,Nucleus",Nucleus,0.06085205,0.30200195,0.80908203,0.04812622,0.056030273,0.07824707,0.005470276,0.07519531,0.021484375,0.043273926,0.028442383
P10636,"Membrane,Cytoplasm,Extracellular,Cell membrane","Cytoplasm,Nucleus",0.25732422,0.76416016,0.4753418,0.06488037,0.29492188,0.2298584,0.003944397,0.0703125,0.057373047,0.094177246,0.020767212
Q9DAG5,"Cytoplasm,Nucleus",Cytoplasm,0.30029297,0.7109375,0.3605957,0.01751709,0.22473145,0.5292969,0.03062439,0.05834961,0.14953613,0.050323486,0.008346558
O00148,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.14404297,0.8125,0.69677734,0.0045547485,0.20996094,0.11816406,0.0007266998,0.10070801,0.07122803,0.07543945,0.003692627
Q9UTA8,"Cytoplasm,Nucleus",Cytoplasm,0.03378296,0.80322266,0.38134766,0.20996094,0.03704834,0.20532227,0.014503479,0.021911621,0.13745117,0.27294922,0.00060224533
Q96D59,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.7949219,0.22436523,0.26586914,0.11102295,0.5776367,0.24450684,0.0050811768,0.6508789,0.4638672,0.46850586,0.08880615
P49916-3,Nucleus,"Cytoplasm,Nucleus",0.09484863,0.51171875,0.71875,0.046203613,0.06512451,0.065979004,0.028869629,0.04272461,0.07922363,0.054901123,0.0051193237
Q8TCT6,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum",0.9277344,0.09484863,0.23901367,0.01146698,0.265625,0.16748047,0.20275879,0.8569336,0.5913086,0.4260254,0.007347107
O14776,Nucleus,Nucleus,0.16833496,0.3852539,0.80029297,0.010169983,0.14807129,0.058654785,0.001004219,0.03173828,0.07171631,0.062438965,0.0018177032
P25787,"Cytoplasm,Nucleus",Cytoplasm,0.22631836,0.87597656,0.43945312,0.005279541,0.3059082,0.07043457,0.0023784637,0.029815674,0.03173828,0.03390503,0.006340027
P17220,"Cytoplasm,Nucleus",Cytoplasm,0.20581055,0.8769531,0.44458008,0.005039215,0.28857422,0.06719971,0.0021076202,0.030044556,0.029205322,0.03555298,0.00818634
O54923,Cytoplasm,"Cytoplasm,Golgi apparatus",0.33569336,0.59228516,0.18737793,0.118774414,0.12670898,0.03955078,0.0011787415,0.21887207,0.2998047,0.6845703,0.016403198
Q9H832,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17053223,0.51171875,0.80322266,0.0056419373,0.116760254,0.21252441,0.018981934,0.2915039,0.5136719,0.24206543,0.117370605
Q8VY08,"Membrane,Cytoplasm",Cytoplasm,0.23132324,0.48632812,0.25073242,0.022979736,0.04486084,0.41333008,0.15661621,0.34179688,0.30126953,0.38476562,0.5629883
P09874,Nucleus,"Cytoplasm,Nucleus",0.066223145,0.61376953,0.57128906,0.45458984,0.0362854,0.08709717,0.061523438,0.066345215,0.22424316,0.11242676,0.014450073
Q9BUP3,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.328125,0.72558594,0.12597656,0.038909912,0.2770996,0.6479492,0.45166016,0.2163086,0.18603516,0.16455078,0.3034668
Q4VAA2,Cytoplasm,Cytoplasm,0.26953125,0.67041016,0.34960938,0.008033752,0.18164062,0.009712219,0.0019798279,0.08062744,0.12036133,0.33862305,0.0034160614
Q9V3K3,Nucleus,"Cytoplasm,Nucleus",0.27172852,0.6269531,0.4855957,0.008033752,0.26538086,0.2890625,0.0042304993,0.10839844,0.016845703,0.012145996,0.0012159348
P38142,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.85595703,0.0713501,0.060760498,0.062438965,0.27856445,0.122924805,0.07104492,0.3017578,0.93652344,0.55615234,0.08728027
Q9S816,Cytoplasm,Nucleus,0.19311523,0.41674805,0.5546875,0.038604736,0.23510742,0.04699707,0.0021324158,0.0970459,0.3552246,0.15197754,0.027175903
Q5J6M8,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9399414,0.18908691,0.077819824,0.019088745,0.48706055,0.17199707,0.08404541,0.9267578,0.3071289,0.60302734,0.19836426
Q6B8I1,Cytoplasm,Cytoplasm,0.20422363,0.6245117,0.37646484,0.19543457,0.28222656,0.11657715,0.0015850067,0.08154297,0.49243164,0.2130127,0.0028896332
P53146,"Membrane,Endoplasmic reticulum",Membrane,0.84716797,0.10668945,0.3857422,0.012008667,0.25073242,0.3330078,0.0023975372,0.32617188,0.5629883,0.51220703,0.054595947
P07896,Peroxisome,"Membrane,Peroxisome",0.48339844,0.41625977,0.20275879,0.014671326,0.3828125,0.5571289,0.08709717,0.027175903,0.41357422,0.099975586,0.9995117
Q94JX5,Cytoplasm,"Cytoplasm,Cell membrane",0.24523926,0.44580078,0.3918457,0.0018749237,0.6088867,0.07861328,0.004348755,0.12731934,0.09655762,0.044525146,0.00020503998
O22682,Plastid,Plastid,0.27807617,0.12939453,0.12683105,0.017913818,0.099487305,0.24023438,0.9848633,0.04434204,0.061187744,0.05718994,0.089782715
Q43386,Nucleus,Nucleus,0.072509766,0.25024414,0.8754883,0.10821533,0.03869629,0.09301758,0.03277588,0.1451416,0.07318115,0.06732178,0.0032863617
Q9SU72,"Cytoplasm,Nucleus,Endoplasmic reticulum",Cytoplasm,0.42456055,0.5395508,0.3173828,0.38183594,0.39990234,0.4897461,0.3359375,0.27001953,0.45532227,0.45288086,0.0982666
Q9XF23,"Cytoplasm,Nucleus,Endoplasmic reticulum",Cytoplasm,0.41088867,0.55126953,0.3334961,0.34570312,0.37817383,0.47436523,0.31860352,0.25195312,0.43139648,0.4255371,0.10687256
P38310,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.7011719,0.22949219,0.17810059,0.082092285,0.16833496,0.19519043,0.001206398,0.30737305,0.79833984,0.5180664,0.016662598
Q8STE5,Cytoplasm,Cytoplasm,0.30810547,0.8222656,0.23144531,0.039642334,0.36914062,0.044677734,0.0037651062,0.029312134,0.32177734,0.49145508,0.0019044876
Q9GZV3,"Membrane,Cell membrane","Membrane,Cell membrane",0.85595703,0.11798096,0.16955566,0.009300232,0.59033203,0.041625977,0.0032482147,0.38452148,0.26586914,0.20483398,0.001036644
O15084,Nucleus,"Cytoplasm,Nucleus",0.30078125,0.57373047,0.67822266,0.04458618,0.4248047,0.059417725,0.06744385,0.22302246,0.55126953,0.39086914,0.010612488
Q9LYN8,"Membrane,Cell membrane","Membrane,Cell membrane",0.76660156,0.20605469,0.2064209,0.0960083,0.77246094,0.062805176,0.036346436,0.22717285,0.20422363,0.21789551,0.017578125
Q9CWP4,"Membrane,Cell membrane","Membrane,Cell membrane",0.578125,0.11395264,0.08679199,0.56933594,0.6982422,0.10144043,0.0059814453,0.21704102,0.17871094,0.15612793,0.008476257
P70582,"Membrane,Nucleus",Nucleus,0.30517578,0.28735352,0.7290039,0.06793213,0.029586792,0.045684814,0.0032100677,0.08959961,0.17626953,0.15234375,0.007575989
Q9LX93,"Membrane,Cell membrane",Membrane,0.73291016,0.32836914,0.14880371,0.08343506,0.5541992,0.054504395,0.022201538,0.5,0.40698242,0.5185547,0.057922363
Q6ZPR5,"Membrane,Nucleus,Cell membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.80908203,0.19128418,0.28857422,0.049316406,0.42651367,0.112976074,0.0046653748,0.8051758,0.36108398,0.46923828,0.11798096
Q8I948,Extracellular,Extracellular,0.1538086,0.072631836,0.10266113,0.8178711,0.10357666,0.02810669,0.072509766,0.17700195,0.20593262,0.10449219,0.009269714
F4JAU2,Nucleus,Nucleus,0.1328125,0.38745117,0.71191406,0.10559082,0.06695557,0.15393066,0.546875,0.15002441,0.11126709,0.0647583,0.41430664
Q6P2D8,"Cytoplasm,Nucleus",Cytoplasm,0.42333984,0.55126953,0.2866211,0.045196533,0.39038086,0.17285156,0.0015249252,0.15612793,0.14526367,0.09185791,0.03781128
Q336T5,"Membrane,Extracellular",Extracellular,0.09979248,0.17980957,0.10089111,0.7104492,0.12475586,0.06097412,0.20898438,0.22644043,0.29370117,0.14550781,0.011688232
Q8LFP1,"Membrane,Endoplasmic reticulum","Membrane,Lysosome/Vacuole",0.69384766,0.2199707,0.24255371,0.06561279,0.11578369,0.17651367,0.22021484,0.49804688,0.70703125,0.5029297,0.13476562
O18475,Nucleus,"Cytoplasm,Nucleus",0.107421875,0.6538086,0.5678711,0.11218262,0.018051147,0.15234375,0.034698486,0.16918945,0.002632141,0.10632324,0.0047721863
P0CT88,Extracellular,Extracellular,0.121154785,0.14550781,0.06964111,0.8666992,0.101745605,0.06451416,0.049957275,0.2290039,0.25170898,0.2055664,0.0077552795
Q69ZX6,Nucleus,"Cytoplasm,Nucleus",0.050720215,0.46704102,0.82958984,0.16589355,0.047332764,0.05041504,0.058776855,0.04232788,0.10876465,0.027633667,0.015014648
Q9Y6X9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.04458618,0.4638672,0.8413086,0.1776123,0.046203613,0.055725098,0.072265625,0.0552063,0.110839844,0.028930664,0.015129089
Q8C5W4,Nucleus,"Cytoplasm,Nucleus",0.038970947,0.45874023,0.9091797,0.054992676,0.044525146,0.062438965,0.015670776,0.054107666,0.041137695,0.024612427,0.0042800903
Q9Y4A5,Nucleus,"Membrane,Cytoplasm",0.49829102,0.48583984,0.34350586,0.031982422,0.28979492,0.08093262,0.03366089,0.29248047,0.2578125,0.3642578,0.0029582977
Q96CS7,"Membrane,Lysosome/Vacuole","Membrane,Mitochondrion",0.77441406,0.35620117,0.13696289,0.108947754,0.45263672,0.796875,0.122924805,0.42041016,0.5678711,0.38842773,0.052825928
Q3MK94,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.017852783,0.8803711,0.77490234,0.097229004,0.13134766,0.02229309,0.020141602,0.066711426,0.06347656,0.21948242,0.016784668
A2XLV9,Nucleus,"Cytoplasm,Nucleus",0.07196045,0.6513672,0.94873047,0.015365601,0.33398438,0.076538086,0.0008392334,0.2286377,0.047790527,0.0074043274,0.00076150894
C8V329,"Membrane,Cell membrane","Membrane,Lysosome/Vacuole",0.87158203,0.07946777,0.12805176,0.07849121,0.5151367,0.09588623,0.0025901794,0.26953125,0.62841797,0.4453125,0.0024929047
Q86XP1,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.36157227,0.7133789,0.38916016,0.07208252,0.40307617,0.16870117,0.0057296753,0.21289062,0.22106934,0.20935059,0.046203613
D3YXJ0,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.3400879,0.72216797,0.37475586,0.08282471,0.38012695,0.16833496,0.005821228,0.20495605,0.21850586,0.19482422,0.04272461
Q14766,Extracellular,Extracellular,0.23950195,0.1665039,0.19165039,0.91064453,0.22265625,0.14440918,0.0033893585,0.37524414,0.16748047,0.4008789,0.023651123
P51797,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.9042969,0.10192871,0.18151855,0.0067977905,0.70947266,0.08709717,0.005405426,0.29248047,0.7338867,0.51416016,0.009674072
O35454,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.9038086,0.09753418,0.18237305,0.006958008,0.6958008,0.08331299,0.0060272217,0.29052734,0.7348633,0.5136719,0.010406494
Q5JTV8,"Membrane,Nucleus","Membrane,Endoplasmic reticulum",0.6723633,0.17041016,0.27416992,0.22033691,0.16223145,0.34179688,0.10357666,0.69677734,0.37939453,0.46875,0.17980957
Q13901,"Cytoplasm,Nucleus",Nucleus,0.034240723,0.4116211,0.8408203,0.00919342,0.026763916,0.1161499,0.029037476,0.029144287,0.03173828,0.011329651,0.15197754
O35473,Nucleus,Nucleus,0.031082153,0.38867188,0.8496094,0.017990112,0.025466919,0.09875488,0.012771606,0.024887085,0.02748108,0.007724762,0.055511475
Q5PQX1,"Membrane,Nucleus","Membrane,Endoplasmic reticulum",0.64746094,0.22131348,0.31811523,0.16601562,0.13977051,0.28271484,0.035827637,0.75097656,0.3630371,0.55029297,0.1161499
Q8VZB2,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.84765625,0.0491333,0.041778564,0.032836914,0.066223145,0.26904297,0.04611206,0.88427734,0.36523438,0.46557617,0.41992188
O13754,"Cytoplasm,Nucleus",Cytoplasm,0.12249756,0.7763672,0.4633789,0.023147583,0.049224854,0.4765625,0.032165527,0.21179199,0.5620117,0.57714844,0.103027344
Q9SZ63,Plastid,Plastid,0.1998291,0.21179199,0.21032715,0.02418518,0.095336914,0.59375,0.89746094,0.0680542,0.04751587,0.07904053,0.15966797
Q86YS3,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",Cytoplasm,0.29077148,0.7519531,0.28198242,0.012336731,0.27612305,0.044281006,0.00089359283,0.031204224,0.2076416,0.3930664,0.009231567
Q9BUK6,"Membrane,Cytoplasm,Mitochondrion",Cytoplasm,0.42651367,0.6855469,0.3774414,0.07879639,0.3864746,0.4885254,0.0023498535,0.26879883,0.40429688,0.21386719,0.005844116
Q9C000,"Cytoplasm,Nucleus",Cytoplasm,0.35424805,0.6064453,0.43554688,0.17358398,0.23388672,0.18933105,0.00299263,0.2310791,0.21984863,0.21862793,0.005554199
O95365,Nucleus,Nucleus,0.06451416,0.3239746,0.8701172,0.015777588,0.046020508,0.064086914,0.00242424,0.09466553,0.021652222,0.017715454,0.0021076202
O88939,Nucleus,Nucleus,0.05911255,0.33154297,0.8676758,0.015487671,0.044921875,0.0713501,0.0022964478,0.08959961,0.022247314,0.017578125,0.0016489029
Q9QZ48,Nucleus,Nucleus,0.060760498,0.32080078,0.8701172,0.0151901245,0.04336548,0.07171631,0.002149582,0.09387207,0.02279663,0.017578125,0.0017337799
P53739,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.46923828,0.7055664,0.4038086,0.01210022,0.51123047,0.15673828,0.006095886,0.2524414,0.21203613,0.18847656,0.030334473
P20263,Nucleus,Nucleus,0.041625977,0.3359375,0.86376953,0.041931152,0.019500732,0.10412598,0.000626564,0.048583984,0.029373169,0.14941406,0.00057697296
Q06416,Nucleus,Nucleus,0.0647583,0.41064453,0.8261719,0.024795532,0.01979065,0.1274414,0.00048041344,0.06719971,0.023651123,0.103759766,0.002571106
Q9SJI8,Nucleus,Nucleus,0.16430664,0.15966797,0.6845703,0.013023376,0.1850586,0.18859863,0.0017271042,0.01348114,0.009017944,0.0524292,0.002462387
Q9LXT3,Nucleus,Nucleus,0.19274902,0.15808105,0.6665039,0.009712219,0.22167969,0.24377441,0.002067566,0.015075684,0.010528564,0.05758667,0.004383087
P52434,Nucleus,"Cytoplasm,Nucleus",0.1005249,0.6435547,0.47924805,0.02947998,0.049957275,0.17626953,0.01348114,0.3388672,0.14343262,0.06439209,0.00076436996
Q8TCC3,Mitochondrion,Mitochondrion,0.23864746,0.15844727,0.099975586,0.02758789,0.1005249,0.984375,0.10632324,0.09753418,0.03515625,0.03289795,0.1340332
Q58DV5,Mitochondrion,Mitochondrion,0.25732422,0.14685059,0.09979248,0.026809692,0.11578369,0.97998047,0.11694336,0.06536865,0.025131226,0.02470398,0.08282471
A0A1D6LTV0,Plastid,Plastid,0.31030273,0.15283203,0.09088135,0.05014038,0.18518066,0.14697266,0.9394531,0.07751465,0.05419922,0.1161499,0.05770874
Q8H384,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.87939453,0.17333984,0.09008789,0.038238525,0.61328125,0.10015869,0.10632324,0.6098633,0.36157227,0.54589844,0.03353882
O09046,Lysosome/Vacuole,Extracellular,0.19592285,0.21081543,0.093688965,0.80029297,0.21252441,0.12445068,0.018295288,0.35327148,0.35791016,0.37036133,0.015487671
Q8BIQ5,Nucleus,"Cytoplasm,Nucleus",0.083862305,0.70947266,0.55859375,0.08770752,0.061187744,0.044006348,0.06347656,0.119018555,0.030914307,0.07342529,0.0038547516
A0A0U1RPR8,"Membrane,Cell membrane","Membrane,Cell membrane",0.83154297,0.23876953,0.113586426,0.1217041,0.84765625,0.099121094,0.0055770874,0.4428711,0.5361328,0.31347656,0.03253174
P51839,"Membrane,Cell membrane","Membrane,Cell membrane",0.84716797,0.23400879,0.111816406,0.09222412,0.8613281,0.10247803,0.0059127808,0.44458008,0.5263672,0.28881836,0.029083252
P33240,Nucleus,"Cytoplasm,Nucleus",0.08770752,0.7080078,0.52441406,0.09008789,0.062927246,0.04257202,0.06021118,0.12902832,0.033325195,0.07684326,0.0046463013
Q5TZ51,"Membrane,Mitochondrion","Membrane,Mitochondrion,Peroxisome",0.94970703,0.030441284,0.036895752,0.022323608,0.17675781,0.93066406,0.28271484,0.21557617,0.097229004,0.1451416,0.8461914
Q6Z2Z4,Nucleus,"Cytoplasm,Nucleus",0.18408203,0.7416992,0.54541016,0.01210022,0.21789551,0.2199707,0.0046653748,0.16345215,0.11395264,0.058654785,0.04699707
Q38SD2,Cytoplasm,Cytoplasm,0.44189453,0.52685547,0.44482422,0.036834717,0.51123047,0.2088623,0.009017944,0.27270508,0.46313477,0.49804688,0.033325195
O15318,Nucleus,Nucleus,0.08282471,0.2998047,0.82373047,0.010566711,0.066711426,0.10211182,0.005218506,0.05581665,0.012237549,0.007724762,0.0003874302
Q6NXY9,"Cytoplasm,Nucleus",Nucleus,0.06323242,0.27392578,0.8588867,0.007724762,0.04525757,0.10015869,0.0033111572,0.05593872,0.014175415,0.008033752,0.00038599968
Q99735,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.91259766,0.07879639,0.08868408,0.039794922,0.3269043,0.42138672,0.099487305,0.8535156,0.1977539,0.27856445,0.060760498
Q9P0I2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.82177734,0.16577148,0.22802734,0.003929138,0.18518066,0.25854492,0.022979736,0.87841797,0.10284424,0.14245605,0.005935669
Q8N653,"Membrane,Lysosome/Vacuole,Golgi apparatus","Cytoplasm,Nucleus",0.23498535,0.77246094,0.5410156,0.04321289,0.14819336,0.022766113,0.057800293,0.51953125,0.2783203,0.5107422,0.004432678
Q8LDF9,Nucleus,Nucleus,0.078063965,0.18518066,0.890625,0.022079468,0.015075684,0.05117798,0.00945282,0.080200195,0.011550903,0.02293396,0.0018463135
Q9XGM1,"Membrane,Lysosome/Vacuole",Cytoplasm,0.31469727,0.5439453,0.34838867,0.06085205,0.17529297,0.15454102,0.01525116,0.10522461,0.15319824,0.09136963,0.0026626587
O01501,"Cytoplasm,Nucleus",Nucleus,0.08477783,0.27001953,0.9194336,0.009742737,0.08758545,0.034484863,0.001206398,0.021820068,0.0055770874,0.024749756,0.00039362907
Q9UPV0,Cytoplasm,Cytoplasm,0.18664551,0.73095703,0.2956543,0.02810669,0.17956543,0.13110352,0.0016746521,0.16772461,0.29589844,0.32714844,0.057800293
O60145,Nucleus,Nucleus,0.08709717,0.3479004,0.82958984,0.036499023,0.058441162,0.043029785,0.00075244904,0.037322998,0.0067710876,0.036346436,0.0014047623
Q45VK7,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.49023438,0.5229492,0.28198242,0.16992188,0.42285156,0.22338867,0.026763916,0.13549805,0.24133301,0.15405273,0.17004395
Q9JJ79,Cytoplasm,"Membrane,Cytoplasm",0.48754883,0.53027344,0.28271484,0.16064453,0.40405273,0.24255371,0.028442383,0.14807129,0.23742676,0.14990234,0.17663574
Q14137,Nucleus,Cytoplasm,0.14562988,0.55615234,0.4333496,0.010246277,0.121032715,0.22888184,0.02696228,0.24743652,0.29956055,0.15661621,0.121276855
Q9Y3D9,Mitochondrion,"Membrane,Mitochondrion",0.45922852,0.19592285,0.09075928,0.029418945,0.08557129,0.98095703,0.007724762,0.06829834,0.041625977,0.044006348,0.04168701
Q2NL27,Mitochondrion,"Membrane,Mitochondrion",0.49560547,0.18969727,0.09741211,0.038391113,0.099487305,0.9785156,0.008575439,0.07904053,0.040252686,0.053009033,0.04510498
P57081,Nucleus,Nucleus,0.06109619,0.3161621,0.9326172,0.0027999878,0.048034668,0.14416504,0.0003786087,0.085876465,0.020339966,0.018157959,0.006958008
P80607,"Extracellular,Golgi apparatus",Cytoplasm,0.23376465,0.67285156,0.14978027,0.32373047,0.17614746,0.19873047,0.07397461,0.061187744,0.088012695,0.11047363,0.031799316
Q8R1V4,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.74853516,0.12097168,0.09875488,0.038116455,0.20227051,0.26220703,0.0012302399,0.78466797,0.17211914,0.76660156,0.050231934
O89013,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Endoplasmic reticulum",0.65527344,0.15478516,0.24377441,0.11999512,0.25195312,0.36621094,0.12780762,0.69433594,0.4038086,0.3022461,0.026504517
P0C2C1,Mitochondrion,Mitochondrion,0.25854492,0.16247559,0.09466553,0.034088135,0.124938965,0.97753906,0.09106445,0.077941895,0.02670288,0.026306152,0.07318115
P34980,"Membrane,Cell membrane","Membrane,Cell membrane",0.87060547,0.19824219,0.09844971,0.032958984,0.8510742,0.11456299,0.016342163,0.21228027,0.32592773,0.23254395,0.0050621033
Q69T51,"Membrane,Cell membrane","Membrane,Cell membrane",0.45996094,0.18566895,0.12219238,0.5830078,0.66552734,0.044433594,0.16625977,0.27490234,0.47851562,0.24023438,0.0070381165
Q6QBQ4,"Membrane,Mitochondrion","Membrane,Cytoplasm,Mitochondrion",0.49291992,0.6323242,0.19421387,0.43603516,0.31762695,0.7734375,0.032836914,0.22155762,0.14929199,0.5810547,0.016662598
Q9JIZ9,"Membrane,Nucleus,Mitochondrion","Membrane,Cytoplasm,Mitochondrion",0.50634766,0.640625,0.18725586,0.43408203,0.31884766,0.7817383,0.03277588,0.23840332,0.14099121,0.578125,0.016281128
Q9NRY6,"Membrane,Mitochondrion","Membrane,Cytoplasm,Mitochondrion",0.4951172,0.64404297,0.19787598,0.4375,0.31860352,0.7792969,0.030960083,0.2397461,0.15307617,0.5727539,0.018341064
P56574,Mitochondrion,Mitochondrion,0.21435547,0.21496582,0.14416504,0.062805176,0.14562988,0.94921875,0.012870789,0.05593872,0.060424805,0.08312988,0.10211182
Q9LUE6,"Cytoplasm,Golgi apparatus",Cytoplasm,0.1697998,0.6459961,0.19470215,0.3942871,0.19909668,0.23754883,0.11920166,0.042236328,0.06323242,0.07519531,0.024887085
P0CX23,Cytoplasm,,0.02508545,0.2553711,0.34643555,0.021942139,0.058654785,0.09790039,0.0020427704,0.03942871,0.20703125,0.010818481,0.0009851456
Q8JZQ2,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.84814453,0.09234619,0.14086914,0.007843018,0.17797852,0.92871094,0.1508789,0.43530273,0.12097168,0.14575195,0.50390625
Q9Y4W6,Mitochondrion,"Membrane,Mitochondrion",0.8588867,0.093322754,0.1373291,0.008575439,0.16064453,0.93066406,0.12695312,0.45581055,0.13220215,0.15563965,0.5185547
Q03164,Nucleus,Nucleus,0.055114746,0.23474121,0.8901367,0.022628784,0.052825928,0.103759766,0.032165527,0.024093628,0.0064888,0.014389038,0.0007762909
Q4KLH6,Cytoplasm,Cytoplasm,0.23132324,0.6777344,0.2548828,0.01953125,0.21142578,0.17260742,0.0017004013,0.06347656,0.25805664,0.37402344,0.02998352
