ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
O74738,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07208252,0.53515625,0.71240234,0.025802612,0.027740479,0.048858643,0.0037956238,0.17956543,0.0345459,0.076293945,0.011779785
P38260,Cytoplasm,Cytoplasm,0.18054199,0.73046875,0.45458984,0.0491333,0.032470703,0.2142334,0.0022525787,0.28564453,0.05529785,0.6430664,0.009376526
Q9DAM1,"Cytoplasm,Nucleus",Cytoplasm,0.3552246,0.6689453,0.34301758,0.030914307,0.27807617,0.34594727,0.011688232,0.28320312,0.25073242,0.2076416,0.019714355
Q9SJQ6,Nucleus,Nucleus,0.084350586,0.28051758,0.88427734,0.04257202,0.07556152,0.066833496,0.1459961,0.08282471,0.050811768,0.09686279,0.02470398
Q9M0X9,Peroxisome,,0.088012695,0.37548828,0.26904297,0.105773926,0.10595703,0.108947754,0.12890625,0.22033691,0.10821533,0.07159424,0.4909668
H2A0M8,Extracellular,Extracellular,0.1340332,0.08709717,0.04724121,0.96533203,0.10992432,0.023376465,0.07067871,0.1373291,0.29003906,0.12243652,0.0054473877
Q9XI46,"Membrane,Mitochondrion",Membrane,0.9042969,0.20690918,0.110839844,0.15002441,0.43017578,0.5410156,0.37939453,0.33984375,0.27124023,0.67626953,0.09753418
Q86SG6,Cytoplasm,"Cytoplasm,Nucleus",0.23620605,0.7373047,0.6611328,0.12475586,0.32763672,0.16821289,0.0024147034,0.06915283,0.20397949,0.5473633,0.0023975372
Q91ZR4,Cytoplasm,"Cytoplasm,Nucleus",0.22827148,0.7421875,0.6484375,0.11694336,0.29101562,0.15856934,0.002199173,0.06585693,0.24829102,0.59814453,0.002216339
Q69ZM6,Cytoplasm,"Cytoplasm,Nucleus",0.26464844,0.6723633,0.62353516,0.016403198,0.27441406,0.20703125,0.0032730103,0.14343262,0.14526367,0.22851562,0.004486084
Q9NRP7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.27392578,0.6816406,0.625,0.015960693,0.28076172,0.23181152,0.0040397644,0.18847656,0.17822266,0.24780273,0.0033626556
Q9HDZ6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12695312,0.5292969,0.6152344,0.015777588,0.019638062,0.1003418,0.005935669,0.23950195,0.16540527,0.114990234,0.016845703
Q9P2D3,Cytoplasm,"Cytoplasm,Nucleus",0.3840332,0.46875,0.57958984,0.032714844,0.2607422,0.20629883,0.08947754,0.25219727,0.19299316,0.5761719,0.0024814606
P51023,Nucleus,"Cytoplasm,Nucleus",0.064208984,0.4951172,0.89697266,0.031921387,0.045959473,0.032165527,0.0034427643,0.033203125,0.041625977,0.087890625,0.001449585
Q9UNK4,Extracellular,Extracellular,0.19348145,0.121154785,0.08123779,0.8798828,0.21533203,0.04559326,0.01159668,0.27001953,0.26538086,0.16748047,0.027374268
Q58A65,Cytoplasm,Cytoplasm,0.44506836,0.6826172,0.34936523,0.046295166,0.34692383,0.058563232,0.00094366074,0.20166016,0.45922852,0.55908203,0.0045051575
O60271,"Membrane,Lysosome/Vacuole",Cytoplasm,0.43823242,0.68066406,0.3461914,0.04525757,0.3334961,0.058441162,0.0009737015,0.1998291,0.47021484,0.56640625,0.0042152405
P21447,"Membrane,Cell membrane","Membrane,Cell membrane",0.84277344,0.12365723,0.14379883,0.052612305,0.65185547,0.13415527,0.0029582977,0.16186523,0.42773438,0.049316406,0.15905762
Q62833,"Cytoplasm,Nucleus",Cytoplasm,0.35009766,0.73876953,0.48046875,0.044677734,0.46704102,0.114990234,0.0033893585,0.20397949,0.24511719,0.47070312,0.0031604767
Q9JMG6,Nucleus,Nucleus,0.057922363,0.28027344,0.93310547,0.037902832,0.0362854,0.05581665,0.0008010864,0.11199951,0.09057617,0.09552002,0.0057296753
P0C1Z6,Nucleus,Nucleus,0.061523438,0.26708984,0.93896484,0.042877197,0.040008545,0.056030273,0.0003683567,0.10522461,0.060424805,0.05706787,0.00579834
Q9U4N3,"Membrane,Cytoplasm,Golgi apparatus","Membrane,Cytoplasm",0.46166992,0.53222656,0.42114258,0.033203125,0.18786621,0.08178711,0.010818481,0.13647461,0.38745117,0.63183594,0.0005617142
P51648,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.88378906,0.20019531,0.12432861,0.053894043,0.37597656,0.35791016,0.1973877,0.86083984,0.14233398,0.38964844,0.30444336
P09581,"Membrane,Cell membrane","Membrane,Cell membrane",0.87402344,0.2685547,0.22607422,0.05166626,0.82714844,0.046203613,0.0013723373,0.22644043,0.5083008,0.13586426,0.013374329
O95551,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08508301,0.5834961,0.8017578,0.056121826,0.08154297,0.09222412,0.047332764,0.1439209,0.09790039,0.26831055,0.0030879974
Q96NL1,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8618164,0.19396973,0.20373535,0.03704834,0.76464844,0.09979248,0.0042495728,0.29663086,0.43896484,0.57910156,0.009300232
B3GS44,"Membrane,Cell membrane","Membrane,Cell membrane",0.5073242,0.11047363,0.066101074,0.50390625,0.51220703,0.037109375,0.22338867,0.3935547,0.22631836,0.11517334,0.023239136
P78348,"Membrane,Cell membrane","Membrane,Cell membrane",0.8930664,0.12286377,0.0982666,0.095336914,0.64404297,0.055419922,0.019195557,0.17138672,0.26245117,0.43041992,0.0043144226
O94580,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1529541,0.5131836,0.5683594,0.025558472,0.020721436,0.2626953,0.003736496,0.52001953,0.06188965,0.16955566,0.0020103455
P55926,"Membrane,Cell membrane","Membrane,Cell membrane",0.8989258,0.12249756,0.099975586,0.093322754,0.65234375,0.056121826,0.020217896,0.16784668,0.27905273,0.4267578,0.004886627
P30279-2,Cytoplasm,"Cytoplasm,Nucleus",0.27026367,0.578125,0.6582031,0.047424316,0.12408447,0.11694336,0.0021820068,0.07574463,0.16223145,0.24304199,0.0050201416
O60858,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6225586,0.3203125,0.37841797,0.060302734,0.13562012,0.27246094,0.01751709,0.6308594,0.34155273,0.31298828,0.02758789
Q86YC3,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane,Lysosome/Vacuole",0.8569336,0.18261719,0.15637207,0.08770752,0.7080078,0.1508789,0.014060974,0.44482422,0.6176758,0.46191406,0.049957275
Q9FKT1,"Membrane,Cell membrane",,0.42578125,0.09057617,0.07019043,0.5551758,0.35009766,0.033843994,0.22729492,0.4182129,0.2130127,0.08679199,0.020492554
Q7SZC2,"Membrane,Cell membrane","Cytoplasm,Nucleus",0.2010498,0.5493164,0.7416992,0.008094788,0.111450195,0.05633545,0.00093984604,0.114746094,0.116760254,0.26586914,0.0008263588
O00257,Nucleus,Nucleus,0.06878662,0.22473145,0.95703125,0.0259552,0.105773926,0.034606934,0.00036406517,0.024658203,0.022979736,0.0107803345,0.00029587746
Q06251,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.16589355,0.74609375,0.49658203,0.011688232,0.04208374,0.2331543,0.0016937256,0.19824219,0.5546875,0.114746094,0.0107803345
P29317,"Membrane,Cell membrane","Membrane,Cell membrane",0.78222656,0.25854492,0.12792969,0.19006348,0.81396484,0.0491333,0.002313614,0.19665527,0.5317383,0.16845703,0.033325195
Q62261-2,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.49731445,0.79833984,0.25708008,0.12988281,0.5541992,0.078063965,0.006904602,0.12213135,0.44018555,0.5625,0.019119263
Q6ZPK0,Nucleus,Nucleus,0.08911133,0.27905273,0.92285156,0.035491943,0.05697632,0.046295166,0.0015249252,0.07354736,0.046539307,0.050323486,0.000115931034
Q29599,Extracellular,Cytoplasm,0.24902344,0.51953125,0.29736328,0.15124512,0.31079102,0.42138672,0.0008134842,0.17590332,0.14868164,0.024658203,0.008712769
P54760,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.81689453,0.22521973,0.13598633,0.18762207,0.8823242,0.044921875,0.0014724731,0.14025879,0.5698242,0.16723633,0.037384033
Q9H3K6,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.12042236,0.80566406,0.3251953,0.04232788,0.07434082,0.7241211,0.07891846,0.07342529,0.23339844,0.09185791,0.026763916
P55060,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.23339844,0.55029297,0.7265625,0.009483337,0.1237793,0.06097412,0.0006213188,0.12585449,0.12402344,0.31274414,0.0008459091
P97490,"Membrane,Cell membrane","Membrane,Cell membrane",0.75439453,0.22021484,0.23181152,0.037200928,0.50927734,0.10430908,0.0011072159,0.3269043,0.48779297,0.21728516,0.014389038
O00602,"Membrane,Extracellular,Cell membrane",Extracellular,0.22973633,0.21679688,0.09686279,0.8925781,0.2783203,0.036987305,0.0049819946,0.3239746,0.32763672,0.33862305,0.007347107
F4K410,Plastid,Plastid,0.32006836,0.099121094,0.092041016,0.03994751,0.05291748,0.14611816,0.9838867,0.06994629,0.072387695,0.10247803,0.0050811768
F4HQM3,Endoplasmic reticulum,Extracellular,0.27807617,0.18835449,0.13513184,0.6982422,0.1784668,0.07574463,0.055511475,0.34179688,0.37109375,0.17736816,0.025756836
Q8IYT4,Cytoplasm,Cytoplasm,0.20117188,0.60498047,0.49853516,0.003824234,0.04559326,0.23095703,0.0008459091,0.18005371,0.10394287,0.13879395,0.09387207
P32300,"Membrane,Cell membrane","Membrane,Cell membrane",0.89501953,0.19238281,0.111450195,0.032104492,0.84375,0.1159668,0.008674622,0.2355957,0.21374512,0.2232666,0.004383087
O15120,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7807617,0.19873047,0.13696289,0.06008911,0.37695312,0.27734375,0.0022525787,0.7895508,0.3635254,0.3869629,0.012145996
Q9CZW6,Cytoplasm,"Cytoplasm,Nucleus",0.15063477,0.65625,0.7709961,0.009231567,0.110839844,0.15795898,0.0030879974,0.07159424,0.0993042,0.17956543,0.042388916
Q96PL5,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.8076172,0.26245117,0.1439209,0.12036133,0.79589844,0.056121826,0.0021247864,0.42358398,0.45092773,0.30126953,0.1850586
Q9SE43,Nucleus,Nucleus,0.2770996,0.44262695,0.8208008,0.0107803345,0.12695312,0.11932373,0.0025806427,0.40356445,0.08648682,0.19189453,0.0021572113
Q9GSF8,Nucleus,"Cytoplasm,Nucleus",0.03753662,0.5102539,0.7006836,0.08178711,0.07891846,0.15014648,0.040985107,0.060516357,0.0054473877,0.041137695,0.0034828186
B3DMA2,Peroxisome,Peroxisome,0.025756836,0.3125,0.28515625,0.04510498,0.028442383,0.29614258,0.0076675415,0.24963379,0.016281128,0.4099121,0.99365234
Q9D5V2,Cytoplasm,Cytoplasm,0.2088623,0.7104492,0.5239258,0.038116455,0.1616211,0.06964111,0.005470276,0.1977539,0.15698242,0.19702148,0.00484848
Q7Z3E1,Nucleus,"Cytoplasm,Nucleus",0.03656006,0.5488281,0.7988281,0.116760254,0.04232788,0.23937988,0.010856628,0.0680542,0.08679199,0.02381897,0.07318115
P0DN86,Extracellular,Extracellular,0.28881836,0.20056152,0.15063477,0.8876953,0.20581055,0.20898438,0.009414673,0.29077148,0.26904297,0.2541504,0.022323608
P0DN87,Extracellular,Extracellular,0.2775879,0.19677734,0.14648438,0.88378906,0.2076416,0.20800781,0.009414673,0.2770996,0.25585938,0.2401123,0.023284912
F4K5W8,Extracellular,"Membrane,Cytoplasm",0.48901367,0.6196289,0.2607422,0.0803833,0.32983398,0.3659668,0.25097656,0.4267578,0.24816895,0.5751953,0.1352539
Q9I969,Cytoplasm,Cytoplasm,0.24926758,0.69873047,0.3083496,0.03302002,0.14123535,0.06549072,0.00019407272,0.27539062,0.15649414,0.6333008,0.014228821
Q3V6T2,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Cell membrane",0.421875,0.67089844,0.28833008,0.042816162,0.5522461,0.11859131,0.013633728,0.17565918,0.18688965,0.38745117,0.034942627
Q6R3K9,"Membrane,Cell membrane","Membrane,Cell membrane",0.92626953,0.09039307,0.118774414,0.035491943,0.64941406,0.15893555,0.022583008,0.53759766,0.47729492,0.3330078,0.004299164
Q9NX76,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.78564453,0.13305664,0.1394043,0.07946777,0.55126953,0.06915283,0.0032863617,0.32348633,0.7089844,0.51904297,0.006412506
P00491,Cytoplasm,Cytoplasm,0.18896484,0.4638672,0.37548828,0.13220215,0.083740234,0.2878418,0.005706787,0.087402344,0.08898926,0.07287598,0.01159668
Q45FA5,Nucleus,"Cytoplasm,Nucleus",0.14575195,0.4489746,0.77734375,0.0107803345,0.13549805,0.07019043,0.010818481,0.11065674,0.03555298,0.0770874,0.002002716
Q04429,Cytoplasm,Cytoplasm,0.34887695,0.6894531,0.44262695,0.02104187,0.3400879,0.20495605,0.008850098,0.20678711,0.2697754,0.18115234,0.066345215
Q5AKU3,Cytoplasm,Nucleus,0.07598877,0.42993164,0.7573242,0.16455078,0.026107788,0.08343506,0.002002716,0.12097168,0.11578369,0.14794922,0.0047721863
Q8NB16,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.47851562,0.49975586,0.2454834,0.062927246,0.46948242,0.28833008,0.010292053,0.18920898,0.3088379,0.14404297,0.012191772
Q9FHP6,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.61621094,0.6455078,0.41918945,0.040252686,0.5878906,0.27368164,0.022460938,0.119628906,0.7661133,0.10632324,0.0029010773
Q0D9C7,Nucleus,Nucleus,0.26342773,0.3239746,0.84228516,0.015960693,0.22509766,0.031799316,0.004627228,0.066345215,0.09552002,0.05041504,0.0029582977
Q5Q0E6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11010742,0.6088867,0.62353516,0.051757812,0.09655762,0.3034668,0.0960083,0.099975586,0.114990234,0.121276855,0.004486084
O75132,"Cytoplasm,Nucleus",Nucleus,0.27246094,0.23266602,0.6694336,0.072387695,0.20092773,0.0413208,0.00054216385,0.1361084,0.22729492,0.10089111,0.13757324
O75011,Cytoplasm,Cytoplasm,0.27905273,0.76220703,0.48242188,0.006717682,0.21398926,0.10839844,0.0028457642,0.10632324,0.37695312,0.34423828,0.0236969
O42648,Nucleus,Nucleus,0.052520752,0.31640625,0.91259766,0.023239136,0.026062012,0.08679199,0.004398346,0.02848816,0.016403198,0.033203125,0.0011968613
Q7M6Y5,Cytoplasm,Cytoplasm,0.20153809,0.7397461,0.42089844,0.04663086,0.21179199,0.084472656,0.0012302399,0.15637207,0.18762207,0.49438477,0.007461548
Q9C895,Nucleus,Nucleus,0.051452637,0.2915039,0.8671875,0.09008789,0.023605347,0.035614014,0.0033626556,0.056854248,0.09484863,0.07598877,0.009712219
Q9P035,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.89941406,0.22265625,0.0692749,0.013122559,0.48876953,0.080078125,0.00793457,0.80810547,0.2854004,0.6923828,0.054992676
O13927,Nucleus,,0.30126953,0.4362793,0.51904297,0.04345703,0.30859375,0.31298828,0.051086426,0.3203125,0.4477539,0.23522949,0.029205322
Q5T6S3,Nucleus,Nucleus,0.059539795,0.25195312,0.9399414,0.023239136,0.050598145,0.07342529,0.011917114,0.04940796,0.03656006,0.038970947,0.00057697296
P30975,"Membrane,Cell membrane","Membrane,Cell membrane",0.92529297,0.14733887,0.07824707,0.021453857,0.89941406,0.08239746,0.04385376,0.15917969,0.18444824,0.29418945,0.0056648254
Q2M3G0,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.86865234,0.111816406,0.13879395,0.042877197,0.64208984,0.14135742,0.0060043335,0.2944336,0.54833984,0.06817627,0.11633301
Q9Y7Y1,Cytoplasm,"Cytoplasm,Golgi apparatus",0.26953125,0.72753906,0.28100586,0.10089111,0.10913086,0.101257324,0.003736496,0.19812012,0.44018555,0.72802734,0.058654785
Q9XI36,Nucleus,Nucleus,0.14086914,0.11279297,0.9375,0.07421875,0.10876465,0.0340271,0.03955078,0.03994751,0.016403198,0.05319214,0.003736496
O60241,"Membrane,Cell membrane","Membrane,Cell membrane",0.7680664,0.21142578,0.119384766,0.19128418,0.76904297,0.12792969,0.005180359,0.3334961,0.40698242,0.36328125,0.0107803345
D0EL35,Nucleus,Nucleus,0.1829834,0.2130127,0.7504883,0.03353882,0.05429077,0.18774414,0.29614258,0.23950195,0.07092285,0.16479492,0.08618164
Q8BMS2,Extracellular,Extracellular,0.23791504,0.17443848,0.0793457,0.8798828,0.20202637,0.105773926,0.033721924,0.28979492,0.37475586,0.35351562,0.0074043274
Q14997,Nucleus,"Cytoplasm,Nucleus",0.36206055,0.4567871,0.640625,0.017242432,0.3100586,0.19335938,0.021987915,0.22692871,0.14855957,0.31982422,0.0009326935
P29590,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.09008789,0.6425781,0.6411133,0.06878662,0.044525146,0.19458008,0.0004954338,0.15063477,0.21105957,0.2607422,0.004180908
P41143,"Membrane,Cell membrane","Membrane,Cell membrane",0.90527344,0.19421387,0.10858154,0.025802612,0.8671875,0.107788086,0.009338379,0.23498535,0.21203613,0.21582031,0.004005432
Q5VSL9,Cytoplasm,"Cytoplasm,Nucleus",0.21228027,0.52441406,0.6928711,0.016021729,0.25561523,0.03817749,0.00014424324,0.2705078,0.2265625,0.16430664,0.0005726814
P36954,Nucleus,"Cytoplasm,Nucleus",0.112976074,0.734375,0.77001953,0.062683105,0.07421875,0.22937012,0.009269714,0.3166504,0.099121094,0.23779297,0.0039596558
O94343,Cytoplasm,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8076172,0.119384766,0.057922363,0.1171875,0.42797852,0.10192871,0.0024051666,0.68115234,0.77734375,0.6303711,0.001964569
Q5SRY7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17944336,0.5888672,0.64404297,0.027008057,0.08618164,0.13061523,0.003074646,0.120666504,0.37817383,0.37402344,0.0067443848
Q9FY61,"Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Golgi apparatus",0.4873047,0.53125,0.33862305,0.020019531,0.18908691,0.112976074,0.07977295,0.19494629,0.43603516,0.85302734,0.002243042
Q9Y2K7,Nucleus,Nucleus,0.048950195,0.2512207,0.9433594,0.011642456,0.03289795,0.049682617,0.004299164,0.09039307,0.015365601,0.051361084,0.008377075
Q8TER5,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.6074219,0.67041016,0.28881836,0.07305908,0.59765625,0.22509766,0.0010166168,0.21289062,0.35180664,0.49047852,0.0060043335
P46974,Nucleus,"Cytoplasm,Nucleus",0.15783691,0.55371094,0.7626953,0.048217773,0.07092285,0.22460938,0.0104904175,0.13696289,0.13830566,0.10992432,0.0057754517
Q9H3Y6,Cytoplasm,"Membrane,Cytoplasm",0.46240234,0.5961914,0.3293457,0.11517334,0.47851562,0.28149414,0.0018892288,0.2220459,0.4572754,0.31225586,0.03378296
Q86Y78,Cytoplasm,"Membrane,Cell membrane",0.5493164,0.15893555,0.07922363,0.6333008,0.61376953,0.06222534,0.014503479,0.29125977,0.19726562,0.27734375,0.008346558
Q9S6Z8,"Membrane,Lysosome/Vacuole",Membrane,0.79248047,0.19116211,0.24597168,0.045959473,0.42749023,0.1381836,0.014785767,0.47802734,0.4724121,0.1303711,0.09088135
O35165,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Golgi apparatus",0.9091797,0.26220703,0.12597656,0.036010742,0.21887207,0.19580078,0.0034561157,0.53808594,0.52783203,0.8046875,0.029312134
Q9FP13,"Membrane,Cell membrane","Membrane,Cell membrane",0.8544922,0.19433594,0.19165039,0.056243896,0.78759766,0.10559082,0.014335632,0.1842041,0.4020996,0.12054443,0.014175415
Q3TLD5,"Cytoplasm,Nucleus,Mitochondrion",Cytoplasm,0.14953613,0.5859375,0.5229492,0.03677368,0.11315918,0.123046875,0.0010566711,0.08898926,0.103027344,0.14245605,0.020141602
Q8TDM6,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.6738281,0.71484375,0.32250977,0.036895752,0.7841797,0.1217041,0.0018177032,0.2763672,0.45385742,0.39257812,0.0071754456
E9Q9R9,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.66015625,0.7089844,0.3190918,0.035339355,0.77490234,0.12512207,0.0016288757,0.26367188,0.4423828,0.37036133,0.007347107
Q6IMN8,Cytoplasm,Cytoplasm,0.050048828,0.6567383,0.37573242,0.026351929,0.020370483,0.17871094,0.05822754,0.20947266,0.09686279,0.12322998,0.003929138
Q9CAT6,"Membrane,Cell membrane","Membrane,Cell membrane",0.83691406,0.059326172,0.10949707,0.033477783,0.640625,0.07354736,0.026763916,0.38208008,0.18774414,0.34960938,0.061523438
Q99726,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8676758,0.27539062,0.16320801,0.0546875,0.640625,0.107055664,0.0027675629,0.34179688,0.67578125,0.62890625,0.017303467
Q12519,Golgi apparatus,"Membrane,Lysosome/Vacuole",0.80371094,0.20495605,0.18408203,0.030151367,0.43554688,0.203125,0.015014648,0.5600586,0.55566406,0.2734375,0.002313614
Q9SGH2,Nucleus,Nucleus,0.038024902,0.15539551,0.9638672,0.013900757,0.03353882,0.018295288,0.53808594,0.039642334,0.021697998,0.06829834,0.018615723
Q9Z205,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18151855,0.57714844,0.57910156,0.05996704,0.13220215,0.29077148,0.0037078857,0.23181152,0.3618164,0.29492188,0.0050201416
Q28680,"Membrane,Cell membrane","Membrane,Cell membrane",0.4921875,0.25024414,0.16625977,0.55029297,0.53466797,0.25341797,0.024139404,0.4350586,0.42871094,0.29711914,0.028213501
Q66IA6,"Membrane,Cell membrane","Membrane,Cell membrane",0.57714844,0.13427734,0.06951904,0.5048828,0.6621094,0.052124023,0.027908325,0.2434082,0.14123535,0.19482422,0.006362915
Q0GGX2,Nucleus,Nucleus,0.028274536,0.30688477,0.9291992,0.015602112,0.009674072,0.041229248,0.0014724731,0.09503174,0.033843994,0.015304565,0.012008667
Q9VGZ5,Nucleus,Nucleus,0.0803833,0.3857422,0.9370117,0.012573242,0.032836914,0.12097168,0.00025510788,0.029876709,0.052612305,0.058135986,0.00073194504
Q9ZWR8,Cytoplasm,Cytoplasm,0.20275879,0.72753906,0.38427734,0.061309814,0.17578125,0.11279297,0.26342773,0.5229492,0.04067993,0.11029053,0.10668945
Q09748,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.24511719,0.57128906,0.4104004,0.07104492,0.09979248,0.11340332,0.009780884,0.3515625,0.55078125,0.6118164,0.015602112
O94433,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.609375,0.21728516,0.39624023,0.01991272,0.052825928,0.17907715,0.0068511963,0.6225586,0.26245117,0.5839844,0.0345459
Q70E73,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.49291992,0.8100586,0.31152344,0.034820557,0.5205078,0.25830078,0.00073194504,0.17956543,0.56591797,0.32104492,0.0076942444
Q06053,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.061431885,0.5004883,0.5917969,0.11553955,0.012481689,0.20336914,0.0035648346,0.27416992,0.017913818,0.33154297,0.0046081543
P36064,"Membrane,Mitochondrion",Mitochondrion,0.2956543,0.29785156,0.18847656,0.0703125,0.046722412,0.67529297,0.0021648407,0.24694824,0.015365601,0.30859375,0.05319214
Q7XBY6,"Cytoplasm,Nucleus",Cytoplasm,0.23754883,0.59228516,0.2454834,0.12988281,0.30810547,0.084472656,0.0071487427,0.42944336,0.26220703,0.18261719,0.0068244934
G5EG44,Nucleus,"Cytoplasm,Nucleus",0.14892578,0.64941406,0.7998047,0.0055770874,0.030334473,0.33276367,0.0019950867,0.03616333,0.08270264,0.14758301,0.0011205673
O74921,Golgi apparatus,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.77685547,0.2088623,0.17919922,0.029418945,0.40551758,0.14538574,0.007461548,0.58984375,0.71240234,0.31982422,0.0035648346
P35523,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.85546875,0.18347168,0.22473145,0.030334473,0.60595703,0.20007324,0.0010004044,0.38110352,0.62597656,0.42285156,0.012924194
P39207,"Cytoplasm,Nucleus,Peroxisome","Cytoplasm,Mitochondrion",0.14575195,0.74316406,0.46777344,0.0035114288,0.049316406,0.74072266,0.028442383,0.061645508,0.21813965,0.44628906,0.039794922
Q60864,"Cytoplasm,Nucleus",Cytoplasm,0.2783203,0.79589844,0.4572754,0.030792236,0.16723633,0.3190918,0.0035934448,0.52197266,0.13110352,0.1850586,0.026153564
P54278,Nucleus,Nucleus,0.1772461,0.2290039,0.76953125,0.019943237,0.048217773,0.101257324,0.0005092621,0.34179688,0.10522461,0.43481445,0.0043144226
P08571,"Membrane,Extracellular,Cell membrane,Golgi apparatus","Membrane,Cell membrane",0.5205078,0.18127441,0.11657715,0.60498047,0.5566406,0.20166016,0.10211182,0.37451172,0.44726562,0.26538086,0.034362793
Q86W42,Nucleus,Cytoplasm,0.3256836,0.49121094,0.46240234,0.0052604675,0.09173584,0.14904785,0.023468018,0.07836914,0.15917969,0.37158203,0.008476257
Q9QZR6,Cytoplasm,Cytoplasm,0.11859131,0.70458984,0.46948242,0.08959961,0.13110352,0.12561035,0.004962921,0.04272461,0.17358398,0.28100586,0.006717682
A2ARV4,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.90283203,0.24890137,0.11517334,0.15930176,0.8208008,0.10089111,0.0546875,0.3154297,0.55615234,0.55615234,0.056640625
P98158,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.9057617,0.25146484,0.107788086,0.15234375,0.8232422,0.105041504,0.04751587,0.31689453,0.5786133,0.56689453,0.07006836
Q27294,Nucleus,Nucleus,0.123168945,0.40356445,0.8779297,0.09667969,0.08526611,0.033599854,0.0019044876,0.07519531,0.037384033,0.034301758,1.5437603e-05
Q13426,Nucleus,Nucleus,0.0803833,0.34570312,0.8964844,0.025909424,0.047332764,0.09686279,0.00018239021,0.06439209,0.06512451,0.05166626,0.012924194
Q96SB4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.19433594,0.50439453,0.6118164,0.009780884,0.2286377,0.058013916,0.00024151802,0.21862793,0.02758789,0.10266113,0.0024929047
O94761,"Cytoplasm,Nucleus",Nucleus,0.08648682,0.30371094,0.70703125,0.0592041,0.0619812,0.07763672,0.00045657158,0.10595703,0.06439209,0.05419922,0.001294136
Q8IY21,Cytoplasm,Cytoplasm,0.19067383,0.55810547,0.49560547,0.07330322,0.13549805,0.26367188,0.018478394,0.16564941,0.07611084,0.054595947,0.059753418
Q9ER97,"Cytoplasm,Mitochondrion",Cytoplasm,0.19055176,0.7939453,0.2211914,0.08758545,0.17297363,0.13867188,0.028274536,0.05126953,0.47583008,0.5371094,0.048309326
Q9Y4K0,"Membrane,Nucleus,Extracellular,Endoplasmic reticulum",Extracellular,0.36694336,0.20092773,0.09753418,0.83691406,0.22351074,0.10858154,0.012428284,0.23181152,0.27319336,0.3161621,0.0041999817
