ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P41180,"Membrane,Cell membrane","Membrane,Cell membrane",0.94091797,0.088012695,0.06222534,0.04434204,0.9140625,0.06951904,0.017715454,0.25561523,0.39624023,0.17736816,0.019500732
Q5PQQ5,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.46069336,0.16955566,0.11798096,0.16296387,0.15356445,0.828125,0.080200195,0.082092285,0.08239746,0.13098145,0.025039673
P53808,Cytoplasm,"Membrane,Cytoplasm",0.5229492,0.5576172,0.53466797,0.033599854,0.40283203,0.3256836,0.026916504,0.31860352,0.5336914,0.30322266,0.010696411
Q0VG06,Nucleus,Cytoplasm,0.3486328,0.48876953,0.5708008,0.029083252,0.17004395,0.13916016,0.0049819946,0.38671875,0.39746094,0.4169922,0.060424805
Q14142,"Membrane,Mitochondrion,Lysosome/Vacuole",Cytoplasm,0.05834961,0.75341797,0.48535156,0.11993408,0.02041626,0.05380249,0.00026130676,0.28466797,0.3491211,0.40014648,0.0013561249
Q9H9H4,"Membrane,Lysosome/Vacuole",Cytoplasm,0.33325195,0.5341797,0.39819336,0.1340332,0.17626953,0.14892578,0.00036549568,0.062438965,0.34448242,0.24475098,0.0014047623
Q5T9L3,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane,Golgi apparatus",0.8769531,0.1015625,0.16516113,0.049591064,0.54296875,0.036499023,0.0061454773,0.49145508,0.5214844,0.81689453,0.008476257
Q6DID7,"Membrane,Golgi apparatus","Membrane,Cell membrane,Golgi apparatus",0.88134766,0.09875488,0.16308594,0.045776367,0.5415039,0.03845215,0.006690979,0.51220703,0.5410156,0.82714844,0.009742737
P49027,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.19042969,0.65722656,0.56347656,0.032104492,0.10229492,0.09448242,0.021362305,0.36767578,0.25097656,0.16247559,0.06304932
O82244,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.77197266,0.06817627,0.12609863,0.038330078,0.13171387,0.04385376,0.029312134,0.88427734,0.09320068,0.23950195,0.04638672
Q12756,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.47558594,0.6069336,0.41625977,0.046020508,0.5415039,0.09741211,0.0012741089,0.28979492,0.35253906,0.3059082,0.002653122
Q8VZQ5,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9194336,0.11199951,0.124938965,0.011421204,0.7988281,0.09686279,0.04812622,0.41870117,0.63183594,0.58154297,0.025131226
Q04739,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.33544922,0.64746094,0.6201172,0.011642456,0.16564941,0.14526367,0.0015010834,0.31982422,0.25878906,0.40771484,0.026657104
Q0IMG9,"Cytoplasm,Nucleus",Cytoplasm,0.12463379,0.5786133,0.55371094,0.059326172,0.18493652,0.02508545,0.053009033,0.09844971,0.1303711,0.06210327,0.019378662
Q9D1X9,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.9370117,0.107421875,0.16625977,0.010292053,0.6591797,0.14807129,0.032348633,0.7416992,0.6772461,0.7739258,0.0074310303
Q9FM80,Plastid,Plastid,0.29858398,0.09552002,0.19152832,0.103027344,0.07208252,0.19812012,0.98828125,0.06878662,0.07989502,0.09893799,0.025665283
Q7YWX7,"Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8623047,0.09844971,0.18554688,0.035003662,0.44580078,0.036346436,0.0051994324,0.5488281,0.5234375,0.81103516,0.011917114
Q6YZF3,"Membrane,Cell membrane","Membrane,Cell membrane",0.84765625,0.12561035,0.1171875,0.13476562,0.63183594,0.10449219,0.039794922,0.26220703,0.49609375,0.3322754,0.0132751465
P23497,Nucleus,Nucleus,0.033325195,0.23547363,0.94433594,0.19909668,0.038116455,0.025177002,0.001964569,0.06222534,0.023025513,0.022323608,0.0013990402
P23497-4,Nucleus,Nucleus,0.030792236,0.24890137,0.93408203,0.12988281,0.03555298,0.030563354,0.0007762909,0.06732178,0.030731201,0.024749756,0.0015010834
Q0WPE9,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9248047,0.09387207,0.14611816,0.0110321045,0.8183594,0.08416748,0.040618896,0.3623047,0.67529297,0.5864258,0.033966064
P08985,Nucleus,Nucleus,0.12878418,0.3803711,0.5917969,0.119384766,0.10357666,0.22521973,0.15686035,0.050994873,0.12719727,0.044189453,0.11065674
Q71PD7,Nucleus,Nucleus,0.1451416,0.36157227,0.5986328,0.11437988,0.16040039,0.2836914,0.09320068,0.026351929,0.12145996,0.025665283,0.09399414
P0C0S6,Nucleus,Nucleus,0.12097168,0.35180664,0.60839844,0.11578369,0.11199951,0.27685547,0.105407715,0.03125,0.1274414,0.030792236,0.15246582
P08992,Nucleus,Nucleus,0.09436035,0.3725586,0.6098633,0.043273926,0.1586914,0.13098145,0.21765137,0.03062439,0.12634277,0.019607544,0.0028896332
Q27511,Nucleus,,0.095703125,0.3659668,0.56347656,0.06021118,0.09088135,0.19580078,0.16345215,0.035217285,0.10876465,0.022888184,0.021743774
O82234,Plastid,Plastid,0.35083008,0.074645996,0.07763672,0.05331421,0.0692749,0.23034668,0.99560547,0.029647827,0.044006348,0.049591064,0.06878662
Q94B52,Plastid,Plastid,0.30297852,0.08660889,0.08416748,0.06817627,0.076416016,0.25976562,0.9926758,0.039123535,0.04525757,0.04949951,0.040008545
Q54HG2,Cytoplasm,Cytoplasm,0.25976562,0.7910156,0.25878906,0.031677246,0.26586914,0.10723877,0.006877899,0.10070801,0.16455078,0.3569336,0.00051116943
Q6IRC5,Cytoplasm,Cytoplasm,0.37597656,0.7133789,0.52441406,0.03753662,0.25,0.32006836,0.011375427,0.4128418,0.112976074,0.4909668,0.066711426
Q9C9T2,Nucleus,Nucleus,0.030563354,0.20751953,0.93115234,0.12011719,0.027908325,0.041625977,0.011421204,0.031082153,0.11376953,0.03265381,0.03942871
Q7K0D8,Nucleus,Nucleus,0.22473145,0.28125,0.9086914,0.09283447,0.020645142,0.08300781,0.008094788,0.05987549,0.04812622,0.3491211,0.0031967163
O94567,Cytoplasm,Cytoplasm,0.16357422,0.5908203,0.3154297,0.17626953,0.124938965,0.26293945,0.11633301,0.2565918,0.12573242,0.16870117,0.0021915436
Q8NHS3,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.90234375,0.06817627,0.08093262,0.028656006,0.6220703,0.08135986,0.0061454773,0.30737305,0.75878906,0.40454102,0.03062439
A2VDJ0,"Membrane,Cytoplasm,Cell membrane,Endoplasmic reticulum",,0.2944336,0.33666992,0.2734375,0.27734375,0.26757812,0.16186523,0.012290955,0.43017578,0.26733398,0.41088867,0.066467285
O08692,"Cytoplasm,Extracellular",Extracellular,0.15454102,0.15344238,0.1048584,0.84765625,0.17541504,0.058013916,0.1184082,0.29296875,0.3527832,0.25219727,0.0027256012
Q2R3P9,"Membrane,Cell membrane","Membrane,Cell membrane",0.8613281,0.109313965,0.1373291,0.15783691,0.68603516,0.107421875,0.031433105,0.19763184,0.50097656,0.21850586,0.023422241
Q86YN6,Nucleus,"Cytoplasm,Nucleus",0.03475952,0.59716797,0.8486328,0.08709717,0.061767578,0.08947754,0.00035429,0.08959961,0.049591064,0.04336548,0.004924774
Q9VVV9,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.3154297,0.5961914,0.50634766,0.08477783,0.37231445,0.15661621,0.0151901245,0.09448242,0.17980957,0.33813477,0.0030155182
Q4U2R6,Mitochondrion,Mitochondrion,0.32250977,0.19396973,0.1427002,0.029708862,0.15026855,0.95947266,0.038757324,0.076416016,0.035736084,0.06463623,0.049316406
P39109,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8774414,0.11010742,0.10412598,0.03677368,0.57177734,0.17919922,0.037597656,0.40283203,0.55859375,0.36108398,0.05987549
Q64520,Cytoplasm,"Cytoplasm,Nucleus",0.25805664,0.55810547,0.6591797,0.11242676,0.16931152,0.46240234,0.0043296814,0.22473145,0.17919922,0.20153809,0.12072754
Q61114,Extracellular,Extracellular,0.17663574,0.21105957,0.09790039,0.91796875,0.15673828,0.06222534,0.01876831,0.32910156,0.34692383,0.28881836,0.0034694672
Q7T0P4,Cytoplasm,"Cytoplasm,Nucleus",0.22106934,0.4560547,0.68847656,0.022247314,0.15234375,0.12402344,0.005844116,0.23425293,0.30151367,0.1517334,0.006904602
Q5ZPV8,Nucleus,Nucleus,0.06915283,0.39282227,0.8408203,0.050231934,0.051361084,0.21008301,0.00023055077,0.18554688,0.04208374,0.08178711,0.013023376
Q5NC57,Cytoplasm,Cytoplasm,0.2088623,0.5703125,0.42285156,0.1274414,0.20227051,0.3935547,0.0019798279,0.110839844,0.10467529,0.10992432,0.17492676
P48025,Lysosome/Vacuole,"Membrane,Cytoplasm,Cell membrane",0.44384766,0.7519531,0.4189453,0.10559082,0.6020508,0.09301758,0.006072998,0.13574219,0.21911621,0.17651367,0.0011472702
P78527,Nucleus,Cytoplasm,0.31445312,0.55615234,0.50341797,0.10467529,0.28076172,0.26391602,0.07824707,0.3642578,0.3786621,0.45214844,0.0041160583
Q8TAS1,Nucleus,"Cytoplasm,Nucleus",0.1373291,0.65234375,0.7636719,0.07739258,0.19909668,0.078063965,0.009742737,0.14819336,0.24804688,0.19348145,0.0021247864
P97343,Nucleus,"Cytoplasm,Nucleus",0.1385498,0.6582031,0.7573242,0.076660156,0.19580078,0.08312988,0.009895325,0.14624023,0.24401855,0.1940918,0.0019721985
Q63285,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13867188,0.6557617,0.7583008,0.07904053,0.19677734,0.08239746,0.009971619,0.14611816,0.25097656,0.19726562,0.001912117
Q96AP0,Nucleus,Nucleus,0.13452148,0.41845703,0.8251953,0.02279663,0.06964111,0.21533203,0.00057697296,0.21984863,0.107421875,0.085876465,0.050323486
P0C2B6,Mitochondrion,Mitochondrion,0.30249023,0.20812988,0.17810059,0.03326416,0.15356445,0.95410156,0.02079773,0.087890625,0.047790527,0.0803833,0.050323486
Q99207,Nucleus,Nucleus,0.03955078,0.2578125,0.7939453,0.15588379,0.015075684,0.020019531,0.0012493134,0.11816406,0.008216858,0.06335449,0.0004916191
Q9D6Z0,Mitochondrion,Mitochondrion,0.2467041,0.27856445,0.2355957,0.06549072,0.10559082,0.92871094,0.029144287,0.13317871,0.08154297,0.14318848,0.38085938
Q66X22,Cytoplasm,Cytoplasm,0.29248047,0.5205078,0.3334961,0.2692871,0.23181152,0.25268555,0.0027256012,0.19458008,0.037322998,0.10797119,0.001294136
O75934,Nucleus,"Cytoplasm,Nucleus",0.12878418,0.69873047,0.59814453,0.14587402,0.111450195,0.17797852,0.0053215027,0.07751465,0.19152832,0.203125,0.009124756
O80448,Cytoplasm,"Cytoplasm,Plastid",0.16308594,0.74902344,0.33203125,0.05441284,0.26538086,0.24926758,0.6821289,0.11395264,0.12188721,0.059753418,0.18347168
O94714,Nucleus,Nucleus,0.05126953,0.16442871,0.8984375,0.10858154,0.010009766,0.039489746,0.00014770031,0.026000977,0.017105103,0.028549194,0.001912117
P50579,Cytoplasm,"Cytoplasm,Nucleus",0.09753418,0.5996094,0.7114258,0.014007568,0.07556152,0.058654785,0.006717682,0.19787598,0.02470398,0.37768555,0.0014209747
Q6P2Q9,Nucleus,"Cytoplasm,Nucleus",0.20690918,0.484375,0.6279297,0.04949951,0.19030762,0.23913574,0.011245728,0.121398926,0.123168945,0.04724121,0.016464233
Q99PV0,Nucleus,"Cytoplasm,Nucleus",0.20507812,0.48266602,0.6274414,0.050994873,0.18688965,0.24304199,0.011421204,0.12420654,0.12390137,0.04940796,0.017044067
Q96LM6,Cytoplasm,Cytoplasm,0.17492676,0.7080078,0.2626953,0.24169922,0.35351562,0.33251953,0.004135132,0.03390503,0.13574219,0.07147217,0.007232666
Q84VV6,Peroxisome,Cytoplasm,0.27783203,0.50341797,0.4501953,0.0026626587,0.16564941,0.27905273,0.18566895,0.37231445,0.39233398,0.055114746,0.14624023
P07281,Cytoplasm,"Cytoplasm,Nucleus",0.05126953,0.6357422,0.60058594,0.37670898,0.01525116,0.41235352,0.49243164,0.0362854,0.033081055,0.012191772,0.02279663
D4A693,"Cytoplasm,Nucleus",Cytoplasm,0.2088623,0.6796875,0.44628906,0.119018555,0.3190918,0.39111328,0.012771606,0.2890625,0.12011719,0.1574707,0.10650635
Q03001,Cytoplasm,Cytoplasm,0.39086914,0.76416016,0.40112305,0.10595703,0.4560547,0.13134766,0.020339966,0.10949707,0.16308594,0.28295898,0.013221741
Q91ZU6-2,Cytoplasm,Cytoplasm,0.36328125,0.7807617,0.40820312,0.09234619,0.44799805,0.13000488,0.017181396,0.1003418,0.16394043,0.27416992,0.01272583
Q8NDQ6,"Cytoplasm,Nucleus",Nucleus,0.10211182,0.25390625,0.61572266,0.014335632,0.05166626,0.17236328,0.0017414093,0.04208374,0.03994751,0.021774292,0.00818634
Q99829,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.58154297,0.55126953,0.35107422,0.029205322,0.6533203,0.18713379,0.0010480881,0.034362793,0.41137695,0.26464844,0.04168701
Q9SGH4,"Membrane,Plastid","Membrane,Plastid",0.43896484,0.09893799,0.08831787,0.058135986,0.084350586,0.13342285,0.9707031,0.08618164,0.043701172,0.07092285,0.17102051
Q9SGU9,Cytoplasm,Nucleus,0.024612427,0.42773438,0.7324219,0.08239746,0.015014648,0.20263672,0.07904053,0.02470398,0.077819824,0.08331299,0.015487671
Q5JVF3,"Cytoplasm,Nucleus",Cytoplasm,0.29248047,0.59228516,0.51416016,0.027328491,0.2331543,0.18847656,0.00035834312,0.06890869,0.40893555,0.13989258,0.0031604767
Q8VH31,"Cytoplasm,Nucleus",Cytoplasm,0.15539551,0.7392578,0.28808594,0.61816406,0.10247803,0.09875488,0.00945282,0.33544922,0.2277832,0.29248047,0.0025501251
O64883,Peroxisome,Membrane,0.51123047,0.31762695,0.2166748,0.31713867,0.24633789,0.3239746,0.21936035,0.4411621,0.46826172,0.21386719,0.26098633
Q18685,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.55859375,0.7158203,0.42944336,0.028930664,0.45776367,0.06008911,0.008674622,0.17700195,0.51416016,0.29785156,0.00065898895
Q8RWD9,Cytoplasm,Nucleus,0.3474121,0.38989258,0.6479492,0.08660889,0.15234375,0.29077148,0.11199951,0.31689453,0.5185547,0.55566406,0.051940918
Q5VVY1,Nucleus,Cytoplasm,0.12597656,0.5649414,0.44555664,0.0592041,0.06695557,0.29418945,0.018585205,0.2310791,0.13171387,0.21374512,0.06222534
Q9P2N6,Nucleus,Nucleus,0.16589355,0.4169922,0.75439453,0.10858154,0.20373535,0.059539795,0.0068244934,0.105407715,0.08898926,0.12365723,0.007637024
P24158,"Membrane,Cytoplasm,Extracellular,Cell membrane",Extracellular,0.15905762,0.26342773,0.11419678,0.87402344,0.23815918,0.07354736,0.005001068,0.25805664,0.25024414,0.18933105,0.029647827
Q14678,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.22460938,0.71240234,0.3088379,0.06585693,0.2541504,0.17382812,0.0031719208,0.19897461,0.19360352,0.1652832,0.010734558
Q96LI6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1505127,0.44921875,0.86035156,0.00333786,0.04534912,0.059661865,0.0029239655,0.0491333,0.044677734,0.04168701,0.023727417
P09118,Peroxisome,"Extracellular,Peroxisome",0.2746582,0.18286133,0.14819336,0.6933594,0.10089111,0.07330322,0.007549286,0.076538086,0.034698486,0.038024902,0.99560547
P25688,"Mitochondrion,Peroxisome","Extracellular,Peroxisome",0.2434082,0.17834473,0.18933105,0.7314453,0.09124756,0.06732178,0.0047187805,0.074523926,0.029251099,0.032043457,0.99365234
Q10CH5,Nucleus,Nucleus,0.1005249,0.049957275,0.9760742,0.009056091,0.10211182,0.029815674,0.00806427,0.05480957,0.009895325,0.011161804,0.00349617
Q12676,Cytoplasm,"Cytoplasm,Mitochondrion",0.08050537,0.83496094,0.46289062,0.032958984,0.04525757,0.6767578,0.016464233,0.12695312,0.14501953,0.21911621,0.044281006
Q9FV49,Cytoplasm,"Cytoplasm,Nucleus",0.10913086,0.6254883,0.6352539,0.010368347,0.08062744,0.05987549,0.011116028,0.2692871,0.035064697,0.28466797,0.0046806335
Q9V3V7,Nucleus,Cytoplasm,0.15673828,0.6948242,0.5341797,0.03704834,0.16064453,0.17907715,0.006717682,0.08959961,0.34399414,0.33251953,0.0104904175
Q42545,"Membrane,Plastid",Plastid,0.39501953,0.07989502,0.09655762,0.017440796,0.07611084,0.15002441,0.98828125,0.034942627,0.06854248,0.060516357,0.09008789
O94585,"Cytoplasm,Nucleus",Nucleus,0.07836914,0.34448242,0.84814453,0.048858643,0.1171875,0.14233398,0.016586304,0.066833496,0.015075684,0.06756592,0.00049734116
P61619,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.9375,0.09106445,0.0925293,0.06008911,0.66748047,0.13745117,0.0061912537,0.5209961,0.45263672,0.5527344,0.018508911
O48818,"Membrane,Extracellular",Extracellular,0.12213135,0.18518066,0.10247803,0.8769531,0.117370605,0.08880615,0.17272949,0.27661133,0.30200195,0.1307373,0.012382507
Q03233,Cytoplasm,Cytoplasm,0.26513672,0.7294922,0.36523438,0.041625977,0.35253906,0.23742676,0.03881836,0.15258789,0.20605469,0.2775879,0.10412598
Q9Y2C4,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6459961,0.14123535,0.22595215,0.1328125,0.10949707,0.8833008,0.13684082,0.2064209,0.13879395,0.23022461,0.19274902
P40850,Cytoplasm,Cytoplasm,0.22607422,0.47509766,0.50878906,0.121276855,0.1697998,0.16235352,0.019943237,0.1977539,0.09436035,0.101745605,0.005619049
Q9SLD2,"Membrane,Plastid,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9145508,0.11779785,0.09753418,0.01461792,0.23828125,0.09503174,0.02645874,0.77197266,0.14575195,0.54785156,0.019302368
Q8L785,"Mitochondrion,Plastid",Plastid,0.24291992,0.13305664,0.12658691,0.10430908,0.076538086,0.22351074,0.98291016,0.087402344,0.056549072,0.0758667,0.13647461
Q12263,Cytoplasm,Cytoplasm,0.1751709,0.7553711,0.41796875,0.064208984,0.1472168,0.118774414,0.0077552795,0.08868408,0.11419678,0.1496582,0.04940796
F4JVH1,Plastid,Plastid,0.31079102,0.08959961,0.17297363,0.030792236,0.091552734,0.18554688,0.94677734,0.05834961,0.041931152,0.072631836,0.033721924
Q5GKZ7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9145508,0.13098145,0.10247803,0.011871338,0.2631836,0.11419678,0.019943237,0.83691406,0.1303711,0.52685547,0.019836426
O14096,Cytoplasm,Cytoplasm,0.14050293,0.6796875,0.42919922,0.26489258,0.042175293,0.0703125,0.0012845993,0.31201172,0.13977051,0.25048828,0.0019721985
Q9SEU7,Plastid,Plastid,0.34887695,0.088012695,0.09967041,0.01763916,0.06512451,0.17407227,0.9916992,0.045440674,0.051452637,0.056030273,0.0925293
O00559,"Membrane,Golgi apparatus","Membrane,Cytoplasm,Golgi apparatus",0.6381836,0.46801758,0.30908203,0.04257202,0.4831543,0.3515625,0.04248047,0.5214844,0.33081055,0.7011719,0.116760254
Q9UUF3,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.19030762,0.7446289,0.49291992,0.03173828,0.18444824,0.19702148,0.022323608,0.2763672,0.5541992,0.4338379,0.01411438
O76337,Cytoplasm,"Membrane,Cytoplasm",0.54296875,0.71435547,0.30615234,0.11199951,0.4104004,0.11798096,0.021209717,0.08496094,0.34643555,0.27734375,0.0047569275
Q38956,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8388672,0.09320068,0.03970337,0.08728027,0.7416992,0.0103302,0.056640625,0.21850586,0.8442383,0.2454834,0.2783203
Q9P7H0,Nucleus,Cytoplasm,0.10559082,0.5732422,0.5756836,0.005180359,0.08709717,0.15844727,0.022033691,0.10089111,0.063964844,0.028549194,0.009521484
Q3UJP5,Cytoplasm,"Cytoplasm,Nucleus",0.057800293,0.67626953,0.7607422,0.03289795,0.06842041,0.1829834,0.0020427704,0.096191406,0.1550293,0.101745605,0.011291504
P48524,Cytoplasm,Cytoplasm,0.31079102,0.55615234,0.51660156,0.07318115,0.22814941,0.20727539,0.002779007,0.19116211,0.43139648,0.33032227,0.14099121
Q96B96,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.74902344,0.25268555,0.31030273,0.22399902,0.24023438,0.30395508,0.07836914,0.6948242,0.21679688,0.4716797,0.08709717
Q9SUT5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.099487305,0.6557617,0.6044922,0.07434082,0.035614014,0.050048828,0.00025725365,0.3840332,0.24060059,0.15368652,0.0023231506
Q9SIH4,"Membrane,Cell membrane","Membrane,Cell membrane",0.81640625,0.083618164,0.14025879,0.08227539,0.8520508,0.016845703,0.01272583,0.15112305,0.46606445,0.11694336,0.011550903
Q04264,Nucleus,Nucleus,0.06500244,0.27807617,0.91796875,0.16149902,0.020065308,0.04977417,0.0023593903,0.064208984,0.10211182,0.15148926,0.008613586
P24704,"Cytoplasm,Nucleus","Cytoplasm,Cell membrane",0.33813477,0.6035156,0.07849121,0.2553711,0.56689453,0.29589844,0.006565094,0.0132751465,0.06878662,0.016723633,0.36669922
P10040,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.7397461,0.22436523,0.101257324,0.51123047,0.72753906,0.10876465,0.040008545,0.2866211,0.39868164,0.41845703,0.02456665
Q12988,"Cytoplasm,Nucleus",Cytoplasm,0.15026855,0.6689453,0.35913086,0.13427734,0.31762695,0.11395264,0.022720337,0.13781738,0.19104004,0.022033691,0.06008911
Q5M8Q2,Nucleus,Nucleus,0.06085205,0.25024414,0.84521484,0.025863647,0.03527832,0.08929443,0.026306152,0.028656006,0.114990234,0.018615723,0.002811432
P20448,Nucleus,Nucleus,0.037261963,0.23718262,0.89501953,0.046722412,0.0110321045,0.12365723,0.002090454,0.05126953,0.047332764,0.07501221,0.00069618225
Q8RWS4,Nucleus,Nucleus,0.028167725,0.26513672,0.8769531,0.020095825,0.008644104,0.10723877,0.0025405884,0.026611328,0.05203247,0.09857178,0.0013046265
Q19972,"Membrane,Nucleus",Nucleus,0.09875488,0.21984863,0.8496094,0.10632324,0.07385254,0.06097412,0.027908325,0.033843994,0.021530151,0.034301758,0.0019340515
P47011,Cytoplasm,"Cytoplasm,Endoplasmic reticulum",0.22729492,0.72509766,0.5107422,0.012191772,0.07287598,0.30517578,0.021331787,0.55566406,0.41748047,0.3996582,0.011917114
P17635,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7885742,0.25317383,0.21142578,0.1928711,0.26953125,0.3293457,0.036621094,0.9086914,0.30444336,0.56884766,0.27563477
Q8K4B7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Peroxisome",0.7807617,0.21386719,0.21252441,0.22680664,0.26416016,0.52978516,0.07989502,0.79296875,0.21569824,0.4020996,0.7026367
Q95M17,Extracellular,"Extracellular,Lysosome/Vacuole",0.25268555,0.20739746,0.08135986,0.8666992,0.37329102,0.047698975,0.05126953,0.3828125,0.5913086,0.3244629,0.0040397644
A0A193H365,Extracellular,Extracellular,0.19580078,0.07763672,0.056243896,0.9433594,0.1184082,0.03149414,0.11633301,0.4140625,0.38989258,0.32836914,0.004383087
O42875,Mitochondrion,Mitochondrion,0.16430664,0.38964844,0.28027344,0.027114868,0.053710938,0.86035156,0.062683105,0.0803833,0.089782715,0.1015625,0.02859497
O14200,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Golgi apparatus",0.49023438,0.5751953,0.31835938,0.05126953,0.23754883,0.31347656,0.011070251,0.39453125,0.5131836,0.6533203,0.07122803
Q0DAJ3,Nucleus,Nucleus,0.10821533,0.28222656,0.9277344,0.03253174,0.12792969,0.04534912,0.15930176,0.036346436,0.027954102,0.012191772,0.012573242
Q9SA52,Plastid,Plastid,0.32958984,0.12573242,0.10595703,0.03955078,0.058776855,0.12841797,0.98828125,0.04360962,0.06781006,0.06335449,0.08868408
P42839,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.9248047,0.17297363,0.28125,0.013427734,0.5566406,0.36572266,0.0073165894,0.4885254,0.6113281,0.29858398,0.36108398
Q9C9W5,Peroxisome,"Cytoplasm,Endoplasmic reticulum,Peroxisome",0.11315918,0.48461914,0.08728027,0.0345459,0.11816406,0.2915039,0.2919922,0.57958984,0.062805176,0.090270996,0.9970703
Q5K651,Cytoplasm,Cytoplasm,0.17468262,0.6411133,0.5019531,0.3022461,0.16015625,0.17944336,0.020492554,0.1607666,0.13989258,0.14050293,0.015426636
Q06665,Nucleus,"Cytoplasm,Nucleus",0.11968994,0.46118164,0.6308594,0.053100586,0.060760498,0.27392578,0.0041007996,0.20178223,0.14172363,0.105041504,0.0049057007
Q9UKX7,Nucleus,Nucleus,0.24304199,0.26000977,0.87353516,0.074645996,0.023071289,0.06964111,0.009483337,0.072387695,0.11047363,0.46533203,0.012145996
Q08421,Nucleus,Nucleus,0.07318115,0.38671875,0.88720703,0.12390137,0.032165527,0.07147217,0.0032863617,0.050323486,0.04345703,0.06222534,0.031204224
O80919,"Membrane,Golgi apparatus",Membrane,0.61376953,0.13500977,0.20373535,0.48339844,0.17980957,0.08050537,0.08538818,0.53466797,0.24743652,0.5854492,0.034942627
P51960,Nucleus,Nucleus,0.032958984,0.25561523,0.9658203,0.023071289,0.03994751,0.031204224,0.00055933,0.022888184,0.024795532,0.016983032,0.010902405
O08587,"Membrane,Nucleus",Nucleus,0.25756836,0.2697754,0.87158203,0.058135986,0.028701782,0.06756592,0.0060272217,0.076293945,0.103027344,0.48242188,0.007205963
P17636,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.79296875,0.27001953,0.17565918,0.17175293,0.27539062,0.2998047,0.028701782,0.8964844,0.35083008,0.52246094,0.33496094
Q95LA2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8046875,0.2998047,0.16845703,0.21057129,0.32910156,0.30371094,0.014228821,0.8925781,0.36083984,0.53027344,0.23986816
Q7XZU3,Golgi apparatus,"Membrane,Cytoplasm,Golgi apparatus",0.4440918,0.671875,0.4650879,0.047698975,0.32495117,0.12780762,0.010818481,0.16955566,0.5366211,0.6899414,0.04714966
Q9UTD7,Nucleus,Nucleus,0.048034668,0.16442871,0.8334961,0.01525116,0.0068511963,0.15856934,0.0012493134,0.051086426,0.012626648,0.030731201,0.006641388
P55821,Cytoplasm,Cytoplasm,0.34204102,0.78125,0.32470703,0.14611816,0.3293457,0.13110352,0.0068244934,0.21838379,0.33569336,0.4140625,0.017852783
M0R2J8,Cytoplasm,Cytoplasm,0.25561523,0.6816406,0.35009766,0.14331055,0.27563477,0.36572266,0.0075187683,0.16040039,0.14904785,0.21325684,0.02848816
O15553,Cytoplasm,Cytoplasm,0.11126709,0.67822266,0.50341797,0.2010498,0.07122803,0.04232788,0.00014996529,0.24694824,0.2512207,0.32885742,0.009338379
