ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9P805,"Cytoplasm,Nucleus",Nucleus,0.07354736,0.42919922,0.56884766,0.25708008,0.020843506,0.41503906,0.0027675629,0.016464233,0.22265625,0.34643555,0.06982422
Q8TF30,"Membrane,Cytoplasm,Endoplasmic reticulum,Golgi apparatus",Cytoplasm,0.15124512,0.6152344,0.3605957,0.24865723,0.32177734,0.13305664,0.00025725365,0.055114746,0.14233398,0.09967041,0.11694336
Q7TMF2,"Cytoplasm,Nucleus",Nucleus,0.080200195,0.4248047,0.60498047,0.09655762,0.12695312,0.19274902,0.004573822,0.04849243,0.053497314,0.022369385,0.019454956
Q8TEP8,Cytoplasm,Cytoplasm,0.17004395,0.5336914,0.4736328,0.115356445,0.20129395,0.24377441,0.031021118,0.046905518,0.14770508,0.3371582,0.101745605
Q96RG2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18103027,0.6010742,0.51220703,0.0881958,0.20373535,0.1381836,0.00032258034,0.36035156,0.09185791,0.24279785,0.034301758
Q9I8D1,"Membrane,Cell membrane,Golgi apparatus","Cytoplasm,Nucleus",0.23864746,0.58984375,0.6098633,0.002632141,0.12408447,0.1829834,0.030853271,0.3215332,0.02645874,0.04107666,0.0001398325
Q9UM54,"Membrane,Cytoplasm,Nucleus,Cell membrane,Golgi apparatus","Cytoplasm,Nucleus",0.2980957,0.6044922,0.5786133,0.004398346,0.117370605,0.1796875,0.04724121,0.29101562,0.039855957,0.07946777,0.00023055077
Q9UM54-4,"Membrane,Cell membrane","Cytoplasm,Nucleus",0.29492188,0.60546875,0.578125,0.0050621033,0.12536621,0.18359375,0.043029785,0.3178711,0.039276123,0.07574463,0.00026130676
Q29122,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus",0.30908203,0.51708984,0.5957031,0.0011920929,0.16015625,0.18908691,0.02947998,0.42211914,0.028701782,0.045013428,0.0001488924
Q9QYJ6,Cytoplasm,"Membrane,Cytoplasm,Cell membrane,Endoplasmic reticulum",0.43066406,0.74560547,0.3552246,0.025177002,0.4675293,0.29370117,0.0037078857,0.56884766,0.21936035,0.44628906,0.036834717
Q9FKA9,Nucleus,Nucleus,0.034088135,0.17407227,0.7602539,0.013328552,0.02532959,0.03378296,0.076416016,0.026260376,0.066589355,0.009162903,0.0032730103
P97689,"Membrane,Cell membrane","Membrane,Cell membrane",0.8828125,0.15820312,0.13964844,0.018539429,0.58251953,0.17260742,0.03062439,0.40625,0.2142334,0.4489746,0.02116394
O08900,"Cytoplasm,Nucleus",Nucleus,0.05429077,0.4116211,0.8491211,0.11798096,0.040374756,0.028381348,0.00075531006,0.013900757,0.06085205,0.04611206,0.00038599968
Q6L4R7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.3166504,0.47875977,0.5229492,0.07904053,0.35424805,0.27514648,0.016098022,0.061309814,0.07342529,0.050811768,0.012145996
Q5BJ56,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.083862305,0.6479492,0.5415039,0.06536865,0.08660889,0.27416992,0.0004389286,0.058441162,0.06359863,0.15979004,0.0017747879
Q4WZA8,Lysosome/Vacuole,Cytoplasm,0.13830566,0.6635742,0.36328125,0.028442383,0.07019043,0.23779297,0.04534912,0.06439209,0.085876465,0.07861328,0.0022792816
Q96FT9,Cytoplasm,"Cytoplasm,Nucleus",0.05581665,0.60498047,0.62158203,0.15124512,0.06549072,0.3828125,0.010902405,0.048309326,0.07434082,0.12036133,0.2541504
P36589,Cytoplasm,"Cytoplasm,Nucleus",0.12286377,0.5756836,0.61035156,0.048034668,0.051757812,0.18005371,0.0045547485,0.16064453,0.20593262,0.19299316,0.032043457
Q9NFU0,Cytoplasm,"Cytoplasm,Nucleus",0.064086914,0.62841797,0.5546875,0.049316406,0.050994873,0.1640625,0.00034475327,0.06085205,0.025421143,0.06866455,0.00058841705
Q9P6J5,"Membrane,Golgi apparatus",Membrane,0.7167969,0.10449219,0.13122559,0.04534912,0.32739258,0.2902832,0.011161804,0.20019531,0.26000977,0.20397949,0.0042304993
Q8BIL5,Cytoplasm,Cytoplasm,0.26660156,0.76660156,0.22021484,0.04586792,0.17480469,0.114990234,0.0021648407,0.119384766,0.07183838,0.6455078,0.003736496
Q8IV48,"Cytoplasm,Nucleus",Cytoplasm,0.10839844,0.5126953,0.49023438,0.09588623,0.16540527,0.23718262,0.004924774,0.056640625,0.08465576,0.027633667,0.013847351
P06748,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1763916,0.47265625,0.7451172,0.012573242,0.08728027,0.119384766,0.001455307,0.07092285,0.013221741,0.035003662,0.0024433136
Q13336,"Membrane,Cell membrane","Membrane,Cell membrane",0.8964844,0.16027832,0.13000488,0.022506714,0.6425781,0.19250488,0.02619934,0.46411133,0.24890137,0.40625,0.017715454
Q8BG18,Cytoplasm,Cytoplasm,0.25610352,0.82177734,0.22729492,0.07385254,0.35107422,0.14111328,6.759167e-05,0.21838379,0.25610352,0.1529541,0.031921387
Q0JLP9,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Nucleus",0.37329102,0.44873047,0.5629883,0.08312988,0.34643555,0.24963379,0.0059127808,0.049041748,0.05633545,0.034942627,0.009712219
Q12849-5,Cytoplasm,"Cytoplasm,Nucleus",0.053894043,0.68652344,0.62060547,0.077819824,0.085876465,0.36010742,0.0018606186,0.0340271,0.08105469,0.05697632,0.00034594536
P63171,"Cytoplasm,Golgi apparatus",Nucleus,0.14941406,0.40966797,0.5131836,0.08770752,0.1694336,0.050048828,0.03314209,0.066345215,0.20349121,0.3100586,0.0015544891
Q94BU8,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10394287,0.6816406,0.62597656,0.0048103333,0.02279663,0.15588379,0.07684326,0.17089844,0.05706787,0.14221191,0.15966797
Q9BV40,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.83203125,0.20861816,0.0970459,0.056549072,0.3642578,0.2709961,0.021362305,0.41210938,0.61035156,0.6323242,0.13562012
O70404,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.84228516,0.19812012,0.08959961,0.04272461,0.453125,0.2331543,0.016921997,0.31030273,0.625,0.66748047,0.19250488
O88705,"Membrane,Cell membrane","Membrane,Cell membrane",0.71875,0.36010742,0.14123535,0.046722412,0.7885742,0.11065674,0.0011472702,0.27075195,0.3413086,0.3635254,0.04663086
Q92021,Nucleus,"Cytoplasm,Nucleus",0.047943115,0.5678711,0.6435547,0.19458008,0.034240723,0.119506836,0.013900757,0.04208374,0.06878662,0.15026855,0.0014162064
Q8GY84,Nucleus,Nucleus,0.037322998,0.24291992,0.8652344,0.11694336,0.06347656,0.05770874,0.0022087097,0.04638672,0.010093689,0.027435303,0.00025510788
Q99504,Nucleus,"Cytoplasm,Nucleus",0.14685059,0.56640625,0.76123047,0.19885254,0.057281494,0.07922363,0.00020337105,0.21496582,0.055419922,0.12390137,0.016281128
Q8W4D0,Nucleus,Nucleus,0.14501953,0.40966797,0.64404297,0.072265625,0.11218262,0.07476807,0.0018100739,0.13720703,0.0960083,0.12536621,0.00064373016
O42912,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.040252686,0.5131836,0.7866211,0.07342529,0.027008057,0.19433594,0.001789093,0.05041504,0.002855301,0.11242676,0.001964569
Q09849,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10559082,0.57714844,0.8198242,0.018585205,0.050811768,0.19934082,0.00036263466,0.045013428,0.00579834,0.057922363,0.0054893494
P43254,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13330078,0.54248047,0.70654297,0.016021729,0.060638428,0.20239258,0.0068244934,0.0619812,0.076660156,0.15344238,0.32080078
Q9WV38,"Membrane,Cell membrane","Membrane,Cell membrane",0.671875,0.19250488,0.10723877,0.0056419373,0.62109375,0.12536621,0.00083589554,0.28149414,0.3857422,0.37182617,0.0045051575
Q9BW27,"Membrane,Cytoplasm,Nucleus","Membrane,Nucleus",0.57177734,0.40844727,0.70703125,0.0070381165,0.0960083,0.03994751,0.00013029575,0.16882324,0.052246094,0.6123047,0.0031719208
Q5SYB0,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.27661133,0.6020508,0.31762695,0.064086914,0.40185547,0.19482422,0.0020580292,0.13378906,0.13903809,0.30517578,0.019058228
P02730,"Membrane,Cell membrane","Membrane,Cell membrane",0.84765625,0.26293945,0.16027832,0.014785767,0.64990234,0.119018555,0.0030155182,0.359375,0.20507812,0.19067383,0.0043296814
Q9HB65,Nucleus,Nucleus,0.05291748,0.4111328,0.66308594,0.2208252,0.056854248,0.14733887,0.00033283234,0.093688965,0.08404541,0.046905518,0.052246094
O95149,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.058013916,0.62646484,0.6982422,0.16430664,0.031204224,0.085876465,0.0013885498,0.024932861,0.024139404,0.06903076,0.0009508133
P30658,Nucleus,Nucleus,0.023025513,0.15161133,0.8041992,0.31762695,0.036346436,0.05581665,0.00737381,0.008514404,0.017578125,0.0236969,0.0010948181
Q14781,Nucleus,Nucleus,0.022979736,0.15515137,0.8017578,0.33276367,0.035888672,0.05996704,0.0071487427,0.009086609,0.018478394,0.02532959,0.0009660721
Q06787-9,Cytoplasm,"Cytoplasm,Nucleus",0.065979004,0.6899414,0.6401367,0.16662598,0.10858154,0.09667969,0.0005335808,0.07489014,0.042175293,0.13635254,0.0010690689
Q06787-11,Nucleus,"Cytoplasm,Nucleus",0.11340332,0.5415039,0.58935547,0.1484375,0.08508301,0.19360352,0.037902832,0.091552734,0.1998291,0.17175293,0.046813965
Q06787,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07171631,0.6879883,0.6376953,0.16870117,0.1159668,0.099975586,0.0005745888,0.08770752,0.04031372,0.13586426,0.0012302399
Q06787-10,Nucleus,"Cytoplasm,Nucleus",0.11279297,0.5463867,0.57958984,0.16955566,0.087402344,0.19104004,0.03881836,0.09448242,0.18859863,0.18457031,0.06512451
P35922-4,Nucleus,"Cytoplasm,Nucleus",0.08679199,0.6435547,0.58447266,0.13720703,0.109680176,0.09875488,0.005218506,0.08477783,0.08465576,0.24780273,0.015670776
P35922,"Membrane,Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Nucleus",0.08898926,0.6538086,0.6347656,0.15124512,0.13000488,0.1015625,0.00058841705,0.07977295,0.04876709,0.12658691,0.0010566711
Q80WE1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07684326,0.67822266,0.6191406,0.15979004,0.113586426,0.109680176,0.00040769577,0.09057617,0.055114746,0.14074707,0.0010080338
F4JEP5,Nucleus,"Cytoplasm,Nucleus",0.19555664,0.4555664,0.5288086,0.04031372,0.15795898,0.20324707,0.000767231,0.22485352,0.29223633,0.1430664,0.04849243
Q9C026,Cytoplasm,"Cytoplasm,Nucleus",0.25048828,0.61035156,0.58251953,0.1340332,0.19543457,0.10144043,0.0012493134,0.2265625,0.18127441,0.32983398,0.0033893585
Q8C7M3,Cytoplasm,"Cytoplasm,Nucleus",0.18774414,0.64453125,0.5361328,0.20471191,0.111450195,0.17199707,0.0019187927,0.31103516,0.12445068,0.34448242,0.01146698
Q91ZY8,Cytoplasm,"Cytoplasm,Nucleus",0.24511719,0.61083984,0.58154297,0.14526367,0.1899414,0.09967041,0.0013046265,0.22290039,0.18078613,0.3408203,0.0032482147
Q9H3F6,Nucleus,"Cytoplasm,Nucleus",0.2064209,0.57177734,0.59033203,0.06915283,0.17712402,0.17712402,0.00043058395,0.24523926,0.14379883,0.36694336,0.032836914
Q9CAJ0,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Nucleus",0.36889648,0.43237305,0.56103516,0.07519531,0.27368164,0.23840332,0.0031852722,0.05987549,0.08166504,0.058563232,0.014228821
P81274,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Peroxisome",0.3918457,0.6567383,0.40893555,0.023651123,0.28198242,0.27978516,0.026550293,0.12335205,0.16333008,0.22375488,0.8486328
O94488,Cytoplasm,"Cytoplasm,Nucleus",0.16540527,0.6064453,0.5317383,0.052337646,0.07409668,0.20227051,0.0033245087,0.08178711,0.18859863,0.24523926,0.015426636
Q9P6L9,Cytoplasm,"Membrane,Cytoplasm",0.41748047,0.54589844,0.37158203,0.13232422,0.28588867,0.31176758,0.010055542,0.12042236,0.17480469,0.34545898,0.09484863
P08045,Cytoplasm,Nucleus,0.06536865,0.2310791,0.8730469,0.0390625,0.06359863,0.12768555,0.002866745,0.019714355,0.017578125,0.010650635,0.0057296753
O15446,Nucleus,Nucleus,0.07879639,0.28295898,0.8730469,0.19116211,0.18078613,0.030792236,0.002313614,0.02670288,0.010292053,0.13427734,0.00021481514
Q9QYM8,Nucleus,Cytoplasm,0.19116211,0.55859375,0.41235352,0.103759766,0.15490723,0.2368164,0.0039901733,0.12036133,0.08404541,0.21154785,0.018051147
P0DJH7,Nucleus,"Cytoplasm,Nucleus",0.04168701,0.43774414,0.65625,0.017578125,0.061645508,0.10284424,0.0035800934,0.039855957,0.07196045,0.0680542,0.00012731552
Q7RTP6,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane",0.4555664,0.69189453,0.26782227,0.09301758,0.4501953,0.40112305,0.0002913475,0.1821289,0.26611328,0.23303223,0.023239136
Q5VZM2,"Cytoplasm,Lysosome/Vacuole","Cytoplasm,Lysosome/Vacuole",0.26391602,0.6855469,0.2722168,0.043701172,0.10913086,0.22521973,0.00712204,0.4375,0.6464844,0.6118164,0.047088623
Q9EQJ4,Nucleus,Nucleus,0.03753662,0.27392578,0.9379883,0.03302002,0.025756836,0.044281006,0.0008134842,0.019943237,0.02645874,0.020645142,0.00010639429
Q06152,"Cytoplasm,Nucleus",Nucleus,0.15942383,0.22949219,0.78515625,0.041625977,0.07965088,0.24902344,0.0036067963,0.03488159,0.04663086,0.035614014,0.0020828247
P97564,"Membrane,Mitochondrion",Membrane,0.44848633,0.39160156,0.32666016,0.028381348,0.15893555,0.24450684,0.0030879974,0.3684082,0.12347412,0.14294434,0.02267456
P23615,Nucleus,Nucleus,0.052612305,0.3894043,0.6694336,0.074645996,0.020721436,0.30493164,0.0076675415,0.029647827,0.024795532,0.05319214,0.0013303757
O22897,Nucleus,Nucleus,0.014503479,0.22827148,0.88916016,0.0970459,0.022201538,0.008850098,0.6591797,0.02784729,0.0034694672,0.02267456,0.0021648407
Q9UJC3,Cytoplasm,Cytoplasm,0.27148438,0.76708984,0.22973633,0.033203125,0.18762207,0.10821533,0.002002716,0.12322998,0.07354736,0.6503906,0.0039749146
P82252,"Membrane,Cell membrane","Membrane,Cell membrane",0.7783203,0.1739502,0.1430664,0.008476257,0.57714844,0.040100098,0.033599854,0.20324707,0.28222656,0.67626953,0.004486084
Q6ZVX7,Cytoplasm,Cytoplasm,0.13647461,0.48339844,0.50634766,0.30322266,0.22509766,0.40161133,0.007205963,0.08050537,0.10449219,0.12365723,0.37768555
O13895,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1295166,0.5805664,0.6191406,0.028762817,0.056854248,0.10992432,0.004573822,0.24816895,0.13342285,0.5029297,0.0011072159
Q6NQJ7,Nucleus,Nucleus,0.03326416,0.38867188,0.8515625,0.1887207,0.015899658,0.026916504,0.013328552,0.24291992,0.048858643,0.18701172,0.03994751
O43829,Nucleus,Nucleus,0.07946777,0.2746582,0.8364258,0.08538818,0.08123779,0.04486084,0.0051193237,0.033966064,0.024887085,0.015487671,0.0020503998
Q8TDB8,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7910156,0.1538086,0.10107422,0.008544922,0.73095703,0.15734863,0.0025024414,0.2878418,0.44311523,0.5258789,0.011329651
C0LGP9,"Membrane,Cell membrane","Membrane,Cell membrane",0.515625,0.18347168,0.2734375,0.091552734,0.4909668,0.10192871,0.037322998,0.20739746,0.15014648,0.07720947,0.028213501
Q5VY09,"Cytoplasm,Nucleus",Nucleus,0.034240723,0.29516602,0.83984375,0.099975586,0.06585693,0.19519043,0.00025129318,0.034088135,0.024383545,0.012428284,0.0018749237
B3A0P7,Extracellular,Extracellular,0.0970459,0.14855957,0.10107422,0.890625,0.06210327,0.111816406,0.06335449,0.13574219,0.058013916,0.09503174,0.002811432
Q9JII7,"Cytoplasm,Nucleus",Cytoplasm,0.19873047,0.5810547,0.4362793,0.03289795,0.17993164,0.3166504,0.0151901245,0.12188721,0.20727539,0.4128418,0.0647583
Q80T22,"Membrane,Cell membrane","Membrane,Cell membrane",0.70996094,0.10614014,0.076538086,0.21899414,0.5385742,0.10192871,0.0021076202,0.38793945,0.30932617,0.4958496,0.014503479
P04062,"Membrane,Lysosome/Vacuole",Extracellular,0.20446777,0.21191406,0.10070801,0.9199219,0.33789062,0.20861816,0.011734009,0.38476562,0.24328613,0.32177734,0.12939453
P82873,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.81933594,0.22766113,0.26123047,0.03475952,0.18078613,0.58984375,0.14819336,0.6401367,0.5493164,0.64746094,0.20898438
P38861,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08105469,0.48632812,0.77978516,0.0044517517,0.0491333,0.111816406,0.00027799606,0.03540039,0.0927124,0.08679199,0.0013666153
P09042,Lysosome/Vacuole,Extracellular,0.10595703,0.17407227,0.15185547,0.8076172,0.13513184,0.044921875,0.2841797,0.39648438,0.2109375,0.10467529,0.006641388
Q8C0N2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.85498047,0.18041992,0.15441895,0.011688232,0.35864258,0.08648682,0.03643799,0.92333984,0.37768555,0.42822266,0.011375427
Q53EU6,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.84375,0.1928711,0.15319824,0.011199951,0.34692383,0.077941895,0.0440979,0.91503906,0.39111328,0.44262695,0.009086609
A8MT69,Nucleus,Nucleus,0.056762695,0.41552734,0.6850586,0.0067710876,0.08538818,0.08050537,0.0019044876,0.0524292,0.09637451,0.078063965,0.00033283234
Q16665,"Cytoplasm,Nucleus",Nucleus,0.18078613,0.4182129,0.82714844,0.0042800903,0.19946289,0.11218262,0.0019569397,0.03845215,0.03881836,0.02859497,0.00032258034
Q61221,"Cytoplasm,Nucleus",Nucleus,0.18835449,0.41918945,0.81347656,0.003692627,0.1928711,0.09503174,0.0024433136,0.041229248,0.030670166,0.027435303,0.00035429
S8GIB3,Nucleus,"Cytoplasm,Nucleus",0.07385254,0.44189453,0.60253906,0.20446777,0.07763672,0.30200195,0.15576172,0.10559082,0.16381836,0.43237305,0.027801514
Q80WB5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17492676,0.75097656,0.7241211,0.092041016,0.23181152,0.13635254,0.02418518,0.10949707,0.07092285,0.25024414,0.0025806427
Q9USK3,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.73339844,0.1998291,0.121032715,0.14208984,0.31298828,0.2602539,0.019607544,0.24633789,0.5878906,0.42333984,0.21374512
Q10Q07,Nucleus,Nucleus,0.06188965,0.24743652,0.7631836,0.050994873,0.088012695,0.038330078,0.010612488,0.022369385,0.028869629,0.0014104843,0.003824234
Q6P4H8,"Membrane,Mitochondrion","Membrane,Mitochondrion,Endoplasmic reticulum",0.57470703,0.22424316,0.15270996,0.061645508,0.07397461,0.828125,0.29614258,0.54248047,0.15905762,0.45092773,0.10821533
O14925,"Membrane,Mitochondrion","Membrane,Mitochondrion,Plastid",0.85498047,0.093688965,0.1583252,0.009971619,0.043701172,0.9536133,0.8574219,0.072387695,0.10595703,0.12359619,0.08618164
O88704,"Membrane,Cell membrane","Membrane,Cell membrane",0.81884766,0.36499023,0.15722656,0.024932861,0.8442383,0.11102295,0.0009326935,0.27075195,0.38305664,0.41088867,0.018127441
Q9JKB0,"Membrane,Cell membrane","Membrane,Cell membrane",0.82177734,0.36401367,0.1586914,0.024887085,0.8496094,0.110839844,0.0009217262,0.2709961,0.38208008,0.4099121,0.01737976
O60741,"Membrane,Cell membrane","Membrane,Cell membrane",0.81640625,0.36914062,0.15576172,0.025665283,0.8510742,0.10858154,0.000849247,0.28149414,0.3684082,0.4165039,0.017440796
Q9WTQ8,"Membrane,Mitochondrion","Membrane,Mitochondrion,Plastid",0.84033203,0.09667969,0.15979004,0.01020813,0.035339355,0.95214844,0.8730469,0.07208252,0.107421875,0.12878418,0.10192871
Q9S7C9,Nucleus,Nucleus,0.019378662,0.17346191,0.9355469,0.028213501,0.021743774,0.022109985,0.02293396,0.011962891,0.010009766,0.0034427643,0.0637207
P36394,"Cytoplasm,Nucleus",Nucleus,0.028442383,0.38427734,0.7871094,0.16638184,0.013633728,0.11517334,0.0037212372,0.05899048,0.047607422,0.07904053,0.096191406
Q9LF50,"Membrane,Plastid","Membrane,Plastid",0.53515625,0.07904053,0.09436035,0.041137695,0.08227539,0.23461914,0.9916992,0.094177246,0.066101074,0.119628906,0.03378296
P40936,Cytoplasm,"Cytoplasm,Nucleus",0.08850098,0.58984375,0.5883789,0.15917969,0.12097168,0.16137695,0.02029419,0.053100586,0.054595947,0.18359375,0.0011119843
Q8GUK7,"Membrane,Endoplasmic reticulum",Nucleus,0.32788086,0.39111328,0.65625,0.021362305,0.031677246,0.10992432,0.002002716,0.37182617,0.2076416,0.2685547,0.28393555
P37088,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.6386719,0.16711426,0.11340332,0.32592773,0.46020508,0.12646484,0.0011787415,0.41186523,0.16918945,0.3720703,0.011642456
Q8VDU0,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Peroxisome",0.38476562,0.6591797,0.3918457,0.026412964,0.28466797,0.2980957,0.03050232,0.11279297,0.17443848,0.20629883,0.84716797
O13878,Nucleus,Nucleus,0.040252686,0.3125,0.82470703,0.017044067,0.023025513,0.11029053,0.016403198,0.11199951,0.030670166,0.06854248,0.0118255615
Q9JKB1,Cytoplasm,"Cytoplasm,Nucleus",0.15490723,0.8466797,0.5625,0.038391113,0.05291748,0.114990234,0.003622055,0.31958008,0.07879639,0.5175781,0.014503479
Q15050,Nucleus,Nucleus,0.029205322,0.29223633,0.80859375,0.032226562,0.050811768,0.19714355,0.003900528,0.01210022,0.0041007996,0.009597778,0.00060224533
Q80VR2,Nucleus,Nucleus,0.07006836,0.42333984,0.64404297,0.26904297,0.08538818,0.16870117,0.00026130676,0.08465576,0.10089111,0.052520752,0.035003662
Q940L4,"Membrane,Plastid","Membrane,Plastid",0.40454102,0.1784668,0.13623047,0.08660889,0.16027832,0.6230469,0.9448242,0.23510742,0.14343262,0.20947266,0.09008789
Q7M429,Cytoplasm,Extracellular,0.10015869,0.12719727,0.06915283,0.9321289,0.13793945,0.07763672,0.06707764,0.14013672,0.3630371,0.19873047,0.0032730103
A0A0N7KIY3,Nucleus,"Cytoplasm,Nucleus",0.04840088,0.4387207,0.8383789,0.066589355,0.10760498,0.07836914,0.029754639,0.044189453,0.041137695,0.02508545,7.033348e-05
P25931,"Membrane,Cell membrane","Membrane,Cell membrane",0.79296875,0.17333984,0.07556152,0.030960083,0.79785156,0.0993042,0.013328552,0.21105957,0.16040039,0.27905273,0.014671326
P00747,Extracellular,Extracellular,0.14794922,0.19470215,0.12988281,0.93847656,0.15795898,0.1015625,0.06707764,0.08312988,0.103759766,0.21081543,0.0345459
A2ZDX9,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.640625,0.46875,0.3503418,0.31420898,0.81396484,0.57128906,0.018096924,0.12042236,0.18493652,0.35253906,0.007232666
Q9VL52,Cytoplasm,Cytoplasm,0.07208252,0.578125,0.48583984,0.15454102,0.046813965,0.21484375,0.01979065,0.09893799,0.18188477,0.19702148,0.11999512
P53956,"Membrane,Endoplasmic reticulum",Membrane,0.72265625,0.18005371,0.20935059,0.08709717,0.15405273,0.6147461,0.11437988,0.4921875,0.3461914,0.67285156,0.45751953
P93030,"Membrane,Endoplasmic reticulum",Nucleus,0.2866211,0.41552734,0.6459961,0.020568848,0.033477783,0.09741211,0.0025405884,0.4033203,0.20202637,0.22509766,0.1862793
Q948T9,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.8574219,0.14208984,0.10913086,0.024841309,0.7807617,0.07287598,0.015426636,0.54296875,0.114990234,0.22607422,0.0023498535
Q94CF0,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cytoplasm",0.54541016,0.64746094,0.37109375,0.029922485,0.19677734,0.22521973,0.013587952,0.37573242,0.19104004,0.57373047,0.0029125214
Q10224,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.047332764,0.5751953,0.7080078,0.18005371,0.021774292,0.1270752,0.008216858,0.085998535,0.05441284,0.119018555,0.0051002502
Q80ZA5,"Membrane,Cell membrane","Membrane,Cell membrane",0.75097656,0.3088379,0.18103027,0.011245728,0.62353516,0.10357666,0.0059814453,0.25561523,0.11126709,0.15148926,0.0042304993
Q5DTL9,"Membrane,Cell membrane","Membrane,Cell membrane",0.74609375,0.31396484,0.17834473,0.011505127,0.6254883,0.09967041,0.005405426,0.25268555,0.10430908,0.14453125,0.0039901733
A0A0A1I6E7,Extracellular,Extracellular,0.11999512,0.084350586,0.049316406,0.94677734,0.08343506,0.04336548,0.056762695,0.19030762,0.11437988,0.24414062,0.005935669
A0A0A1I6N9,Extracellular,Extracellular,0.12335205,0.08081055,0.043518066,0.95410156,0.08062744,0.044433594,0.060424805,0.16479492,0.118774414,0.24633789,0.005344391
D4AUX6,Extracellular,Extracellular,0.27954102,0.19372559,0.08679199,0.9067383,0.39624023,0.12902832,0.009338379,0.20959473,0.23034668,0.2467041,0.04559326
P49957,"Cytoplasm,Nucleus",Nucleus,0.06384277,0.39013672,0.75878906,0.03186035,0.030960083,0.1295166,0.10614014,0.038391113,0.054901123,0.12451172,0.005302429
A9Y0K8,Nucleus,Nucleus,0.01979065,0.27807617,0.87402344,0.02128601,0.046539307,0.05770874,0.2409668,0.010528564,0.056030273,0.015777588,0.00093984604
A2Q5W1,Nucleus,Nucleus,0.018295288,0.22106934,0.90966797,0.012290955,0.05166626,0.04434204,0.33251953,0.004348755,0.088012695,0.004737854,0.0021247864
Q9SJH7,Peroxisome,Cytoplasm,0.30371094,0.5644531,0.16577148,0.06439209,0.11395264,0.51171875,0.6870117,0.09686279,0.3383789,0.36157227,0.49316406
Q19317,"Cytoplasm,Nucleus",Cytoplasm,0.2265625,0.52734375,0.3605957,0.07489014,0.16662598,0.11993408,0.012969971,0.25341797,0.21936035,0.22302246,0.006340027
Q9LXS6,Peroxisome,Peroxisome,0.30444336,0.42895508,0.15075684,0.1003418,0.12988281,0.6225586,0.7763672,0.1307373,0.24890137,0.24963379,0.68359375
P39717,"Cytoplasm,Mitochondrion",Nucleus,0.2866211,0.38476562,0.60791016,0.025665283,0.14404297,0.29077148,0.12963867,0.123168945,0.15185547,0.49169922,0.08679199
Q8UVD9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07092285,0.5605469,0.73339844,0.19702148,0.089904785,0.12670898,0.0031604767,0.042816162,0.050994873,0.037109375,0.0010986328
Q9SRQ1,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.38354492,0.18591309,0.19091797,0.03918457,0.053710938,0.18371582,0.43823242,0.58935547,0.034240723,0.18481445,0.006072998
