ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000263121,0.16113281,0.42578125,0.70703125,0.10498047,0.08886719,0.265625,0.003479,0.04882812,0.04736328,0.16796875,0.00537109,Nucleus,Nucleus
ENSP00000222567,0.04394531,0.2734375,0.9296875,0.02636719,0.01794434,0.03466797,0.00128174,0.06640625,0.03857422,0.10693359,0.00150299,Nucleus,Nucleus
ENSP00000204517,0.07373047,0.28515625,0.94921875,0.01696777,0.06103516,0.15429688,0.00031471,0.0279541,0.09667969,0.15039062,0.0005188,Nucleus,Nucleus
ENSP00000438800,0.90625,0.11279297,0.03417969,0.03857422,0.9453125,0.05664062,0.00150299,0.37890625,0.22363281,0.2109375,0.01940918,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.4609375,0.7734375,0.390625,0.00939941,0.43945312,0.17480469,0.00141144,0.28125,0.25585938,0.67578125,0.01068115,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.26757812,0.25976562,0.39257812,0.0402832,0.13964844,0.02197266,0.00198364,0.97265625,0.36914062,0.58203125,0.01452637,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.47460938,0.546875,0.578125,0.140625,0.2109375,0.25,0.00053406,0.28125,0.12792969,0.35742188,0.05834961,"Membrane, Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.36328125,0.625,0.33789062,0.05029297,0.11425781,0.11279297,0.00239563,0.14941406,0.1484375,0.08056641,0.01745605,Cytoplasm,Cytoplasm
ENSP00000420802,0.7890625,0.17480469,0.12402344,0.21289062,0.78515625,0.10107422,0.00317383,0.47460938,0.71875,0.47460938,0.23242188,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.859375,0.15917969,0.12695312,0.4140625,0.76953125,0.15234375,0.00064468,0.48632812,0.42773438,0.56640625,0.06933594,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.12988281,0.671875,0.7578125,0.04272461,0.10693359,0.08251953,0.00421143,0.03369141,0.09277344,0.27148438,0.00019073,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.47070312,0.69921875,0.54296875,0.03173828,0.7421875,0.12255859,0.00317383,0.13769531,0.12597656,0.26953125,0.00592041,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000387119,0.39453125,0.66015625,0.34765625,0.20410156,0.37890625,0.23632812,0.0480957,0.17871094,0.29101562,0.19042969,0.16796875,Cytoplasm,Cytoplasm
ENSP00000362328,0.90625,0.08398438,0.21972656,0.06640625,0.88671875,0.19433594,0.0007782,0.33007812,0.62109375,0.3046875,0.02001953,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.12011719,0.2265625,0.91796875,0.02978516,0.03063965,0.24316406,0.01031494,0.0534668,0.09814453,0.19726562,0.00040436,Nucleus,Nucleus
ENSP00000469035,0.18847656,0.62890625,0.30664062,0.01544189,0.09814453,0.22558594,0.00239563,0.26171875,0.10107422,0.22558594,0.27734375,Cytoplasm,Golgi apparatus
ENSP00000426183,0.10253906,0.625,0.7265625,0.04614258,0.1484375,0.1640625,0.00689697,0.05932617,0.06835938,0.11279297,0.00915527,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.17675781,0.609375,0.66796875,0.08056641,0.12988281,0.37890625,0.00592041,0.09130859,0.10839844,0.34570312,0.01031494,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.74609375,0.30273438,0.19824219,0.15625,0.77734375,0.07714844,0.00164795,0.40820312,0.34960938,0.33984375,0.07080078,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.04394531,0.17675781,0.9296875,0.02368164,0.0324707,0.23925781,0.00254822,0.08740234,0.01031494,0.01977539,0.00337219,Nucleus,Nucleus
ENSP00000468069,0.06005859,0.37890625,0.8671875,0.15234375,0.0559082,0.24902344,0.00288391,0.07177734,0.14257812,0.14257812,0.00830078,Nucleus,Nucleus
ENSP00000374550,0.10351562,0.56640625,0.8203125,0.06103516,0.12988281,0.13183594,0.00756836,0.13085938,0.08740234,0.0480957,0.31054688,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.15527344,0.51171875,0.5546875,0.00735474,0.14746094,0.17773438,0.00068665,0.17480469,0.07714844,0.12597656,0.0088501,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.80859375,0.31054688,0.25585938,0.03112793,0.7890625,0.1328125,0.00150299,0.20703125,0.61328125,0.30078125,0.00668335,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.8125,0.17871094,0.11767578,0.1953125,0.8125,0.10986328,0.003479,0.47851562,0.73046875,0.48632812,0.30664062,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.15429688,0.59375,0.73828125,0.04663086,0.06176758,0.22265625,0.003479,0.09814453,0.03564453,0.19042969,0.00141144,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.36914062,0.14941406,0.15136719,0.91015625,0.49414062,0.12109375,0.02124023,0.125,0.25,0.26171875,0.00445557,Extracellular,Cell membrane
ENSP00000480722,0.27539062,0.5234375,0.41992188,0.06738281,0.296875,0.16699219,0.00370789,0.05664062,0.08496094,0.10351562,0.19238281,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.07080078,0.32421875,0.8671875,0.10253906,0.04882812,0.08886719,0.00070953,0.06640625,0.11767578,0.08251953,0.0008812,Nucleus,Nucleus
ENSP00000291691,0.12988281,0.56640625,0.53125,0.38671875,0.08398438,0.08642578,0.00132751,0.10498047,0.07373047,0.15625,0.05834961,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.39453125,0.16699219,0.08740234,0.01544189,0.26953125,0.9609375,0.00628662,0.06542969,0.0324707,0.06005859,0.05493164,Mitochondrion,Mitochondrion
ENSP00000339326,0.17480469,0.7734375,0.52734375,0.36328125,0.15722656,0.32226562,0.003479,0.19824219,0.19824219,0.31054688,0.00231934,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.08886719,0.25976562,0.921875,0.05102539,0.05029297,0.04345703,0.00141144,0.07373047,0.02722168,0.06542969,0.00033569,Nucleus,Nucleus
ENSP00000437928,0.11425781,0.703125,0.76171875,0.01495361,0.078125,0.1953125,0.00218201,0.04882812,0.12695312,0.171875,0.02893066,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.17578125,0.5,0.37109375,0.13085938,0.14941406,0.22949219,0.00756836,0.06347656,0.09130859,0.06835938,0.00592041,Cytoplasm,Cytoplasm
ENSP00000326693,0.80859375,0.08398438,0.07177734,0.06176758,0.15039062,0.95703125,0.28125,0.17285156,0.29882812,0.21875,0.39257812,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.24121094,0.609375,0.45703125,0.08740234,0.125,0.484375,0.10839844,0.3515625,0.14648438,0.23242188,0.13183594,Cytoplasm,Nucleus
ENSP00000268125,0.71875,0.68359375,0.33789062,0.01000977,0.09521484,0.30273438,0.00491333,0.453125,0.515625,0.5,0.00141144,"Membrane, Cytoplasm",Cytoplasm
ENSP00000499450,0.5390625,0.08886719,0.14648438,0.00830078,0.10693359,0.9140625,0.18359375,0.06176758,0.02893066,0.10693359,0.04467773,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.484375,0.71484375,0.31054688,0.04272461,0.66796875,0.07177734,0.01635742,0.17773438,0.08496094,0.25195312,0.00297546,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.6953125,0.19824219,0.2421875,0.12988281,0.21582031,0.68359375,0.0255127,0.70703125,0.28320312,0.29882812,0.1796875,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.14550781,0.72265625,0.23339844,0.11572266,0.14355469,0.55078125,0.62109375,0.16113281,0.03735352,0.04663086,0.13378906,Cytoplasm,Cytoplasm
ENSP00000371408,0.72265625,0.44140625,0.47070312,0.00668335,0.6328125,0.375,0.00254822,0.28515625,0.5859375,0.69921875,0.06640625,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.9140625,0.13476562,0.12988281,0.02258301,0.90234375,0.28515625,0.00445557,0.06933594,0.31835938,0.08056641,0.01586914,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.21972656,0.19238281,0.10253906,0.01745605,0.04614258,0.97265625,0.09667969,0.02893066,0.01452637,0.0267334,0.10839844,Mitochondrion,Mitochondrion
ENSP00000385376,0.16699219,0.796875,0.52734375,0.00860596,0.06445312,0.08251953,0.00180817,0.1484375,0.09667969,0.3984375,0.0043335,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.91796875,0.12353516,0.14648438,0.03857422,0.9453125,0.4296875,0.0018692,0.09814453,0.35742188,0.10839844,0.01245117,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.11767578,0.29882812,0.84375,0.0324707,0.09423828,0.08496094,0.00254822,0.07080078,0.04467773,0.09277344,0.00970459,Nucleus,Nucleus
ENSP00000427329,0.08056641,0.55078125,0.796875,0.02722168,0.08886719,0.08740234,0.00506592,0.11572266,0.06103516,0.07714844,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.07568359,0.33203125,0.953125,0.02478027,0.07910156,0.07177734,0.01696777,0.02294922,0.0534668,0.0534668,0.00247192,Nucleus,Nucleus
ENSP00000261245,0.14550781,0.59765625,0.71875,0.01696777,0.1953125,0.17773438,0.00175476,0.16113281,0.07080078,0.08398438,0.00170135,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.04541016,0.359375,0.88671875,0.0480957,0.06933594,0.25976562,0.00393677,0.06445312,0.04663086,0.03735352,0.02636719,Nucleus,Nucleus
ENSP00000430457,0.59765625,0.6328125,0.34570312,0.14746094,0.55078125,0.16699219,0.00860596,0.4921875,0.38476562,0.32226562,0.00132751,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
ENSP00000478813,0.25585938,0.11425781,0.13476562,0.01879883,0.10253906,0.9375,0.0071106,0.10986328,0.03198242,0.09960938,0.08154297,Mitochondrion,Mitochondrion
ENSP00000307695,0.30664062,0.62890625,0.43945312,0.03112793,0.31640625,0.26953125,0.00124359,0.15136719,0.16015625,0.16308594,0.12695312,Cytoplasm,Nucleus
ENSP00000225972,0.7109375,0.24804688,0.31835938,0.06298828,0.24121094,0.21191406,0.03417969,0.49804688,0.25390625,0.46484375,0.02722168,Membrane,Endoplasmic reticulum
ENSP00000380311,0.12792969,0.6796875,0.7734375,0.02404785,0.10107422,0.17773438,0.00254822,0.07275391,0.10351562,0.18457031,0.01245117,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.63671875,0.21484375,0.24511719,0.33203125,0.09521484,0.13867188,0.00689697,0.484375,0.19726562,0.765625,0.00271606,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.25,0.61328125,0.46679688,0.02160645,0.30273438,0.19824219,0.0018692,0.14160156,0.10253906,0.24902344,0.00476074,Cytoplasm,Nucleus
ENSP00000316042,0.04614258,0.7421875,0.8359375,0.07177734,0.04199219,0.03369141,0.02258301,0.16796875,0.0279541,0.02001953,0.00218201,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.11572266,0.31054688,0.828125,0.03955078,0.08154297,0.08642578,0.00193024,0.06298828,0.05029297,0.09423828,0.01940918,Nucleus,Nucleus
ENSP00000346300,0.38085938,0.640625,0.50390625,0.20214844,0.32617188,0.06738281,0.0088501,0.14257812,0.37304688,0.17773438,0.00476074,Cytoplasm,Nucleus
ENSP00000279206,0.23339844,0.69140625,0.34960938,0.08496094,0.38867188,0.37304688,0.02197266,0.203125,0.06933594,0.15429688,0.69140625,Cytoplasm,Nucleus
ENSP00000407646,0.296875,0.453125,0.45898438,0.06738281,0.34765625,0.28320312,0.00915527,0.03063965,0.01202393,0.0402832,0.00204468,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.18945312,0.484375,0.48242188,0.03686523,0.12597656,0.2421875,0.00317383,0.06835938,0.03369141,0.16113281,0.01696777,Cytoplasm,Nucleus
ENSP00000274000,0.6328125,0.38085938,0.48242188,0.00689697,0.5625,0.36328125,0.01855469,0.15136719,0.43554688,0.4296875,0.06933594,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.31835938,0.30664062,0.11279297,0.92578125,0.30078125,0.22851562,0.00521851,0.17675781,0.22558594,0.31640625,0.00939941,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.9375,0.13476562,0.13378906,0.01586914,0.42773438,0.9296875,0.01635742,0.37890625,0.18554688,0.28710938,0.09130859,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.296875,0.5703125,0.56640625,0.15332031,0.2890625,0.34179688,0.08496094,0.40625,0.21875,0.12695312,0.02368164,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.04077148,0.53125,0.61328125,0.13964844,0.02001953,0.07568359,0.00034523,0.140625,0.09277344,0.05737305,0.00193024,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.27734375,0.25390625,0.19042969,0.79296875,0.31835938,0.10107422,0.00370789,0.41601562,0.45507812,0.4140625,0.00460815,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.25,0.10839844,0.14160156,0.05102539,0.12988281,0.91796875,0.00405884,0.08056641,0.07373047,0.10107422,0.0402832,Mitochondrion,Mitochondrion
ENSP00000283429,0.10693359,0.58203125,0.33203125,0.078125,0.33007812,0.30273438,0.01202393,0.06542969,0.1796875,0.12890625,0.37304688,Cytoplasm,Nucleus
ENSP00000503461,0.375,0.1640625,0.08642578,0.01635742,0.23339844,0.9609375,0.0088501,0.06640625,0.02722168,0.05834961,0.05493164,Mitochondrion,Mitochondrion
ENSP00000496754,0.09960938,0.41601562,0.66796875,0.17773438,0.08642578,0.16113281,0.00053406,0.09521484,0.07177734,0.06298828,0.00328064,Nucleus,Nucleus
ENSP00000265523,0.14257812,0.546875,0.31835938,0.16699219,0.08398438,0.2734375,0.02893066,0.11279297,0.14550781,0.390625,0.00460815,Cytoplasm,Cytoplasm
ENSP00000408065,0.16894531,0.57421875,0.35351562,0.6328125,0.16601562,0.078125,0.01324463,0.11572266,0.12597656,0.28710938,0.00048828,Cytoplasm,Nucleus
ENSP00000392629,0.38867188,0.16015625,0.11425781,0.88671875,0.35546875,0.49414062,0.00445557,0.171875,0.20800781,0.15234375,0.00915527,Extracellular,Cell membrane
ENSP00000371061,0.23046875,0.61328125,0.5625,0.11914062,0.12011719,0.25585938,0.00193024,0.36328125,0.24902344,0.55078125,0.01098633,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.05834961,0.38867188,0.84765625,0.06640625,0.04077148,0.05737305,0.01068115,0.04394531,0.06103516,0.18554688,0.01098633,Nucleus,Nucleus
ENSP00000265164,0.22949219,0.7578125,0.69140625,0.1640625,0.3359375,0.32617188,0.00280762,0.26953125,0.29492188,0.18359375,0.00476074,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.4453125,0.36132812,0.15917969,0.44335938,0.46289062,0.328125,0.00128174,0.20898438,0.12353516,0.23339844,0.00860596,None,Golgi apparatus
ENSP00000429225,0.7734375,0.61328125,0.328125,0.00262451,0.39453125,0.484375,0.0057373,0.6328125,0.515625,0.84765625,0.08154297,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Cytoplasm
ENSP00000420452,0.3828125,0.1953125,0.15332031,0.9375,0.28320312,0.30859375,0.02038574,0.4609375,0.08251953,0.3046875,0.04199219,Extracellular,Nucleus
ENSP00000370990,0.09521484,0.24511719,0.859375,0.00280762,0.06347656,0.06933594,0.00280762,0.06005859,0.04345703,0.19238281,0.0078125,Nucleus,Nucleus
ENSP00000413666,0.18164062,0.55078125,0.76953125,0.05029297,0.18261719,0.140625,0.00271606,0.04467773,0.12158203,0.09521484,0.09033203,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.11279297,0.23339844,0.89453125,0.01696777,0.07568359,0.06298828,0.00393677,0.05175781,0.04663086,0.11132812,0.0071106,Nucleus,Nucleus
ENSP00000448029,0.8515625,0.23242188,0.1796875,0.07373047,0.69140625,0.12255859,0.00132751,0.41796875,0.80859375,0.55078125,0.06640625,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.04394531,0.22558594,0.9375,0.02758789,0.02600098,0.0559082,0.00317383,0.04663086,0.02404785,0.03515625,0.00610352,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.25585938,0.09423828,0.078125,0.03613281,0.06542969,0.953125,0.02160645,0.06347656,0.03613281,0.09277344,0.00668335,Mitochondrion,Mitochondrion
ENSP00000361524,0.06005859,0.26953125,0.90234375,0.00756836,0.06542969,0.04663086,0.00193024,0.04541016,0.01452637,0.04199219,0.00592041,Nucleus,Nucleus
ENSP00000443578,0.38671875,0.44335938,0.26171875,0.12988281,0.18164062,0.45703125,0.00212097,0.09814453,0.0324707,0.07714844,0.0267334,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.8203125,0.11279297,0.10253906,0.01068115,0.22265625,0.890625,0.01544189,0.1484375,0.23828125,0.140625,0.04150391,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.17480469,0.5,0.734375,0.0378418,0.16113281,0.08251953,0.00070953,0.1875,0.08496094,0.09130859,0.03112793,"Cytoplasm, Nucleus",Nucleus
ENSP00000362691,0.15136719,0.703125,0.70703125,0.0255127,0.01135254,0.20800781,0.00445557,0.2421875,0.14257812,0.27929688,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.09033203,0.515625,0.80078125,0.1328125,0.09130859,0.18164062,0.00070953,0.04956055,0.06933594,0.16992188,0.03857422,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.12109375,0.50390625,0.61328125,0.23828125,0.06835938,0.14355469,0.09423828,0.12353516,0.09667969,0.38476562,0.00164795,"Cytoplasm, Nucleus",Cell membrane
ENSP00000453021,0.33398438,0.65234375,0.43554688,0.02636719,0.3125,0.20605469,0.00592041,0.15039062,0.44140625,0.16210938,0.02600098,Cytoplasm,Nucleus
ENSP00000356374,0.33007812,0.43359375,0.68359375,0.0078125,0.18945312,0.13964844,0.00317383,0.38476562,0.65625,0.38476562,0.16015625,"Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000507343,0.19238281,0.7265625,0.609375,0.03027344,0.11425781,0.2421875,0.00159454,0.15332031,0.19238281,0.16992188,0.02514648,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.1953125,0.6171875,0.578125,0.03564453,0.16015625,0.31054688,0.01745605,0.10253906,0.15527344,0.3359375,0.00860596,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.46875,0.86328125,0.19238281,0.125,0.40429688,0.5390625,0.01245117,0.11572266,0.06176758,0.2109375,0.00939941,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,0.16601562,0.48242188,0.77734375,0.04150391,0.1328125,0.10693359,0.00073242,0.15917969,0.08251953,0.10107422,0.02893066,"Cytoplasm, Nucleus",Nucleus
ENSP00000435422,0.04467773,0.20898438,0.953125,0.0088501,0.0324707,0.0390625,0.00506592,0.02478027,0.03198242,0.02160645,0.00204468,Nucleus,Nucleus
ENSP00000357919,0.10498047,0.31054688,0.296875,0.00506592,0.00668335,0.2578125,0.04345703,0.62890625,0.11767578,0.11279297,0.94921875,"Endoplasmic reticulum, Peroxisome",Cytoplasm
ENSP00000393316,0.79296875,0.18847656,0.18457031,0.03173828,0.27148438,0.13378906,0.0071106,0.79296875,0.17773438,0.35546875,0.00297546,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.1640625,0.66015625,0.55859375,0.07177734,0.08398438,0.21777344,0.04394531,0.13183594,0.11425781,0.15625,0.05664062,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.46289062,0.3984375,0.10253906,0.08398438,0.0534668,0.41601562,0.03564453,0.70703125,0.3984375,0.15820312,0.00668335,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000281437,0.08496094,0.2890625,0.91796875,0.0402832,0.07470703,0.06933594,0.00247192,0.06835938,0.04956055,0.08886719,0.0055542,Nucleus,Nucleus
ENSP00000370508,0.24609375,0.13378906,0.12011719,0.0378418,0.05175781,0.96484375,0.05834961,0.04077148,0.02294922,0.09521484,0.01098633,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.27539062,0.80078125,0.36523438,0.16699219,0.40625,0.23046875,0.02844238,0.17578125,0.08398438,0.125,0.6171875,Cytoplasm,Nucleus
ENSP00000363055,0.22265625,0.61328125,0.43164062,0.12353516,0.23339844,0.22949219,0.00050354,0.17675781,0.25976562,0.24316406,0.0267334,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.734375,0.22167969,0.15917969,0.3671875,0.7578125,0.07470703,0.00159454,0.40429688,0.25976562,0.328125,0.06640625,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.05102539,0.33203125,0.92578125,0.04467773,0.04614258,0.06347656,0.00170135,0.04956055,0.02258301,0.05102539,0.00262451,Nucleus,Nucleus
ENSP00000225576,0.703125,0.21191406,0.2421875,0.08642578,0.15332031,0.08251953,0.03112793,0.62890625,0.10693359,0.43945312,0.02294922,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000450324,0.17675781,0.546875,0.55078125,0.00491333,0.12597656,0.10498047,0.04614258,0.21777344,0.14941406,0.04882812,0.00024605,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.421875,0.33203125,0.14746094,0.47265625,0.38085938,0.10839844,0.003479,0.33203125,0.18847656,0.16796875,0.01452637,None,Cell membrane
ENSP00000292894,0.07910156,0.42578125,0.73828125,0.19726562,0.11132812,0.28710938,0.00393677,0.08642578,0.09814453,0.08154297,0.07910156,Nucleus,Nucleus
ENSP00000504884,0.2734375,0.76953125,0.6015625,0.0559082,0.21191406,0.140625,0.00154877,0.12402344,0.39648438,0.42773438,0.02197266,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000480322,0.8359375,0.05419922,0.08642578,0.390625,0.7265625,0.23339844,0.01452637,0.07714844,0.3359375,0.11132812,0.04736328,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.17285156,0.28125,0.63671875,0.13378906,0.09130859,0.42773438,0.25,0.09814453,0.16210938,0.11425781,0.00689697,Nucleus,Nucleus
ENSP00000423075,0.07080078,0.61328125,0.79296875,0.00308228,0.06347656,0.25585938,0.0255127,0.0267334,0.03515625,0.12988281,0.00506592,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.90625,0.11914062,0.11767578,0.09033203,0.53515625,0.15527344,0.01916504,0.62890625,0.08251953,0.19726562,0.02258301,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.18945312,0.734375,0.46289062,0.05102539,0.17773438,0.29492188,0.00970459,0.11767578,0.23925781,0.26367188,0.03112793,Cytoplasm,Cytoplasm
ENSP00000309973,0.18457031,0.57421875,0.5859375,0.078125,0.18164062,0.16210938,0.11914062,0.19824219,0.09521484,0.14355469,0.02331543,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.65234375,0.6875,0.28320312,0.53125,0.27539062,0.03686523,0.01000977,0.19238281,0.05273438,0.55078125,0.01495361,"Membrane, Cytoplasm",Cytoplasm
ENSP00000280056,0.51953125,0.49804688,0.38671875,0.3359375,0.1640625,0.4453125,0.02124023,0.18359375,0.08056641,0.08251953,0.4296875,"Membrane, Cytoplasm",Nucleus
ENSP00000436775,0.16894531,0.65234375,0.58984375,0.09033203,0.25,0.3125,0.00915527,0.16796875,0.34375,0.10107422,0.02929688,"Cytoplasm, Nucleus",Nucleus
ENSP00000407970,0.171875,0.69921875,0.40234375,0.08642578,0.1953125,0.23632812,0.05029297,0.21777344,0.07177734,0.14941406,0.65234375,Cytoplasm,Nucleus
ENSP00000497159,0.11425781,0.32226562,0.32421875,0.25976562,0.03027344,0.48828125,0.02978516,0.27539062,0.05175781,0.42578125,0.11425781,None,Cytoplasm
ENSP00000427754,0.4140625,0.64453125,0.43554688,0.08154297,0.31835938,0.421875,0.00805664,0.13476562,0.35742188,0.19726562,0.00212097,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.640625,0.37304688,0.47070312,0.00650024,0.57421875,0.3125,0.01031494,0.15332031,0.47070312,0.40625,0.08154297,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.3984375,0.61328125,0.20605469,0.02929688,0.21289062,0.18261719,0.00021648,0.10351562,0.39648438,0.50390625,0.00445557,Cytoplasm,Golgi apparatus
ENSP00000411565,0.59375,0.7421875,0.6875,0.03063965,0.1953125,0.29492188,0.03417969,0.43164062,0.20800781,0.20605469,0.27148438,"Membrane, Cytoplasm, Nucleus",Nucleus
ENSP00000366235,0.16210938,0.65625,0.4609375,0.09814453,0.16210938,0.13378906,0.0043335,0.16601562,0.53125,0.24609375,0.00521851,Cytoplasm,Cytoplasm
ENSP00000311697,0.13964844,0.33789062,0.2578125,0.87890625,0.14257812,0.21289062,0.00405884,0.12792969,0.16699219,0.28320312,0.00239563,Extracellular,Nucleus
ENSP00000434982,0.14550781,0.82421875,0.5390625,0.00491333,0.16601562,0.11572266,0.00405884,0.4765625,0.10498047,0.26367188,0.02636719,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.27148438,0.69921875,0.34765625,0.11914062,0.33984375,0.03686523,0.00231934,0.02636719,0.30859375,0.10253906,0.02441406,Cytoplasm,Nucleus
ENSP00000422084,0.140625,0.77734375,0.67578125,0.02758789,0.03320312,0.04663086,0.00830078,0.16699219,0.08398438,0.14355469,0.00537109,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.28125,0.62109375,0.63671875,0.07470703,0.36523438,0.09423828,0.26757812,0.08496094,0.171875,0.17871094,0.00393677,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.18847656,0.68359375,0.38671875,0.30273438,0.17089844,0.29492188,0.16992188,0.11279297,0.09130859,0.14746094,0.00308228,Cytoplasm,Cytoplasm
ENSP00000482293,0.07373047,0.5234375,0.7734375,0.0267334,0.11132812,0.15429688,0.00537109,0.08642578,0.07177734,0.10986328,0.00610352,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.10107422,0.26757812,0.90234375,0.15722656,0.07470703,0.09130859,0.00735474,0.04272461,0.05493164,0.13476562,0.03955078,Nucleus,Nucleus
ENSP00000434049,0.08496094,0.21875,0.8046875,0.13769531,0.07080078,0.15625,0.00337219,0.0559082,0.04956055,0.08886719,0.04663086,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.07568359,0.34179688,0.890625,0.03955078,0.05493164,0.02062988,0.00204468,0.01403809,0.04882812,0.3046875,0.0078125,Nucleus,Nucleus
ENSP00000362842,0.19238281,0.4921875,0.75390625,0.02844238,0.16015625,0.08886719,0.0008812,0.12109375,0.14453125,0.10107422,0.003479,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.20703125,0.6640625,0.41015625,0.01495361,0.203125,0.22851562,0.0018692,0.08642578,0.11572266,0.16992188,0.04150391,Cytoplasm,Cell membrane
