ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000369361,0.23388672,0.79736328,0.25708008,0.11737061,0.25537109,0.15478516,0.00224304,0.05014038,0.10144043,0.22924805,0.00121593,Cytoplasm,Cytoplasm
ENSP00000326194,0.32128906,0.57910156,0.62988281,0.04724121,0.11456299,0.1965332,0.0011692,0.24328613,0.27270508,0.40356445,0.04501343,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.04177856,0.51660156,0.81884766,0.03964233,0.03277588,0.04122925,0.00304031,0.02423096,0.02970886,0.04336548,0.00344276,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000357881,0.03050232,0.36010742,0.90087891,0.01898193,0.0333252,0.10540771,0.00288963,0.03573608,0.01519012,0.01602173,0.0024929,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.25805664,0.52685547,0.55078125,0.04345703,0.31982422,0.28442383,0.0171814,0.05737305,0.2286377,0.12335205,0.00609589,"Cytoplasm, Nucleus",Nucleus
ENSP00000401820,0.20654297,0.21679688,0.04672241,0.84863281,0.1206665,0.04751587,0.0168457,0.25,0.37890625,0.21154785,0.00407028,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.86621094,0.23217773,0.09619141,0.13879395,0.81298828,0.17871094,0.00258064,0.19067383,0.44091797,0.52880859,0.03677368,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.19238281,0.40600586,0.65478516,0.21105957,0.12597656,0.35986328,0.01124573,0.28955078,0.04968262,0.20593262,0.02017212,Nucleus,Nucleus
ENSP00000497268,0.05270386,0.68847656,0.65136719,0.12597656,0.05184937,0.16357422,0.03948975,0.08361816,0.26513672,0.0925293,0.07263184,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.15612793,0.51416016,0.90478516,0.03817749,0.07781982,0.1574707,0.00011325,0.07666016,0.10394287,0.22595215,0.00677109,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.40771484,0.68701172,0.40673828,0.05419922,0.44140625,0.24621582,0.00173378,0.03811646,0.37109375,0.1887207,0.00508118,Cytoplasm,Cell membrane
ENSP00000358300,0.06384277,0.23596191,0.88867188,0.2166748,0.03833008,0.0982666,0.00407028,0.0166626,0.06878662,0.17285156,0.00012636,Nucleus,Nucleus
ENSP00000470652,0.79101562,0.12585449,0.28808594,0.04885864,0.20849609,0.30249023,0.00082636,0.69287109,0.27392578,0.70019531,0.03067017,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.10632324,0.45922852,0.890625,0.04452515,0.09912109,0.12561035,0.00026536,0.05737305,0.05004883,0.02685547,0.00137234,Nucleus,Nucleus
ENSP00000286234,0.59716797,0.65722656,0.40258789,0.02438354,0.51074219,0.12854004,0.00370789,0.25854492,0.44921875,0.546875,0.00082016,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000445690,0.37866211,0.68652344,0.42358398,0.03704834,0.33520508,0.12097168,0.00653839,0.26757812,0.14404297,0.36694336,0.00548935,Cytoplasm,Golgi apparatus
ENSP00000393333,0.890625,0.20117188,0.06781006,0.02328491,0.84179688,0.12841797,0.01368713,0.33520508,0.38549805,0.32836914,0.00698471,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.0406189,0.41430664,0.96142578,0.05551147,0.01799011,0.08526611,0.00017536,0.12219238,0.02133179,0.02194214,0.00383949,Nucleus,Nucleus
ENSP00000446242,0.50683594,0.39868164,0.39941406,0.24975586,0.19812012,0.65380859,0.01078033,0.40869141,0.22424316,0.58837891,0.42797852,"Membrane, Mitochondrion",Mitochondrion
ENSP00000357442,0.04510498,0.36083984,0.93212891,0.04959106,0.03955078,0.07476807,0.01277161,0.11029053,0.02947998,0.07208252,0.00028253,Nucleus,Nucleus
ENSP00000502176,0.26318359,0.23059082,0.12524414,0.10211182,0.06829834,0.89501953,0.2286377,0.05529785,0.090271,0.13952637,0.04370117,Mitochondrion,Mitochondrion
ENSP00000388506,0.14489746,0.25488281,0.83837891,0.05059814,0.12213135,0.03710938,0.00321007,0.07739258,0.06030273,0.23901367,0.00086594,Nucleus,Nucleus
ENSP00000296839,0.11419678,0.39306641,0.87841797,0.02680969,0.13635254,0.18591309,0.00011593,0.04476929,0.02626038,0.02041626,0.00033927,Nucleus,Nucleus
ENSP00000273588,0.1862793,0.21704102,0.12188721,0.1159668,0.05966187,0.95605469,0.01548767,0.09399414,0.06622314,0.10394287,0.09570312,Mitochondrion,Mitochondrion
ENSP00000388357,0.02250671,0.31884766,0.93994141,0.09912109,0.02056885,0.09741211,0.00209045,0.02148438,0.00985718,0.02626038,6.92e-05,Nucleus,Nucleus
ENSP00000387729,0.13562012,0.83056641,0.38647461,0.07366943,0.1114502,0.04788208,0.02276611,0.08880615,0.09875488,0.23034668,0.000386,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000381461,0.18908691,0.421875,0.45117188,0.09234619,0.11676025,0.05145264,0.01724243,0.19494629,0.0802002,0.29345703,0.00636292,None,Nucleus
ENSP00000315587,0.04638672,0.3737793,0.88085938,0.06451416,0.03353882,0.08209229,0.00195694,0.05154419,0.04553223,0.04821777,0.00013769,Nucleus,Nucleus
ENSP00000358033,0.30322266,0.18505859,0.16516113,0.05212402,0.06118774,0.86328125,0.16699219,0.08154297,0.06143188,0.13256836,0.04653931,Mitochondrion,Cytoplasm
ENSP00000426560,0.04345703,0.33666992,0.81591797,0.12695312,0.02580261,0.19433594,0.01634216,0.07159424,0.02737427,0.05718994,0.00428009,Nucleus,Nucleus
ENSP00000483421,0.20178223,0.22570801,0.05126953,0.87255859,0.12365723,0.05499268,0.01634216,0.20849609,0.35693359,0.18920898,0.00251198,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.52685547,0.63916016,0.32763672,0.08251953,0.54394531,0.27856445,0.00338936,0.33154297,0.50195312,0.40014648,0.01229095,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000420269,0.24145508,0.27270508,0.13195801,0.14440918,0.06359863,0.67529297,0.60205078,0.13793945,0.07342529,0.17028809,0.62646484,Mitochondrion,Cytoplasm
ENSP00000340883,0.10778809,0.53515625,0.90917969,0.04501343,0.0880127,0.04519653,0.00290108,0.08123779,0.28125,0.14538574,0.00133038,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.14013672,0.59326172,0.72558594,0.03747559,0.21472168,0.15393066,0.02493286,0.07501221,0.03408813,0.1116333,0.00203514,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.32861328,0.57714844,0.53173828,0.16882324,0.22521973,0.36108398,0.00624084,0.20397949,0.52783203,0.57226562,0.00616837,"Cytoplasm, Nucleus",Lysosome/Vacuole
ENSP00000504470,0.18310547,0.28417969,0.84179688,0.02619934,0.06164551,0.15209961,0.00212479,0.13977051,0.12463379,0.13305664,0.02456665,Nucleus,Nucleus
ENSP00000408963,0.00831604,0.51025391,0.83203125,0.1550293,0.00387001,0.12249756,0.00479126,0.10577393,0.0109024,0.07159424,0.01609802,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.25878906,0.5234375,0.67675781,0.01358795,0.12646484,0.22570801,0.00224304,0.20959473,0.06939697,0.15368652,0.01571655,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.22814941,0.45922852,0.60400391,0.04217529,0.14660645,0.18273926,0.01191711,0.51123047,0.40332031,0.2409668,0.05450439,Nucleus,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.33154297,0.50292969,0.43847656,0.25805664,0.41113281,0.38452148,0.0004425,0.33666992,0.23779297,0.04281616,0.00695801,Cytoplasm,Cytoplasm
ENSP00000246115,0.90429688,0.24768066,0.08197021,0.03720093,0.93798828,0.15283203,0.00559998,0.19787598,0.37255859,0.27075195,0.00356483,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.28222656,0.67236328,0.49584961,0.36352539,0.45605469,0.07806396,0.00104046,0.09753418,0.29199219,0.21838379,0.00151253,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.09637451,0.62988281,0.7265625,0.03677368,0.0692749,0.14147949,0.00392914,0.14685059,0.06768799,0.10913086,0.02111816,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.28759766,0.69189453,0.3137207,0.02958679,0.25732422,0.06524658,0.00085258,0.12841797,0.33911133,0.1418457,0.00402451,Cytoplasm,Cytoplasm
ENSP00000485288,0.14306641,0.50927734,0.52001953,0.01422882,0.11657715,0.31762695,0.02758789,0.03430176,0.12188721,0.03671265,0.16992188,Cytoplasm,Cytoplasm
ENSP00000471403,0.06420898,0.2824707,0.89501953,0.04000854,0.01919556,0.15637207,0.00540543,0.14404297,0.04486084,0.05023193,0.00671768,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.0993042,0.82861328,0.62744141,0.02442932,0.09106445,0.11755371,0.00064611,0.07196045,0.11859131,0.07806396,0.04400635,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.67822266,0.2142334,0.2109375,0.27929688,0.10247803,0.2010498,0.00233269,0.50878906,0.12585449,0.81054688,0.00600433,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.3449707,0.41577148,0.59472656,0.00282288,0.19958496,0.16394043,0.00706482,0.01589966,0.32006836,0.1048584,0.12286377,Nucleus,Nucleus
ENSP00000401014,0.03942871,0.45581055,0.87451172,0.00898743,0.05856323,0.11950684,0.01238251,0.05099487,0.00734711,0.00955963,0.0053215,Nucleus,Nucleus
ENSP00000243082,0.15600586,0.42407227,0.74707031,0.09533691,0.08569336,0.17797852,0.00530243,0.2668457,0.07006836,0.07208252,0.00416565,Nucleus,Nucleus
ENSP00000266544,0.42675781,0.16699219,0.0880127,0.06695557,0.11816406,0.90966797,0.48657227,0.09350586,0.0960083,0.10559082,0.08374023,Mitochondrion,Mitochondrion
ENSP00000452454,0.12988281,0.51953125,0.72070312,0.01724243,0.09301758,0.06536865,0.00051737,0.09185791,0.08105469,0.03396606,0.00017262,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.23706055,0.65380859,0.18920898,0.11798096,0.19494629,0.59960938,0.05685425,0.11755371,0.29125977,0.17028809,0.08050537,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.05603027,0.4777832,0.77441406,0.08123779,0.06646729,0.2310791,0.00346947,0.0406189,0.03759766,0.08758545,0.00056791,"Cytoplasm, Nucleus",Nucleus
ENSP00000405752,0.65234375,0.61572266,0.29321289,0.02586365,0.390625,0.20385742,0.00152493,0.41455078,0.40161133,0.74609375,0.02508545,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.48193359,0.43969727,0.28613281,0.0668335,0.14770508,0.15588379,0.00598145,0.46118164,0.37548828,0.64306641,0.0012846,Membrane,Nucleus
ENSP00000379284,0.48950195,0.55664062,0.40844727,0.02833557,0.30078125,0.19482422,0.00363541,0.24938965,0.10668945,0.14050293,0.01390076,"Membrane, Cytoplasm",Mitochondrion
ENSP00000335060,0.26196289,0.74023438,0.21789551,0.08416748,0.28100586,0.4543457,0.00643921,0.11657715,0.21801758,0.46606445,0.09667969,Cytoplasm,Mitochondrion
ENSP00000357215,0.09570312,0.28808594,0.78466797,0.24401855,0.08508301,0.01478577,0.0055542,0.01757812,0.10742188,0.25683594,0.00323486,Nucleus,Nucleus
ENSP00000313822,0.08105469,0.32739258,0.85498047,0.02590942,0.03869629,0.15283203,0.00388527,0.02586365,0.02947998,0.13061523,0.0004158,Nucleus,Nucleus
ENSP00000483921,0.12548828,0.59521484,0.88330078,0.05813599,0.17163086,0.07489014,0.00146103,0.08758545,0.07092285,0.05581665,0.00064135,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.17333984,0.49560547,0.67822266,0.08990479,0.14111328,0.08154297,0.0255127,0.18774414,0.18371582,0.20214844,0.09466553,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.13452148,0.6875,0.47485352,0.03515625,0.06292725,0.1171875,0.00100803,0.10107422,0.22351074,0.24450684,0.00653839,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.03198242,0.38452148,0.89501953,0.03222656,0.03417969,0.0607605,0.00209999,0.06817627,0.00728989,0.03062439,0.00276756,Nucleus,Nucleus
ENSP00000274031,0.05865479,0.57177734,0.80029297,0.04458618,0.04647827,0.09387207,0.0216217,0.10968018,0.04327393,0.06304932,0.00095463,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.04394531,0.33178711,0.91259766,0.00619125,0.05023193,0.06658936,0.01173401,0.08557129,0.01853943,0.05654907,0.00103188,Nucleus,Nucleus
ENSP00000493763,0.37670898,0.71240234,0.26464844,0.15478516,0.11981201,0.20263672,0.01847839,0.04968262,0.58203125,0.01337433,0.01287079,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000427300,0.13464355,0.38061523,0.63916016,0.17333984,0.0279541,0.40991211,0.05529785,0.10595703,0.08630371,0.16760254,0.01065063,Nucleus,Nucleus
ENSP00000339524,0.0302124,0.30126953,0.91259766,0.03985596,0.02566528,0.12976074,0.00223351,0.16369629,0.02409363,0.07904053,0.00109005,Nucleus,Nucleus
ENSP00000480216,0.25708008,0.5859375,0.53759766,0.03845215,0.21154785,0.32104492,0.00081682,0.20898438,0.37084961,0.20019531,0.00128937,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.03283691,0.35180664,0.90380859,0.07763672,0.0259552,0.06610107,0.00240517,0.03753662,0.03038025,0.03927612,8.351e-05,Nucleus,Nucleus
ENSP00000449746,0.11798096,0.46264648,0.765625,0.08465576,0.06143188,0.12115479,0.00214958,0.09753418,0.31762695,0.04467773,0.00164223,Nucleus,Cytoplasm
ENSP00000410603,0.37890625,0.4699707,0.71191406,0.03436279,0.46875,0.23779297,0.00985718,0.14916992,0.2220459,0.203125,0.00602722,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.43652344,0.60205078,0.3605957,0.02084351,0.40722656,0.20812988,0.02880859,0.11358643,0.28295898,0.32983398,0.05996704,Cytoplasm,Cytoplasm
ENSP00000413963,0.16430664,0.43505859,0.51171875,0.43432617,0.06768799,0.17431641,0.01525116,0.02865601,0.30615234,0.15649414,0.02372742,None,Cytoplasm
ENSP00000369411,0.33325195,0.5234375,0.21948242,0.06243896,0.19543457,0.12145996,0.00867462,0.33251953,0.02600098,0.25146484,0.00568771,Cytoplasm,Nucleus
ENSP00000355979,0.02670288,0.3605957,0.93261719,0.02685547,0.03192139,0.04949951,0.01267242,0.04223633,0.06707764,0.0153656,0.00332451,Nucleus,Nucleus
ENSP00000503956,0.31616211,0.17871094,0.08569336,0.09844971,0.11755371,0.92529297,0.02229309,0.10876465,0.05865479,0.07342529,0.07946777,Mitochondrion,Mitochondrion
ENSP00000489856,0.18481445,0.2130127,0.12573242,0.10778809,0.05996704,0.95263672,0.01455688,0.0980835,0.05792236,0.09637451,0.08227539,Mitochondrion,Mitochondrion
ENSP00000438158,0.33251953,0.734375,0.4987793,0.02737427,0.30004883,0.22424316,0.12347412,0.07922363,0.15771484,0.34838867,0.01119995,Cytoplasm,Cytoplasm
ENSP00000362685,0.06512451,0.77929688,0.52929688,0.10614014,0.1003418,0.21057129,0.01182556,0.09552002,0.21130371,0.08081055,0.0236969,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.53320312,0.4597168,0.16455078,0.13989258,0.19458008,0.37817383,0.20544434,0.35449219,0.32788086,0.30297852,0.28637695,Membrane,Mitochondrion
ENSP00000299163,0.07806396,0.59130859,0.42578125,0.16235352,0.03283691,0.11297607,0.01960754,0.22351074,0.11242676,0.19213867,0.00372124,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.19494629,0.27661133,0.08374023,0.21582031,0.0703125,0.93701172,0.0489502,0.06176758,0.09570312,0.11474609,0.38476562,Mitochondrion,Mitochondrion
ENSP00000453463,0.05136108,0.30639648,0.91796875,0.10070801,0.03515625,0.04193115,0.00091839,0.03338623,0.025177,0.04107666,0.00014424,Nucleus,Nucleus
ENSP00000345702,0.09753418,0.34472656,0.76416016,0.04849243,0.05081177,0.03050232,8.75e-05,0.12432861,0.04977417,0.06280518,9.245e-05,Nucleus,Nucleus
ENSP00000303315,0.1550293,0.31079102,0.90429688,0.02442932,0.08251953,0.12042236,0.00156116,0.03704834,0.04708862,0.04525757,0.00014889,Nucleus,Nucleus
ENSP00000463121,0.34472656,0.39599609,0.72021484,0.15124512,0.16967773,0.09234619,0.00106907,0.14660645,0.0925293,0.28466797,0.00714874,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.14074707,0.4855957,0.91894531,0.03817749,0.08227539,0.11340332,0.00020826,0.08728027,0.06622314,0.21057129,0.00468063,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.16113281,0.62988281,0.32885742,0.03985596,0.11358643,0.15380859,0.0015192,0.12249756,0.23400879,0.09320068,0.01306915,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.17358398,0.29174805,0.71777344,0.0171051,0.07305908,0.18994141,0.00188923,0.08618164,0.20227051,0.18518066,0.00847626,Nucleus,Nucleus
ENSP00000403660,0.80566406,0.27587891,0.07263184,0.07043457,0.80175781,0.08081055,0.00527954,0.3125,0.22827148,0.22607422,0.00656509,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.52197266,0.28173828,0.30102539,0.05941772,0.23706055,0.65332031,0.00288963,0.19042969,0.11517334,0.08404541,0.28198242,"Membrane, Mitochondrion",Nucleus
ENSP00000269967,0.06866455,0.64941406,0.640625,0.00871277,0.05072021,0.29052734,0.00143814,0.0604248,0.04434204,0.04534912,0.00656509,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.27319336,0.23022461,0.19873047,0.03222656,0.02711487,0.2565918,0.30883789,0.65185547,0.1763916,0.734375,0.91503906,"Endoplasmic reticulum, Golgi apparatus, Peroxisome",Cytoplasm
ENSP00000341843,0.11181641,0.59521484,0.86474609,0.0249939,0.08630371,0.10931396,0.00016224,0.08209229,0.08081055,0.15209961,0.00149536,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.03540039,0.39404297,0.97021484,0.00793457,0.02365112,0.11260986,0.00141048,0.01322174,0.01930237,0.00407028,0.00626373,Nucleus,Nucleus
ENSP00000356974,0.33618164,0.27294922,0.14611816,0.81494141,0.44140625,0.12512207,0.00638962,0.4375,0.3125,0.41992188,0.0324707,Extracellular,Nucleus
ENSP00000263121,0.19226074,0.49731445,0.87646484,0.1116333,0.15393066,0.07696533,0.0029583,0.06384277,0.24511719,0.22180176,0.00022519,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.06536865,0.18933105,0.95214844,0.03408813,0.01672363,0.01927185,0.00434875,0.13757324,0.02310181,0.0713501,0.00164223,Nucleus,Nucleus
ENSP00000204517,0.06829834,0.41430664,0.91992188,0.03102112,0.03689575,0.14331055,0.00029373,0.01577759,0.07666016,0.13562012,0.00072384,Nucleus,Nucleus
ENSP00000438800,0.91796875,0.13037109,0.06671143,0.01905823,0.90039062,0.06463623,0.01277161,0.27416992,0.28369141,0.23339844,0.0053215,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.60986328,0.64794922,0.33251953,0.02423096,0.37329102,0.25366211,0.00131989,0.30639648,0.41796875,0.69873047,0.01724243,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.30249023,0.1463623,0.17980957,0.23913574,0.25268555,0.05685425,0.00133514,0.66992188,0.32519531,0.3515625,0.08508301,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.42431641,0.56103516,0.49316406,0.32666016,0.20544434,0.30541992,0.000386,0.34472656,0.25244141,0.56494141,0.03643799,Cytoplasm,Mitochondrion
ENSP00000463424,0.27856445,0.67041016,0.39794922,0.05737305,0.11535645,0.08154297,0.00395966,0.29199219,0.20422363,0.26611328,0.05224609,Cytoplasm,Cytoplasm
ENSP00000420802,0.70117188,0.25805664,0.1116333,0.29736328,0.74609375,0.11737061,0.00214005,0.43188477,0.48339844,0.30688477,0.12359619,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.81054688,0.24108887,0.14880371,0.1427002,0.73632812,0.23510742,0.00265312,0.33764648,0.53125,0.36083984,0.04904175,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.10858154,0.70068359,0.68701172,0.06109619,0.05389404,0.05780029,0.02479553,0.11999512,0.05145264,0.54638672,0.00018966,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.51220703,0.66601562,0.578125,0.11657715,0.67822266,0.10797119,0.00145531,0.21984863,0.19812012,0.36523438,0.00349617,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000387119,0.13452148,0.55322266,0.52441406,0.24328613,0.12915039,0.27075195,0.00677109,0.0440979,0.35009766,0.0982666,0.06030273,Cytoplasm,Cytoplasm
ENSP00000362328,0.87353516,0.13562012,0.15075684,0.19152832,0.82714844,0.2166748,0.00099659,0.38476562,0.51123047,0.12335205,0.03271484,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.17358398,0.34448242,0.91748047,0.03430176,0.08239746,0.14868164,0.00138283,0.04370117,0.05014038,0.08630371,0.00020504,Nucleus,Nucleus
ENSP00000469035,0.25952148,0.54833984,0.42675781,0.07849121,0.31079102,0.08135986,0.00063372,0.13696289,0.20544434,0.07836914,0.37353516,Cytoplasm,Golgi apparatus
ENSP00000426183,0.14868164,0.58837891,0.85839844,0.05041504,0.22253418,0.07965088,0.00191879,0.08361816,0.08508301,0.05844116,0.00070953,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.29394531,0.33813477,0.63671875,0.07720947,0.17919922,0.31469727,0.02307129,0.08361816,0.15270996,0.33447266,0.00153065,Nucleus,Nucleus
ENSP00000332049,0.71337891,0.23034668,0.13977051,0.28808594,0.77587891,0.08959961,0.00469971,0.39379883,0.28662109,0.36572266,0.04586792,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.02722168,0.31152344,0.90527344,0.02748108,0.01433563,0.24060059,0.00709534,0.06854248,0.01210022,0.04544067,0.00032759,Nucleus,Nucleus
ENSP00000468069,0.06512451,0.35253906,0.83496094,0.02998352,0.07824707,0.08508301,0.00014889,0.05059814,0.15808105,0.03796387,0.00109482,Nucleus,Nucleus
ENSP00000374550,0.11578369,0.49926758,0.73486328,0.10357666,0.10876465,0.14746094,0.01461792,0.19470215,0.08062744,0.12072754,0.21203613,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.11779785,0.46020508,0.52880859,0.016922,0.07263184,0.32983398,0.00321007,0.11578369,0.14331055,0.16809082,0.00128937,Nucleus,"Cytoplasm, Nucleus"
ENSP00000427011,0.80371094,0.23937988,0.27807617,0.07452393,0.71240234,0.17565918,0.00302696,0.17089844,0.50537109,0.43188477,0.01322174,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.7890625,0.28979492,0.0980835,0.24584961,0.81689453,0.15698242,0.00168133,0.41235352,0.48950195,0.33544922,0.17700195,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.15979004,0.58789062,0.75244141,0.02101135,0.08465576,0.05551147,0.00614548,0.19091797,0.06063843,0.50488281,0.00168133,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.32641602,0.19555664,0.18457031,0.86279297,0.4050293,0.10284424,0.04296875,0.15246582,0.2956543,0.328125,0.00446701,Extracellular,Cell membrane
ENSP00000480722,0.09088135,0.61083984,0.49731445,0.06085205,0.11181641,0.5234375,0.00094366,0.12976074,0.11633301,0.05108643,0.39428711,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.01815796,0.48144531,0.92578125,0.13037109,0.02732849,0.03927612,0.0002892,0.01858521,0.20202637,0.03271484,0.00043726,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.26806641,0.54003906,0.60302734,0.33203125,0.16271973,0.11816406,0.00117397,0.12561035,0.0970459,0.21496582,0.07598877,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.31005859,0.17541504,0.09893799,0.09008789,0.11474609,0.93066406,0.02056885,0.10430908,0.05282593,0.06109619,0.07452393,Mitochondrion,Mitochondrion
ENSP00000339326,0.28857422,0.60546875,0.58642578,0.21337891,0.22900391,0.27001953,0.00084925,0.08740234,0.22595215,0.24328613,0.00170708,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.05203247,0.30737305,0.93945312,0.13549805,0.03845215,0.03277588,0.00054407,0.03155518,0.0255127,0.04940796,2.73e-05,Nucleus,Nucleus
ENSP00000437928,0.15002441,0.50048828,0.8125,0.05194092,0.11126709,0.24060059,0.00177479,0.10931396,0.14916992,0.07977295,0.00152493,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.06304932,0.61425781,0.53369141,0.23742676,0.04885864,0.19348145,0.00602722,0.06439209,0.08123779,0.19555664,0.0006485,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000326693,0.71630859,0.12524414,0.21765137,0.04272461,0.14099121,0.84765625,0.09301758,0.26855469,0.26489258,0.18566895,0.21142578,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.21044922,0.60791016,0.40527344,0.17431641,0.15722656,0.28857422,0.14294434,0.15405273,0.24023438,0.15893555,0.09637451,Cytoplasm,Nucleus
ENSP00000268125,0.37719727,0.66943359,0.37036133,0.06384277,0.12756348,0.02555847,0.00055504,0.3840332,0.19836426,0.52197266,0.00183868,Cytoplasm,Cytoplasm
ENSP00000499450,0.47143555,0.09155273,0.14807129,0.03677368,0.06695557,0.90673828,0.21386719,0.08496094,0.06164551,0.0994873,0.0927124,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.53417969,0.59960938,0.54345703,0.0524292,0.73779297,0.03289795,0.01272583,0.22387695,0.06634521,0.33398438,0.00058365,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cytoplasm
ENSP00000486676,0.75,0.24182129,0.21704102,0.04931641,0.1973877,0.65771484,0.0216217,0.66162109,0.25585938,0.40917969,0.12304688,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.12695312,0.63720703,0.25341797,0.1114502,0.04940796,0.43847656,0.29467773,0.12744141,0.17260742,0.16467285,0.07421875,Cytoplasm,Cytoplasm
ENSP00000371408,0.72412109,0.43603516,0.3137207,0.03833008,0.73535156,0.2956543,0.00874329,0.29443359,0.59667969,0.66162109,0.12103271,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000351211,0.88525391,0.12072754,0.10577393,0.05966187,0.88183594,0.16699219,0.01322174,0.11029053,0.19372559,0.11877441,0.00534439,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.33496094,0.1706543,0.10577393,0.02784729,0.03283691,0.97314453,0.21032715,0.05450439,0.02241516,0.03155518,0.17675781,Mitochondrion,Mitochondrion
ENSP00000385376,0.13793945,0.70947266,0.43530273,0.03738403,0.07104492,0.11499023,0.00051308,0.07965088,0.20849609,0.20788574,0.00591278,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.87597656,0.14758301,0.1050415,0.07226562,0.89697266,0.16491699,0.00544739,0.11755371,0.25683594,0.1505127,0.00421524,"Membrane, Cell membrane",Cell membrane
