ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000258385,0.81640625,0.15029296600000003,0.137109376,0.090625,0.81328125,0.045898438,0.0037216200000000006,0.25566406399999997,0.210058594,0.20166015399999998,0.041723632,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.211132812,0.496093748,0.71328125,0.019970704,0.12314452999999999,0.27929687599999997,0.0008995059999999999,0.21386718799999999,0.180468748,0.190673826,0.0032245619999999994,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.18203125,0.561328126,0.4890625,0.41972656199999997,0.22910156399999998,0.30546875,0.001224136,0.325781248,0.23671875,0.10307617200000001,0.01241455,Cytoplasm,Cytoplasm
ENSP00000354499,0.86328125,0.057763672,0.09140625,0.016625978,0.571875,0.077636716,0.031320192000000004,0.546875,0.3734375,0.315039062,0.008328246000000001,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,0.142382812,0.440234374,0.81484375,0.084399416,0.15322265399999999,0.060595701999999994,0.0006366240000000001,0.094238284,0.057080078,0.092871094,0.002574158,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.82109375,0.257617188,0.142089844,0.12324219,0.84609375,0.068261718,0.002161788,0.263867188,0.34921875,0.315625,0.097546384,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.09892578199999999,0.59609375,0.6703125,0.087597656,0.032299806,0.413281252,0.013543702,0.07910156199999999,0.22626953200000002,0.21796874800000002,0.015321352000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.526562502,0.66875,0.34453125,0.05505371,0.6671875,0.279882812,0.003845216,0.16220703399999997,0.193554686,0.264453126,0.041308594,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.319140624,0.5046875,0.5984375,0.046240234,0.304492188,0.1359375,0.008758546,0.317382812,0.3765625,0.394921876,0.011508179999999998,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.04345703199999999,0.540625,0.7390625,0.032641602000000006,0.045800782,0.192773438,0.08420409999999999,0.07895508,0.02994385,0.17148437800000002,0.00405731,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.1515625,0.76484375,0.69140625,0.016131592,0.091796876,0.12812499800000002,0.006217955999999999,0.159277344,0.10727539,0.16298828199999998,0.062280272000000005,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.37421875,0.62109375,0.64609375,0.027526856,0.487499998,0.107226566,0.009690856000000001,0.105761718,0.184863282,0.21943359399999998,0.006816101999999999,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.090478516,0.236523436,0.93125,0.025573732,0.06118164,0.092333986,0.017791748000000003,0.050073244,0.025219727999999997,0.092626954,0.010264588,Nucleus,Nucleus
ENSP00000452984,0.257617186,0.7328125,0.283789062,0.157128906,0.22539062799999998,0.240820312,0.04453125,0.299804688,0.177929688,0.430468748,0.22773437200000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.24609375,0.66328125,0.703125,0.05025634599999999,0.12617187400000002,0.169238282,0.008229067999999999,0.177148436,0.172363282,0.493359374,0.012951659999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.053222658,0.425390624,0.859375,0.03959961,0.056054688,0.129492188,0.004896544,0.088671876,0.033422852,0.043725588,0.019592286,Nucleus,Nucleus
ENSP00000457746,0.050048828000000004,0.37578125,0.89921875,0.08479004,0.03815918,0.130957032,0.008605956000000001,0.20625,0.03256836,0.146093754,0.0027740479999999994,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.10830078000000001,0.73125,0.53515625,0.01105957,0.10610351599999998,0.41210937400000003,0.065246582,0.041601564,0.057470704000000004,0.065185546,0.319335938,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355743,0.05083007799999999,0.273046874,0.9265625,0.06206054799999999,0.04326172,0.115820314,0.007257080000000002,0.07299804800000001,0.0246582,0.062231444000000004,0.001702118,Nucleus,Nucleus
ENSP00000481873,0.289257812,0.77890625,0.367578122,0.12963867199999998,0.343749998,0.266796876,0.007623291999999999,0.1796875,0.241796874,0.360546874,0.013824466000000002,Cytoplasm,Nucleus
ENSP00000384695,0.15390625200000002,0.24609375,0.070361326,0.8796875,0.143066406,0.082080078,0.033605960000000004,0.287695312,0.34570312599999997,0.2640625,0.004039002,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.015319826,0.53671875,0.853125,0.149072264,0.016583252,0.05710449199999999,0.0025005339999999996,0.184375,0.023034668,0.0953125,0.0074951160000000005,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.7734375,0.222265624,0.12861328,0.33183594,0.79296875,0.08681640799999998,0.00736389,0.30371094,0.352539062,0.467187502,0.10258788999999999,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.191015624,0.521875,0.228515624,0.775,0.18730469,0.21669921800000003,0.00502243,0.296679688,0.29453125,0.31015625199999997,0.17758789,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.5390625,0.72578125,0.324218748,0.05832519599999999,0.518749998,0.12070312400000001,0.00574646,0.17373047000000003,0.576171874,0.489453124,0.002221682,"Membrane, Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000318883,0.55625,0.359765626,0.207421874,0.220703126,0.269140628,0.65078125,0.018591308,0.26933594000000005,0.284765624,0.250976564,0.7375,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000484345,0.526171874,0.66796875,0.41562500199999997,0.06550292799999999,0.482812502,0.19560547,0.00473938,0.290625,0.541015626,0.498828126,0.010194397999999999,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000355866,0.192773438,0.62734375,0.5546875,0.021411131999999996,0.30625,0.190527344,0.005972290000000001,0.18115234400000002,0.15356445400000002,0.2171875,0.016336058,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.072167968,0.476171874,0.778125,0.102441406,0.040454102,0.066113278,0.00686798,0.12260742,0.10683593799999999,0.163476564,0.004190062,"Cytoplasm, Nucleus",Nucleus
ENSP00000366450,0.83671875,0.167382814,0.071972656,0.191796874,0.76875,0.050976562,0.008154298,0.4203125,0.580859376,0.621875,0.051611328,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000413029,0.156347656,0.33398437599999997,0.262304688,0.653125,0.142578124,0.12031249800000002,0.144628908,0.259179688,0.256640626,0.448828124,0.16250000000000003,Extracellular,Nucleus
ENSP00000395942,0.318554688,0.547265626,0.483984376,0.083007812,0.16367187600000002,0.067236326,0.004127502,0.254101564,0.358789064,0.503125,0.013928222,Cytoplasm,Golgi apparatus
ENSP00000414379,0.360546876,0.69375,0.437109374,0.008795168,0.215625,0.38398437799999996,0.04689941399999999,0.314648438,0.09619140600000001,0.11953125,0.021777341999999998,Cytoplasm,Cytoplasm
ENSP00000484162,0.162304688,0.504687502,0.71796875,0.077832032,0.16503906200000001,0.30742187800000004,0.004945376,0.26542969,0.111035158,0.209570312,0.05419921800000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000355427,0.05751953,0.208789064,0.909375,0.06477050799999999,0.05078125200000001,0.07709960999999999,0.0009300239999999998,0.090380858,0.0734375,0.09257812400000001,0.006631469999999999,Nucleus,Nucleus
ENSP00000311318,0.259179688,0.59609375,0.6109375,0.07133789,0.11875,0.175976562,0.001314162,0.409374998,0.31875,0.425,0.025268555999999998,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000263102,0.159277344,0.690625,0.534375,0.036694336,0.1578125,0.15527343999999998,0.002073672,0.11923828,0.21386718600000001,0.216992188,0.0029502879999999997,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388173,0.08183593600000001,0.31171875,0.9390625,0.070532228,0.087597654,0.072949218,0.001480102,0.048242188,0.034863279999999996,0.046826172,0.009143066,Nucleus,Nucleus
ENSP00000346196,0.22734375,0.21347656,0.18710937200000002,0.075195312,0.09916992,0.89765625,0.007888794000000001,0.07343749800000002,0.027294922,0.098779296,0.06059570399999999,Mitochondrion,Mitochondrion
ENSP00000503886,0.079199218,0.66015625,0.71875,0.011686708,0.046289062000000006,0.061840820000000005,0.002306366,0.310742188,0.170996094,0.323437502,0.0028266899999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356046,0.24687500199999998,0.740625,0.44335937400000003,0.033062744,0.23642577999999997,0.201757812,0.00640869,0.1765625,0.30234375199999997,0.229101562,0.050427245999999995,Cytoplasm,Nucleus
ENSP00000481304,0.366796874,0.57578125,0.58828125,0.024841308,0.18886718600000002,0.35351562400000003,0.0029022220000000003,0.425000002,0.35234375,0.51796875,0.08796387000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000358932,0.40820312200000003,0.430078124,0.37304687599999997,0.149707032,0.246093748,0.45546874800000003,0.017269898,0.42578125,0.254296876,0.305273436,0.426953126,None,Nucleus
ENSP00000311486,0.33671875,0.57421875,0.496093748,0.14599609200000002,0.333398438,0.367187498,0.011621094000000002,0.30703125,0.40429687200000003,0.389453124,0.047485349999999996,Cytoplasm,Lysosome/Vacuole
ENSP00000489696,0.24335937400000002,0.540234374,0.516015624,0.07792968600000001,0.137402346,0.332421874,0.04609375,0.060351562000000004,0.064257812,0.10283203199999999,0.272851564,Cytoplasm,Cytoplasm
ENSP00000403044,0.227148438,0.621875,0.334375,0.019104006,0.12226562399999999,0.299218752,0.024639892,0.05673828000000001,0.076708984,0.20771484199999998,0.006063842,Cytoplasm,Nucleus
ENSP00000497587,0.276757812,0.158300782,0.125292966,0.041625976,0.10498046800000001,0.9265625,0.059228515999999995,0.048095702000000004,0.07675781200000001,0.1,0.133398436,Mitochondrion,Mitochondrion
ENSP00000357484,0.33046875,0.66328125,0.446484376,0.03046875,0.305468748,0.1359375,0.003177642,0.215234376,0.182910156,0.377734374,0.005401612,Cytoplasm,Golgi apparatus
ENSP00000333049,0.360156252,0.64921875,0.590234374,0.08996582,0.35527344000000005,0.186035156,0.0037841780000000005,0.12255859399999999,0.221484374,0.24501953000000004,0.009434509999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000477967,0.546875,0.34570312799999997,0.255664062,0.23515625199999998,0.26757812599999997,0.6296875,0.015032960000000001,0.26210937600000006,0.168164062,0.22578125,0.744140626,"Membrane, Peroxisome",Mitochondrion
ENSP00000354961,0.6359375,0.11582031200000001,0.405078128,0.07756347599999999,0.305468752,0.13232422,0.029626464,0.8078125,0.024353026,0.06481933399999998,0.016914369999999998,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000339530,0.113574218,0.3046875,0.8046875,0.07015991199999999,0.13886718599999998,0.127880858,0.007966612000000001,0.145556642,0.10913086000000001,0.093115234,0.01231842,Nucleus,Nucleus
ENSP00000275227,0.7953125,0.183886718,0.085351562,0.068481446,0.573046876,0.124169924,0.004660036,0.409375,0.72421875,0.562109374,0.010864256,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000433771,0.210937498,0.76875,0.483984376,0.026086426000000003,0.177832034,0.187695312,0.010913088,0.203515624,0.27792969,0.223242188,0.044714354,Cytoplasm,Nucleus
ENSP00000497847,0.20488281000000003,0.746875,0.463671876,0.05991211,0.29296875,0.321484374,0.013812254,0.220507812,0.331640626,0.3359375,0.044433594,Cytoplasm,Cytoplasm
ENSP00000438460,0.18671875,0.237890626,0.77578125,0.365625002,0.25996094,0.26445312200000004,0.00126953,0.30263671799999997,0.17380371,0.07460937799999999,0.8703125,"Nucleus, Peroxisome",Nucleus
ENSP00000268379,0.313671876,0.210351562,0.06621093600000001,0.09912109399999999,0.07163085999999999,0.89921875,0.148535158,0.05019530999999999,0.07746582199999999,0.07622070599999999,0.080578612,Mitochondrion,Mitochondrion
ENSP00000503453,0.13994140800000002,0.285742186,0.79140625,0.123242186,0.06982421999999999,0.166894532,0.006793212,0.191601562,0.16669921999999998,0.115625002,0.06940917799999999,Nucleus,Nucleus
ENSP00000379285,0.281445312,0.14365234600000001,0.131933594,0.07280273400000001,0.126171872,0.9015625,0.111523436,0.10068359199999999,0.057226561999999995,0.076269532,0.092187498,Mitochondrion,Mitochondrion
ENSP00000357914,0.047851564,0.28027344,0.94609375,0.09638671800000001,0.037475586,0.035986328,0.002622986,0.06059570400000001,0.026708983999999998,0.053222658,0.0013656620000000001,Nucleus,Nucleus
ENSP00000333779,0.76953125,0.189453124,0.148339846,0.19013671999999998,0.69296875,0.10576171599999999,0.009556578,0.241796876,0.527734374,0.313671874,0.10595702999999998,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,0.516796876,0.72578125,0.328515626,0.046520996,0.386328124,0.208203126,0.010560608,0.404687502,0.48632812400000003,0.74375,0.035449218,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,0.70859375,0.21855468599999997,0.266210938,0.090185546,0.243945312,0.22714843999999998,0.022082518000000002,0.740625,0.300781252,0.402734374,0.07773437400000001,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000423712,0.10693359,0.47070312599999997,0.63828125,0.017858885999999997,0.05424804800000001,0.06210937400000001,0.002431486,0.03404541,0.040502928,0.07285156200000001,0.010556032000000002,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000380142,0.245898438,0.4484375,0.61875,0.03041992,0.163769532,0.23554687400000002,0.01586914,0.183691406,0.220507812,0.136621096,0.044641113999999996,Nucleus,Nucleus
ENSP00000490739,0.332031248,0.54609375,0.403515624,0.518750002,0.242773438,0.193164064,0.007821654,0.146582032,0.23125,0.13393554800000002,0.313671874,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.262109376,0.675,0.55,0.020898439999999997,0.233984376,0.19023437599999998,0.013879393999999998,0.30205077999999996,0.2375,0.233984374,0.016491702,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000276603,0.129003906,0.29843750199999997,0.8375,0.059106444,0.053857422,0.149414064,0.004769898,0.144921874,0.127929684,0.119140624,0.028210448,Nucleus,Nucleus
ENSP00000383919,0.220507812,0.80625,0.394921876,0.132128906,0.33007812599999997,0.072509766,0.0009239179999999999,0.11064453199999999,0.22890625199999998,0.351171874,0.007742308000000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.333007812,0.53203125,0.408984376,0.121777344,0.21796874800000002,0.191406252,0.012933348,0.414062502,0.515234376,0.473437498,0.017126464,Cytoplasm,Nucleus
ENSP00000438154,0.123828126,0.63984375,0.469140626,0.163183594,0.187011718,0.122167968,0.023143768,0.12783203,0.143847656,0.12607421800000002,0.007437134,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.147265624,0.555859376,0.60625,0.06376953,0.10810546800000001,0.11953125,0.09821777200000001,0.152246094,0.29492187599999997,0.20703125,0.05314941199999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.18203125,0.175878906,0.18359375,0.061328124000000005,0.066406252,0.9328125,0.023693848000000003,0.10390625199999999,0.06284179599999999,0.12070312400000001,0.152978514,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.22949218799999999,0.430468752,0.6625,0.10229492,0.088085936,0.14179687400000002,0.006282043999999999,0.13359375,0.39765625,0.317382812,0.004292296,Nucleus,Nucleus
ENSP00000275072,0.13798828000000002,0.6609375,0.36132812400000003,0.507421876,0.22919921800000004,0.21005859600000001,0.0074981679999999995,0.24121093600000001,0.30195312799999996,0.200976564,0.112841796,Cytoplasm,Nucleus
ENSP00000476746,0.063305664,0.330859376,0.8671875,0.052343748,0.046582031999999995,0.06484375,0.004942322000000001,0.117285156,0.07561035,0.07041015800000001,0.018395995999999998,Nucleus,Nucleus
ENSP00000248450,0.100683594,0.56640625,0.79609375,0.016366576,0.17646484599999998,0.078515624,0.015304566,0.066687012,0.096240236,0.11083984399999999,0.028271484000000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.11010742200000001,0.365625,0.7234375,0.043237304,0.036840819999999996,0.13789062400000002,0.0007160179999999999,0.13144531399999998,0.09223632799999999,0.084204102,0.0133667,Nucleus,Nucleus
ENSP00000483972,0.254882812,0.66484375,0.379687502,0.048461914,0.15957031000000002,0.329296876,0.016778566,0.09648437600000001,0.097460938,0.258789062,0.034423828000000004,Cytoplasm,Nucleus
ENSP00000417207,0.158984374,0.288085938,0.83828125,0.015313722000000002,0.234765624,0.05847167999999999,0.002087212,0.038354494,0.161767578,0.050585938,0.010629271999999999,Nucleus,Nucleus
ENSP00000432878,0.45078125,0.678125,0.3171875,0.208789064,0.450390626,0.45859375199999997,0.137109374,0.284765626,0.18007812799999998,0.63359375,0.17939453,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.18261718999999998,0.60625,0.448046876,0.062402344,0.164453124,0.332617186,0.044213866000000004,0.210351564,0.1109375,0.18867187400000002,0.10498046800000001,Cytoplasm,Cytoplasm
ENSP00000302321,0.370703124,0.17558594,0.08681640799999998,0.09755859199999999,0.24072265599999998,0.94296875,0.020166016000000002,0.09365234200000001,0.057714844,0.120117188,0.10864258,Mitochondrion,Mitochondrion
ENSP00000414103,0.5640625,0.560546874,0.35781249800000003,0.14306640599999998,0.347265624,0.364453124,0.033447265999999996,0.67265625,0.45898437200000003,0.6875,0.19501953,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000367483,0.229101562,0.320703122,0.226757812,0.76015625,0.2921875,0.16152343600000002,0.025817872000000002,0.323046876,0.15078124600000004,0.19179687399999998,0.034069826000000004,Extracellular,Nucleus
ENSP00000331927,0.063671874,0.206835936,0.78984375,0.05947265399999999,0.054638674,0.110546874,0.002121352,0.046166990000000005,0.044775392,0.045166014,0.01279297,Nucleus,Nucleus
ENSP00000507848,0.344921874,0.544140626,0.509765624,0.029296873999999994,0.219140626,0.163378906,0.004765317999999999,0.18525390600000002,0.401171874,0.227148438,0.011724856000000002,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.234375,0.74921875,0.263281248,0.186816406,0.2328125,0.16992187600000003,0.00626526,0.080029296,0.170214844,0.2765625,0.008905028,Cytoplasm,Cytoplasm
ENSP00000326194,0.154492188,0.6828125,0.6984375,0.038464354,0.05234375000000001,0.242578126,0.002970888,0.3453125,0.12998047,0.3609375,0.07015381000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.05273437400000001,0.460546876,0.79609375,0.032714844,0.056152344,0.059155274,0.00642395,0.043994138,0.03430176,0.060937498,0.010308840000000001,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,0.05,0.343359374,0.8609375,0.033666992,0.043627929999999995,0.072021484,0.011413574,0.04255371,0.035742188,0.04350586,0.009524536,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.251367186,0.5359375,0.544921876,0.06621093800000001,0.31035156,0.43593749800000003,0.019464112,0.064257812,0.18378906,0.10292968799999999,0.007516480000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000401820,0.15781249800000002,0.220312502,0.059814450000000005,0.890625,0.142871092,0.077246094,0.028002928,0.26191406,0.354296876,0.27109375,0.004284668,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.84453125,0.214257812,0.08867187400000001,0.229882812,0.83046875,0.191210938,0.0035812380000000005,0.293359374,0.472265624,0.569921874,0.059765626,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.12910156,0.362890624,0.684375,0.316601564,0.11738281000000002,0.298437498,0.022769166,0.195898438,0.07700195200000001,0.159960936,0.102368164,Nucleus,Nucleus
ENSP00000497268,0.100683594,0.62109375,0.6953125,0.053076172,0.07504883,0.158496094,0.051599122,0.113476562,0.205273438,0.1609375,0.055297849999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.195117186,0.49023437400000003,0.85859375,0.019348144,0.123632814,0.25058593599999995,0.00031042,0.079882812,0.147851562,0.221289062,0.098071288,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.532421874,0.628125,0.373828126,0.164746094,0.49414062200000003,0.178417968,0.0032394399999999997,0.101464844,0.38886718600000003,0.299023438,0.006101228,"Membrane, Cytoplasm",Cell membrane
ENSP00000358300,0.080371092,0.291601564,0.87421875,0.231249998,0.048706056000000005,0.12080078000000001,0.010523984,0.079345704,0.08164062600000001,0.10385742,0.001864528,Nucleus,Nucleus
ENSP00000470652,0.72890625,0.078662108,0.286328124,0.04637451199999999,0.141796876,0.240039062,0.001177214,0.75078125,0.208984374,0.753125,0.079907228,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.087646486,0.31875,0.8890625,0.06362304799999999,0.0921875,0.095410158,0.002290724,0.061499022,0.063549806,0.059399414000000005,0.010321046,Nucleus,Nucleus
ENSP00000286234,0.5609375,0.59296875,0.365625004,0.07167968799999999,0.487109374,0.199414064,0.01665039,0.271875,0.47070312400000003,0.487500002,0.004615785999999999,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000445690,0.302929688,0.71015625,0.41230468800000003,0.048242186000000006,0.228320312,0.1828125,0.008982849999999999,0.282031252,0.234326172,0.44609375,0.006051636,Cytoplasm,Golgi apparatus
ENSP00000393333,0.85859375,0.208984376,0.077832032,0.040258786,0.80390625,0.124609376,0.0077453600000000015,0.379687498,0.31328125,0.323046876,0.011228944000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.044995118,0.36015625,0.9390625,0.09111328,0.024743651999999998,0.06459961,0.0041030879999999995,0.109960938,0.037548828,0.052734376000000006,0.013201902000000001,Nucleus,Nucleus
ENSP00000446242,0.430078126,0.359375002,0.421093752,0.21337890599999998,0.210937498,0.6625,0.016906737999999998,0.294140626,0.24589844000000002,0.3859375,0.283593752,Mitochondrion,Mitochondrion
ENSP00000357442,0.06533203200000001,0.421875002,0.8890625,0.05629883,0.052783201999999994,0.06826172,0.019909668,0.11318359199999999,0.031506348,0.07319336000000001,0.0020324699999999998,Nucleus,Nucleus
ENSP00000502176,0.228125,0.22656249599999997,0.130859376,0.094091796,0.09580078,0.91328125,0.21582031200000001,0.043701171999999996,0.068652344,0.12382812400000001,0.049554442,Mitochondrion,Mitochondrion
ENSP00000388506,0.125585938,0.2328125,0.778125,0.068554688,0.090722656,0.06318359200000001,0.0055130019999999995,0.085449218,0.07092285000000001,0.323046874,0.002737046,Nucleus,Nucleus
ENSP00000296839,0.06689453199999999,0.34570312400000003,0.8375,0.04354248000000001,0.097753906,0.133496094,0.001177406,0.041796874,0.0342041,0.044799806,0.00780945,Nucleus,Nucleus
ENSP00000273588,0.156054688,0.22363281399999999,0.145410154,0.12133788999999999,0.10078124800000002,0.9359375,0.015093994,0.058349608,0.06293945199999999,0.108691406,0.12119140399999999,Mitochondrion,Mitochondrion
ENSP00000388357,0.050048828000000004,0.32226562400000003,0.89765625,0.108007814,0.030566407999999996,0.07871093599999998,0.0075805659999999995,0.054174804,0.023620604,0.057836914,0.00153389,Nucleus,Nucleus
ENSP00000387729,0.13564453,0.8125,0.62109375,0.08696289,0.10190429600000002,0.06884765600000001,0.021710204,0.13696289,0.14814453,0.319921876,0.00469055,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.183007814,0.44804687200000004,0.428515624,0.131152344,0.118261722,0.10878906000000002,0.044189452,0.09013671999999999,0.19316406,0.23964843600000002,0.02833252,None,Nucleus
ENSP00000315587,0.071533204,0.276953126,0.88671875,0.053503418000000004,0.042675779999999996,0.08862304600000001,0.00220337,0.074560546,0.03962402600000001,0.074316404,0.0010139440000000001,Nucleus,Nucleus
ENSP00000358033,0.251562498,0.18652343799999999,0.134960938,0.06171875,0.08120117200000002,0.86875,0.13388671800000002,0.06396484399999999,0.066601562,0.1171875,0.069897462,Mitochondrion,Cytoplasm
ENSP00000426560,0.036645506,0.27363280999999995,0.78203125,0.240429688,0.020690918,0.26699218999999996,0.0074737519999999984,0.14326171599999998,0.026867673999999998,0.08676757799999998,0.056555176000000006,Nucleus,Nucleus
ENSP00000483421,0.168359376,0.21718750199999998,0.060693357999999996,0.90390625,0.152929688,0.090380858,0.025500487999999998,0.243945314,0.351562498,0.267187498,0.0030487060000000004,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.54296875,0.615625,0.342187502,0.05664062599999999,0.542578124,0.21669921799999997,0.010025023999999999,0.29238281400000005,0.55,0.43046875,0.022222902,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000420269,0.20839844,0.295507814,0.1328125,0.16113281399999999,0.10214843600000001,0.632421874,0.49316406199999996,0.08310546599999999,0.07207031,0.126464844,0.361914062,None,Cytoplasm
ENSP00000340883,0.110058594,0.528125,0.8671875,0.115429688,0.09794921999999999,0.09003906399999999,0.004870606,0.09511718599999999,0.21445312200000002,0.16445312399999998,0.003964234,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.168261718,0.58125,0.73125,0.06362304799999999,0.18125,0.20996093999999998,0.078027344,0.057373048,0.025402829999999998,0.17783203,0.015234375999999999,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.378124998,0.58515625,0.5015625,0.15380859600000002,0.332812498,0.36875,0.01477051,0.266015624,0.516796874,0.465625,0.026000976,Cytoplasm,Lysosome/Vacuole
ENSP00000504470,0.12753906399999998,0.3,0.8375,0.053271486,0.051025390000000004,0.171874998,0.006649779999999999,0.140234372,0.120800782,0.123925782,0.038183594,Nucleus,Nucleus
ENSP00000408963,0.016778562,0.505859376,0.83984375,0.13466796799999997,0.013104246,0.071142578,0.005267334,0.168457034,0.021710201999999998,0.07409668,0.021557616,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.250000002,0.537109376,0.6625,0.06904296600000001,0.169726566,0.18535156199999997,0.005194092,0.23945312400000002,0.11372070199999999,0.25273437200000004,0.037866210000000004,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.195312502,0.574609376,0.59140625,0.044726562,0.142626954,0.16181640800000002,0.026593018000000003,0.355468752,0.347265626,0.28652343999999996,0.05715332000000001,"Cytoplasm, Nucleus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.197070312,0.554296874,0.490625002,0.45703125,0.258984372,0.371875,0.0014637,0.289453124,0.22382812400000002,0.08930664199999999,0.019589234000000004,Cytoplasm,Cytoplasm
ENSP00000246115,0.87421875,0.221875002,0.08735351599999999,0.043066405999999995,0.915625,0.107421874,0.004837035999999999,0.258789062,0.288867188,0.253320312,0.025610354000000002,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.259375,0.703125,0.46289062200000003,0.319628908,0.451953124,0.08876953200000001,0.002958678,0.228710938,0.19042968799999999,0.25673828,0.006532286,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.076074218,0.5484375,0.79296875,0.104052736,0.09360351600000001,0.147558594,0.008721924,0.136132812,0.07578125,0.14384765600000002,0.054980470000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.16572265400000002,0.71328125,0.366796874,0.038415528,0.190820312,0.111767578,0.007897948,0.24970703000000002,0.256445312,0.17304687400000002,0.031921388,Cytoplasm,Cytoplasm
ENSP00000485288,0.15019531,0.63359375,0.588671876,0.019482422,0.110058594,0.445703124,0.028399658,0.048730468000000006,0.128515626,0.067407226,0.23867187800000003,"Cytoplasm, Nucleus",Cytoplasm
