# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000320431,"(0.55468750, 0.76171875, 0.56250000, 0.69140625, 0.70312500) mean: 0.65468750, var: 0.00672974","(0.21289062, 0.20410156, 0.24316406, 0.19238281, 0.25195312) mean: 0.22089843, var: 0.00052391","(0.21191406, 0.27734375, 0.23828125, 0.24609375, 0.26953125) mean: 0.24863281, var: 0.00054459","(0.44140625, 0.32421875, 0.53515625, 0.42578125, 0.31445312) mean: 0.40820312, var: 0.00667419","(0.10693359, 0.11572266, 0.07910156, 0.13867188, 0.14941406) mean: 0.11796875, var: 0.00061098","(0.28320312, 0.14843750, 0.10839844, 0.11132812, 0.19433594) mean: 0.16914062, var: 0.00422111","(0.00735474, 0.00382996, 0.00297546, 0.00280762, 0.00170135) mean: 0.00373383, var: 0.00000374","(0.42968750, 0.55859375, 0.47070312, 0.49414062, 0.53906250) mean: 0.49843750, var: 0.00215668","(0.11132812, 0.22265625, 0.15527344, 0.18359375, 0.17187500) mean: 0.16894531, var: 0.00132294","(0.80468750, 0.80859375, 0.77734375, 0.79687500, 0.80078125) mean: 0.79765625, var: 0.00011841","(0.02294922, 0.00650024, 0.03063965, 0.01977539, 0.01245117) mean: 0.01846313, var: 0.00006987"
ENSP00000260563,"(0.29101562, 0.16113281, 0.17968750, 0.44140625, 0.46289062) mean: 0.30722656, var: 0.01602158","(0.38476562, 0.68359375, 0.50781250, 0.26367188, 0.54687500) mean: 0.47734375, var: 0.02050568","(0.65234375, 0.74218750, 0.70312500, 0.33984375, 0.69531250) mean: 0.62656250, var: 0.02136597","(0.01135254, 0.00382996, 0.10986328, 0.04199219, 0.03417969) mean: 0.04024353, var: 0.00140947","(0.18261719, 0.07910156, 0.15039062, 0.15332031, 0.14941406) mean: 0.14296875, var: 0.00117096","(0.37109375, 0.38281250, 0.34765625, 0.47460938, 0.52734375) mean: 0.42070313, var: 0.00470215","(0.04272461, 0.00555420, 0.00610352, 0.00053406, 0.00170135) mean: 0.01132355, var: 0.00025111","(0.04345703, 0.02258301, 0.07373047, 0.03784180, 0.02124023) mean: 0.03977051, var: 0.00036187","(0.26171875, 0.09277344, 0.07568359, 0.09521484, 0.04150391) mean: 0.11337891, var: 0.00586924","(0.12011719, 0.05346680, 0.03613281, 0.02844238, 0.03247070) mean: 0.05412598, var: 0.00116153","(0.31640625, 0.01879883, 0.00805664, 0.02978516, 0.03906250) mean: 0.08242188, var: 0.01379549"
ENSP00000401014,"(0.04199219, 0.06640625, 0.09130859, 0.05664062, 0.07373047) mean: 0.06601562, var: 0.00027288","(0.39453125, 0.47460938, 0.41015625, 0.46093750, 0.44335938) mean: 0.43671875, var: 0.00091034","(0.84765625, 0.85156250, 0.80468750, 0.78125000, 0.84375000) mean: 0.82578125, var: 0.00077881","(0.02294922, 0.00805664, 0.04809570, 0.02636719, 0.02258301) mean: 0.02561035, var: 0.00016611","(0.05346680, 0.09521484, 0.11425781, 0.09814453, 0.17578125) mean: 0.10737305, var: 0.00157319","(0.21972656, 0.11767578, 0.05834961, 0.16015625, 0.13183594) mean: 0.13754883, var: 0.00279287","(0.05419922, 0.04199219, 0.03369141, 0.04272461, 0.04150391) mean: 0.04282227, var: 0.00004305","(0.05737305, 0.03613281, 0.04150391, 0.03735352, 0.02441406) mean: 0.03935547, var: 0.00011338","(0.01879883, 0.02001953, 0.02978516, 0.01403809, 0.01245117) mean: 0.01901856, var: 0.00003698","(0.03247070, 0.03686523, 0.01586914, 0.03063965, 0.02331543) mean: 0.02783203, var: 0.00005490","(0.05346680, 0.00382996, 0.02404785, 0.00610352, 0.00830078) mean: 0.01914978, var: 0.00034485"
ENSP00000243082,"(0.09277344, 0.21777344, 0.21484375, 0.17089844, 0.19238281) mean: 0.17773438, var: 0.00209198","(0.40820312, 0.46289062, 0.43359375, 0.54296875, 0.47851562) mean: 0.46523437, var: 0.00209564","(0.78125000, 0.73437500, 0.74609375, 0.77734375, 0.76953125) mean: 0.76171875, var: 0.00033569","(0.17187500, 0.06542969, 0.18750000, 0.10986328, 0.10693359) mean: 0.12832031, var: 0.00203051","(0.08642578, 0.18945312, 0.23242188, 0.18945312, 0.17578125) mean: 0.17470703, var: 0.00231213","(0.20410156, 0.29101562, 0.20312500, 0.20898438, 0.20214844) mean: 0.22187500, var: 0.00120064","(0.02478027, 0.00915527, 0.01068115, 0.00405884, 0.01135254) mean: 0.01200561, var: 0.00004733","(0.19921875, 0.29101562, 0.28320312, 0.30664062, 0.28906250) mean: 0.27382812, var: 0.00145172","(0.07275391, 0.12158203, 0.09033203, 0.09814453, 0.09521484) mean: 0.09560547, var: 0.00024628","(0.11914062, 0.16601562, 0.15527344, 0.15234375, 0.08398438) mean: 0.13535156, var: 0.00090546","(0.03369141, 0.02294922, 0.03515625, 0.02795410, 0.01544189) mean: 0.02703857, var: 0.00005244"
ENSP00000266544,"(0.34179688, 0.43164062, 0.35156250, 0.42187500, 0.45507812) mean: 0.40039062, var: 0.00204926","(0.12695312, 0.17773438, 0.21289062, 0.15234375, 0.15332031) mean: 0.16464844, var: 0.00083984","(0.07470703, 0.09814453, 0.10986328, 0.07080078, 0.08496094) mean: 0.08769531, var: 0.00021244","(0.10253906, 0.02844238, 0.04541016, 0.03613281, 0.04956055) mean: 0.05241699, var: 0.00068189","(0.10351562, 0.21093750, 0.16601562, 0.16601562, 0.20605469) mean: 0.17050781, var: 0.00148529","(0.92968750, 0.91015625, 0.89062500, 0.90234375, 0.89843750) mean: 0.90625000, var: 0.00017700","(0.62109375, 0.20410156, 0.28515625, 0.48632812, 0.42382812) mean: 0.40410156, var: 0.02167679","(0.05834961, 0.06298828, 0.06640625, 0.08251953, 0.05419922) mean: 0.06489258, var: 0.00009476","(0.07470703, 0.08251953, 0.08398438, 0.06835938, 0.09667969) mean: 0.08125000, var: 0.00009123","(0.11279297, 0.13574219, 0.09960938, 0.07812500, 0.12988281) mean: 0.11123047, var: 0.00043644","(0.23242188, 0.02978516, 0.02258301, 0.02124023, 0.04199219) mean: 0.06960449, var: 0.00668153"
ENSP00000452454,"(0.14453125, 0.16210938, 0.15234375, 0.07080078, 0.10107422) mean: 0.12617188, var: 0.00120188","(0.45703125, 0.49804688, 0.55859375, 0.49023438, 0.50000000) mean: 0.50078125, var: 0.00107513","(0.67578125, 0.78906250, 0.68750000, 0.71875000, 0.76953125) mean: 0.72812500, var: 0.00198120","(0.03906250, 0.05175781, 0.01281738, 0.02124023, 0.00805664) mean: 0.02658691, var: 0.00027015","(0.09814453, 0.14746094, 0.10498047, 0.05419922, 0.07373047) mean: 0.09570313, var: 0.00099525","(0.09521484, 0.04882812, 0.08496094, 0.05493164, 0.04541016) mean: 0.06586914, var: 0.00041085","(0.00225830, 0.00193024, 0.00124359, 0.00150299, 0.00066757) mean: 0.00152054, var: 0.00000030","(0.15136719, 0.09130859, 0.10498047, 0.08154297, 0.15039062) mean: 0.11591797, var: 0.00087038","(0.13671875, 0.06103516, 0.13085938, 0.03198242, 0.10107422) mean: 0.09233399, var: 0.00163051","(0.08496094, 0.13671875, 0.07812500, 0.05346680, 0.19824219) mean: 0.11030274, var: 0.00266782","(0.00254822, 0.00068665, 0.00668335, 0.00141144, 0.00096893) mean: 0.00245972, var: 0.00000486"
ENSP00000426083,"(0.23535156, 0.28125000, 0.12792969, 0.25000000, 0.38476562) mean: 0.25585937, var: 0.00681648","(0.57031250, 0.62500000, 0.71875000, 0.70312500, 0.57421875) mean: 0.63828125, var: 0.00391602","(0.22949219, 0.14257812, 0.35937500, 0.33203125, 0.20703125) mean: 0.25410156, var: 0.00648285","(0.12158203, 0.11914062, 0.13867188, 0.10986328, 0.20605469) mean: 0.13906250, var: 0.00120863","(0.24609375, 0.33203125, 0.24316406, 0.23339844, 0.36328125) mean: 0.28359375, var: 0.00285133","(0.62890625, 0.61718750, 0.30664062, 0.25585938, 0.52343750) mean: 0.46640625, var: 0.02444977","(0.09960938, 0.05029297, 0.10107422, 0.01361084, 0.02441406) mean: 0.05780029, var: 0.00134887","(0.21484375, 0.09423828, 0.05664062, 0.12988281, 0.08886719) mean: 0.11689453, var: 0.00293842","(0.19824219, 0.16796875, 0.05590820, 0.09277344, 0.21875000) mean: 0.14672852, var: 0.00389028","(0.16015625, 0.10253906, 0.09667969, 0.08251953, 0.12597656) mean: 0.11357422, var: 0.00073906","(0.39453125, 0.02893066, 0.02478027, 0.00337219, 0.02062988) mean: 0.09444885, var: 0.02258800"
ENSP00000359095,"(0.05664062, 0.09130859, 0.02978516, 0.04956055, 0.04956055) mean: 0.05537109, var: 0.00040306","(0.39843750, 0.43164062, 0.39843750, 0.40820312, 0.43164062) mean: 0.41367187, var: 0.00022797","(0.75781250, 0.83984375, 0.82031250, 0.86328125, 0.84765625) mean: 0.82578125, var: 0.00134644","(0.15039062, 0.05664062, 0.12500000, 0.23046875, 0.17187500) mean: 0.14687500, var: 0.00324921","(0.07714844, 0.12011719, 0.05590820, 0.05932617, 0.06103516) mean: 0.07470703, var: 0.00056899","(0.30468750, 0.35351562, 0.31445312, 0.24218750, 0.29882812) mean: 0.30273437, var: 0.00128021","(0.01452637, 0.00136566, 0.00254822, 0.00048828, 0.00031471) mean: 0.00384865, var: 0.00002913","(0.05590820, 0.05346680, 0.03198242, 0.05932617, 0.06640625) mean: 0.05341797, var: 0.00013386","(0.04956055, 0.04809570, 0.02722168, 0.04345703, 0.06298828) mean: 0.04626465, var: 0.00013288","(0.15917969, 0.06005859, 0.09130859, 0.08496094, 0.06835938) mean: 0.09277344, var: 0.00122786","(0.00781250, 0.00537109, 0.01245117, 0.00180817, 0.00145721) mean: 0.00578003, var: 0.00001665"
ENSP00000405752,"(0.48632812, 0.57421875, 0.61718750, 0.59765625, 0.55078125) mean: 0.56523437, var: 0.00205322","(0.58593750, 0.75000000, 0.69531250, 0.82031250, 0.75390625) mean: 0.72109375, var: 0.00613770","(0.33007812, 0.31835938, 0.26562500, 0.25585938, 0.29687500) mean: 0.29335938, var: 0.00083221","(0.06738281, 0.04614258, 0.01977539, 0.00491333, 0.02233887) mean: 0.03211060, var: 0.00048567","(0.30664062, 0.55859375, 0.34570312, 0.32421875, 0.35546875) mean: 0.37812500, var: 0.00842987","(0.22851562, 0.21777344, 0.16406250, 0.28515625, 0.24804688) mean: 0.22871094, var: 0.00157181","(0.00592041, 0.00093842, 0.00109863, 0.02758789, 0.01403809) mean: 0.00991669, var: 0.00010072","(0.41406250, 0.25390625, 0.48046875, 0.40429688, 0.31445312) mean: 0.37343750, var: 0.00636505","(0.49804688, 0.14453125, 0.42578125, 0.48828125, 0.50000000) mean: 0.41132813, var: 0.01853882","(0.72265625, 0.52734375, 0.69921875, 0.82812500, 0.88671875) mean: 0.73281250, var: 0.01524414","(0.05932617, 0.01068115, 0.01403809, 0.04541016, 0.00537109) mean: 0.02696533, var: 0.00045721"
ENSP00000459933,"(0.26367188, 0.20703125, 0.15527344, 0.21093750, 0.16113281) mean: 0.19960938, var: 0.00154671","(0.66015625, 0.62890625, 0.56250000, 0.53906250, 0.66406250) mean: 0.61093750, var: 0.00261597","(0.57031250, 0.68359375, 0.58984375, 0.44726562, 0.67187500) mean: 0.59257812, var: 0.00723816","(0.04956055, 0.05737305, 0.16308594, 0.07275391, 0.04028320) mean: 0.07661133, var: 0.00198287","(0.17968750, 0.14062500, 0.06103516, 0.10253906, 0.06176758) mean: 0.10913086, var: 0.00211401","(0.22949219, 0.24511719, 0.24511719, 0.15234375, 0.19335938) mean: 0.21308594, var: 0.00127998","(0.03515625, 0.07470703, 0.01068115, 0.01452637, 0.00433350) mean: 0.02788086, var: 0.00065485","(0.36718750, 0.34570312, 0.72656250, 0.63281250, 0.46484375) mean: 0.50742187, var: 0.02227539","(0.21777344, 0.17480469, 0.20312500, 0.12792969, 0.19921875) mean: 0.18457031, var: 0.00099297","(0.33203125, 0.26171875, 0.14453125, 0.19726562, 0.22363281) mean: 0.23183594, var: 0.00396332","(0.01281738, 0.00239563, 0.00317383, 0.00308228, 0.00288391) mean: 0.00487061, var: 0.00001586"
ENSP00000379284,"(0.42968750, 0.31250000, 0.30273438, 0.25976562, 0.27734375) mean: 0.31640625, var: 0.00355377","(0.46289062, 0.64843750, 0.54296875, 0.54296875, 0.53906250) mean: 0.54726562, var: 0.00349182","(0.35156250, 0.21972656, 0.21777344, 0.31445312, 0.40039062) mean: 0.30078125, var: 0.00522957","(0.06835938, 0.10107422, 0.05664062, 0.02929688, 0.07714844) mean: 0.06650391, var: 0.00055870","(0.29296875, 0.23828125, 0.29296875, 0.34375000, 0.31640625) mean: 0.29687500, var: 0.00120850","(0.27148438, 0.13183594, 0.17578125, 0.14550781, 0.20605469) mean: 0.18613281, var: 0.00247749","(0.01544189, 0.05102539, 0.02844238, 0.00460815, 0.08886719) mean: 0.03767700, var: 0.00089437","(0.31835938, 0.30468750, 0.19433594, 0.34570312, 0.18359375) mean: 0.26933594, var: 0.00449234","(0.16015625, 0.07373047, 0.13183594, 0.02844238, 0.14746094) mean: 0.10832520, var: 0.00246978","(0.23925781, 0.20898438, 0.15625000, 0.05493164, 0.18261719) mean: 0.16840820, var: 0.00397855","(0.03955078, 0.01879883, 0.01831055, 0.00756836, 0.00805664) mean: 0.01845703, var: 0.00013436"
ENSP00000335060,"(0.16796875, 0.33398438, 0.32421875, 0.32421875, 0.33203125) mean: 0.29648438, var: 0.00414490","(0.66406250, 0.67578125, 0.75000000, 0.80859375, 0.71484375) mean: 0.72265625, var: 0.00276489","(0.33398438, 0.21777344, 0.13671875, 0.12500000, 0.17773438) mean: 0.19824219, var: 0.00567551","(0.16796875, 0.06738281, 0.12109375, 0.11425781, 0.19042969) mean: 0.13222656, var: 0.00186333","(0.19042969, 0.36914062, 0.22851562, 0.15917969, 0.15429688) mean: 0.22031250, var: 0.00624107","(0.62500000, 0.48437500, 0.76953125, 0.71484375, 0.71093750) mean: 0.66093750, var: 0.00993286","(0.01855469, 0.01068115, 0.00198364, 0.00212097, 0.00164795) mean: 0.00699768, var: 0.00004493","(0.12402344, 0.12500000, 0.14941406, 0.25195312, 0.25585938) mean: 0.18125000, var: 0.00360359","(0.17578125, 0.24902344, 0.41406250, 0.51953125, 0.41015625) mean: 0.35371094, var: 0.01538864","(0.40039062, 0.43750000, 0.51171875, 0.46093750, 0.49414062) mean: 0.46093750, var: 0.00157928","(0.37109375, 0.22949219, 0.32617188, 0.13769531, 0.07568359) mean: 0.22802734, var: 0.01229420"
ENSP00000357215,"(0.05932617, 0.09521484, 0.07080078, 0.10986328, 0.11425781) mean: 0.08989258, var: 0.00046392","(0.26367188, 0.42773438, 0.24316406, 0.24511719, 0.23242188) mean: 0.28242188, var: 0.00538002","(0.76562500, 0.66796875, 0.80859375, 0.75390625, 0.80078125) mean: 0.75937500, var: 0.00251221","(0.22656250, 0.08154297, 0.12695312, 0.41992188, 0.11767578) mean: 0.19453125, var: 0.01501337","(0.05590820, 0.07470703, 0.07568359, 0.09277344, 0.07714844) mean: 0.07524414, var: 0.00013705","(0.10839844, 0.00781250, 0.00885010, 0.03369141, 0.00756836) mean: 0.03326416, var: 0.00150989","(0.01916504, 0.00124359, 0.00099945, 0.00170135, 0.00027847) mean: 0.00467758, var: 0.00005268","(0.03417969, 0.01281738, 0.08056641, 0.04956055, 0.01635742) mean: 0.03869629, var: 0.00061206","(0.05932617, 0.08398438, 0.03466797, 0.04809570, 0.09814453) mean: 0.06484375, var: 0.00053936","(0.22167969, 0.66015625, 0.22949219, 0.26367188, 0.55468750) mean: 0.38593750, var: 0.03401543","(0.01165771, 0.03466797, 0.00421143, 0.01135254, 0.02124023) mean: 0.01662598, var: 0.00011068"
ENSP00000313822,"(0.06640625, 0.05102539, 0.04150391, 0.05590820, 0.05932617) mean: 0.05483398, var: 0.00006949","(0.27343750, 0.33984375, 0.36523438, 0.30664062, 0.33203125) mean: 0.32343750, var: 0.00097443","(0.81250000, 0.85156250, 0.86718750, 0.89062500, 0.88671875) mean: 0.86171875, var: 0.00080322","(0.05834961, 0.05273438, 0.03417969, 0.08496094, 0.02978516) mean: 0.05200196, var: 0.00038767","(0.03906250, 0.02062988, 0.01403809, 0.03564453, 0.01281738) mean: 0.02443848, var: 0.00011943","(0.17675781, 0.16699219, 0.08398438, 0.19335938, 0.18261719) mean: 0.16074219, var: 0.00154594","(0.01000977, 0.00288391, 0.00280762, 0.00280762, 0.00239563) mean: 0.00418091, var: 0.00000852","(0.03564453, 0.01879883, 0.01977539, 0.03784180, 0.04077148) mean: 0.03056641, var: 0.00008756","(0.04614258, 0.04150391, 0.02844238, 0.03369141, 0.02600098) mean: 0.03515625, var: 0.00005841","(0.14453125, 0.10839844, 0.11572266, 0.09521484, 0.08496094) mean: 0.10976563, var: 0.00041460","(0.00421143, 0.00393677, 0.00405884, 0.00393677, 0.00239563) mean: 0.00370789, var: 0.00000044"
ENSP00000483921,"(0.11279297, 0.12695312, 0.12988281, 0.06542969, 0.16015625) mean: 0.11904297, var: 0.00095676","(0.57421875, 0.54687500, 0.44140625, 0.55859375, 0.55468750) mean: 0.53515625, var: 0.00227661","(0.85156250, 0.81250000, 0.76171875, 0.76953125, 0.84765625) mean: 0.80859375, var: 0.00142212","(0.10253906, 0.07568359, 0.00308228, 0.03320312, 0.02294922) mean: 0.04749145, var: 0.00132074","(0.15136719, 0.11132812, 0.09130859, 0.08154297, 0.16113281) mean: 0.11933594, var: 0.00101019","(0.09423828, 0.10986328, 0.15625000, 0.05834961, 0.08056641) mean: 0.09985352, var: 0.00108137","(0.00939941, 0.01281738, 0.00939941, 0.00491333, 0.00537109) mean: 0.00838012, var: 0.00000857","(0.19921875, 0.07470703, 0.02978516, 0.06835938, 0.20214844) mean: 0.11484375, var: 0.00514959","(0.17773438, 0.08740234, 0.15136719, 0.04077148, 0.15136719) mean: 0.12172852, var: 0.00252518","(0.11914062, 0.14453125, 0.13183594, 0.08251953, 0.17089844) mean: 0.12978516, var: 0.00085186","(0.01098633, 0.00476074, 0.34375000, 0.00521851, 0.00393677) mean: 0.07373047, var: 0.01823385"
ENSP00000430121,"(0.13281250, 0.17480469, 0.19238281, 0.19433594, 0.24316406) mean: 0.18750000, var: 0.00126419","(0.46875000, 0.56640625, 0.51953125, 0.55859375, 0.58984375) mean: 0.54062500, var: 0.00180420","(0.72265625, 0.82421875, 0.68750000, 0.68359375, 0.69531250) mean: 0.72265625, var: 0.00276489","(0.12353516, 0.09667969, 0.16113281, 0.25390625, 0.11132812) mean: 0.14931641, var: 0.00319141","(0.12597656, 0.11767578, 0.19824219, 0.09130859, 0.19824219) mean: 0.14628906, var: 0.00193048","(0.12890625, 0.08251953, 0.05590820, 0.07714844, 0.10107422) mean: 0.08911133, var: 0.00060315","(0.06542969, 0.08740234, 0.01916504, 0.01745605, 0.01635742) mean: 0.04116211, var: 0.00087764","(0.17675781, 0.11572266, 0.23046875, 0.20410156, 0.15136719) mean: 0.17568359, var: 0.00159935","(0.16113281, 0.13671875, 0.20605469, 0.18750000, 0.15722656) mean: 0.16972656, var: 0.00059105","(0.21093750, 0.20410156, 0.11572266, 0.22949219, 0.17089844) mean: 0.18623047, var: 0.00160156","(0.27148438, 0.04394531, 0.10839844, 0.07910156, 0.04028320) mean: 0.10864258, var: 0.00724978"
ENSP00000342699,"(0.12695312, 0.18359375, 0.12695312, 0.13867188, 0.16699219) mean: 0.14863281, var: 0.00051971","(0.61328125, 0.77343750, 0.77734375, 0.70703125, 0.73046875) mean: 0.72031250, var: 0.00356201","(0.54296875, 0.57812500, 0.46093750, 0.53125000, 0.49218750) mean: 0.52109375, var: 0.00165771","(0.06445312, 0.00915527, 0.09521484, 0.11767578, 0.12500000) mean: 0.08229980, var: 0.00178204","(0.07470703, 0.06103516, 0.05664062, 0.07275391, 0.08154297) mean: 0.06933594, var: 0.00008392","(0.19531250, 0.11425781, 0.11279297, 0.19726562, 0.08740234) mean: 0.14140625, var: 0.00209967","(0.00555420, 0.00204468, 0.00058746, 0.00193024, 0.00154877) mean: 0.00233307, var: 0.00000286","(0.13574219, 0.12158203, 0.11425781, 0.12158203, 0.07275391) mean: 0.11318359, var: 0.00045713","(0.21582031, 0.13671875, 0.22558594, 0.15722656, 0.21289062) mean: 0.18964844, var: 0.00127388","(0.32617188, 0.33984375, 0.26367188, 0.38085938, 0.21093750) mean: 0.30429688, var: 0.00359406","(0.03784180, 0.00711060, 0.01135254, 0.04150391, 0.02636719) mean: 0.02483521, var: 0.00018906"
ENSP00000265732,"(0.03613281, 0.03173828, 0.03320312, 0.06176758, 0.05590820) mean: 0.04375000, var: 0.00015720","(0.41601562, 0.47265625, 0.42968750, 0.38867188, 0.39062500) mean: 0.41953125, var: 0.00094513","(0.86718750, 0.88671875, 0.90234375, 0.85937500, 0.91406250) mean: 0.88593750, var: 0.00042358","(0.04467773, 0.02673340, 0.03735352, 0.06445312, 0.05029297) mean: 0.04470215, var: 0.00015965","(0.04541016, 0.04272461, 0.04541016, 0.10839844, 0.07275391) mean: 0.06293946, var: 0.00063721","(0.09960938, 0.03784180, 0.03955078, 0.02441406, 0.04394531) mean: 0.04907227, var: 0.00068102","(0.00781250, 0.00096893, 0.00106812, 0.00370789, 0.00091171) mean: 0.00289383, var: 0.00000716","(0.05834961, 0.04541016, 0.08056641, 0.10351562, 0.10839844) mean: 0.07924805, var: 0.00060443","(0.02404785, 0.00805664, 0.02062988, 0.00573730, 0.00885010) mean: 0.01346435, var: 0.00005472","(0.07275391, 0.06738281, 0.05346680, 0.03857422, 0.06542969) mean: 0.05952149, var: 0.00014945","(0.01794434, 0.00218201, 0.00573730, 0.00102997, 0.00218201) mean: 0.00581513, var: 0.00003928"
ENSP00000274031,"(0.06445312, 0.03369141, 0.04541016, 0.03112793, 0.04077148) mean: 0.04309082, var: 0.00013971","(0.50000000, 0.66796875, 0.57421875, 0.64453125, 0.62109375) mean: 0.60156250, var: 0.00354004","(0.78125000, 0.82812500, 0.80078125, 0.80859375, 0.73828125) mean: 0.79140625, var: 0.00093140","(0.08251953, 0.01281738, 0.03063965, 0.03857422, 0.02893066) mean: 0.03869629, var: 0.00055010","(0.05664062, 0.03027344, 0.01916504, 0.02404785, 0.02978516) mean: 0.03198242, var: 0.00016860","(0.18457031, 0.22167969, 0.07714844, 0.09960938, 0.05737305) mean: 0.12807617, var: 0.00407123","(0.09130859, 0.18750000, 0.05664062, 0.08398438, 0.06347656) mean: 0.09658203, var: 0.00222878","(0.12695312, 0.06298828, 0.13769531, 0.17089844, 0.24218750) mean: 0.14814453, var: 0.00343433","(0.07714844, 0.04345703, 0.06738281, 0.04956055, 0.13671875) mean: 0.07485352, var: 0.00110277","(0.08251953, 0.01544189, 0.05419922, 0.03857422, 0.07812500) mean: 0.05377197, var: 0.00062397","(0.00610352, 0.00537109, 0.02124023, 0.00254822, 0.00116730) mean: 0.00728607, var: 0.00005193"
ENSP00000370532,"(0.04394531, 0.05419922, 0.03857422, 0.03112793, 0.02758789) mean: 0.03908691, var: 0.00008956","(0.29687500, 0.32031250, 0.28125000, 0.30273438, 0.32226562) mean: 0.30468750, var: 0.00023346","(0.87109375, 0.91406250, 0.89062500, 0.89062500, 0.91796875) mean: 0.89687500, var: 0.00029663","(0.02258301, 0.01745605, 0.01452637, 0.03515625, 0.01324463) mean: 0.02059326, var: 0.00006334","(0.06005859, 0.05737305, 0.04736328, 0.04614258, 0.03417969) mean: 0.04902344, var: 0.00008458","(0.09667969, 0.05419922, 0.06103516, 0.05493164, 0.08056641) mean: 0.06948242, var: 0.00027584","(0.01855469, 0.00650024, 0.00628662, 0.00145721, 0.00781250) mean: 0.00812225, var: 0.00003187","(0.08496094, 0.08642578, 0.05493164, 0.06347656, 0.03906250) mean: 0.06577148, var: 0.00032619","(0.03686523, 0.02001953, 0.03515625, 0.02233887, 0.02673340) mean: 0.02822266, var: 0.00004538","(0.06445312, 0.04614258, 0.03906250, 0.01202393, 0.03247070) mean: 0.03883057, var: 0.00029382","(0.00650024, 0.00034523, 0.00421143, 0.00317383, 0.00085449) mean: 0.00301704, var: 0.00000508"
ENSP00000493763,"(0.26367188, 0.12988281, 0.15917969, 0.06347656, 0.16210938) mean: 0.15566406, var: 0.00417656","(0.65625000, 0.62500000, 0.75390625, 0.58984375, 0.54296875) mean: 0.63359375, var: 0.00503784","(0.26757812, 0.11914062, 0.09130859, 0.04541016, 0.14355469) mean: 0.13339844, var: 0.00556482","(0.28710938, 0.16210938, 0.07714844, 0.58203125, 0.16699219) mean: 0.25507813, var: 0.03119713","(0.08154297, 0.03686523, 0.01324463, 0.00433350, 0.01403809) mean: 0.03000488, var: 0.00077962","(0.24316406, 0.15234375, 0.11767578, 0.07568359, 0.15527344) mean: 0.14882812, var: 0.00305475","(0.04809570, 0.00735474, 0.00970459, 0.00668335, 0.01544189) mean: 0.01745605, var: 0.00024420","(0.09814453, 0.20312500, 0.45507812, 0.13867188, 0.08056641) mean: 0.19511719, var: 0.01867109","(0.52734375, 0.67578125, 0.80078125, 0.23242188, 0.38476562) mean: 0.52421875, var: 0.04081207","(0.08886719, 0.20898438, 0.31445312, 0.23632812, 0.09277344) mean: 0.18828125, var: 0.00753227","(0.03735352, 0.04541016, 0.23828125, 0.07470703, 0.01245117) mean: 0.08164063, var: 0.00652911"
ENSP00000427300,"(0.08496094, 0.13769531, 0.08251953, 0.10107422, 0.21191406) mean: 0.12363281, var: 0.00233721","(0.33203125, 0.34960938, 0.49414062, 0.54296875, 0.30664062) mean: 0.40507812, var: 0.00900970","(0.67578125, 0.74609375, 0.72265625, 0.66406250, 0.75390625) mean: 0.71250000, var: 0.00132813","(0.18359375, 0.42968750, 0.11572266, 0.27929688, 0.18750000) mean: 0.23916016, var: 0.01178097","(0.02258301, 0.03515625, 0.02404785, 0.01245117, 0.04663086) mean: 0.02817383, var: 0.00013698","(0.49414062, 0.58203125, 0.25585938, 0.71484375, 0.42187500) mean: 0.49375000, var: 0.02368683","(0.10839844, 0.27343750, 0.07470703, 0.05102539, 0.02844238) mean: 0.10720215, var: 0.00761010","(0.09667969, 0.21777344, 0.23925781, 0.45507812, 0.16406250) mean: 0.23457031, var: 0.01458260","(0.07812500, 0.10498047, 0.06445312, 0.13867188, 0.18554688) mean: 0.11435547, var: 0.00191006","(0.16699219, 0.11914062, 0.08154297, 0.16796875, 0.15136719) mean: 0.13740234, var: 0.00109173","(0.04150391, 0.10253906, 0.00735474, 0.04467773, 0.00337219) mean: 0.03988953, var: 0.00126851"
