ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000427011,0.67578125,0.26757812,0.1640625,0.08496094,0.6875,0.26367188,0.00175476,0.24902344,0.38671875,0.46289062,0.06445312,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.55078125,0.23535156,0.10839844,0.4375,0.5546875,0.21582031,0.00262451,0.38671875,0.44726562,0.41992188,0.26367188,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.14550781,0.5703125,0.640625,0.20703125,0.10107422,0.18164062,0.01635742,0.08056641,0.05102539,0.36523438,0.0043335,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.2109375,0.21875,0.24511719,0.92578125,0.24902344,0.2265625,0.0390625,0.06103516,0.13183594,0.27148438,0.01135254,Extracellular,Cell membrane
ENSP00000480722,0.06933594,0.5234375,0.35351562,0.06298828,0.12792969,0.56640625,0.00154877,0.0390625,0.0279541,0.11572266,0.23632812,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.09960938,0.328125,0.6484375,0.26757812,0.15234375,0.14550781,0.00023079,0.07177734,0.27929688,0.34570312,0.0008812,Nucleus,Nucleus
ENSP00000291691,0.08642578,0.42773438,0.515625,0.37304688,0.06298828,0.13574219,0.00288391,0.03735352,0.02368164,0.11132812,0.06640625,None,Nucleus
ENSP00000504515,0.30273438,0.13476562,0.0559082,0.06738281,0.18261719,0.96484375,0.02294922,0.06176758,0.03369141,0.08886719,0.09277344,Mitochondrion,Mitochondrion
ENSP00000339326,0.15722656,0.61328125,0.6015625,0.46289062,0.1875,0.42382812,0.00154877,0.16894531,0.11279297,0.1328125,0.00360107,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.08886719,0.328125,0.90625,0.0480957,0.03955078,0.03198242,0.0008049,0.02197266,0.02258301,0.14160156,8.488e-05,Nucleus,Nucleus
ENSP00000437928,0.08886719,0.5859375,0.76171875,0.01098633,0.07910156,0.1640625,0.00668335,0.09667969,0.05273438,0.08398438,0.02722168,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.07275391,0.6171875,0.39257812,0.22949219,0.06176758,0.2265625,0.00317383,0.0255127,0.01855469,0.08154297,0.00128174,Cytoplasm,Cytoplasm
ENSP00000326693,0.75,0.10498047,0.09960938,0.05419922,0.11132812,0.90625,0.20800781,0.21777344,0.22363281,0.24316406,0.31835938,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.16308594,0.45117188,0.375,0.31640625,0.17773438,0.5859375,0.15917969,0.203125,0.09130859,0.24121094,0.11572266,None,Nucleus
ENSP00000268125,0.28515625,0.56640625,0.4296875,0.06347656,0.08886719,0.33984375,0.01452637,0.20800781,0.30664062,0.42578125,0.00521851,Cytoplasm,Cytoplasm
ENSP00000499450,0.44335938,0.11132812,0.12988281,0.04467773,0.09033203,0.91015625,0.39257812,0.05102539,0.04663086,0.1796875,0.13574219,Mitochondrion,Mitochondrion
ENSP00000359795,0.31835938,0.59765625,0.4609375,0.08251953,0.58203125,0.08398438,0.003479,0.078125,0.05175781,0.12109375,0.0055542,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.484375,0.171875,0.15625,0.34765625,0.19433594,0.7109375,0.06176758,0.49414062,0.20800781,0.24902344,0.546875,"Membrane, Mitochondrion",Cytoplasm
ENSP00000440227,0.1875,0.59375,0.24316406,0.12402344,0.08398438,0.5546875,0.3984375,0.12890625,0.09667969,0.16015625,0.11572266,Cytoplasm,Cytoplasm
ENSP00000371408,0.5703125,0.45898438,0.33398438,0.00860596,0.55859375,0.25585938,0.00193024,0.11425781,0.3984375,0.42578125,0.24121094,"Membrane, Cell membrane",Cell membrane
ENSP00000351211,0.734375,0.12597656,0.08886719,0.11279297,0.69140625,0.51171875,0.01696777,0.16113281,0.171875,0.10107422,0.03515625,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.203125,0.13769531,0.07470703,0.04272461,0.0279541,0.984375,0.23925781,0.01745605,0.01068115,0.01977539,0.18554688,Mitochondrion,Mitochondrion
ENSP00000385376,0.13574219,0.70703125,0.6015625,0.00382996,0.05102539,0.171875,0.00145721,0.04736328,0.12597656,0.23535156,0.00405884,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000308082,0.61328125,0.1328125,0.15136719,0.08886719,0.6875,0.5234375,0.00756836,0.13183594,0.15527344,0.11425781,0.0279541,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.10253906,0.30859375,0.83984375,0.0378418,0.08398438,0.15625,0.00019073,0.10986328,0.02197266,0.04394531,0.00610352,Nucleus,Nucleus
ENSP00000427329,0.05834961,0.45898438,0.7578125,0.03027344,0.03686523,0.1796875,0.0043335,0.10498047,0.04272461,0.05029297,0.00628662,Nucleus,Nucleus
ENSP00000364525,0.0534668,0.32421875,0.92578125,0.03515625,0.02978516,0.06445312,0.11767578,0.01544189,0.06933594,0.05664062,0.00170135,Nucleus,Nucleus
ENSP00000261245,0.09814453,0.51953125,0.70703125,0.01745605,0.08642578,0.2734375,0.00099945,0.078125,0.12011719,0.10107422,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.04541016,0.34960938,0.8125,0.08251953,0.06005859,0.40234375,0.0055542,0.04956055,0.06005859,0.05273438,0.06103516,Nucleus,Nucleus
ENSP00000430457,0.359375,0.578125,0.34765625,0.03857422,0.42578125,0.14941406,0.00405884,0.265625,0.12695312,0.29101562,0.00120544,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000478813,0.1953125,0.11572266,0.10839844,0.11279297,0.06640625,0.94921875,0.02099609,0.06298828,0.03320312,0.10986328,0.20019531,Mitochondrion,Mitochondrion
ENSP00000307695,0.2421875,0.5390625,0.3984375,0.06176758,0.25,0.34765625,0.00254822,0.08496094,0.11767578,0.14746094,0.10498047,Cytoplasm,Nucleus
ENSP00000225972,0.61328125,0.1875,0.20800781,0.13378906,0.19433594,0.38085938,0.03466797,0.30859375,0.1640625,0.36523438,0.04150391,Membrane,Endoplasmic reticulum
ENSP00000380311,0.11425781,0.609375,0.75390625,0.01940918,0.07910156,0.15625,0.00247192,0.08642578,0.0559082,0.140625,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.5234375,0.20605469,0.17675781,0.49804688,0.10253906,0.2265625,0.01403809,0.43554688,0.140625,0.5703125,0.02038574,Membrane,Nucleus
ENSP00000321679,0.16601562,0.5625,0.48242188,0.05834961,0.2578125,0.32421875,0.00537109,0.11767578,0.03198242,0.18164062,0.03173828,Cytoplasm,Nucleus
ENSP00000316042,0.0378418,0.6015625,0.80859375,0.11572266,0.05273438,0.01745605,0.01831055,0.01281738,0.04614258,0.01324463,0.00075531,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.11425781,0.31640625,0.81640625,0.05102539,0.06738281,0.1953125,0.00014019,0.09667969,0.02514648,0.04614258,0.00939941,Nucleus,Nucleus
ENSP00000346300,0.35351562,0.39648438,0.3203125,0.14648438,0.31445312,0.05419922,0.01245117,0.04394531,0.5859375,0.12597656,0.05834961,Lysosome/Vacuole,Nucleus
ENSP00000279206,0.12353516,0.6015625,0.25976562,0.19433594,0.1953125,0.453125,0.0071106,0.05102539,0.02893066,0.12597656,0.765625,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.25976562,0.43359375,0.265625,0.21582031,0.1953125,0.34179688,0.03466797,0.03063965,0.01245117,0.09277344,0.02197266,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.20898438,0.421875,0.55078125,0.00915527,0.17285156,0.40234375,0.00120544,0.0390625,0.01281738,0.02099609,0.04150391,Nucleus,Nucleus
ENSP00000274000,0.47265625,0.42578125,0.375,0.01098633,0.3828125,0.31054688,0.01495361,0.05737305,0.30273438,0.29882812,0.08886719,Membrane,Golgi apparatus
ENSP00000457284,0.19433594,0.22949219,0.16113281,0.92578125,0.26171875,0.22558594,0.01202393,0.13183594,0.14355469,0.33203125,0.03466797,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.8515625,0.15039062,0.11767578,0.0378418,0.18359375,0.96484375,0.01879883,0.31445312,0.24609375,0.29296875,0.12988281,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.21972656,0.5078125,0.44921875,0.26171875,0.18945312,0.34570312,0.30078125,0.38867188,0.08251953,0.16796875,0.02001953,Cytoplasm,Mitochondrion
ENSP00000275766,0.03735352,0.45507812,0.640625,0.13574219,0.02233887,0.07373047,0.00044441,0.07470703,0.03686523,0.02636719,0.00102997,Nucleus,Cytoplasm
ENSP00000446662,0.22851562,0.2265625,0.1640625,0.83203125,0.28710938,0.15429688,0.01696777,0.31054688,0.328125,0.29296875,0.01586914,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.13085938,0.12597656,0.13085938,0.14355469,0.07470703,0.9296875,0.01098633,0.04736328,0.0559082,0.10839844,0.09814453,Mitochondrion,Mitochondrion
ENSP00000283429,0.18359375,0.328125,0.25390625,0.10253906,0.34179688,0.22558594,0.00939941,0.04541016,0.078125,0.15917969,0.17089844,None,Nucleus
ENSP00000503461,0.27929688,0.1328125,0.05419922,0.07080078,0.16113281,0.96875,0.03112793,0.05419922,0.0267334,0.07714844,0.08154297,Mitochondrion,Mitochondrion
ENSP00000496754,0.09277344,0.33203125,0.57421875,0.23339844,0.04541016,0.21777344,0.00170135,0.04541016,0.09423828,0.09423828,0.00805664,Nucleus,Nucleus
ENSP00000265523,0.09814453,0.5234375,0.39257812,0.265625,0.0402832,0.66015625,0.04394531,0.09277344,0.06542969,0.13574219,0.00628662,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000408065,0.12109375,0.53125,0.26953125,0.66015625,0.078125,0.17089844,0.03955078,0.02062988,0.01940918,0.05419922,0.01098633,"Cytoplasm, Extracellular",Nucleus
ENSP00000392629,0.23535156,0.25585938,0.17773438,0.81640625,0.18554688,0.33984375,0.0078125,0.10839844,0.15625,0.21582031,0.01361084,Extracellular,Cell membrane
ENSP00000371061,0.16113281,0.53125,0.49414062,0.11572266,0.12988281,0.23242188,0.0043335,0.23339844,0.26367188,0.42578125,0.02233887,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000442224,0.06445312,0.375,0.71875,0.07910156,0.0480957,0.08642578,0.01745605,0.09033203,0.02893066,0.14941406,0.05834961,Nucleus,Nucleus
ENSP00000265164,0.17871094,0.671875,0.53125,0.25,0.24316406,0.38671875,0.00288391,0.16894531,0.31835938,0.15820312,0.00288391,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.22363281,0.34765625,0.27929688,0.59375,0.2734375,0.30859375,0.00288391,0.14648438,0.22949219,0.43945312,0.07568359,None,Golgi apparatus
ENSP00000429225,0.64453125,0.59765625,0.22851562,0.00370789,0.41992188,0.71875,0.00756836,0.57421875,0.61328125,0.70703125,0.3671875,"Membrane, Cytoplasm, Mitochondrion, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000420452,0.16796875,0.22167969,0.21289062,0.91015625,0.15820312,0.33789062,0.03857422,0.19824219,0.10351562,0.19042969,0.09960938,Extracellular,Nucleus
ENSP00000370990,0.078125,0.24511719,0.85546875,0.01245117,0.05175781,0.04663086,0.0007782,0.03613281,0.02844238,0.08056641,0.003479,Nucleus,Nucleus
ENSP00000413666,0.17871094,0.39648438,0.6484375,0.10986328,0.16796875,0.1484375,0.01245117,0.02124023,0.09521484,0.10498047,0.04956055,Nucleus,Cytoplasm
ENSP00000296921,0.09033203,0.23046875,0.8046875,0.04467773,0.06835938,0.10253906,0.0001688,0.04394531,0.01324463,0.04614258,0.00271606,Nucleus,Nucleus
ENSP00000448029,0.61328125,0.2421875,0.16601562,0.26953125,0.53515625,0.2265625,0.00280762,0.25585938,0.5,0.38085938,0.09960938,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.04882812,0.26953125,0.84375,0.0559082,0.0378418,0.12353516,0.00393677,0.0255127,0.01696777,0.04272461,0.00592041,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.22949219,0.13085938,0.06298828,0.17285156,0.06445312,0.9453125,0.09814453,0.04077148,0.02258301,0.08886719,0.03466797,Mitochondrion,Mitochondrion
ENSP00000361524,0.078125,0.23925781,0.78125,0.00668335,0.07080078,0.06298828,0.00239563,0.02368164,0.02893066,0.04272461,0.01452637,Nucleus,Nucleus
ENSP00000443578,0.17089844,0.4921875,0.2265625,0.37695312,0.10351562,0.3515625,0.00521851,0.09033203,0.0255127,0.10351562,0.04077148,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.73046875,0.13183594,0.08886719,0.01977539,0.13671875,0.89453125,0.01940918,0.23339844,0.1953125,0.13574219,0.02929688,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.08154297,0.38671875,0.69921875,0.05932617,0.07910156,0.23632812,0.00280762,0.05737305,0.03369141,0.03173828,0.02478027,Nucleus,Nucleus
ENSP00000362691,0.08496094,0.51953125,0.70703125,0.01855469,0.05834961,0.21582031,0.00915527,0.13671875,0.12109375,0.11767578,0.00476074,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.10253906,0.50390625,0.66015625,0.06542969,0.10839844,0.21777344,0.00175476,0.02478027,0.08496094,0.15625,0.02331543,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.15429688,0.3828125,0.5703125,0.27539062,0.07714844,0.38476562,0.29296875,0.18457031,0.10839844,0.36914062,0.01031494,Nucleus,Cell membrane
ENSP00000453021,0.29882812,0.6171875,0.32617188,0.07177734,0.23828125,0.24121094,0.00805664,0.12988281,0.265625,0.18457031,0.05493164,Cytoplasm,Nucleus
ENSP00000356374,0.2421875,0.328125,0.58984375,0.01202393,0.13964844,0.04345703,0.03613281,0.26757812,0.3203125,0.38476562,0.15625,Nucleus,Nucleus
ENSP00000507343,0.25,0.609375,0.45117188,0.04956055,0.08251953,0.38085938,0.00020313,0.11572266,0.21777344,0.12890625,0.01586914,Cytoplasm,Cytoplasm
ENSP00000415689,0.12597656,0.54296875,0.56640625,0.13085938,0.10498047,0.24902344,0.05029297,0.09667969,0.1640625,0.25195312,0.0279541,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.44921875,0.84375,0.18359375,0.05029297,0.421875,0.6484375,0.00491333,0.06640625,0.05419922,0.26171875,0.02722168,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000481885,0.08056641,0.31835938,0.77734375,0.078125,0.06103516,0.29101562,0.00254822,0.05102539,0.03515625,0.03857422,0.01940918,Nucleus,Nucleus
ENSP00000435422,0.03613281,0.23339844,0.9296875,0.01000977,0.02478027,0.02062988,0.01831055,0.01916504,0.01794434,0.03857422,0.0018692,Nucleus,Nucleus
ENSP00000357919,0.19335938,0.23242188,0.328125,0.01403809,0.02844238,0.44335938,0.13574219,0.65625,0.23535156,0.0559082,0.9140625,"Endoplasmic reticulum, Peroxisome",Cytoplasm
ENSP00000393316,0.69921875,0.203125,0.14550781,0.20898438,0.3671875,0.18945312,0.00521851,0.6328125,0.2265625,0.37890625,0.00970459,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.15820312,0.5546875,0.48242188,0.10253906,0.06445312,0.32421875,0.13574219,0.10351562,0.18847656,0.12695312,0.17773438,Cytoplasm,Cell membrane
ENSP00000343717,0.37695312,0.32226562,0.1953125,0.24804688,0.04736328,0.51171875,0.09814453,0.16699219,0.07714844,0.359375,0.02038574,None,Cytoplasm
ENSP00000281437,0.04150391,0.24511719,0.890625,0.04956055,0.01495361,0.13867188,0.00019073,0.06835938,0.04150391,0.04394531,0.003479,Nucleus,Nucleus
ENSP00000370508,0.21289062,0.12255859,0.09521484,0.13085938,0.04956055,0.97265625,0.14550781,0.03063965,0.02197266,0.10107422,0.03063965,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.19824219,0.76953125,0.21972656,0.21289062,0.30273438,0.359375,0.00308228,0.07568359,0.02478027,0.06445312,0.18457031,Cytoplasm,Nucleus
ENSP00000363055,0.12988281,0.5625,0.37890625,0.12988281,0.16015625,0.38671875,0.00050354,0.07373047,0.17089844,0.14746094,0.04541016,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.625,0.21582031,0.17773438,0.4296875,0.68359375,0.14160156,0.00317383,0.24609375,0.125,0.29296875,0.13085938,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.03112793,0.21289062,0.94140625,0.0559082,0.02758789,0.06005859,0.00082779,0.02758789,0.01281738,0.00939941,0.00029564,Nucleus,Nucleus
ENSP00000225576,0.6015625,0.21484375,0.26367188,0.11914062,0.21582031,0.21582031,0.04614258,0.453125,0.2890625,0.3671875,0.0390625,Membrane,Golgi apparatus
ENSP00000450324,0.07470703,0.65234375,0.48046875,0.01135254,0.07568359,0.06005859,0.04882812,0.15234375,0.26953125,0.01452637,0.0071106,Cytoplasm,Cytoplasm
ENSP00000264468,0.34375,0.28125,0.25195312,0.58984375,0.3828125,0.1953125,0.01403809,0.12402344,0.13378906,0.19042969,0.02404785,None,Cell membrane
ENSP00000292894,0.06738281,0.34375,0.625,0.23046875,0.09277344,0.40625,0.00382996,0.04150391,0.08251953,0.06738281,0.13183594,Nucleus,Nucleus
ENSP00000504884,0.23339844,0.66796875,0.45117188,0.05834961,0.22167969,0.17578125,0.00096893,0.07373047,0.40039062,0.3203125,0.0255127,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.74609375,0.09130859,0.10351562,0.31054688,0.51953125,0.375,0.0078125,0.08886719,0.35742188,0.14355469,0.22167969,Membrane,Cell membrane
ENSP00000494695,0.11572266,0.31054688,0.640625,0.23535156,0.05664062,0.37890625,0.34765625,0.06640625,0.24121094,0.16113281,0.02099609,Nucleus,Nucleus
ENSP00000423075,0.05493164,0.43945312,0.796875,0.01098633,0.0324707,0.09033203,0.00668335,0.01855469,0.02001953,0.06738281,0.0088501,Nucleus,Nucleus
ENSP00000361338,0.8203125,0.12402344,0.10693359,0.24121094,0.41015625,0.26171875,0.03027344,0.5078125,0.08496094,0.390625,0.01098633,Membrane,Nucleus
ENSP00000357932,0.16796875,0.62109375,0.44335938,0.09521484,0.14648438,0.35742188,0.01324463,0.06103516,0.21582031,0.23046875,0.06103516,Cytoplasm,Cytoplasm
ENSP00000309973,0.14648438,0.5234375,0.49609375,0.24316406,0.13085938,0.28710938,0.18945312,0.12353516,0.04956055,0.07910156,0.04614258,Cytoplasm,Mitochondrion
ENSP00000307508,0.36523438,0.6328125,0.44726562,0.23535156,0.26953125,0.03063965,0.00805664,0.09667969,0.07373047,0.23632812,0.0071106,Cytoplasm,Cytoplasm
ENSP00000280056,0.29101562,0.37890625,0.4140625,0.42773438,0.08154297,0.50390625,0.04467773,0.10253906,0.08886719,0.05175781,0.09960938,None,Nucleus
ENSP00000436775,0.19238281,0.51171875,0.48242188,0.03063965,0.20800781,0.48632812,0.01135254,0.09814453,0.13964844,0.09130859,0.11132812,Cytoplasm,Nucleus
ENSP00000407970,0.13476562,0.61328125,0.21484375,0.25390625,0.17285156,0.421875,0.01403809,0.11279297,0.0480957,0.14355469,0.76171875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.04467773,0.38671875,0.421875,0.18554688,0.01916504,0.51953125,0.03613281,0.140625,0.04199219,0.35742188,0.0378418,None,Cytoplasm
ENSP00000427754,0.43164062,0.6015625,0.34375,0.13378906,0.3515625,0.5546875,0.04077148,0.06005859,0.14453125,0.09277344,0.00218201,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.47265625,0.42773438,0.38085938,0.01098633,0.37890625,0.2578125,0.00860596,0.0559082,0.33984375,0.24511719,0.10107422,Membrane,Golgi apparatus
ENSP00000484054,0.35742188,0.56640625,0.171875,0.11425781,0.26367188,0.18945312,0.00023079,0.08496094,0.57421875,0.56640625,0.00650024,"Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000411565,0.24316406,0.34570312,0.48242188,0.40625,0.09814453,0.48242188,0.08642578,0.11425781,0.06298828,0.04199219,0.08251953,None,Nucleus
ENSP00000366235,0.171875,0.55859375,0.359375,0.08154297,0.16308594,0.22265625,0.0071106,0.06298828,0.25585938,0.13183594,0.02331543,Cytoplasm,Cytoplasm
ENSP00000311697,0.11425781,0.33203125,0.25585938,0.84375,0.07275391,0.38671875,0.02404785,0.0324707,0.07373047,0.12792969,0.00628662,Extracellular,Nucleus
ENSP00000434982,0.296875,0.64453125,0.38867188,0.00735474,0.20898438,0.11279297,0.00939941,0.5078125,0.25585938,0.19042969,0.02893066,Cytoplasm,Cytoplasm
ENSP00000448952,0.18359375,0.77734375,0.3046875,0.20214844,0.21191406,0.33984375,0.00506592,0.03320312,0.2578125,0.23828125,0.02124023,Cytoplasm,Nucleus
ENSP00000422084,0.09521484,0.72265625,0.65234375,0.08056641,0.0390625,0.04882812,0.00689697,0.07080078,0.06103516,0.12695312,0.00830078,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.14648438,0.71875,0.55859375,0.01361084,0.27734375,0.10839844,0.03515625,0.078125,0.08886719,0.17871094,0.00297546,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.21484375,0.58203125,0.42773438,0.37109375,0.15722656,0.30078125,0.10351562,0.12011719,0.08251953,0.26953125,0.00150299,Cytoplasm,Cytoplasm
ENSP00000482293,0.05102539,0.43164062,0.71875,0.03955078,0.06445312,0.05834961,0.00860596,0.04345703,0.06298828,0.08642578,0.00476074,Nucleus,Nucleus
ENSP00000475617,0.08886719,0.25195312,0.7890625,0.11914062,0.07080078,0.11767578,0.00939941,0.0378418,0.05493164,0.04199219,0.01855469,Nucleus,Nucleus
ENSP00000434049,0.06640625,0.17578125,0.73046875,0.11132812,0.07080078,0.15429688,0.00288391,0.02294922,0.0324707,0.05834961,0.03173828,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.11914062,0.41015625,0.703125,0.01916504,0.11425781,0.00830078,0.00041771,0.01745605,0.02294922,0.58203125,0.07910156,Nucleus,Nucleus
ENSP00000362842,0.10107422,0.54296875,0.69921875,0.08642578,0.07470703,0.21777344,0.00062561,0.07714844,0.09277344,0.09667969,0.00382996,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.15039062,0.5546875,0.4140625,0.02404785,0.15429688,0.23046875,0.00247192,0.06933594,0.07275391,0.17089844,0.0534668,Cytoplasm,Cell membrane
ENSP00000495429,0.0559082,0.32617188,0.80859375,0.09521484,0.01940918,0.14648438,0.0078125,0.01452637,0.06103516,0.02758789,0.0255127,Nucleus,Nucleus
ENSP00000467497,0.06738281,0.31835938,0.890625,0.03063965,0.04956055,0.06738281,0.00337219,0.05175781,0.04272461,0.05419922,0.00756836,Nucleus,Nucleus
ENSP00000428838,0.10253906,0.49609375,0.875,0.10693359,0.0480957,0.13085938,0.09667969,0.02258301,0.03173828,0.125,0.00628662,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.5390625,0.265625,0.14746094,0.44726562,0.6171875,0.23046875,0.0043335,0.46679688,0.44335938,0.29492188,0.05664062,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.16699219,0.23339844,0.11425781,0.9453125,0.203125,0.23828125,0.01452637,0.25976562,0.3828125,0.38671875,0.01794434,Extracellular,Nucleus
ENSP00000476193,0.265625,0.67578125,0.21289062,0.10498047,0.23632812,0.14941406,0.01000977,0.65625,0.09277344,0.21777344,0.00970459,"Cytoplasm, Endoplasmic reticulum",Cytoplasm
ENSP00000467433,0.25195312,0.703125,0.19433594,0.01855469,0.31054688,0.36914062,0.00393677,0.05419922,0.03466797,0.10107422,0.0255127,Cytoplasm,Nucleus
ENSP00000417520,0.11767578,0.18359375,0.11132812,0.88671875,0.16210938,0.22363281,0.04882812,0.49414062,0.1875,0.27148438,0.00317383,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.07177734,0.39453125,0.75,0.05029297,0.05175781,0.04467773,0.01745605,0.05029297,0.02124023,0.18847656,0.04614258,Nucleus,Nucleus
ENSP00000375397,0.11132812,0.43945312,0.54296875,0.125,0.12011719,0.22949219,0.01940918,0.10107422,0.08056641,0.16210938,0.05175781,Nucleus,Nucleus
ENSP00000497242,0.12255859,0.44140625,0.37890625,0.734375,0.11767578,0.265625,0.12988281,0.03417969,0.03857422,0.19921875,0.06835938,Extracellular,Mitochondrion
ENSP00000489907,0.078125,0.33984375,0.80859375,0.11572266,0.04150391,0.19335938,0.00027847,0.08154297,0.08886719,0.06835938,0.01696777,Nucleus,Nucleus
ENSP00000259699,0.52734375,0.22167969,0.10253906,0.50390625,0.546875,0.20019531,0.00239563,0.36914062,0.45507812,0.39453125,0.33789062,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.10839844,0.27734375,0.73046875,0.01586914,0.06005859,0.16210938,0.00204468,0.06835938,0.13183594,0.26953125,0.00150299,Nucleus,Nucleus
ENSP00000468145,0.62890625,0.20019531,0.11767578,0.07373047,0.56640625,0.22363281,0.01696777,0.40429688,0.13476562,0.22558594,0.02160645,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.21484375,0.26953125,0.17675781,0.66015625,0.17578125,0.16308594,0.08056641,0.22949219,0.18554688,0.37890625,0.00915527,Extracellular,Nucleus
ENSP00000378638,0.23535156,0.32421875,0.42773438,0.29296875,0.11767578,0.66015625,0.01831055,0.23339844,0.14550781,0.26171875,0.0534668,Mitochondrion,Cytoplasm
ENSP00000364373,0.13183594,0.40820312,0.41210938,0.54296875,0.09033203,0.4609375,0.21191406,0.07177734,0.13867188,0.25195312,0.05834961,None,"Cytoplasm, Nucleus"
ENSP00000359668,0.05175781,0.47851562,0.8359375,0.09667969,0.03173828,0.1484375,0.003479,0.0279541,0.05029297,0.02233887,0.01916504,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.07470703,0.34960938,0.8203125,0.30078125,0.0480957,0.17089844,0.00628662,0.06738281,0.07714844,0.06835938,0.04467773,Nucleus,Nucleus
ENSP00000345674,0.21875,0.45507812,0.31445312,0.05029297,0.15039062,0.26953125,0.00073242,0.09033203,0.02929688,0.05029297,0.11279297,None,Golgi apparatus
ENSP00000290330,0.34960938,0.42578125,0.48828125,0.0255127,0.16796875,0.078125,0.05175781,0.19238281,0.53125,0.55859375,0.00048828,None,"Cytoplasm, Nucleus"
ENSP00000400792,0.15917969,0.6015625,0.66015625,0.05664062,0.05419922,0.05834961,0.00460815,0.17285156,0.3046875,0.5,0.00805664,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.03369141,0.33007812,0.86328125,0.02258301,0.0255127,0.265625,0.0057373,0.07568359,0.03198242,0.02294922,0.00262451,Nucleus,Nucleus
ENSP00000343134,0.23242188,0.30078125,0.38671875,0.03112793,0.15625,0.19042969,0.00610352,0.05834961,0.06542969,0.0534668,0.08496094,None,Golgi apparatus
ENSP00000313776,0.53125,0.22265625,0.11425781,0.48632812,0.546875,0.16210938,0.00218201,0.3359375,0.49023438,0.38085938,0.38671875,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.68359375,0.21972656,0.14160156,0.12402344,0.6171875,0.0559082,0.00164795,0.30859375,0.45507812,0.17578125,0.04882812,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,0.10839844,0.44726562,0.5,0.34375,0.18945312,0.49609375,0.00297546,0.15820312,0.06738281,0.01940918,0.003479,None,Cytoplasm
