ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000388357,0.04345703,0.25390625,0.859375,0.17089844,0.03564453,0.09960938,0.01000977,0.06176758,0.02722168,0.06445312,0.00405884,Nucleus,Nucleus
ENSP00000387729,0.17675781,0.73828125,0.5703125,0.07910156,0.1328125,0.05273438,0.05102539,0.12597656,0.16210938,0.296875,0.00476074,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.21972656,0.43359375,0.48632812,0.06445312,0.14257812,0.09521484,0.10839844,0.10107422,0.18359375,0.23242188,0.06005859,None,Nucleus
ENSP00000315587,0.07470703,0.3515625,0.80859375,0.07177734,0.078125,0.07080078,0.01135254,0.11767578,0.08886719,0.13476562,0.00159454,Nucleus,Nucleus
ENSP00000358033,0.20605469,0.12597656,0.08886719,0.06005859,0.0402832,0.890625,0.26367188,0.04199219,0.05493164,0.10351562,0.11132812,Mitochondrion,Cytoplasm
ENSP00000426560,0.03955078,0.29882812,0.6796875,0.1953125,0.0255127,0.26953125,0.02844238,0.09960938,0.02368164,0.09130859,0.00970459,Nucleus,Nucleus
ENSP00000483421,0.13085938,0.18847656,0.04394531,0.9140625,0.11132812,0.10253906,0.02160645,0.15625,0.24902344,0.19335938,0.00537109,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.43359375,0.5703125,0.4140625,0.11572266,0.4609375,0.21972656,0.00970459,0.24121094,0.50390625,0.35742188,0.02099609,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000420269,0.21289062,0.20605469,0.13183594,0.18945312,0.05932617,0.67578125,0.8515625,0.06176758,0.07470703,0.15820312,0.609375,"Mitochondrion, Plastid",Cytoplasm
ENSP00000340883,0.12011719,0.4375,0.80859375,0.0324707,0.09130859,0.10986328,0.03735352,0.12402344,0.20410156,0.14257812,0.01361084,Nucleus,Nucleus
ENSP00000422951,0.12695312,0.49609375,0.7109375,0.08886719,0.12109375,0.15332031,0.13671875,0.08740234,0.05175781,0.22558594,0.02124023,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.24121094,0.5390625,0.5546875,0.12353516,0.16308594,0.45898438,0.04541016,0.19824219,0.32617188,0.35351562,0.09033203,"Cytoplasm, Nucleus",Lysosome/Vacuole
ENSP00000504470,0.078125,0.1875,0.91015625,0.0559082,0.04956055,0.09130859,0.02929688,0.11572266,0.03112793,0.07373047,0.06103516,Nucleus,Nucleus
ENSP00000408963,0.02722168,0.359375,0.7734375,0.07470703,0.01452637,0.16796875,0.01452637,0.19335938,0.03735352,0.078125,0.0324707,Nucleus,"Cytoplasm, Nucleus"
ENSP00000399234,0.27148438,0.33984375,0.61328125,0.06640625,0.13867188,0.47460938,0.01916504,0.31445312,0.09814453,0.17773438,0.16308594,Nucleus,"Cytoplasm, Nucleus"
ENSP00000317437,0.12792969,0.4296875,0.6171875,0.11425781,0.07714844,0.18457031,0.04541016,0.2734375,0.38476562,0.21484375,0.08642578,Nucleus,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.18554688,0.41992188,0.45898438,0.26367188,0.296875,0.4140625,0.00102997,0.3125,0.2109375,0.12402344,0.06347656,None,Cytoplasm
ENSP00000246115,0.7890625,0.30859375,0.10498047,0.07568359,0.8828125,0.13964844,0.01031494,0.2265625,0.25585938,0.31835938,0.02197266,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.18945312,0.55859375,0.56640625,0.33203125,0.29101562,0.07568359,0.01000977,0.2265625,0.16210938,0.203125,0.00650024,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000351040,0.06298828,0.42773438,0.8203125,0.07714844,0.06298828,0.14257812,0.03686523,0.12597656,0.05664062,0.14257812,0.13867188,Nucleus,Nucleus
ENSP00000318575,0.20703125,0.68359375,0.33398438,0.09277344,0.19042969,0.06835938,0.00970459,0.3515625,0.26367188,0.22265625,0.02844238,Cytoplasm,Cytoplasm
ENSP00000485288,0.13769531,0.4609375,0.5625,0.04150391,0.12402344,0.40625,0.15722656,0.07177734,0.12011719,0.06176758,0.34960938,Nucleus,Cytoplasm
ENSP00000471403,0.05664062,0.23339844,0.859375,0.07373047,0.03369141,0.16992188,0.05737305,0.11914062,0.04467773,0.11767578,0.01403809,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.09814453,0.75390625,0.69140625,0.0324707,0.12255859,0.09667969,0.00506592,0.16796875,0.24511719,0.12158203,0.09277344,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.625,0.21777344,0.20410156,0.39648438,0.13183594,0.2734375,0.00689697,0.45507812,0.125,0.8125,0.02062988,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.15234375,0.38671875,0.70703125,0.03466797,0.10107422,0.31835938,0.0559082,0.03564453,0.11425781,0.08642578,0.54296875,Nucleus,Nucleus
ENSP00000401014,0.06005859,0.35351562,0.81640625,0.02441406,0.04541016,0.19042969,0.06103516,0.08154297,0.02331543,0.05102539,0.05029297,Nucleus,Nucleus
ENSP00000243082,0.09667969,0.41992188,0.78125,0.16015625,0.08056641,0.17285156,0.03613281,0.18847656,0.06176758,0.11425781,0.04272461,Nucleus,Nucleus
ENSP00000266544,0.34570312,0.12402344,0.05029297,0.06445312,0.078125,0.8984375,0.6484375,0.05419922,0.08056641,0.10693359,0.06347656,Mitochondrion,Mitochondrion
ENSP00000452454,0.15332031,0.39453125,0.70703125,0.08056641,0.12988281,0.12158203,0.00491333,0.14941406,0.09521484,0.07910156,0.0043335,Nucleus,Nucleus
ENSP00000426083,0.2265625,0.578125,0.28320312,0.06933594,0.21972656,0.49023438,0.10107422,0.19726562,0.16601562,0.19433594,0.19726562,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.05664062,0.35546875,0.76171875,0.18554688,0.07714844,0.30664062,0.02258301,0.07177734,0.04614258,0.16210938,0.01068115,Nucleus,Nucleus
ENSP00000405752,0.37695312,0.609375,0.33789062,0.06445312,0.24804688,0.13378906,0.0071106,0.3359375,0.53125,0.73828125,0.03955078,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.20898438,0.6015625,0.5703125,0.06933594,0.11279297,0.25976562,0.06445312,0.33789062,0.15429688,0.27929688,0.01635742,"Cytoplasm, Nucleus",Nucleus
ENSP00000379284,0.37695312,0.44335938,0.328125,0.09423828,0.2734375,0.23828125,0.03613281,0.28515625,0.14453125,0.22851562,0.01745605,None,Mitochondrion
ENSP00000335060,0.17773438,0.66015625,0.30859375,0.15332031,0.16308594,0.61328125,0.03857422,0.12597656,0.15039062,0.34765625,0.515625,Cytoplasm,Mitochondrion
ENSP00000357215,0.07275391,0.25195312,0.7578125,0.14746094,0.07373047,0.16015625,0.01879883,0.04956055,0.06298828,0.15429688,0.00939941,Nucleus,Nucleus
ENSP00000313822,0.06005859,0.28320312,0.8515625,0.04541016,0.04077148,0.15625,0.02233887,0.03515625,0.04199219,0.09814453,0.01281738,Nucleus,Nucleus
ENSP00000483921,0.08740234,0.55859375,0.859375,0.08251953,0.12402344,0.09130859,0.00668335,0.19042969,0.09667969,0.10498047,0.00939941,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.16113281,0.4140625,0.703125,0.11914062,0.12988281,0.13183594,0.13183594,0.23535156,0.15332031,0.17675781,0.30078125,Nucleus,Nucleus
ENSP00000342699,0.12597656,0.5703125,0.5625,0.04956055,0.06347656,0.20214844,0.01135254,0.19042969,0.203125,0.31054688,0.08398438,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000265732,0.05419922,0.43359375,0.8359375,0.04077148,0.05932617,0.08886719,0.01245117,0.07177734,0.03369141,0.08886719,0.01745605,Nucleus,Nucleus
ENSP00000274031,0.06445312,0.515625,0.78515625,0.11572266,0.04150391,0.13574219,0.07568359,0.15527344,0.07275391,0.14160156,0.01135254,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.0378418,0.28125,0.8515625,0.02978516,0.04467773,0.08886719,0.02197266,0.08251953,0.04736328,0.07910156,0.01361084,Nucleus,Nucleus
ENSP00000493763,0.22851562,0.66796875,0.2421875,0.2734375,0.03955078,0.2421875,0.08251953,0.17871094,0.55859375,0.30859375,0.08398438,Cytoplasm,Nucleus
ENSP00000427300,0.11425781,0.34960938,0.65234375,0.19433594,0.02478027,0.57421875,0.14746094,0.203125,0.06298828,0.21875,0.03112793,Nucleus,Nucleus
ENSP00000339524,0.06176758,0.28125,0.83984375,0.11279297,0.06103516,0.22558594,0.01031494,0.14257812,0.06738281,0.14746094,0.01745605,Nucleus,Nucleus
ENSP00000480216,0.1328125,0.51953125,0.59375,0.08740234,0.13183594,0.265625,0.01068115,0.18164062,0.19726562,0.27929688,0.02844238,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.06176758,0.34179688,0.8203125,0.09814453,0.078125,0.06005859,0.01544189,0.09521484,0.07568359,0.12792969,0.00180817,Nucleus,Nucleus
ENSP00000449746,0.09960938,0.47265625,0.74609375,0.08154297,0.06933594,0.16894531,0.01098633,0.14746094,0.21484375,0.09667969,0.0011673,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.22558594,0.515625,0.6953125,0.03564453,0.26367188,0.19433594,0.04663086,0.19433594,0.22167969,0.18945312,0.04077148,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.3125,0.57421875,0.51171875,0.04663086,0.27929688,0.2890625,0.08886719,0.12158203,0.22558594,0.32617188,0.29296875,Cytoplasm,Cytoplasm
ENSP00000413963,0.12792969,0.42578125,0.58203125,0.5625,0.09667969,0.40039062,0.05834961,0.08642578,0.19042969,0.14941406,0.28515625,Nucleus,Cytoplasm
ENSP00000369411,0.1484375,0.49023438,0.25,0.15917969,0.06445312,0.07177734,0.03466797,0.38867188,0.04956055,0.37109375,0.01452637,Cytoplasm,Nucleus
ENSP00000355979,0.04199219,0.36523438,0.88671875,0.05273438,0.04541016,0.09277344,0.08154297,0.09667969,0.08642578,0.06640625,0.09277344,Nucleus,Nucleus
ENSP00000503956,0.21972656,0.12109375,0.06176758,0.140625,0.09667969,0.9375,0.0534668,0.0534668,0.04956055,0.07568359,0.09423828,Mitochondrion,Mitochondrion
ENSP00000489856,0.11279297,0.1796875,0.13476562,0.15625,0.05493164,0.93359375,0.04736328,0.05932617,0.05175781,0.10693359,0.13769531,Mitochondrion,Mitochondrion
ENSP00000438158,0.22949219,0.5,0.44726562,0.06640625,0.10693359,0.44335938,0.26367188,0.08056641,0.10253906,0.1953125,0.05029297,Cytoplasm,Cytoplasm
ENSP00000362685,0.13378906,0.71875,0.5,0.05493164,0.15722656,0.30078125,0.04467773,0.11425781,0.203125,0.23632812,0.07275391,Cytoplasm,Nucleus
ENSP00000502859,0.3828125,0.44726562,0.23046875,0.20703125,0.1796875,0.39648438,0.46875,0.23925781,0.22949219,0.34570312,0.38671875,None,Mitochondrion
ENSP00000299163,0.06933594,0.45703125,0.546875,0.17480469,0.04956055,0.17675781,0.11132812,0.17773438,0.07275391,0.15820312,0.0279541,Nucleus,"Cytoplasm, Nucleus"
ENSP00000489758,0.14355469,0.30078125,0.14160156,0.19433594,0.09277344,0.90625,0.26953125,0.06738281,0.09277344,0.12597656,0.45898438,Mitochondrion,Mitochondrion
ENSP00000453463,0.06835938,0.29101562,0.8515625,0.14160156,0.04956055,0.11767578,0.01361084,0.08398438,0.0534668,0.08056641,0.00445557,Nucleus,Nucleus
ENSP00000345702,0.09277344,0.27539062,0.7265625,0.0390625,0.06298828,0.07275391,0.00239563,0.10693359,0.06933594,0.07373047,0.00297546,Nucleus,Nucleus
ENSP00000303315,0.10839844,0.28125,0.87890625,0.0402832,0.07910156,0.10351562,0.00650024,0.05932617,0.04956055,0.08056641,0.0071106,Nucleus,Nucleus
ENSP00000463121,0.16894531,0.36914062,0.6171875,0.15136719,0.07714844,0.23046875,0.01068115,0.21289062,0.22558594,0.26171875,0.03173828,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.15039062,0.43554688,0.82421875,0.03027344,0.08154297,0.13574219,0.00193024,0.13964844,0.13769531,0.26367188,0.04956055,Nucleus,Nucleus
ENSP00000243878,0.14257812,0.57421875,0.44335938,0.08398438,0.15332031,0.19433594,0.01281738,0.12109375,0.14746094,0.16015625,0.12695312,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.16308594,0.20898438,0.75390625,0.03198242,0.08642578,0.15039062,0.0390625,0.11132812,0.13867188,0.18945312,0.01452637,Nucleus,Nucleus
ENSP00000403660,0.609375,0.34179688,0.12988281,0.16210938,0.71875,0.07080078,0.00860596,0.33007812,0.16699219,0.28710938,0.02758789,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.42578125,0.28710938,0.38867188,0.05493164,0.27539062,0.58203125,0.02722168,0.15722656,0.11279297,0.15136719,0.41015625,None,Nucleus
ENSP00000269967,0.06542969,0.54296875,0.66796875,0.06445312,0.07080078,0.31835938,0.01452637,0.10693359,0.09130859,0.14355469,0.05419922,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.10107422,0.23632812,0.24121094,0.125,0.03955078,0.3203125,0.17285156,0.20703125,0.06298828,0.21484375,0.98046875,Peroxisome,Cytoplasm
ENSP00000341843,0.07080078,0.39257812,0.87109375,0.03955078,0.07470703,0.10253906,0.00382996,0.12890625,0.078125,0.11572266,0.05419922,Nucleus,Nucleus
ENSP00000484534,0.05102539,0.33984375,0.91796875,0.02197266,0.05273438,0.17773438,0.02099609,0.04394531,0.04541016,0.02514648,0.0378418,Nucleus,Nucleus
ENSP00000356974,0.18847656,0.23535156,0.20605469,0.8359375,0.31835938,0.19433594,0.01940918,0.390625,0.19238281,0.37695312,0.10351562,Extracellular,Nucleus
ENSP00000263121,0.171875,0.43164062,0.7421875,0.04882812,0.140625,0.13769531,0.01635742,0.12158203,0.18164062,0.15722656,0.00506592,Nucleus,Nucleus
ENSP00000222567,0.06005859,0.1796875,0.89453125,0.08496094,0.03686523,0.15039062,0.02636719,0.10253906,0.02062988,0.06542969,0.00735474,Nucleus,Nucleus
ENSP00000204517,0.05932617,0.31640625,0.9140625,0.05273438,0.04467773,0.11767578,0.00337219,0.04467773,0.05932617,0.16894531,0.0057373,Nucleus,Nucleus
ENSP00000438800,0.828125,0.13476562,0.05664062,0.03320312,0.828125,0.08642578,0.01452637,0.34960938,0.21191406,0.18847656,0.03955078,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.37695312,0.59765625,0.37304688,0.05664062,0.24804688,0.16210938,0.00805664,0.31835938,0.5234375,0.69921875,0.03564453,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.20898438,0.18261719,0.24902344,0.27929688,0.15820312,0.078125,0.00939941,0.828125,0.22167969,0.43945312,0.17675781,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.23339844,0.51953125,0.6015625,0.33203125,0.16992188,0.34960938,0.00689697,0.29492188,0.17871094,0.40429688,0.09033203,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.22851562,0.5703125,0.4609375,0.07910156,0.08154297,0.15722656,0.07275391,0.24804688,0.21972656,0.3203125,0.4375,Cytoplasm,Cytoplasm
ENSP00000420802,0.609375,0.26367188,0.11279297,0.26953125,0.765625,0.11425781,0.00735474,0.46289062,0.4296875,0.37695312,0.27734375,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.66796875,0.20898438,0.14257812,0.1796875,0.66015625,0.28710938,0.00689697,0.35546875,0.34375,0.40820312,0.09277344,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.13574219,0.50390625,0.6953125,0.08056641,0.1328125,0.16992188,0.02160645,0.08251953,0.10693359,0.28515625,0.00198364,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.28515625,0.5625,0.54296875,0.28125,0.40820312,0.23242188,0.01977539,0.20898438,0.06542969,0.33984375,0.01068115,"Cytoplasm, Nucleus",Cell membrane
ENSP00000387119,0.12695312,0.46875,0.54296875,0.31835938,0.14160156,0.35742188,0.04736328,0.10498047,0.20800781,0.16210938,0.3125,Nucleus,Cytoplasm
ENSP00000362328,0.72265625,0.16210938,0.18945312,0.26367188,0.73046875,0.19238281,0.0018692,0.36914062,0.45703125,0.20410156,0.03173828,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.13867188,0.30664062,0.90234375,0.04663086,0.08740234,0.11767578,0.00491333,0.08398438,0.06933594,0.125,0.0078125,Nucleus,Nucleus
ENSP00000469035,0.24804688,0.4609375,0.43554688,0.19042969,0.23242188,0.1796875,0.01361084,0.2578125,0.32617188,0.21582031,0.640625,None,Golgi apparatus
ENSP00000426183,0.10839844,0.5546875,0.8359375,0.08251953,0.16601562,0.10351562,0.00805664,0.18164062,0.10693359,0.11279297,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.20214844,0.40625,0.60546875,0.12158203,0.12792969,0.34570312,0.05175781,0.18261719,0.14746094,0.171875,0.03320312,Nucleus,Nucleus
ENSP00000332049,0.55859375,0.24316406,0.17285156,0.35742188,0.6796875,0.11767578,0.0071106,0.37109375,0.23339844,0.40039062,0.11914062,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.0480957,0.23242188,0.84375,0.07373047,0.02893066,0.35546875,0.04614258,0.09521484,0.01745605,0.078125,0.00405884,Nucleus,Nucleus
ENSP00000468069,0.03027344,0.296875,0.86328125,0.12402344,0.03515625,0.1328125,0.00650024,0.06835938,0.10839844,0.15527344,0.02001953,Nucleus,Nucleus
ENSP00000374550,0.07470703,0.484375,0.80859375,0.15039062,0.08886719,0.14355469,0.0402832,0.1796875,0.11914062,0.09033203,0.14648438,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.11425781,0.43164062,0.5078125,0.04614258,0.10107422,0.2734375,0.0057373,0.13476562,0.15917969,0.21972656,0.01202393,None,"Cytoplasm, Nucleus"
ENSP00000427011,0.7421875,0.24609375,0.29882812,0.078125,0.66015625,0.12011719,0.00592041,0.23535156,0.48242188,0.47851562,0.0390625,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.6484375,0.28125,0.10498047,0.25195312,0.7890625,0.12109375,0.00668335,0.4765625,0.43945312,0.39453125,0.32421875,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.16601562,0.55078125,0.7578125,0.02197266,0.09960938,0.1640625,0.02062988,0.15820312,0.09814453,0.2265625,0.01202393,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.16015625,0.18164062,0.21972656,0.90625,0.17578125,0.11914062,0.05493164,0.10253906,0.13085938,0.28125,0.01794434,Extracellular,Cell membrane
ENSP00000480722,0.13378906,0.5234375,0.49804688,0.07275391,0.16210938,0.58203125,0.03063965,0.1328125,0.09423828,0.19335938,0.51171875,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.04272461,0.40625,0.80078125,0.11425781,0.0534668,0.08056641,0.00328064,0.06933594,0.14550781,0.09814453,0.00506592,Nucleus,Nucleus
ENSP00000291691,0.10693359,0.46289062,0.625,0.30078125,0.10839844,0.11425781,0.00337219,0.13671875,0.10839844,0.16894531,0.15625,Nucleus,Nucleus
ENSP00000504515,0.21777344,0.11767578,0.07470703,0.13183594,0.09960938,0.94140625,0.05102539,0.05273438,0.0480957,0.06347656,0.08496094,Mitochondrion,Mitochondrion
ENSP00000339326,0.15234375,0.5390625,0.7578125,0.16113281,0.171875,0.29492188,0.01135254,0.11132812,0.19238281,0.22363281,0.01635742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.05737305,0.33203125,0.86328125,0.14160156,0.04736328,0.07910156,0.00860596,0.08056641,0.05175781,0.08251953,0.00170135,Nucleus,Nucleus
ENSP00000437928,0.11279297,0.4609375,0.78515625,0.06640625,0.08398438,0.21777344,0.01586914,0.15527344,0.12158203,0.12402344,0.05737305,Nucleus,Nucleus
ENSP00000468486,0.08056641,0.69140625,0.4296875,0.11279297,0.0534668,0.34179688,0.04541016,0.09960938,0.05834961,0.27148438,0.01361084,Cytoplasm,Cytoplasm
ENSP00000326693,0.73046875,0.12402344,0.18554688,0.06445312,0.19921875,0.84765625,0.23242188,0.31835938,0.24609375,0.27929688,0.45898438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.23242188,0.5234375,0.38671875,0.13085938,0.20214844,0.5,0.48828125,0.296875,0.19335938,0.265625,0.62890625,Cytoplasm,Nucleus
ENSP00000268125,0.5859375,0.55859375,0.25585938,0.04077148,0.16699219,0.359375,0.02331543,0.43359375,0.36914062,0.65234375,0.15820312,"Membrane, Cytoplasm",Cytoplasm
ENSP00000499450,0.33984375,0.06103516,0.11132812,0.06103516,0.03564453,0.91796875,0.45898438,0.0378418,0.0378418,0.09521484,0.10839844,Mitochondrion,Mitochondrion
ENSP00000359795,0.43945312,0.6328125,0.44921875,0.078125,0.53125,0.06103516,0.03112793,0.375,0.18945312,0.38867188,0.00805664,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.5625,0.24121094,0.24902344,0.08496094,0.17480469,0.70703125,0.11279297,0.50390625,0.17578125,0.37890625,0.3203125,"Membrane, Mitochondrion",Cytoplasm
ENSP00000440227,0.23046875,0.47070312,0.25195312,0.16992188,0.09521484,0.609375,0.5390625,0.18457031,0.09521484,0.3515625,0.19824219,Cytoplasm,Cytoplasm
ENSP00000371408,0.48828125,0.47851562,0.43945312,0.06542969,0.47460938,0.32421875,0.02478027,0.33398438,0.44921875,0.58203125,0.42773438,"Membrane, Cytoplasm",Cell membrane
ENSP00000351211,0.7890625,0.12158203,0.09814453,0.07080078,0.80859375,0.12792969,0.02978516,0.15332031,0.14648438,0.18261719,0.01031494,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.3046875,0.11425781,0.0559082,0.04663086,0.0378418,0.9765625,0.40234375,0.03063965,0.03515625,0.05664062,0.11279297,Mitochondrion,Mitochondrion
ENSP00000385376,0.12402344,0.59375,0.51953125,0.04541016,0.07470703,0.19042969,0.00610352,0.15722656,0.20410156,0.3046875,0.04956055,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.76953125,0.15722656,0.09814453,0.08642578,0.8359375,0.15332031,0.01135254,0.18554688,0.20800781,0.23828125,0.01361084,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.06298828,0.21289062,0.90234375,0.04663086,0.04736328,0.07470703,0.01916504,0.09130859,0.02478027,0.03613281,0.02478027,Nucleus,Nucleus
ENSP00000427329,0.08251953,0.4765625,0.8046875,0.03320312,0.09423828,0.13671875,0.02478027,0.10107422,0.05932617,0.06640625,0.03857422,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.06542969,0.23632812,0.92578125,0.07470703,0.06298828,0.11425781,0.15332031,0.04956055,0.04150391,0.09814453,0.00193024,Nucleus,Nucleus
ENSP00000261245,0.13378906,0.48828125,0.70703125,0.0267334,0.09423828,0.23828125,0.01068115,0.20703125,0.19238281,0.09423828,0.04956055,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.0390625,0.36328125,0.859375,0.11279297,0.03955078,0.23339844,0.01586914,0.09667969,0.06835938,0.11425781,0.0255127,Nucleus,Nucleus
ENSP00000430457,0.46289062,0.5703125,0.47851562,0.03173828,0.40039062,0.12695312,0.03515625,0.24121094,0.28125,0.31835938,0.01135254,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.18164062,0.10693359,0.10351562,0.11279297,0.0480957,0.9296875,0.04663086,0.07714844,0.06005859,0.11425781,0.12402344,Mitochondrion,Mitochondrion
ENSP00000307695,0.2265625,0.5546875,0.5859375,0.05664062,0.20410156,0.16601562,0.01635742,0.19042969,0.11914062,0.16308594,0.09814453,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.7109375,0.16699219,0.35546875,0.06933594,0.22851562,0.4375,0.0390625,0.53125,0.24121094,0.46289062,0.05273438,Membrane,Endoplasmic reticulum
ENSP00000380311,0.09277344,0.44335938,0.80859375,0.08886719,0.08056641,0.13085938,0.01281738,0.16308594,0.09277344,0.10498047,0.03515625,Nucleus,Nucleus
ENSP00000329214,0.5234375,0.2109375,0.18945312,0.4140625,0.09521484,0.22167969,0.01361084,0.3515625,0.12695312,0.6953125,0.00915527,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.13183594,0.5234375,0.5546875,0.12011719,0.16796875,0.20605469,0.01324463,0.1796875,0.22167969,0.27148438,0.04614258,"Cytoplasm, Nucleus",Nucleus
ENSP00000316042,0.04882812,0.6015625,0.79296875,0.16894531,0.04272461,0.10693359,0.03112793,0.21191406,0.05102539,0.0402832,0.00159454,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.05273438,0.23828125,0.8984375,0.0480957,0.04077148,0.078125,0.01635742,0.09667969,0.02893066,0.03112793,0.02893066,Nucleus,Nucleus
ENSP00000346300,0.28125,0.55859375,0.515625,0.06176758,0.23925781,0.078125,0.01324463,0.14453125,0.44140625,0.22167969,0.01068115,Cytoplasm,Nucleus
ENSP00000279206,0.24804688,0.44726562,0.296875,0.13671875,0.375,0.6875,0.02258301,0.20410156,0.17675781,0.31054688,0.98046875,"Mitochondrion, Peroxisome",Nucleus
ENSP00000407646,0.12353516,0.41992188,0.62109375,0.1328125,0.07470703,0.27734375,0.02514648,0.12353516,0.09033203,0.203125,0.00128174,Nucleus,"Cytoplasm, Nucleus"
ENSP00000352831,0.16699219,0.47460938,0.65234375,0.06835938,0.10986328,0.39648438,0.05737305,0.08056641,0.10839844,0.1796875,0.07275391,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.515625,0.46289062,0.45507812,0.03686523,0.46679688,0.2890625,0.13378906,0.14257812,0.390625,0.40429688,0.33007812,Membrane,Golgi apparatus
ENSP00000457284,0.1875,0.2578125,0.12988281,0.92578125,0.30859375,0.171875,0.02368164,0.18945312,0.19042969,0.43164062,0.03112793,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.8359375,0.2734375,0.15625,0.03955078,0.49023438,0.86328125,0.04882812,0.51953125,0.23828125,0.38476562,0.3984375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.1875,0.51171875,0.46875,0.2421875,0.12353516,0.515625,0.28515625,0.22851562,0.19726562,0.18945312,0.08154297,Cytoplasm,Mitochondrion
ENSP00000275766,0.04272461,0.40429688,0.65234375,0.12011719,0.05737305,0.2578125,0.00476074,0.06176758,0.05737305,0.10107422,0.01940918,Nucleus,Cytoplasm
ENSP00000446662,0.14257812,0.24609375,0.18554688,0.85546875,0.1796875,0.09960938,0.02514648,0.33789062,0.32421875,0.39257812,0.02331543,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.16699219,0.10107422,0.10693359,0.19433594,0.07080078,0.89453125,0.03515625,0.05175781,0.10839844,0.13574219,0.08154297,Mitochondrion,Mitochondrion
ENSP00000283429,0.09960938,0.61328125,0.32226562,0.08154297,0.15625,0.32421875,0.02758789,0.12255859,0.29492188,0.16699219,0.58984375,Cytoplasm,Nucleus
ENSP00000503461,0.21875,0.12109375,0.06933594,0.11914062,0.08642578,0.94140625,0.07080078,0.05029297,0.04956055,0.06347656,0.09033203,Mitochondrion,Mitochondrion
ENSP00000496754,0.04882812,0.3203125,0.7734375,0.25976562,0.0480957,0.13476562,0.00650024,0.125,0.06005859,0.19238281,0.0057373,Nucleus,Nucleus
