ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000414103,0.55859375,0.46289062,0.3828125,0.05175781,0.31640625,0.27734375,0.00491333,0.69921875,0.35546875,0.69921875,0.16699219,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000367483,0.14453125,0.31640625,0.28710938,0.8359375,0.22363281,0.19824219,0.01361084,0.23925781,0.078125,0.19042969,0.02722168,Extracellular,Nucleus
ENSP00000331927,0.02978516,0.16894531,0.84375,0.03564453,0.02160645,0.04467773,0.00036812,0.0324707,0.04467773,0.01495361,0.00154877,Nucleus,Nucleus
ENSP00000507848,0.21777344,0.265625,0.72265625,0.01544189,0.16699219,0.3984375,0.00055313,0.15722656,0.12695312,0.08251953,0.00650024,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.15039062,0.75,0.2734375,0.11572266,0.18554688,0.11572266,0.00099945,0.04272461,0.0402832,0.2734375,0.00421143,Cytoplasm,Cytoplasm
ENSP00000326194,0.13183594,0.52734375,0.66796875,0.05664062,0.07275391,0.17578125,0.00036812,0.18164062,0.23242188,0.24609375,0.04541016,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.02258301,0.4765625,0.8515625,0.08154297,0.02294922,0.06738281,0.00491333,0.01098633,0.0267334,0.0390625,0.01794434,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000357881,0.02636719,0.29101562,0.86328125,0.03112793,0.02062988,0.10693359,0.0055542,0.02758789,0.00830078,0.02331543,0.0055542,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.17285156,0.4375,0.56640625,0.02758789,0.22265625,0.4375,0.01696777,0.03955078,0.22363281,0.07910156,0.00254822,Nucleus,Nucleus
ENSP00000401820,0.15625,0.23925781,0.08056641,0.80859375,0.09423828,0.10986328,0.01202393,0.140625,0.29296875,0.21191406,0.00231934,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.6328125,0.17578125,0.15234375,0.24902344,0.58984375,0.21191406,0.00099945,0.10253906,0.25976562,0.51171875,0.01495361,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.09960938,0.30664062,0.68359375,0.33203125,0.06103516,0.42773438,0.0078125,0.19726562,0.01452637,0.1796875,0.03564453,Nucleus,Nucleus
ENSP00000497268,0.02722168,0.74609375,0.6640625,0.14257812,0.0559082,0.1328125,0.01586914,0.05419922,0.11425781,0.04345703,0.03857422,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.12792969,0.40234375,0.8828125,0.0255127,0.09277344,0.16601562,0.00062561,0.12792969,0.05932617,0.21972656,0.05029297,Nucleus,Nucleus
ENSP00000385020,0.33203125,0.54296875,0.48046875,0.06738281,0.4453125,0.24902344,0.00099945,0.03173828,0.19726562,0.12109375,0.00476074,Cytoplasm,Cell membrane
ENSP00000358300,0.07275391,0.203125,0.83203125,0.21972656,0.06103516,0.12109375,0.0057373,0.01000977,0.05664062,0.15039062,0.00020313,Nucleus,Nucleus
ENSP00000470652,0.62890625,0.11132812,0.2421875,0.06298828,0.17675781,0.32421875,0.0008812,0.6015625,0.1484375,0.68359375,0.09960938,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.0390625,0.33789062,0.88671875,0.03112793,0.06835938,0.03564453,0.00047302,0.04077148,0.01281738,0.01068115,0.00058746,Nucleus,Nucleus
ENSP00000286234,0.51953125,0.58984375,0.4609375,0.03955078,0.5078125,0.11767578,0.0022583,0.22363281,0.23828125,0.5,0.00106812,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000445690,0.27539062,0.609375,0.51171875,0.03198242,0.23242188,0.12597656,0.00668335,0.20019531,0.08251953,0.28710938,0.00521851,Cytoplasm,Golgi apparatus
ENSP00000393333,0.80078125,0.15820312,0.08056641,0.0267334,0.78515625,0.14746094,0.01324463,0.34765625,0.20214844,0.36914062,0.00628662,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.03198242,0.22851562,0.9453125,0.05102539,0.01324463,0.05493164,0.00053406,0.16894531,0.00317383,0.01635742,0.03198242,Nucleus,Nucleus
ENSP00000446242,0.36132812,0.24804688,0.43945312,0.22949219,0.14355469,0.67578125,0.00756836,0.26953125,0.12158203,0.61328125,0.421875,Mitochondrion,Mitochondrion
ENSP00000357442,0.04956055,0.31640625,0.87890625,0.05175781,0.04199219,0.15917969,0.01495361,0.08154297,0.02844238,0.07177734,0.00023079,Nucleus,Nucleus
ENSP00000502176,0.12792969,0.19921875,0.13964844,0.1328125,0.05419922,0.88671875,0.26367188,0.0279541,0.07373047,0.13085938,0.03466797,Mitochondrion,Mitochondrion
ENSP00000388506,0.16601562,0.24121094,0.7890625,0.04467773,0.12988281,0.03466797,0.00476074,0.10253906,0.11132812,0.2890625,0.00124359,Nucleus,Nucleus
ENSP00000296839,0.04614258,0.2734375,0.859375,0.03857422,0.09960938,0.17089844,6.199e-05,0.02636719,0.00668335,0.01245117,0.00036812,Nucleus,Nucleus
ENSP00000273588,0.08496094,0.14941406,0.12255859,0.18261719,0.0534668,0.94921875,0.01586914,0.06176758,0.02929688,0.07714844,0.21191406,Mitochondrion,Mitochondrion
ENSP00000388357,0.02197266,0.26171875,0.90625,0.07373047,0.02001953,0.14746094,0.00506592,0.01794434,0.0043335,0.02368164,0.00015831,Nucleus,Nucleus
ENSP00000387729,0.10693359,0.796875,0.45507812,0.09423828,0.08154297,0.06445312,0.0390625,0.05102539,0.08154297,0.29296875,0.00024605,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000381461,0.1796875,0.34179688,0.51171875,0.13867188,0.16113281,0.11572266,0.02441406,0.10351562,0.07714844,0.43554688,0.01324463,None,Nucleus
ENSP00000315587,0.07080078,0.3125,0.7890625,0.06298828,0.05273438,0.09814453,0.0008812,0.05029297,0.07275391,0.09814453,0.00020313,Nucleus,Nucleus
ENSP00000358033,0.16015625,0.16796875,0.23925781,0.08642578,0.04956055,0.8125,0.22949219,0.05664062,0.03564453,0.14355469,0.04541016,Mitochondrion,Cytoplasm
ENSP00000426560,0.06445312,0.24609375,0.7265625,0.14355469,0.03735352,0.3828125,0.0057373,0.07275391,0.02722168,0.05932617,0.00610352,Nucleus,Nucleus
ENSP00000483421,0.14550781,0.23632812,0.08154297,0.84375,0.09033203,0.12255859,0.01281738,0.12255859,0.28320312,0.18847656,0.00150299,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.44921875,0.51953125,0.40039062,0.07470703,0.42578125,0.37695312,0.00198364,0.26757812,0.44921875,0.3828125,0.00915527,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000420269,0.15625,0.24804688,0.14746094,0.20703125,0.05737305,0.6875,0.62890625,0.09960938,0.05664062,0.15234375,0.7421875,"Mitochondrion, Peroxisome",Cytoplasm
ENSP00000340883,0.07177734,0.45117188,0.9140625,0.04199219,0.12255859,0.06542969,0.00328064,0.02514648,0.390625,0.12695312,0.00164795,Nucleus,Nucleus
ENSP00000422951,0.09814453,0.50390625,0.67578125,0.06347656,0.16113281,0.21289062,0.0480957,0.05175781,0.04614258,0.11279297,0.0018692,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.2734375,0.515625,0.55078125,0.16894531,0.1796875,0.48242188,0.00247192,0.1328125,0.4765625,0.61328125,0.0057373,"Cytoplasm, Nucleus",Lysosome/Vacuole
ENSP00000504470,0.1484375,0.26171875,0.8515625,0.04345703,0.07373047,0.08740234,0.00141144,0.09667969,0.12255859,0.15625,0.02478027,Nucleus,Nucleus
ENSP00000408963,0.00689697,0.43945312,0.7890625,0.08398438,0.00405884,0.12792969,0.00254822,0.05737305,0.02893066,0.03466797,0.02368164,Nucleus,"Cytoplasm, Nucleus"
ENSP00000399234,0.14453125,0.37304688,0.67578125,0.03857422,0.08056641,0.20214844,0.0005722,0.171875,0.03735352,0.11279297,0.0057373,Nucleus,"Cytoplasm, Nucleus"
ENSP00000317437,0.0378418,0.34960938,0.80859375,0.03515625,0.03564453,0.16601562,0.02478027,0.23046875,0.35351562,0.12890625,0.11425781,Nucleus,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.18945312,0.359375,0.390625,0.43164062,0.34960938,0.4296875,0.00024605,0.26953125,0.10693359,0.02478027,0.01324463,None,Cytoplasm
ENSP00000246115,0.796875,0.21191406,0.09667969,0.0559082,0.90625,0.17773438,0.00328064,0.18359375,0.21875,0.2734375,0.00198364,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.26171875,0.5859375,0.49414062,0.43164062,0.47070312,0.06835938,0.00180817,0.09423828,0.19921875,0.1796875,0.00370789,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.06542969,0.51171875,0.70703125,0.04272461,0.0480957,0.13964844,0.00308228,0.10986328,0.02404785,0.10351562,0.08154297,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.26367188,0.61328125,0.29492188,0.06738281,0.2265625,0.03320312,0.00040436,0.24902344,0.45898438,0.13476562,0.00360107,Cytoplasm,Cytoplasm
ENSP00000485288,0.10986328,0.38671875,0.51953125,0.02478027,0.08886719,0.41796875,0.01452637,0.01635742,0.08398438,0.02331543,0.21972656,None,Cytoplasm
ENSP00000471403,0.04077148,0.24804688,0.8828125,0.05932617,0.01745605,0.18359375,0.00198364,0.09033203,0.0255127,0.0267334,0.0078125,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.11767578,0.71875,0.5546875,0.00939941,0.10253906,0.10107422,0.00070953,0.0534668,0.078125,0.08251953,0.01855469,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.51171875,0.20898438,0.27734375,0.3671875,0.09033203,0.23046875,0.00128174,0.31835938,0.06640625,0.70703125,0.01135254,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.28710938,0.296875,0.578125,0.00132751,0.10498047,0.421875,0.01544189,0.01098633,0.20703125,0.2421875,0.05273438,Nucleus,Nucleus
ENSP00000401014,0.0255127,0.44921875,0.859375,0.01068115,0.04150391,0.1875,0.00805664,0.03466797,0.00521851,0.00668335,0.03466797,Nucleus,Nucleus
ENSP00000243082,0.06445312,0.30078125,0.81640625,0.09423828,0.04467773,0.12792969,0.00262451,0.16699219,0.02001953,0.03320312,0.00180817,Nucleus,Nucleus
ENSP00000266544,0.2734375,0.13183594,0.09033203,0.08056641,0.09814453,0.90625,0.671875,0.06103516,0.09814453,0.11425781,0.18164062,"Mitochondrion, Plastid",Mitochondrion
ENSP00000452454,0.18164062,0.30273438,0.6328125,0.01202393,0.09277344,0.08251953,0.00075531,0.06176758,0.02294922,0.02368164,0.00013161,Nucleus,Nucleus
ENSP00000426083,0.17675781,0.5390625,0.20605469,0.07470703,0.09033203,0.78125,0.06176758,0.12402344,0.10498047,0.10498047,0.09521484,"Cytoplasm, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000359095,0.0559082,0.41015625,0.71484375,0.0534668,0.07714844,0.27148438,0.00382996,0.03613281,0.01940918,0.06298828,0.00033569,Nucleus,Nucleus
ENSP00000405752,0.5703125,0.4765625,0.28125,0.01635742,0.359375,0.12988281,0.00180817,0.48242188,0.17480469,0.78515625,0.0390625,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.30859375,0.390625,0.33203125,0.08740234,0.09130859,0.125,0.00159454,0.53515625,0.12792969,0.5703125,0.0001688,None,Nucleus
ENSP00000379284,0.50390625,0.3359375,0.4921875,0.04199219,0.22167969,0.19433594,0.00271606,0.29101562,0.03027344,0.12158203,0.00328064,Membrane,Mitochondrion
ENSP00000335060,0.12695312,0.640625,0.23046875,0.21972656,0.23535156,0.55859375,0.00141144,0.06835938,0.09521484,0.50390625,0.06176758,Cytoplasm,Mitochondrion
ENSP00000357215,0.06298828,0.21289062,0.80078125,0.27148438,0.07568359,0.02600098,0.00085449,0.00830078,0.04467773,0.17480469,0.00370789,Nucleus,Nucleus
ENSP00000313822,0.07568359,0.26757812,0.84765625,0.01544189,0.04345703,0.15527344,0.00393677,0.03112793,0.04077148,0.13671875,0.00198364,Nucleus,Nucleus
ENSP00000483921,0.12695312,0.41796875,0.76953125,0.01794434,0.14746094,0.05419922,0.02038574,0.08886719,0.15625,0.09667969,0.00370789,Nucleus,Nucleus
ENSP00000430121,0.10351562,0.44140625,0.75,0.11132812,0.10839844,0.07910156,0.01361084,0.07910156,0.13476562,0.15136719,0.04345703,Nucleus,Nucleus
ENSP00000342699,0.09521484,0.5625,0.5,0.01940918,0.03955078,0.14550781,0.0008812,0.09423828,0.20019531,0.1875,0.00297546,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.01879883,0.30664062,0.87890625,0.13476562,0.03613281,0.09960938,0.00154877,0.03320312,0.0057373,0.02258301,0.00628662,Nucleus,Nucleus
ENSP00000274031,0.04882812,0.4453125,0.8359375,0.01916504,0.04077148,0.12402344,0.08740234,0.06445312,0.02258301,0.01940918,0.00019073,Nucleus,Nucleus
ENSP00000370532,0.03466797,0.29492188,0.89453125,0.00521851,0.03686523,0.11914062,0.01068115,0.0559082,0.00970459,0.0559082,0.00231934,Nucleus,Nucleus
ENSP00000493763,0.26953125,0.53515625,0.30273438,0.13964844,0.0480957,0.4296875,0.00370789,0.02331543,0.453125,0.00360107,0.00689697,Cytoplasm,Nucleus
ENSP00000427300,0.07470703,0.28125,0.68359375,0.11914062,0.01745605,0.43945312,0.12011719,0.06640625,0.03857422,0.10986328,0.00099945,Nucleus,Nucleus
ENSP00000339524,0.06835938,0.23535156,0.875,0.05102539,0.06103516,0.13769531,0.00062561,0.1484375,0.0267334,0.06347656,0.00337219,Nucleus,Nucleus
ENSP00000480216,0.15527344,0.41992188,0.60546875,0.03063965,0.15722656,0.29296875,0.0008049,0.16894531,0.29101562,0.17089844,0.00096893,Nucleus,"Cytoplasm, Nucleus"
ENSP00000431778,0.04199219,0.31054688,0.84375,0.06933594,0.03735352,0.08496094,0.00099945,0.0324707,0.03417969,0.0534668,6.628e-05,Nucleus,Nucleus
ENSP00000449746,0.09960938,0.39648438,0.640625,0.22558594,0.04077148,0.22949219,0.01031494,0.05175781,0.34570312,0.09130859,0.0055542,Nucleus,Cytoplasm
ENSP00000410603,0.24121094,0.4140625,0.796875,0.03857422,0.40429688,0.20605469,0.01031494,0.09277344,0.09667969,0.18945312,0.00445557,Nucleus,"Cytoplasm, Nucleus"
ENSP00000385529,0.30859375,0.51953125,0.42773438,0.03369141,0.30859375,0.23339844,0.01745605,0.07080078,0.32617188,0.26171875,0.05737305,Cytoplasm,Cytoplasm
ENSP00000413963,0.16699219,0.3515625,0.4609375,0.51953125,0.08740234,0.15625,0.01361084,0.02001953,0.15625,0.17773438,0.0534668,None,Cytoplasm
ENSP00000369411,0.2578125,0.49609375,0.34375,0.11425781,0.16601562,0.15625,0.04394531,0.5,0.01135254,0.30664062,0.0057373,Cytoplasm,Nucleus
ENSP00000355979,0.02368164,0.33007812,0.90625,0.02600098,0.03198242,0.05834961,0.01855469,0.02758789,0.05493164,0.01635742,0.00756836,Nucleus,Nucleus
ENSP00000503956,0.17871094,0.10986328,0.06933594,0.1484375,0.10351562,0.9140625,0.02001953,0.08398438,0.03369141,0.05932617,0.12597656,Mitochondrion,Mitochondrion
ENSP00000489856,0.08251953,0.14453125,0.12988281,0.17578125,0.05273438,0.9453125,0.01495361,0.06298828,0.0255127,0.06445312,0.1640625,Mitochondrion,Mitochondrion
ENSP00000438158,0.31054688,0.68359375,0.48632812,0.14355469,0.34960938,0.27734375,0.20703125,0.04882812,0.08642578,0.28320312,0.0055542,Cytoplasm,Cytoplasm
ENSP00000362685,0.03613281,0.796875,0.5625,0.12988281,0.08886719,0.2265625,0.0088501,0.05102539,0.10351562,0.0402832,0.02636719,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.359375,0.40625,0.16894531,0.13671875,0.15527344,0.390625,0.17480469,0.24902344,0.22167969,0.29492188,0.21972656,None,Mitochondrion
ENSP00000299163,0.04199219,0.43554688,0.5390625,0.25585938,0.03369141,0.10693359,0.02001953,0.10693359,0.05419922,0.11279297,0.00521851,Nucleus,"Cytoplasm, Nucleus"
ENSP00000489758,0.10351562,0.2109375,0.08398438,0.31054688,0.07470703,0.9140625,0.07714844,0.03320312,0.04199219,0.05834961,0.73046875,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000453463,0.05664062,0.31835938,0.875,0.05932617,0.03417969,0.06298828,0.00231934,0.04394531,0.01403809,0.06542969,0.00031471,Nucleus,Nucleus
ENSP00000345702,0.09667969,0.25585938,0.6796875,0.02600098,0.0402832,0.03515625,0.00021648,0.203125,0.05493164,0.04614258,0.00014877,Nucleus,Nucleus
ENSP00000303315,0.16308594,0.22265625,0.8203125,0.02441406,0.09667969,0.11572266,0.003479,0.03320312,0.09521484,0.05175781,4.84e-05,Nucleus,Nucleus
ENSP00000463121,0.28515625,0.2734375,0.65234375,0.14648438,0.17578125,0.13183594,0.00019073,0.08642578,0.07714844,0.24511719,0.0088501,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.10253906,0.39648438,0.8984375,0.04956055,0.08251953,0.12792969,0.00048828,0.11425781,0.03320312,0.18945312,0.01452637,Nucleus,Nucleus
ENSP00000243878,0.09277344,0.5859375,0.39453125,0.0480957,0.08886719,0.18359375,0.00047302,0.07275391,0.14160156,0.08056641,0.0324707,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.21289062,0.22851562,0.625,0.00756836,0.09033203,0.15429688,0.00360107,0.11914062,0.13769531,0.15332031,0.0022583,Nucleus,Nucleus
ENSP00000403660,0.66796875,0.26171875,0.06005859,0.10986328,0.73828125,0.12158203,0.00491333,0.31445312,0.12890625,0.25195312,0.00537109,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.36523438,0.23339844,0.32421875,0.12255859,0.2265625,0.66796875,0.0011673,0.18261719,0.04541016,0.06005859,0.23632812,Mitochondrion,Nucleus
ENSP00000269967,0.03686523,0.50390625,0.6796875,0.01324463,0.03735352,0.27539062,0.00093842,0.04077148,0.02600098,0.02978516,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.24121094,0.20019531,0.25585938,0.02197266,0.0324707,0.37304688,0.07275391,0.41210938,0.25585938,0.6484375,0.83984375,Peroxisome,Cytoplasm
ENSP00000341843,0.09814453,0.45507812,0.76171875,0.0402832,0.07080078,0.08886719,0.00039291,0.08496094,0.08056641,0.18457031,0.00460815,Nucleus,Nucleus
ENSP00000484534,0.02197266,0.24902344,0.96484375,0.01452637,0.01361084,0.13964844,0.00393677,0.01202393,0.00939941,0.00382996,0.01000977,Nucleus,Nucleus
ENSP00000356974,0.16796875,0.24609375,0.20703125,0.90625,0.36523438,0.13378906,0.00491333,0.25195312,0.1328125,0.36328125,0.03173828,Extracellular,Nucleus
ENSP00000263121,0.15136719,0.40039062,0.859375,0.07910156,0.24804688,0.09130859,0.00317383,0.02758789,0.40625,0.18359375,0.00053406,Nucleus,Nucleus
ENSP00000222567,0.04394531,0.12890625,0.9296875,0.0279541,0.01586914,0.04663086,0.00128174,0.078125,0.01068115,0.03369141,0.0022583,Nucleus,Nucleus
ENSP00000204517,0.06542969,0.31640625,0.85546875,0.01452637,0.03613281,0.13183594,0.00053406,0.01855469,0.07275391,0.1640625,0.00393677,Nucleus,Nucleus
ENSP00000438800,0.8203125,0.11767578,0.07470703,0.01452637,0.8125,0.06640625,0.01495361,0.28125,0.13867188,0.171875,0.00308228,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.43164062,0.5078125,0.3046875,0.02636719,0.22558594,0.16015625,0.00150299,0.40234375,0.28125,0.69140625,0.02722168,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.19433594,0.11425781,0.22558594,0.31835938,0.2265625,0.05932617,0.00070953,0.6015625,0.19042969,0.44726562,0.08056641,None,Endoplasmic reticulum
ENSP00000468290,0.30664062,0.39648438,0.5546875,0.55078125,0.15625,0.30078125,0.00013161,0.23828125,0.125,0.50390625,0.06103516,Nucleus,Mitochondrion
ENSP00000463424,0.20898438,0.56640625,0.44335938,0.04541016,0.09423828,0.06176758,0.00337219,0.29101562,0.14160156,0.18164062,0.03063965,Cytoplasm,Cytoplasm
ENSP00000420802,0.44140625,0.21777344,0.13671875,0.41015625,0.6015625,0.12695312,0.00136566,0.41210938,0.35546875,0.25976562,0.19921875,Cell membrane,Cell membrane
ENSP00000360597,0.57421875,0.19042969,0.15527344,0.38085938,0.61328125,0.28710938,0.0007782,0.27929688,0.30273438,0.421875,0.05664062,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.09033203,0.578125,0.63671875,0.171875,0.03369141,0.12011719,0.02294922,0.06103516,0.05175781,0.7890625,0.00026131,"Cytoplasm, Nucleus, Golgi apparatus",Endoplasmic reticulum
ENSP00000478061,0.41601562,0.6171875,0.59765625,0.15820312,0.59765625,0.18164062,0.00064468,0.17871094,0.08154297,0.2265625,0.00231934,"Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000387119,0.09130859,0.46875,0.46679688,0.3359375,0.09521484,0.25390625,0.00370789,0.03515625,0.19335938,0.10253906,0.14550781,None,Cytoplasm
ENSP00000362328,0.8046875,0.11572266,0.15820312,0.24804688,0.76171875,0.25585938,0.00044441,0.41210938,0.35742188,0.10986328,0.08154297,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.20898438,0.265625,0.84375,0.02404785,0.125,0.13183594,0.00370789,0.04614258,0.09814453,0.10351562,9.632e-05,Nucleus,Nucleus
ENSP00000469035,0.27929688,0.453125,0.47070312,0.06298828,0.24121094,0.14941406,0.00039291,0.17675781,0.21875,0.19824219,0.12353516,None,Golgi apparatus
ENSP00000426183,0.14550781,0.40234375,0.73828125,0.01452637,0.18945312,0.06103516,0.0255127,0.08496094,0.16796875,0.09960938,0.00370789,Nucleus,Nucleus
ENSP00000435393,0.203125,0.29296875,0.6484375,0.05834961,0.12353516,0.37304688,0.02038574,0.05834961,0.08398438,0.19726562,0.00040436,Nucleus,Nucleus
ENSP00000332049,0.5,0.20019531,0.1640625,0.43945312,0.66015625,0.13085938,0.00393677,0.2421875,0.16601562,0.37109375,0.05029297,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.02844238,0.25390625,0.8359375,0.01361084,0.01745605,0.28710938,0.00382996,0.05932617,0.01031494,0.03564453,0.00014877,Nucleus,Nucleus
ENSP00000468069,0.02294922,0.28710938,0.8515625,0.04345703,0.03955078,0.08886719,0.00015831,0.01361084,0.06298828,0.03955078,0.00120544,Nucleus,Nucleus
ENSP00000374550,0.05834961,0.4140625,0.76953125,0.09814453,0.08056641,0.11425781,0.00592041,0.09960938,0.04077148,0.12695312,0.10986328,Nucleus,Cytoplasm
ENSP00000496837,0.12988281,0.44140625,0.43945312,0.0255127,0.09033203,0.40234375,0.00124359,0.12695312,0.140625,0.15332031,0.00102997,None,"Cytoplasm, Nucleus"
ENSP00000427011,0.703125,0.16699219,0.30078125,0.08496094,0.66796875,0.14550781,0.00175476,0.15527344,0.34570312,0.5078125,0.03735352,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.5625,0.25390625,0.11572266,0.32421875,0.6953125,0.1796875,0.00091171,0.4140625,0.38085938,0.25195312,0.27539062,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.16894531,0.4765625,0.7265625,0.02600098,0.11425781,0.09277344,0.01281738,0.15429688,0.05834961,0.57421875,0.00132751,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.18261719,0.16992188,0.27148438,0.87890625,0.30664062,0.12792969,0.03955078,0.03857422,0.2265625,0.17773438,0.00212097,Extracellular,Cell membrane
ENSP00000480722,0.04394531,0.42578125,0.59375,0.11425781,0.10253906,0.40820312,0.00031471,0.06347656,0.0324707,0.02929688,0.38671875,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000216807,0.03515625,0.4453125,0.79296875,0.08251953,0.03466797,0.10253906,0.00026131,0.02331543,0.13378906,0.0267334,0.00053406,Nucleus,Nucleus
ENSP00000291691,0.13574219,0.40820312,0.640625,0.375,0.12597656,0.13085938,0.00068665,0.10986328,0.04736328,0.18554688,0.07080078,Nucleus,Nucleus
ENSP00000504515,0.17089844,0.10986328,0.08251953,0.12597656,0.09814453,0.92578125,0.01635742,0.07910156,0.02929688,0.04882812,0.11132812,Mitochondrion,Mitochondrion
ENSP00000339326,0.17773438,0.60546875,0.68359375,0.2265625,0.17480469,0.265625,0.00029564,0.04345703,0.24511719,0.2578125,0.00421143,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.06835938,0.32421875,0.875,0.04956055,0.03564453,0.06347656,0.00421143,0.05664062,0.0071106,0.10107422,0.00026131,Nucleus,Nucleus
ENSP00000437928,0.09814453,0.3828125,0.83203125,0.03857422,0.07910156,0.203125,0.00145721,0.06738281,0.08886719,0.06103516,0.00262451,Nucleus,Nucleus
ENSP00000468486,0.04199219,0.51171875,0.46875,0.25585938,0.0480957,0.23242188,0.00262451,0.06347656,0.07275391,0.125,0.00017929,Cytoplasm,Cytoplasm
ENSP00000326693,0.703125,0.07275391,0.20703125,0.01495361,0.14550781,0.93359375,0.12353516,0.13183594,0.19042969,0.09521484,0.44335938,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.12255859,0.59375,0.39453125,0.26953125,0.11132812,0.25390625,0.28125,0.04394531,0.21191406,0.10253906,0.07568359,Cytoplasm,Nucleus
ENSP00000268125,0.27929688,0.55078125,0.375,0.06445312,0.10351562,0.04199219,0.00093842,0.25585938,0.14550781,0.45117188,0.00218201,Cytoplasm,Cytoplasm
ENSP00000499450,0.3515625,0.07080078,0.14355469,0.05175781,0.06005859,0.9140625,0.296875,0.06298828,0.0559082,0.11572266,0.16113281,Mitochondrion,Mitochondrion
ENSP00000359795,0.42382812,0.55078125,0.51171875,0.08398438,0.66015625,0.05493164,0.01403809,0.23632812,0.04956055,0.3359375,0.00045776,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.56640625,0.19433594,0.18261719,0.03515625,0.16992188,0.68359375,0.00735474,0.6015625,0.1484375,0.43554688,0.22363281,"Membrane, Mitochondrion",Cytoplasm
ENSP00000440227,0.09033203,0.60546875,0.29492188,0.09667969,0.04882812,0.41015625,0.39453125,0.10253906,0.11279297,0.10986328,0.04394531,Cytoplasm,Cytoplasm
ENSP00000371408,0.5859375,0.41796875,0.40234375,0.04150391,0.6484375,0.18847656,0.00328064,0.20605469,0.5703125,0.49804688,0.03857422,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000351211,0.6953125,0.08154297,0.13085938,0.08886719,0.81640625,0.25,0.02258301,0.05932617,0.06445312,0.05834961,0.00592041,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.26757812,0.12158203,0.08886719,0.03369141,0.03735352,0.984375,0.25585938,0.04150391,0.01635742,0.02368164,0.46289062,Mitochondrion,Mitochondrion
ENSP00000385376,0.10693359,0.6015625,0.42382812,0.02368164,0.04736328,0.13964844,0.00043106,0.08886719,0.18457031,0.17675781,0.00280762,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.6796875,0.11425781,0.13476562,0.10498047,0.8359375,0.26953125,0.00650024,0.0534668,0.09667969,0.06298828,0.00370789,"Membrane, Cell membrane",Cell membrane
