ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000499031,0.087121584,0.249316406,0.9410156239999999,0.036589048,0.146154786,0.051153564,0.002164554,0.034558106,0.018733214,0.018380738,0.006733704,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.8402343760000001,0.20852051,0.112634276,0.134106444,0.8911132819999998,0.04161682,0.0067802439999999995,0.332617188,0.45439453199999996,0.33203125,0.082766722,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.112219238,0.38334960999999995,0.864648438,0.103607176,0.063348388,0.213842774,0.005004024,0.14407958999999998,0.115039062,0.14160156200000001,0.03254547,Nucleus,Nucleus
ENSP00000366936,0.5294433599999999,0.65625,0.32475585799999995,0.143811038,0.6145507840000001,0.144494628,0.017749022,0.15786132999999997,0.325122072,0.377490232,0.026077271999999995,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.383398438,0.551513672,0.525195312,0.06065673799999999,0.302490234,0.260278322,0.010059166,0.336083986,0.38041991999999997,0.305615234,0.055651854,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.029156493999999998,0.555371096,0.773046874,0.023870850000000002,0.023712158,0.507177734,0.015427400000000003,0.074224854,0.031915284,0.055072022,0.010680387999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.18823242199999998,0.7319335940000001,0.47758789,0.024223328,0.11242676,0.144543458,0.015252686000000001,0.17480468600000001,0.25358886799999997,0.24968261800000002,0.131121828,Cytoplasm,Cytoplasm
ENSP00000329687,0.5891601559999999,0.507177734,0.269311524,0.04757995599999999,0.6568359380000001,0.17497558600000002,0.04891968,0.123071288,0.28374023600000003,0.35732421799999997,0.017758944,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000368867,0.105639648,0.403515622,0.771484374,0.018699644,0.09642334,0.094995118,0.007405566,0.10535888600000001,0.118676758,0.20374756,0.07385559,Nucleus,Nucleus
ENSP00000452984,0.27861328199999996,0.589746092,0.284204102,0.206542968,0.30517578,0.13227539,0.06895141600000002,0.20244140600000002,0.331054688,0.47910156,0.19218749999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.16953125,0.5092773420000001,0.7933593739999999,0.028968812,0.09636230400000001,0.24362793,0.025180053999999997,0.20637207000000002,0.16016845600000001,0.12298583999999999,0.0710495,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.03218689,0.214331052,0.976464846,0.034466552000000004,0.028939817999999996,0.057208254,0.017259216,0.04011841,0.017268372,0.01331253,0.019269564,Nucleus,Nucleus
ENSP00000457746,0.051000975999999996,0.497607422,0.7739257820000001,0.11507568400000001,0.042785644,0.1178833,0.008470535999999999,0.144909668,0.05569458000000001,0.111572266,0.002820396,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000485289,0.181079102,0.724316404,0.35898437400000005,0.026815797999999995,0.260180664,0.237023926,0.077817536,0.14705810599999997,0.151062012,0.124523928,0.16846923799999997,Cytoplasm,Cytoplasm
ENSP00000355743,0.07366333,0.269677734,0.9654296880000001,0.040597532000000006,0.10996093599999998,0.026428222,0.022684478,0.069683838,0.03298645,0.027966308000000002,0.0008460540000000001,Nucleus,Nucleus
ENSP00000481873,0.359667968,0.675683594,0.245410156,0.12189941600000001,0.404052736,0.11574706800000001,0.012480927999999999,0.179089356,0.32531738400000004,0.25854492,0.02488556,Cytoplasm,Nucleus
ENSP00000384695,0.149780274,0.13046874800000002,0.074902346,0.921777344,0.076257324,0.06118164,0.005582048000000001,0.18071289,0.253173828,0.15654297,0.002184152,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.040551758,0.5365722639999999,0.731835938,0.021151734,0.026947021999999998,0.058911132,0.013919834,0.06949768199999999,0.032907106,0.055990602,0.020723726,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.71796875,0.23854980599999998,0.15024414,0.316748046,0.74033203,0.04029235799999999,0.012957,0.20554199,0.438964842,0.267553712,0.06938476600000001,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.329785158,0.510839842,0.28605957000000004,0.42290039,0.5547363300000001,0.233789062,0.007793426000000001,0.253515624,0.253979492,0.186914062,0.43261718799999993,Cytoplasm,Cytoplasm
ENSP00000378228,0.30715331999999995,0.664257812,0.42836914000000004,0.035128784,0.43017578000000006,0.14851074199999997,0.013067628000000001,0.12529297,0.229223632,0.23549804600000002,0.014236449999999998,Cytoplasm,Golgi apparatus
ENSP00000318883,0.788183592,0.336181642,0.16743164,0.099841308,0.366186524,0.798046874,0.16445923199999998,0.5045410140000001,0.14055176,0.19895019399999997,0.771728516,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000484345,0.424658202,0.64697266,0.4319824200000001,0.067755126,0.43647461199999993,0.14259033200000001,0.008473588,0.19362793000000003,0.471533204,0.230932614,0.004730414,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000355866,0.20336914,0.7455078119999999,0.509716798,0.0309021,0.298657226,0.14353027200000001,0.012149812,0.195336912,0.207055664,0.21545410199999998,0.03018341,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.0789917,0.21760253599999996,0.973632812,0.01633377,0.081170652,0.08247070399999999,0.016885374,0.16220702999999997,0.05022888000000001,0.042601012,0.016254424,Nucleus,Nucleus
ENSP00000366450,0.8011718739999999,0.18249511600000004,0.14626465,0.26513671800000005,0.7499999980000001,0.035379028,0.004456328000000001,0.31015625,0.564160156,0.4622558600000001,0.06484680200000001,"Membrane, Cell membrane",Nucleus
ENSP00000413029,0.19240722799999999,0.448388674,0.40703125,0.404492188,0.134191894,0.37021483999999993,0.03972168,0.35366211,0.195800782,0.39140625,0.32299804600000004,None,Nucleus
ENSP00000395942,0.483935546,0.46225585799999996,0.32722167999999996,0.03314514,0.24887695400000004,0.18100586000000002,0.01680603,0.46962890599999996,0.362402342,0.51455078,0.040158080000000006,Membrane,Golgi apparatus
ENSP00000414379,0.131811524,0.722753904,0.358740232,0.033860016,0.074603272,0.353466798,0.05120239,0.23002929600000002,0.076861572,0.133459472,0.138342286,Cytoplasm,Cytoplasm
ENSP00000484162,0.183984374,0.6550781239999999,0.578857422,0.05714111200000001,0.18186035400000003,0.18293457000000002,0.001615428,0.149072266,0.118426514,0.182531738,0.064907836,"Cytoplasm, Nucleus",Nucleus
ENSP00000355427,0.055072022,0.31088867200000003,0.9204101579999999,0.025183106,0.068292236,0.110559082,0.006681824,0.058258054000000004,0.05184325999999999,0.039373780000000004,0.0074745160000000005,Nucleus,Nucleus
ENSP00000311318,0.54560547,0.543359376,0.32651367200000003,0.08560790999999998,0.322753908,0.295019532,0.028813171999999998,0.514160156,0.5234375019999999,0.53310547,0.115875244,"Membrane, Cytoplasm",Mitochondrion
ENSP00000263102,0.27446288799999996,0.626171874,0.521484376,0.058740234,0.33208008,0.14030761600000002,0.006810762000000001,0.12227783200000002,0.386669924,0.370654296,0.019502258,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388173,0.071606444,0.270532226,0.9271484360000001,0.068261718,0.097351074,0.097155762,0.007990267999999998,0.12242431599999999,0.05178833000000001,0.05178833000000001,0.018960572000000002,Nucleus,Nucleus
ENSP00000346196,0.33017578000000003,0.143017576,0.161865234,0.075610352,0.172045896,0.9341796880000001,0.020219420000000002,0.0753479,0.025631714,0.062890624,0.055267332,Mitochondrion,Mitochondrion
ENSP00000503886,0.136230468,0.7283203119999999,0.68544922,0.028094481999999997,0.07157593,0.063842776,0.007372478,0.16090087999999997,0.2342041,0.190551758,0.010043716,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356046,0.32607421799999997,0.737988282,0.408251954,0.033559799999999994,0.28127441200000003,0.303906252,0.015208052,0.239013672,0.16279296999999998,0.24708251799999997,0.129736328,Cytoplasm,Nucleus
ENSP00000481304,0.60673828,0.5896484359999999,0.34072265799999996,0.027819826,0.5024902360000001,0.239013672,0.002715588,0.47045898599999997,0.50649414,0.535107422,0.330517576,"Membrane, Cytoplasm",Nucleus
ENSP00000358932,0.7876953120000001,0.293383788,0.134033204,0.11331787000000001,0.17680664,0.77324219,0.18686523200000002,0.8535156259999999,0.375830078,0.34750976200000006,0.187805176,"Membrane, Mitochondrion, Endoplasmic reticulum",Nucleus
ENSP00000311486,0.37695312400000003,0.551464842,0.478125,0.119934082,0.190966798,0.336694336,0.037957764,0.31965331999999996,0.579785158,0.35444336,0.036846924,Cytoplasm,Lysosome/Vacuole
ENSP00000489696,0.184057618,0.678124998,0.49140625,0.07578125000000001,0.272558592,0.312109374,0.032339478,0.13741454999999997,0.11530761600000002,0.169421386,0.20406494000000003,Cytoplasm,Cytoplasm
ENSP00000403044,0.12387695399999998,0.690234376,0.352001952,0.029029846000000005,0.12384033200000003,0.22856445399999997,0.020071412,0.040005493999999996,0.07384643800000001,0.128576662,0.026542666,Cytoplasm,Nucleus
ENSP00000497587,0.316357422,0.13203125200000002,0.11887207,0.046212768,0.09974365199999999,0.9201171880000001,0.007977296,0.122619632,0.07930908,0.104821776,0.051434327999999994,Mitochondrion,Mitochondrion
ENSP00000357484,0.264208984,0.646484374,0.377197264,0.066668702,0.37011718600000004,0.18334961,0.017459103999999996,0.142883302,0.304882812,0.411962892,0.01906128,Cytoplasm,Golgi apparatus
ENSP00000333049,0.349072264,0.705859372,0.6802734380000001,0.038531496,0.38505859200000003,0.14107666000000002,0.009846496,0.25209960800000003,0.16989746,0.283618164,0.031143952000000003,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000477967,0.7646484360000001,0.301367186,0.190527344,0.08840332199999998,0.34619140600000003,0.8130859380000001,0.15016174200000001,0.453857424,0.116638184,0.168481444,0.665869142,"Membrane, Mitochondrion",Mitochondrion
ENSP00000354961,0.847851562,0.096374512,0.073645018,0.084539794,0.56977539,0.126983644,0.115667726,0.645703124,0.21561279399999997,0.167938234,0.098327636,"Membrane, Cell membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000339530,0.056524658000000005,0.38872070400000003,0.8504882799999999,0.044018554,0.068273926,0.076715086,0.021476746,0.134228514,0.037002564,0.054028318,0.105529786,Nucleus,Nucleus
ENSP00000275227,0.9232421860000001,0.154223632,0.097875976,0.047053526,0.755175782,0.2154541,0.005083086,0.525195314,0.72783203,0.576660154,0.115167234,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000433771,0.23393554600000002,0.7415039059999999,0.47290039399999995,0.028996657999999998,0.19538574,0.29682617,0.011859131999999998,0.196081544,0.16879882799999998,0.210290526,0.113204958,Cytoplasm,Nucleus
ENSP00000497847,0.22414550799999997,0.7148437480000001,0.453808592,0.09030761400000001,0.240795898,0.328564454,0.00893097,0.250439454,0.186914062,0.31943359200000004,0.17152099400000004,Cytoplasm,Cytoplasm
ENSP00000438460,0.7203125,0.16101073999999999,0.14351806800000003,0.093823244,0.8283203140000002,0.125198364,0.0040607460000000005,0.24228515599999997,0.12529296800000003,0.21940917999999998,0.473492434,"Membrane, Cell membrane",Nucleus
ENSP00000268379,0.43813476599999995,0.125598144,0.12507324199999997,0.046221925999999997,0.121435548,0.9067382820000001,0.07150268400000001,0.101940918,0.099975586,0.065936278,0.047950744000000003,Mitochondrion,Mitochondrion
ENSP00000503453,0.107946778,0.32001953,0.8940429679999999,0.03284912,0.06370849599999999,0.076550292,0.015275575999999999,0.134375,0.04471130399999999,0.04340820399999999,0.017392732,Nucleus,Nucleus
ENSP00000379285,0.35957031199999995,0.23801269600000002,0.112353514,0.06598510799999999,0.14372558600000002,0.865722656,0.046914672000000004,0.06468506,0.069433594,0.063830566,0.17768554800000003,Mitochondrion,Mitochondrion
ENSP00000357914,0.09748535200000001,0.22145996200000004,0.93330078,0.018507002,0.103625488,0.052462770000000006,0.0030776019999999996,0.05304565200000001,0.079522704,0.03259582400000001,0.0067173,Nucleus,Nucleus
ENSP00000333779,0.7671875,0.220825196,0.14285888600000002,0.15678710999999998,0.79794922,0.069647214,0.006128312,0.165429688,0.44233398400000007,0.26044921800000004,0.11466064599999999,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,0.46616210999999996,0.712304688,0.281469728,0.090722656,0.174597168,0.22548827999999999,0.018299868,0.5965332059999999,0.487890626,0.838281252,0.13050537,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,0.6611328139999999,0.2142334,0.40219726399999994,0.05159607200000001,0.174682618,0.22822265599999997,0.046936036,0.8135742159999999,0.09388427799999999,0.20333251800000002,0.06189575199999999,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000423712,0.048718264,0.739257814,0.6520507839999999,0.022985838,0.044573976,0.20268554600000002,0.0074718480000000006,0.031889342,0.03395385599999999,0.06477050599999999,0.047924806,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000380142,0.25126952999999996,0.630078124,0.6708984360000001,0.04508667,0.145690918,0.44482421800000005,0.0034273160000000006,0.45756835800000006,0.091784666,0.22011719,0.018089296,"Cytoplasm, Nucleus",Nucleus
ENSP00000490739,0.474462892,0.46152343600000006,0.42812499800000003,0.5439453120000001,0.442480468,0.36042480400000004,0.11062622200000001,0.11376952999999998,0.313427736,0.21669921799999997,0.148902894,Membrane,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.33408203200000003,0.657031252,0.452246096,0.016163636000000002,0.232763672,0.158081054,0.016970826,0.210961912,0.14083252000000002,0.32949218999999996,0.012593842,Cytoplasm,Cytoplasm
ENSP00000276603,0.075219726,0.244482422,0.917871094,0.025387574000000003,0.071109006,0.06512451000000001,0.012342834,0.068786622,0.05275574000000001,0.047509763999999996,0.021386716,Nucleus,Nucleus
ENSP00000383919,0.36030273599999996,0.683886718,0.327636718,0.118249512,0.44135742,0.253979492,0.005984496000000001,0.246093748,0.28217773399999996,0.41899414,0.083355712,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.26989746000000003,0.57763672,0.499316406,0.106091308,0.155346678,0.16394042800000003,0.011682892,0.245092774,0.27758789,0.31594238399999997,0.051811218000000006,Cytoplasm,Nucleus
ENSP00000438154,0.19633789,0.630566406,0.41655273400000004,0.150927734,0.250024414,0.165637206,0.008468626,0.22259521399999999,0.390624998,0.24000244199999998,0.061340332,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.15238037000000001,0.5001464840000001,0.6434570300000001,0.031097411999999998,0.215405274,0.1788208,0.029605102,0.156005862,0.192687988,0.081060792,0.016927338000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.138330078,0.264233398,0.177416992,0.056158445999999994,0.05468139599999999,0.9378906239999999,0.020251464,0.07098999,0.037069701999999996,0.108569336,0.046554566,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.136230472,0.409472658,0.8380859380000001,0.121697994,0.083020022,0.131933594,0.006486132,0.104992676,0.13109130600000002,0.09274291999999999,0.035864258,Nucleus,Nucleus
ENSP00000275072,0.145837402,0.709960938,0.31943359400000004,0.06018677,0.21298827800000003,0.30034179400000005,0.020298768000000002,0.23522949199999998,0.357666018,0.34538574200000005,0.132000732,Cytoplasm,Nucleus
ENSP00000476746,0.05078735399999999,0.36440429599999996,0.89453125,0.049957274,0.048886109999999997,0.055038452,0.014881898,0.046957398,0.09773559600000001,0.055093386,0.067033386,Nucleus,Nucleus
ENSP00000248450,0.09066162,0.640917968,0.698632814,0.035443114,0.09522705,0.13822021199999998,0.008543398,0.10592041199999999,0.07621612600000001,0.118945314,0.010394285999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.11331787199999999,0.280371094,0.922851562,0.057589721999999996,0.046765138000000005,0.086248778,0.013035584,0.044476318,0.093981936,0.06746215600000001,0.052960205999999996,Nucleus,Nucleus
ENSP00000483972,0.11401367200000001,0.7088867179999999,0.387841796,0.064730836,0.107373046,0.295214844,0.020532226,0.058056642000000006,0.091430664,0.17994384800000002,0.028096008000000006,Cytoplasm,Nucleus
ENSP00000417207,0.15006103599999998,0.33371582,0.816210936,0.057492065999999994,0.138781738,0.10300293199999999,0.011097716,0.19597167999999998,0.098327636,0.10249633799999999,0.044692994,Nucleus,Nucleus
ENSP00000432878,0.265844728,0.828906248,0.17077636599999999,0.367968748,0.219506836,0.278051756,0.017501832000000002,0.200439454,0.185424804,0.436474608,0.1402771,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.238867188,0.717187498,0.193896486,0.045013428,0.110253906,0.10205078199999999,0.003796386,0.08105468600000001,0.20634765800000002,0.20137939600000002,0.054785156,Cytoplasm,Cytoplasm
ENSP00000302321,0.275610354,0.205664062,0.14046631199999998,0.094970704,0.11245117199999999,0.909179688,0.023170472000000004,0.08054809400000001,0.059643556,0.100122072,0.0309021,Mitochondrion,Mitochondrion
ENSP00000414103,0.490185546,0.686230468,0.351269532,0.076184082,0.23308105599999998,0.270532226,0.017753602,0.557080078,0.557421874,0.7979492199999999,0.113488768,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000367483,0.277075194,0.27900390599999997,0.17788086,0.656445312,0.30270996,0.122351074,0.008487702,0.360498048,0.18273925600000002,0.34541015599999997,0.028413774000000003,Extracellular,Nucleus
ENSP00000331927,0.08869629000000001,0.350634766,0.728808594,0.12015380999999999,0.170666502,0.035607908,0.01816864,0.04850464,0.08211059600000001,0.046200562,0.0037118900000000002,Nucleus,Nucleus
ENSP00000507848,0.247729492,0.5692382819999999,0.584472654,0.05649413999999999,0.166430664,0.161596682,0.014564514,0.18389892600000002,0.432958984,0.22709961,0.02949829,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.23879394400000004,0.7272460940000001,0.273461914,0.11892089800000001,0.251928712,0.23725586,0.006550216,0.09584961,0.111315918,0.346655272,0.015866852,Cytoplasm,Cytoplasm
ENSP00000326194,0.397021486,0.6801757800000001,0.271240234,0.05497131400000001,0.33730468999999996,0.1493042,0.001660968,0.386035154,0.317138672,0.4120117179999999,0.15444335799999998,Cytoplasm,Nucleus
ENSP00000252115,0.100488282,0.438720702,0.712597656,0.06631164599999999,0.09110107399999999,0.129516598,0.014369198,0.078430178,0.062371826,0.084533692,0.11628417800000002,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,0.12138672000000002,0.381591796,0.874804688,0.01687851,0.11574707,0.077166746,0.031280515999999994,0.072198486,0.05900268400000001,0.046807862,0.015791322000000003,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.28747558599999995,0.5738281259999999,0.35605468800000006,0.03935852200000001,0.34643555,0.435644528,0.0035665519999999997,0.266381834,0.229870608,0.18793945399999998,0.0029579639999999996,Cytoplasm,Nucleus
ENSP00000401820,0.168188476,0.120471192,0.07541504000000002,0.894628906,0.081427002,0.060778808,0.005656434,0.170336914,0.279101562,0.1578125,0.001580142,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.820117188,0.193066404,0.15366211000000002,0.189868164,0.8521484379999998,0.05757446399999999,0.009867858,0.16330566400000002,0.371484376,0.226171874,0.18894043,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.049523924,0.31682128800000003,0.936132812,0.04759826599999999,0.068560792,0.21032714800000002,0.003583144,0.06990966600000001,0.04958496,0.102819824,0.003991603999999999,Nucleus,Nucleus
ENSP00000497268,0.11154785199999999,0.687304688,0.7622070300000001,0.025163268,0.09530029200000001,0.20043945600000002,0.01985016,0.27822265599999996,0.08961181800000001,0.113757324,0.022386168,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.10134887600000002,0.48457031199999995,0.8860351559999999,0.01575165,0.091760256,0.16071777199999998,0.008671952,0.096875,0.155737306,0.10018921,0.009026336,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.4875,0.576757812,0.342041014,0.11713867200000001,0.450732422,0.15969238200000002,0.00925293,0.3,0.38037109399999997,0.270166014,0.00477028,"Membrane, Cytoplasm",Cell membrane
ENSP00000358300,0.029162598,0.199853516,0.9482421879999998,0.035214996,0.019483948,0.07847289999999998,0.0053210259999999995,0.025062562,0.010836792000000001,0.012108612000000001,0.0011879920000000001,Nucleus,Nucleus
ENSP00000470652,0.8863281239999999,0.107507324,0.13742676,0.05543212999999999,0.27897949000000005,0.302783204,0.012258146000000001,0.40634765600000006,0.30888672,0.6615234360000001,0.25632324399999995,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.107995604,0.287475588,0.8451171899999999,0.040191652,0.08737792999999999,0.074072266,0.0033481579999999995,0.13695068400000002,0.11026001,0.131347656,0.048846816,Nucleus,Nucleus
ENSP00000286234,0.406542968,0.72421875,0.340283202,0.034088134000000006,0.45878906199999997,0.14056396399999999,0.029435728,0.258398438,0.48300781200000004,0.361230468,0.021655274000000002,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000445690,0.19765624999999998,0.6389648459999999,0.387158202,0.07991943199999998,0.25993652399999995,0.18896484400000002,0.017953491999999998,0.127258298,0.30073242,0.464111328,0.037408448,Cytoplasm,Golgi apparatus
ENSP00000393333,0.8840820319999999,0.179931642,0.118481444,0.026745605999999998,0.8234375,0.1232666,0.008885194,0.312280272,0.281591794,0.2828125,0.104010012,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.10803222800000001,0.45961914000000004,0.8509765619999999,0.020156862,0.112719728,0.062121581999999995,0.002800082,0.12208252000000001,0.079516602,0.09926757800000001,0.025221252,Nucleus,Nucleus
ENSP00000446242,0.513525392,0.33530273599999993,0.263232422,0.1203125,0.15076903999999997,0.605859376,0.00904312,0.24284667999999998,0.116564942,0.31418457,0.246472168,Membrane,Mitochondrion
ENSP00000357442,0.022181702,0.25156250199999997,0.9791992180000001,0.08141479599999998,0.014588928000000001,0.041796876000000004,0.013134768000000002,0.055059814000000006,0.024707029999999998,0.044335936,0.002464296,Nucleus,Nucleus
ENSP00000502176,0.290405272,0.262890624,0.149902344,0.095727538,0.122753906,0.934375002,0.041918948,0.080407714,0.15618896399999999,0.2092041,0.117352298,Mitochondrion,Mitochondrion
ENSP00000388506,0.075244142,0.34072265599999996,0.9125,0.07251586800000001,0.07967529400000001,0.117175294,0.009477236,0.05092468400000001,0.092810058,0.092785644,0.004595184,Nucleus,Nucleus
ENSP00000296839,0.061968993999999986,0.29145508,0.89003906,0.023846434,0.068334962,0.196704102,0.00628185,0.047869869999999995,0.048278808000000006,0.036080931999999996,0.117575074,Nucleus,Nucleus
ENSP00000273588,0.16828613399999998,0.22397460799999996,0.118945312,0.08443603599999999,0.102807618,0.907031248,0.0022748,0.0704834,0.07302856399999999,0.082855224,0.030905152,Mitochondrion,Mitochondrion
ENSP00000388357,0.16398925800000003,0.396728516,0.81640625,0.021702574,0.12281494200000001,0.12526855600000003,0.016075136,0.11744995200000001,0.08964843600000001,0.086663818,0.022547911999999996,Nucleus,Nucleus
ENSP00000387729,0.22993164,0.797558592,0.48027343799999994,0.061785889999999996,0.204052736,0.07906494,0.008721162000000001,0.202026364,0.18864746000000002,0.20618896599999997,0.039562986,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000381461,0.15903320199999998,0.658593748,0.654296874,0.07089386,0.08291625799999999,0.11511230399999998,0.019882584000000002,0.24226074200000003,0.329345702,0.35830078000000004,0.029244996000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000315587,0.136572268,0.32900390599999996,0.893945314,0.08661499,0.153833006,0.08001098599999999,0.004410361999999999,0.165234378,0.062139891999999995,0.089782714,0.0016552939999999999,Nucleus,Nucleus
ENSP00000358033,0.257299804,0.221606448,0.207885746,0.041061402,0.10943603400000002,0.8661132819999999,0.09146728400000001,0.102587892,0.067156982,0.08208008,0.15068359399999998,Mitochondrion,Cytoplasm
ENSP00000426560,0.06036377,0.49550781199999994,0.858691404,0.046009826000000004,0.115093996,0.245141602,0.05602379,0.1890625,0.031013488,0.015655516,0.08424072200000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000483421,0.152014158,0.138879394,0.07354126000000001,0.9094726559999999,0.080920408,0.06199340799999999,0.004417418,0.195361328,0.32153320399999996,0.194116212,0.0016034139999999998,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.371972658,0.658789062,0.464208984,0.072772216,0.42172851599999994,0.08812256,0.010447312,0.28774414200000004,0.257177734,0.32934570399999996,0.197918702,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000420269,0.127294922,0.5675781259999999,0.28708496,0.386743164,0.18369140600000003,0.353686524,0.084143066,0.23684082,0.25454101399999995,0.180517576,0.27915038999999997,Cytoplasm,Cytoplasm
ENSP00000340883,0.108581546,0.43027343800000006,0.8314453119999999,0.03347473,0.113696288,0.090307618,0.0036552420000000004,0.091748046,0.053109742,0.08177490200000001,0.006521034,Nucleus,Nucleus
ENSP00000422951,0.236865236,0.840039062,0.22739257999999998,0.239135744,0.220166016,0.18046875,0.02554321,0.182812502,0.18645019399999999,0.368334962,0.236938476,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.35947265600000006,0.531787106,0.47114258,0.10026855400000001,0.164465332,0.278808594,0.021561432000000002,0.277905274,0.514208984,0.30871582000000003,0.018487548,Cytoplasm,Lysosome/Vacuole
ENSP00000504470,0.07315673999999998,0.220361328,0.92890625,0.020652769999999997,0.072790526,0.054705808,0.013236999999999999,0.070288086,0.057278442000000006,0.046267702,0.021167754,Nucleus,Nucleus
ENSP00000408963,0.044519041999999995,0.5244628899999999,0.7401367179999999,0.029182434,0.027786254,0.05850524800000001,0.012921714,0.1121521,0.02528839,0.068548582,0.028438184,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.145727538,0.747167968,0.5088867199999999,0.080963134,0.123999024,0.17116699200000002,0.0066706660000000004,0.219213864,0.142370608,0.380566408,0.047076415999999996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.28220215,0.50048828,0.258447266,0.193798828,0.17807617000000003,0.07418213,0.011266707999999999,0.290429688,0.179968262,0.227612304,0.005640411999999999,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.21791992000000002,0.6038085919999999,0.542285158,0.130566404,0.26333007799999997,0.151013186,0.006149674,0.30297851600000003,0.32656250000000003,0.23566894600000002,0.008383178,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000246115,0.80859375,0.22763671800000002,0.12817382800000002,0.037557984,0.81484375,0.10971679599999999,0.007894134,0.260424804,0.283959962,0.261108398,0.126687622,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.39208984399999997,0.7009765619999999,0.42709961199999996,0.11480712600000001,0.5536132819999999,0.226953126,0.015341950000000002,0.100329588,0.154504394,0.28784179400000004,0.010411833999999998,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.12564697200000002,0.6844726560000001,0.607617188,0.058776854,0.09982910400000002,0.117236326,0.014209748,0.10709228400000001,0.077301024,0.13256836,0.099798584,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.208203126,0.6654296860000001,0.366088868,0.166772462,0.294458008,0.259814452,0.06765136599999999,0.096588134,0.173107912,0.141467284,0.20520019400000003,Cytoplasm,Cytoplasm
ENSP00000485288,0.153637694,0.713183594,0.374267578,0.028851320000000003,0.214135742,0.262890624,0.057043458000000005,0.131018066,0.1100708,0.126263426,0.11161499,Cytoplasm,Cytoplasm
