ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000265523,"(0.16369629, 0.27465820, 0.30688477, 0.33447266, 0.12561035) mean: 0.24106445, var: 0.00670029","(0.75830078, 0.71972656, 0.61669922, 0.71582031, 0.73632812) mean: 0.70937500, var: 0.00237154","(0.32373047, 0.26245117, 0.36181641, 0.31420898, 0.46337891) mean: 0.34511719, var: 0.00450222","(0.06427002, 0.02947998, 0.02732849, 0.02655029, 0.02998352) mean: 0.03552246, var: 0.00020825","(0.13659668, 0.24694824, 0.28662109, 0.32348633, 0.14025879) mean: 0.22678223, var: 0.00579176","(0.45874023, 0.44067383, 0.44067383, 0.58935547, 0.46508789) mean: 0.47890625, var: 0.00314402","(0.01785278, 0.02279663, 0.01744080, 0.00894928, 0.00997162) mean: 0.01540222, var: 0.00002719","(0.13317871, 0.38549805, 0.30932617, 0.31542969, 0.20056152) mean: 0.26879883, var: 0.00809695","(0.13537598, 0.04559326, 0.02133179, 0.02964783, 0.04147339) mean: 0.05468445, var: 0.00170151","(0.12780762, 0.29272461, 0.08282471, 0.16223145, 0.10229492) mean: 0.15357666, var: 0.00554735","(0.02136230, 0.14697266, 0.05300903, 0.07598877, 0.05593872) mean: 0.07065430, var: 0.00176211"
ENSP00000408065,"(0.12377930, 0.18603516, 0.10467529, 0.10339355, 0.20727539) mean: 0.14503174, var: 0.00187392","(0.69140625, 0.69580078, 0.73242188, 0.68652344, 0.58105469) mean: 0.67744141, var: 0.00258556","(0.75634766, 0.68750000, 0.70654297, 0.72558594, 0.76171875) mean: 0.72753906, var: 0.00080919","(0.12927246, 0.08978271, 0.06210327, 0.09667969, 0.15722656) mean: 0.10701294, var: 0.00108749","(0.15295410, 0.18273926, 0.08435059, 0.10522461, 0.24511719) mean: 0.15407715, var: 0.00327189","(0.20068359, 0.10577393, 0.16259766, 0.10485840, 0.12829590) mean: 0.14044190, var: 0.00134710","(0.00595856, 0.01248169, 0.00276756, 0.02774048, 0.00323486) mean: 0.01043663, var: 0.00008687","(0.26953125, 0.33544922, 0.19763184, 0.28173828, 0.08978271) mean: 0.23482666, var: 0.00719024","(0.08850098, 0.08154297, 0.05624390, 0.10412598, 0.11578369) mean: 0.08923950, var: 0.00041494","(0.15991211, 0.14013672, 0.14685059, 0.08312988, 0.09930420) mean: 0.12586670, var: 0.00086701","(0.00669098, 0.03326416, 0.03384399, 0.06021118, 0.02049255) mean: 0.03090057, var: 0.00031356"
ENSP00000392629,"(0.37036133, 0.36157227, 0.31445312, 0.38061523, 0.29736328) mean: 0.34487305, var: 0.00107771","(0.18310547, 0.25415039, 0.19677734, 0.24279785, 0.15710449) mean: 0.20678711, var: 0.00133389","(0.28930664, 0.28271484, 0.17663574, 0.31298828, 0.17199707) mean: 0.24672851, var: 0.00359921","(0.96386719, 0.91601562, 0.87988281, 0.88476562, 0.90380859) mean: 0.90966797, var: 0.00090389","(0.36499023, 0.23840332, 0.32739258, 0.27392578, 0.20495605) mean: 0.28193359, var: 0.00336990","(0.40209961, 0.43334961, 0.46557617, 0.39013672, 0.64013672) mean: 0.46625977, var: 0.00824560","(0.00274658, 0.00119209, 0.00243378, 0.00203514, 0.01882935) mean: 0.00544739, var: 0.00004504","(0.28100586, 0.23229980, 0.17272949, 0.32763672, 0.24890137) mean: 0.25251465, var: 0.00264849","(0.35253906, 0.23864746, 0.17529297, 0.29443359, 0.19934082) mean: 0.25205078, var: 0.00414879","(0.42504883, 0.37060547, 0.26806641, 0.22570801, 0.39575195) mean: 0.33703613, var: 0.00589429","(0.09350586, 0.04458618, 0.03521729, 0.02876282, 0.29565430) mean: 0.09954529, var: 0.01013279"
ENSP00000371061,"(0.22290039, 0.21655273, 0.35961914, 0.18859863, 0.27368164) mean: 0.25227051, var: 0.00363493","(0.63427734, 0.62548828, 0.56250000, 0.61425781, 0.59228516) mean: 0.60576172, var: 0.00066553","(0.42700195, 0.43188477, 0.41528320, 0.50781250, 0.44018555) mean: 0.44443359, var: 0.00106920","(0.18286133, 0.25634766, 0.22656250, 0.25561523, 0.18688965) mean: 0.22165527, var: 0.00101891","(0.12609863, 0.12597656, 0.16394043, 0.09155273, 0.07934570) mean: 0.11738281, var: 0.00088629","(0.27075195, 0.15625000, 0.26635742, 0.37890625, 0.21911621) mean: 0.25827637, var: 0.00534308","(0.04217529, 0.06097412, 0.04162598, 0.02784729, 0.05032349) mean: 0.04458923, var: 0.00011925","(0.37670898, 0.30444336, 0.54248047, 0.42089844, 0.58789062) mean: 0.44648437, var: 0.01098197","(0.42309570, 0.22253418, 0.48803711, 0.17114258, 0.35888672) mean: 0.33273926, var: 0.01424481","(0.35668945, 0.31787109, 0.54541016, 0.28369141, 0.33374023) mean: 0.36748047, var: 0.00847910","(0.19250488, 0.20349121, 0.35253906, 0.03775024, 0.39306641) mean: 0.23587036, var: 0.01610055"
ENSP00000442224,"(0.06439209, 0.08819580, 0.04248047, 0.04922485, 0.04501343) mean: 0.05786133, var: 0.00028781","(0.36108398, 0.24853516, 0.23583984, 0.27758789, 0.34814453) mean: 0.29423828, var: 0.00263012","(0.87255859, 0.94531250, 0.93408203, 0.92382812, 0.91601562) mean: 0.91835937, var: 0.00062136","(0.11798096, 0.00916290, 0.07556152, 0.08728027, 0.03131104) mean: 0.06425934, var: 0.00153298","(0.10559082, 0.16015625, 0.06512451, 0.10705566, 0.06842041) mean: 0.10126953, var: 0.00118107","(0.05920410, 0.00591278, 0.01785278, 0.01422882, 0.00695801) mean: 0.02083130, var: 0.00038799","(0.00446701, 0.00221634, 0.00619125, 0.01684570, 0.01483917) mean: 0.00891189, var: 0.00003401","(0.03833008, 0.04476929, 0.03979492, 0.07781982, 0.01924133) mean: 0.04399109, var: 0.00036144","(0.01577759, 0.03378296, 0.03228760, 0.01342773, 0.00391388) mean: 0.01983795, var: 0.00013212","(0.05004883, 0.15368652, 0.03378296, 0.05953979, 0.02758789) mean: 0.06492920, var: 0.00209856","(0.00163555, 0.00165462, 0.01609802, 0.01312256, 0.00561905) mean: 0.00762596, var: 0.00003551"
ENSP00000265164,"(0.25024414, 0.28637695, 0.26025391, 0.32836914, 0.30590820) mean: 0.28623047, var: 0.00082654","(0.66894531, 0.71337891, 0.71484375, 0.71386719, 0.74511719) mean: 0.71123047, var: 0.00059219","(0.46362305, 0.51464844, 0.47094727, 0.42651367, 0.50878906) mean: 0.47690430, var: 0.00103847","(0.04629517, 0.08361816, 0.08880615, 0.11010742, 0.14831543) mean: 0.09542847, var: 0.00112198","(0.20104980, 0.41259766, 0.25122070, 0.43090820, 0.36181641) mean: 0.33151855, var: 0.00816798","(0.21789551, 0.23156738, 0.23754883, 0.25146484, 0.32177734) mean: 0.25205078, var: 0.00133172","(0.00712204, 0.00171375, 0.00418091, 0.00405502, 0.01229095) mean: 0.00587253, var: 0.00001324","(0.27465820, 0.25122070, 0.19848633, 0.30273438, 0.20764160) mean: 0.24694824, var: 0.00155835","(0.26635742, 0.27465820, 0.17968750, 0.21801758, 0.18566895) mean: 0.22487793, var: 0.00156504","(0.15612793, 0.15209961, 0.08868408, 0.17187500, 0.19580078) mean: 0.15291748, var: 0.00126705","(0.01622009, 0.03408813, 0.09533691, 0.03726196, 0.02337646) mean: 0.04125671, var: 0.00078771"
ENSP00000438605,"(0.60351562, 0.64062500, 0.59228516, 0.76367188, 0.59863281) mean: 0.63974609, var: 0.00412277","(0.28100586, 0.30297852, 0.30224609, 0.26318359, 0.26391602) mean: 0.28266602, var: 0.00030597","(0.29711914, 0.23547363, 0.23266602, 0.21130371, 0.19738770) mean: 0.23479004, var: 0.00116809","(0.57421875, 0.53271484, 0.57958984, 0.60156250, 0.62500000) mean: 0.58261719, var: 0.00094503","(0.73388672, 0.68945312, 0.71142578, 0.78515625, 0.57861328) mean: 0.69970703, var: 0.00467520","(0.11859131, 0.13574219, 0.13378906, 0.20263672, 0.24975586) mean: 0.16810303, var: 0.00250717","(0.00387001, 0.00167465, 0.00419998, 0.00402451, 0.00871277) mean: 0.00449638, var: 0.00000529","(0.24853516, 0.31860352, 0.30175781, 0.31958008, 0.33520508) mean: 0.30473633, var: 0.00090168","(0.09417725, 0.28662109, 0.17553711, 0.28076172, 0.20043945) mean: 0.20750732, var: 0.00510819","(0.15734863, 0.27661133, 0.30615234, 0.23315430, 0.30322266) mean: 0.25529785, var: 0.00308432","(0.33154297, 0.16296387, 0.14648438, 0.33325195, 0.10858154) mean: 0.21656494, var: 0.00925612"
ENSP00000429225,"(0.29345703, 0.17883301, 0.25488281, 0.28637695, 0.18420410) mean: 0.23955078, var: 0.00241671","(0.72070312, 0.70410156, 0.77343750, 0.77978516, 0.74609375) mean: 0.74482422, var: 0.00085655","(0.11999512, 0.25488281, 0.27636719, 0.34765625, 0.37011719) mean: 0.27380371, var: 0.00775043","(0.03114319, 0.01033020, 0.03436279, 0.02169800, 0.03044128) mean: 0.02559509, var: 0.00007587","(0.06585693, 0.03662109, 0.05792236, 0.10668945, 0.07751465) mean: 0.06892090, var: 0.00053479","(0.84033203, 0.63232422, 0.83398438, 0.82128906, 0.74511719) mean: 0.77460938, var: 0.00622774","(0.06347656, 0.04345703, 0.30151367, 0.03796387, 0.04724121) mean: 0.09873047, var: 0.01035255","(0.19909668, 0.52636719, 0.39965820, 0.44409180, 0.59814453) mean: 0.43347168, var: 0.01838690","(0.40576172, 0.52246094, 0.30615234, 0.25488281, 0.36132812) mean: 0.37011719, var: 0.00838537","(0.77880859, 0.76025391, 0.53808594, 0.67187500, 0.71777344) mean: 0.69335938, var: 0.00738878","(0.79882812, 0.67333984, 0.08709717, 0.47680664, 0.46923828) mean: 0.50106201, var: 0.05826245"
ENSP00000420452,"(0.24011230, 0.25048828, 0.22155762, 0.23474121, 0.22729492) mean: 0.23483887, var: 0.00010121","(0.17675781, 0.23461914, 0.19641113, 0.19555664, 0.22973633) mean: 0.20661621, var: 0.00048734","(0.04769897, 0.16955566, 0.05490112, 0.06549072, 0.14697266) mean: 0.09692383, var: 0.00259146","(0.84277344, 0.78759766, 0.85937500, 0.80029297, 0.83691406) mean: 0.82539063, var: 0.00072962","(0.28076172, 0.27319336, 0.26000977, 0.20532227, 0.33593750) mean: 0.27104492, var: 0.00175026","(0.15832520, 0.16003418, 0.12347412, 0.11798096, 0.14038086) mean: 0.14003906, var: 0.00029905","(0.00772476, 0.00445175, 0.00316048, 0.00584412, 0.00867462) mean: 0.00597115, var: 0.00000412","(0.27514648, 0.22521973, 0.26660156, 0.36132812, 0.27026367) mean: 0.27971191, var: 0.00198252","(0.29858398, 0.14086914, 0.24938965, 0.16333008, 0.16088867) mean: 0.20261230, var: 0.00369897","(0.46557617, 0.23742676, 0.37670898, 0.34667969, 0.33398438) mean: 0.35207520, var: 0.00539799","(0.02391052, 0.03720093, 0.02774048, 0.06964111, 0.01142120) mean: 0.03398285, var: 0.00038626"
ENSP00000370990,"(0.05612183, 0.10052490, 0.05676270, 0.09106445, 0.05429077) mean: 0.07175293, var: 0.00039495","(0.39282227, 0.25146484, 0.34716797, 0.37988281, 0.40063477) mean: 0.35439453, var: 0.00298225","(0.86230469, 0.85498047, 0.91259766, 0.88525391, 0.87597656) mean: 0.87822266, var: 0.00040594","(0.03436279, 0.08062744, 0.01751709, 0.07397461, 0.05633545) mean: 0.05256348, var: 0.00056395","(0.04986572, 0.08282471, 0.05676270, 0.13134766, 0.06964111) mean: 0.07808838, var: 0.00083633","(0.06243896, 0.08538818, 0.12231445, 0.08166504, 0.13574219) mean: 0.09750976, var: 0.00074099","(0.00124931, 0.00403976, 0.00045657, 0.00426483, 0.00784302) mean: 0.00357070, var: 0.00000681","(0.08819580, 0.13073730, 0.03320312, 0.07318115, 0.06372070) mean: 0.07780761, var: 0.00102377","(0.04263306, 0.10284424, 0.06143188, 0.03430176, 0.09252930) mean: 0.06674805, var: 0.00072603","(0.12866211, 0.26318359, 0.07366943, 0.08526611, 0.10968018) mean: 0.13209228, var: 0.00466098","(0.00382423, 0.03173828, 0.00971222, 0.04525757, 0.01483917) mean: 0.02107429, var: 0.00023282"
ENSP00000413666,"(0.13586426, 0.14477539, 0.14526367, 0.22253418, 0.14599609) mean: 0.15888672, var: 0.00102638","(0.57910156, 0.65087891, 0.58789062, 0.60009766, 0.65185547) mean: 0.61396484, var: 0.00097719","(0.71533203, 0.69042969, 0.67529297, 0.60546875, 0.60253906) mean: 0.65781250, var: 0.00209459","(0.02655029, 0.02595520, 0.03964233, 0.08135986, 0.04452515) mean: 0.04360657, var: 0.00040887","(0.17724609, 0.17407227, 0.14453125, 0.24597168, 0.19677734) mean: 0.18771973, var: 0.00112731","(0.06500244, 0.10174561, 0.17749023, 0.12902832, 0.20739746) mean: 0.13613281, var: 0.00261631","(0.01628113, 0.01737976, 0.01571655, 0.04177856, 0.02665710) mean: 0.02356262, var: 0.00009884","(0.15014648, 0.09552002, 0.15991211, 0.20446777, 0.22937012) mean: 0.16788330, var: 0.00214673","(0.11437988, 0.14428711, 0.14074707, 0.21850586, 0.14880371) mean: 0.15334473, var: 0.00120512","(0.15405273, 0.13598633, 0.16271973, 0.27539062, 0.24548340) mean: 0.19472656, var: 0.00304243","(0.02790833, 0.15380859, 0.13024902, 0.07159424, 0.15087891) mean: 0.10688782, var: 0.00243318"
ENSP00000296921,"(0.08123779, 0.12890625, 0.06347656, 0.05987549, 0.03390503) mean: 0.07348022, var: 0.00099672","(0.32080078, 0.26049805, 0.31787109, 0.31054688, 0.33691406) mean: 0.30932617, var: 0.00067029","(0.90722656, 0.87304688, 0.85156250, 0.93066406, 0.91699219) mean: 0.89589844, var: 0.00085396","(0.02267456, 0.03649902, 0.01567078, 0.02748108, 0.00847626) mean: 0.02216034, var: 0.00009271","(0.05154419, 0.09637451, 0.04458618, 0.05834961, 0.01901245) mean: 0.05397339, var: 0.00062666","(0.09790039, 0.15979004, 0.07135010, 0.11047363, 0.13586426) mean: 0.11507568, var: 0.00093193","(0.00313568, 0.00557709, 0.00138855, 0.00624084, 0.00211525) mean: 0.00369148, var: 0.00000363","(0.07879639, 0.13000488, 0.08062744, 0.07519531, 0.10015869) mean: 0.09295654, var: 0.00041849","(0.09466553, 0.13928223, 0.07849121, 0.05911255, 0.13720703) mean: 0.10175171, var: 0.00101500","(0.14575195, 0.15356445, 0.03747559, 0.10992432, 0.05099487) mean: 0.09954224, var: 0.00227413","(0.00619125, 0.02732849, 0.02333069, 0.08465576, 0.12274170) mean: 0.05284958, var: 0.00191925"
ENSP00000448029,"(0.83349609, 0.88281250, 0.78515625, 0.84179688, 0.81787109) mean: 0.83222656, var: 0.00101477","(0.20227051, 0.16711426, 0.20788574, 0.21301270, 0.21606445) mean: 0.20126953, var: 0.00031363","(0.15905762, 0.18737793, 0.12963867, 0.14453125, 0.13977051) mean: 0.15207520, var: 0.00040135","(0.08660889, 0.07208252, 0.14782715, 0.13342285, 0.10992432) mean: 0.10997315, var: 0.00079288","(0.78515625, 0.82128906, 0.74853516, 0.77099609, 0.76416016) mean: 0.77802734, var: 0.00060678","(0.09503174, 0.09844971, 0.07067871, 0.06585693, 0.07904053) mean: 0.08181152, var: 0.00016755","(0.00466537, 0.00629044, 0.00714874, 0.01111603, 0.00952148) mean: 0.00774841, var: 0.00000530","(0.33862305, 0.26489258, 0.32104492, 0.35546875, 0.48388672) mean: 0.35278320, var: 0.00522559","(0.60937500, 0.64062500, 0.66650391, 0.63330078, 0.63769531) mean: 0.63750000, var: 0.00033194","(0.39208984, 0.34863281, 0.51757812, 0.42602539, 0.44604492) mean: 0.42607422, var: 0.00318478","(0.17663574, 0.10247803, 0.07666016, 0.05603027, 0.19982910) mean: 0.12232666, var: 0.00316614"
ENSP00000503416,"(0.03283691, 0.02586365, 0.01684570, 0.03802490, 0.01615906) mean: 0.02594604, var: 0.00007440","(0.25024414, 0.16882324, 0.17749023, 0.17651367, 0.20275879) mean: 0.19516601, var: 0.00088911","(0.96875000, 0.96435547, 0.96533203, 0.96972656, 0.97167969) mean: 0.96796875, var: 0.00000750","(0.12841797, 0.23754883, 0.21484375, 0.18371582, 0.22802734) mean: 0.19851074, var: 0.00155877","(0.03222656, 0.04519653, 0.07641602, 0.05953979, 0.03875732) mean: 0.05042724, var: 0.00025065","(0.03186035, 0.02072144, 0.04046631, 0.03823853, 0.02276611) mean: 0.03081055, var: 0.00006320","(0.01177979, 0.00090742, 0.00234985, 0.00881195, 0.00775528) mean: 0.00632086, var: 0.00001663","(0.08959961, 0.05184937, 0.04586792, 0.09667969, 0.03228760) mean: 0.06325684, var: 0.00064053","(0.03555298, 0.02561951, 0.02503967, 0.03775024, 0.01887512) mean: 0.02856750, var: 0.00004964","(0.02641296, 0.02947998, 0.02162170, 0.06549072, 0.01316833) mean: 0.03123474, var: 0.00032372","(0.01698303, 0.04098511, 0.01302338, 0.03033447, 0.12084961) mean: 0.04443512, var: 0.00155804"
ENSP00000452777,"(0.28271484, 0.31933594, 0.29931641, 0.33691406, 0.32861328) mean: 0.31337891, var: 0.00039190","(0.17517090, 0.18029785, 0.13391113, 0.15661621, 0.14208984) mean: 0.15761719, var: 0.00032532","(0.14709473, 0.10992432, 0.13806152, 0.09301758, 0.09503174) mean: 0.11662598, var: 0.00049128","(0.05059814, 0.02029419, 0.05822754, 0.06268311, 0.04016113) mean: 0.04639282, var: 0.00022862","(0.10015869, 0.18420410, 0.15991211, 0.16345215, 0.17138672) mean: 0.15582275, var: 0.00084423","(0.85888672, 0.91357422, 0.91748047, 0.90429688, 0.91552734) mean: 0.90195313, var: 0.00048412","(0.00857544, 0.00508118, 0.00269318, 0.00516129, 0.00555420) mean: 0.00541306, var: 0.00000352","(0.11102295, 0.16564941, 0.08728027, 0.13317871, 0.07006836) mean: 0.11343994, var: 0.00113734","(0.08300781, 0.06994629, 0.08239746, 0.11517334, 0.10034180) mean: 0.09017334, var: 0.00024987","(0.12347412, 0.11260986, 0.15393066, 0.08050537, 0.12213135) mean: 0.11853027, var: 0.00055431","(0.02456665, 0.02284241, 0.06854248, 0.04031372, 0.01422882) mean: 0.03409882, var: 0.00036748"
ENSP00000361524,"(0.07666016, 0.07904053, 0.04351807, 0.10949707, 0.06359863) mean: 0.07446289, var: 0.00046576","(0.32299805, 0.28417969, 0.25488281, 0.25634766, 0.18835449) mean: 0.26135254, var: 0.00194337","(0.89257812, 0.93310547, 0.91503906, 0.89697266, 0.95556641) mean: 0.91865234, var: 0.00054689","(0.04779053, 0.07366943, 0.04553223, 0.07434082, 0.09588623) mean: 0.06744385, var: 0.00035233","(0.03955078, 0.05380249, 0.02088928, 0.11010742, 0.04949951) mean: 0.05476990, var: 0.00089409","(0.09948730, 0.05770874, 0.14929199, 0.13464355, 0.11102295) mean: 0.11043091, var: 0.00099924","(0.00524139, 0.00806427, 0.01073456, 0.01945496, 0.01963806) mean: 0.01262665, var: 0.00003494","(0.04193115, 0.03436279, 0.03927612, 0.08538818, 0.05004883) mean: 0.05020141, var: 0.00033535","(0.04849243, 0.05004883, 0.03120422, 0.02748108, 0.05340576) mean: 0.04212646, var: 0.00011286","(0.06744385, 0.04968262, 0.06335449, 0.05252075, 0.03890991) mean: 0.05438232, var: 0.00010321","(0.00494385, 0.01646423, 0.01302338, 0.00439835, 0.00905609) mean: 0.00957718, var: 0.00002157"
ENSP00000443578,"(0.01737976, 0.04327393, 0.05242920, 0.03228760, 0.02903748) mean: 0.03488159, var: 0.00014511","(0.47705078, 0.52734375, 0.40771484, 0.52880859, 0.46875000) mean: 0.48193359, var: 0.00199308","(0.78564453, 0.62744141, 0.72021484, 0.52490234, 0.73583984) mean: 0.67880859, var: 0.00854134","(0.10485840, 0.06304932, 0.10070801, 0.07946777, 0.13122559) mean: 0.09586182, var: 0.00054009","(0.01724243, 0.06097412, 0.02461243, 0.01609802, 0.01692200) mean: 0.02716980, var: 0.00029509","(0.19177246, 0.35107422, 0.14904785, 0.33911133, 0.30688477) mean: 0.26757813, var: 0.00668591","(0.00215721, 0.00479126, 0.00286674, 0.00775528, 0.00100422) mean: 0.00371494, var: 0.00000560","(0.04595947, 0.15319824, 0.06176758, 0.11901855, 0.12170410) mean: 0.10032959, var: 0.00160888","(0.09283447, 0.09655762, 0.07501221, 0.35620117, 0.04931641) mean: 0.13398438, var: 0.01262415","(0.16186523, 0.13793945, 0.25195312, 0.21630859, 0.15161133) mean: 0.18393554, var: 0.00186440","(0.06021118, 0.15930176, 0.11242676, 0.03561401, 0.03594971) mean: 0.08070068, var: 0.00232799"
ENSP00000345580,"(0.75878906, 0.77099609, 0.84082031, 0.76367188, 0.76806641) mean: 0.78046875, var: 0.00092760","(0.21948242, 0.26000977, 0.16601562, 0.22814941, 0.23144531) mean: 0.22102051, var: 0.00094151","(0.17163086, 0.16149902, 0.09173584, 0.14282227, 0.12213135) mean: 0.13796387, var: 0.00081973","(0.04501343, 0.03277588, 0.03114319, 0.03436279, 0.03634644) mean: 0.03592835, var: 0.00002360","(0.27807617, 0.29345703, 0.23034668, 0.15478516, 0.22473145) mean: 0.23627930, var: 0.00236522","(0.69042969, 0.79492188, 0.76806641, 0.81201172, 0.76074219) mean: 0.76523438, var: 0.00173868","(0.03125000, 0.01229095, 0.02650452, 0.01450348, 0.04000854) mean: 0.02491150, var: 0.00010765","(0.24963379, 0.17041016, 0.14428711, 0.15161133, 0.11578369) mean: 0.16634522, var: 0.00204273","(0.19067383, 0.23474121, 0.26708984, 0.11218262, 0.23913574) mean: 0.20876465, var: 0.00293088","(0.25341797, 0.39697266, 0.27539062, 0.21435547, 0.14526367) mean: 0.25708008, var: 0.00684938","(0.13256836, 0.44897461, 0.10632324, 0.11340332, 0.13708496) mean: 0.18767090, var: 0.01720159"
ENSP00000362843,"(0.13171387, 0.09600830, 0.14587402, 0.11376953, 0.14733887) mean: 0.12694092, var: 0.00038553","(0.36816406, 0.47680664, 0.53222656, 0.45507812, 0.46118164) mean: 0.45869140, var: 0.00279001","(0.63720703, 0.77880859, 0.67724609, 0.74169922, 0.74462891) mean: 0.71591797, var: 0.00262703","(0.05184937, 0.01829529, 0.02400208, 0.02409363, 0.04647827) mean: 0.03294373, var: 0.00018269","(0.11395264, 0.12097168, 0.15441895, 0.12841797, 0.12274170) mean: 0.12810059, var: 0.00019449","(0.19580078, 0.06536865, 0.13781738, 0.12158203, 0.13598633) mean: 0.13131103, var: 0.00173323","(0.00502014, 0.00086260, 0.00088978, 0.00179577, 0.01000977) mean: 0.00371561, var: 0.00001223","(0.25292969, 0.19433594, 0.12335205, 0.20227051, 0.18847656) mean: 0.19227295, var: 0.00170959","(0.14514160, 0.27197266, 0.23034668, 0.10913086, 0.14733887) mean: 0.18078613, var: 0.00365899","(0.11657715, 0.17297363, 0.08331299, 0.16113281, 0.12927246) mean: 0.13265381, var: 0.00102823","(0.01342773, 0.03488159, 0.02970886, 0.01577759, 0.02566528) mean: 0.02389221, var: 0.00006662"
ENSP00000362691,"(0.12463379, 0.14282227, 0.08465576, 0.16015625, 0.04400635) mean: 0.11125488, var: 0.00175934","(0.60888672, 0.70166016, 0.71044922, 0.74169922, 0.68017578) mean: 0.68857422, var: 0.00197853","(0.80126953, 0.77148438, 0.77050781, 0.69824219, 0.80615234) mean: 0.76953125, var: 0.00148706","(0.06268311, 0.02848816, 0.08770752, 0.10357666, 0.02355957) mean: 0.06120300, var: 0.00099750","(0.05865479, 0.09826660, 0.07629395, 0.07543945, 0.03753662) mean: 0.06923828, var: 0.00040958","(0.48144531, 0.16687012, 0.20397949, 0.25878906, 0.51464844) mean: 0.32514648, var: 0.02089529","(0.03854370, 0.00641251, 0.00593567, 0.05032349, 0.01411438) mean: 0.02306595, var: 0.00032669","(0.47705078, 0.25952148, 0.27319336, 0.50048828, 0.21154785) mean: 0.34436035, var: 0.01437684","(0.16918945, 0.10614014, 0.05349731, 0.11981201, 0.07287598) mean: 0.10430298, var: 0.00160461","(0.24743652, 0.12011719, 0.14099121, 0.23071289, 0.13684082) mean: 0.17521973, var: 0.00279512","(0.07385254, 0.01763916, 0.00438309, 0.01525116, 0.03108215) mean: 0.02844162, var: 0.00058772"
ENSP00000262949,"(0.13037109, 0.06451416, 0.11553955, 0.09185791, 0.07611084) mean: 0.09567871, var: 0.00059335","(0.35717773, 0.49267578, 0.43774414, 0.60986328, 0.29003906) mean: 0.43750000, var: 0.01218998","(0.89697266, 0.86816406, 0.87500000, 0.72705078, 0.91503906) mean: 0.85644531, var: 0.00446005","(0.07849121, 0.15686035, 0.08557129, 0.11010742, 0.14331055) mean: 0.11486816, var: 0.00095531","(0.10559082, 0.07720947, 0.13330078, 0.08990479, 0.08447266) mean: 0.09809570, var: 0.00039690","(0.08587646, 0.07366943, 0.10931396, 0.06063843, 0.04162598) mean: 0.07422485, var: 0.00052292","(0.00282288, 0.00266266, 0.00577545, 0.00279045, 0.00373650) mean: 0.00355759, var: 0.00000138","(0.09570312, 0.11633301, 0.04257202, 0.18530273, 0.09930420) mean: 0.10784302, var: 0.00211054","(0.11242676, 0.08050537, 0.14453125, 0.11499023, 0.09222412) mean: 0.10893555, var: 0.00048069","(0.18688965, 0.38647461, 0.18737793, 0.24133301, 0.16931152) mean: 0.23427734, var: 0.00637590","(0.00258064, 0.00316048, 0.00340271, 0.00511932, 0.00345612) mean: 0.00354385, var: 0.00000072"
ENSP00000499274,"(0.12951660, 0.08831787, 0.10107422, 0.12170410, 0.06817627) mean: 0.10175781, var: 0.00049544","(0.50878906, 0.52001953, 0.57763672, 0.52587891, 0.56103516) mean: 0.53867188, var: 0.00068459","(0.65429688, 0.76025391, 0.63281250, 0.71240234, 0.73388672) mean: 0.69873047, var: 0.00230551","(0.16662598, 0.10821533, 0.18481445, 0.10650635, 0.19995117) mean: 0.15322266, var: 0.00151386","(0.09252930, 0.06222534, 0.10632324, 0.07666016, 0.06927490) mean: 0.08140259, var: 0.00025644","(0.14416504, 0.05126953, 0.09301758, 0.12597656, 0.05490112) mean: 0.09386597, var: 0.00137890","(0.02833557, 0.01277161, 0.00857544, 0.05490112, 0.03137207) mean: 0.02719116, var: 0.00026822","(0.15234375, 0.21936035, 0.12243652, 0.12573242, 0.09722900) mean: 0.14342041, var: 0.00174667","(0.04098511, 0.05419922, 0.04672241, 0.02865601, 0.01646423) mean: 0.03740540, var: 0.00017935","(0.13806152, 0.14111328, 0.08020020, 0.19311523, 0.11029053) mean: 0.13255615, var: 0.00140157","(0.00312424, 0.00494385, 0.00527954, 0.00194168, 0.00258064) mean: 0.00357399, var: 0.00000173"
