ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q92769,0.034179688,0.30273438,0.92578125,0.111328125,0.031982422,0.12158203,0.003829956,0.048828125,0.036132812,0.040771484,0.0008049011,1.5841390671727467,Low
Q12499,0.09814453,0.19726562,0.796875,0.17480469,0.040283203,0.031982422,0.025512695,0.05493164,0.071777344,0.07373047,0.0028076172,1.9241212409331263,Low
Q923W1,0.046142578,0.6953125,0.73046875,0.011657715,0.028930664,0.083984375,0.0044555664,0.16796875,0.045410156,0.2734375,0.0029754639,1.8225126986319364,Low
Q96RS0,0.036865234,0.546875,0.7890625,0.021606445,0.020385742,0.087402344,0.0032806396,0.140625,0.04345703,0.12109375,0.0022583008,1.7142186000400719,Low
Q84TH9,0.14648438,0.33789062,0.87890625,0.0028076172,0.12890625,0.041992188,0.087402344,0.115722656,0.140625,0.048095703,0.009399414,2.1034087934087817,Low
Q5HZG4,0.111328125,0.19238281,0.94140625,0.15917969,0.15820312,0.024414062,0.0008544922,0.075683594,0.056640625,0.026733398,0.0012054443,1.7621446500655322,Low
Q5VWG9,0.07714844,0.21582031,0.921875,0.21484375,0.09033203,0.0390625,0.00064468384,0.064453125,0.057373047,0.026367188,0.0015029907,1.7288766628019132,Low
P24867,0.064453125,0.50390625,0.7734375,0.024780273,0.0390625,0.33398438,0.006500244,0.030273438,0.06542969,0.04663086,0.0036010742,1.7855800338526882,Low
Q96FZ2,0.07714844,0.31445312,0.91015625,0.008605957,0.053466797,0.17285156,0.0015945435,0.106933594,0.033203125,0.07714844,0.0046081543,1.732890251454168,Low
O14147,0.03857422,0.29882812,0.91015625,0.043945312,0.010986328,0.15527344,0.0027160645,0.06933594,0.06738281,0.09667969,0.0009689331,1.6637345707573377,Low
E9Q8T2,0.06933594,0.21875,0.91015625,0.025146484,0.05102539,0.07714844,0.012451172,0.052734375,0.012451172,0.060058594,0.00077819824,1.4841523950588098,Low
A0A0A6YY25,0.041992188,0.40429688,0.9453125,0.02722168,0.025146484,0.095214844,0.0012817383,0.09423828,0.04663086,0.03857422,0.01586914,1.5324326648660689,Low
Q9NDE8,0.11425781,0.106933594,0.18945312,0.93359375,0.05102539,0.07080078,0.05493164,0.111328125,0.041503906,0.16113281,0.0024719238,2.050380364803278,Low
Q9W415,0.055908203,0.4296875,0.78125,0.055908203,0.018554688,0.05102539,0.004760742,0.14648438,0.026733398,0.44726562,0.00023078918,1.8695570410243094,Low
Q39083,0.06542969,0.57421875,0.67578125,0.036865234,0.049560547,0.044677734,0.0046081543,0.068359375,0.052734375,0.2265625,0.06347656,2.046001749549456,Low
Q0JEB7,0.045410156,0.19824219,0.94140625,0.017944336,0.024780273,0.024780273,0.010681152,0.15820312,0.095214844,0.09423828,0.00013160706,1.5613261060283972,Low
Q9S7I8,0.11279297,0.640625,0.9140625,0.0068969727,0.13085938,0.011352539,0.000667572,0.075683594,0.05834961,0.059326172,0.0027160645,1.5144836511631836,Low
Q9SZA4,0.111328125,0.625,0.91015625,0.005218506,0.119140625,0.014038086,0.0009994507,0.07080078,0.048828125,0.048095703,0.0032806396,1.471131747827513,Low
Q18412,0.080566406,0.39257812,0.92578125,0.030273438,0.055908203,0.052734375,0.012817383,0.057373047,0.018310547,0.037841797,0.0021820068,1.4940270318058937,Low
Q8VYN6,0.328125,0.111328125,0.12695312,0.024780273,0.048828125,0.15136719,0.9921875,0.061767578,0.08251953,0.14550781,0.012451172,2.1176303450208773,Low
P47043,0.041503906,0.44335938,0.8671875,0.026367188,0.033203125,0.08154297,0.0021209717,0.03955078,0.022338867,0.01361084,0.0024719238,1.3286293651559835,Low
P37398,0.07714844,0.28125,0.94921875,0.008300781,0.099609375,0.049560547,0.19921875,0.072753906,0.03173828,0.011352539,0.006286621,1.7266110387793931,Low
A6NND4,0.91796875,0.13769531,0.091308594,0.0390625,0.8984375,0.16308594,0.00970459,0.14160156,0.22558594,0.20214844,0.0012054443,2.0777393359429817,Low
Q09798,0.13085938,0.52734375,0.53515625,0.0068969727,0.008300781,0.030273438,0.0012054443,0.19726562,0.072753906,0.296875,0.004211426,2.020666094843202,Low
Q19203,0.040283203,0.34570312,0.8671875,0.021972656,0.022338867,0.04663086,0.08251953,0.04345703,0.032470703,0.033691406,0.0011367798,1.5072828243013792,Low
Q9SV55,0.033203125,0.20898438,0.93359375,0.010986328,0.020019531,0.028442383,0.004058838,0.048828125,0.044677734,0.0075683594,0.006500244,1.1118376158967225,Low
P42284,0.068359375,0.3125,0.90625,0.18945312,0.020385742,0.10253906,0.004211426,0.07714844,0.057373047,0.13085938,0.0053710938,1.9430412051967993,Low
Q55FT4,0.12988281,0.703125,0.60546875,0.014038086,0.16210938,0.06933594,0.0026245117,0.10986328,0.18457031,0.05834961,0.0027160645,2.1083841215692147,Low
Q6AT41,0.022949219,0.18359375,0.93359375,0.020385742,0.016967773,0.02368164,0.009399414,0.02368164,0.04663086,0.012817383,0.0046081543,1.0552312452608437,Low
Q5W9E7,0.087402344,0.28710938,0.90625,0.026000977,0.06298828,0.125,0.10986328,0.05102539,0.04663086,0.123535156,0.0008544922,1.9912685100083107,Low
O13671,0.13867188,0.51953125,0.79296875,0.006286621,0.05419922,0.044677734,0.0011367798,0.106933594,0.07714844,0.21972656,0.0008544922,1.9102740158287264,Low
P52906,0.11767578,0.30273438,0.76953125,0.005554199,0.072753906,0.091308594,0.0075683594,0.057373047,0.06347656,0.017944336,0.0021820068,1.7146656488804204,Low
Q0VD32,0.09033203,0.46875,0.88671875,0.053466797,0.11767578,0.18164062,0.004058838,0.03466797,0.03112793,0.106933594,0.00039291382,1.8862194331791635,Low
Q32M00,0.09277344,0.47265625,0.87890625,0.04736328,0.10986328,0.1796875,0.004333496,0.03564453,0.033691406,0.10986328,0.00041770935,1.8862964470008443,Low
Q13495,0.051757812,0.53515625,0.90625,0.02722168,0.048095703,0.115722656,7.9631805e-05,0.029785156,0.09423828,0.057373047,0.0023956299,1.5770964072837812,Low
Q7L590,0.022949219,0.28125,0.84765625,0.012023926,0.012451172,0.087402344,0.0022583008,0.036865234,0.020996094,0.091308594,0.0015945435,1.349645463861574,Low
O13286,0.14257812,0.45117188,0.8984375,0.008605957,0.07470703,0.010986328,0.0036010742,0.059326172,0.060058594,0.071777344,0.0027160645,1.5791968660844622,Low
Q12507,0.05102539,0.5546875,0.90234375,0.005065918,0.028442383,0.07714844,0.02758789,0.06542969,0.061767578,0.03515625,0.05102539,1.6161058494416864,Low
Q15428,0.09814453,0.6484375,0.71875,0.18457031,0.049560547,0.0390625,0.00016880035,0.12597656,0.0390625,0.3515625,0.0013656616,2.099157037165107,Low
F4IME2,0.921875,0.09033203,0.15234375,0.0061035156,0.59375,0.028930664,0.0008544922,0.74609375,0.5703125,0.5703125,0.034179688,2.0024705039138126,Low
Q29RF7,0.16015625,0.24121094,0.88671875,0.061767578,0.13671875,0.048828125,0.064453125,0.06640625,0.030273438,0.15039062,0.0015487671,2.092067984510929,Low
P53277,0.049560547,0.29101562,0.83203125,0.030639648,0.024414062,0.048828125,0.0061035156,0.0390625,0.03564453,0.022338867,0.003829956,1.3888584423667296,Low
O14039,0.031982422,0.28125,0.875,0.036132812,0.013244629,0.125,0.087402344,0.06347656,0.010314941,0.15332031,0.00077819824,1.7491867735908724,Low
Q0D3I7,0.08886719,0.23828125,0.9296875,0.012451172,0.05102539,0.020996094,0.0053710938,0.1953125,0.06347656,0.095214844,0.0044555664,1.6822991238555027,Low
Q24142,0.099609375,0.45898438,0.8984375,0.020019531,0.052734375,0.07910156,0.0028839111,0.083984375,0.049560547,0.06933594,0.00064468384,1.6811426984413724,Low
Q9N5L4,0.04663086,0.69140625,0.42382812,0.18847656,0.026000977,0.66796875,0.0033721924,0.037841797,0.028442383,0.09033203,0.020385742,1.9817702125778642,Low
Q09377,0.09033203,0.49804688,0.81640625,0.03564453,0.091308594,0.075683594,0.011657715,0.11425781,0.06542969,0.09277344,0.008300781,2.0012193221121133,Low
P10862,0.056640625,0.28125,0.96484375,0.0023956299,0.017456055,0.14160156,0.01586914,0.083984375,0.02331543,0.07910156,0.006500244,1.5106722778976587,Low
Q94JU3,0.12988281,0.44726562,0.8828125,0.010009766,0.041992188,0.22265625,0.011657715,0.041992188,0.068359375,0.359375,0.003829956,2.006209590752332,Low
O60161,0.022949219,0.41210938,0.87890625,0.140625,0.018310547,0.041503906,0.0036010742,0.083984375,0.021240234,0.115722656,0.000667572,1.6111179872910868,Low
P53067,0.09814453,0.57421875,0.828125,0.011352539,0.02758789,0.064453125,0.0036010742,0.106933594,0.034179688,0.265625,0.0012817383,1.7645343006986922,Low
P10964,0.06542969,0.3515625,0.85546875,0.12402344,0.022338867,0.140625,0.008300781,0.08886719,0.06738281,0.10107422,0.00062561035,1.9720263963669333,Low
Q8VGS3,0.8203125,0.111328125,0.10107422,0.08886719,0.8515625,0.13378906,0.0154418945,0.106933594,0.13671875,0.106933594,0.008850098,2.1159839416855633,Low
P22516,0.036132812,0.40820312,0.8984375,0.026733398,0.0078125,0.099609375,0.009155273,0.08496094,0.059326172,0.13085938,0.00050354004,1.6363961738497455,Low
Q8SXD4,0.048095703,0.4296875,0.89453125,0.05834961,0.09277344,0.033203125,0.0019302368,0.05419922,0.010314941,0.010986328,0.0013275146,1.383628804394523,Low
Q9H5J8,0.056640625,0.36132812,0.78125,0.053466797,0.064453125,0.068359375,0.16601562,0.072753906,0.037353516,0.08496094,0.003479004,2.0807486929477585,Low
Q9LUI3,0.017944336,0.18945312,0.98046875,0.00491333,0.016967773,0.037841797,0.006286621,0.036132812,0.020019531,0.003479004,0.08154297,1.0800937292865176,Low
Q8H991,0.072753906,0.099609375,0.984375,0.011352539,0.031982422,0.021606445,0.03515625,0.052734375,0.012817383,0.04272461,0.0068969727,1.1774630878268721,Low
Q02548,0.16210938,0.1796875,0.93359375,0.028442383,0.23925781,0.07910156,0.001411438,0.022949219,0.03564453,0.012023926,0.00050354004,1.5833788510113687,Low
Q6PDX6,0.016967773,0.35546875,0.98046875,0.016357422,0.013244629,0.05493164,0.0006866455,0.036132812,0.020385742,0.02368164,0.0005531311,1.0372518717004624,Low
F4IRR2,0.119140625,0.5546875,0.77734375,0.010986328,0.049560547,0.083984375,0.0075683594,0.09423828,0.05834961,0.21582031,0.0007095337,1.9440696777484103,Low
Q6NNI3,0.053466797,0.38085938,0.89453125,0.049560547,0.044677734,0.16601562,0.07373047,0.09667969,0.045410156,0.06542969,0.0023956299,1.9612246781387477,Low
P60322,0.06347656,0.30859375,0.76953125,0.048095703,0.04736328,0.15039062,0.0008544922,0.07470703,0.087402344,0.140625,0.0013656616,2.0124776205194785,Low
Q5SMU7,0.14257812,0.15234375,0.890625,0.029296875,0.06542969,0.033203125,0.30273438,0.13769531,0.024047852,0.068359375,0.00031471252,1.9727717224941919,Low
A1Z8P9,0.02758789,0.36132812,0.9375,0.087402344,0.008850098,0.029296875,0.0021209717,0.021606445,0.03515625,0.09667969,0.0008049011,1.3308857401248633,Low
O82268,0.051757812,0.23242188,0.95703125,0.024780273,0.031982422,0.10107422,0.024414062,0.060058594,0.052734375,0.09277344,0.0003452301,1.6058805986909155,Low
P53124,0.10253906,0.5,0.73828125,0.018554688,0.06298828,0.23046875,0.0057373047,0.07373047,0.051757812,0.07714844,0.0015029907,1.9730375362624009,Low
O59744,0.12890625,0.453125,0.8515625,0.005554199,0.04272461,0.28710938,0.0012435913,0.019165039,0.22558594,0.06933594,0.012817383,1.942349001787195,Low
P12385,0.041503906,0.59765625,0.52734375,0.029296875,0.045410156,0.07714844,0.004333496,0.13574219,0.044677734,0.045410156,0.0021820068,1.8059485178756716,Low
Q45EK2,0.026000977,0.10986328,0.95703125,0.020996094,0.02368164,0.03564453,0.033203125,0.020996094,0.0022583008,0.029296875,0.0013275146,0.9883209731317597,Low
Q10655,0.119140625,0.25585938,0.875,0.0024719238,0.04736328,0.06738281,0.0018081665,0.037841797,0.03857422,0.037841797,0.00029563904,1.4473240669168197,Low
Q9C9L2,0.10839844,0.09277344,0.96875,0.011657715,0.103515625,0.032470703,0.0057373047,0.057373047,0.010009766,0.0075683594,0.00026130676,1.1689504793333128,Low
A2A884,0.091308594,0.5703125,0.76171875,0.07714844,0.083984375,0.068359375,0.00062561035,0.06542969,0.027954102,0.07714844,0.005218506,1.843351033231784,Low
P23757,0.05834961,0.28515625,0.8984375,0.021606445,0.12109375,0.061767578,0.00088119507,0.044677734,0.029296875,0.005554199,0.0015945435,1.4179024480411793,Low
O74469,0.05029297,0.51953125,0.76171875,0.028930664,0.019165039,0.064453125,0.018798828,0.10253906,0.05493164,0.09423828,0.0068969727,1.7774452759515325,Low
Q9BUH6,0.095214844,0.359375,0.91796875,0.020019531,0.061035156,0.064453125,0.0008049011,0.12402344,0.11767578,0.057373047,0.0032806396,1.7951080624775029,Low
O13660,0.8046875,0.10986328,0.10839844,0.005554199,0.13183594,0.96875,0.03857422,0.14453125,0.11425781,0.059326172,0.099609375,2.0353895209340407,Low
Q12754,0.20605469,0.37109375,0.83984375,0.020019531,0.048095703,0.036865234,0.0078125,0.099609375,0.020019531,0.29296875,0.00062561035,1.8961002460959524,Low
Q9U3D6,0.03466797,0.45117188,0.890625,0.06640625,0.024780273,0.080566406,0.006500244,0.04663086,0.012023926,0.01361084,0.0004310608,1.344109019969712,Low
Q08887,0.099609375,0.4921875,0.8671875,0.00592041,0.06347656,0.061767578,0.0039367676,0.059326172,0.05834961,0.021606445,0.018798828,1.592323578694383,Low
Q9C519,0.049560547,0.19921875,0.97265625,0.020385742,0.03466797,0.008300781,0.0022583008,0.03857422,0.012817383,0.0078125,0.0023956299,0.9805005366421482,Low
Q6K5X1,0.064453125,0.40039062,0.90234375,0.036132812,0.07714844,0.15722656,0.008605957,0.08154297,0.05834961,0.08496094,0.00031471252,1.8675682885198903,Low
Q9P7J1,0.05834961,0.27148438,0.8046875,0.01977539,0.034179688,0.083984375,0.0028839111,0.034179688,0.024780273,0.0390625,0.0027160645,1.4622469788578578,Low
Q8WXI9,0.024780273,0.3984375,0.921875,0.12988281,0.018310547,0.08642578,0.00012302399,0.031982422,0.026733398,0.027954102,0.0036010742,1.4115216522744574,Low
O42913,0.111328125,0.65625,0.70703125,0.005065918,0.11279297,0.15527344,0.0078125,0.071777344,0.08642578,0.03955078,0.056640625,2.0570143668483754,Low
O18400,0.16210938,0.21972656,0.84375,0.01361084,0.17578125,0.05029297,0.008056641,0.02331543,0.045410156,0.016967773,0.0014572144,1.6313000573722285,Low
F4KH86,0.03466797,0.25585938,0.9453125,0.08496094,0.011657715,0.18945312,0.010314941,0.099609375,0.018798828,0.027954102,0.00048828125,1.550392641928639,Low
Q6NM26,0.06298828,0.5703125,0.734375,0.02722168,0.052734375,0.033691406,0.008300781,0.078125,0.026733398,0.1640625,0.029785156,1.8256237135915043,Low
Q84J70,0.061035156,0.57421875,0.74609375,0.021240234,0.048095703,0.036865234,0.00592041,0.061035156,0.03515625,0.16015625,0.07080078,1.8567461923608173,Low
Q9S7H3,0.071777344,0.640625,0.91015625,0.008605957,0.08886719,0.01586914,0.0033721924,0.055908203,0.043945312,0.053466797,0.0053710938,1.3842408867327751,Low
P79350,0.921875,0.18359375,0.111328125,0.018554688,0.89453125,0.091308594,0.0071105957,0.22363281,0.18554688,0.20410156,0.0061035156,2.06093638284337,Low
Q4PSE4,0.091308594,0.6484375,0.90234375,0.008056641,0.12890625,0.014526367,0.00491333,0.059326172,0.040771484,0.05102539,0.0046081543,1.4573418060159598,Low
P0CY17,0.019165039,0.28710938,0.859375,0.029785156,0.010314941,0.25195312,0.0007324219,0.036865234,0.014953613,0.087402344,0.0025482178,1.4815175789184223,Low
Q9UUE7,0.09423828,0.40625,0.77734375,0.103515625,0.02368164,0.119140625,0.0011672974,0.052734375,0.12158203,0.10839844,0.0012054443,2.0294077618163056,Low
Q9FJ17,0.06298828,0.53125,0.7890625,0.020629883,0.04272461,0.05834961,0.022949219,0.08642578,0.045410156,0.15136719,0.1484375,2.085265658821147,Low
Q8VXU6,0.071777344,0.5703125,0.7578125,0.022338867,0.04272461,0.061035156,0.004760742,0.09033203,0.061767578,0.17773438,0.071777344,2.020532405361023,Low
P41145,0.91796875,0.16699219,0.09814453,0.016967773,0.890625,0.09033203,0.012023926,0.20800781,0.22363281,0.19042969,0.012451172,2.0799358055569526,Low
P06652,0.053466797,0.62109375,0.7734375,0.005218506,0.12890625,0.14648438,0.0028076172,0.06298828,0.057373047,0.024780273,0.0037078857,1.6910004599768285,Low
Q8RY73,0.12597656,0.55078125,0.76171875,0.037841797,0.045410156,0.15917969,0.004333496,0.07714844,0.07470703,0.091308594,0.00010871887,1.9882232419022023,Low
Q9HCE5,0.075683594,0.421875,0.7578125,0.051757812,0.03564453,0.040771484,0.0028076172,0.061035156,0.034179688,0.23828125,0.00014019012,1.8177509733044526,Low
Q3UIK4,0.068359375,0.41601562,0.77734375,0.05029297,0.03564453,0.04663086,0.0027160645,0.060058594,0.030273438,0.2109375,0.00016880035,1.7767845567698997,Low
P35372,0.9140625,0.18945312,0.115722656,0.022949219,0.88671875,0.10986328,0.0068969727,0.21875,0.19726562,0.19824219,0.005554199,2.11937875032098,Low
P33535,0.91796875,0.17871094,0.11767578,0.021606445,0.88671875,0.10498047,0.0071105957,0.20898438,0.20605469,0.19238281,0.0061035156,2.1002417907330893,Low
O94522,0.040771484,0.21777344,0.94921875,0.027954102,0.018310547,0.119140625,0.01586914,0.018798828,0.033203125,0.030639648,0.006500244,1.331637127402832,Low
Q08287,0.016967773,0.27148438,0.84765625,0.010986328,0.010314941,0.171875,0.009399414,0.059326172,0.049560547,0.0078125,0.009155273,1.403886957433457,Low
Q9M8J9,0.06738281,0.25976562,0.84375,0.017944336,0.078125,0.075683594,0.003829956,0.08496094,0.030273438,0.044677734,0.018798828,1.6921877752450811,Low
Q10422,0.018554688,0.609375,0.921875,0.0068969727,0.016357422,0.12158203,0.0012054443,0.061035156,0.0061035156,0.004058838,0.011352539,1.091689281902703,Low
Q6R0H1,0.021972656,0.32421875,0.96875,0.048828125,0.014038086,0.03564453,0.008605957,0.075683594,0.0046081543,0.011657715,0.029785156,1.2236159846371153,Low
Q9JJ89,0.04345703,0.3203125,0.89453125,0.011657715,0.06347656,0.10498047,0.0008277893,0.125,0.02758789,0.0061035156,0.003829956,1.4814652947076599,Low
Q03631,0.13867188,0.12109375,0.96484375,0.010986328,0.05834961,0.083984375,0.0018081665,0.029785156,0.053466797,0.028442383,0.011657715,1.4133519321439083,Low
Q8IH18,0.071777344,0.62890625,0.72265625,0.010314941,0.059326172,0.020996094,0.004760742,0.026733398,0.032470703,0.043945312,0.029785156,1.486907092486562,Low
O35949,0.93359375,0.060058594,0.036865234,0.005218506,0.30273438,0.26367188,0.014526367,0.8984375,0.055908203,0.4609375,0.025146484,1.8639292813237693,Low
Q9V4Z9,0.06298828,0.5,0.859375,0.049560547,0.051757812,0.072753906,0.0044555664,0.13671875,0.044677734,0.111328125,0.000667572,1.8281135143896958,Low
Q84JF0,0.328125,0.083984375,0.115722656,0.018554688,0.056640625,0.17675781,0.98828125,0.036132812,0.09814453,0.07080078,0.029785156,2.0177486263949094,Low
O75840,0.03112793,0.36328125,0.96484375,0.011352539,0.021240234,0.03857422,0.0005531311,0.026000977,0.00970459,0.020629883,0.0036010742,1.0129555211390553,Low
B7SXM5,0.024047852,0.15136719,0.96875,0.04663086,0.020996094,0.09423828,0.0017547607,0.033203125,0.01586914,0.008056641,0.0030822754,1.0994475747372776,Low
Q9U3L0,0.029296875,0.32421875,0.95703125,0.008056641,0.014526367,0.15136719,0.0012435913,0.010009766,0.05102539,0.011657715,0.0018081665,1.1662873330754342,Low
Q01804,0.13378906,0.81640625,0.64453125,0.053466797,0.072753906,0.06738281,0.001411438,0.14941406,0.06738281,0.13378906,0.0036010742,2.011262415695846,Low
Q13569,0.14550781,0.3515625,0.875,0.009155273,0.03466797,0.12158203,0.0061035156,0.50390625,0.028930664,0.03466797,0.0004310608,1.7794066935228687,Low
P28070,0.09814453,0.5703125,0.7578125,0.049560547,0.03173828,0.034179688,0.0036010742,0.06298828,0.31640625,0.03955078,0.0046081543,1.8431148126069252,Low
O82796,0.27929688,0.12011719,0.12402344,0.010681152,0.04345703,0.15039062,0.984375,0.05102539,0.091308594,0.080566406,0.011657715,1.9800467115734786,Low
Q9SKZ1,0.048828125,0.53125,0.859375,0.02722168,0.0390625,0.07470703,0.0026245117,0.296875,0.21191406,0.16308594,0.016357422,2.1002346282150275,Low
Q00497,0.359375,0.10498047,0.12158203,0.022338867,0.05102539,0.171875,0.984375,0.044677734,0.11279297,0.080566406,0.025146484,2.096055774003975,Low
Q9FKG3,0.33984375,0.09814453,0.12988281,0.021240234,0.04345703,0.20605469,0.98828125,0.049560547,0.07714844,0.111328125,0.008605957,2.0468287085422974,Low
Q9LD95,0.16308594,0.095214844,0.35742188,0.021240234,0.04736328,0.13964844,0.98046875,0.05102539,0.049560547,0.05419922,0.026000977,1.961533564601981,Low
Q8GWK1,0.07080078,0.58984375,0.7734375,0.011352539,0.053466797,0.037353516,0.020629883,0.11425781,0.068359375,0.18359375,0.11279297,2.0964394479693085,Low
Q10187,0.07373047,0.48242188,0.87890625,0.020019531,0.083984375,0.057373047,0.0030822754,0.0390625,0.14941406,0.095214844,0.0057373047,1.789706174743928,Low
Q9D0P7,0.106933594,0.62109375,0.6484375,0.033203125,0.06542969,0.29492188,0.005218506,0.06738281,0.02331543,0.07080078,0.014526367,2.0131085382703757,Low
O76021,0.095214844,0.30664062,0.87890625,0.12695312,0.06933594,0.11767578,0.016967773,0.09814453,0.011352539,0.071777344,0.0007095337,1.9407529647136277,Low
Q9NY93,0.027954102,0.38671875,0.90625,0.02368164,0.020629883,0.045410156,0.0012435913,0.15917969,0.017944336,0.033691406,0.0005187988,1.3568765657492443,Low
Q9SB47,0.061035156,0.6484375,0.58984375,0.029296875,0.048828125,0.041503906,0.0154418945,0.07470703,0.034179688,0.09423828,0.0023956299,1.7565115437822993,Low
Q14676,0.091308594,0.35742188,0.84375,0.037841797,0.080566406,0.060058594,0.003829956,0.051757812,0.064453125,0.13183594,0.00050354004,1.8476135297739058,Low
Q6IBW4,0.103515625,0.40820312,0.8671875,0.026733398,0.119140625,0.17089844,0.0004310608,0.095214844,0.05419922,0.026000977,0.0012435913,1.8647689046047455,Low
Q8WVB6,0.046142578,0.35742188,0.8203125,0.022583008,0.0154418945,0.39257812,0.0014572144,0.05102539,0.064453125,0.044677734,0.033691406,1.7803781800175345,Low
Q8VZS9,0.19042969,0.5546875,0.90625,0.0053710938,0.123535156,0.006286621,0.009399414,0.13867188,0.060058594,0.095214844,0.025146484,1.8534912320164778,Low
Q6IDB6,0.02331543,0.74609375,0.87890625,0.0071105957,0.01586914,0.140625,0.0018081665,0.055908203,0.08154297,0.040283203,0.010986328,1.3523966156174059,Low
O04259,0.057373047,0.5078125,0.77734375,0.014526367,0.030273438,0.04663086,0.04345703,0.115722656,0.07080078,0.23242188,0.053466797,2.0832433175160996,Low
G5ECU7,0.14257812,0.28710938,0.91015625,0.010009766,0.049560547,0.071777344,0.0024719238,0.064453125,0.03564453,0.06347656,0.00050354004,1.5949906423546805,Low
H0UZ81,0.072753906,0.75390625,0.5859375,0.024047852,0.048828125,0.05102539,0.0016479492,0.13867188,0.14160156,0.16992188,0.0008049011,1.9739691168225495,Low
Q8L3Z8,0.17773438,0.546875,0.890625,0.0073547363,0.12890625,0.0073547363,0.009155273,0.09667969,0.051757812,0.09814453,0.01977539,1.8041170442094112,Low
Q93833,0.13378906,0.66015625,0.61328125,0.026367188,0.17285156,0.017944336,0.0015945435,0.06298828,0.06542969,0.3515625,0.00033569336,2.047564183408198,Low
Q9UEE9,0.03515625,0.3828125,0.90234375,0.07910156,0.013244629,0.05102539,0.0009384155,0.06347656,0.05029297,0.08154297,0.0017547607,1.5352383449547558,Low
O02751,0.045410156,0.4921875,0.57421875,0.10253906,0.061767578,0.057373047,0.0053710938,0.07080078,0.095214844,0.07910156,0.022338867,2.1024206922237694,Low
P46609,0.064453125,0.12890625,0.9609375,0.010986328,0.040283203,0.020019531,0.010314941,0.04663086,0.016357422,0.0390625,0.00050354004,1.124230184185016,Low
P24345,0.052734375,0.14746094,0.95703125,0.010009766,0.03515625,0.018798828,0.00592041,0.06298828,0.018554688,0.026000977,0.0005874634,1.0957256246055134,Low
Q7Z417,0.14941406,0.65234375,0.76953125,0.032470703,0.1484375,0.07373047,0.0025482178,0.12597656,0.029785156,0.11425781,0.0022583008,1.9934739048755543,Low
Q5F2E7,0.14746094,0.625,0.78515625,0.036865234,0.14648438,0.06347656,0.0020446777,0.125,0.03173828,0.10107422,0.0028076172,1.9742286853171833,Low
Q9FGT1,0.020019531,0.15332031,0.9296875,0.056640625,0.014526367,0.017944336,0.41796875,0.056640625,0.013244629,0.036132812,0.0073547363,1.4704359148152866,Low
Q9FHM5,0.032470703,0.119140625,0.97265625,0.05102539,0.028442383,0.014953613,0.017456055,0.045410156,0.014038086,0.03112793,0.0012817383,1.095141187830747,Low
Q9SB31,0.051757812,0.21484375,0.94921875,0.029785156,0.037841797,0.024414062,0.026367188,0.07373047,0.046142578,0.021606445,0.0057373047,1.3948354985659794,Low
Q12208,0.041503906,0.47460938,0.6015625,0.103515625,0.027954102,0.32617188,0.005065918,0.048095703,0.036132812,0.09667969,0.0075683594,2.0472411045385237,Low
O96028-3,0.09277344,0.22851562,0.97265625,0.02722168,0.06933594,0.05419922,0.0075683594,0.016967773,0.022338867,0.01940918,0.0007324219,1.298854629285917,Low
Q9FVE6,0.140625,0.40039062,0.78515625,0.38476562,0.15332031,0.123535156,0.006286621,0.048095703,0.00491333,0.020019531,0.0014572144,2.0373489419981032,Low
O24591,0.13085938,0.40234375,0.87109375,0.095214844,0.07373047,0.05834961,0.0021820068,0.10498047,0.016967773,0.028442383,0.00023078918,1.7569334511003847,Low
Q56WH4,0.122558594,0.5078125,0.7890625,0.26757812,0.051757812,0.053466797,0.0073547363,0.099609375,0.0044555664,0.087402344,0.00039291382,1.9570351057383333,Low
Q9LZR5,0.07714844,0.41796875,0.859375,0.25585938,0.064453125,0.06738281,0.0066833496,0.059326172,0.010314941,0.024047852,0.0005722046,1.7419000734965253,Low
O60563,0.265625,0.34570312,0.87890625,0.03112793,0.15429688,0.02758789,0.0025482178,0.068359375,0.09667969,0.11767578,0.0030822754,2.022321016060437,Low
Q05738,0.036132812,0.3984375,0.8203125,0.027954102,0.026000977,0.13085938,0.00020313263,0.15527344,0.03564453,0.021606445,0.006286621,1.6346181707054621,Low
O46028,0.12988281,0.111328125,0.08496094,0.9296875,0.14160156,0.021240234,0.041503906,0.15625,0.09423828,0.12402344,0.0014572144,2.058452144245576,Low
O49196,0.31835938,0.11425781,0.09423828,0.018798828,0.043945312,0.1484375,0.99609375,0.040771484,0.091308594,0.13085938,0.029296875,2.0524658024962097,Low
Q9ULJ3,0.03515625,0.20605469,0.91796875,0.02758789,0.020019531,0.040283203,0.005218506,0.040771484,0.0071105957,0.013244629,0.0025482178,1.0940361720243115,Low
P17987,0.10498047,0.76171875,0.72265625,0.017944336,0.17773438,0.15234375,0.0025482178,0.05834961,0.16894531,0.022583008,0.0023956299,1.9259891106069063,Low
Q9P2Y4,0.07714844,0.37109375,0.828125,0.05493164,0.068359375,0.15820312,0.00017929077,0.11767578,0.03466797,0.051757812,0.0026245117,1.8949700436608727,Low
Q6IQX8,0.07714844,0.34960938,0.84375,0.0390625,0.06640625,0.15820312,0.00021648407,0.115722656,0.03173828,0.048828125,0.003829956,1.836529585548845,Low
