ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
B6KEU8,0.5546875,0.12158203,0.15332031,0.55859375,0.21582031,0.328125,0.30664062,0.546875,0.359375,0.27929688,0.07373047,3.5012551490455537,High
Q9SUL1,0.24121094,0.12890625,0.05102539,0.75,0.14648438,0.06347656,0.15625,0.41992188,0.42578125,0.28710938,0.036132812,2.9272894594580423,High
H6D7E6,0.26367188,0.640625,0.44140625,0.15917969,0.26171875,0.1640625,0.012451172,0.125,0.21484375,0.16015625,0.061767578,3.047908457316052,High
Q80VQ0,0.74609375,0.49023438,0.20019531,0.061767578,0.6953125,0.390625,0.029296875,0.421875,0.13574219,0.3671875,0.59375,3.097860654639436,High
Q8K389,0.359375,0.69140625,0.32226562,0.01940918,0.34570312,0.07714844,0.0016479492,0.30664062,0.32421875,0.5703125,0.041503906,2.819767982829918,High
P42330,0.19042969,0.7421875,0.2734375,0.095214844,0.17871094,0.47070312,0.07080078,0.22167969,0.23046875,0.10253906,0.05493164,3.0306140031965363,High
Q04828,0.16894531,0.7265625,0.30078125,0.075683594,0.14257812,0.55078125,0.080566406,0.20605469,0.19824219,0.09277344,0.08886719,2.9803307952585167,High
Q8GUK1,0.8203125,0.14941406,0.19824219,0.016357422,0.05493164,0.62890625,0.27539062,0.59375,0.49023438,0.40820312,0.9375,2.7260504196342668,High
Q99041,0.078125,0.8125,0.26367188,0.24316406,0.10986328,0.38867188,0.048828125,0.059326172,0.3046875,0.27734375,0.09033203,2.9231454591957937,High
Q8BZH1,0.075683594,0.8203125,0.24902344,0.30273438,0.10839844,0.40039062,0.04736328,0.05834961,0.28710938,0.29296875,0.06640625,2.8813931732068174,High
Q9GZU7,0.53515625,0.4375,0.43554688,0.11767578,0.46289062,0.08642578,0.0021820068,0.1796875,0.4375,0.29492188,0.008850098,2.9636522640286236,High
O60220,0.71484375,0.3984375,0.06738281,0.2421875,0.10498047,0.6171875,0.02331543,0.33203125,0.17285156,0.29101562,0.061767578,2.9545921109075075,High
Q66KE8,0.24511719,0.6953125,0.33984375,0.087402344,0.21875,0.2578125,0.0022583008,0.16699219,0.36328125,0.484375,0.040283203,3.0200456019022677,High
Q13905,0.5078125,0.62109375,0.43359375,0.106933594,0.49414062,0.111328125,0.0018692017,0.25195312,0.49804688,0.45117188,0.0018081665,2.9107876045518033,High
Q9SAZ5,0.2109375,0.83984375,0.19433594,0.49609375,0.359375,0.07714844,0.005554199,0.13964844,0.42382812,0.5390625,0.00592041,2.737446233097439,High
P80065,0.76171875,0.27539062,0.115722656,0.31640625,0.46484375,0.091308594,0.030639648,0.38671875,0.64453125,0.78125,0.1484375,2.9840753381870853,High
Q9NZ50,0.47070312,0.43554688,0.26953125,0.18359375,0.33203125,0.45703125,0.075683594,0.4375,0.29101562,0.3125,0.059326172,3.5525082806056645,High
O76070,0.45507812,0.4296875,0.26367188,0.22167969,0.31054688,0.4609375,0.080566406,0.44140625,0.29101562,0.3515625,0.05834961,3.583260368213747,High
P37840,0.54296875,0.42382812,0.30664062,0.23046875,0.375,0.5390625,0.068359375,0.453125,0.31835938,0.33398438,0.05419922,3.5277912471803496,High
O55042,0.5390625,0.4140625,0.30078125,0.21972656,0.37695312,0.53125,0.055908203,0.43164062,0.33203125,0.34570312,0.046142578,3.49540331464876,High
Q9U969,0.8515625,0.26757812,0.27734375,0.014953613,0.515625,0.30664062,0.025512695,0.68359375,0.328125,0.54296875,0.083984375,2.871052278632819,High
Q95QJ7,0.26367188,0.62890625,0.4921875,0.02331543,0.26171875,0.22363281,0.04663086,0.11767578,0.15429688,0.21875,0.061767578,2.9530370026546833,High
Q03569,0.28320312,0.625,0.48828125,0.025146484,0.29492188,0.21875,0.05102539,0.12988281,0.15429688,0.22363281,0.071777344,3.015571961919778,High
P43295,0.1875,0.10986328,0.078125,0.6875,0.119140625,0.059326172,0.25585938,0.38671875,0.45507812,0.2265625,0.049560547,2.9940709439357067,High
Q08499,0.33789062,0.6015625,0.46289062,0.025512695,0.2578125,0.14453125,0.0008277893,0.19824219,0.390625,0.21972656,0.006500244,2.8111021166458663,High
Q09851,0.26367188,0.26367188,0.29101562,0.06347656,0.07080078,0.8203125,0.23242188,0.35546875,0.049560547,0.04736328,0.62890625,2.879009640294398,High
Q1G7G9,0.2890625,0.74609375,0.40820312,0.10107422,0.23242188,0.14355469,0.006286621,0.21777344,0.15917969,0.1796875,0.083984375,2.9653152285395628,High
Q9UK96,0.57421875,0.5703125,0.31835938,0.071777344,0.55078125,0.3125,0.03466797,0.25585938,0.17285156,0.35546875,0.036132812,3.140636104736143,High
Q5Z8S0,0.31835938,0.43359375,0.19726562,0.28710938,0.23925781,0.20019531,0.03173828,0.296875,0.19824219,0.28320312,0.03466797,3.3340866326284004,High
Q8BHC1,0.5078125,0.58984375,0.41015625,0.027954102,0.32226562,0.095214844,0.006286621,0.14355469,0.34375,0.5390625,0.005218506,2.747974039602301,High
Q96DA2,0.5234375,0.57421875,0.40234375,0.02722168,0.34179688,0.09423828,0.0066833496,0.15136719,0.37109375,0.51953125,0.004333496,2.762223855456058,High
Q8BM47,0.515625,0.57421875,0.39648438,0.033691406,0.46679688,0.15039062,0.006286621,0.17871094,0.48632812,0.33007812,0.0037078857,2.8584687831574853,High
O00429,0.2734375,0.625,0.45507812,0.071777344,0.16992188,0.052734375,0.0073547363,0.25976562,0.35742188,0.41015625,0.0026245117,2.7871598352910283,High
O35303,0.26367188,0.62109375,0.45507812,0.087402344,0.16699219,0.048828125,0.0078125,0.24804688,0.34765625,0.40625,0.0027160645,2.7979362578357194,High
Q8K1M6,0.26367188,0.62890625,0.45898438,0.071777344,0.16796875,0.05102539,0.0071105957,0.24511719,0.34179688,0.390625,0.0021209717,2.7681249771043173,High
Q9LV85,0.75390625,0.06738281,0.26367188,0.046142578,0.29492188,0.16894531,0.18261719,0.61328125,0.328125,0.31445312,0.029296875,2.991917028103622,High
Q13162,0.27929688,0.21777344,0.12695312,0.37304688,0.25976562,0.23046875,0.041992188,0.5546875,0.30273438,0.30664062,0.203125,3.51446925792774,High
Q9FGM1,0.37695312,0.49804688,0.33984375,0.026733398,0.36523438,0.1484375,0.028930664,0.43945312,0.21484375,0.19042969,0.22558594,3.2755268371624764,High
Q9Y6H5,0.296875,0.72265625,0.484375,0.02331543,0.32226562,0.23046875,0.0010299683,0.20898438,0.17871094,0.19335938,0.010681152,2.7454000580779927,High
Q8IY17,0.83203125,0.265625,0.19824219,0.041992188,0.62890625,0.24511719,0.014038086,0.52734375,0.43164062,0.43359375,0.14550781,2.9981579353318444,High
Q0JL46,0.27734375,0.1640625,0.12890625,0.74609375,0.1640625,0.06542969,0.078125,0.31445312,0.44726562,0.18261719,0.03857422,2.9687385235626094,High
Q5IZC8,0.69921875,0.20605469,0.37890625,0.07910156,0.38476562,0.5390625,0.34570312,0.122558594,0.16210938,0.122558594,0.008605957,3.0622749832242047,High
Q9BY78,0.86328125,0.15332031,0.22558594,0.13867188,0.36914062,0.41796875,0.033203125,0.77734375,0.25585938,0.28710938,0.07910156,2.9733777667656622,High
Q9HD23,0.55859375,0.12792969,0.10107422,0.02368164,0.11279297,0.78125,0.048095703,0.21875,0.30859375,0.3046875,0.10107422,2.7826336781804892,High
Q8K3L6,0.80859375,0.23046875,0.1796875,0.099609375,0.44726562,0.6171875,0.036865234,0.7578125,0.34765625,0.29296875,0.609375,3.0665951452187508,High
Q80WQ9,0.33789062,0.31835938,0.64453125,0.06640625,0.20019531,0.068359375,0.0012054443,0.22949219,0.29101562,0.14746094,0.24902344,3.033186039354832,High
O48724,0.5859375,0.26953125,0.34179688,0.05834961,0.58203125,0.06298828,0.01361084,0.16894531,0.13085938,0.3984375,0.045410156,2.82054008796284,High
Q2TB02,0.2890625,0.62109375,0.55078125,0.055908203,0.29492188,0.33984375,0.0012435913,0.13671875,0.5390625,0.2734375,0.010314941,2.886411929240952,High
P32339,0.7109375,0.2265625,0.17578125,0.15917969,0.21875,0.52734375,0.010681152,0.8125,0.30664062,0.44921875,0.19238281,3.103221660669606,High
O43561,0.83203125,0.2890625,0.16601562,0.15527344,0.7109375,0.203125,0.0012435913,0.3046875,0.671875,0.34960938,0.19238281,2.987533813785964,High
Q6P9H5,0.43164062,0.56640625,0.32226562,0.19335938,0.25390625,0.35351562,0.008300781,0.47851562,0.40625,0.5625,0.25195312,3.5122989261558666,High
Q8K2Y9,0.609375,0.68359375,0.31054688,0.03112793,0.52734375,0.21191406,0.0012817383,0.16992188,0.4453125,0.47460938,0.0036010742,2.7432086156267186,High
Q8RX56,0.37304688,0.5625,0.38671875,0.26953125,0.22949219,0.026733398,0.15429688,0.29296875,0.46875,0.578125,0.016357422,3.2341490288755668,High
Q8WUY3,0.6484375,0.58984375,0.26171875,0.08642578,0.38867188,0.44140625,0.000667572,0.55859375,0.2890625,0.55859375,0.018554688,2.9711876854803307,High
Q5TH69,0.37890625,0.51171875,0.53515625,0.0390625,0.29101562,0.111328125,0.0154418945,0.3359375,0.20898438,0.50390625,0.0018692017,2.8905382067151626,High
W5U2K2,0.15136719,0.27539062,0.18945312,0.515625,0.048828125,0.6015625,0.78515625,0.34375,0.080566406,0.17871094,0.008850098,2.860272855864119,High
Q9W3D3,0.4140625,0.6953125,0.28320312,0.05029297,0.2265625,0.17480469,0.004211426,0.34179688,0.55859375,0.56640625,0.0024719238,2.8187478345103463,High
P49369,0.30859375,0.17871094,0.095214844,0.83984375,0.33398438,0.115722656,0.01977539,0.29101562,0.45507812,0.15820312,0.005218506,2.771103823412355,High
Q9JMH7,0.16992188,0.55859375,0.46875,0.27734375,0.18457031,0.41210938,0.0068969727,0.18164062,0.046142578,0.29882812,0.014953613,2.924397742381209,High
Q5FW52,0.26171875,0.68359375,0.40234375,0.03173828,0.2265625,0.16210938,0.0008049011,0.41796875,0.14648438,0.15136719,0.03112793,2.7635344543788047,High
Q9ZP05,0.33398438,0.578125,0.16992188,0.075683594,0.15429688,0.28125,0.49804688,0.033203125,0.103515625,0.064453125,0.28515625,3.054232553975797,High
Q9BYX2,0.54296875,0.640625,0.30664062,0.057373047,0.3984375,0.13085938,0.0015487671,0.35351562,0.59765625,0.6171875,0.018798828,2.8338931663384157,High
Q9UH77,0.23242188,0.66015625,0.6484375,0.09277344,0.16894531,0.1796875,0.0018692017,0.18359375,0.23242188,0.115722656,0.03466797,2.751832611035004,High
A6NC98,0.45507812,0.6875,0.22558594,0.07373047,0.46289062,0.19335938,0.0015029907,0.27148438,0.32617188,0.58984375,0.032470703,2.970138745660683,High
G4SLH0,0.37109375,0.6171875,0.34179688,0.38671875,0.2734375,0.140625,0.044677734,0.13964844,0.29492188,0.34375,0.014038086,3.23132203731758,High
Q9LQF2,0.29101562,0.71484375,0.1953125,0.046142578,0.2109375,0.09814453,0.012817383,0.13964844,0.33203125,0.3125,0.037841797,2.800410016217914,High
Q9HB20,0.53125,0.578125,0.33789062,0.0066833496,0.28710938,0.15039062,0.0028076172,0.2578125,0.5625,0.63671875,0.010314941,2.720336258612767,High
K7WCI9,0.6796875,0.22265625,0.3984375,0.018798828,0.19921875,0.38867188,0.028930664,0.62890625,0.21289062,0.26367188,0.06738281,2.983709990405095,High
P11928,0.27929688,0.48632812,0.30859375,0.06298828,0.28515625,0.42578125,0.003479004,0.22558594,0.28125,0.046142578,0.037353516,2.942228051553309,High
Q8BWF2,0.82421875,0.23046875,0.2109375,0.08642578,0.49609375,0.6953125,0.033203125,0.6953125,0.21289062,0.35546875,0.453125,3.0593072850460428,High
P47131,0.90625,0.07080078,0.10107422,0.03515625,0.31640625,0.7421875,0.28320312,0.32617188,0.34960938,0.13964844,0.099609375,2.806209947893939,High
P39685,0.484375,0.35351562,0.56640625,0.26367188,0.09667969,0.25390625,0.010009766,0.28515625,0.37109375,0.23339844,0.036865234,3.199117306393955,High
B5DF27,0.33789062,0.20410156,0.095214844,0.8359375,0.1875,0.095214844,0.012451172,0.24902344,0.30664062,0.30664062,0.0066833496,2.761680202878945,High
F4ICX9,0.30664062,0.106933594,0.07714844,0.73046875,0.20214844,0.0390625,0.06347656,0.46484375,0.35742188,0.36914062,0.0154418945,2.8095665367598723,High
P34240,0.73046875,0.43554688,0.18164062,0.033691406,0.33984375,0.15429688,0.0078125,0.4296875,0.6953125,0.4375,0.052734375,2.841004982662867,High
Q9Y7J9,0.30859375,0.671875,0.34375,0.027954102,0.31054688,0.22558594,0.014526367,0.061767578,0.19335938,0.20410156,0.06738281,2.853440149729369,High
Q9Y365,0.50390625,0.46289062,0.24804688,0.028930664,0.31445312,0.49023438,0.017944336,0.37109375,0.62890625,0.64453125,0.03515625,2.9959680630274566,High
Q9DAM1,0.34960938,0.6640625,0.34960938,0.033203125,0.27539062,0.359375,0.012817383,0.26757812,0.24609375,0.19921875,0.020385742,2.9970726151528013,High
Q9M0X9,0.09033203,0.38671875,0.29492188,0.11767578,0.115722656,0.119140625,0.14941406,0.20410156,0.09814453,0.08251953,0.5703125,3.0618784647384882,High
Q9XI46,0.90625,0.20800781,0.11425781,0.140625,0.45898438,0.5546875,0.35742188,0.34570312,0.26953125,0.671875,0.106933594,3.218422157123572,High
Q9P2D3,0.38476562,0.4609375,0.58203125,0.037841797,0.25390625,0.19433594,0.083984375,0.2421875,0.19726562,0.58203125,0.002319336,3.0305757141206975,High
Q62833,0.33984375,0.73828125,0.4765625,0.04272461,0.46484375,0.115722656,0.0028076172,0.19042969,0.22558594,0.45507812,0.0033721924,2.730074955401687,High
P51648,0.87890625,0.19726562,0.123535156,0.048828125,0.37109375,0.34570312,0.1875,0.86328125,0.13769531,0.40429688,0.21484375,2.9848115052693096,High
B3GS44,0.50390625,0.106933594,0.068359375,0.49414062,0.49804688,0.036132812,0.21972656,0.3828125,0.23046875,0.11279297,0.02758789,2.9672892593936644,High
O60858,0.6015625,0.33398438,0.38671875,0.060058594,0.12597656,0.26367188,0.014526367,0.59765625,0.32421875,0.30664062,0.02331543,3.005177834670311,High
Q9FKT1,0.41992188,0.08886719,0.07373047,0.546875,0.33789062,0.033203125,0.22167969,0.40625,0.21582031,0.083984375,0.025146484,2.9129391140529552,High
Q29599,0.25,0.5078125,0.296875,0.14550781,0.28515625,0.41796875,0.0008544922,0.17285156,0.14355469,0.02722168,0.008056641,2.7791377931364876,High
F4HQM3,0.26757812,0.19042969,0.13671875,0.71484375,0.17578125,0.07470703,0.061767578,0.3203125,0.3515625,0.17089844,0.02758789,2.985131397212396,High
Q96PL5,0.80859375,0.26171875,0.13964844,0.115722656,0.8046875,0.05029297,0.0021209717,0.41015625,0.45117188,0.30273438,0.16894531,2.7721690272167256,High
P0DN86,0.28320312,0.20214844,0.15039062,0.890625,0.20605469,0.19042969,0.008850098,0.28710938,0.26953125,0.25,0.020019531,2.888225897925551,High
P0DN87,0.27148438,0.19921875,0.14550781,0.88671875,0.20703125,0.18945312,0.008850098,0.26953125,0.25585938,0.23535156,0.020996094,2.8692648558356573,High
F4K5W8,0.48828125,0.62109375,0.25976562,0.078125,0.328125,0.3515625,0.23925781,0.4375,0.26171875,0.55859375,0.1640625,3.60485951253035,High
Q3V6T2,0.43164062,0.67578125,0.28710938,0.040771484,0.546875,0.12695312,0.013244629,0.17089844,0.19921875,0.38476562,0.040283203,2.8857853292375317,High
Q04429,0.3515625,0.69140625,0.43945312,0.018310547,0.33007812,0.203125,0.010009766,0.19921875,0.265625,0.1796875,0.05834961,2.9407281133215695,High
Q8NB16,0.46679688,0.4921875,0.24804688,0.06640625,0.43945312,0.3046875,0.012817383,0.18457031,0.31445312,0.14941406,0.014038086,3.0293295049840427,High
O75132,0.3046875,0.25390625,0.6796875,0.061035156,0.21875,0.043945312,0.0006866455,0.14257812,0.21484375,0.11279297,0.13085938,2.738438825448701,High
O13927,0.30664062,0.42578125,0.5078125,0.049560547,0.32226562,0.3046875,0.056640625,0.3046875,0.44726562,0.24609375,0.020019531,3.254010298965064,High
Q9Y7Y1,0.2734375,0.7265625,0.2890625,0.10498047,0.10839844,0.103515625,0.004058838,0.18359375,0.44335938,0.73046875,0.057373047,2.745228277459618,High
O60241,0.7734375,0.20898438,0.11425781,0.203125,0.77734375,0.12597656,0.005218506,0.33398438,0.41210938,0.37109375,0.00970459,2.7261299819376443,High
D0EL35,0.16699219,0.22265625,0.76953125,0.03466797,0.05102539,0.18457031,0.30664062,0.23828125,0.071777344,0.15722656,0.08251953,2.805244665204352,High
Q8BMS2,0.24511719,0.16796875,0.07470703,0.875,0.2109375,0.10107422,0.03173828,0.2890625,0.37890625,0.36132812,0.0075683594,2.7556090454848468,High
Q14997,0.36328125,0.4453125,0.65625,0.019165039,0.31640625,0.1875,0.019165039,0.20898438,0.14550781,0.31835938,0.0009994507,2.812995877164515,High
Q8TER5,0.609375,0.671875,0.29296875,0.075683594,0.59375,0.23046875,0.00091171265,0.20019531,0.33203125,0.4921875,0.005554199,2.844038893954394,High
Q9H3Y6,0.44726562,0.58984375,0.3359375,0.10839844,0.46484375,0.27734375,0.0015029907,0.20605469,0.44140625,0.31640625,0.030273438,3.1565545688227643,High
Q9S6Z8,0.796875,0.18359375,0.24316406,0.04736328,0.41796875,0.13671875,0.014526367,0.47851562,0.46484375,0.12890625,0.10107422,2.8830909513900105,High
Q9Z205,0.18261719,0.58984375,0.578125,0.059326172,0.12695312,0.30078125,0.0036010742,0.23242188,0.359375,0.29101562,0.0053710938,2.844126059265284,High
Q28680,0.49804688,0.24804688,0.16699219,0.5546875,0.53515625,0.24511719,0.021240234,0.42382812,0.421875,0.29101562,0.022949219,3.25356910596879,High
Q9ZWR8,0.203125,0.71484375,0.38671875,0.07080078,0.18359375,0.11279297,0.21777344,0.49414062,0.03466797,0.099609375,0.111328125,2.9469311165163186,High
Q09748,0.24121094,0.58203125,0.43359375,0.064453125,0.09814453,0.10986328,0.00970459,0.32421875,0.515625,0.61328125,0.014038086,2.7789829002167066,High
Q70E73,0.48242188,0.8125,0.33203125,0.0390625,0.51953125,0.26757812,0.0011672974,0.16113281,0.55859375,0.3125,0.0073547363,2.7329989114766335,High
Q7XBY6,0.25585938,0.59765625,0.23242188,0.12988281,0.328125,0.07910156,0.0075683594,0.4375,0.265625,0.18164062,0.0068969727,2.921913185906282,High
P08571,0.52734375,0.17871094,0.11767578,0.6171875,0.5546875,0.19921875,0.095214844,0.36132812,0.44140625,0.26367188,0.029785156,3.2520030075560444,High
Q9ER97,0.19824219,0.78515625,0.23535156,0.087402344,0.1953125,0.12158203,0.021240234,0.05834961,0.47265625,0.47265625,0.05493164,2.754783602182713,High
Q9Y4K0,0.37109375,0.20214844,0.09667969,0.8359375,0.21484375,0.103515625,0.012023926,0.22265625,0.28125,0.30273438,0.004333496,2.761602785605844,High
Q60680,0.22851562,0.5625,0.625,0.033691406,0.25585938,0.21484375,0.0053710938,0.18554688,0.16796875,0.20214844,0.017944336,2.7837142108397397,High
P30839,0.8984375,0.18164062,0.11767578,0.064453125,0.421875,0.3046875,0.19042969,0.89453125,0.18261719,0.44921875,0.41601562,3.0111655910859185,High
P10810,0.515625,0.19921875,0.115722656,0.51953125,0.55078125,0.14453125,0.028442383,0.4140625,0.34960938,0.22558594,0.014038086,3.090330296032704,High
O89094,0.20898438,0.67578125,0.5625,0.19433594,0.17871094,0.32226562,0.0028839111,0.106933594,0.21484375,0.15917969,0.0005340576,2.7895250329826515,High
P10644,0.33789062,0.73828125,0.43945312,0.037841797,0.45507812,0.21777344,0.0005874634,0.2578125,0.27929688,0.18359375,0.016357422,2.854659093766906,High
Q54TL0,0.578125,0.33398438,0.390625,0.061767578,0.23632812,0.16699219,0.03112793,0.515625,0.47265625,0.38867188,0.09423828,3.2556593459702277,High
Q3U6Q4,0.3046875,0.6796875,0.47070312,0.06640625,0.2265625,0.16210938,0.0012054443,0.44726562,0.3828125,0.40039062,0.0071105957,2.9278803556059083,High
O54728,0.7734375,0.23925781,0.140625,0.33984375,0.65234375,0.15429688,0.022583008,0.4453125,0.4765625,0.37695312,0.080566406,3.1203143175051697,High
P55808,0.78515625,0.16308594,0.122558594,0.4296875,0.6015625,0.27539062,0.075683594,0.21777344,0.24902344,0.103515625,0.09033203,3.0922093686075236,High
P35196,0.4375,0.28320312,0.37890625,0.024414062,0.103515625,0.6171875,0.060058594,0.48242188,0.16796875,0.25585938,0.064453125,3.0556399591634675,High
A7KAX9,0.48632812,0.63671875,0.31835938,0.07910156,0.54296875,0.11279297,0.0020446777,0.13085938,0.27148438,0.16894531,0.002319336,2.7280526222667123,High
Q14964,0.60546875,0.55078125,0.37890625,0.032470703,0.43359375,0.111328125,0.008605957,0.25976562,0.2890625,0.53515625,0.004211426,2.825479167686191,High
Q99MI6,0.7421875,0.33203125,0.18261719,0.10107422,0.35351562,0.5390625,0.012023926,0.76171875,0.39257812,0.39453125,0.19433594,3.14305972178262,High
P17695,0.67578125,0.3125,0.23535156,0.12158203,0.18847656,0.34375,0.060058594,0.8515625,0.32421875,0.33984375,0.17089844,3.2462090540073523,High
Q9UPX6,0.859375,0.30273438,0.20214844,0.046142578,0.734375,0.17480469,0.001411438,0.28710938,0.33398438,0.47265625,0.049560547,2.725620836612827,High
Q9Z0V5,0.31835938,0.22167969,0.09033203,0.41601562,0.21191406,0.30078125,0.125,0.5625,0.40820312,0.38671875,0.47265625,3.6414690545478536,High
P49333,0.55859375,0.33007812,0.26171875,0.04663086,0.40429688,0.16113281,0.03112793,0.19921875,0.29492188,0.28710938,0.029785156,3.0976815961570017,High
P70425,0.5703125,0.51171875,0.32421875,0.031982422,0.75390625,0.25976562,0.01586914,0.453125,0.1796875,0.29882812,0.078125,2.9945257814288517,High
Q99578,0.5859375,0.546875,0.36132812,0.026367188,0.75390625,0.26757812,0.01586914,0.47070312,0.19042969,0.33398438,0.05419922,2.933202717929422,High
Q9UMX3,0.53515625,0.4609375,0.1796875,0.22167969,0.27539062,0.43359375,0.080566406,0.4296875,0.36132812,0.48828125,0.11425781,3.583028649104536,High
O35425,0.546875,0.453125,0.19238281,0.22851562,0.2734375,0.47265625,0.06933594,0.44921875,0.35546875,0.49414062,0.122558594,3.5697359913795803,High
B2D0J4,0.22167969,0.20898438,0.080566406,0.73828125,0.19335938,0.048828125,0.03515625,0.42578125,0.57421875,0.34375,0.010986328,2.7696515436997924,High
Q99JY3,0.60546875,0.39453125,0.18359375,0.10253906,0.3125,0.7109375,0.111328125,0.51171875,0.12988281,0.24804688,0.15722656,3.3105332636811866,High
P25378,0.56640625,0.55078125,0.28710938,0.02758789,0.6484375,0.21191406,0.016967773,0.19921875,0.25585938,0.49023438,0.043945312,2.9436367476275365,High
Q0ZLH2,0.10986328,0.34375,0.6015625,0.41015625,0.06542969,0.30078125,0.13085938,0.014953613,0.19433594,0.111328125,0.034179688,2.827847102423402,High
O93430,0.640625,0.26757812,0.19238281,0.34960938,0.5390625,0.08496094,0.0053710938,0.2265625,0.20019531,0.13378906,0.011657715,2.872607863371655,High
Q93V58,0.33203125,0.5625,0.4921875,0.10498047,0.32421875,0.068359375,0.021240234,0.11279297,0.20019531,0.21191406,0.001701355,2.813441683960643,High
Q9UUA9,0.33984375,0.76171875,0.43554688,0.0078125,0.37109375,0.625,0.0022583008,0.33203125,0.14257812,0.47265625,0.1484375,2.9305527862935525,High
Q96CP6,0.78125,0.328125,0.29882812,0.049560547,0.53125,0.05419922,0.00039291382,0.578125,0.25390625,0.3984375,0.043945312,2.73428073277644,High
Q9BYV7,0.27929688,0.29882812,0.16894531,0.15234375,0.07373047,0.84375,0.06738281,0.12011719,0.09423828,0.16113281,0.140625,2.8687616870776806,High
Q8BND3,0.62890625,0.48242188,0.49804688,0.012817383,0.33789062,0.11279297,0.0022583008,0.29296875,0.47070312,0.47460938,0.0011367798,2.7486361157530013,High
Q5T1M5,0.27734375,0.65625,0.33203125,0.10498047,0.2578125,0.115722656,0.0013275146,0.14355469,0.33007812,0.11279297,0.004760742,2.7587452530153023,High
P0CV28,0.23925781,0.44140625,0.43554688,0.3125,0.08251953,0.35742188,0.06640625,0.34960938,0.23828125,0.359375,0.20703125,3.5853582681352334,High
O95445,0.15332031,0.29882812,0.083984375,0.8671875,0.15917969,0.15332031,0.01361084,0.3125,0.30078125,0.14550781,0.045410156,2.764311032200646,High
Q9Y7T9,0.62890625,0.49023438,0.25976562,0.07470703,0.08251953,0.859375,0.35546875,0.62890625,0.3828125,0.31054688,0.111328125,3.155679876767894,High
Q9FRX6,0.69921875,0.21582031,0.1953125,0.41210938,0.23535156,0.17285156,0.028930664,0.59765625,0.390625,0.70703125,0.09667969,3.157594130597264,High
Q5HYJ1,0.640625,0.22949219,0.15722656,0.036132812,0.16796875,0.3359375,0.09277344,0.51171875,0.21484375,0.265625,0.171875,3.2486436316709737,High
Q501E6,0.6015625,0.36328125,0.33984375,0.087402344,0.34375,0.515625,0.05834961,0.106933594,0.34765625,0.25390625,0.0004310608,3.08553960788114,High
Q99PJ1,0.54296875,0.3203125,0.18847656,0.24316406,0.62109375,0.052734375,0.022583008,0.30664062,0.33398438,0.31054688,0.006286621,3.01497265760508,High
Q3MUY2,0.75,0.12158203,0.38671875,0.27734375,0.375,0.61328125,0.04345703,0.67578125,0.5390625,0.33398438,0.0073547363,2.9993225989232863,High
Q91WU0,0.2421875,0.16894531,0.12890625,0.796875,0.18847656,0.13867188,0.07714844,0.703125,0.33007812,0.20800781,0.578125,3.131943142647105,High
P43565,0.34570312,0.66796875,0.41015625,0.025512695,0.25585938,0.14453125,0.0018081665,0.2265625,0.34570312,0.20605469,0.012023926,2.8178397399882447,High
Q80SU3,0.16601562,0.5,0.6640625,0.26757812,0.08251953,0.46875,0.004760742,0.38867188,0.10253906,0.25,0.40820312,3.168938338516491,High
Q9C0X2,0.21191406,0.5703125,0.453125,0.24609375,0.14355469,0.22949219,0.072753906,0.10498047,0.21777344,0.2421875,0.046142578,3.213832774943378,High
Q6ZNL6,0.62109375,0.69921875,0.390625,0.056640625,0.62890625,0.15625,0.0017547607,0.3203125,0.546875,0.328125,0.003479004,2.7487079618763355,High
Q9HDX2,0.09423828,0.734375,0.52734375,0.17285156,0.095214844,0.42382812,0.087402344,0.06347656,0.37695312,0.18847656,0.0039367676,2.770029395050056,High
P38878,0.734375,0.27148438,0.4765625,0.044677734,0.1484375,0.265625,0.03173828,0.609375,0.2578125,0.6015625,0.016967773,2.8437786863457806,High
Q3YEC7-3,0.4375,0.59765625,0.3984375,0.13867188,0.25390625,0.26757812,0.0025482178,0.41015625,0.36914062,0.52734375,0.057373047,3.260797208617088,High
Q9P7D5,0.26953125,0.65625,0.44726562,0.021972656,0.19921875,0.24804688,0.021972656,0.20800781,0.39257812,0.3125,0.20800781,3.2084417711135624,High
Q9JHP7,0.46289062,0.13574219,0.13964844,0.28320312,0.34570312,0.021606445,0.004058838,0.8203125,0.38867188,0.29882812,0.28125,2.9797325594300044,High
Q6GYP7,0.44726562,0.64453125,0.42382812,0.018554688,0.2734375,0.15625,0.0010681152,0.34179688,0.22949219,0.60546875,0.0026245117,2.7568005064544128,High
Q7Z2X4,0.31640625,0.625,0.49414062,0.14355469,0.34375,0.27148438,0.041992188,0.22949219,0.30664062,0.3359375,0.024780273,3.2973448494922812,High
P39543,0.61328125,0.14355469,0.12890625,0.33398438,0.09814453,0.14257812,0.033203125,0.8125,0.20703125,0.23339844,0.043945312,2.799134247535764,High
I6LAD1,0.37304688,0.59375,0.40039062,0.020019531,0.18261719,0.16601562,0.0039367676,0.22851562,0.453125,0.25,0.14941406,3.079195053829973,High
