ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q7XNX6,3.514873544530588,High,0.3671875,0.5703125,0.26171875,0.15722656,0.2109375,0.49804688,0.20019531,0.22851562,0.20800781,0.45703125,0.05834961,Cytoplasm,"Membrane, Cytoplasm"
Q5EAJ7,2.729272932195139,High,0.296875,0.60546875,0.5625,0.119140625,0.2578125,0.19433594,0.018798828,0.068359375,0.12109375,0.17285156,0.0003566742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P54861,2.8014723876829795,High,0.43554688,0.46679688,0.34179688,0.08496094,0.15625,0.05493164,0.0078125,0.41210938,0.6328125,0.51171875,0.004058838,Lysosome/Vacuole,"Membrane, Mitochondrion"
Q9Y3R4,2.8634947242683313,High,0.12988281,0.62109375,0.453125,0.41992188,0.106933594,0.43164062,0.009155273,0.11767578,0.15234375,0.2734375,0.008850098,Cytoplasm,Cytoplasm
Q13501,3.154700609807266,High,0.40625,0.6171875,0.34179688,0.080566406,0.42382812,0.30664062,0.0003452301,0.390625,0.34960938,0.17773438,0.05029297,Cytoplasm,"Cytoplasm, Nucleus"
F4I2S4,2.7357143964833757,High,0.4375,0.5703125,0.28125,0.01361084,0.3203125,0.16308594,0.0021209717,0.22949219,0.71875,0.30664062,0.005218506,"Cytoplasm, Lysosome/Vacuole",Lysosome/Vacuole
O36023,2.720008486375061,High,0.52734375,0.6875,0.32226562,0.016357422,0.62890625,0.14550781,0.059326172,0.122558594,0.37890625,0.5859375,0.0024719238,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q7Z614,2.9181204235504166,High,0.44140625,0.62890625,0.34375,0.11425781,0.22949219,0.30664062,0.0003452301,0.17675781,0.65625,0.26953125,0.0018081665,"Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole"
Q9D2Y5,2.789672499719682,High,0.515625,0.59765625,0.25,0.12792969,0.28710938,0.28125,0.0011367798,0.15136719,0.84765625,0.33789062,0.0026245117,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q05329,3.1340325350452725,High,0.24804688,0.75,0.36914062,0.03857422,0.27929688,0.390625,0.02331543,0.39648438,0.22363281,0.15234375,0.14453125,Cytoplasm,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus"
P31321,2.9043383591879235,High,0.33398438,0.74609375,0.42578125,0.031982422,0.4921875,0.28320312,0.0003566742,0.33007812,0.265625,0.16699219,0.036132812,Cytoplasm,"Membrane, Cell membrane"
Q6DUB4,2.724644043168148,High,0.51171875,0.5546875,0.5390625,0.03955078,0.35546875,0.119140625,0.0039367676,0.14941406,0.17675781,0.26367188,0.001411438,"Membrane, Cytoplasm, Nucleus",Cytoplasm
Q5BPF3,3.084346581434911,High,0.5625,0.328125,0.55078125,0.048095703,0.68359375,0.061767578,0.32421875,0.21777344,0.21777344,0.111328125,0.08886719,"Membrane, Nucleus, Cell membrane","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q8N5M9,2.813192726521478,High,0.76171875,0.12988281,0.22167969,0.18261719,0.4921875,0.14746094,0.0078125,0.3359375,0.6640625,0.3828125,0.003829956,"Membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
Q38919,3.0959893718077955,High,0.6328125,0.42382812,0.22265625,0.037353516,0.859375,0.21289062,0.057373047,0.42773438,0.2421875,0.55078125,0.20800781,"Membrane, Cell membrane","Membrane, Cell membrane"
Q3UR97,3.1684572571866454,High,0.4765625,0.609375,0.26953125,0.265625,0.29296875,0.5,0.0010986328,0.28515625,0.62109375,0.33007812,0.018798828,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q9DBN4,2.858270942313694,High,0.45507812,0.73828125,0.28515625,0.0390625,0.51953125,0.2578125,0.010986328,0.23339844,0.29101562,0.18554688,0.008605957,"Membrane, Cytoplasm",Cytoplasm
Q5U2R6,2.8726996202499757,High,0.47265625,0.7265625,0.28125,0.060058594,0.57421875,0.21972656,0.012451172,0.21582031,0.29882812,0.20800781,0.0073547363,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q39041,2.880282496427182,High,0.71484375,0.2265625,0.16796875,0.33203125,0.22167969,0.091308594,0.020019531,0.44921875,0.58203125,0.828125,0.064453125,"Membrane, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9P0V9,2.8417758069086325,High,0.47070312,0.68359375,0.37109375,0.031982422,0.47851562,0.119140625,0.034179688,0.23242188,0.47265625,0.61328125,0.0068969727,"Membrane, Cytoplasm",Cytoplasm
Q9ZNQ8,2.7334797332135827,High,0.85546875,0.15039062,0.13574219,0.30078125,0.7890625,0.14550781,0.06298828,0.095214844,0.31445312,0.13964844,0.06542969,"Membrane, Cell membrane","Membrane, Cell membrane"
P34226,2.988222317941203,High,0.5234375,0.66796875,0.28125,0.02331543,0.46679688,0.22265625,0.0027160645,0.2890625,0.41992188,0.34765625,0.044677734,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q9FHX5,3.1895836659012877,High,0.44335938,0.14746094,0.13476562,0.46289062,0.47460938,0.036865234,0.19921875,0.34960938,0.27734375,0.29101562,0.008605957,None,"Membrane, Cell membrane"
P10761,2.949890610445438,High,0.63671875,0.20214844,0.25195312,0.44921875,0.51171875,0.06933594,0.004760742,0.20800781,0.18847656,0.27539062,0.021606445,Membrane,"Membrane, Cell membrane"
O13995,3.020713636474121,High,0.390625,0.5,0.203125,0.028442383,0.07470703,0.28710938,0.052734375,0.55859375,0.099609375,0.16113281,0.20605469,Cytoplasm,Endoplasmic reticulum
Q9FIN1,3.0132004361405915,High,0.16894531,0.421875,0.29492188,0.36914062,0.115722656,0.30078125,0.060058594,0.078125,0.203125,0.18164062,0.0012054443,None,Cytoplasm
Q84P21,2.8573672944595536,High,0.1484375,0.29101562,0.22363281,0.05834961,0.12695312,0.103515625,0.34765625,0.3359375,0.07910156,0.08642578,0.92578125,Peroxisome,Peroxisome
Q9Z0J1,2.9519780192653315,High,0.59765625,0.18945312,0.11767578,0.44921875,0.5859375,0.09277344,0.010986328,0.34375,0.23925781,0.33984375,0.01361084,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8NDI1,2.736208855683399,High,0.34960938,0.75390625,0.31835938,0.052734375,0.4921875,0.09814453,0.0007324219,0.12792969,0.40429688,0.359375,0.013244629,Cytoplasm,"Membrane, Cytoplasm"
Q9SYM5,3.299221298749357,High,0.625,0.44921875,0.33789062,0.04345703,0.64453125,0.38671875,0.23535156,0.33007812,0.06542969,0.2109375,0.14453125,"Membrane, Cell membrane",Cytoplasm
Q84LK3,2.7968914674861773,High,0.20703125,0.59765625,0.13378906,0.0057373047,0.27539062,0.35742188,0.07080078,0.25976562,0.06298828,0.032470703,0.57421875,Cytoplasm,Cytoplasm
Q9BZL6,2.8544069821054823,High,0.40234375,0.625,0.48632812,0.022338867,0.3828125,0.18847656,0.00029563904,0.21875,0.4296875,0.359375,0.0017547607,Cytoplasm,"Cytoplasm, Nucleus, Golgi apparatus"
F4JS25,3.2347087633137876,High,0.22167969,0.5390625,0.5859375,0.08642578,0.265625,0.043945312,0.29492188,0.16308594,0.1796875,0.40039062,0.09423828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
Q42588,3.2607148400037986,High,0.24316406,0.61328125,0.47460938,0.045410156,0.32617188,0.4609375,0.10253906,0.119140625,0.08154297,0.24121094,0.33203125,Cytoplasm,"Cytoplasm, Plastid"
P10820,2.8888081930221197,High,0.34960938,0.19433594,0.18164062,0.89453125,0.24804688,0.18164062,0.017456055,0.23632812,0.55078125,0.24511719,0.012023926,Extracellular,"Membrane, Extracellular, Cell membrane"
Q9Y2I7,2.9334639227213195,High,0.60546875,0.66015625,0.30664062,0.04736328,0.40820312,0.3046875,0.022949219,0.32421875,0.703125,0.5,0.018798828,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q14764,2.780869946462775,High,0.17773438,0.6484375,0.53515625,0.25,0.13476562,0.28515625,0.014953613,0.048095703,0.23046875,0.22265625,0.00029563904,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P61964,2.811833795462143,High,0.20800781,0.5703125,0.57421875,0.06542969,0.24316406,0.13085938,0.0028076172,0.22558594,0.23535156,0.27539062,0.0015487671,"Cytoplasm, Nucleus",Nucleus
Q9NQX3,3.017696923852741,High,0.39648438,0.6953125,0.45898438,0.051757812,0.25195312,0.37109375,0.002319336,0.38671875,0.3046875,0.41992188,0.0154418945,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q8BUV3,3.0120600875728663,High,0.40820312,0.7109375,0.43359375,0.049560547,0.25585938,0.33398438,0.0024719238,0.41015625,0.29882812,0.46484375,0.020629883,Cytoplasm,Cytoplasm
Q03555,2.9935670517022435,High,0.390625,0.65625,0.46484375,0.053466797,0.20410156,0.34960938,0.0036010742,0.33007812,0.26953125,0.46875,0.011352539,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q09914,3.0584060884079487,High,0.62109375,0.37695312,0.28710938,0.022949219,0.7734375,0.19042969,0.02722168,0.41796875,0.33203125,0.66015625,0.21875,"Membrane, Cell membrane","Membrane, Cell membrane"
O60218,2.7742251460250125,High,0.09814453,0.7890625,0.31835938,0.12988281,0.091308594,0.23632812,0.064453125,0.16894531,0.37695312,0.13183594,0.01361084,Cytoplasm,"Extracellular, Lysosome/Vacuole"
B2RUP2,2.9228519182858013,High,0.54296875,0.63671875,0.37109375,0.043945312,0.4765625,0.38671875,0.001411438,0.16210938,0.3828125,0.23535156,0.01586914,"Membrane, Cytoplasm",Lysosome/Vacuole
Q8R4C2,2.80268780347179,High,0.41992188,0.66796875,0.40039062,0.026733398,0.37109375,0.11767578,0.0009689331,0.24316406,0.44140625,0.390625,0.0010299683,Cytoplasm,Nucleus
Q6NUQ4,2.7498862722780797,High,0.7265625,0.27734375,0.44335938,0.04663086,0.18554688,0.10986328,0.0032806396,0.7265625,0.19042969,0.359375,0.060058594,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8NF50,2.758493141575026,High,0.515625,0.515625,0.45703125,0.021240234,0.51171875,0.11767578,0.00088119507,0.21777344,0.23925781,0.2734375,0.00088119507,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q8C147,2.750312384870786,High,0.515625,0.515625,0.46289062,0.020629883,0.515625,0.119140625,0.0009689331,0.20800781,0.23925781,0.26953125,0.0009689331,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q9Y2G5,2.8918155522019067,High,0.25390625,0.16113281,0.07910156,0.7109375,0.21191406,0.09667969,0.044677734,0.63671875,0.4375,0.6015625,0.05419922,"Extracellular, Endoplasmic reticulum","Endoplasmic reticulum, Golgi apparatus"
Q96CW5,2.7571409783593324,High,0.41796875,0.64453125,0.32617188,0.05102539,0.28515625,0.087402344,0.001411438,0.1640625,0.578125,0.38085938,0.0061035156,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
P04166,3.111957645084553,High,0.91796875,0.15527344,0.12402344,0.075683594,0.2421875,0.48632812,0.19726562,0.7734375,0.40429688,0.24121094,0.3671875,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion"
Q9Y2L9,2.901342205514924,High,0.69921875,0.578125,0.24902344,0.017944336,0.4140625,0.21484375,0.0012054443,0.47265625,0.36328125,0.40039062,0.037841797,"Membrane, Cytoplasm",Cytoplasm
Q86W54,2.79702897952123,High,0.18359375,0.6953125,0.33789062,0.06640625,0.21777344,0.11279297,0.004211426,0.1328125,0.21289062,0.3671875,0.036132812,Cytoplasm,"Cytoplasm, Nucleus"
Q96BP2,2.7207479380955473,High,0.48242188,0.21777344,0.14257812,0.12792969,0.14257812,0.5859375,0.0039367676,0.32226562,0.057373047,0.07373047,0.8203125,"Membrane, Peroxisome","Nucleus, Mitochondrion"
P57769,2.7437953287937633,High,0.39453125,0.58984375,0.18164062,0.16992188,0.19042969,0.20703125,0.0061035156,0.16894531,0.89453125,0.28515625,0.004333496,"Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Lysosome/Vacuole"
P29000,2.965206928549594,High,0.69921875,0.28125,0.15332031,0.32421875,0.24511719,0.099609375,0.032470703,0.5,0.67578125,0.8671875,0.15039062,"Membrane, Lysosome/Vacuole, Golgi apparatus",Lysosome/Vacuole
Q7K1V5,2.9510433266495153,High,0.73046875,0.1640625,0.122558594,0.17089844,0.36523438,0.21484375,0.024414062,0.359375,0.55859375,0.37109375,0.0027160645,Membrane,"Membrane, Endoplasmic reticulum"
Q8BHN1,2.8194511265257858,High,0.23925781,0.66015625,0.359375,0.04663086,0.25585938,0.040771484,0.0005340576,0.28710938,0.19238281,0.53515625,0.078125,Cytoplasm,"Membrane, Cytoplasm, Nucleus"
O88307,2.898621818763019,High,0.73828125,0.21582031,0.13964844,0.43554688,0.6796875,0.09033203,0.0075683594,0.296875,0.48632812,0.37695312,0.032470703,"Membrane, Cell membrane",Extracellular
Q92673,2.8503637091851624,High,0.76171875,0.22558594,0.13769531,0.41601562,0.71875,0.08251953,0.0075683594,0.28710938,0.4921875,0.38085938,0.033691406,"Membrane, Cell membrane","Membrane, Extracellular, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q95209,2.8283131955744385,High,0.76953125,0.21777344,0.13964844,0.3984375,0.734375,0.083984375,0.008056641,0.28125,0.49804688,0.38085938,0.03112793,"Membrane, Cell membrane",Extracellular
Q9NUQ3,2.7923880325857113,High,0.23535156,0.65625,0.38476562,0.072753906,0.24902344,0.04736328,0.00026130676,0.28320312,0.1875,0.5,0.030639648,Cytoplasm,"Membrane, Nucleus"
Q9FK35,2.785973459100851,High,0.119140625,0.671875,0.28320312,0.30664062,0.07714844,0.66015625,0.67578125,0.040771484,0.115722656,0.18359375,0.03515625,"Cytoplasm, Mitochondrion, Plastid",Cytoplasm
Q9WUZ9,2.9326792318660315,High,0.65625,0.22265625,0.12402344,0.29882812,0.23046875,0.083984375,0.014038086,0.55859375,0.22949219,0.44921875,0.018310547,Membrane,Endoplasmic reticulum
O75356,3.0205926213201195,High,0.33007812,0.21972656,0.08496094,0.47460938,0.23242188,0.087402344,0.03112793,0.57421875,0.25,0.24511719,0.02368164,None,Extracellular
F4IVV0,2.9087662458208356,High,0.5390625,0.6484375,0.25976562,0.05102539,0.47070312,0.13378906,0.016967773,0.34375,0.14257812,0.31835938,0.024414062,"Membrane, Cytoplasm",Cytoplasm
Q9JHW9,2.878519781734828,High,0.20800781,0.61328125,0.13769531,0.05102539,0.18945312,0.1953125,0.0073547363,0.3125,0.045410156,0.25195312,0.6015625,Cytoplasm,Cytoplasm
F4I5N6,2.857198631055584,High,0.59375,0.59375,0.36132812,0.032470703,0.6328125,0.09277344,0.02331543,0.25,0.24121094,0.27148438,0.03515625,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q9GZN7,3.1735286617850664,High,0.32226562,0.5703125,0.5546875,0.13671875,0.2734375,0.5703125,0.004211426,0.23828125,0.24609375,0.2890625,0.048095703,"Cytoplasm, Nucleus",Nucleus
O95980,2.9050319173839885,High,0.5703125,0.18847656,0.10986328,0.5859375,0.57421875,0.10107422,0.008300781,0.33984375,0.25195312,0.3359375,0.009399414,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8IMZ9,3.0608651688669446,High,0.5390625,0.115722656,0.48242188,0.09423828,0.12792969,0.20605469,0.07080078,0.4140625,0.2734375,0.27539062,0.012023926,Membrane,"Mitochondrion, Endoplasmic reticulum"
Q05948,3.2495510061335118,High,0.21484375,0.5390625,0.32421875,0.17773438,0.07470703,0.3359375,0.08886719,0.3046875,0.296875,0.19335938,0.02722168,Cytoplasm,Cytoplasm
Q15080,2.8957233841257533,High,0.40625,0.53125,0.4296875,0.046142578,0.23632812,0.20410156,0.00592041,0.16113281,0.56640625,0.44335938,0.0028076172,"Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Lysosome/Vacuole"
P0C7W2,3.2528644572303773,High,0.33203125,0.21582031,0.12792969,0.41796875,0.25,0.25195312,0.006500244,0.66015625,0.45703125,0.3984375,0.080566406,Endoplasmic reticulum,Extracellular
Q8C1B7,2.945442531059071,High,0.49414062,0.59765625,0.40429688,0.064453125,0.47070312,0.15820312,0.018554688,0.21972656,0.484375,0.55859375,0.0028839111,"Membrane, Cytoplasm",Cytoplasm
O60336,2.7458188297753465,High,0.26953125,0.56640625,0.4453125,0.04736328,0.12792969,0.09423828,0.001411438,0.25,0.16308594,0.2734375,0.018554688,Cytoplasm,"Cytoplasm, Nucleus"
Q2M389,2.9126565892623226,High,0.37695312,0.58203125,0.32421875,0.13378906,0.16894531,0.09033203,0.004211426,0.41796875,0.48046875,0.58984375,0.005065918,Cytoplasm,Lysosome/Vacuole
I6WU39,2.8752149865965646,High,0.11425781,0.6640625,0.2109375,0.12158203,0.033691406,0.4140625,0.064453125,0.18457031,0.2890625,0.059326172,0.14160156,Cytoplasm,Cytoplasm
Q5SQ64,2.9304262727373787,High,0.76953125,0.22167969,0.18554688,0.22265625,0.80859375,0.07080078,0.0019302368,0.29101562,0.35742188,0.3203125,0.15039062,"Membrane, Cell membrane","Membrane, Cell membrane"
Q96329,3.0820223803871802,High,0.16210938,0.27539062,0.15820312,0.42382812,0.037841797,0.375,0.27539062,0.22851562,0.1328125,0.19726562,0.99609375,Peroxisome,Peroxisome
P04439,2.9919235864918963,High,0.734375,0.26367188,0.095214844,0.35351562,0.80078125,0.09277344,0.0025482178,0.4609375,0.55078125,0.296875,0.30664062,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9QZU4,3.6390376277673266,High,0.58984375,0.453125,0.26367188,0.122558594,0.24316406,0.60546875,0.42382812,0.66796875,0.37109375,0.29101562,0.265625,"Membrane, Endoplasmic reticulum",Cytoplasm
Q9SKB2,3.0449310476609543,High,0.78515625,0.17285156,0.21484375,0.22851562,0.734375,0.15332031,0.19042969,0.2890625,0.23339844,0.20019531,0.0066833496,"Membrane, Cell membrane","Membrane, Cell membrane"
Q99MQ3,2.7606828001282615,High,0.44726562,0.21972656,0.24804688,0.068359375,0.08154297,0.93359375,0.02758789,0.25585938,0.08886719,0.15625,0.19238281,Mitochondrion,"Membrane, Mitochondrion"
B5DFG1,2.7575795150244145,High,0.44140625,0.20605469,0.23925781,0.07373047,0.07470703,0.94140625,0.025512695,0.23828125,0.09423828,0.15820312,0.2265625,Mitochondrion,"Membrane, Mitochondrion"
Q9BXM7,2.930562339480963,High,0.39453125,0.22949219,0.26367188,0.103515625,0.09277344,0.92578125,0.017456055,0.2734375,0.10839844,0.1875,0.38085938,Mitochondrion,"Membrane, Cytoplasm, Mitochondrion"
Q94K85,2.7256020383662176,High,0.22167969,0.115722656,0.055908203,0.71484375,0.15722656,0.041503906,0.061767578,0.5078125,0.53125,0.27734375,0.031982422,Extracellular,Lysosome/Vacuole
Q3T9E4,3.55120651522079,High,0.69921875,0.3515625,0.19433594,0.22949219,0.32617188,0.5390625,0.23535156,0.24511719,0.47070312,0.34375,0.061767578,Membrane,"Cytoplasm, Endoplasmic reticulum, Golgi apparatus"
Q86SU0-5,2.9223455285604683,High,0.44921875,0.30078125,0.44726562,0.17578125,0.41796875,0.075683594,0.005218506,0.19433594,0.19238281,0.09277344,0.025146484,None,Cytoplasm
P02702,2.9939911228091804,High,0.34960938,0.27734375,0.08251953,0.7578125,0.29101562,0.2890625,0.005065918,0.22851562,0.3671875,0.23242188,0.01586914,Extracellular,Extracellular
P32792,3.3000494106516527,High,0.71875,0.24121094,0.16894531,0.08886719,0.13476562,0.703125,0.33984375,0.6796875,0.27929688,0.36132812,0.5390625,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Mitochondrion"
P55163,2.986791537093814,High,0.30859375,0.45507812,0.3671875,0.20898438,0.140625,0.06542969,0.021606445,0.32226562,0.50390625,0.62109375,0.005218506,None,Cytoplasm
O82275,3.1288343373111434,High,0.91015625,0.26953125,0.15917969,0.26953125,0.77734375,0.71875,0.23242188,0.48828125,0.51953125,0.45898438,0.095214844,"Membrane, Cell membrane, Mitochondrion",Extracellular
P18181,2.811714072620404,High,0.59765625,0.18847656,0.08886719,0.48242188,0.75390625,0.08886719,0.008850098,0.34179688,0.24902344,0.20214844,0.03466797,"Membrane, Cell membrane","Membrane, Cell membrane"
Q5THR3,2.8229471654063225,High,0.31640625,0.63671875,0.52734375,0.06542969,0.36914062,0.22167969,0.014038086,0.06298828,0.20410156,0.14941406,0.032470703,Cytoplasm,Nucleus
Q681Z2,2.721721010190034,High,0.13378906,0.80078125,0.29882812,0.13574219,0.09814453,0.1640625,0.0015945435,0.30273438,0.32226562,0.2265625,0.00970459,Cytoplasm,Nucleus
Q64573,3.105499768595007,High,0.26953125,0.171875,0.1484375,0.68359375,0.2109375,0.13183594,0.08251953,0.75,0.26367188,0.26171875,0.7890625,"Extracellular, Endoplasmic reticulum, Peroxisome",Endoplasmic reticulum
O18229,2.895473525672427,High,0.18457031,0.44921875,0.515625,0.52734375,0.21582031,0.6015625,0.09423828,0.036865234,0.13867188,0.15527344,0.00011587143,None,Nucleus
Q63108,3.2737253291603907,High,0.38671875,0.16699219,0.19433594,0.45507812,0.31054688,0.14648438,0.033691406,0.7890625,0.3515625,0.34960938,0.69921875,Endoplasmic reticulum,"Membrane, Endoplasmic reticulum"
Q8IDN0,2.953281724907109,High,0.58984375,0.18164062,0.13867188,0.45117188,0.58203125,0.11767578,0.014953613,0.24121094,0.23242188,0.33007812,0.003829956,"Membrane, Cell membrane",Cell membrane
Q60I27,2.9025933905662447,High,0.53515625,0.66796875,0.375,0.07373047,0.45898438,0.23535156,0.00029563904,0.27734375,0.36328125,0.69921875,0.0154418945,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
Q9SZE2,2.9254048235355374,High,0.73046875,0.23632812,0.16601562,0.024414062,0.45507812,0.18457031,0.052734375,0.29296875,0.6953125,0.34960938,0.055908203,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P09326,2.987921756466956,High,0.7109375,0.2109375,0.11279297,0.3984375,0.80078125,0.13378906,0.0154418945,0.34960938,0.40820312,0.31835938,0.075683594,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9BZR8,3.337536831430552,High,0.22558594,0.6875,0.36328125,0.12890625,0.1796875,0.33398438,0.051757812,0.106933594,0.2421875,0.24316406,0.28515625,Cytoplasm,Cytoplasm
Q91V08,2.7250980703024323,High,0.8359375,0.19824219,0.115722656,0.31640625,0.90625,0.061035156,0.00592041,0.21191406,0.35351562,0.30664062,0.15820312,"Membrane, Cell membrane","Membrane, Cell membrane"
B4FUP5,3.093348288149469,High,0.12402344,0.39453125,0.47851562,0.22265625,0.05834961,0.29492188,0.06347656,0.37304688,0.13867188,0.17578125,0.041503906,None,Cytoplasm
F1MAB7-3,2.922110539675545,High,0.18847656,0.578125,0.62109375,0.12792969,0.15429688,0.22265625,0.0012054443,0.1953125,0.1796875,0.3125,0.031982422,"Cytoplasm, Nucleus",Cytoplasm
O60239,2.7241064140557665,High,0.328125,0.703125,0.48828125,0.02368164,0.26953125,0.18847656,0.0013656616,0.11767578,0.21875,0.29492188,0.011352539,Cytoplasm,"Membrane, Mitochondrion"
Q0WPK4,2.724451766417623,High,0.29492188,0.58984375,0.40234375,0.004211426,0.115722656,0.078125,0.008056641,0.09277344,0.51171875,0.17480469,0.17871094,Cytoplasm,Cytoplasm
O76083-14,2.80225611075895,High,0.32617188,0.75390625,0.34179688,0.017456055,0.3125,0.29101562,0.0015945435,0.21289062,0.32617188,0.5234375,0.003479004,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
O76083-3,2.7776560021768297,High,0.30664062,0.73828125,0.38476562,0.013244629,0.296875,0.3125,0.0012817383,0.18261719,0.34375,0.51953125,0.0027160645,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
O74432,2.9210013178212146,High,0.33789062,0.6796875,0.41015625,0.083984375,0.20605469,0.12011719,0.0024719238,0.38671875,0.546875,0.26757812,0.018310547,Cytoplasm,Cytoplasm
Q9NNW5,2.7736400459867654,High,0.31835938,0.546875,0.65234375,0.021972656,0.32421875,0.106933594,0.008850098,0.20605469,0.41796875,0.38671875,0.0021209717,"Cytoplasm, Nucleus",Cytoplasm
Q9H6S1,2.7716640824136656,High,0.24609375,0.75390625,0.57421875,0.09814453,0.111328125,0.1328125,0.0015487671,0.13769531,0.203125,0.609375,0.11279297,"Cytoplasm, Nucleus",Cytoplasm
O45818,2.781247608382745,High,0.32421875,0.6875,0.39648438,0.022583008,0.33398438,0.12988281,0.006500244,0.171875,0.3125,0.30078125,0.0023956299,Cytoplasm,"Membrane, Cytoplasm"
P55957-3,3.39899528373434,High,0.20605469,0.45507812,0.40820312,0.31640625,0.099609375,0.19726562,0.09667969,0.17675781,0.12109375,0.23242188,0.1796875,None,Cytoplasm
Q9Y3P9,2.8533145181570214,High,0.51171875,0.609375,0.25,0.045410156,0.38085938,0.22265625,0.0044555664,0.27539062,0.56640625,0.703125,0.017456055,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
P04441,2.724058920372969,High,0.78515625,0.19433594,0.16601562,0.23632812,0.640625,0.048095703,0.0071105957,0.21484375,0.23828125,0.48632812,0.02331543,"Membrane, Cell membrane",Lysosome/Vacuole
Q6PJW8,2.9068913481259075,High,0.81640625,0.24804688,0.359375,0.06298828,0.18457031,0.3125,0.0044555664,0.75,0.27929688,0.44921875,0.09423828,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane, Golgi apparatus"
Q5TA50,2.9774991784920086,High,0.20703125,0.69921875,0.27734375,0.25585938,0.28125,0.22949219,0.0075683594,0.05834961,0.46679688,0.27929688,0.02331543,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
Q9VBY8,2.7459766698139942,High,0.65625,0.578125,0.3203125,0.01940918,0.47070312,0.2890625,0.0044555664,0.12988281,0.4765625,0.1875,0.008850098,"Membrane, Cytoplasm","Cytoplasm, Lysosome/Vacuole"
O94393,2.746463434627167,High,0.40625,0.6875,0.33984375,0.031982422,0.19921875,0.1953125,0.018798828,0.28320312,0.16894531,0.111328125,0.005554199,Cytoplasm,"Cytoplasm, Nucleus"
Q12500,2.736313170558902,High,0.5,0.6796875,0.29492188,0.060058594,0.18847656,0.23925781,0.013244629,0.32617188,0.765625,0.74609375,0.026367188,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
I3PB36,2.747064505434152,High,0.16992188,0.2890625,0.2265625,0.06298828,0.05029297,0.15332031,0.03173828,0.5625,0.20703125,0.36523438,0.98828125,Peroxisome,Peroxisome
Q6IQ20,3.3986490751288216,High,0.35742188,0.59765625,0.28710938,0.11767578,0.1953125,0.23535156,0.33984375,0.20605469,0.18945312,0.39453125,0.020385742,Cytoplasm,"Membrane, Nucleus, Lysosome/Vacuole, Golgi apparatus"
A6X8Z9,2.83861798243798,High,0.23046875,0.6328125,0.34570312,0.17773438,0.20703125,0.075683594,0.0078125,0.095214844,0.2734375,0.34179688,0.006286621,Cytoplasm,Nucleus
Q9SX98,2.815168375063392,High,0.828125,0.16308594,0.15039062,0.14257812,0.53125,0.13183594,0.03857422,0.49609375,0.51171875,0.4765625,0.0053710938,"Membrane, Cell membrane","Membrane, Cell membrane"
