# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
D4AIS9,0.15234375,0.71484375,0.46484375,0.359375,0.26367188,0.18945312,0.00491333,0.017456055,0.30664062,0.057373047,0.00075531006,2.545826422551525,Moderate
Q0D3I7,0.08886719,0.23828125,0.9296875,0.012451172,0.05102539,0.020996094,0.0053710938,0.1953125,0.06347656,0.095214844,0.0044555664,1.6822991238555027,Low
Q07937,0.072753906,0.41992188,0.68359375,0.033691406,0.01940918,0.171875,0.0008277893,0.11425781,0.171875,0.28710938,0.0066833496,2.2566262051323793,Moderate
P34982,0.8046875,0.15136719,0.103515625,0.095214844,0.8125,0.17773438,0.0075683594,0.122558594,0.19824219,0.115722656,0.012023926,2.312831015479931,Moderate
Q96DX5,0.28125,0.56640625,0.38085938,0.017456055,0.16210938,0.31640625,0.005218506,0.21191406,0.3671875,0.18359375,0.00970459,2.856392720353142,High
Q96EP9,0.89453125,0.20605469,0.12597656,0.03857422,0.77734375,0.28710938,0.003479004,0.5625,0.6640625,0.20898438,0.0075683594,2.345123001625345,Moderate
Q07812,0.828125,0.27539062,0.103515625,0.08154297,0.28515625,0.515625,0.072753906,0.63671875,0.45703125,0.2265625,0.48242188,3.1738069241810827,High
Q9XUJ7,0.32421875,0.66796875,0.51171875,0.0057373047,0.29882812,0.106933594,0.006500244,0.16308594,0.26367188,0.23828125,0.0015487671,2.638933801122869,Moderate
Q9BZ67,0.44921875,0.62890625,0.40625,0.046142578,0.39257812,0.23535156,0.006286621,0.09814453,0.28320312,0.44140625,0.00077819824,2.850108277422309,High
Q24142,0.099609375,0.45898438,0.8984375,0.020019531,0.052734375,0.07910156,0.0028839111,0.083984375,0.049560547,0.06933594,0.00064468384,1.6811426984413724,Low
Q9N5L4,0.04663086,0.69140625,0.42382812,0.18847656,0.026000977,0.66796875,0.0033721924,0.037841797,0.028442383,0.09033203,0.020385742,1.9817702125778642,Low
Q09377,0.09033203,0.49804688,0.81640625,0.03564453,0.091308594,0.075683594,0.011657715,0.11425781,0.06542969,0.09277344,0.008300781,2.0012193221121133,Low
Q9LW68,0.08642578,0.28710938,0.890625,0.03173828,0.083984375,0.13964844,0.099609375,0.20898438,0.078125,0.15039062,0.0013656616,2.3155293326375066,Moderate
P19235-2,0.33203125,0.27539062,0.15332031,0.81640625,0.30664062,0.15429688,0.008056641,0.28515625,0.33398438,0.38476562,0.01361084,3.0140384428568203,High
Q8H183,0.12597656,0.79296875,0.7578125,0.0071105957,0.11279297,0.10986328,0.014526367,0.30273438,0.07470703,0.25195312,0.3984375,2.5100025757620488,Moderate
P10862,0.056640625,0.28125,0.96484375,0.0023956299,0.017456055,0.14160156,0.01586914,0.083984375,0.02331543,0.07910156,0.006500244,1.5106722778976587,Low
A2AAJ9,0.26953125,0.7734375,0.40820312,0.03112793,0.3984375,0.15820312,0.0027160645,0.09423828,0.05834961,0.17578125,0.0039367676,2.4159974426232598,Moderate
P28661,0.30078125,0.734375,0.578125,0.10986328,0.296875,0.13574219,0.0010299683,0.17285156,0.48046875,0.390625,0.0033721924,2.828180397731134,High
Q94JU3,0.12988281,0.44726562,0.8828125,0.010009766,0.041992188,0.22265625,0.011657715,0.041992188,0.068359375,0.359375,0.003829956,2.006209590752332,Low
Q12229,0.67578125,0.28320312,0.375,0.044677734,0.111328125,0.6796875,0.010009766,0.734375,0.32617188,0.4375,0.35546875,3.003209926095752,High
O60161,0.022949219,0.41210938,0.87890625,0.140625,0.018310547,0.041503906,0.0036010742,0.083984375,0.021240234,0.115722656,0.000667572,1.6111179872910868,Low
F4JTN2,0.90625,0.09667969,0.07373047,0.036865234,0.55859375,0.078125,0.036865234,0.7578125,0.37109375,0.578125,0.016357422,2.2372317073058436,Moderate
Q9VPT8,0.09423828,0.56640625,0.49804688,0.049560547,0.06542969,0.11279297,0.0018081665,0.111328125,0.083984375,0.11425781,0.0028839111,2.1937609602206387,Moderate
P53067,0.09814453,0.57421875,0.828125,0.011352539,0.02758789,0.064453125,0.0036010742,0.106933594,0.034179688,0.265625,0.0012817383,1.7645343006986922,Low
Q9Y8C0,0.5859375,0.44921875,0.09277344,0.35351562,0.083984375,0.453125,0.012023926,0.25585938,0.09667969,0.17773438,0.05102539,2.9142493155338363,High
Q1LW01,0.15429688,0.16699219,0.044677734,0.921875,0.13378906,0.0390625,0.029296875,0.38867188,0.37890625,0.20703125,0.01361084,2.4198656170390844,Moderate
Q9U357,0.65625,0.20703125,0.2421875,0.12695312,0.3359375,0.35351562,0.026000977,0.4140625,0.44140625,0.49804688,0.0008277893,3.115983056090377,High
P10964,0.06542969,0.3515625,0.85546875,0.12402344,0.022338867,0.140625,0.008300781,0.08886719,0.06738281,0.10107422,0.00062561035,1.9720263963669333,Low
Q9H3E2,0.7734375,0.32421875,0.26367188,0.18945312,0.33203125,0.13476562,0.0031738281,0.6328125,0.87890625,0.75,0.03173828,2.6132550578159703,Moderate
Q8VGS3,0.8203125,0.111328125,0.10107422,0.08886719,0.8515625,0.13378906,0.0154418945,0.106933594,0.13671875,0.106933594,0.008850098,2.1159839416855633,Low
D3Z291,0.8984375,0.11279297,0.18847656,0.07080078,0.71484375,0.19824219,0.029296875,0.42773438,0.62109375,0.29492188,0.0036010742,2.5479971213239447,Moderate
P22516,0.036132812,0.40820312,0.8984375,0.026733398,0.0078125,0.099609375,0.009155273,0.08496094,0.059326172,0.13085938,0.00050354004,1.6363961738497455,Low
Q8BG07,0.7421875,0.22363281,0.15429688,0.19921875,0.40625,0.20605469,0.005065918,0.46289062,0.41796875,0.66015625,0.059326172,3.047099639119301,High
Q9D2Y4,0.48046875,0.5703125,0.22167969,0.06542969,0.44335938,0.25585938,0.006500244,0.26367188,0.42578125,0.23339844,0.031982422,3.0916801718942697,High
Q8WV28,0.43945312,0.671875,0.24121094,0.11279297,0.41992188,0.328125,0.0011367798,0.24316406,0.39648438,0.29492188,0.091308594,3.244692774396632,High
Q9YGC1,0.48046875,0.58203125,0.23535156,0.09814453,0.40625,0.37890625,0.0036010742,0.26953125,0.2890625,0.26367188,0.041503906,3.185102413112404,High
G9I930,0.18945312,0.10498047,0.07080078,0.89453125,0.16210938,0.034179688,0.019165039,0.3046875,0.3515625,0.1484375,0.010009766,2.383983647664905,Moderate
Q8SXD4,0.048095703,0.4296875,0.89453125,0.05834961,0.09277344,0.033203125,0.0019302368,0.05419922,0.010314941,0.010986328,0.0013275146,1.383628804394523,Low
Q9H5J8,0.056640625,0.36132812,0.78125,0.053466797,0.064453125,0.068359375,0.16601562,0.072753906,0.037353516,0.08496094,0.003479004,2.0807486929477585,Low
Q9LUI3,0.017944336,0.18945312,0.98046875,0.00491333,0.016967773,0.037841797,0.006286621,0.036132812,0.020019531,0.003479004,0.08154297,1.0800937292865176,Low
Q8H991,0.072753906,0.099609375,0.984375,0.011352539,0.031982422,0.021606445,0.03515625,0.052734375,0.012817383,0.04272461,0.0068969727,1.1774630878268721,Low
Q6UWU4,0.796875,0.16796875,0.31445312,0.095214844,0.15136719,0.16113281,0.022949219,0.8671875,0.32617188,0.76171875,0.010986328,2.480734823768653,Moderate
Q9UIA0,0.44726562,0.7421875,0.31445312,0.022583008,0.5,0.06738281,0.0017547607,0.068359375,0.25390625,0.24609375,0.0006866455,2.4515144758430694,Moderate
Q8R516,0.25195312,0.51953125,0.640625,0.08642578,0.14355469,0.21289062,0.0011367798,0.13671875,0.64453125,0.49804688,0.001701355,2.7132645551609267,Moderate
Q8R2Y0,0.71875,0.21875,0.14648438,0.10986328,0.27929688,0.6484375,0.13671875,0.57421875,0.34179688,0.22558594,0.06933594,3.2094415200539776,High
P21439,0.84765625,0.10839844,0.17871094,0.037841797,0.6953125,0.171875,0.0036010742,0.15625,0.43554688,0.034179688,0.21875,2.4881131662754954,Moderate
P21440,0.85546875,0.10107422,0.1640625,0.040283203,0.68359375,0.17773438,0.004760742,0.15625,0.45117188,0.04663086,0.18554688,2.488270635629956,Moderate
P08183,0.84765625,0.11279297,0.15820312,0.0390625,0.65625,0.16308594,0.004058838,0.17089844,0.4375,0.049560547,0.20605469,2.5371238939574177,Moderate
Q02548,0.16210938,0.1796875,0.93359375,0.028442383,0.23925781,0.07910156,0.001411438,0.022949219,0.03564453,0.012023926,0.00050354004,1.5833788510113687,Low
Q6PDX6,0.016967773,0.35546875,0.98046875,0.016357422,0.013244629,0.05493164,0.0006866455,0.036132812,0.020385742,0.02368164,0.0005531311,1.0372518717004624,Low
F4IRR2,0.119140625,0.5546875,0.77734375,0.010986328,0.049560547,0.083984375,0.0075683594,0.09423828,0.05834961,0.21582031,0.0007095337,1.9440696777484103,Low
Q6NNI3,0.053466797,0.38085938,0.89453125,0.049560547,0.044677734,0.16601562,0.07373047,0.09667969,0.045410156,0.06542969,0.0023956299,1.9612246781387477,Low
Q925H0,0.90234375,0.10498047,0.095214844,0.09033203,0.59375,0.061767578,0.021240234,0.22558594,0.30078125,0.4375,0.008850098,2.4345271662292496,Moderate
Q62962,0.90234375,0.10253906,0.09667969,0.087402344,0.58984375,0.06298828,0.021606445,0.23046875,0.296875,0.4453125,0.008300781,2.432343297347079,Moderate
D3ZF77,0.12890625,0.75,0.30078125,0.061035156,0.09667969,0.54296875,0.106933594,0.3203125,0.19824219,0.09423828,0.099609375,2.9462006892574357,High
O22765,0.123535156,0.75,0.33984375,0.016357422,0.06933594,0.4921875,0.087402344,0.18554688,0.43164062,0.22167969,0.16601562,2.962403778929862,High
Q9H6E4,0.20703125,0.18554688,0.115722656,0.65625,0.16601562,0.075683594,0.026000977,0.578125,0.20800781,0.27734375,0.037841797,2.8759376866850634,High
Q10084,0.71875,0.30664062,0.08251953,0.075683594,0.37109375,0.21484375,0.020385742,0.55078125,0.7890625,0.53125,0.01586914,2.695885057283658,Moderate
O80990,0.07080078,0.6875,0.75390625,0.021240234,0.080566406,0.06298828,0.013244629,0.12695312,0.30078125,0.18457031,0.01361084,2.16793084130721,Moderate
P60322,0.06347656,0.30859375,0.76953125,0.048095703,0.04736328,0.15039062,0.0008544922,0.07470703,0.087402344,0.140625,0.0013656616,2.0124776205194785,Low
Q6RKD8,0.85546875,0.23242188,0.140625,0.115722656,0.875,0.05493164,0.00592041,0.21484375,0.515625,0.24902344,0.044677734,2.4617146967800934,Moderate
P51857,0.09814453,0.78125,0.30859375,0.040771484,0.083984375,0.34960938,0.040283203,0.19335938,0.2421875,0.083984375,0.036132812,2.607988179334849,Moderate
Q5SMU7,0.14257812,0.15234375,0.890625,0.029296875,0.06542969,0.033203125,0.30273438,0.13769531,0.024047852,0.068359375,0.00031471252,1.9727717224941919,Low
O45717,0.24511719,0.72265625,0.46289062,0.03515625,0.22851562,0.09423828,0.012023926,0.13574219,0.17089844,0.5390625,0.033691406,2.6870183621668127,Moderate
A1Z8P9,0.02758789,0.36132812,0.9375,0.087402344,0.008850098,0.029296875,0.0021209717,0.021606445,0.03515625,0.09667969,0.0008049011,1.3308857401248633,Low
Q15349,0.38867188,0.671875,0.515625,0.036865234,0.4609375,0.12792969,0.010986328,0.20214844,0.10498047,0.2421875,0.016357422,2.7378391216648246,Moderate
Q9TZM3,0.33789062,0.58984375,0.40039062,0.046142578,0.20019531,0.12402344,0.061767578,0.18457031,0.40820312,0.51953125,0.025512695,3.050699504340723,High
Q9ZNV9,0.19238281,0.84765625,0.375,0.25976562,0.24804688,0.061035156,0.010009766,0.14355469,0.4296875,0.2578125,0.004211426,2.7518470585920793,Moderate
Q09805,0.40625,0.60546875,0.22363281,0.024414062,0.07080078,0.23046875,0.0025482178,0.048828125,0.27734375,0.39257812,0.0009994507,2.5133612078185394,Moderate
Q99943,0.71484375,0.19335938,0.16015625,0.036865234,0.39453125,0.17871094,0.0023956299,0.84375,0.5234375,0.515625,0.018554688,2.559550338517734,Moderate
Q94EE4,0.8125,0.171875,0.19042969,0.08154297,0.5625,0.091308594,0.01940918,0.3359375,0.41796875,0.36132812,0.0023956299,2.723639690687431,Moderate
Q60EN8,0.828125,0.15332031,0.17285156,0.080566406,0.60546875,0.111328125,0.01940918,0.37109375,0.4765625,0.40429688,0.0021209717,2.6749828497343953,Moderate
O82268,0.051757812,0.23242188,0.95703125,0.024780273,0.031982422,0.10107422,0.024414062,0.060058594,0.052734375,0.09277344,0.0003452301,1.6058805986909155,Low
P53124,0.10253906,0.5,0.73828125,0.018554688,0.06298828,0.23046875,0.0057373047,0.07373047,0.051757812,0.07714844,0.0015029907,1.9730375362624009,Low
Q9ZR72,0.77734375,0.091308594,0.23339844,0.04272461,0.48828125,0.14746094,0.03173828,0.18847656,0.46484375,0.06640625,0.10839844,2.7220181183863756,Moderate
Q90X64,0.80078125,0.125,0.16601562,0.06933594,0.6015625,0.041503906,0.006286621,0.29101562,0.5859375,0.5078125,0.001701355,2.4180483654060003,Moderate
O59744,0.12890625,0.453125,0.8515625,0.005554199,0.04272461,0.28710938,0.0012435913,0.019165039,0.22558594,0.06933594,0.012817383,1.942349001787195,Low
P12385,0.041503906,0.59765625,0.52734375,0.029296875,0.045410156,0.07714844,0.004333496,0.13574219,0.044677734,0.045410156,0.0021820068,1.8059485178756716,Low
P53804,0.2421875,0.58984375,0.5625,0.049560547,0.19042969,0.2109375,0.012817383,0.25585938,0.14453125,0.111328125,0.014038086,2.7598976362488097,Moderate
P31644,0.640625,0.22167969,0.1796875,0.49414062,0.56640625,0.07910156,0.012023926,0.2109375,0.1640625,0.19433594,0.02722168,2.893086689187146,High
Q8K299,0.859375,0.26953125,0.13671875,0.26953125,0.62109375,0.07080078,0.0002784729,0.33007812,0.57421875,0.80078125,0.03112793,2.564919156908445,Moderate
Q45EK2,0.026000977,0.10986328,0.95703125,0.020996094,0.02368164,0.03564453,0.033203125,0.020996094,0.0022583008,0.029296875,0.0013275146,0.9883209731317597,Low
Q10655,0.119140625,0.25585938,0.875,0.0024719238,0.04736328,0.06738281,0.0018081665,0.037841797,0.03857422,0.037841797,0.00029563904,1.4473240669168197,Low
Q07307,0.89453125,0.08154297,0.12988281,0.02368164,0.41210938,0.10986328,0.01586914,0.43554688,0.6328125,0.38476562,0.0066833496,2.3840923562480336,Moderate
Q09874,0.50390625,0.578125,0.43554688,0.036865234,0.44140625,0.30273438,0.0066833496,0.29882812,0.265625,0.58984375,0.011352539,2.977315821930578,High
P40959,0.53515625,0.48632812,0.24902344,0.029785156,0.106933594,0.14453125,0.005218506,0.20800781,0.8828125,0.48046875,0.051757812,2.6241419438673903,Moderate
Q3ULA2,0.17675781,0.60546875,0.671875,0.020019531,0.103515625,0.11767578,0.0025482178,0.10107422,0.25195312,0.26367188,0.0037078857,2.4086179345343894,Moderate
O70361,0.23242188,0.58984375,0.6484375,0.020629883,0.17089844,0.08496094,0.00019073486,0.15429688,0.071777344,0.053466797,0.0030822754,2.176369233131452,Moderate
Q9FZK4,0.16210938,0.83203125,0.69140625,0.62890625,0.087402344,0.1640625,0.008605957,0.15234375,0.5234375,0.048095703,0.001701355,2.327550542556665,Moderate
Q6NPL9,0.11279297,0.3828125,0.62109375,0.010009766,0.061767578,0.08886719,0.0044555664,0.14160156,0.08251953,0.25976562,0.00050354004,2.203470951035005,Moderate
Q9C9L2,0.10839844,0.09277344,0.96875,0.011657715,0.103515625,0.032470703,0.0057373047,0.057373047,0.010009766,0.0075683594,0.00026130676,1.1689504793333128,Low
A2A884,0.091308594,0.5703125,0.76171875,0.07714844,0.083984375,0.068359375,0.00062561035,0.06542969,0.027954102,0.07714844,0.005218506,1.843351033231784,Low
P23757,0.05834961,0.28515625,0.8984375,0.021606445,0.12109375,0.061767578,0.00088119507,0.044677734,0.029296875,0.005554199,0.0015945435,1.4179024480411793,Low
O74469,0.05029297,0.51953125,0.76171875,0.028930664,0.019165039,0.064453125,0.018798828,0.10253906,0.05493164,0.09423828,0.0068969727,1.7774452759515325,Low
Q9Y7M7,0.54296875,0.083984375,0.12792969,0.03112793,0.06298828,0.921875,0.55859375,0.037841797,0.07714844,0.111328125,0.08154297,2.2554789552485395,Moderate
O14653,0.91015625,0.26757812,0.10986328,0.031982422,0.19238281,0.20605469,0.0039367676,0.546875,0.55859375,0.828125,0.05419922,2.4250807740476352,Moderate
P43353,0.73828125,0.5234375,0.21484375,0.071777344,0.66796875,0.4921875,0.010314941,0.38476562,0.17480469,0.36523438,0.5078125,3.1323128061067074,High
Q8IYM1,0.27539062,0.75,0.47070312,0.020385742,0.28515625,0.2578125,0.0014572144,0.119140625,0.55078125,0.38476562,0.0016479492,2.681741687955289,Moderate
Q9BUH6,0.095214844,0.359375,0.91796875,0.020019531,0.061035156,0.064453125,0.0008049011,0.12402344,0.11767578,0.057373047,0.0032806396,1.7951080624775029,Low
Q8W586,0.18261719,0.625,0.6875,0.005065918,0.08251953,0.06738281,0.0028076172,0.15722656,0.35546875,0.39453125,0.005554199,2.3470871106996376,Moderate
O82399,0.33398438,0.33203125,0.13476562,0.040283203,0.09814453,0.37890625,0.57421875,0.041503906,0.05102539,0.020996094,0.31445312,2.7747083768427143,High
P35283,0.515625,0.5703125,0.53125,0.04272461,0.41210938,0.19238281,0.0005874634,0.30273438,0.2578125,0.375,0.009155273,2.9413241466919975,High
P53204,0.21289062,0.6640625,0.37109375,0.01361084,0.16015625,0.5078125,0.021606445,0.16210938,0.31445312,0.30664062,0.08251953,2.974943069895386,High
Q06178,0.21191406,0.59375,0.40429688,0.032470703,0.119140625,0.20898438,0.03112793,0.19433594,0.2734375,0.28320312,0.014526367,2.896052891045438,High
Q86WI3,0.24804688,0.5546875,0.53515625,0.12695312,0.15820312,0.48828125,0.0013656616,0.15917969,0.17578125,0.07910156,0.0025482178,2.734091401107392,Moderate
A0A0U2UXG3,0.87109375,0.14648438,0.10107422,0.05493164,0.5390625,0.265625,0.016967773,0.671875,0.7890625,0.37304688,0.0078125,2.4069118878442026,Moderate
O13660,0.8046875,0.10986328,0.10839844,0.005554199,0.13183594,0.96875,0.03857422,0.14453125,0.11425781,0.059326172,0.099609375,2.0353895209340407,Low
Q12754,0.20605469,0.37109375,0.83984375,0.020019531,0.048095703,0.036865234,0.0078125,0.099609375,0.020019531,0.29296875,0.00062561035,1.8961002460959524,Low
Q9NVI1,0.09277344,0.29882812,0.875,0.20898438,0.072753906,0.13964844,0.012817383,0.15722656,0.024780273,0.083984375,0.00064468384,2.142242841316937,Moderate
Q94464,0.24121094,0.61328125,0.515625,0.040771484,0.12011719,0.06738281,0.004211426,0.3515625,0.328125,0.15820312,0.0011367798,2.6068020583759117,Moderate
U3H042,0.17089844,0.57421875,0.5234375,0.061035156,0.07714844,0.052734375,0.0061035156,0.1953125,0.14941406,0.53125,0.030273438,2.558855084695305,Moderate
P20226,0.37304688,0.515625,0.36914062,0.018798828,0.32617188,0.54296875,0.0023956299,0.08886719,0.10107422,0.119140625,0.0078125,2.601569822590125,Moderate
Q9U3D6,0.03466797,0.45117188,0.890625,0.06640625,0.024780273,0.080566406,0.006500244,0.04663086,0.012023926,0.01361084,0.0004310608,1.344109019969712,Low
Q9Y6R9,0.16796875,0.69921875,0.58984375,0.080566406,0.22265625,0.08642578,0.00075531006,0.091308594,0.19238281,0.140625,0.020385742,2.5064874309519527,Moderate
Q8BVZ1,0.48242188,0.44335938,0.33789062,0.14648438,0.18457031,0.51171875,0.009155273,0.57421875,0.27734375,0.27734375,0.515625,3.4294186427695936,High
M0R7Z9,0.46484375,0.44335938,0.359375,0.1640625,0.17675781,0.51953125,0.012451172,0.59375,0.28125,0.23632812,0.6328125,3.3789311434819105,High
Q9NVR7,0.34570312,0.5546875,0.51953125,0.059326172,0.34960938,0.16113281,0.0039367676,0.28515625,0.24121094,0.29492188,0.07373047,3.138420673944351,High
P60058,0.9296875,0.08496094,0.14648438,0.16210938,0.44140625,0.57421875,0.048095703,0.6171875,0.6328125,0.49023438,0.041503906,2.748001907037858,Moderate
Q9UUH5,0.23925781,0.51171875,0.57421875,0.056640625,0.095214844,0.25,0.03955078,0.23242188,0.18554688,0.19726562,0.045410156,2.976736963383024,High
Q61097,0.4140625,0.54296875,0.47265625,0.03564453,0.3671875,0.18945312,0.00064468384,0.21289062,0.27148438,0.29101562,0.00075531006,2.9054912415218914,High
Q8IVT5,0.39453125,0.546875,0.48242188,0.040771484,0.36328125,0.18945312,0.0007095337,0.21289062,0.23632812,0.27734375,0.0006866455,2.898223263380826,High
Q08887,0.099609375,0.4921875,0.8671875,0.00592041,0.06347656,0.061767578,0.0039367676,0.059326172,0.05834961,0.021606445,0.018798828,1.592323578694383,Low
J3QMI4,0.89453125,0.12988281,0.18457031,0.087402344,0.73046875,0.17285156,0.01977539,0.4453125,0.66796875,0.25,0.0066833496,2.5099405298900366,Moderate
Q91XD6,0.453125,0.71875,0.5,0.030639648,0.21191406,0.048095703,0.026000977,0.13183594,0.671875,0.625,0.00088119507,2.45332915076497,Moderate
P98164,0.91796875,0.26171875,0.095214844,0.17578125,0.87109375,0.09667969,0.045410156,0.28320312,0.57421875,0.546875,0.064453125,2.6280190468841127,Moderate
P38884,0.44726562,0.16113281,0.21191406,0.045410156,0.048095703,0.9296875,0.03955078,0.10253906,0.060058594,0.09814453,0.051757812,2.2482516009494753,Moderate
Q9C519,0.049560547,0.19921875,0.97265625,0.020385742,0.03466797,0.008300781,0.0022583008,0.03857422,0.012817383,0.0078125,0.0023956299,0.9805005366421482,Low
Q6K5X1,0.064453125,0.40039062,0.90234375,0.036132812,0.07714844,0.15722656,0.008605957,0.08154297,0.05834961,0.08496094,0.00031471252,1.8675682885198903,Low
Q8VEB4,0.35351562,0.14648438,0.10253906,0.46289062,0.33398438,0.078125,0.022583008,0.57421875,0.6171875,0.40429688,0.014526367,2.934089955256855,High
D3J162,0.40039062,0.625,0.40234375,0.045410156,0.3984375,0.10498047,0.19726562,0.17675781,0.43164062,0.38085938,0.03515625,3.244747693592842,High
P43296,0.19824219,0.115722656,0.068359375,0.7421875,0.10253906,0.05102539,0.23339844,0.4140625,0.47460938,0.22949219,0.033691406,2.8708378045581626,High
C7B178,0.27734375,0.6796875,0.39453125,0.05029297,0.2578125,0.09814453,0.05493164,0.10839844,0.45117188,0.36914062,0.03564453,2.958797824342706,High
Q9P7J1,0.05834961,0.27148438,0.8046875,0.01977539,0.034179688,0.083984375,0.0028839111,0.034179688,0.024780273,0.0390625,0.0027160645,1.4622469788578578,Low
Q8WXI9,0.024780273,0.3984375,0.921875,0.12988281,0.018310547,0.08642578,0.00012302399,0.031982422,0.026733398,0.027954102,0.0036010742,1.4115216522744574,Low
P38204,0.19921875,0.49609375,0.51953125,0.1328125,0.09814453,0.13769531,0.0036010742,0.08154297,0.22167969,0.2265625,0.0007324219,2.678626146514201,Moderate
B2CW77,0.1953125,0.4765625,0.5625,0.42773438,0.08251953,0.3046875,0.359375,0.203125,0.27929688,0.51171875,0.053466797,3.4742694190813905,High
O42913,0.111328125,0.65625,0.70703125,0.005065918,0.11279297,0.15527344,0.0078125,0.071777344,0.08642578,0.03955078,0.056640625,2.0570143668483754,Low
O18400,0.16210938,0.21972656,0.84375,0.01361084,0.17578125,0.05029297,0.008056641,0.02331543,0.045410156,0.016967773,0.0014572144,1.6313000573722285,Low
B6KEU8,0.5546875,0.12158203,0.15332031,0.55859375,0.21582031,0.328125,0.30664062,0.546875,0.359375,0.27929688,0.07373047,3.5012551490455537,High
Q9SUL1,0.24121094,0.12890625,0.05102539,0.75,0.14648438,0.06347656,0.15625,0.41992188,0.42578125,0.28710938,0.036132812,2.9272894594580423,High
Q9UT17,0.2109375,0.71484375,0.515625,0.013244629,0.15722656,0.10986328,0.0036010742,0.115722656,0.359375,0.30273438,0.06542969,2.6783045008578723,Moderate
Q0WS06,0.890625,0.106933594,0.16113281,0.103515625,0.21191406,0.103515625,0.17675781,0.8203125,0.66796875,0.75,0.06298828,2.56296667311145,Moderate
H6D7E6,0.26367188,0.640625,0.44140625,0.15917969,0.26171875,0.1640625,0.012451172,0.125,0.21484375,0.16015625,0.061767578,3.047908457316052,High
F4KH86,0.03466797,0.25585938,0.9453125,0.08496094,0.011657715,0.18945312,0.010314941,0.099609375,0.018798828,0.027954102,0.00048828125,1.550392641928639,Low
Q6NM26,0.06298828,0.5703125,0.734375,0.02722168,0.052734375,0.033691406,0.008300781,0.078125,0.026733398,0.1640625,0.029785156,1.8256237135915043,Low
Q84J70,0.061035156,0.57421875,0.74609375,0.021240234,0.048095703,0.036865234,0.00592041,0.061035156,0.03515625,0.16015625,0.07080078,1.8567461923608173,Low
Q9S7H3,0.071777344,0.640625,0.91015625,0.008605957,0.08886719,0.01586914,0.0033721924,0.055908203,0.043945312,0.053466797,0.0053710938,1.3842408867327751,Low
Q8IYX8,0.12158203,0.6875,0.41015625,0.07373047,0.10986328,0.078125,0.0033721924,0.078125,0.11279297,0.22265625,0.008850098,2.3541868897656406,Moderate
Q80VQ0,0.74609375,0.49023438,0.20019531,0.061767578,0.6953125,0.390625,0.029296875,0.421875,0.13574219,0.3671875,0.59375,3.097860654639436,High
P79350,0.921875,0.18359375,0.111328125,0.018554688,0.89453125,0.091308594,0.0071105957,0.22363281,0.18554688,0.20410156,0.0061035156,2.06093638284337,Low
Q8K389,0.359375,0.69140625,0.32226562,0.01940918,0.34570312,0.07714844,0.0016479492,0.30664062,0.32421875,0.5703125,0.041503906,2.819767982829918,High
Q4PSE4,0.091308594,0.6484375,0.90234375,0.008056641,0.12890625,0.014526367,0.00491333,0.059326172,0.040771484,0.05102539,0.0046081543,1.4573418060159598,Low
P0CY17,0.019165039,0.28710938,0.859375,0.029785156,0.010314941,0.25195312,0.0007324219,0.036865234,0.014953613,0.087402344,0.0025482178,1.4815175789184223,Low
P38332,0.18261719,0.609375,0.58203125,0.00970459,0.080566406,0.15332031,0.0154418945,0.122558594,0.25,0.3515625,0.00592041,2.5289058228470935,Moderate
Q8GZU0,0.19042969,0.66796875,0.49414062,0.028930664,0.12109375,0.09667969,0.08886719,0.484375,0.044677734,0.071777344,0.06640625,2.5919924493370385,Moderate
P42330,0.19042969,0.7421875,0.2734375,0.095214844,0.17871094,0.47070312,0.07080078,0.22167969,0.23046875,0.10253906,0.05493164,3.0306140031965363,High
Q04828,0.16894531,0.7265625,0.30078125,0.075683594,0.14257812,0.55078125,0.080566406,0.20605469,0.19824219,0.09277344,0.08886719,2.9803307952585167,High
Q02763,0.85546875,0.27734375,0.15039062,0.11279297,0.8671875,0.041503906,0.0019836426,0.20703125,0.46875,0.23339844,0.025512695,2.402680920870825,Moderate
Q5VTT2,0.14648438,0.78515625,0.29101562,0.040283203,0.16894531,0.29492188,0.018310547,0.030639648,0.048828125,0.07910156,0.026367188,2.244432499572934,Moderate
Q9UUE7,0.09423828,0.40625,0.77734375,0.103515625,0.02368164,0.119140625,0.0011672974,0.052734375,0.12158203,0.10839844,0.0012054443,2.0294077618163056,Low
Q9FJ17,0.06298828,0.53125,0.7890625,0.020629883,0.04272461,0.05834961,0.022949219,0.08642578,0.045410156,0.15136719,0.1484375,2.085265658821147,Low
Q8VXU6,0.071777344,0.5703125,0.7578125,0.022338867,0.04272461,0.061035156,0.004760742,0.09033203,0.061767578,0.17773438,0.071777344,2.020532405361023,Low
P41145,0.91796875,0.16699219,0.09814453,0.016967773,0.890625,0.09033203,0.012023926,0.20800781,0.22363281,0.19042969,0.012451172,2.0799358055569526,Low
P06652,0.053466797,0.62109375,0.7734375,0.005218506,0.12890625,0.14648438,0.0028076172,0.06298828,0.057373047,0.024780273,0.0037078857,1.6910004599768285,Low
