ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q92608,0.5390625,0.62890625,0.25976562,0.061767578,0.55859375,0.13964844,0.021606445,0.21582031,0.21972656,0.515625,0.0017547607,2.8465285693509297,High
P28321,0.47851562,0.5,0.18164062,0.20605469,0.34960938,0.33984375,0.026367188,0.40429688,0.20898438,0.34960938,0.008850098,3.267202662991486,High
O43548,0.13476562,0.78515625,0.20214844,0.20214844,0.1640625,0.23632812,0.00592041,0.24316406,0.3828125,0.23925781,0.14941406,3.1118515806755913,High
O00443,0.71875,0.37695312,0.25976562,0.031982422,0.6171875,0.31054688,0.011352539,0.18164062,0.44140625,0.29296875,0.022949219,2.8943350670556125,High
Q9SR62,0.328125,0.46875,0.38867188,0.111328125,0.32421875,0.26367188,0.3515625,0.07470703,0.20898438,0.072753906,0.004760742,3.1537815793909827,High
A8ICS9,0.3828125,0.5703125,0.28125,0.40039062,0.39257812,0.14160156,0.099609375,0.111328125,0.05834961,0.6015625,0.00024604797,3.0026727404267235,High
Q8LEV7,0.16894531,0.484375,0.28320312,0.24511719,0.18164062,0.37890625,0.029785156,0.099609375,0.16601562,0.15234375,0.0010986328,2.9576615472427426,High
G3V7J5,0.24902344,0.21875,0.17773438,0.45507812,0.17773438,0.09423828,0.012451172,0.74609375,0.24804688,0.44140625,0.31054688,3.2166696407951187,High
Q9EQF4,0.5703125,0.24609375,0.068359375,0.48828125,0.55078125,0.21777344,0.0068969727,0.26953125,0.30859375,0.25976562,0.018554688,3.0338472876909313,High
Q8BQT2,0.6640625,0.24511719,0.203125,0.49414062,0.33789062,0.18261719,0.0018081665,0.5703125,0.2734375,0.80859375,0.01940918,2.9002911124359443,High
Q80TT8,0.25,0.50390625,0.47070312,0.033691406,0.171875,0.115722656,0.009399414,0.2734375,0.24316406,0.33203125,0.017456055,2.892089337253049,High
Q8VI95,0.25,0.58203125,0.3046875,0.08496094,0.23535156,0.31445312,0.009399414,0.22167969,0.23828125,0.060058594,0.014526367,2.8874338473319736,High
O70631,0.25,0.2265625,0.17578125,0.40039062,0.17578125,0.111328125,0.012451172,0.7734375,0.21289062,0.36523438,0.36328125,3.223405943586063,High
Q9CQ45,0.29296875,0.30859375,0.1328125,0.34179688,0.16796875,0.30078125,0.019165039,0.5078125,0.33203125,0.22167969,0.068359375,3.3219081722515185,High
Q6IUR5,0.41210938,0.359375,0.19433594,0.17675781,0.15039062,0.390625,0.010986328,0.5078125,0.23828125,0.27539062,0.057373047,3.2644414866386704,High
Q6ZVD7,0.4453125,0.6015625,0.38867188,0.048828125,0.58984375,0.18359375,0.0020446777,0.16210938,0.26953125,0.2578125,0.02331543,2.9013846964477445,High
B2RQL2,0.41796875,0.5859375,0.40820312,0.045410156,0.5546875,0.19335938,0.0031738281,0.16015625,0.24511719,0.265625,0.021606445,2.919839667637622,High
O65660,0.44140625,0.15332031,0.06933594,0.7890625,0.39453125,0.07470703,0.3203125,0.40234375,0.484375,0.26367188,0.014953613,3.0776393666569453,High
P41242,0.39453125,0.6015625,0.51953125,0.12109375,0.37304688,0.34375,0.0015945435,0.15039062,0.34570312,0.25195312,0.080566406,3.216061426805176,High
Q9SSD1,0.609375,0.15234375,0.15429688,0.51953125,0.61328125,0.09423828,0.171875,0.20703125,0.19824219,0.111328125,0.004058838,2.9557671092324043,High
Q80UG8,0.22167969,0.546875,0.49804688,0.040771484,0.061767578,0.11425781,0.010986328,0.12695312,0.3828125,0.20800781,0.29492188,2.927381958725354,High
Q6SJ96,0.296875,0.64453125,0.35546875,0.036865234,0.22167969,0.484375,0.0019302368,0.17089844,0.18847656,0.19335938,0.083984375,2.9723474156552427,High
O14359,0.14941406,0.703125,0.31054688,0.2265625,0.10253906,0.20898438,0.08154297,0.20898438,0.28710938,0.123535156,0.01586914,3.005874790124949,High
Q949P2,0.328125,0.7265625,0.296875,0.06542969,0.203125,0.515625,0.061767578,0.23925781,0.064453125,0.328125,0.05493164,3.0179269739939274,High
Q9PW38,0.36914062,0.70703125,0.453125,0.049560547,0.24121094,0.40039062,0.0039367676,0.30664062,0.29492188,0.33984375,0.011352539,2.9921009823229388,High
Q9FPF0,0.32226562,0.85546875,0.28125,0.036865234,0.27734375,0.45117188,0.053466797,0.35351562,0.15332031,0.122558594,0.075683594,2.956014149105621,High
Q64337,0.41796875,0.59375,0.35351562,0.083984375,0.42773438,0.29296875,0.0002784729,0.38671875,0.34179688,0.15917969,0.041503906,3.13390763249238,High
Q16611,0.703125,0.27929688,0.20605469,0.10839844,0.15527344,0.6484375,0.099609375,0.62890625,0.37304688,0.17675781,0.58203125,3.250930364662061,High
H6TFZ4,0.37109375,0.5703125,0.26367188,0.1484375,0.21484375,0.50390625,0.19824219,0.23242188,0.20703125,0.4609375,0.056640625,3.5041569737283162,High
Q7XNX6,0.3671875,0.5703125,0.26171875,0.15722656,0.2109375,0.49804688,0.20019531,0.22851562,0.20800781,0.45703125,0.05834961,3.514873544530588,High
Q9Y3R4,0.12988281,0.62109375,0.453125,0.41992188,0.106933594,0.43164062,0.009155273,0.11767578,0.15234375,0.2734375,0.008850098,2.8634947242683313,High
Q13501,0.40625,0.6171875,0.34179688,0.080566406,0.42382812,0.30664062,0.0003452301,0.390625,0.34960938,0.17773438,0.05029297,3.154700609807266,High
Q7Z614,0.44140625,0.62890625,0.34375,0.11425781,0.22949219,0.30664062,0.0003452301,0.17675781,0.65625,0.26953125,0.0018081665,2.9181204235504166,High
Q05329,0.24804688,0.75,0.36914062,0.03857422,0.27929688,0.390625,0.02331543,0.39648438,0.22363281,0.15234375,0.14453125,3.1340325350452725,High
P31321,0.33398438,0.74609375,0.42578125,0.031982422,0.4921875,0.28320312,0.0003566742,0.33007812,0.265625,0.16699219,0.036132812,2.9043383591879235,High
Q5BPF3,0.5625,0.328125,0.55078125,0.048095703,0.68359375,0.061767578,0.32421875,0.21777344,0.21777344,0.111328125,0.08886719,3.084346581434911,High
Q38919,0.6328125,0.42382812,0.22265625,0.037353516,0.859375,0.21289062,0.057373047,0.42773438,0.2421875,0.55078125,0.20800781,3.0959893718077955,High
Q3UR97,0.4765625,0.609375,0.26953125,0.265625,0.29296875,0.5,0.0010986328,0.28515625,0.62109375,0.33007812,0.018798828,3.1684572571866454,High
Q9DBN4,0.45507812,0.73828125,0.28515625,0.0390625,0.51953125,0.2578125,0.010986328,0.23339844,0.29101562,0.18554688,0.008605957,2.858270942313694,High
Q5U2R6,0.47265625,0.7265625,0.28125,0.060058594,0.57421875,0.21972656,0.012451172,0.21582031,0.29882812,0.20800781,0.0073547363,2.8726996202499757,High
Q39041,0.71484375,0.2265625,0.16796875,0.33203125,0.22167969,0.091308594,0.020019531,0.44921875,0.58203125,0.828125,0.064453125,2.880282496427182,High
Q9P0V9,0.47070312,0.68359375,0.37109375,0.031982422,0.47851562,0.119140625,0.034179688,0.23242188,0.47265625,0.61328125,0.0068969727,2.8417758069086325,High
P34226,0.5234375,0.66796875,0.28125,0.02331543,0.46679688,0.22265625,0.0027160645,0.2890625,0.41992188,0.34765625,0.044677734,2.988222317941203,High
Q9FHX5,0.44335938,0.14746094,0.13476562,0.46289062,0.47460938,0.036865234,0.19921875,0.34960938,0.27734375,0.29101562,0.008605957,3.1895836659012877,High
P10761,0.63671875,0.20214844,0.25195312,0.44921875,0.51171875,0.06933594,0.004760742,0.20800781,0.18847656,0.27539062,0.021606445,2.949890610445438,High
O13995,0.390625,0.5,0.203125,0.028442383,0.07470703,0.28710938,0.052734375,0.55859375,0.099609375,0.16113281,0.20605469,3.020713636474121,High
Q9FIN1,0.16894531,0.421875,0.29492188,0.36914062,0.115722656,0.30078125,0.060058594,0.078125,0.203125,0.18164062,0.0012054443,3.0132004361405915,High
Q84P21,0.1484375,0.29101562,0.22363281,0.05834961,0.12695312,0.103515625,0.34765625,0.3359375,0.07910156,0.08642578,0.92578125,2.8573672944595536,High
Q9Z0J1,0.59765625,0.18945312,0.11767578,0.44921875,0.5859375,0.09277344,0.010986328,0.34375,0.23925781,0.33984375,0.01361084,2.9519780192653315,High
Q9SYM5,0.625,0.44921875,0.33789062,0.04345703,0.64453125,0.38671875,0.23535156,0.33007812,0.06542969,0.2109375,0.14453125,3.299221298749357,High
Q9BZL6,0.40234375,0.625,0.48632812,0.022338867,0.3828125,0.18847656,0.00029563904,0.21875,0.4296875,0.359375,0.0017547607,2.8544069821054823,High
F4JS25,0.22167969,0.5390625,0.5859375,0.08642578,0.265625,0.043945312,0.29492188,0.16308594,0.1796875,0.40039062,0.09423828,3.2347087633137876,High
Q42588,0.24316406,0.61328125,0.47460938,0.045410156,0.32617188,0.4609375,0.10253906,0.119140625,0.08154297,0.24121094,0.33203125,3.2607148400037986,High
P10820,0.34960938,0.19433594,0.18164062,0.89453125,0.24804688,0.18164062,0.017456055,0.23632812,0.55078125,0.24511719,0.012023926,2.8888081930221197,High
Q9Y2I7,0.60546875,0.66015625,0.30664062,0.04736328,0.40820312,0.3046875,0.022949219,0.32421875,0.703125,0.5,0.018798828,2.9334639227213195,High
Q9NQX3,0.39648438,0.6953125,0.45898438,0.051757812,0.25195312,0.37109375,0.002319336,0.38671875,0.3046875,0.41992188,0.0154418945,3.017696923852741,High
Q8BUV3,0.40820312,0.7109375,0.43359375,0.049560547,0.25585938,0.33398438,0.0024719238,0.41015625,0.29882812,0.46484375,0.020629883,3.0120600875728663,High
Q03555,0.390625,0.65625,0.46484375,0.053466797,0.20410156,0.34960938,0.0036010742,0.33007812,0.26953125,0.46875,0.011352539,2.9935670517022435,High
Q09914,0.62109375,0.37695312,0.28710938,0.022949219,0.7734375,0.19042969,0.02722168,0.41796875,0.33203125,0.66015625,0.21875,3.0584060884079487,High
B2RUP2,0.54296875,0.63671875,0.37109375,0.043945312,0.4765625,0.38671875,0.001411438,0.16210938,0.3828125,0.23535156,0.01586914,2.9228519182858013,High
Q9Y2G5,0.25390625,0.16113281,0.07910156,0.7109375,0.21191406,0.09667969,0.044677734,0.63671875,0.4375,0.6015625,0.05419922,2.8918155522019067,High
P04166,0.91796875,0.15527344,0.12402344,0.075683594,0.2421875,0.48632812,0.19726562,0.7734375,0.40429688,0.24121094,0.3671875,3.111957645084553,High
Q9Y2L9,0.69921875,0.578125,0.24902344,0.017944336,0.4140625,0.21484375,0.0012054443,0.47265625,0.36328125,0.40039062,0.037841797,2.901342205514924,High
P29000,0.69921875,0.28125,0.15332031,0.32421875,0.24511719,0.099609375,0.032470703,0.5,0.67578125,0.8671875,0.15039062,2.965206928549594,High
Q7K1V5,0.73046875,0.1640625,0.122558594,0.17089844,0.36523438,0.21484375,0.024414062,0.359375,0.55859375,0.37109375,0.0027160645,2.9510433266495153,High
O88307,0.73828125,0.21582031,0.13964844,0.43554688,0.6796875,0.09033203,0.0075683594,0.296875,0.48632812,0.37695312,0.032470703,2.898621818763019,High
Q92673,0.76171875,0.22558594,0.13769531,0.41601562,0.71875,0.08251953,0.0075683594,0.28710938,0.4921875,0.38085938,0.033691406,2.8503637091851624,High
Q9WUZ9,0.65625,0.22265625,0.12402344,0.29882812,0.23046875,0.083984375,0.014038086,0.55859375,0.22949219,0.44921875,0.018310547,2.9326792318660315,High
O75356,0.33007812,0.21972656,0.08496094,0.47460938,0.23242188,0.087402344,0.03112793,0.57421875,0.25,0.24511719,0.02368164,3.0205926213201195,High
F4IVV0,0.5390625,0.6484375,0.25976562,0.05102539,0.47070312,0.13378906,0.016967773,0.34375,0.14257812,0.31835938,0.024414062,2.9087662458208356,High
Q9JHW9,0.20800781,0.61328125,0.13769531,0.05102539,0.18945312,0.1953125,0.0073547363,0.3125,0.045410156,0.25195312,0.6015625,2.878519781734828,High
F4I5N6,0.59375,0.59375,0.36132812,0.032470703,0.6328125,0.09277344,0.02331543,0.25,0.24121094,0.27148438,0.03515625,2.857198631055584,High
Q9GZN7,0.32226562,0.5703125,0.5546875,0.13671875,0.2734375,0.5703125,0.004211426,0.23828125,0.24609375,0.2890625,0.048095703,3.1735286617850664,High
O95980,0.5703125,0.18847656,0.10986328,0.5859375,0.57421875,0.10107422,0.008300781,0.33984375,0.25195312,0.3359375,0.009399414,2.9050319173839885,High
Q8IMZ9,0.5390625,0.115722656,0.48242188,0.09423828,0.12792969,0.20605469,0.07080078,0.4140625,0.2734375,0.27539062,0.012023926,3.0608651688669446,High
Q05948,0.21484375,0.5390625,0.32421875,0.17773438,0.07470703,0.3359375,0.08886719,0.3046875,0.296875,0.19335938,0.02722168,3.2495510061335118,High
Q15080,0.40625,0.53125,0.4296875,0.046142578,0.23632812,0.20410156,0.00592041,0.16113281,0.56640625,0.44335938,0.0028076172,2.8957233841257533,High
P0C7W2,0.33203125,0.21582031,0.12792969,0.41796875,0.25,0.25195312,0.006500244,0.66015625,0.45703125,0.3984375,0.080566406,3.2528644572303773,High
Q8C1B7,0.49414062,0.59765625,0.40429688,0.064453125,0.47070312,0.15820312,0.018554688,0.21972656,0.484375,0.55859375,0.0028839111,2.945442531059071,High
Q2M389,0.37695312,0.58203125,0.32421875,0.13378906,0.16894531,0.09033203,0.004211426,0.41796875,0.48046875,0.58984375,0.005065918,2.9126565892623226,High
I6WU39,0.11425781,0.6640625,0.2109375,0.12158203,0.033691406,0.4140625,0.064453125,0.18457031,0.2890625,0.059326172,0.14160156,2.8752149865965646,High
Q5SQ64,0.76953125,0.22167969,0.18554688,0.22265625,0.80859375,0.07080078,0.0019302368,0.29101562,0.35742188,0.3203125,0.15039062,2.9304262727373787,High
Q96329,0.16210938,0.27539062,0.15820312,0.42382812,0.037841797,0.375,0.27539062,0.22851562,0.1328125,0.19726562,0.99609375,3.0820223803871802,High
P04439,0.734375,0.26367188,0.095214844,0.35351562,0.80078125,0.09277344,0.0025482178,0.4609375,0.55078125,0.296875,0.30664062,2.9919235864918963,High
Q9QZU4,0.58984375,0.453125,0.26367188,0.122558594,0.24316406,0.60546875,0.42382812,0.66796875,0.37109375,0.29101562,0.265625,3.6390376277673266,High
Q9SKB2,0.78515625,0.17285156,0.21484375,0.22851562,0.734375,0.15332031,0.19042969,0.2890625,0.23339844,0.20019531,0.0066833496,3.0449310476609543,High
Q9BXM7,0.39453125,0.22949219,0.26367188,0.103515625,0.09277344,0.92578125,0.017456055,0.2734375,0.10839844,0.1875,0.38085938,2.930562339480963,High
Q3T9E4,0.69921875,0.3515625,0.19433594,0.22949219,0.32617188,0.5390625,0.23535156,0.24511719,0.47070312,0.34375,0.061767578,3.55120651522079,High
Q86SU0-5,0.44921875,0.30078125,0.44726562,0.17578125,0.41796875,0.075683594,0.005218506,0.19433594,0.19238281,0.09277344,0.025146484,2.9223455285604683,High
P02702,0.34960938,0.27734375,0.08251953,0.7578125,0.29101562,0.2890625,0.005065918,0.22851562,0.3671875,0.23242188,0.01586914,2.9939911228091804,High
P32792,0.71875,0.24121094,0.16894531,0.08886719,0.13476562,0.703125,0.33984375,0.6796875,0.27929688,0.36132812,0.5390625,3.3000494106516527,High
P55163,0.30859375,0.45507812,0.3671875,0.20898438,0.140625,0.06542969,0.021606445,0.32226562,0.50390625,0.62109375,0.005218506,2.986791537093814,High
O82275,0.91015625,0.26953125,0.15917969,0.26953125,0.77734375,0.71875,0.23242188,0.48828125,0.51953125,0.45898438,0.095214844,3.1288343373111434,High
Q64573,0.26953125,0.171875,0.1484375,0.68359375,0.2109375,0.13183594,0.08251953,0.75,0.26367188,0.26171875,0.7890625,3.105499768595007,High
O18229,0.18457031,0.44921875,0.515625,0.52734375,0.21582031,0.6015625,0.09423828,0.036865234,0.13867188,0.15527344,0.00011587143,2.895473525672427,High
Q63108,0.38671875,0.16699219,0.19433594,0.45507812,0.31054688,0.14648438,0.033691406,0.7890625,0.3515625,0.34960938,0.69921875,3.2737253291603907,High
Q8IDN0,0.58984375,0.18164062,0.13867188,0.45117188,0.58203125,0.11767578,0.014953613,0.24121094,0.23242188,0.33007812,0.003829956,2.953281724907109,High
Q60I27,0.53515625,0.66796875,0.375,0.07373047,0.45898438,0.23535156,0.00029563904,0.27734375,0.36328125,0.69921875,0.0154418945,2.9025933905662447,High
Q9SZE2,0.73046875,0.23632812,0.16601562,0.024414062,0.45507812,0.18457031,0.052734375,0.29296875,0.6953125,0.34960938,0.055908203,2.9254048235355374,High
P09326,0.7109375,0.2109375,0.11279297,0.3984375,0.80078125,0.13378906,0.0154418945,0.34960938,0.40820312,0.31835938,0.075683594,2.987921756466956,High
Q9BZR8,0.22558594,0.6875,0.36328125,0.12890625,0.1796875,0.33398438,0.051757812,0.106933594,0.2421875,0.24316406,0.28515625,3.337536831430552,High
B4FUP5,0.12402344,0.39453125,0.47851562,0.22265625,0.05834961,0.29492188,0.06347656,0.37304688,0.13867188,0.17578125,0.041503906,3.093348288149469,High
F1MAB7-3,0.18847656,0.578125,0.62109375,0.12792969,0.15429688,0.22265625,0.0012054443,0.1953125,0.1796875,0.3125,0.031982422,2.922110539675545,High
O74432,0.33789062,0.6796875,0.41015625,0.083984375,0.20605469,0.12011719,0.0024719238,0.38671875,0.546875,0.26757812,0.018310547,2.9210013178212146,High
P55957-3,0.20605469,0.45507812,0.40820312,0.31640625,0.099609375,0.19726562,0.09667969,0.17675781,0.12109375,0.23242188,0.1796875,3.39899528373434,High
Q9Y3P9,0.51171875,0.609375,0.25,0.045410156,0.38085938,0.22265625,0.0044555664,0.27539062,0.56640625,0.703125,0.017456055,2.8533145181570214,High
Q6PJW8,0.81640625,0.24804688,0.359375,0.06298828,0.18457031,0.3125,0.0044555664,0.75,0.27929688,0.44921875,0.09423828,2.9068913481259075,High
Q5TA50,0.20703125,0.69921875,0.27734375,0.25585938,0.28125,0.22949219,0.0075683594,0.05834961,0.46679688,0.27929688,0.02331543,2.9774991784920086,High
Q6IQ20,0.35742188,0.59765625,0.28710938,0.11767578,0.1953125,0.23535156,0.33984375,0.20605469,0.18945312,0.39453125,0.020385742,3.3986490751288216,High
A6X8Z9,0.23046875,0.6328125,0.34570312,0.17773438,0.20703125,0.075683594,0.0078125,0.095214844,0.2734375,0.34179688,0.006286621,2.83861798243798,High
Q9NR46,0.43164062,0.54296875,0.30273438,0.10498047,0.2265625,0.22949219,0.003829956,0.37890625,0.58203125,0.66796875,0.005065918,2.9671252509361787,High
P32178,0.13964844,0.53515625,0.46875,0.34179688,0.08496094,0.2421875,0.02722168,0.08496094,0.12988281,0.23339844,0.020019531,2.8750769009454866,High
Q96DX5,0.28125,0.56640625,0.38085938,0.017456055,0.16210938,0.31640625,0.005218506,0.21191406,0.3671875,0.18359375,0.00970459,2.856392720353142,High
Q07812,0.828125,0.27539062,0.103515625,0.08154297,0.28515625,0.515625,0.072753906,0.63671875,0.45703125,0.2265625,0.48242188,3.1738069241810827,High
Q9BZ67,0.44921875,0.62890625,0.40625,0.046142578,0.39257812,0.23535156,0.006286621,0.09814453,0.28320312,0.44140625,0.00077819824,2.850108277422309,High
P19235-2,0.33203125,0.27539062,0.15332031,0.81640625,0.30664062,0.15429688,0.008056641,0.28515625,0.33398438,0.38476562,0.01361084,3.0140384428568203,High
Q12229,0.67578125,0.28320312,0.375,0.044677734,0.111328125,0.6796875,0.010009766,0.734375,0.32617188,0.4375,0.35546875,3.003209926095752,High
Q9Y8C0,0.5859375,0.44921875,0.09277344,0.35351562,0.083984375,0.453125,0.012023926,0.25585938,0.09667969,0.17773438,0.05102539,2.9142493155338363,High
Q9U357,0.65625,0.20703125,0.2421875,0.12695312,0.3359375,0.35351562,0.026000977,0.4140625,0.44140625,0.49804688,0.0008277893,3.115983056090377,High
Q8BG07,0.7421875,0.22363281,0.15429688,0.19921875,0.40625,0.20605469,0.005065918,0.46289062,0.41796875,0.66015625,0.059326172,3.047099639119301,High
Q9D2Y4,0.48046875,0.5703125,0.22167969,0.06542969,0.44335938,0.25585938,0.006500244,0.26367188,0.42578125,0.23339844,0.031982422,3.0916801718942697,High
Q8WV28,0.43945312,0.671875,0.24121094,0.11279297,0.41992188,0.328125,0.0011367798,0.24316406,0.39648438,0.29492188,0.091308594,3.244692774396632,High
Q9YGC1,0.48046875,0.58203125,0.23535156,0.09814453,0.40625,0.37890625,0.0036010742,0.26953125,0.2890625,0.26367188,0.041503906,3.185102413112404,High
Q8R2Y0,0.71875,0.21875,0.14648438,0.10986328,0.27929688,0.6484375,0.13671875,0.57421875,0.34179688,0.22558594,0.06933594,3.2094415200539776,High
D3ZF77,0.12890625,0.75,0.30078125,0.061035156,0.09667969,0.54296875,0.106933594,0.3203125,0.19824219,0.09423828,0.099609375,2.9462006892574357,High
O22765,0.123535156,0.75,0.33984375,0.016357422,0.06933594,0.4921875,0.087402344,0.18554688,0.43164062,0.22167969,0.16601562,2.962403778929862,High
Q9H6E4,0.20703125,0.18554688,0.115722656,0.65625,0.16601562,0.075683594,0.026000977,0.578125,0.20800781,0.27734375,0.037841797,2.8759376866850634,High
Q9TZM3,0.33789062,0.58984375,0.40039062,0.046142578,0.20019531,0.12402344,0.061767578,0.18457031,0.40820312,0.51953125,0.025512695,3.050699504340723,High
P31644,0.640625,0.22167969,0.1796875,0.49414062,0.56640625,0.07910156,0.012023926,0.2109375,0.1640625,0.19433594,0.02722168,2.893086689187146,High
Q09874,0.50390625,0.578125,0.43554688,0.036865234,0.44140625,0.30273438,0.0066833496,0.29882812,0.265625,0.58984375,0.011352539,2.977315821930578,High
P43353,0.73828125,0.5234375,0.21484375,0.071777344,0.66796875,0.4921875,0.010314941,0.38476562,0.17480469,0.36523438,0.5078125,3.1323128061067074,High
P35283,0.515625,0.5703125,0.53125,0.04272461,0.41210938,0.19238281,0.0005874634,0.30273438,0.2578125,0.375,0.009155273,2.9413241466919975,High
P53204,0.21289062,0.6640625,0.37109375,0.01361084,0.16015625,0.5078125,0.021606445,0.16210938,0.31445312,0.30664062,0.08251953,2.974943069895386,High
Q06178,0.21191406,0.59375,0.40429688,0.032470703,0.119140625,0.20898438,0.03112793,0.19433594,0.2734375,0.28320312,0.014526367,2.896052891045438,High
Q8BVZ1,0.48242188,0.44335938,0.33789062,0.14648438,0.18457031,0.51171875,0.009155273,0.57421875,0.27734375,0.27734375,0.515625,3.4294186427695936,High
M0R7Z9,0.46484375,0.44335938,0.359375,0.1640625,0.17675781,0.51953125,0.012451172,0.59375,0.28125,0.23632812,0.6328125,3.3789311434819105,High
Q9NVR7,0.34570312,0.5546875,0.51953125,0.059326172,0.34960938,0.16113281,0.0039367676,0.28515625,0.24121094,0.29492188,0.07373047,3.138420673944351,High
Q9UUH5,0.23925781,0.51171875,0.57421875,0.056640625,0.095214844,0.25,0.03955078,0.23242188,0.18554688,0.19726562,0.045410156,2.976736963383024,High
Q61097,0.4140625,0.54296875,0.47265625,0.03564453,0.3671875,0.18945312,0.00064468384,0.21289062,0.27148438,0.29101562,0.00075531006,2.9054912415218914,High
Q8IVT5,0.39453125,0.546875,0.48242188,0.040771484,0.36328125,0.18945312,0.0007095337,0.21289062,0.23632812,0.27734375,0.0006866455,2.898223263380826,High
Q8VEB4,0.35351562,0.14648438,0.10253906,0.46289062,0.33398438,0.078125,0.022583008,0.57421875,0.6171875,0.40429688,0.014526367,2.934089955256855,High
D3J162,0.40039062,0.625,0.40234375,0.045410156,0.3984375,0.10498047,0.19726562,0.17675781,0.43164062,0.38085938,0.03515625,3.244747693592842,High
P43296,0.19824219,0.115722656,0.068359375,0.7421875,0.10253906,0.05102539,0.23339844,0.4140625,0.47460938,0.22949219,0.033691406,2.8708378045581626,High
C7B178,0.27734375,0.6796875,0.39453125,0.05029297,0.2578125,0.09814453,0.05493164,0.10839844,0.45117188,0.36914062,0.03564453,2.958797824342706,High
B2CW77,0.1953125,0.4765625,0.5625,0.42773438,0.08251953,0.3046875,0.359375,0.203125,0.27929688,0.51171875,0.053466797,3.4742694190813905,High
B6KEU8,0.5546875,0.12158203,0.15332031,0.55859375,0.21582031,0.328125,0.30664062,0.546875,0.359375,0.27929688,0.07373047,3.5012551490455537,High
Q9SUL1,0.24121094,0.12890625,0.05102539,0.75,0.14648438,0.06347656,0.15625,0.41992188,0.42578125,0.28710938,0.036132812,2.9272894594580423,High
H6D7E6,0.26367188,0.640625,0.44140625,0.15917969,0.26171875,0.1640625,0.012451172,0.125,0.21484375,0.16015625,0.061767578,3.047908457316052,High
Q80VQ0,0.74609375,0.49023438,0.20019531,0.061767578,0.6953125,0.390625,0.029296875,0.421875,0.13574219,0.3671875,0.59375,3.097860654639436,High
P42330,0.19042969,0.7421875,0.2734375,0.095214844,0.17871094,0.47070312,0.07080078,0.22167969,0.23046875,0.10253906,0.05493164,3.0306140031965363,High
Q04828,0.16894531,0.7265625,0.30078125,0.075683594,0.14257812,0.55078125,0.080566406,0.20605469,0.19824219,0.09277344,0.08886719,2.9803307952585167,High
Q99041,0.078125,0.8125,0.26367188,0.24316406,0.10986328,0.38867188,0.048828125,0.059326172,0.3046875,0.27734375,0.09033203,2.9231454591957937,High
Q8BZH1,0.075683594,0.8203125,0.24902344,0.30273438,0.10839844,0.40039062,0.04736328,0.05834961,0.28710938,0.29296875,0.06640625,2.8813931732068174,High
Q9GZU7,0.53515625,0.4375,0.43554688,0.11767578,0.46289062,0.08642578,0.0021820068,0.1796875,0.4375,0.29492188,0.008850098,2.9636522640286236,High
O60220,0.71484375,0.3984375,0.06738281,0.2421875,0.10498047,0.6171875,0.02331543,0.33203125,0.17285156,0.29101562,0.061767578,2.9545921109075075,High
Q66KE8,0.24511719,0.6953125,0.33984375,0.087402344,0.21875,0.2578125,0.0022583008,0.16699219,0.36328125,0.484375,0.040283203,3.0200456019022677,High
Q13905,0.5078125,0.62109375,0.43359375,0.106933594,0.49414062,0.111328125,0.0018692017,0.25195312,0.49804688,0.45117188,0.0018081665,2.9107876045518033,High
P80065,0.76171875,0.27539062,0.115722656,0.31640625,0.46484375,0.091308594,0.030639648,0.38671875,0.64453125,0.78125,0.1484375,2.9840753381870853,High
Q9NZ50,0.47070312,0.43554688,0.26953125,0.18359375,0.33203125,0.45703125,0.075683594,0.4375,0.29101562,0.3125,0.059326172,3.5525082806056645,High
O76070,0.45507812,0.4296875,0.26367188,0.22167969,0.31054688,0.4609375,0.080566406,0.44140625,0.29101562,0.3515625,0.05834961,3.583260368213747,High
P37840,0.54296875,0.42382812,0.30664062,0.23046875,0.375,0.5390625,0.068359375,0.453125,0.31835938,0.33398438,0.05419922,3.5277912471803496,High
O55042,0.5390625,0.4140625,0.30078125,0.21972656,0.37695312,0.53125,0.055908203,0.43164062,0.33203125,0.34570312,0.046142578,3.49540331464876,High
Q9U969,0.8515625,0.26757812,0.27734375,0.014953613,0.515625,0.30664062,0.025512695,0.68359375,0.328125,0.54296875,0.083984375,2.871052278632819,High
Q95QJ7,0.26367188,0.62890625,0.4921875,0.02331543,0.26171875,0.22363281,0.04663086,0.11767578,0.15429688,0.21875,0.061767578,2.9530370026546833,High
Q03569,0.28320312,0.625,0.48828125,0.025146484,0.29492188,0.21875,0.05102539,0.12988281,0.15429688,0.22363281,0.071777344,3.015571961919778,High
P43295,0.1875,0.10986328,0.078125,0.6875,0.119140625,0.059326172,0.25585938,0.38671875,0.45507812,0.2265625,0.049560547,2.9940709439357067,High
Q09851,0.26367188,0.26367188,0.29101562,0.06347656,0.07080078,0.8203125,0.23242188,0.35546875,0.049560547,0.04736328,0.62890625,2.879009640294398,High
Q1G7G9,0.2890625,0.74609375,0.40820312,0.10107422,0.23242188,0.14355469,0.006286621,0.21777344,0.15917969,0.1796875,0.083984375,2.9653152285395628,High
Q9UK96,0.57421875,0.5703125,0.31835938,0.071777344,0.55078125,0.3125,0.03466797,0.25585938,0.17285156,0.35546875,0.036132812,3.140636104736143,High
