ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000357919,3.273284098790815,High,0.228406,0.268896,0.230847,0.098691,0.048361,0.424268,0.198807,0.5875,0.228125,0.283032,0.801172,Peroxisome,Cytoplasm
ENSP00000430243,3.1378779758306354,High,0.150989,0.647656,0.562939,0.12793,0.061682,0.270081,0.096866,0.212598,0.153931,0.260584,0.130174,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,3.614691856658751,High,0.29707,0.509814,0.298071,0.222229,0.112976,0.556543,0.125912,0.292627,0.290405,0.372803,0.621338,Cytoplasm,Cytoplasm
ENSP00000401085,3.152606939608706,High,0.280371,0.734766,0.427051,0.128072,0.361377,0.340796,0.008434,0.151721,0.130974,0.152441,0.212311,Cytoplasm,Nucleus
ENSP00000363055,2.982398745414462,High,0.144116,0.605469,0.438574,0.154334,0.154749,0.366553,0.003459,0.143225,0.17998,0.196606,0.058761,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,2.86471346075892,High,0.755762,0.214185,0.124524,0.304297,0.778516,0.107098,0.008156,0.303174,0.26001,0.304419,0.052167,"Membrane, Cell membrane",Cell membrane
ENSP00000225576,3.340925905794557,High,0.617188,0.263452,0.313623,0.083557,0.184204,0.261133,0.064564,0.554541,0.287793,0.517236,0.120532,Membrane,Golgi apparatus
ENSP00000264468,2.9906872254790193,High,0.312842,0.245435,0.160278,0.715234,0.368555,0.109253,0.015602,0.276294,0.169702,0.242383,0.018774,Extracellular,Cell membrane
ENSP00000504884,3.155057312310568,High,0.289258,0.694141,0.441895,0.11546,0.299658,0.196985,0.003893,0.208545,0.379395,0.4104,0.060556,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,2.8880694901564525,High,0.753418,0.10553,0.094495,0.357324,0.644922,0.223901,0.0319,0.12843,0.332153,0.142493,0.086423,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,3.065842638572037,High,0.121399,0.389404,0.723047,0.158136,0.086938,0.40835,0.077481,0.144385,0.226257,0.160547,0.100481,Nucleus,Nucleus
ENSP00000361338,2.8763745436299435,High,0.826367,0.142749,0.102356,0.104434,0.447314,0.251001,0.036188,0.643359,0.173169,0.367041,0.072001,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,3.167472549783999,High,0.203149,0.64375,0.44585,0.091931,0.175049,0.355176,0.031389,0.110229,0.271875,0.291504,0.10994,Cytoplasm,Cytoplasm
ENSP00000309973,3.256752259867064,High,0.167944,0.53584,0.515674,0.235913,0.173657,0.223193,0.118958,0.183118,0.107007,0.134546,0.098776,Cytoplasm,Mitochondrion
ENSP00000307508,3.0090372274053028,High,0.509131,0.546777,0.386084,0.063193,0.50083,0.076547,0.030396,0.233704,0.203113,0.253882,0.041725,"Membrane, Cytoplasm",Cytoplasm
ENSP00000280056,3.423245903002533,High,0.297021,0.469971,0.480908,0.256592,0.110168,0.54751,0.066354,0.214343,0.120984,0.177222,0.301971,Cytoplasm,Nucleus
ENSP00000436775,3.3187137121592496,High,0.214502,0.530371,0.497119,0.102563,0.205786,0.480127,0.018189,0.240601,0.233447,0.156653,0.253439,Cytoplasm,Nucleus
ENSP00000407970,3.3405642623125544,High,0.195972,0.618555,0.299756,0.159262,0.22854,0.469141,0.022126,0.31355,0.180225,0.214111,0.62998,Cytoplasm,Nucleus
ENSP00000497159,3.0736943200693636,High,0.097034,0.414648,0.511768,0.176208,0.044653,0.331494,0.070546,0.176392,0.107007,0.289526,0.105783,None,Cytoplasm
ENSP00000427754,3.197555656570181,High,0.402002,0.608643,0.386377,0.113406,0.321973,0.43584,0.016357,0.171899,0.399438,0.258325,0.028617,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,3.185976212529206,High,0.621729,0.406543,0.398779,0.027576,0.574463,0.261621,0.040004,0.113831,0.425244,0.43418,0.153577,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,2.94515012639255,High,0.336719,0.697656,0.204895,0.115564,0.272754,0.159851,0.010534,0.170947,0.40498,0.61582,0.024648,Cytoplasm,Golgi apparatus
ENSP00000411565,3.3717471349434565,High,0.305908,0.416992,0.546191,0.221777,0.127466,0.495605,0.088246,0.1617,0.087946,0.170129,0.248212,Nucleus,Nucleus
ENSP00000366235,3.1804852956129577,High,0.228955,0.564746,0.399414,0.092236,0.157092,0.262305,0.011164,0.190393,0.290918,0.225659,0.100528,Cytoplasm,Cytoplasm
ENSP00000434982,3.0266150987613454,High,0.227954,0.65625,0.572217,0.015247,0.299951,0.190833,0.019666,0.413379,0.169934,0.181018,0.167957,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,2.986034298214068,High,0.273462,0.72959,0.341333,0.150977,0.259619,0.148828,0.006637,0.108142,0.368994,0.254565,0.03854,Cytoplasm,Nucleus
ENSP00000331268,2.9293018731864318,High,0.198145,0.649023,0.541602,0.069714,0.25354,0.186731,0.054431,0.128284,0.140588,0.194263,0.041899,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,3.390735928125336,High,0.238452,0.655078,0.400439,0.33562,0.185083,0.35625,0.073428,0.231958,0.181067,0.260742,0.059758,Cytoplasm,Cytoplasm
ENSP00000501353,2.823779385578975,High,0.177747,0.588867,0.491748,0.067706,0.16272,0.175684,0.005814,0.117444,0.139966,0.195776,0.076489,Cytoplasm,Cell membrane
ENSP00000428838,2.847569712052553,High,0.18667,0.551758,0.727539,0.129968,0.154114,0.115332,0.059782,0.140906,0.143445,0.166809,0.050314,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,3.1452624838136565,High,0.581787,0.285083,0.144336,0.399121,0.622363,0.157739,0.003943,0.473145,0.349829,0.241577,0.05184,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,2.9354715921958525,High,0.25979,0.242163,0.122021,0.902637,0.306567,0.209375,0.007179,0.239697,0.380518,0.377051,0.024049,Extracellular,Nucleus
ENSP00000476193,3.549171618012273,High,0.323926,0.672461,0.164429,0.383203,0.247253,0.454883,0.099152,0.347119,0.289429,0.259668,0.110635,Cytoplasm,Cytoplasm
ENSP00000467433,2.9159753174761938,High,0.313672,0.572021,0.370483,0.047059,0.504858,0.25835,0.021039,0.071188,0.162817,0.120935,0.082613,Cytoplasm,Nucleus
ENSP00000417520,2.892627714933811,High,0.192773,0.176733,0.109277,0.755566,0.23667,0.151526,0.020412,0.506689,0.310059,0.291064,0.00891,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000375397,2.961844608213375,High,0.185229,0.481299,0.611328,0.128113,0.201782,0.277417,0.017439,0.162329,0.129419,0.133533,0.052933,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,3.006611291813969,High,0.120642,0.460156,0.369531,0.733594,0.190967,0.306714,0.059829,0.113031,0.091376,0.125269,0.097308,Extracellular,Mitochondrion
ENSP00000259699,3.0250902342777928,High,0.677246,0.273242,0.104883,0.378955,0.744531,0.136963,0.00478,0.364502,0.438135,0.297314,0.075403,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,2.9827222319661706,High,0.24436,0.211792,0.146606,0.773438,0.175,0.139465,0.035806,0.279712,0.249561,0.340576,0.014348,Extracellular,Nucleus
ENSP00000378638,3.561147158179205,High,0.336572,0.46626,0.431738,0.341589,0.179688,0.665918,0.027291,0.341357,0.238184,0.350854,0.277539,Mitochondrion,Cytoplasm
ENSP00000364373,3.6590628684834767,High,0.202979,0.447607,0.419775,0.449805,0.143652,0.424902,0.172314,0.1646,0.261719,0.304395,0.164075,None,"Cytoplasm, Nucleus"
ENSP00000345674,3.1547119641148713,High,0.247119,0.54375,0.362671,0.114813,0.229126,0.160071,0.014115,0.171118,0.163678,0.142967,0.62417,Cytoplasm,Golgi apparatus
ENSP00000290330,2.8951507925800164,High,0.284302,0.539111,0.448389,0.07464,0.102057,0.111993,0.022622,0.149646,0.397314,0.53999,0.029369,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000343134,3.167223783782185,High,0.199487,0.399463,0.509106,0.056981,0.17041,0.167059,0.045609,0.139709,0.201135,0.153903,0.50423,None,Golgi apparatus
ENSP00000313776,2.994541839480314,High,0.669043,0.274951,0.110706,0.360596,0.744824,0.113245,0.004796,0.344385,0.449121,0.277563,0.069373,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,3.138803509238355,High,0.216174,0.421777,0.461279,0.427173,0.230469,0.398389,0.003466,0.20376,0.199805,0.086169,0.046005,None,Cytoplasm
ENSP00000258301,2.9551852098671225,High,0.847852,0.202637,0.12356,0.064822,0.443506,0.279468,0.014671,0.322778,0.593262,0.587012,0.155933,"Membrane, Lysosome/Vacuole","Nucleus, Golgi apparatus"
ENSP00000455091,2.8464694706548133,High,0.279541,0.63418,0.519824,0.039359,0.23667,0.217432,0.012764,0.202246,0.098257,0.226099,0.0353,Cytoplasm,Cytoplasm
ENSP00000420052,3.0185735343900344,High,0.758496,0.171948,0.200439,0.05813,0.146338,0.470703,0.034898,0.708203,0.236597,0.450635,0.198633,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000383626,3.075222182057812,High,0.371973,0.708496,0.253784,0.211621,0.523682,0.207764,0.007379,0.196191,0.263916,0.277393,0.013558,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,3.2874170985491364,High,0.224658,0.646436,0.505225,0.229297,0.199426,0.410864,0.062438,0.212085,0.092401,0.240405,0.104074,Cytoplasm,Nucleus
ENSP00000378580,3.588949591370917,High,0.328857,0.469824,0.390625,0.412549,0.227173,0.49082,0.029572,0.326904,0.326709,0.379541,0.113574,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,3.5406476207156183,High,0.251489,0.462549,0.348706,0.404687,0.084598,0.597266,0.185217,0.16687,0.191064,0.172656,0.278552,None,Mitochondrion
ENSP00000489978,3.0794292340167755,High,0.169324,0.572168,0.610449,0.259424,0.264136,0.344141,0.028477,0.171021,0.085626,0.112482,0.099512,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,3.394544501923799,High,0.405566,0.381543,0.396191,0.449854,0.124884,0.343677,0.026119,0.376514,0.120929,0.286963,0.100694,None,Endoplasmic reticulum
ENSP00000480632,3.334482969355069,High,0.228882,0.349414,0.440869,0.143774,0.108929,0.359033,0.022342,0.383984,0.196289,0.242834,0.129419,None,Nucleus
ENSP00000430870,3.4972069404752784,High,0.25769,0.499268,0.495117,0.246985,0.224829,0.382812,0.030752,0.295557,0.152808,0.24624,0.174902,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000383625,3.0684818303370767,High,0.342529,0.713086,0.263477,0.234875,0.506104,0.203589,0.008844,0.175977,0.244312,0.265039,0.012913,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000300145,3.4419911396763196,High,0.260547,0.437842,0.285547,0.748437,0.161987,0.487939,0.043324,0.30791,0.212695,0.200793,0.293994,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,3.4916267327810497,High,0.489111,0.268359,0.383789,0.277612,0.198169,0.333008,0.018697,0.542383,0.294287,0.292676,0.11853,Membrane,Nucleus
ENSP00000323571,3.610662694466594,High,0.396191,0.287622,0.275391,0.428955,0.141357,0.444434,0.126263,0.34436,0.147668,0.212695,0.156396,None,Cell membrane
ENSP00000487380,2.9481344077318488,High,0.381543,0.564404,0.464062,0.011556,0.21084,0.497363,0.068312,0.123486,0.10293,0.161853,0.081199,Cytoplasm,Nucleus
ENSP00000430946,3.3124449058025327,High,0.17666,0.431445,0.539941,0.252466,0.122607,0.295435,0.027986,0.232227,0.211011,0.233594,0.10654,Nucleus,Nucleus
ENSP00000437411,3.1092395485322966,High,0.302979,0.627344,0.278394,0.222815,0.247241,0.216821,0.010268,0.13894,0.342407,0.616016,0.028272,Cytoplasm,Nucleus
ENSP00000378493,3.4522924900450644,High,0.299097,0.461768,0.498242,0.185486,0.202368,0.522949,0.013601,0.361084,0.327222,0.338281,0.119678,None,Nucleus
ENSP00000343482,2.824977566348102,High,0.742676,0.215381,0.09397,0.36626,0.739453,0.058173,0.01258,0.354199,0.481934,0.26875,0.059015,"Membrane, Cell membrane",Cell membrane
ENSP00000494088,3.623096892125939,High,0.421826,0.534424,0.295117,0.1547,0.262769,0.376758,0.068173,0.226538,0.331079,0.456152,0.185962,Cytoplasm,Nucleus
ENSP00000389368,3.1844339661833363,High,0.306738,0.528369,0.45918,0.101056,0.19834,0.463281,0.04164,0.322607,0.146606,0.231909,0.028263,Cytoplasm,Nucleus
ENSP00000413595,3.304991441670714,High,0.296631,0.454541,0.561523,0.073343,0.171899,0.277905,0.057324,0.172876,0.283252,0.283179,0.099805,Nucleus,Nucleus
ENSP00000506466,3.33530374884896,High,0.299414,0.550195,0.437549,0.114954,0.226367,0.357129,0.028474,0.211377,0.157959,0.241016,0.131595,Cytoplasm,Cytoplasm
ENSP00000494393,3.5269861679818835,High,0.292773,0.6,0.477344,0.337964,0.186646,0.332544,0.071848,0.271167,0.355322,0.660645,0.142044,Cytoplasm,Cytoplasm
ENSP00000408819,3.1007112782628723,High,0.367114,0.243896,0.192017,0.601562,0.437061,0.142651,0.004844,0.239819,0.185486,0.208057,0.035785,None,Cell membrane
ENSP00000345468,2.8685328617955395,High,0.83418,0.183984,0.188013,0.108472,0.705859,0.217944,0.061981,0.378247,0.476709,0.604297,0.01893,"Membrane, Cell membrane",Nucleus
ENSP00000438355,2.802541271687211,High,0.877832,0.15481,0.066888,0.03394,0.322559,0.878027,0.08338,0.319702,0.34375,0.193445,0.364087,"Membrane, Mitochondrion",Peroxisome
ENSP00000446613,3.680812550211527,High,0.193481,0.405762,0.392041,0.456689,0.071466,0.493848,0.283838,0.314136,0.193274,0.218286,0.315088,None,Cytoplasm
ENSP00000416386,3.406782212206053,High,0.351025,0.260107,0.191016,0.626563,0.307324,0.332129,0.038031,0.215723,0.217615,0.314209,0.078903,None,Cell membrane
ENSP00000402554,3.0930230284906526,High,0.207104,0.528711,0.538379,0.183948,0.180444,0.370654,0.026628,0.314868,0.109216,0.136938,0.042302,"Cytoplasm, Nucleus",Nucleus
ENSP00000354921,3.1047293237131424,High,0.14071,0.62334,0.47002,0.231482,0.172314,0.303442,0.009183,0.180713,0.173242,0.241089,0.064494,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000248104,3.327856225057724,High,0.315894,0.607324,0.322998,0.144385,0.205566,0.246143,0.02764,0.199536,0.547314,0.51958,0.120871,Cytoplasm,Cytoplasm
ENSP00000467407,3.402162698435661,High,0.355078,0.433789,0.449365,0.316968,0.171265,0.570508,0.012459,0.365088,0.212927,0.455273,0.089552,None,Mitochondrion
ENSP00000355815,3.1169124532103814,High,0.171582,0.511377,0.469238,0.193835,0.147351,0.272803,0.065292,0.124573,0.092065,0.207031,0.065536,Cytoplasm,Cytoplasm
ENSP00000494221,2.8306848702947813,High,0.122595,0.483936,0.585156,0.146204,0.070111,0.213074,0.017673,0.163892,0.08446,0.229028,0.077137,"Cytoplasm, Nucleus",Nucleus
ENSP00000461388,2.979737829702123,High,0.177917,0.568066,0.37373,0.114227,0.186243,0.399561,0.010722,0.133435,0.176709,0.199182,0.032368,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357904,2.8129582864655607,High,0.273218,0.644434,0.4271,0.02299,0.241089,0.118262,0.007338,0.185559,0.243433,0.171912,0.042636,Cytoplasm,Nucleus
ENSP00000356332,3.1293665942161155,High,0.643115,0.290063,0.124536,0.409375,0.670801,0.193701,0.005178,0.466992,0.364307,0.261157,0.063071,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000473501,3.0984501941884446,High,0.170056,0.65166,0.404126,0.2125,0.237744,0.295496,0.010001,0.093323,0.118579,0.156085,0.183228,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000385303,2.8879330371223073,High,0.83584,0.210767,0.079077,0.037358,0.229248,0.793848,0.058969,0.35061,0.32959,0.183374,0.472485,"Membrane, Mitochondrion",Peroxisome
ENSP00000507941,3.5646352126789806,High,0.451709,0.527002,0.359912,0.079742,0.226221,0.610791,0.102615,0.469629,0.289062,0.432959,0.482959,Cytoplasm,Cytoplasm
ENSP00000434998,3.1176140045162644,High,0.212061,0.608691,0.401318,0.146216,0.257886,0.185034,0.006143,0.274951,0.191162,0.270105,0.036655,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000489757,3.2087310910526483,High,0.204639,0.332324,0.342725,0.095575,0.118518,0.521191,0.059159,0.237036,0.110217,0.096667,0.461963,None,Mitochondrion
ENSP00000440485,3.1522031957995647,High,0.377539,0.57583,0.398975,0.251855,0.306274,0.219824,0.014568,0.149463,0.107709,0.171143,0.060385,Cytoplasm,Cytoplasm
ENSP00000385972,3.2514322513799074,High,0.252954,0.502246,0.520947,0.153247,0.110046,0.292773,0.019391,0.335791,0.287427,0.327393,0.055987,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000465413,3.191087785572841,High,0.193066,0.525928,0.545801,0.110736,0.12583,0.354517,0.023943,0.215137,0.233496,0.284473,0.089349,"Cytoplasm, Nucleus",Nucleus
ENSP00000433578,3.26858059180886,High,0.198242,0.52002,0.661328,0.103552,0.12489,0.235303,0.060765,0.207422,0.344873,0.327148,0.134708,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463053,3.3803049750587673,High,0.111938,0.381982,0.402295,0.375391,0.085706,0.511182,0.307324,0.105591,0.155042,0.133875,0.199646,None,Nucleus
ENSP00000339335,3.3014952430450366,High,0.272095,0.596729,0.37002,0.378076,0.171753,0.370215,0.014363,0.125891,0.323291,0.279858,0.072284,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000494836,3.118207592355365,High,0.201733,0.516113,0.489063,0.101941,0.133429,0.700488,0.044932,0.241565,0.236182,0.099939,0.167914,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481736,3.4231416821326235,High,0.223706,0.532715,0.545801,0.176416,0.167725,0.47915,0.02295,0.323633,0.314624,0.270532,0.162036,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400978,3.0806431295668353,High,0.838379,0.169873,0.159888,0.150745,0.415918,0.169617,0.050434,0.582568,0.33999,0.450537,0.07617,Membrane,Endoplasmic reticulum
ENSP00000321691,3.0023110398261394,High,0.104895,0.754102,0.415015,0.190634,0.170459,0.421069,0.158926,0.134241,0.052618,0.064905,0.184607,Cytoplasm,Nucleus
ENSP00000357933,3.090442812281872,High,0.13446,0.55459,0.595313,0.098114,0.117004,0.360596,0.044931,0.114893,0.209155,0.181897,0.186261,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420230,3.021887544492228,High,0.695312,0.242505,0.134766,0.28999,0.702832,0.1297,0.010018,0.295239,0.332959,0.343579,0.047281,"Membrane, Cell membrane",Cell membrane
ENSP00000455709,3.43361119415466,High,0.232153,0.636426,0.398926,0.207605,0.1771,0.383154,0.013649,0.16355,0.315479,0.347754,0.271106,Cytoplasm,Cell membrane
ENSP00000402432,3.502620876608843,High,0.207385,0.523145,0.413281,0.334033,0.165027,0.50459,0.021325,0.204016,0.268018,0.273877,0.489941,Cytoplasm,Cytoplasm
ENSP00000378347,3.142308619561028,High,0.260254,0.210376,0.143591,0.423047,0.256763,0.123407,0.005029,0.60293,0.325659,0.359863,0.049759,None,Endoplasmic reticulum
ENSP00000507974,3.0443297780238487,High,0.352295,0.46875,0.506494,0.181519,0.336914,0.120892,0.019398,0.13573,0.261963,0.092853,0.038869,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000469165,3.5557497600292987,High,0.546387,0.345728,0.369727,0.170862,0.239917,0.366968,0.055789,0.43064,0.55415,0.439893,0.130722,Membrane,Cell membrane
ENSP00000390921,2.93840577031466,High,0.263062,0.61084,0.554248,0.109338,0.174512,0.122827,0.009468,0.182275,0.378613,0.279248,0.019363,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000483724,3.135436771898254,High,0.184521,0.323413,0.508398,0.209937,0.085211,0.259619,0.155438,0.072382,0.050385,0.162207,0.170929,None,Nucleus
ENSP00000465103,3.2516057766170845,High,0.190015,0.462109,0.616211,0.31687,0.20603,0.349463,0.021392,0.216431,0.137305,0.209668,0.085501,Nucleus,Endoplasmic reticulum
ENSP00000429461,3.5168310796345077,High,0.243921,0.376025,0.262744,0.375732,0.098816,0.694336,0.151703,0.205566,0.1745,0.235913,0.25177,Mitochondrion,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000417697,2.9234697724432706,High,0.768262,0.094959,0.089569,0.32644,0.618652,0.23125,0.029021,0.14082,0.372729,0.153381,0.112625,"Membrane, Cell membrane",Cell membrane
ENSP00000395172,2.8512877245486257,High,0.110352,0.411621,0.713379,0.105823,0.055853,0.233936,0.011376,0.23811,0.224707,0.172522,0.101219,Nucleus,Nucleus
ENSP00000435478,3.1434840573801237,High,0.302832,0.686914,0.24386,0.079956,0.269287,0.279932,0.037257,0.156006,0.138818,0.157324,0.156725,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000364366,3.122589874811215,High,0.321777,0.667676,0.495947,0.04343,0.260339,0.222168,0.013419,0.331714,0.270801,0.388477,0.063162,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000350101,3.4264496606414325,High,0.206738,0.433691,0.49248,0.48125,0.231567,0.506201,0.017226,0.169849,0.192603,0.364648,0.165735,None,Nucleus
ENSP00000443330,3.173175237654918,High,0.397314,0.503418,0.424268,0.150369,0.344873,0.2349,0.018536,0.111151,0.259351,0.394556,0.017171,Cytoplasm,Nucleus
ENSP00000359727,3.1641572244887732,High,0.221143,0.58252,0.400879,0.095575,0.221606,0.217737,0.040842,0.066431,0.164648,0.218738,0.194971,Cytoplasm,Cytoplasm
ENSP00000507540,3.2518193767344057,High,0.307617,0.572656,0.474072,0.129913,0.19812,0.342554,0.010021,0.314453,0.396167,0.421191,0.037135,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000493494,3.505211464606816,High,0.431641,0.658203,0.26416,0.131519,0.434082,0.27572,0.061453,0.187915,0.297437,0.31792,0.198218,Cytoplasm,Nucleus
ENSP00000482619,3.2084601753627973,High,0.175818,0.444482,0.432666,0.646582,0.171936,0.408691,0.032177,0.145862,0.081439,0.230396,0.163098,Extracellular,Nucleus
ENSP00000445058,3.227819193576117,High,0.436963,0.573145,0.403369,0.137085,0.301489,0.185681,0.038102,0.232153,0.107782,0.298682,0.060513,Cytoplasm,Cytoplasm
ENSP00000460273,3.6752108899902485,High,0.208447,0.37085,0.304712,0.362012,0.174854,0.381445,0.080774,0.328589,0.284766,0.280249,0.162,None,"Cytoplasm, Nucleus"
ENSP00000422756,3.091217091268427,High,0.214111,0.465527,0.458057,0.147485,0.0888,0.223486,0.012919,0.202588,0.195874,0.274438,0.056123,None,Nucleus
ENSP00000301838,2.8710379207249344,High,0.23125,0.670508,0.421777,0.165332,0.248779,0.162378,0.007469,0.059882,0.309741,0.185938,0.020769,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000448051,3.5625326377534647,High,0.378467,0.495361,0.57959,0.275244,0.290991,0.471143,0.023703,0.491406,0.311011,0.255566,0.184863,"Cytoplasm, Nucleus",Nucleus
ENSP00000442083,3.5083538240260417,High,0.291479,0.408545,0.295898,0.203748,0.170093,0.778125,0.128345,0.204224,0.164331,0.321851,0.267676,Mitochondrion,Nucleus
ENSP00000434508,3.0250963887787625,High,0.19458,0.509277,0.537891,0.135333,0.117651,0.292236,0.029852,0.09978,0.099225,0.298755,0.094153,"Cytoplasm, Nucleus",Nucleus
ENSP00000429765,3.6928967217962256,High,0.531641,0.501953,0.283154,0.3427,0.546631,0.547461,0.097708,0.239941,0.361719,0.566846,0.350317,"Membrane, Cytoplasm, Cell membrane",Endoplasmic reticulum
ENSP00000428609,2.899049466726035,High,0.28479,0.52334,0.354346,0.052446,0.155115,0.585791,0.040399,0.085022,0.141296,0.131445,0.075752,Cytoplasm,Nucleus
ENSP00000479243,2.885095990824051,High,0.558594,0.198242,0.134485,0.640039,0.618604,0.08728,0.005261,0.218018,0.251123,0.259717,0.03477,"Membrane, Cell membrane",Cell membrane
ENSP00000348050,3.3208531198122495,High,0.617285,0.228638,0.255371,0.264185,0.288013,0.345801,0.008608,0.686963,0.192395,0.446533,0.149072,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000285333,3.299784257406076,High,0.376514,0.496191,0.55293,0.293835,0.313477,0.29491,0.011048,0.163562,0.201392,0.242114,0.05577,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339690,2.98758111907429,High,0.707031,0.2052,0.099744,0.479004,0.688477,0.090961,0.02321,0.331519,0.387646,0.268335,0.070038,"Membrane, Cell membrane",Cell membrane
ENSP00000479128,3.2397007169220307,High,0.266064,0.45498,0.485254,0.324707,0.143591,0.558643,0.047464,0.373071,0.082661,0.221509,0.053476,None,Nucleus
ENSP00000431979,3.094902662086384,High,0.12998,0.373193,0.640039,0.352783,0.094824,0.657617,0.049553,0.210791,0.112329,0.162659,0.158093,"Nucleus, Mitochondrion",Nucleus
ENSP00000499371,3.398869976846074,High,0.230151,0.368311,0.556787,0.180103,0.091138,0.305151,0.071364,0.338892,0.36958,0.294312,0.075241,Nucleus,Nucleus
ENSP00000319532,3.3918489591364804,High,0.247217,0.475732,0.555176,0.178137,0.173047,0.368555,0.023447,0.239795,0.185962,0.219897,0.183569,"Cytoplasm, Nucleus",Nucleus
ENSP00000384925,2.9859625184734644,High,0.397241,0.585986,0.315186,0.05226,0.3479,0.312354,0.019374,0.077182,0.135974,0.245581,0.058924,Cytoplasm,Cytoplasm
ENSP00000388887,3.3968333821640364,High,0.427441,0.567773,0.310254,0.085547,0.448193,0.230347,0.027083,0.298535,0.248022,0.323633,0.135968,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000361577,3.043346782407285,High,0.304468,0.575488,0.484229,0.05874,0.224341,0.197412,0.005924,0.296631,0.16062,0.191394,0.071724,Cytoplasm,Nucleus
ENSP00000477624,3.294851874409202,High,0.706836,0.25752,0.110742,0.147156,0.196387,0.795312,0.1854,0.33999,0.200684,0.201294,0.493408,"Membrane, Mitochondrion",Mitochondrion
ENSP00000435383,3.252030245438034,High,0.362598,0.654492,0.30249,0.049228,0.279785,0.211133,0.032447,0.237793,0.319336,0.275903,0.107284,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000443879,3.07360684445701,High,0.278271,0.643555,0.280713,0.107367,0.334595,0.23186,0.010219,0.123145,0.338428,0.458154,0.029344,Cytoplasm,Nucleus
ENSP00000412141,3.18508556918985,High,0.442334,0.431934,0.438574,0.147018,0.478516,0.335889,0.016416,0.306812,0.106067,0.141125,0.052596,None,Cell membrane
ENSP00000435057,3.162103599061103,High,0.308813,0.581836,0.391895,0.213165,0.347998,0.474707,0.007939,0.106567,0.22085,0.200024,0.042434,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000337340,2.9295856496405768,High,0.17124,0.526025,0.52417,0.137689,0.252759,0.194165,0.040601,0.137305,0.100684,0.12276,0.036432,Cytoplasm,Nucleus
ENSP00000494697,2.8805545044316543,High,0.168311,0.673438,0.611133,0.069763,0.264697,0.578613,0.010728,0.292749,0.229333,0.076872,0.089544,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000385962,3.3962740298870675,High,0.677051,0.138733,0.256787,0.306714,0.2021,0.332495,0.151086,0.588379,0.319604,0.309497,0.041555,Membrane,Nucleus
