ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000489856,2.283411278557074,Moderate,0.159424,0.217603,0.133411,0.147217,0.090265,0.93291,0.021523,0.06441,0.052692,0.082959,0.082141,Mitochondrion,Mitochondrion
ENSP00000489758,2.685470187961932,Moderate,0.155762,0.334766,0.131055,0.206274,0.105548,0.903223,0.065173,0.060059,0.070477,0.093677,0.267261,Mitochondrion,Mitochondrion
ENSP00000345702,1.9977282899903877,Moderate,0.069348,0.326978,0.757617,0.100702,0.045123,0.081146,0.003678,0.119324,0.035896,0.105682,0.006038,Nucleus,Nucleus
ENSP00000398124,2.587858331085668,Moderate,0.188196,0.485449,0.872656,0.029814,0.127802,0.19552,0.004161,0.074948,0.174524,0.23833,0.119272,"Cytoplasm, Nucleus",Nucleus
ENSP00000361171,2.2641883861447623,Moderate,0.118042,0.252686,0.758398,0.042821,0.069812,0.13288,0.013052,0.069379,0.164929,0.100354,0.026414,Nucleus,Nucleus
ENSP00000403660,2.6584689885811597,Moderate,0.727637,0.270947,0.082355,0.131903,0.739062,0.101392,0.008291,0.293677,0.186108,0.242603,0.023759,"Membrane, Cell membrane",Cell membrane
ENSP00000269967,2.441424019669385,Moderate,0.076794,0.567432,0.601758,0.061812,0.069366,0.391357,0.003998,0.129163,0.092075,0.105249,0.050034,"Cytoplasm, Nucleus",Nucleus
ENSP00000341843,2.338591933046684,Moderate,0.113818,0.462646,0.831445,0.065033,0.075464,0.171069,0.002345,0.107245,0.145367,0.155945,0.021521,Nucleus,Nucleus
ENSP00000263121,2.587012454855122,Moderate,0.182129,0.475391,0.789648,0.153882,0.13634,0.121503,0.005583,0.095618,0.17699,0.176904,0.012488,"Cytoplasm, Nucleus",Nucleus
ENSP00000438800,2.269704531633175,Moderate,0.852734,0.123254,0.058856,0.066188,0.822754,0.095648,0.0125,0.266675,0.251611,0.193408,0.017955,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,2.410871211406939,Moderate,0.13988,0.627148,0.581445,0.056732,0.102704,0.09566,0.011105,0.090881,0.106775,0.359326,0.006375,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000362328,2.6665838589222726,Moderate,0.835449,0.131262,0.14386,0.161584,0.759375,0.213538,0.006425,0.321631,0.508008,0.182678,0.02265,"Membrane, Cell membrane",Cell membrane
ENSP00000426183,2.275072871415644,Moderate,0.130389,0.507324,0.79668,0.049153,0.134619,0.091718,0.009297,0.096771,0.099878,0.106616,0.031397,"Cytoplasm, Nucleus",Nucleus
ENSP00000468069,1.992444723322622,Moderate,0.044598,0.305957,0.772559,0.14317,0.050323,0.143396,0.001875,0.035858,0.105872,0.043152,0.020727,Nucleus,Nucleus
ENSP00000496837,2.7711170503224403,Moderate,0.162512,0.500928,0.51084,0.056808,0.143884,0.260669,0.002899,0.177417,0.175317,0.15686,0.018727,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000473467,2.5680685060813153,Moderate,0.142737,0.602246,0.665918,0.065459,0.10744,0.131549,0.035262,0.136975,0.078134,0.278906,0.021836,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000216807,2.2462642250555733,Moderate,0.062027,0.461279,0.75166,0.216748,0.089679,0.083545,0.00143,0.042743,0.243823,0.089719,0.009086,Nucleus,Nucleus
ENSP00000504515,2.3852340076428646,Moderate,0.349658,0.165295,0.081427,0.097821,0.21333,0.946191,0.045724,0.084491,0.051758,0.083185,0.076587,Mitochondrion,Mitochondrion
ENSP00000437928,2.5077314015977534,Moderate,0.142664,0.505225,0.757324,0.060898,0.105359,0.197461,0.007039,0.147266,0.136108,0.106421,0.036049,"Cytoplasm, Nucleus",Nucleus
ENSP00000499450,2.536739111778606,Moderate,0.449951,0.099829,0.134814,0.059137,0.087848,0.908691,0.287744,0.078162,0.051886,0.107617,0.123438,Mitochondrion,Mitochondrion
ENSP00000351211,2.30944644937032,Moderate,0.858203,0.140955,0.123645,0.046945,0.805566,0.210083,0.035162,0.160437,0.146863,0.07912,0.029647,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,2.220990798838873,Moderate,0.288037,0.175659,0.088702,0.047183,0.050052,0.972852,0.330542,0.042395,0.031976,0.040671,0.146191,Mitochondrion,Mitochondrion
ENSP00000385376,2.591076254823232,Moderate,0.133765,0.69541,0.467822,0.059882,0.077124,0.178967,0.002865,0.089172,0.180798,0.283765,0.045631,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,2.4164546718536544,Moderate,0.802832,0.154773,0.141858,0.074762,0.809082,0.224756,0.011522,0.14436,0.188843,0.098773,0.027675,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,1.9805263703222868,Moderate,0.100775,0.283276,0.826562,0.030191,0.087195,0.15428,0.00445,0.067075,0.044975,0.068617,0.027608,Nucleus,Nucleus
ENSP00000427329,2.0826305091533928,Moderate,0.074005,0.495508,0.75918,0.040073,0.049823,0.207544,0.008993,0.090143,0.053033,0.062221,0.045372,"Cytoplasm, Nucleus",Nucleus
ENSP00000261245,2.437462922102184,Moderate,0.141858,0.523145,0.726367,0.033099,0.112048,0.174194,0.002913,0.159253,0.159082,0.10806,0.022116,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,2.0048431730819027,Moderate,0.034149,0.349707,0.843457,0.108435,0.03645,0.234302,0.006632,0.068506,0.06665,0.042242,0.048015,Nucleus,Nucleus
ENSP00000478813,2.3881399301400084,Moderate,0.245264,0.154456,0.121802,0.112561,0.079865,0.935156,0.034869,0.096252,0.057428,0.085291,0.136389,Mitochondrion,Mitochondrion
ENSP00000380311,2.575656689319188,Moderate,0.175195,0.516895,0.747949,0.062979,0.130762,0.165308,0.006894,0.161145,0.135815,0.140613,0.027567,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,2.0110844016826306,Moderate,0.101013,0.296387,0.814746,0.030948,0.068423,0.157327,0.003892,0.075731,0.044807,0.069894,0.039648,Nucleus,Nucleus
ENSP00000352831,2.6578429214646246,Moderate,0.177661,0.48916,0.541016,0.098395,0.128711,0.292065,0.05593,0.072269,0.053052,0.047205,0.058551,"Cytoplasm, Nucleus",Nucleus
ENSP00000275766,2.2011432664751727,Moderate,0.045825,0.456641,0.605762,0.281763,0.044507,0.205688,0.003874,0.068808,0.054745,0.040494,0.021666,Nucleus,Cytoplasm
ENSP00000416970,2.5030779977683757,Moderate,0.227734,0.154211,0.123938,0.169971,0.121216,0.89707,0.024067,0.072986,0.108203,0.1047,0.083282,Mitochondrion,Mitochondrion
ENSP00000503461,2.381317421315968,Moderate,0.336426,0.165466,0.078363,0.103961,0.1901,0.947266,0.058154,0.079749,0.04729,0.079828,0.080054,Mitochondrion,Mitochondrion
ENSP00000496754,2.034828798148586,Moderate,0.047351,0.317432,0.790039,0.377368,0.036581,0.101605,0.002736,0.085852,0.056554,0.075336,0.006983,Nucleus,Nucleus
ENSP00000265523,2.693585634986271,Moderate,0.065265,0.599219,0.48374,0.098322,0.024202,0.405859,0.061955,0.129077,0.075552,0.279077,0.069474,Cytoplasm,Cytoplasm
ENSP00000442224,2.352902917507388,Moderate,0.064801,0.350488,0.786914,0.197156,0.05267,0.08454,0.027072,0.098462,0.060608,0.186914,0.038845,Nucleus,Nucleus
ENSP00000452777,2.2828795276543157,Moderate,0.27627,0.127051,0.081049,0.140588,0.092377,0.934863,0.093036,0.06095,0.052203,0.070874,0.060498,Mitochondrion,Mitochondrion
ENSP00000345580,2.709616829178799,Moderate,0.812988,0.147498,0.152661,0.022479,0.253906,0.855078,0.06962,0.241919,0.212939,0.123669,0.154041,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,2.4783395453836685,Moderate,0.123889,0.433252,0.796582,0.086719,0.086572,0.254419,0.006523,0.132654,0.087628,0.099854,0.055125,Nucleus,Nucleus
ENSP00000262949,2.6736882369588355,Moderate,0.112598,0.560107,0.644727,0.15481,0.140662,0.226453,0.006028,0.066492,0.109924,0.141376,0.071593,"Cytoplasm, Nucleus",Nucleus
ENSP00000377752,2.7371516619828573,Moderate,0.469971,0.783496,0.178098,0.101437,0.519141,0.288306,0.019382,0.088251,0.094092,0.253345,0.024879,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,2.5279771025592357,Moderate,0.135291,0.397705,0.806348,0.11972,0.082642,0.305762,0.006711,0.121545,0.088922,0.1172,0.044469,Nucleus,Nucleus
ENSP00000393316,2.784969801823933,Moderate,0.824902,0.17019,0.116858,0.107025,0.411914,0.191858,0.024097,0.765039,0.361182,0.426611,0.039101,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000370508,2.0836729812115213,Moderate,0.263257,0.117969,0.094763,0.104511,0.062207,0.962109,0.125909,0.033713,0.03374,0.063776,0.048047,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000450324,2.588683675954205,Moderate,0.147339,0.540527,0.448047,0.032591,0.096478,0.103528,0.029504,0.251392,0.132626,0.129114,0.013766,Cytoplasm,Cytoplasm
ENSP00000292894,2.3752937698949053,Moderate,0.048724,0.40874,0.682324,0.226782,0.062921,0.316357,0.003694,0.075012,0.071393,0.053021,0.059445,Nucleus,Nucleus
ENSP00000311697,2.7731577953563398,Moderate,0.137183,0.290039,0.187061,0.831836,0.167664,0.238794,0.015086,0.209937,0.126489,0.177881,0.018525,Extracellular,Nucleus
ENSP00000422084,2.5283193536090702,Moderate,0.142908,0.70625,0.582568,0.074561,0.054407,0.088675,0.016302,0.194897,0.140271,0.268652,0.031393,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000482293,2.385704769785535,Moderate,0.077008,0.558887,0.655371,0.068132,0.137939,0.15918,0.018954,0.098413,0.09086,0.089832,0.02781,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,2.412031035122918,Moderate,0.134106,0.269458,0.808789,0.161096,0.091492,0.189221,0.017212,0.058325,0.067316,0.077991,0.062555,Nucleus,Nucleus
ENSP00000412620,2.2687038804489355,Moderate,0.087134,0.245361,0.825391,0.239417,0.081372,0.035653,0.004777,0.054962,0.103644,0.335864,0.028467,Nucleus,Nucleus
ENSP00000362842,2.3703192557006587,Moderate,0.114111,0.478564,0.808008,0.070654,0.0849,0.167004,0.002753,0.087195,0.173969,0.171484,0.016142,"Cytoplasm, Nucleus",Nucleus
ENSP00000495429,2.0133884652459613,Moderate,0.049274,0.34292,0.798828,0.137372,0.022733,0.173376,0.014558,0.076837,0.048285,0.055444,0.024421,Nucleus,Nucleus
ENSP00000467497,2.1846391516958916,Moderate,0.119849,0.331738,0.870996,0.026401,0.084125,0.120459,0.017054,0.105273,0.109766,0.071899,0.048455,Nucleus,Nucleus
ENSP00000288757,2.161891343607108,Moderate,0.05708,0.337256,0.807129,0.188098,0.048773,0.055844,0.023858,0.066345,0.051349,0.19624,0.026075,Nucleus,Nucleus
ENSP00000489907,2.2122266125174224,Moderate,0.063287,0.391943,0.80498,0.165454,0.050458,0.132654,0.002001,0.140247,0.098877,0.071844,0.018423,Nucleus,Nucleus
ENSP00000158526,2.303155010590255,Moderate,0.098218,0.303833,0.739258,0.103247,0.066272,0.106036,0.001971,0.135876,0.150793,0.110767,0.004706,Nucleus,Nucleus
ENSP00000468145,2.7295177487136266,Moderate,0.784375,0.186963,0.106549,0.083548,0.717285,0.178345,0.019957,0.38667,0.23479,0.265942,0.026321,"Membrane, Cell membrane",Cell membrane
ENSP00000481920,2.55025913872902,Moderate,0.087994,0.418506,0.832227,0.195709,0.066327,0.192212,0.018438,0.143726,0.08338,0.117041,0.073691,Nucleus,Nucleus
ENSP00000400792,2.7747747858604526,Moderate,0.231714,0.668652,0.702539,0.033609,0.107104,0.162402,0.017872,0.271802,0.35498,0.578467,0.055256,"Cytoplasm, Nucleus",Nucleus
ENSP00000357375,2.7886935312327568,Moderate,0.736426,0.210938,0.090479,0.367725,0.721875,0.052448,0.010566,0.340479,0.501953,0.248889,0.051606,"Membrane, Cell membrane",Cell membrane
ENSP00000373175,2.5638960284124916,Moderate,0.238745,0.143274,0.132751,0.092969,0.075677,0.916895,0.057172,0.116052,0.088531,0.075189,0.282056,Mitochondrion,Mitochondrion
ENSP00000327268,2.570593795485918,Moderate,0.329932,0.294458,0.110718,0.064984,0.167224,0.900195,0.05838,0.070099,0.047134,0.083984,0.206128,Mitochondrion,Mitochondrion
ENSP00000466224,2.211717316139415,Moderate,0.072687,0.210474,0.68623,0.17525,0.04348,0.093887,0.009977,0.068488,0.097375,0.055469,0.052296,Nucleus,Nucleus
ENSP00000250124,2.637588899183335,Moderate,0.901172,0.115454,0.108868,0.069206,0.299243,0.256445,0.012035,0.673047,0.379736,0.683984,0.086093,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000507675,2.2625475090576135,Moderate,0.260767,0.173584,0.113574,0.052435,0.046835,0.964844,0.336499,0.043268,0.032205,0.042801,0.145691,Mitochondrion,Mitochondrion
ENSP00000412024,2.632273754609679,Moderate,0.79082,0.139966,0.095789,0.03356,0.143518,0.908398,0.221985,0.151184,0.097934,0.117966,0.352393,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,1.995552102725762,Moderate,0.090576,0.24917,0.796094,0.048117,0.093015,0.141455,0.007646,0.034933,0.054874,0.063452,0.035279,Nucleus,Nucleus
ENSP00000389498,2.270507994879809,Moderate,0.163257,0.228906,0.825391,0.030939,0.087488,0.185339,0.018449,0.041013,0.170447,0.139844,0.015411,Nucleus,Nucleus
ENSP00000490251,2.262938518106435,Moderate,0.168018,0.198291,0.135754,0.137683,0.093475,0.937109,0.024332,0.065179,0.055585,0.069861,0.079285,Mitochondrion,Mitochondrion
ENSP00000479323,2.6665876868627634,Moderate,0.807324,0.213306,0.225439,0.086176,0.763965,0.165173,0.008558,0.165906,0.566504,0.428369,0.024242,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000040584,2.255682672040141,Moderate,0.121106,0.361768,0.830566,0.067343,0.098254,0.176782,0.002828,0.074997,0.089328,0.069003,0.050555,Nucleus,Nucleus
ENSP00000358027,2.6940723078154805,Moderate,0.282642,0.176563,0.123718,0.09068,0.080457,0.886035,0.223047,0.077551,0.08042,0.123145,0.117004,Mitochondrion,Cytoplasm
ENSP00000358616,2.1484818572529396,Moderate,0.094385,0.499561,0.612305,0.015161,0.055957,0.094312,0.019774,0.099268,0.107452,0.09852,0.012928,"Cytoplasm, Nucleus",Nucleus
ENSP00000452319,2.617151651643724,Moderate,0.132324,0.617676,0.50415,0.104163,0.105072,0.488867,0.004729,0.12854,0.083661,0.124011,0.040116,Cytoplasm,Cytoplasm
ENSP00000436276,2.043510182217135,Moderate,0.121948,0.348877,0.891406,0.035538,0.126685,0.09928,0.004971,0.07887,0.075818,0.049429,0.043563,Nucleus,Nucleus
ENSP00000216027,2.4377759506712713,Moderate,0.210254,0.166235,0.179797,0.165674,0.109827,0.889746,0.011132,0.112805,0.078308,0.077844,0.057547,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000286317,2.215724599919164,Moderate,0.065997,0.505811,0.794238,0.026353,0.067804,0.085516,0.011579,0.116718,0.178516,0.116162,0.055264,"Cytoplasm, Nucleus",Nucleus
ENSP00000468681,2.211418415275235,Moderate,0.0604,0.690723,0.69502,0.093677,0.086694,0.300928,0.018827,0.129468,0.029858,0.091351,0.019013,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000357383,2.7886530594711205,Moderate,0.731445,0.200464,0.0909,0.400781,0.73457,0.058035,0.010363,0.313135,0.468408,0.28938,0.043552,"Membrane, Cell membrane",Cell membrane
ENSP00000398981,2.0601999474288615,Moderate,0.132391,0.403125,0.822363,0.027747,0.068066,0.232239,0.002936,0.04346,0.049469,0.11731,0.024353,Nucleus,Nucleus
ENSP00000323782,2.062401785846273,Moderate,0.071655,0.469385,0.741113,0.050244,0.081274,0.158411,0.007709,0.068884,0.040558,0.085986,0.023293,Nucleus,Cytoplasm
ENSP00000343706,2.466899812905281,Moderate,0.082501,0.503076,0.7875,0.214551,0.144543,0.216089,0.025173,0.048068,0.076337,0.088428,0.04379,"Cytoplasm, Nucleus",Nucleus
ENSP00000376842,2.030958234929648,Moderate,0.122388,0.424072,0.853125,0.020477,0.050851,0.209595,0.003345,0.042609,0.056598,0.158679,0.031039,Nucleus,Nucleus
ENSP00000358775,2.4566747252105188,Moderate,0.237646,0.135461,0.145227,0.11012,0.130298,0.879297,0.024462,0.089966,0.07243,0.081329,0.108466,Mitochondrion,Mitochondrion
ENSP00000410924,2.3836385094833723,Moderate,0.066455,0.431201,0.82207,0.168408,0.074078,0.139233,0.002897,0.072818,0.110754,0.264185,0.031658,Nucleus,Nucleus
ENSP00000340836,2.6460888205486124,Moderate,0.141943,0.679395,0.591602,0.130896,0.140332,0.119604,0.025587,0.06377,0.203601,0.223853,0.017783,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000483581,2.7936303124946242,Moderate,0.683203,0.181299,0.100488,0.52666,0.705469,0.06333,0.009628,0.238159,0.380176,0.243237,0.04348,"Membrane, Cell membrane",Cell membrane
ENSP00000447690,2.4735487278284074,Moderate,0.086353,0.540186,0.57373,0.105444,0.058136,0.168555,0.015903,0.097974,0.065381,0.238159,0.025816,"Cytoplasm, Nucleus",Nucleus
ENSP00000434572,2.4321094037705273,Moderate,0.138965,0.238501,0.751074,0.09212,0.083801,0.26803,0.024595,0.051868,0.050694,0.098923,0.076108,Nucleus,Nucleus
ENSP00000381204,2.757697264904764,Moderate,0.741016,0.141235,0.082373,0.653174,0.668652,0.119336,0.011716,0.266577,0.392822,0.362207,0.033206,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000463596,2.763134998946345,Moderate,0.159985,0.396436,0.553906,0.406909,0.116785,0.189697,0.019132,0.09906,0.113098,0.096985,0.016076,Nucleus,Nucleus
ENSP00000413355,2.7810455554125895,Moderate,0.779883,0.158289,0.193262,0.015619,0.178345,0.154114,0.139301,0.744629,0.427393,0.669141,0.07283,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000397198,2.379234066914896,Moderate,0.33916,0.122034,0.113098,0.09101,0.098389,0.954199,0.12663,0.059595,0.065247,0.073871,0.090912,Mitochondrion,Cytoplasm
ENSP00000468452,2.4128127920809783,Moderate,0.215137,0.167749,0.159583,0.133911,0.090564,0.955273,0.025461,0.068896,0.056836,0.08302,0.1849,Mitochondrion,Mitochondrion
ENSP00000479619,2.388168113673068,Moderate,0.089239,0.311304,0.758984,0.15403,0.089771,0.190234,0.016187,0.123877,0.051126,0.035535,0.068503,Nucleus,Nucleus
ENSP00000493140,2.253203788607991,Moderate,0.06236,0.309814,0.822852,0.234912,0.059869,0.250708,0.009086,0.073071,0.053287,0.050568,0.055225,Nucleus,Nucleus
ENSP00000428877,2.703635406693332,Moderate,0.208252,0.293359,0.625781,0.081775,0.119116,0.167859,0.034018,0.150842,0.08302,0.157129,0.016685,Nucleus,"Nucleus, Cell membrane"
ENSP00000497996,2.2044868204390484,Moderate,0.083856,0.270996,0.799316,0.100555,0.045436,0.176373,0.012719,0.117712,0.065292,0.081276,0.026707,Nucleus,Nucleus
ENSP00000389028,2.6841085530876883,Moderate,0.158081,0.207837,0.111267,0.940234,0.180127,0.182397,0.034047,0.230444,0.130579,0.197192,0.030046,Extracellular,Cell membrane
ENSP00000398720,2.7101633765000854,Moderate,0.067938,0.682715,0.492871,0.040347,0.037885,0.222552,0.145734,0.147467,0.095973,0.063705,0.394348,Cytoplasm,Cytoplasm
ENSP00000455260,2.762525983097493,Moderate,0.132959,0.468848,0.475391,0.140759,0.168799,0.169202,0.005898,0.112531,0.15116,0.169043,0.010126,None,Nucleus
ENSP00000412919,2.248703089303141,Moderate,0.081055,0.372314,0.78623,0.038542,0.051489,0.213818,0.005485,0.139417,0.146826,0.093436,0.01843,Nucleus,Nucleus
ENSP00000414177,2.495997970083226,Moderate,0.141626,0.399951,0.744531,0.022992,0.090228,0.1224,0.005299,0.128125,0.164832,0.137939,0.085803,Nucleus,Nucleus
ENSP00000410912,2.7856705494026373,Moderate,0.173853,0.286133,0.163037,0.297949,0.059689,0.952539,0.176709,0.089026,0.070734,0.067871,0.298438,Mitochondrion,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000404796,2.0887658312197646,Moderate,0.114417,0.347852,0.8125,0.05782,0.076385,0.184302,0.015176,0.081873,0.034583,0.053079,0.02458,Nucleus,Nucleus
ENSP00000262396,2.7412319003881978,Moderate,0.105615,0.538477,0.520752,0.195105,0.098682,0.196082,0.029668,0.067764,0.131262,0.07825,0.086143,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496136,2.586138276823596,Moderate,0.112695,0.351611,0.619336,0.126941,0.053235,0.589746,0.019955,0.138586,0.06037,0.128552,0.055843,Nucleus,Mitochondrion
ENSP00000461145,2.587854957281262,Moderate,0.149805,0.411768,0.519482,0.093842,0.102704,0.153748,0.011245,0.13595,0.091083,0.111414,0.017152,None,Nucleus
ENSP00000464158,2.71216702669388,Moderate,0.944629,0.142566,0.075885,0.070023,0.418115,0.344531,0.034519,0.652539,0.340088,0.631055,0.088785,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000483473,2.7741411691917413,Moderate,0.770215,0.187524,0.086108,0.385791,0.756152,0.056314,0.012247,0.327246,0.382715,0.263892,0.059883,"Membrane, Cell membrane",Cell membrane
ENSP00000355285,2.7534068154172857,Moderate,0.731152,0.14447,0.084802,0.662598,0.671191,0.116992,0.011441,0.256616,0.390381,0.35459,0.031668,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000259037,2.189267480375763,Moderate,0.640918,0.13313,0.086365,0.028323,0.147363,0.952051,0.098938,0.110791,0.040372,0.077454,0.074796,"Membrane, Mitochondrion",Mitochondrion
ENSP00000441844,2.760692300419645,Moderate,0.113843,0.581494,0.567383,0.021077,0.068799,0.362793,0.030264,0.276172,0.117511,0.066278,0.260669,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000478795,2.5681383092564865,Moderate,0.210571,0.481934,0.421045,0.090793,0.158838,0.515479,0.006794,0.06178,0.117859,0.041913,0.021145,Cytoplasm,Nucleus
ENSP00000461965,2.7028065085727255,Moderate,0.087427,0.671582,0.676172,0.067914,0.076514,0.203516,0.032338,0.122375,0.209131,0.141272,0.147946,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000438000,2.2870796126099773,Moderate,0.097424,0.347412,0.729102,0.037683,0.051187,0.23064,0.007037,0.127283,0.105487,0.100711,0.021605,Nucleus,Nucleus
ENSP00000401452,2.7471531482129166,Moderate,0.365723,0.890234,0.134924,0.086368,0.451611,0.241943,0.023045,0.126587,0.181873,0.307715,0.017394,Cytoplasm,Cytoplasm
ENSP00000420933,2.4740425749858352,Moderate,0.083539,0.423926,0.546289,0.131915,0.041479,0.159814,0.019108,0.092987,0.050049,0.132202,0.058685,Nucleus,Nucleus
ENSP00000437459,2.0335223989907254,Moderate,0.06571,0.382959,0.64375,0.080792,0.035098,0.098358,0.067616,0.082385,0.009925,0.045972,0.020401,Nucleus,Nucleus
ENSP00000464084,2.639873942467073,Moderate,0.837695,0.193066,0.125464,0.168848,0.853906,0.094629,0.008005,0.172388,0.452832,0.325391,0.072009,"Membrane, Cell membrane",Cell membrane
ENSP00000394502,2.75521881402122,Moderate,0.097388,0.469336,0.734766,0.123462,0.104144,0.175891,0.014758,0.127222,0.172327,0.117993,0.132394,Nucleus,Nucleus
ENSP00000222968,2.2303991095664246,Moderate,0.147168,0.400781,0.639844,0.023695,0.126855,0.140125,0.009143,0.059979,0.070868,0.082385,0.015735,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453631,1.9727038738193865,Moderate,0.025119,0.444434,0.627344,0.175452,0.0298,0.30376,0.012477,0.030063,0.017329,0.032779,0.033131,Nucleus,Nucleus
ENSP00000465068,2.2048014405527296,Moderate,0.087244,0.36665,0.852441,0.079547,0.075085,0.191138,0.027888,0.093573,0.082507,0.050623,0.027032,Nucleus,Nucleus
ENSP00000453720,2.594189446580657,Moderate,0.834473,0.257739,0.15542,0.17793,0.46665,0.052216,0.007837,0.600781,0.366748,0.816992,0.032056,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000419248,2.3045090792074943,Moderate,0.573438,0.157996,0.093896,0.036214,0.109314,0.940918,0.099506,0.142139,0.043259,0.088745,0.075342,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491581,2.250180474427789,Moderate,0.268579,0.14895,0.091565,0.053101,0.051233,0.943945,0.305786,0.044055,0.037396,0.04155,0.141907,Mitochondrion,Mitochondrion
ENSP00000455088,2.4266950345247453,Moderate,0.189014,0.265454,0.066931,0.086542,0.040161,0.908301,0.428394,0.080472,0.054425,0.076086,0.099915,Mitochondrion,Mitochondrion
ENSP00000467841,2.7338459036306246,Moderate,0.125171,0.251392,0.631592,0.236389,0.072113,0.166302,0.016317,0.12019,0.147253,0.07757,0.08215,Nucleus,Nucleus
ENSP00000456491,2.789927096250717,Moderate,0.229858,0.16604,0.138635,0.925781,0.251025,0.140076,0.013282,0.259521,0.222876,0.265918,0.024901,Extracellular,Cell membrane
ENSP00000390788,2.603222250432316,Moderate,0.086438,0.502344,0.635938,0.247827,0.076184,0.174133,0.021974,0.064679,0.129089,0.075708,0.07294,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414655,2.655735877449758,Moderate,0.082581,0.530811,0.611523,0.195996,0.102588,0.133508,0.015575,0.101141,0.160547,0.078357,0.079467,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000429628,2.2765877041474885,Moderate,0.076428,0.265259,0.669922,0.207642,0.08222,0.107941,0.001859,0.038861,0.089642,0.072656,0.046635,Nucleus,Nucleus
ENSP00000417632,2.773156686491162,Moderate,0.153857,0.595215,0.503125,0.072472,0.08624,0.495752,0.026627,0.06319,0.338086,0.197693,0.037528,Cytoplasm,Mitochondrion
ENSP00000377133,2.03765738826784,Moderate,0.106445,0.346436,0.685742,0.053757,0.062616,0.084821,0.028994,0.103955,0.016765,0.037762,0.029167,Nucleus,Nucleus
ENSP00000452763,2.334994525878251,Moderate,0.111108,0.215063,0.250586,0.137848,0.047391,0.920996,0.136749,0.056445,0.029677,0.02606,0.151965,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,2.623056318685163,Moderate,0.079736,0.570703,0.769922,0.094159,0.067578,0.270654,0.084137,0.130859,0.083264,0.070239,0.138507,"Cytoplasm, Nucleus",Nucleus
ENSP00000464646,2.7949270540101017,Moderate,0.239063,0.446924,0.512598,0.11123,0.152771,0.27439,0.013164,0.131421,0.106943,0.061078,0.040865,None,"Cytoplasm, Cell membrane"
ENSP00000452909,2.4304059443296038,Moderate,0.150903,0.190808,0.180762,0.138635,0.046973,0.928613,0.226978,0.06272,0.030855,0.042604,0.146466,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,2.6907172960071524,Moderate,0.085577,0.805566,0.536328,0.1729,0.076128,0.711572,0.076642,0.07016,0.271313,0.156006,0.767139,"Cytoplasm, Nucleus, Mitochondrion, Peroxisome","Cytoplasm, Nucleus, Cell membrane"
ENSP00000430322,2.068425086900169,Moderate,0.197876,0.281445,0.219458,0.06684,0.0758,0.960254,0.04617,0.039285,0.044305,0.051709,0.021471,Mitochondrion,Mitochondrion
ENSP00000398116,2.010375129673616,Moderate,0.068689,0.357178,0.602637,0.036079,0.066895,0.143399,0.037746,0.060748,0.033331,0.032426,0.012809,Nucleus,Nucleus
