ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000430121,0.15625000,0.51953125,0.68750000,0.19726562,0.13378906,0.09033203,0.04077148,0.17871094,0.13476562,0.22363281,0.14160156
ENSP00000342699,0.09960938,0.72265625,0.57421875,0.09423828,0.05273438,0.32617188,0.00860596,0.09814453,0.17089844,0.37109375,0.18847656
ENSP00000265732,0.04736328,0.48632812,0.80859375,0.06298828,0.06298828,0.09033203,0.02038574,0.09277344,0.02038574,0.05932617,0.01245117
ENSP00000274031,0.05102539,0.66796875,0.75000000,0.11132812,0.04736328,0.16796875,0.15722656,0.15429688,0.08740234,0.07812500,0.01635742
ENSP00000370532,0.03320312,0.32617188,0.82812500,0.06103516,0.04663086,0.10986328,0.00885010,0.07714844,0.04272461,0.02844238,0.01745605
ENSP00000493763,0.04614258,0.78515625,0.11572266,0.33398438,0.00460815,0.26757812,0.03735352,0.23828125,0.22949219,0.29882812,0.24902344
ENSP00000427300,0.09277344,0.53125000,0.60937500,0.31445312,0.02600098,0.63671875,0.12011719,0.31250000,0.10107422,0.18261719,0.10351562
ENSP00000339524,0.03320312,0.33984375,0.75781250,0.13671875,0.03198242,0.29296875,0.00939941,0.15527344,0.05273438,0.07568359,0.05932617
ENSP00000480216,0.14746094,0.64453125,0.53906250,0.13085938,0.16113281,0.45312500,0.00735474,0.19824219,0.14257812,0.15136719,0.04345703
ENSP00000431778,0.04736328,0.29296875,0.87109375,0.17089844,0.05029297,0.09667969,0.00382996,0.06176758,0.03686523,0.07275391,0.00573730
ENSP00000449746,0.10498047,0.64062500,0.62500000,0.02844238,0.08642578,0.20703125,0.03906250,0.23828125,0.04345703,0.07470703,0.00070953
ENSP00000410603,0.20605469,0.61328125,0.61718750,0.05737305,0.24121094,0.21289062,0.00939941,0.16601562,0.18945312,0.23828125,0.02600098
ENSP00000385529,0.39062500,0.46875000,0.43750000,0.04882812,0.37500000,0.46679688,0.03027344,0.14062500,0.27734375,0.33593750,0.76953125
ENSP00000413963,0.18359375,0.42578125,0.49023438,0.73828125,0.21191406,0.36328125,0.25585938,0.15332031,0.14941406,0.11279297,0.84375000
ENSP00000369411,0.13378906,0.62890625,0.39453125,0.01635742,0.08496094,0.25976562,0.03198242,0.23632812,0.04882812,0.10693359,0.02294922
ENSP00000355979,0.03369141,0.36132812,0.87890625,0.04541016,0.04394531,0.11572266,0.01202393,0.08398438,0.06933594,0.05175781,0.10107422
ENSP00000503956,0.31835938,0.15527344,0.04614258,0.09667969,0.23242188,0.94531250,0.09033203,0.06542969,0.04541016,0.12158203,0.06445312
ENSP00000489856,0.12255859,0.24609375,0.14453125,0.15722656,0.10986328,0.92968750,0.03063965,0.06298828,0.05664062,0.07714844,0.07714844
ENSP00000438158,0.14843750,0.61718750,0.47265625,0.37890625,0.09814453,0.42382812,0.11279297,0.12988281,0.13769531,0.11914062,0.07470703
ENSP00000362685,0.07470703,0.60546875,0.53906250,0.15820312,0.11767578,0.24316406,0.04809570,0.04809570,0.13476562,0.11572266,0.11425781
ENSP00000502859,0.51171875,0.40429688,0.18164062,0.27539062,0.20703125,0.68359375,0.24609375,0.42968750,0.18457031,0.21972656,0.22265625
ENSP00000299163,0.04614258,0.49218750,0.44726562,0.19238281,0.03686523,0.26562500,0.21875000,0.11132812,0.13769531,0.18457031,0.09521484
ENSP00000489758,0.12158203,0.39062500,0.15332031,0.17871094,0.10107422,0.90234375,0.10498047,0.09667969,0.06103516,0.09960938,0.24511719
ENSP00000453463,0.06176758,0.33203125,0.84375000,0.19824219,0.05029297,0.15429688,0.00668335,0.07470703,0.04272461,0.06445312,0.00288391
ENSP00000345702,0.05932617,0.34570312,0.76171875,0.06933594,0.03320312,0.09960938,0.00370789,0.10351562,0.06738281,0.11914062,0.01281738
ENSP00000303315,0.09033203,0.32812500,0.82031250,0.04272461,0.05419922,0.13476562,0.00592041,0.06542969,0.04663086,0.07177734,0.00124359
ENSP00000463121,0.16601562,0.40429688,0.62890625,0.13671875,0.08056641,0.33007812,0.00628662,0.18359375,0.13476562,0.12695312,0.03686523
ENSP00000398124,0.10839844,0.38671875,0.84375000,0.02404785,0.04736328,0.21191406,0.00231934,0.06005859,0.12988281,0.21777344,0.00830078
ENSP00000243878,0.12890625,0.66015625,0.45703125,0.11425781,0.16796875,0.26367188,0.00421143,0.11279297,0.14257812,0.13085938,0.16992188
ENSP00000361171,0.11767578,0.31445312,0.72265625,0.12597656,0.15332031,0.17968750,0.03417969,0.09960938,0.14257812,0.08642578,0.01000977
ENSP00000403660,0.48828125,0.33203125,0.11132812,0.15820312,0.63281250,0.08642578,0.00317383,0.34765625,0.09423828,0.21582031,0.00288391
ENSP00000386280,0.31445312,0.34960938,0.29492188,0.13671875,0.21191406,0.59765625,0.00781250,0.22851562,0.08886719,0.12500000,0.12353516
ENSP00000269967,0.04882812,0.61718750,0.69921875,0.12500000,0.07373047,0.42773438,0.00939941,0.10693359,0.09521484,0.12500000,0.09960938
ENSP00000357920,0.09814453,0.40039062,0.21582031,0.16015625,0.07373047,0.55859375,0.01696777,0.26757812,0.08398438,0.12402344,0.91796875
ENSP00000341843,0.05346680,0.32421875,0.80078125,0.05493164,0.05175781,0.11279297,0.00421143,0.05590820,0.06103516,0.06176758,0.03247070
ENSP00000484534,0.04809570,0.37109375,0.87890625,0.04541016,0.03515625,0.32421875,0.00573730,0.03173828,0.11572266,0.02893066,0.04809570
ENSP00000356974,0.20312500,0.22558594,0.13378906,0.89062500,0.32617188,0.17578125,0.00781250,0.25195312,0.18457031,0.37890625,0.03027344
ENSP00000263121,0.11767578,0.55859375,0.64453125,0.05493164,0.10498047,0.27148438,0.00280762,0.08056641,0.06542969,0.16992188,0.00433350
ENSP00000222567,0.04467773,0.29492188,0.83593750,0.24218750,0.03112793,0.08154297,0.00628662,0.08740234,0.02600098,0.07470703,0.00668335
ENSP00000204517,0.06347656,0.41015625,0.89453125,0.04882812,0.04467773,0.11279297,0.00317383,0.03955078,0.09814453,0.11914062,0.00445557
ENSP00000438800,0.77734375,0.13867188,0.04272461,0.09521484,0.82812500,0.07812500,0.00393677,0.35351562,0.17773438,0.17968750,0.00212097
ENSP00000432382,0.30664062,0.73828125,0.40234375,0.05590820,0.20214844,0.24511719,0.00781250,0.33984375,0.45312500,0.57812500,0.02795410
ENSP00000319739,0.11767578,0.36718750,0.16210938,0.39453125,0.13476562,0.09033203,0.00120544,0.71875000,0.24804688,0.32226562,0.01879883
ENSP00000468290,0.19531250,0.55078125,0.55468750,0.36523438,0.15234375,0.42382812,0.00212097,0.22167969,0.17871094,0.43554688,0.20312500
ENSP00000463424,0.21093750,0.62890625,0.40820312,0.07470703,0.11572266,0.09814453,0.01098633,0.21289062,0.15527344,0.19531250,0.08154297
ENSP00000420802,0.62890625,0.27929688,0.09960938,0.30859375,0.72265625,0.11425781,0.00830078,0.53906250,0.60156250,0.37500000,0.01794434
ENSP00000360597,0.44531250,0.29492188,0.12402344,0.63671875,0.52343750,0.20410156,0.00180817,0.42187500,0.32812500,0.44921875,0.01403809
ENSP00000364119,0.12695312,0.58984375,0.73828125,0.07470703,0.10693359,0.12988281,0.01403809,0.08496094,0.08642578,0.24804688,0.00460815
ENSP00000478061,0.34960938,0.67187500,0.43554688,0.42968750,0.50390625,0.20898438,0.03173828,0.23632812,0.09130859,0.31054688,0.01031494
ENSP00000387119,0.18945312,0.46289062,0.34570312,0.54687500,0.24316406,0.38085938,0.10351562,0.11132812,0.17773438,0.14257812,0.53515625
ENSP00000362328,0.71093750,0.08642578,0.18164062,0.20898438,0.61718750,0.25976562,0.00537109,0.20800781,0.36914062,0.18750000,0.01586914
ENSP00000503132,0.09033203,0.33398438,0.85937500,0.04663086,0.03564453,0.18359375,0.00885010,0.07812500,0.06298828,0.13183594,0.00231934
ENSP00000469035,0.20312500,0.67187500,0.37109375,0.06005859,0.16406250,0.12792969,0.00370789,0.29492188,0.15429688,0.19433594,0.17480469
ENSP00000426183,0.07568359,0.58203125,0.83203125,0.11279297,0.12158203,0.10351562,0.00573730,0.12988281,0.05273438,0.11572266,0.00204468
ENSP00000435393,0.12695312,0.55468750,0.62109375,0.11132812,0.10351562,0.19726562,0.01635742,0.17871094,0.11572266,0.17089844,0.02441406
ENSP00000332049,0.55078125,0.27539062,0.13183594,0.22167969,0.60546875,0.14550781,0.01135254,0.38476562,0.28515625,0.43164062,0.06176758
ENSP00000392070,0.03369141,0.28320312,0.86328125,0.18945312,0.02258301,0.41796875,0.01202393,0.13574219,0.01745605,0.04736328,0.01403809
ENSP00000468069,0.01879883,0.35937500,0.83984375,0.17578125,0.02124023,0.08642578,0.00280762,0.05834961,0.06640625,0.09814453,0.00610352
ENSP00000374550,0.05102539,0.46484375,0.83593750,0.06176758,0.05737305,0.13085938,0.00805664,0.09521484,0.09521484,0.06640625,0.08154297
ENSP00000496837,0.09033203,0.54687500,0.50000000,0.03247070,0.10107422,0.18847656,0.00091171,0.17675781,0.09277344,0.13085938,0.01403809
ENSP00000427011,0.63281250,0.37109375,0.22167969,0.11425781,0.64062500,0.21582031,0.00555420,0.20312500,0.39843750,0.29296875,0.00573730
ENSP00000380217,0.68750000,0.28906250,0.08886719,0.26367188,0.76562500,0.12988281,0.00970459,0.56250000,0.64843750,0.39843750,0.02233887
ENSP00000473467,0.15722656,0.52734375,0.70312500,0.08886719,0.10253906,0.12597656,0.02099609,0.10351562,0.03613281,0.18847656,0.03369141
ENSP00000390152,0.16308594,0.18164062,0.11572266,0.92968750,0.20019531,0.15625000,0.01098633,0.18945312,0.14257812,0.21777344,0.02099609
ENSP00000480722,0.07568359,0.61328125,0.50781250,0.13281250,0.14941406,0.40429688,0.03247070,0.10693359,0.06445312,0.09814453,0.19238281
ENSP00000216807,0.07177734,0.45312500,0.76953125,0.21777344,0.14062500,0.10986328,0.00193024,0.07177734,0.15917969,0.06005859,0.00198364
ENSP00000291691,0.06542969,0.52343750,0.58593750,0.20898438,0.07080078,0.09277344,0.00288391,0.15234375,0.06640625,0.09960938,0.09277344
ENSP00000504515,0.30664062,0.15917969,0.05493164,0.08398438,0.24218750,0.94921875,0.08154297,0.06445312,0.04467773,0.10839844,0.04809570
ENSP00000339326,0.11425781,0.64062500,0.64843750,0.26757812,0.14257812,0.48242188,0.00120544,0.25390625,0.15039062,0.28125000,0.01165771
ENSP00000442500,0.06103516,0.39062500,0.83984375,0.22167969,0.05664062,0.12402344,0.00830078,0.08251953,0.04077148,0.08496094,0.00120544
ENSP00000437928,0.05346680,0.46875000,0.81250000,0.04345703,0.04882812,0.17480469,0.00491333,0.11572266,0.07910156,0.08642578,0.07373047
ENSP00000468486,0.15917969,0.64062500,0.36914062,0.16308594,0.12109375,0.31250000,0.02233887,0.08154297,0.13378906,0.26953125,0.01135254
ENSP00000326693,0.65625000,0.13964844,0.12695312,0.03063965,0.10986328,0.90234375,0.26953125,0.20410156,0.11767578,0.09667969,0.78906250
ENSP00000496818,0.22167969,0.43554688,0.29687500,0.29101562,0.31445312,0.52734375,0.22949219,0.23828125,0.15332031,0.23925781,0.69921875
ENSP00000268125,0.44140625,0.63671875,0.32421875,0.06835938,0.09033203,0.28125000,0.00668335,0.45703125,0.25390625,0.57031250,0.03906250
ENSP00000499450,0.43750000,0.06542969,0.11279297,0.06347656,0.10693359,0.92578125,0.40039062,0.07470703,0.04199219,0.07470703,0.07568359
ENSP00000359795,0.42968750,0.68359375,0.44531250,0.11279297,0.52343750,0.04736328,0.02062988,0.31250000,0.08496094,0.21777344,0.00521851
ENSP00000486676,0.51171875,0.29101562,0.21484375,0.19921875,0.17773438,0.61718750,0.08154297,0.65625000,0.16992188,0.34570312,0.45703125
ENSP00000440227,0.16992188,0.74218750,0.31835938,0.25585938,0.10253906,0.60937500,0.10986328,0.33203125,0.12353516,0.13769531,0.55078125
ENSP00000371408,0.60546875,0.53906250,0.39843750,0.07568359,0.53906250,0.48437500,0.02441406,0.36914062,0.56640625,0.69531250,0.36328125
ENSP00000351211,0.71875000,0.19042969,0.14941406,0.06445312,0.63281250,0.11425781,0.04882812,0.15527344,0.05590820,0.09277344,0.00650024
ENSP00000312288,0.33984375,0.14453125,0.05102539,0.03112793,0.08496094,0.98437500,0.57031250,0.04541016,0.03247070,0.06298828,0.28320312
ENSP00000385376,0.10253906,0.73437500,0.57031250,0.09667969,0.06103516,0.36328125,0.00628662,0.07568359,0.17480469,0.39257812,0.17285156
ENSP00000308082,0.73828125,0.18164062,0.12109375,0.10498047,0.78515625,0.19238281,0.01794434,0.20605469,0.09130859,0.10839844,0.00689697
ENSP00000006015,0.06738281,0.26367188,0.86328125,0.05175781,0.06933594,0.10107422,0.00491333,0.07080078,0.01361084,0.02551270,0.01544189
ENSP00000427329,0.05664062,0.48046875,0.71875000,0.03063965,0.05590820,0.14062500,0.00830078,0.07568359,0.11914062,0.07812500,0.03686523
ENSP00000364525,0.06542969,0.28125000,0.84375000,0.11914062,0.05273438,0.13476562,0.04345703,0.06103516,0.06103516,0.09277344,0.00164795
ENSP00000261245,0.12695312,0.59765625,0.70312500,0.03515625,0.12353516,0.24902344,0.00317383,0.18164062,0.13964844,0.16796875,0.01544189
ENSP00000215742,0.02636719,0.40039062,0.80859375,0.10986328,0.03417969,0.32031250,0.00592041,0.09277344,0.10253906,0.07568359,0.07470703
ENSP00000430457,0.34570312,0.55859375,0.44921875,0.16406250,0.37695312,0.13671875,0.02758789,0.22558594,0.16894531,0.27734375,0.01495361
ENSP00000478813,0.20703125,0.14160156,0.10253906,0.11914062,0.13769531,0.92968750,0.05273438,0.07910156,0.05664062,0.08056641,0.09521484
ENSP00000307695,0.14062500,0.55078125,0.57421875,0.08496094,0.15136719,0.21582031,0.00393677,0.11572266,0.12695312,0.14257812,0.30664062
ENSP00000225972,0.61328125,0.29687500,0.35351562,0.07812500,0.21289062,0.44921875,0.03613281,0.57812500,0.19042969,0.37500000,0.17968750
ENSP00000380311,0.06005859,0.43554688,0.78515625,0.08251953,0.06640625,0.14453125,0.00491333,0.12353516,0.06738281,0.08056641,0.05175781
ENSP00000329214,0.45117188,0.18164062,0.11132812,0.60937500,0.09667969,0.18554688,0.02441406,0.31250000,0.18945312,0.70703125,0.03613281
ENSP00000321679,0.16796875,0.58203125,0.56250000,0.12890625,0.23339844,0.25976562,0.01324463,0.15917969,0.11132812,0.21191406,0.04028320
ENSP00000316042,0.03686523,0.66406250,0.72265625,0.07568359,0.04882812,0.07080078,0.01000977,0.28515625,0.02368164,0.03198242,0.00136566
ENSP00000446680,0.06005859,0.26562500,0.85937500,0.05273438,0.06103516,0.09521484,0.00370789,0.07177734,0.01403809,0.02233887,0.02551270
ENSP00000346300,0.19921875,0.64843750,0.47656250,0.04199219,0.22558594,0.05493164,0.00650024,0.08496094,0.10498047,0.13574219,0.01916504
ENSP00000279206,0.12890625,0.62500000,0.25390625,0.27929688,0.19824219,0.55078125,0.02197266,0.27734375,0.09521484,0.22851562,0.91015625
ENSP00000407646,0.14453125,0.50781250,0.63281250,0.22265625,0.13085938,0.23925781,0.01245117,0.14257812,0.08496094,0.09277344,0.00096893
ENSP00000352831,0.14257812,0.40234375,0.53125000,0.05664062,0.09033203,0.29687500,0.07177734,0.12695312,0.05834961,0.17480469,0.01452637
ENSP00000274000,0.60156250,0.38085938,0.42968750,0.06445312,0.57812500,0.43554688,0.04663086,0.11914062,0.37695312,0.39062500,0.31054688
ENSP00000457284,0.16113281,0.25195312,0.11279297,0.94140625,0.28710938,0.09277344,0.00781250,0.17285156,0.23242188,0.43554688,0.01635742
ENSP00000326305,0.79687500,0.18554688,0.10253906,0.02722168,0.24511719,0.91015625,0.04345703,0.25585938,0.12109375,0.16601562,0.17773438
ENSP00000393970,0.17675781,0.62890625,0.48437500,0.25585938,0.16796875,0.38671875,0.16796875,0.36328125,0.16796875,0.15820312,0.04736328
ENSP00000275766,0.04028320,0.61328125,0.63281250,0.29687500,0.06738281,0.21191406,0.00592041,0.11572266,0.07910156,0.05834961,0.04467773
ENSP00000446662,0.12158203,0.28125000,0.15527344,0.92187500,0.21093750,0.10986328,0.00735474,0.37109375,0.34375000,0.35742188,0.01202393
ENSP00000416970,0.18554688,0.15722656,0.11132812,0.11279297,0.15917969,0.91406250,0.01794434,0.05346680,0.10107422,0.08740234,0.04882812
ENSP00000283429,0.12353516,0.58203125,0.27734375,0.14648438,0.19042969,0.41406250,0.03784180,0.05419922,0.15625000,0.09277344,0.36328125
ENSP00000503461,0.31445312,0.15722656,0.05175781,0.08398438,0.22167969,0.94921875,0.10839844,0.06347656,0.04150391,0.10839844,0.06933594
ENSP00000496754,0.04809570,0.33789062,0.69531250,0.46875000,0.06298828,0.13085938,0.00491333,0.13574219,0.04394531,0.08398438,0.00573730
ENSP00000265523,0.06347656,0.54687500,0.52734375,0.21972656,0.03063965,0.34179688,0.06176758,0.09423828,0.18554688,0.20019531,0.13085938
ENSP00000408065,0.13867188,0.55468750,0.54296875,0.16308594,0.14941406,0.14160156,0.02038574,0.07714844,0.16992188,0.17675781,0.02893066
ENSP00000392629,0.31250000,0.23925781,0.08642578,0.88671875,0.38085938,0.52343750,0.00297546,0.20703125,0.22851562,0.24609375,0.02929688
ENSP00000371061,0.18945312,0.61328125,0.55468750,0.11914062,0.14062500,0.21191406,0.00689697,0.19921875,0.21972656,0.35742188,0.02636719
ENSP00000442224,0.05175781,0.34179688,0.80468750,0.25585938,0.05664062,0.12988281,0.03466797,0.07812500,0.07470703,0.14355469,0.06103516
ENSP00000265164,0.12792969,0.67968750,0.72265625,0.23535156,0.21484375,0.48632812,0.00212097,0.33984375,0.12158203,0.22265625,0.00610352
ENSP00000438605,0.14648438,0.44531250,0.14355469,0.77734375,0.18847656,0.37695312,0.00573730,0.13183594,0.12988281,0.16796875,0.06347656
ENSP00000429225,0.21777344,0.82421875,0.43164062,0.04345703,0.14941406,0.65234375,0.03784180,0.23339844,0.23046875,0.34765625,0.16406250
ENSP00000420452,0.14453125,0.27539062,0.16308594,0.89843750,0.18359375,0.23535156,0.00805664,0.26562500,0.11572266,0.37304688,0.06103516
ENSP00000370990,0.07177734,0.31054688,0.89453125,0.01324463,0.07080078,0.06103516,0.01361084,0.05102539,0.04028320,0.04809570,0.02124023
ENSP00000413666,0.11914062,0.46875000,0.67968750,0.07714844,0.10986328,0.19042969,0.02551270,0.05493164,0.12500000,0.16406250,0.11279297
ENSP00000296921,0.07568359,0.31835938,0.82421875,0.03686523,0.07470703,0.06542969,0.00805664,0.09814453,0.01635742,0.02758789,0.00668335
ENSP00000448029,0.63671875,0.31250000,0.16796875,0.12402344,0.53906250,0.17773438,0.00247192,0.46679688,0.58593750,0.46875000,0.06176758
ENSP00000503416,0.04614258,0.30664062,0.82812500,0.11425781,0.06542969,0.10498047,0.00347900,0.05102539,0.04345703,0.04272461,0.01916504
ENSP00000452777,0.28515625,0.10839844,0.03735352,0.10839844,0.11767578,0.96875000,0.15039062,0.04882812,0.04541016,0.06738281,0.05590820
ENSP00000361524,0.06347656,0.30273438,0.85546875,0.07812500,0.05419922,0.11914062,0.00915527,0.04809570,0.01586914,0.06103516,0.01245117
ENSP00000443578,0.16308594,0.49414062,0.44726562,0.28320312,0.10986328,0.37890625,0.00650024,0.22363281,0.08251953,0.15722656,0.01165771
ENSP00000345580,0.71484375,0.16210938,0.12353516,0.02099609,0.20898438,0.84375000,0.06298828,0.28710938,0.15917969,0.09667969,0.05590820
ENSP00000362843,0.05346680,0.37695312,0.79687500,0.07910156,0.05737305,0.16210938,0.00735474,0.07080078,0.05737305,0.06103516,0.10107422
ENSP00000362691,0.07910156,0.61328125,0.62890625,0.09521484,0.09667969,0.19726562,0.05102539,0.09423828,0.17871094,0.17968750,0.23046875
ENSP00000262949,0.04809570,0.44335938,0.78906250,0.32421875,0.09667969,0.14257812,0.00317383,0.05932617,0.08886719,0.09033203,0.16210938
ENSP00000499274,0.09521484,0.45312500,0.60156250,0.38085938,0.08056641,0.25781250,0.19238281,0.21777344,0.14843750,0.37109375,0.01245117
ENSP00000453021,0.34570312,0.56640625,0.40039062,0.09521484,0.41796875,0.23535156,0.01916504,0.13867188,0.25390625,0.16796875,0.08886719
ENSP00000356374,0.15917969,0.60937500,0.62890625,0.02514648,0.10351562,0.10351562,0.04199219,0.20898438,0.56640625,0.49414062,0.17285156
ENSP00000507343,0.12500000,0.74218750,0.53906250,0.05834961,0.07910156,0.41796875,0.00124359,0.21972656,0.34960938,0.21582031,0.26953125
ENSP00000415689,0.09033203,0.47851562,0.59375000,0.18164062,0.05932617,0.15234375,0.02893066,0.13574219,0.18847656,0.33203125,0.04394531
ENSP00000377752,0.37500000,0.74609375,0.23535156,0.10693359,0.34179688,0.51562500,0.01544189,0.12695312,0.10351562,0.20898438,0.01977539
ENSP00000481885,0.06005859,0.36328125,0.78906250,0.11914062,0.06176758,0.19335938,0.00668335,0.05737305,0.06005859,0.07177734,0.10498047
ENSP00000435422,0.05102539,0.25000000,0.87890625,0.13085938,0.04345703,0.06005859,0.00781250,0.04028320,0.03027344,0.02038574,0.01098633
ENSP00000357919,0.11767578,0.40039062,0.21093750,0.11914062,0.06347656,0.52343750,0.02441406,0.32031250,0.12597656,0.12597656,0.90234375
ENSP00000393316,0.50781250,0.24804688,0.16015625,0.24902344,0.25195312,0.13085938,0.00885010,0.69531250,0.27734375,0.37695312,0.00970459
ENSP00000430243,0.14941406,0.54296875,0.60937500,0.06298828,0.06835938,0.34570312,0.14160156,0.09423828,0.20312500,0.22949219,0.17285156
ENSP00000343717,0.17871094,0.42382812,0.26171875,0.43945312,0.15234375,0.51562500,0.06176758,0.15527344,0.04272461,0.27343750,0.99609375
ENSP00000281437,0.04614258,0.29492188,0.88281250,0.05346680,0.03686523,0.08251953,0.00506592,0.06542969,0.02844238,0.04028320,0.02368164
ENSP00000370508,0.25585938,0.11914062,0.09033203,0.06347656,0.09277344,0.96484375,0.12255859,0.02929688,0.04882812,0.06835938,0.06835938
ENSP00000401085,0.12597656,0.75000000,0.43554688,0.17773438,0.30273438,0.39062500,0.02404785,0.14257812,0.14746094,0.10351562,0.16699219
ENSP00000363055,0.12109375,0.57812500,0.52343750,0.21875000,0.15039062,0.25585938,0.00476074,0.15234375,0.23828125,0.29296875,0.09521484
ENSP00000463927,0.59765625,0.22363281,0.09667969,0.32226562,0.69921875,0.18945312,0.01495361,0.38085938,0.16601562,0.22558594,0.05590820
ENSP00000360594,0.06176758,0.37304688,0.91406250,0.04394531,0.06347656,0.06738281,0.00433350,0.07275391,0.02514648,0.04736328,0.00860596
ENSP00000225576,0.45703125,0.26953125,0.28125000,0.08154297,0.11132812,0.30664062,0.04809570,0.60937500,0.10693359,0.43945312,0.14746094
ENSP00000450324,0.08496094,0.65234375,0.57812500,0.04199219,0.06738281,0.17187500,0.13378906,0.23339844,0.03247070,0.09667969,0.00035667
ENSP00000264468,0.21875000,0.25585938,0.14453125,0.80859375,0.24511719,0.10107422,0.01916504,0.28125000,0.13085938,0.30859375,0.00689697
ENSP00000292894,0.03564453,0.42382812,0.71093750,0.25781250,0.04809570,0.25000000,0.00735474,0.09521484,0.09130859,0.12597656,0.09521484
ENSP00000504884,0.15722656,0.64843750,0.47265625,0.08251953,0.16699219,0.17773438,0.00317383,0.19335938,0.31250000,0.34960938,0.05102539
ENSP00000480322,0.39453125,0.12988281,0.14257812,0.64062500,0.37109375,0.14941406,0.01745605,0.19335938,0.25195312,0.13574219,0.00689697
ENSP00000494695,0.08056641,0.35351562,0.60546875,0.09960938,0.07568359,0.37109375,0.06347656,0.07812500,0.21777344,0.21582031,0.12402344
ENSP00000423075,0.06445312,0.56250000,0.84765625,0.02368164,0.06640625,0.14160156,0.00830078,0.05932617,0.05834961,0.13574219,0.04541016
ENSP00000361338,0.72265625,0.16699219,0.13378906,0.11914062,0.28710938,0.22656250,0.01794434,0.73828125,0.12500000,0.27539062,0.01098633
ENSP00000357932,0.16699219,0.61718750,0.47851562,0.04077148,0.15625000,0.34375000,0.01855469,0.06835938,0.26562500,0.37304688,0.21972656
ENSP00000309973,0.10693359,0.48437500,0.59375000,0.17773438,0.15722656,0.17871094,0.11767578,0.11572266,0.07910156,0.13085938,0.12402344
ENSP00000307508,0.54687500,0.60546875,0.43750000,0.22265625,0.51562500,0.05419922,0.02978516,0.23339844,0.40625000,0.38476562,0.05029297
ENSP00000280056,0.27929688,0.41406250,0.42382812,0.31250000,0.13671875,0.66015625,0.01879883,0.19921875,0.15234375,0.18164062,0.80859375
ENSP00000436775,0.12988281,0.57031250,0.50390625,0.10351562,0.21289062,0.37304688,0.01696777,0.11425781,0.22949219,0.10498047,0.05834961
ENSP00000407970,0.12597656,0.67187500,0.29492188,0.23242188,0.18164062,0.49023438,0.03247070,0.31054688,0.11767578,0.20214844,0.54296875
ENSP00000497159,0.06445312,0.48046875,0.45703125,0.31445312,0.05737305,0.18847656,0.06933594,0.10351562,0.05932617,0.15527344,0.05029297
ENSP00000427754,0.32421875,0.64843750,0.49414062,0.08496094,0.30273438,0.35937500,0.01031494,0.24511719,0.35742188,0.30273438,0.01745605
ENSP00000309023,0.60937500,0.35742188,0.42773438,0.06298828,0.60156250,0.40625000,0.03173828,0.11914062,0.41601562,0.37890625,0.32031250
ENSP00000484054,0.21972656,0.68359375,0.32812500,0.10498047,0.23632812,0.17285156,0.00328064,0.10498047,0.22363281,0.42578125,0.01098633
ENSP00000411565,0.31445312,0.42382812,0.50000000,0.25195312,0.16699219,0.63671875,0.03564453,0.20019531,0.14550781,0.17773438,0.67578125
ENSP00000366235,0.13574219,0.55859375,0.42968750,0.12890625,0.15820312,0.16308594,0.01245117,0.10253906,0.31445312,0.20800781,0.04541016
ENSP00000311697,0.10107422,0.30664062,0.21093750,0.86718750,0.14843750,0.18554688,0.00915527,0.21191406,0.05175781,0.19042969,0.02160645
ENSP00000434982,0.17187500,0.75390625,0.51562500,0.02404785,0.21093750,0.17773438,0.01452637,0.39843750,0.10693359,0.14746094,0.03906250
ENSP00000448952,0.22851562,0.75000000,0.37304688,0.05737305,0.16796875,0.19726562,0.00247192,0.13574219,0.28710938,0.22265625,0.04809570
ENSP00000422084,0.06103516,0.73046875,0.61718750,0.08251953,0.03906250,0.12109375,0.02062988,0.13378906,0.09130859,0.19335938,0.06005859
ENSP00000331268,0.20410156,0.66796875,0.58203125,0.13085938,0.25585938,0.26953125,0.07568359,0.16308594,0.14257812,0.20800781,0.02124023
ENSP00000281703,0.14746094,0.61718750,0.48828125,0.49023438,0.11767578,0.36132812,0.08154297,0.21484375,0.13378906,0.16992188,0.04663086
ENSP00000482293,0.07080078,0.55078125,0.65234375,0.06005859,0.08154297,0.18554688,0.01745605,0.09033203,0.08740234,0.16113281,0.00573730
ENSP00000475617,0.06005859,0.33203125,0.77734375,0.21484375,0.06103516,0.14648438,0.01000977,0.06347656,0.05175781,0.07910156,0.07714844
ENSP00000434049,0.04736328,0.24218750,0.78125000,0.21191406,0.05493164,0.07910156,0.00491333,0.07080078,0.05664062,0.05419922,0.01098633
ENSP00000412620,0.09814453,0.31640625,0.75390625,0.34570312,0.10839844,0.11425781,0.01202393,0.07714844,0.03906250,0.09130859,0.00970459
ENSP00000362842,0.06298828,0.33984375,0.80859375,0.05737305,0.06103516,0.12695312,0.00328064,0.06640625,0.08251953,0.06445312,0.01916504
ENSP00000501353,0.07910156,0.58593750,0.54687500,0.09521484,0.08886719,0.17480469,0.00433350,0.12011719,0.09960938,0.12402344,0.09667969
ENSP00000495429,0.04150391,0.31835938,0.84375000,0.18750000,0.03063965,0.25195312,0.00915527,0.07275391,0.04199219,0.06005859,0.03564453
