# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000433771,0.179882812,0.650488282,0.48095703199999995,0.06340332200000001,0.145703126,0.295214846,0.01534271,0.150231932,0.18500976600000002,0.22718505799999997,0.04454651,Cytoplasm,Nucleus
ENSP00000497847,0.17124023400000002,0.6711914059999999,0.446044924,0.056842043999999994,0.22204589800000002,0.38544922,0.012621308000000001,0.180114746,0.24902343600000001,0.29733886600000003,0.046874998,Cytoplasm,Cytoplasm
ENSP00000438460,0.06717224399999999,0.284521484,0.7542968740000001,0.469580078,0.085400392,0.26159668199999997,0.00162058,0.22314453199999998,0.142553712,0.149017334,0.809570312,"Nucleus, Peroxisome",Nucleus
ENSP00000268379,0.269287108,0.165966794,0.05295410399999999,0.17735595799999998,0.061834716,0.91484375,0.19885254000000002,0.038818359999999996,0.063397218,0.061425782,0.06196288999999999,Mitochondrion,Mitochondrion
ENSP00000503453,0.14008789,0.231518554,0.761230468,0.15965576399999998,0.091528318,0.201171874,0.021124268,0.167834474,0.12274169800000001,0.09122314599999999,0.09841918999999999,Nucleus,Nucleus
ENSP00000379285,0.233325196,0.13433838,0.118017576,0.08669433600000001,0.1178833,0.876660156,0.12447509600000002,0.08579101600000001,0.054797363999999994,0.07458495999999999,0.053265379999999994,Mitochondrion,Mitochondrion
ENSP00000357914,0.051776122,0.298876952,0.9095703119999999,0.09724121,0.043597414,0.057708739999999994,0.0035928739999999994,0.066027832,0.026890564,0.045587158,0.002496812,Nucleus,Nucleus
ENSP00000333779,0.7155273440000001,0.21240234400000002,0.14512939399999997,0.16718749800000002,0.647070316,0.138952634,0.015170287999999999,0.21188964999999998,0.45117187599999997,0.333007812,0.166552734,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,0.39169922,0.618554688,0.393457032,0.098312378,0.271997068,0.23566894400000002,0.020153236,0.47084961,0.455126952,0.7041992180000001,0.06211242800000001,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,0.628125,0.241601564,0.214453126,0.11021118399999999,0.241967774,0.29519043,0.025057982,0.712890626,0.251464844,0.432910156,0.165710448,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000423712,0.08063354599999999,0.41811523400000006,0.6628906239999999,0.032772828,0.041986082,0.08057251000000001,0.0030898799999999997,0.04074707,0.031549072,0.07382812400000001,0.02639084,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000380142,0.233862304,0.38925781200000004,0.526171874,0.04142456,0.13955078199999998,0.284741212,0.024870297999999996,0.20966796800000004,0.186267088,0.135778808,0.06796264599999999,None,Nucleus
ENSP00000490739,0.23032226600000003,0.536816406,0.41645508,0.609277344,0.214648438,0.290380862,0.014528843999999999,0.14130859199999998,0.20703125,0.15855713,0.266406248,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.241967774,0.5770507819999999,0.5696289059999999,0.027357482,0.22099609200000003,0.247094726,0.008292388000000001,0.22238769399999997,0.229760742,0.26279296999999996,0.08228302000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000276603,0.080596922,0.230346678,0.8578125,0.06801147599999999,0.055902099999999996,0.12053832999999999,0.013032532,0.097229004,0.06697387800000001,0.058929444,0.066638184,Nucleus,Nucleus
ENSP00000383919,0.204919434,0.7666015620000001,0.450585938,0.12896728600000001,0.324975586,0.16231689600000002,0.00157366,0.16967773400000002,0.2994628899999999,0.392138674,0.030578611999999995,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.253564454,0.5534667960000001,0.427148438,0.118927,0.20478515799999997,0.187792968,0.022671508,0.340966796,0.41699218799999993,0.47597656200000005,0.033062744,Cytoplasm,Nucleus
ENSP00000438154,0.124804688,0.5923828139999999,0.48950195399999996,0.15294189599999997,0.10316162,0.210266112,0.031573488,0.108117676,0.15947265600000002,0.127844238,0.020630646,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.138500976,0.492529296,0.6174804700000001,0.06362915,0.087683104,0.178002928,0.170611572,0.13157959,0.215795898,0.175146484,0.075164796,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.15329589799999999,0.148681642,0.17487793000000001,0.075512694,0.072631836,0.9246093759999999,0.038453674,0.073876952,0.045642092,0.09678955,0.14088134600000002,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.157299806,0.39423828,0.7234375,0.064212036,0.079437256,0.202954102,0.0054874419999999995,0.24289550799999998,0.24531250200000004,0.283325196,0.016079712,Nucleus,Nucleus
ENSP00000275072,0.08369751,0.628515626,0.409423828,0.539794922,0.11753539800000001,0.31594238599999996,0.013420867999999999,0.20209961199999998,0.26833496,0.17282714799999999,0.13149413999999998,Cytoplasm,Nucleus
ENSP00000476746,0.044372558,0.284667968,0.852246092,0.051464845999999995,0.029492188000000003,0.10998535000000001,0.004766086,0.06937256,0.04754639,0.049536132,0.08184509,Nucleus,Nucleus
ENSP00000248450,0.08734741,0.519873048,0.7396484360000001,0.036301419999999994,0.145727538,0.14702148399999998,0.019551850000000003,0.105059814,0.110668944,0.149487304,0.020239260000000002,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.15433349600000001,0.335205078,0.6583007820000001,0.07749634000000001,0.05569458000000001,0.12525634800000002,0.0010056379999999999,0.11107177800000001,0.10032959000000001,0.13722534,0.017530822,Nucleus,Nucleus
ENSP00000483972,0.21596679800000002,0.646191406,0.4116210939999999,0.063504028,0.11549072199999999,0.387646484,0.019571685999999998,0.09877929799999999,0.087548828,0.32348632800000005,0.096197508,Cytoplasm,Nucleus
ENSP00000417207,0.11490478600000001,0.24196777200000003,0.806054688,0.00921898,0.17451171599999998,0.037927246000000005,0.005905818,0.029901124,0.066909788,0.05392456000000001,0.014746666,Nucleus,Nucleus
ENSP00000432878,0.39155273399999996,0.626660158,0.359521484,0.19390869,0.429248046,0.474560546,0.184069826,0.20185546799999998,0.149426268,0.470214842,0.170941162,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.15488280999999998,0.46611328199999996,0.4986816399999999,0.087866212,0.120166014,0.366357422,0.047584916,0.13532715,0.09364623799999999,0.18198242199999998,0.146643066,None,Cytoplasm
ENSP00000302321,0.29409179599999996,0.17727051,0.090856934,0.122937012,0.192663576,0.92480469,0.04751587,0.07077636799999999,0.060351562000000004,0.11789550800000001,0.13725585999999998,Mitochondrion,Mitochondrion
ENSP00000414103,0.47475586,0.5610351579999999,0.392529298,0.18288574200000002,0.33720703199999996,0.386474608,0.058996584,0.5718261739999999,0.363232424,0.60830078,0.216967774,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000367483,0.21940917999999998,0.28984375,0.20732421799999998,0.810937502,0.275000002,0.20205077999999999,0.04581299,0.23073730599999998,0.12033691400000002,0.23479003999999998,0.045510864,Extracellular,Nucleus
ENSP00000331927,0.056488038,0.17944336,0.762109376,0.101055908,0.04384154999999999,0.11582031200000001,0.0023577679999999997,0.036193848,0.03930358999999999,0.047898864,0.035581207999999996,Nucleus,Nucleus
ENSP00000507848,0.26757812400000003,0.5057128900000001,0.58359375,0.025869752000000003,0.184643554,0.184118652,0.00358802,0.15810547,0.30891113400000003,0.284985352,0.020368578,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.20771484399999998,0.6528320320000001,0.28388672000000004,0.167968748,0.22211914200000002,0.17342529199999998,0.00710087,0.076098632,0.116870116,0.24020995799999997,0.029742432000000003,Cytoplasm,Cytoplasm
ENSP00000326194,0.181811524,0.6168945320000001,0.6256835940000001,0.088308716,0.06941528599999999,0.324804686,0.009199142,0.289111328,0.156896974,0.327734374,0.09248657199999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.051531983999999996,0.41708984400000004,0.7891601560000001,0.052838132,0.038012694,0.07899780199999999,0.011592294,0.031961062,0.02348175,0.04202576,0.01284218,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,0.036437989999999996,0.316845704,0.857714844,0.030093386,0.031124878,0.072570802,0.0106575,0.040097046000000004,0.033862303999999996,0.03484192,0.02246094,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.21650390599999997,0.497167968,0.539355468,0.073919678,0.28566894600000003,0.448437502,0.027688598,0.06342163,0.145056154,0.136706542,0.027449465999999995,"Cytoplasm, Nucleus",Nucleus
ENSP00000401820,0.12294922000000001,0.19831543,0.046282958,0.918652346,0.154516602,0.10759277199999999,0.016692352,0.17104492000000002,0.251293946,0.22932128999999998,0.00278721,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.74560547,0.249609376,0.09630127,0.25883789199999996,0.762304688,0.254785154,0.002999114,0.22758789199999999,0.33210449200000003,0.43388671600000006,0.056680298000000004,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.11945800799999999,0.3216796860000001,0.5689453099999999,0.49052734200000003,0.10566406399999999,0.38691406,0.04359588600000001,0.168920898,0.05668945400000001,0.221801756,0.210293578,Nucleus,Nucleus
ENSP00000497268,0.10073852400000001,0.5654296879999999,0.618457032,0.065002442,0.080407716,0.255395508,0.06791076599999998,0.071350096,0.13585205,0.21228027199999996,0.120874022,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.113549806,0.47050781199999997,0.830371094,0.017811966000000002,0.07387085000000002,0.21206055,0.0013208399999999998,0.065344238,0.11640625,0.186242676,0.030393982000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.45844726399999997,0.6119140639999999,0.36650390400000005,0.228002928,0.4077636699999999,0.23645019400000003,0.007278822,0.15102539199999998,0.45986328,0.335180664,0.011485671999999999,"Membrane, Cytoplasm",Cell membrane
ENSP00000358300,0.07435607799999999,0.281396484,0.8217773420000001,0.223388672,0.042105102,0.17895507800000005,0.008413316,0.073425294,0.08218078599999999,0.10895691199999999,0.002382182,Nucleus,Nucleus
ENSP00000470652,0.739648438,0.097973634,0.187695314,0.05706176599999999,0.17385254,0.238232422,0.0031482700000000003,0.601855468,0.193640138,0.799218752,0.155664062,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.049334716,0.28349609400000003,0.88359375,0.044165039999999996,0.06134033,0.075811768,0.004203606,0.039657592000000005,0.025967408000000004,0.035292053999999996,0.005575564,Nucleus,Nucleus
ENSP00000286234,0.439599608,0.5724609380000001,0.41884765599999996,0.130249024,0.40327148400000007,0.170275878,0.011364746,0.26171875,0.345507812,0.40175781199999994,0.0074260739999999995,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000445690,0.27438964600000004,0.648339844,0.434375,0.066473388,0.21462402200000003,0.19179687399999995,0.011001585999999999,0.280639648,0.17618408400000002,0.45024413999999996,0.017517852,Cytoplasm,Golgi apparatus
ENSP00000393333,0.734375,0.240722658,0.09559326,0.065307618,0.7384765640000001,0.145642088,0.008235932,0.365576172,0.28842773599999993,0.380517578,0.014241792,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.032806396,0.301635742,0.92949219,0.08884277399999999,0.022085572,0.07542724599999999,0.003893662,0.067150882,0.028788760000000004,0.03722534,0.009091950000000001,Nucleus,Nucleus
ENSP00000446242,0.304345704,0.36596679800000004,0.399853514,0.28120117400000005,0.16008301,0.6551757819999999,0.028445434,0.23908691399999998,0.189282228,0.372998048,0.28984375,Mitochondrion,Mitochondrion
ENSP00000357442,0.040557862,0.416064454,0.881835938,0.083532718,0.040145874,0.075427246,0.019841004,0.09642334000000001,0.024414064000000003,0.03768921,0.001409578,Nucleus,Nucleus
ENSP00000502176,0.209033202,0.20493164199999997,0.10205078199999999,0.093530274,0.100634764,0.924316406,0.36345215,0.0299469,0.05430602999999999,0.10800781200000001,0.051334382,Mitochondrion,Mitochondrion
ENSP00000388506,0.11031494,0.243090822,0.7974609399999999,0.0789917,0.09067383,0.085601806,0.003505132,0.05276489200000001,0.054736328,0.249243166,0.001651954,Nucleus,Nucleus
ENSP00000296839,0.05210571399999999,0.298706054,0.8161132799999999,0.062896728,0.076037598,0.159741212,0.00154152,0.047180176000000004,0.032501222,0.040412902,0.008669662,Nucleus,Nucleus
ENSP00000273588,0.122180174,0.20517578199999997,0.14105224600000002,0.14154052999999997,0.09843139799999999,0.937109374,0.026129914000000004,0.048919676,0.05911255,0.09696045,0.09893798599999999,Mitochondrion,Mitochondrion
ENSP00000388357,0.038171385999999995,0.28645019400000005,0.870605466,0.121826174,0.025701903999999998,0.10046386599999999,0.003846742,0.041842652,0.019030762,0.035636902,0.002343704,Nucleus,Nucleus
ENSP00000387729,0.16011962799999999,0.7620117200000001,0.6125976559999999,0.10074463,0.10910644600000001,0.079498292,0.029591370000000006,0.116516112,0.106506348,0.308911132,0.017444992,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.21066894399999997,0.429589844,0.37114258,0.07140502800000001,0.112390138,0.165130616,0.13452148400000002,0.11031494400000001,0.23618163999999994,0.26652832000000004,0.070925902,None,Nucleus
ENSP00000315587,0.07729492199999999,0.303710938,0.84140625,0.057080078,0.05677185,0.088244628,0.0025799739999999996,0.081958006,0.055044556,0.06948852400000001,0.001548098,Nucleus,Nucleus
ENSP00000358033,0.212915038,0.175659178,0.11284179600000002,0.051586914,0.084735106,0.86230469,0.18141479600000002,0.044256592,0.045791624,0.09057617,0.093865966,Mitochondrion,Cytoplasm
ENSP00000426560,0.035952758,0.282714842,0.719238282,0.22835693399999996,0.022781374,0.32543945399999996,0.007892418000000002,0.144506836,0.018347165999999998,0.056063841999999996,0.025824738000000003,Nucleus,Nucleus
ENSP00000483421,0.132922362,0.193017578,0.047125244000000004,0.9232421860000001,0.16308593799999999,0.11505126800000001,0.012382508000000002,0.162475586,0.26757812400000003,0.22917480399999998,0.001794434,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.44296875,0.5809570319999999,0.40356445399999996,0.07841491599999999,0.503808594,0.20510254,0.011481476000000001,0.22773437600000004,0.517236328,0.40375976599999996,0.017509462,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000420269,0.185498046,0.265551758,0.131542968,0.184265138,0.11084594399999999,0.655371094,0.6440429680000002,0.056954956,0.071289064,0.10886841,0.386108398,Mitochondrion,Cytoplasm
ENSP00000340883,0.12193603400000001,0.47758789,0.7426757820000001,0.066363526,0.102233888,0.19321899399999998,0.020071554000000002,0.1064209,0.167321778,0.13831787,0.015135955999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.13872070399999997,0.518017576,0.7223632799999999,0.09278869599999999,0.148559572,0.19462890600000002,0.14432373000000004,0.047717284000000006,0.022282409999999996,0.151727296,0.022296141999999998,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.267675782,0.565625002,0.542187498,0.139941404,0.23195800800000002,0.402392576,0.022436521999999997,0.20849609600000002,0.3548583980000001,0.34501953,0.050680539999999996,"Cytoplasm, Nucleus",Lysosome/Vacuole
ENSP00000504470,0.087005616,0.24636230600000003,0.8527343759999999,0.06685180599999999,0.06366577,0.1211792,0.019534301999999996,0.10205078200000002,0.072821044,0.06162719800000001,0.075927734,Nucleus,Nucleus
ENSP00000408963,0.01954956,0.46723633,0.7885742199999999,0.097552492,0.017124938,0.14746093799999999,0.006820443999999999,0.18474121,0.029542539999999996,0.036178586,0.029782103999999997,Nucleus,"Cytoplasm, Nucleus"
ENSP00000399234,0.276562498,0.455957032,0.586230468,0.14852294800000002,0.158435058,0.36928711000000003,0.007487106,0.285229496,0.09420166,0.22844238200000003,0.08321990799999998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000317437,0.211328124,0.5223144559999999,0.488330078,0.06731567399999999,0.145898436,0.24106445199999998,0.02635498,0.271704102,0.317163086,0.298217774,0.06374511799999999,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.152636722,0.5162109399999999,0.48632812599999997,0.456347656,0.21235351199999997,0.35847167999999996,0.0021839620000000002,0.31767577999999996,0.22808838000000003,0.12562256,0.029825780000000003,Cytoplasm,Cytoplasm
ENSP00000246115,0.7980468760000001,0.258544924,0.09337158199999998,0.058959962,0.8933593739999999,0.12425537,0.005261612000000001,0.247827148,0.24511718799999999,0.2515625,0.022523500000000002,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.20390625,0.599414062,0.458447264,0.31408691399999994,0.32661132800000003,0.10734863400000001,0.004200362000000001,0.248120116,0.12126465,0.20034179800000002,0.004528045999999999,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.06517944,0.453173828,0.768945314,0.117309572,0.08257446399999999,0.190625002,0.018032076,0.10440674000000001,0.060443116000000005,0.11029662999999998,0.118261718,Nucleus,Nucleus
ENSP00000318575,0.176611328,0.699121094,0.344750976,0.06314087,0.218579102,0.157159422,0.0035647859999999995,0.27211914200000004,0.24616699199999997,0.202832034,0.041699219999999995,Cytoplasm,Cytoplasm
ENSP00000485288,0.1671875,0.536572264,0.552587892,0.03509369,0.139538572,0.43901367,0.05775146600000001,0.077557376,0.11538696,0.06493225,0.320874024,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.06621703999999999,0.261010742,0.78671875,0.12930908200000002,0.03510742,0.25957031,0.043754768,0.124084474,0.039987181999999996,0.0684021,0.022726058,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.080578614,0.79814453,0.717089842,0.045825196,0.080062868,0.125390622,0.0037420260000000003,0.10541992,0.12717285,0.063726808,0.10289459199999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.6171875,0.23798828,0.213623048,0.4280273459999999,0.134667968,0.215270994,0.005390262000000001,0.442968748,0.143481446,0.8113281239999999,0.027429198,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.262182618,0.414160156,0.579248048,0.040011595999999996,0.128796386,0.493017578,0.014421464,0.059106444,0.08063354599999999,0.07275390799999999,0.221746826,Nucleus,Nucleus
ENSP00000401014,0.06638793999999999,0.399267578,0.792773438,0.028613282,0.083996582,0.17571410999999998,0.049465942,0.047628788,0.01720276,0.032954406,0.019995118,Nucleus,Nucleus
ENSP00000243082,0.127954102,0.4193359340000001,0.755175782,0.149768066,0.12183838,0.22744140799999996,0.013703154,0.181054688,0.049212648000000005,0.091638182,0.029489136000000006,Nucleus,Nucleus
ENSP00000266544,0.398339844,0.16081542799999998,0.07515869,0.052551270000000004,0.172351074,0.8987304700000001,0.549658202,0.06484375,0.076287842,0.10537719399999998,0.043438722,Mitochondrion,Mitochondrion
ENSP00000452454,0.125073244,0.44472656399999994,0.713281248,0.052163696,0.09890747,0.084521484,0.001491642,0.110034178,0.064282226,0.089880372,0.0030706400000000003,Nucleus,Nucleus
ENSP00000426083,0.218579102,0.62421875,0.30305176,0.17907714800000002,0.24484863199999998,0.414062502,0.061373899999999995,0.14041137399999998,0.11485595600000001,0.13781738000000002,0.07572326599999998,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.043341064,0.360498048,0.7953125,0.164208986,0.070928956,0.30327148400000004,0.005367758000000001,0.04836426,0.034832761999999996,0.078515624,0.006823348,Nucleus,Nucleus
ENSP00000405752,0.426220704,0.6303710939999999,0.37680664,0.065914916,0.278710938,0.21706543000000003,0.017320681999999997,0.420019532,0.445043944,0.740624998,0.03776550199999999,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.177807616,0.5819335919999999,0.63125,0.068182376,0.07617797800000001,0.21528320400000003,0.044641114,0.42568359199999994,0.12277832,0.19846191200000002,0.006674958,"Cytoplasm, Nucleus",Nucleus
ENSP00000379284,0.2799316399999999,0.47944336,0.24973144399999997,0.080358888,0.209033202,0.181274416,0.020213316,0.22208252,0.090441894,0.16627197200000002,0.014031984,Cytoplasm,Mitochondrion
ENSP00000335060,0.22470703200000003,0.671386718,0.26884765600000005,0.234423828,0.169201662,0.684179688,0.021583556,0.189868164,0.268481444,0.38559570199999993,0.25346679799999994,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.10178222799999999,0.267553712,0.7474609379999999,0.22630615,0.092993162,0.10535736,0.007833862,0.04121399,0.04607544,0.177062986,0.004994584,Nucleus,Nucleus
ENSP00000313822,0.0477417,0.317871092,0.8636718740000001,0.036947631999999994,0.028646848000000003,0.156054686,0.006026222,0.027624512,0.034609988,0.06525878799999998,0.006548692,Nucleus,Nucleus
ENSP00000483921,0.125897214,0.55283203,0.7894531239999999,0.050185586000000004,0.15952148400000002,0.12244872999999998,0.00254102,0.131518556,0.114654542,0.117785644,0.023202374,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.19638672,0.456201172,0.679101564,0.156726074,0.180493166,0.12473755,0.10988311800000002,0.18479004000000002,0.18444824199999998,0.180517578,0.243273926,Nucleus,Nucleus
ENSP00000342699,0.138671874,0.6572265639999999,0.535253906,0.064184572,0.06161499,0.218896486,0.005067348,0.12580566199999998,0.14434814599999998,0.293505858,0.07686309799999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000265732,0.042626953999999995,0.45776366999999996,0.836523436,0.04034424,0.049090576,0.06989746,0.006853388,0.07177734200000001,0.016143798,0.05154418999999999,0.005448532,Nucleus,Nucleus
ENSP00000274031,0.047320556,0.576464846,0.788867188,0.06612854,0.028417968,0.145132446,0.118594362,0.12840576,0.062463378,0.05765838599999999,0.008790590000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.035739136000000005,0.284228516,0.8451171899999999,0.030335995999999997,0.050146484000000005,0.093359374,0.009938048,0.052929686,0.036120604,0.036901858,0.005961228,Nucleus,Nucleus
ENSP00000493763,0.13272705,0.583154298,0.14034423999999998,0.334057616,0.015476228,0.27377929799999995,0.06304931600000001,0.26501464599999996,0.438916016,0.311621094,0.08840026999999999,Cytoplasm,Nucleus
ENSP00000427300,0.116601562,0.40097656200000004,0.680175784,0.23468017400000002,0.023921202,0.564086914,0.17803344999999998,0.24321289,0.08005981399999999,0.136250304,0.042475892,Nucleus,Nucleus
ENSP00000339524,0.053463746,0.31889648400000004,0.7964843760000001,0.07973022599999999,0.062722778,0.22515868999999994,0.006854249999999999,0.112756348,0.071594236,0.071508788,0.030136105999999996,Nucleus,Nucleus
ENSP00000480216,0.14699707199999998,0.5668457020000001,0.56611328,0.08778686599999999,0.15245361200000002,0.33203125,0.011241148000000001,0.134020996,0.1829834,0.192443848,0.043208312,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.05682373,0.29409179799999996,0.856933596,0.077267458,0.053765872000000006,0.07667846599999999,0.003568364,0.061895754000000004,0.043206786,0.06321410999999999,0.0019745839999999997,Nucleus,Nucleus
ENSP00000449746,0.116906738,0.562548828,0.6672851580000001,0.05237731999999999,0.11813354400000001,0.167114258,0.015369796,0.145861818,0.11415710400000001,0.075268554,0.000667668,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.29489746,0.48417968799999994,0.6167968739999999,0.055847168,0.34853515799999996,0.226220702,0.012883758,0.164648438,0.28803711,0.259814452,0.034189604,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.37441406,0.48994140599999997,0.47221679400000005,0.02869568,0.377246094,0.363427732,0.040150452,0.10532226600000001,0.23762207000000002,0.278662108,0.43929443199999996,Cytoplasm,Cytoplasm
ENSP00000413963,0.197766112,0.47993163999999994,0.513085936,0.43583984400000003,0.16607666,0.35263671799999996,0.08171234,0.10472412,0.18881836000000002,0.12656250000000002,0.561279296,Cytoplasm,Cytoplasm
ENSP00000369411,0.155493164,0.47314453399999995,0.273632812,0.05709686199999999,0.07310791,0.26279296799999996,0.047055054,0.3338378939999999,0.096817016,0.17937621800000003,0.10155944800000001,Cytoplasm,Nucleus
ENSP00000355979,0.04412842,0.371435544,0.8751953140000002,0.048272706,0.06680908199999999,0.106164548,0.031662752,0.072503662,0.053686524,0.043179322,0.07979126,Nucleus,Nucleus
ENSP00000503956,0.294287112,0.14736328,0.062145993999999996,0.08059692399999999,0.194934082,0.943652342,0.051324462,0.043045044,0.0506073,0.089306642,0.086279298,Mitochondrion,Mitochondrion
ENSP00000489856,0.123657226,0.19350585800000003,0.144116212,0.134509276,0.09701538,0.93388672,0.023061754,0.048516846,0.05549927,0.085705566,0.093811036,Mitochondrion,Mitochondrion
ENSP00000438158,0.173986814,0.612109376,0.5078613260000001,0.20037841800000003,0.100805662,0.364404296,0.110650634,0.086505126,0.097100828,0.14398193399999998,0.032847594,Cytoplasm,Cytoplasm
ENSP00000362685,0.10687255800000002,0.621484376,0.5173828140000001,0.12949829,0.10977783200000002,0.27033691600000004,0.021157074000000005,0.091448974,0.154333498,0.18970947200000002,0.05949706800000001,Cytoplasm,Nucleus
ENSP00000502859,0.57915039,0.343041992,0.172717284,0.21602782999999998,0.22561035399999999,0.6298828139999999,0.262597658,0.366064454,0.1828125,0.26057128999999996,0.32412109599999994,Membrane,Mitochondrion
ENSP00000299163,0.076892088,0.5210449239999999,0.5328613260000001,0.12707519399999997,0.071813964,0.2029541,0.12057800199999999,0.167395018,0.08624267599999999,0.152124024,0.025024794,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489758,0.13515625,0.34008789000000006,0.159448242,0.17668457,0.11888427600000002,0.9027343739999999,0.109207152,0.066436768,0.075219728,0.10291748199999999,0.304956054,Mitochondrion,Mitochondrion
ENSP00000453463,0.074627686,0.282641604,0.852539062,0.15812988200000003,0.040673828,0.12512207,0.004994584000000001,0.057684325999999994,0.037762454,0.059259032,0.003157282,Nucleus,Nucleus
ENSP00000345702,0.063687136,0.31931152399999996,0.78564453,0.035552976,0.04564514199999999,0.058157346,0.000985264,0.089434818,0.065325926,0.053176878000000004,0.002934264,Nucleus,Nucleus
ENSP00000303315,0.088708494,0.28327636399999995,0.867382812,0.024105834,0.061053466,0.159094236,0.005915404,0.033166506,0.04079284800000001,0.05989380000000001,0.0017788419999999999,Nucleus,Nucleus
ENSP00000463121,0.17548828200000002,0.421093748,0.539648436,0.19963379199999998,0.08438720599999999,0.288305662,0.009176064000000001,0.14078369400000001,0.213061524,0.22001953,0.02129364,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.127526854,0.414404296,0.850976564,0.019284822,0.08202514600000001,0.180908206,0.0011926179999999999,0.060913088000000004,0.138830568,0.16690673800000003,0.029766082,Nucleus,Nucleus
ENSP00000243878,0.139367678,0.607031252,0.3855957,0.100714114,0.17714843600000002,0.22487792999999998,0.003321028,0.12365722400000001,0.149987792,0.134521482,0.127215576,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.14499512,0.24558105400000002,0.705371094,0.06600341800000001,0.086267092,0.177197264,0.016321943999999998,0.095483396,0.105725098,0.090026856,0.00745468,Nucleus,Nucleus
ENSP00000403660,0.6342773420000001,0.29399414399999996,0.096655274,0.141711424,0.732128906,0.079943848,0.002919958,0.335546874,0.14798583999999998,0.23981933799999994,0.017817688,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.41318359400000004,0.312158202,0.325927736,0.11020507799999998,0.257104492,0.597949218,0.008512496,0.17031249799999998,0.095135496,0.150622558,0.407373048,None,Nucleus
ENSP00000269967,0.082281494,0.558691406,0.64609375,0.0649292,0.089074706,0.433154296,0.00619626,0.13864746200000003,0.08815917799999999,0.121936036,0.050767518,"Cytoplasm, Nucleus",Nucleus
