ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000485288,0.20422363,0.68750000,0.41113281,0.01438904,0.30029297,0.23034668,0.00784302,0.11535645,0.12524414,0.11981201,0.08679199
ENSP00000471403,0.09979248,0.26147461,0.94531250,0.11419678,0.06951904,0.02987671,0.01292419,0.10412598,0.03521729,0.05975342,0.00313568
ENSP00000386738,0.19494629,0.61425781,0.74853516,0.01986694,0.17492676,0.06396484,0.00065660,0.21130371,0.15795898,0.28515625,0.05340576
ENSP00000320431,0.74316406,0.17199707,0.05349731,0.37353516,0.32690430,0.10125732,0.02365112,0.23681641,0.18261719,0.83300781,0.05920410
ENSP00000260563,0.17553711,0.74316406,0.39526367,0.33837891,0.16381836,0.32153320,0.00331116,0.07861328,0.06744385,0.34130859,0.13916016
ENSP00000401014,0.10577393,0.59326172,0.60888672,0.02346802,0.13745117,0.15795898,0.00941467,0.09252930,0.03964233,0.05932617,0.00516129
ENSP00000243082,0.10968018,0.45751953,0.84765625,0.22741699,0.05941772,0.15661621,0.00340271,0.23791504,0.07922363,0.15808105,0.07305908
ENSP00000266544,0.33862305,0.16088867,0.10375977,0.07586670,0.11737061,0.92382812,0.03775024,0.10949707,0.03839111,0.09808350,0.02288818
ENSP00000452454,0.11242676,0.43872070,0.75830078,0.21533203,0.13623047,0.19519043,0.00695801,0.24096680,0.11718750,0.28857422,0.02276611
ENSP00000426083,0.19543457,0.70019531,0.16760254,0.11065674,0.25732422,0.16662598,0.03372192,0.21093750,0.22424316,0.11694336,0.09667969
ENSP00000359095,0.05560303,0.29394531,0.92431641,0.28637695,0.02676392,0.11499023,0.00547028,0.06854248,0.06671143,0.08630371,0.01257324
ENSP00000405752,0.37011719,0.74658203,0.38696289,0.04931641,0.16442871,0.25366211,0.01455688,0.53271484,0.56933594,0.74267578,0.08123779
ENSP00000459933,0.08526611,0.45068359,0.69091797,0.09155273,0.10821533,0.14196777,0.00477219,0.18261719,0.16064453,0.10949707,0.00706482
ENSP00000379284,0.35131836,0.47241211,0.18151855,0.08569336,0.33666992,0.51464844,0.09570312,0.11242676,0.07159424,0.09271240,0.46459961
ENSP00000335060,0.23156738,0.54492188,0.27880859,0.09979248,0.35278320,0.51611328,0.00664139,0.21142578,0.30615234,0.40600586,0.03979492
ENSP00000357215,0.03222656,0.27001953,0.93896484,0.02635193,0.05899048,0.00648880,0.00073814,0.06463623,0.02246094,0.14538574,0.00081348
ENSP00000313822,0.11877441,0.29003906,0.88281250,0.02232361,0.12609863,0.14855957,0.02088928,0.07366943,0.02044678,0.08477783,0.03494263
ENSP00000483921,0.15478516,0.48315430,0.69873047,0.03228760,0.13134766,0.03277588,0.00226974,0.17956543,0.06866455,0.20373535,0.01525116
ENSP00000430121,0.18383789,0.55078125,0.68017578,0.10668945,0.07922363,0.17150879,0.00494385,0.14550781,0.13342285,0.17944336,0.06756592
ENSP00000342699,0.18640137,0.76171875,0.48706055,0.11010742,0.18212891,0.08227539,0.00646210,0.17541504,0.23632812,0.51513672,0.06756592
ENSP00000265732,0.02194214,0.14892578,0.95312500,0.00828552,0.01577759,0.00624084,0.02941895,0.04257202,0.06915283,0.13464355,0.07806396
ENSP00000274031,0.23596191,0.72021484,0.66308594,0.02680969,0.30029297,0.24731445,0.05203247,0.14111328,0.06359863,0.08538818,0.06512451
ENSP00000370532,0.08209229,0.27319336,0.93115234,0.00331116,0.08050537,0.11376953,0.05572510,0.02438354,0.01358795,0.02116394,0.01049042
ENSP00000493763,0.17614746,0.82617188,0.31201172,0.21374512,0.17456055,0.32592773,0.01302338,0.13745117,0.18994141,0.23193359,0.01155090
ENSP00000427300,0.26611328,0.74511719,0.59814453,0.04895020,0.25268555,0.47729492,0.08386230,0.17199707,0.06695557,0.08990479,0.11962891
ENSP00000339524,0.09619141,0.37841797,0.85302734,0.05856323,0.05398560,0.11437988,0.03918457,0.09075928,0.09252930,0.05541992,0.01205444
ENSP00000480216,0.23132324,0.68701172,0.58642578,0.04653931,0.19738770,0.12219238,0.00142097,0.14172363,0.21484375,0.40112305,0.01785278
ENSP00000431778,0.13696289,0.37963867,0.91113281,0.06188965,0.14428711,0.07501221,0.00182438,0.11102295,0.04986572,0.05331421,0.00075531
ENSP00000449746,0.12145996,0.70556641,0.41430664,0.10742188,0.23071289,0.09124756,0.00358009,0.14196777,0.11065674,0.17919922,0.00096607
ENSP00000410603,0.54394531,0.61035156,0.30322266,0.04327393,0.53417969,0.48608398,0.05718994,0.21911621,0.47778320,0.34082031,0.01791382
ENSP00000385529,0.46582031,0.60156250,0.32983398,0.07147217,0.60009766,0.35205078,0.00967407,0.19641113,0.21984863,0.24670410,0.07092285
ENSP00000413963,0.47216797,0.51904297,0.45141602,0.34448242,0.48315430,0.27563477,0.02253723,0.06372070,0.23132324,0.16711426,0.21435547
ENSP00000369411,0.16516113,0.36010742,0.77392578,0.04177856,0.09552002,0.30053711,0.00778580,0.27270508,0.23706055,0.30004883,0.03424072
ENSP00000355979,0.13256836,0.33251953,0.87060547,0.01036835,0.10015869,0.23681641,0.00044584,0.07159424,0.11260986,0.16345215,0.00305176
ENSP00000503956,0.22558594,0.22155762,0.16479492,0.09008789,0.09808350,0.93701172,0.01777649,0.07043457,0.02743530,0.05490112,0.04534912
ENSP00000489856,0.17065430,0.20581055,0.11999512,0.02409363,0.10894775,0.88281250,0.00081348,0.09271240,0.06268311,0.10229492,0.02595520
ENSP00000438158,0.40087891,0.78662109,0.15234375,0.08740234,0.18444824,0.37890625,0.00374985,0.56250000,0.15234375,0.32788086,0.21899414
ENSP00000362685,0.13745117,0.73876953,0.73681641,0.02404785,0.14636230,0.13793945,0.00568771,0.27270508,0.08929443,0.10742188,0.01322174
ENSP00000502859,0.51757812,0.33056641,0.38110352,0.26928711,0.16162109,0.79931641,0.14453125,0.43823242,0.21130371,0.33935547,0.23474121
ENSP00000299163,0.09570312,0.58740234,0.62695312,0.03396606,0.06951904,0.31909180,0.00725937,0.38208008,0.10052490,0.20117188,0.10485840
ENSP00000489758,0.16271973,0.29052734,0.21679688,0.02555847,0.05624390,0.90625000,0.00176144,0.12707520,0.04010010,0.11029053,0.01583862
ENSP00000453463,0.07794189,0.25952148,0.94628906,0.04760742,0.04168701,0.08557129,0.00229645,0.02522278,0.05194092,0.03198242,0.02293396
ENSP00000345702,0.08709717,0.25341797,0.91308594,0.02246094,0.09075928,0.06622314,0.01182556,0.08709717,0.13000488,0.06109619,0.00245285
ENSP00000303315,0.12359619,0.21850586,0.89892578,0.03033447,0.08251953,0.08508301,0.05050659,0.16943359,0.08105469,0.09552002,0.02566528
ENSP00000463121,0.19421387,0.44580078,0.59814453,0.10931396,0.10144043,0.30761719,0.01571655,0.22045898,0.14782715,0.15502930,0.07739258
ENSP00000398124,0.11437988,0.36352539,0.93847656,0.00588989,0.06292725,0.22253418,0.00221634,0.08569336,0.18579102,0.09515381,0.01033020
ENSP00000243878,0.15600586,0.71679688,0.39648438,0.03622437,0.19396973,0.19836426,0.00178909,0.15490723,0.24780273,0.27441406,0.02737427
ENSP00000361171,0.06622314,0.25195312,0.90478516,0.15905762,0.05380249,0.11816406,0.01698303,0.05349731,0.02128601,0.02641296,0.08728027
ENSP00000403660,0.73291016,0.23828125,0.25024414,0.03515625,0.83349609,0.08197021,0.00448608,0.27612305,0.21520996,0.23339844,0.02395630
ENSP00000386280,0.58886719,0.40869141,0.25463867,0.28076172,0.44970703,0.40039062,0.01536560,0.30004883,0.25878906,0.30981445,0.08758545
ENSP00000269967,0.08227539,0.61962891,0.67138672,0.11010742,0.07781982,0.34814453,0.00494385,0.14660645,0.15991211,0.20373535,0.04452515
ENSP00000357920,0.05099487,0.24865723,0.21606445,0.01238251,0.07598877,0.57128906,0.00009608,0.12792969,0.04858398,0.04595947,0.77197266
ENSP00000341843,0.11938477,0.46362305,0.77929688,0.01646423,0.19470215,0.07263184,0.00106907,0.19335938,0.36767578,0.24597168,0.09857178
ENSP00000484534,0.09204102,0.38598633,0.82421875,0.00851440,0.11395264,0.15087891,0.00390053,0.03643799,0.02859497,0.11340332,0.06842041
ENSP00000356974,0.21911621,0.23254395,0.18688965,0.66796875,0.27075195,0.10247803,0.00423050,0.33764648,0.30517578,0.48876953,0.04208374
ENSP00000263121,0.13793945,0.34399414,0.85449219,0.01956177,0.11419678,0.06152344,0.00285530,0.10247803,0.05560303,0.07476807,0.00098133
ENSP00000222567,0.06463623,0.17822266,0.91699219,0.03994751,0.06890869,0.00561905,0.00041890,0.04559326,0.06384277,0.22607422,0.00070667
ENSP00000204517,0.08740234,0.39648438,0.91992188,0.00775528,0.09106445,0.09997559,0.00141621,0.07305908,0.18762207,0.19555664,0.00452042
ENSP00000438800,0.81542969,0.11340332,0.07861328,0.06008911,0.85107422,0.11517334,0.01036835,0.22973633,0.25732422,0.16271973,0.01615906
ENSP00000432382,0.29370117,0.73974609,0.45458984,0.03683472,0.11065674,0.18859863,0.00369263,0.36718750,0.49438477,0.55712891,0.02580261
ENSP00000319739,0.25341797,0.27026367,0.23754883,0.34228516,0.20312500,0.09857178,0.00137806,0.70654297,0.31079102,0.46899414,0.04287720
ENSP00000468290,0.59228516,0.46411133,0.25732422,0.19091797,0.32250977,0.29541016,0.03015137,0.54736328,0.52490234,0.67089844,0.06256104
ENSP00000463424,0.24926758,0.76269531,0.48364258,0.03942871,0.20544434,0.42871094,0.00834656,0.17651367,0.13903809,0.12536621,0.13623047
ENSP00000420802,0.89599609,0.16394043,0.07586670,0.19128418,0.91503906,0.14489746,0.00153065,0.40698242,0.55810547,0.34594727,0.08343506
ENSP00000360597,0.77978516,0.25097656,0.14062500,0.31250000,0.73339844,0.09722900,0.04077148,0.48535156,0.41479492,0.45629883,0.02732849
ENSP00000364119,0.14611816,0.53466797,0.69970703,0.12011719,0.10229492,0.10174561,0.02059937,0.29223633,0.13244629,0.35693359,0.02009583
ENSP00000478061,0.45019531,0.73583984,0.51269531,0.20227051,0.58593750,0.12145996,0.00104809,0.23620605,0.13110352,0.21899414,0.00787354
ENSP00000387119,0.47900391,0.64941406,0.38696289,0.27905273,0.30151367,0.48779297,0.07763672,0.14746094,0.43579102,0.17407227,0.71777344
ENSP00000362328,0.90722656,0.16723633,0.09857178,0.04968262,0.79638672,0.20104980,0.00132465,0.25561523,0.54101562,0.20288086,0.02801514
ENSP00000503132,0.16137695,0.22204590,0.90820312,0.02981567,0.10034180,0.06451416,0.04467773,0.13854980,0.08038330,0.10687256,0.02542114
ENSP00000469035,0.23181152,0.64648438,0.62988281,0.07342529,0.06854248,0.21618652,0.00296974,0.42700195,0.25000000,0.40161133,0.09515381
ENSP00000426183,0.15539551,0.45654297,0.70458984,0.03021240,0.12292480,0.03167725,0.00219917,0.16467285,0.06890869,0.20703125,0.01615906
ENSP00000435393,0.14514160,0.63183594,0.67919922,0.11474609,0.13195801,0.20227051,0.01930237,0.11181641,0.10614014,0.26220703,0.02041626
ENSP00000332049,0.81591797,0.14392090,0.16064453,0.15991211,0.81738281,0.13403320,0.00415039,0.22180176,0.38964844,0.27416992,0.05612183
ENSP00000392070,0.01678467,0.18481445,0.95166016,0.01428223,0.02153015,0.13977051,0.00153637,0.01422882,0.00287819,0.00743103,0.02452087
ENSP00000468069,0.09826660,0.45141602,0.63330078,0.11633301,0.07977295,0.15869141,0.00058603,0.09185791,0.14953613,0.16809082,0.01542664
ENSP00000374550,0.11499023,0.49926758,0.84228516,0.03408813,0.07489014,0.15551758,0.01583862,0.16821289,0.07135010,0.04708862,0.01342773
ENSP00000496837,0.02474976,0.27197266,0.95556641,0.04223633,0.02140808,0.01724243,0.01622009,0.02615356,0.03607178,0.07611084,0.01142120
ENSP00000427011,0.91259766,0.16564941,0.07067871,0.07629395,0.85107422,0.09155273,0.00506210,0.17028809,0.67968750,0.53320312,0.02465820
ENSP00000380217,0.87158203,0.17761230,0.07354736,0.19958496,0.87988281,0.15026855,0.00153637,0.42431641,0.41943359,0.29052734,0.09436035
ENSP00000473467,0.24670410,0.68212891,0.55810547,0.00500107,0.33227539,0.23681641,0.00307465,0.06915283,0.08770752,0.23864746,0.06549072
ENSP00000390152,0.35351562,0.20104980,0.23034668,0.76757812,0.46752930,0.06268311,0.00803375,0.11279297,0.17907715,0.11102295,0.02328491
ENSP00000480722,0.19348145,0.63964844,0.68701172,0.02606201,0.14819336,0.26904297,0.00362206,0.04620361,0.12054443,0.06878662,0.27563477
ENSP00000216807,0.02590942,0.31616211,0.96435547,0.01956177,0.02427673,0.04681396,0.00147820,0.01467133,0.03359985,0.02447510,0.00376511
ENSP00000291691,0.11968994,0.58593750,0.51464844,0.20947266,0.10821533,0.12573242,0.03096008,0.12866211,0.04370117,0.15588379,0.26098633
ENSP00000504515,0.24902344,0.18994141,0.12670898,0.08300781,0.10821533,0.94580078,0.01879883,0.07122803,0.02600098,0.04904175,0.05429077
ENSP00000339326,0.21936035,0.75634766,0.41455078,0.06536865,0.24963379,0.13220215,0.00126934,0.25512695,0.25415039,0.18591309,0.01622009
ENSP00000442500,0.07092285,0.25390625,0.96044922,0.00812531,0.03302002,0.04492188,0.00104046,0.03149414,0.05358887,0.05633545,0.00116539
ENSP00000437928,0.19934082,0.52929688,0.70068359,0.10174561,0.26049805,0.23596191,0.00888062,0.14709473,0.19226074,0.24621582,0.02369690
ENSP00000468486,0.28320312,0.70849609,0.29760742,0.24023438,0.32128906,0.58691406,0.00706482,0.20898438,0.14831543,0.11694336,0.20812988
ENSP00000326693,0.83691406,0.13110352,0.14367676,0.05490112,0.27343750,0.91113281,0.07055664,0.13122559,0.38134766,0.28637695,0.70263672
ENSP00000496818,0.08282471,0.66699219,0.90429688,0.06076050,0.02844238,0.20996094,0.00542831,0.36425781,0.03198242,0.06408691,0.05792236
ENSP00000268125,0.31225586,0.73681641,0.28271484,0.04724121,0.31665039,0.10894775,0.00251198,0.24450684,0.45727539,0.45922852,0.02037048
ENSP00000499450,0.54199219,0.11755371,0.09515381,0.04263306,0.08312988,0.97216797,0.08789062,0.17993164,0.02381897,0.17700195,0.13354492
ENSP00000359795,0.44091797,0.68115234,0.34985352,0.14147949,0.56591797,0.15441895,0.00492477,0.32421875,0.34155273,0.44311523,0.00669098
ENSP00000486676,0.62255859,0.28710938,0.27539062,0.12103271,0.18334961,0.72412109,0.14086914,0.69628906,0.15319824,0.29467773,0.30761719
ENSP00000440227,0.21228027,0.70996094,0.20556641,0.02024841,0.11816406,0.30737305,0.07171631,0.19189453,0.32006836,0.26953125,0.42138672
ENSP00000371408,0.49560547,0.36645508,0.29272461,0.06707764,0.57373047,0.36157227,0.02041626,0.16748047,0.24890137,0.36254883,0.00281143
ENSP00000351211,0.85009766,0.11578369,0.20861816,0.01406097,0.88427734,0.05697632,0.00588989,0.29858398,0.12988281,0.17517090,0.02925110
ENSP00000312288,0.15710449,0.17578125,0.08709717,0.01853943,0.08343506,0.89160156,0.25097656,0.04986572,0.05459595,0.04519653,0.35009766
ENSP00000385376,0.20983887,0.74951172,0.44165039,0.05654907,0.23669434,0.09436035,0.00542831,0.15246582,0.25830078,0.26660156,0.06292725
ENSP00000308082,0.87646484,0.13232422,0.17077637,0.03253174,0.90820312,0.11047363,0.00524139,0.26196289,0.16992188,0.15026855,0.04193115
ENSP00000006015,0.18310547,0.28637695,0.79199219,0.05664062,0.16296387,0.07806396,0.00734711,0.24340820,0.23522949,0.34008789,0.04263306
ENSP00000427329,0.06188965,0.35058594,0.90136719,0.05358887,0.06951904,0.11218262,0.00245285,0.04812622,0.04690552,0.08648682,0.00284576
ENSP00000364525,0.03384399,0.31054688,0.97363281,0.05389404,0.07861328,0.02351379,0.00698471,0.02267456,0.01799011,0.02947998,0.00155449
ENSP00000261245,0.15502930,0.35888672,0.65869141,0.05459595,0.09271240,0.11047363,0.02284241,0.07879639,0.08758545,0.09039307,0.02542114
ENSP00000215742,0.09301758,0.29150391,0.91162109,0.01242828,0.09222412,0.18505859,0.00526047,0.05261230,0.02465820,0.06549072,0.01390076
ENSP00000430457,0.34155273,0.75000000,0.43334961,0.01658630,0.47216797,0.12286377,0.03469849,0.23144531,0.41455078,0.43774414,0.00674438
ENSP00000478813,0.22424316,0.41284180,0.30566406,0.20544434,0.21032715,0.61230469,0.01622009,0.07904053,0.06085205,0.11242676,0.13061523
ENSP00000307695,0.23950195,0.79785156,0.38940430,0.09436035,0.28344727,0.14062500,0.02096558,0.06500244,0.20397949,0.23498535,0.03102112
ENSP00000225972,0.81347656,0.14672852,0.30786133,0.02091980,0.25805664,0.16333008,0.00616837,0.96289062,0.23461914,0.52148438,0.04742432
ENSP00000380311,0.19226074,0.50488281,0.77050781,0.04113770,0.13891602,0.16491699,0.01704407,0.20837402,0.17529297,0.32788086,0.01187134
ENSP00000329214,0.69189453,0.13891602,0.08300781,0.56982422,0.21484375,0.09570312,0.03970337,0.24060059,0.15893555,0.82568359,0.03634644
ENSP00000321679,0.16235352,0.76220703,0.30566406,0.02606201,0.16149902,0.22399902,0.00307465,0.11419678,0.13159180,0.11798096,0.01882935
ENSP00000316042,0.07794189,0.52587891,0.84960938,0.05468750,0.10931396,0.06488037,0.00703812,0.07366943,0.04138184,0.01155090,0.00032496
ENSP00000446680,0.19396973,0.29492188,0.78173828,0.04867554,0.16638184,0.07135010,0.00679779,0.29785156,0.25122070,0.32934570,0.03271484
ENSP00000346300,0.39843750,0.67480469,0.23132324,0.17663574,0.38378906,0.08105469,0.00679779,0.08587646,0.42700195,0.29833984,0.00766754
ENSP00000279206,0.10412598,0.56054688,0.75976562,0.01692200,0.11718750,0.56201172,0.00199509,0.02941895,0.13525391,0.05242920,0.47729492
ENSP00000407646,0.01934814,0.05941772,0.94580078,0.04724121,0.01292419,0.34082031,0.00147247,0.07696533,0.02006531,0.02079773,0.00065374
ENSP00000352831,0.19250488,0.49438477,0.65966797,0.03869629,0.12573242,0.21301270,0.02323914,0.04443359,0.13098145,0.32324219,0.96240234
ENSP00000274000,0.39648438,0.53417969,0.31811523,0.11779785,0.58642578,0.36645508,0.05371094,0.18005371,0.24218750,0.19128418,0.01358795
ENSP00000457284,0.34179688,0.18762207,0.16271973,0.89746094,0.40893555,0.06829834,0.00419998,0.24584961,0.29565430,0.36645508,0.01337433
ENSP00000326305,0.77490234,0.25341797,0.14758301,0.02508545,0.19433594,0.91015625,0.01979065,0.07934570,0.25537109,0.25805664,0.49267578
ENSP00000393970,0.31884766,0.51171875,0.48852539,0.34594727,0.19177246,0.18188477,0.02267456,0.15600586,0.09967041,0.18298340,0.03860474
ENSP00000275766,0.14282227,0.50927734,0.54492188,0.13610840,0.14672852,0.15026855,0.01009369,0.05441284,0.03671265,0.12768555,0.06610107
ENSP00000446662,0.31518555,0.19531250,0.15026855,0.87011719,0.44165039,0.08526611,0.00748825,0.47827148,0.31372070,0.39550781,0.00728989
ENSP00000416970,0.21398926,0.18713379,0.16467285,0.03056335,0.07305908,0.93847656,0.00205040,0.08801270,0.13208008,0.17736816,0.02790833
ENSP00000283429,0.15966797,0.76171875,0.26635742,0.10913086,0.31030273,0.24108887,0.01069641,0.27001953,0.27807617,0.15356445,0.33154297
ENSP00000503461,0.21887207,0.19250488,0.13256836,0.10089111,0.09741211,0.94189453,0.01744080,0.06372070,0.02381897,0.05261230,0.03869629
ENSP00000496754,0.07226562,0.19458008,0.87353516,0.13806152,0.04769897,0.05194092,0.00138283,0.06573486,0.08801270,0.11614990,0.00071526
ENSP00000265523,0.27465820,0.71972656,0.26245117,0.02947998,0.24694824,0.44067383,0.02279663,0.38549805,0.04559326,0.29272461,0.14697266
ENSP00000408065,0.18603516,0.69580078,0.68750000,0.08978271,0.18273926,0.10577393,0.01248169,0.33544922,0.08154297,0.14013672,0.03326416
ENSP00000392629,0.36157227,0.25415039,0.28271484,0.91601562,0.23840332,0.43334961,0.00119209,0.23229980,0.23864746,0.37060547,0.04458618
ENSP00000371061,0.21655273,0.62548828,0.43188477,0.25634766,0.12597656,0.15625000,0.06097412,0.30444336,0.22253418,0.31787109,0.20349121
ENSP00000442224,0.08819580,0.24853516,0.94531250,0.00916290,0.16015625,0.00591278,0.00221634,0.04476929,0.03378296,0.15368652,0.00165462
ENSP00000265164,0.28637695,0.71337891,0.51464844,0.08361816,0.41259766,0.23156738,0.00171375,0.25122070,0.27465820,0.15209961,0.03408813
ENSP00000438605,0.64062500,0.30297852,0.23547363,0.53271484,0.68945312,0.13574219,0.00167465,0.31860352,0.28662109,0.27661133,0.16296387
ENSP00000429225,0.17883301,0.70410156,0.25488281,0.01033020,0.03662109,0.63232422,0.04345703,0.52636719,0.52246094,0.76025391,0.67333984
ENSP00000420452,0.25048828,0.23461914,0.16955566,0.78759766,0.27319336,0.16003418,0.00445175,0.22521973,0.14086914,0.23742676,0.03720093
ENSP00000370990,0.10052490,0.25146484,0.85498047,0.08062744,0.08282471,0.08538818,0.00403976,0.13073730,0.10284424,0.26318359,0.03173828
ENSP00000413666,0.14477539,0.65087891,0.69042969,0.02595520,0.17407227,0.10174561,0.01737976,0.09552002,0.14428711,0.13598633,0.15380859
ENSP00000296921,0.12890625,0.26049805,0.87304688,0.03649902,0.09637451,0.15979004,0.00557709,0.13000488,0.13928223,0.15356445,0.02732849
ENSP00000448029,0.88281250,0.16711426,0.18737793,0.07208252,0.82128906,0.09844971,0.00629044,0.26489258,0.64062500,0.34863281,0.10247803
ENSP00000503416,0.02586365,0.16882324,0.96435547,0.23754883,0.04519653,0.02072144,0.00090742,0.05184937,0.02561951,0.02947998,0.04098511
ENSP00000452777,0.31933594,0.18029785,0.10992432,0.02029419,0.18420410,0.91357422,0.00508118,0.16564941,0.06994629,0.11260986,0.02284241
ENSP00000361524,0.07904053,0.28417969,0.93310547,0.07366943,0.05380249,0.05770874,0.00806427,0.03436279,0.05004883,0.04968262,0.01646423
ENSP00000443578,0.04327393,0.52734375,0.62744141,0.06304932,0.06097412,0.35107422,0.00479126,0.15319824,0.09655762,0.13793945,0.15930176
ENSP00000345580,0.77099609,0.26000977,0.16149902,0.03277588,0.29345703,0.79492188,0.01229095,0.17041016,0.23474121,0.39697266,0.44897461
ENSP00000362843,0.09600830,0.47680664,0.77880859,0.01829529,0.12097168,0.06536865,0.00086260,0.19433594,0.27197266,0.17297363,0.03488159
ENSP00000362691,0.14282227,0.70166016,0.77148438,0.02848816,0.09826660,0.16687012,0.00641251,0.25952148,0.10614014,0.12011719,0.01763916
ENSP00000262949,0.06451416,0.49267578,0.86816406,0.15686035,0.07720947,0.07366943,0.00266266,0.11633301,0.08050537,0.38647461,0.00316048
ENSP00000499274,0.08831787,0.52001953,0.76025391,0.10821533,0.06222534,0.05126953,0.01277161,0.21936035,0.05419922,0.14111328,0.00494385
ENSP00000453021,0.40185547,0.65478516,0.41162109,0.12286377,0.57910156,0.19226074,0.00145531,0.13549805,0.34179688,0.22082520,0.00598145
ENSP00000356374,0.29663086,0.57128906,0.37792969,0.01013184,0.14575195,0.11517334,0.00428009,0.29052734,0.31762695,0.31274414,0.35131836
ENSP00000507343,0.24133301,0.65234375,0.38061523,0.05291748,0.42041016,0.32446289,0.01191711,0.15405273,0.15478516,0.06347656,0.00769424
ENSP00000415689,0.15112305,0.65625000,0.61132812,0.05419922,0.10229492,0.07501221,0.00035834,0.06707764,0.16540527,0.52832031,0.00379562
ENSP00000377752,0.30249023,0.70605469,0.48876953,0.02685547,0.39111328,0.25366211,0.00669098,0.33471680,0.24182129,0.10156250,0.01229095
ENSP00000481885,0.11279297,0.46166992,0.74365234,0.01214600,0.13659668,0.07019043,0.00191879,0.22546387,0.30761719,0.21496582,0.05813599
ENSP00000435422,0.01979065,0.15417480,0.99169922,0.02041626,0.02033997,0.02442932,0.00997162,0.03515625,0.02626038,0.02676392,0.00016737
ENSP00000357919,0.06646729,0.22436523,0.17895508,0.01252747,0.10211182,0.55664062,0.00029135,0.12622070,0.05041504,0.04690552,0.76464844
ENSP00000393316,0.82275391,0.19555664,0.14257812,0.02052307,0.44653320,0.14501953,0.00348282,0.85351562,0.52294922,0.57714844,0.01090240
ENSP00000430243,0.19433594,0.57177734,0.52978516,0.03540039,0.12420654,0.09204102,0.03320312,0.28369141,0.08758545,0.34423828,0.02503967
ENSP00000343717,0.47729492,0.38085938,0.30419922,0.10375977,0.55908203,0.55615234,0.13891602,0.11145020,0.03085327,0.17761230,0.06512451
ENSP00000281437,0.10174561,0.34350586,0.83349609,0.03277588,0.07159424,0.12493896,0.00923157,0.12347412,0.12451172,0.24291992,0.00847626
ENSP00000370508,0.12292480,0.25341797,0.08978271,0.05822754,0.05770874,0.93701172,0.00416565,0.02838135,0.00864410,0.06372070,0.02641296
ENSP00000401085,0.08386230,0.67041016,0.68847656,0.01182556,0.08081055,0.48828125,0.02484131,0.01390076,0.24450684,0.06707764,0.83007812
ENSP00000363055,0.22570801,0.58935547,0.45800781,0.23913574,0.16662598,0.35791016,0.00292397,0.15454102,0.17492676,0.20764160,0.14709473
ENSP00000463927,0.81201172,0.22473145,0.16406250,0.20239258,0.78564453,0.08081055,0.00646210,0.42089844,0.62939453,0.35595703,0.03259277
ENSP00000360594,0.08959961,0.24804688,0.94189453,0.02319336,0.04132080,0.11932373,0.01934814,0.02801514,0.04272461,0.07781982,0.00050116
ENSP00000225576,0.89550781,0.25708008,0.10839844,0.00923157,0.47265625,0.20800781,0.00313568,0.74414062,0.58154297,0.66113281,0.00760651
ENSP00000450324,0.12683105,0.69677734,0.45898438,0.16760254,0.18066406,0.07879639,0.00321007,0.11737061,0.11718750,0.20556641,0.00078869
ENSP00000264468,0.41381836,0.30688477,0.11102295,0.80712891,0.47534180,0.19055176,0.00923157,0.32739258,0.19067383,0.32788086,0.03259277
ENSP00000292894,0.07934570,0.30053711,0.80859375,0.03726196,0.07904053,0.28808594,0.00600433,0.04202271,0.04336548,0.03143311,0.03137207
ENSP00000504884,0.20263672,0.66259766,0.44580078,0.10876465,0.29223633,0.24694824,0.00258064,0.16137695,0.30810547,0.22521973,0.01718140
ENSP00000480322,0.84765625,0.13745117,0.07781982,0.51220703,0.81689453,0.05212402,0.01785278,0.25268555,0.54345703,0.44555664,0.07611084
ENSP00000494695,0.15661621,0.47436523,0.65087891,0.16845703,0.12487793,0.20471191,0.00669098,0.19714355,0.05242920,0.06793213,0.04559326
ENSP00000423075,0.02844238,0.36206055,0.94921875,0.00234222,0.04138184,0.04620361,0.00087976,0.03283691,0.03768921,0.03179932,0.07751465
ENSP00000361338,0.67089844,0.18359375,0.19311523,0.02975464,0.20422363,0.33349609,0.06097412,0.67578125,0.25415039,0.40112305,0.05300903
ENSP00000357932,0.19470215,0.62939453,0.70751953,0.09948730,0.15283203,0.21838379,0.00292397,0.04995728,0.17541504,0.06243896,0.07183838
ENSP00000309973,0.21984863,0.58837891,0.58300781,0.14440918,0.22863770,0.15795898,0.05212402,0.18457031,0.05072021,0.17761230,0.12695312
ENSP00000307508,0.43994141,0.65283203,0.37622070,0.15747070,0.30664062,0.08209229,0.00828552,0.50537109,0.39648438,0.43432617,0.04977417
ENSP00000280056,0.18627930,0.78808594,0.24865723,0.39013672,0.10467529,0.39477539,0.01525116,0.48925781,0.07977295,0.29199219,0.06658936
ENSP00000436775,0.11755371,0.64843750,0.34985352,0.57666016,0.13281250,0.33007812,0.02696228,0.11297607,0.26025391,0.10485840,0.07543945
ENSP00000407970,0.12188721,0.51416016,0.74755859,0.01490021,0.10723877,0.59082031,0.00221634,0.04751587,0.12866211,0.05099487,0.44140625
ENSP00000497159,0.18127441,0.54296875,0.51757812,0.10107422,0.24291992,0.11962891,0.02091980,0.21276855,0.16821289,0.25000000,0.05920410
