# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000457284,"(0.25097656, 0.31127930, 0.26831055, 0.26904297, 0.27416992) mean: 0.27475586, var: 0.00039479","(0.23254395, 0.23706055, 0.24658203, 0.21582031, 0.26123047) mean: 0.23864746, var: 0.00022676","(0.11859131, 0.12597656, 0.11340332, 0.09399414, 0.12658691) mean: 0.11571045, var: 0.00014178","(0.92480469, 0.86718750, 0.92724609, 0.91113281, 0.91943359) mean: 0.90996094, var: 0.00048796","(0.36669922, 0.43896484, 0.32275391, 0.38354492, 0.40576172) mean: 0.38354492, var: 0.00150886","(0.11694336, 0.14062500, 0.11199951, 0.06994629, 0.15429688) mean: 0.11876221, var: 0.00083455","(0.00407028, 0.00376511, 0.00196457, 0.00205040, 0.00143814) mean: 0.00265770, var: 0.00000111","(0.21325684, 0.21936035, 0.20288086, 0.26220703, 0.18383789) mean: 0.21630859, var: 0.00067199","(0.31713867, 0.25048828, 0.33740234, 0.32104492, 0.37133789) mean: 0.31948242, var: 0.00155565","(0.43896484, 0.40234375, 0.50000000, 0.46435547, 0.30932617) mean: 0.42299805, var: 0.00424851","(0.01628113, 0.01658630, 0.00703812, 0.01927185, 0.00695801) mean: 0.01322708, var: 0.00002695"
ENSP00000326305,"(0.88183594, 0.90625000, 0.88818359, 0.92773438, 0.93896484) mean: 0.90859375, var: 0.00048536","(0.19226074, 0.16296387, 0.21630859, 0.12200928, 0.13586426) mean: 0.16588135, var: 0.00121461","(0.15698242, 0.15026855, 0.15734863, 0.10705566, 0.13488770) mean: 0.14130859, var: 0.00035954","(0.01024628, 0.00885010, 0.00646210, 0.00621796, 0.01542664) mean: 0.00944062, var: 0.00001122","(0.30908203, 0.38183594, 0.36059570, 0.34301758, 0.38842773) mean: 0.35659180, var: 0.00082165","(0.92187500, 0.92382812, 0.87988281, 0.94384766, 0.87597656) mean: 0.90908203, var: 0.00070766","(0.03167725, 0.03004456, 0.03390503, 0.04690552, 0.04742432) mean: 0.03799134, var: 0.00005763","(0.35986328, 0.30151367, 0.35571289, 0.26782227, 0.42016602) mean: 0.34101563, var: 0.00275074","(0.16259766, 0.16003418, 0.07574463, 0.18103027, 0.19250488) mean: 0.15438232, var: 0.00168935","(0.33618164, 0.24804688, 0.11999512, 0.21044922, 0.32373047) mean: 0.24768067, var: 0.00626118","(0.24816895, 0.35083008, 0.08404541, 0.50097656, 0.51220703) mean: 0.33924561, var: 0.02592577"
ENSP00000393970,"(0.16577148, 0.37182617, 0.25122070, 0.28515625, 0.35449219) mean: 0.28569336, var: 0.00554441","(0.60742188, 0.57568359, 0.64062500, 0.66259766, 0.72363281) mean: 0.64199219, var: 0.00253672","(0.54687500, 0.52929688, 0.52539062, 0.55078125, 0.48632812) mean: 0.52773437, var: 0.00052399","(0.12829590, 0.11218262, 0.15771484, 0.10723877, 0.05685425) mean: 0.11245728, var: 0.00108362","(0.15173340, 0.29736328, 0.17712402, 0.21398926, 0.24450684) mean: 0.21694336, var: 0.00261475","(0.32299805, 0.35571289, 0.37011719, 0.39062500, 0.23474121) mean: 0.33483887, var: 0.00299042","(0.12042236, 0.27416992, 0.11816406, 0.14526367, 0.03955078) mean: 0.13951416, var: 0.00579565","(0.23266602, 0.59423828, 0.38574219, 0.45410156, 0.29736328) mean: 0.39282227, var: 0.01582723","(0.07781982, 0.18823242, 0.16003418, 0.13989258, 0.25268555) mean: 0.16373291, var: 0.00329518","(0.18212891, 0.27416992, 0.23437500, 0.20385742, 0.28198242) mean: 0.23530273, var: 0.00150136","(0.00441742, 0.07104492, 0.00283432, 0.03469849, 0.00717545) mean: 0.02403412, var: 0.00068844"
ENSP00000275766,"(0.05459595, 0.02954102, 0.02072144, 0.04077148, 0.02220154) mean: 0.03356629, var: 0.00016090","(0.39672852, 0.48706055, 0.50927734, 0.60253906, 0.48779297) mean: 0.49667969, var: 0.00430533","(0.65527344, 0.67041016, 0.70898438, 0.72753906, 0.67675781) mean: 0.68779297, var: 0.00070206","(0.13586426, 0.16345215, 0.50585938, 0.41528320, 0.08880615) mean: 0.26185303, var: 0.02771621","(0.04867554, 0.01417542, 0.02717590, 0.05252075, 0.01609802) mean: 0.03172913, var: 0.00025853","(0.40185547, 0.06707764, 0.06243896, 0.13012695, 0.11499023) mean: 0.15529785, var: 0.01589090","(0.00032759, 0.00049543, 0.00010973, 0.00237846, 0.00036550) mean: 0.00073534, var: 0.00000069","(0.03533936, 0.10797119, 0.06561279, 0.05252075, 0.04287720) mean: 0.06086426, var: 0.00065726","(0.04931641, 0.03378296, 0.04000854, 0.03683472, 0.01332855) mean: 0.03465424, var: 0.00014079","(0.03561401, 0.01666260, 0.05822754, 0.00572968, 0.01744080) mean: 0.02673493, var: 0.00033994","(0.00078535, 0.00038147, 0.00048971, 0.00189686, 0.00179577) mean: 0.00106983, var: 0.00000042"
ENSP00000446662,"(0.20214844, 0.32324219, 0.25561523, 0.21044922, 0.33081055) mean: 0.26445313, var: 0.00294717","(0.24743652, 0.22680664, 0.26977539, 0.25488281, 0.21850586) mean: 0.24348144, var: 0.00034777","(0.17407227, 0.13647461, 0.17163086, 0.13549805, 0.13854980) mean: 0.15124512, var: 0.00031279","(0.83984375, 0.74072266, 0.83740234, 0.83886719, 0.83007812) mean: 0.81738281, var: 0.00148096","(0.23278809, 0.44018555, 0.33862305, 0.35571289, 0.46850586) mean: 0.36716309, var: 0.00692098","(0.06042480, 0.08898926, 0.06939697, 0.06280518, 0.07641602) mean: 0.07160645, var: 0.00010653","(0.00720596, 0.00586700, 0.00307465, 0.00244331, 0.00288963) mean: 0.00429611, var: 0.00000357","(0.39477539, 0.49633789, 0.29394531, 0.39160156, 0.51562500) mean: 0.41845703, var: 0.00645845","(0.54345703, 0.53222656, 0.44628906, 0.52783203, 0.53515625) mean: 0.51699219, var: 0.00127577","(0.38110352, 0.41503906, 0.35449219, 0.41821289, 0.43090820) mean: 0.39995117, var: 0.00078825","(0.00933838, 0.01548767, 0.00548935, 0.00981903, 0.00445175) mean: 0.00891724, var: 0.00001517"
ENSP00000416970,"(0.22070312, 0.23791504, 0.20800781, 0.25341797, 0.26245117) mean: 0.23649902, var: 0.00040461","(0.13952637, 0.13134766, 0.17736816, 0.15026855, 0.15893555) mean: 0.15148926, var: 0.00025509","(0.15429688, 0.15185547, 0.16345215, 0.14001465, 0.10760498) mean: 0.14344483, var: 0.00037701","(0.13098145, 0.05252075, 0.07531738, 0.07043457, 0.06030273) mean: 0.07791138, var: 0.00076676","(0.08508301, 0.13647461, 0.11840820, 0.18200684, 0.11047363) mean: 0.12648926, var: 0.00104364","(0.83740234, 0.91503906, 0.87548828, 0.92285156, 0.92480469) mean: 0.89511719, var: 0.00115274","(0.00971222, 0.00658798, 0.00209999, 0.00561905, 0.00941467) mean: 0.00668678, var: 0.00000776","(0.07641602, 0.08227539, 0.07946777, 0.06793213, 0.08947754) mean: 0.07911377, var: 0.00004997","(0.11920166, 0.08343506, 0.10412598, 0.10931396, 0.12023926) mean: 0.10726318, var: 0.00017855","(0.12854004, 0.11047363, 0.10858154, 0.05450439, 0.12597656) mean: 0.10561523, var: 0.00071697","(0.04638672, 0.07501221, 0.04681396, 0.02711487, 0.06109619) mean: 0.05128479, var: 0.00025748"
ENSP00000283429,"(0.23461914, 0.16247559, 0.09771729, 0.18383789, 0.15625000) mean: 0.16697998, var: 0.00195840","(0.56689453, 0.35229492, 0.44140625, 0.42041016, 0.56835938) mean: 0.46987305, var: 0.00723886","(0.16210938, 0.25415039, 0.36279297, 0.06695557, 0.30541992) mean: 0.23028565, var: 0.01101952","(0.04183960, 0.02780151, 0.26953125, 0.05975342, 0.17053223) mean: 0.11389160, var: 0.00859316","(0.30957031, 0.33666992, 0.10430908, 0.25708008, 0.24072266) mean: 0.24967041, var: 0.00648436","(0.17749023, 0.13244629, 0.23583984, 0.17907715, 0.16821289) mean: 0.17861328, var: 0.00110318","(0.00494385, 0.00316048, 0.00194931, 0.00669098, 0.00206757) mean: 0.00376244, var: 0.00000330","(0.23400879, 0.09997559, 0.03738403, 0.04321289, 0.04360962) mean: 0.09163818, var: 0.00558683","(0.26733398, 0.22302246, 0.04742432, 0.18798828, 0.03720093) mean: 0.15259399, var: 0.00875088","(0.19531250, 0.16247559, 0.11938477, 0.09808350, 0.08557129) mean: 0.13216553, var: 0.00168044","(0.60253906, 0.55761719, 0.33105469, 0.37768555, 0.44238281) mean: 0.46225586, var: 0.01070680"
ENSP00000503461,"(0.27392578, 0.39160156, 0.32543945, 0.40234375, 0.37158203) mean: 0.35297851, var: 0.00225650","(0.15625000, 0.18481445, 0.20227051, 0.20043945, 0.17822266) mean: 0.18439941, var: 0.00028147","(0.09466553, 0.07543945, 0.10540771, 0.07739258, 0.07385254) mean: 0.08535156, var: 0.00015656","(0.07806396, 0.01692200, 0.02465820, 0.04061890, 0.03482056) mean: 0.03901672, var: 0.00044784","(0.08880615, 0.26049805, 0.19287109, 0.31225586, 0.22509766) mean: 0.21590576, var: 0.00560824","(0.92919922, 0.95898438, 0.94433594, 0.95654297, 0.95263672) mean: 0.94833985, var: 0.00011629","(0.01512909, 0.01640320, 0.01210022, 0.04263306, 0.03338623) mean: 0.02393036, var: 0.00014266","(0.07806396, 0.07476807, 0.05844116, 0.08789062, 0.04287720) mean: 0.06840820, var: 0.00025288","(0.04016113, 0.03475952, 0.05090332, 0.04995728, 0.03906250) mean: 0.04296875, var: 0.00004047","(0.04434204, 0.05792236, 0.10174561, 0.06500244, 0.04959106) mean: 0.06372070, var: 0.00041127","(0.04208374, 0.05737305, 0.02418518, 0.04177856, 0.02224731) mean: 0.03753357, var: 0.00016884"
ENSP00000496754,"(0.03897095, 0.11163330, 0.04248047, 0.04272461, 0.03253174) mean: 0.05366821, var: 0.00085353","(0.42333984, 0.30029297, 0.31616211, 0.22973633, 0.26708984) mean: 0.30732422, var: 0.00424517","(0.84423828, 0.74951172, 0.76025391, 0.91992188, 0.87792969) mean: 0.83037110, var: 0.00438562","(0.16564941, 0.10339355, 0.44726562, 0.27880859, 0.46679688) mean: 0.29238281, var: 0.02127430","(0.02981567, 0.05419922, 0.03643799, 0.04217529, 0.01658630) mean: 0.03584289, var: 0.00015691","(0.12902832, 0.07989502, 0.11218262, 0.03839111, 0.05706787) mean: 0.08331299, var: 0.00112836","(0.00011867, 0.00014889, 0.00029826, 0.00042057, 0.00013340) mean: 0.00022396, var: 0.00000001","(0.11517334, 0.10449219, 0.09722900, 0.08465576, 0.26098633) mean: 0.13250732, var: 0.00422530","(0.04629517, 0.03192139, 0.01646423, 0.01417542, 0.01368713) mean: 0.02450867, var: 0.00016364","(0.11376953, 0.04031372, 0.04949951, 0.01390076, 0.03359985) mean: 0.05021667, var: 0.00114650","(0.00040603, 0.00093651, 0.00016737, 0.00010389, 0.00002527) mean: 0.00032781, var: 0.00000011"
ENSP00000265523,"(0.09271240, 0.11315918, 0.04949951, 0.06793213, 0.04647827) mean: 0.07395630, var: 0.00065562","(0.64111328, 0.63183594, 0.52880859, 0.72167969, 0.56738281) mean: 0.61816406, var: 0.00439844","(0.53613281, 0.37792969, 0.52343750, 0.31127930, 0.58349609) mean: 0.46645508, var: 0.01074337","(0.09844971, 0.16748047, 0.21679688, 0.04501343, 0.03588867) mean: 0.11272583, var: 0.00490432","(0.04840088, 0.04885864, 0.01507568, 0.01406097, 0.01229095) mean: 0.02773742, var: 0.00029181","(0.38110352, 0.34814453, 0.19226074, 0.57568359, 0.31079102) mean: 0.36159668, var: 0.01553011","(0.02992249, 0.05801392, 0.01363373, 0.01927185, 0.01069641) mean: 0.02630768, var: 0.00029444","(0.13146973, 0.15002441, 0.11816406, 0.18286133, 0.17663574) mean: 0.15183105, var: 0.00062589","(0.05645752, 0.13208008, 0.04376221, 0.12841797, 0.03216553) mean: 0.07857666, var: 0.00184041","(0.29541016, 0.27416992, 0.18957520, 0.33569336, 0.30273438) mean: 0.27951660, var: 0.00241311","(0.00079489, 0.00415039, 0.00498199, 0.17041016, 0.00117397) mean: 0.03630228, var: 0.00449888"
ENSP00000408065,"(0.25122070, 0.17785645, 0.17529297, 0.22509766, 0.09271240) mean: 0.18443604, var: 0.00293073","(0.54199219, 0.56005859, 0.37670898, 0.71044922, 0.70751953) mean: 0.57934570, var: 0.01528912","(0.57373047, 0.38818359, 0.24890137, 0.37670898, 0.58056641) mean: 0.43361816, var: 0.01612970","(0.09484863, 0.34179688, 0.78857422, 0.16528320, 0.32373047) mean: 0.34284668, var: 0.05841428","(0.33544922, 0.18579102, 0.20373535, 0.38647461, 0.16406250) mean: 0.25510254, var: 0.00788903","(0.14831543, 0.05380249, 0.15942383, 0.08386230, 0.05645752) mean: 0.10037231, var: 0.00203109","(0.00341606, 0.01704407, 0.01124573, 0.03979492, 0.00445175) mean: 0.01519051, var: 0.00017567","(0.08227539, 0.05023193, 0.00800323, 0.04620361, 0.04577637) mean: 0.04649811, var: 0.00055528","(0.12249756, 0.11260986, 0.05718994, 0.06008911, 0.04714966) mean: 0.07990723, var: 0.00097306","(0.18054199, 0.11010742, 0.01257324, 0.05813599, 0.06866455) mean: 0.08600464, var: 0.00319755","(0.00028682, 0.00216484, 0.00151920, 0.00036836, 0.00018096) mean: 0.00090404, var: 0.00000063"
ENSP00000392629,"(0.46240234, 0.44287109, 0.43725586, 0.60058594, 0.45849609) mean: 0.48032226, var: 0.00370363","(0.27783203, 0.22106934, 0.26391602, 0.22985840, 0.19873047) mean: 0.23828125, var: 0.00083057","(0.14135742, 0.11419678, 0.11126709, 0.10760498, 0.11614990) mean: 0.11811523, var: 0.00014336","(0.73291016, 0.85253906, 0.72753906, 0.69824219, 0.60302734) mean: 0.72285156, var: 0.00638109","(0.30957031, 0.33862305, 0.28149414, 0.45458984, 0.46606445) mean: 0.37006836, var: 0.00577067","(0.49560547, 0.40283203, 0.46899414, 0.42773438, 0.54882812) mean: 0.46879883, var: 0.00263225","(0.00402451, 0.01049042, 0.00122070, 0.00048208, 0.00051117) mean: 0.00334578, var: 0.00001445","(0.28515625, 0.17749023, 0.43237305, 0.27539062, 0.25683594) mean: 0.28544922, var: 0.00683235","(0.18798828, 0.17724609, 0.19226074, 0.14111328, 0.29370117) mean: 0.19846191, var: 0.00259153","(0.26538086, 0.26538086, 0.13049316, 0.19177246, 0.09912109) mean: 0.19042969, var: 0.00463336","(0.00989532, 0.02461243, 0.00349617, 0.02229309, 0.01602173) mean: 0.01526375, var: 0.00006094"
ENSP00000371061,"(0.16308594, 0.21081543, 0.23559570, 0.19824219, 0.36083984) mean: 0.23371582, var: 0.00458709","(0.58154297, 0.65283203, 0.61279297, 0.69482422, 0.56787109) mean: 0.62197266, var: 0.00218109","(0.60595703, 0.52490234, 0.51904297, 0.52636719, 0.43603516) mean: 0.52246094, var: 0.00289478","(0.07989502, 0.11633301, 0.10687256, 0.08416748, 0.04486084) mean: 0.08642578, var: 0.00061758","(0.16174316, 0.14025879, 0.21484375, 0.18603516, 0.23632812) mean: 0.18784180, var: 0.00120571","(0.22290039, 0.21569824, 0.11376953, 0.17675781, 0.22729492) mean: 0.19128418, var: 0.00182239","(0.00163555, 0.00301552, 0.00048399, 0.00225258, 0.00161648) mean: 0.00180082, var: 0.00000069","(0.27807617, 0.35131836, 0.22900391, 0.27001953, 0.32519531) mean: 0.29072266, var: 0.00185159","(0.32006836, 0.45703125, 0.33569336, 0.27905273, 0.43115234) mean: 0.36459961, var: 0.00462195","(0.23144531, 0.45629883, 0.36816406, 0.31958008, 0.49780273) mean: 0.37465820, var: 0.00908309","(0.02153015, 0.04476929, 0.00352478, 0.01991272, 0.01666260) mean: 0.02127991, var: 0.00017805"
ENSP00000442224,"(0.07275391, 0.06008911, 0.07183838, 0.07385254, 0.08898926) mean: 0.07350464, var: 0.00008464","(0.30517578, 0.44360352, 0.37890625, 0.33349609, 0.35913086) mean: 0.36406250, var: 0.00219468","(0.84521484, 0.82080078, 0.82031250, 0.88818359, 0.82958984) mean: 0.84082031, var: 0.00064201","(0.11010742, 0.04443359, 0.11816406, 0.23388672, 0.08911133) mean: 0.11914062, var: 0.00394642","(0.03469849, 0.04016113, 0.07354736, 0.05581665, 0.04867554) mean: 0.05057983, var: 0.00018386","(0.02711487, 0.01950073, 0.02696228, 0.02619934, 0.01069641) mean: 0.02209473, var: 0.00004048","(0.03817749, 0.01142120, 0.00230598, 0.00557709, 0.00595856) mean: 0.01268806, var: 0.00017099","(0.09057617, 0.05480957, 0.10211182, 0.09448242, 0.03683472) mean: 0.07576294, var: 0.00064371","(0.02537537, 0.04409790, 0.03271484, 0.07067871, 0.03137207) mean: 0.04084778, var: 0.00025916","(0.26171875, 0.31323242, 0.14453125, 0.23754883, 0.10821533) mean: 0.21304932, var: 0.00573810","(0.00239754, 0.03442383, 0.00296974, 0.00482941, 0.00429916) mean: 0.00978394, var: 0.00015255"
ENSP00000265164,"(0.23376465, 0.24938965, 0.21533203, 0.19958496, 0.37011719) mean: 0.25363770, var: 0.00367390","(0.66406250, 0.78173828, 0.77978516, 0.68701172, 0.69580078) mean: 0.72167969, var: 0.00243492","(0.63623047, 0.63427734, 0.61230469, 0.69335938, 0.56542969) mean: 0.62832031, var: 0.00170797","(0.13000488, 0.11419678, 0.26074219, 0.15869141, 0.22680664) mean: 0.17808838, var: 0.00319510","(0.18725586, 0.37548828, 0.34887695, 0.21887207, 0.40527344) mean: 0.30715332, var: 0.00764141","(0.29125977, 0.32617188, 0.42895508, 0.54443359, 0.45410156) mean: 0.40898438, var: 0.00829957","(0.00923157, 0.00616837, 0.00037122, 0.00083303, 0.00203514) mean: 0.00372787, var: 0.00001175","(0.09826660, 0.20751953, 0.27709961, 0.31372070, 0.22570801) mean: 0.22446289, var: 0.00539034","(0.52978516, 0.33300781, 0.38183594, 0.16503906, 0.33862305) mean: 0.34965820, var: 0.01359287","(0.27758789, 0.15600586, 0.19677734, 0.22253418, 0.15844727) mean: 0.20227051, var: 0.00203488","(0.00460815, 0.00385475, 0.00283432, 0.00150108, 0.00450516) mean: 0.00346069, var: 0.00000136"
ENSP00000438605,"(0.38403320, 0.38403320, 0.30419922, 0.30883789, 0.21984863) mean: 0.32019043, var: 0.00372097","(0.40771484, 0.36523438, 0.49780273, 0.49682617, 0.58447266) mean: 0.47041016, var: 0.00589021","(0.18652344, 0.21899414, 0.22863770, 0.10742188, 0.22399902) mean: 0.19311524, var: 0.00205443","(0.55175781, 0.53320312, 0.71142578, 0.67968750, 0.65039062) mean: 0.62529297, var: 0.00497910","(0.27319336, 0.42333984, 0.35009766, 0.40283203, 0.33569336) mean: 0.35703125, var: 0.00280534","(0.36401367, 0.27270508, 0.26806641, 0.35351562, 0.29443359) mean: 0.31054687, var: 0.00164025","(0.00100040, 0.00202751, 0.00073814, 0.00112438, 0.00041246) mean: 0.00106058, var: 0.00000029","(0.26391602, 0.24816895, 0.24365234, 0.13549805, 0.35522461) mean: 0.24929199, var: 0.00488354","(0.17480469, 0.21374512, 0.23901367, 0.13513184, 0.12512207) mean: 0.17756348, var: 0.00192868","(0.40283203, 0.35400391, 0.25561523, 0.19213867, 0.22290039) mean: 0.28549805, var: 0.00639755","(0.00486755, 0.03918457, 0.00460815, 0.01056671, 0.01495361) mean: 0.01483612, var: 0.00016301"
ENSP00000429225,"(0.54687500, 0.73583984, 0.67626953, 0.41552734, 0.60595703) mean: 0.59609375, var: 0.01221622","(0.72460938, 0.56201172, 0.66162109, 0.69726562, 0.68554688) mean: 0.66621094, var: 0.00312544","(0.23510742, 0.22644043, 0.19494629, 0.22399902, 0.23034668) mean: 0.22216797, var: 0.00019939","(0.01560211, 0.00743103, 0.01791382, 0.02404785, 0.01646423) mean: 0.01629181, var: 0.00002836","(0.33325195, 0.39868164, 0.41503906, 0.25634766, 0.46508789) mean: 0.37368164, var: 0.00521847","(0.68310547, 0.76513672, 0.86376953, 0.81640625, 0.52636719) mean: 0.73095703, var: 0.01405115","(0.00187492, 0.01887512, 0.00324821, 0.03096008, 0.00933838) mean: 0.01285934, var: 0.00011785","(0.33569336, 0.68554688, 0.78466797, 0.45727539, 0.70312500) mean: 0.59326172, var: 0.02841132","(0.56542969, 0.60009766, 0.53564453, 0.28198242, 0.54296875) mean: 0.50522461, var: 0.01296252","(0.70361328, 0.78759766, 0.49096680, 0.53710938, 0.67431641) mean: 0.63872071, var: 0.01195971","(0.41455078, 0.65478516, 0.09106445, 0.48120117, 0.21765137) mean: 0.37185059, var: 0.03929022"
ENSP00000420452,"(0.20886230, 0.31518555, 0.19665527, 0.19580078, 0.23181152) mean: 0.22966308, var: 0.00199751","(0.15625000, 0.23229980, 0.25952148, 0.26000977, 0.22985840) mean: 0.22758789, var: 0.00143748","(0.11358643, 0.15234375, 0.16760254, 0.16296387, 0.12200928) mean: 0.14370117, var: 0.00047889","(0.82666016, 0.88183594, 0.89160156, 0.81738281, 0.86230469) mean: 0.85595703, var: 0.00086536","(0.20068359, 0.32104492, 0.22717285, 0.21325684, 0.25097656) mean: 0.24262695, var: 0.00181595","(0.14318848, 0.21557617, 0.15356445, 0.11859131, 0.16503906) mean: 0.15919189, var: 0.00102991","(0.00279999, 0.00854492, 0.00127411, 0.00116062, 0.00128460) mean: 0.00301285, var: 0.00000802","(0.37182617, 0.33422852, 0.21630859, 0.26123047, 0.20544434) mean: 0.27780762, var: 0.00426324","(0.21838379, 0.15393066, 0.20849609, 0.17248535, 0.24584961) mean: 0.19982910, var: 0.00107833","(0.31982422, 0.33251953, 0.38549805, 0.31396484, 0.30468750) mean: 0.33129883, var: 0.00081587","(0.01622009, 0.03948975, 0.01129150, 0.01809692, 0.00989532) mean: 0.01899872, var: 0.00011414"
ENSP00000370990,"(0.10070801, 0.09667969, 0.06198120, 0.09967041, 0.09808350) mean: 0.09142456, var: 0.00021861","(0.19470215, 0.16076660, 0.20129395, 0.19494629, 0.15966797) mean: 0.18227539, var: 0.00033008","(0.93847656, 0.94921875, 0.93457031, 0.93115234, 0.92675781) mean: 0.93603515, var: 0.00005836","(0.03050232, 0.00763702, 0.00264168, 0.00352478, 0.01672363) mean: 0.01220589, var: 0.00010858","(0.06732178, 0.08789062, 0.05242920, 0.10107422, 0.07684326) mean: 0.07711182, var: 0.00027911","(0.05664062, 0.05920410, 0.06097412, 0.03683472, 0.07019043) mean: 0.05676880, var: 0.00012023","(0.00338936, 0.00108147, 0.00304031, 0.00263214, 0.00324821) mean: 0.00267830, var: 0.00000070","(0.02310181, 0.01103210, 0.02346802, 0.01622009, 0.00626373) mean: 0.01601715, var: 0.00004515","(0.03985596, 0.04501343, 0.00818634, 0.01081848, 0.04409790) mean: 0.02959442, var: 0.00027285","(0.01560211, 0.05813599, 0.04217529, 0.03643799, 0.02748108) mean: 0.03596649, var: 0.00020339","(0.00107765, 0.02145386, 0.02865601, 0.00740433, 0.00740433) mean: 0.01319924, var: 0.00010423"
ENSP00000413666,"(0.14025879, 0.23071289, 0.25756836, 0.23681641, 0.21044922) mean: 0.21516113, var: 0.00162835","(0.48315430, 0.47827148, 0.49438477, 0.49487305, 0.50732422) mean: 0.49160156, var: 0.00010294","(0.73046875, 0.72509766, 0.71533203, 0.68017578, 0.68847656) mean: 0.70791016, var: 0.00040125","(0.05612183, 0.05612183, 0.05380249, 0.04360962, 0.04467773) mean: 0.05086670, var: 0.00003096","(0.06573486, 0.22814941, 0.24670410, 0.21728516, 0.10089111) mean: 0.17175293, var: 0.00542653","(0.09912109, 0.12054443, 0.12792969, 0.15002441, 0.14660645) mean: 0.12884521, var: 0.00034346","(0.00266266, 0.00378036, 0.00069046, 0.00825500, 0.00163555) mean: 0.00340481, var: 0.00000694","(0.04092407, 0.03277588, 0.03918457, 0.05090332, 0.07122803) mean: 0.04700317, var: 0.00018051","(0.15710449, 0.14587402, 0.20288086, 0.08947754, 0.18701172) mean: 0.15646973, var: 0.00153749","(0.18347168, 0.09948730, 0.18640137, 0.12011719, 0.20849609) mean: 0.15959473, var: 0.00177029","(0.01150513, 0.04370117, 0.04760742, 0.02262878, 0.04168701) mean: 0.03342590, var: 0.00019441"
ENSP00000296921,"(0.07342529, 0.10015869, 0.07092285, 0.11279297, 0.15502930) mean: 0.10246582, var: 0.00094264","(0.27075195, 0.35546875, 0.13525391, 0.29174805, 0.18823242) mean: 0.24829102, var: 0.00605290","(0.91601562, 0.90966797, 0.93066406, 0.90234375, 0.85205078) mean: 0.90214844, var: 0.00071436","(0.02522278, 0.03833008, 0.00083923, 0.00634003, 0.00981903) mean: 0.01611023, var: 0.00018900","(0.06323242, 0.13000488, 0.02925110, 0.09771729, 0.14147949) mean: 0.09233704, var: 0.00173794","(0.04895020, 0.09222412, 0.04620361, 0.03634644, 0.06829834) mean: 0.05840454, var: 0.00039329","(0.00168705, 0.00020659, 0.00046921, 0.00052118, 0.00790405) mean: 0.00215762, var: 0.00000852","(0.03662109, 0.02307129, 0.02276611, 0.05081177, 0.03979492) mean: 0.03461304, var: 0.00011337","(0.00793457, 0.01815796, 0.00766754, 0.00723267, 0.04708862) mean: 0.01761627, var: 0.00023389","(0.00834656, 0.04672241, 0.02120972, 0.02210999, 0.02064514) mean: 0.02380676, var: 0.00015675","(0.00014544, 0.00164223, 0.00246239, 0.00126934, 0.00160408) mean: 0.00142470, var: 0.00000056"
ENSP00000448029,"(0.78515625, 0.79345703, 0.77050781, 0.78222656, 0.80761719) mean: 0.78779297, var: 0.00015236","(0.29663086, 0.27270508, 0.28344727, 0.25195312, 0.28833008) mean: 0.27861328, var: 0.00023762","(0.17663574, 0.17797852, 0.16149902, 0.13781738, 0.13085938) mean: 0.15695801, var: 0.00037944","(0.12188721, 0.12695312, 0.10760498, 0.12512207, 0.13305664) mean: 0.12292480, var: 0.00007190","(0.66503906, 0.69970703, 0.64599609, 0.68115234, 0.76757812) mean: 0.69189453, var: 0.00174646","(0.14111328, 0.12432861, 0.11755371, 0.12408447, 0.10668945) mean: 0.12275390, var: 0.00012529","(0.00143242, 0.00216484, 0.00057459, 0.00299263, 0.00066948) mean: 0.00156679, var: 0.00000084","(0.40478516, 0.33471680, 0.33496094, 0.46777344, 0.35131836) mean: 0.37871094, var: 0.00264238","(0.65917969, 0.71582031, 0.64501953, 0.65576172, 0.61279297) mean: 0.65771484, var: 0.00111227","(0.46386719, 0.44628906, 0.45971680, 0.52685547, 0.43798828) mean: 0.46694336, var: 0.00098323","(0.04193115, 0.11657715, 0.11126709, 0.08538818, 0.08093262) mean: 0.08721924, var: 0.00070681"
