ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000329687,0.40078125,0.6453125,0.56484375,0.031677246,0.5625,0.082177732,0.007867431999999999,0.116894532,0.220117188,0.191796874,0.006666565999999999,"Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000368867,0.08330078199999999,0.22675781599999997,0.9234375,0.039575194,0.06464844,0.083544922,0.021105956000000002,0.034057616,0.02355957,0.056689451999999994,0.010299684,Nucleus,Nucleus
ENSP00000452984,0.20703125,0.7265625,0.336328126,0.113085938,0.195507814,0.2046875,0.049316403999999994,0.25703125,0.16982422,0.34570312400000003,0.24267577999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.16630859599999998,0.665625,0.625,0.051367187999999994,0.10175781399999999,0.129248046,0.0059188819999999994,0.175683594,0.121484374,0.33359375199999997,0.016845701999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.056689451999999994,0.446484374,0.82421875,0.048291016,0.066259766,0.142675782,0.006608582,0.107714844,0.037500002000000004,0.05651855600000001,0.019525146,Nucleus,Nucleus
ENSP00000457746,0.054492188,0.402343752,0.890625,0.075354006,0.04379883,0.141308596,0.010266114,0.209570312,0.025122070000000003,0.099218752,0.004101564,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.117871094,0.647265624,0.52578125,0.018695066000000003,0.09165039199999998,0.38046875,0.043652342,0.062500002,0.04726562399999999,0.05571289199999999,0.28076172,Cytoplasm,Cytoplasm
ENSP00000355743,0.053564454000000004,0.300390624,0.91796875,0.084912108,0.05366211,0.101855468,0.01302948,0.097460938,0.020019532,0.054736328,0.0015083319999999998,Nucleus,Nucleus
ENSP00000481873,0.298046876,0.721875,0.364062502,0.13452148600000002,0.312304686,0.241796876,0.008245848,0.18496093600000002,0.210351562,0.390234376,0.01026001,Cytoplasm,Nucleus
ENSP00000384695,0.115429686,0.22246094,0.05986328,0.88125,0.148339842,0.07944335999999999,0.012591549999999998,0.22558593799999999,0.279101562,0.187109376,0.00251007,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.016833496,0.50234375,0.83828125,0.08520507799999999,0.019006348,0.08442382600000001,0.0023262020000000003,0.21337890600000003,0.024572754,0.047802734,0.009033202,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.78046875,0.21972656200000001,0.107812498,0.291210938,0.8109375,0.091992188,0.009869383999999998,0.274609378,0.33984375,0.402734376,0.06372070399999999,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.140332032,0.55625,0.237890626,0.71484375,0.12207031000000002,0.242773438,0.0038917520000000005,0.305664062,0.238671874,0.23681640599999998,0.13305664,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.519140624,0.68984375,0.358593748,0.062939454,0.558203126,0.14306640599999998,0.0033821120000000005,0.194238282,0.573828124,0.433984376,0.0033523539999999997,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000318883,0.60078125,0.33828125,0.210742186,0.21582031399999999,0.319726562,0.6359375,0.030029296,0.294335938,0.26894531400000005,0.26269531,0.70078125,Membrane,Mitochondrion
ENSP00000484345,0.52734375,0.64296875,0.378125,0.049487304,0.484765626,0.181933594,0.0031913779999999995,0.3015625,0.58671875,0.382421874,0.005361937999999999,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000355866,0.16679687199999998,0.6328125,0.52109375,0.017468262000000002,0.262695312,0.2171875,0.0076767,0.119140624,0.091796874,0.195019532,0.021383668,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000403974,0.062548828,0.316015626,0.84296875,0.123046876,0.040209958000000004,0.062841796,0.035437012000000004,0.11083984599999999,0.056005859999999984,0.093457032,0.006143188,Nucleus,Nucleus
ENSP00000366450,0.84765625,0.157128906,0.071240236,0.11518554600000001,0.790625,0.038037108,0.0048278800000000005,0.441015626,0.570703124,0.5828125,0.031396481999999996,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000413029,0.14160156399999999,0.330468752,0.276367188,0.59140625,0.13046875,0.127929686,0.13823242,0.195117186,0.18867187400000002,0.3875,0.128515624,None,Nucleus
ENSP00000395942,0.333398438,0.57109375,0.463281252,0.079370116,0.176953126,0.080419924,0.003639982,0.268554686,0.288476564,0.519921874,0.008065798,Cytoplasm,Golgi apparatus
ENSP00000414379,0.347460938,0.665625,0.45156249800000003,0.013815308000000002,0.17294921800000002,0.398046874,0.031713868,0.29453125,0.08867187800000001,0.148535158,0.015805052,Cytoplasm,Cytoplasm
ENSP00000484162,0.182226562,0.46679687400000003,0.73046875,0.079174804,0.18466797000000001,0.26816406400000004,0.004270933999999999,0.22734375,0.085009766,0.164062502,0.050634768,Nucleus,Nucleus
ENSP00000355427,0.06948242199999999,0.23300780999999998,0.88203125,0.06401367,0.056982422,0.089160156,0.002640532,0.09951172,0.07163085999999999,0.093310544,0.016610718,Nucleus,Nucleus
ENSP00000311318,0.23769531000000002,0.6546875,0.6765625,0.06201171800000001,0.08847656200000001,0.15634765599999997,0.001792146,0.436328126,0.25195312400000003,0.509765624,0.023779297999999997,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000263102,0.17734375,0.65703125,0.525,0.039514160000000007,0.161328126,0.14472656,0.002404786,0.171191406,0.172753906,0.25585937799999997,0.003636168,Cytoplasm,Cytoplasm
ENSP00000388173,0.06215820400000001,0.307031252,0.9375,0.08623046999999999,0.07392578000000001,0.07177734399999999,0.002988432,0.048120116,0.035986328,0.04790039,0.0072814939999999995,Nucleus,Nucleus
ENSP00000346196,0.2171875,0.21191406200000001,0.18105468600000002,0.092626954,0.09511718799999999,0.88203125,0.009590148,0.07314453,0.028857424,0.117382812,0.027661131999999998,Mitochondrion,Mitochondrion
ENSP00000503886,0.063232424,0.6875,0.7203125,0.018383792000000003,0.04885254,0.057934572000000004,0.0032455440000000004,0.35742187400000003,0.242675782,0.2921875,0.006107332,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356046,0.231054688,0.68671875,0.481249998,0.056567382,0.19013671799999998,0.24980468599999997,0.007324219999999999,0.208789064,0.224804686,0.23955078400000002,0.028271482000000004,Cytoplasm,Nucleus
ENSP00000481304,0.42246093800000006,0.58203125,0.539453124,0.026647949999999997,0.241699218,0.303515624,0.003368376,0.379296876,0.387304688,0.517578126,0.048205566,"Cytoplasm, Nucleus",Nucleus
ENSP00000358932,0.44921875,0.4390625,0.32656249800000003,0.129492188,0.270703126,0.520703124,0.015557862,0.466015624,0.2328125,0.36875,0.262890628,None,Nucleus
ENSP00000311486,0.302929688,0.589453126,0.480078124,0.11083984399999999,0.318164062,0.394531248,0.011123659999999999,0.292773438,0.38808593399999997,0.35624999599999996,0.049804688,Cytoplasm,Lysosome/Vacuole
ENSP00000489696,0.252929686,0.5138671880000001,0.493359376,0.071362306,0.136669922,0.374609376,0.076477052,0.080810546,0.047583008,0.048754884,0.259277342,Cytoplasm,Cytoplasm
ENSP00000403044,0.2171875,0.68359375,0.323437498,0.028454588000000003,0.11054687399999999,0.278124998,0.010835266,0.048388672,0.057470702,0.367382814,0.005627442,Cytoplasm,Nucleus
ENSP00000497587,0.27363281,0.166308594,0.13193359200000002,0.029748534000000004,0.116308594,0.9046875,0.046984862,0.041210938,0.08642578199999999,0.079931642,0.07360839999999999,Mitochondrion,Mitochondrion
ENSP00000357484,0.2859375,0.6953125,0.386328124,0.039282227999999995,0.24101562599999998,0.124707032,0.002763368,0.33808593600000003,0.1890625,0.473828124,0.008425904,Cytoplasm,Golgi apparatus
ENSP00000333049,0.291601564,0.640625,0.584375,0.157910154,0.289453126,0.20361328199999998,0.0032623279999999997,0.107617188,0.143652344,0.15112304599999998,0.014172364000000002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000477967,0.5953125,0.301953124,0.251171876,0.22890624600000004,0.32578125,0.605078126,0.027587892000000003,0.27763672200000006,0.13974609200000002,0.22880859200000003,0.71953125,"Membrane, Peroxisome",Mitochondrion
ENSP00000354961,0.759375,0.089990232,0.371875,0.059472656,0.42343750199999997,0.13457031,0.026379394,0.84375,0.02281494,0.048144530000000005,0.013316348,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000339530,0.12753905999999998,0.309570312,0.78203125,0.070629884,0.1578125,0.107128906,0.008695982,0.179785154,0.09252929600000001,0.091357422,0.008255004,Nucleus,Nucleus
ENSP00000275227,0.71640625,0.189746094,0.10683593599999999,0.06680908199999999,0.425781252,0.100537108,0.003524972,0.335546874,0.62890625,0.50390625,0.004925538,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000433771,0.19804687599999998,0.69453125,0.46484375,0.050561524000000004,0.15419922,0.274609376,0.013037110000000001,0.19111328,0.188085938,0.23447265599999997,0.030224608000000003,Cytoplasm,Nucleus
ENSP00000497847,0.17851562199999998,0.721875,0.46171875,0.045629882,0.24140625,0.31542969,0.007078552000000002,0.21171875,0.26328125,0.297460936,0.01847229,Cytoplasm,Cytoplasm
ENSP00000438460,0.11196289200000001,0.262890626,0.75234375,0.365625,0.1140625,0.271875,0.001130294,0.240039062,0.20576171800000004,0.13305664,0.81015625,"Nucleus, Peroxisome",Nucleus
ENSP00000268379,0.263085938,0.18652343600000001,0.049853518,0.137109374,0.058056642000000006,0.925,0.11181640600000001,0.040258788000000004,0.056469726,0.04619141,0.041442872,Mitochondrion,Mitochondrion
ENSP00000503453,0.15302734199999998,0.23964844,0.8234375,0.12226562599999999,0.09345703000000001,0.1578125,0.011944578,0.19306640599999997,0.12290039,0.08315429599999999,0.054907225999999996,Nucleus,Nucleus
ENSP00000379285,0.258007812,0.159765626,0.13398437400000002,0.061621092,0.126757814,0.87890625,0.088085938,0.10996093600000001,0.07304687400000001,0.074658204,0.032617188000000005,Mitochondrion,Mitochondrion
ENSP00000357914,0.061816408,0.271875,0.93671875,0.09716797000000002,0.054785158,0.051611328,0.003790282,0.07861328,0.03281250000000001,0.04589843799999999,0.002630614,Nucleus,Nucleus
ENSP00000333779,0.778125,0.2046875,0.143359374,0.129492188,0.72265625,0.11152344,0.015203855999999998,0.219140624,0.5171875,0.326953126,0.08481445400000001,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,0.442187498,0.6671875,0.355078124,0.04339599400000001,0.289453122,0.16982422,0.00554428,0.48046875,0.4515625,0.734375,0.021075438,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,0.70546875,0.201171874,0.216992186,0.082373046,0.216796874,0.22324218599999995,0.015545654000000002,0.80078125,0.29101562599999997,0.433984376,0.10751953399999999,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000423712,0.090136718,0.4859375,0.6578125,0.02927246,0.057373046,0.061328124000000005,0.0026840199999999996,0.052148438,0.037231444,0.081445312,0.012731934,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000380142,0.296093748,0.39140625,0.526953126,0.027795412000000002,0.171679688,0.28105469000000005,0.016204834,0.19145508,0.18857421800000002,0.12080078000000001,0.024658204,None,Nucleus
ENSP00000490739,0.293164064,0.567578126,0.386328126,0.628515624,0.225,0.22470703199999997,0.013867186,0.180078126,0.194921874,0.159570314,0.191308596,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.28515625200000005,0.625,0.502734374,0.023474119999999998,0.222460938,0.226171874,0.009960936,0.233447264,0.250390626,0.258007814,0.034643556,Cytoplasm,Cytoplasm
ENSP00000276603,0.10400390599999998,0.23671875,0.8921875,0.06528320200000001,0.062646486,0.09443359200000001,0.011206054000000002,0.12802734200000002,0.076269528,0.071386716,0.037304687999999996,Nucleus,Nucleus
ENSP00000383919,0.24082031399999998,0.81484375,0.37695312599999997,0.140136718,0.35351562799999997,0.10048827999999999,0.0013820640000000001,0.1421875,0.26386718600000003,0.408984376,0.018719482,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.29589844,0.573828124,0.358593752,0.10532226599999998,0.187304688,0.172167968,0.014212036,0.38828125199999997,0.50078125,0.530859374,0.012225342,Cytoplasm,Nucleus
ENSP00000438154,0.12597656200000001,0.646875,0.497265626,0.148046874,0.115624998,0.189355468,0.017538454000000002,0.12363281000000001,0.174707034,0.131347656,0.011105348,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.151757812,0.531640624,0.59765625,0.059863282,0.09760742200000001,0.119335936,0.134375,0.148828126,0.29462891,0.22919921800000004,0.03798828,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.179296876,0.16962890400000002,0.205078124,0.05471191400000001,0.07165527599999999,0.92734375,0.020617674,0.09614257600000001,0.056054688,0.103124998,0.07875976800000002,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.147070312,0.42851562200000004,0.75078125,0.065014648,0.06110839800000001,0.134765626,0.003977966,0.323632814,0.258984374,0.298046876,0.010321044,Nucleus,Nucleus
ENSP00000275072,0.101855468,0.66640625,0.365625002,0.475390626,0.11337890800000001,0.283984374,0.008195494000000001,0.242382812,0.295117188,0.14951171800000002,0.07434082,Cytoplasm,Nucleus
ENSP00000476746,0.05480957200000001,0.31054687400000003,0.87578125,0.0546875,0.034057616,0.09384765799999999,0.005685424,0.09829101600000001,0.061376954,0.06679687399999999,0.040136718,Nucleus,Nucleus
ENSP00000248450,0.099511718,0.53984375,0.7703125,0.023364260000000005,0.149902344,0.11894531199999998,0.016622926000000003,0.138110354,0.11435546999999999,0.148535154,0.018200684,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.12207031000000002,0.31367187799999996,0.73515625,0.077978514,0.04399414,0.10498046999999999,0.0007936480000000001,0.10527343600000001,0.093554688,0.10581054599999999,0.006381228,Nucleus,Nucleus
ENSP00000483972,0.24882812599999998,0.69765625,0.36484375199999997,0.044538114000000004,0.133105468,0.31484374800000003,0.013244630000000002,0.09042968600000001,0.071289064,0.324414064,0.025512696,Cytoplasm,Nucleus
ENSP00000417207,0.132714842,0.278710938,0.82890625,0.016668704,0.16796875,0.03803711,0.008182528,0.047631836,0.096533202,0.071313476,0.005096434,Nucleus,Nucleus
ENSP00000432878,0.453906248,0.66015625,0.316796876,0.178906252,0.473828124,0.47421875,0.107128906,0.208203126,0.137890624,0.47773437799999996,0.077905274,"Membrane, Cytoplasm","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.16503906200000001,0.502343748,0.475,0.067236328,0.138574218,0.331250002,0.026913454000000003,0.173632812,0.094433594,0.158007812,0.107324218,Cytoplasm,Cytoplasm
ENSP00000302321,0.336914064,0.178124998,0.083886718,0.076074218,0.199218752,0.9390625,0.019677732,0.077734374,0.058789062,0.100976562,0.072070314,Mitochondrion,Mitochondrion
ENSP00000414103,0.552734374,0.58359375,0.354296874,0.116113282,0.35390625,0.337499998,0.022595215999999998,0.6578125,0.426171876,0.6546875,0.085253908,"Membrane, Cytoplasm, Endoplasmic reticulum",Golgi apparatus
ENSP00000367483,0.274023436,0.279296878,0.186523438,0.83359375,0.313281252,0.2015625,0.024682615999999998,0.272460938,0.141308594,0.16894531399999999,0.024227904,Extracellular,Nucleus
ENSP00000331927,0.071826172,0.22167968999999998,0.7828125,0.08535156399999999,0.05908203199999999,0.101269532,0.0030288719999999997,0.04836425800000001,0.053662108,0.05913085800000001,0.026593018000000003,Nucleus,Nucleus
ENSP00000507848,0.3046875,0.5640625,0.5453125,0.023291018000000004,0.194433594,0.160156248,0.001865292,0.175976564,0.398046874,0.316210936,0.007357788000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.26875,0.70078125,0.24980469000000002,0.172460938,0.252929686,0.171093752,0.007540894000000001,0.097558594,0.16503906200000001,0.275195312,0.02756958,Cytoplasm,Cytoplasm
ENSP00000326194,0.186914062,0.671875,0.64765625,0.059692384,0.048120118,0.267773436,0.00663147,0.382421876,0.149804688,0.297460938,0.03607788,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.06494140600000001,0.473828124,0.7984375,0.048706056,0.052392578,0.070288084,0.012573244,0.054223634,0.030932618000000002,0.06767578199999999,0.013569640000000003,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000357881,0.041186524,0.321093754,0.88125,0.023840334,0.037524416,0.05566406199999999,0.011364746,0.052978517999999995,0.041943358,0.039160156,0.017370604,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.224609376,0.553125,0.5578125,0.064794922,0.32109375,0.43945312400000003,0.018713376,0.082324218,0.183398438,0.125292968,0.016712188000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000401820,0.112695312,0.18867187400000002,0.048095702000000004,0.90546875,0.13310547,0.080371094,0.009674074000000001,0.18437500199999998,0.274804688,0.188671876,0.002607726,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.83359375,0.215429688,0.07934570199999999,0.244921874,0.8234375,0.23339843799999999,0.0029739379999999998,0.261914062,0.39648437599999997,0.46484375,0.040698242,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.13378906200000001,0.321093748,0.61171875,0.422265626,0.086816406,0.279101562,0.022839355999999998,0.2171875,0.053051758000000004,0.20019531399999999,0.109570312,Nucleus,Nucleus
ENSP00000497268,0.092871094,0.63671875,0.62265625,0.057958984000000005,0.069116212,0.20166015399999998,0.053637692,0.09106445199999999,0.175000002,0.215625,0.08471679800000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.13642578,0.47460937400000003,0.8421875,0.015277098,0.071923828,0.227929688,0.001231954,0.05295409999999999,0.136914062,0.189453124,0.022312926,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.528125,0.640625,0.332226562,0.20947265599999998,0.4390625,0.20566406399999998,0.005401611999999999,0.124121094,0.4203125,0.304101564,0.007025148,"Membrane, Cytoplasm",Cell membrane
ENSP00000358300,0.05461425799999999,0.248242186,0.8890625,0.20996093999999998,0.03597412,0.135058594,0.007061766,0.099414062,0.060986328,0.094873048,0.002672196,Nucleus,Nucleus
ENSP00000470652,0.8015625,0.071240236,0.19482421999999996,0.06477050799999999,0.17998047,0.197949218,0.003466414,0.621875,0.193749998,0.81953125,0.148291014,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.078124998,0.311718748,0.89140625,0.050781252,0.08691406,0.08105468799999999,0.00504227,0.060937502,0.045019529999999995,0.058471680000000005,0.009460448,Nucleus,Nucleus
ENSP00000286234,0.52890625,0.5796875,0.39765625,0.185888674,0.44765625,0.14165039,0.008941649999999999,0.310937502,0.419140624,0.394140626,0.003527066,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000445690,0.289257814,0.703125,0.38867187599999997,0.045703124,0.19628906399999999,0.175,0.008146668,0.351562502,0.212695312,0.483984376,0.008259582,Cytoplasm,Golgi apparatus
ENSP00000393333,0.83125,0.22890625,0.0715332,0.044628905999999996,0.815625,0.113867188,0.0076263419999999995,0.40390625199999997,0.34570312799999997,0.337499998,0.005740358000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.045019529999999995,0.31054687599999997,0.9453125,0.086035154,0.028039550000000003,0.066601562,0.004458616,0.080322264,0.040820312,0.0458374,0.011129762,Nucleus,Nucleus
ENSP00000446242,0.437109376,0.346875,0.363671872,0.18251953,0.167382814,0.73046875,0.021630857999999996,0.24785156000000003,0.261132812,0.347460936,0.20810547000000001,Mitochondrion,Mitochondrion
ENSP00000357442,0.049804686,0.411328126,0.89609375,0.083984374,0.048510742,0.065917968,0.019433594000000002,0.134960938,0.024572754000000002,0.045605466000000004,0.001953888,Nucleus,Nucleus
ENSP00000502176,0.218749998,0.2265625,0.11191406400000001,0.061010739999999994,0.09345703000000001,0.9328125,0.21660155799999997,0.037231446,0.062255858,0.11005859200000001,0.02305298,Mitochondrion,Mitochondrion
ENSP00000388506,0.12138671999999999,0.226953124,0.80546875,0.06884765600000001,0.100781246,0.07285156200000001,0.004312898,0.06479492199999999,0.055346677999999996,0.236523436,0.002186012,Nucleus,Nucleus
ENSP00000296839,0.063916016,0.3375,0.8515625,0.045410158,0.07939453199999999,0.12451171800000001,0.001938248,0.05605469,0.040869138,0.046728518,0.009420776,Nucleus,Nucleus
ENSP00000273588,0.136230468,0.24726562400000002,0.16103515799999998,0.10898437400000001,0.095947266,0.93203125,0.016796876,0.05913085999999999,0.069433592,0.099267576,0.067578124,Mitochondrion,Mitochondrion
ENSP00000388357,0.047167968000000005,0.265625,0.89296875,0.14697265799999998,0.033081054,0.10068359200000002,0.00562439,0.05622558800000001,0.025134278,0.042675779999999996,0.002226258,Nucleus,Nucleus
ENSP00000387729,0.177636716,0.79453125,0.60859375,0.08598632800000001,0.10561523399999999,0.07348633000000002,0.022454836000000002,0.12460937400000001,0.08979492199999999,0.29062500199999997,0.006665038,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.187109374,0.476562498,0.395703126,0.073339844,0.11767578000000001,0.08774414200000001,0.035131838,0.076513672,0.22275390600000003,0.206933592,0.018209838,Cytoplasm,Nucleus
ENSP00000315587,0.07749023399999999,0.2796875,0.8859375,0.046923827999999994,0.057348633999999996,0.071044924,0.002679444,0.097216796,0.047949218,0.064892578,0.001261902,Nucleus,Nucleus
ENSP00000358033,0.207812498,0.21064453,0.13798828000000002,0.039160156,0.078564454,0.834375,0.10292968799999999,0.060620116,0.047216796,0.09628906,0.047766114000000005,Mitochondrion,Cytoplasm
ENSP00000426560,0.03635254,0.276562502,0.78203125,0.179003906,0.020336913999999998,0.280078124,0.006041718,0.180859376,0.017749024,0.05913086000000001,0.026025394,Nucleus,Nucleus
ENSP00000483421,0.12890625,0.180078124,0.04741210999999999,0.9140625,0.14921875,0.09150390400000001,0.007638550000000001,0.17714843600000002,0.303710938,0.20429687400000002,0.0018356340000000003,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.545312498,0.5703125,0.390625,0.050122072,0.54140625,0.17070312599999998,0.007168578,0.219921876,0.608984376,0.434375,0.008692930000000001,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000420269,0.19277343600000002,0.308007812,0.117382812,0.13349609,0.10424804400000001,0.59921875,0.532812502,0.071923828,0.071923828,0.100976562,0.3171875,None,Cytoplasm
ENSP00000340883,0.10302734399999999,0.53515625,0.80625,0.06558837799999999,0.101464844,0.13273925800000003,0.007089996000000001,0.098339844,0.11997070399999998,0.13183593799999999,0.0062705999999999994,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.156445314,0.557421876,0.74375,0.065185546,0.179492188,0.15703125,0.09555664,0.058691406,0.023303224,0.180859376,0.011230467999999999,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.333203124,0.60390625,0.51796875,0.128417968,0.296875,0.423046876,0.012231444,0.276171876,0.483984376,0.405078126,0.029504394,Cytoplasm,Lysosome/Vacuole
ENSP00000504470,0.10625000200000001,0.242187502,0.8921875,0.063671874,0.064746094,0.102441406,0.018170166,0.129296874,0.07907714800000001,0.07460937599999999,0.04489746,Nucleus,Nucleus
ENSP00000408963,0.016308592,0.46718749800000003,0.82734375,0.090234374,0.014764406000000002,0.101757812,0.004594802,0.190820312,0.022167968,0.03897705,0.019702149999999998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000399234,0.28125,0.4703125,0.6390625,0.121386718,0.15175781,0.312890626,0.004355624000000001,0.28691406,0.081152344,0.1875,0.044543455999999995,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.24091797,0.554296874,0.429296876,0.049536133999999996,0.166503904,0.211328124,0.01867676,0.37929687600000006,0.33203125,0.352148436,0.048730470000000005,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.195898438,0.5375,0.495703124,0.403710938,0.242187502,0.378125,0.0019287100000000001,0.309179688,0.266015626,0.113867188,0.029333494000000005,Cytoplasm,Cytoplasm
ENSP00000246115,0.86796875,0.260546876,0.084765626,0.043823242,0.92421875,0.114697266,0.004730224,0.285546874,0.314843752,0.27128906,0.014642332,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.258203122,0.60859375,0.412890626,0.323925784,0.391796874,0.109472656,0.004989624,0.265624998,0.147753906,0.21171875199999998,0.005840302,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.077783204,0.50078125,0.76640625,0.080615238,0.09003906199999999,0.153222656,0.01317749,0.13642578,0.07910156399999999,0.125097656,0.064257812,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.172167968,0.69453125,0.3640625,0.045837404,0.202734376,0.139746094,0.003987122000000001,0.260546876,0.18798828,0.16142578400000002,0.024566652,Cytoplasm,Cytoplasm
ENSP00000485288,0.16503906200000001,0.612109376,0.59375,0.024517826,0.136083984,0.368359376,0.038116454,0.077294924,0.093554686,0.043994142,0.22109375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.062744142,0.218750002,0.88828125,0.06679687399999998,0.033276366,0.15361328000000002,0.012698365999999999,0.147851564,0.034228516,0.059399414,0.004534912,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.07954101599999999,0.80703125,0.73515625,0.047216798000000004,0.07875976600000001,0.087890624,0.002410888,0.127148438,0.10942382800000001,0.05695801,0.042826843999999996,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.6875,0.218359376,0.239453126,0.366210934,0.140039062,0.15761718600000002,0.0025688160000000002,0.49921875,0.1703125,0.84609375,0.013055418,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.258203126,0.42421875,0.580859376,0.034912108,0.129492188,0.41796875,0.01048584,0.04814453,0.05551757799999999,0.04177246,0.14235840000000002,Nucleus,Nucleus
ENSP00000401014,0.072021484,0.429687502,0.81640625,0.022485352,0.099707032,0.134716796,0.037243651999999995,0.055273437999999994,0.018530272,0.036560058,0.013650511999999998,Nucleus,Nucleus
ENSP00000243082,0.140527346,0.461328128,0.79296875,0.108154296,0.133300782,0.187304686,0.010711670000000001,0.245703128,0.057275392,0.099902344,0.020373536000000005,Nucleus,Nucleus
ENSP00000266544,0.412890626,0.16142578000000002,0.07568359399999999,0.033557128000000006,0.16826172,0.91640625,0.33828125,0.072460936,0.077490236,0.089794922,0.020166014000000003,Mitochondrion,Mitochondrion
ENSP00000452454,0.160253906,0.494921876,0.68203125,0.047973632,0.13330078399999998,0.09130859399999999,0.0026763919999999997,0.133398438,0.07182617,0.087109374,0.00572357,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.23593750400000002,0.67109375,0.292968748,0.129614256,0.252148438,0.36503906399999997,0.061865234000000005,0.160058592,0.126660158,0.140234378,0.065893552,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.047705078,0.33125,0.84296875,0.139453124,0.07167968799999999,0.28125,0.004571152,0.055419921999999996,0.039648438,0.07397461,0.0060791,Nucleus,Nucleus
ENSP00000405752,0.471093752,0.64609375,0.329296874,0.024441527999999997,0.252734374,0.142285156,0.003063678,0.44335937599999997,0.35390625,0.74140625,0.015458680000000002,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.176171876,0.64375,0.63828125,0.06740722800000001,0.07229004,0.198046874,0.047424318,0.521875,0.136425782,0.195312502,0.0057617200000000006,"Cytoplasm, Nucleus",Nucleus
