# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000414379,"(0.17480469, 0.48437500, 0.43164062, 0.21093750, 0.43554688) mean: 0.34746094, var: 0.01640793","(0.56640625, 0.62890625, 0.72265625, 0.76171875, 0.64843750) mean: 0.66562500, var: 0.00479492","(0.38476562, 0.32812500, 0.55468750, 0.43164062, 0.55859375) mean: 0.45156250, var: 0.00843719","(0.03955078, 0.00225830, 0.00476074, 0.01879883, 0.00370789) mean: 0.01381531, var: 0.00020097","(0.13574219, 0.11279297, 0.33789062, 0.10253906, 0.17578125) mean: 0.17294922, var: 0.00743488","(0.34375000, 0.49414062, 0.27734375, 0.25390625, 0.62109375) mean: 0.39804687, var: 0.01945557","(0.08154297, 0.00521851, 0.02124023, 0.00393677, 0.04663086) mean: 0.03171387, var: 0.00085774","(0.16406250, 0.48046875, 0.13085938, 0.31445312, 0.38281250) mean: 0.29453125, var: 0.01731476","(0.13085938, 0.09667969, 0.06933594, 0.07373047, 0.07275391) mean: 0.08867188, var: 0.00053888","(0.11767578, 0.23046875, 0.08886719, 0.15429688, 0.15136719) mean: 0.14853516, var: 0.00225338","(0.05834961, 0.00212097, 0.00668335, 0.00247192, 0.00939941) mean: 0.01580505, var: 0.00045986"
ENSP00000484162,"(0.13476562, 0.20703125, 0.19042969, 0.20019531, 0.17871094) mean: 0.18222656, var: 0.00065407","(0.36328125, 0.43945312, 0.51171875, 0.54687500, 0.47265625) mean: 0.46679687, var: 0.00398560","(0.72265625, 0.71093750, 0.79296875, 0.69531250, 0.73046875) mean: 0.73046875, var: 0.00111694","(0.11425781, 0.15820312, 0.01940918, 0.03027344, 0.07373047) mean: 0.07917480, var: 0.00269384","(0.12353516, 0.20214844, 0.26562500, 0.22363281, 0.10839844) mean: 0.18466797, var: 0.00358643","(0.23339844, 0.27148438, 0.19726562, 0.26367188, 0.37500000) mean: 0.26816406, var: 0.00353607","(0.01245117, 0.00405884, 0.00159454, 0.00120544, 0.00204468) mean: 0.00427093, var: 0.00001770","(0.19824219, 0.22363281, 0.17578125, 0.23632812, 0.30273438) mean: 0.22734375, var: 0.00185677","(0.06933594, 0.06445312, 0.10839844, 0.12109375, 0.06176758) mean: 0.08500977, var: 0.00061151","(0.26171875, 0.19335938, 0.17480469, 0.10986328, 0.08056641) mean: 0.16406250, var: 0.00408392","(0.05029297, 0.03857422, 0.08886719, 0.02929688, 0.04614258) mean: 0.05063477, var: 0.00041656"
ENSP00000355427,"(0.05346680, 0.09277344, 0.09423828, 0.05029297, 0.05664062) mean: 0.06948242, var: 0.00038899","(0.24316406, 0.18847656, 0.23632812, 0.24316406, 0.25390625) mean: 0.23300781, var: 0.00052742","(0.84375000, 0.88281250, 0.89062500, 0.88281250, 0.91015625) mean: 0.88203125, var: 0.00046631","(0.12255859, 0.04028320, 0.04882812, 0.05102539, 0.05737305) mean: 0.06401367, var: 0.00088681","(0.04736328, 0.07714844, 0.07373047, 0.04272461, 0.04394531) mean: 0.05698242, var: 0.00023059","(0.12109375, 0.07080078, 0.08154297, 0.10498047, 0.06738281) mean: 0.08916016, var: 0.00042788","(0.00650024, 0.00082779, 0.00271606, 0.00053406, 0.00262451) mean: 0.00264053, var: 0.00000453","(0.14648438, 0.09521484, 0.09667969, 0.07275391, 0.08642578) mean: 0.09951172, var: 0.00062403","(0.07080078, 0.09814453, 0.06835938, 0.06347656, 0.05737305) mean: 0.07163086, var: 0.00019683","(0.15332031, 0.12255859, 0.08740234, 0.03247070, 0.07080078) mean: 0.09331054, var: 0.00173994","(0.05493164, 0.00193024, 0.01324463, 0.00159454, 0.01135254) mean: 0.01661072, var: 0.00038969"
ENSP00000311318,"(0.21289062, 0.25585938, 0.23632812, 0.21582031, 0.26757812) mean: 0.23769531, var: 0.00046371","(0.55859375, 0.68750000, 0.69921875, 0.69921875, 0.62890625) mean: 0.65468750, var: 0.00298828","(0.65234375, 0.64453125, 0.66015625, 0.71484375, 0.71093750) mean: 0.67656250, var: 0.00090576","(0.13183594, 0.02844238, 0.05834961, 0.02795410, 0.06347656) mean: 0.06201172, var: 0.00143556","(0.14648438, 0.07177734, 0.06103516, 0.04882812, 0.11425781) mean: 0.08847656, var: 0.00132669","(0.18457031, 0.14550781, 0.15039062, 0.17773438, 0.12353516) mean: 0.15634766, var: 0.00049671","(0.00421143, 0.00068665, 0.00170135, 0.00175476, 0.00060654) mean: 0.00179215, var: 0.00000170","(0.36523438, 0.42968750, 0.41015625, 0.55468750, 0.42187500) mean: 0.43632813, var: 0.00400024","(0.26171875, 0.23925781, 0.30078125, 0.25000000, 0.20800781) mean: 0.25195312, var: 0.00091515","(0.51171875, 0.53125000, 0.73437500, 0.58984375, 0.18164062) mean: 0.50976562, var: 0.03299866","(0.02929688, 0.01245117, 0.02197266, 0.01245117, 0.04272461) mean: 0.02377930, var: 0.00012986"
ENSP00000263102,"(0.17871094, 0.17285156, 0.21972656, 0.16992188, 0.14550781) mean: 0.17734375, var: 0.00057739","(0.52734375, 0.68750000, 0.63281250, 0.72656250, 0.71093750) mean: 0.65703125, var: 0.00521484","(0.56250000, 0.51953125, 0.53906250, 0.43359375, 0.57031250) mean: 0.52500000, var: 0.00240845","(0.04150391, 0.04614258, 0.01495361, 0.04614258, 0.04882812) mean: 0.03951416, var: 0.00015636","(0.14062500, 0.12500000, 0.21484375, 0.19531250, 0.13085938) mean: 0.16132813, var: 0.00133911","(0.11425781, 0.12500000, 0.19726562, 0.13378906, 0.15332031) mean: 0.14472656, var: 0.00085426","(0.00610352, 0.00075531, 0.00128174, 0.00040436, 0.00347900) mean: 0.00240479, var: 0.00000456","(0.18457031, 0.12158203, 0.20410156, 0.15136719, 0.19433594) mean: 0.17119141, var: 0.00093037","(0.12158203, 0.15625000, 0.22558594, 0.18164062, 0.17871094) mean: 0.17275391, var: 0.00115932","(0.24218750, 0.26367188, 0.29492188, 0.24609375, 0.23242188) mean: 0.25585938, var: 0.00048370","(0.00915527, 0.00113678, 0.00337219, 0.00204468, 0.00247192) mean: 0.00363617, var: 0.00000813"
ENSP00000388173,"(0.06176758, 0.05102539, 0.07275391, 0.05346680, 0.07177734) mean: 0.06215820, var: 0.00008089","(0.31835938, 0.27734375, 0.27734375, 0.31250000, 0.34960938) mean: 0.30703125, var: 0.00074677","(0.90234375, 0.94140625, 0.94531250, 0.95703125, 0.94140625) mean: 0.93750000, var: 0.00034180","(0.10839844, 0.02636719, 0.15234375, 0.08398438, 0.06005859) mean: 0.08623047, var: 0.00182720","(0.06835938, 0.05590820, 0.09423828, 0.05590820, 0.09521484) mean: 0.07392578, var: 0.00030921","(0.08886719, 0.09423828, 0.06103516, 0.05029297, 0.06445312) mean: 0.07177734, var: 0.00028543","(0.00830078, 0.00175476, 0.00124359, 0.00066757, 0.00297546) mean: 0.00298843, var: 0.00000763","(0.07910156, 0.03173828, 0.03063965, 0.05029297, 0.04882812) mean: 0.04812012, var: 0.00030780","(0.03784180, 0.02795410, 0.02758789, 0.05590820, 0.03063965) mean: 0.03598633, var: 0.00011279","(0.06347656, 0.04882812, 0.05419922, 0.02636719, 0.04663086) mean: 0.04790039, var: 0.00014969","(0.00915527, 0.00628662, 0.00939941, 0.00421143, 0.00735474) mean: 0.00728149, var: 0.00000368"
ENSP00000346196,"(0.15136719, 0.25976562, 0.20605469, 0.24511719, 0.22363281) mean: 0.21718750, var: 0.00141815","(0.14160156, 0.19335938, 0.30664062, 0.21777344, 0.20019531) mean: 0.21191406, var: 0.00288658","(0.18164062, 0.15039062, 0.21093750, 0.20703125, 0.15527344) mean: 0.18105469, var: 0.00063461","(0.18847656, 0.03906250, 0.06103516, 0.06176758, 0.11279297) mean: 0.09262695, var: 0.00288266","(0.04394531, 0.11572266, 0.09960938, 0.12109375, 0.09521484) mean: 0.09511719, var: 0.00074762","(0.85546875, 0.90625000, 0.84765625, 0.90625000, 0.89453125) mean: 0.88203125, var: 0.00064331","(0.03027344, 0.00159454, 0.00555420, 0.00781250, 0.00271606) mean: 0.00959015, var: 0.00011169","(0.06835938, 0.07080078, 0.08740234, 0.07910156, 0.06005859) mean: 0.07314453, var: 0.00008768","(0.02978516, 0.01831055, 0.03955078, 0.03063965, 0.02600098) mean: 0.02885742, var: 0.00004756","(0.15234375, 0.11425781, 0.08496094, 0.07714844, 0.15820312) mean: 0.11738281, var: 0.00111366","(0.04663086, 0.03955078, 0.01635742, 0.01635742, 0.01940918) mean: 0.02766113, var: 0.00016497"
ENSP00000503886,"(0.08496094, 0.06176758, 0.04736328, 0.05273438, 0.06933594) mean: 0.06323242, var: 0.00017471","(0.52343750, 0.72656250, 0.74218750, 0.68359375, 0.76171875) mean: 0.68750000, var: 0.00739136","(0.71093750, 0.68750000, 0.71093750, 0.75390625, 0.73828125) mean: 0.72031250, var: 0.00054077","(0.05273438, 0.02001953, 0.00445557, 0.00610352, 0.00860596) mean: 0.01838379, var: 0.00032461","(0.05419922, 0.05834961, 0.02294922, 0.02233887, 0.08642578) mean: 0.04885254, var: 0.00058090","(0.11914062, 0.05273438, 0.02673340, 0.06176758, 0.02929688) mean: 0.05793457, var: 0.00111631","(0.01202393, 0.00096893, 0.00106812, 0.00070953, 0.00145721) mean: 0.00324554, var: 0.00001932","(0.25195312, 0.22656250, 0.63281250, 0.39453125, 0.28125000) mean: 0.35742187, var: 0.02225342","(0.10693359, 0.11425781, 0.38867188, 0.34765625, 0.25585938) mean: 0.24267578, var: 0.01348534","(0.32226562, 0.42968750, 0.23339844, 0.28125000, 0.19433594) mean: 0.29218750, var: 0.00659233","(0.02551270, 0.00053406, 0.00370789, 0.00027847, 0.00050354) mean: 0.00610733, var: 0.00009575"
ENSP00000356046,"(0.15136719, 0.26562500, 0.20703125, 0.21875000, 0.31250000) mean: 0.23105469, var: 0.00298141","(0.57031250, 0.64453125, 0.71875000, 0.74609375, 0.75390625) mean: 0.68671875, var: 0.00487915","(0.52343750, 0.42578125, 0.43164062, 0.47851562, 0.54687500) mean: 0.48125000, var: 0.00232636","(0.05590820, 0.06542969, 0.07812500, 0.05664062, 0.02673340) mean: 0.05656738, var: 0.00028676","(0.12597656, 0.09033203, 0.23535156, 0.21777344, 0.28125000) mean: 0.19013672, var: 0.00503746","(0.21972656, 0.27539062, 0.18847656, 0.20214844, 0.36328125) mean: 0.24980469, var: 0.00409370","(0.01696777, 0.00370789, 0.00370789, 0.00668335, 0.00555420) mean: 0.00732422, var: 0.00002454","(0.15917969, 0.20605469, 0.12011719, 0.32031250, 0.23828125) mean: 0.20878906, var: 0.00472771","(0.18359375, 0.20214844, 0.27343750, 0.21289062, 0.25195312) mean: 0.22480469, var: 0.00109116","(0.27929688, 0.31835938, 0.11572266, 0.21875000, 0.26562500) mean: 0.23955078, var: 0.00484730","(0.06933594, 0.00939941, 0.03173828, 0.01544189, 0.01544189) mean: 0.02827148, var: 0.00047673"
ENSP00000481304,"(0.25976562, 0.23339844, 0.56640625, 0.41992188, 0.63281250) mean: 0.42246094, var: 0.02543777","(0.53125000, 0.67578125, 0.54687500, 0.58984375, 0.56640625) mean: 0.58203125, var: 0.00258179","(0.62109375, 0.66796875, 0.42187500, 0.54687500, 0.43945312) mean: 0.53945312, var: 0.00941223","(0.06542969, 0.02038574, 0.02441406, 0.01202393, 0.01098633) mean: 0.02664795, var: 0.00040148","(0.20019531, 0.08251953, 0.25585938, 0.26953125, 0.40039062) mean: 0.24169922, var: 0.01064377","(0.32812500, 0.24511719, 0.23535156, 0.44140625, 0.26757812) mean: 0.30351562, var: 0.00579353","(0.00939941, 0.00080490, 0.00225830, 0.00212097, 0.00225830) mean: 0.00336838, var: 0.00000939","(0.24804688, 0.38671875, 0.42578125, 0.30468750, 0.53125000) mean: 0.37929688, var: 0.00961975","(0.25585938, 0.16113281, 0.42187500, 0.40234375, 0.69531250) mean: 0.38730469, var: 0.03294434","(0.43750000, 0.39843750, 0.74609375, 0.43554688, 0.57031250) mean: 0.51757813, var: 0.01646728","(0.10693359, 0.00555420, 0.02331543, 0.09521484, 0.01000977) mean: 0.04820557, var: 0.00191129"
ENSP00000358932,"(0.39257812, 0.46875000, 0.49804688, 0.51953125, 0.36718750) mean: 0.44921875, var: 0.00352936","(0.35546875, 0.47265625, 0.47851562, 0.42187500, 0.46679688) mean: 0.43906250, var: 0.00214752","(0.35351562, 0.33007812, 0.27343750, 0.27343750, 0.40234375) mean: 0.32656250, var: 0.00242523","(0.16699219, 0.16015625, 0.13964844, 0.11767578, 0.06298828) mean: 0.12949219, var: 0.00140242","(0.20898438, 0.25195312, 0.27148438, 0.35156250, 0.26953125) mean: 0.27070313, var: 0.00214020","(0.50781250, 0.67578125, 0.55468750, 0.51953125, 0.34570312) mean: 0.52070312, var: 0.01119934","(0.04150391, 0.01544189, 0.01202393, 0.00271606, 0.00610352) mean: 0.01555786, var: 0.00018800","(0.43359375, 0.51953125, 0.51171875, 0.57421875, 0.29101562) mean: 0.46601562, var: 0.00966736","(0.18945312, 0.20214844, 0.20019531, 0.37890625, 0.19335938) mean: 0.23281250, var: 0.00535683","(0.36718750, 0.45703125, 0.30078125, 0.35546875, 0.36328125) mean: 0.36875000, var: 0.00252441","(0.49023438, 0.24902344, 0.31054688, 0.13574219, 0.12890625) mean: 0.26289063, var: 0.01765343"
ENSP00000311486,"(0.22949219, 0.32812500, 0.30664062, 0.31835938, 0.33203125) mean: 0.30292969, var: 0.00142532","(0.45117188, 0.62109375, 0.62109375, 0.64062500, 0.61328125) mean: 0.58945313, var: 0.00486206","(0.52343750, 0.47851562, 0.46484375, 0.41796875, 0.51562500) mean: 0.48007812, var: 0.00144714","(0.12353516, 0.19238281, 0.08496094, 0.08154297, 0.07177734) mean: 0.11083984, var: 0.00197287","(0.15917969, 0.37500000, 0.32421875, 0.37695312, 0.35546875) mean: 0.31816406, var: 0.00667816","(0.42968750, 0.36914062, 0.39648438, 0.36914062, 0.40820312) mean: 0.39453125, var: 0.00054321","(0.02331543, 0.00405884, 0.01000977, 0.00370789, 0.01452637) mean: 0.01112366, var: 0.00005327","(0.24511719, 0.28125000, 0.31054688, 0.28906250, 0.33789062) mean: 0.29277344, var: 0.00095383","(0.21972656, 0.31445312, 0.39257812, 0.63671875, 0.37695312) mean: 0.38808593, var: 0.01914581","(0.29101562, 0.34570312, 0.33789062, 0.43750000, 0.36914062) mean: 0.35625000, var: 0.00229431","(0.11767578, 0.02368164, 0.06103516, 0.01098633, 0.03564453) mean: 0.04980469, var: 0.00142448"
ENSP00000489696,"(0.20800781, 0.24316406, 0.33203125, 0.27734375, 0.20410156) mean: 0.25292969, var: 0.00227013","(0.24121094, 0.53906250, 0.57031250, 0.64453125, 0.57421875) mean: 0.51386719, var: 0.01977554","(0.49804688, 0.44531250, 0.55468750, 0.46093750, 0.50781250) mean: 0.49335938, var: 0.00147034","(0.15332031, 0.03784180, 0.02673340, 0.04614258, 0.09277344) mean: 0.07136231, var: 0.00218539","(0.07275391, 0.12792969, 0.28906250, 0.13769531, 0.05590820) mean: 0.13666992, var: 0.00678173","(0.48046875, 0.52343750, 0.23828125, 0.38085938, 0.25000000) mean: 0.37460938, var: 0.01350159","(0.27148438, 0.00756836, 0.06176758, 0.01361084, 0.02795410) mean: 0.07647705, var: 0.00985985","(0.06103516, 0.04077148, 0.09521484, 0.11425781, 0.09277344) mean: 0.08081055, var: 0.00069270","(0.04663086, 0.03063965, 0.03417969, 0.05175781, 0.07470703) mean: 0.04758301, var: 0.00024415","(0.06176758, 0.02978516, 0.03417969, 0.02673340, 0.09130859) mean: 0.04875488, var: 0.00060748","(0.48632812, 0.07373047, 0.35937500, 0.25781250, 0.11914062) mean: 0.25927734, var: 0.02312794"
ENSP00000403044,"(0.25781250, 0.29882812, 0.19042969, 0.17871094, 0.16015625) mean: 0.21718750, var: 0.00275291","(0.44531250, 0.67578125, 0.73046875, 0.78125000, 0.78515625) mean: 0.68359375, var: 0.01577759","(0.39257812, 0.36523438, 0.26757812, 0.31445312, 0.27734375) mean: 0.32343750, var: 0.00237061","(0.03466797, 0.01245117, 0.07568359, 0.01586914, 0.00360107) mean: 0.02845459, var: 0.00066028","(0.12597656, 0.14550781, 0.10839844, 0.09814453, 0.07470703) mean: 0.11054687, var: 0.00058065","(0.34375000, 0.17968750, 0.26757812, 0.26953125, 0.33007812) mean: 0.27812500, var: 0.00337616","(0.02673340, 0.00433350, 0.00150299, 0.01245117, 0.00915527) mean: 0.01083527, var: 0.00007751","(0.03466797, 0.04467773, 0.05273438, 0.06445312, 0.04541016) mean: 0.04838867, var: 0.00009757","(0.04150391, 0.03247070, 0.11425781, 0.02099609, 0.07812500) mean: 0.05747070, var: 0.00117234","(0.30078125, 0.50781250, 0.32812500, 0.20214844, 0.49804688) mean: 0.36738281, var: 0.01401459","(0.00860596, 0.00247192, 0.00689697, 0.00610352, 0.00405884) mean: 0.00562744, var: 0.00000463"
ENSP00000497587,"(0.20800781, 0.33984375, 0.28320312, 0.27734375, 0.25976562) mean: 0.27363281, var: 0.00179764","(0.09960938, 0.11572266, 0.19238281, 0.27343750, 0.15039062) mean: 0.16630859, var: 0.00388351","(0.08740234, 0.10351562, 0.20214844, 0.18164062, 0.08496094) mean: 0.13193359, var: 0.00247959","(0.05834961, 0.01031494, 0.03515625, 0.00805664, 0.03686523) mean: 0.02974853, var: 0.00034922","(0.06445312, 0.20214844, 0.14746094, 0.08251953, 0.08496094) mean: 0.11630859, var: 0.00263046","(0.91796875, 0.94531250, 0.87890625, 0.83984375, 0.94140625) mean: 0.90468750, var: 0.00160889","(0.12500000, 0.02124023, 0.02478027, 0.01361084, 0.05029297) mean: 0.04698486, var: 0.00167339","(0.03466797, 0.07177734, 0.02197266, 0.03613281, 0.04150391) mean: 0.04121094, var: 0.00027462","(0.09814453, 0.08740234, 0.09960938, 0.05273438, 0.09423828) mean: 0.08642578, var: 0.00030165","(0.08496094, 0.05737305, 0.06103516, 0.06738281, 0.12890625) mean: 0.07993164, var: 0.00068945","(0.11279297, 0.09033203, 0.06542969, 0.02233887, 0.07714844) mean: 0.07360840, var: 0.00090462"
ENSP00000357484,"(0.29882812, 0.18554688, 0.35742188, 0.31445312, 0.27343750) mean: 0.28593750, var: 0.00326477","(0.63671875, 0.74218750, 0.66015625, 0.69531250, 0.74218750) mean: 0.69531250, var: 0.00181274","(0.41796875, 0.40625000, 0.40234375, 0.21093750, 0.49414062) mean: 0.38632812, var: 0.00880798","(0.06298828, 0.03955078, 0.02551270, 0.04956055, 0.01879883) mean: 0.03928223, var: 0.00025537","(0.29101562, 0.16699219, 0.34960938, 0.25585938, 0.14160156) mean: 0.24101563, var: 0.00597511","(0.11279297, 0.15625000, 0.10107422, 0.10693359, 0.14648438) mean: 0.12470703, var: 0.00049711","(0.00781250, 0.00128174, 0.00280762, 0.00077820, 0.00113678) mean: 0.00276337, var: 0.00000686","(0.33593750, 0.18457031, 0.43945312, 0.45703125, 0.27343750) mean: 0.33808594, var: 0.01043488","(0.21972656, 0.06542969, 0.20214844, 0.20019531, 0.25781250) mean: 0.18906250, var: 0.00424942","(0.49218750, 0.43164062, 0.49218750, 0.49414062, 0.45898438) mean: 0.47382812, var: 0.00061737","(0.03466797, 0.00102997, 0.00317383, 0.00113678, 0.00212097) mean: 0.00842590, var: 0.00017276"
ENSP00000333049,"(0.16699219, 0.39257812, 0.32617188, 0.25390625, 0.31835938) mean: 0.29160156, var: 0.00581116","(0.61718750, 0.57812500, 0.69140625, 0.69140625, 0.62500000) mean: 0.64062500, var: 0.00197144","(0.62109375, 0.55468750, 0.59765625, 0.52343750, 0.62500000) mean: 0.58437500, var: 0.00155396","(0.16601562, 0.08740234, 0.17675781, 0.16015625, 0.19921875) mean: 0.15791015, var: 0.00142075","(0.13281250, 0.32617188, 0.22656250, 0.26562500, 0.49609375) mean: 0.28945313, var: 0.01462158","(0.18359375, 0.33203125, 0.22949219, 0.16308594, 0.10986328) mean: 0.20361328, var: 0.00559864","(0.00939941, 0.00109863, 0.00247192, 0.00193024, 0.00141144) mean: 0.00326233, var: 0.00000963","(0.19042969, 0.18359375, 0.07177734, 0.05493164, 0.03735352) mean: 0.10761719, var: 0.00432552","(0.14453125, 0.09814453, 0.13964844, 0.21191406, 0.12402344) mean: 0.14365234, var: 0.00142654","(0.19433594, 0.19335938, 0.12255859, 0.18945312, 0.05590820) mean: 0.15112305, var: 0.00300045","(0.02929688, 0.01361084, 0.01068115, 0.00445557, 0.01281738) mean: 0.01417236, var: 0.00006750"
ENSP00000477967,"(0.50781250, 0.57812500, 0.68359375, 0.67578125, 0.53125000) mean: 0.59531250, var: 0.00526489","(0.31054688, 0.39453125, 0.27539062, 0.25195312, 0.27734375) mean: 0.30195312, var: 0.00249115","(0.26562500, 0.20312500, 0.26953125, 0.24609375, 0.27148438) mean: 0.25117188, var: 0.00065857","(0.16601562, 0.18164062, 0.17578125, 0.31445312, 0.30664062) mean: 0.22890625, var: 0.00447449","(0.32421875, 0.26367188, 0.47070312, 0.32226562, 0.24804688) mean: 0.32578125, var: 0.00618347","(0.56250000, 0.57031250, 0.71093750, 0.49804688, 0.68359375) mean: 0.60507813, var: 0.00636963","(0.02929688, 0.00830078, 0.02844238, 0.04956055, 0.02233887) mean: 0.02758789, var: 0.00017720","(0.29492188, 0.25585938, 0.43554688, 0.28906250, 0.11279297) mean: 0.27763672, var: 0.01060253","(0.14941406, 0.17187500, 0.11914062, 0.15332031, 0.10498047) mean: 0.13974609, var: 0.00058865","(0.24511719, 0.34570312, 0.22851562, 0.24316406, 0.08154297) mean: 0.22880859, var: 0.00716473","(0.51953125, 0.66015625, 0.78906250, 0.67968750, 0.94921875) mean: 0.71953125, var: 0.02054077"
ENSP00000354961,"(0.70312500, 0.67187500, 0.83593750, 0.79296875, 0.79296875) mean: 0.75937500, var: 0.00378784","(0.05932617, 0.07568359, 0.11425781, 0.09814453, 0.10253906) mean: 0.08999023, var: 0.00039157","(0.32031250, 0.46289062, 0.25000000, 0.28710938, 0.53906250) mean: 0.37187500, var: 0.01218658","(0.15917969, 0.03466797, 0.04028320, 0.01977539, 0.04345703) mean: 0.05947266, var: 0.00255147","(0.35937500, 0.37890625, 0.31054688, 0.60156250, 0.46679688) mean: 0.42343750, var: 0.01048798","(0.10693359, 0.09130859, 0.16015625, 0.21191406, 0.10253906) mean: 0.13457031, var: 0.00205961","(0.05834961, 0.00970459, 0.04809570, 0.00885010, 0.00689697) mean: 0.02637939, var: 0.00049172","(0.67578125, 0.90625000, 0.80468750, 0.89062500, 0.94140625) mean: 0.84375000, var: 0.00907593","(0.01940918, 0.03027344, 0.03613281, 0.01281738, 0.01544189) mean: 0.02281494, var: 0.00007978","(0.10498047, 0.05932617, 0.00573730, 0.04663086, 0.02404785) mean: 0.04814453, var: 0.00114733","(0.02160645, 0.00099945, 0.01452637, 0.00711060, 0.02233887) mean: 0.01331635, var: 0.00006836"
ENSP00000339530,"(0.11425781, 0.14941406, 0.10351562, 0.10351562, 0.16699219) mean: 0.12753906, var: 0.00067314","(0.24511719, 0.27539062, 0.34960938, 0.41015625, 0.26757812) mean: 0.30957031, var: 0.00376129","(0.78125000, 0.76953125, 0.81250000, 0.76562500, 0.78125000) mean: 0.78203125, var: 0.00027100","(0.05346680, 0.05590820, 0.09033203, 0.13183594, 0.02160645) mean: 0.07062988, var: 0.00140979","(0.11425781, 0.15332031, 0.16699219, 0.18750000, 0.16699219) mean: 0.15781250, var: 0.00059341","(0.11767578, 0.10693359, 0.06298828, 0.12011719, 0.12792969) mean: 0.10712891, var: 0.00053221","(0.02514648, 0.00537109, 0.00093842, 0.00939941, 0.00262451) mean: 0.00869598, var: 0.00007584","(0.14843750, 0.10351562, 0.31445312, 0.08251953, 0.25000000) mean: 0.17978515, var: 0.00786518","(0.07714844, 0.05590820, 0.10253906, 0.14062500, 0.08642578) mean: 0.09252930, var: 0.00080566","(0.12500000, 0.05346680, 0.09521484, 0.08496094, 0.09814453) mean: 0.09135742, var: 0.00053388","(0.01940918, 0.01165771, 0.00225830, 0.00288391, 0.00506592) mean: 0.00825500, var: 0.00004219"
ENSP00000275227,"(0.58593750, 0.78125000, 0.69531250, 0.77343750, 0.74609375) mean: 0.71640625, var: 0.00516113","(0.24316406, 0.19824219, 0.19824219, 0.23632812, 0.07275391) mean: 0.18974609, var: 0.00377098","(0.13281250, 0.07568359, 0.07568359, 0.12011719, 0.12988281) mean: 0.10683594, var: 0.00066465","(0.10693359, 0.04541016, 0.10839844, 0.06445312, 0.00885010) mean: 0.06680908, var: 0.00143247","(0.36718750, 0.40234375, 0.41992188, 0.46679688, 0.47265625) mean: 0.42578125, var: 0.00157928","(0.14746094, 0.11425781, 0.05102539, 0.10253906, 0.08740234) mean: 0.10053711, var: 0.00100361","(0.00885010, 0.00405884, 0.00405884, 0.00057220, 0.00008488) mean: 0.00352497, var: 0.00000990","(0.29101562, 0.33984375, 0.28125000, 0.41601562, 0.34960938) mean: 0.33554687, var: 0.00232452","(0.57812500, 0.60546875, 0.64453125, 0.56250000, 0.75390625) mean: 0.62890625, var: 0.00468140","(0.41796875, 0.63281250, 0.48242188, 0.37695312, 0.60937500) mean: 0.50390625, var: 0.01034088","(0.01361084, 0.00231934, 0.00521851, 0.00050354, 0.00297546) mean: 0.00492554, var: 0.00002113"
ENSP00000433771,"(0.12988281, 0.20703125, 0.18847656, 0.18554688, 0.27929688) mean: 0.19804688, var: 0.00231529","(0.56640625, 0.67578125, 0.73828125, 0.71093750, 0.78125000) mean: 0.69453125, var: 0.00529419","(0.53906250, 0.45507812, 0.44531250, 0.41015625, 0.47460938) mean: 0.46484375, var: 0.00181427","(0.06176758, 0.06738281, 0.04663086, 0.05102539, 0.02600098) mean: 0.05056152, var: 0.00020548","(0.09814453, 0.06738281, 0.20605469, 0.17773438, 0.22167969) mean: 0.15419922, var: 0.00369514","(0.21777344, 0.30664062, 0.24511719, 0.26367188, 0.33984375) mean: 0.27460938, var: 0.00190025","(0.02368164, 0.00521851, 0.00711060, 0.01635742, 0.01281738) mean: 0.01303711, var: 0.00004413","(0.14550781, 0.16113281, 0.10986328, 0.28906250, 0.25000000) mean: 0.19111328, var: 0.00452839","(0.18750000, 0.17675781, 0.18847656, 0.16992188, 0.21777344) mean: 0.18808594, var: 0.00026802","(0.26953125, 0.27343750, 0.12255859, 0.15917969, 0.34765625) mean: 0.23447266, var: 0.00675034","(0.06738281, 0.00939941, 0.03198242, 0.02600098, 0.01635742) mean: 0.03022461, var: 0.00040553"
