ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000393333,2.5838316374776262,0.14622322441556201,2.437608413062064,Low,0.843262,0.208447,0.077106,0.066092,0.78252,0.157336,0.017827,0.362939,0.312598,0.317383,0.02266,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,1.5737643444447793,0.07274153443461928,1.5010228100101601,Low,0.035092,0.361621,0.928613,0.091522,0.019176,0.075565,0.007498,0.093079,0.022826,0.029469,0.021289,Nucleus,Nucleus
ENSP00000357442,1.9830784015698484,0.09304144899896198,1.8900369525708864,Low,0.075415,0.403564,0.840723,0.053159,0.059,0.078632,0.021301,0.121448,0.05159,0.091461,0.009279,Nucleus,Nucleus
ENSP00000388506,2.226963515069843,0.08850845290001476,2.138455062169828,Low,0.136157,0.239575,0.752637,0.062518,0.085022,0.086188,0.005861,0.07514,0.067267,0.267896,0.010009,Nucleus,Nucleus
ENSP00000296839,1.8569988655931782,0.09452800757784521,1.762470858015333,Low,0.062769,0.345068,0.829395,0.056287,0.092853,0.168689,0.003722,0.044019,0.028802,0.03111,0.031799,Nucleus,Nucleus
ENSP00000273588,2.317117328752153,0.08908051718088335,2.2280368115712696,Low,0.157263,0.226392,0.132764,0.154883,0.090955,0.935352,0.023109,0.061353,0.056525,0.088428,0.090344,Mitochondrion,Mitochondrion
ENSP00000388357,1.4934486882328444,0.05235222951914861,1.4410964587136958,Low,0.040991,0.31084,0.899902,0.094702,0.026739,0.063312,0.010977,0.03206,0.021272,0.041121,0.007491,Nucleus,Nucleus
ENSP00000387729,2.5631114392899605,0.21478679954403831,2.3483246397459223,Low,0.132361,0.77334,0.555127,0.084656,0.101758,0.063858,0.031554,0.141309,0.158258,0.285571,0.035067,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000315587,1.854406579536897,0.06746630548230138,1.7869402740545954,Low,0.070355,0.293213,0.854395,0.073419,0.045773,0.092078,0.004395,0.067163,0.06412,0.079282,0.008002,Nucleus,Nucleus
ENSP00000358033,2.579094577469557,0.06029926656600632,2.518795310903551,Low,0.269653,0.198999,0.133618,0.084894,0.086292,0.87002,0.155164,0.074384,0.063068,0.104907,0.078857,Mitochondrion,Cytoplasm
ENSP00000426560,2.352549787346913,0.19836564387261918,2.1541841434742937,Low,0.043716,0.28645,0.739844,0.304248,0.030142,0.24126,0.015282,0.095184,0.043463,0.077338,0.079987,Nucleus,Nucleus
ENSP00000340883,2.503914974513111,0.1722764337126765,2.3316385408004345,Low,0.135571,0.513037,0.797656,0.096738,0.100842,0.134213,0.008941,0.112146,0.210376,0.158679,0.019175,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,2.505454639908269,0.13155971950120535,2.3738949204070634,Low,0.155249,0.565283,0.670996,0.069708,0.179675,0.200757,0.062189,0.057843,0.029597,0.130164,0.028923,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000504470,2.498957653379011,0.12593050729958805,2.373027146079423,Low,0.139636,0.293506,0.777539,0.055542,0.050177,0.220203,0.011258,0.121777,0.125305,0.129993,0.073773,Nucleus,Nucleus
ENSP00000408963,2.0722838609538865,0.12701405425834933,1.9452698066955372,Low,0.030106,0.45293,0.768945,0.140967,0.02491,0.144104,0.014041,0.160205,0.032726,0.074719,0.027849,Nucleus,"Cytoplasm, Nucleus"
ENSP00000246115,2.4386821078529226,0.14649379277208377,2.2921883150808386,Low,0.848242,0.212256,0.079163,0.068176,0.88291,0.132922,0.013551,0.237305,0.252734,0.220288,0.039446,"Membrane, Cell membrane",Mitochondrion
ENSP00000351040,2.2966544408756473,0.11383745950140883,2.1828169813742386,Low,0.061847,0.525586,0.76543,0.148483,0.075555,0.191333,0.009507,0.099774,0.054172,0.07865,0.052603,"Cytoplasm, Nucleus",Nucleus
ENSP00000471403,2.25660506034786,0.17046167003895177,2.086143390308908,Low,0.077063,0.281665,0.799023,0.093143,0.0371,0.242639,0.030532,0.116834,0.052899,0.083099,0.034614,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,2.263289830066462,0.183096941685915,2.080192888380547,Low,0.082166,0.780566,0.63291,0.054936,0.081348,0.117346,0.006986,0.102258,0.109424,0.063733,0.139449,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401014,1.7644935121738659,0.0775754314333123,1.6869180807405535,Low,0.056122,0.404346,0.788867,0.029502,0.084082,0.146545,0.047025,0.02944,0.011589,0.017924,0.022291,Nucleus,Nucleus
ENSP00000452454,2.1371581598547555,0.10598191925594017,2.0311762405988154,Low,0.114832,0.474854,0.69873,0.03793,0.065216,0.087555,0.002645,0.111292,0.088489,0.124805,0.007006,"Cytoplasm, Nucleus",Nucleus
ENSP00000359095,2.185901796094419,0.11167138476644897,2.0742304113279704,Low,0.054736,0.42417,0.778223,0.156348,0.073126,0.313452,0.006992,0.048859,0.048044,0.080444,0.024977,Nucleus,Nucleus
ENSP00000357215,2.31640430241663,0.26912955752078077,2.0472747448958493,Low,0.080066,0.24707,0.746289,0.372534,0.077124,0.045576,0.005945,0.04044,0.095996,0.314111,0.026153,Nucleus,Nucleus
ENSP00000313822,1.769909320907809,0.05097551717845424,1.7189338037293547,Low,0.048871,0.318652,0.84834,0.055838,0.026007,0.169885,0.011203,0.028073,0.035825,0.10011,0.014374,Nucleus,Nucleus
ENSP00000483921,2.211457460555383,0.13897388183348341,2.0724835787218994,Low,0.110516,0.512793,0.819141,0.054897,0.109656,0.082187,0.011042,0.099976,0.098737,0.107959,0.030381,"Cytoplasm, Nucleus",Nucleus
ENSP00000265732,1.5444781428802585,0.038619616635664586,1.505858526244594,Low,0.03988,0.377393,0.870801,0.050504,0.052332,0.058597,0.004816,0.057153,0.015516,0.047507,0.01337,Nucleus,Nucleus
ENSP00000274031,2.082252572642443,0.13260175250693107,1.9496508201355116,Low,0.039972,0.597949,0.78125,0.063245,0.031,0.153735,0.081357,0.123462,0.055511,0.055872,0.027569,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,1.4621503924746542,0.03857486911710834,1.4235755233575458,Low,0.031357,0.274365,0.87959,0.032159,0.039365,0.078049,0.012038,0.049451,0.022649,0.031944,0.011479,Nucleus,Nucleus
ENSP00000339524,1.9703181009850075,0.13037000469487633,1.8399480962901311,Low,0.03721,0.303711,0.850977,0.066846,0.033173,0.192834,0.006152,0.137097,0.0491,0.067676,0.02929,Nucleus,Nucleus
ENSP00000431778,1.722998801779118,0.05715152092592079,1.6658472808531972,Low,0.051154,0.294775,0.863477,0.099261,0.042911,0.069965,0.005767,0.043256,0.049182,0.06795,0.007618,Nucleus,Nucleus
ENSP00000355979,1.8857882158944712,0.10039463864814993,1.7853935772463212,Low,0.034351,0.404443,0.887598,0.077371,0.044434,0.098285,0.033363,0.064047,0.063562,0.032259,0.054345,Nucleus,Nucleus
ENSP00000503956,2.423331108245202,0.12016590027309336,2.3031652079721083,Low,0.351172,0.167639,0.07251,0.112134,0.212341,0.942383,0.048987,0.087012,0.051056,0.093176,0.080377,Mitochondrion,Mitochondrion
ENSP00000489856,2.283411278557074,0.08697961648985741,2.1964316620672166,Low,0.159424,0.217603,0.133411,0.147217,0.090265,0.93291,0.021523,0.06441,0.052692,0.082959,0.082141,Mitochondrion,Mitochondrion
ENSP00000453463,1.7585986184268996,0.09364066365674531,1.6649579547701543,Low,0.05014,0.300244,0.883105,0.152686,0.033722,0.093243,0.008516,0.045792,0.036932,0.05748,0.010328,Nucleus,Nucleus
ENSP00000345702,1.9977282899903877,0.10480170966092817,1.8929265803294595,Low,0.069348,0.326978,0.757617,0.100702,0.045123,0.081146,0.003678,0.119324,0.035896,0.105682,0.006038,Nucleus,Nucleus
ENSP00000303315,1.69583776241696,0.052829936215240916,1.6430078262017191,Low,0.110352,0.230957,0.868359,0.026227,0.069855,0.116724,0.006979,0.044092,0.033939,0.049127,0.004501,Nucleus,Nucleus
ENSP00000398124,2.587858331085668,0.29443366495534223,2.293424666130326,Low,0.188196,0.485449,0.872656,0.029814,0.127802,0.19552,0.004161,0.074948,0.174524,0.23833,0.119272,"Cytoplasm, Nucleus",Nucleus
ENSP00000361171,2.2641883861447623,0.08603794650696546,2.178150439637797,Low,0.118042,0.252686,0.758398,0.042821,0.069812,0.13288,0.013052,0.069379,0.164929,0.100354,0.026414,Nucleus,Nucleus
ENSP00000269967,2.441424019669385,0.13673243003520172,2.3046915896341833,Low,0.076794,0.567432,0.601758,0.061812,0.069366,0.391357,0.003998,0.129163,0.092075,0.105249,0.050034,"Cytoplasm, Nucleus",Nucleus
ENSP00000341843,2.338591933046684,0.13743231088048583,2.201159622166198,Low,0.113818,0.462646,0.831445,0.065033,0.075464,0.171069,0.002345,0.107245,0.145367,0.155945,0.021521,Nucleus,Nucleus
ENSP00000484534,1.717117510999803,0.1492432817769545,1.5678742292228485,Low,0.037653,0.391064,0.904297,0.020233,0.023424,0.339453,0.006723,0.027652,0.057162,0.01852,0.101027,Nucleus,Nucleus
ENSP00000263121,2.587012454855122,0.14698671059336832,2.440025744261754,Low,0.182129,0.475391,0.789648,0.153882,0.13634,0.121503,0.005583,0.095618,0.17699,0.176904,0.012488,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,1.7268469690795138,0.0835366114746598,1.643310357604854,Low,0.042905,0.233325,0.874512,0.126288,0.0278,0.052664,0.005546,0.103143,0.028754,0.078119,0.012463,Nucleus,Nucleus
ENSP00000204517,1.7350346618997152,0.07593399496770223,1.659100666932013,Low,0.057697,0.359521,0.922266,0.041406,0.04248,0.128455,0.002596,0.019264,0.078339,0.111536,0.014907,Nucleus,Nucleus
ENSP00000438800,2.269704531633175,0.1701020204887212,2.099602511144454,Low,0.852734,0.123254,0.058856,0.066188,0.822754,0.095648,0.0125,0.266675,0.251611,0.193408,0.017955,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,2.410871211406939,0.14453238927359527,2.2663388221333434,Low,0.13988,0.627148,0.581445,0.056732,0.102704,0.09566,0.011105,0.090881,0.106775,0.359326,0.006375,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000503132,1.8405294040314537,0.07377081390617939,1.7667585901252743,Low,0.114661,0.239624,0.892969,0.028497,0.053809,0.134521,0.013688,0.050568,0.048059,0.105444,0.005245,Nucleus,Nucleus
ENSP00000426183,2.275072871415644,0.14485271850410242,2.1302201529115417,Low,0.130389,0.507324,0.79668,0.049153,0.134619,0.091718,0.009297,0.096771,0.099878,0.106616,0.031397,"Cytoplasm, Nucleus",Nucleus
ENSP00000392070,1.6663024856576172,0.04245315503519869,1.6238493306224184,Low,0.033395,0.260815,0.882715,0.051096,0.022162,0.268823,0.008328,0.083582,0.018095,0.044803,0.009312,Nucleus,Nucleus
ENSP00000468069,1.992444723322622,0.12660500480729178,1.8658397185153301,Low,0.044598,0.305957,0.772559,0.14317,0.050323,0.143396,0.001875,0.035858,0.105872,0.043152,0.020727,Nucleus,Nucleus
ENSP00000473467,2.5680685060813153,0.1892420052589348,2.3788265008223806,Low,0.142737,0.602246,0.665918,0.065459,0.10744,0.131549,0.035262,0.136975,0.078134,0.278906,0.021836,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000216807,2.2462642250555733,0.15186390566148972,2.0944003193940834,Low,0.062027,0.461279,0.75166,0.216748,0.089679,0.083545,0.00143,0.042743,0.243823,0.089719,0.009086,Nucleus,Nucleus
ENSP00000504515,2.3852340076428646,0.11115532224772447,2.27407868539514,Low,0.349658,0.165295,0.081427,0.097821,0.21333,0.946191,0.045724,0.084491,0.051758,0.083185,0.076587,Mitochondrion,Mitochondrion
ENSP00000442500,1.5899770308519097,0.07524709772176105,1.5147299331301487,Low,0.043146,0.310327,0.911426,0.154187,0.033188,0.044934,0.00634,0.036386,0.033316,0.063937,0.004475,Nucleus,Nucleus
ENSP00000437928,2.5077314015977534,0.08662265656873826,2.421108745029015,Low,0.142664,0.505225,0.757324,0.060898,0.105359,0.197461,0.007039,0.147266,0.136108,0.106421,0.036049,"Cytoplasm, Nucleus",Nucleus
ENSP00000499450,2.536739111778606,0.11017826396465508,2.426560847813951,Low,0.449951,0.099829,0.134814,0.059137,0.087848,0.908691,0.287744,0.078162,0.051886,0.107617,0.123438,Mitochondrion,Mitochondrion
ENSP00000351211,2.30944644937032,0.12841499118250613,2.181031458187814,Low,0.858203,0.140955,0.123645,0.046945,0.805566,0.210083,0.035162,0.160437,0.146863,0.07912,0.029647,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,2.220990798838873,0.1311054661395806,2.0898853326992923,Low,0.288037,0.175659,0.088702,0.047183,0.050052,0.972852,0.330542,0.042395,0.031976,0.040671,0.146191,Mitochondrion,Mitochondrion
ENSP00000385376,2.591076254823232,0.13808611085636488,2.452990143966867,Low,0.133765,0.69541,0.467822,0.059882,0.077124,0.178967,0.002865,0.089172,0.180798,0.283765,0.045631,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,2.4164546718536544,0.1303180178122765,2.286136654041378,Low,0.802832,0.154773,0.141858,0.074762,0.809082,0.224756,0.011522,0.14436,0.188843,0.098773,0.027675,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,1.9805263703222868,0.21059459366361977,1.769931776658667,Low,0.100775,0.283276,0.826562,0.030191,0.087195,0.15428,0.00445,0.067075,0.044975,0.068617,0.027608,Nucleus,Nucleus
ENSP00000427329,2.0826305091533928,0.09620571568362044,1.9864247934697723,Low,0.074005,0.495508,0.75918,0.040073,0.049823,0.207544,0.008993,0.090143,0.053033,0.062221,0.045372,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,1.7929323585994796,0.10058392631714559,1.6923484322823341,Low,0.062701,0.21582,0.923926,0.07019,0.048608,0.080042,0.091212,0.037738,0.038583,0.065643,0.006625,Nucleus,Nucleus
ENSP00000261245,2.437462922102184,0.1555145879374305,2.2819483341647535,Low,0.141858,0.523145,0.726367,0.033099,0.112048,0.174194,0.002913,0.159253,0.159082,0.10806,0.022116,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,2.0048431730819027,0.1254481212665456,1.879395051815357,Low,0.034149,0.349707,0.843457,0.108435,0.03645,0.234302,0.006632,0.068506,0.06665,0.042242,0.048015,Nucleus,Nucleus
ENSP00000478813,2.3881399301400084,0.0825659209896837,2.3055740091503245,Low,0.245264,0.154456,0.121802,0.112561,0.079865,0.935156,0.034869,0.096252,0.057428,0.085291,0.136389,Mitochondrion,Mitochondrion
ENSP00000380311,2.575656689319188,0.09754339957597005,2.478113289743218,Low,0.175195,0.516895,0.747949,0.062979,0.130762,0.165308,0.006894,0.161145,0.135815,0.140613,0.027567,"Cytoplasm, Nucleus",Nucleus
ENSP00000316042,1.9346597146250908,0.1672905486720428,1.767369165953048,Low,0.080212,0.65791,0.729688,0.091957,0.082715,0.063717,0.015935,0.140372,0.043291,0.031174,0.008418,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,2.0110844016826306,0.19923319571238737,1.8118512059702432,Low,0.101013,0.296387,0.814746,0.030948,0.068423,0.157327,0.003892,0.075731,0.044807,0.069894,0.039648,Nucleus,Nucleus
ENSP00000275766,2.2011432664751727,0.15682068754608938,2.044322578929083,Low,0.045825,0.456641,0.605762,0.281763,0.044507,0.205688,0.003874,0.068808,0.054745,0.040494,0.021666,Nucleus,Cytoplasm
ENSP00000416970,2.5030779977683757,0.07873138434686242,2.4243466134215135,Low,0.227734,0.154211,0.123938,0.169971,0.121216,0.89707,0.024067,0.072986,0.108203,0.1047,0.083282,Mitochondrion,Mitochondrion
ENSP00000503461,2.381317421315968,0.10664672817807377,2.274670693137894,Low,0.336426,0.165466,0.078363,0.103961,0.1901,0.947266,0.058154,0.079749,0.04729,0.079828,0.080054,Mitochondrion,Mitochondrion
ENSP00000496754,2.034828798148586,0.18482094152767103,1.8500078566209148,Low,0.047351,0.317432,0.790039,0.377368,0.036581,0.101605,0.002736,0.085852,0.056554,0.075336,0.006983,Nucleus,Nucleus
ENSP00000442224,2.352902917507388,0.1543554629028708,2.198547454604517,Low,0.064801,0.350488,0.786914,0.197156,0.05267,0.08454,0.027072,0.098462,0.060608,0.186914,0.038845,Nucleus,Nucleus
ENSP00000370990,1.8693152580801564,0.07215988776555889,1.7971553703145975,Low,0.120471,0.20686,0.850879,0.01914,0.072253,0.077112,0.0146,0.050293,0.041,0.069248,0.055195,Nucleus,Nucleus
ENSP00000296921,1.6826701028207875,0.06975174930761466,1.6129183535131728,Low,0.112036,0.213647,0.862891,0.017261,0.094458,0.066019,0.007839,0.058917,0.024763,0.042752,0.019529,Nucleus,Nucleus
ENSP00000503416,1.9586269299914614,0.07819344689613726,1.8804334830953242,Low,0.074615,0.253369,0.847559,0.114767,0.06236,0.11095,0.014426,0.064423,0.0508,0.047766,0.019587,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,2.2828795276543157,0.09908245006857594,2.18379707758574,Low,0.27627,0.127051,0.081049,0.140588,0.092377,0.934863,0.093036,0.06095,0.052203,0.070874,0.060498,Mitochondrion,Mitochondrion
ENSP00000361524,1.7418466119599345,0.06306227905145884,1.6787843329084757,Low,0.072003,0.257422,0.81416,0.078671,0.036632,0.10155,0.004017,0.050476,0.028375,0.045807,0.016283,Nucleus,Nucleus
ENSP00000362843,2.4783395453836685,0.15463434121884367,2.323705204164825,Low,0.123889,0.433252,0.796582,0.086719,0.086572,0.254419,0.006523,0.132654,0.087628,0.099854,0.055125,Nucleus,Nucleus
ENSP00000481885,2.5279771025592357,0.1574791637679148,2.370497938791321,Low,0.135291,0.397705,0.806348,0.11972,0.082642,0.305762,0.006711,0.121545,0.088922,0.1172,0.044469,Nucleus,Nucleus
ENSP00000435422,1.3670455624866986,0.08836209167141189,1.2786834708152868,Low,0.033322,0.265991,0.934082,0.113666,0.032695,0.026494,0.013692,0.029742,0.023735,0.023145,0.009246,Nucleus,Nucleus
ENSP00000281437,1.6755734638606186,0.07653851822190146,1.5990349456387172,Low,0.066418,0.252759,0.875098,0.023057,0.047116,0.138733,0.004326,0.045172,0.041155,0.048315,0.02238,Nucleus,Nucleus
ENSP00000370508,2.0836729812115213,0.06497812731014904,2.0186948539013723,Low,0.263257,0.117969,0.094763,0.104511,0.062207,0.962109,0.125909,0.033713,0.03374,0.063776,0.048047,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000360594,1.3685176296717105,0.03966548472061986,1.3288521449510906,Low,0.041006,0.241553,0.933105,0.048085,0.028619,0.080115,0.006369,0.039679,0.019527,0.031522,0.006774,Nucleus,Nucleus
ENSP00000450324,2.588683675954205,0.21178806127443137,2.376895614679774,Low,0.147339,0.540527,0.448047,0.032591,0.096478,0.103528,0.029504,0.251392,0.132626,0.129114,0.013766,Cytoplasm,Cytoplasm
ENSP00000292894,2.3752937698949053,0.12719954226378413,2.248094227631121,Low,0.048724,0.40874,0.682324,0.226782,0.062921,0.316357,0.003694,0.075012,0.071393,0.053021,0.059445,Nucleus,Nucleus
ENSP00000423075,1.8307478974811542,0.06902463735122936,1.7617232601299249,Low,0.062286,0.56875,0.816895,0.012775,0.058685,0.104028,0.014192,0.059717,0.048206,0.082971,0.04182,"Cytoplasm, Nucleus",Nucleus
ENSP00000422084,2.5283193536090702,0.1362716728218157,2.3920476807872544,Low,0.142908,0.70625,0.582568,0.074561,0.054407,0.088675,0.016302,0.194897,0.140271,0.268652,0.031393,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000482293,2.385704769785535,0.1390164474098231,2.2466883223757117,Low,0.077008,0.558887,0.655371,0.068132,0.137939,0.15918,0.018954,0.098413,0.09086,0.089832,0.02781,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,2.412031035122918,0.12307963613518258,2.2889513989877357,Low,0.134106,0.269458,0.808789,0.161096,0.091492,0.189221,0.017212,0.058325,0.067316,0.077991,0.062555,Nucleus,Nucleus
ENSP00000434049,1.8247967432304748,0.12550197627148926,1.6992947669589855,Low,0.068732,0.190137,0.741113,0.126306,0.049561,0.104572,0.003236,0.03287,0.039975,0.028217,0.026633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,2.2687038804489355,0.3052188138501383,1.963485066598797,Low,0.087134,0.245361,0.825391,0.239417,0.081372,0.035653,0.004777,0.054962,0.103644,0.335864,0.028467,Nucleus,Nucleus
ENSP00000362842,2.3703192557006587,0.11502463891556745,2.255294616785091,Low,0.114111,0.478564,0.808008,0.070654,0.0849,0.167004,0.002753,0.087195,0.173969,0.171484,0.016142,"Cytoplasm, Nucleus",Nucleus
ENSP00000495429,2.0133884652459613,0.09836174090910521,1.915026724336856,Low,0.049274,0.34292,0.798828,0.137372,0.022733,0.173376,0.014558,0.076837,0.048285,0.055444,0.024421,Nucleus,Nucleus
ENSP00000467497,2.1846391516958916,0.059688842510636636,2.124950309185255,Low,0.119849,0.331738,0.870996,0.026401,0.084125,0.120459,0.017054,0.105273,0.109766,0.071899,0.048455,Nucleus,Nucleus
ENSP00000288757,2.161891343607108,0.1536802450134881,2.0082110985936197,Low,0.05708,0.337256,0.807129,0.188098,0.048773,0.055844,0.023858,0.066345,0.051349,0.19624,0.026075,Nucleus,Nucleus
ENSP00000489907,2.2122266125174224,0.08418183765458342,2.128044774862839,Low,0.063287,0.391943,0.80498,0.165454,0.050458,0.132654,0.002001,0.140247,0.098877,0.071844,0.018423,Nucleus,Nucleus
ENSP00000158526,2.303155010590255,0.16223041677774197,2.140924593812513,Low,0.098218,0.303833,0.739258,0.103247,0.066272,0.106036,0.001971,0.135876,0.150793,0.110767,0.004706,Nucleus,Nucleus
ENSP00000359668,1.852716916526108,0.08763430386299517,1.7650826126631127,Low,0.057568,0.501807,0.810059,0.084006,0.060736,0.123639,0.0035,0.043665,0.045142,0.022371,0.051974,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,2.55025913872902,0.16479413453792013,2.3854650041911,Low,0.087994,0.418506,0.832227,0.195709,0.066327,0.192212,0.018438,0.143726,0.08338,0.117041,0.073691,Nucleus,Nucleus
ENSP00000361032,1.7157822297069185,0.09154222386609182,1.6242400058408266,Low,0.027731,0.308545,0.893555,0.034673,0.026624,0.254614,0.014232,0.1323,0.024829,0.029114,0.016823,Nucleus,Nucleus
ENSP00000373175,2.5638960284124916,0.1259756740197785,2.437920354392713,Low,0.238745,0.143274,0.132751,0.092969,0.075677,0.916895,0.057172,0.116052,0.088531,0.075189,0.282056,Mitochondrion,Mitochondrion
ENSP00000426075,1.9011744484321111,0.1582411765472317,1.7429332718848793,Low,0.076385,0.309521,0.833789,0.046445,0.037228,0.109753,0.03307,0.038034,0.063013,0.093463,0.011053,Nucleus,Nucleus
ENSP00000327268,2.570593795485918,0.11311226527804746,2.4574815302078705,Low,0.329932,0.294458,0.110718,0.064984,0.167224,0.900195,0.05838,0.070099,0.047134,0.083984,0.206128,Mitochondrion,Mitochondrion
ENSP00000466224,2.211717316139415,0.20316632306199187,2.008550993077423,Low,0.072687,0.210474,0.68623,0.17525,0.04348,0.093887,0.009977,0.068488,0.097375,0.055469,0.052296,Nucleus,Nucleus
ENSP00000388486,1.9165307710974695,0.122223032107908,1.7943077389895614,Low,0.058917,0.308276,0.842871,0.012479,0.028604,0.228296,0.008821,0.04722,0.109171,0.034794,0.081764,Nucleus,Nucleus
ENSP00000301159,1.5210581620123576,0.08817945225151304,1.4328787097608444,Low,0.033688,0.212842,0.921094,0.08187,0.027759,0.132275,0.008668,0.030048,0.02119,0.02012,0.037499,Nucleus,Nucleus
ENSP00000507675,2.2625475090576135,0.12843780386250636,2.1341097051951072,Low,0.260767,0.173584,0.113574,0.052435,0.046835,0.964844,0.336499,0.043268,0.032205,0.042801,0.145691,Mitochondrion,Mitochondrion
ENSP00000386037,1.995552102725762,0.09226317699815405,1.9032889257276078,Low,0.090576,0.24917,0.796094,0.048117,0.093015,0.141455,0.007646,0.034933,0.054874,0.063452,0.035279,Nucleus,Nucleus
ENSP00000239461,1.6932876667423502,0.08978499154447461,1.6035026751978756,Low,0.13385,0.139929,0.874805,0.01673,0.077231,0.069238,0.018776,0.020587,0.044683,0.050897,0.043225,Nucleus,Nucleus
ENSP00000389498,2.270507994879809,0.14865755894322233,2.1218504359365866,Low,0.163257,0.228906,0.825391,0.030939,0.087488,0.185339,0.018449,0.041013,0.170447,0.139844,0.015411,Nucleus,Nucleus
ENSP00000434333,1.7280485242212857,0.07460582268215889,1.6534427015391269,Low,0.030475,0.377588,0.818945,0.06438,0.02618,0.054594,0.025545,0.095056,0.036086,0.072577,0.006321,Nucleus,Nucleus
ENSP00000499597,1.6598075747462575,0.05292188868038985,1.6068856860658676,Low,0.069757,0.353516,0.897754,0.073053,0.109668,0.065274,0.005288,0.045145,0.029303,0.025951,0.006361,Nucleus,Nucleus
ENSP00000490251,2.262938518106435,0.08534644157915366,2.1775920765272816,Low,0.168018,0.198291,0.135754,0.137683,0.093475,0.937109,0.024332,0.065179,0.055585,0.069861,0.079285,Mitochondrion,Mitochondrion
ENSP00000040584,2.255682672040141,0.19994251504907412,2.055740156991067,Low,0.121106,0.361768,0.830566,0.067343,0.098254,0.176782,0.002828,0.074997,0.089328,0.069003,0.050555,Nucleus,Nucleus
ENSP00000358616,2.1484818572529396,0.10947358432162381,2.0390082729313157,Low,0.094385,0.499561,0.612305,0.015161,0.055957,0.094312,0.019774,0.099268,0.107452,0.09852,0.012928,"Cytoplasm, Nucleus",Nucleus
ENSP00000436276,2.043510182217135,0.07213462652246613,1.971375555694669,Low,0.121948,0.348877,0.891406,0.035538,0.126685,0.09928,0.004971,0.07887,0.075818,0.049429,0.043563,Nucleus,Nucleus
ENSP00000216027,2.4377759506712713,0.08789242174998871,2.3498835289212825,Low,0.210254,0.166235,0.179797,0.165674,0.109827,0.889746,0.011132,0.112805,0.078308,0.077844,0.057547,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000286317,2.215724599919164,0.11415981444404216,2.1015647854751216,Low,0.065997,0.505811,0.794238,0.026353,0.067804,0.085516,0.011579,0.116718,0.178516,0.116162,0.055264,"Cytoplasm, Nucleus",Nucleus
ENSP00000421252,1.1929851241551552,0.036283607543902564,1.1567015166112526,Low,0.028342,0.318726,0.952051,0.035934,0.019583,0.039134,0.00908,0.024248,0.024957,0.028334,0.006183,Nucleus,Nucleus
ENSP00000468681,2.211418415275235,0.18403280148047318,2.027385613794762,Low,0.0604,0.690723,0.69502,0.093677,0.086694,0.300928,0.018827,0.129468,0.029858,0.091351,0.019013,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000482500,1.7649411135933575,0.09921154816996347,1.6657295654233941,Low,0.043646,0.434229,0.768945,0.063196,0.031018,0.159308,0.017038,0.017932,0.030548,0.035968,0.036774,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398981,2.0601999474288615,0.09686663946657932,1.9633333079622821,Low,0.132391,0.403125,0.822363,0.027747,0.068066,0.232239,0.002936,0.04346,0.049469,0.11731,0.024353,Nucleus,Nucleus
ENSP00000323782,2.062401785846273,0.08532209006505512,1.9770796957812178,Low,0.071655,0.469385,0.741113,0.050244,0.081274,0.158411,0.007709,0.068884,0.040558,0.085986,0.023293,Nucleus,Cytoplasm
ENSP00000343706,2.466899812905281,0.18883222243143533,2.278067590473846,Low,0.082501,0.503076,0.7875,0.214551,0.144543,0.216089,0.025173,0.048068,0.076337,0.088428,0.04379,"Cytoplasm, Nucleus",Nucleus
ENSP00000376842,2.030958234929648,0.10951920014301082,1.9214390347866375,Low,0.122388,0.424072,0.853125,0.020477,0.050851,0.209595,0.003345,0.042609,0.056598,0.158679,0.031039,Nucleus,Nucleus
