ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000464077,3.4496895476191076,0.30184760759145424,3.1478419400276536,High,0.217847,0.519727,0.443945,0.309155,0.126416,0.555566,0.109406,0.230322,0.30354,0.337183,0.053903,Cytoplasm,Nucleus
ENSP00000462344,3.5272872579704178,0.3602408540954474,3.1670464038749704,High,0.628906,0.243091,0.325879,0.195679,0.361621,0.403711,0.025246,0.547168,0.429395,0.4729,0.220251,Membrane,Nucleus
ENSP00000431638,3.3314611747465075,0.29284200491447315,3.0386191698320344,High,0.447754,0.493994,0.341895,0.095654,0.283716,0.432178,0.037944,0.44873,0.706348,0.416504,0.090775,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,3.277061906302503,0.3114882718895746,2.9655736344129284,High,0.47583,0.571094,0.305688,0.115686,0.45874,0.189917,0.009236,0.187451,0.327051,0.245312,0.117499,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000417662,3.4957584238077666,0.20778852108674312,3.2879699027210236,High,0.202197,0.530225,0.458936,0.334424,0.150562,0.500537,0.055304,0.234033,0.214014,0.169556,0.25957,Cytoplasm,Endoplasmic reticulum
ENSP00000335674,3.488996721023379,0.2305236342821811,3.2584730867411977,High,0.281128,0.415332,0.469482,0.214319,0.199414,0.543652,0.031975,0.268652,0.20686,0.193237,0.201135,None,"Cytoplasm, Cell membrane"
ENSP00000497176,3.595700812699145,0.28413639419833003,3.311564418500815,High,0.230396,0.417578,0.434326,0.523389,0.220801,0.507129,0.03842,0.293799,0.199341,0.320581,0.240308,None,Nucleus
ENSP00000467906,3.477109618772428,0.2337206268326817,3.2433889919397463,High,0.196069,0.49165,0.468311,0.35542,0.185327,0.500146,0.049802,0.231104,0.129614,0.271338,0.197009,Cytoplasm,Mitochondrion
ENSP00000420273,3.7401509286952312,0.20221122279806528,3.5379397058971658,High,0.471387,0.461377,0.344238,0.187793,0.509375,0.39541,0.130371,0.196484,0.232227,0.408643,0.251099,Membrane,Nucleus
ENSP00000378422,3.411218824846191,0.16686366237801492,3.2443551624681763,High,0.167383,0.515479,0.500684,0.496973,0.131689,0.362793,0.040892,0.244287,0.211877,0.195557,0.195081,Cytoplasm,Endoplasmic reticulum
ENSP00000455941,3.418627285620815,0.3222592710612143,3.0963680145596006,High,0.194824,0.307959,0.358423,0.533398,0.130383,0.583008,0.056015,0.193237,0.138,0.278125,0.2479,None,Nucleus
ENSP00000429166,3.5649617499310415,0.2928324879330433,3.272129261997998,High,0.207666,0.517285,0.298438,0.339453,0.123438,0.468896,0.08678,0.236987,0.148242,0.272412,0.331592,Cytoplasm,Cytoplasm
ENSP00000437580,3.3746153144878925,0.37677188496276875,2.997843429525124,High,0.245312,0.587402,0.536768,0.117206,0.213892,0.381592,0.118433,0.134644,0.326587,0.269531,0.074289,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000427092,3.6002810080794596,0.1703541099091481,3.4299268981703115,High,0.372266,0.522119,0.34834,0.178882,0.366846,0.262231,0.080731,0.186353,0.282764,0.473145,0.136182,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,3.321310506767675,0.1860703388346262,3.135240167933049,High,0.352734,0.557324,0.3771,0.063893,0.274048,0.238953,0.047227,0.200269,0.265308,0.333813,0.080699,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000451268,3.276856822823475,0.25134405220162126,3.025512770621854,High,0.371875,0.504541,0.409155,0.069312,0.209888,0.281934,0.053839,0.261206,0.267017,0.2203,0.04275,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346473,3.763442240165464,0.2202245195018108,3.543217720663653,High,0.260718,0.422266,0.364185,0.528223,0.192334,0.393994,0.156116,0.369775,0.204956,0.261621,0.20769,None,Nucleus
ENSP00000435724,3.7836097099482693,0.20022585829015443,3.5833838516581147,High,0.338574,0.407959,0.461963,0.151208,0.303003,0.377832,0.143298,0.302881,0.201367,0.266016,0.316235,None,Nucleus
ENSP00000481500,3.654528317815138,0.2657400900659683,3.3887882277491697,High,0.245679,0.439795,0.401807,0.247363,0.151514,0.42583,0.047562,0.413867,0.289551,0.319873,0.27019,None,"Cytoplasm, Nucleus"
ENSP00000386558,3.3426972615155863,0.2111085544768081,3.1315887070387785,High,0.348975,0.437793,0.434619,0.1302,0.166602,0.220837,0.071634,0.159058,0.24563,0.206836,0.079916,None,Golgi apparatus
ENSP00000505003,3.650389913611301,0.34414960380440096,3.3062403098069,High,0.204907,0.494678,0.339966,0.329065,0.123791,0.464844,0.172266,0.21106,0.198999,0.231689,0.231549,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393196,3.5209009176544765,0.23174225417545186,3.2891586634790246,High,0.236328,0.459082,0.445166,0.419678,0.193286,0.499463,0.025354,0.231567,0.242798,0.395117,0.157349,None,"Cytoplasm, Nucleus"
ENSP00000442180,3.503837729832498,0.19630730634762822,3.3075304234848697,High,0.204736,0.497705,0.513574,0.343506,0.118091,0.395459,0.0524,0.226587,0.268066,0.273413,0.175018,Cytoplasm,Cell membrane
ENSP00000422612,3.7232133165311696,0.19587941094648248,3.5273339055846873,High,0.426563,0.483301,0.314502,0.239014,0.383838,0.363086,0.212952,0.148962,0.230078,0.471631,0.126526,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000484730,3.2928342647898416,0.1471500972475478,3.145684167542294,High,0.278101,0.228271,0.214697,0.802344,0.221851,0.283252,0.040063,0.346582,0.261865,0.317676,0.072375,Extracellular,Cell membrane
ENSP00000440305,3.706746092312963,0.2034142383458405,3.5033318539671225,High,0.31582,0.347656,0.256152,0.238379,0.159827,0.54541,0.557275,0.35791,0.188403,0.199683,0.216504,None,Mitochondrion
ENSP00000421230,3.631232462084805,0.1737829002257954,3.4574495618590095,High,0.382812,0.51084,0.313623,0.239038,0.371045,0.275757,0.102234,0.17793,0.26521,0.490332,0.116013,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000333624,3.574812094430547,0.20544556616623016,3.369366528264317,High,0.22771,0.479248,0.413672,0.435986,0.153345,0.493848,0.043027,0.217188,0.242163,0.253467,0.315942,Cytoplasm,Nucleus
ENSP00000472837,3.2911364159369554,0.4405279662797845,2.850608449657171,High,0.176978,0.646191,0.517725,0.445947,0.176733,0.33208,0.018333,0.207593,0.152191,0.140155,0.383479,Cytoplasm,Cell membrane
ENSP00000471034,3.363163094839033,0.7474659712854419,2.6156971235535913,High,0.231934,0.256714,0.326318,0.588428,0.078809,0.67373,0.049425,0.341187,0.159787,0.459473,0.326797,Mitochondrion,Golgi apparatus
ENSP00000430836,3.355734287765071,0.2070088642174498,3.148725423547621,High,0.211548,0.504443,0.506689,0.075912,0.155054,0.354761,0.0539,0.216797,0.1552,0.238574,0.413208,Cytoplasm,Nucleus
ENSP00000412812,3.2853934945423844,0.1962078010235862,3.089185693518798,High,0.564697,0.58457,0.360059,0.086566,0.521289,0.278345,0.059979,0.297778,0.365869,0.259253,0.038908,"Membrane, Cytoplasm",Nucleus
ENSP00000489222,3.5626536655884005,0.2476534804191689,3.3150001851692315,High,0.299609,0.238354,0.226709,0.659473,0.157959,0.300098,0.113977,0.478564,0.286328,0.373389,0.134552,Extracellular,Cell membrane
ENSP00000294521,3.451709439495603,0.24437157344272734,3.207337866052876,High,0.520312,0.620508,0.269189,0.20376,0.620313,0.248547,0.037177,0.250806,0.360059,0.319922,0.161366,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000464183,3.360324687527379,0.21217202208773278,3.148152665439646,High,0.433203,0.337451,0.386865,0.106274,0.185449,0.351123,0.02793,0.498682,0.526367,0.472461,0.083133,None,Golgi apparatus
ENSP00000403920,3.2998247635424414,0.4941402320561475,2.805684531486294,High,0.228674,0.660547,0.420703,0.063889,0.182397,0.108746,0.074344,0.195795,0.447803,0.394482,0.284666,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454778,3.327112810738744,0.26126994796977066,3.0658428627689736,High,0.272241,0.570996,0.484424,0.150113,0.274072,0.348242,0.00847,0.303613,0.257959,0.211426,0.088571,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451544,3.470184097091409,0.29589701708269156,3.1742870800087175,High,0.219727,0.51333,0.271851,0.16095,0.085291,0.407568,0.215137,0.152942,0.306006,0.370166,0.094611,Cytoplasm,Cytoplasm
ENSP00000482082,3.278826444592088,0.16117981674523854,3.1176466278468493,High,0.130713,0.531934,0.488672,0.471289,0.075604,0.343945,0.118756,0.153345,0.17981,0.234253,0.09325,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418261,3.3251340471270416,0.40647209221650277,2.918661954910539,High,0.275928,0.423535,0.188647,0.160535,0.073932,0.73457,0.318237,0.201917,0.145837,0.111139,0.332935,Mitochondrion,Mitochondrion
ENSP00000429362,3.764529685861332,0.23359621769076855,3.5309334681705637,High,0.267065,0.408301,0.429932,0.270044,0.157935,0.324951,0.100977,0.282129,0.283032,0.318945,0.308203,None,Nucleus
ENSP00000504761,3.3399916484398013,0.3524205336551485,2.987571114784653,High,0.574316,0.22334,0.204028,0.317407,0.26875,0.261865,0.012458,0.60708,0.359863,0.519482,0.098654,Membrane,Golgi apparatus
ENSP00000474618,3.2905549385816313,0.23056428973520818,3.0599906488464232,High,0.156299,0.476611,0.595996,0.350464,0.143604,0.322803,0.025562,0.184814,0.134119,0.274341,0.165424,"Cytoplasm, Nucleus",Nucleus
ENSP00000446554,3.339287349089457,0.2075790944468901,3.1317082546425667,High,0.535791,0.572363,0.351562,0.098047,0.463232,0.28562,0.071954,0.264404,0.353833,0.248169,0.036761,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,3.7405940542030285,0.40554692561707406,3.3350471285859546,High,0.373486,0.392041,0.256543,0.235242,0.184644,0.41001,0.18349,0.480762,0.155872,0.233618,0.248749,None,Mitochondrion
ENSP00000428129,3.3259512587084656,0.2982668187666873,3.0276844399417784,High,0.185449,0.47417,0.505713,0.522168,0.208582,0.607959,0.023524,0.180444,0.217798,0.328931,0.117145,Cytoplasm,Nucleus
ENSP00000420578,3.5030320489753763,0.2590374738023733,3.2439945751730033,High,0.165723,0.481055,0.455127,0.562549,0.166479,0.574902,0.055118,0.246289,0.252515,0.355908,0.222644,Cytoplasm,Nucleus
ENSP00000363197,3.6181880658323418,0.24716671424603429,3.3710213515863074,High,0.476807,0.182324,0.143469,0.639551,0.253052,0.277319,0.140637,0.454492,0.361768,0.465576,0.212012,Membrane,Cell membrane
ENSP00000487557,3.4756745603814365,0.14213347799879472,3.333541082382642,High,0.212646,0.469775,0.447754,0.468066,0.142847,0.372705,0.07821,0.218701,0.229541,0.273438,0.082953,Cytoplasm,Nucleus
ENSP00000407002,3.3442158301773595,0.4032142214864739,2.9410016086908857,High,0.328052,0.615479,0.392041,0.130005,0.405127,0.516357,0.05304,0.187012,0.432178,0.293677,0.049342,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000217185,3.4815163373495004,0.21758045948075824,3.263935877868742,High,0.222998,0.580225,0.463965,0.441943,0.246362,0.335498,0.010307,0.199524,0.230371,0.290039,0.226538,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000479486,3.5960355804709097,0.2329025008978258,3.363133079573084,High,0.246826,0.444531,0.437598,0.247034,0.176025,0.426563,0.027412,0.360352,0.246509,0.232764,0.3104,None,"Cytoplasm, Cell membrane"
ENSP00000479441,3.6053404816790877,0.30995764530426967,3.295382836374818,High,0.486719,0.412793,0.306592,0.184265,0.3604,0.460254,0.020265,0.431543,0.393701,0.329419,0.190833,Membrane,Nucleus
ENSP00000439667,3.483131282194338,0.290166109047088,3.19296517314725,High,0.166577,0.383203,0.432471,0.401904,0.116272,0.724316,0.130078,0.187695,0.186462,0.283301,0.273376,Mitochondrion,Nucleus
ENSP00000412249,3.46606293391913,0.3444501361515015,3.1216127977676287,High,0.375977,0.485156,0.455859,0.254773,0.344189,0.448096,0.017395,0.233496,0.227051,0.317261,0.080692,Cytoplasm,Cell membrane
ENSP00000306362,3.3933305799822717,0.36422527403817223,3.0291053059440993,High,0.256079,0.491943,0.484082,0.22251,0.078717,0.547314,0.043591,0.377246,0.245923,0.429492,0.132361,Cytoplasm,Cytoplasm
ENSP00000496961,3.312126628869979,0.1674747476160447,3.1446518812539344,High,0.327148,0.519141,0.405957,0.123682,0.151575,0.161572,0.036978,0.372803,0.530566,0.435596,0.087553,Cytoplasm,Nucleus
ENSP00000443968,3.451784834156915,0.3738522135336309,3.077932620623284,High,0.185693,0.558252,0.611426,0.230127,0.164758,0.455371,0.089252,0.205896,0.202783,0.198608,0.221465,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,3.4291018584484276,0.24947442773525236,3.1796274307131753,High,0.230664,0.494434,0.575586,0.300098,0.124084,0.692187,0.071721,0.237451,0.2125,0.279565,0.221655,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000338932,3.502365328581903,0.2428460934340682,3.259519235147835,High,0.155493,0.447119,0.533301,0.229846,0.073102,0.356641,0.118018,0.25083,0.21189,0.211047,0.320715,Nucleus,Mitochondrion
ENSP00000435800,3.5217185629237306,0.36276288086193376,3.158955682061797,High,0.718652,0.225391,0.258911,0.146674,0.411914,0.36875,0.103394,0.503467,0.431445,0.481152,0.155096,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416644,3.3879555287977863,0.27226655170840564,3.1156889770893805,High,0.230127,0.537061,0.262817,0.418677,0.161523,0.219312,0.066785,0.221484,0.173987,0.286719,0.076096,Cytoplasm,Cytoplasm
ENSP00000389303,3.461030118249245,0.31394296135553995,3.147087156893705,High,0.212036,0.516943,0.442334,0.280981,0.14801,0.515967,0.024415,0.195435,0.290747,0.228052,0.509961,Cytoplasm,Cytoplasm
ENSP00000493744,3.3472921177073984,0.23925235136510573,3.1080397663422925,High,0.1677,0.631445,0.413428,0.141565,0.066943,0.441748,0.053134,0.28606,0.275635,0.260645,0.271777,Cytoplasm,Nucleus
ENSP00000450525,3.3013298081573006,0.14378663214029502,3.1575431760170054,High,0.207007,0.520264,0.405371,0.308496,0.199829,0.277466,0.089105,0.100757,0.143567,0.218945,0.061264,Cytoplasm,Nucleus
ENSP00000492536,3.308623271033541,0.29636939184558264,3.0122538791879583,High,0.142468,0.566602,0.407959,0.650293,0.102686,0.290308,0.153033,0.153674,0.214307,0.115729,0.579932,"Cytoplasm, Extracellular",Nucleus
ENSP00000430889,3.574658380734098,0.22965596862011087,3.345002412113987,High,0.222705,0.47168,0.508643,0.320703,0.124719,0.246704,0.147357,0.226465,0.192456,0.295215,0.141217,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000425460,3.515388318830635,0.31615269959639414,3.1992356192342406,High,0.596973,0.249512,0.301758,0.170886,0.121277,0.537158,0.189526,0.632031,0.131714,0.36311,0.373535,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,3.312124695388614,0.3380515664291163,2.974073128959498,High,0.128528,0.300928,0.421191,0.691406,0.084045,0.422852,0.13139,0.223291,0.10694,0.173145,0.263672,Extracellular,Mitochondrion
ENSP00000455767,3.589812149781432,0.5567491768099909,3.033062972971441,High,0.19552,0.36499,0.314795,0.42583,0.157922,0.569385,0.073653,0.408398,0.168213,0.25791,0.278845,None,"Cytoplasm, Nucleus"
ENSP00000460301,3.3265171096928925,0.3172292695604307,3.009287840132462,High,0.351367,0.426074,0.407959,0.085342,0.219019,0.273755,0.013916,0.297266,0.272241,0.513867,0.089499,None,"Cytoplasm, Nucleus"
ENSP00000446783,3.4975330259397013,0.2358954595084975,3.2616375664312036,High,0.134607,0.493652,0.480322,0.361914,0.096082,0.261475,0.340039,0.272607,0.2021,0.170642,0.105475,Cytoplasm,Nucleus
ENSP00000446665,3.581473108932424,0.2536207508059634,3.3278523581264605,High,0.189661,0.511133,0.472803,0.36582,0.157825,0.459961,0.178235,0.213257,0.180701,0.235205,0.130725,Cytoplasm,Cytoplasm
ENSP00000443772,3.536208438785992,0.4841266556404882,3.0520817831455034,High,0.510059,0.489014,0.327905,0.400708,0.373779,0.28501,0.020025,0.183447,0.271729,0.243506,0.165747,"Membrane, Cytoplasm",Cytoplasm
ENSP00000435556,3.565144601676631,0.17478842822547372,3.390356173451157,High,0.482129,0.528662,0.380908,0.116382,0.459033,0.263647,0.056561,0.413623,0.286328,0.440723,0.171997,"Membrane, Cytoplasm","Nucleus, Cell membrane"
ENSP00000424323,3.371335044256768,0.23847886032705568,3.1328561839297127,High,0.143579,0.561865,0.484082,0.260815,0.128577,0.434375,0.032418,0.187146,0.189624,0.222168,0.396509,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000434141,3.4071484098524034,0.19241132106252304,3.2147370887898803,High,0.210547,0.452441,0.340063,0.449902,0.135651,0.695703,0.070273,0.204761,0.146082,0.312646,0.189001,Mitochondrion,Nucleus
ENSP00000401748,3.614217008038427,0.51747548213683,3.0967415259015967,High,0.119666,0.556104,0.381982,0.344189,0.077405,0.330518,0.298438,0.279224,0.267139,0.258899,0.190085,Cytoplasm,Endoplasmic reticulum
ENSP00000463892,3.509656902325176,0.31821580013718487,3.191441102187991,High,0.379199,0.387402,0.441016,0.125128,0.17887,0.305786,0.051175,0.392432,0.509277,0.494873,0.137012,None,Golgi apparatus
ENSP00000453357,3.5681545134848776,0.29807229550648495,3.2700822179783926,High,0.26355,0.412402,0.365332,0.464697,0.232324,0.605762,0.022007,0.256274,0.271704,0.391504,0.215186,None,"Cytoplasm, Mitochondrion"
ENSP00000343218,3.2811635950435263,0.3437678505342665,2.93739574450926,High,0.153271,0.464648,0.532861,0.343799,0.120398,0.504297,0.010532,0.177271,0.235596,0.177161,0.219963,Nucleus,Nucleus
ENSP00000479447,3.3302037098992927,0.23432453007101064,3.095879179828282,High,0.109277,0.501318,0.412598,0.616211,0.075464,0.585645,0.258472,0.188086,0.110541,0.212598,0.220862,Cytoplasm,Golgi apparatus
ENSP00000409858,3.2977145004571553,0.18763113121378522,3.11008336924337,High,0.213354,0.468408,0.620215,0.230859,0.143335,0.335205,0.037732,0.191699,0.132251,0.215308,0.161981,Nucleus,Nucleus
ENSP00000505503,3.3813257408841877,0.2502633734435229,3.1310623674406646,High,0.156299,0.449805,0.373291,0.66543,0.11366,0.462305,0.218323,0.136975,0.098486,0.190967,0.234631,Extracellular,"Cytoplasm, Nucleus"
ENSP00000493139,3.4697065983287745,0.22495434287174543,3.244752255457029,High,0.253833,0.258984,0.209229,0.634082,0.073346,0.386963,0.07626,0.409424,0.296387,0.357324,0.1771,None,Nucleus
ENSP00000482498,3.642265191025957,0.28643966063805065,3.3558255303879063,High,0.253882,0.381641,0.371045,0.546436,0.101245,0.52915,0.34812,0.237354,0.137292,0.184241,0.340967,None,Cytoplasm
ENSP00000414661,3.448556073248104,0.5652696505038974,2.8832864227442068,High,0.162927,0.595508,0.509375,0.425269,0.068436,0.530957,0.122723,0.219238,0.290894,0.419629,0.173099,Cytoplasm,Nucleus
ENSP00000407464,3.4257936854027156,0.20468674272408469,3.221106942678631,High,0.311523,0.57373,0.350293,0.305005,0.31333,0.409277,0.026281,0.215076,0.243555,0.376123,0.04856,Cytoplasm,Cell membrane
ENSP00000471518,3.335177673448478,0.35724158346144097,2.977936089987037,High,0.241089,0.201758,0.146228,0.780859,0.164563,0.385596,0.361853,0.197461,0.332739,0.364307,0.031288,Extracellular,Cell membrane
ENSP00000420568,3.322511279105365,0.2122240474319631,3.110287231673402,High,0.176697,0.493945,0.440137,0.544336,0.205591,0.430469,0.032001,0.16106,0.137769,0.244409,0.130603,Cytoplasm,Nucleus
ENSP00000499772,3.5410909150183123,0.41270821539684904,3.128382699621463,High,0.200488,0.32124,0.31145,0.509961,0.105365,0.481445,0.097675,0.367163,0.157581,0.31394,0.179611,None,Nucleus
ENSP00000355831,3.4957743504314585,0.31138054746903915,3.1843938029624193,High,0.127002,0.466602,0.415869,0.556152,0.087762,0.454639,0.258008,0.238916,0.105884,0.198071,0.322021,None,"Cytoplasm, Nucleus"
ENSP00000505087,3.528277375056561,0.19015950816910843,3.3381178668874525,High,0.260571,0.481934,0.52793,0.20332,0.198633,0.350049,0.0698,0.215723,0.203809,0.284766,0.142761,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000502095,3.8890733384458285,0.22326584376161757,3.665807494684211,High,0.276953,0.427734,0.384912,0.423584,0.171436,0.445117,0.188184,0.325659,0.312476,0.370459,0.324585,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000464419,3.4466125549712574,0.2395489122512111,3.2070636427200463,High,0.168408,0.536328,0.537939,0.439111,0.142017,0.444775,0.038474,0.315405,0.188647,0.190796,0.294568,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000502101,3.510552393518366,0.39195504603483866,3.1185973474835276,High,0.222168,0.559277,0.378125,0.132727,0.104736,0.37959,0.084229,0.250586,0.229431,0.310425,0.276508,Cytoplasm,Nucleus
ENSP00000464089,3.342429431205986,0.3045901971354868,3.0378392340704994,High,0.403271,0.534375,0.507275,0.125208,0.240479,0.245239,0.030499,0.147314,0.28772,0.469189,0.113881,Cytoplasm,Golgi apparatus
ENSP00000430095,3.4160344079919067,0.341675812293034,3.0743585956988726,High,0.408398,0.455225,0.370996,0.109729,0.142578,0.561035,0.047461,0.414404,0.433936,0.538672,0.139227,None,"Cytoplasm, Nucleus"
ENSP00000406980,3.6670290051318615,0.23275008086970278,3.4342789242621587,High,0.354346,0.504785,0.33335,0.202637,0.315625,0.450879,0.127832,0.279248,0.181982,0.281445,0.1209,Cytoplasm,Cytoplasm
ENSP00000454124,3.550273256719661,0.20010080463184382,3.350172452087817,High,0.173462,0.526172,0.480078,0.380566,0.146179,0.344727,0.061308,0.24519,0.272192,0.228247,0.220068,Cytoplasm,Nucleus
ENSP00000421209,3.4377324647453062,0.27845555639404845,3.159276908351258,High,0.166675,0.465674,0.509717,0.317456,0.121936,0.465918,0.062988,0.243335,0.197839,0.260425,0.138721,None,Cytoplasm
ENSP00000404242,3.568721957744652,0.24784101275470397,3.320880944989948,High,0.412256,0.341895,0.314966,0.586426,0.318018,0.266528,0.122205,0.398291,0.161499,0.198047,0.0814,None,Cytoplasm
ENSP00000453826,3.603483659946241,0.24611318283182507,3.357370477114416,High,0.246069,0.400488,0.505029,0.210242,0.173975,0.47666,0.055042,0.268579,0.246411,0.240649,0.299292,None,Nucleus
ENSP00000504953,3.3652130945171277,0.1721507769496332,3.1930623175674944,High,0.246899,0.392432,0.496973,0.360156,0.121436,0.195068,0.068677,0.216089,0.226013,0.312573,0.049118,None,Nucleus
ENSP00000450740,3.308922526897157,0.22462885071149435,3.0842936761856627,High,0.162366,0.326123,0.553711,0.284985,0.108679,0.177173,0.310937,0.249097,0.068622,0.091724,0.172375,Nucleus,"Cytoplasm, Nucleus"
ENSP00000323414,3.6886753609901533,0.26325564254078787,3.4254197184493655,High,0.211572,0.506787,0.448682,0.31377,0.195532,0.433594,0.08385,0.304199,0.324829,0.336865,0.180811,Cytoplasm,Cell membrane
ENSP00000503038,3.657904127232384,0.31910775568126704,3.338796371551117,High,0.301807,0.434277,0.367627,0.417041,0.127026,0.610645,0.115244,0.280176,0.208789,0.303491,0.243073,None,Cytoplasm
ENSP00000486916,3.4590341555066795,0.4078040079116609,3.0512301475950188,High,0.208057,0.50332,0.423877,0.153491,0.189636,0.490234,0.017373,0.246265,0.365967,0.197229,0.343225,Cytoplasm,Nucleus
ENSP00000462962,3.308426824887416,0.4566846456571661,2.85174217923025,High,0.158997,0.419482,0.415332,0.516895,0.06586,0.641748,0.088153,0.251685,0.123654,0.265259,0.181856,Mitochondrion,Cytoplasm
ENSP00000456998,3.3469292362917162,0.3112213235498746,3.0357079127418416,High,0.146143,0.539307,0.523438,0.29751,0.202563,0.551025,0.028389,0.246533,0.158777,0.222559,0.179907,Cytoplasm,Nucleus
ENSP00000339093,3.6803558974576465,0.3055997219334894,3.374756175524157,High,0.544629,0.396338,0.342334,0.225415,0.258521,0.446338,0.063577,0.428564,0.267993,0.433594,0.191458,Membrane,Golgi apparatus
ENSP00000451510,3.4572798694597355,0.15147296902227161,3.3058069004374637,High,0.190552,0.458252,0.452148,0.403955,0.123767,0.354834,0.094736,0.148987,0.185864,0.261816,0.126886,None,Cytoplasm
ENSP00000434474,3.551050013668994,0.17159598393591702,3.379454029733077,High,0.216675,0.535059,0.407813,0.388818,0.2271,0.513184,0.043811,0.235425,0.24668,0.343018,0.148425,Cytoplasm,Nucleus
ENSP00000404012,3.4906478031119206,0.301650073645539,3.1889977294663816,High,0.20791,0.449658,0.453418,0.441699,0.199243,0.619629,0.031853,0.20957,0.300977,0.306641,0.176331,None,"Cytoplasm, Nucleus"
ENSP00000498848,3.4997304090065353,0.20844209413267897,3.2912883148738565,High,0.206714,0.402002,0.372168,0.544482,0.091168,0.469189,0.152051,0.234229,0.098254,0.233057,0.23761,None,Nucleus
ENSP00000489370,3.657208892917257,0.2133807797653463,3.4438281131519104,High,0.250415,0.462061,0.417627,0.479639,0.137671,0.5271,0.107538,0.277319,0.256348,0.309009,0.195081,None,Cytoplasm
ENSP00000402322,3.3352497014695444,0.20453692413388397,3.1307127773356602,High,0.364648,0.492236,0.43999,0.11832,0.166406,0.221094,0.050082,0.170972,0.234058,0.326733,0.089011,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431233,3.4832080802785366,0.324189415406405,3.1590186648721317,High,0.216675,0.375879,0.257642,0.609473,0.118799,0.653711,0.170898,0.319409,0.167053,0.348828,0.133783,Mitochondrion,Endoplasmic reticulum
ENSP00000421839,3.5791412978104358,0.2026536443411598,3.376487653469276,High,0.215527,0.465479,0.35686,0.458398,0.148315,0.375195,0.036295,0.32373,0.266357,0.330811,0.18551,None,"Cytoplasm, Nucleus"
ENSP00000392767,3.355717826688459,0.27640277395451285,3.079315052733946,High,0.329834,0.616895,0.337695,0.261646,0.336816,0.153101,0.028563,0.193652,0.283008,0.225732,0.08391,Cytoplasm,Cytoplasm
ENSP00000372656,3.620518790744556,0.22320640292923727,3.397312387815319,High,0.153906,0.497168,0.379248,0.503076,0.059906,0.469434,0.269434,0.32002,0.183569,0.353955,0.263245,Cytoplasm,Cell membrane
ENSP00000350398,3.3314782183934,0.16523816196639363,3.1662400564270063,High,0.152661,0.560059,0.512354,0.434668,0.117615,0.309668,0.080341,0.143274,0.168213,0.208789,0.159131,Cytoplasm,Mitochondrion
ENSP00000506567,3.5149380270207136,0.26905834614810553,3.245879680872608,High,0.202734,0.524658,0.321704,0.440723,0.195117,0.371191,0.296997,0.129529,0.089825,0.226733,0.127011,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000482941,3.3944217059377784,0.2253970606835133,3.169024645254265,High,0.324268,0.575098,0.281372,0.157849,0.261987,0.532764,0.157404,0.18042,0.134351,0.245386,0.056343,Cytoplasm,Mitochondrion
ENSP00000475468,3.576000967586171,0.2904091464436688,3.285591821142502,High,0.211768,0.415332,0.436523,0.249731,0.108557,0.482275,0.163611,0.230811,0.163013,0.246057,0.176312,None,Nucleus
ENSP00000463707,3.5558483003076993,0.18199901633313018,3.373849283974569,High,0.188184,0.53877,0.491064,0.453857,0.121387,0.453467,0.278979,0.258008,0.181226,0.287646,0.086905,Cytoplasm,Cell membrane
