ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000362685,0.23339844,0.58984375,0.44921875,0.09667969,0.20214844,0.16210938,0.01916504,0.13378906,0.2734375,0.19042969,0.02441406,Cytoplasm,Nucleus
ENSP00000502859,0.59375,0.3828125,0.21777344,0.07714844,0.22363281,0.49414062,0.10253906,0.25,0.17675781,0.15039062,0.12792969,Membrane,Mitochondrion
ENSP00000299163,0.12158203,0.6953125,0.30664062,0.03735352,0.08740234,0.27734375,0.07714844,0.20410156,0.09130859,0.23242188,0.00360107,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.18554688,0.39453125,0.10986328,0.15527344,0.125,0.88671875,0.04199219,0.04956055,0.07177734,0.09277344,0.22363281,Mitochondrion,Mitochondrion
ENSP00000453463,0.04736328,0.26171875,0.9453125,0.171875,0.01916504,0.04956055,0.00164795,0.0255127,0.0279541,0.04199219,0.00068665,Nucleus,Nucleus
ENSP00000345702,0.07714844,0.39257812,0.77734375,0.19238281,0.04199219,0.04956055,0.00096893,0.11767578,0.03063965,0.11279297,0.00180817,Nucleus,Nucleus
ENSP00000303315,0.1328125,0.21875,0.87109375,0.0279541,0.10839844,0.12695312,0.03369141,0.02844238,0.05273438,0.01940918,0.00031471,Nucleus,Nucleus
ENSP00000463121,0.3984375,0.47851562,0.7109375,0.02929688,0.20410156,0.3515625,0.00317383,0.06298828,0.30078125,0.06298828,0.01495361,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.40039062,0.41992188,0.85546875,0.01794434,0.20703125,0.29101562,0.00027847,0.13476562,0.08886719,0.21582031,0.27539062,Nucleus,Nucleus
ENSP00000243878,0.1953125,0.62890625,0.36914062,0.02600098,0.2109375,0.14355469,0.0007782,0.12255859,0.21875,0.09814453,0.04077148,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.13574219,0.21582031,0.859375,0.00939941,0.03027344,0.08056641,0.00218201,0.12402344,0.06445312,0.03466797,0.00218201,Nucleus,Nucleus
ENSP00000403660,0.80078125,0.3046875,0.06542969,0.06542969,0.7890625,0.09130859,0.00128174,0.3984375,0.3125,0.31835938,0.01495361,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.65234375,0.26757812,0.5703125,0.21484375,0.26757812,0.2109375,0.00628662,0.13964844,0.17578125,0.01696777,0.15820312,"Membrane, Nucleus",Nucleus
ENSP00000269967,0.13378906,0.61328125,0.70703125,0.01696777,0.10253906,0.22851562,0.00066757,0.22949219,0.12109375,0.06835938,0.00689697,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.17675781,0.39453125,0.43164062,0.02001953,0.03063965,0.26367188,0.01794434,0.6484375,0.25390625,0.09521484,0.7109375,Endoplasmic reticulum,Cytoplasm
ENSP00000341843,0.07910156,0.50390625,0.81640625,0.05932617,0.07470703,0.16210938,0.00506592,0.08056641,0.13769531,0.15820312,0.00476074,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.03564453,0.47070312,0.94140625,0.00262451,0.02478027,0.37890625,0.0005722,0.01135254,0.05029297,0.00288391,0.00537109,"Cytoplasm, Nucleus",Nucleus
ENSP00000356974,0.34570312,0.23339844,0.18554688,0.85546875,0.50390625,0.13671875,0.00393677,0.3359375,0.32226562,0.21972656,0.07373047,Extracellular,Nucleus
ENSP00000263121,0.10107422,0.58203125,0.9375,0.47070312,0.10693359,0.03515625,0.00058746,0.12890625,0.1328125,0.05737305,0.00124359,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.04272461,0.2734375,0.92578125,0.06103516,0.02258301,0.00939941,0.00180817,0.11914062,0.01068115,0.12109375,0.00109863,Nucleus,Nucleus
ENSP00000204517,0.07470703,0.4765625,0.921875,0.0267334,0.04541016,0.10351562,0.00198364,0.02722168,0.14160156,0.18945312,0.003479,"Cytoplasm, Nucleus",Nucleus
ENSP00000438800,0.87109375,0.11279297,0.07177734,0.03198242,0.83203125,0.04467773,0.00317383,0.2421875,0.22363281,0.18457031,0.01977539,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.515625,0.76171875,0.31054688,0.01452637,0.31445312,0.265625,0.0088501,0.26757812,0.671875,0.8203125,0.01000977,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.359375,0.17675781,0.2421875,0.10253906,0.31835938,0.08398438,0.00231934,0.78125,0.3203125,0.33789062,0.00970459,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.38671875,0.49609375,0.53125,0.5,0.19335938,0.50390625,0.0005722,0.29492188,0.35546875,0.39257812,0.375,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.3125,0.65234375,0.49023438,0.07177734,0.14550781,0.14550781,0.01403809,0.24316406,0.2109375,0.2578125,0.04736328,Cytoplasm,Cytoplasm
ENSP00000420802,0.71875,0.2421875,0.12353516,0.22949219,0.69140625,0.10351562,0.00308228,0.45703125,0.59375,0.359375,0.140625,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.83984375,0.19921875,0.12158203,0.30078125,0.71484375,0.16308594,0.00204468,0.57421875,0.68359375,0.41210938,0.171875,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000364119,0.15429688,0.62890625,0.6328125,0.02124023,0.10839844,0.0534668,0.00360107,0.10107422,0.12109375,0.30078125,0.00102997,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.56640625,0.6015625,0.48046875,0.06176758,0.7265625,0.06347656,0.00689697,0.30078125,0.1328125,0.19921875,0.01831055,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.3203125,0.5078125,0.46289062,0.07275391,0.34570312,0.22363281,0.01324463,0.15039062,0.34375,0.07080078,0.75390625,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000362328,0.8984375,0.21289062,0.12988281,0.09814453,0.828125,0.22265625,0.00592041,0.42578125,0.7421875,0.12988281,0.00830078,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.15917969,0.2578125,0.87890625,0.01794434,0.07373047,0.2109375,0.03515625,0.07470703,0.08154297,0.06542969,0.0022583,Nucleus,Nucleus
ENSP00000469035,0.33203125,0.64453125,0.53125,0.03063965,0.20214844,0.0534668,0.00180817,0.06933594,0.10253906,0.10839844,0.35546875,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000426183,0.17480469,0.5390625,0.81640625,0.02258301,0.14355469,0.09130859,0.00650024,0.20605469,0.14746094,0.18457031,0.00650024,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.29492188,0.58984375,0.609375,0.04956055,0.16308594,0.328125,0.01452637,0.22265625,0.375,0.2421875,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.77734375,0.27734375,0.13769531,0.11767578,0.77734375,0.08496094,0.00537109,0.3984375,0.4375,0.44335938,0.09960938,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.04663086,0.24902344,0.91796875,0.01452637,0.0267334,0.16894531,0.00120544,0.12792969,0.01635742,0.06347656,0.0007782,Nucleus,Nucleus
ENSP00000468069,0.07470703,0.32617188,0.79296875,0.17675781,0.07910156,0.15234375,0.00132751,0.05419922,0.1328125,0.03686523,0.00939941,Nucleus,Nucleus
ENSP00000374550,0.13574219,0.5234375,0.796875,0.08056641,0.10693359,0.24609375,0.01165771,0.13085938,0.15722656,0.08398438,0.12695312,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.34375,0.62890625,0.546875,0.01452637,0.19335938,0.17871094,0.0008049,0.53515625,0.33398438,0.2421875,0.00328064,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.828125,0.25195312,0.16992188,0.06176758,0.8515625,0.13378906,0.00460815,0.23242188,0.58203125,0.30859375,0.02099609,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.76953125,0.25585938,0.11767578,0.19042969,0.734375,0.10351562,0.00297546,0.46679688,0.609375,0.3984375,0.17871094,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.18359375,0.5703125,0.69140625,0.11132812,0.08251953,0.12255859,0.02722168,0.05273438,0.06298828,0.08740234,0.00254822,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.31835938,0.17578125,0.20214844,0.875,0.46875,0.06347656,0.02099609,0.20019531,0.3203125,0.28320312,0.03112793,Extracellular,Cell membrane
ENSP00000480722,0.15429688,0.66015625,0.42578125,0.2109375,0.23046875,0.59375,0.00113678,0.09423828,0.04467773,0.07275391,0.35546875,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.04956055,0.51171875,0.828125,0.16992188,0.08642578,0.0480957,0.00082779,0.0480957,0.22558594,0.13671875,0.00154877,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.11914062,0.5234375,0.671875,0.359375,0.04150391,0.13085938,0.00120544,0.06005859,0.09814453,0.06103516,0.47070312,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.39453125,0.17773438,0.09423828,0.06835938,0.21777344,0.93359375,0.02038574,0.08496094,0.08886719,0.09033203,0.03112793,Mitochondrion,Mitochondrion
ENSP00000339326,0.31445312,0.65625,0.640625,0.3359375,0.33789062,0.2890625,0.00068665,0.19335938,0.24609375,0.19238281,0.00756836,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.05493164,0.28125,0.95703125,0.11914062,0.02233887,0.02294922,0.00099945,0.02758789,0.0559082,0.07568359,9.012e-05,Nucleus,Nucleus
ENSP00000437928,0.15527344,0.59375,0.7578125,0.02294922,0.140625,0.14941406,0.00421143,0.17578125,0.15039062,0.06542969,0.00756836,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.08251953,0.60546875,0.54296875,0.11767578,0.06542969,0.14550781,0.00393677,0.04077148,0.12402344,0.09667969,0.00141144,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000326693,0.75,0.13378906,0.15917969,0.03417969,0.09033203,0.8671875,0.16015625,0.21582031,0.28125,0.22167969,0.39257812,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.33007812,0.49609375,0.38867188,0.25,0.22167969,0.43164062,0.06176758,0.26367188,0.22363281,0.15429688,0.13769531,Cytoplasm,Nucleus
ENSP00000268125,0.546875,0.64453125,0.40039062,0.08056641,0.30859375,0.35546875,0.02368164,0.44726562,0.3125,0.265625,0.02636719,"Membrane, Cytoplasm",Cytoplasm
ENSP00000499450,0.45117188,0.10351562,0.14355469,0.03515625,0.06933594,0.89453125,0.18457031,0.07080078,0.07275391,0.1796875,0.13085938,Mitochondrion,Mitochondrion
ENSP00000359795,0.625,0.6171875,0.33007812,0.171875,0.71875,0.10839844,0.01068115,0.26953125,0.11572266,0.34960938,0.02758789,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.60546875,0.21777344,0.2890625,0.13574219,0.10693359,0.60546875,0.02197266,0.6953125,0.27734375,0.23535156,0.48242188,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.1875,0.7265625,0.22851562,0.07373047,0.05029297,0.18457031,0.14648438,0.26367188,0.24121094,0.25390625,0.07275391,Cytoplasm,Cytoplasm
ENSP00000371408,0.734375,0.37109375,0.5390625,0.01202393,0.69921875,0.23046875,0.00271606,0.32226562,0.48046875,0.703125,0.02514648,"Membrane, Nucleus, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000351211,0.91796875,0.10253906,0.11425781,0.01165771,0.85546875,0.33007812,0.01586914,0.23925781,0.26953125,0.03564453,0.04394531,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.390625,0.16601562,0.09521484,0.04541016,0.07177734,0.9765625,0.34570312,0.04199219,0.07080078,0.04345703,0.10986328,Mitochondrion,Mitochondrion
ENSP00000385376,0.14355469,0.734375,0.50390625,0.07373047,0.08398438,0.10107422,0.00128174,0.06298828,0.21777344,0.22265625,0.02062988,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.89453125,0.12255859,0.12597656,0.02124023,0.86328125,0.3203125,0.00445557,0.2734375,0.37304688,0.0534668,0.03686523,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.23828125,0.2890625,0.78125,0.0279541,0.14257812,0.10986328,0.00128174,0.08398438,0.1484375,0.10253906,0.01495361,Nucleus,Nucleus
ENSP00000427329,0.0378418,0.57421875,0.859375,0.01696777,0.03613281,0.13085938,0.00668335,0.04077148,0.03686523,0.02368164,0.00308228,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.02478027,0.15136719,0.97265625,0.15429688,0.01544189,0.02478027,0.05932617,0.01586914,0.02294922,0.05029297,0.00073242,Nucleus,Nucleus
ENSP00000261245,0.2578125,0.55078125,0.74609375,0.01000977,0.26367188,0.21191406,0.00029564,0.23339844,0.16015625,0.08740234,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.05664062,0.43164062,0.82421875,0.10253906,0.06005859,0.26953125,0.00231934,0.18554688,0.09277344,0.06933594,0.02478027,Nucleus,Nucleus
ENSP00000430457,0.51953125,0.5703125,0.4296875,0.04614258,0.46679688,0.23339844,0.01855469,0.20214844,0.49023438,0.50390625,0.00460815,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.30859375,0.17773438,0.12597656,0.09423828,0.08740234,0.9296875,0.01245117,0.11425781,0.11132812,0.10351562,0.12597656,Mitochondrion,Mitochondrion
ENSP00000307695,0.22851562,0.65625,0.5,0.09033203,0.15722656,0.20605469,0.00128174,0.24902344,0.14453125,0.23242188,0.11767578,Cytoplasm,Nucleus
ENSP00000225972,0.8515625,0.13867188,0.390625,0.0480957,0.30664062,0.30273438,0.09814453,0.52734375,0.32421875,0.44921875,0.2265625,Membrane,Endoplasmic reticulum
ENSP00000380311,0.16015625,0.609375,0.77734375,0.02197266,0.11279297,0.14746094,0.00382996,0.20898438,0.18164062,0.10253906,0.00393677,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.66015625,0.24121094,0.18847656,0.453125,0.15429688,0.19335938,0.00915527,0.49023438,0.19042969,0.66796875,0.01324463,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.23535156,0.6171875,0.47851562,0.09033203,0.26171875,0.22265625,0.00668335,0.08642578,0.12695312,0.24511719,0.01794434,Cytoplasm,Nucleus
ENSP00000316042,0.10351562,0.69921875,0.69140625,0.06738281,0.14941406,0.0390625,0.00053406,0.3046875,0.10351562,0.01245117,0.0005722,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.23925781,0.29101562,0.76953125,0.03613281,0.11132812,0.12158203,0.00093842,0.10498047,0.14355469,0.10498047,0.02404785,Nucleus,Nucleus
ENSP00000346300,0.31640625,0.78125,0.42382812,0.04199219,0.3203125,0.08642578,0.00405884,0.06738281,0.27734375,0.44335938,0.00317383,Cytoplasm,Nucleus
ENSP00000279206,0.19042969,0.65234375,0.41601562,0.21289062,0.32617188,0.296875,0.00082779,0.25390625,0.05737305,0.19726562,0.90625,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.20605469,0.51953125,0.58203125,0.265625,0.0534668,0.24316406,0.02722168,0.3359375,0.04199219,0.27539062,0.00421143,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.2421875,0.47851562,0.62109375,0.01855469,0.17578125,0.27148438,0.11767578,0.02404785,0.09814453,0.04077148,0.04150391,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.6328125,0.375,0.51171875,0.01586914,0.51953125,0.296875,0.00915527,0.125,0.44335938,0.4296875,0.02844238,Membrane,Golgi apparatus
ENSP00000457284,0.28125,0.2578125,0.17285156,0.90625,0.37890625,0.14941406,0.00421143,0.22167969,0.36132812,0.35351562,0.02160645,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.9140625,0.16015625,0.14453125,0.01403809,0.30078125,0.91796875,0.04199219,0.3203125,0.1796875,0.28710938,0.27734375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.3125,0.6953125,0.47070312,0.125,0.203125,0.25585938,0.05932617,0.44335938,0.28710938,0.34375,0.01940918,Cytoplasm,Mitochondrion
ENSP00000275766,0.02844238,0.46289062,0.6875,0.08642578,0.02233887,0.10839844,0.00106812,0.06640625,0.02294922,0.05419922,0.00393677,Nucleus,Cytoplasm
ENSP00000446662,0.33984375,0.20800781,0.17675781,0.8046875,0.41992188,0.08740234,0.00668335,0.51171875,0.5,0.41796875,0.0088501,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.25390625,0.17578125,0.14648438,0.09960938,0.10693359,0.8984375,0.01544189,0.10839844,0.15234375,0.12792969,0.08251953,Mitochondrion,Mitochondrion
ENSP00000283429,0.18457031,0.6015625,0.30078125,0.21484375,0.16699219,0.22167969,0.00915527,0.140625,0.10253906,0.1875,0.25,Cytoplasm,Nucleus
ENSP00000503461,0.39257812,0.17480469,0.09277344,0.078125,0.20898438,0.9375,0.03063965,0.07568359,0.08251953,0.08398438,0.0324707,Mitochondrion,Mitochondrion
ENSP00000496754,0.06298828,0.29492188,0.828125,0.40039062,0.03173828,0.08740234,0.0008049,0.19238281,0.05273438,0.10107422,0.00045776,Nucleus,Nucleus
ENSP00000265523,0.04150391,0.55078125,0.609375,0.0088501,0.01281738,0.25195312,0.03515625,0.22265625,0.04394531,0.40820312,0.00689697,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000408065,0.12890625,0.6953125,0.56640625,0.34375,0.1796875,0.06835938,0.00756836,0.10839844,0.13769531,0.20605469,0.00337219,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.39648438,0.23828125,0.203125,0.58203125,0.33398438,0.42773438,0.00297546,0.26367188,0.41210938,0.17675781,0.03369141,None,Cell membrane
ENSP00000371061,0.33007812,0.5703125,0.52734375,0.04663086,0.2265625,0.22558594,0.00317383,0.33984375,0.40234375,0.46289062,0.01940918,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000442224,0.07470703,0.375,0.87109375,0.10839844,0.05175781,0.0088501,0.00628662,0.078125,0.02636719,0.15234375,0.0055542,Nucleus,Nucleus
ENSP00000265164,0.34179688,0.73046875,0.47265625,0.2890625,0.35546875,0.40820312,0.0043335,0.25195312,0.30664062,0.25585938,0.01135254,Cytoplasm,Cytoplasm
ENSP00000438605,0.23535156,0.55078125,0.2578125,0.62890625,0.29101562,0.2890625,0.00175476,0.39648438,0.20410156,0.33203125,0.02368164,Cytoplasm,Golgi apparatus
ENSP00000429225,0.61328125,0.6640625,0.2421875,0.01324463,0.44726562,0.453125,0.01281738,0.58984375,0.47070312,0.78125,0.09033203,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000420452,0.24804688,0.26757812,0.16992188,0.8203125,0.24121094,0.1640625,0.00460815,0.25390625,0.33398438,0.33789062,0.03857422,Extracellular,Nucleus
ENSP00000370990,0.12158203,0.20898438,0.88671875,0.02844238,0.09130859,0.07177734,0.00628662,0.02001953,0.04614258,0.07275391,0.01586914,Nucleus,Nucleus
ENSP00000413666,0.21972656,0.55078125,0.6796875,0.05834961,0.12353516,0.15136719,0.00297546,0.09130859,0.25585938,0.20898438,0.05493164,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.21484375,0.19824219,0.8203125,0.01165771,0.20214844,0.06835938,0.01745605,0.07177734,0.08496094,0.04150391,0.00592041,Nucleus,Nucleus
ENSP00000448029,0.8046875,0.27148438,0.14355469,0.17871094,0.74609375,0.1328125,0.00218201,0.44335938,0.60546875,0.48632812,0.10986328,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.04345703,0.31445312,0.90234375,0.07275391,0.03613281,0.03955078,0.00033569,0.04736328,0.02001953,0.05102539,0.00521851,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.34375,0.11572266,0.06933594,0.12988281,0.11132812,0.95703125,0.08251953,0.06176758,0.06176758,0.125,0.03735352,Mitochondrion,Mitochondrion
ENSP00000361524,0.09521484,0.27734375,0.8671875,0.12109375,0.0402832,0.07080078,0.00033569,0.03063965,0.03466797,0.04077148,0.00476074,Nucleus,Nucleus
ENSP00000443578,0.27734375,0.51171875,0.48828125,0.24609375,0.07177734,0.40039062,0.02331543,0.41601562,0.08496094,0.30078125,0.0055542,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.78515625,0.18261719,0.17480469,0.02514648,0.22167969,0.78125,0.02001953,0.31835938,0.1640625,0.11767578,0.0559082,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.10986328,0.46875,0.75,0.06445312,0.078125,0.32421875,0.00421143,0.10693359,0.10498047,0.04663086,0.03515625,Nucleus,Nucleus
ENSP00000362691,0.27734375,0.4140625,0.66015625,0.02722168,0.16113281,0.1328125,0.02844238,0.13671875,0.28515625,0.09667969,0.02038574,Nucleus,Nucleus
ENSP00000262949,0.16113281,0.58984375,0.609375,0.07373047,0.16015625,0.17773438,0.00198364,0.08642578,0.15527344,0.3203125,0.04199219,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.24902344,0.4375,0.66796875,0.11425781,0.15234375,0.24902344,0.11132812,0.36523438,0.140625,0.2578125,0.00460815,Nucleus,Cell membrane
ENSP00000453021,0.41210938,0.6328125,0.32421875,0.16210938,0.328125,0.2578125,0.00735474,0.25585938,0.19042969,0.18554688,0.06738281,Cytoplasm,Nucleus
ENSP00000356374,0.08398438,0.609375,0.78515625,0.03369141,0.04663086,0.05029297,0.03515625,0.11767578,0.328125,0.42382812,0.32421875,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.21484375,0.6796875,0.51171875,0.01135254,0.16601562,0.12011719,0.00091171,0.6484375,0.36523438,0.453125,0.02038574,"Cytoplasm, Endoplasmic reticulum",Cytoplasm
ENSP00000415689,0.21582031,0.52734375,0.5859375,0.08154297,0.18945312,0.12353516,0.02478027,0.17871094,0.25585938,0.55078125,0.00537109,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.46289062,0.78515625,0.16796875,0.04467773,0.47070312,0.37304688,0.01135254,0.06933594,0.07910156,0.18554688,0.00610352,"Membrane, Cytoplasm",Cytoplasm
ENSP00000481885,0.12890625,0.4140625,0.82421875,0.12792969,0.07910156,0.421875,0.00521851,0.08886719,0.10693359,0.06445312,0.03173828,Nucleus,Nucleus
ENSP00000435422,0.03320312,0.37109375,0.9609375,0.12353516,0.04272461,0.01031494,0.01202393,0.03466797,0.00830078,0.01403809,0.00159454,Nucleus,Nucleus
ENSP00000357919,0.19726562,0.40429688,0.43945312,0.01452637,0.0255127,0.22949219,0.0279541,0.7265625,0.31835938,0.09423828,0.58203125,Endoplasmic reticulum,Cytoplasm
ENSP00000393316,0.8359375,0.12988281,0.17578125,0.03735352,0.33789062,0.203125,0.00915527,0.88671875,0.4375,0.33984375,0.01361084,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.22851562,0.71484375,0.51171875,0.22851562,0.08642578,0.22558594,0.04541016,0.33203125,0.29882812,0.46484375,0.15917969,Cytoplasm,Cell membrane
ENSP00000343717,0.25390625,0.62109375,0.24902344,0.1640625,0.12255859,0.63671875,0.03063965,0.26953125,0.5625,0.515625,0.85546875,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000281437,0.09667969,0.22265625,0.9140625,0.01281738,0.0402832,0.09277344,0.00262451,0.04736328,0.0534668,0.0402832,0.00805664,Nucleus,Nucleus
ENSP00000370508,0.32226562,0.12792969,0.12158203,0.06005859,0.08740234,0.95703125,0.11767578,0.02441406,0.05834961,0.10693359,0.03320312,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.31445312,0.8203125,0.43164062,0.24609375,0.44726562,0.11767578,0.00231934,0.15722656,0.125,0.13183594,0.09960938,Cytoplasm,Nucleus
ENSP00000363055,0.20898438,0.67578125,0.40429688,0.07373047,0.2265625,0.3828125,0.00113678,0.19824219,0.23339844,0.16210938,0.02441406,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.8125,0.2265625,0.14941406,0.16992188,0.8125,0.08886719,0.00506592,0.37890625,0.36914062,0.33984375,0.07470703,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.02929688,0.31445312,0.953125,0.0267334,0.00970459,0.04956055,0.00317383,0.02404785,0.02258301,0.0267334,0.00254822,Nucleus,Nucleus
ENSP00000225576,0.640625,0.22265625,0.375,0.02514648,0.171875,0.23046875,0.03369141,0.59375,0.53125,0.58203125,0.04736328,Membrane,Golgi apparatus
ENSP00000450324,0.14746094,0.58203125,0.64453125,0.03173828,0.21777344,0.08251953,0.00075531,0.18261719,0.18457031,0.05419922,0.00360107,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.35742188,0.26171875,0.171875,0.6484375,0.40234375,0.10351562,0.01098633,0.26953125,0.22949219,0.25390625,0.01324463,Extracellular,Cell membrane
ENSP00000292894,0.07470703,0.42382812,0.6796875,0.14648438,0.06738281,0.39453125,0.00113678,0.13964844,0.15722656,0.08398438,0.05493164,Nucleus,Nucleus
ENSP00000504884,0.3359375,0.6953125,0.45898438,0.05102539,0.41015625,0.16113281,0.00073242,0.1796875,0.44335938,0.2890625,0.05273438,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.75,0.08886719,0.16894531,0.39257812,0.66796875,0.19238281,0.02062988,0.08398438,0.49609375,0.20019531,0.20605469,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.1796875,0.36914062,0.76953125,0.07373047,0.13378906,0.32617188,0.04150391,0.1875,0.39648438,0.19042969,0.06640625,Nucleus,Nucleus
ENSP00000423075,0.07373047,0.52734375,0.82421875,0.0055542,0.06640625,0.07177734,0.01696777,0.06176758,0.09960938,0.04956055,0.00628662,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.890625,0.13085938,0.12109375,0.11132812,0.43554688,0.18261719,0.03320312,0.77734375,0.10839844,0.45898438,0.03417969,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.25390625,0.65625,0.45507812,0.04663086,0.19824219,0.3828125,0.01794434,0.16992188,0.421875,0.52734375,0.07714844,Cytoplasm,Cytoplasm
ENSP00000309973,0.15820312,0.65625,0.5703125,0.20703125,0.16894531,0.17089844,0.01165771,0.1875,0.12890625,0.09277344,0.03857422,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.34765625,0.6875,0.49804688,0.09033203,0.27148438,0.01879883,0.0057373,0.12988281,0.11132812,0.13769531,0.00735474,Cytoplasm,Cytoplasm
ENSP00000280056,0.33398438,0.42382812,0.60546875,0.22949219,0.10693359,0.53125,0.00939941,0.19824219,0.14746094,0.12158203,0.14746094,Nucleus,Nucleus
ENSP00000436775,0.25585938,0.54296875,0.640625,0.01635742,0.26367188,0.4375,0.00610352,0.3984375,0.23535156,0.05834961,0.04272461,"Cytoplasm, Nucleus",Nucleus
ENSP00000407970,0.23828125,0.703125,0.33789062,0.24316406,0.390625,0.29492188,0.00280762,0.25585938,0.07714844,0.2109375,0.640625,Cytoplasm,Nucleus
ENSP00000497159,0.16894531,0.43359375,0.51953125,0.09960938,0.05493164,0.42773438,0.00521851,0.26171875,0.08398438,0.27929688,0.14941406,None,Cytoplasm
