ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000275227,0.734375,0.12792969,0.07470703,0.09130859,0.40625,0.15820312,0.00096893,0.29882812,0.72265625,0.31835938,0.02978516,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000433771,0.26757812,0.76171875,0.359375,0.01916504,0.34960938,0.32421875,0.00066757,0.10986328,0.4609375,0.21484375,0.02478027,Cytoplasm,Nucleus
ENSP00000497847,0.12353516,0.734375,0.37109375,0.05834961,0.23242188,0.3125,0.00689697,0.14648438,0.29101562,0.36914062,0.10986328,Cytoplasm,Cytoplasm
ENSP00000438460,0.09960938,0.21972656,0.69140625,0.3828125,0.15429688,0.11572266,5.15e-05,0.04394531,0.15039062,0.02978516,0.99609375,"Nucleus, Peroxisome",Nucleus
ENSP00000268379,0.26171875,0.17480469,0.06347656,0.25976562,0.08886719,0.921875,0.24804688,0.04150391,0.06445312,0.10107422,0.19238281,Mitochondrion,Mitochondrion
ENSP00000503453,0.12158203,0.26757812,0.69140625,0.43164062,0.05737305,0.12353516,0.00297546,0.21191406,0.16894531,0.05737305,0.03515625,Nucleus,Nucleus
ENSP00000379285,0.1953125,0.140625,0.11132812,0.15429688,0.09277344,0.92578125,0.12988281,0.07714844,0.03857422,0.06835938,0.17773438,Mitochondrion,Mitochondrion
ENSP00000357914,0.03857422,0.23632812,0.91015625,0.21875,0.03063965,0.04150391,0.00053406,0.02368164,0.01245117,0.03173828,0.00141144,Nucleus,Nucleus
ENSP00000333779,0.62109375,0.15527344,0.13671875,0.3984375,0.51953125,0.14257812,0.01745605,0.12890625,0.46679688,0.32421875,0.11279297,Membrane,Cell membrane
ENSP00000397759,0.41210938,0.66796875,0.28515625,0.02893066,0.24511719,0.20019531,0.00053406,0.5078125,0.36132812,0.66015625,0.01324463,Cytoplasm,Golgi apparatus
ENSP00000307260,0.41210938,0.24121094,0.32617188,0.10839844,0.14550781,0.30273438,0.00860596,0.53125,0.14160156,0.1953125,0.11572266,None,Cytoplasm
ENSP00000423712,0.11132812,0.41015625,0.5078125,0.02062988,0.04077148,0.12353516,9.632e-05,0.01135254,0.05102539,0.06005859,0.00254822,None,"Cytoplasm, Cell membrane"
ENSP00000380142,0.14355469,0.47265625,0.5625,0.03063965,0.09521484,0.26367188,0.00521851,0.12109375,0.15625,0.05029297,0.06542969,"Cytoplasm, Nucleus",Nucleus
ENSP00000490739,0.25195312,0.58203125,0.40820312,0.7578125,0.17773438,0.11767578,0.00421143,0.04150391,0.125,0.09667969,0.6796875,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.30664062,0.71484375,0.38476562,0.01452637,0.24511719,0.359375,0.02197266,0.3984375,0.16210938,0.26171875,0.01696777,Cytoplasm,Cytoplasm
ENSP00000276603,0.14648438,0.31835938,0.75390625,0.09033203,0.0534668,0.11572266,0.00164795,0.09130859,0.19824219,0.08740234,0.02722168,Nucleus,Nucleus
ENSP00000383919,0.19042969,0.796875,0.37695312,0.08642578,0.375,0.06933594,9.632e-05,0.0378418,0.21875,0.21582031,0.0255127,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.23632812,0.42382812,0.3671875,0.13964844,0.18847656,0.24121094,0.0088501,0.3671875,0.33984375,0.35742188,0.01831055,None,Nucleus
ENSP00000438154,0.15234375,0.59375,0.49609375,0.15136719,0.24511719,0.14941406,0.00756836,0.08154297,0.08740234,0.02893066,0.00521851,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.09960938,0.5234375,0.56640625,0.09130859,0.06640625,0.10253906,0.12890625,0.11132812,0.18554688,0.14160156,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.12597656,0.171875,0.15820312,0.13574219,0.06005859,0.91796875,0.01745605,0.05834961,0.03857422,0.10253906,0.33203125,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.3125,0.30664062,0.62109375,0.08154297,0.09130859,0.1953125,0.00136566,0.05102539,0.671875,0.359375,0.00085449,"Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000275072,0.12597656,0.6875,0.22558594,0.71484375,0.29882812,0.10253906,0.00421143,0.20898438,0.20898438,0.08740234,0.11279297,"Cytoplasm, Extracellular",Nucleus
ENSP00000476746,0.04345703,0.25195312,0.8359375,0.07373047,0.0267334,0.04345703,0.00382996,0.05664062,0.02978516,0.03955078,0.07275391,Nucleus,Nucleus
ENSP00000248450,0.03857422,0.625,0.8046875,0.00521851,0.05834961,0.08251953,0.00159454,0.01544189,0.06176758,0.02441406,0.02978516,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.09130859,0.32226562,0.71484375,0.09130859,0.01452637,0.3984375,0.00013161,0.09521484,0.03027344,0.078125,0.01245117,Nucleus,Nucleus
ENSP00000483972,0.16699219,0.58203125,0.33398438,0.07568359,0.11572266,0.4453125,0.00180817,0.07910156,0.09130859,0.21582031,0.05664062,Cytoplasm,Nucleus
ENSP00000417207,0.21289062,0.17773438,0.75390625,0.00047302,0.25195312,0.01544189,0.00050354,0.01000977,0.39257812,0.01586914,0.31835938,Nucleus,Nucleus
ENSP00000432878,0.35546875,0.5546875,0.27929688,0.24316406,0.4453125,0.50390625,0.12695312,0.14941406,0.08398438,0.58984375,0.13183594,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.14648438,0.54296875,0.37109375,0.13378906,0.140625,0.390625,0.01940918,0.09667969,0.06103516,0.12011719,0.13671875,Cytoplasm,Cytoplasm
ENSP00000302321,0.25585938,0.16894531,0.08056641,0.12695312,0.17285156,0.94921875,0.01586914,0.06933594,0.05493164,0.17871094,0.12158203,Mitochondrion,Mitochondrion
ENSP00000414103,0.40429688,0.53515625,0.30078125,0.17578125,0.20703125,0.34375,0.00939941,0.7578125,0.33203125,0.62109375,0.06835938,"Cytoplasm, Endoplasmic reticulum",Golgi apparatus
ENSP00000367483,0.15625,0.38085938,0.20214844,0.79296875,0.19824219,0.27929688,0.03198242,0.28125,0.11279297,0.26171875,0.12597656,Extracellular,Nucleus
ENSP00000331927,0.05102539,0.16210938,0.6171875,0.03112793,0.04345703,0.09667969,0.00120544,0.0078125,0.02722168,0.01245117,0.0378418,Nucleus,Nucleus
ENSP00000507848,0.26953125,0.58203125,0.44726562,0.00939941,0.18164062,0.11132812,0.00060654,0.10498047,0.33789062,0.15820312,0.00970459,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.13867188,0.640625,0.27539062,0.15429688,0.15820312,0.35351562,0.00085449,0.06640625,0.09130859,0.35546875,0.00610352,Cytoplasm,Cytoplasm
ENSP00000326194,0.15820312,0.5859375,0.74609375,0.12792969,0.03173828,0.23535156,0.003479,0.28320312,0.06542969,0.20703125,0.0559082,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.05273438,0.40625,0.703125,0.04882812,0.06176758,0.12109375,0.00109863,0.01000977,0.0378418,0.0480957,0.00337219,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,0.05493164,0.3203125,0.77734375,0.07568359,0.02844238,0.06542969,0.00805664,0.01324463,0.03564453,0.04614258,0.02514648,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.19824219,0.41796875,0.45703125,0.19042969,0.19921875,0.48828125,0.01281738,0.02978516,0.19921875,0.07373047,0.00120544,None,Nucleus
ENSP00000401820,0.17285156,0.2421875,0.06176758,0.9296875,0.16699219,0.12988281,0.03173828,0.28320312,0.28320312,0.296875,0.0043335,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.6953125,0.21582031,0.08642578,0.421875,0.71484375,0.20410156,0.0022583,0.1953125,0.45507812,0.53125,0.10253906,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.08740234,0.29492188,0.5703125,0.54296875,0.07470703,0.4609375,0.00830078,0.20019531,0.05029297,0.20800781,0.09277344,Nucleus,Nucleus
ENSP00000497268,0.06298828,0.60546875,0.63671875,0.11132812,0.0559082,0.1328125,0.04882812,0.04614258,0.16699219,0.08642578,0.10107422,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.17871094,0.55859375,0.82421875,0.01068115,0.265625,0.26367188,2.015e-05,0.01696777,0.08496094,0.21289062,0.65625,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.43554688,0.52734375,0.51171875,0.1484375,0.53515625,0.15917969,0.00045776,0.03735352,0.265625,0.11425781,0.00297546,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000358300,0.14550781,0.34960938,0.640625,0.12988281,0.07080078,0.21777344,0.00198364,0.04882812,0.16796875,0.26953125,0.00280762,Nucleus,Nucleus
ENSP00000470652,0.69921875,0.06640625,0.24121094,0.05419922,0.15039062,0.3671875,0.00040436,0.78125,0.19726562,0.7109375,0.390625,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.02258301,0.23828125,0.87890625,0.00939941,0.0255127,0.02844238,0.00132751,0.00476074,0.01879883,0.02893066,0.04541016,Nucleus,Nucleus
ENSP00000286234,0.45117188,0.55078125,0.27929688,0.12353516,0.31054688,0.29492188,0.00521851,0.09667969,0.2734375,0.5234375,0.01165771,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000445690,0.41015625,0.57421875,0.40625,0.06933594,0.33789062,0.27929688,0.01495361,0.26367188,0.23339844,0.5546875,0.0088501,Cytoplasm,Golgi apparatus
ENSP00000393333,0.72265625,0.22363281,0.06640625,0.16894531,0.625,0.25976562,0.00915527,0.36132812,0.26757812,0.33398438,0.12158203,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.01977539,0.2578125,0.9375,0.11572266,0.01135254,0.03613281,0.00043106,0.08251953,0.01135254,0.02514648,0.28710938,Nucleus,Nucleus
ENSP00000446242,0.27929688,0.29882812,0.40039062,0.34765625,0.1796875,0.671875,0.00756836,0.2578125,0.15625,0.38671875,0.4609375,Mitochondrion,Mitochondrion
ENSP00000357442,0.08056641,0.47070312,0.78125,0.02001953,0.07714844,0.07080078,0.00689697,0.05737305,0.0279541,0.06103516,0.0018692,"Cytoplasm, Nucleus",Nucleus
ENSP00000502176,0.16796875,0.22558594,0.12255859,0.19433594,0.09277344,0.91796875,0.27539062,0.0378418,0.04882812,0.16015625,0.02258301,Mitochondrion,Mitochondrion
ENSP00000388506,0.14648438,0.23339844,0.73046875,0.04150391,0.07080078,0.06933594,0.00048828,0.02929688,0.11767578,0.4453125,0.0008049,Nucleus,Nucleus
ENSP00000296839,0.03063965,0.296875,0.74609375,0.02124023,0.03063965,0.14648438,6.628e-05,0.01031494,0.01098633,0.02441406,0.01977539,Nucleus,Nucleus
ENSP00000273588,0.11425781,0.2265625,0.14453125,0.15429688,0.10839844,0.9140625,0.00830078,0.04394531,0.04345703,0.06640625,0.15527344,Mitochondrion,Mitochondrion
ENSP00000388357,0.04956055,0.3125,0.85546875,0.13867188,0.0255127,0.05419922,0.00830078,0.01165771,0.00805664,0.07373047,0.0005722,Nucleus,Nucleus
ENSP00000387729,0.08496094,0.78515625,0.59375,0.08642578,0.05102539,0.03686523,0.01031494,0.09423828,0.20605469,0.21289062,0.00370789,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.20800781,0.5078125,0.38085938,0.1484375,0.13183594,0.18359375,0.02758789,0.0480957,0.31835938,0.31640625,0.03369141,Cytoplasm,Nucleus
ENSP00000315587,0.05737305,0.30664062,0.7890625,0.03466797,0.02368164,0.18847656,0.0005722,0.02844238,0.03417969,0.13085938,0.00029564,Nucleus,Nucleus
ENSP00000358033,0.22265625,0.17773438,0.11767578,0.11425781,0.09277344,0.8828125,0.12988281,0.0534668,0.0480957,0.09277344,0.10693359,Mitochondrion,Cytoplasm
ENSP00000426560,0.03320312,0.23339844,0.58984375,0.47070312,0.01452637,0.31445312,0.0055542,0.0390625,0.02038574,0.09423828,0.203125,Nucleus,Nucleus
ENSP00000483421,0.171875,0.23632812,0.06103516,0.94140625,0.16015625,0.14160156,0.03173828,0.28320312,0.25976562,0.2890625,0.00254822,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.40429688,0.5546875,0.3125,0.06738281,0.45507812,0.2890625,0.00830078,0.13574219,0.39453125,0.51171875,0.05419922,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000420269,0.13671875,0.33398438,0.17285156,0.21875,0.09130859,0.62890625,0.6640625,0.06445312,0.0255127,0.09130859,0.328125,Plastid,Cytoplasm
ENSP00000340883,0.11132812,0.52734375,0.828125,0.16699219,0.10986328,0.09033203,0.00239563,0.04882812,0.18457031,0.14746094,0.00180817,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.18261719,0.4765625,0.62890625,0.08056641,0.20410156,0.26367188,0.03955078,0.0378418,0.03369141,0.22265625,0.01495361,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.32421875,0.50390625,0.43164062,0.24609375,0.26171875,0.42578125,0.00610352,0.13085938,0.39453125,0.29882812,0.04467773,Cytoplasm,Lysosome/Vacuole
ENSP00000504470,0.15429688,0.3046875,0.75390625,0.06933594,0.05273438,0.14355469,0.00288391,0.08398438,0.19726562,0.08398438,0.04150391,Nucleus,Nucleus
ENSP00000408963,0.01916504,0.4921875,0.63671875,0.10498047,0.02722168,0.09814453,0.00037956,0.13476562,0.01281738,0.03686523,0.01403809,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.12402344,0.51171875,0.609375,0.09814453,0.11425781,0.11425781,0.00689697,0.15136719,0.01879883,0.17871094,0.00805664,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.08642578,0.73046875,0.6796875,0.03198242,0.09130859,0.19726562,0.00460815,0.06445312,0.34960938,0.14453125,0.04345703,"Cytoplasm, Nucleus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.17480469,0.44726562,0.42382812,0.7109375,0.26367188,0.30664062,0.00034523,0.14453125,0.15625,0.08642578,0.13769531,Extracellular,Cytoplasm
ENSP00000246115,0.7578125,0.22265625,0.07568359,0.10986328,0.78125,0.20800781,0.00382996,0.18554688,0.18847656,0.14355469,0.19433594,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.24902344,0.6875,0.3828125,0.33789062,0.61328125,0.08154297,0.00060654,0.10693359,0.11425781,0.20898438,0.06176758,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000351040,0.08398438,0.45117188,0.6953125,0.12988281,0.11132812,0.15625,0.00175476,0.07275391,0.08398438,0.04467773,0.06103516,Nucleus,Nucleus
ENSP00000318575,0.23925781,0.69140625,0.26757812,0.08056641,0.16796875,0.16992188,0.0088501,0.06005859,0.41992188,0.11572266,0.15625,Cytoplasm,Cytoplasm
ENSP00000485288,0.125,0.5390625,0.61328125,0.02758789,0.14355469,0.421875,0.01165771,0.01916504,0.07470703,0.02441406,0.38671875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.06347656,0.30273438,0.703125,0.17089844,0.0402832,0.3359375,0.0055542,0.09667969,0.03417969,0.06005859,0.06103516,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.10498047,0.79296875,0.63671875,0.03320312,0.08496094,0.08886719,0.00082779,0.03735352,0.07470703,0.02893066,0.05102539,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.41796875,0.23828125,0.20703125,0.64453125,0.09423828,0.265625,0.00491333,0.32421875,0.125,0.54296875,0.07080078,None,Golgi apparatus
ENSP00000260563,0.17773438,0.38085938,0.70703125,0.12890625,0.16699219,0.47851562,0.00164795,0.01361084,0.06176758,0.06298828,0.00271606,Nucleus,Nucleus
ENSP00000401014,0.078125,0.33203125,0.73046875,0.04956055,0.12158203,0.06640625,0.01831055,0.01855469,0.01544189,0.01000977,0.02893066,Nucleus,Nucleus
ENSP00000243082,0.18945312,0.35351562,0.640625,0.31054688,0.25,0.3671875,0.00756836,0.25585938,0.06176758,0.13964844,0.07714844,Nucleus,Nucleus
ENSP00000266544,0.26953125,0.17675781,0.09277344,0.10693359,0.13183594,0.91796875,0.5234375,0.06347656,0.08251953,0.10351562,0.0480957,Mitochondrion,Mitochondrion
ENSP00000452454,0.07714844,0.53515625,0.625,0.01000977,0.02514648,0.12988281,0.00036812,0.08154297,0.07275391,0.2734375,0.00370789,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.08496094,0.71875,0.41796875,0.07470703,0.18457031,0.3203125,0.22851562,0.04956055,0.03112793,0.15917969,0.0279541,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.0324707,0.46679688,0.70703125,0.14648438,0.09033203,0.38671875,0.00073242,0.01135254,0.01977539,0.10498047,0.00537109,Nucleus,Nucleus
ENSP00000405752,0.49609375,0.62109375,0.24609375,0.02001953,0.27734375,0.28125,0.00047302,0.5390625,0.328125,0.7265625,0.01281738,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.16992188,0.515625,0.4921875,0.09277344,0.07177734,0.41210938,0.00756836,0.59375,0.12597656,0.18457031,0.00628662,Cytoplasm,Nucleus
ENSP00000379284,0.29101562,0.48828125,0.18554688,0.09521484,0.30273438,0.21972656,0.01794434,0.11767578,0.15332031,0.19042969,0.01940918,Cytoplasm,Mitochondrion
ENSP00000335060,0.25195312,0.66796875,0.12109375,0.23925781,0.21582031,0.8203125,0.00055313,0.06005859,0.12158203,0.5078125,0.08886719,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.05029297,0.23535156,0.79296875,0.20605469,0.07080078,0.00970459,0.00027847,0.01635742,0.01586914,0.12158203,0.00132751,Nucleus,Nucleus
ENSP00000313822,0.05175781,0.33398438,0.82421875,0.03198242,0.01940918,0.15332031,0.00154877,0.01544189,0.02478027,0.10253906,0.0018692,Nucleus,Nucleus
ENSP00000483921,0.11767578,0.4296875,0.73828125,0.00141144,0.11767578,0.15136719,0.00460815,0.02233887,0.16015625,0.09521484,0.54296875,Nucleus,Nucleus
ENSP00000430121,0.15820312,0.47070312,0.6640625,0.18945312,0.17675781,0.078125,0.01403809,0.16113281,0.07080078,0.05175781,0.07910156,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.11914062,0.67578125,0.4296875,0.06347656,0.03515625,0.19238281,0.00041771,0.13964844,0.171875,0.24511719,0.00521851,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.03320312,0.3359375,0.8125,0.05664062,0.04345703,0.0534668,0.00029564,0.02636719,0.02758789,0.06347656,0.00159454,Nucleus,Nucleus
ENSP00000274031,0.04077148,0.53515625,0.7421875,0.06103516,0.01940918,0.10693359,0.01495361,0.05932617,0.04150391,0.0279541,0.01586914,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.02929688,0.25976562,0.85546875,0.01635742,0.03369141,0.12255859,0.00308228,0.03063965,0.02062988,0.04077148,0.00360107,Nucleus,Nucleus
ENSP00000493763,0.23632812,0.65234375,0.23535156,0.10498047,0.05029297,0.46875,0.02441406,0.20800781,0.40234375,0.20800781,0.25585938,Cytoplasm,Nucleus
ENSP00000427300,0.06347656,0.4375,0.63671875,0.30664062,0.01745605,0.30664062,0.0480957,0.15820312,0.03515625,0.03686523,0.00328064,Nucleus,Nucleus
ENSP00000339524,0.02929688,0.33984375,0.84765625,0.05273438,0.01940918,0.18945312,0.00476074,0.0480957,0.02404785,0.02331543,0.01794434,Nucleus,Nucleus
ENSP00000480216,0.08642578,0.5390625,0.5625,0.09423828,0.08056641,0.35546875,0.00393677,0.07373047,0.12988281,0.12597656,0.03369141,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.03735352,0.30078125,0.8046875,0.04150391,0.01855469,0.13867188,0.00053406,0.01361084,0.02038574,0.09667969,0.00024605,Nucleus,Nucleus
ENSP00000449746,0.14160156,0.43164062,0.41210938,0.02893066,0.15625,0.2734375,0.00150299,0.04272461,0.25195312,0.26757812,0.01245117,None,Cytoplasm
ENSP00000410603,0.25390625,0.4296875,0.6015625,0.0402832,0.41601562,0.28125,0.00317383,0.08056641,0.32421875,0.3046875,0.01245117,Nucleus,"Cytoplasm, Nucleus"
ENSP00000385529,0.35351562,0.5078125,0.35351562,0.03735352,0.42773438,0.37304688,0.01135254,0.04467773,0.17285156,0.328125,0.265625,Cytoplasm,Cytoplasm
ENSP00000413963,0.22167969,0.52734375,0.52734375,0.390625,0.14453125,0.12890625,0.0324707,0.0267334,0.12597656,0.07470703,0.8203125,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000369411,0.3828125,0.46289062,0.37109375,0.02600098,0.14648438,0.5234375,0.01068115,0.31640625,0.04882812,0.38476562,0.02636719,None,Nucleus
ENSP00000355979,0.02001953,0.45898438,0.8828125,0.09814453,0.07080078,0.078125,0.02038574,0.0279541,0.0480957,0.01794434,0.03198242,Nucleus,Nucleus
ENSP00000503956,0.24902344,0.15625,0.07275391,0.10351562,0.16796875,0.94921875,0.01696777,0.05102539,0.05493164,0.16699219,0.08740234,Mitochondrion,Mitochondrion
ENSP00000489856,0.11572266,0.22363281,0.14453125,0.1484375,0.10107422,0.9140625,0.00830078,0.04663086,0.03955078,0.06176758,0.13867188,Mitochondrion,Mitochondrion
ENSP00000438158,0.12255859,0.62890625,0.5234375,0.5859375,0.08398438,0.42578125,0.12597656,0.07910156,0.10498047,0.15136719,0.02294922,Cytoplasm,Cytoplasm
ENSP00000362685,0.09521484,0.6328125,0.52734375,0.17285156,0.11132812,0.23339844,0.02124023,0.09667969,0.18945312,0.11132812,0.14941406,Cytoplasm,Nucleus
ENSP00000502859,0.30664062,0.4921875,0.22949219,0.42773438,0.171875,0.47460938,0.34179688,0.32617188,0.11279297,0.22558594,0.22949219,Cytoplasm,Mitochondrion
ENSP00000299163,0.03198242,0.49023438,0.50390625,0.24511719,0.04467773,0.203125,0.02441406,0.07080078,0.03417969,0.20410156,0.00521851,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.12011719,0.32421875,0.13476562,0.13476562,0.14453125,0.859375,0.0378418,0.05419922,0.04541016,0.04663086,0.42382812,Mitochondrion,Mitochondrion
ENSP00000453463,0.04394531,0.19824219,0.87890625,0.23242188,0.02258301,0.06738281,0.00136566,0.02258301,0.01324463,0.07080078,0.0007782,Nucleus,Nucleus
ENSP00000345702,0.0324707,0.42578125,0.8203125,0.04150391,0.01068115,0.03369141,0.00062561,0.09521484,0.01281738,0.12158203,0.00109863,Nucleus,Nucleus
ENSP00000303315,0.08886719,0.14648438,0.87890625,0.02233887,0.0402832,0.11914062,0.00085449,0.0324707,0.05102539,0.06738281,0.00011587,Nucleus,Nucleus
ENSP00000463121,0.30664062,0.4296875,0.41015625,0.11132812,0.17285156,0.22558594,0.00297546,0.0559082,0.22363281,0.07080078,0.06738281,None,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.16601562,0.61328125,0.8125,0.01544189,0.203125,0.20703125,1.574e-05,0.00805664,0.17773438,0.25195312,0.63671875,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.09277344,0.61328125,0.27929688,0.07568359,0.13476562,0.19824219,0.00014877,0.09130859,0.22167969,0.09667969,0.13476562,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.06347656,0.18554688,0.828125,0.03735352,0.0480957,0.02722168,0.00047302,0.02893066,0.05737305,0.0559082,0.02478027,Nucleus,Nucleus
ENSP00000403660,0.58203125,0.25976562,0.07470703,0.33398438,0.56640625,0.20214844,0.003479,0.18945312,0.08642578,0.1953125,0.07568359,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.33984375,0.36523438,0.36914062,0.14160156,0.19335938,0.42773438,0.00141144,0.12158203,0.05175781,0.07080078,0.421875,None,Nucleus
ENSP00000269967,0.0534668,0.6015625,0.52734375,0.03564453,0.03955078,0.578125,0.00024605,0.18261719,0.06298828,0.10351562,0.02929688,Cytoplasm,Nucleus
ENSP00000357920,0.16699219,0.3671875,0.09033203,0.24804688,0.02197266,0.51953125,0.0267334,0.32226562,0.18847656,0.10986328,0.98828125,Peroxisome,Cytoplasm
ENSP00000341843,0.09667969,0.40234375,0.77734375,0.04467773,0.04614258,0.22265625,7.486e-05,0.06933594,0.13867188,0.18457031,0.05419922,Nucleus,Nucleus
ENSP00000484534,0.05175781,0.32421875,0.8203125,0.03027344,0.01098633,0.69921875,0.00036812,0.01361084,0.06542969,0.0088501,0.03173828,"Nucleus, Mitochondrion",Nucleus
ENSP00000356974,0.19433594,0.22558594,0.16894531,0.94921875,0.33203125,0.17480469,0.01068115,0.17480469,0.12011719,0.34179688,0.12255859,Extracellular,Nucleus
ENSP00000263121,0.11279297,0.5390625,0.85546875,0.28515625,0.11425781,0.06347656,0.00128174,0.04150391,0.15136719,0.1328125,0.00066757,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.03735352,0.23925781,0.84375,0.11572266,0.0402832,0.02478027,0.00128174,0.06835938,0.01586914,0.03686523,0.0043335,Nucleus,Nucleus
ENSP00000204517,0.03112793,0.359375,0.91796875,0.01916504,0.01855469,0.09277344,5.817e-05,0.01324463,0.06298828,0.10253906,0.02197266,Nucleus,Nucleus
ENSP00000438800,0.71484375,0.13867188,0.05493164,0.11425781,0.61328125,0.12695312,0.00537109,0.17578125,0.21972656,0.20605469,0.01794434,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.5,0.6953125,0.25,0.02331543,0.3671875,0.21777344,0.00058746,0.4296875,0.36132812,0.59765625,0.02233887,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,0.18554688,0.22851562,0.17578125,0.41210938,0.20898438,0.11279297,0.00650024,0.49609375,0.41015625,0.43359375,0.03466797,None,Endoplasmic reticulum
ENSP00000468290,0.15820312,0.51171875,0.5703125,0.46679688,0.07275391,0.47460938,0.00035667,0.23339844,0.08496094,0.43164062,0.09423828,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.22167969,0.671875,0.47460938,0.08056641,0.21972656,0.06738281,0.003479,0.11914062,0.11279297,0.11767578,0.05737305,Cytoplasm,Cytoplasm
ENSP00000420802,0.51171875,0.26757812,0.10253906,0.58203125,0.57421875,0.13378906,0.00145721,0.27148438,0.42382812,0.24316406,0.2421875,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.5859375,0.1875,0.10986328,0.60546875,0.4609375,0.15527344,0.00145721,0.32421875,0.41992188,0.40625,0.13964844,Membrane,Cell membrane
ENSP00000364119,0.13085938,0.52734375,0.66015625,0.0324707,0.12402344,0.18359375,0.0088501,0.03857422,0.10351562,0.359375,0.00050354,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.49804688,0.640625,0.4453125,0.0324707,0.75390625,0.125,0.00421143,0.16894531,0.23339844,0.28125,0.01281738,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.17871094,0.53125,0.41601562,0.36328125,0.18164062,0.14453125,0.01324463,0.04345703,0.20214844,0.06738281,0.65234375,Cytoplasm,Cytoplasm
ENSP00000362328,0.77734375,0.15625,0.12158203,0.23046875,0.69140625,0.16210938,0.00393677,0.21191406,0.5234375,0.14160156,0.01855469,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.10693359,0.10839844,0.91015625,0.01696777,0.04345703,0.09130859,0.00164795,0.03466797,0.11914062,0.23828125,0.00013161,Nucleus,Nucleus
