ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P47068,0.23522949,0.71630859,0.21240234,0.11517334,0.10968018,0.04568481,0.00025320,0.07751465,0.31616211,0.51367188,0.01000977
P47054,0.16223145,0.53613281,0.69042969,0.10357666,0.11218262,0.12548828,0.01137543,0.31030273,0.20996094,0.33007812,0.02418518
P47035,0.10559082,0.36279297,0.75927734,0.06878662,0.07891846,0.09124756,0.00513840,0.04257202,0.06756592,0.13281250,0.02224731
P47029,0.31542969,0.63232422,0.39111328,0.10284424,0.20129395,0.12768555,0.00342941,0.17114258,0.51171875,0.41918945,0.22607422
P46974,0.19824219,0.52734375,0.67822266,0.04959106,0.11242676,0.11779785,0.01306915,0.11981201,0.14147949,0.15136719,0.00279045
P46940,0.50195312,0.69873047,0.22607422,0.13769531,0.49218750,0.12890625,0.01168823,0.26806641,0.42333984,0.43701172,0.00053167
P46863,0.11163330,0.68701172,0.55566406,0.11419678,0.09399414,0.07879639,0.01730347,0.04238892,0.14074707,0.15429688,0.02288818
P46821,0.16442871,0.57568359,0.50976562,0.05932617,0.11029053,0.08557129,0.00366402,0.13940430,0.20068359,0.15478516,0.00285530
P46677,0.04345703,0.19299316,0.90917969,0.04913330,0.01238251,0.10174561,0.00016475,0.06842041,0.05468750,0.09912109,0.00679779
P46676,0.05358887,0.24475098,0.91210938,0.17846680,0.02009583,0.07849121,0.00344276,0.02236938,0.03964233,0.05154419,0.00930023
P46674,0.08081055,0.40161133,0.85937500,0.07080078,0.04849243,0.10375977,0.00536346,0.05758667,0.14514160,0.07080078,0.11932373
P46582,0.06707764,0.32958984,0.92773438,0.12390137,0.05581665,0.04321289,0.02157593,0.02600098,0.01968384,0.04132080,0.00098133
P46379,0.05224609,0.43750000,0.88818359,0.48999023,0.03768921,0.06903076,0.00126457,0.10522461,0.03173828,0.05499268,0.00133514
P46062,0.51318359,0.58935547,0.39135742,0.03869629,0.43774414,0.11395264,0.00333786,0.27661133,0.39599609,0.18200684,0.00419998
P46013,0.06903076,0.15747070,0.93457031,0.01934814,0.04052734,0.03985596,0.02580261,0.01168823,0.01155090,0.01478577,0.00148392
P43571,0.76855469,0.13659668,0.25805664,0.04232788,0.14453125,0.09637451,0.00912476,0.75146484,0.41894531,0.55517578,0.11962891
P43565,0.26367188,0.62304688,0.53955078,0.07171631,0.26806641,0.11010742,0.00337601,0.16186523,0.27929688,0.10632324,0.04272461
P43564,0.48364258,0.53613281,0.31274414,0.04394531,0.20288086,0.33374023,0.06695557,0.31787109,0.52001953,0.58154297,0.04492188
P42695,0.09008789,0.36499023,0.84814453,0.05749512,0.09368896,0.05676270,0.01119995,0.08093262,0.09967041,0.08929443,0.00734711
P42356,0.35253906,0.63427734,0.45874023,0.13037109,0.25732422,0.10485840,0.01976013,0.47363281,0.46630859,0.49121094,0.01155090
P42345,0.54882812,0.56298828,0.47045898,0.05224609,0.42871094,0.48608398,0.13415527,0.39111328,0.58154297,0.41772461,0.00821686
P42338,0.41845703,0.68212891,0.28686523,0.09283447,0.35913086,0.18505859,0.00426483,0.26757812,0.59863281,0.40747070,0.00408554
P42286,0.08123779,0.20751953,0.91162109,0.03161621,0.04183960,0.06854248,0.02801514,0.03283691,0.02052307,0.04681396,0.00754929
P42285,0.14477539,0.33496094,0.75146484,0.07922363,0.17358398,0.12115479,0.00338936,0.08801270,0.02566528,0.02964783,0.00065136
P41950,0.53613281,0.19287109,0.09979248,0.70751953,0.55664062,0.09533691,0.02116394,0.28051758,0.25415039,0.32934570,0.00737381
P41809,0.60302734,0.19665527,0.16699219,0.39892578,0.50292969,0.12475586,0.00685120,0.27905273,0.50732422,0.30786133,0.06304932
P41594,0.70751953,0.13500977,0.13867188,0.25415039,0.77490234,0.05310059,0.02600098,0.25048828,0.32299805,0.21435547,0.00847626
P41252,0.34594727,0.66210938,0.32983398,0.06854248,0.23950195,0.41723633,0.07019043,0.48193359,0.19946289,0.16931152,0.03198242
P41234,0.72314453,0.20056152,0.18603516,0.07849121,0.47998047,0.21838379,0.00959778,0.38232422,0.33007812,0.40991211,0.02232361
P41229,0.16870117,0.33837891,0.80371094,0.04742432,0.07330322,0.16979980,0.00564194,0.23828125,0.06805420,0.13977051,0.01142120
P41180,0.94238281,0.08770752,0.06323242,0.04016113,0.91503906,0.06744385,0.01757812,0.26538086,0.38916016,0.18334961,0.01919556
P40976,0.35522461,0.56591797,0.12780762,0.35302734,0.16870117,0.25219727,0.47900391,0.23986816,0.20581055,0.60302734,0.29907227
P40818,0.36889648,0.66064453,0.58593750,0.06805420,0.26782227,0.06408691,0.00148392,0.21276855,0.66406250,0.24060059,0.00232315
P40541,0.06610107,0.19482422,0.89111328,0.03533936,0.02470398,0.06268311,0.00299263,0.02790833,0.06222534,0.13024902,0.01036835
P40527,0.86914062,0.23217773,0.09155273,0.02207947,0.49682617,0.18005371,0.01379395,0.72802734,0.80273438,0.74707031,0.01065063
P40477,0.26123047,0.41284180,0.74414062,0.05676270,0.04708862,0.04876709,0.01009369,0.11877441,0.22021484,0.40771484,0.03494263
P40457,0.08880615,0.41113281,0.85742188,0.18200684,0.02133179,0.07147217,0.00313568,0.06536865,0.02595520,0.27416992,0.00179577
P40453,0.20068359,0.64892578,0.64013672,0.02610779,0.11950684,0.21057129,0.00894928,0.20495605,0.37011719,0.16931152,0.03027344
P40438,0.77685547,0.20935059,0.15734863,0.39624023,0.46728516,0.10229492,0.03253174,0.46752930,0.66015625,0.63623047,0.03726196
P40395,0.37866211,0.50927734,0.64599609,0.03125000,0.13256836,0.11816406,0.00305176,0.29589844,0.22155762,0.40747070,0.00239754
P40383,0.04821777,0.53515625,0.70605469,0.05801392,0.03839111,0.20227051,0.01953125,0.05499268,0.15051270,0.13391113,0.00390053
P40318,0.85986328,0.16430664,0.27954102,0.02369690,0.23828125,0.26831055,0.09533691,0.74121094,0.41821289,0.38745117,0.07104492
P40201,0.03890991,0.22656250,0.97070312,0.01085663,0.03521729,0.05212402,0.00441742,0.02041626,0.04037476,0.02737427,0.00254059
P40069,0.15380859,0.71240234,0.79003906,0.02165222,0.09857178,0.06396484,0.00878143,0.26074219,0.07006836,0.08282471,0.02400208
P40064,0.16650391,0.38793945,0.77978516,0.16174316,0.03021240,0.10321045,0.00275803,0.04544067,0.25976562,0.24340820,0.18273926
P40061,0.25317383,0.57666016,0.53417969,0.10705566,0.10668945,0.26904297,0.00784302,0.08770752,0.37548828,0.18115234,0.19030762
P39993,0.29882812,0.47583008,0.69482422,0.04010010,0.13903809,0.10144043,0.00937653,0.51074219,0.32666016,0.62939453,0.02865601
P39986,0.88769531,0.17102051,0.07739258,0.01542664,0.35913086,0.08569336,0.00751877,0.66943359,0.66894531,0.65625000,0.00698471
P39985,0.04400635,0.38085938,0.89843750,0.00844574,0.01219177,0.05331421,0.00481033,0.21813965,0.04913330,0.14184570,0.00356483
P39880,0.05941772,0.35058594,0.94238281,0.02859497,0.03096008,0.10125732,0.00059748,0.14416504,0.04553223,0.09088135,0.00926971
P39685,0.38232422,0.34960938,0.55029297,0.19494629,0.11340332,0.25341797,0.01233673,0.30419922,0.34350586,0.28881836,0.18139648
P39526,0.07904053,0.40087891,0.86181641,0.03677368,0.03402710,0.07489014,0.00679779,0.25634766,0.05581665,0.18261719,0.01252747
P39524,0.87841797,0.18701172,0.10687256,0.03994751,0.54199219,0.13525391,0.01850891,0.59082031,0.73828125,0.66406250,0.00720596
P39447,0.44165039,0.63330078,0.31616211,0.10156250,0.47851562,0.07275391,0.00874329,0.19885254,0.14501953,0.22326660,0.00687790
P39109,0.88623047,0.10247803,0.10485840,0.03137207,0.57617188,0.17138672,0.03521729,0.38378906,0.55419922,0.36572266,0.05154419
P39061,0.28906250,0.28833008,0.19421387,0.90185547,0.24816895,0.14355469,0.00561905,0.26660156,0.22460938,0.29394531,0.01869202
P38990,0.19335938,0.67578125,0.38012695,0.07794189,0.17431641,0.13256836,0.01049042,0.09515381,0.16223145,0.19714355,0.11456299
P38894,0.40673828,0.16186523,0.19311523,0.90185547,0.40454102,0.04083252,0.00496292,0.50878906,0.30566406,0.38720703,0.00369263
P38851,0.75488281,0.23559570,0.31958008,0.07092285,0.30102539,0.39477539,0.01577759,0.71240234,0.26586914,0.46093750,0.03326416
P38850,0.07208252,0.32373047,0.90917969,0.02711487,0.03823853,0.11218262,0.00095844,0.03320312,0.02964783,0.05911255,0.00279045
P38800,0.75390625,0.27368164,0.29980469,0.14831543,0.31909180,0.36157227,0.04370117,0.66650391,0.28442383,0.41674805,0.24438477
P38742,0.41772461,0.55712891,0.47290039,0.08709717,0.29785156,0.12115479,0.00516129,0.15161133,0.57812500,0.45507812,0.06854248
P38737,0.13403320,0.48388672,0.83447266,0.02555847,0.10949707,0.23474121,0.00974274,0.17529297,0.06903076,0.14587402,0.02941895
P38717,0.72656250,0.23876953,0.33227539,0.08947754,0.25170898,0.30053711,0.01187134,0.74121094,0.30273438,0.57275391,0.06915283
P38631,0.76513672,0.12103271,0.24365234,0.11614990,0.54785156,0.20654297,0.03010559,0.52294922,0.47998047,0.41406250,0.01065063
P38427,0.21044922,0.67236328,0.46191406,0.19897461,0.09484863,0.23217773,0.02386475,0.10668945,0.31225586,0.23706055,0.06524658
P38426,0.21984863,0.74414062,0.45898438,0.19104004,0.11145020,0.24816895,0.03079224,0.13793945,0.32275391,0.28100586,0.07849121
P38398,0.02998352,0.30566406,0.93359375,0.02279663,0.03234863,0.04336548,0.00167465,0.04949951,0.02479553,0.02493286,0.00085926
P38360,0.84375000,0.14147949,0.09753418,0.03918457,0.45776367,0.24511719,0.02079773,0.36987305,0.58300781,0.43481445,0.00766754
P38329,0.74707031,0.15258789,0.15771484,0.06396484,0.36572266,0.07879639,0.00874329,0.15258789,0.69091797,0.47290039,0.11755371
P38181,0.29345703,0.47485352,0.70214844,0.12719727,0.07385254,0.07080078,0.00134087,0.14440918,0.42846680,0.45556641,0.02186584
P38167,0.26269531,0.63574219,0.48388672,0.09967041,0.18554688,0.13928223,0.00551224,0.11968994,0.34057617,0.27709961,0.10968018
P38144,0.04016113,0.22033691,0.88964844,0.07171631,0.01078033,0.10284424,0.00086927,0.09436035,0.01036835,0.03004456,0.00443268
P38110,0.22680664,0.52148438,0.54443359,0.03875732,0.14587402,0.16613770,0.02551270,0.23034668,0.30151367,0.34521484,0.00809479
P37275,0.06188965,0.17675781,0.96728516,0.05081177,0.04492188,0.08447266,0.00123978,0.01252747,0.03062439,0.12219238,0.00355148
P37199,0.40795898,0.48681641,0.56884766,0.08404541,0.20556641,0.12805176,0.00521851,0.12597656,0.54589844,0.52587891,0.06076050
P36775,0.33837891,0.16601562,0.18688965,0.08135986,0.11901855,0.84619141,0.06063843,0.08477783,0.06512451,0.10778809,0.02272034
P36607,0.06021118,0.30932617,0.87207031,0.01164246,0.02676392,0.05291748,0.00821686,0.06994629,0.09875488,0.07696533,0.00471878
P36505,0.43237305,0.58447266,0.26293945,0.27514648,0.40307617,0.09997559,0.03475952,0.14465332,0.17651367,0.39550781,0.04760742
P36168,0.08978271,0.46582031,0.79980469,0.05737305,0.04510498,0.07135010,0.00346947,0.04840088,0.23559570,0.14050293,0.28710938
P36161,0.22253418,0.43408203,0.78027344,0.06793213,0.04681396,0.07476807,0.00089693,0.16772461,0.19787598,0.44848633,0.00634003
P36097,0.18298340,0.58837891,0.75537109,0.00812531,0.08239746,0.09222412,0.00671768,0.41113281,0.20849609,0.52783203,0.02272034
P36022,0.27441406,0.70312500,0.35937500,0.06756592,0.23071289,0.11083984,0.02337646,0.24072266,0.22509766,0.32812500,0.00397491
P36006,0.31738281,0.66845703,0.32617188,0.08123779,0.34790039,0.09533691,0.02423096,0.07250977,0.19006348,0.25561523,0.00638962
P35968,0.47631836,0.41894531,0.35546875,0.35424805,0.59179688,0.04263306,0.00439835,0.13305664,0.24963379,0.24743652,0.00415039
P35917,0.52441406,0.46289062,0.38110352,0.34887695,0.67431641,0.07653809,0.00179577,0.13635254,0.29956055,0.30078125,0.00527954
P35916,0.52978516,0.43310547,0.33935547,0.39526367,0.66259766,0.07641602,0.00162315,0.15014648,0.31176758,0.33471680,0.00656509
P35729,0.22399902,0.48364258,0.83398438,0.03259277,0.05410767,0.08093262,0.00170708,0.17590332,0.51855469,0.38940430,0.03384399
P35670-2,0.76416016,0.31445312,0.15612793,0.09600830,0.60937500,0.28466797,0.04077148,0.34643555,0.55126953,0.36718750,0.11676025
P35670,0.76513672,0.31738281,0.15393066,0.09588623,0.61035156,0.28417969,0.04092407,0.34838867,0.55419922,0.36962891,0.11981201
P35658,0.46459961,0.38061523,0.80566406,0.04046631,0.14147949,0.05645752,0.02288818,0.15979004,0.09088135,0.32812500,0.00257111
P35590,0.85742188,0.22045898,0.13806152,0.24670410,0.85595703,0.04351807,0.00434875,0.20837402,0.47241211,0.30151367,0.05145264
P35579,0.23864746,0.66601562,0.38574219,0.06396484,0.36962891,0.08526611,0.00978088,0.11010742,0.09283447,0.16882324,0.00150681
P35573,0.29736328,0.60693359,0.61865234,0.03417969,0.08496094,0.11163330,0.04534912,0.56787109,0.21240234,0.26220703,0.00948334
P35555,0.22949219,0.16601562,0.17993164,0.94287109,0.26538086,0.08312988,0.01287079,0.21386719,0.17907715,0.30151367,0.00731659
P35499,0.88037109,0.25341797,0.12145996,0.01615906,0.85742188,0.13208008,0.00323486,0.26171875,0.27294922,0.11419678,0.02452087
P35498,0.87207031,0.26147461,0.14062500,0.02328491,0.85839844,0.11950684,0.00469971,0.30664062,0.18457031,0.11578369,0.01826477
P35458,0.28344727,0.49780273,0.37817383,0.27758789,0.24145508,0.36694336,0.07586670,0.21801758,0.07385254,0.59521484,0.00542831
P35441,0.26196289,0.20104980,0.08050537,0.96386719,0.30249023,0.32324219,0.02021790,0.07666016,0.13476562,0.32861328,0.02626038
P35436,0.59863281,0.22033691,0.19787598,0.17395020,0.56982422,0.11297607,0.08630371,0.37060547,0.46313477,0.39965820,0.01214600
P35228,0.30541992,0.57421875,0.42675781,0.09399414,0.31298828,0.47094727,0.03167725,0.23937988,0.17956543,0.20861816,0.14501953
P35207,0.13452148,0.52734375,0.57958984,0.11297607,0.20166016,0.22985840,0.01560211,0.08740234,0.01406097,0.02503967,0.00044584
P35187,0.05166626,0.35522461,0.88281250,0.06076050,0.02056885,0.12817383,0.00796509,0.03259277,0.04559326,0.07275391,0.01257324
P35169,0.47241211,0.57958984,0.47241211,0.02641296,0.45556641,0.31323242,0.02844238,0.36352539,0.44433594,0.32617188,0.00235939
P34708,0.03964233,0.36694336,0.91406250,0.18334961,0.02661133,0.08630371,0.00775528,0.04534912,0.02920532,0.02229309,0.00379562
P34706,0.09106445,0.42138672,0.68212891,0.34350586,0.09552002,0.13342285,0.00426483,0.04238892,0.03671265,0.06109619,0.00717545
P34643,0.22387695,0.63476562,0.44726562,0.05154419,0.13049316,0.22021484,0.02780151,0.16027832,0.21276855,0.30712891,0.01823425
P34616,0.77636719,0.21948242,0.14025879,0.19348145,0.73388672,0.07263184,0.02288818,0.19653320,0.46582031,0.36816406,0.03210449
P34609,0.52685547,0.69287109,0.39770508,0.01718140,0.37207031,0.22729492,0.08801270,0.12902832,0.78613281,0.73876953,0.00044775
P34576,0.85693359,0.24218750,0.11993408,0.11840820,0.85693359,0.11358643,0.01548767,0.40698242,0.48242188,0.34326172,0.05340576
P34544,0.04360962,0.49340820,0.77099609,0.06781006,0.03390503,0.10632324,0.01478577,0.05032349,0.02400208,0.05468750,0.00096607
P34343,0.26733398,0.42236328,0.76416016,0.18457031,0.11297607,0.06927490,0.00482941,0.09332275,0.32739258,0.46752930,0.00288963
P34250,0.40966797,0.67041016,0.39794922,0.05050659,0.45141602,0.24023438,0.03271484,0.18554688,0.25146484,0.14685059,0.21936035
P34241,0.07501221,0.25219727,0.87646484,0.19555664,0.03890991,0.07763672,0.00191212,0.21789551,0.08508301,0.08929443,0.08660889
P34216,0.37524414,0.70898438,0.25488281,0.03942871,0.09271240,0.04681396,0.00616837,0.14379883,0.52636719,0.46508789,0.01744080
P34158,0.79687500,0.12170410,0.16137695,0.03228760,0.56250000,0.15783691,0.01834106,0.39208984,0.54296875,0.44531250,0.03817749
P33892,0.20019531,0.63671875,0.68701172,0.07708740,0.12084961,0.22863770,0.04492188,0.29785156,0.09417725,0.23022461,0.06854248
P33760,0.30932617,0.80712891,0.44555664,0.00424957,0.02418518,0.14880371,0.00040293,0.16064453,0.35522461,0.19909668,0.60937500
P33527,0.89257812,0.10668945,0.12036133,0.04248047,0.67089844,0.16137695,0.01737976,0.41479492,0.59033203,0.30517578,0.06323242
P33450,0.39282227,0.29980469,0.24768066,0.45678711,0.41210938,0.06585693,0.02342224,0.06500244,0.10821533,0.16967773,0.00731659
P33418,0.12597656,0.53613281,0.85888672,0.00631332,0.07122803,0.05877686,0.00077915,0.33666992,0.13720703,0.25512695,0.00192642
P33339,0.12744141,0.48388672,0.63916016,0.02987671,0.07287598,0.09722900,0.00267220,0.14514160,0.11065674,0.14660645,0.02650452
P33334,0.17150879,0.42651367,0.68896484,0.15881348,0.11840820,0.09185791,0.02418518,0.10284424,0.08465576,0.13696289,0.00366402
P33302,0.82128906,0.17797852,0.11029053,0.14086914,0.68066406,0.05996704,0.01924133,0.47119141,0.51708984,0.20544434,0.03253174
P33174,0.05941772,0.58251953,0.80029297,0.05676270,0.05920410,0.08990479,0.00709534,0.08691406,0.08691406,0.11279297,0.00607300
P33076,0.25903320,0.46557617,0.43774414,0.22888184,0.16760254,0.32788086,0.00086927,0.12432861,0.03027344,0.08020020,0.00352478
P32862,0.08496094,0.29809570,0.87792969,0.00967407,0.03204346,0.11578369,0.00434875,0.12780762,0.04296875,0.03402710,0.04061890
P32767,0.08978271,0.59765625,0.81835938,0.02337646,0.06118774,0.05792236,0.00102806,0.29248047,0.09387207,0.26000977,0.00264168
P32660,0.89160156,0.16442871,0.10211182,0.03033447,0.59960938,0.11578369,0.01763916,0.52783203,0.72558594,0.55810547,0.00203514
P32644,0.07543945,0.36791992,0.67675781,0.08898926,0.03607178,0.10284424,0.01132965,0.02964783,0.02758789,0.05319214,0.00092888
P32634,0.26953125,0.60595703,0.49926758,0.06488037,0.15332031,0.18627930,0.00746155,0.15380859,0.28808594,0.27368164,0.14440918
P32600,0.36010742,0.52783203,0.62841797,0.02806091,0.29052734,0.20996094,0.01400757,0.16625977,0.37353516,0.34057617,0.00443268
P32386,0.83154297,0.14038086,0.16088867,0.02262878,0.36572266,0.19226074,0.02848816,0.48022461,0.75488281,0.59423828,0.12768555
P32337,0.13220215,0.70507812,0.78222656,0.01411438,0.08587646,0.11102295,0.00452042,0.17138672,0.09234619,0.09222412,0.01658630
P32334,0.58056641,0.15490723,0.21606445,0.54736328,0.50781250,0.10430908,0.00204277,0.20849609,0.31738281,0.26806641,0.01589966
P32004,0.81689453,0.18994141,0.11877441,0.35668945,0.82568359,0.05593872,0.00267220,0.28515625,0.43896484,0.27465820,0.04418945
P31696-9,0.47192383,0.30859375,0.17443848,0.78027344,0.51562500,0.09503174,0.01898193,0.17248535,0.28710938,0.30541992,0.02017212
P31696,0.22802734,0.31298828,0.15307617,0.94433594,0.35717773,0.15429688,0.01242828,0.12670898,0.28979492,0.18762207,0.00475693
P31424,0.72167969,0.13256836,0.14111328,0.23681641,0.78320312,0.05184937,0.01953125,0.24133301,0.31738281,0.19067383,0.00731659
P31374,0.21496582,0.66308594,0.45898438,0.13903809,0.11065674,0.10321045,0.00424957,0.14648438,0.20324707,0.22375488,0.08770752
P31327,0.31372070,0.16650391,0.12188721,0.11877441,0.11718750,0.88916016,0.15014648,0.04769897,0.06176758,0.09503174,0.02381897
P30957,0.85449219,0.13342285,0.16320801,0.01363373,0.51953125,0.04895020,0.00737381,0.65185547,0.39770508,0.31469727,0.01495361
P30876,0.11840820,0.29296875,0.72998047,0.10595703,0.05801392,0.05429077,0.03790283,0.24511719,0.07080078,0.09173584,0.00112438
P30822,0.15844727,0.57031250,0.68652344,0.05059814,0.07452393,0.02706909,0.00091124,0.18847656,0.12402344,0.28320312,0.00288963
P30804,0.87109375,0.22546387,0.20288086,0.05813599,0.81835938,0.03979492,0.00083923,0.31445312,0.38305664,0.47338867,0.03454590
P30803,0.87500000,0.21520996,0.17260742,0.05242920,0.74121094,0.03125000,0.00122070,0.28857422,0.34814453,0.62792969,0.05331421
P30622,0.21447754,0.62890625,0.43164062,0.18652344,0.10632324,0.02665710,0.00490570,0.10504150,0.17077637,0.45263672,0.00933838
P30599,0.88183594,0.09790039,0.06683350,0.12261963,0.64941406,0.04724121,0.00706482,0.65380859,0.43774414,0.40039062,0.00881195
P30430,0.77343750,0.16113281,0.17089844,0.36474609,0.47412109,0.13403320,0.05050659,0.38330078,0.61279297,0.76269531,0.04849243
P30414,0.10540771,0.06500244,0.94335938,0.00919342,0.07684326,0.05319214,0.00079155,0.09136963,0.03671265,0.01956177,0.00116062
P29617,0.08898926,0.27172852,0.95996094,0.00351143,0.05184937,0.05175781,0.00919342,0.00905609,0.03228760,0.06130981,0.00305176
P29473,0.30566406,0.59082031,0.44824219,0.10034180,0.32519531,0.56542969,0.00636292,0.28613281,0.20556641,0.24694824,0.05233765
P29465,0.96240234,0.09283447,0.05032349,0.03549194,0.70849609,0.05340576,0.01292419,0.54052734,0.79638672,0.79052734,0.04061890
P29375,0.12646484,0.35815430,0.76367188,0.05419922,0.09320068,0.06292725,0.01847839,0.13391113,0.05911255,0.10614014,0.00410080
P29374,0.05441284,0.30322266,0.93212891,0.08374023,0.06076050,0.03247070,0.00313568,0.04202271,0.02400208,0.02670288,0.00030303
P29144,0.20202637,0.63330078,0.50439453,0.36499023,0.25634766,0.05987549,0.05572510,0.29516602,0.17968750,0.18237305,0.01945496
P28715,0.05932617,0.30639648,0.90429688,0.02619934,0.06707764,0.28759766,0.01666260,0.12097168,0.03802490,0.05310059,0.00204277
P28660,0.20178223,0.60498047,0.43212891,0.12597656,0.15771484,0.04452515,0.00407028,0.31250000,0.31665039,0.56347656,0.01433563
P28494,0.69287109,0.16455078,0.19616699,0.46337891,0.23107910,0.04895020,0.00439835,0.41162109,0.39379883,0.85986328,0.05175781
P28340,0.10089111,0.31469727,0.83837891,0.15087891,0.07922363,0.47070312,0.00154877,0.09893799,0.21679688,0.15808105,0.04248047
P28290,0.26293945,0.78369141,0.47363281,0.02165222,0.25927734,0.17626953,0.00254059,0.13110352,0.28051758,0.15551758,0.01615906
P28273,0.13220215,0.77587891,0.57519531,0.02763367,0.09515381,0.27905273,0.10125732,0.15234375,0.07794189,0.07666016,0.01411438
P28040,0.03927612,0.29394531,0.92773438,0.03540039,0.01045227,0.18444824,0.02049255,0.11279297,0.04977417,0.13439941,0.00803375
P27708,0.20788574,0.74365234,0.43505859,0.06634521,0.23510742,0.38916016,0.02706909,0.18408203,0.27319336,0.15454102,0.04202271
P27692,0.02992249,0.24304199,0.92333984,0.12719727,0.00743103,0.30566406,0.00146675,0.03390503,0.01960754,0.04138184,0.00093985
P26770,0.87060547,0.26342773,0.26464844,0.04690552,0.81591797,0.03521729,0.00046015,0.30126953,0.35571289,0.35546875,0.04699707
P26769,0.88720703,0.23901367,0.24206543,0.03494263,0.83740234,0.02096558,0.00085258,0.27294922,0.31127930,0.35351562,0.02880859
P26618,0.57470703,0.51025391,0.37231445,0.28027344,0.69189453,0.03738403,0.00551224,0.19067383,0.27246094,0.31445312,0.00139427
P26362,0.79101562,0.10632324,0.14709473,0.04949951,0.58203125,0.13122559,0.01229095,0.34448242,0.40405273,0.33496094,0.04977417
P26361,0.80078125,0.12072754,0.15795898,0.03253174,0.55273438,0.14794922,0.01791382,0.39355469,0.52392578,0.43554688,0.04000854
P26358,0.04699707,0.39575195,0.87011719,0.14868164,0.07305908,0.11859131,0.05398560,0.03979492,0.01242828,0.02442932,0.01282501
P26039,0.48071289,0.54296875,0.41723633,0.09368896,0.50244141,0.05856323,0.00424957,0.08081055,0.38256836,0.28857422,0.00085592
P26019,0.12646484,0.41162109,0.80957031,0.14428711,0.05441284,0.31689453,0.01296997,0.10357666,0.07366943,0.12890625,0.00086260
P26016,0.41723633,0.20593262,0.16662598,0.73144531,0.31323242,0.09039307,0.12365723,0.35571289,0.27026367,0.54345703,0.00296974
P26006,0.67382812,0.23278809,0.17187500,0.41821289,0.62744141,0.11499023,0.00219154,0.35302734,0.52001953,0.48754883,0.03216553
P25997,0.22070312,0.57324219,0.54150391,0.01450348,0.16381836,0.14196777,0.01998901,0.32714844,0.05541992,0.06188965,0.00125504
P25823,0.05331421,0.83203125,0.24475098,0.14831543,0.03302002,0.10321045,0.00388527,0.07556152,0.07977295,0.18603516,0.00051737
P25822,0.12200928,0.69091797,0.64257812,0.05541992,0.09912109,0.10559082,0.01445007,0.02732849,0.14953613,0.12744141,0.00591278
P25655,0.17883301,0.56298828,0.63769531,0.15917969,0.06622314,0.06597900,0.00548935,0.33544922,0.29443359,0.37011719,0.01861572
P25653,0.32495117,0.16491699,0.25097656,0.90429688,0.27563477,0.03942871,0.00492477,0.50097656,0.22766113,0.29516602,0.00348282
P25588,0.04931641,0.21948242,0.91601562,0.02987671,0.01040649,0.07409668,0.00154305,0.04913330,0.02844238,0.05685425,0.00214958
P25371,0.83447266,0.15380859,0.13549805,0.10052490,0.49023438,0.05291748,0.02493286,0.46801758,0.63232422,0.39599609,0.02630615
P25356,0.17663574,0.51562500,0.49023438,0.08166504,0.11962891,0.21887207,0.02780151,0.22387695,0.24829102,0.36303711,0.00219917
P25304,0.48095703,0.31909180,0.17248535,0.68896484,0.52294922,0.11932373,0.01724243,0.21374512,0.37377930,0.32983398,0.02838135
P25159,0.10375977,0.69042969,0.67041016,0.10504150,0.13867188,0.36108398,0.01020813,0.10430908,0.09124756,0.16979980,0.00018668
P25092,0.88183594,0.20629883,0.13732910,0.07489014,0.79443359,0.06768799,0.01040649,0.42236328,0.46093750,0.21557617,0.03384399
P25054,0.30541992,0.72460938,0.50390625,0.06408691,0.36059570,0.15356445,0.06597900,0.07464600,0.12432861,0.17358398,0.03137207
P24928,0.19421387,0.42114258,0.75976562,0.11260986,0.17785645,0.06372070,0.02246094,0.04345703,0.06463623,0.07794189,0.00088978
P24785,0.04663086,0.39770508,0.78857422,0.05834961,0.02210999,0.23620605,0.02033997,0.03607178,0.02250671,0.04418945,0.00090742
P24349,0.07330322,0.40014648,0.76318359,0.16394043,0.07275391,0.11920166,0.00542831,0.05136108,0.03460693,0.05718994,0.00548935
P24348,0.77539062,0.15856934,0.17834473,0.20605469,0.80908203,0.06347656,0.00945282,0.14672852,0.42358398,0.21984863,0.00671768
P24014,0.27001953,0.22546387,0.14636230,0.94091797,0.33496094,0.09655762,0.03265381,0.22253418,0.23937988,0.23352051,0.00376511
P24004,0.41503906,0.65332031,0.48461914,0.01073456,0.07556152,0.27026367,0.00050354,0.11816406,0.27075195,0.21240234,0.73681641
P23634,0.94775391,0.15441895,0.09655762,0.02418518,0.85449219,0.09252930,0.00181770,0.27978516,0.53417969,0.43530273,0.03738403
P23615,0.07543945,0.29833984,0.84277344,0.10144043,0.03308105,0.09234619,0.00323486,0.08990479,0.02706909,0.06085205,0.00871277
P23385,0.66699219,0.15856934,0.13952637,0.20104980,0.75146484,0.05911255,0.02717590,0.19409180,0.27148438,0.19494629,0.00424957
P23229,0.73242188,0.18066406,0.13354492,0.48999023,0.67822266,0.08538818,0.01029205,0.35205078,0.45483398,0.38183594,0.02059937
P23116,0.16162109,0.39160156,0.77197266,0.01495361,0.10595703,0.13452148,0.03120422,0.04760742,0.07781982,0.04595947,0.00344276
