ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q24210,0.44750977,0.45312500,0.41210938,0.04098511,0.41723633,0.10192871,0.00557709,0.19995117,0.25415039,0.40332031,0.00232315
Q04748,0.21337891,0.19030762,0.22521973,0.03402710,0.04779053,0.88916016,0.01322174,0.03010559,0.06488037,0.09619141,0.00626373
P51788,0.90039062,0.19409180,0.19641113,0.03802490,0.73144531,0.18273926,0.00114727,0.33740234,0.55322266,0.38867188,0.00582123
O62683,0.61328125,0.63720703,0.36914062,0.21044922,0.52978516,0.21081543,0.00034595,0.25952148,0.12274170,0.32519531,0.00941467
O08721,0.80078125,0.25878906,0.14624023,0.09234619,0.77050781,0.04895020,0.00049162,0.26391602,0.62597656,0.36889648,0.03567505
Q9UTS5,0.05520630,0.27124023,0.87011719,0.01525116,0.01316833,0.13940430,0.00061655,0.06292725,0.02369690,0.04959106,0.00548935
Q99708,0.05780029,0.35937500,0.92041016,0.01652527,0.02970886,0.03533936,0.00023055,0.11315918,0.03582764,0.02876282,0.00036836
Q91550,0.01692200,0.55126953,0.89111328,0.10247803,0.01450348,0.11816406,0.00037694,0.05398560,0.00388527,0.00524139,0.00008416
Q86WJ1,0.05136108,0.33764648,0.94335938,0.00834656,0.07342529,0.18530273,0.00253105,0.04708862,0.02606201,0.02101135,0.00010473
Q7ZT42,0.07250977,0.63281250,0.28320312,0.13500977,0.02116394,0.08105469,0.08270264,0.21533203,0.03494263,0.04312134,0.00079775
Q68D06,0.20812988,0.53906250,0.55810547,0.04751587,0.15893555,0.04885864,0.00551224,0.06188965,0.10284424,0.05541992,0.00004721
Q17336,0.03448486,0.19555664,0.88916016,0.03875732,0.03912354,0.02088928,0.00338936,0.01812744,0.01056671,0.01507568,0.00029373
Q08886,0.39624023,0.58154297,0.53125000,0.04287720,0.27612305,0.10321045,0.01368713,0.33862305,0.22741699,0.45678711,0.10394287
P91193,0.85644531,0.13952637,0.21081543,0.00901794,0.34619141,0.07989502,0.02198792,0.74560547,0.30859375,0.44995117,0.02157593
O13762,0.03488159,0.41162109,0.91308594,0.00243378,0.01684570,0.06268311,0.01495361,0.09368896,0.12890625,0.05349731,0.00129986
Q98TA5,0.05175781,0.21936035,0.96289062,0.02876282,0.02575684,0.06756592,0.00089359,0.03372192,0.01090240,0.01777649,0.00014889
Q32P44,0.24108887,0.49902344,0.45751953,0.07226562,0.22338867,0.06304932,0.00031757,0.14099121,0.22070312,0.06292725,0.01710510
Q02931,0.06951904,0.39062500,0.84326172,0.01332855,0.02503967,0.03216553,0.00013661,0.38159180,0.13598633,0.15405273,0.00614548
P38418,0.38354492,0.12670898,0.09570312,0.09204102,0.09057617,0.18237305,0.98779297,0.07543945,0.13720703,0.18798828,0.06256104
P31688,0.31469727,0.63574219,0.33569336,0.12524414,0.11737061,0.40820312,0.00325966,0.25976562,0.25390625,0.25659180,0.03161621
Q9Y2X9,0.02215576,0.32104492,0.95800781,0.00847626,0.00769424,0.02696228,0.00267220,0.03656006,0.01583862,0.02314758,0.00028014
Q9SCZ4,0.75488281,0.13049316,0.19824219,0.08361816,0.79541016,0.06939697,0.01704407,0.15075684,0.51708984,0.16101074,0.01519012
Q84UI6,0.02838135,0.17468262,0.97949219,0.00513840,0.02088928,0.00898743,0.02064514,0.02369690,0.00775528,0.01056671,0.00155449
Q67YI9,0.33789062,0.75097656,0.37646484,0.04510498,0.26147461,0.05175781,0.00229645,0.14648438,0.31933594,0.33642578,0.01583862
Q13435,0.05911255,0.32885742,0.94628906,0.01337433,0.04052734,0.00867462,0.00027370,0.06292725,0.02795410,0.00981903,0.00003093
Q10MI4,0.02859497,0.17077637,0.98046875,0.00457382,0.01963806,0.00847626,0.02079773,0.02423096,0.00690460,0.01020813,0.00136662
Q9NV70,0.47412109,0.60546875,0.31494141,0.01971436,0.36132812,0.02717590,0.00047660,0.08569336,0.59033203,0.50781250,0.00500107
Q9JI91,0.21350098,0.84960938,0.29736328,0.00397491,0.16479492,0.01678467,0.00070429,0.15771484,0.20764160,0.39819336,0.00595856
Q9C8I6,0.79443359,0.11083984,0.17919922,0.12097168,0.83447266,0.05331421,0.00763702,0.21276855,0.52783203,0.06982422,0.05340576
Q99N50-11,0.54736328,0.59570312,0.47021484,0.01678467,0.46240234,0.08770752,0.00042391,0.31372070,0.43798828,0.47729492,0.00251198
Q86W56-2,0.06915283,0.62060547,0.62207031,0.10192871,0.11065674,0.13513184,0.00376511,0.18078613,0.21569824,0.27026367,0.15771484
Q71F54,0.31933594,0.59472656,0.46093750,0.01658630,0.35131836,0.05166626,0.00281143,0.18798828,0.19604492,0.21984863,0.00607300
Q5VUG0,0.04132080,0.16406250,0.95800781,0.00553513,0.01257324,0.06210327,0.00153065,0.04232788,0.01536560,0.10913086,0.00017262
Q12906,0.01602173,0.51611328,0.90087891,0.08868408,0.01525116,0.08630371,0.00024343,0.03994751,0.00248146,0.00479126,0.00002062
Q03833,0.04931641,0.31909180,0.92675781,0.02096558,0.02859497,0.04653931,0.00005388,0.03271484,0.03616333,0.01229095,0.00253105
P55157,0.18103027,0.20983887,0.10968018,0.57568359,0.15466309,0.09667969,0.06744385,0.55175781,0.20239258,0.43408203,0.00825500
P35609,0.19458008,0.85156250,0.32519531,0.00340271,0.15454102,0.01478577,0.00063848,0.14697266,0.19274902,0.36206055,0.00496292
P32786,0.12536621,0.53369141,0.77490234,0.01164246,0.11694336,0.05291748,0.00009841,0.05664062,0.20861816,0.14636230,0.00383949
P30530,0.78369141,0.23388672,0.18566895,0.13256836,0.80371094,0.06597900,0.00047851,0.29809570,0.64990234,0.23547363,0.01634216
P27514,0.90917969,0.05889893,0.17810059,0.00685120,0.46508789,0.14990234,0.00328636,0.52636719,0.64843750,0.57763672,0.00666809
O08601,0.19421387,0.22644043,0.11437988,0.57568359,0.16577148,0.10687256,0.08465576,0.60595703,0.21557617,0.48339844,0.00963593
Q8TEA7,0.30639648,0.53808594,0.40234375,0.00125504,0.27221680,0.05966187,0.03314209,0.03869629,0.15478516,0.27026367,0.00327301
Q8NB90,0.08929443,0.72998047,0.37792969,0.06994629,0.02897644,0.49804688,0.00236893,0.25659180,0.07611084,0.22595215,0.08447266
Q8BG26,0.42846680,0.66748047,0.18688965,0.13793945,0.44116211,0.33203125,0.00677109,0.35058594,0.42236328,0.57666016,0.10394287
Q6A037,0.27319336,0.55957031,0.64062500,0.04122925,0.13220215,0.18835449,0.00095463,0.18334961,0.01191711,0.07641602,0.00125980
Q3UMC0,0.07464600,0.72753906,0.46313477,0.20178223,0.02893066,0.45068359,0.00236893,0.17724609,0.04830933,0.27001953,0.04376221
Q23238,0.05371094,0.39770508,0.90136719,0.10302734,0.04010010,0.07904053,0.00067997,0.06512451,0.06829834,0.01187134,0.00107765
Q14764,0.17333984,0.74072266,0.66748047,0.01968384,0.14379883,0.18029785,0.01512909,0.01872253,0.34594727,0.13330078,0.00436401
P53739,0.39941406,0.70605469,0.39892578,0.02377319,0.45214844,0.20166016,0.00247192,0.18579102,0.22570801,0.16662598,0.01991272
O13898,0.72851562,0.12286377,0.18078613,0.01461792,0.11145020,0.04714966,0.00793457,0.76611328,0.17907715,0.39160156,0.00273705
A0A2I0BUK1,0.45288086,0.12670898,0.25341797,0.66699219,0.27880859,0.11718750,0.06695557,0.24829102,0.29223633,0.32104492,0.01596069
Q9Z1P2,0.26635742,0.88476562,0.36889648,0.00072956,0.23815918,0.01934814,0.00060940,0.16052246,0.12243652,0.29077148,0.01478577
Q95QI7,0.14941406,0.44970703,0.77392578,0.00524139,0.08465576,0.06359863,0.00091839,0.09448242,0.08990479,0.06396484,0.00131512
Q8MMZ7-2,0.52294922,0.66503906,0.29980469,0.01815796,0.46875000,0.18457031,0.00712204,0.25439453,0.14099121,0.08569336,0.00028014
Q86TI2-2,0.20800781,0.57373047,0.62011719,0.15100098,0.13659668,0.07196045,0.01840210,0.22937012,0.24218750,0.24829102,0.00374985
Q7TPR4,0.25000000,0.88525391,0.36401367,0.00078869,0.22119141,0.01809692,0.00058603,0.16491699,0.12731934,0.28149414,0.01379395
Q69ZI1,0.31835938,0.59228516,0.45996094,0.01666260,0.34545898,0.05184937,0.00263214,0.19543457,0.19396973,0.22851562,0.00634003
Q4R1C4,0.15283203,0.16491699,0.12451172,0.89599609,0.10876465,0.09399414,0.00679779,0.07836914,0.40454102,0.40454102,0.00605011
P59044,0.45849609,0.59716797,0.38305664,0.22241211,0.38867188,0.30151367,0.00098896,0.33666992,0.10467529,0.08880615,0.00229645
P12814,0.25756836,0.88134766,0.37011719,0.00066137,0.22741699,0.01872253,0.00053596,0.16076660,0.11456299,0.26831055,0.01445007
A9LLI8,0.25463867,0.15454102,0.34326172,0.05319214,0.01467133,0.49023438,0.53515625,0.43676758,0.12316895,0.10229492,0.74316406
Q9SIV2,0.25439453,0.85839844,0.29150391,0.00740433,0.09771729,0.17431641,0.00213242,0.04351807,0.05511475,0.23510742,0.00029373
Q8NDZ2-5,0.09997559,0.53613281,0.73876953,0.06280518,0.10797119,0.05889893,0.00059319,0.09515381,0.04257202,0.07452393,0.02091980
Q8NBS3,0.88818359,0.22351074,0.14953613,0.00864410,0.64550781,0.07104492,0.00825500,0.38378906,0.19641113,0.22888184,0.00112438
Q8IWG1,0.13220215,0.62695312,0.72460938,0.01640320,0.20202637,0.07611084,0.01296997,0.19714355,0.20996094,0.26293945,0.00006402
Q8H0U4,0.27929688,0.65625000,0.61376953,0.01040649,0.19885254,0.03436279,0.00149536,0.08587646,0.12548828,0.07666016,0.14599609
Q0WQ57,0.34033203,0.60644531,0.60302734,0.08526611,0.11029053,0.01805115,0.00028920,0.34277344,0.09283447,0.27758789,0.13708496
P42283,0.01777649,0.13122559,0.97949219,0.00926971,0.00564194,0.04107666,0.00015593,0.00784302,0.00506210,0.00445175,0.00006354
P22987,0.30688477,0.66796875,0.43115234,0.01751709,0.23278809,0.17663574,0.00219154,0.15173340,0.13732910,0.13122559,0.01837158
O14338,0.17810059,0.50878906,0.64697266,0.02220154,0.06524658,0.16394043,0.00506210,0.22827148,0.40551758,0.48242188,0.12524414
Q9VW97,0.06198120,0.35107422,0.86816406,0.13073730,0.05300903,0.04257202,0.00178242,0.01512909,0.01887512,0.08050537,0.03038025
Q8VYS2,0.12512207,0.16381836,0.34790039,0.03469849,0.05032349,0.45703125,0.52197266,0.06384277,0.07836914,0.05450439,0.10485840
Q8NDT2,0.08648682,0.40917969,0.85400391,0.16198730,0.14038086,0.05511475,0.00037408,0.05154419,0.01177979,0.02665710,0.00018096
Q7Y211,0.29174805,0.14611816,0.14904785,0.01009369,0.09979248,0.39526367,0.96093750,0.06372070,0.05749512,0.06475830,0.03833008
Q5VUB5,0.82373047,0.23779297,0.13427734,0.11181641,0.70410156,0.04629517,0.00224304,0.39453125,0.67626953,0.44360352,0.08386230
O95235,0.05728149,0.53076172,0.76855469,0.02838135,0.03677368,0.20532227,0.00508118,0.02619934,0.14355469,0.10650635,0.04400635
O94806,0.52880859,0.62304688,0.63769531,0.01812744,0.51171875,0.11676025,0.00077343,0.22021484,0.40209961,0.44799805,0.00257111
O60741,0.83642578,0.23937988,0.15722656,0.00948334,0.88574219,0.05419922,0.00070953,0.12951660,0.27319336,0.18347168,0.00593567
O08715-4,0.47607422,0.18786621,0.24621582,0.20202637,0.06707764,0.75048828,0.04940796,0.44287109,0.18444824,0.30444336,0.65380859
D4B1B1,0.44653320,0.16027832,0.19470215,0.88671875,0.57666016,0.04751587,0.01242828,0.25024414,0.13684082,0.22607422,0.00593567
Q9USQ6,0.29443359,0.74316406,0.50634766,0.07781982,0.14575195,0.11517334,0.00540543,0.24963379,0.55029297,0.55175781,0.03970337
Q9UL51,0.75341797,0.28735352,0.19494629,0.03994751,0.86865234,0.09368896,0.00025320,0.11358643,0.25732422,0.19116211,0.01942444
Q9BZF1,0.86962891,0.26269531,0.38476562,0.00763702,0.30273438,0.10321045,0.00530243,0.85400391,0.35961914,0.44824219,0.01785278
Q86VP3,0.42651367,0.65771484,0.49414062,0.03436279,0.39526367,0.17565918,0.00036979,0.53417969,0.57910156,0.46240234,0.00277901
Q6P5Z2,0.28393555,0.75732422,0.43579102,0.08660889,0.45410156,0.23547363,0.00102425,0.15148926,0.49414062,0.36401367,0.00124931
Q06488,0.04428101,0.18371582,0.86767578,0.00803375,0.01483917,0.16918945,0.00028682,0.00538635,0.02586365,0.04153442,0.00096607
Q01956,0.81201172,0.21179199,0.16687012,0.03869629,0.90771484,0.11218262,0.00933838,0.27294922,0.28417969,0.06118774,0.01730347
P42523,0.63964844,0.20166016,0.15625000,0.49609375,0.66455078,0.08758545,0.01137543,0.27465820,0.46386719,0.23620605,0.02488708
Q9SIW2,0.02914429,0.22070312,0.96191406,0.16467285,0.01542664,0.01887512,0.00227928,0.10614014,0.04177856,0.01536560,0.00197983
Q9H3T3,0.86474609,0.17517090,0.11993408,0.09320068,0.85742188,0.10614014,0.00336266,0.33666992,0.65087891,0.38989258,0.08990479
Q96NR3,0.93798828,0.10449219,0.17907715,0.03582764,0.64892578,0.09875488,0.00446701,0.55810547,0.18872070,0.53710938,0.12646484
Q7Z6J0,0.31665039,0.59326172,0.47119141,0.01577759,0.35864258,0.05490112,0.00295830,0.18664551,0.19738770,0.22460938,0.00600433
Q60700,0.48022461,0.65185547,0.42504883,0.02870178,0.39477539,0.08557129,0.00025725,0.28540039,0.26513672,0.35205078,0.00468063
P46675,0.18566895,0.60449219,0.38525391,0.02438354,0.12805176,0.12756348,0.00227928,0.04263306,0.10705566,0.15295410,0.00834656
P21524,0.13171387,0.84423828,0.21728516,0.19287109,0.06085205,0.18786621,0.01306915,0.11437988,0.15942383,0.34814453,0.23266602
P19492,0.77294922,0.11456299,0.11218262,0.06198120,0.78320312,0.04232788,0.00100040,0.18286133,0.22106934,0.18920898,0.00288963
P08923,0.70263672,0.22119141,0.17700195,0.19165039,0.69970703,0.14807129,0.00099277,0.30664062,0.50000000,0.27612305,0.03320312
P04035,0.84179688,0.17138672,0.25195312,0.00292397,0.29589844,0.22045898,0.01358795,0.64453125,0.09875488,0.39843750,0.61425781
O80462,0.28637695,0.61621094,0.43481445,0.01640320,0.24584961,0.05813599,0.00555420,0.14916992,0.28808594,0.16613770,0.00482941
O64948,0.23864746,0.17150879,0.44775391,0.02903748,0.12261963,0.19580078,0.00191212,0.26904297,0.00963593,0.00108624,0.99951172
O13585,0.24377441,0.65332031,0.32397461,0.00557709,0.05889893,0.05194092,0.00170708,0.29809570,0.41088867,0.81591797,0.01164246
I1S9X9,0.74853516,0.16088867,0.20629883,0.03927612,0.12731934,0.19982910,0.00553513,0.48242188,0.67724609,0.63134766,0.05117798
A1A4K5,0.33813477,0.11553955,0.11938477,0.71435547,0.28491211,0.07330322,0.00885010,0.47485352,0.27490234,0.35253906,0.00388527
Q9UL03,0.13342285,0.25463867,0.93554688,0.01164246,0.03265381,0.01898193,0.00042892,0.05175781,0.00405502,0.00844574,0.00094748
Q9SX85,0.38989258,0.57958984,0.41284180,0.40185547,0.17053223,0.01395416,0.00127411,0.05572510,0.57080078,0.56250000,0.00028682
Q9HCC9,0.49536133,0.67480469,0.53320312,0.02423096,0.31030273,0.22119141,0.00123024,0.39282227,0.61132812,0.39697266,0.01000977
Q9H4L5,0.37573242,0.71093750,0.52880859,0.00916290,0.35620117,0.14355469,0.01963806,0.44506836,0.51025391,0.40722656,0.01450348
Q94A41,0.30834961,0.09008789,0.10449219,0.03979492,0.05059814,0.12976074,0.99121094,0.05780029,0.06475830,0.08038330,0.11657715
Q8NEB9,0.60546875,0.60107422,0.43041992,0.00572968,0.39721680,0.10156250,0.00445175,0.28393555,0.67431641,0.41479492,0.00090027
Q64610,0.29003906,0.11718750,0.11633301,0.76367188,0.24731445,0.06097412,0.00844574,0.45971680,0.23864746,0.29687500,0.00239754
Q62940,0.38964844,0.74414062,0.53466797,0.09484863,0.38452148,0.13317871,0.00445175,0.23901367,0.36816406,0.43920898,0.00077009
Q58A45,0.27807617,0.71435547,0.41772461,0.25097656,0.12744141,0.11199951,0.01177979,0.18298340,0.29199219,0.27124023,0.02706909
Q23500,0.02555847,0.83154297,0.43603516,0.05252075,0.01433563,0.59765625,0.00166798,0.01646423,0.00609589,0.01124573,0.10034180
Q06106,0.07305908,0.20898438,0.92919922,0.00614548,0.02655029,0.03845215,0.00002080,0.07104492,0.00095463,0.02229309,0.00643921
P0C869-8,0.47998047,0.75195312,0.47949219,0.05459595,0.47192383,0.40820312,0.00184631,0.19348145,0.48632812,0.26196289,0.00706482
P00347,0.84765625,0.17565918,0.23400879,0.00353813,0.29687500,0.22106934,0.01652527,0.68164062,0.10650635,0.45703125,0.56738281
G5EDB2,0.16882324,0.58740234,0.64990234,0.02297974,0.15417480,0.15502930,0.00257111,0.04092407,0.17724609,0.05996704,0.01363373
Q9VTK2,0.81884766,0.10467529,0.11633301,0.00500107,0.19165039,0.05099487,0.00510025,0.70263672,0.07879639,0.28588867,0.00471878
Q96JC1,0.46801758,0.37304688,0.45092773,0.01033020,0.12976074,0.01869202,0.00023782,0.34326172,0.59716797,0.34692383,0.00551224
Q8NDL9,0.11456299,0.74023438,0.57177734,0.02743530,0.09387207,0.22351074,0.00240517,0.21862793,0.11126709,0.28833008,0.19042969
Q2R1U8,0.14611816,0.14929199,0.16870117,0.04742432,0.05941772,0.39965820,0.97314453,0.04394531,0.02954102,0.03469849,0.05685425
Q14246,0.80224609,0.12335205,0.09741211,0.18286133,0.77783203,0.06829834,0.00249290,0.24243164,0.13220215,0.11859131,0.02064514
Q09M02,0.11297607,0.75878906,0.56835938,0.02600098,0.10742188,0.17407227,0.00671768,0.14147949,0.11218262,0.23400879,0.16772461
P55861,0.04663086,0.15917969,0.78564453,0.21447754,0.02706909,0.25878906,0.00236893,0.04568481,0.00298119,0.01730347,0.00082636
O94294,0.27270508,0.63085938,0.31518555,0.06176758,0.17614746,0.09204102,0.00096607,0.08990479,0.15502930,0.23522949,0.02215576
A0FGR9,0.77636719,0.44897461,0.33911133,0.00598145,0.57763672,0.24633789,0.00214958,0.59179688,0.40551758,0.32812500,0.01282501
Q9VNX1,0.05340576,0.25805664,0.87597656,0.03143311,0.02470398,0.40063477,0.00267220,0.01927185,0.00646210,0.10595703,0.00374985
Q8IYB7,0.09301758,0.59619141,0.58251953,0.02145386,0.08093262,0.26806641,0.00316048,0.31713867,0.05801392,0.19934082,0.01069641
Q876N4,0.82177734,0.17114258,0.18688965,0.01090240,0.18701172,0.26586914,0.00452042,0.60986328,0.75488281,0.73486328,0.05899048
Q6ZTQ4,0.82568359,0.22082520,0.18737793,0.07861328,0.78515625,0.04779053,0.00800323,0.34643555,0.45825195,0.30249023,0.01455688
Q4FZB7,0.04067993,0.27124023,0.97558594,0.00621796,0.05358887,0.05987549,0.00093651,0.01960754,0.00916290,0.00955963,0.00055075
Q06639,0.17260742,0.33935547,0.83203125,0.00366402,0.03515625,0.06573486,0.00023592,0.17004395,0.03918457,0.08300781,0.00314713
P50275,0.11358643,0.71289062,0.65380859,0.00547028,0.06854248,0.15405273,0.00085592,0.02870178,0.06118774,0.10614014,0.05911255
P23497-4,0.01016998,0.12036133,0.93115234,0.09484863,0.01395416,0.00772476,0.00066423,0.01406097,0.00410080,0.03314209,0.00119209
P0C0T2,0.34960938,0.54833984,0.50488281,0.01417542,0.27514648,0.40014648,0.00287819,0.20336914,0.24938965,0.13842773,0.00614548
Q7XU27,0.12817383,0.29223633,0.83642578,0.02342224,0.06951904,0.02069092,0.00087976,0.01704407,0.05154419,0.13940430,0.00170708
Q680Q4,0.12854004,0.30249023,0.94384766,0.00834656,0.07147217,0.01296997,0.00146675,0.24011230,0.02700806,0.07904053,0.00511932
P10870,0.52197266,0.13427734,0.17724609,0.01214600,0.38134766,0.17041016,0.00133038,0.12347412,0.45288086,0.53759766,0.01016998
O18388,0.20544434,0.67041016,0.75048828,0.00217438,0.16943359,0.08959961,0.00214005,0.14880371,0.14306641,0.14331055,0.00851440
F4JHA2,0.34887695,0.12634277,0.11614990,0.02207947,0.06768799,0.31909180,0.98291016,0.12188721,0.14611816,0.20837402,0.12512207
Q9FFK8,0.52685547,0.32470703,0.33203125,0.05792236,0.19067383,0.12493896,0.04202271,0.61181641,0.12719727,0.43188477,0.05380249
Q9CAD5,0.45727539,0.56103516,0.51562500,0.07342529,0.74707031,0.03689575,0.26562500,0.12829590,0.18713379,0.05706787,0.22802734
Q8I0G5,0.47045898,0.71728516,0.39331055,0.00763702,0.20751953,0.02203369,0.03044128,0.12127686,0.31274414,0.70019531,0.01571655
Q8BLB7,0.02333069,0.35986328,0.87451172,0.00388527,0.01571655,0.05645752,0.00641251,0.08062744,0.01322174,0.03108215,0.00018525
Q3U8K7,0.03817749,0.25268555,0.98144531,0.01177979,0.05175781,0.06231689,0.00037408,0.01751709,0.00828552,0.00757599,0.00057268
P42262,0.80419922,0.10430908,0.09484863,0.05410767,0.77734375,0.03948975,0.00196457,0.21728516,0.23022461,0.23229980,0.00488663
P38781,0.16003418,0.34741211,0.74365234,0.00479126,0.03662109,0.12585449,0.00116539,0.16149902,0.08435059,0.16564941,0.00646210
P23819,0.79882812,0.10577393,0.09448242,0.05758667,0.77441406,0.03854370,0.00200272,0.22033691,0.22888184,0.22924805,0.00484848
P0DPE2,0.66699219,0.21606445,0.17565918,0.45043945,0.64355469,0.07861328,0.00169373,0.40063477,0.38696289,0.48339844,0.06903076
O14343,0.03540039,0.57714844,0.69482422,0.00679779,0.01684570,0.19531250,0.00075531,0.04519653,0.14208984,0.04922485,0.20654297
F4IY62,0.20227051,0.11553955,0.14550781,0.01963806,0.05718994,0.24450684,0.97998047,0.03096008,0.09979248,0.03482056,0.33251953
D2K6F1,0.88281250,0.11340332,0.11279297,0.18554688,0.54003906,0.09552002,0.04025269,0.54980469,0.35058594,0.51806641,0.00157928
B9DFX7,0.54199219,0.08093262,0.10723877,0.01744080,0.10968018,0.32421875,0.98828125,0.04858398,0.13269043,0.06768799,0.06097412
A1Z9G2,0.09008789,0.11102295,0.77929688,0.01000977,0.01666260,0.02676392,0.00003195,0.05541992,0.05676270,0.02806091,0.00264168
A0A1L8F5J9-7,0.88720703,0.09637451,0.08660889,0.01994324,0.82128906,0.03918457,0.00424957,0.28344727,0.44335938,0.14245605,0.00238800
Q8WQL7,0.17480469,0.42822266,0.73974609,0.01771545,0.08081055,0.09008789,0.00011146,0.05834961,0.05856323,0.03979492,0.00072098
Q8L735,0.31079102,0.10559082,0.12536621,0.03091431,0.08758545,0.26049805,0.98632812,0.04486084,0.06658936,0.11901855,0.09826660
Q6RHR6,0.83496094,0.22521973,0.10540771,0.07318115,0.39184570,0.09466553,0.57373047,0.73046875,0.62353516,0.26171875,0.11340332
Q09933,0.10705566,0.65039062,0.47314453,0.01052856,0.05953979,0.25097656,0.01312256,0.04281616,0.08508301,0.26708984,0.01433563
Q02353,0.77246094,0.18737793,0.11145020,0.32788086,0.31469727,0.11499023,0.01292419,0.63183594,0.31762695,0.89746094,0.01146698
P52848,0.76953125,0.18896484,0.11218262,0.33691406,0.32836914,0.11535645,0.01090240,0.63085938,0.28637695,0.89746094,0.00948334
P29590,0.06439209,0.57568359,0.78369141,0.08197021,0.05676270,0.14025879,0.00021482,0.17956543,0.09155273,0.05889893,0.00481033
P12830,0.82519531,0.20959473,0.16638184,0.12402344,0.85205078,0.04077148,0.00127411,0.28222656,0.53125000,0.25097656,0.01191711
D4AUH1,0.11932373,0.21447754,0.16882324,0.86230469,0.10211182,0.07464600,0.00959778,0.07666016,0.26464844,0.33618164,0.00828552
A8ITB0,0.09979248,0.14331055,0.54980469,0.30273438,0.04699707,0.29907227,0.00948334,0.02908325,0.01302338,0.24340820,0.00074100
Q9UPN7,0.16027832,0.84326172,0.61621094,0.01945496,0.03494263,0.09619141,0.00018811,0.23718262,0.17834473,0.23706055,0.00042391
Q9P7B3,0.88671875,0.21887207,0.18627930,0.00867462,0.42211914,0.22949219,0.00695801,0.58349609,0.72265625,0.63769531,0.04122925
Q99959,0.33422852,0.65429688,0.41113281,0.11029053,0.35668945,0.11798096,0.00313568,0.16735840,0.29467773,0.24938965,0.02418518
Q965M2,0.67724609,0.20153809,0.14501953,0.21789551,0.63330078,0.06781006,0.00621796,0.29956055,0.31933594,0.35742188,0.02461243
Q93VJ2,0.73925781,0.23229980,0.23901367,0.01724243,0.27441406,0.10931396,0.07739258,0.57519531,0.44799805,0.58007812,0.03448486
Q8TDD1,0.03442383,0.16467285,0.88281250,0.18994141,0.03521729,0.08898926,0.00010389,0.04895020,0.00653839,0.03573608,0.00013554
Q8L7U5,0.32690430,0.47045898,0.71191406,0.00778580,0.25146484,0.21618652,0.05419922,0.16992188,0.19067383,0.47631836,0.08831787
Q63035,0.50781250,0.62597656,0.38623047,0.24023438,0.41967773,0.31201172,0.00194168,0.39038086,0.13586426,0.12292480,0.00421524
Q0VG06,0.22216797,0.52001953,0.71289062,0.00916290,0.23059082,0.09741211,0.00052357,0.46118164,0.12683105,0.29736328,0.03506470
F4J2U9,0.19177246,0.11242676,0.13427734,0.01602173,0.07342529,0.44873047,0.98876953,0.04840088,0.05032349,0.07476807,0.04568481
A8IJF8,0.88037109,0.12622070,0.10821533,0.22888184,0.49316406,0.11376953,0.04647827,0.53027344,0.36401367,0.47949219,0.00281143
Q9WU62,0.05758667,0.34521484,0.96240234,0.00834656,0.02615356,0.03198242,0.00045824,0.01698303,0.00209045,0.00307465,0.00351143
Q8QFP9,0.81591797,0.20678711,0.13647461,0.08770752,0.83447266,0.05398560,0.00500107,0.21887207,0.59082031,0.34765625,0.01530457
Q8NHY3,0.27514648,0.72021484,0.48632812,0.05920410,0.32910156,0.18823242,0.00033545,0.11315918,0.06372070,0.07287598,0.01864624
Q55F94,0.26757812,0.64257812,0.57568359,0.02532959,0.27636719,0.13989258,0.00186729,0.10156250,0.30297852,0.21618652,0.00666809
Q06708,0.51074219,0.60644531,0.28173828,0.00963593,0.11499023,0.07238770,0.00081348,0.41650391,0.55029297,0.64941406,0.28491211
P47043,0.03955078,0.33251953,0.91992188,0.03402710,0.07397461,0.06222534,0.00017262,0.00803375,0.01467133,0.01052856,0.00020504
P39717,0.37744141,0.45458984,0.61621094,0.01078033,0.23718262,0.13403320,0.04559326,0.15209961,0.19360352,0.51708984,0.07055664
Q9XZ14,0.80810547,0.24169922,0.11437988,0.36328125,0.65234375,0.07287598,0.00277901,0.38012695,0.40698242,0.60986328,0.02635193
Q9H0X9,0.87597656,0.19909668,0.39770508,0.01049042,0.21936035,0.08947754,0.00191212,0.91357422,0.32519531,0.38208008,0.02795410
Q96GX5,0.14941406,0.70751953,0.83398438,0.00740433,0.34741211,0.03222656,0.00340271,0.03881836,0.01652527,0.06323242,0.00082970
Q14832,0.89941406,0.10052490,0.05624390,0.03720093,0.89648438,0.12054443,0.00382423,0.27954102,0.14038086,0.33300781,0.01512909
P42837,0.57031250,0.39282227,0.37719727,0.02964783,0.06176758,0.05459595,0.00050354,0.07849121,0.64306641,0.50878906,0.00709534
P23497,0.00871277,0.12036133,0.92333984,0.08020020,0.01411438,0.00431442,0.00166130,0.02136230,0.00137234,0.00974274,0.00144958
O60716-13,0.55419922,0.64062500,0.38818359,0.03216553,0.51562500,0.10876465,0.00144958,0.15820312,0.30053711,0.33032227,0.00130939
Q9Y7U7,0.04067993,0.86865234,0.45141602,0.04113770,0.01306915,0.19616699,0.01945496,0.28710938,0.05801392,0.11755371,0.00243378
Q9VZZ9,0.38427734,0.76171875,0.20654297,0.02052307,0.44311523,0.09332275,0.00036550,0.08435059,0.13488770,0.21081543,0.01073456
