ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q2EEY0,0.63427734,0.21606445,0.14196777,0.24670410,0.42895508,0.23950195,0.01640320,0.41625977,0.35888672,0.35253906,0.09753418
Q29RF7,0.17980957,0.32666016,0.73193359,0.09570312,0.09722900,0.12731934,0.16015625,0.08404541,0.07409668,0.14245605,0.08758545
Q29122,0.47534180,0.52197266,0.44140625,0.02517700,0.41748047,0.20849609,0.02780151,0.10284424,0.14135742,0.25122070,0.07641602
Q28298,0.82568359,0.20739746,0.10687256,0.21813965,0.36718750,0.22204590,0.04162598,0.52929688,0.22460938,0.66748047,0.03527832
Q28295,0.16650391,0.28417969,0.14123535,0.94873047,0.17492676,0.24401855,0.02323914,0.16027832,0.18774414,0.29296875,0.05450439
Q28205,0.35131836,0.49414062,0.55712891,0.04467773,0.17846680,0.41674805,0.06008911,0.16577148,0.21618652,0.32104492,0.22180176
Q28021,0.33593750,0.66064453,0.35009766,0.08135986,0.28100586,0.16601562,0.02337646,0.20703125,0.25463867,0.36157227,0.03912354
Q28019,0.12158203,0.21105957,0.21447754,0.93603516,0.09008789,0.25756836,0.02072144,0.19519043,0.08880615,0.24511719,0.04931641
Q27J81,0.28100586,0.67480469,0.35205078,0.16381836,0.35913086,0.19458008,0.00503922,0.20166016,0.28857422,0.37963867,0.06707764
Q27GK7,0.17395020,0.24011230,0.73828125,0.08020020,0.09588623,0.05300903,0.03062439,0.12597656,0.17492676,0.12829590,0.11535645
Q27607,0.20373535,0.18725586,0.20471191,0.12561035,0.03228760,0.89501953,0.23596191,0.06210327,0.05685425,0.12451172,0.18054199
Q24523,0.14160156,0.36596680,0.80517578,0.08728027,0.12420654,0.15795898,0.01267242,0.09655762,0.06658936,0.10876465,0.01560211
Q24459,0.06866455,0.21630859,0.84521484,0.07708740,0.05126953,0.15087891,0.05749512,0.04000854,0.02920532,0.03881836,0.02076721
Q24451,0.62939453,0.15197754,0.11279297,0.70800781,0.14709473,0.23132324,0.01777649,0.40209961,0.28784180,0.78710938,0.07006836
Q24368,0.11859131,0.21997070,0.71386719,0.06878662,0.05224609,0.12292480,0.02522278,0.10284424,0.04418945,0.07922363,0.04287720
Q24298,0.72900391,0.24365234,0.09185791,0.36254883,0.63085938,0.07720947,0.03308105,0.18969727,0.31713867,0.32055664,0.05233765
Q24292,0.76318359,0.24255371,0.09857178,0.19287109,0.69433594,0.07763672,0.03781128,0.19482422,0.32617188,0.25854492,0.04351807
Q24247,0.52001953,0.15966797,0.09271240,0.72412109,0.32421875,0.16479492,0.03656006,0.20544434,0.30200195,0.31396484,0.03906250
Q24212,0.36132812,0.44287109,0.46606445,0.08166504,0.22485352,0.12524414,0.01684570,0.13720703,0.13745117,0.34448242,0.03161621
Q24167,0.08630371,0.33471680,0.79638672,0.07934570,0.07598877,0.14636230,0.01771545,0.05081177,0.04046631,0.05975342,0.01684570
Q24119,0.07531738,0.27221680,0.88134766,0.05737305,0.07519531,0.11083984,0.01348114,0.05371094,0.05380249,0.04714966,0.01548767
Q24025,0.24377441,0.18237305,0.12890625,0.88183594,0.17260742,0.18115234,0.02517700,0.11877441,0.13305664,0.35327148,0.03366089
Q23MT7,0.14038086,0.56933594,0.51611328,0.08599854,0.08239746,0.23583984,0.02571106,0.05966187,0.05572510,0.08947754,0.05126953
Q23K29,0.11718750,0.63232422,0.42480469,0.07501221,0.08331299,0.24365234,0.01337433,0.05911255,0.09271240,0.11859131,0.05340576
Q23FE2,0.14697266,0.60888672,0.41650391,0.09466553,0.09027100,0.25219727,0.03555298,0.09283447,0.11358643,0.17077637,0.04553223
Q23AS2,0.09515381,0.66406250,0.46142578,0.05975342,0.06152344,0.26367188,0.01799011,0.06097412,0.06268311,0.07904053,0.06304932
Q23979,0.39062500,0.51318359,0.29541016,0.08648682,0.39599609,0.30444336,0.01837158,0.07122803,0.16076660,0.09790039,0.03643799
Q23670,0.11102295,0.43359375,0.66601562,0.14611816,0.06671143,0.20007324,0.09790039,0.06927490,0.04995728,0.07031250,0.03179932
Q23590,0.05459595,0.19409180,0.84472656,0.10107422,0.02931213,0.14257812,0.02650452,0.03775024,0.03173828,0.05529785,0.01602173
Q23551,0.24707031,0.55712891,0.53076172,0.14050293,0.19311523,0.14526367,0.10858154,0.06176758,0.04803467,0.12408447,0.01945496
Q23541,0.06756592,0.26855469,0.84423828,0.13195801,0.02920532,0.18359375,0.16613770,0.03720093,0.04257202,0.10247803,0.06951904
Q23194,0.38720703,0.46044922,0.49121094,0.06695557,0.09075928,0.19482422,0.02920532,0.13842773,0.47558594,0.43432617,0.08630371
Q23064,0.47094727,0.29052734,0.24243164,0.23095703,0.17944336,0.22766113,0.03845215,0.17211914,0.14038086,0.39697266,0.08740234
Q22258,0.28564453,0.45434570,0.55224609,0.11553955,0.11419678,0.25708008,0.06842041,0.14428711,0.15808105,0.31811523,0.09979248
Q21691,0.05813599,0.52148438,0.75146484,0.23815918,0.02801514,0.16699219,0.03588867,0.03918457,0.03359985,0.04336548,0.02970886
Q21441,0.20129395,0.59863281,0.49145508,0.03601074,0.23559570,0.22351074,0.03179932,0.04122925,0.07366943,0.12176514,0.04510498
Q21286,0.80175781,0.16894531,0.11218262,0.07989502,0.30761719,0.19287109,0.02743530,0.55468750,0.36474609,0.57568359,0.03643799
Q21281,0.74072266,0.25341797,0.12213135,0.35571289,0.57617188,0.18920898,0.07080078,0.34790039,0.26586914,0.36499023,0.09173584
Q21227,0.24731445,0.48999023,0.45605469,0.09967041,0.19238281,0.16259766,0.03506470,0.05242920,0.09271240,0.12261963,0.05004883
Q20745,0.50195312,0.20959473,0.31494141,0.38720703,0.17797852,0.55322266,0.13171387,0.37548828,0.12139893,0.26562500,0.14196777
Q20497,0.08630371,0.36059570,0.78076172,0.10485840,0.03833008,0.20483398,0.06051636,0.04287720,0.03125000,0.04913330,0.05624390
Q20255,0.24414062,0.47656250,0.53466797,0.14916992,0.13989258,0.29663086,0.04272461,0.14672852,0.17395020,0.25268555,0.14270020
Q20060,0.15148926,0.39477539,0.64892578,0.11395264,0.10668945,0.15405273,0.03338623,0.06463623,0.06658936,0.09857178,0.02360535
Q1ZXH8,0.37573242,0.53613281,0.38671875,0.04812622,0.14306641,0.31225586,0.04287720,0.12817383,0.32006836,0.27050781,0.10931396
Q1XG89,0.07891846,0.56445312,0.55371094,0.08831787,0.05117798,0.23620605,0.03359985,0.09008789,0.07330322,0.17272949,0.10192871
Q1W617,0.24633789,0.64550781,0.28881836,0.12695312,0.21228027,0.17248535,0.00612259,0.14758301,0.22521973,0.27441406,0.07794189
Q1LX78,0.66845703,0.14770508,0.14282227,0.12292480,0.43750000,0.23840332,0.02941895,0.20861816,0.26049805,0.25170898,0.07519531
Q1K9C4,0.20642090,0.40649414,0.62011719,0.03683472,0.04995728,0.35961914,0.06008911,0.11718750,0.17529297,0.26220703,0.15966797
Q1K9C2,0.18029785,0.51513672,0.33203125,0.16003418,0.08740234,0.49072266,0.32885742,0.13012695,0.08648682,0.17041016,0.23876953
Q1G7G9,0.14343262,0.61132812,0.47314453,0.19580078,0.15173340,0.30371094,0.04183960,0.07806396,0.08239746,0.12829590,0.16015625
Q1ENI8,0.21130371,0.16357422,0.12719727,0.92285156,0.16223145,0.19226074,0.04467773,0.11993408,0.17236328,0.21716309,0.03454590
Q19791,0.20349121,0.16687012,0.12805176,0.93798828,0.13525391,0.22692871,0.04867554,0.16955566,0.15783691,0.35839844,0.04788208
Q19555,0.11718750,0.27465820,0.76513672,0.13476562,0.06915283,0.10540771,0.02355957,0.03970337,0.05203247,0.09057617,0.03033447
Q19317,0.29833984,0.53613281,0.38720703,0.12841797,0.18127441,0.23461914,0.06658936,0.19030762,0.27441406,0.32348633,0.11578369
Q19272,0.08020020,0.31713867,0.72607422,0.10485840,0.02696228,0.23034668,0.06427002,0.03460693,0.05728149,0.07781982,0.07055664
Q18892,0.24523926,0.52587891,0.47436523,0.14477539,0.11877441,0.31079102,0.11376953,0.10284424,0.19042969,0.25683594,0.15270996
Q18508,0.09283447,0.26782227,0.79443359,0.11181641,0.03689575,0.22399902,0.20117188,0.02920532,0.01777649,0.05706787,0.03662109
Q18297,0.68994141,0.16650391,0.17761230,0.04830933,0.38208008,0.13977051,0.02590942,0.22351074,0.31811523,0.29003906,0.01577759
Q18237,0.12322998,0.35083008,0.73583984,0.15454102,0.07208252,0.25268555,0.02140808,0.09722900,0.06304932,0.08947754,0.05004883
Q18221,0.05541992,0.29199219,0.84716797,0.05270386,0.03643799,0.07781982,0.04803467,0.04534912,0.02052307,0.03942871,0.01098633
Q17602,0.17956543,0.40283203,0.72705078,0.06347656,0.04223633,0.16748047,0.08789062,0.08618164,0.09399414,0.17626953,0.08197021
Q17353,0.39184570,0.55859375,0.25390625,0.07763672,0.33740234,0.19335938,0.05398560,0.08447266,0.09826660,0.17565918,0.04769897
Q16760-2,0.28198242,0.62988281,0.38818359,0.19165039,0.32617188,0.20983887,0.00916290,0.28247070,0.37939453,0.43994141,0.11614990
Q16760,0.29931641,0.59912109,0.40209961,0.16357422,0.34790039,0.20935059,0.01040649,0.25146484,0.37866211,0.41015625,0.09588623
Q16531,0.35473633,0.56103516,0.52880859,0.06817627,0.17370605,0.20483398,0.06372070,0.30737305,0.39624023,0.43896484,0.17565918
Q15911,0.04904175,0.33715820,0.83105469,0.12634277,0.03120422,0.18603516,0.06063843,0.09484863,0.04840088,0.07080078,0.03359985
Q15858,0.84277344,0.21582031,0.11279297,0.07434082,0.68310547,0.15502930,0.03161621,0.38647461,0.32812500,0.30346680,0.03515625
Q15811-2,0.31225586,0.57714844,0.49438477,0.10052490,0.22680664,0.11499023,0.01461792,0.21093750,0.32226562,0.37622070,0.03875732
Q15811,0.50976562,0.56787109,0.32128906,0.11816406,0.44653320,0.10430908,0.01155090,0.21398926,0.55517578,0.48095703,0.02517700
Q15746,0.29003906,0.67431641,0.48437500,0.06585693,0.34838867,0.19226074,0.03179932,0.12646484,0.07904053,0.20336914,0.03601074
Q15648,0.11614990,0.35693359,0.87792969,0.05310059,0.09057617,0.09637451,0.01853943,0.05911255,0.09283447,0.11199951,0.02758789
Q15643,0.34057617,0.60009766,0.35375977,0.06903076,0.15856934,0.26806641,0.02790833,0.09283447,0.29565430,0.48779297,0.13732910
Q15468,0.11083984,0.59082031,0.58300781,0.10668945,0.11358643,0.23425293,0.02508545,0.07836914,0.10540771,0.13256836,0.16027832
Q15393,0.41601562,0.50244141,0.48364258,0.03845215,0.18640137,0.24218750,0.05468750,0.32543945,0.36425781,0.50341797,0.06347656
Q15334,0.35424805,0.50292969,0.47534180,0.07238770,0.23034668,0.22253418,0.02116394,0.21606445,0.39990234,0.50195312,0.10931396
Q15303,0.35375977,0.36352539,0.18566895,0.51562500,0.42016602,0.12097168,0.01024628,0.21752930,0.33056641,0.29931641,0.02769470
Q15155,0.68164062,0.23913574,0.13049316,0.41455078,0.37695312,0.20849609,0.07385254,0.61572266,0.38330078,0.48486328,0.14636230
Q15154,0.17797852,0.59863281,0.42041016,0.13671875,0.12622070,0.18847656,0.02224731,0.06243896,0.12731934,0.23779297,0.18200684
Q15149,0.21582031,0.65283203,0.50488281,0.21862793,0.19519043,0.23132324,0.04849243,0.17382812,0.20593262,0.26562500,0.05300903
Q15058,0.14526367,0.45654297,0.61621094,0.04672241,0.09399414,0.26123047,0.24743652,0.05224609,0.06488037,0.12585449,0.28051758
Q15047,0.07904053,0.40136719,0.79199219,0.08691406,0.07238770,0.24670410,0.06982422,0.06915283,0.08312988,0.08007812,0.08709717
Q15021,0.28540039,0.34082031,0.60742188,0.06573486,0.14648438,0.18627930,0.01704407,0.08758545,0.13696289,0.24414062,0.09808350
Q14C86,0.33422852,0.58203125,0.31005859,0.11694336,0.26269531,0.16870117,0.02914429,0.12139893,0.26904297,0.34375000,0.07305908
Q14BI7,0.14477539,0.56005859,0.52099609,0.12103271,0.09173584,0.46777344,0.18493652,0.10522461,0.15966797,0.18347168,0.23974609
Q149M9,0.23779297,0.42602539,0.41040039,0.19616699,0.21044922,0.37963867,0.05358887,0.19580078,0.19702148,0.26025391,0.19824219
Q14997,0.35009766,0.42871094,0.59130859,0.05108643,0.19885254,0.16455078,0.03796387,0.21435547,0.19604492,0.34692383,0.08465576
Q14980-4,0.29418945,0.51416016,0.36059570,0.23352051,0.21130371,0.39428711,0.03259277,0.23876953,0.21655273,0.52539062,0.20898438
Q14980-3,0.21813965,0.53222656,0.37377930,0.30249023,0.17712402,0.34155273,0.02288818,0.17980957,0.18298340,0.45239258,0.13525391
Q14980,0.14965820,0.52148438,0.54638672,0.10504150,0.15283203,0.28100586,0.03079224,0.06408691,0.08038330,0.17346191,0.06622314
Q14966,0.03096008,0.26416016,0.86132812,0.09875488,0.02236938,0.14611816,0.03186035,0.03726196,0.01548767,0.04672241,0.04321289
Q14957,0.44824219,0.28784180,0.17529297,0.33447266,0.49218750,0.23547363,0.01785278,0.29638672,0.32299805,0.30590820,0.05758667
Q148W0,0.82861328,0.19543457,0.12249756,0.07684326,0.49877930,0.12597656,0.04760742,0.50390625,0.42993164,0.55664062,0.06097412
Q148V7,0.49169922,0.49267578,0.43359375,0.06622314,0.32031250,0.21289062,0.05792236,0.25708008,0.36889648,0.53271484,0.22985840
Q14839,0.11718750,0.24890137,0.86376953,0.05154419,0.08343506,0.09136963,0.04418945,0.08929443,0.04458618,0.07452393,0.02177429
Q14767,0.12158203,0.20739746,0.20764160,0.93798828,0.09088135,0.24377441,0.01879883,0.19641113,0.08557129,0.25024414,0.04418945
Q14766,0.12451172,0.20373535,0.21887207,0.93603516,0.09075928,0.24279785,0.01483917,0.20544434,0.09704590,0.26123047,0.03860474
Q14703,0.73925781,0.17639160,0.11279297,0.52148438,0.37890625,0.19091797,0.09552002,0.48510742,0.30737305,0.53906250,0.11395264
Q14690,0.02931213,0.22863770,0.86767578,0.10089111,0.01495361,0.15429688,0.01927185,0.03234863,0.02319336,0.05380249,0.03726196
Q14689,0.28076172,0.50878906,0.30468750,0.20153809,0.31054688,0.29077148,0.02084351,0.21423340,0.27685547,0.27026367,0.06732178
Q14683,0.24133301,0.39184570,0.58398438,0.15405273,0.18872070,0.15002441,0.01200867,0.21582031,0.16735840,0.21472168,0.03240967
Q14678-2,0.20800781,0.62353516,0.45971680,0.09844971,0.27148438,0.13391113,0.00748825,0.11968994,0.17175293,0.25146484,0.04742432
Q14678,0.19616699,0.65576172,0.44213867,0.09271240,0.25317383,0.12951660,0.00656509,0.13305664,0.17993164,0.24597168,0.05270386
Q14676,0.05822754,0.32934570,0.76367188,0.11901855,0.05856323,0.19995117,0.02493286,0.04168701,0.05099487,0.06982422,0.04418945
Q14671,0.13269043,0.55712891,0.63281250,0.13366699,0.09686279,0.12976074,0.04385376,0.16271973,0.11358643,0.16271973,0.04769897
Q14669,0.07080078,0.36035156,0.85546875,0.09686279,0.05911255,0.23425293,0.09436035,0.04232788,0.03067017,0.05117798,0.04779053
Q14643,0.84716797,0.13708496,0.11694336,0.06756592,0.45800781,0.12561035,0.04885864,0.65283203,0.42480469,0.39477539,0.04458618
Q14562,0.06573486,0.26684570,0.77539062,0.06118774,0.05996704,0.17395020,0.03854370,0.04321289,0.02769470,0.04376221,0.03790283
Q14524,0.81152344,0.21350098,0.12902832,0.07629395,0.63330078,0.16662598,0.02844238,0.35180664,0.33959961,0.28491211,0.04638672
Q14315,0.31689453,0.78662109,0.41894531,0.28491211,0.26660156,0.28051758,0.08929443,0.22778320,0.19848633,0.49682617,0.10070801
Q14203,0.26025391,0.56201172,0.41625977,0.15161133,0.19738770,0.27075195,0.04486084,0.10705566,0.19348145,0.36425781,0.10430908
Q14191,0.05212402,0.23876953,0.88037109,0.04653931,0.02859497,0.21533203,0.20544434,0.03582764,0.04202271,0.05758667,0.17077637
Q14160,0.31958008,0.58886719,0.30615234,0.10375977,0.37841797,0.17370605,0.01312256,0.21386719,0.17883301,0.33374023,0.05654907
Q14152,0.19763184,0.36523438,0.63134766,0.05380249,0.08166504,0.10913086,0.07531738,0.07708740,0.10070801,0.18920898,0.04202271
Q14146,0.21557617,0.35815430,0.59765625,0.22949219,0.14587402,0.30737305,0.02128601,0.17651367,0.17443848,0.29443359,0.18725586
Q14008,0.30566406,0.54882812,0.56933594,0.03259277,0.13647461,0.12054443,0.04232788,0.13549805,0.17810059,0.34741211,0.12359619
Q14004,0.05822754,0.20153809,0.89306641,0.06097412,0.04794312,0.14233398,0.04010010,0.04287720,0.01898193,0.04458618,0.02691650
Q13936,0.69970703,0.29028320,0.20495605,0.06347656,0.63134766,0.18933105,0.03768921,0.20727539,0.20861816,0.22607422,0.03353882
Q13905,0.27001953,0.68554688,0.40771484,0.13244629,0.33471680,0.16064453,0.00821686,0.19555664,0.37182617,0.39257812,0.04409790
Q13873,0.80761719,0.22766113,0.09844971,0.26367188,0.72558594,0.09515381,0.02333069,0.24487305,0.35131836,0.39038086,0.03259277
Q13733,0.77832031,0.24279785,0.11340332,0.08770752,0.37036133,0.14965820,0.05749512,0.53808594,0.36596680,0.54541016,0.05175781
Q13615,0.25634766,0.57470703,0.49804688,0.05822754,0.20397949,0.19995117,0.01312256,0.19335938,0.38427734,0.37768555,0.07629395
Q13535,0.15100098,0.34838867,0.63964844,0.10156250,0.05224609,0.17150879,0.04913330,0.11218262,0.12927246,0.26904297,0.07250977
Q13464,0.40161133,0.64160156,0.34521484,0.06817627,0.30664062,0.14733887,0.03114319,0.21179199,0.28198242,0.39624023,0.04428101
Q13459,0.25634766,0.60742188,0.34179688,0.21533203,0.29101562,0.24511719,0.01306915,0.14965820,0.23425293,0.26342773,0.04858398
Q13439,0.35937500,0.53271484,0.31396484,0.10797119,0.19348145,0.23229980,0.02427673,0.09484863,0.29687500,0.52539062,0.10015869
Q13428,0.04223633,0.31689453,0.77148438,0.35815430,0.05072021,0.15637207,0.01322174,0.06042480,0.02337646,0.07342529,0.03970337
Q13332,0.33959961,0.31665039,0.17370605,0.77832031,0.35009766,0.13842773,0.03488159,0.25805664,0.32617188,0.41235352,0.04595947
Q13315,0.28662109,0.38378906,0.57910156,0.07641602,0.13085938,0.21374512,0.05203247,0.10668945,0.19274902,0.29785156,0.09106445
Q13255,0.65185547,0.15441895,0.13012695,0.25244141,0.62158203,0.13098145,0.04647827,0.18493652,0.27221680,0.29248047,0.05099487
Q13224,0.45410156,0.25732422,0.19335938,0.38085938,0.37768555,0.19287109,0.11358643,0.20605469,0.22631836,0.29052734,0.08374023
Q13219,0.18774414,0.19348145,0.18408203,0.93212891,0.17675781,0.31933594,0.02409363,0.15173340,0.14440918,0.30419922,0.05050659
Q13136,0.31860352,0.63378906,0.32836914,0.09387207,0.36254883,0.11145020,0.00828552,0.16210938,0.32543945,0.40478516,0.03616333
Q13127-4,0.05270386,0.28295898,0.83642578,0.06347656,0.04031372,0.14147949,0.02246094,0.04620361,0.02931213,0.06854248,0.04620361
Q13127,0.06311035,0.29125977,0.80957031,0.06707764,0.04724121,0.15051270,0.01698303,0.05551147,0.03500366,0.07763672,0.04647827
Q13029,0.03469849,0.28027344,0.88281250,0.15466309,0.03308105,0.20886230,0.05844116,0.03161621,0.01942444,0.03384399,0.03964233
Q13017,0.26367188,0.57275391,0.46337891,0.09686279,0.23059082,0.16784668,0.02029419,0.09515381,0.19543457,0.19531250,0.03033447
Q12968,0.06475830,0.38891602,0.84765625,0.07397461,0.09350586,0.13586426,0.00342941,0.07104492,0.08868408,0.06939697,0.01911926
Q12955-7,0.34497070,0.47631836,0.54980469,0.10742188,0.29345703,0.20837402,0.04000854,0.14929199,0.24243164,0.33325195,0.08947754
Q12955,0.28222656,0.47241211,0.50878906,0.10467529,0.32177734,0.17431641,0.05941772,0.09484863,0.11553955,0.23315430,0.07666016
Q12923,0.15686035,0.63769531,0.37841797,0.16186523,0.15612793,0.22216797,0.02893066,0.06427002,0.07965088,0.16101074,0.07354736
Q12888,0.04788208,0.34936523,0.86279297,0.06359863,0.05581665,0.10913086,0.01777649,0.04132080,0.07159424,0.07452393,0.01718140
Q12879,0.44775391,0.31762695,0.23059082,0.28173828,0.37207031,0.25488281,0.08154297,0.19250488,0.19641113,0.28979492,0.10430908
Q12873,0.09912109,0.22424316,0.85888672,0.09844971,0.07543945,0.13623047,0.04620361,0.08197021,0.04525757,0.07092285,0.02619934
Q12809,0.69042969,0.27978516,0.26489258,0.06671143,0.63818359,0.12390137,0.01876831,0.37622070,0.46557617,0.34692383,0.08374023
Q12802,0.34643555,0.66943359,0.33398438,0.07934570,0.32910156,0.18908691,0.01049042,0.25366211,0.32592773,0.37646484,0.09741211
Q12791,0.80761719,0.22595215,0.13732910,0.08105469,0.54394531,0.14758301,0.05041504,0.44946289,0.42993164,0.44018555,0.04476929
Q12774,0.22216797,0.55468750,0.38940430,0.18737793,0.21813965,0.21472168,0.00728989,0.16967773,0.23864746,0.26757812,0.05499268
Q12770,0.69824219,0.24621582,0.22595215,0.07226562,0.31079102,0.16467285,0.02526855,0.49316406,0.37353516,0.52490234,0.04940796
Q12769,0.29296875,0.38183594,0.50585938,0.15185547,0.14440918,0.20056152,0.05865479,0.21557617,0.31616211,0.37963867,0.08538818
Q12768,0.31616211,0.51562500,0.31323242,0.23913574,0.19128418,0.14367676,0.02056885,0.24182129,0.25268555,0.37451172,0.10522461
Q12756,0.35839844,0.62744141,0.38769531,0.06359863,0.39648438,0.17358398,0.00993347,0.24548340,0.31396484,0.41137695,0.06719971
Q12754,0.32006836,0.29858398,0.67773438,0.02177429,0.07171631,0.12249756,0.03475952,0.19641113,0.11779785,0.31616211,0.12731934
Q12734,0.30322266,0.49072266,0.40966797,0.08538818,0.17053223,0.39111328,0.02555847,0.13183594,0.28613281,0.27758789,0.24304199
Q12697,0.74218750,0.20556641,0.16442871,0.05108643,0.19677734,0.24438477,0.03417969,0.54638672,0.43798828,0.60839844,0.07489014
Q12691,0.86279297,0.17761230,0.09204102,0.10522461,0.35644531,0.12622070,0.09753418,0.60498047,0.47241211,0.72021484,0.03747559
Q12675,0.81005859,0.21838379,0.11993408,0.07263184,0.38598633,0.17895508,0.04672241,0.46557617,0.48486328,0.60644531,0.03582764
Q12674,0.80468750,0.24011230,0.15979004,0.07318115,0.34448242,0.22326660,0.04272461,0.53417969,0.55371094,0.66650391,0.07763672
Q12532,0.27612305,0.50390625,0.44482422,0.07965088,0.11816406,0.33764648,0.01589966,0.11499023,0.15734863,0.17761230,0.11419678
Q12494,0.20397949,0.51171875,0.60107422,0.04000854,0.09722900,0.36645508,0.02508545,0.10723877,0.12841797,0.21142578,0.04611206
Q12466,0.89160156,0.19592285,0.15478516,0.06097412,0.29272461,0.51464844,0.21057129,0.79931641,0.28857422,0.51464844,0.15197754
Q12451,0.55810547,0.58935547,0.32202148,0.05520630,0.27319336,0.31958008,0.06744385,0.32348633,0.30126953,0.38378906,0.11840820
Q12276,0.27514648,0.59765625,0.33007812,0.08020020,0.11199951,0.34863281,0.05310059,0.12042236,0.22570801,0.30834961,0.21752930
Q12271,0.33154297,0.59570312,0.37695312,0.04840088,0.08599854,0.21630859,0.04653931,0.10485840,0.32446289,0.34790039,0.13818359
Q12263,0.19311523,0.55029297,0.46679688,0.06063843,0.10015869,0.23510742,0.02328491,0.10931396,0.09997559,0.23217773,0.09075928
Q12221,0.16625977,0.60644531,0.41406250,0.09588623,0.06719971,0.25659180,0.02865601,0.15173340,0.17883301,0.14892578,0.19580078
Q12200,0.88623047,0.08416748,0.12512207,0.10650635,0.39233398,0.10723877,0.08959961,0.45947266,0.44482422,0.39624023,0.05270386
Q12180,0.17272949,0.32666016,0.74755859,0.05252075,0.04486084,0.31005859,0.01730347,0.12023926,0.16455078,0.19226074,0.11755371
Q12176,0.22949219,0.24560547,0.62988281,0.04067993,0.03372192,0.20349121,0.03167725,0.10894775,0.15270996,0.33349609,0.08959961
Q12139,0.19897461,0.36303711,0.69091797,0.04351807,0.04794312,0.31323242,0.01905823,0.11968994,0.17749023,0.19458008,0.17578125
Q12038,0.32617188,0.41992188,0.44726562,0.12670898,0.08648682,0.27319336,0.12286377,0.18859863,0.32690430,0.36621094,0.30322266
Q12019,0.22290039,0.49121094,0.59960938,0.08709717,0.08331299,0.39428711,0.04452515,0.12402344,0.14489746,0.17102051,0.17089844
Q11107,0.05090332,0.26464844,0.83154297,0.19396973,0.02165222,0.21972656,0.06805420,0.03143311,0.02854919,0.05340576,0.07501221
Q10925,0.28442383,0.58398438,0.42138672,0.10577393,0.15344238,0.12347412,0.02711487,0.05654907,0.18286133,0.19543457,0.02886963
Q10573,0.18225098,0.45507812,0.61914062,0.14184570,0.10070801,0.27465820,0.10687256,0.10797119,0.08020020,0.18212891,0.12377930
Q10571,0.05685425,0.47949219,0.84863281,0.10070801,0.05349731,0.16394043,0.03933716,0.08648682,0.04519653,0.08209229,0.06842041
Q10496,0.27539062,0.50390625,0.42211914,0.07183838,0.07720947,0.30004883,0.04418945,0.16894531,0.39379883,0.50830078,0.27832031
Q10490,0.12359619,0.51562500,0.49243164,0.11694336,0.02998352,0.51855469,0.15649414,0.14062500,0.09350586,0.12359619,0.13293457
Q10475,0.23559570,0.72460938,0.38671875,0.06500244,0.10321045,0.08447266,0.01583862,0.10595703,0.09948730,0.25097656,0.04595947
Q10451,0.20751953,0.19152832,0.22680664,0.14038086,0.03384399,0.86425781,0.17492676,0.06475830,0.09912109,0.13574219,0.27075195
Q10426,0.18737793,0.50146484,0.64648438,0.09271240,0.06500244,0.29858398,0.07739258,0.15466309,0.19555664,0.29492188,0.17065430
Q10411,0.31005859,0.45629883,0.40209961,0.07452393,0.10894775,0.42797852,0.05889893,0.16296387,0.16296387,0.37939453,0.28637695
Q10283,0.76025391,0.13500977,0.20263672,0.12231445,0.09222412,0.29052734,0.23181152,0.52490234,0.31298828,0.57958984,0.14062500
Q10197,0.31152344,0.43920898,0.62548828,0.03359985,0.07342529,0.56298828,0.11065674,0.14794922,0.20373535,0.32055664,0.33203125
Q10178,0.35546875,0.47949219,0.44360352,0.06198120,0.14013672,0.20312500,0.04611206,0.15380859,0.19494629,0.39843750,0.12768555
Q10164,0.34790039,0.59082031,0.30688477,0.05953979,0.16308594,0.25048828,0.06231689,0.11920166,0.26806641,0.35668945,0.17517090
Q10135,0.13500977,0.31762695,0.44384766,0.26464844,0.03616333,0.49951172,0.24072266,0.11779785,0.08404541,0.15966797,0.20727539
Q10124-2,0.05654907,0.21911621,0.88427734,0.17431641,0.04733276,0.09533691,0.07629395,0.02224731,0.01634216,0.03390503,0.01945496
Q10122,0.27612305,0.52783203,0.45556641,0.06768799,0.11950684,0.41479492,0.19189453,0.16406250,0.22351074,0.30786133,0.22399902
Q10059,0.12066650,0.52734375,0.57128906,0.08105469,0.04037476,0.27368164,0.06878662,0.03955078,0.07067871,0.12115479,0.19348145
Q0WVX5,0.40844727,0.14099121,0.10949707,0.12622070,0.11798096,0.25170898,0.94140625,0.06143188,0.07080078,0.16516113,0.15991211
Q0WVF8,0.42065430,0.31665039,0.68554688,0.07574463,0.17590332,0.22851562,0.30419922,0.20007324,0.18408203,0.47265625,0.31616211
Q0WV90,0.17712402,0.25000000,0.73486328,0.07824707,0.11376953,0.04602051,0.03155518,0.14489746,0.17822266,0.14294434,0.09173584
Q0WUR5,0.43701172,0.52050781,0.46557617,0.06118774,0.23266602,0.26367188,0.30053711,0.19592285,0.38623047,0.36230469,0.22949219
Q0WPU1,0.48193359,0.56054688,0.28955078,0.13293457,0.32446289,0.19519043,0.09252930,0.13476562,0.30273438,0.43432617,0.19055176
