ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9MAQ0,0.38110352,0.11126709,0.06683350,0.02140808,0.06176758,0.17480469,0.99218750,0.02810669,0.04327393,0.06903076,0.00703812
Q9DC04-5,0.53808594,0.53906250,0.35229492,0.02790833,0.48022461,0.20104980,0.00089693,0.18212891,0.16052246,0.22973633,0.00282288
Q99MD8,0.07208252,0.26660156,0.90087891,0.00841522,0.02743530,0.01609802,0.00841522,0.08691406,0.01763916,0.09387207,0.00188923
Q95LG1,0.83886719,0.20812988,0.13818359,0.15686035,0.86718750,0.14233398,0.00511932,0.18139648,0.21948242,0.23901367,0.07055664
Q8N695,0.93896484,0.15209961,0.05032349,0.01622009,0.93261719,0.07385254,0.01876831,0.25024414,0.56298828,0.30224609,0.01384735
Q8C886,0.62695312,0.65136719,0.26586914,0.03521729,0.68457031,0.31298828,0.00075531,0.15063477,0.50878906,0.24853516,0.02452087
Q86B87,0.02908325,0.18762207,0.95556641,0.06152344,0.02447510,0.01826477,0.00616837,0.02827454,0.00656509,0.01791382,0.00008351
Q76CY8,0.04263306,0.39941406,0.91113281,0.02925110,0.02488708,0.07067871,0.02619934,0.06658936,0.11029053,0.11877441,0.00720596
Q75Q39,0.50634766,0.26831055,0.41601562,0.12011719,0.06451416,0.75048828,0.08300781,0.35668945,0.11932373,0.09466553,0.76562500
Q19848,0.07977295,0.39770508,0.91748047,0.01986694,0.09027100,0.06719971,0.02661133,0.01646423,0.01119995,0.02975464,0.00098133
Q12136,0.03979492,0.14453125,0.91748047,0.00787354,0.01571655,0.04107666,0.00695801,0.12597656,0.00373650,0.01252747,0.00041580
Q06850,0.62207031,0.44116211,0.32446289,0.01960754,0.67041016,0.21667480,0.08361816,0.23754883,0.28881836,0.28100586,0.54541016
P40024,0.12249756,0.67968750,0.36914062,0.01718140,0.09252930,0.10302734,0.01433563,0.31860352,0.08728027,0.13366699,0.00124931
P38875,0.77441406,0.16723633,0.12878418,0.03326416,0.15283203,0.12731934,0.00933838,0.94970703,0.33618164,0.47485352,0.18920898
P38623,0.25854492,0.68505859,0.41918945,0.02272034,0.24780273,0.16528320,0.00616837,0.17370605,0.16772461,0.33911133,0.00790405
P26309,0.07904053,0.73681641,0.62646484,0.00793457,0.07794189,0.09008789,0.00059557,0.05822754,0.03347778,0.05920410,0.01994324
P25628,0.89697266,0.04336548,0.09185791,0.00383949,0.11218262,0.21936035,0.02229309,0.78613281,0.21130371,0.61132812,0.00492477
P16581,0.85839844,0.20800781,0.14428711,0.15100098,0.88427734,0.14025879,0.00871277,0.16394043,0.25317383,0.21679688,0.07519531
P0DN29,0.11798096,0.09893799,0.04586792,0.93750000,0.12890625,0.04183960,0.03521729,0.14318848,0.27490234,0.07171631,0.00180340
P0C7B0,0.20629883,0.16882324,0.04183960,0.93701172,0.31884766,0.04010010,0.01052856,0.31372070,0.29687500,0.17993164,0.01081848
O74942,0.04895020,0.42993164,0.88476562,0.04476929,0.02108765,0.01233673,0.00079155,0.07922363,0.11419678,0.04232788,0.00011325
O74314,0.07019043,0.78320312,0.40380859,0.00302696,0.03927612,0.48461914,0.09893799,0.12976074,0.14147949,0.10650635,0.11993408
O15213,0.03601074,0.24291992,0.83740234,0.05224609,0.04849243,0.04202271,0.00336266,0.03506470,0.01137543,0.02903748,0.00036836
O13821,0.53271484,0.49511719,0.23156738,0.00714874,0.20336914,0.23706055,0.02033997,0.23425293,0.46850586,0.68310547,0.00677109
Q9VB62,0.08587646,0.59130859,0.77343750,0.02323914,0.02937317,0.02752686,0.00332451,0.09686279,0.02165222,0.13244629,0.00036836
Q9UT83,0.01864624,0.70751953,0.60302734,0.03265381,0.01861572,0.11242676,0.00230598,0.03704834,0.02409363,0.04263306,0.00157356
Q92021,0.03897095,0.67724609,0.49023438,0.10467529,0.01771545,0.15332031,0.00264168,0.04434204,0.11755371,0.06335449,0.00081348
Q90282,0.20581055,0.16186523,0.04000854,0.93750000,0.32421875,0.03839111,0.00993347,0.33398438,0.28466797,0.16613770,0.01029205
Q8SX68,0.27661133,0.79980469,0.13586426,0.01882935,0.24206543,0.06222534,0.00166798,0.05261230,0.17895508,0.25878906,0.00392914
Q8IZD2-3,0.04193115,0.35034180,0.84521484,0.03332520,0.02297974,0.08007812,0.00327301,0.08227539,0.02958679,0.04812622,0.00803375
Q8BJ37,0.02880859,0.36474609,0.87109375,0.02323914,0.00874329,0.08526611,0.00292397,0.07354736,0.05398560,0.04986572,0.00341606
Q6L8Q7,0.23059082,0.30249023,0.33740234,0.21887207,0.06842041,0.75244141,0.02009583,0.23315430,0.08691406,0.21057129,0.49389648
Q64FW2,0.74707031,0.24694824,0.12866211,0.08386230,0.21655273,0.39794922,0.01507568,0.86376953,0.28881836,0.32373047,0.45971680
Q10749,0.24377441,0.18591309,0.04858398,0.92382812,0.36523438,0.07019043,0.00462723,0.28979492,0.21936035,0.16979980,0.02272034
Q08929,0.89257812,0.06732178,0.09039307,0.00844574,0.39135742,0.22131348,0.01252747,0.81738281,0.13562012,0.58740234,0.05004883
Q07471,0.07476807,0.70068359,0.31372070,0.02297974,0.03067017,0.08178711,0.00376511,0.21667480,0.50683594,0.18872070,0.04400635
Q02953,0.33447266,0.19482422,0.94677734,0.00365067,0.01976013,0.09204102,0.00226974,0.18566895,0.16638184,0.13500977,0.03253174
P38084,0.85058594,0.20239258,0.07720947,0.02029419,0.67041016,0.25952148,0.01777649,0.38769531,0.36035156,0.52099609,0.00690460
P30606,0.81982422,0.04672241,0.28759766,0.04595947,0.81347656,0.34130859,0.01684570,0.16870117,0.17211914,0.05996704,0.05737305
P12956,0.13476562,0.26757812,0.93652344,0.03050232,0.03540039,0.05792236,0.00200272,0.03338623,0.16101074,0.05603027,0.00042391
P0DH90,0.05429077,0.15063477,0.92675781,0.03222656,0.02328491,0.01710510,0.00510025,0.05770874,0.03881836,0.00123024,0.00518036
O95831-3,0.73925781,0.18286133,0.11218262,0.02224731,0.10949707,0.93798828,0.03289795,0.19934082,0.04476929,0.12072754,0.10522461
O94326,0.02970886,0.31787109,0.89208984,0.02236938,0.00941467,0.03079224,0.00701141,0.06994629,0.10577393,0.00405502,0.00211525
O81629,0.33544922,0.68212891,0.27441406,0.01963806,0.38891602,0.08465576,0.39306641,0.23339844,0.08251953,0.31298828,0.11437988
G5EFT4,0.28466797,0.57714844,0.26489258,0.13208008,0.11456299,0.17089844,0.03860474,0.25537109,0.04248047,0.19592285,0.01602173
Q9Y227-2,0.73144531,0.17883301,0.12695312,0.07965088,0.19580078,0.03622437,0.00360680,0.37670898,0.38671875,0.65673828,0.04223633
Q9VU68,0.22814941,0.61083984,0.36523438,0.09588623,0.10174561,0.05737305,0.01751709,0.16699219,0.36206055,0.09057617,0.00166798
Q9VCE6,0.02229309,0.37792969,0.74853516,0.03314209,0.01322174,0.04394531,0.00455475,0.03704834,0.01024628,0.04821777,0.00147820
Q9UT57,0.06396484,0.73583984,0.70703125,0.00760651,0.10577393,0.08569336,0.00861359,0.21765137,0.16027832,0.10284424,0.04586792
Q9NUW8,0.03125000,0.35473633,0.89599609,0.01785278,0.00955963,0.09136963,0.00250244,0.09368896,0.03854370,0.05834961,0.00388527
Q9GMB0,0.62939453,0.25048828,0.10687256,0.07354736,0.24401855,0.08178711,0.00359344,0.85107422,0.49023438,0.42529297,0.03120422
Q9FGX1,0.09124756,0.70263672,0.23583984,0.02009583,0.05166626,0.48583984,0.06671143,0.04263306,0.08801270,0.02700806,0.00488663
Q9ES54,0.16564941,0.62939453,0.35668945,0.02072144,0.03521729,0.21105957,0.00482941,0.30883789,0.24169922,0.34570312,0.01257324
Q9D5V2,0.19433594,0.77392578,0.39233398,0.03408813,0.16821289,0.07397461,0.00577545,0.17358398,0.14599609,0.23840332,0.00304031
Q8NCW6,0.69189453,0.18139648,0.03347778,0.11145020,0.08227539,0.04370117,0.01379395,0.43505859,0.15563965,0.97509766,0.01525116
Q8IWF6,0.18859863,0.62597656,0.39306641,0.12597656,0.11718750,0.14758301,0.00028682,0.14282227,0.59619141,0.31933594,0.00446701
Q8H151,0.30834961,0.12054443,0.11596680,0.04183960,0.07708740,0.79345703,0.77197266,0.12304688,0.03927612,0.07055664,0.06695557
Q8BKA3,0.10394287,0.18823242,0.88037109,0.02859497,0.16430664,0.03607178,0.00061655,0.08709717,0.05941772,0.01395416,0.00698471
Q7X6P3,0.54150391,0.09600830,0.06210327,0.05529785,0.08538818,0.38085938,0.97802734,0.10302734,0.13195801,0.12988281,0.07934570
Q39008,0.30029297,0.57080078,0.39184570,0.00579834,0.52246094,0.02700806,0.10266113,0.09387207,0.25512695,0.08801270,0.04534912
Q03195,0.09466553,0.89160156,0.14929199,0.04336548,0.07946777,0.40722656,0.01098633,0.09753418,0.04257202,0.02854919,0.01785278
P92973,0.02615356,0.25610352,0.95263672,0.01704407,0.01081848,0.01872253,0.01525116,0.08990479,0.00479126,0.00790405,0.02493286
P87231,0.05340576,0.29687500,0.92431641,0.00316048,0.01142120,0.21350098,0.00937653,0.04949951,0.05459595,0.35498047,0.00199509
P07313,0.29833984,0.73681641,0.31958008,0.03488159,0.33007812,0.13208008,0.00234985,0.12988281,0.03979492,0.25292969,0.00385475
O94826,0.51611328,0.25927734,0.40234375,0.10632324,0.05780029,0.77148438,0.05490112,0.38403320,0.13134766,0.09979248,0.81542969
O94268,0.03540039,0.15771484,0.90136719,0.10992432,0.00530243,0.15258789,0.01495361,0.05654907,0.01078033,0.04995728,0.00161076
Q9W7F2,0.13256836,0.71240234,0.34594727,0.05792236,0.15502930,0.08435059,0.02645874,0.21386719,0.23461914,0.14355469,0.00115108
Q9VX09,0.05844116,0.57080078,0.75585938,0.00136185,0.03955078,0.06671143,0.00503922,0.05023193,0.02328491,0.12292480,0.00130939
Q9SKN1,0.17675781,0.35131836,0.17443848,0.00772476,0.07055664,0.31591797,0.00570679,0.12054443,0.59716797,0.05865479,0.12036133
Q9M817,0.79638672,0.10797119,0.13464355,0.03186035,0.81445312,0.04168701,0.01737976,0.26806641,0.27978516,0.11181641,0.00790405
Q9H9F9,0.06475830,0.66992188,0.60205078,0.01937866,0.12829590,0.08447266,0.00150681,0.08093262,0.01826477,0.13635254,0.00084257
Q9C9N6,0.45458984,0.29785156,0.29028320,0.07684326,0.57080078,0.03683472,0.10577393,0.15637207,0.14770508,0.20019531,0.18579102
Q8WXI4,0.26489258,0.54394531,0.21557617,0.04208374,0.08758545,0.67675781,0.03649902,0.32226562,0.12963867,0.16662598,0.53466797
Q8L7K9,0.32739258,0.16735840,0.07666016,0.02722168,0.06634521,0.95263672,0.09173584,0.03555298,0.03607178,0.08648682,0.03131104
Q7XJJ7,0.29223633,0.49316406,0.12597656,0.01530457,0.11029053,0.53125000,0.07574463,0.64746094,0.19165039,0.37768555,0.29565430
Q7L775,0.05737305,0.45532227,0.67919922,0.14086914,0.04083252,0.03775024,0.00172710,0.22436523,0.24304199,0.04586792,0.00754929
Q6K8D9,0.08526611,0.21374512,0.88964844,0.05581665,0.06051636,0.02381897,0.00279999,0.02722168,0.04272461,0.00395966,0.00138283
Q676U5,0.38525391,0.60937500,0.32226562,0.06030273,0.27221680,0.05511475,0.00418091,0.50585938,0.72460938,0.75585938,0.06085205
Q640M6,0.83593750,0.11126709,0.05612183,0.01252747,0.45971680,0.05233765,0.00521851,0.65820312,0.47119141,0.50048828,0.02748108
Q59WB3,0.84423828,0.12249756,0.08007812,0.01924133,0.67724609,0.23461914,0.01248169,0.27587891,0.30102539,0.43359375,0.00302696
Q55GS3,0.71093750,0.21484375,0.12866211,0.18896484,0.71923828,0.11798096,0.01103210,0.17529297,0.38208008,0.12463379,0.01467133
Q4WGE2,0.82714844,0.04895020,0.03964233,0.00828552,0.48754883,0.07531738,0.01805115,0.45532227,0.79589844,0.44067383,0.00413513
Q3T478,0.16992188,0.18933105,0.03942871,0.86230469,0.15905762,0.03120422,0.01571655,0.14843750,0.23706055,0.10894775,0.00236893
Q21921,0.06021118,0.64306641,0.80029297,0.00847626,0.09252930,0.15356445,0.00088644,0.02566528,0.02661133,0.02886963,0.00318527
Q21624,0.18933105,0.76123047,0.27197266,0.03942871,0.19311523,0.05291748,0.00734711,0.07696533,0.11297607,0.10211182,0.00233269
P87245,0.78662109,0.34228516,0.50195312,0.00648880,0.17187500,0.29028320,0.00510025,0.77343750,0.33837891,0.57128906,0.17028809
P52306,0.22241211,0.71679688,0.33007812,0.04010010,0.17919922,0.18505859,0.03347778,0.14184570,0.31884766,0.34472656,0.00367928
P42951,0.69726562,0.45703125,0.38403320,0.02391052,0.59228516,0.27734375,0.01809692,0.33593750,0.59130859,0.52246094,0.00488663
O95935,0.06719971,0.36962891,0.92382812,0.02780151,0.04177856,0.10412598,0.00076151,0.04257202,0.01560211,0.01119995,0.00077915
O94395,0.05419922,0.57031250,0.89746094,0.01869202,0.02427673,0.06964111,0.00367928,0.02381897,0.10797119,0.04647827,0.00349617
O82261,0.34106445,0.17578125,0.08374023,0.03881836,0.08270264,0.28637695,0.99414062,0.05844116,0.04663086,0.08911133,0.04232788
O60164,0.09655762,0.09893799,0.93017578,0.01374054,0.06683350,0.04077148,0.00634003,0.05081177,0.01826477,0.05780029,0.00015962
E2RQ08,0.62207031,0.23950195,0.10485840,0.07080078,0.22949219,0.07965088,0.00434875,0.84033203,0.51708984,0.41601562,0.02859497
Q9XXR3,0.82666016,0.06164551,0.13916016,0.05371094,0.87109375,0.15783691,0.00561905,0.16760254,0.17102051,0.07574463,0.02970886
Q9W590,0.03079224,0.59716797,0.71044922,0.00703812,0.03050232,0.08929443,0.00446701,0.30541992,0.01205444,0.03811646,0.00088310
Q9USQ7,0.02827454,0.87548828,0.36523438,0.02821350,0.01272583,0.37158203,0.02635193,0.14916992,0.18994141,0.09283447,0.26049805
Q9TW67,0.03247070,0.90966797,0.45117188,0.04476929,0.03149414,0.15136719,0.02571106,0.16430664,0.06646729,0.33715820,0.01322174
Q9ER30,0.24975586,0.80566406,0.22509766,0.07421875,0.18054199,0.19812012,0.01353455,0.31787109,0.06646729,0.21716309,0.00410080
Q98UF9,0.23876953,0.16833496,0.03964233,0.94482422,0.34252930,0.05166626,0.01040649,0.30126953,0.28149414,0.18115234,0.00952148
Q8R4C2,0.41455078,0.61083984,0.30346680,0.02546692,0.31860352,0.13415527,0.00273705,0.17431641,0.57080078,0.41137695,0.00175476
Q8N9R8,0.18579102,0.70458984,0.65185547,0.06085205,0.10144043,0.13562012,0.00395966,0.16479492,0.39648438,0.28588867,0.02229309
Q8K203,0.02897644,0.16931152,0.94091797,0.00933838,0.00766754,0.07849121,0.00959778,0.02561951,0.01858521,0.03906250,0.00172043
Q8C8N2,0.18481445,0.66455078,0.67773438,0.06231689,0.09320068,0.10614014,0.00502014,0.18225098,0.33129883,0.28076172,0.02186584
Q86WA9,0.81250000,0.19165039,0.15979004,0.04638672,0.76562500,0.14489746,0.00082636,0.32495117,0.64941406,0.31884766,0.03656006
Q86LG1,0.92138672,0.10894775,0.05291748,0.03277588,0.67480469,0.14111328,0.05987549,0.34228516,0.30615234,0.44262695,0.02964783
Q6H6N5,0.30004883,0.15612793,0.06634521,0.05877686,0.07226562,0.12963867,0.95263672,0.06781006,0.06030273,0.09808350,0.01406097
Q6AZY7,0.86767578,0.27001953,0.12854004,0.22766113,0.59472656,0.02827454,0.00025511,0.41723633,0.56982422,0.73632812,0.01666260
Q5RKI0,0.11181641,0.74414062,0.40063477,0.03662109,0.11029053,0.05380249,0.01554108,0.24450684,0.24853516,0.11047363,0.00157928
Q12089,0.26562500,0.19311523,0.23437500,0.03933716,0.02456665,0.94189453,0.02645874,0.06051636,0.03131104,0.04553223,0.02272034
Q01617,0.03802490,0.35815430,0.89306641,0.05749512,0.03314209,0.01994324,0.00097370,0.04238892,0.00395966,0.01040649,0.00018096
P97784,0.06210327,0.43212891,0.85156250,0.03448486,0.04138184,0.21276855,0.00441742,0.12792969,0.06097412,0.03704834,0.00219917
P50531,0.04168701,0.19531250,0.91162109,0.01802063,0.00901794,0.08239746,0.01262665,0.04287720,0.11614990,0.14343262,0.00572968
P25808,0.01843262,0.12976074,0.94531250,0.01589966,0.01501465,0.06622314,0.00273705,0.04840088,0.01971436,0.01692200,0.00049162
O60662,0.25488281,0.80322266,0.20983887,0.08007812,0.17529297,0.21350098,0.01554108,0.32348633,0.07641602,0.24340820,0.00469971
O43318,0.30175781,0.73291016,0.21533203,0.05261230,0.38891602,0.10577393,0.00464630,0.12103271,0.25830078,0.30102539,0.00195694
O15321,0.83935547,0.18493652,0.08135986,0.02372742,0.45703125,0.08850098,0.01400757,0.56591797,0.76757812,0.48608398,0.11633301
O14678,0.68164062,0.20642090,0.21899414,0.05758667,0.24560547,0.29956055,0.00079155,0.53125000,0.54931641,0.49926758,0.12792969
J9VDQ4,0.83691406,0.27246094,0.09771729,0.06164551,0.60498047,0.29199219,0.00421524,0.28320312,0.37451172,0.15869141,0.08209229
A2AUC9,0.24938965,0.80712891,0.22119141,0.07684326,0.18493652,0.19274902,0.01187134,0.32153320,0.06347656,0.21008301,0.00387001
A1Z9X0,0.41113281,0.70556641,0.42919922,0.01069641,0.40014648,0.29174805,0.00431442,0.17102051,0.55126953,0.19287109,0.00383949
Q9UIS9,0.05175781,0.33251953,0.88183594,0.02737427,0.04913330,0.17907715,0.00410080,0.04458618,0.05184937,0.06524658,0.00169373
Q9N5K3,0.25390625,0.67822266,0.56005859,0.02854919,0.22802734,0.08679199,0.01390076,0.11065674,0.13940430,0.28857422,0.00091839
Q9LSI9,0.88720703,0.12219238,0.14013672,0.06188965,0.91601562,0.09124756,0.02848816,0.20678711,0.38867188,0.10339355,0.02590942
Q9HGP1,0.29321289,0.47192383,0.27563477,0.11163330,0.06793213,0.68164062,0.07922363,0.21191406,0.66894531,0.65576172,0.20288086
Q9GQQ0,0.90087891,0.13281250,0.05041504,0.01834106,0.75585938,0.12365723,0.00466537,0.39111328,0.60302734,0.24963379,0.01417542
Q96NN9,0.38110352,0.50439453,0.29907227,0.03359985,0.32568359,0.24279785,0.01205444,0.22265625,0.47778320,0.42724609,0.12170410
Q8TC56,0.32226562,0.54980469,0.44726562,0.04821777,0.31420898,0.21154785,0.00532150,0.07946777,0.27416992,0.28393555,0.01919556
Q8TAT5,0.02438354,0.20642090,0.93701172,0.01916504,0.00690460,0.06280518,0.01242828,0.03906250,0.02133179,0.03488159,0.00104427
Q8H1D9,0.02288818,0.27661133,0.97070312,0.12841797,0.01296997,0.04092407,0.01119995,0.06488037,0.06842041,0.09912109,0.00012147
Q6IBW4,0.04486084,0.40600586,0.92480469,0.03897095,0.07263184,0.11297607,0.00034189,0.06304932,0.03634644,0.01069641,0.00094366
Q5T0N5,0.60156250,0.62890625,0.25561523,0.05941772,0.52246094,0.12902832,0.00282288,0.26293945,0.44677734,0.47119141,0.01316833
Q54PQ4,0.31933594,0.77734375,0.30786133,0.02503967,0.22973633,0.12200928,0.00198746,0.07385254,0.28149414,0.26708984,0.00085926
Q3ULA2,0.12408447,0.65380859,0.60498047,0.01287079,0.06311035,0.15747070,0.00510025,0.10034180,0.23864746,0.19824219,0.00831604
Q2HWF0,0.62744141,0.62548828,0.27319336,0.05270386,0.54492188,0.12432861,0.00292397,0.26074219,0.44921875,0.46362305,0.01467133
Q16236,0.21765137,0.42407227,0.71630859,0.01196289,0.06671143,0.17492676,0.00032496,0.12573242,0.08679199,0.14721680,0.00317192
P87053,0.01960754,0.33984375,0.86328125,0.01164246,0.01322174,0.13830566,0.00214005,0.01718140,0.02958679,0.02532959,0.00100040
P53735,0.81689453,0.14770508,0.23632812,0.02615356,0.09320068,0.13159180,0.03004456,0.64453125,0.38330078,0.55371094,0.05822754
P53261,0.05014038,0.16992188,0.88525391,0.05300903,0.03402710,0.05718994,0.00143242,0.06903076,0.02203369,0.03955078,0.00048971
P38700,0.55029297,0.48120117,0.17236328,0.03616333,0.32714844,0.16503906,0.02908325,0.24011230,0.68017578,0.87744141,0.00317192
P0DO15,0.17590332,0.09753418,0.06781006,0.62109375,0.10034180,0.02365112,0.09057617,0.62939453,0.48144531,0.19897461,0.01287079
O60765,0.07794189,0.21325684,0.82763672,0.02970886,0.09875488,0.06903076,0.00042224,0.04681396,0.02174377,0.01467133,0.00115585
O15297,0.09655762,0.36401367,0.93457031,0.01384735,0.11962891,0.09893799,0.00176811,0.07531738,0.01512909,0.03289795,0.00275803
D4AUH6,0.16528320,0.12512207,0.05233765,0.76123047,0.09515381,0.04629517,0.05844116,0.43041992,0.60302734,0.15075684,0.01879883
A0A1P8AS03,0.05090332,0.79345703,0.31738281,0.04840088,0.05932617,0.03010559,0.00772476,0.07879639,0.05792236,0.18200684,0.00194168
Q9VQ30,0.03500366,0.16894531,0.97558594,0.01337433,0.02153015,0.02706909,0.00059080,0.01898193,0.00834656,0.00452042,0.00033927
Q9VE87,0.36376953,0.80761719,0.15173340,0.01757812,0.61035156,0.19482422,0.00168133,0.01020813,0.11694336,0.08135986,0.00985718
Q96RE9,0.07824707,0.20117188,0.83349609,0.04248047,0.06536865,0.05194092,0.00027585,0.05270386,0.05865479,0.01483917,0.00161648
Q96M94,0.22814941,0.78906250,0.30615234,0.07720947,0.16052246,0.12145996,0.00997162,0.29199219,0.21972656,0.15393066,0.00383949
Q961J5,0.91259766,0.05877686,0.10070801,0.02893066,0.88476562,0.05233765,0.01998901,0.37426758,0.18933105,0.33300781,0.68750000
Q8IS16,0.29931641,0.69921875,0.33276367,0.02017212,0.31103516,0.05551147,0.00125504,0.07611084,0.11718750,0.13513184,0.00016606
Q21455,0.80761719,0.06408691,0.14306641,0.06597900,0.89111328,0.15820312,0.00536346,0.11553955,0.17333984,0.07708740,0.03253174
Q13489,0.16320801,0.62597656,0.42163086,0.05780029,0.04544067,0.36572266,0.01312256,0.11535645,0.35791016,0.22399902,0.04803467
Q12166,0.21228027,0.43017578,0.10742188,0.07543945,0.06176758,0.80712891,0.32543945,0.02711487,0.03738403,0.04263306,0.12103271
Q06455,0.09808350,0.33544922,0.91796875,0.16442871,0.06176758,0.06372070,0.00060225,0.03970337,0.05706787,0.04840088,0.00070953
Q05769,0.28759766,0.10577393,0.05261230,0.87988281,0.13464355,0.07965088,0.01979065,0.43139648,0.21728516,0.16772461,0.07464600
P35354,0.27929688,0.11395264,0.05822754,0.88916016,0.13000488,0.09155273,0.01445007,0.62402344,0.27368164,0.25878906,0.07421875
O95631,0.37792969,0.20495605,0.20104980,0.85791016,0.52685547,0.23669434,0.00486755,0.17041016,0.07794189,0.14538574,0.00626373
O54968,0.21801758,0.40576172,0.69824219,0.01395416,0.07067871,0.17138672,0.00023234,0.13134766,0.09655762,0.15795898,0.00308800
O24592,0.27880859,0.28515625,0.05844116,0.07806396,0.07849121,0.16809082,0.97753906,0.04904175,0.04559326,0.14965820,0.01129150
O13801,0.06292725,0.49926758,0.60302734,0.00582123,0.02314758,0.09027100,0.01205444,0.09185791,0.14868164,0.02207947,0.00534439
O09118,0.37695312,0.20751953,0.20385742,0.85742188,0.52539062,0.24108887,0.00508118,0.16687012,0.07543945,0.14355469,0.00624084
O08919,0.27172852,0.69775391,0.46923828,0.04162598,0.45263672,0.14660645,0.00513840,0.04113770,0.19946289,0.18225098,0.00307465
O00391-2,0.27172852,0.14648438,0.10858154,0.73388672,0.29907227,0.11419678,0.00878143,0.49316406,0.38110352,0.23840332,0.00687790
F2YMG0,0.29296875,0.33300781,0.13220215,0.71240234,0.26733398,0.28344727,0.00248146,0.28759766,0.19335938,0.19885254,0.03533936
Q9Z2C5,0.46704102,0.83154297,0.11260986,0.08880615,0.32324219,0.04977417,0.00039983,0.47338867,0.74902344,0.21484375,0.02033997
Q9U3F4,0.34716797,0.79052734,0.11047363,0.02162170,0.35205078,0.07305908,0.00276756,0.07696533,0.15112305,0.04876709,0.01379395
Q9JJF3,0.10375977,0.19677734,0.93164062,0.02711487,0.05154419,0.05834961,0.00595856,0.06634521,0.06561279,0.14392090,0.02470398
Q9C6K3,0.28247070,0.08435059,0.94531250,0.12512207,0.25463867,0.00524139,0.00772476,0.05081177,0.20214844,0.03790283,0.06524658
Q8LK93,0.27929688,0.18432617,0.12231445,0.04177856,0.05844116,0.45458984,0.94531250,0.10357666,0.05792236,0.07452393,0.06085205
Q8HZR1,0.28637695,0.20849609,0.12524414,0.83642578,0.14758301,0.13720703,0.00488663,0.54833984,0.27099609,0.28735352,0.10705566
Q68UI8,0.20336914,0.83789062,0.23901367,0.04895020,0.21252441,0.08978271,0.00955963,0.05252075,0.15356445,0.23181152,0.00450516
Q68CZ6,0.05920410,0.71484375,0.49780273,0.01596069,0.05194092,0.06951904,0.00566483,0.12390137,0.05175781,0.11840820,0.01132965
Q5FWH3,0.09655762,0.18701172,0.90429688,0.05633545,0.07806396,0.04672241,0.00050116,0.02676392,0.05023193,0.01615906,0.00055695
Q13496,0.48193359,0.82373047,0.12707520,0.08880615,0.35571289,0.05877686,0.00027156,0.39965820,0.75927734,0.24169922,0.01214600
Q09FC8,0.07879639,0.21887207,0.84277344,0.01490021,0.11358643,0.06536865,0.00095463,0.05117798,0.03436279,0.01536560,0.00089693
Q09925,0.35742188,0.28686523,0.16491699,0.00201035,0.04681396,0.17761230,0.00561905,0.95068359,0.06063843,0.22216797,0.13903809
Q07832,0.11474609,0.49560547,0.68994141,0.01583862,0.14221191,0.34960938,0.00871277,0.05889893,0.05310059,0.08361816,0.00191879
P53350,0.12377930,0.49169922,0.67041016,0.01512909,0.14941406,0.37011719,0.00945282,0.04940796,0.05856323,0.09686279,0.00206757
P41698,0.77929688,0.23791504,0.20861816,0.06622314,0.55126953,0.29248047,0.01956177,0.27807617,0.58007812,0.48803711,0.00844574
P34260,0.40893555,0.51074219,0.30908203,0.00857544,0.09124756,0.13537598,0.00494385,0.12365723,0.51220703,0.14855957,0.00040460
O49485,0.31494141,0.12261963,0.07556152,0.02670288,0.08569336,0.19177246,0.99267578,0.03839111,0.05108643,0.08038330,0.01129150
O42967,0.84863281,0.16430664,0.73486328,0.00147820,0.09686279,0.39794922,0.00698471,0.92529297,0.04327393,0.19616699,0.60302734
H2KZB2,0.16833496,0.64794922,0.31298828,0.10968018,0.08740234,0.16931152,0.04663086,0.25878906,0.23437500,0.22937012,0.08465576
D3Z7P3-2,0.43066406,0.19653320,0.11962891,0.05023193,0.13366699,0.88183594,0.02395630,0.12103271,0.10229492,0.25903320,0.22595215
A8MQT2,0.43261719,0.60302734,0.25048828,0.19470215,0.33837891,0.17431641,0.00082302,0.39746094,0.30615234,0.53857422,0.14221191
Q9Y6Q6-6,0.85546875,0.20471191,0.06042480,0.11517334,0.85595703,0.08801270,0.00174809,0.19274902,0.34790039,0.33325195,0.06439209
Q9UI32,0.34887695,0.21704102,0.15209961,0.03326416,0.09844971,0.83984375,0.00600433,0.12377930,0.05459595,0.13098145,0.18872070
Q9NSD5,0.87597656,0.14965820,0.06021118,0.00787354,0.88427734,0.15698242,0.00215721,0.16723633,0.23266602,0.16345215,0.01710510
Q9LJE2,0.23059082,0.16088867,0.12683105,0.03186035,0.07891846,0.57128906,0.92285156,0.07922363,0.04428101,0.07147217,0.02153015
Q9LHF5,0.06076050,0.31518555,0.73779297,0.05706787,0.07611084,0.04132080,0.19848633,0.12890625,0.02442932,0.15234375,0.00186729
Q9FLL1,0.12359619,0.26416016,0.59033203,0.01710510,0.07019043,0.05593872,0.16101074,0.11297607,0.02241516,0.10485840,0.00117874
Q99332,0.70556641,0.31445312,0.37231445,0.00933838,0.12744141,0.24511719,0.00763702,0.54101562,0.31811523,0.36572266,0.13073730
