ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
B0I1T2,0.54003906,0.72070312,0.25781250,0.04272461,0.60791016,0.33959961,0.00116539,0.23791504,0.29931641,0.19104004,0.00255013
Q9Y2M0,0.03875732,0.27075195,0.90576172,0.07666016,0.02386475,0.18798828,0.00244331,0.04434204,0.01847839,0.04895020,0.00448608
Q9SZR3,0.08227539,0.20739746,0.87109375,0.02272034,0.07556152,0.07934570,0.00378036,0.17138672,0.00871277,0.00387001,0.00353813
Q8IZP9,0.82568359,0.12963867,0.08691406,0.19897461,0.83056641,0.10876465,0.01368713,0.15686035,0.29736328,0.28320312,0.00390053
Q80Z25,0.22741699,0.78369141,0.30053711,0.03120422,0.14941406,0.09350586,0.01200867,0.28979492,0.27246094,0.26245117,0.00624084
Q4VBE4,0.24694824,0.30102539,0.15588379,0.91210938,0.32836914,0.07611084,0.04586792,0.36718750,0.16882324,0.20397949,0.00201035
Q9Y6C2,0.20483398,0.28198242,0.10485840,0.86816406,0.13537598,0.18957520,0.00106907,0.14477539,0.38330078,0.22399902,0.00631332
Q9UPR3,0.20788574,0.44262695,0.51269531,0.05459595,0.15844727,0.21618652,0.00075531,0.21496582,0.05676270,0.15197754,0.00162888
Q9FYG2,0.19348145,0.47045898,0.64160156,0.04922485,0.13793945,0.14636230,0.01182556,0.04858398,0.04321289,0.09857178,0.00793457
Q92585,0.04168701,0.42504883,0.91455078,0.00787354,0.02198792,0.01348114,0.00021827,0.03454590,0.01142120,0.01771545,0.00221634
Q8K382,0.40795898,0.75195312,0.20959473,0.11010742,0.34545898,0.17309570,0.00164890,0.25683594,0.27539062,0.26855469,0.00923157
B1ASB6,0.06842041,0.52587891,0.74658203,0.09600830,0.05770874,0.11901855,0.00014424,0.21948242,0.08435059,0.12951660,0.00626373
Q9USY2,0.03738403,0.22729492,0.87890625,0.02571106,0.01191711,0.12512207,0.00030780,0.06396484,0.01277161,0.02413940,0.00265312
Q6RWA9,0.89550781,0.18530273,0.07611084,0.01872253,0.54589844,0.05706787,0.00239754,0.33105469,0.55371094,0.38134766,0.00150681
Q6DRC5,0.08020020,0.54052734,0.82421875,0.04083252,0.07287598,0.09204102,0.00220871,0.07696533,0.03881836,0.04672241,0.00192642
P09874,0.02479553,0.42456055,0.85888672,0.19177246,0.01219177,0.02870178,0.07250977,0.08538818,0.04751587,0.06805420,0.00019872
O35082,0.64111328,0.23034668,0.15820312,0.57177734,0.61865234,0.09075928,0.01159668,0.35180664,0.50390625,0.42236328,0.08312988
H2A0N4,0.15844727,0.22558594,0.12695312,0.96875000,0.20605469,0.04769897,0.09979248,0.13598633,0.05953979,0.17895508,0.00169373
G5EDW2,0.88085938,0.09436035,0.08331299,0.10668945,0.83447266,0.09039307,0.04519653,0.20800781,0.22253418,0.26928711,0.00112057
Q9P1Z0,0.03671265,0.32421875,0.83007812,0.06597900,0.05551147,0.08880615,0.00017405,0.11315918,0.02116394,0.01622009,0.00045466
Q9LKZ3,0.02931213,0.30761719,0.95605469,0.10522461,0.01763916,0.01312256,0.00197220,0.00648880,0.02645874,0.04620361,0.00031257
Q96AX9,0.32495117,0.60595703,0.43139648,0.28930664,0.23376465,0.17797852,0.00042391,0.11065674,0.74316406,0.31274414,0.00561905
Q8QFR2,0.11395264,0.27856445,0.87792969,0.02816772,0.04336548,0.03096008,0.00324821,0.06063843,0.01823425,0.03240967,0.00059319
Q8CJ11,0.82714844,0.13476562,0.08947754,0.19274902,0.82861328,0.10913086,0.01363373,0.17871094,0.30419922,0.26757812,0.00399017
Q6UXG2,0.75195312,0.24768066,0.06732178,0.25097656,0.66357422,0.18725586,0.02258301,0.29345703,0.60156250,0.49877930,0.02293396
Q3V089,0.06982422,0.63720703,0.57861328,0.07489014,0.04296875,0.18505859,0.00614548,0.07586670,0.04830933,0.10687256,0.03120422
P13637,0.88525391,0.23620605,0.10968018,0.01930237,0.61572266,0.09027100,0.00092173,0.38232422,0.50097656,0.35668945,0.00091839
A8J637,0.28271484,0.12219238,0.12548828,0.07641602,0.07849121,0.25048828,0.96093750,0.03906250,0.01724243,0.04501343,0.02001953
Q9UEF7,0.64355469,0.23522949,0.15039062,0.54931641,0.58300781,0.09844971,0.01142120,0.38061523,0.46557617,0.43823242,0.08435059
Q9FQ02,0.11920166,0.31445312,0.66992188,0.10876465,0.14672852,0.07305908,0.02096558,0.04977417,0.01507568,0.04232788,0.00276756
Q9BVI0,0.08038330,0.38671875,0.84619141,0.04895020,0.05203247,0.04779053,0.00197983,0.17309570,0.11779785,0.05770874,0.00039983
P0C869-6,0.36669922,0.77441406,0.34790039,0.04876709,0.43481445,0.38696289,0.00090027,0.32983398,0.33325195,0.26733398,0.01542664
O75665,0.26733398,0.77001953,0.29614258,0.04025269,0.17749023,0.06768799,0.01374054,0.24096680,0.28002930,0.24072266,0.00500107
O43303,0.25781250,0.76464844,0.33569336,0.01177979,0.07739258,0.32592773,0.00429916,0.11932373,0.09173584,0.33056641,0.02136230
Q9LFV6,0.22082520,0.12866211,0.10705566,0.03918457,0.05090332,0.83300781,0.75878906,0.06427002,0.05441284,0.06536865,0.04492188
Q86YV0,0.45068359,0.69775391,0.26293945,0.13647461,0.46044922,0.12377930,0.00078535,0.44506836,0.44921875,0.50292969,0.00871277
Q700S9,0.11859131,0.17749023,0.12963867,0.96728516,0.08178711,0.05758667,0.00341606,0.27880859,0.30200195,0.09234619,0.00502014
Q5T0W9,0.30175781,0.71826172,0.21228027,0.12878418,0.26464844,0.11297607,0.00457382,0.29125977,0.05541992,0.10931396,0.01672363
Q41062,0.36376953,0.11456299,0.12915039,0.03216553,0.07385254,0.23681641,0.95556641,0.05664062,0.02600098,0.02207947,0.07318115
Q23978,0.42407227,0.76416016,0.26831055,0.09106445,0.51269531,0.24169922,0.03265381,0.10931396,0.08978271,0.09570312,0.00034332
O74839,0.91308594,0.08081055,0.11968994,0.01622009,0.59667969,0.11901855,0.00723267,0.61718750,0.28466797,0.55224609,0.00298119
Q9ULD0,0.22680664,0.20629883,0.10467529,0.06427002,0.08691406,0.89550781,0.05813599,0.05911255,0.13232422,0.12042236,0.12365723
Q9HE05,0.11633301,0.66699219,0.57128906,0.02532959,0.05541992,0.06512451,0.00045133,0.14404297,0.04525757,0.21081543,0.01507568
Q9FLH0,0.14868164,0.20434570,0.79638672,0.12145996,0.07006836,0.03933716,0.03912354,0.13244629,0.08343506,0.05468750,0.01150513
Q8IH18,0.05154419,0.72509766,0.67138672,0.01490021,0.06118774,0.04122925,0.00460815,0.06829834,0.00351143,0.03622437,0.03918457
Q8BLG0,0.07574463,0.35961914,0.86718750,0.04443359,0.05310059,0.04257202,0.00228691,0.15246582,0.08312988,0.04336548,0.00042057
P34278,0.16186523,0.61767578,0.54589844,0.05175781,0.13879395,0.12219238,0.00109005,0.04061890,0.05331421,0.19372559,0.02337646
Q9ULE3,0.43212891,0.72656250,0.29028320,0.14489746,0.40600586,0.14392090,0.00143242,0.20446777,0.42309570,0.26782227,0.00772476
Q8TEH3,0.43676758,0.75634766,0.21289062,0.11358643,0.38232422,0.16601562,0.00166798,0.26123047,0.28466797,0.25927734,0.00757599
Q8CJ12,0.83935547,0.12915039,0.08709717,0.17272949,0.84472656,0.10632324,0.01530457,0.17712402,0.29760742,0.26611328,0.00378036
Q14527,0.06042480,0.23522949,0.90576172,0.00473785,0.06109619,0.02165222,0.12158203,0.06030273,0.02488708,0.07019043,0.00109005
P70600,0.49633789,0.75585938,0.24255371,0.07452393,0.50488281,0.06427002,0.00052547,0.19458008,0.35864258,0.23864746,0.00024915
P49916,0.12408447,0.44262695,0.50927734,0.11315918,0.14111328,0.48388672,0.19226074,0.19311523,0.04376221,0.19335938,0.03050232
P41846,0.21240234,0.59130859,0.85302734,0.01512909,0.05593872,0.62646484,0.00041080,0.10778809,0.07275391,0.13049316,0.01262665
Q9ZVR7,0.80029297,0.12792969,0.18444824,0.07708740,0.76318359,0.10992432,0.03096008,0.23339844,0.33349609,0.11779785,0.07629395
Q9W3C1,0.09436035,0.36572266,0.85546875,0.02337646,0.05270386,0.14392090,0.00047660,0.14636230,0.03384399,0.09912109,0.00151253
Q9UU99,0.48828125,0.64941406,0.32495117,0.03979492,0.32617188,0.21679688,0.04769897,0.23632812,0.21887207,0.33862305,0.04968262
Q9SAJ3,0.56445312,0.07019043,0.10412598,0.01751709,0.08898926,0.27368164,0.94335938,0.07720947,0.04788208,0.04733276,0.04345703
Q9H2U1,0.06707764,0.65136719,0.73974609,0.01890564,0.10485840,0.54394531,0.00355148,0.06707764,0.00272560,0.01751709,0.00238800
Q9DER7,0.22595215,0.18969727,0.13317871,0.84716797,0.18847656,0.11694336,0.00981903,0.43334961,0.29785156,0.42089844,0.03927612
A7M7C7,0.05175781,0.46777344,0.85888672,0.01137543,0.05593872,0.03302002,0.00004870,0.04046631,0.02795410,0.01672363,0.00049543
Q9VVI3,0.31835938,0.69726562,0.37622070,0.07977295,0.28710938,0.08587646,0.00831604,0.08093262,0.11260986,0.13513184,0.00205040
Q9FY74,0.28051758,0.41845703,0.60742188,0.02517700,0.15612793,0.21179199,0.02319336,0.11456299,0.10430908,0.12683105,0.02517700
G5ECL4,0.76513672,0.24597168,0.13659668,0.23547363,0.68457031,0.05758667,0.00547028,0.37011719,0.43286133,0.47070312,0.01065063
F4JCU0,0.10052490,0.30444336,0.82666016,0.03689575,0.06744385,0.06939697,0.01013184,0.05664062,0.01214600,0.02958679,0.00047469
Q9SHS7,0.34399414,0.60058594,0.54638672,0.05911255,0.45483398,0.09466553,0.01837158,0.15625000,0.07305908,0.41333008,0.00353813
Q8CDP0,0.21044922,0.67089844,0.29418945,0.10247803,0.25952148,0.38110352,0.00237846,0.08868408,0.18591309,0.32080078,0.10839844
Q86YT6,0.25170898,0.69287109,0.35937500,0.08740234,0.18408203,0.11419678,0.00157356,0.13671875,0.61718750,0.34350586,0.00521851
Q63357,0.51318359,0.75585938,0.24707031,0.10913086,0.56250000,0.31616211,0.02732849,0.13989258,0.27124023,0.11798096,0.00032258
Q5SYD0,0.51269531,0.75683594,0.24621582,0.10778809,0.56250000,0.31274414,0.02722168,0.13916016,0.26953125,0.11840820,0.00032496
Q22712,0.50097656,0.68701172,0.25048828,0.07183838,0.41064453,0.11657715,0.01692200,0.30761719,0.51269531,0.35302734,0.00342941
Q02792,0.04568481,0.45166016,0.72998047,0.05099487,0.02947998,0.12866211,0.00087595,0.07104492,0.00455475,0.00871277,0.00123978
O74458,0.09252930,0.33227539,0.83935547,0.01864624,0.03555298,0.02859497,0.00146103,0.06854248,0.03839111,0.17395020,0.02606201
O43147,0.50537109,0.71240234,0.30737305,0.02017212,0.54296875,0.10668945,0.00033021,0.25976562,0.32153320,0.48388672,0.00720596
O23826,0.04077148,0.81591797,0.54785156,0.13195801,0.03881836,0.07409668,0.03027344,0.06756592,0.14978027,0.14123535,0.04025269
F4IUY8,0.04629517,0.45654297,0.87548828,0.27490234,0.06573486,0.05261230,0.00163555,0.10211182,0.09173584,0.14501953,0.00227928
F1PRN2,0.52636719,0.75097656,0.23547363,0.11376953,0.57128906,0.31152344,0.02342224,0.14697266,0.27441406,0.12158203,0.00031257
Q2UCU3,0.10070801,0.16735840,0.09826660,0.96777344,0.07641602,0.06109619,0.00553513,0.28295898,0.31396484,0.08911133,0.00582123
P57680,0.70214844,0.28002930,0.25756836,0.34912109,0.51171875,0.33911133,0.00542831,0.60791016,0.42456055,0.53271484,0.07531738
P54757,0.77734375,0.16967773,0.10192871,0.34399414,0.83886719,0.05429077,0.00434875,0.24060059,0.50732422,0.27416992,0.02342224
G5EC32,0.46826172,0.76611328,0.19299316,0.05801392,0.48510742,0.06878662,0.01960754,0.07946777,0.17944336,0.16467285,0.00717545
Q9LI74,0.60742188,0.44189453,0.22631836,0.13049316,0.27026367,0.16711426,0.62451172,0.26879883,0.35473633,0.38012695,0.17138672
Q9BXL6,0.43017578,0.67285156,0.27856445,0.09057617,0.32080078,0.12072754,0.00443268,0.27514648,0.09771729,0.36987305,0.00605011
Q96QT6,0.06210327,0.33984375,0.86376953,0.02833557,0.05291748,0.03204346,0.00760651,0.08123779,0.05090332,0.03555298,0.00019264
Q969F9,0.20739746,0.54443359,0.56591797,0.08020020,0.06396484,0.16394043,0.00045300,0.35498047,0.08691406,0.54248047,0.00087261
Q8H384,0.77441406,0.24548340,0.13745117,0.11718750,0.48022461,0.08135986,0.06222534,0.26879883,0.55810547,0.44946289,0.02381897
Q8CFI0,0.43676758,0.68066406,0.41406250,0.10321045,0.40698242,0.13867188,0.00410080,0.19006348,0.26391602,0.21533203,0.00118351
Q7TSH4,0.26879883,0.76855469,0.28002930,0.02162170,0.09204102,0.41381836,0.00423050,0.11242676,0.07641602,0.33398438,0.01428223
P79953,0.22778320,0.22045898,0.08947754,0.93408203,0.26391602,0.11065674,0.02748108,0.13659668,0.19714355,0.13696289,0.00867462
P78364,0.04177856,0.36010742,0.78906250,0.03143311,0.03085327,0.04977417,0.00081062,0.03948975,0.01666260,0.01785278,0.00045657
P53067,0.09667969,0.61914062,0.74609375,0.00466537,0.01960754,0.10192871,0.00143814,0.16955566,0.09008789,0.34863281,0.00108624
P23249,0.11181641,0.55712891,0.53271484,0.05340576,0.06524658,0.07342529,0.00227928,0.06347656,0.02706909,0.06866455,0.00099659
P15505,0.25341797,0.19873047,0.14099121,0.11553955,0.17590332,0.90625000,0.01081848,0.06915283,0.08898926,0.07183838,0.19641113
O09127,0.74072266,0.17480469,0.10632324,0.20886230,0.75976562,0.05685425,0.00202751,0.23547363,0.58056641,0.21862793,0.02148438
Q9NQ90,0.89648438,0.15502930,0.06130981,0.01248169,0.76855469,0.15637207,0.00352478,0.39282227,0.27978516,0.18481445,0.01467133
Q9HCE1,0.11779785,0.55908203,0.53466797,0.04287720,0.06756592,0.07305908,0.00246239,0.06152344,0.02886963,0.07574463,0.00098515
Q96DN6,0.02780151,0.22680664,0.95996094,0.15502930,0.03015137,0.06198120,0.00313568,0.03738403,0.00538635,0.01652527,0.00075245
Q91ZU9,0.82373047,0.14904785,0.09417725,0.03533936,0.71630859,0.15710449,0.00186062,0.39819336,0.51367188,0.22399902,0.00948334
Q6PCN7,0.07159424,0.25195312,0.88427734,0.00338936,0.08038330,0.03085327,0.07135010,0.07122803,0.02470398,0.10949707,0.00103664
Q66X22,0.33398438,0.59912109,0.29785156,0.59179688,0.37768555,0.42309570,0.00408554,0.39208984,0.03790283,0.10015869,0.00029588
P59644,0.37963867,0.54736328,0.36645508,0.26171875,0.40698242,0.15344238,0.00246239,0.41210938,0.12322998,0.41601562,0.00540543
O49545,0.86962891,0.11474609,0.18054199,0.03927612,0.81689453,0.19531250,0.03643799,0.29125977,0.21911621,0.16394043,0.02833557
F2Z461,0.32080078,0.70410156,0.49975586,0.14965820,0.32080078,0.22265625,0.00290108,0.24560547,0.04611206,0.13305664,0.00714874
A0A0P0X004,0.89599609,0.09704590,0.14392090,0.00864410,0.44384766,0.12670898,0.02400208,0.23095703,0.73681641,0.40600586,0.00831604
Q9M2Z1,0.85400391,0.12475586,0.18994141,0.03912354,0.79882812,0.19836426,0.02920532,0.31542969,0.23901367,0.16296387,0.03044128
Q93Y94,0.14575195,0.21252441,0.15991211,0.04647827,0.03881836,0.86181641,0.44384766,0.06222534,0.05136108,0.07055664,0.01433563
Q91VB4,0.27270508,0.59326172,0.51416016,0.10522461,0.10284424,0.17980957,0.00048780,0.51708984,0.18310547,0.58935547,0.00139904
Q8L6J5,0.15405273,0.20959473,0.16210938,0.04602051,0.05014038,0.82763672,0.42602539,0.06335449,0.04602051,0.05801392,0.01107025
Q8CFW1,0.90283203,0.14416504,0.06222534,0.01262665,0.78076172,0.15771484,0.00506210,0.38842773,0.30029297,0.20751953,0.02014160
Q24314,0.31982422,0.71533203,0.25952148,0.05398560,0.07464600,0.07977295,0.00213242,0.08630371,0.59960938,0.39550781,0.00058365
Q08379,0.35498047,0.72998047,0.24816895,0.08105469,0.17822266,0.14965820,0.00335121,0.36767578,0.38232422,0.66601562,0.00978088
P59158,0.82421875,0.26586914,0.12097168,0.02360535,0.74951172,0.14648438,0.00134087,0.25097656,0.47290039,0.28686523,0.00473785
P43612,0.19641113,0.57226562,0.48242188,0.17565918,0.08093262,0.13110352,0.00176144,0.13891602,0.31909180,0.37573242,0.01040649
O80875,0.06854248,0.21813965,0.88916016,0.01368713,0.07159424,0.07763672,0.00624084,0.06903076,0.00362206,0.00133038,0.00666809
O13849,0.10913086,0.26733398,0.12036133,0.73046875,0.06222534,0.09436035,0.00271416,0.32177734,0.26953125,0.14880371,0.00217438
A3AWA4,0.66406250,0.10559082,0.05261230,0.05032349,0.32055664,0.17968750,0.71728516,0.15185547,0.18408203,0.22595215,0.10668945
Q9VT41,0.21655273,0.58154297,0.56396484,0.17797852,0.12573242,0.13598633,0.00174809,0.13525391,0.28369141,0.39428711,0.00766754
Q9R0X5,0.34008789,0.66162109,0.24255371,0.07031250,0.23510742,0.16687012,0.00812531,0.32763672,0.11535645,0.60009766,0.00264168
Q9JMC1,0.41577148,0.55566406,0.35107422,0.26245117,0.47143555,0.16186523,0.00355148,0.42211914,0.11755371,0.45703125,0.00600433
Q9BMK9,0.90917969,0.11395264,0.17492676,0.00901794,0.62890625,0.06597900,0.01411438,0.22387695,0.44628906,0.49194336,0.00285530
Q8VHK9,0.06671143,0.69091797,0.71630859,0.02302551,0.09027100,0.60205078,0.00382423,0.09399414,0.00335121,0.02267456,0.00356483
Q7L7X3,0.21887207,0.68896484,0.35327148,0.02079773,0.30004883,0.10705566,0.00010973,0.09515381,0.14270020,0.18444824,0.00279999
Q7KVS9,0.10229492,0.61425781,0.56396484,0.07366943,0.20898438,0.15332031,0.00027800,0.05645752,0.03289795,0.05685425,0.00084925
Q2VWA4,0.05398560,0.49121094,0.85400391,0.01277161,0.05612183,0.03332520,0.00005025,0.04577637,0.03050232,0.02029419,0.00074959
Q13472,0.10321045,0.28247070,0.59716797,0.10968018,0.04525757,0.33837891,0.00519943,0.17199707,0.06076050,0.09552002,0.00274658
Q08162,0.09271240,0.43139648,0.66113281,0.01809692,0.06488037,0.39672852,0.00426483,0.04122925,0.00658798,0.13549805,0.01519012
P04191,0.92675781,0.14880371,0.08209229,0.02931213,0.43334961,0.04534912,0.00500107,0.37719727,0.65771484,0.47167969,0.00385475
O75150,0.11999512,0.36450195,0.83349609,0.05645752,0.13854980,0.03073120,0.00007141,0.10211182,0.06939697,0.10467529,0.00041723
F4IV66,0.23779297,0.12756348,0.16259766,0.04949951,0.12359619,0.35693359,0.93750000,0.06658936,0.06829834,0.06076050,0.19165039
Q9Y802,0.03448486,0.40185547,0.83007812,0.13623047,0.01805115,0.20324707,0.00784302,0.03860474,0.02844238,0.07836914,0.01724243
Q8L5Y0,0.25781250,0.44140625,0.58837891,0.12292480,0.06695557,0.07781982,0.00416565,0.20739746,0.54882812,0.11340332,0.01090240
Q86YS7,0.27880859,0.70654297,0.38574219,0.01519012,0.33374023,0.14782715,0.00348282,0.37695312,0.11083984,0.50439453,0.00093269
P34619,0.19677734,0.50732422,0.64990234,0.32177734,0.12805176,0.16540527,0.20227051,0.26782227,0.14660645,0.22473145,0.01040649
O97101,0.08251953,0.31152344,0.81445312,0.01908875,0.08209229,0.07879639,0.00168133,0.04602051,0.08880615,0.01698303,0.00208282
O74945,0.09027100,0.58105469,0.49218750,0.01173401,0.02897644,0.52099609,0.01196289,0.11798096,0.07196045,0.22863770,0.00196457
Q9NQ36,0.24829102,0.32543945,0.17553711,0.89306641,0.29931641,0.06695557,0.00219917,0.32543945,0.26220703,0.18115234,0.00687790
Q9JKR6,0.31445312,0.37475586,0.16625977,0.59179688,0.39404297,0.09075928,0.00199509,0.65673828,0.10632324,0.17797852,0.03161621
Q93084,0.92089844,0.12097168,0.06268311,0.04638672,0.40722656,0.04885864,0.00561905,0.38061523,0.76025391,0.58837891,0.02069092
Q60432,0.31347656,0.37841797,0.16064453,0.63134766,0.40429688,0.08508301,0.00217438,0.65917969,0.09741211,0.16162109,0.02975464
Q23972,0.21569824,0.67871094,0.40478516,0.01302338,0.13403320,0.06610107,0.00171375,0.12084961,0.06634521,0.13598633,0.00062132
P47735,0.82519531,0.13195801,0.17871094,0.06585693,0.79345703,0.18188477,0.03442383,0.33740234,0.27880859,0.14611816,0.02386475
P15330,0.39453125,0.71533203,0.39013672,0.03085327,0.39013672,0.08496094,0.00513840,0.17553711,0.15478516,0.18432617,0.05331421
Q9SY55,0.90380859,0.17041016,0.05718994,0.03817749,0.38598633,0.04385376,0.00837708,0.34667969,0.77734375,0.69726562,0.01652527
Q6L9W6,0.58203125,0.17077637,0.20434570,0.34643555,0.13671875,0.08789062,0.00157356,0.47338867,0.26733398,0.84619141,0.09552002
Q62839,0.34155273,0.74072266,0.23669434,0.08227539,0.15136719,0.14782715,0.00279045,0.37622070,0.35546875,0.68994141,0.01016998
P78347,0.05676270,0.40234375,0.90283203,0.06118774,0.03790283,0.06707764,0.00076151,0.07275391,0.05380249,0.03085327,0.00090027
P54753,0.77783203,0.17626953,0.11437988,0.21899414,0.84082031,0.04360962,0.00746155,0.20166016,0.55908203,0.21289062,0.02182007
Q24418,0.92285156,0.08758545,0.03704834,0.02365112,0.88085938,0.07476807,0.08959961,0.21191406,0.56982422,0.33251953,0.00690460
Q12142,0.88818359,0.15930176,0.13183594,0.00769424,0.20227051,0.39599609,0.04113770,0.61572266,0.70166016,0.79052734,0.25097656
Q03410,0.08166504,0.55029297,0.79199219,0.07684326,0.04995728,0.09222412,0.02838135,0.03062439,0.04107666,0.11102295,0.00923157
P53920,0.11755371,0.51611328,0.63525391,0.20788574,0.05612183,0.09448242,0.00410080,0.25170898,0.05108643,0.11920166,0.02386475
O74325,0.18261719,0.64453125,0.35058594,0.21789551,0.10034180,0.12145996,0.02537537,0.32543945,0.04977417,0.17077637,0.00348282
P38713,0.49487305,0.63183594,0.43041992,0.00431442,0.42187500,0.13061523,0.00229645,0.64892578,0.12249756,0.32861328,0.00743103
F7J0M4,0.43115234,0.42895508,0.50683594,0.04858398,0.58789062,0.07989502,0.01292419,0.13305664,0.08312988,0.06384277,0.00176144
Q9ZVW2,0.11199951,0.34741211,0.77343750,0.03283691,0.06439209,0.19006348,0.00099659,0.07543945,0.04867554,0.02404785,0.00772476
Q9URX4,0.14758301,0.42602539,0.15734863,0.79150391,0.07806396,0.05941772,0.00930023,0.51123047,0.49829102,0.38281250,0.00284576
Q94A28,0.18969727,0.24560547,0.13098145,0.07629395,0.04501343,0.91894531,0.60644531,0.07080078,0.03970337,0.05520630,0.05645752
Q6DDW2,0.73144531,0.26928711,0.07342529,0.29174805,0.64990234,0.14404297,0.01103210,0.30297852,0.53955078,0.46264648,0.02069092
Q5T7N3,0.17285156,0.72070312,0.61621094,0.23144531,0.17956543,0.25830078,0.00024533,0.25415039,0.19348145,0.24926758,0.00211525
Q5HYA8,0.81982422,0.14099121,0.07836914,0.05358887,0.48144531,0.09283447,0.03726196,0.81103516,0.52099609,0.55859375,0.02351379
Q12389,0.03010559,0.15112305,0.85693359,0.07159424,0.01205444,0.09039307,0.00039196,0.04760742,0.00806427,0.03198242,0.00069857
P40442,0.15576172,0.17492676,0.12286377,0.92382812,0.06030273,0.16467285,0.00180340,0.41845703,0.29565430,0.24621582,0.00402451
O35615,0.03366089,0.26196289,0.93896484,0.05706787,0.01609802,0.01530457,0.00004506,0.07019043,0.01589966,0.01963806,0.00060940
Q9VS24,0.38549805,0.70800781,0.35375977,0.04394531,0.43652344,0.13696289,0.00314713,0.16113281,0.16210938,0.39819336,0.00462723
Q9H2U1-2,0.06817627,0.65869141,0.73974609,0.01872253,0.10614014,0.53759766,0.00367928,0.06573486,0.00292397,0.01785278,0.00226021
Q8R429,0.93505859,0.13256836,0.08374023,0.03353882,0.43872070,0.05108643,0.00429916,0.38208008,0.70800781,0.45532227,0.00374985
Q8MMZ7,0.43359375,0.59472656,0.26733398,0.08093262,0.59277344,0.22241211,0.01609802,0.12634277,0.12512207,0.26416016,0.00246239
Q6ZNA4,0.06118774,0.29565430,0.93115234,0.05737305,0.06658936,0.09320068,0.00145531,0.09436035,0.03616333,0.02827454,0.00093651
Q01954,0.05899048,0.30493164,0.92089844,0.12536621,0.05358887,0.07208252,0.00071526,0.04519653,0.05633545,0.04122925,0.00087976
P35875,0.01069641,0.30322266,0.96240234,0.05593872,0.00666809,0.06915283,0.00249290,0.02619934,0.02258301,0.01815796,0.00018239
P35524,0.88134766,0.17163086,0.21716309,0.01802063,0.68457031,0.15063477,0.00108147,0.26757812,0.43969727,0.54589844,0.00636292
O59773,0.05996704,0.26367188,0.84423828,0.00492477,0.01864624,0.04840088,0.00295830,0.07904053,0.00690460,0.01919556,0.00168133
Q8N766,0.88818359,0.11676025,0.07653809,0.04010010,0.26391602,0.22558594,0.00205040,0.79882812,0.52685547,0.42724609,0.03689575
Q8K337,0.44873047,0.64843750,0.29980469,0.16833496,0.21630859,0.06008911,0.00324821,0.25268555,0.55615234,0.52001953,0.00763702
Q8IX30,0.24450684,0.26464844,0.16271973,0.86816406,0.30322266,0.06280518,0.00205803,0.26757812,0.22338867,0.15246582,0.00723267
Q6B966,0.31469727,0.61474609,0.29345703,0.63671875,0.34545898,0.39672852,0.00118828,0.33251953,0.04940796,0.08880615,0.00033283
Q62209,0.07421875,0.52636719,0.83349609,0.06585693,0.04162598,0.08270264,0.02310181,0.03253174,0.03482056,0.10211182,0.00609589
Q10297,0.08508301,0.63183594,0.72216797,0.00548935,0.02575684,0.07147217,0.00211525,0.22692871,0.14941406,0.29077148,0.00080729
Q0VCY0,0.93359375,0.13403320,0.08020020,0.03408813,0.44531250,0.04995728,0.00408554,0.35522461,0.67675781,0.42993164,0.00380898
P54754,0.79541016,0.18481445,0.10192871,0.21984863,0.85546875,0.04098511,0.00588989,0.21569824,0.62500000,0.21862793,0.02021790
P40562,0.02641296,0.51708984,0.85400391,0.02903748,0.03790283,0.31689453,0.00488663,0.01730347,0.01751709,0.01422882,0.00194168
P38935,0.15783691,0.63134766,0.47363281,0.14648438,0.10156250,0.26928711,0.00510025,0.22595215,0.05340576,0.07904053,0.00030303
P32019,0.40283203,0.61718750,0.39477539,0.13317871,0.21838379,0.10052490,0.00871277,0.33496094,0.58251953,0.54101562,0.00967407
P26359,0.08081055,0.19677734,0.85253906,0.01805115,0.05203247,0.23657227,0.00118351,0.06143188,0.02975464,0.02580261,0.00898743
O24600,0.23657227,0.10015869,0.13586426,0.03790283,0.06359863,0.30053711,0.98046875,0.07574463,0.02854919,0.05145264,0.05282593
Q9VM91,0.16223145,0.69042969,0.18164062,0.25219727,0.15820312,0.15246582,0.03302002,0.07989502,0.01791382,0.12780762,0.00837708
Q9VBX1,0.20532227,0.58349609,0.47827148,0.03027344,0.11315918,0.15344238,0.00074387,0.04418945,0.03970337,0.04287720,0.00307465
Q57YG0,0.06622314,0.36328125,0.77392578,0.05920410,0.04913330,0.42065430,0.00395966,0.03259277,0.02288818,0.03942871,0.00593567
P87152,0.04788208,0.32006836,0.85058594,0.00208282,0.00937653,0.10321045,0.00205040,0.08050537,0.07122803,0.09826660,0.00725937
P0C152,0.81494141,0.13049316,0.07409668,0.05541992,0.45825195,0.09600830,0.04202271,0.78955078,0.57275391,0.57128906,0.02635193
O65440,0.82031250,0.11694336,0.22106934,0.03768921,0.71533203,0.21997070,0.02893066,0.32446289,0.25024414,0.13610840,0.04052734
O36025,0.15869141,0.72900391,0.47363281,0.04620361,0.06805420,0.23107910,0.00471878,0.13989258,0.01628113,0.13513184,0.04010010
