ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000426083,0.23242188,0.671875,0.20605469,0.10107422,0.18457031,0.55078125,0.05102539,0.10253906,0.27734375,0.15429688,0.07177734,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.05932617,0.47851562,0.78125,0.09277344,0.06933594,0.22265625,0.00421143,0.04736328,0.04467773,0.09130859,0.00128174,"Cytoplasm, Nucleus",Nucleus
ENSP00000405752,0.66796875,0.59765625,0.27734375,0.02233887,0.37695312,0.19433594,0.00150299,0.41796875,0.39648438,0.69140625,0.03198242,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.42382812,0.5078125,0.31835938,0.06738281,0.1484375,0.14355469,0.00915527,0.42578125,0.36328125,0.6015625,0.00280762,Cytoplasm,Nucleus
ENSP00000379284,0.48242188,0.55078125,0.39648438,0.02929688,0.33007812,0.18554688,0.0057373,0.31640625,0.12353516,0.15039062,0.02844238,"Membrane, Cytoplasm",Mitochondrion
ENSP00000335060,0.26367188,0.74609375,0.20800781,0.07568359,0.2578125,0.42773438,0.00445557,0.10351562,0.19238281,0.43164062,0.12109375,Cytoplasm,Mitochondrion
ENSP00000357215,0.09130859,0.26757812,0.80859375,0.25585938,0.07714844,0.01403809,0.00628662,0.01745605,0.10498047,0.25,0.00592041,Nucleus,Nucleus
ENSP00000313822,0.07714844,0.33007812,0.8515625,0.03027344,0.03515625,0.15332031,0.00537109,0.0267334,0.0378418,0.1484375,0.00124359,Nucleus,Nucleus
ENSP00000483921,0.15234375,0.59765625,0.84765625,0.09130859,0.21972656,0.11132812,0.00476074,0.1328125,0.10839844,0.10693359,0.00445557,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.1640625,0.5078125,0.68359375,0.08056641,0.13574219,0.07177734,0.02600098,0.18261719,0.18457031,0.18261719,0.09130859,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.13867188,0.703125,0.4609375,0.03857422,0.06933594,0.11425781,0.00159454,0.10107422,0.21972656,0.25,0.01068115,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.03173828,0.40625,0.89453125,0.03173828,0.03564453,0.06103516,0.00280762,0.06640625,0.00915527,0.03515625,0.00521851,Nucleus,Nucleus
ENSP00000274031,0.06298828,0.57421875,0.80859375,0.05029297,0.05102539,0.09814453,0.0324707,0.11767578,0.0559082,0.08398438,0.00254822,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.04272461,0.34179688,0.91796875,0.00628662,0.04736328,0.06347656,0.01879883,0.08154297,0.01879883,0.06103516,0.00239563,Nucleus,Nucleus
ENSP00000493763,0.39257812,0.72265625,0.265625,0.18457031,0.13867188,0.21582031,0.01098633,0.05273438,0.55859375,0.01586914,0.01794434,Cytoplasm,Nucleus
ENSP00000427300,0.12109375,0.38867188,0.65625,0.15527344,0.02514648,0.359375,0.04077148,0.09521484,0.08642578,0.15917969,0.01000977,Nucleus,Nucleus
ENSP00000339524,0.03613281,0.31835938,0.90625,0.0402832,0.03112793,0.13378906,0.00370789,0.16894531,0.03173828,0.09423828,0.00239563,Nucleus,Nucleus
ENSP00000480216,0.24316406,0.58984375,0.546875,0.03686523,0.20898438,0.30273438,0.00124359,0.19042969,0.37695312,0.203125,0.00239563,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.03735352,0.33984375,0.90234375,0.08251953,0.02893066,0.07177734,0.003479,0.04199219,0.03466797,0.04614258,0.00023079,Nucleus,Nucleus
ENSP00000449746,0.11572266,0.46875,0.796875,0.09423828,0.05664062,0.12255859,0.003479,0.09521484,0.30078125,0.04345703,0.00297546,Nucleus,Cytoplasm
ENSP00000410603,0.34570312,0.4609375,0.734375,0.03564453,0.42773438,0.21875,0.01361084,0.12109375,0.21777344,0.17675781,0.00830078,Nucleus,"Cytoplasm, Nucleus"
ENSP00000385529,0.44140625,0.60546875,0.36914062,0.02124023,0.42382812,0.20214844,0.03320312,0.11132812,0.29492188,0.33007812,0.05664062,Cytoplasm,Cytoplasm
ENSP00000413963,0.15234375,0.43945312,0.53515625,0.47851562,0.07470703,0.18457031,0.02258301,0.03369141,0.29296875,0.1640625,0.03466797,Nucleus,Cytoplasm
ENSP00000369411,0.31835938,0.5546875,0.23339844,0.06835938,0.20898438,0.12792969,0.00970459,0.359375,0.03027344,0.2578125,0.00915527,Cytoplasm,Nucleus
ENSP00000355979,0.03198242,0.37890625,0.921875,0.03027344,0.03735352,0.05737305,0.01831055,0.05029297,0.08642578,0.02038574,0.0078125,Nucleus,Nucleus
ENSP00000503956,0.33007812,0.16796875,0.08642578,0.10253906,0.11425781,0.921875,0.02233887,0.11279297,0.06176758,0.078125,0.10253906,Mitochondrion,Mitochondrion
ENSP00000489856,0.1875,0.21191406,0.12890625,0.10498047,0.05737305,0.94921875,0.01495361,0.09960938,0.05932617,0.10107422,0.10986328,Mitochondrion,Mitochondrion
ENSP00000438158,0.32421875,0.74609375,0.50390625,0.02124023,0.30078125,0.18945312,0.11279297,0.06298828,0.14648438,0.30078125,0.01495361,Cytoplasm,Cytoplasm
ENSP00000362685,0.07568359,0.80078125,0.5390625,0.10498047,0.10498047,0.20703125,0.01544189,0.10498047,0.23632812,0.09521484,0.02893066,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.51953125,0.46679688,0.16894531,0.13183594,0.18457031,0.35546875,0.1953125,0.33984375,0.296875,0.28515625,0.2734375,Membrane,Mitochondrion
ENSP00000299163,0.07714844,0.58984375,0.43164062,0.17480469,0.03369141,0.11425781,0.0255127,0.21582031,0.10839844,0.19335938,0.00537109,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.18359375,0.28125,0.08251953,0.19335938,0.06640625,0.9375,0.04467773,0.05932617,0.09033203,0.11132812,0.390625,Mitochondrion,Mitochondrion
ENSP00000453463,0.05834961,0.30859375,0.90625,0.10498047,0.03955078,0.04736328,0.00193024,0.03857422,0.02978516,0.05493164,0.00047302,Nucleus,Nucleus
ENSP00000345702,0.09033203,0.34375,0.76953125,0.06640625,0.05419922,0.02929688,0.00023079,0.13867188,0.06005859,0.08251953,0.00026131,Nucleus,Nucleus
ENSP00000303315,0.16308594,0.31445312,0.8984375,0.0279541,0.09423828,0.125,0.00308228,0.04394531,0.05834961,0.06005859,0.00060654,Nucleus,Nucleus
ENSP00000463121,0.36132812,0.390625,0.72265625,0.15820312,0.171875,0.09277344,0.00128174,0.16113281,0.09667969,0.30078125,0.00756836,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.12988281,0.515625,0.92578125,0.04150391,0.07714844,0.11132812,0.00027847,0.07373047,0.06347656,0.1953125,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.13964844,0.6328125,0.33203125,0.0390625,0.09960938,0.12988281,0.00154877,0.10498047,0.19433594,0.09130859,0.01855469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.18164062,0.30078125,0.71875,0.01855469,0.08642578,0.16699219,0.00370789,0.09130859,0.22265625,0.19433594,0.01031494,Nucleus,Nucleus
ENSP00000403660,0.8046875,0.296875,0.07568359,0.07177734,0.796875,0.08398438,0.00668335,0.32421875,0.23046875,0.21582031,0.01031494,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.5234375,0.27148438,0.30664062,0.06176758,0.22949219,0.64453125,0.00328064,0.18261719,0.10498047,0.07714844,0.30273438,"Membrane, Mitochondrion",Nucleus
ENSP00000269967,0.06347656,0.6484375,0.6640625,0.01135254,0.04956055,0.25585938,0.00212097,0.05029297,0.04467773,0.04345703,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.26953125,0.22949219,0.19824219,0.02001953,0.02197266,0.20800781,0.30273438,0.6484375,0.18847656,0.75390625,0.9296875,"Endoplasmic reticulum, Golgi apparatus, Peroxisome",Cytoplasm
ENSP00000341843,0.10693359,0.60546875,0.8671875,0.02844238,0.09130859,0.10693359,0.00031471,0.09423828,0.08251953,0.18164062,0.003479,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.04345703,0.40625,0.96484375,0.00860596,0.02844238,0.12988281,0.00204468,0.01452637,0.02404785,0.0055542,0.01324463,Nucleus,Nucleus
ENSP00000356974,0.3359375,0.265625,0.14160156,0.80859375,0.43359375,0.12695312,0.0071106,0.46289062,0.32421875,0.42773438,0.05419922,Extracellular,Nucleus
ENSP00000263121,0.18847656,0.5,0.87890625,0.13183594,0.1640625,0.06542969,0.00370789,0.06347656,0.25585938,0.21289062,0.00044441,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.06005859,0.17773438,0.953125,0.03857422,0.01586914,0.01745605,0.00628662,0.14355469,0.02331543,0.078125,0.00288391,Nucleus,Nucleus
ENSP00000204517,0.07275391,0.4140625,0.91796875,0.03369141,0.0390625,0.15136719,0.00058746,0.01745605,0.08398438,0.16699219,0.00198364,Nucleus,Nucleus
ENSP00000438800,0.92578125,0.13476562,0.06445312,0.01855469,0.90234375,0.06347656,0.01452637,0.28320312,0.28710938,0.24511719,0.00830078,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.62890625,0.640625,0.3203125,0.02001953,0.38476562,0.24804688,0.00136566,0.31054688,0.41796875,0.6796875,0.02197266,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.28710938,0.13671875,0.2109375,0.19824219,0.2265625,0.04345703,0.0011673,0.6875,0.31835938,0.3515625,0.12890625,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.41015625,0.56640625,0.49414062,0.32421875,0.203125,0.29101562,0.00055313,0.33984375,0.25,0.55859375,0.04614258,Cytoplasm,Mitochondrion
ENSP00000463424,0.2734375,0.6875,0.390625,0.05175781,0.10839844,0.06933594,0.00405884,0.27734375,0.19238281,0.24804688,0.04541016,Cytoplasm,Cytoplasm
ENSP00000420802,0.70703125,0.25585938,0.11425781,0.3125,0.75390625,0.11132812,0.00247192,0.44335938,0.49023438,0.31054688,0.12597656,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.82421875,0.22851562,0.14453125,0.13671875,0.73828125,0.23632812,0.00247192,0.34765625,0.55078125,0.3828125,0.07568359,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.11572266,0.69140625,0.6953125,0.06176758,0.05419922,0.05175781,0.03027344,0.11572266,0.06103516,0.54296875,0.00058746,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.50390625,0.67578125,0.59375,0.09960938,0.671875,0.10498047,0.00193024,0.22167969,0.20605469,0.37109375,0.00521851,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000387119,0.12695312,0.55859375,0.51953125,0.23632812,0.1328125,0.27539062,0.00860596,0.04882812,0.31835938,0.09814453,0.07177734,Cytoplasm,Cytoplasm
ENSP00000362328,0.87890625,0.1328125,0.15039062,0.19335938,0.828125,0.20898438,0.00128174,0.3984375,0.51171875,0.12597656,0.04467773,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.18261719,0.35351562,0.91015625,0.0402832,0.09521484,0.16113281,0.00337219,0.05273438,0.06445312,0.11425781,0.00082779,Nucleus,Nucleus
ENSP00000469035,0.22851562,0.56640625,0.44726562,0.06542969,0.32226562,0.06835938,0.00058746,0.13085938,0.15917969,0.06640625,0.48828125,Cytoplasm,Golgi apparatus
ENSP00000426183,0.17871094,0.59375,0.8203125,0.07910156,0.2734375,0.11279297,0.00592041,0.12597656,0.12597656,0.10986328,0.00460815,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.26367188,0.34179688,0.63671875,0.07177734,0.1640625,0.28710938,0.02758789,0.08056641,0.16308594,0.359375,0.00239563,Nucleus,Nucleus
ENSP00000332049,0.6953125,0.23925781,0.15820312,0.2890625,0.76953125,0.08398438,0.0057373,0.40039062,0.27148438,0.359375,0.05102539,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.03173828,0.31640625,0.90234375,0.02722168,0.01696777,0.2421875,0.00915527,0.07470703,0.01452637,0.05273438,0.00082779,Nucleus,Nucleus
ENSP00000468069,0.06445312,0.35546875,0.828125,0.04272461,0.07714844,0.10107422,0.00041771,0.05664062,0.16210938,0.05029297,0.00476074,Nucleus,Nucleus
ENSP00000374550,0.10986328,0.5,0.734375,0.11767578,0.11132812,0.14746094,0.01879883,0.19726562,0.09667969,0.12988281,0.22265625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.12255859,0.49804688,0.55078125,0.02124023,0.08496094,0.28710938,0.00421143,0.11914062,0.16113281,0.16113281,0.00231934,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.8046875,0.24511719,0.29101562,0.07568359,0.71875,0.17675781,0.0043335,0.17480469,0.5390625,0.43359375,0.02001953,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.80078125,0.2890625,0.09960938,0.26171875,0.828125,0.1484375,0.00193024,0.421875,0.5078125,0.3359375,0.18164062,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.15527344,0.58984375,0.74609375,0.02160645,0.08251953,0.0534668,0.00650024,0.19921875,0.06933594,0.49609375,0.00218201,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.32617188,0.19335938,0.1953125,0.84375,0.40234375,0.09277344,0.04199219,0.14941406,0.29101562,0.31054688,0.00650024,Extracellular,Cell membrane
ENSP00000480722,0.08251953,0.61328125,0.515625,0.07177734,0.09667969,0.53515625,0.00113678,0.12988281,0.10107422,0.04077148,0.41992188,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.02099609,0.4765625,0.92578125,0.13476562,0.03027344,0.03613281,0.00053406,0.02368164,0.20800781,0.04199219,0.00120544,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.24609375,0.54296875,0.60546875,0.30078125,0.15039062,0.09814453,0.00136566,0.11425781,0.09277344,0.21484375,0.08496094,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.31835938,0.16601562,0.10253906,0.09277344,0.11132812,0.92578125,0.02124023,0.10839844,0.0559082,0.06445312,0.09814453,Mitochondrion,Mitochondrion
ENSP00000339326,0.27148438,0.65234375,0.6171875,0.19921875,0.22949219,0.2421875,0.00136566,0.09277344,0.23535156,0.25,0.00382996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.06005859,0.30664062,0.92578125,0.13183594,0.04541016,0.03857422,0.00132751,0.0390625,0.03173828,0.06835938,0.00013161,Nucleus,Nucleus
ENSP00000437928,0.15625,0.50390625,0.81640625,0.05932617,0.10693359,0.23632812,0.00297546,0.10693359,0.16015625,0.08740234,0.00328064,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.06005859,0.62109375,0.54296875,0.2265625,0.05029297,0.1953125,0.00689697,0.07568359,0.10693359,0.21484375,0.00164795,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000326693,0.71484375,0.12890625,0.22949219,0.04199219,0.13964844,0.83984375,0.10839844,0.26171875,0.25585938,0.18945312,0.23046875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.21289062,0.6328125,0.41992188,0.14453125,0.15527344,0.26953125,0.15234375,0.16015625,0.26367188,0.16601562,0.10986328,Cytoplasm,Nucleus
ENSP00000268125,0.390625,0.6796875,0.35546875,0.05273438,0.13085938,0.03112793,0.00124359,0.42773438,0.23242188,0.51953125,0.00405884,Cytoplasm,Cytoplasm
ENSP00000499450,0.46679688,0.08740234,0.15332031,0.03320312,0.06176758,0.90234375,0.22363281,0.08251953,0.05664062,0.09033203,0.09960938,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.53515625,0.609375,0.51953125,0.0559082,0.73828125,0.03735352,0.02062988,0.25976562,0.08251953,0.3515625,0.00141144,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.76171875,0.22558594,0.21875,0.0480957,0.18945312,0.66015625,0.02038574,0.68359375,0.25976562,0.40625,0.15625,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.12792969,0.65234375,0.27734375,0.11425781,0.04882812,0.4296875,0.31835938,0.11425781,0.18261719,0.16699219,0.08056641,Cytoplasm,Cytoplasm
ENSP00000371408,0.7421875,0.4296875,0.30078125,0.0402832,0.73828125,0.29882812,0.01000977,0.29492188,0.62890625,0.7109375,0.12109375,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.87890625,0.13378906,0.10839844,0.06005859,0.88671875,0.16796875,0.01361084,0.12597656,0.16699219,0.11914062,0.01000977,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.3359375,0.17675781,0.11767578,0.0279541,0.03417969,0.97265625,0.20703125,0.05419922,0.02441406,0.03369141,0.17675781,Mitochondrion,Mitochondrion
ENSP00000385376,0.14453125,0.71484375,0.421875,0.04150391,0.07910156,0.11425781,0.00082779,0.08496094,0.21191406,0.21484375,0.01068115,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.87890625,0.15722656,0.10498047,0.07275391,0.90234375,0.1640625,0.00592041,0.12890625,0.23632812,0.15332031,0.0088501,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.10693359,0.36132812,0.828125,0.03369141,0.09521484,0.171875,0.00109863,0.07275391,0.06298828,0.04614258,0.00592041,Nucleus,Nucleus
ENSP00000427329,0.09423828,0.5390625,0.8671875,0.01098633,0.06347656,0.19238281,0.0055542,0.08496094,0.03198242,0.02331543,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.06298828,0.1796875,0.9765625,0.09277344,0.05102539,0.08740234,0.16894531,0.02978516,0.03369141,0.10498047,0.00050354,Nucleus,Nucleus
ENSP00000261245,0.10351562,0.47460938,0.8046875,0.00939941,0.09277344,0.17578125,0.00068665,0.12890625,0.24609375,0.06176758,0.00393677,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.05273438,0.38867188,0.890625,0.07177734,0.03198242,0.2109375,0.00239563,0.09960938,0.08154297,0.06298828,0.01324463,Nucleus,Nucleus
ENSP00000430457,0.5625,0.62890625,0.38867188,0.01635742,0.47460938,0.12109375,0.01495361,0.24316406,0.4765625,0.50390625,0.00193024,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.23242188,0.14941406,0.15332031,0.06835938,0.04394531,0.9375,0.01452637,0.13671875,0.0534668,0.08154297,0.140625,Mitochondrion,Mitochondrion
ENSP00000307695,0.3125,0.65234375,0.53515625,0.03063965,0.24316406,0.13964844,0.0022583,0.2890625,0.20898438,0.16699219,0.06640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.80078125,0.17089844,0.4765625,0.0279541,0.265625,0.31640625,0.02893066,0.53515625,0.39453125,0.40234375,0.02893066,Membrane,Endoplasmic reticulum
ENSP00000380311,0.15332031,0.48828125,0.80859375,0.06738281,0.12988281,0.1796875,0.00198364,0.09033203,0.10107422,0.08398438,0.00193024,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.59375,0.20019531,0.20703125,0.359375,0.08154297,0.14453125,0.01031494,0.44921875,0.11279297,0.62890625,0.00393677,Membrane,Nucleus
ENSP00000321679,0.203125,0.55859375,0.47851562,0.08642578,0.15820312,0.13378906,0.00247192,0.203125,0.22265625,0.34570312,0.01635742,Cytoplasm,Nucleus
ENSP00000316042,0.09667969,0.6015625,0.84765625,0.08398438,0.09667969,0.01940918,0.00650024,0.08642578,0.02331543,0.02844238,0.00075531,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.10498047,0.36914062,0.828125,0.03320312,0.07373047,0.203125,0.00102997,0.08740234,0.06176758,0.04467773,0.00668335,Nucleus,Nucleus
ENSP00000346300,0.41210938,0.68359375,0.453125,0.04077148,0.3203125,0.11132812,0.00159454,0.13574219,0.47265625,0.35742188,0.00506592,Cytoplasm,Nucleus
ENSP00000279206,0.26953125,0.5859375,0.31445312,0.03027344,0.35351562,0.515625,0.00102997,0.30078125,0.15917969,0.24511719,0.94140625,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.41796875,0.4765625,0.546875,0.09667969,0.26757812,0.27539062,0.00860596,0.10498047,0.10986328,0.12353516,0.00058746,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.14160156,0.6015625,0.640625,0.01544189,0.09960938,0.17089844,0.00159454,0.06103516,0.02404785,0.04663086,0.00405884,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.65625,0.43945312,0.4140625,0.02124023,0.61328125,0.22265625,0.04150391,0.11767578,0.51171875,0.4453125,0.06835938,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.28515625,0.23242188,0.12695312,0.8828125,0.390625,0.09667969,0.0078125,0.26953125,0.3203125,0.39648438,0.03112793,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.890625,0.22265625,0.11279297,0.01324463,0.35351562,0.92578125,0.03112793,0.36523438,0.16992188,0.359375,0.29296875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.16894531,0.59765625,0.51953125,0.16210938,0.11767578,0.24511719,0.18164062,0.21875,0.08642578,0.19824219,0.02636719,Cytoplasm,Mitochondrion
ENSP00000275766,0.06103516,0.46289062,0.66015625,0.10498047,0.05419922,0.3359375,0.0007782,0.04467773,0.0559082,0.05175781,0.00421143,Nucleus,Cytoplasm
ENSP00000446662,0.24804688,0.22167969,0.14941406,0.80859375,0.25390625,0.06835938,0.01135254,0.43554688,0.5546875,0.38671875,0.01940918,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.25585938,0.15332031,0.15625,0.13671875,0.09130859,0.84375,0.01495361,0.08740234,0.13183594,0.11572266,0.08886719,Mitochondrion,Mitochondrion
ENSP00000283429,0.21777344,0.46875,0.17773438,0.06738281,0.21484375,0.13085938,0.0088501,0.18164062,0.28515625,0.28125,0.8125,Peroxisome,Nucleus
ENSP00000503461,0.30859375,0.16601562,0.09960938,0.08886719,0.09960938,0.92578125,0.02844238,0.09960938,0.05419922,0.05932617,0.08740234,Mitochondrion,Mitochondrion
ENSP00000496754,0.05102539,0.3984375,0.84765625,0.21289062,0.03112793,0.13476562,0.00040436,0.10839844,0.08642578,0.13183594,0.00159454,Nucleus,Nucleus
ENSP00000265523,0.09277344,0.6640625,0.51953125,0.11767578,0.04345703,0.44335938,0.05493164,0.11425781,0.09423828,0.33984375,0.00610352,Cytoplasm,Cytoplasm
ENSP00000408065,0.26367188,0.578125,0.53125,0.12158203,0.32421875,0.14355469,0.01361084,0.11279297,0.23046875,0.25976562,0.00239563,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.46679688,0.3125,0.15039062,0.7109375,0.26367188,0.25976562,0.00405884,0.24609375,0.23242188,0.296875,0.01940918,"Membrane, Extracellular",Cell membrane
ENSP00000371061,0.14648438,0.59765625,0.5859375,0.078125,0.1328125,0.21289062,0.00271606,0.25585938,0.2421875,0.20800781,0.03735352,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.07568359,0.30664062,0.85546875,0.09033203,0.0390625,0.01452637,0.04467773,0.09521484,0.04199219,0.26367188,0.00393677,Nucleus,Nucleus
ENSP00000265164,0.2265625,0.68359375,0.6015625,0.16699219,0.19726562,0.28320312,0.01098633,0.09033203,0.44921875,0.2734375,0.00628662,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.4375,0.40820312,0.17871094,0.57421875,0.27734375,0.26953125,0.00154877,0.25,0.26367188,0.53125,0.02514648,None,Golgi apparatus
ENSP00000429225,0.5546875,0.73046875,0.20703125,0.00939941,0.37109375,0.61328125,0.0022583,0.43164062,0.6171875,0.71875,0.31835938,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000420452,0.22167969,0.18261719,0.12402344,0.80078125,0.21777344,0.11767578,0.00628662,0.390625,0.22851562,0.35742188,0.03417969,Extracellular,Nucleus
ENSP00000370990,0.09667969,0.2265625,0.9296875,0.02404785,0.06542969,0.08154297,0.00328064,0.03198242,0.03320312,0.01696777,0.00735474,Nucleus,Nucleus
ENSP00000413666,0.16992188,0.46289062,0.69921875,0.04663086,0.06347656,0.07177734,0.0055542,0.04663086,0.17675781,0.15039062,0.03466797,Nucleus,Cytoplasm
ENSP00000296921,0.09277344,0.25585938,0.91015625,0.03686523,0.09033203,0.06835938,0.00445557,0.0534668,0.01281738,0.01544189,0.00150299,Nucleus,Nucleus
ENSP00000448029,0.8046875,0.2734375,0.1640625,0.15527344,0.671875,0.125,0.00271606,0.4453125,0.66015625,0.44335938,0.06005859,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.07373047,0.24902344,0.89453125,0.03857422,0.05932617,0.04882812,0.003479,0.06298828,0.04394531,0.03063965,0.00212097,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.2734375,0.12597656,0.10693359,0.09423828,0.05664062,0.9140625,0.02844238,0.08056641,0.05273438,0.06298828,0.06347656,Mitochondrion,Mitochondrion
ENSP00000361524,0.0534668,0.31835938,0.84765625,0.03857422,0.02893066,0.06347656,0.00170135,0.0534668,0.01403809,0.01879883,0.01165771,Nucleus,Nucleus
ENSP00000443578,0.26953125,0.44335938,0.48046875,0.09960938,0.11914062,0.3125,0.00254822,0.15820312,0.10107422,0.22167969,0.0057373,None,"Cytoplasm, Nucleus"
ENSP00000345580,0.78125,0.1640625,0.22851562,0.02600098,0.21289062,0.84765625,0.02600098,0.22949219,0.20605469,0.125,0.11425781,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.10986328,0.55859375,0.84765625,0.03515625,0.08398438,0.14453125,0.0005188,0.09814453,0.06933594,0.11279297,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000362691,0.17773438,0.640625,0.38671875,0.15820312,0.16210938,0.24804688,0.08496094,0.02258301,0.43359375,0.140625,0.09423828,Cytoplasm,Nucleus
ENSP00000262949,0.12988281,0.5703125,0.6875,0.10253906,0.13085938,0.13183594,0.00150299,0.06298828,0.10498047,0.09423828,0.00537109,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.15332031,0.39453125,0.6875,0.14355469,0.07568359,0.18554688,0.13378906,0.20800781,0.18457031,0.44335938,0.00689697,Nucleus,Cell membrane
ENSP00000453021,0.5234375,0.64453125,0.36523438,0.05834961,0.53515625,0.22167969,0.00537109,0.1796875,0.36132812,0.23242188,0.03613281,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000356374,0.1875,0.578125,0.5390625,0.02404785,0.15429688,0.08251953,0.10351562,0.11914062,0.29882812,0.38867188,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.29101562,0.71484375,0.59765625,0.02600098,0.1328125,0.22363281,0.00159454,0.28320312,0.31054688,0.25976562,0.01361084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000415689,0.16210938,0.59765625,0.51953125,0.1328125,0.17089844,0.15136719,0.01855469,0.11425781,0.1796875,0.38671875,0.00830078,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377752,0.55078125,0.87109375,0.09667969,0.0378418,0.5703125,0.19921875,0.01361084,0.09277344,0.12109375,0.31640625,0.00421143,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
