ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000266544,0.44335938,0.15332031,0.06542969,0.02160645,0.17089844,0.9296875,0.28125,0.05664062,0.09960938,0.12402344,0.01745605,Mitochondrion,Mitochondrion
ENSP00000452454,0.12158203,0.5234375,0.7265625,0.02404785,0.09277344,0.08642578,0.00193024,0.14550781,0.05273438,0.10107422,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.33398438,0.63671875,0.25585938,0.296875,0.34375,0.42578125,0.08496094,0.18457031,0.22167969,0.20703125,0.05932617,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.04882812,0.3671875,0.890625,0.11425781,0.08496094,0.23632812,0.00036812,0.05493164,0.03735352,0.05737305,0.00460815,Nucleus,Nucleus
ENSP00000405752,0.41796875,0.6640625,0.30273438,0.02722168,0.19238281,0.08496094,0.00262451,0.421875,0.34179688,0.828125,0.00154877,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.09960938,0.6328125,0.72265625,0.0390625,0.0255127,0.2109375,0.0043335,0.53515625,0.09033203,0.14355469,0.00262451,"Cytoplasm, Nucleus",Nucleus
ENSP00000379284,0.26367188,0.56640625,0.28710938,0.11572266,0.24121094,0.17285156,0.10253906,0.13476562,0.13867188,0.2734375,0.01696777,Cytoplasm,Mitochondrion
ENSP00000335060,0.25195312,0.578125,0.24804688,0.26171875,0.07568359,0.41796875,0.00150299,0.25,0.30273438,0.48242188,0.078125,Cytoplasm,Mitochondrion
ENSP00000357215,0.13964844,0.25,0.83203125,0.13183594,0.1484375,0.01245117,0.00124359,0.02722168,0.0324707,0.34765625,0.00175476,Nucleus,Nucleus
ENSP00000313822,0.07177734,0.26953125,0.91796875,0.02478027,0.03063965,0.23828125,0.0078125,0.0324707,0.01361084,0.08496094,0.00650024,Nucleus,Nucleus
ENSP00000483921,0.20605469,0.59375,0.80078125,0.03564453,0.2109375,0.16992188,0.00650024,0.24902344,0.1796875,0.17675781,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.27734375,0.578125,0.6953125,0.12890625,0.24511719,0.07177734,0.01245117,0.25585938,0.17285156,0.21484375,0.06445312,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.17773438,0.703125,0.6171875,0.01635742,0.04614258,0.20214844,0.00204468,0.12890625,0.11767578,0.10839844,0.00689697,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000265732,0.05102539,0.625,0.83984375,0.0480957,0.08886719,0.0480957,0.00405884,0.10986328,0.01281738,0.08496094,0.00193024,"Cytoplasm, Nucleus",Nucleus
ENSP00000274031,0.05932617,0.6015625,0.8359375,0.02893066,0.02124023,0.14355469,0.09667969,0.2109375,0.13867188,0.07568359,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.02197266,0.30078125,0.91796875,0.01586914,0.03955078,0.07714844,0.00915527,0.0378418,0.0324707,0.03198242,0.00421143,Nucleus,Nucleus
ENSP00000493763,0.07275391,0.58984375,0.10693359,0.11132812,0.00360107,0.25585938,0.03173828,0.08154297,0.22851562,0.05419922,0.08496094,Cytoplasm,Nucleus
ENSP00000427300,0.23339844,0.30664062,0.78515625,0.3828125,0.01202393,0.8671875,0.04272461,0.36914062,0.07910156,0.12792969,0.01745605,"Nucleus, Mitochondrion",Nucleus
ENSP00000339524,0.06347656,0.38085938,0.86328125,0.03320312,0.09521484,0.09423828,0.00297546,0.17285156,0.04663086,0.06933594,0.00915527,Nucleus,Nucleus
ENSP00000480216,0.18457031,0.62890625,0.5703125,0.08154297,0.30078125,0.34179688,0.00180817,0.16992188,0.3203125,0.12402344,0.02514648,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.03857422,0.24902344,0.94140625,0.05029297,0.03369141,0.04736328,0.0008049,0.04956055,0.02893066,0.03564453,0.00109863,Nucleus,Nucleus
ENSP00000449746,0.16992188,0.7578125,0.7109375,0.08642578,0.15820312,0.06835938,0.00198364,0.18554688,0.04467773,0.28515625,0.00328064,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.31835938,0.4921875,0.62109375,0.06542969,0.39257812,0.21582031,0.00154877,0.28710938,0.33984375,0.25390625,0.00970459,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.49023438,0.47070312,0.48242188,0.02258301,0.4765625,0.40039062,0.01000977,0.17089844,0.36132812,0.38867188,0.16015625,"Membrane, Cytoplasm",Cytoplasm
ENSP00000413963,0.17871094,0.52734375,0.47070312,0.23828125,0.14355469,0.12255859,0.04199219,0.07910156,0.09960938,0.07910156,0.828125,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000369411,0.08740234,0.40039062,0.515625,0.05029297,0.02001953,0.4375,0.00317383,0.13574219,0.0402832,0.03857422,0.4921875,None,Nucleus
ENSP00000355979,0.05102539,0.41601562,0.91796875,0.03466797,0.11132812,0.06738281,0.01135254,0.09960938,0.04394531,0.04199219,0.03466797,Nucleus,Nucleus
ENSP00000503956,0.38671875,0.14648438,0.05273438,0.0378418,0.23925781,0.9609375,0.01696777,0.04199219,0.06176758,0.10986328,0.03112793,Mitochondrion,Mitochondrion
ENSP00000489856,0.15332031,0.19921875,0.13476562,0.10107422,0.12353516,0.94921875,0.00756836,0.04956055,0.09667969,0.09521484,0.03173828,Mitochondrion,Mitochondrion
ENSP00000438158,0.19335938,0.69921875,0.53515625,0.33789062,0.10693359,0.38671875,0.02294922,0.09960938,0.06933594,0.3515625,0.00860596,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000362685,0.09277344,0.5546875,0.53515625,0.22851562,0.09130859,0.09033203,0.00628662,0.07910156,0.42578125,0.23339844,0.04614258,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.74609375,0.25390625,0.10107422,0.11279297,0.12792969,0.71484375,0.05737305,0.33007812,0.2265625,0.13378906,0.39453125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000299163,0.14355469,0.58984375,0.49414062,0.0534668,0.10986328,0.23339844,0.16992188,0.16308594,0.12890625,0.1640625,0.01361084,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.15722656,0.36328125,0.140625,0.11914062,0.11572266,0.9453125,0.02197266,0.04614258,0.09960938,0.07568359,0.1875,Mitochondrion,Mitochondrion
ENSP00000453463,0.09033203,0.24902344,0.921875,0.18164062,0.05737305,0.09960938,0.00317383,0.04272461,0.05834961,0.06005859,0.00254822,Nucleus,Nucleus
ENSP00000345702,0.04345703,0.36914062,0.74609375,0.06176758,0.02600098,0.0378418,0.00170135,0.12695312,0.12402344,0.0378418,0.00180817,Nucleus,Nucleus
ENSP00000303315,0.14550781,0.3046875,0.87890625,0.02062988,0.1640625,0.16308594,0.02294922,0.03063965,0.05834961,0.04882812,0.00136566,Nucleus,Nucleus
ENSP00000463121,0.15625,0.3515625,0.49609375,0.15527344,0.06835938,0.24121094,0.00262451,0.12695312,0.40429688,0.30078125,0.00328064,None,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.12597656,0.5390625,0.87109375,0.01403809,0.13574219,0.21972656,0.00120544,0.01940918,0.09423828,0.08496094,0.01831055,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.17285156,0.69140625,0.328125,0.07714844,0.22558594,0.11425781,0.00029564,0.13867188,0.20800781,0.07714844,0.04541016,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.328125,0.13769531,0.77734375,0.01495361,0.23535156,0.08740234,0.00491333,0.12988281,0.13671875,0.08642578,0.00288391,Nucleus,Nucleus
ENSP00000403660,0.73828125,0.33007812,0.09667969,0.02758789,0.78515625,0.04663086,0.00064468,0.55078125,0.32617188,0.265625,0.00689697,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.53515625,0.2421875,0.32617188,0.3046875,0.296875,0.29882812,0.00668335,0.11132812,0.06445312,0.11132812,0.52734375,Membrane,Nucleus
ENSP00000269967,0.13867188,0.61328125,0.66796875,0.00756836,0.07177734,0.33984375,0.00047302,0.26953125,0.13085938,0.04345703,0.00939941,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.13378906,0.39648438,0.375,0.01281738,0.02893066,0.1953125,0.06347656,0.3203125,0.14453125,0.05664062,0.69140625,None,Cytoplasm
ENSP00000341843,0.10693359,0.49023438,0.859375,0.02038574,0.13769531,0.11425781,0.00180817,0.11132812,0.18359375,0.13476562,0.01635742,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.08056641,0.38085938,0.84765625,0.00506592,0.07470703,0.19433594,0.00337219,0.03173828,0.1875,0.00939941,0.01403809,Nucleus,Nucleus
ENSP00000356974,0.24902344,0.24121094,0.16210938,0.86328125,0.40820312,0.1328125,0.00164795,0.2265625,0.27929688,0.14746094,0.0402832,Extracellular,Nucleus
ENSP00000263121,0.10351562,0.578125,0.8203125,0.31445312,0.14941406,0.14648438,0.00066757,0.09814453,0.0559082,0.07568359,0.00218201,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.06347656,0.32617188,0.9140625,0.05273438,0.05175781,0.00830078,0.00145721,0.09814453,0.01281738,0.13183594,0.00159454,Nucleus,Nucleus
ENSP00000204517,0.0480957,0.34570312,0.9453125,0.04467773,0.0480957,0.078125,0.00175476,0.03198242,0.11425781,0.19335938,0.00099945,Nucleus,Nucleus
ENSP00000438800,0.89453125,0.07568359,0.02636719,0.01855469,0.84765625,0.03417969,0.0018692,0.2421875,0.359375,0.14746094,0.01403809,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.33789062,0.71484375,0.34765625,0.01495361,0.15429688,0.11279297,0.00066757,0.41210938,0.26171875,0.72265625,0.0005188,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.18457031,0.24316406,0.36328125,0.04077148,0.19824219,0.02258301,0.00023079,0.95703125,0.31445312,0.22949219,0.00756836,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.32421875,0.44335938,0.61328125,0.42773438,0.08740234,0.6015625,0.00010252,0.24804688,0.20800781,0.19433594,0.28515625,Nucleus,Mitochondrion
ENSP00000463424,0.2265625,0.7734375,0.33789062,0.12792969,0.15332031,0.05664062,0.01586914,0.12988281,0.06298828,0.15625,0.00939941,Cytoplasm,Cytoplasm
ENSP00000420802,0.7890625,0.21582031,0.09814453,0.09033203,0.76171875,0.08496094,0.00170135,0.65234375,0.72265625,0.35742188,0.13183594,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.7421875,0.21582031,0.11572266,0.54296875,0.6640625,0.1328125,0.00027847,0.54296875,0.60546875,0.36523438,0.0267334,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000364119,0.1484375,0.72265625,0.7265625,0.01361084,0.10986328,0.07568359,0.00136566,0.07568359,0.02001953,0.17089844,0.00053406,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.55859375,0.6640625,0.47265625,0.19238281,0.8203125,0.14355469,0.01068115,0.1796875,0.08398438,0.17578125,0.01031494,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.23242188,0.6171875,0.4765625,0.09521484,0.26953125,0.17578125,0.02514648,0.11425781,0.25585938,0.09033203,0.65234375,Cytoplasm,Cytoplasm
ENSP00000362328,0.90625,0.203125,0.12255859,0.05273438,0.88671875,0.16992188,0.00218201,0.38671875,0.7578125,0.12988281,0.01544189,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.14355469,0.3359375,0.9140625,0.01696777,0.08154297,0.19238281,0.05932617,0.04736328,0.0559082,0.09814453,0.00198364,Nucleus,Nucleus
ENSP00000469035,0.24804688,0.4765625,0.31445312,0.0088501,0.16113281,0.0559082,0.00082779,0.10986328,0.20410156,0.08251953,0.55859375,Cytoplasm,Golgi apparatus
ENSP00000426183,0.22167969,0.61328125,0.76953125,0.03417969,0.25976562,0.17578125,0.00592041,0.24511719,0.17089844,0.15917969,0.01544189,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.26367188,0.5390625,0.609375,0.02722168,0.14941406,0.53515625,0.00628662,0.203125,0.19335938,0.29492188,0.01916504,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.80859375,0.28320312,0.16113281,0.09521484,0.80859375,0.07568359,0.00370789,0.50390625,0.359375,0.45507812,0.0402832,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.03320312,0.21777344,0.953125,0.09521484,0.02844238,0.15527344,0.0018692,0.11132812,0.00650024,0.0390625,0.00317383,Nucleus,Nucleus
ENSP00000468069,0.05493164,0.32421875,0.86328125,0.12988281,0.06347656,0.14550781,0.00254822,0.0480957,0.11425781,0.04150391,0.01361084,Nucleus,Nucleus
ENSP00000374550,0.12890625,0.56640625,0.8203125,0.08251953,0.09667969,0.19335938,0.00860596,0.17480469,0.10351562,0.10986328,0.25,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.12597656,0.5703125,0.64453125,0.0071106,0.08251953,0.10107422,0.0005188,0.51953125,0.08251953,0.04394531,0.01361084,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.6953125,0.3359375,0.27929688,0.04394531,0.70703125,0.16210938,0.0078125,0.25,0.4921875,0.37304688,0.01324463,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.81640625,0.22167969,0.09033203,0.08154297,0.78515625,0.08740234,0.00212097,0.671875,0.7421875,0.39648438,0.16992188,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.15820312,0.625,0.765625,0.0534668,0.04150391,0.20214844,0.01361084,0.20019531,0.03198242,0.17089844,0.00445557,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.26171875,0.15917969,0.19921875,0.91796875,0.30664062,0.08886719,0.00476074,0.22167969,0.35546875,0.23339844,0.01879883,Extracellular,Cell membrane
ENSP00000480722,0.15722656,0.6171875,0.390625,0.08496094,0.21191406,0.5390625,0.00360107,0.078125,0.08496094,0.04272461,0.515625,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.03320312,0.48828125,0.875,0.06835938,0.08398438,0.04736328,0.00066757,0.03369141,0.22265625,0.03198242,0.00075531,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.20214844,0.53515625,0.5078125,0.38085938,0.125,0.21972656,0.00218201,0.09667969,0.15039062,0.08642578,0.23828125,Cytoplasm,Nucleus
ENSP00000504515,0.37890625,0.14941406,0.06347656,0.03173828,0.25195312,0.9609375,0.01281738,0.0390625,0.06542969,0.10107422,0.02233887,Mitochondrion,Mitochondrion
ENSP00000339326,0.20019531,0.7265625,0.62890625,0.19726562,0.22558594,0.36328125,0.0018692,0.21972656,0.18945312,0.15917969,0.0088501,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.06835938,0.26757812,0.93359375,0.15429688,0.05493164,0.06542969,0.00204468,0.05102539,0.07275391,0.08056641,0.00053406,Nucleus,Nucleus
ENSP00000437928,0.21582031,0.58984375,0.74609375,0.0057373,0.14550781,0.1875,0.00212097,0.16308594,0.21191406,0.10986328,0.01831055,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.17871094,0.55859375,0.41796875,0.24804688,0.1640625,0.20605469,0.00939941,0.05419922,0.20800781,0.27539062,0.00050354,Cytoplasm,Cytoplasm
ENSP00000326693,0.76171875,0.10351562,0.16015625,0.02404785,0.10351562,0.91015625,0.1875,0.18847656,0.25585938,0.11132812,0.5390625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.20898438,0.5546875,0.37109375,0.24121094,0.13378906,0.45507812,0.18847656,0.24121094,0.171875,0.29101562,0.40625,Cytoplasm,Nucleus
ENSP00000268125,0.47851562,0.54296875,0.390625,0.08642578,0.25585938,0.3046875,0.01135254,0.59375,0.1640625,0.16894531,0.01977539,"Membrane, Cytoplasm",Cytoplasm
ENSP00000499450,0.47851562,0.09033203,0.13574219,0.03320312,0.08154297,0.9140625,0.10986328,0.08056641,0.05029297,0.16601562,0.03466797,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.6796875,0.5859375,0.28320312,0.06738281,0.8515625,0.02600098,0.00830078,0.16796875,0.07080078,0.31640625,0.00805664,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.70703125,0.17773438,0.25195312,0.08740234,0.14941406,0.60546875,0.01245117,0.64453125,0.33398438,0.2421875,0.375,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.27734375,0.59765625,0.21777344,0.16992188,0.19921875,0.4296875,0.48046875,0.21972656,0.47070312,0.43164062,0.12988281,Cytoplasm,Cytoplasm
ENSP00000371408,0.71484375,0.35546875,0.53125,0.02001953,0.6640625,0.50390625,0.00610352,0.37890625,0.51953125,0.58984375,0.03063965,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000351211,0.91015625,0.08496094,0.16992188,0.01245117,0.87890625,0.20605469,0.01794434,0.13378906,0.28125,0.01635742,0.04272461,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.2421875,0.16992188,0.08740234,0.02844238,0.03198242,0.98828125,0.375,0.04882812,0.03857422,0.0402832,0.08642578,Mitochondrion,Mitochondrion
ENSP00000385376,0.18359375,0.75390625,0.58203125,0.0088501,0.04956055,0.15917969,0.00136566,0.11767578,0.11914062,0.12890625,0.00506592,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000308082,0.89453125,0.08740234,0.15429688,0.02368164,0.90625,0.25976562,0.00860596,0.13964844,0.359375,0.01916504,0.04541016,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.05175781,0.22949219,0.92578125,0.02636719,0.0480957,0.04394531,0.01696777,0.05029297,0.03417969,0.02099609,0.01544189,Nucleus,Nucleus
ENSP00000427329,0.10351562,0.47460938,0.71484375,0.02441406,0.13476562,0.12792969,0.00254822,0.09130859,0.09033203,0.01544189,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.0559082,0.21582031,0.95703125,0.13867188,0.04663086,0.07568359,0.04467773,0.03955078,0.02600098,0.08056641,0.00093842,Nucleus,Nucleus
ENSP00000261245,0.19921875,0.62109375,0.6796875,0.01940918,0.2734375,0.28710938,0.00124359,0.12792969,0.20214844,0.08251953,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.04272461,0.47460938,0.8359375,0.07568359,0.06640625,0.19921875,0.00476074,0.1796875,0.08056641,0.04882812,0.02331543,"Cytoplasm, Nucleus",Nucleus
ENSP00000430457,0.55078125,0.53125,0.36132812,0.04882812,0.29492188,0.25390625,0.00460815,0.42773438,0.77734375,0.4375,0.0005722,"Membrane, Cytoplasm, Lysosome/Vacuole","Nucleus, Mitochondrion"
ENSP00000478813,0.25976562,0.14160156,0.12988281,0.07373047,0.07177734,0.921875,0.00735474,0.11279297,0.07177734,0.14453125,0.07568359,Mitochondrion,Mitochondrion
ENSP00000307695,0.27734375,0.640625,0.515625,0.05102539,0.25,0.2421875,0.00180817,0.25390625,0.17675781,0.20898438,0.15332031,Cytoplasm,Nucleus
ENSP00000225972,0.7890625,0.18554688,0.45507812,0.0255127,0.23339844,0.27148438,0.05273438,0.38476562,0.16210938,0.44921875,0.13574219,Membrane,Endoplasmic reticulum
ENSP00000380311,0.15527344,0.59765625,0.78125,0.00970459,0.13378906,0.16699219,0.00254822,0.14550781,0.17089844,0.14257812,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.66015625,0.21972656,0.17480469,0.33398438,0.15917969,0.18945312,0.00328064,0.5390625,0.23925781,0.7578125,0.00328064,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.23046875,0.6171875,0.47070312,0.05419922,0.29882812,0.29882812,0.01495361,0.15039062,0.14648438,0.24316406,0.01324463,Cytoplasm,Nucleus
ENSP00000316042,0.10693359,0.69140625,0.73046875,0.07373047,0.13378906,0.09277344,0.00506592,0.45898438,0.09814453,0.10107422,0.00124359,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.05419922,0.28320312,0.890625,0.03173828,0.04394531,0.06103516,0.01281738,0.06542969,0.03857422,0.0267334,0.0378418,Nucleus,Nucleus
ENSP00000346300,0.19335938,0.75,0.51953125,0.0390625,0.22265625,0.06640625,0.00476074,0.13769531,0.42382812,0.32617188,0.0057373,Cytoplasm,Nucleus
ENSP00000279206,0.17675781,0.6328125,0.26367188,0.17578125,0.26953125,0.37890625,0.0071106,0.24902344,0.12011719,0.34960938,0.98046875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.07080078,0.56640625,0.765625,0.32421875,0.04736328,0.17871094,0.00491333,0.05175781,0.01245117,0.06103516,0.00085449,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.16113281,0.47070312,0.43945312,0.1875,0.16015625,0.26757812,0.10498047,0.01940918,0.06005859,0.06835938,0.07910156,Cytoplasm,Nucleus
ENSP00000274000,0.62109375,0.32617188,0.46289062,0.02233887,0.5859375,0.33789062,0.01000977,0.12109375,0.37695312,0.421875,0.03369141,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.30273438,0.26953125,0.10498047,0.88671875,0.44335938,0.09521484,0.0008812,0.26367188,0.46875,0.3671875,0.01031494,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.89453125,0.16699219,0.17089844,0.02099609,0.24316406,0.84765625,0.03369141,0.36132812,0.18457031,0.24902344,0.14941406,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.42382812,0.6171875,0.453125,0.09033203,0.34765625,0.32226562,0.09960938,0.23925781,0.36132812,0.359375,0.00628662,Cytoplasm,Mitochondrion
ENSP00000275766,0.04272461,0.5,0.640625,0.19238281,0.0390625,0.12890625,0.00193024,0.13574219,0.11279297,0.10351562,0.00970459,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.32421875,0.20703125,0.15136719,0.90625,0.47070312,0.07275391,0.00308228,0.61328125,0.53515625,0.55078125,0.00370789,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.23046875,0.11132812,0.10693359,0.09521484,0.12792969,0.93359375,0.00668335,0.07470703,0.16894531,0.12988281,0.03613281,Mitochondrion,Mitochondrion
ENSP00000283429,0.10107422,0.66796875,0.49414062,0.11279297,0.19921875,0.59375,0.00280762,0.05737305,0.11279297,0.078125,0.30664062,Cytoplasm,Nucleus
ENSP00000503461,0.3828125,0.14453125,0.06103516,0.03173828,0.21484375,0.9609375,0.02197266,0.0390625,0.06298828,0.09277344,0.02978516,Mitochondrion,Mitochondrion
ENSP00000496754,0.05102539,0.24804688,0.80859375,0.48632812,0.04199219,0.15429688,0.00048828,0.23925781,0.03735352,0.10253906,0.00102997,Nucleus,Nucleus
ENSP00000265523,0.06445312,0.50390625,0.5,0.33984375,0.01831055,0.3671875,0.00476074,0.2734375,0.11572266,0.55859375,0.0008049,Cytoplasm,Cytoplasm
ENSP00000408065,0.08642578,0.41796875,0.70703125,0.43945312,0.07910156,0.02368164,0.00164795,0.11132812,0.04394531,0.01324463,0.00198364,Nucleus,Nucleus
ENSP00000392629,0.51171875,0.19433594,0.10986328,0.8671875,0.546875,0.64453125,0.00128174,0.23339844,0.30859375,0.1328125,0.0378418,"Membrane, Extracellular, Cell membrane, Mitochondrion",Cell membrane
ENSP00000371061,0.26953125,0.61328125,0.5390625,0.04467773,0.15917969,0.28125,0.00328064,0.328125,0.28515625,0.5703125,0.01879883,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.07373047,0.36132812,0.84765625,0.15234375,0.05932617,0.01696777,0.00970459,0.05493164,0.03735352,0.14746094,0.00476074,Nucleus,Nucleus
ENSP00000265164,0.27734375,0.703125,0.68359375,0.1875,0.38085938,0.47851562,0.00308228,0.36132812,0.33203125,0.17578125,0.01281738,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.20019531,0.421875,0.24316406,0.70703125,0.25585938,0.390625,0.00026131,0.28125,0.10498047,0.08154297,0.01245117,Extracellular,Golgi apparatus
ENSP00000429225,0.62890625,0.60546875,0.28125,0.01098633,0.3203125,0.43945312,0.01245117,0.49023438,0.5078125,0.78515625,0.08642578,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000420452,0.24316406,0.23046875,0.17675781,0.7578125,0.10498047,0.16210938,0.00198364,0.45507812,0.13671875,0.44921875,0.02758789,Extracellular,Nucleus
ENSP00000370990,0.11767578,0.24511719,0.93359375,0.01281738,0.07714844,0.07910156,0.03857422,0.02404785,0.07714844,0.06445312,0.02197266,Nucleus,Nucleus
ENSP00000413666,0.12988281,0.53515625,0.78515625,0.02893066,0.10498047,0.16699219,0.00735474,0.08398438,0.19726562,0.18554688,0.171875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.09130859,0.22363281,0.921875,0.00860596,0.06738281,0.05834961,0.02722168,0.06005859,0.06738281,0.03466797,0.01324463,Nucleus,Nucleus
ENSP00000448029,0.84375,0.28515625,0.15722656,0.02893066,0.65234375,0.06640625,0.00015831,0.4609375,0.84375,0.6484375,0.05737305,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.0534668,0.29101562,0.92578125,0.05102539,0.06005859,0.04150391,0.00102997,0.05664062,0.03027344,0.07080078,0.0057373,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.24804688,0.09423828,0.078125,0.08056641,0.08398438,0.9765625,0.0534668,0.04663086,0.06640625,0.06835938,0.01544189,Mitochondrion,Mitochondrion
ENSP00000361524,0.0390625,0.359375,0.9296875,0.02722168,0.02844238,0.13085938,0.00141144,0.02368164,0.03112793,0.02294922,0.00231934,Nucleus,Nucleus
ENSP00000443578,0.14257812,0.5234375,0.54296875,0.4453125,0.04736328,0.38085938,0.00628662,0.20214844,0.0390625,0.08154297,0.00297546,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345580,0.78125,0.18847656,0.17773438,0.02978516,0.21484375,0.82421875,0.06176758,0.26757812,0.20800781,0.13183594,0.08398438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.10693359,0.453125,0.90625,0.02124023,0.12988281,0.13378906,0.00124359,0.10351562,0.1484375,0.09667969,0.06298828,Nucleus,Nucleus
ENSP00000362691,0.10107422,0.55078125,0.4765625,0.24316406,0.06933594,0.29296875,0.01281738,0.10986328,0.22558594,0.328125,0.21777344,Cytoplasm,Nucleus
ENSP00000262949,0.12255859,0.5703125,0.66796875,0.13574219,0.17578125,0.1953125,0.00099945,0.10107422,0.13769531,0.14648438,0.0324707,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.1875,0.49609375,0.64453125,0.18457031,0.14941406,0.14746094,0.05834961,0.22265625,0.04614258,0.16113281,0.0011673,"Cytoplasm, Nucleus",Cell membrane
ENSP00000453021,0.3203125,0.67578125,0.41796875,0.12792969,0.34960938,0.22558594,0.00915527,0.20800781,0.19921875,0.12255859,0.02636719,Cytoplasm,Nucleus
ENSP00000356374,0.14550781,0.5859375,0.64453125,0.03198242,0.07373047,0.07177734,0.09667969,0.19921875,0.40429688,0.4921875,0.19726562,"Cytoplasm, Nucleus",Nucleus
