ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000445481,0.406640624,0.5703125,0.45898437599999997,0.14038086,0.34570312799999997,0.348437498,0.010824584,0.235742188,0.573046876,0.495703124,0.021936034,"Cytoplasm, Lysosome/Vacuole",Lysosome/Vacuole
ENSP00000504470,0.15917968799999999,0.305273436,0.8125,0.03178711,0.054736326,0.206933592,0.005453492,0.10625000199999998,0.162597656,0.123242186,0.038842772000000005,Nucleus,Nucleus
ENSP00000408963,0.013299561999999997,0.5140625,0.83671875,0.11508789,0.009738158,0.062646484,0.004707338,0.11323242400000003,0.017864991999999996,0.07497558600000001,0.015710448,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.256835938,0.5546875,0.646875,0.07039795,0.187890626,0.17890625200000002,0.005735779999999999,0.207421874,0.08930664199999998,0.243945314,0.026452636,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.191796874,0.5765625,0.61171875,0.030932616000000003,0.136621094,0.146874998,0.025805665999999998,0.331249998,0.41582031399999997,0.224414064,0.10546875,"Cytoplasm, Nucleus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.221484374,0.573046874,0.476562502,0.385156252,0.277343752,0.358593748,0.00121269,0.278515624,0.24287109199999998,0.062548828,0.019676208,Cytoplasm,Cytoplasm
ENSP00000246115,0.909375,0.206640624,0.07700195400000001,0.031249998,0.93984375,0.10839844000000001,0.004122926,0.258203126,0.297265628,0.229101562,0.032727052,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.279101562,0.7171875,0.44374999800000003,0.250195312,0.514062502,0.087890624,0.0030258159999999997,0.150097656,0.178808594,0.23818359399999997,0.007797242,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.080273436,0.5796875,0.77421875,0.080908202,0.08935546800000001,0.137988278,0.005529784,0.140527342,0.075390628,0.12607422,0.043969726,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.20224609400000002,0.71953125,0.344531248,0.022494508,0.21757812599999998,0.11665038999999999,0.006983947999999999,0.21298828200000003,0.20498047000000003,0.164941406,0.031616208,Cytoplasm,Cytoplasm
ENSP00000485288,0.144140626,0.6390625,0.5703125,0.011682128,0.11245117,0.44335937400000003,0.031188964000000003,0.043823242000000005,0.12197265799999998,0.07857666199999999,0.21386718799999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.075927736,0.276953126,0.86953125,0.035485842000000004,0.038867188,0.143310548,0.018933104,0.121191406,0.056103516,0.051684568,0.010289764,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.08271484199999998,0.85,0.6171875,0.034606934,0.085888674,0.07709960799999999,0.002399446,0.092089844,0.081591796,0.034277342,0.068408204,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.68359375,0.21875,0.230273438,0.34921875,0.126367188,0.17763672,0.003915404,0.511328124,0.175976562,0.78359375,0.020922852000000002,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.274902342,0.49121093600000004,0.579296874,0.030726622,0.141894532,0.31660156,0.005061339999999999,0.014367674,0.087182616,0.049975584,0.06590576,"Cytoplasm, Nucleus",Nucleus
ENSP00000401014,0.07133788999999999,0.44804687200000004,0.8203125,0.013934326,0.12041015799999999,0.104345702,0.031762693999999994,0.031005857999999997,0.015063478000000002,0.014562987999999999,0.012084962000000001,Nucleus,Nucleus
ENSP00000243082,0.245507812,0.4703125,0.7171875,0.098535156,0.22031249800000002,0.28183594,0.011029054,0.341015626,0.132617188,0.137011718,0.031835935999999995,"Cytoplasm, Nucleus",Nucleus
ENSP00000266544,0.416796874,0.18046875,0.096972656,0.042358398,0.17138672,0.90546875,0.41640625,0.078710938,0.094824218,0.11503906,0.069433594,Mitochondrion,Mitochondrion
ENSP00000452454,0.112841796,0.52421875,0.73203125,0.016784667999999996,0.087402342,0.069726562,0.0013576500000000002,0.10234374799999998,0.078808594,0.10239257800000001,0.002085112,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.280957032,0.6765625,0.207519532,0.101367188,0.309960938,0.45507812599999997,0.049597168000000004,0.07929687599999999,0.164453126,0.105175782,0.032855226,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.05727539,0.446484374,0.834375,0.114794922,0.07319336000000001,0.284179688,0.001241686,0.04609375,0.04091796599999999,0.07373046800000001,0.005278778,Nucleus,Nucleus
ENSP00000405752,0.64765625,0.6953125,0.262304686,0.016355895999999998,0.414062498,0.251171876,0.008518218,0.40527343800000004,0.4890625,0.7265625,0.026940918,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.24599609200000003,0.5765625,0.504296876,0.060009764,0.10595703399999998,0.21152343999999998,0.021331786,0.51796875,0.24746094,0.336914062,0.00288391,Cytoplasm,Nucleus
ENSP00000379284,0.36796875,0.56796875,0.30449219000000005,0.057788086,0.368359376,0.15107421999999998,0.047787478,0.286132812,0.12758788999999998,0.14304199,0.015991208,Cytoplasm,Mitochondrion
ENSP00000335060,0.37695312799999997,0.74296875,0.153124998,0.068505856,0.29980469,0.591796876,0.0035934480000000004,0.175195312,0.32890625,0.47070312200000003,0.18642578199999998,Cytoplasm,Mitochondrion
ENSP00000357215,0.073828126,0.283398438,0.7453125,0.258984376,0.07705078000000001,0.007366944,0.0015989299999999997,0.028808592,0.08725585999999999,0.46074218800000005,0.048348998,Nucleus,Nucleus
ENSP00000313822,0.057226564,0.333203126,0.87421875,0.026464843999999998,0.025866698000000004,0.18046875,0.0038116460000000006,0.022998046,0.033129884,0.10693359399999999,0.005778504,Nucleus,Nucleus
ENSP00000483921,0.132568358,0.5265625,0.80703125,0.058526612,0.12983398399999999,0.098046874,0.01582031,0.10854492199999999,0.12231445199999999,0.127539062,0.081750488,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.187304688,0.5296875,0.70859375,0.114257812,0.13896484400000003,0.097167968,0.036254882,0.186328124,0.18261718799999999,0.177539064,0.128613278,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.14316406399999998,0.7390625,0.497265626,0.05998535000000001,0.076513674,0.125683594,0.0016399360000000003,0.08984375,0.188183594,0.272656252,0.021362302,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.045849608,0.380078126,0.89453125,0.032128904,0.07290039200000001,0.032849122,0.001307298,0.06162109600000001,0.011328126,0.044506834,0.002728272,Nucleus,Nucleus
ENSP00000274031,0.04333496,0.621875,0.79765625,0.033544924,0.033056642000000004,0.09492187399999999,0.053295897999999994,0.12734375,0.069702148,0.07006836000000001,0.007275392,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.036645508,0.307812502,0.91796875,0.007403564,0.039624024,0.056933592,0.008860778,0.05683593800000001,0.021032714,0.035333254,0.002197268,Nucleus,Nucleus
ENSP00000493763,0.235644528,0.61796875,0.126660156,0.24853515600000003,0.059014894,0.182421874,0.013427736000000001,0.13520508,0.441113282,0.13100586,0.077172854,Cytoplasm,Nucleus
ENSP00000427300,0.148535154,0.430468752,0.68515625,0.19003906399999998,0.043872070000000006,0.444531248,0.08039550599999999,0.177441406,0.118847656,0.153906252,0.035522462000000005,Nucleus,Nucleus
ENSP00000339524,0.043920898,0.328515628,0.9015625,0.03071289,0.03647461,0.12929687399999998,0.003327944,0.165625,0.055761715999999996,0.073242188,0.012139892,Nucleus,Nucleus
ENSP00000480216,0.187792968,0.6515625,0.58125,0.034472654,0.20390625199999998,0.303710936,0.002076722,0.17167969,0.23916015399999999,0.13769531399999999,0.011312864,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.053808594,0.303125002,0.9109375,0.048229982,0.040136717999999995,0.05727539,0.001130296,0.032983399999999996,0.030517578,0.05302734400000001,0.000466538,Nucleus,Nucleus
ENSP00000449746,0.15712890799999998,0.503515624,0.5921875,0.032348634,0.136328126,0.1078125,0.006787108,0.134570312,0.194042968,0.072607422,0.005126952,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.395703126,0.51796875,0.64609375,0.021881104000000002,0.483203126,0.20126953199999997,0.006687925999999999,0.19394531399999998,0.370507814,0.361132812,0.016741942000000003,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.517578124,0.552734376,0.364453122,0.014855956,0.519921874,0.305273436,0.01669922,0.125878906,0.33789062599999997,0.394140626,0.253710938,"Membrane, Cytoplasm",Cytoplasm
ENSP00000413963,0.21933593599999995,0.502343748,0.5359375,0.364453124,0.154785156,0.22363281200000001,0.055590820000000006,0.07519531399999999,0.238281252,0.11032715199999998,0.612402344,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000369411,0.279882814,0.5421875,0.274609374,0.019317627999999996,0.129785156,0.260742186,0.018612669999999998,0.308984376,0.04893799,0.11650390599999998,0.018551636,Cytoplasm,Nucleus
ENSP00000355979,0.032177736,0.408984374,0.9265625,0.046972658,0.049658202,0.055615234,0.010516358,0.05878905999999999,0.06591796800000001,0.021130370000000002,0.016943358000000002,Nucleus,Nucleus
ENSP00000503956,0.407421874,0.180078126,0.079980468,0.058520508000000006,0.2421875,0.94140625,0.024023438,0.10029296800000001,0.061181639999999995,0.099707032,0.06274414,Mitochondrion,Mitochondrion
ENSP00000489856,0.183203126,0.22792968600000002,0.14921875199999998,0.083154298,0.10415039200000001,0.934375,0.011364745999999998,0.07163086199999999,0.061181642,0.09111328199999999,0.081591796,Mitochondrion,Mitochondrion
ENSP00000438158,0.191601562,0.7421875,0.505078124,0.22573242,0.149316404,0.30546875,0.06226806800000001,0.16494140799999998,0.239453126,0.252148438,0.021569823999999998,Cytoplasm,Cytoplasm
ENSP00000362685,0.12998046800000002,0.675,0.54296875,0.066552736,0.133203126,0.19042968799999999,0.019250486,0.144824218,0.220507812,0.13095703,0.037927246000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.5875,0.38046875199999997,0.167773436,0.142578126,0.21660156000000003,0.50625,0.193847656,0.347265624,0.20957031399999998,0.199414062,0.21992187400000002,Membrane,Mitochondrion
ENSP00000299163,0.078613284,0.64296875,0.383984374,0.113037112,0.05378418,0.175390624,0.04602051,0.230859376,0.11591797000000001,0.257421876,0.006105040000000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.174414062,0.347265624,0.122851562,0.117089844,0.11845702999999999,0.90703125,0.039282225999999996,0.057714844,0.07446288999999999,0.0984375,0.290625,Mitochondrion,Mitochondrion
ENSP00000453463,0.053759764,0.301367186,0.9296875,0.11289062400000001,0.029370115999999995,0.051025390000000004,0.0018386840000000002,0.03215332,0.025634763999999997,0.049658204000000004,0.000712966,Nucleus,Nucleus
ENSP00000345702,0.071875,0.398437498,0.77578125,0.08684082,0.050830078,0.075000002,0.00043008200000000003,0.11054687599999999,0.031396484,0.103515624,0.001955034,Nucleus,Nucleus
ENSP00000303315,0.138964846,0.230859374,0.88359375,0.021643066,0.09912109399999999,0.110449218,0.008364106,0.032910154000000004,0.049462892,0.05036621,0.0004075540000000001,Nucleus,Nucleus
ENSP00000463121,0.333398438,0.452734374,0.646484376,0.07106933600000001,0.179003906,0.222656252,0.006570816,0.11777343599999998,0.237695314,0.157910156,0.014392088,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.23378905999999997,0.492578126,0.87421875,0.017901614,0.146435548,0.26406249800000003,0.00040531000000000003,0.054870604,0.169433594,0.189648438,0.180908202,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.161718752,0.65078125,0.310156248,0.036181642,0.184960938,0.136132812,0.001304626,0.09355468600000001,0.19277344000000002,0.10581054799999998,0.07885742,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.153515624,0.24902343799999999,0.7609375,0.024890138,0.07460937599999999,0.12739257799999998,0.014886478,0.084570312,0.195605468,0.10498046800000001,0.020224,Nucleus,Nucleus
ENSP00000403660,0.80078125,0.291796876,0.073876954,0.07280273599999999,0.81875,0.080175782,0.003585816,0.315234374,0.210253906,0.23710937599999998,0.011749267999999998,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.59921875,0.321679688,0.36523437400000003,0.099072266,0.28359375,0.403515626,0.0037597660000000003,0.171679688,0.11865234400000002,0.06374511799999999,0.22080077999999997,Membrane,Nucleus
ENSP00000269967,0.09296875,0.61171875,0.6421875,0.017468262000000002,0.077539062,0.33046875,0.0011291500000000002,0.146972658,0.07924804799999999,0.07939452999999999,0.014123533999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.192578126,0.284375,0.253125,0.04498291,0.025463868,0.28105469,0.092089846,0.59921875,0.185253906,0.281152342,0.8546875,Peroxisome,Cytoplasm
ENSP00000341843,0.11875,0.50546875,0.85234375,0.035229491999999994,0.080517578,0.17392578,0.001500702,0.10664062599999999,0.154296874,0.141992184,0.014086914,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.034790038,0.44765625,0.946875,0.009216308000000001,0.018318174,0.310351562,0.0015419000000000001,0.017285158000000002,0.059692384,0.009902954,0.023999022000000002,Nucleus,Nucleus
ENSP00000356974,0.355859374,0.241601564,0.166601562,0.8109375,0.480859374,0.119335936,0.007638552,0.372656248,0.271093748,0.41777343799999994,0.051000975999999996,Extracellular,Nucleus
ENSP00000263121,0.163867188,0.505078126,0.87421875,0.19296874800000002,0.142578124,0.081933594,0.0025062559999999997,0.070166016,0.15,0.15102539,0.0009622560000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.039941406,0.24062500199999998,0.92109375,0.06748046999999999,0.021240234,0.012768553999999998,0.0023235319999999997,0.132421874,0.027307128000000003,0.12221679600000002,0.0027923579999999996,Nucleus,Nucleus
ENSP00000204517,0.069335938,0.36523437599999997,0.93984375,0.025048828000000002,0.049121094000000004,0.12460937600000002,0.000813292,0.015197752,0.11337890800000001,0.125244138,0.005325316,Nucleus,Nucleus
ENSP00000438800,0.91015625,0.12041015399999999,0.052490234000000004,0.027783204,0.9,0.052978514,0.005630494,0.2828125,0.303710938,0.192578126,0.010852052000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.63125,0.7421875,0.29472656399999997,0.013627625999999999,0.46367187200000004,0.264062502,0.005271911999999999,0.321679688,0.483203124,0.651953124,0.025878908,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,0.27949219000000003,0.20605468799999999,0.19824218799999999,0.158398438,0.252929688,0.066259766,0.0019168879999999998,0.73828125,0.34960937400000003,0.389843748,0.055017090000000005,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.380078126,0.5453125,0.5195312480000001,0.27421875,0.214453128,0.461718748,0.0008605939999999999,0.288867188,0.259375,0.457031248,0.13183593799999999,Cytoplasm,Mitochondrion
ENSP00000463424,0.285546876,0.69609375,0.425390628,0.045349117999999994,0.172265626,0.09018554599999999,0.010543823999999999,0.195703126,0.19277343600000002,0.1796875,0.048486328,Cytoplasm,Cytoplasm
ENSP00000420802,0.7140625,0.25253906400000004,0.11699218599999998,0.282031252,0.76171875,0.083935544,0.0023880019999999997,0.394140624,0.569921876,0.3328125,0.10324707,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.825,0.19628906200000001,0.12089843600000001,0.238671874,0.73515625,0.149023438,0.002142334,0.44374999800000003,0.5390625,0.405859374,0.08825683399999999,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.13183593999999998,0.6375,0.62734375,0.032568358000000006,0.076953126,0.06052246,0.009985352,0.093945314,0.14658202999999997,0.415625,0.004589842,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.5375,0.6796875,0.499218752,0.050671388000000005,0.74453125,0.06423339800000001,0.006123352,0.24902343799999999,0.19824218799999999,0.258398438,0.014605714,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.240039062,0.552734374,0.445703124,0.178417968,0.282421872,0.23554687400000002,0.015649416,0.09755859,0.34960937599999997,0.121289062,0.48310546599999993,Cytoplasm,Cytoplasm
ENSP00000362328,0.89921875,0.13964843600000001,0.152343748,0.11196289200000001,0.82734375,0.184863282,0.0037048339999999997,0.333203122,0.6484375,0.162109376,0.01986084,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.15332031200000001,0.24746093599999996,0.89296875,0.025158692,0.07368164,0.165625,0.009815978,0.053125,0.07680663799999998,0.140625002,0.001093004,Nucleus,Nucleus
ENSP00000469035,0.249804686,0.553515626,0.422265624,0.046044921999999995,0.27148437400000003,0.07553711199999999,0.001460264,0.106152344,0.17480468799999999,0.06298828,0.42939453,Cytoplasm,Golgi apparatus
ENSP00000426183,0.152929688,0.53203125,0.77734375,0.044921873999999994,0.164648438,0.10410156200000001,0.013732907999999999,0.10078125,0.11608886599999999,0.11606445399999998,0.08116455000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.295703128,0.48125,0.6390625,0.08276367199999998,0.179492188,0.295312502,0.030041504000000004,0.168066408,0.23964843600000002,0.293164062,0.014212036,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.7453125,0.261328124,0.156640624,0.18847656200000001,0.7984375,0.071044924,0.004258728000000001,0.36523437400000003,0.394140624,0.40546875,0.05710449199999999,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.034277344,0.277539064,0.91484375,0.027539064000000002,0.019470214000000003,0.234179686,0.0029640179999999997,0.093457032,0.014233398,0.049853514,0.0011528019999999999,Nucleus,Nucleus
ENSP00000468069,0.057763672,0.34570312400000003,0.8078125,0.086694334,0.064624024,0.12832031400000002,0.001057624,0.038159178,0.142382812,0.046557615999999996,0.01697235,Nucleus,Nucleus
ENSP00000374550,0.139746094,0.511328124,0.7625,0.099316408,0.131054688,0.180078124,0.021191406,0.19296875,0.1421875,0.11523437399999999,0.24707031200000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.20712890599999997,0.551953126,0.55,0.03425293,0.163671876,0.230859376,0.001581764,0.226367188,0.211621094,0.185351562,0.006742859999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.85546875,0.247460938,0.19902343799999997,0.062402343999999985,0.840625,0.15527343600000001,0.005316164,0.21035156600000002,0.60546875,0.41875,0.023547362,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.7828125,0.268945312,0.103613282,0.23749999800000002,0.815625,0.097949218,0.002238464,0.391796874,0.60234375,0.358398438,0.142285154,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.141113282,0.6265625,0.703125,0.06735839800000001,0.10058593599999999,0.072314452,0.013134764000000002,0.137402344,0.050170898,0.28310546799999997,0.00317383,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.3765625,0.173828126,0.161914062,0.85546875,0.491796876,0.092578126,0.020458984,0.17050780999999998,0.289257812,0.29882812599999997,0.01395874,Extracellular,Cell membrane
ENSP00000480722,0.10444336000000001,0.6671875,0.453515624,0.09243164,0.153710938,0.512109376,0.0023712159999999998,0.10517577999999998,0.06948242199999999,0.08149413999999999,0.34013672,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.08100586,0.483984376,0.78359375,0.193945312,0.100585938,0.10151367,0.00043048800000000003,0.043188478,0.27929687599999997,0.12080078400000001,0.001387024,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.170117186,0.54921875,0.61484375,0.25390625,0.108496094,0.142675782,0.001895142,0.08095703000000001,0.07485351600000001,0.11279296999999999,0.15180664,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.405078126,0.177734376,0.091503906,0.049243166,0.24394530999999997,0.94375,0.021533201999999998,0.09785156399999999,0.06381835999999999,0.08857421800000001,0.05895996,Mitochondrion,Mitochondrion
ENSP00000339326,0.23691406399999998,0.68125,0.6328125,0.242187502,0.24296875,0.358203124,0.0014541640000000002,0.17265625,0.20517578199999997,0.22949218600000001,0.0052581799999999995,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.057324218,0.300390624,0.94453125,0.10893554800000001,0.035131836,0.027612306000000003,0.0009750360000000001,0.028466796,0.032202148,0.068408204,0.00014753199999999997,Nucleus,Nucleus
ENSP00000437928,0.15917968799999999,0.5546875,0.796875,0.032556152,0.11572265600000001,0.162792966,0.004701232,0.13720703,0.15195312200000002,0.099707032,0.024014282,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.14375,0.584375,0.4671875,0.21103515599999997,0.10302734399999999,0.25156249799999997,0.008538816,0.07338867,0.141992188,0.1703125,0.002552796,Cytoplasm,Cytoplasm
ENSP00000326693,0.734375,0.128222656,0.158593752,0.028149413999999994,0.11347656399999999,0.875,0.232421876,0.21992187200000002,0.22871094000000003,0.16977539000000003,0.485156248,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.298437498,0.52890625,0.37617188,0.23300781399999998,0.27890625199999997,0.414062498,0.15434570200000003,0.281640626,0.210156252,0.207617186,0.20537109199999998,Cytoplasm,Nucleus
ENSP00000268125,0.4671875,0.71171875,0.368749998,0.046386718,0.187890626,0.20739746,0.011549376,0.431249998,0.3515625,0.38105468600000003,0.02473755,"Membrane, Cytoplasm",Cytoplasm
ENSP00000499450,0.483984378,0.10429687400000001,0.15078125199999998,0.03005371,0.09331054800000001,0.90546875,0.22167968799999999,0.083789062,0.058398438,0.118847656,0.11572265799999999,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.564453126,0.6296875,0.395703124,0.073706054,0.73828125,0.066210938,0.014978026,0.23554687400000002,0.138183596,0.285546874,0.011061096,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.690625,0.21738281399999998,0.2203125,0.130224608,0.16298827800000001,0.599609374,0.031542968,0.67578125,0.27910155999999997,0.301953124,0.4828125,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.192773438,0.7078125,0.226562498,0.09979248,0.070996094,0.340820312,0.203442386,0.215234376,0.177050782,0.16044922,0.134082032,Cytoplasm,Cytoplasm
ENSP00000371408,0.759375,0.413671874,0.364453126,0.01571045,0.72109375,0.26796875,0.004240418,0.277734376,0.580078126,0.71875,0.136035154,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.903125,0.14501952999999998,0.12763671999999998,0.030236816,0.88515625,0.22949218600000001,0.018127442,0.14863281,0.193554688,0.07343749799999999,0.025122071999999995,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.31445312400000003,0.18554687200000003,0.09853515399999999,0.025073242000000003,0.056298826,0.97421875,0.258593748,0.047412107999999994,0.03869629,0.03598633,0.127734374,Mitochondrion,Mitochondrion
ENSP00000385376,0.129589844,0.75703125,0.48671875,0.051672364000000005,0.075732422,0.136523436,0.001008988,0.07260742199999999,0.19423828,0.26835937200000004,0.01529541,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.87578125,0.15107421599999998,0.147949218,0.045874022,0.88984375,0.219335938,0.005737305999999999,0.15625,0.257421876,0.10307617200000001,0.022509766,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.11831054599999999,0.305859374,0.85546875,0.027246094000000005,0.11000976600000001,0.155969238,0.00414486,0.059863284,0.053747557999999994,0.051416015999999995,0.017163084000000002,Nucleus,Nucleus
ENSP00000427329,0.08295898599999998,0.537109376,0.78203125,0.018408204,0.059374998,0.144335938,0.004541016,0.10249023399999999,0.053564452,0.055444334000000005,0.015441896000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.054174804,0.19042968600000001,0.9671875,0.061962892000000006,0.033947752,0.039990232,0.115380858,0.024731446,0.046582032,0.058447266,0.0012248979999999999,Nucleus,Nucleus
ENSP00000261245,0.133203124,0.53203125,0.78984375,0.017504882,0.12607421800000002,0.179882812,0.001456834,0.152246094,0.173632812,0.082714844,0.0042205820000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.045483397999999994,0.35781250200000003,0.884375,0.060937498,0.03864746,0.20849609200000002,0.0028984079999999995,0.09331054999999999,0.070092774,0.04296875,0.028625486,Nucleus,Nucleus
ENSP00000430457,0.55703125,0.6078125,0.338281252,0.037207029999999995,0.504687502,0.199804688,0.013293456,0.232617186,0.4390625,0.4953125,0.005363464,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.281640624,0.159570312,0.141210936,0.059326171999999996,0.086914062,0.934375,0.014379882,0.120996094,0.068310548,0.092529296,0.150390626,Mitochondrion,Mitochondrion
ENSP00000307695,0.31093749800000003,0.64921875,0.467968748,0.044702146,0.29101562400000003,0.1828125,0.0016738900000000001,0.218164064,0.18261718799999999,0.16894531399999999,0.11796875,Cytoplasm,Nucleus
ENSP00000225972,0.79609375,0.176367188,0.375390624,0.045922849999999994,0.2734375,0.29980469,0.041003418,0.58359375,0.31855468600000003,0.397265624,0.122583008,Membrane,Endoplasmic reticulum
ENSP00000380311,0.1796875,0.54921875,0.79765625,0.037280273999999995,0.132128906,0.14765625,0.0034652719999999997,0.12919921799999998,0.145410154,0.124609376,0.013197328,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.61171875,0.208398438,0.19433593600000001,0.403515624,0.10888671999999999,0.15341797,0.009265136,0.471093752,0.18720703200000002,0.67578125,0.014105224,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.254101562,0.63671875,0.481640624,0.064355468,0.296875,0.173828124,0.003678894,0.171777344,0.152539062,0.297460938,0.020800779999999998,Cytoplasm,Nucleus
ENSP00000316042,0.070410156,0.690625,0.76328125,0.043676757999999996,0.088427734,0.028585813999999998,0.005758666,0.15241699400000003,0.053564452,0.016815186,0.001351928,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.12133788999999999,0.312890624,0.84296875,0.030493161999999997,0.082788084,0.168823242,0.003957937999999999,0.06772460999999999,0.053051758000000004,0.05114746,0.039349364000000005,Nucleus,Nucleus
ENSP00000346300,0.394921878,0.68984375,0.409374998,0.064160156,0.406640626,0.079296874,0.007606506000000001,0.09101562599999999,0.37373047000000004,0.323046876,0.006558228000000001,Cytoplasm,Nucleus
ENSP00000279206,0.192089844,0.61640625,0.33046874800000003,0.1328125,0.273632814,0.36953124800000003,0.001828764,0.266210936,0.11772461200000002,0.23964843600000002,0.903125,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.28515625,0.465234376,0.46289062599999997,0.20761719000000003,0.164111328,0.30410156,0.029675294,0.21669922000000003,0.049365234,0.16083984399999998,0.00300293,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.224609374,0.533203124,0.561328124,0.03375244200000001,0.16679687599999998,0.231445316,0.030072021999999997,0.051000977999999995,0.047094725999999996,0.034179688,0.027685547999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.69765625,0.398828124,0.419140624,0.01140747,0.621875,0.251367188,0.021166992000000003,0.12343749799999999,0.4640625,0.471875,0.11662597999999999,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.30664062599999997,0.228125002,0.13222656,0.87890625,0.414843752,0.106640624,0.005282592,0.237695314,0.336328122,0.4109375,0.026318359999999996,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.9109375,0.18261718799999999,0.122265624,0.012609864000000002,0.373828124,0.92421875,0.03840332,0.323046876,0.16914062400000002,0.247851564,0.295312502,"Membrane, Mitochondrion",Mitochondrion
