# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000355866,"(0.20214844, 0.19335938, 0.21484375, 0.19433594, 0.24121094) mean: 0.20917969, var: 0.00031563","(0.69921875, 0.61328125, 0.66015625, 0.63671875, 0.67578125) mean: 0.65703125, var: 0.00089355","(0.48632812, 0.51562500, 0.50390625, 0.43750000, 0.52343750) mean: 0.49335937, var: 0.00093628","(0.01745605, 0.01940918, 0.01281738, 0.01544189, 0.01324463) mean: 0.01567383, var: 0.00000625","(0.20703125, 0.28320312, 0.37695312, 0.24609375, 0.34960938) mean: 0.29257812, var: 0.00398773","(0.26953125, 0.24316406, 0.15527344, 0.19921875, 0.10107422) mean: 0.19365234, var: 0.00365673","(0.00445557, 0.00347900, 0.00288391, 0.00145721, 0.00491333) mean: 0.00343780, var: 0.00000149","(0.23339844, 0.10498047, 0.11767578, 0.30664062, 0.15722656) mean: 0.18398437, var: 0.00576815","(0.17285156, 0.13183594, 0.14453125, 0.06103516, 0.21289062) mean: 0.14462891, var: 0.00252155","(0.11914062, 0.21289062, 0.14257812, 0.17675781, 0.24316406) mean: 0.17890625, var: 0.00203606","(0.02636719, 0.00592041, 0.01281738, 0.00650024, 0.00491333) mean: 0.01130371, var: 0.00006442"
ENSP00000403974,"(0.07568359, 0.06542969, 0.08740234, 0.05834961, 0.06298828) mean: 0.06997070, var: 0.00010818","(0.45312500, 0.57421875, 0.41015625, 0.38281250, 0.47656250) mean: 0.45937500, var: 0.00436157","(0.79296875, 0.69531250, 0.79687500, 0.81640625, 0.75390625) mean: 0.77109375, var: 0.00184692","(0.08740234, 0.12695312, 0.15722656, 0.05419922, 0.03564453) mean: 0.09228515, var: 0.00202036","(0.03686523, 0.03320312, 0.04028320, 0.03613281, 0.02551270) mean: 0.03439941, var: 0.00002482","(0.02758789, 0.06005859, 0.05175781, 0.06640625, 0.07812500) mean: 0.05678711, var: 0.00028728","(0.00521851, 0.01068115, 0.01831055, 0.00068665, 0.00082779) mean: 0.00714493, var: 0.00004450","(0.12158203, 0.09667969, 0.07812500, 0.03063965, 0.12353516) mean: 0.09011231, var: 0.00116625","(0.09667969, 0.12158203, 0.13378906, 0.17871094, 0.16894531) mean: 0.13994141, var: 0.00091816","(0.18164062, 0.05834961, 0.16796875, 0.03784180, 0.21289062) mean: 0.13173828, var: 0.00491821","(0.00128174, 0.00756836, 0.00347900, 0.00136566, 0.00592041) mean: 0.00392303, var: 0.00000620"
ENSP00000366450,"(0.87109375, 0.89453125, 0.85546875, 0.83593750, 0.83984375) mean: 0.85937500, var: 0.00046387","(0.20410156, 0.17480469, 0.17187500, 0.16210938, 0.15820312) mean: 0.17421875, var: 0.00026039","(0.07910156, 0.06103516, 0.06005859, 0.07177734, 0.06445312) mean: 0.06728515, var: 0.00005182","(0.16406250, 0.18750000, 0.15429688, 0.18554688, 0.20214844) mean: 0.17871094, var: 0.00029678","(0.77343750, 0.84375000, 0.80859375, 0.82031250, 0.79296875) mean: 0.80781250, var: 0.00057007","(0.04345703, 0.05029297, 0.05102539, 0.02893066, 0.04394531) mean: 0.04353027, var: 0.00006305","(0.00830078, 0.00433350, 0.01281738, 0.00573730, 0.00830078) mean: 0.00789795, var: 0.00000838","(0.37109375, 0.41015625, 0.41796875, 0.35156250, 0.49414062) mean: 0.40898437, var: 0.00241333","(0.60937500, 0.62500000, 0.55468750, 0.60546875, 0.59765625) mean: 0.59843750, var: 0.00055786","(0.57812500, 0.58984375, 0.50781250, 0.55468750, 0.67187500) mean: 0.58046875, var: 0.00287842","(0.06347656, 0.05273438, 0.06835938, 0.04077148, 0.06445312) mean: 0.05795898, var: 0.00010070"
ENSP00000413029,"(0.21777344, 0.18750000, 0.17773438, 0.15527344, 0.20703125) mean: 0.18906250, var: 0.00048393","(0.28320312, 0.23828125, 0.33203125, 0.34570312, 0.32812500) mean: 0.30546875, var: 0.00156952","(0.17187500, 0.18359375, 0.22167969, 0.21484375, 0.25390625) mean: 0.20917969, var: 0.00084702","(0.60546875, 0.53906250, 0.64843750, 0.60937500, 0.71484375) mean: 0.62343750, var: 0.00332397","(0.18554688, 0.13769531, 0.14648438, 0.17089844, 0.16015625) mean: 0.16015625, var: 0.00029030","(0.11132812, 0.11914062, 0.12109375, 0.06542969, 0.11132812) mean: 0.10566406, var: 0.00042053","(0.09033203, 0.20898438, 0.21777344, 0.09130859, 0.04199219) mean: 0.13007813, var: 0.00495173","(0.32421875, 0.29296875, 0.29296875, 0.34375000, 0.37500000) mean: 0.32578125, var: 0.00098022","(0.32617188, 0.32226562, 0.29101562, 0.23242188, 0.38281250) mean: 0.31093750, var: 0.00241760","(0.48437500, 0.41992188, 0.38281250, 0.42968750, 0.47851562) mean: 0.43906250, var: 0.00144562","(0.18554688, 0.23242188, 0.14453125, 0.28710938, 0.17089844) mean: 0.20410157, var: 0.00253754"
ENSP00000395942,"(0.42773438, 0.36328125, 0.40429688, 0.46093750, 0.36523438) mean: 0.40429688, var: 0.00139313","(0.49414062, 0.57031250, 0.55859375, 0.57421875, 0.55859375) mean: 0.55117187, var: 0.00085205","(0.53515625, 0.34179688, 0.40234375, 0.42382812, 0.51171875) mean: 0.44296875, var: 0.00509552","(0.05346680, 0.12890625, 0.07910156, 0.08740234, 0.01544189) mean: 0.07286377, var: 0.00141291","(0.26562500, 0.17187500, 0.28320312, 0.29492188, 0.18457031) mean: 0.24003906, var: 0.00265060","(0.08251953, 0.06176758, 0.07373047, 0.09814453, 0.03686523) mean: 0.07060547, var: 0.00042532","(0.00650024, 0.00370789, 0.01165771, 0.00099945, 0.00096893) mean: 0.00476684, var: 0.00001605","(0.31640625, 0.22265625, 0.20605469, 0.15917969, 0.25585938) mean: 0.23203125, var: 0.00275139","(0.34765625, 0.58203125, 0.21582031, 0.40234375, 0.39453125) mean: 0.38847656, var: 0.01383377","(0.60937500, 0.61328125, 0.58984375, 0.58203125, 0.32421875) mean: 0.54375000, var: 0.01218506","(0.00328064, 0.01245117, 0.02795410, 0.00735474, 0.00915527) mean: 0.01203918, var: 0.00007209"
ENSP00000414379,"(0.49218750, 0.38671875, 0.43750000, 0.52343750, 0.31054688) mean: 0.43007813, var: 0.00575928","(0.63281250, 0.68750000, 0.77734375, 0.73828125, 0.73437500) mean: 0.71406250, var: 0.00246216","(0.25976562, 0.30078125, 0.46093750, 0.24511719, 0.55859375) mean: 0.36503906, var: 0.01525055","(0.00204468, 0.00805664, 0.00370789, 0.00141144, 0.00939941) mean: 0.00492401, var: 0.00001039","(0.24609375, 0.24609375, 0.33007812, 0.38476562, 0.22265625) mean: 0.28593750, var: 0.00377899","(0.29492188, 0.33593750, 0.26562500, 0.30859375, 0.47070312) mean: 0.33515625, var: 0.00510651","(0.11767578, 0.05175781, 0.06298828, 0.00628662, 0.12597656) mean: 0.07293701, var: 0.00196091","(0.50390625, 0.35546875, 0.11279297, 0.38476562, 0.33789062) mean: 0.33896484, var: 0.01614613","(0.14453125, 0.05834961, 0.06542969, 0.03686523, 0.11914062) mean: 0.08486328, var: 0.00162393","(0.14941406, 0.07812500, 0.04882812, 0.03063965, 0.13769531) mean: 0.08894043, var: 0.00223181","(0.03564453, 0.02124023, 0.02929688, 0.01916504, 0.02551270) mean: 0.02617188, var: 0.00003467"
ENSP00000484162,"(0.14453125, 0.16894531, 0.17675781, 0.16015625, 0.14453125) mean: 0.15898437, var: 0.00016685","(0.43164062, 0.46484375, 0.49218750, 0.60937500, 0.52734375) mean: 0.50507812, var: 0.00371033","(0.75000000, 0.70703125, 0.69921875, 0.62500000, 0.73046875) mean: 0.70234375, var: 0.00181519","(0.04956055, 0.07568359, 0.02722168, 0.05175781, 0.05590820) mean: 0.05202637, var: 0.00023923","(0.07812500, 0.16796875, 0.19042969, 0.12255859, 0.14648438) mean: 0.14111328, var: 0.00149879","(0.22558594, 0.28710938, 0.27734375, 0.35546875, 0.34375000) mean: 0.29785156, var: 0.00223694","(0.00159454, 0.00537109, 0.00262451, 0.00082779, 0.00288391) mean: 0.00266037, var: 0.00000238","(0.32226562, 0.24902344, 0.29296875, 0.35156250, 0.20019531) mean: 0.28320312, var: 0.00287056","(0.06005859, 0.07812500, 0.09521484, 0.16894531, 0.15917969) mean: 0.11230469, var: 0.00191908","(0.36523438, 0.16894531, 0.25000000, 0.12158203, 0.14453125) mean: 0.21005859, var: 0.00789742","(0.04882812, 0.10107422, 0.07910156, 0.03955078, 0.06298828) mean: 0.06630859, var: 0.00048098"
ENSP00000355427,"(0.07714844, 0.07373047, 0.04077148, 0.06738281, 0.05102539) mean: 0.06201172, var: 0.00019343","(0.29687500, 0.15527344, 0.17675781, 0.19042969, 0.16992188) mean: 0.19785156, var: 0.00257973","(0.90234375, 0.92187500, 0.93750000, 0.92968750, 0.93359375) mean: 0.92500000, var: 0.00015503","(0.05737305, 0.04541016, 0.01635742, 0.02001953, 0.06640625) mean: 0.04111328, var: 0.00039608","(0.06542969, 0.04394531, 0.03369141, 0.07714844, 0.04736328) mean: 0.05351563, var: 0.00024458","(0.07470703, 0.08251953, 0.04199219, 0.06933594, 0.05493164) mean: 0.06469727, var: 0.00021005","(0.00068665, 0.00062561, 0.00132751, 0.00014877, 0.00050354) mean: 0.00065842, var: 0.00000015","(0.12109375, 0.07373047, 0.04077148, 0.02197266, 0.09277344) mean: 0.07006836, var: 0.00126081","(0.06445312, 0.09130859, 0.09130859, 0.04028320, 0.06298828) mean: 0.07006836, var: 0.00037422","(0.12988281, 0.06640625, 0.09130859, 0.02514648, 0.10107422) mean: 0.08276367, var: 0.00124316","(0.00193024, 0.00337219, 0.00830078, 0.00159454, 0.00382996) mean: 0.00380554, var: 0.00000576"
ENSP00000311318,"(0.33593750, 0.27539062, 0.26171875, 0.23632812, 0.31835938) mean: 0.28554687, var: 0.00134186","(0.53515625, 0.58593750, 0.57031250, 0.59375000, 0.49414062) mean: 0.55585937, var: 0.00135742","(0.62500000, 0.49023438, 0.57421875, 0.46484375, 0.60156250) mean: 0.55117188, var: 0.00393738","(0.03369141, 0.03063965, 0.03320312, 0.01879883, 0.07812500) mean: 0.03889160, var: 0.00041409","(0.12353516, 0.11572266, 0.08642578, 0.10253906, 0.14257812) mean: 0.11416016, var: 0.00036043","(0.10498047, 0.19726562, 0.19335938, 0.13476562, 0.13085938) mean: 0.15224609, var: 0.00134281","(0.00024605, 0.00080490, 0.00154877, 0.00027847, 0.00012302) mean: 0.00060024, var: 0.00000028","(0.37500000, 0.48242188, 0.39648438, 0.45507812, 0.45507812) mean: 0.43281250, var: 0.00162292","(0.46289062, 0.33007812, 0.40039062, 0.33984375, 0.31640625) mean: 0.36992187, var: 0.00298553","(0.48632812, 0.42382812, 0.62890625, 0.30664062, 0.21582031) mean: 0.41230468, var: 0.02045990","(0.03063965, 0.01544189, 0.06640625, 0.00689697, 0.03613281) mean: 0.03110351, var: 0.00042061"
ENSP00000263102,"(0.15527344, 0.16796875, 0.17187500, 0.10693359, 0.14746094) mean: 0.14990234, var: 0.00053806","(0.73046875, 0.76171875, 0.72656250, 0.78906250, 0.72265625) mean: 0.74609375, var: 0.00065308","(0.53515625, 0.37890625, 0.44531250, 0.42773438, 0.60937500) mean: 0.47929688, var: 0.00678650","(0.01745605, 0.02795410, 0.01586914, 0.01586914, 0.01745605) mean: 0.01892090, var: 0.00002090","(0.16406250, 0.16406250, 0.17480469, 0.14160156, 0.12402344) mean: 0.15371094, var: 0.00033745","(0.07275391, 0.18164062, 0.19042969, 0.08056641, 0.16113281) mean: 0.13730469, var: 0.00254835","(0.00047302, 0.00075531, 0.00159454, 0.00136566, 0.00288391) mean: 0.00141449, var: 0.00000070","(0.11132812, 0.09423828, 0.09814453, 0.06103516, 0.11572266) mean: 0.09609375, var: 0.00037083","(0.17578125, 0.22167969, 0.24121094, 0.07910156, 0.22363281) mean: 0.18828125, var: 0.00344864","(0.18261719, 0.27734375, 0.18164062, 0.13867188, 0.15136719) mean: 0.18632813, var: 0.00236259","(0.00193024, 0.00120544, 0.00650024, 0.00150299, 0.00254822) mean: 0.00273743, var: 0.00000374"
ENSP00000388173,"(0.09277344, 0.08740234, 0.08740234, 0.09423828, 0.09521484) mean: 0.09140625, var: 0.00001129","(0.40234375, 0.26757812, 0.22851562, 0.34179688, 0.34765625) mean: 0.31757812, var: 0.00382172","(0.93750000, 0.94921875, 0.96875000, 0.97265625, 0.94140625) mean: 0.95390625, var: 0.00020386","(0.04467773, 0.01916504, 0.05493164, 0.03564453, 0.05175781) mean: 0.04123535, var: 0.00016570","(0.07080078, 0.08740234, 0.12109375, 0.07470703, 0.10253906) mean: 0.09130859, var: 0.00034494","(0.08398438, 0.07470703, 0.03027344, 0.04541016, 0.04028320) mean: 0.05493164, var: 0.00042968","(0.00073242, 0.00132751, 0.00024605, 0.00008488, 0.00043106) mean: 0.00056438, var: 0.00000019","(0.04345703, 0.02600098, 0.01403809, 0.05273438, 0.04077148) mean: 0.03540039, var: 0.00018778","(0.04150391, 0.02929688, 0.01544189, 0.02551270, 0.01745605) mean: 0.02584229, var: 0.00008717","(0.05346680, 0.03515625, 0.03173828, 0.01696777, 0.01586914) mean: 0.03063965, var: 0.00018955","(0.00433350, 0.01245117, 0.01586914, 0.00262451, 0.01135254) mean: 0.00932617, var: 0.00002530"
ENSP00000346196,"(0.21875000, 0.26367188, 0.27343750, 0.26562500, 0.27343750) mean: 0.25898438, var: 0.00042053","(0.18945312, 0.21484375, 0.23046875, 0.21093750, 0.21093750) mean: 0.21132812, var: 0.00017151","(0.17871094, 0.15429688, 0.18945312, 0.21875000, 0.16308594) mean: 0.18085938, var: 0.00050713","(0.05590820, 0.03686523, 0.03247070, 0.03784180, 0.09130859) mean: 0.05087890, var: 0.00047301","(0.05834961, 0.11132812, 0.11132812, 0.12597656, 0.10351562) mean: 0.10209961, var: 0.00053130","(0.89843750, 0.92578125, 0.90625000, 0.92968750, 0.91015625) mean: 0.91406250, var: 0.00014038","(0.00521851, 0.00711060, 0.00830078, 0.00537109, 0.00521851) mean: 0.00624390, var: 0.00000157","(0.09033203, 0.06933594, 0.06738281, 0.07568359, 0.07080078) mean: 0.07470703, var: 0.00006857","(0.02844238, 0.02978516, 0.02893066, 0.01916504, 0.04956055) mean: 0.03117676, var: 0.00009934","(0.07470703, 0.09033203, 0.11279297, 0.04394531, 0.11914062) mean: 0.08818359, var: 0.00074144","(0.05346680, 0.06445312, 0.04663086, 0.01977539, 0.03613281) mean: 0.04409180, var: 0.00023271"
ENSP00000503886,"(0.10498047, 0.05102539, 0.09130859, 0.08642578, 0.14648438) mean: 0.09604492, var: 0.00095314","(0.66406250, 0.76562500, 0.70312500, 0.67187500, 0.69140625) mean: 0.69921875, var: 0.00129395","(0.54687500, 0.58984375, 0.66406250, 0.76953125, 0.72265625) mean: 0.65859375, var: 0.00672974","(0.00650024, 0.01403809, 0.00756836, 0.00193024, 0.00433350) mean: 0.00687409, var: 0.00001657","(0.04956055, 0.04150391, 0.07373047, 0.04077148, 0.08886719) mean: 0.05888672, var: 0.00036729","(0.04882812, 0.06933594, 0.03466797, 0.04028320, 0.03112793) mean: 0.04484863, var: 0.00018564","(0.00280762, 0.00088120, 0.00055313, 0.00023079, 0.00124359) mean: 0.00114327, var: 0.00000081","(0.22363281, 0.21582031, 0.38671875, 0.34960938, 0.31835938) mean: 0.29882813, var: 0.00464592","(0.13183594, 0.19824219, 0.31640625, 0.27539062, 0.20019531) mean: 0.22441406, var: 0.00418068","(0.44726562, 0.50000000, 0.22851562, 0.19824219, 0.28710938) mean: 0.33222656, var: 0.01442505","(0.00180817, 0.00170135, 0.00116730, 0.00068665, 0.00082779) mean: 0.00123825, var: 0.00000020"
ENSP00000356046,"(0.13085938, 0.25976562, 0.43750000, 0.25976562, 0.29687500) mean: 0.27695312, var: 0.00962128","(0.69531250, 0.85156250, 0.82421875, 0.73437500, 0.80468750) mean: 0.78203125, var: 0.00338379","(0.61328125, 0.36132812, 0.25585938, 0.29882812, 0.46289062) mean: 0.39843750, var: 0.01638794","(0.02441406, 0.01855469, 0.01361084, 0.02258301, 0.00491333) mean: 0.01681519, var: 0.00004919","(0.07568359, 0.16601562, 0.58593750, 0.24218750, 0.42187500) mean: 0.29833984, var: 0.03364239","(0.19824219, 0.18554688, 0.27929688, 0.29296875, 0.24804688) mean: 0.24082032, var: 0.00182404","(0.00445557, 0.00573730, 0.00109863, 0.00231934, 0.00370789) mean: 0.00346375, var: 0.00000262","(0.12402344, 0.14062500, 0.10253906, 0.19726562, 0.08496094) mean: 0.12988281, var: 0.00149117","(0.20703125, 0.29296875, 0.49023438, 0.37500000, 0.22851562) mean: 0.31875000, var: 0.01077179","(0.17285156, 0.20214844, 0.23828125, 0.32226562, 0.13574219) mean: 0.21425781, var: 0.00405373","(0.05834961, 0.06933594, 0.01403809, 0.00860596, 0.01324463) mean: 0.03271485, var: 0.00066148"
ENSP00000481304,"(0.44335938, 0.30078125, 0.58593750, 0.48632812, 0.61718750) mean: 0.48671875, var: 0.01266388","(0.56640625, 0.66406250, 0.46679688, 0.50781250, 0.49609375) mean: 0.54023438, var: 0.00488220","(0.57421875, 0.61718750, 0.41210938, 0.48437500, 0.43164062) mean: 0.50390625, var: 0.00636139","(0.02099609, 0.01831055, 0.01165771, 0.00711060, 0.00735474) mean: 0.01308594, var: 0.00003209","(0.26953125, 0.17871094, 0.34960938, 0.31640625, 0.28320312) mean: 0.27949219, var: 0.00330978","(0.28710938, 0.35546875, 0.35742188, 0.46679688, 0.41796875) mean: 0.37695313, var: 0.00373383","(0.00141144, 0.00521851, 0.00204468, 0.00085449, 0.00225830) mean: 0.00235748, var: 0.00000229","(0.33203125, 0.36718750, 0.43164062, 0.29492188, 0.60937500) mean: 0.40703125, var: 0.01226593","(0.49804688, 0.24902344, 0.44335938, 0.33398438, 0.70312500) mean: 0.44550782, var: 0.02403503","(0.59375000, 0.44531250, 0.70312500, 0.40820312, 0.61718750) mean: 0.55351562, var: 0.01217590","(0.04150391, 0.04150391, 0.24902344, 0.18750000, 0.08740234) mean: 0.12138672, var: 0.00691591"
ENSP00000358932,"(0.38085938, 0.33007812, 0.49414062, 0.46875000, 0.43554688) mean: 0.42187500, var: 0.00354309","(0.40234375, 0.48632812, 0.39453125, 0.43359375, 0.44921875) mean: 0.43320312, var: 0.00110535","(0.42382812, 0.33984375, 0.33398438, 0.27734375, 0.36132812) mean: 0.34726562, var: 0.00223602","(0.04467773, 0.17285156, 0.19238281, 0.04467773, 0.14257812) mean: 0.11943359, var: 0.00397752","(0.20898438, 0.23046875, 0.20703125, 0.36328125, 0.21191406) mean: 0.24433594, var: 0.00360657","(0.27148438, 0.58593750, 0.49804688, 0.27148438, 0.47656250) mean: 0.42070313, var: 0.01618744","(0.01135254, 0.01794434, 0.01831055, 0.00141144, 0.01495361) mean: 0.01279450, var: 0.00003865","(0.41015625, 0.39257812, 0.44531250, 0.35351562, 0.44335938) mean: 0.40898437, var: 0.00116974","(0.31054688, 0.24218750, 0.23925781, 0.25781250, 0.37500000) mean: 0.28496094, var: 0.00268341","(0.16015625, 0.32226562, 0.26953125, 0.20898438, 0.30078125) mean: 0.25234375, var: 0.00358185","(0.60937500, 0.69921875, 0.26562500, 0.20898438, 0.51171875) mean: 0.45898438, var: 0.03659973"
ENSP00000311486,"(0.30859375, 0.27539062, 0.34570312, 0.44726562, 0.36132812) mean: 0.34765625, var: 0.00337219","(0.55859375, 0.59765625, 0.55859375, 0.58984375, 0.54296875) mean: 0.56953125, var: 0.00042969","(0.51953125, 0.50390625, 0.47851562, 0.37890625, 0.50000000) mean: 0.47617187, var: 0.00253662","(0.11425781, 0.29882812, 0.11767578, 0.04541016, 0.09814453) mean: 0.13486328, var: 0.00739092","(0.21875000, 0.30078125, 0.35351562, 0.44726562, 0.32812500) mean: 0.32968750, var: 0.00550751","(0.41210938, 0.33203125, 0.29492188, 0.35937500, 0.38671875) mean: 0.35703125, var: 0.00168060","(0.00650024, 0.00711060, 0.00628662, 0.00193024, 0.01696777) mean: 0.00775909, var: 0.00002459","(0.27539062, 0.21777344, 0.25000000, 0.32812500, 0.43750000) mean: 0.30175781, var: 0.00590973","(0.38476562, 0.35937500, 0.38085938, 0.64453125, 0.39062500) mean: 0.43203125, var: 0.01140045","(0.41992188, 0.34960938, 0.31640625, 0.52343750, 0.37109375) mean: 0.39609375, var: 0.00518402","(0.02062988, 0.05932617, 0.06298828, 0.01831055, 0.02197266) mean: 0.03664551, var: 0.00040326"
ENSP00000489696,"(0.21289062, 0.34570312, 0.20800781, 0.33789062, 0.36132812) mean: 0.29316406, var: 0.00462051","(0.43750000, 0.54296875, 0.57812500, 0.67578125, 0.55078125) mean: 0.55703125, var: 0.00581421","(0.51171875, 0.37890625, 0.58593750, 0.45703125, 0.57812500) mean: 0.50234375, var: 0.00602173","(0.07177734, 0.11132812, 0.06103516, 0.13574219, 0.05029297) mean: 0.08603516, var: 0.00104326","(0.07080078, 0.21484375, 0.20019531, 0.24218750, 0.11914062) mean: 0.16943359, var: 0.00411186","(0.12792969, 0.41796875, 0.22656250, 0.47460938, 0.29101562) mean: 0.30761719, var: 0.01583939","(0.02758789, 0.10351562, 0.06298828, 0.05346680, 0.08740234) mean: 0.06699219, var: 0.00070044","(0.05346680, 0.08642578, 0.04663086, 0.04663086, 0.09521484) mean: 0.06567383, var: 0.00043552","(0.06298828, 0.09033203, 0.05175781, 0.06005859, 0.05346680) mean: 0.06372070, var: 0.00019407","(0.08056641, 0.13769531, 0.04077148, 0.03955078, 0.26757812) mean: 0.11323242, var: 0.00723353","(0.23339844, 0.06542969, 0.12011719, 0.24218750, 0.11132812) mean: 0.15449219, var: 0.00497871"
ENSP00000403044,"(0.26367188, 0.30273438, 0.20800781, 0.17968750, 0.18750000) mean: 0.22832031, var: 0.00224625","(0.65234375, 0.58984375, 0.65625000, 0.68750000, 0.65234375) mean: 0.64765625, var: 0.00100952","(0.27734375, 0.32031250, 0.19433594, 0.28906250, 0.38476562) mean: 0.29316406, var: 0.00383240","(0.01831055, 0.00537109, 0.00735474, 0.00970459, 0.01696777) mean: 0.01154175, var: 0.00002685","(0.12988281, 0.25585938, 0.13085938, 0.14062500, 0.08740234) mean: 0.14892578, var: 0.00319557","(0.28125000, 0.28515625, 0.27343750, 0.33398438, 0.22265625) mean: 0.27929688, var: 0.00125427","(0.02514648, 0.01916504, 0.00064468, 0.04345703, 0.00860596) mean: 0.01940384, var: 0.00021602","(0.01940918, 0.01696777, 0.07910156, 0.02551270, 0.02331543) mean: 0.03286133, var: 0.00054337","(0.05175781, 0.04614258, 0.14453125, 0.02636719, 0.09423828) mean: 0.07260742, var: 0.00178284","(0.24804688, 0.19531250, 0.26953125, 0.11425781, 0.11132812) mean: 0.18769531, var: 0.00432449","(0.00120544, 0.00860596, 0.00573730, 0.00433350, 0.00610352) mean: 0.00519714, var: 0.00000588"
ENSP00000497587,"(0.26757812, 0.26171875, 0.32421875, 0.32226562, 0.32617188) mean: 0.30039062, var: 0.00085663","(0.15039062, 0.12988281, 0.18359375, 0.24609375, 0.16406250) mean: 0.17480469, var: 0.00157776","(0.12402344, 0.10107422, 0.14648438, 0.16601562, 0.11279297) mean: 0.13007813, var: 0.00054747","(0.04809570, 0.02478027, 0.02600098, 0.01202393, 0.04345703) mean: 0.03087158, var: 0.00017422","(0.05834961, 0.10986328, 0.16308594, 0.10693359, 0.09130859) mean: 0.10590820, var: 0.00115219","(0.92187500, 0.96093750, 0.93750000, 0.87890625, 0.92187500) mean: 0.92421875, var: 0.00071777","(0.05664062, 0.05834961, 0.08496094, 0.05834961, 0.06176758) mean: 0.06401367, var: 0.00011247","(0.05493164, 0.05737305, 0.05590820, 0.04345703, 0.04882812) mean: 0.05209961, var: 0.00002715","(0.09814453, 0.05834961, 0.06738281, 0.05102539, 0.12695312) mean: 0.08037109, var: 0.00080012","(0.08154297, 0.07470703, 0.09521484, 0.05932617, 0.15722656) mean: 0.09360351, var: 0.00114559","(0.08398438, 0.24902344, 0.17480469, 0.02038574, 0.06835938) mean: 0.11931153, var: 0.00670702"
ENSP00000357484,"(0.47460938, 0.29296875, 0.38867188, 0.45898438, 0.43945312) mean: 0.41093750, var: 0.00431763","(0.64062500, 0.65625000, 0.63671875, 0.61718750, 0.64843750) mean: 0.63984375, var: 0.00017334","(0.39453125, 0.38476562, 0.40625000, 0.27343750, 0.49609375) mean: 0.39101562, var: 0.00502991","(0.01586914, 0.02795410, 0.01361084, 0.00735474, 0.02441406) mean: 0.01784058, var: 0.00005544","(0.43164062, 0.32617188, 0.37890625, 0.41796875, 0.31054688) mean: 0.37304688, var: 0.00231781","(0.09521484, 0.16894531, 0.10351562, 0.13085938, 0.15234375) mean: 0.13017578, var: 0.00078560","(0.00247192, 0.00096893, 0.00297546, 0.00939941, 0.00106812) mean: 0.00337677, var: 0.00000968","(0.20703125, 0.07275391, 0.25195312, 0.11279297, 0.21289062) mean: 0.17148437, var: 0.00452913","(0.21191406, 0.14941406, 0.24804688, 0.22558594, 0.11572266) mean: 0.19013672, var: 0.00245605","(0.31250000, 0.27148438, 0.34375000, 0.19433594, 0.53906250) mean: 0.33222656, var: 0.01320129","(0.00433350, 0.00239563, 0.00445557, 0.00150299, 0.00885010) mean: 0.00430756, var: 0.00000644"
ENSP00000333049,"(0.31640625, 0.50390625, 0.40820312, 0.35351562, 0.42773438) mean: 0.40195312, var: 0.00415253","(0.75390625, 0.55468750, 0.75000000, 0.71875000, 0.57421875) mean: 0.67031250, var: 0.00765747","(0.62500000, 0.48828125, 0.51171875, 0.51562500, 0.68359375) mean: 0.56484375, var: 0.00576538","(0.08056641, 0.02929688, 0.04882812, 0.03906250, 0.03613281) mean: 0.04677734, var: 0.00032486","(0.19238281, 0.48437500, 0.39843750, 0.30078125, 0.52734375) mean: 0.38066406, var: 0.01488358","(0.21875000, 0.39257812, 0.21972656, 0.09033203, 0.10498047) mean: 0.20527344, var: 0.01174875","(0.00150299, 0.00328064, 0.00433350, 0.00120544, 0.00186920) mean: 0.00243835, var: 0.00000140","(0.14746094, 0.22558594, 0.05273438, 0.07177734, 0.06005859) mean: 0.11152344, var: 0.00439726","(0.34570312, 0.34960938, 0.43164062, 0.26367188, 0.23339844) mean: 0.32480469, var: 0.00491165","(0.17773438, 0.31054688, 0.36718750, 0.41015625, 0.12597656) mean: 0.27832031, var: 0.01192856","(0.00337219, 0.01794434, 0.01940918, 0.00159454, 0.00186920) mean: 0.00883789, var: 0.00006512"
