# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000355427,"(0.05419922, 0.08740234, 0.12402344, 0.03906250, 0.05346680) mean: 0.07163086, var: 0.00093764","(0.26953125, 0.19433594, 0.24609375, 0.29492188, 0.25585938) mean: 0.25214844, var: 0.00110489","(0.85546875, 0.89062500, 0.84375000, 0.80859375, 0.91406250) mean: 0.86250000, var: 0.00135132","(0.11132812, 0.04541016, 0.04077148, 0.12353516, 0.06738281) mean: 0.07768555, var: 0.00114890","(0.05029297, 0.07714844, 0.10693359, 0.03906250, 0.04541016) mean: 0.06376953, var: 0.00063425","(0.12158203, 0.06347656, 0.07177734, 0.13574219, 0.07714844) mean: 0.09394531, var: 0.00084253","(0.00756836, 0.00093842, 0.00180817, 0.00212097, 0.00271606) mean: 0.00303040, var: 0.00000548","(0.14257812, 0.09277344, 0.10986328, 0.08886719, 0.08886719) mean: 0.10458984, var: 0.00042099","(0.07910156, 0.09814453, 0.12353516, 0.07177734, 0.07177734) mean: 0.08886719, var: 0.00039349","(0.15917969, 0.11279297, 0.12695312, 0.06298828, 0.06835938) mean: 0.10605469, var: 0.00131601","(0.05932617, 0.00186920, 0.01794434, 0.01745605, 0.01452637) mean: 0.02222443, var: 0.00037824"
ENSP00000311318,"(0.21289062, 0.23925781, 0.21875000, 0.17089844, 0.28515625) mean: 0.22539062, var: 0.00138680","(0.57421875, 0.68359375, 0.66796875, 0.66406250, 0.62890625) mean: 0.64375000, var: 0.00152832","(0.66015625, 0.63671875, 0.67578125, 0.62500000, 0.66796875) mean: 0.65312500, var: 0.00036865","(0.11572266, 0.03906250, 0.05834961, 0.10839844, 0.06933594) mean: 0.07817383, var: 0.00086485","(0.14453125, 0.06347656, 0.07714844, 0.11132812, 0.13867188) mean: 0.10703125, var: 0.00104317","(0.19531250, 0.13476562, 0.14160156, 0.28515625, 0.13085938) mean: 0.17753906, var: 0.00343948","(0.00573730, 0.00066757, 0.00113678, 0.00370789, 0.00085449) mean: 0.00242081, var: 0.00000397","(0.35351562, 0.43554688, 0.33984375, 0.27539062, 0.36132812) mean: 0.35312500, var: 0.00261597","(0.27734375, 0.20312500, 0.27343750, 0.20898438, 0.20703125) mean: 0.23398438, var: 0.00114807","(0.50781250, 0.49609375, 0.62890625, 0.43945312, 0.22167969) mean: 0.45878906, var: 0.01786591","(0.03857422, 0.01245117, 0.02893066, 0.05664062, 0.04150391) mean: 0.03562012, var: 0.00021335"
ENSP00000263102,"(0.17871094, 0.17871094, 0.23828125, 0.10351562, 0.14746094) mean: 0.16933594, var: 0.00194801","(0.56640625, 0.68359375, 0.64453125, 0.70312500, 0.72265625) mean: 0.66406250, var: 0.00305176","(0.58203125, 0.51953125, 0.52734375, 0.57421875, 0.58203125) mean: 0.55703125, var: 0.00076660","(0.03784180, 0.04663086, 0.01245117, 0.05493164, 0.04809570) mean: 0.03999023, var: 0.00021921","(0.14843750, 0.13183594, 0.22265625, 0.11767578, 0.12500000) mean: 0.14912109, var: 0.00145546","(0.11425781, 0.13769531, 0.23242188, 0.14746094, 0.13183594) mean: 0.15273438, var: 0.00170425","(0.00711060, 0.00080490, 0.00073242, 0.00231934, 0.00308228) mean: 0.00280991, var: 0.00000543","(0.17675781, 0.12890625, 0.23242188, 0.12890625, 0.18750000) mean: 0.17089844, var: 0.00152435","(0.12597656, 0.18457031, 0.25390625, 0.12500000, 0.17578125) mean: 0.17304687, var: 0.00224052","(0.23828125, 0.28125000, 0.31835938, 0.20898438, 0.24121094) mean: 0.25761719, var: 0.00145126","(0.00939941, 0.00109863, 0.00370789, 0.01098633, 0.00280762) mean: 0.00559998, var: 0.00001502"
ENSP00000388173,"(0.06445312, 0.05273438, 0.05932617, 0.03515625, 0.06738281) mean: 0.05581055, var: 0.00013141","(0.33789062, 0.27929688, 0.26171875, 0.36914062, 0.34375000) mean: 0.31835937, var: 0.00166779","(0.91015625, 0.93750000, 0.95312500, 0.92187500, 0.94531250) mean: 0.93359375, var: 0.00024414","(0.09960938, 0.02636719, 0.16699219, 0.13085938, 0.05664062) mean: 0.09609375, var: 0.00253319","(0.07177734, 0.05932617, 0.07714844, 0.04956055, 0.08056641) mean: 0.06767578, var: 0.00013412","(0.08642578, 0.10107422, 0.04663086, 0.07568359, 0.06298828) mean: 0.07456055, var: 0.00035180","(0.01031494, 0.00193024, 0.00116730, 0.00212097, 0.00370789) mean: 0.00384827, var: 0.00001114","(0.07470703, 0.03466797, 0.02929688, 0.05932617, 0.04663086) mean: 0.04892578, var: 0.00027334","(0.03857422, 0.03198242, 0.02368164, 0.05102539, 0.03369141) mean: 0.03579102, var: 0.00008108","(0.06445312, 0.04663086, 0.06103516, 0.03735352, 0.04663086) mean: 0.05122070, var: 0.00010117","(0.00860596, 0.00830078, 0.01361084, 0.00805664, 0.01135254) mean: 0.00998535, var: 0.00000469"
ENSP00000346196,"(0.14453125, 0.25781250, 0.22167969, 0.18359375, 0.25195312) mean: 0.21191406, var: 0.00182953","(0.16210938, 0.19433594, 0.29492188, 0.19238281, 0.22167969) mean: 0.21308594, var: 0.00202995","(0.18847656, 0.15527344, 0.22265625, 0.16699219, 0.15917969) mean: 0.17851563, var: 0.00061890","(0.18261719, 0.04028320, 0.06738281, 0.14550781, 0.09960938) mean: 0.10708008, var: 0.00265521","(0.04663086, 0.11767578, 0.09960938, 0.10986328, 0.10253906) mean: 0.09526367, var: 0.00063048","(0.86718750, 0.91015625, 0.83593750, 0.90234375, 0.87890625) mean: 0.87890625, var: 0.00070190","(0.03686523, 0.00186920, 0.00628662, 0.04467773, 0.00347900) mean: 0.01863556, var: 0.00033477","(0.06738281, 0.07470703, 0.10107422, 0.06347656, 0.06005859) mean: 0.07333984, var: 0.00021605","(0.03112793, 0.01940918, 0.03686523, 0.02929688, 0.02795410) mean: 0.02893066, var: 0.00003191","(0.15332031, 0.11914062, 0.09130859, 0.09814453, 0.13378906) mean: 0.11914062, var: 0.00051966","(0.06445312, 0.05834961, 0.02001953, 0.07080078, 0.02929688) mean: 0.04858398, var: 0.00040574"
ENSP00000503886,"(0.09033203, 0.06005859, 0.04614258, 0.05932617, 0.07373047) mean: 0.06591797, var: 0.00022519","(0.56250000, 0.72656250, 0.68750000, 0.67578125, 0.68750000) mean: 0.66796875, var: 0.00307617","(0.73046875, 0.70312500, 0.72265625, 0.66406250, 0.72656250) mean: 0.70937500, var: 0.00060181","(0.04028320, 0.01977539, 0.00628662, 0.03369141, 0.00756836) mean: 0.02152100, var: 0.00018599","(0.06005859, 0.06298828, 0.05493164, 0.03735352, 0.08056641) mean: 0.05917969, var: 0.00019342","(0.11767578, 0.05932617, 0.02636719, 0.10986328, 0.03613281) mean: 0.06987305, var: 0.00140534","(0.01544189, 0.00136566, 0.00077820, 0.00370789, 0.00145721) mean: 0.00455017, var: 0.00003065","(0.23828125, 0.24511719, 0.35937500, 0.28125000, 0.29882812) mean: 0.28457031, var: 0.00190186","(0.11767578, 0.10839844, 0.30078125, 0.20605469, 0.23828125) mean: 0.19423828, var: 0.00533222","(0.32617188, 0.42578125, 0.17089844, 0.31054688, 0.20410156) mean: 0.28750000, var: 0.00833992","(0.02844238, 0.00050354, 0.00317383, 0.00262451, 0.00096893) mean: 0.00714264, var: 0.00011441"
ENSP00000356046,"(0.15625000, 0.24609375, 0.17675781, 0.17675781, 0.35351562) mean: 0.22187500, var: 0.00525871","(0.60937500, 0.64843750, 0.72265625, 0.69531250, 0.75781250) mean: 0.68671875, var: 0.00277344","(0.53515625, 0.42773438, 0.53125000, 0.51171875, 0.50000000) mean: 0.50117188, var: 0.00151306","(0.05175781, 0.06445312, 0.07470703, 0.09033203, 0.03198242) mean: 0.06264648, var: 0.00039481","(0.13574219, 0.08251953, 0.22265625, 0.20019531, 0.27929688) mean: 0.18408203, var: 0.00469303","(0.23632812, 0.28320312, 0.18750000, 0.24511719, 0.34375000) mean: 0.25917969, var: 0.00271744","(0.02197266, 0.00476074, 0.00382996, 0.01000977, 0.00592041) mean: 0.00929871, var: 0.00004461","(0.15136719, 0.20605469, 0.09960938, 0.22363281, 0.24804688) mean: 0.18574219, var: 0.00286613","(0.19238281, 0.19042969, 0.29492188, 0.19042969, 0.27734375) mean: 0.22910156, var: 0.00219978","(0.29492188, 0.30468750, 0.10107422, 0.21191406, 0.24121094) mean: 0.23076172, var: 0.00537296","(0.07568359, 0.00970459, 0.02062988, 0.05664062, 0.02124023) mean: 0.03677978, var: 0.00062866"
ENSP00000481304,"(0.28125000, 0.25195312, 0.55468750, 0.25390625, 0.66796875) mean: 0.40195312, var: 0.03061585","(0.55859375, 0.67187500, 0.55859375, 0.60937500, 0.55859375) mean: 0.59140625, var: 0.00200562","(0.62109375, 0.64453125, 0.41796875, 0.57421875, 0.42382812) mean: 0.53632812, var: 0.00939880","(0.05834961, 0.01831055, 0.02673340, 0.03955078, 0.01135254) mean: 0.03085938, var: 0.00027725","(0.21289062, 0.09521484, 0.27343750, 0.22363281, 0.41015625) mean: 0.24306640, var: 0.01039795","(0.35156250, 0.28320312, 0.21093750, 0.47656250, 0.28906250) mean: 0.32226562, var: 0.00793762","(0.01202393, 0.00096893, 0.00150299, 0.00360107, 0.00198364) mean: 0.00401611, var: 0.00001681","(0.24511719, 0.36132812, 0.48242188, 0.23242188, 0.52343750) mean: 0.36894531, var: 0.01415497","(0.27539062, 0.17871094, 0.39648438, 0.31640625, 0.61328125) mean: 0.35605469, var: 0.02146591","(0.45117188, 0.40429688, 0.71875000, 0.36132812, 0.53515625) mean: 0.49414063, var: 0.01593781","(0.12109375, 0.00650024, 0.04809570, 0.17773438, 0.02331543) mean: 0.07534790, var: 0.00415315"
ENSP00000358932,"(0.40820312, 0.44726562, 0.41015625, 0.44531250, 0.44921875) mean: 0.43203125, var: 0.00035004","(0.38476562, 0.48046875, 0.50781250, 0.41601562, 0.43164062) mean: 0.44414062, var: 0.00196930","(0.35937500, 0.33789062, 0.29687500, 0.24804688, 0.36914062) mean: 0.32226562, var: 0.00199432","(0.15039062, 0.15039062, 0.18261719, 0.21191406, 0.07714844) mean: 0.15449219, var: 0.00202080","(0.22558594, 0.22949219, 0.27734375, 0.33593750, 0.26757812) mean: 0.26718750, var: 0.00159630","(0.53515625, 0.64453125, 0.51171875, 0.62500000, 0.43554688) mean: 0.55039063, var: 0.00586914","(0.05664062, 0.01586914, 0.00939941, 0.01135254, 0.01068115) mean: 0.02078857, var: 0.00032610","(0.41796875, 0.48828125, 0.44531250, 0.55468750, 0.41992188) mean: 0.46523438, var: 0.00264343","(0.21289062, 0.19531250, 0.16113281, 0.35156250, 0.21875000) mean: 0.22792969, var: 0.00422424","(0.36523438, 0.42773438, 0.24316406, 0.38476562, 0.38476562) mean: 0.36113281, var: 0.00389725","(0.57031250, 0.26757812, 0.29101562, 0.32812500, 0.25000000) mean: 0.34140625, var: 0.01378387"
ENSP00000311486,"(0.23535156, 0.32617188, 0.28710938, 0.22851562, 0.33007812) mean: 0.28144531, var: 0.00186478","(0.51171875, 0.61718750, 0.62109375, 0.57812500, 0.61328125) mean: 0.58828125, var: 0.00170044","(0.55078125, 0.47460938, 0.49414062, 0.46875000, 0.53125000) mean: 0.50390625, var: 0.00102692","(0.10253906, 0.16796875, 0.10253906, 0.10839844, 0.07812500) mean: 0.11191406, var: 0.00089439","(0.17675781, 0.38671875, 0.30664062, 0.27343750, 0.33593750) mean: 0.29589844, var: 0.00493317","(0.43164062, 0.33984375, 0.35351562, 0.36914062, 0.39453125) mean: 0.37773437, var: 0.00105682","(0.03686523, 0.00445557, 0.00756836, 0.00781250, 0.01403809) mean: 0.01414795, var: 0.00013869","(0.24511719, 0.27734375, 0.30078125, 0.21191406, 0.36132812) mean: 0.27929687, var: 0.00258064","(0.24804688, 0.32031250, 0.34570312, 0.47460938, 0.39062500) mean: 0.35585938, var: 0.00566010","(0.31445312, 0.33398438, 0.32812500, 0.36914062, 0.34375000) mean: 0.33789062, var: 0.00033417","(0.14550781, 0.01916504, 0.04467773, 0.05175781, 0.03955078) mean: 0.06013183, var: 0.00193997"
ENSP00000489696,"(0.19726562, 0.18847656, 0.28710938, 0.22656250, 0.20214844) mean: 0.22031250, var: 0.00127510","(0.26953125, 0.55859375, 0.55859375, 0.49804688, 0.56250000) mean: 0.48945313, var: 0.01266724","(0.53125000, 0.49023438, 0.55468750, 0.42968750, 0.50000000) mean: 0.50117188, var: 0.00179993","(0.13769531, 0.02600098, 0.03417969, 0.19531250, 0.12109375) mean: 0.10285645, var: 0.00414355","(0.07812500, 0.13281250, 0.22558594, 0.13085938, 0.05273438) mean: 0.12402344, var: 0.00352554","(0.48242188, 0.45507812, 0.22851562, 0.55468750, 0.24511719) mean: 0.39316406, var: 0.01738342","(0.32226562, 0.00628662, 0.07275391, 0.05102539, 0.03857422) mean: 0.09818115, var: 0.01301633","(0.05664062, 0.04614258, 0.09130859, 0.11914062, 0.08886719) mean: 0.08041992, var: 0.00068592","(0.05737305, 0.03369141, 0.03564453, 0.05737305, 0.07177734) mean: 0.05117188, var: 0.00020963","(0.08056641, 0.02478027, 0.03784180, 0.07177734, 0.12500000) mean: 0.06799316, var: 0.00123973","(0.60546875, 0.07275391, 0.39453125, 0.41406250, 0.12500000) mean: 0.32236328, var: 0.03900455"
ENSP00000403044,"(0.23535156, 0.29101562, 0.21191406, 0.17871094, 0.23242188) mean: 0.22988281, var: 0.00134300","(0.49804688, 0.66796875, 0.72265625, 0.68750000, 0.80859375) mean: 0.67695313, var: 0.01032349","(0.38671875, 0.34960938, 0.28125000, 0.40820312, 0.30664062) mean: 0.34648437, var: 0.00225616","(0.03320312, 0.01586914, 0.06542969, 0.03112793, 0.00476074) mean: 0.03007812, var: 0.00042069","(0.12792969, 0.15136719, 0.12597656, 0.08496094, 0.10107422) mean: 0.11826172, var: 0.00053066","(0.34179688, 0.18261719, 0.23925781, 0.28125000, 0.30468750) mean: 0.26992188, var: 0.00301308","(0.03027344, 0.00573730, 0.00136566, 0.03417969, 0.01544189) mean: 0.01739960, var: 0.00016885","(0.03063965, 0.05175781, 0.05273438, 0.06005859, 0.03564453) mean: 0.04616699, var: 0.00012384","(0.04272461, 0.03613281, 0.09814453, 0.04077148, 0.09277344) mean: 0.06210937, var: 0.00074893","(0.30468750, 0.48046875, 0.38281250, 0.27734375, 0.46093750) mean: 0.38125000, var: 0.00657104","(0.00805664, 0.00271606, 0.00915527, 0.05419922, 0.02331543) mean: 0.01948852, var: 0.00034765"
ENSP00000497587,"(0.20410156, 0.32812500, 0.29687500, 0.23925781, 0.28125000) mean: 0.26992187, var: 0.00190300","(0.11132812, 0.11279297, 0.18945312, 0.20019531, 0.14062500) mean: 0.15087890, var: 0.00140800","(0.08398438, 0.10839844, 0.19238281, 0.12695312, 0.07714844) mean: 0.11777344, var: 0.00170616","(0.06005859, 0.00915527, 0.03906250, 0.03515625, 0.03063965) mean: 0.03481445, var: 0.00026625","(0.06640625, 0.19433594, 0.15332031, 0.10693359, 0.09521484) mean: 0.12324219, var: 0.00204817","(0.93359375, 0.94140625, 0.89453125, 0.93359375, 0.93750000) mean: 0.92812500, var: 0.00029053","(0.16113281, 0.02551270, 0.03027344, 0.10351562, 0.04736328) mean: 0.07355957, var: 0.00268697","(0.03369141, 0.07177734, 0.02722168, 0.03955078, 0.03906250) mean: 0.04226074, var: 0.00023768","(0.10253906, 0.08154297, 0.08740234, 0.07177734, 0.10107422) mean: 0.08886719, var: 0.00013676","(0.09130859, 0.06347656, 0.07177734, 0.09521484, 0.11132812) mean: 0.08662109, var: 0.00029245","(0.14453125, 0.08056641, 0.07568359, 0.17675781, 0.09667969) mean: 0.11484375, var: 0.00155062"
ENSP00000357484,"(0.30664062, 0.20214844, 0.33203125, 0.23828125, 0.32421875) mean: 0.28066406, var: 0.00263428","(0.66406250, 0.74609375, 0.69921875, 0.69140625, 0.72265625) mean: 0.70468750, var: 0.00077881","(0.42187500, 0.41210938, 0.39843750, 0.32421875, 0.49609375) mean: 0.41054688, var: 0.00300964","(0.06298828, 0.04394531, 0.01855469, 0.08056641, 0.03027344) mean: 0.04726563, var: 0.00049604","(0.30664062, 0.18457031, 0.28320312, 0.22851562, 0.19238281) mean: 0.23906250, var: 0.00235497","(0.11767578, 0.16699219, 0.12255859, 0.14257812, 0.12988281) mean: 0.13593750, var: 0.00031153","(0.01031494, 0.00150299, 0.00124359, 0.00347900, 0.00150299) mean: 0.00360870, var: 0.00001189","(0.34375000, 0.18457031, 0.51171875, 0.31054688, 0.26171875) mean: 0.32246094, var: 0.01182343","(0.23925781, 0.07275391, 0.22265625, 0.20312500, 0.26562500) mean: 0.20068359, var: 0.00451202","(0.50390625, 0.43359375, 0.54687500, 0.47265625, 0.47656250) mean: 0.48671875, var: 0.00140747","(0.04028320, 0.00099945, 0.00421143, 0.01544189, 0.00610352) mean: 0.01340790, var: 0.00020366"
ENSP00000333049,"(0.16894531, 0.42578125, 0.27734375, 0.19824219, 0.27343750) mean: 0.26875000, var: 0.00793739","(0.64843750, 0.55468750, 0.68750000, 0.66796875, 0.66796875) mean: 0.64531250, var: 0.00220581","(0.62890625, 0.56640625, 0.62109375, 0.50390625, 0.58203125) mean: 0.58046875, var: 0.00201172","(0.14941406, 0.07080078, 0.17675781, 0.25976562, 0.24121094) mean: 0.17958984, var: 0.00459579","(0.14746094, 0.35351562, 0.21972656, 0.20019531, 0.39062500) mean: 0.26230469, var: 0.00872902","(0.18359375, 0.31835938, 0.13964844, 0.18359375, 0.14160156) mean: 0.19335938, var: 0.00427589","(0.01068115, 0.00109863, 0.00186920, 0.00628662, 0.00288391) mean: 0.00456390, var: 0.00001250","(0.19531250, 0.18750000, 0.07812500, 0.09423828, 0.05737305) mean: 0.12250977, var: 0.00330721","(0.16601562, 0.10839844, 0.10693359, 0.15820312, 0.12695312) mean: 0.13330078, var: 0.00060921","(0.19824219, 0.20019531, 0.14648438, 0.21777344, 0.06640625) mean: 0.16582031, var: 0.00303780","(0.04150391, 0.01000977, 0.01135254, 0.02368164, 0.01403809) mean: 0.02011719, var: 0.00013721"
ENSP00000477967,"(0.49804688, 0.55859375, 0.64843750, 0.48242188, 0.53515625) mean: 0.54453125, var: 0.00342010","(0.35156250, 0.38281250, 0.26367188, 0.38476562, 0.30859375) mean: 0.33828125, var: 0.00215363","(0.28515625, 0.19335938, 0.29101562, 0.24511719, 0.23925781) mean: 0.25078125, var: 0.00125252","(0.16699219, 0.20605469, 0.19921875, 0.34179688, 0.32421875) mean: 0.24765625, var: 0.00506157","(0.33203125, 0.25585938, 0.36132812, 0.28125000, 0.29296875) mean: 0.30468750, var: 0.00140533","(0.55468750, 0.58984375, 0.69531250, 0.63671875, 0.65234375) mean: 0.62578125, var: 0.00240112","(0.03686523, 0.00735474, 0.02893066, 0.09423828, 0.03906250) mean: 0.04129028, var: 0.00082648","(0.30859375, 0.25781250, 0.45898438, 0.33984375, 0.13867188) mean: 0.30078125, var: 0.01094818","(0.17773438, 0.19238281, 0.13964844, 0.19921875, 0.14648438) mean: 0.17109375, var: 0.00057655","(0.26171875, 0.37890625, 0.23925781, 0.35351562, 0.13574219) mean: 0.27382812, var: 0.00756020","(0.54296875, 0.66406250, 0.91796875, 0.58593750, 0.92968750) mean: 0.72812500, var: 0.02705444"
ENSP00000354961,"(0.73046875, 0.68750000, 0.82031250, 0.63281250, 0.79687500) mean: 0.73359375, var: 0.00476318","(0.06640625, 0.06933594, 0.10986328, 0.12255859, 0.08886719) mean: 0.09140625, var: 0.00048594","(0.37500000, 0.45312500, 0.29687500, 0.30078125, 0.54687500) mean: 0.39453125, var: 0.00906982","(0.15039062, 0.03369141, 0.02978516, 0.03784180, 0.04150391) mean: 0.05864258, var: 0.00211988","(0.41015625, 0.36914062, 0.37500000, 0.41796875, 0.46484375) mean: 0.40742187, var: 0.00118652","(0.12011719, 0.08642578, 0.15917969, 0.21191406, 0.07910156) mean: 0.13134766, var: 0.00242786","(0.06445312, 0.01068115, 0.02929688, 0.01696777, 0.00668335) mean: 0.02561645, var: 0.00043563","(0.70312500, 0.92187500, 0.86328125, 0.85546875, 0.92968750) mean: 0.85468750, var: 0.00663696","(0.02099609, 0.02600098, 0.04199219, 0.01202393, 0.02404785) mean: 0.02501221, var: 0.00009501","(0.12353516, 0.06176758, 0.00860596, 0.08251953, 0.03027344) mean: 0.06134033, var: 0.00161260","(0.02062988, 0.00080490, 0.01165771, 0.03906250, 0.01879883) mean: 0.01819076, var: 0.00015738"
ENSP00000339530,"(0.11767578, 0.15234375, 0.09130859, 0.07714844, 0.14550781) mean: 0.11679687, var: 0.00086206","(0.27734375, 0.27734375, 0.37109375, 0.38867188, 0.27539062) mean: 0.31796875, var: 0.00258698","(0.79296875, 0.76171875, 0.80859375, 0.75781250, 0.82031250) mean: 0.78828125, var: 0.00061890","(0.05102539, 0.05493164, 0.16210938, 0.20898438, 0.02331543) mean: 0.10007324, var: 0.00520907","(0.12158203, 0.15625000, 0.15234375, 0.15429688, 0.12597656) mean: 0.14208984, var: 0.00022697","(0.12158203, 0.11425781, 0.07177734, 0.19531250, 0.12597656) mean: 0.12578125, var: 0.00158030","(0.03515625, 0.00491333, 0.00091171, 0.01361084, 0.00360107) mean: 0.01163864, var: 0.00015637","(0.13281250, 0.11767578, 0.28125000, 0.06738281, 0.20703125) mean: 0.16123047, var: 0.00560287","(0.08496094, 0.07080078, 0.08251953, 0.11425781, 0.08886719) mean: 0.08828125, var: 0.00020498","(0.13867188, 0.05493164, 0.11914062, 0.09667969, 0.08398438) mean: 0.09868164, var: 0.00083037","(0.02258301, 0.01452637, 0.00460815, 0.01452637, 0.00805664) mean: 0.01286011, var: 0.00003825"
ENSP00000275227,"(0.58984375, 0.76562500, 0.70312500, 0.66406250, 0.77343750) mean: 0.69921875, var: 0.00462646","(0.25976562, 0.18847656, 0.17578125, 0.27343750, 0.07910156) mean: 0.19531250, var: 0.00483818","(0.12597656, 0.08154297, 0.07568359, 0.10839844, 0.11425781) mean: 0.10117187, var: 0.00037474","(0.09130859, 0.04150391, 0.15722656, 0.13671875, 0.01879883) mean: 0.08911133, var: 0.00282426","(0.37695312, 0.37500000, 0.46484375, 0.46484375, 0.42382812) mean: 0.42109375, var: 0.00158173","(0.15136719, 0.12109375, 0.05590820, 0.13769531, 0.07812500) mean: 0.10883789, var: 0.00130731","(0.01135254, 0.00382996, 0.00537109, 0.00231934, 0.00057220) mean: 0.00468903, var: 0.00001363","(0.28710938, 0.31250000, 0.29882812, 0.38281250, 0.35546875) mean: 0.32734375, var: 0.00130402","(0.62500000, 0.59765625, 0.74218750, 0.43750000, 0.73046875) mean: 0.62656250, var: 0.01214966","(0.43359375, 0.60546875, 0.54687500, 0.42773438, 0.58984375) mean: 0.52070313, var: 0.00577637","(0.01745605, 0.00337219, 0.01281738, 0.00297546, 0.00370789) mean: 0.00806579, var: 0.00003554"
ENSP00000433771,"(0.13671875, 0.19335938, 0.16210938, 0.16406250, 0.33007812) mean: 0.19726563, var: 0.00473175","(0.60546875, 0.67968750, 0.73046875, 0.63281250, 0.78125000) mean: 0.68593750, var: 0.00408081","(0.54296875, 0.45898438, 0.51953125, 0.44726562, 0.45507812) mean: 0.48476562, var: 0.00150970","(0.05493164, 0.06542969, 0.04809570, 0.08251953, 0.03247070) mean: 0.05668945, var: 0.00028142","(0.10839844, 0.06445312, 0.19335938, 0.15917969, 0.22265625) mean: 0.14960938, var: 0.00325829","(0.23339844, 0.32421875, 0.27343750, 0.30468750, 0.33203125) mean: 0.29355469, var: 0.00131363","(0.02978516, 0.00689697, 0.00756836, 0.02478027, 0.01361084) mean: 0.01652832, var: 0.00008508","(0.13574219, 0.16210938, 0.09423828, 0.20605469, 0.26367188) mean: 0.17236328, var: 0.00340443","(0.19531250, 0.15039062, 0.20898438, 0.15917969, 0.24609375) mean: 0.19199219, var: 0.00120682","(0.27929688, 0.24804688, 0.10986328, 0.18457031, 0.29687500) mean: 0.22373047, var: 0.00470566","(0.08154297, 0.01068115, 0.01940918, 0.09277344, 0.02258301) mean: 0.04539795, var: 0.00119042"
ENSP00000497847,"(0.18554688, 0.19824219, 0.18945312, 0.12402344, 0.19238281) mean: 0.17792969, var: 0.00074364","(0.66796875, 0.78125000, 0.78515625, 0.69921875, 0.75000000) mean: 0.73671875, var: 0.00212769","(0.42578125, 0.42187500, 0.42382812, 0.45898438, 0.51562500) mean: 0.44921875, var: 0.00128937","(0.05932617, 0.02893066, 0.02673340, 0.09033203, 0.03735352) mean: 0.04853516, var: 0.00056962","(0.20312500, 0.25585938, 0.28320312, 0.17675781, 0.27734375) mean: 0.23925781, var: 0.00177383","(0.30859375, 0.36523438, 0.25781250, 0.37695312, 0.38281250) mean: 0.33828125, var: 0.00231232","(0.03466797, 0.00476074, 0.00506592, 0.00433350, 0.00382996) mean: 0.01053162, var: 0.00014581","(0.21484375, 0.12988281, 0.30664062, 0.14941406, 0.19824219) mean: 0.19980469, var: 0.00381416","(0.23339844, 0.27539062, 0.30468750, 0.20019531, 0.33593750) mean: 0.26992187, var: 0.00235847","(0.34960938, 0.22851562, 0.34765625, 0.25390625, 0.32421875) mean: 0.30078125, var: 0.00251007","(0.06738281, 0.00337219, 0.03955078, 0.06542969, 0.00970459) mean: 0.03708801, var: 0.00072274"
ENSP00000438460,"(0.04272461, 0.08251953, 0.15039062, 0.04467773, 0.13476562) mean: 0.09101562, var: 0.00199817","(0.31250000, 0.47851562, 0.16210938, 0.22851562, 0.23339844) mean: 0.28300781, var: 0.01182800","(0.62890625, 0.90234375, 0.72265625, 0.80468750, 0.70703125) mean: 0.75312500, var: 0.00868164","(0.49609375, 0.14746094, 0.40039062, 0.51562500, 0.29296875) mean: 0.37050781, var: 0.01869720","(0.06933594, 0.08056641, 0.14550781, 0.07910156, 0.11132812) mean: 0.09716797, var: 0.00078278","(0.23339844, 0.12402344, 0.15917969, 0.19335938, 0.39257812) mean: 0.22050781, var: 0.00871635","(0.00218201, 0.00037956, 0.00020313, 0.00297546, 0.00180817) mean: 0.00150967, var: 0.00000113","(0.39062500, 0.23535156, 0.24218750, 0.15820312, 0.17480469) mean: 0.24023437, var: 0.00673103","(0.15917969, 0.23925781, 0.28710938, 0.06738281, 0.33203125) mean: 0.21699219, var: 0.00887428","(0.04809570, 0.08886719, 0.42382812, 0.03955078, 0.05493164) mean: 0.13105469, var: 0.02170919","(0.54296875, 0.94921875, 0.81640625, 0.86328125, 0.99609375) mean: 0.83359375, var: 0.02508301"
