ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000403411,0.115039064,0.2203125,0.89140625,0.008372495999999998,0.064453124,0.21582031399999999,0.00369568,0.033825683999999995,0.087548826,0.026025392,0.001249692,Nucleus,Nucleus
ENSP00000391200,0.060644531999999994,0.20585937599999998,0.92109375,0.042529294,0.048681638,0.07185058799999999,0.000437356,0.082763674,0.06103515599999999,0.080957032,0.002886962,Nucleus,Nucleus
ENSP00000262366,0.056152346000000006,0.398828124,0.90234375,0.01345825,0.035668946,0.09121093599999999,0.000366782,0.051831052,0.10717773199999998,0.058178712,0.00297928,Nucleus,Nucleus
ENSP00000309826,0.08022461,0.299804688,0.89375,0.010084536000000002,0.0671875,0.1390625,0.021826171999999998,0.04694824200000001,0.036791994,0.06501465,0.0020881680000000005,Nucleus,Nucleus
ENSP00000317445,0.293359378,0.12988281,0.09863281400000001,0.95,0.224804688,0.191992188,0.016235352,0.210937502,0.42265625,0.36484375199999997,0.021246338000000003,Extracellular,Cytoplasm
ENSP00000302993,0.05541992,0.257421874,0.96796875,0.163964844,0.03015137,0.012878417999999999,0.001044082,0.077392576,0.040039062,0.070214844,0.0008029939999999999,Nucleus,Nucleus
ENSP00000269383,0.084960938,0.74453125,0.54375,0.10096435399999999,0.066723632,0.424023438,0.000301242,0.182812502,0.315429688,0.290527346,0.024638366000000002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.83359375,0.150292968,0.128906248,0.077001952,0.8421875,0.046142578000000004,0.002468872,0.23144531200000001,0.21386719000000004,0.172558594,0.06567383,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.2421875,0.49023437400000003,0.71875,0.014227295999999997,0.13076172,0.297265626,0.000430486,0.20800781399999999,0.15498046999999998,0.19252929800000002,0.0012554139999999998,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.20126953000000003,0.56640625,0.487890626,0.4078125,0.24707031400000004,0.316601564,0.000844192,0.303515624,0.2359375,0.08916015400000002,0.00861931,Cytoplasm,Cytoplasm
ENSP00000354499,0.8703125,0.059667968,0.09165039000000001,0.024908447999999996,0.6171875,0.09296875,0.046347046,0.5156249980000001,0.341601562,0.295117188,0.009017182,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,0.14287109199999998,0.449999998,0.83203125,0.073144532,0.159765626,0.06467285,0.00017762,0.08339843799999999,0.04096679599999999,0.08793945399999999,0.002384186,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.8515625,0.253906252,0.13671875,0.09614258,0.871875,0.063476562,0.001439284,0.243554688,0.35859375,0.300390626,0.089746094,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.083325194,0.61484375,0.671875,0.09155273600000001,0.02364502,0.399414062,0.010003662,0.06191406399999999,0.24541015600000002,0.23730468999999998,0.010107424,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.56875,0.67265625,0.327734374,0.047656251999999996,0.70390625,0.296874998,0.002773286,0.167382812,0.19296875,0.257226562,0.034362791999999996,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.325,0.5125,0.58046875,0.04248046799999999,0.300976562,0.13564453199999998,0.00809326,0.3140625,0.401953124,0.40429687599999997,0.007955932,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.037841796000000004,0.55,0.7484375,0.026544192,0.041210937999999996,0.179101562,0.099597168,0.07224121000000001,0.0234375,0.153125,0.0022384640000000003,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.14355468600000001,0.784375,0.6875,0.013177490000000004,0.08803711,0.116015626,0.0039627080000000005,0.161621094,0.090673828,0.16201172199999997,0.054174804,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.38203125,0.6203125,0.64140625,0.020446777999999995,0.497265626,0.099414064,0.006660462000000001,0.106347656,0.16264648599999998,0.196875,0.004548644,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.09409179799999999,0.245703126,0.93671875,0.021496582,0.06552734200000002,0.08261718600000001,0.015228272000000001,0.035583496000000006,0.018237306000000002,0.08540038999999999,0.007385254000000001,Nucleus,Nucleus
ENSP00000452984,0.273046876,0.746875,0.243750002,0.15078124799999998,0.231054686,0.229101562,0.03824463,0.30664062400000003,0.15878906399999998,0.43359375,0.183813476,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.251171876,0.6921875,0.70625,0.048474121999999994,0.11069336,0.191210936,0.0031887060000000004,0.162890624,0.16523437400000002,0.55625,0.009155274000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.054980468000000005,0.43359375,0.86796875,0.028540038,0.052880857999999996,0.117871094,0.0036079419999999994,0.084277342,0.03127441399999999,0.035791016,0.006848145999999999,Nucleus,Nucleus
ENSP00000457746,0.04987793,0.370703122,0.91015625,0.084155274,0.036938474,0.122070316,0.0072814920000000005,0.22363281200000001,0.029638671999999998,0.128027344,0.0017272960000000001,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.103320314,0.7359375,0.545703126,0.007806395999999998,0.103320312,0.396289062,0.048693846,0.0361084,0.05080566399999999,0.06271972799999999,0.27099609399999997,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355743,0.052197264,0.278124998,0.93828125,0.047021484,0.041650389999999995,0.112207032,0.0033592239999999996,0.070214844,0.020617676,0.051538086000000004,0.001114652,Nucleus,Nucleus
ENSP00000481873,0.305859374,0.7859375,0.347265626,0.115136718,0.362109372,0.27363281400000006,0.00557251,0.16904297000000001,0.258007812,0.346093752,0.008857726,Cytoplasm,Nucleus
ENSP00000384695,0.156152342,0.240820312,0.06752929599999999,0.86484375,0.13828124800000002,0.07416992,0.024487305999999997,0.297851562,0.354101564,0.24863281399999998,0.001970672,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.012811278,0.555859376,0.8609375,0.12451172000000002,0.014727784000000002,0.042993164,0.001315688,0.17304687400000002,0.019470214,0.08540038999999999,0.005905152,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.81796875,0.226953124,0.12333984599999999,0.285742188,0.83671875,0.084375,0.004913332,0.307226562,0.360937498,0.4609375,0.08408203399999999,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.198046874,0.530859376,0.208398438,0.78828125,0.171191406,0.21982422000000001,0.0032585139999999997,0.289648438,0.298242188,0.306445312,0.148754884,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.566015624,0.73984375,0.32226562400000003,0.051049805999999996,0.555859374,0.117089844,0.004562378000000001,0.138403318,0.551171876,0.484765624,0.001459884,"Membrane, Cytoplasm, Cell membrane",Golgi apparatus
ENSP00000318883,0.5875,0.36171875,0.20078125,0.20244140600000002,0.274023438,0.665625,0.012072754,0.26347655999999997,0.28828125,0.21171875,0.71484375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000484345,0.53984375,0.67421875,0.398828124,0.052807618,0.4859375,0.185742188,0.003163146,0.29199219000000004,0.569921876,0.5046875,0.006224060000000001,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000355866,0.20058593600000002,0.64375,0.531640624,0.020092774,0.319140624,0.18671875,0.0035781840000000003,0.19238281399999999,0.13798828,0.20078124800000002,0.008358766,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.06875,0.476562498,0.79453125,0.10620117199999998,0.036987304,0.062963866,0.005576324,0.103271484,0.08588867199999999,0.14643554600000003,0.002751922,"Cytoplasm, Nucleus",Nucleus
ENSP00000366450,0.865625,0.168359376,0.06904296800000001,0.146484374,0.803125,0.045117187999999996,0.004815674,0.420703126,0.62265625,0.62578125,0.041284182,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000413029,0.16533203000000002,0.331640628,0.250195312,0.65390625,0.149609376,0.104296876,0.10751952999999999,0.269726566,0.27089843999999996,0.457031252,0.11679687400000001,Extracellular,Nucleus
ENSP00000395942,0.348632812,0.563671876,0.466015626,0.07285156200000001,0.185742188,0.070410158,0.003543852,0.221875,0.326562502,0.51875,0.01026001,Cytoplasm,Golgi apparatus
ENSP00000414379,0.394921874,0.7125,0.41171875,0.007586670000000001,0.23164062199999996,0.39257812400000003,0.036633299999999994,0.33027344,0.08720702999999999,0.104785156,0.014990234,Cytoplasm,Cytoplasm
ENSP00000484162,0.165625,0.522265624,0.71953125,0.062207031999999995,0.164453126,0.288085936,0.0036407459999999994,0.282421874,0.100097658,0.22109375,0.045996092,"Cytoplasm, Nucleus",Nucleus
ENSP00000355427,0.05942382799999999,0.206640626,0.91875,0.050463868,0.047998048,0.06706543,0.00043983399999999995,0.07553710999999999,0.061035153999999994,0.084179686,0.002716064,Nucleus,Nucleus
ENSP00000311318,0.267382812,0.609375,0.6140625,0.050683592,0.10927734599999998,0.154296876,0.0005174639999999999,0.421484374,0.33007812200000003,0.415820314,0.01628418,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000263102,0.162011718,0.7140625,0.537109374,0.031054687999999997,0.15488281399999998,0.14394531000000002,0.001343536,0.12177734200000001,0.206835936,0.189453122,0.002017976,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388173,0.09111328199999999,0.31914062200000004,0.946875,0.056665038,0.090722656,0.062597656,0.000751494,0.042138674,0.02734375,0.037695313999999994,0.005856322000000001,Nucleus,Nucleus
ENSP00000346196,0.24121093799999999,0.222656252,0.190234374,0.06201171800000001,0.099755858,0.903125,0.004556276,0.082910156,0.026049804,0.09448242000000001,0.03581543,Mitochondrion,Mitochondrion
ENSP00000503886,0.07670898400000001,0.68359375,0.71484375,0.00854645,0.042675782,0.059912108,0.000884246,0.286718748,0.192871092,0.317773438,0.000969312,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356046,0.241601562,0.775,0.44335937599999997,0.026690672,0.249609376,0.202929688,0.0036804200000000002,0.143652344,0.266406248,0.206054684,0.025256348,Cytoplasm,Nucleus
ENSP00000481304,0.417578124,0.5890625,0.56171875,0.016577146,0.20996093799999999,0.344921876,0.001919554,0.418359376,0.383593748,0.548046874,0.055639648,"Cytoplasm, Nucleus",Nucleus
ENSP00000358932,0.41015625,0.444921874,0.370312498,0.145556642,0.249414062,0.419140626,0.008703614000000002,0.387109374,0.24726562400000002,0.275976564,0.42871093600000004,None,Nucleus
ENSP00000311486,0.35703125,0.584375,0.468750002,0.134082032,0.34003906,0.369921876,0.007192996,0.325781248,0.426953124,0.403125002,0.034033204000000004,Cytoplasm,Lysosome/Vacuole
ENSP00000489696,0.25624999800000003,0.55546875,0.516796874,0.07553711,0.140136722,0.316601562,0.034350586,0.06035156399999999,0.06303711,0.09116210599999999,0.187597654,Cytoplasm,Cytoplasm
ENSP00000403044,0.21777343799999999,0.6421875,0.33398437200000003,0.015283202,0.12050781399999999,0.307031252,0.018149948000000003,0.05015869199999999,0.07475586000000001,0.187304686,0.006433105999999999,Cytoplasm,Nucleus
ENSP00000497587,0.288476564,0.171972654,0.13193359200000002,0.03248291,0.10249023400000001,0.925,0.04494629,0.049023438,0.07441405999999999,0.09492187599999999,0.082275388,Mitochondrion,Mitochondrion
ENSP00000357484,0.3578125,0.6640625,0.434375,0.025219725999999998,0.328125002,0.13222656000000002,0.002334596,0.198828124,0.171093748,0.33789062599999997,0.0032424919999999996,Cytoplasm,Golgi apparatus
ENSP00000333049,0.36914062599999997,0.66953125,0.60703125,0.076464844,0.355078128,0.18251953,0.0021163939999999997,0.10625,0.245703126,0.22783203,0.005503844,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000477967,0.59140625,0.34960937799999997,0.24316406200000001,0.222558592,0.278710938,0.665625,0.009289548,0.259375,0.159375,0.183984376,0.730859376,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000354961,0.65078125,0.11669922000000002,0.4078125,0.09746094000000001,0.3375,0.125634766,0.023921201999999996,0.809375,0.023129274,0.053906248000000004,0.009521486,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000339530,0.11962890600000001,0.289062502,0.8140625,0.044750978000000004,0.13955078199999998,0.105371094,0.004214859999999999,0.160742186,0.09091796999999999,0.08740234399999999,0.0062484739999999995,Nucleus,Nucleus
ENSP00000275227,0.80625,0.182226562,0.08662109599999998,0.051733398,0.57578125,0.129248048,0.0030340199999999997,0.38867187599999997,0.7484375,0.51484375,0.007698057999999999,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000433771,0.207910158,0.8015625,0.480859374,0.021496584,0.195996096,0.19023437599999998,0.0063354480000000005,0.162304686,0.254101562,0.19902344,0.02022705,Cytoplasm,Nucleus
ENSP00000497847,0.20722656,0.75859375,0.44375,0.053710936,0.305078126,0.315625,0.009120178,0.206445312,0.334375,0.342968752,0.026281738,Cytoplasm,Cytoplasm
ENSP00000438460,0.21396484400000002,0.240624998,0.77265625,0.327539064,0.28417969,0.276562502,0.000640486,0.319140624,0.173535156,0.069848632,0.86796875,"Nucleus, Peroxisome",Nucleus
ENSP00000268379,0.332421876,0.219140624,0.06376953,0.08251952999999998,0.07036133,0.903125,0.11357421600000002,0.05097656199999999,0.07294922000000001,0.07280273599999999,0.038745118,Mitochondrion,Mitochondrion
ENSP00000503453,0.154492188,0.286328126,0.8,0.11674804800000001,0.07075195399999999,0.159375002,0.0053009039999999995,0.193359374,0.17109375,0.09277343599999999,0.03869629,Nucleus,Nucleus
ENSP00000379285,0.296484374,0.148828124,0.133496092,0.060107424,0.126757812,0.909375,0.09492187599999999,0.10898437400000001,0.059130857999999994,0.07470703199999999,0.060253908,Mitochondrion,Mitochondrion
ENSP00000357914,0.050634766,0.278710936,0.9546875,0.08730468599999999,0.035717771999999995,0.028271481999999997,0.0013023359999999999,0.056884765999999996,0.022229001999999998,0.04262695600000001,0.0006164559999999999,Nucleus,Nucleus
ENSP00000333779,0.8,0.187890624,0.146191406,0.157421876,0.7328125,0.10468749800000002,0.0067581180000000005,0.23574219000000002,0.55234375,0.295703124,0.098632812,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,0.55859375,0.7390625,0.31484375,0.035424806,0.40820312400000003,0.218359374,0.009268188,0.386523436,0.453125002,0.740625,0.024182128,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,0.74296875,0.211132814,0.265820312,0.07541503800000002,0.246777346,0.21894531,0.015930178,0.77265625,0.3140625,0.397265628,0.064599608,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000423712,0.109765624,0.48710937200000004,0.63203125,0.012353518,0.05546874799999999,0.049902344,0.001395418,0.030456544000000002,0.039282228,0.063232422,0.012068178,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000380142,0.26640625,0.4546875,0.6140625,0.025769042,0.166113282,0.250585938,0.01248169,0.165625002,0.23339844000000004,0.11689453000000001,0.028588865999999998,Nucleus,Nucleus
ENSP00000490739,0.355078126,0.55546875,0.390234374,0.489257814,0.254882812,0.179687498,0.006100463999999999,0.135937504,0.23623046799999997,0.113085938,0.310498046,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,0.275195312,0.6890625,0.528515626,0.018139648,0.249609376,0.186132812,0.012326052,0.27646484400000004,0.23984375,0.228125,0.016461182,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000276603,0.14404297,0.299609376,0.84296875,0.053930664,0.05268554400000001,0.14218749800000002,0.0036605859999999995,0.136328124,0.132226564,0.103369138,0.022204590000000003,Nucleus,Nucleus
ENSP00000383919,0.232226562,0.82109375,0.378125,0.125927736,0.332617188,0.063964844,0.0006057740000000001,0.10156250200000001,0.23242187200000003,0.371875,0.00517578,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.34140625,0.534375,0.385546876,0.10859375200000002,0.216992188,0.19999999799999998,0.010083008,0.391015624,0.526171876,0.476171874,0.009508516,Cytoplasm,Nucleus
ENSP00000438154,0.128222656,0.6625,0.453906252,0.16171875,0.229101562,0.10595703199999999,0.020791624,0.135302736,0.127148438,0.115527342,0.005029296,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.147167968,0.56796875,0.58984375,0.05947265399999999,0.10810546800000001,0.10502929800000001,0.074804688,0.145898438,0.283984376,0.20390625199999998,0.040380860000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.19277343600000002,0.183203124,0.185546876,0.053173828,0.06520995999999998,0.93671875,0.016528322,0.120703128,0.064355468,0.12148437599999999,0.11386718600000001,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.22109375199999998,0.416796876,0.67265625,0.085253906,0.07885742200000001,0.1387207,0.003759762,0.118066406,0.38671875,0.311523438,0.0021728539999999997,Nucleus,Nucleus
ENSP00000275072,0.15,0.66875,0.344921874,0.528515624,0.24511718799999999,0.20185546800000004,0.005659486,0.25703125,0.316210936,0.19970703,0.10678711,Cytoplasm,Nucleus
ENSP00000476746,0.068164062,0.34140625,0.86875,0.044995116,0.047973632,0.052197266,0.003559878,0.117382812,0.07031250199999999,0.06237792799999999,0.011743162,Nucleus,Nucleus
ENSP00000248450,0.110742184,0.574609376,0.80078125,0.011245726,0.191210938,0.070751952,0.012178039999999998,0.066796876,0.09311523399999999,0.094873048,0.023339846000000004,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.10776367,0.374218752,0.737109374,0.04249267599999999,0.03314209,0.138085936,0.000304698,0.124414062,0.080493164,0.0703125,0.011419675999999998,Nucleus,Nucleus
ENSP00000483972,0.250390626,0.68203125,0.369921876,0.037512208,0.15566406,0.36425781,0.011694334,0.08842773599999999,0.09028320199999999,0.23535156200000001,0.030021668,Cytoplasm,Nucleus
ENSP00000417207,0.16083984199999998,0.29921875,0.8375,0.014973450000000003,0.242773436,0.056616212,0.0009708380000000001,0.029833984,0.166894534,0.044042968,0.008853148,Nucleus,Nucleus
ENSP00000432878,0.4734375,0.6734375,0.29609375,0.201562498,0.46640625,0.47851562400000003,0.130664062,0.289648436,0.187695312,0.622265624,0.163330078,"Membrane, Cytoplasm","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.181835938,0.62578125,0.42890625,0.05258789199999999,0.167089842,0.34218749800000003,0.039794921999999996,0.223046874,0.10439453000000001,0.16953124800000002,0.093017578,Cytoplasm,Cytoplasm
ENSP00000302321,0.383984376,0.182421874,0.087597654,0.078857422,0.23593749800000002,0.94765625,0.014916991999999999,0.107519532,0.057373046000000004,0.11640624799999999,0.059716798,Mitochondrion,Mitochondrion
ENSP00000414103,0.59921875,0.563671874,0.339453126,0.14042968799999997,0.356640624,0.366796874,0.023950196,0.69765625,0.4515625,0.6796875,0.150683594,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000367483,0.246289062,0.32265624800000003,0.206640624,0.7671875,0.31054687599999997,0.162109374,0.018933105999999998,0.33359375,0.169140626,0.184179686,0.028210449999999998,Extracellular,Nucleus
ENSP00000331927,0.066210936,0.217968752,0.8,0.053759766,0.05649413999999999,0.10390625,0.001182172,0.041113282,0.046289062000000006,0.038305664,0.013095094000000002,Nucleus,Nucleus
ENSP00000507848,0.348242188,0.535546876,0.498828124,0.021789549999999998,0.212402342,0.16728515400000002,0.0040840139999999995,0.18847656200000001,0.40820312400000003,0.193359376,0.007788084000000001,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.249218752,0.7671875,0.248828124,0.189453126,0.25195312599999997,0.167968748,0.0040214560000000005,0.077294924,0.16308593600000001,0.274414062,0.009204100000000002,Cytoplasm,Cytoplasm
ENSP00000326194,0.173144532,0.7109375,0.6921875,0.032421874,0.049926757999999995,0.24062500199999998,0.0017242439999999998,0.32226562599999997,0.122314454,0.338671876,0.030871582,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.053955078000000004,0.4828125,0.78984375,0.030371093999999998,0.05878906199999999,0.044555664,0.00415039,0.043774414,0.032788086,0.057519532,0.003952028000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000357881,0.047607421999999996,0.360546876,0.8671875,0.026904296,0.039233398,0.068164062,0.008587645999999999,0.036914063999999996,0.030834962,0.037255858,0.00560608,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.265234374,0.5453125,0.530078126,0.06669921799999998,0.331250002,0.436328124,0.013439942,0.06049804600000001,0.18671874800000002,0.095800782,0.002675628,"Cytoplasm, Nucleus",Nucleus
ENSP00000401820,0.159863282,0.21582031399999999,0.058496094,0.8765625,0.13769531200000001,0.070507812,0.020239258,0.26953125,0.363476562,0.25214843600000003,0.001959992,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.871875,0.21230468600000002,0.083691406,0.205078126,0.85703125,0.191992188,0.002503966,0.27929687799999997,0.500390626,0.5875,0.041650389999999995,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.145898438,0.377734374,0.678125,0.298046876,0.12421875,0.301171876,0.01442871,0.20429687400000002,0.079199218,0.156152342,0.047534179999999995,Nucleus,Nucleus
ENSP00000497268,0.09121093799999999,0.6359375,0.70390625,0.055041504000000005,0.069433592,0.138574218,0.033337404,0.100097654,0.194824218,0.14374999800000002,0.035437010000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.199218752,0.510546874,0.86328125,0.014733888,0.123583986,0.26328125,0.000139664,0.054956054,0.134082032,0.199804688,0.10012207,"Cytoplasm, Nucleus",Nucleus
ENSP00000385020,0.547265626,0.64375,0.38046875,0.15502929599999998,0.5125,0.17685546800000002,0.0016899119999999996,0.077246094,0.363085936,0.276757812,0.0024337760000000003,"Membrane, Cytoplasm",Cell membrane
ENSP00000358300,0.077441406,0.280078126,0.8859375,0.241015624,0.042114257999999995,0.10263671999999999,0.007052612,0.076562502,0.066259766,0.08745117,0.00123701,Nucleus,Nucleus
ENSP00000470652,0.74375,0.082128908,0.286328124,0.046936033999999995,0.14951172,0.23710937599999998,0.00089073,0.7625,0.21015624800000002,0.7640625,0.074804688,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.09501953199999999,0.334570312,0.89296875,0.063244626,0.09501953199999999,0.097558594,0.0013683300000000003,0.054028322,0.059277343999999996,0.049438475999999995,0.0085083,Nucleus,Nucleus
ENSP00000286234,0.590625,0.59765625,0.352343748,0.066625978,0.512109376,0.190234374,0.012536619999999998,0.255273436,0.48281249800000003,0.489453124,0.002783966,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000445690,0.318750002,0.72578125,0.394726562,0.046557617999999995,0.234570312,0.18476562400000002,0.005879214,0.291210938,0.21767578000000004,0.436718748,0.002816774,Cytoplasm,Golgi apparatus
ENSP00000393333,0.87734375,0.21230468600000002,0.071630858,0.034204102,0.8328125,0.12783203199999998,0.00722046,0.382421876,0.328710938,0.312890624,0.00691681,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.04306640400000001,0.371875,0.946875,0.090722656,0.020898438,0.054174804,0.0030906659999999997,0.10703125,0.02508545,0.03618164,0.010931396,Nucleus,Nucleus
ENSP00000446242,0.47109374800000003,0.369921874,0.40078125,0.192773438,0.215429686,0.6921875,0.01097412,0.29453125,0.257617184,0.40996093799999994,0.232958986,"Membrane, Mitochondrion",Mitochondrion
ENSP00000357442,0.067041014,0.420312502,0.89453125,0.047033692,0.051904294000000004,0.060986328,0.013806151999999999,0.12578125,0.023791502,0.066113282,0.0013477300000000001,Nucleus,Nucleus
ENSP00000502176,0.232226562,0.23984375,0.12958984599999998,0.083154298,0.093652342,0.9125,0.17070312599999998,0.047949218,0.06645508,0.121777344,0.023278807999999998,Mitochondrion,Mitochondrion
ENSP00000388506,0.129003904,0.238671874,0.78203125,0.06601562400000001,0.09135742,0.05429687400000001,0.0040115360000000004,0.083740234,0.06020507999999999,0.32285156400000004,0.001726152,Nucleus,Nucleus
ENSP00000296839,0.072949218,0.358984374,0.84453125,0.032458498,0.092089844,0.136816406,0.000740814,0.035424804,0.032690430000000006,0.038793946,0.00682831,Nucleus,Nucleus
ENSP00000273588,0.164453126,0.23710937799999998,0.144433592,0.107128906,0.098046876,0.9390625,0.011053468,0.06406249800000001,0.063330078,0.10693359,0.079003906,Mitochondrion,Mitochondrion
ENSP00000388357,0.052343748,0.328125,0.90078125,0.10166016,0.02932129,0.071093752,0.0054229740000000005,0.051123046000000005,0.019140624000000002,0.05424804800000001,0.000751876,Nucleus,Nucleus
ENSP00000387729,0.127734374,0.82734375,0.589453126,0.07187499800000001,0.099365234,0.064306642,0.01400757,0.1265625,0.115820314,0.27636719,0.004377746,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.178906252,0.459765626,0.43125,0.110546874,0.112304688,0.104833982,0.030541992,0.093945312,0.17055664199999998,0.211914066,0.016345214,None,Nucleus
ENSP00000315587,0.07290039000000001,0.280078124,0.903125,0.043176272,0.039282228,0.082128906,0.000854874,0.07084961,0.033886717999999996,0.059814452,0.0006258,Nucleus,Nucleus
ENSP00000358033,0.264453126,0.195898438,0.13388671800000002,0.05502929599999999,0.080273438,0.87265625,0.119433594,0.070214842,0.064453122,0.11484375,0.04472656,Mitochondrion,Cytoplasm
ENSP00000426560,0.037744142,0.277929686,0.79609375,0.235546876,0.018151854000000002,0.274218748,0.0037811279999999995,0.15136718799999999,0.020495604,0.080615234,0.05504760800000001,Nucleus,Nucleus
ENSP00000483421,0.16933593600000002,0.214648438,0.058691406,0.8921875,0.14794922,0.083789062,0.01860962,0.24941406600000002,0.359374998,0.251171874,0.001317216,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.558203126,0.62421875,0.320312496,0.047363282,0.56640625,0.225097658,0.007839964,0.29511718600000003,0.565234376,0.4390625,0.017962646,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000420269,0.213085938,0.29863281399999997,0.13017578000000002,0.142578126,0.09526367200000001,0.6359375,0.49511718600000004,0.089648434,0.06467285199999999,0.11308593600000001,0.328710938,None,Cytoplasm
ENSP00000340883,0.09970703,0.546875,0.87734375,0.09821777400000001,0.088671876,0.082885744,0.00269623,0.082568358,0.210449222,0.147265626,0.0016059880000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.17675781399999999,0.590625,0.721875,0.049999998,0.198632812,0.200976562,0.072363282,0.057519529999999985,0.019860839999999998,0.155566406,0.011706542,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.393359376,0.5953125,0.476953124,0.144140624,0.340234376,0.36796875,0.009753415999999999,0.27265625,0.54453125,0.488281252,0.018041992,Cytoplasm,Lysosome/Vacuole
ENSP00000504470,0.14404296600000002,0.30273437400000003,0.840625,0.048754884,0.04975586,0.16914062400000002,0.005268860000000001,0.134863282,0.12353515600000001,0.11074218799999999,0.029357908,Nucleus,Nucleus
ENSP00000408963,0.014819335999999999,0.530859374,0.8453125,0.11977538800000001,0.012109374000000001,0.056445312000000004,0.003630065999999999,0.159082028,0.016845699999999998,0.062377930000000005,0.015026854000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.254492188,0.5421875,0.68046875,0.070703124,0.16630859199999998,0.174511718,0.0030822759999999997,0.23847656600000003,0.09614258,0.22822265799999997,0.021533201999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
