ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000437928,0.09912109,0.55224609,0.68261719,0.02104187,0.1048584,0.18078613,0.00462723,0.09533691,0.0770874,0.03567505,0.00989532,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.04345703,0.61181641,0.60693359,0.09088135,0.05136108,0.17041016,0.00408554,0.02580261,0.05941772,0.07849121,0.00092888,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000326693,0.70556641,0.1161499,0.13720703,0.03475952,0.0925293,0.92675781,0.27050781,0.14294434,0.18762207,0.16259766,0.48681641,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.28320312,0.43823242,0.35449219,0.34301758,0.18200684,0.47021484,0.13000488,0.2043457,0.16455078,0.14855957,0.13354492,None,Nucleus
ENSP00000268125,0.42724609,0.59326172,0.39282227,0.13574219,0.26635742,0.32397461,0.01560211,0.32470703,0.20483398,0.27172852,0.03726196,Cytoplasm,Cytoplasm
ENSP00000499450,0.38500977,0.10449219,0.11816406,0.05560303,0.07781982,0.90673828,0.4296875,0.06951904,0.05349731,0.16833496,0.09088135,Mitochondrion,Mitochondrion
ENSP00000359795,0.54394531,0.58544922,0.38037109,0.15820312,0.68408203,0.09875488,0.00682449,0.14660645,0.05593872,0.28027344,0.02302551,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.40356445,0.25268555,0.23388672,0.1529541,0.1237793,0.64697266,0.02758789,0.50634766,0.15100098,0.13989258,0.51074219,Mitochondrion,Cytoplasm
ENSP00000440227,0.16430664,0.66015625,0.26318359,0.10449219,0.06130981,0.32226562,0.36303711,0.18786621,0.16711426,0.21984863,0.18859863,Cytoplasm,Cytoplasm
ENSP00000371408,0.56835938,0.42260742,0.45288086,0.02680969,0.578125,0.26147461,0.00538635,0.20812988,0.36303711,0.60839844,0.13439941,"Membrane, Cell membrane",Cell membrane
ENSP00000351211,0.85205078,0.12316895,0.09667969,0.01596069,0.796875,0.41894531,0.03044128,0.24707031,0.19726562,0.03079224,0.11920166,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.30078125,0.16003418,0.08105469,0.07409668,0.0723877,0.98144531,0.59716797,0.03390503,0.05856323,0.03897095,0.12939453,Mitochondrion,Mitochondrion
ENSP00000385376,0.16540527,0.68408203,0.49438477,0.04794312,0.07824707,0.12780762,0.00129986,0.05184937,0.14562988,0.22851562,0.02423096,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.77490234,0.14526367,0.11755371,0.03259277,0.77050781,0.42431641,0.00967407,0.25024414,0.25024414,0.03994751,0.08709717,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.30297852,0.30004883,0.66992188,0.03108215,0.18066406,0.1171875,0.00076723,0.09967041,0.18664551,0.13098145,0.01223755,Nucleus,Nucleus
ENSP00000427329,0.02262878,0.49731445,0.78662109,0.01751709,0.02210999,0.19152832,0.00847626,0.02571106,0.01942444,0.01501465,0.0036068,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.02351379,0.19226074,0.94628906,0.11376953,0.01847839,0.05560303,0.08990479,0.00577545,0.01316833,0.04663086,0.00018811,Nucleus,Nucleus
ENSP00000261245,0.3125,0.5234375,0.65966797,0.00682449,0.32568359,0.22973633,0.00021482,0.27636719,0.12335205,0.09234619,0.00743103,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.02816772,0.38916016,0.74902344,0.18579102,0.05270386,0.33520508,0.0018034,0.09686279,0.04922485,0.04046631,0.02645874,Nucleus,Nucleus
ENSP00000430457,0.3671875,0.53857422,0.46801758,0.04968262,0.40454102,0.25146484,0.01589966,0.14282227,0.29614258,0.35888672,0.00844574,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000478813,0.19702148,0.16308594,0.10144043,0.15197754,0.07763672,0.94091797,0.03649902,0.06842041,0.07275391,0.08587646,0.10595703,Mitochondrion,Mitochondrion
ENSP00000307695,0.14526367,0.5546875,0.48046875,0.20959473,0.14123535,0.31982422,0.00305176,0.1348877,0.10412598,0.19665527,0.23596191,Cytoplasm,Nucleus
ENSP00000225972,0.77001953,0.19067383,0.30395508,0.04336548,0.27709961,0.38842773,0.08251953,0.41699219,0.19616699,0.37524414,0.22900391,Membrane,Endoplasmic reticulum
ENSP00000380311,0.13842773,0.61132812,0.69580078,0.01893616,0.10229492,0.19946289,0.00290108,0.13012695,0.13452148,0.07147217,0.00609589,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.54785156,0.24816895,0.15698242,0.52832031,0.1472168,0.29296875,0.01384735,0.36425781,0.11083984,0.53027344,0.01757812,Membrane,Nucleus
ENSP00000321679,0.13647461,0.57519531,0.51904297,0.11181641,0.2467041,0.32568359,0.00854492,0.04553223,0.11456299,0.1529541,0.04168701,Cytoplasm,Nucleus
ENSP00000316042,0.0562439,0.65917969,0.640625,0.06311035,0.10107422,0.10931396,0.0007267,0.16516113,0.07739258,0.01045227,0.00023234,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.29858398,0.29833984,0.66015625,0.04177856,0.13879395,0.12658691,0.00051928,0.12695312,0.17443848,0.1217041,0.01879883,Nucleus,Nucleus
ENSP00000346300,0.1940918,0.72460938,0.45922852,0.0406189,0.22424316,0.08465576,0.00270462,0.03540039,0.16467285,0.32421875,0.01029205,Cytoplasm,Nucleus
ENSP00000279206,0.14758301,0.63525391,0.36450195,0.27539062,0.33789062,0.2734375,0.00186062,0.11499023,0.03521729,0.11242676,0.89306641,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.16772461,0.50146484,0.54638672,0.24401855,0.05480957,0.26025391,0.03549194,0.17211914,0.02844238,0.18566895,0.00408554,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.24816895,0.47973633,0.63330078,0.03662109,0.19763184,0.36328125,0.13574219,0.03277588,0.04418945,0.06793213,0.02203369,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.46362305,0.39111328,0.45458984,0.03271484,0.38452148,0.35253906,0.01589966,0.0668335,0.29980469,0.32714844,0.04400635,Membrane,Golgi apparatus
ENSP00000457284,0.16015625,0.27636719,0.1685791,0.94238281,0.28198242,0.22692871,0.00548935,0.15563965,0.19763184,0.26806641,0.03747559,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.89306641,0.16992188,0.12744141,0.02307129,0.30004883,0.93505859,0.05023193,0.32250977,0.1973877,0.31079102,0.3605957,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.21862793,0.64892578,0.46191406,0.12695312,0.1953125,0.29541016,0.07611084,0.26782227,0.16650391,0.2668457,0.012146,Cytoplasm,Mitochondrion
ENSP00000275766,0.02954102,0.44311523,0.56542969,0.11535645,0.02546692,0.20751953,0.00083923,0.05593872,0.01799011,0.05511475,0.01602173,Nucleus,Cytoplasm
ENSP00000446662,0.23876953,0.26025391,0.20324707,0.78808594,0.38525391,0.13623047,0.0091629,0.37207031,0.31152344,0.32104492,0.02069092,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.1730957,0.18774414,0.12927246,0.16186523,0.10723877,0.89306641,0.04336548,0.07421875,0.10742188,0.12646484,0.07739258,Mitochondrion,Mitochondrion
ENSP00000283429,0.16821289,0.50585938,0.38769531,0.23632812,0.14770508,0.48266602,0.02763367,0.11950684,0.06210327,0.2434082,0.67578125,Cytoplasm,Nucleus
ENSP00000503461,0.26708984,0.15673828,0.06915283,0.10467529,0.17211914,0.94628906,0.11376953,0.05419922,0.05459595,0.06573486,0.03890991,Mitochondrion,Mitochondrion
ENSP00000496754,0.04724121,0.32519531,0.70849609,0.38745117,0.03067017,0.0993042,0.000741,0.08526611,0.02606201,0.08508301,0.0005908,Nucleus,Nucleus
ENSP00000265523,0.03555298,0.46704102,0.61816406,0.02561951,0.01292419,0.35961914,0.05194092,0.1050415,0.02801514,0.27587891,0.00400543,Nucleus,Cytoplasm
ENSP00000408065,0.08105469,0.63818359,0.58203125,0.36328125,0.12512207,0.07739258,0.00908661,0.05551147,0.07904053,0.21948242,0.01036835,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.27954102,0.20092773,0.16845703,0.60546875,0.26318359,0.59228516,0.00316048,0.27416992,0.3125,0.16186523,0.03314209,None,Cell membrane
ENSP00000371061,0.25024414,0.47851562,0.49511719,0.0692749,0.19470215,0.29736328,0.00616837,0.21704102,0.23815918,0.41235352,0.02774048,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000442224,0.0619812,0.34545898,0.77734375,0.16101074,0.05603027,0.04690552,0.01073456,0.05194092,0.02780151,0.10089111,0.00740433,Nucleus,Nucleus
ENSP00000265164,0.24401855,0.67822266,0.44628906,0.4284668,0.34643555,0.53515625,0.00218201,0.20471191,0.17736816,0.1661377,0.00712204,Cytoplasm,Cytoplasm
ENSP00000438605,0.11999512,0.51318359,0.23718262,0.78466797,0.20483398,0.32421875,0.00196457,0.2722168,0.11102295,0.27392578,0.0592041,"Cytoplasm, Extracellular",Golgi apparatus
ENSP00000429225,0.60986328,0.70458984,0.23461914,0.02267456,0.50537109,0.54345703,0.01390076,0.62451172,0.42700195,0.76171875,0.11535645,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000420452,0.13842773,0.296875,0.19897461,0.79052734,0.15185547,0.21398926,0.00844574,0.14660645,0.18078613,0.2644043,0.06311035,Extracellular,Nucleus
ENSP00000370990,0.15100098,0.24072266,0.78173828,0.02508545,0.10211182,0.06500244,0.00544739,0.01901245,0.06143188,0.12335205,0.00534439,Nucleus,Nucleus
ENSP00000413666,0.16467285,0.45263672,0.63916016,0.10595703,0.08880615,0.22595215,0.00519943,0.0607605,0.13012695,0.16589355,0.05966187,Nucleus,Cytoplasm
ENSP00000296921,0.17492676,0.20202637,0.72021484,0.01277161,0.16662598,0.06243896,0.00967407,0.04663086,0.07452393,0.02801514,0.00502014,Nucleus,Nucleus
ENSP00000448029,0.65673828,0.2668457,0.14575195,0.28979492,0.64550781,0.21228027,0.00275803,0.390625,0.42285156,0.42675781,0.20349121,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.0369873,0.31030273,0.81103516,0.0960083,0.03634644,0.09301758,0.00062656,0.02323914,0.02203369,0.04138184,0.00518036,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.23376465,0.11755371,0.05645752,0.19995117,0.10430908,0.96533203,0.27172852,0.04257202,0.04486084,0.10595703,0.03710938,Mitochondrion,Mitochondrion
ENSP00000361524,0.06384277,0.30371094,0.83544922,0.17053223,0.0302124,0.11029053,0.00020826,0.01296997,0.03353882,0.03408813,0.00335121,Nucleus,Nucleus
ENSP00000443578,0.22827148,0.48583984,0.41943359,0.33325195,0.07965088,0.47045898,0.04534912,0.25244141,0.05050659,0.26049805,0.01248169,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.77783203,0.17297363,0.12792969,0.03038025,0.24475098,0.86523438,0.03192139,0.27172852,0.18640137,0.1270752,0.11877441,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.06243896,0.39453125,0.66845703,0.11920166,0.05822754,0.34155273,0.00619125,0.07342529,0.05645752,0.02964783,0.0562439,Nucleus,Nucleus
ENSP00000362691,0.31616211,0.45336914,0.4777832,0.03845215,0.16540527,0.17272949,0.03044128,0.17553711,0.2166748,0.11517334,0.05099487,None,Nucleus
ENSP00000262949,0.10089111,0.49853516,0.59228516,0.13952637,0.12347412,0.30200195,0.00157928,0.04553223,0.08831787,0.17236328,0.04394531,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.18103027,0.38964844,0.6015625,0.23913574,0.11859131,0.44726562,0.25732422,0.27294922,0.10284424,0.27807617,0.00542831,Nucleus,Cell membrane
ENSP00000453021,0.2980957,0.58935547,0.29858398,0.19335938,0.31420898,0.31835938,0.00867462,0.16271973,0.1427002,0.14428711,0.07989502,Cytoplasm,Nucleus
ENSP00000356374,0.13024902,0.54980469,0.72265625,0.08508301,0.06903076,0.12011719,0.10266113,0.13183594,0.25292969,0.54882812,0.81445312,"Cytoplasm, Nucleus, Peroxisome",Nucleus
ENSP00000507343,0.20751953,0.63525391,0.43774414,0.02323914,0.19055176,0.2265625,0.00135136,0.56201172,0.24560547,0.4753418,0.09857178,Cytoplasm,Cytoplasm
ENSP00000415689,0.13537598,0.46191406,0.62548828,0.14672852,0.12512207,0.12445068,0.04202271,0.08959961,0.11083984,0.48510742,0.00666809,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000377752,0.42236328,0.72119141,0.21533203,0.05877686,0.47509766,0.43066406,0.01433563,0.05612183,0.05728149,0.23461914,0.008255,Cytoplasm,Cytoplasm
ENSP00000481885,0.06982422,0.35253906,0.76025391,0.19812012,0.05941772,0.45117188,0.00734711,0.05877686,0.0647583,0.04083252,0.03738403,Nucleus,Nucleus
ENSP00000435422,0.03161621,0.39501953,0.91601562,0.11962891,0.03204346,0.02670288,0.00854492,0.01937866,0.00974274,0.0114212,0.00093651,Nucleus,Nucleus
ENSP00000357919,0.16333008,0.43286133,0.38256836,0.04138184,0.04525757,0.43481445,0.06964111,0.47583008,0.22485352,0.06488037,0.66015625,None,Cytoplasm
ENSP00000393316,0.77050781,0.16918945,0.12408447,0.06152344,0.34667969,0.31152344,0.01609802,0.875,0.33056641,0.43994141,0.0271759,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.17443848,0.61132812,0.55224609,0.17028809,0.074646,0.31176758,0.09686279,0.17382812,0.2064209,0.34521484,0.12432861,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.18432617,0.58740234,0.29882812,0.19238281,0.08251953,0.64111328,0.02236938,0.30322266,0.41235352,0.47558594,0.97119141,"Cytoplasm, Mitochondrion, Peroxisome",Cytoplasm
ENSP00000281437,0.07067871,0.21936035,0.84960938,0.01445007,0.0333252,0.10778809,0.0024147,0.03240967,0.03582764,0.02970886,0.01005554,Nucleus,Nucleus
ENSP00000370508,0.23278809,0.11535645,0.10174561,0.10595703,0.08251953,0.96728516,0.35473633,0.01887512,0.04345703,0.09320068,0.0276947,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.20446777,0.72558594,0.42333984,0.26538086,0.31958008,0.13183594,0.00255013,0.11199951,0.05941772,0.06658936,0.31958008,Cytoplasm,Nucleus
ENSP00000363055,0.14501953,0.5625,0.38671875,0.14257812,0.18701172,0.48925781,0.0014782,0.12878418,0.14196777,0.14099121,0.02893066,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.6328125,0.21630859,0.16625977,0.27783203,0.63085938,0.17883301,0.00701141,0.31323242,0.19677734,0.25146484,0.11981201,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.03289795,0.38012695,0.91064453,0.02641296,0.0111618,0.05117798,0.00232315,0.01478577,0.01802063,0.01911926,0.00071812,Nucleus,Nucleus
ENSP00000225576,0.55273438,0.21496582,0.32080078,0.02780151,0.16601562,0.37231445,0.06451416,0.53271484,0.47363281,0.58056641,0.09155273,Membrane,Golgi apparatus
ENSP00000450324,0.12420654,0.59033203,0.5234375,0.02590942,0.23669434,0.10284424,0.0007267,0.17175293,0.19885254,0.0539856,0.00379562,Cytoplasm,Cytoplasm
ENSP00000264468,0.2668457,0.26855469,0.1796875,0.68994141,0.26293945,0.19787598,0.01107025,0.18310547,0.1270752,0.2130127,0.04360962,Extracellular,Cell membrane
ENSP00000292894,0.0380249,0.34521484,0.58837891,0.27270508,0.04885864,0.38818359,0.00135612,0.07720947,0.07250977,0.05499268,0.07836914,Nucleus,Nucleus
ENSP00000504884,0.22717285,0.64599609,0.44018555,0.07305908,0.31347656,0.16918945,0.00068808,0.11920166,0.35131836,0.26611328,0.06756592,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.640625,0.1159668,0.12390137,0.44726562,0.65820312,0.29736328,0.02758789,0.09875488,0.36303711,0.19116211,0.25195312,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.11901855,0.29174805,0.71826172,0.1184082,0.08599854,0.40600586,0.13769531,0.12316895,0.23034668,0.12548828,0.08093262,Nucleus,Nucleus
ENSP00000423075,0.09320068,0.53759766,0.73730469,0.00206757,0.10229492,0.07751465,0.02801514,0.02706909,0.07489014,0.04849243,0.00901794,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.83349609,0.12902832,0.10467529,0.140625,0.39355469,0.25,0.06646729,0.73095703,0.07263184,0.43237305,0.09741211,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.17199707,0.5390625,0.50341797,0.08447266,0.13378906,0.44604492,0.02992249,0.08496094,0.24291992,0.37573242,0.08435059,Cytoplasm,Cytoplasm
ENSP00000309973,0.09350586,0.58251953,0.51513672,0.30322266,0.11920166,0.26098633,0.03482056,0.11126709,0.07598877,0.07196045,0.02752686,Cytoplasm,Mitochondrion
ENSP00000307508,0.39477539,0.61865234,0.41943359,0.16662598,0.27099609,0.02975464,0.00215721,0.12115479,0.13623047,0.16918945,0.03015137,Cytoplasm,Cytoplasm
ENSP00000280056,0.28051758,0.38476562,0.48217773,0.37597656,0.0970459,0.59521484,0.02722168,0.16772461,0.11395264,0.12249756,0.2208252,None,Nucleus
ENSP00000436775,0.17919922,0.42138672,0.55566406,0.02859497,0.18908691,0.55712891,0.01678467,0.26049805,0.15087891,0.0401001,0.03890991,Nucleus,Nucleus
ENSP00000407970,0.18151855,0.64794922,0.31079102,0.30932617,0.3972168,0.32348633,0.00643921,0.11798096,0.04385376,0.11315918,0.72070312,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497159,0.16967773,0.36352539,0.42285156,0.13562012,0.06231689,0.58398438,0.02033997,0.20739746,0.05737305,0.18859863,0.22070312,None,Cytoplasm
ENSP00000427754,0.40307617,0.46777344,0.33300781,0.07421875,0.1862793,0.65380859,0.00318527,0.26000977,0.41601562,0.21447754,0.02404785,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000309023,0.45361328,0.38891602,0.46606445,0.03222656,0.3815918,0.31274414,0.01322174,0.07067871,0.33227539,0.30737305,0.05706787,None,Golgi apparatus
ENSP00000484054,0.29223633,0.73291016,0.26586914,0.1003418,0.18408203,0.30078125,0.00527954,0.11358643,0.4453125,0.72119141,0.0292511,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.28100586,0.33447266,0.55078125,0.20703125,0.12335205,0.5546875,0.03210449,0.08959961,0.07653809,0.09350586,0.14978027,Nucleus,Nucleus
ENSP00000366235,0.26806641,0.36352539,0.39501953,0.03649902,0.1776123,0.37304688,0.01791382,0.21630859,0.2878418,0.10430908,0.02503967,None,Cytoplasm
ENSP00000311697,0.08898926,0.2467041,0.15612793,0.91503906,0.14282227,0.30078125,0.02964783,0.14453125,0.11199951,0.15734863,0.03314209,Extracellular,Nucleus
ENSP00000434982,0.34814453,0.61523438,0.39697266,0.01065063,0.33447266,0.1116333,0.08239746,0.73486328,0.15881348,0.34057617,0.04418945,"Cytoplasm, Endoplasmic reticulum",Cytoplasm
ENSP00000448952,0.30810547,0.72314453,0.29296875,0.11633301,0.17578125,0.1685791,0.00460815,0.06021118,0.40942383,0.24963379,0.03424072,Cytoplasm,Nucleus
ENSP00000422084,0.13708496,0.71337891,0.56054688,0.05212402,0.06188965,0.0758667,0.01363373,0.12890625,0.09619141,0.27563477,0.05551147,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.21081543,0.74951172,0.43652344,0.02992249,0.31835938,0.27368164,0.06781006,0.06658936,0.02452087,0.12127686,0.00669098,Cytoplasm,Cytoplasm
ENSP00000281703,0.12695312,0.6796875,0.53320312,0.44995117,0.17895508,0.50732422,0.01976013,0.15930176,0.16027832,0.30419922,0.03240967,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000482293,0.06756592,0.55761719,0.69970703,0.04672241,0.06109619,0.17651367,0.00302696,0.03108215,0.0802002,0.08648682,0.0069046,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.08691406,0.32861328,0.79345703,0.18859863,0.06256104,0.12963867,0.01287079,0.04458618,0.10723877,0.08282471,0.1505127,Nucleus,Nucleus
ENSP00000434049,0.0489502,0.14672852,0.74169922,0.20117188,0.04553223,0.09204102,0.00055695,0.0174408,0.02914429,0.01390076,0.0114212,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.06939697,0.30859375,0.85693359,0.28735352,0.10632324,0.00894928,0.00067472,0.01223755,0.03353882,0.29223633,0.01182556,Nucleus,Nucleus
ENSP00000362842,0.08947754,0.53369141,0.70068359,0.0546875,0.1003418,0.18566895,0.00141621,0.06866455,0.1887207,0.21154785,0.00194931,"Cytoplasm, Nucleus",Nucleus
ENSP00000501353,0.09771729,0.56494141,0.52148438,0.14086914,0.0980835,0.24902344,0.00277901,0.07409668,0.10540771,0.2421875,0.14221191,Cytoplasm,Cell membrane
ENSP00000495429,0.05697632,0.29907227,0.76220703,0.15930176,0.02880859,0.24963379,0.00948334,0.05117798,0.02542114,0.07342529,0.0037365,Nucleus,Nucleus
ENSP00000467497,0.07104492,0.33935547,0.89501953,0.00498199,0.0982666,0.13085938,0.00952148,0.06658936,0.10723877,0.06176758,0.01991272,Nucleus,Nucleus
ENSP00000428838,0.18200684,0.61376953,0.66650391,0.06982422,0.1619873,0.13635254,0.02914429,0.14526367,0.08282471,0.16601562,0.00390053,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.44116211,0.25097656,0.15319824,0.35327148,0.53125,0.22436523,0.00277901,0.46923828,0.31811523,0.13110352,0.0562439,Cell membrane,"Cytoplasm, Cell membrane"
ENSP00000166139,0.16333008,0.29248047,0.12316895,0.93847656,0.24865723,0.31347656,0.00173378,0.22644043,0.33666992,0.25512695,0.01124573,Extracellular,Nucleus
ENSP00000476193,0.38525391,0.52929688,0.11010742,0.48413086,0.39770508,0.62109375,0.04931641,0.30053711,0.13476562,0.13415527,0.41894531,Cytoplasm,Cytoplasm
ENSP00000467433,0.24707031,0.65917969,0.31616211,0.11242676,0.26635742,0.39599609,0.00108147,0.18908691,0.09741211,0.10266113,0.16357422,Cytoplasm,Nucleus
ENSP00000417520,0.1496582,0.19848633,0.12042236,0.68212891,0.25024414,0.27636719,0.02816772,0.47070312,0.26464844,0.31884766,0.00156689,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000288757,0.05499268,0.32910156,0.79833984,0.14343262,0.0524292,0.0276947,0.00912476,0.02987671,0.01864624,0.09332275,0.00337601,Nucleus,Nucleus
ENSP00000375397,0.14135742,0.50537109,0.57714844,0.10858154,0.14318848,0.32739258,0.01353455,0.08538818,0.10595703,0.13964844,0.01302338,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.07250977,0.42211914,0.2890625,0.81933594,0.13146973,0.4543457,0.01950073,0.04904175,0.0793457,0.09790039,0.30395508,Extracellular,Mitochondrion
ENSP00000489907,0.08050537,0.43823242,0.68261719,0.11260986,0.05184937,0.20129395,0.00034595,0.17785645,0.09204102,0.13574219,0.00967407,Nucleus,Nucleus
ENSP00000259699,0.55859375,0.26269531,0.12512207,0.36499023,0.60986328,0.18603516,0.00312424,0.40161133,0.41162109,0.27441406,0.19128418,"Membrane, Cell membrane",Cell membrane
ENSP00000158526,0.10015869,0.45874023,0.73486328,0.07055664,0.04904175,0.11126709,0.00016868,0.1159668,0.14477539,0.18347168,0.000278,Nucleus,Nucleus
ENSP00000468145,0.74755859,0.17700195,0.0982666,0.07720947,0.66992188,0.27001953,0.00629044,0.33349609,0.23425293,0.27612305,0.04931641,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.18286133,0.23547363,0.19042969,0.80371094,0.16357422,0.15991211,0.03933716,0.30273438,0.2064209,0.37426758,0.00881195,Extracellular,Nucleus
ENSP00000378638,0.2355957,0.50244141,0.43408203,0.54003906,0.1048584,0.51074219,0.01219177,0.36523438,0.16430664,0.25732422,0.7109375,Cytoplasm,Cytoplasm
ENSP00000364373,0.17346191,0.39526367,0.4453125,0.42993164,0.10931396,0.4230957,0.1895752,0.15161133,0.28466797,0.22631836,0.06063843,None,"Cytoplasm, Nucleus"
ENSP00000359668,0.0385437,0.49414062,0.78710938,0.1114502,0.05282593,0.14013672,0.00133038,0.02635193,0.06719971,0.0103302,0.0324707,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.06695557,0.37548828,0.77050781,0.23632812,0.05889893,0.25585938,0.00661469,0.0713501,0.04977417,0.08868408,0.0307312,Nucleus,Nucleus
ENSP00000345674,0.28173828,0.73242188,0.44238281,0.03881836,0.18005371,0.12597656,0.00148964,0.18371582,0.04263306,0.12963867,0.86425781,"Cytoplasm, Peroxisome",Golgi apparatus
ENSP00000290330,0.31225586,0.53125,0.56640625,0.01296997,0.08331299,0.05953979,0.00703812,0.37426758,0.43359375,0.77099609,0.01548767,"Cytoplasm, Nucleus, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000400792,0.23596191,0.63183594,0.66503906,0.01056671,0.20153809,0.13293457,0.00402451,0.24829102,0.51220703,0.76123047,0.03131104,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000361032,0.02284241,0.29980469,0.85498047,0.03500366,0.02650452,0.28149414,0.00540543,0.06536865,0.0166626,0.0440979,0.00043893,Nucleus,Nucleus
ENSP00000343134,0.25439453,0.58056641,0.56835938,0.01950073,0.1262207,0.090271,0.0091629,0.07794189,0.06719971,0.15869141,0.86669922,"Cytoplasm, Nucleus, Peroxisome",Golgi apparatus
ENSP00000313776,0.54931641,0.265625,0.12792969,0.3425293,0.57324219,0.15734863,0.00304031,0.39257812,0.41650391,0.2800293,0.19030762,"Membrane, Cell membrane",Cell membrane
ENSP00000357375,0.72851562,0.26660156,0.11456299,0.26464844,0.72607422,0.04968262,0.00329781,0.50390625,0.61083984,0.34985352,0.08911133,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.13171387,0.44995117,0.41113281,0.68945312,0.16149902,0.39819336,0.00196457,0.09106445,0.05291748,0.02423096,0.0165863,Extracellular,Cytoplasm
ENSP00000258301,0.79394531,0.23974609,0.12792969,0.03897095,0.35864258,0.25219727,0.00351143,0.30712891,0.63476562,0.6875,0.4543457,"Membrane, Lysosome/Vacuole, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.4987793,0.51855469,0.46655273,0.05877686,0.33984375,0.49243164,0.00536346,0.18151855,0.06793213,0.03955078,0.00358009,"Membrane, Cytoplasm",Cytoplasm
ENSP00000420052,0.77197266,0.1751709,0.17883301,0.02763367,0.15881348,0.69677734,0.02076721,0.67529297,0.41235352,0.47851562,0.40600586,"Membrane, Mitochondrion, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.18164062,0.14477539,0.10839844,0.11260986,0.0802002,0.94238281,0.03314209,0.07421875,0.11474609,0.05654907,0.22241211,Mitochondrion,Mitochondrion
ENSP00000383626,0.44042969,0.77734375,0.27612305,0.40991211,0.56445312,0.27636719,0.00366402,0.20495605,0.28466797,0.40478516,0.00609589,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380612,0.23498535,0.50097656,0.55517578,0.19311523,0.15966797,0.49536133,0.02680969,0.16333008,0.04858398,0.1340332,0.04876709,"Cytoplasm, Nucleus",Nucleus
