ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000381461,0.2109375,0.48632812,0.43701172,0.09466553,0.12548828,0.12402344,0.03869629,0.06964111,0.30786133,0.24475098,0.02381897,Cytoplasm,Nucleus
ENSP00000315587,0.05813599,0.32104492,0.85205078,0.04486084,0.02580261,0.1015625,0.00181007,0.05706787,0.04986572,0.13122559,0.00060225,Nucleus,Nucleus
ENSP00000358033,0.29907227,0.20935059,0.15283203,0.0607605,0.11242676,0.85107422,0.09515381,0.07159424,0.06781006,0.09436035,0.0552063,Mitochondrion,Cytoplasm
ENSP00000426560,0.03222656,0.31616211,0.76904297,0.35400391,0.01805115,0.18115234,0.00828552,0.08508301,0.03979492,0.0703125,0.11340332,Nucleus,Nucleus
ENSP00000483421,0.22766113,0.22644043,0.06222534,0.91015625,0.17883301,0.07641602,0.04867554,0.37036133,0.39306641,0.31323242,0.0018034,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.48632812,0.62402344,0.35351562,0.08538818,0.54345703,0.2286377,0.01908875,0.25732422,0.43798828,0.43896484,0.04031372,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000420269,0.19104004,0.31933594,0.15820312,0.15979004,0.10229492,0.63232422,0.5,0.07641602,0.04321289,0.08630371,0.21191406,None,Cytoplasm
ENSP00000340883,0.14282227,0.54296875,0.85498047,0.15881348,0.1159668,0.07989502,0.00313568,0.10821533,0.20800781,0.14941406,0.00164223,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.19458008,0.58105469,0.73730469,0.04733276,0.18286133,0.1697998,0.02157593,0.03985596,0.02838135,0.1583252,0.00772476,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.38452148,0.59326172,0.53369141,0.19787598,0.36914062,0.29956055,0.00769424,0.21630859,0.4987793,0.34790039,0.03948975,"Cytoplasm, Nucleus",Lysosome/Vacuole
ENSP00000504470,0.16088867,0.34228516,0.82617188,0.04428101,0.03320312,0.11816406,0.00316048,0.17028809,0.23278809,0.12805176,0.02970886,Nucleus,Nucleus
ENSP00000408963,0.02319336,0.54785156,0.76123047,0.05718994,0.02342224,0.06829834,0.0014782,0.21618652,0.01850891,0.06744385,0.00757599,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000399234,0.23254395,0.55859375,0.65136719,0.0380249,0.21032715,0.12390137,0.01257324,0.20166016,0.06793213,0.19494629,0.00837708,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.2130127,0.60498047,0.54736328,0.03555298,0.19067383,0.22827148,0.01177979,0.2746582,0.38745117,0.27709961,0.02342224,"Cytoplasm, Nucleus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.2064209,0.51464844,0.54199219,0.53125,0.26635742,0.23937988,0.00054836,0.2208252,0.28759766,0.10839844,0.03482056,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000246115,0.88330078,0.20153809,0.08270264,0.04360962,0.90039062,0.11242676,0.00471878,0.23583984,0.32641602,0.14294434,0.08477783,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.2734375,0.71582031,0.43115234,0.30078125,0.57568359,0.07861328,0.00134563,0.19067383,0.0802002,0.23754883,0.00658798,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000351040,0.090271,0.53173828,0.79052734,0.1361084,0.12304688,0.12145996,0.00253105,0.13671875,0.10284424,0.06622314,0.02537537,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.23657227,0.71875,0.3034668,0.037323,0.18408203,0.11798096,0.01490021,0.11395264,0.24926758,0.1048584,0.05654907,Cytoplasm,Cytoplasm
ENSP00000485288,0.1661377,0.64257812,0.65966797,0.02056885,0.15356445,0.37548828,0.02816772,0.0333252,0.10015869,0.03469849,0.20593262,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.08270264,0.32763672,0.81201172,0.08898926,0.04724121,0.23754883,0.00621796,0.15722656,0.04714966,0.08209229,0.01893616,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.07989502,0.81298828,0.73291016,0.03601074,0.05941772,0.08270264,0.00183105,0.08166504,0.09204102,0.02774048,0.02752686,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.58886719,0.23193359,0.22436523,0.51611328,0.12744141,0.1673584,0.00362206,0.46044922,0.19360352,0.72314453,0.05300903,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.13623047,0.50976562,0.71142578,0.15002441,0.16357422,0.32446289,0.00643921,0.02386475,0.04336548,0.0411377,0.00812531,"Cytoplasm, Nucleus",Nucleus
ENSP00000401014,0.08312988,0.35668945,0.8125,0.03222656,0.11279297,0.04611206,0.01771545,0.02801514,0.01628113,0.00959778,0.01455688,Nucleus,Nucleus
ENSP00000243082,0.29956055,0.44311523,0.68603516,0.22302246,0.28686523,0.30395508,0.01358795,0.38842773,0.12390137,0.1998291,0.02854919,Nucleus,Nucleus
ENSP00000266544,0.36743164,0.2142334,0.12475586,0.0607605,0.17150879,0.88330078,0.38769531,0.07904053,0.10266113,0.10632324,0.0282135,Mitochondrion,Mitochondrion
ENSP00000452454,0.10742188,0.52880859,0.69580078,0.01853943,0.04394531,0.09185791,0.00105286,0.12792969,0.10070801,0.16601562,0.00455475,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.10107422,0.7421875,0.37402344,0.09436035,0.2199707,0.29614258,0.09283447,0.03964233,0.0406189,0.08227539,0.01968384,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.02542114,0.44287109,0.83447266,0.14807129,0.05419922,0.32421875,0.00111198,0.02479553,0.02186584,0.07781982,0.00614548,Nucleus,Nucleus
ENSP00000405752,0.62011719,0.63183594,0.27172852,0.03283691,0.31665039,0.27441406,0.00318527,0.56298828,0.4987793,0.78076172,0.01306915,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.20117188,0.58789062,0.57714844,0.07067871,0.07043457,0.31176758,0.01073456,0.70751953,0.20214844,0.16320801,0.00434875,"Cytoplasm, Nucleus, Endoplasmic reticulum",Nucleus
ENSP00000379284,0.30517578,0.52929688,0.23791504,0.0802002,0.32983398,0.16784668,0.03811646,0.25244141,0.15161133,0.15490723,0.00602722,Cytoplasm,Mitochondrion
ENSP00000335060,0.36743164,0.78955078,0.2010498,0.090271,0.27514648,0.70800781,0.00174809,0.11798096,0.23095703,0.47094727,0.15148926,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.07519531,0.22937012,0.80322266,0.1340332,0.0802002,0.00809479,0.00037694,0.08496094,0.03442383,0.22485352,0.00112057,Nucleus,Nucleus
ENSP00000313822,0.04092407,0.35791016,0.89550781,0.0276947,0.01483917,0.0880127,0.00135136,0.0164032,0.0274353,0.13012695,0.00221634,Nucleus,Nucleus
ENSP00000483921,0.11260986,0.42602539,0.80908203,0.00682449,0.09912109,0.10107422,0.0109024,0.03033447,0.11010742,0.1114502,0.12536621,Nucleus,Nucleus
ENSP00000430121,0.20996094,0.52246094,0.68554688,0.13879395,0.19836426,0.08740234,0.03044128,0.27368164,0.18481445,0.10760498,0.10070801,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.13916016,0.74121094,0.48339844,0.09417725,0.05856323,0.12451172,0.00033665,0.13049316,0.23461914,0.27441406,0.00971222,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.03677368,0.37939453,0.89941406,0.04714966,0.04653931,0.03314209,0.00045824,0.08154297,0.02513123,0.06231689,0.00194931,Nucleus,Nucleus
ENSP00000274031,0.03890991,0.57080078,0.80761719,0.03845215,0.01934814,0.0803833,0.01757812,0.11779785,0.05664062,0.05380249,0.01229095,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.03588867,0.28881836,0.89160156,0.0166626,0.04031372,0.07305908,0.00679779,0.05737305,0.03634644,0.04238892,0.00196457,Nucleus,Nucleus
ENSP00000493763,0.24169922,0.75634766,0.16247559,0.12988281,0.05090332,0.31323242,0.02532959,0.39160156,0.61865234,0.23657227,0.18530273,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000427300,0.08300781,0.49072266,0.68066406,0.18286133,0.0380249,0.28027344,0.05358887,0.23669434,0.06463623,0.0880127,0.00754929,"Cytoplasm, Nucleus",Nucleus
ENSP00000339524,0.01757812,0.38500977,0.92382812,0.03192139,0.01065063,0.12915039,0.00488663,0.12036133,0.02479553,0.02752686,0.0112915,Nucleus,Nucleus
ENSP00000480216,0.1505127,0.61035156,0.59570312,0.06646729,0.15258789,0.23193359,0.0026207,0.16589355,0.22741699,0.17565918,0.01571655,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.04193115,0.32080078,0.86230469,0.0567627,0.02241516,0.08154297,0.00162315,0.03314209,0.03817749,0.10778809,0.00051117,Nucleus,Nucleus
ENSP00000449746,0.1418457,0.44750977,0.48828125,0.02017212,0.11859131,0.1965332,0.00206757,0.0703125,0.17810059,0.21374512,0.01119995,None,Cytoplasm
ENSP00000410603,0.39135742,0.47314453,0.58837891,0.04092407,0.46240234,0.25878906,0.00800323,0.1451416,0.40307617,0.42358398,0.03283691,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,0.47192383,0.55419922,0.39135742,0.01422882,0.51367188,0.28662109,0.01542664,0.07965088,0.23278809,0.37719727,0.20483398,"Membrane, Cytoplasm",Cytoplasm
ENSP00000413963,0.24243164,0.56884766,0.61132812,0.44506836,0.16381836,0.15771484,0.02056885,0.05184937,0.1652832,0.10839844,0.28393555,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000369411,0.4296875,0.52050781,0.51806641,0.00760651,0.15917969,0.40087891,0.01287079,0.296875,0.12792969,0.22717285,0.02153015,Cytoplasm,Nucleus
ENSP00000355979,0.01976013,0.43969727,0.92041016,0.07989502,0.04672241,0.05581665,0.00725937,0.02941895,0.0562439,0.01272583,0.00656509,Nucleus,Nucleus
ENSP00000503956,0.38427734,0.19677734,0.09771729,0.05331421,0.2401123,0.93603516,0.02314758,0.07330322,0.07275391,0.14880371,0.03912354,Mitochondrion,Mitochondrion
ENSP00000489856,0.19165039,0.23461914,0.18920898,0.07574463,0.11920166,0.91308594,0.00854492,0.07055664,0.06439209,0.08093262,0.05032349,Mitochondrion,Mitochondrion
ENSP00000438158,0.13684082,0.68554688,0.57861328,0.36010742,0.09448242,0.32739258,0.08154297,0.17590332,0.15136719,0.22131348,0.02207947,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000362685,0.10687256,0.6796875,0.609375,0.06671143,0.11517334,0.18164062,0.01905823,0.16845703,0.28198242,0.14758301,0.0539856,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.54003906,0.43701172,0.21899414,0.26806641,0.23266602,0.45166016,0.35302734,0.43041992,0.19470215,0.25415039,0.22155762,Membrane,Mitochondrion
ENSP00000299163,0.05966187,0.57373047,0.52099609,0.18933105,0.05099487,0.14355469,0.02780151,0.16296387,0.09570312,0.25024414,0.00734711,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.19665527,0.34179688,0.16577148,0.10144043,0.17553711,0.88574219,0.04223633,0.07080078,0.08312988,0.07501221,0.21496582,Mitochondrion,Mitochondrion
ENSP00000453463,0.03353882,0.17443848,0.94335938,0.18310547,0.02072144,0.04025269,0.00146675,0.02423096,0.01791382,0.04263306,0.00039983,Nucleus,Nucleus
ENSP00000345702,0.04638672,0.38330078,0.84619141,0.05108643,0.01583862,0.04037476,0.00068808,0.12609863,0.02655029,0.21203613,0.00048041,Nucleus,Nucleus
ENSP00000303315,0.08416748,0.17822266,0.92089844,0.02207947,0.0380249,0.08209229,0.00144386,0.03677368,0.0491333,0.06143188,0.00020337,Nucleus,Nucleus
ENSP00000463121,0.33349609,0.49243164,0.50439453,0.11920166,0.19067383,0.20483398,0.01124573,0.13928223,0.19848633,0.09515381,0.01433563,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.26293945,0.62841797,0.87695312,0.00959778,0.26293945,0.24304199,0.00020993,0.01583862,0.2401123,0.23583984,0.34521484,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.16186523,0.6484375,0.29663086,0.07794189,0.18981934,0.21801758,0.00064373,0.15808105,0.28100586,0.13891602,0.05429077,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.08831787,0.22851562,0.84521484,0.03839111,0.07318115,0.03881836,0.00165462,0.04257202,0.11419678,0.0925293,0.01950073,Nucleus,Nucleus
ENSP00000403660,0.77099609,0.2565918,0.0838623,0.11260986,0.75585938,0.09771729,0.0027256,0.28100586,0.1751709,0.1998291,0.01678467,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.48974609,0.34106445,0.41992188,0.10839844,0.2064209,0.44311523,0.002388,0.13635254,0.09088135,0.09741211,0.1652832,Membrane,Nucleus
ENSP00000269967,0.07208252,0.68261719,0.59130859,0.03295898,0.04452515,0.43969727,0.00045824,0.23657227,0.07879639,0.1348877,0.01615906,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.2232666,0.30883789,0.19311523,0.19287109,0.03845215,0.33984375,0.03720093,0.4753418,0.18359375,0.16296387,0.890625,Peroxisome,Cytoplasm
ENSP00000341843,0.19726562,0.39306641,0.88085938,0.01081848,0.07696533,0.20202637,0.00012052,0.19299316,0.27856445,0.24511719,0.0340271,Nucleus,Nucleus
ENSP00000484534,0.04452515,0.35766602,0.91992188,0.02488708,0.01395416,0.41601562,0.00066662,0.02069092,0.06829834,0.00930023,0.01571655,Nucleus,Nucleus
ENSP00000356974,0.32128906,0.25268555,0.18115234,0.84765625,0.42626953,0.12261963,0.00993347,0.31616211,0.2265625,0.42138672,0.04501343,Extracellular,Nucleus
ENSP00000263121,0.13989258,0.53515625,0.88330078,0.29003906,0.11242676,0.04821777,0.00184631,0.09857178,0.16088867,0.13537598,0.00061178,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.04452515,0.23950195,0.90429688,0.11395264,0.04351807,0.01934814,0.00171375,0.16894531,0.02072144,0.04653931,0.00237846,Nucleus,Nucleus
ENSP00000204517,0.03149414,0.265625,0.97412109,0.02865601,0.02198792,0.09753418,0.00018525,0.01751709,0.090271,0.09368896,0.00812531,Nucleus,Nucleus
ENSP00000438800,0.8984375,0.11126709,0.05032349,0.04638672,0.85449219,0.06097412,0.00494385,0.32714844,0.40844727,0.21887207,0.01078033,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.63867188,0.69384766,0.28051758,0.03302002,0.43994141,0.21350098,0.00275803,0.46557617,0.5078125,0.69628906,0.01724243,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.25512695,0.22644043,0.18310547,0.21276855,0.26831055,0.08947754,0.00598145,0.63867188,0.48413086,0.50244141,0.03155518,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.29443359,0.56396484,0.55810547,0.21618652,0.14343262,0.47070312,0.00109005,0.32250977,0.20043945,0.59375,0.06982422,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000463424,0.28320312,0.67724609,0.53759766,0.05081177,0.23339844,0.08209229,0.00818634,0.17236328,0.15466309,0.1517334,0.04327393,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420802,0.7109375,0.29003906,0.12463379,0.34204102,0.78466797,0.0758667,0.00226021,0.32250977,0.51367188,0.24890137,0.07147217,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.82714844,0.18908691,0.12817383,0.27954102,0.71289062,0.10632324,0.00372124,0.47045898,0.5703125,0.46948242,0.0770874,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000364119,0.12231445,0.61328125,0.71142578,0.03469849,0.12390137,0.10876465,0.00570679,0.09790039,0.08648682,0.24694824,0.00057936,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.57470703,0.66357422,0.51806641,0.02276611,0.81201172,0.08709717,0.01262665,0.25390625,0.22937012,0.23779297,0.01991272,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.23010254,0.59619141,0.47436523,0.33569336,0.27319336,0.14660645,0.01094818,0.08587646,0.28051758,0.13598633,0.26269531,Cytoplasm,Cytoplasm
ENSP00000362328,0.87939453,0.12695312,0.15209961,0.12792969,0.796875,0.10522461,0.01016998,0.31323242,0.63134766,0.16064453,0.0069046,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.0980835,0.15246582,0.93847656,0.0244751,0.03704834,0.08880615,0.00391388,0.0401001,0.08496094,0.1796875,0.00034595,Nucleus,Nucleus
ENSP00000469035,0.17895508,0.4753418,0.40258789,0.18334961,0.19250488,0.08062744,0.00271416,0.1373291,0.44824219,0.04586792,0.91455078,"Cytoplasm, Peroxisome",Golgi apparatus
ENSP00000426183,0.13122559,0.41088867,0.78173828,0.00593567,0.11962891,0.12213135,0.00671768,0.02970886,0.11065674,0.10321045,0.13220215,Nucleus,Nucleus
ENSP00000435393,0.33154297,0.50048828,0.66064453,0.12402344,0.22607422,0.31982422,0.05136108,0.28466797,0.28295898,0.31933594,0.0171814,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.71142578,0.28100586,0.16271973,0.21472168,0.77392578,0.07543945,0.00416565,0.31005859,0.36450195,0.36035156,0.03015137,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.0266571,0.2578125,0.9140625,0.0680542,0.0165863,0.2130127,0.00369263,0.06866455,0.01815796,0.06536865,0.00050545,Nucleus,Nucleus
ENSP00000468069,0.07409668,0.30810547,0.72070312,0.03567505,0.07739258,0.10266113,0.00044584,0.02442932,0.14355469,0.04452515,0.03475952,Nucleus,Nucleus
ENSP00000374550,0.11553955,0.50292969,0.75439453,0.13232422,0.10339355,0.16943359,0.02630615,0.20092773,0.12805176,0.12072754,0.19104004,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.14343262,0.515625,0.55126953,0.03277588,0.1373291,0.23913574,0.00067186,0.21008301,0.06420898,0.14550781,0.00653839,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.83789062,0.27416992,0.1661377,0.06210327,0.83691406,0.05050659,0.0046463,0.1796875,0.5546875,0.46484375,0.02194214,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.75244141,0.31005859,0.11199951,0.3112793,0.81835938,0.08850098,0.00211525,0.32299805,0.52099609,0.2512207,0.10705566,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.13708496,0.67382812,0.68066406,0.08312988,0.10705566,0.08050537,0.01069641,0.15563965,0.06347656,0.28076172,0.00296974,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.45751953,0.20019531,0.2088623,0.83349609,0.56933594,0.08374023,0.00709534,0.21435547,0.33496094,0.3203125,0.00455475,"Membrane, Extracellular, Cell membrane",Cell membrane
ENSP00000480722,0.11260986,0.60205078,0.54150391,0.07489014,0.10229492,0.48706055,0.0024929,0.12976074,0.07629395,0.08770752,0.22949219,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
ENSP00000216807,0.06982422,0.5234375,0.73046875,0.15246582,0.10858154,0.0802002,0.00015593,0.04830933,0.34179688,0.0723877,0.00087595,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.16491699,0.58740234,0.57373047,0.25488281,0.10632324,0.30224609,0.00175476,0.11553955,0.10430908,0.12597656,0.04577637,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.38989258,0.19311523,0.10742188,0.0440979,0.24560547,0.94335938,0.02229309,0.07385254,0.074646,0.13000488,0.03527832,Mitochondrion,Mitochondrion
ENSP00000339326,0.18566895,0.63183594,0.65527344,0.29370117,0.20703125,0.38720703,0.0004108,0.20068359,0.23754883,0.19030762,0.00734711,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.04238892,0.18188477,0.9609375,0.21801758,0.02645874,0.02537537,0.00067711,0.0249939,0.02001953,0.07977295,9.608e-05,Nucleus,Nucleus
ENSP00000437928,0.17590332,0.53173828,0.81201172,0.03979492,0.1171875,0.15405273,0.00274658,0.14978027,0.15270996,0.12597656,0.02630615,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.19958496,0.62158203,0.52441406,0.20214844,0.11395264,0.26708984,0.0164032,0.16320801,0.22167969,0.16821289,0.00313568,Cytoplasm,Cytoplasm
ENSP00000326693,0.64746094,0.15661621,0.14294434,0.01983643,0.07067871,0.88623047,0.17944336,0.1463623,0.11694336,0.05541992,0.55175781,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.34106445,0.51074219,0.38427734,0.3269043,0.31347656,0.40942383,0.27148438,0.42431641,0.23010254,0.24938965,0.13415527,Cytoplasm,Nucleus
ENSP00000268125,0.54980469,0.76513672,0.44018555,0.04351807,0.26098633,0.19433594,0.00881195,0.33349609,0.50146484,0.48999023,0.07067871,"Membrane, Cytoplasm",Cytoplasm
ENSP00000499450,0.44702148,0.12915039,0.17712402,0.0567627,0.10742188,0.87792969,0.20166016,0.09222412,0.06420898,0.12188721,0.06439209,Mitochondrion,Mitochondrion
ENSP00000359795,0.50634766,0.62597656,0.44897461,0.05319214,0.609375,0.1015625,0.02722168,0.26708984,0.16723633,0.25878906,0.00857544,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.65234375,0.25195312,0.21606445,0.13696289,0.16210938,0.59521484,0.02914429,0.5078125,0.29174805,0.23339844,0.78173828,"Membrane, Peroxisome",Cytoplasm
ENSP00000440227,0.12200928,0.67333984,0.18774414,0.12176514,0.07556152,0.19543457,0.11242676,0.23352051,0.0927124,0.15478516,0.20043945,Cytoplasm,Cytoplasm
ENSP00000371408,0.67724609,0.37573242,0.41772461,0.0165863,0.61621094,0.24511719,0.00605011,0.21289062,0.48168945,0.73095703,0.04577637,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000351211,0.84521484,0.19775391,0.1541748,0.03308105,0.80810547,0.19104004,0.01548767,0.1348877,0.18347168,0.04336548,0.0246582,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.27490234,0.19665527,0.11358643,0.02696228,0.05612183,0.95947266,0.21984863,0.03970337,0.04162598,0.03775024,0.11315918,Mitochondrion,Mitochondrion
ENSP00000385376,0.13256836,0.75634766,0.48535156,0.06756592,0.04714966,0.12939453,0.00023413,0.12072754,0.26733398,0.31005859,0.00743103,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.79052734,0.2064209,0.171875,0.0557251,0.82128906,0.19335938,0.00666809,0.11083984,0.20581055,0.05728149,0.02992249,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.03594971,0.1385498,0.91064453,0.02513123,0.02532959,0.00526047,0.00728989,0.00963593,0.00997162,0.01061249,0.00559998,Nucleus,Nucleus
ENSP00000427329,0.07366943,0.52539062,0.74169922,0.03295898,0.05511475,0.15869141,0.00183868,0.10174561,0.09533691,0.06756592,0.03259277,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.04840088,0.21337891,0.96484375,0.04281616,0.03790283,0.04821777,0.01257324,0.02101135,0.0259552,0.05145264,0.0006237,Nucleus,Nucleus
ENSP00000261245,0.10595703,0.54003906,0.77050781,0.03271484,0.08496094,0.12878418,0.00036979,0.14294434,0.17468262,0.10949707,0.00282288,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.01861572,0.29321289,0.91894531,0.07519531,0.01968384,0.10211182,0.00151253,0.04052734,0.03204346,0.01501465,0.02780151,Nucleus,Nucleus
ENSP00000430457,0.55566406,0.61669922,0.33984375,0.04803467,0.44677734,0.24108887,0.01132965,0.22180176,0.40649414,0.46459961,0.01119995,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.26904297,0.17480469,0.15441895,0.07476807,0.08709717,0.89990234,0.01094818,0.0970459,0.05310059,0.10577393,0.19873047,Mitochondrion,Mitochondrion
ENSP00000307695,0.26733398,0.65185547,0.55224609,0.07397461,0.2980957,0.1751709,0.00175476,0.20654297,0.20324707,0.17565918,0.14587402,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.76611328,0.17333984,0.32446289,0.03726196,0.27856445,0.35107422,0.02958679,0.62402344,0.34741211,0.328125,0.15136719,Membrane,Endoplasmic reticulum
ENSP00000380311,0.20959473,0.54052734,0.80810547,0.04452515,0.15783691,0.12145996,0.00271416,0.15356445,0.1640625,0.17346191,0.01998901,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.53808594,0.20947266,0.21630859,0.55126953,0.11938477,0.14025879,0.00720596,0.3894043,0.17736816,0.60107422,0.02737427,Membrane,Nucleus
ENSP00000321679,0.28515625,0.59619141,0.49121094,0.09515381,0.33837891,0.19836426,0.00395966,0.21948242,0.24255371,0.38208008,0.03759766,Cytoplasm,Nucleus
ENSP00000316042,0.05410767,0.62744141,0.77539062,0.01168823,0.04418945,0.07781982,0.00156116,0.01879883,0.06268311,0.05081177,0.00212479,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.03704834,0.17138672,0.89257812,0.02069092,0.02203369,0.00815582,0.00661469,0.01332855,0.01210022,0.01069641,0.02096558,Nucleus,Nucleus
ENSP00000346300,0.37329102,0.63476562,0.49414062,0.05184937,0.41992188,0.04922485,0.00374985,0.04733276,0.39111328,0.26342773,0.00403976,Cytoplasm,Nucleus
ENSP00000279206,0.10821533,0.58300781,0.43530273,0.20397949,0.18933105,0.35913086,0.00053787,0.1607666,0.12127686,0.11553955,0.82080078,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.23095703,0.38574219,0.39208984,0.23950195,0.10821533,0.28125,0.02365112,0.19360352,0.02737427,0.07574463,0.00144958,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.12854004,0.57177734,0.59423828,0.15905762,0.09283447,0.14611816,0.00434875,0.06549072,0.06021118,0.05822754,0.01428223,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.68017578,0.41748047,0.44018555,0.01428223,0.62792969,0.21276855,0.02941895,0.08648682,0.37524414,0.58496094,0.09619141,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.29248047,0.24890137,0.13464355,0.89501953,0.36962891,0.09790039,0.00498199,0.23022461,0.36010742,0.48754883,0.01542664,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.890625,0.20751953,0.14257812,0.01864624,0.39086914,0.89404297,0.04858398,0.30908203,0.14318848,0.15625,0.11938477,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.26953125,0.62597656,0.56542969,0.26416016,0.19055176,0.4206543,0.23059082,0.33935547,0.25488281,0.22949219,0.01302338,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.0380249,0.54638672,0.65478516,0.45678711,0.04672241,0.08135986,0.00086594,0.08740234,0.11694336,0.07385254,0.00186729,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.31616211,0.24890137,0.16186523,0.80664062,0.37988281,0.08123779,0.006073,0.32714844,0.50244141,0.40869141,0.01417542,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.24047852,0.18103027,0.18273926,0.10760498,0.1427002,0.86279297,0.00796509,0.07684326,0.12347412,0.11126709,0.05529785,Mitochondrion,Mitochondrion
