ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000442500,0.03656006,0.44165039,0.9375,0.05953979,0.03271484,0.02258301,0.0002166,0.0168457,0.02229309,0.02816772,1.329e-05,Nucleus,Nucleus
ENSP00000437928,0.13525391,0.48339844,0.85742188,0.01016998,0.06756592,0.1015625,0.00021994,0.10357666,0.13195801,0.06756592,0.00255013,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.15917969,0.59570312,0.36352539,0.16821289,0.13623047,0.48950195,0.00346947,0.06008911,0.11553955,0.18164062,0.0050621,Cytoplasm,Cytoplasm
ENSP00000326693,0.73242188,0.08227539,0.14599609,0.01292419,0.08178711,0.94189453,0.4777832,0.16271973,0.16320801,0.10144043,0.79248047,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000496818,0.30615234,0.49316406,0.31298828,0.29077148,0.33764648,0.46313477,0.13183594,0.23144531,0.13537598,0.18847656,0.26293945,Cytoplasm,Nucleus
ENSP00000268125,0.43554688,0.72851562,0.29296875,0.05749512,0.06829834,0.18054199,0.00130939,0.68603516,0.32788086,0.2265625,0.00751877,"Cytoplasm, Endoplasmic reticulum",Cytoplasm
ENSP00000499450,0.54589844,0.09967041,0.14013672,0.03179932,0.12072754,0.91503906,0.17077637,0.10107422,0.05633545,0.06347656,0.12402344,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.61376953,0.58349609,0.42919922,0.03683472,0.7734375,0.01567078,0.00379562,0.18640137,0.07739258,0.15722656,0.00217438,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.68164062,0.23632812,0.22802734,0.18408203,0.14050293,0.43847656,0.0110321,0.77441406,0.20397949,0.31738281,0.39697266,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.38085938,0.73388672,0.18310547,0.02641296,0.1114502,0.51025391,0.01322174,0.2890625,0.18591309,0.09155273,0.10760498,Cytoplasm,Cytoplasm
ENSP00000371408,0.84277344,0.47338867,0.28955078,0.01433563,0.82080078,0.37329102,0.00261116,0.30810547,0.68896484,0.81054688,0.39916992,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.93457031,0.16442871,0.1385498,0.01890564,0.92675781,0.11798096,0.02250671,0.08789062,0.11981201,0.06243896,0.00769424,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.31152344,0.19543457,0.07598877,0.01843262,0.06063843,0.98095703,0.31518555,0.04458618,0.02859497,0.02174377,0.06359863,Mitochondrion,Mitochondrion
ENSP00000385376,0.09619141,0.75146484,0.53662109,0.05813599,0.08166504,0.17431641,0.00038457,0.03500366,0.09771729,0.30273438,0.02111816,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000308082,0.90722656,0.15856934,0.16809082,0.04168701,0.92431641,0.14086914,0.00402451,0.1005249,0.20788574,0.10632324,0.00888062,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.08599854,0.44677734,0.91455078,0.01262665,0.15136719,0.4128418,4.613e-05,0.03436279,0.00803375,0.01306915,0.00411606,Nucleus,Nucleus
ENSP00000427329,0.09088135,0.49047852,0.69775391,0.00714874,0.03320312,0.09466553,0.00134563,0.11920166,0.05166626,0.08526611,0.0055542,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.07720947,0.18200684,0.9453125,0.00743103,0.03540039,0.01942444,0.01589966,0.04302979,0.0418396,0.03302002,0.00021827,Nucleus,Nucleus
ENSP00000261245,0.08361816,0.48803711,0.875,0.01628113,0.09417725,0.20166016,0.00031018,0.08758545,0.12756348,0.04177856,0.0002532,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.03683472,0.38378906,0.83544922,0.04351807,0.03167725,0.22387695,0.00025916,0.08251953,0.07055664,0.02645874,0.00751877,Nucleus,Nucleus
ENSP00000430457,0.52490234,0.60791016,0.3137207,0.03460693,0.49804688,0.20263672,0.00551224,0.1348877,0.37011719,0.44995117,0.00112915,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.31518555,0.15991211,0.1307373,0.04959106,0.11816406,0.94140625,0.00993347,0.12261963,0.07556152,0.05419922,0.05737305,Mitochondrion,Mitochondrion
ENSP00000307695,0.37719727,0.62939453,0.40893555,0.05758667,0.36083984,0.19824219,0.0008297,0.20556641,0.22033691,0.15405273,0.12609863,Cytoplasm,Nucleus
ENSP00000225972,0.78222656,0.1796875,0.41113281,0.04107666,0.28955078,0.2355957,0.01078033,0.64746094,0.28100586,0.43823242,0.11083984,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000380311,0.16442871,0.48657227,0.83886719,0.01519012,0.08465576,0.12097168,0.00022173,0.0793457,0.13366699,0.07891846,0.00113392,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.63183594,0.18139648,0.13769531,0.35253906,0.09484863,0.1295166,0.01045227,0.45239258,0.24633789,0.77197266,0.0174408,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.22827148,0.66894531,0.55908203,0.0604248,0.34545898,0.17956543,0.00208282,0.17529297,0.07501221,0.21801758,0.00834656,"Cytoplasm, Nucleus",Nucleus
ENSP00000316042,0.04812622,0.75488281,0.74414062,0.00469971,0.04849243,0.00108147,0.00056601,0.37573242,0.06008911,0.00521851,0.00021148,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.09301758,0.44262695,0.8984375,0.01791382,0.09844971,0.36206055,4.685e-05,0.03671265,0.00701141,0.01196289,0.01061249,Nucleus,Nucleus
ENSP00000346300,0.36035156,0.75585938,0.33227539,0.02229309,0.45605469,0.05911255,0.00245285,0.09967041,0.05270386,0.20532227,0.00060225,Cytoplasm,Nucleus
ENSP00000279206,0.21008301,0.71582031,0.22949219,0.24975586,0.2565918,0.23974609,0.00205803,0.53808594,0.20788574,0.41333008,0.93408203,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.18408203,0.55517578,0.48364258,0.30541992,0.0692749,0.34619141,0.00784302,0.30957031,0.02124023,0.21704102,0.00080729,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000352831,0.39331055,0.42358398,0.41699219,0.07019043,0.2286377,0.27441406,0.02537537,0.11065674,0.07196045,0.02133179,0.00595856,None,Nucleus
ENSP00000274000,0.78564453,0.41357422,0.36181641,0.00746155,0.75244141,0.29492188,0.01395416,0.16162109,0.43408203,0.50146484,0.15270996,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.30517578,0.22399902,0.10394287,0.89501953,0.41235352,0.06280518,0.00124931,0.24938965,0.35375977,0.43359375,0.02101135,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.94189453,0.12158203,0.10894775,0.00374985,0.40966797,0.94677734,0.0322876,0.27880859,0.19335938,0.19311523,0.31640625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.296875,0.66455078,0.56835938,0.10339355,0.25097656,0.3527832,0.07781982,0.28710938,0.1050415,0.31591797,0.01379395,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.04492188,0.54541016,0.68017578,0.30664062,0.03720093,0.11657715,0.00057936,0.05996704,0.02427673,0.00600433,0.00871277,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.25610352,0.23034668,0.1348877,0.82519531,0.4128418,0.0592041,0.00171375,0.33886719,0.54589844,0.38110352,0.01622009,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.25805664,0.17102051,0.13818359,0.08123779,0.1730957,0.90625,0.00557709,0.0637207,0.13391113,0.07226562,0.02897644,Mitochondrion,Mitochondrion
ENSP00000283429,0.19165039,0.31298828,0.05758667,0.01791382,0.35424805,0.14245605,0.00484848,0.05319214,0.08648682,0.16894531,0.29663086,None,Nucleus
ENSP00000503461,0.43066406,0.18481445,0.08929443,0.05014038,0.31176758,0.94628906,0.03210449,0.11993408,0.0380249,0.06118774,0.03308105,Mitochondrion,Mitochondrion
ENSP00000496754,0.04122925,0.21704102,0.94726562,0.21655273,0.02655029,0.02076721,8.285e-05,0.05319214,0.00867462,0.00847626,2.283e-05,Nucleus,Nucleus
ENSP00000265523,0.03811646,0.81396484,0.30151367,0.05175781,0.012146,0.58544922,0.00945282,0.27587891,0.13012695,0.3972168,0.05801392,Cytoplasm,Cytoplasm
ENSP00000408065,0.25415039,0.82324219,0.28637695,0.21008301,0.4375,0.07806396,0.06335449,0.03833008,0.02024841,0.04977417,2.956e-05,Cytoplasm,Nucleus
ENSP00000392629,0.58691406,0.25415039,0.13293457,0.70703125,0.46850586,0.38330078,0.00042892,0.2824707,0.15991211,0.16003418,0.02346802,"Membrane, Extracellular",Cell membrane
ENSP00000371061,0.19348145,0.70361328,0.51806641,0.09088135,0.18164062,0.13256836,0.00068235,0.34082031,0.39111328,0.265625,0.00815582,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000442224,0.06063843,0.34912109,0.92041016,0.22766113,0.04968262,0.0085144,0.00199509,0.06622314,0.07891846,0.23754883,0.01107025,Nucleus,Nucleus
ENSP00000265164,0.21130371,0.74853516,0.64550781,0.20751953,0.18579102,0.54785156,0.00017405,0.1295166,0.1472168,0.22119141,0.00076437,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.35424805,0.44970703,0.13232422,0.70166016,0.47192383,0.27563477,0.00064135,0.13708496,0.20788574,0.28808594,0.00751877,Extracellular,Golgi apparatus
ENSP00000429225,0.48291016,0.71435547,0.26513672,0.0324707,0.34130859,0.83447266,0.02542114,0.44677734,0.36254883,0.66015625,0.53125,"Membrane, Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000420452,0.21984863,0.25732422,0.17480469,0.81054688,0.23779297,0.10595703,0.00095463,0.26904297,0.19226074,0.29638672,0.02484131,Extracellular,Nucleus
ENSP00000370990,0.13012695,0.21862793,0.82763672,0.00200272,0.09204102,0.02854919,0.01056671,0.01908875,0.01098633,0.06231689,0.00561905,Nucleus,Nucleus
ENSP00000413666,0.27246094,0.43969727,0.64453125,0.03010559,0.22729492,0.17736816,0.00408554,0.04263306,0.10302734,0.1050415,0.00912476,Nucleus,Cytoplasm
ENSP00000296921,0.10614014,0.21972656,0.88720703,0.00346947,0.0927124,0.01652527,0.00039983,0.04638672,0.0064888,0.02626038,0.00037551,Nucleus,Nucleus
ENSP00000448029,0.79296875,0.23864746,0.14941406,0.17529297,0.67480469,0.12597656,0.0026207,0.44921875,0.66748047,0.52050781,0.07922363,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.09417725,0.24584961,0.90722656,0.07226562,0.08135986,0.04238892,0.00028467,0.07342529,0.06231689,0.01567078,0.00171375,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.33837891,0.16040039,0.06964111,0.08300781,0.16088867,0.93457031,0.04257202,0.0668335,0.06622314,0.05072021,0.03204346,Mitochondrion,Mitochondrion
ENSP00000361524,0.07720947,0.2076416,0.87255859,0.04733276,0.05612183,0.02784729,0.00010228,0.01554108,0.01483917,0.00978088,0.00115585,Nucleus,Nucleus
ENSP00000443578,0.17382812,0.53515625,0.52734375,0.18383789,0.09332275,0.390625,0.00299263,0.33056641,0.02224731,0.22692871,0.00105286,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.87207031,0.1307373,0.13623047,0.00503922,0.30322266,0.86816406,0.01979065,0.17980957,0.2286377,0.06188965,0.02116394,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.14611816,0.46484375,0.85058594,0.0259552,0.10778809,0.18896484,0.00031757,0.10284424,0.0970459,0.05953979,0.01560211,Nucleus,Nucleus
ENSP00000362691,0.09155273,0.56445312,0.60302734,0.01609802,0.08435059,0.05654907,0.01802063,0.1673584,0.13562012,0.08447266,0.13110352,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.13513184,0.60742188,0.66259766,0.05706787,0.19287109,0.12890625,0.00037408,0.04751587,0.07684326,0.11993408,0.02920532,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.21911621,0.4465332,0.65576172,0.13806152,0.1661377,0.2043457,0.08508301,0.38134766,0.13330078,0.46606445,0.00772476,Nucleus,Cell membrane
ENSP00000453021,0.54394531,0.64550781,0.27880859,0.07629395,0.51513672,0.14794922,0.00661469,0.16149902,0.46899414,0.14025879,0.10992432,"Membrane, Cytoplasm",Nucleus
ENSP00000356374,0.08978271,0.63867188,0.55322266,0.01478577,0.14868164,0.01730347,0.00176811,0.20690918,0.43212891,0.58154297,0.29663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.33569336,0.77636719,0.4050293,0.02470398,0.15930176,0.24829102,0.00014317,0.47875977,0.66064453,0.22827148,0.25097656,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000415689,0.12145996,0.58447266,0.40673828,0.11437988,0.05770874,0.06420898,0.01200867,0.17944336,0.41748047,0.49804688,0.02493286,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377752,0.61425781,0.8671875,0.07287598,0.08728027,0.80566406,0.37841797,0.01233673,0.1161499,0.08587646,0.20507812,0.00445175,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000481885,0.16369629,0.41650391,0.8515625,0.04986572,0.10015869,0.24938965,0.00028253,0.08831787,0.08880615,0.07385254,0.01363373,Nucleus,Nucleus
ENSP00000435422,0.02954102,0.27685547,0.96289062,0.15490723,0.02998352,0.00156116,0.00065136,0.01843262,0.00661469,0.00176144,0.00115585,Nucleus,Nucleus
ENSP00000357919,0.10797119,0.26708984,0.18151855,0.10211182,0.01583862,0.22302246,0.02191162,0.67773438,0.21240234,0.19604492,0.58203125,Endoplasmic reticulum,Cytoplasm
ENSP00000393316,0.80859375,0.19348145,0.11047363,0.0927124,0.38037109,0.09185791,0.0041008,0.79199219,0.39501953,0.2590332,0.00332451,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.10839844,0.75048828,0.58251953,0.08331299,0.04534912,0.25195312,0.03173828,0.22070312,0.23474121,0.39257812,0.03656006,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.24816895,0.32885742,0.42529297,0.29638672,0.05975342,0.35351562,0.03120422,0.12127686,0.22900391,0.32348633,0.59326172,None,Cytoplasm
ENSP00000281437,0.04977417,0.38867188,0.92626953,0.00841522,0.03240967,0.20397949,0.00014091,0.02758789,0.02546692,0.01013184,0.0020752,Nucleus,Nucleus
ENSP00000370508,0.26904297,0.14611816,0.09912109,0.04345703,0.0680542,0.97314453,0.03482056,0.0259552,0.04031372,0.03912354,0.01368713,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.16430664,0.87304688,0.36572266,0.06793213,0.28344727,0.17333984,0.00123501,0.07250977,0.11657715,0.10632324,0.05664062,Cytoplasm,Nucleus
ENSP00000363055,0.17675781,0.64453125,0.50195312,0.08361816,0.18664551,0.28222656,0.00018525,0.14001465,0.23779297,0.25756836,0.0039444,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.84277344,0.22937012,0.10107422,0.17102051,0.90673828,0.09515381,0.00450516,0.31689453,0.27880859,0.39257812,0.01622009,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.04476929,0.21520996,0.97021484,0.02133179,0.04885864,0.03149414,0.00017405,0.02272034,0.00912476,0.00720596,0.00027156,Nucleus,Nucleus
ENSP00000225576,0.64990234,0.26782227,0.31445312,0.04595947,0.20849609,0.31445312,0.01267242,0.45874023,0.33691406,0.44604492,0.06671143,Membrane,Golgi apparatus
ENSP00000450324,0.14880371,0.60253906,0.36010742,0.00235939,0.06646729,0.04122925,0.07543945,0.61328125,0.03204346,0.02351379,0.00056171,Cytoplasm,Cytoplasm
ENSP00000264468,0.39233398,0.23632812,0.10015869,0.81542969,0.48583984,0.07171631,0.01187134,0.33813477,0.24365234,0.23864746,0.00311089,Extracellular,Cell membrane
ENSP00000292894,0.03796387,0.45800781,0.6796875,0.12084961,0.03881836,0.18054199,0.00010639,0.05877686,0.0619812,0.05252075,0.00313568,Nucleus,Nucleus
ENSP00000504884,0.25756836,0.71582031,0.42382812,0.03469849,0.20910645,0.05358887,0.00014544,0.26293945,0.50683594,0.40087891,0.01146698,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.71533203,0.0927124,0.16577148,0.38378906,0.75927734,0.10577393,0.01107025,0.08880615,0.3269043,0.07122803,0.00538635,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.13439941,0.40161133,0.71191406,0.03120422,0.08477783,0.32177734,0.01937866,0.13256836,0.52294922,0.29541016,0.01829529,Nucleus,Nucleus
ENSP00000423075,0.0668335,0.63037109,0.82958984,0.00287819,0.0266571,0.04959106,0.00098896,0.0758667,0.03027344,0.1583252,0.02250671,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.94433594,0.10089111,0.06842041,0.02041626,0.57519531,0.18188477,0.0103302,0.79003906,0.18640137,0.37084961,0.00664139,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.22387695,0.68701172,0.39648438,0.0201416,0.16809082,0.27807617,0.00769424,0.10723877,0.40844727,0.46289062,0.037323,Cytoplasm,Cytoplasm
ENSP00000309973,0.20581055,0.57666016,0.55615234,0.1505127,0.24047852,0.16455078,0.05490112,0.25097656,0.08850098,0.15087891,0.07824707,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.82519531,0.41699219,0.48095703,0.01277161,0.78369141,0.00815582,0.01040649,0.19885254,0.06964111,0.08178711,0.0004425,"Membrane, Cell membrane",Cytoplasm
ENSP00000280056,0.3918457,0.60546875,0.41772461,0.23596191,0.13000488,0.65527344,0.01916504,0.23547363,0.1973877,0.15820312,0.42553711,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000436775,0.28710938,0.59326172,0.45898438,0.01826477,0.27563477,0.36889648,0.00527954,0.17895508,0.2734375,0.14221191,0.03038025,Cytoplasm,Nucleus
ENSP00000407970,0.24926758,0.71240234,0.25097656,0.17041016,0.2265625,0.21203613,0.002388,0.64355469,0.30029297,0.49926758,0.56005859,"Cytoplasm, Endoplasmic reticulum",Nucleus
ENSP00000497159,0.037323,0.57714844,0.47314453,0.14624023,0.01887512,0.29443359,0.02645874,0.17041016,0.10449219,0.47631836,0.07574463,Cytoplasm,Cytoplasm
ENSP00000427754,0.34228516,0.71289062,0.42041016,0.07263184,0.41137695,0.62402344,0.01277161,0.08300781,0.24255371,0.31762695,0.00728989,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.78662109,0.38623047,0.36547852,0.00760651,0.76855469,0.26074219,0.00930023,0.16247559,0.49365234,0.49194336,0.1784668,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.40917969,0.78857422,0.15161133,0.04595947,0.44604492,0.07263184,0.00141048,0.15563965,0.50878906,0.68603516,0.01450348,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.39477539,0.58251953,0.57958984,0.0925293,0.1998291,0.56933594,0.05499268,0.16027832,0.07989502,0.10540771,0.48828125,"Cytoplasm, Nucleus",Nucleus
ENSP00000366235,0.34033203,0.66552734,0.36352539,0.02377319,0.22827148,0.12695312,0.00135612,0.23718262,0.37670898,0.23779297,0.00772476,Cytoplasm,Cytoplasm
ENSP00000311697,0.18188477,0.29614258,0.18151855,0.80810547,0.22033691,0.19152832,0.00144386,0.22375488,0.11419678,0.20178223,0.00591278,Extracellular,Nucleus
ENSP00000434982,0.21081543,0.70849609,0.69482422,0.00548935,0.3059082,0.10015869,0.00336266,0.4230957,0.12188721,0.07653809,0.01589966,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.39550781,0.86425781,0.33862305,0.06658936,0.45922852,0.11676025,0.00051117,0.06890869,0.45043945,0.1328125,0.01864624,Cytoplasm,Nucleus
ENSP00000422084,0.14660645,0.75927734,0.63867188,0.0345459,0.02880859,0.06964111,0.00564194,0.33544922,0.17199707,0.32568359,0.0064621,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.22070312,0.72998047,0.64990234,0.06051636,0.28955078,0.17749023,0.02064514,0.14099121,0.09515381,0.14208984,0.00223351,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.26513672,0.73583984,0.38330078,0.29174805,0.17834473,0.34375,0.03326416,0.203125,0.265625,0.15881348,0.01348114,Cytoplasm,Cytoplasm
ENSP00000482293,0.08435059,0.58935547,0.61279297,0.01016998,0.20910645,0.10394287,0.00751877,0.06451416,0.04312134,0.11199951,0.00056601,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.14233398,0.30053711,0.88232422,0.07946777,0.12402344,0.17468262,0.00073528,0.02806091,0.06890869,0.0413208,0.02229309,Nucleus,Nucleus
ENSP00000434049,0.04977417,0.19177246,0.88671875,0.02328491,0.02801514,0.05212402,6.866e-05,0.02191162,0.02844238,0.01530457,0.0050621,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.09008789,0.21044922,0.87402344,0.39501953,0.07806396,0.0026207,9.841e-05,0.04025269,0.09466553,0.61230469,0.03759766,Nucleus,Nucleus
ENSP00000362842,0.08166504,0.44702148,0.83105469,0.03601074,0.06878662,0.18261719,0.00034332,0.0171814,0.21557617,0.04394531,0.00045824,Nucleus,Nucleus
ENSP00000501353,0.22741699,0.65087891,0.53613281,0.03302002,0.17797852,0.12890625,0.00047278,0.17089844,0.11517334,0.14855957,0.09283447,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.04296875,0.33666992,0.890625,0.09875488,0.01348114,0.1050415,0.00054836,0.05331421,0.04138184,0.03601074,0.00174141,Nucleus,Nucleus
ENSP00000467497,0.11474609,0.32348633,0.90380859,0.01111603,0.06280518,0.0567627,0.00143814,0.08538818,0.08740234,0.07305908,0.00270462,Nucleus,Nucleus
ENSP00000428838,0.20654297,0.64013672,0.75830078,0.0980835,0.11456299,0.12573242,0.00981903,0.16149902,0.22302246,0.27539062,0.02198792,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.64404297,0.27294922,0.15319824,0.34472656,0.72070312,0.09753418,0.00086594,0.3984375,0.42602539,0.24829102,0.01119995,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.34375,0.24707031,0.11029053,0.85351562,0.44165039,0.12408447,0.00270462,0.19934082,0.40039062,0.42456055,0.01395416,Extracellular,Nucleus
ENSP00000476193,0.56152344,0.75195312,0.09790039,0.23339844,0.48876953,0.40551758,0.00322342,0.43603516,0.62792969,0.41748047,0.07305908,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000467433,0.27441406,0.78759766,0.52099609,0.01455688,0.87353516,0.12451172,0.00066662,0.04638672,0.03396606,0.04742432,0.05941772,"Cytoplasm, Cell membrane",Nucleus
ENSP00000417520,0.20605469,0.23034668,0.12670898,0.59570312,0.25170898,0.06610107,0.00438309,0.61474609,0.34399414,0.3046875,0.00279999,None,"Nucleus, Golgi apparatus"
ENSP00000288757,0.05664062,0.328125,0.92626953,0.26489258,0.04519653,0.00475693,0.00153637,0.0552063,0.08361816,0.29736328,0.0085144,Nucleus,Nucleus
ENSP00000375397,0.22106934,0.46899414,0.68994141,0.06842041,0.25585938,0.18261719,0.00068808,0.18688965,0.15551758,0.07629395,0.01009369,Nucleus,Nucleus
ENSP00000497242,0.140625,0.53710938,0.31982422,0.52636719,0.24768066,0.20959473,0.00945282,0.11260986,0.03173828,0.05072021,0.15661621,Cytoplasm,Mitochondrion
ENSP00000489907,0.07397461,0.39355469,0.85205078,0.07891846,0.05136108,0.05697632,1.669e-05,0.16381836,0.12493896,0.05194092,0.00138283,Nucleus,Nucleus
ENSP00000259699,0.73339844,0.26928711,0.10144043,0.24780273,0.82226562,0.07696533,0.00181007,0.35375977,0.62597656,0.43164062,0.04257202,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.13659668,0.32446289,0.79931641,0.15026855,0.07751465,0.08911133,8.285e-05,0.16564941,0.25,0.06781006,0.00017536,Nucleus,Nucleus
ENSP00000468145,0.86767578,0.19177246,0.09857178,0.01869202,0.84228516,0.11181641,0.00167465,0.42382812,0.20129395,0.27929688,0.00136662,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.3293457,0.18969727,0.08880615,0.64892578,0.19848633,0.06243896,0.01146698,0.36376953,0.35766602,0.40258789,0.00793457,Extracellular,Nucleus
ENSP00000378638,0.3815918,0.59716797,0.40966797,0.25366211,0.15441895,0.72998047,0.00206757,0.3684082,0.28540039,0.34863281,0.30664062,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000364373,0.17114258,0.4855957,0.49755859,0.34375,0.14245605,0.35351562,0.09533691,0.15539551,0.36572266,0.28979492,0.04345703,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000359668,0.06768799,0.52001953,0.86572266,0.02758789,0.04544067,0.04302979,0.00047469,0.01843262,0.0302124,0.00641251,0.07641602,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.13525391,0.4675293,0.89501953,0.17138672,0.09741211,0.18103027,0.00146103,0.14477539,0.10125732,0.14147949,0.06176758,Nucleus,Nucleus
ENSP00000345674,0.2322998,0.65478516,0.44946289,0.01751709,0.25878906,0.05758667,0.00025725,0.1161499,0.05358887,0.01924133,0.05203247,Cytoplasm,Golgi apparatus
ENSP00000290330,0.22338867,0.47949219,0.58984375,0.04663086,0.05023193,0.06008911,0.00466537,0.10144043,0.47607422,0.38769531,0.00243378,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000400792,0.21191406,0.68310547,0.66601562,0.00821686,0.05358887,0.09088135,0.00195694,0.38061523,0.3269043,0.73730469,0.00340271,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000361032,0.03161621,0.33276367,0.90869141,0.00989532,0.02992249,0.22546387,0.00023234,0.26123047,0.00993347,0.00901794,0.00030065,Nucleus,Nucleus
ENSP00000343134,0.15148926,0.41601562,0.59667969,0.00446701,0.1784668,0.05340576,0.00209045,0.17089844,0.07965088,0.03656006,0.06915283,Nucleus,Golgi apparatus
ENSP00000313776,0.71289062,0.27026367,0.11126709,0.25292969,0.81835938,0.05856323,0.00186729,0.31005859,0.65234375,0.38647461,0.03033447,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000357375,0.70605469,0.22509766,0.11779785,0.36206055,0.76708984,0.02198792,0.00146103,0.22766113,0.42407227,0.0881958,0.0078125,"Membrane, Cell membrane",Cell membrane
ENSP00000341125,0.27197266,0.55957031,0.43945312,0.4855957,0.21679688,0.44335938,7.141e-05,0.21240234,0.31347656,0.03143311,0.00086927,Cytoplasm,Cytoplasm
ENSP00000258301,0.83447266,0.21386719,0.14855957,0.00963593,0.53857422,0.33032227,0.00137234,0.36694336,0.52392578,0.51318359,0.24304199,"Membrane, Cell membrane","Nucleus, Golgi apparatus"
ENSP00000455091,0.24890137,0.61230469,0.42211914,0.01124573,0.2878418,0.12103271,0.00760651,0.21520996,0.01751709,0.37280273,0.00047112,Cytoplasm,Cytoplasm
ENSP00000420052,0.80029297,0.13842773,0.21630859,0.01968384,0.12316895,0.39111328,0.00941467,0.75683594,0.1574707,0.36352539,0.04821777,"Membrane, Endoplasmic reticulum",Nucleus
