ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q94BZ7,0.21484375,0.1484375,0.13574219,0.018554688,0.04663086,0.8125,0.18945312,0.106933594,0.05834961,0.060058594,0.22167969,Mitochondrion,Mitochondrion
P49599-2,0.171875,0.19921875,0.20703125,0.017456055,0.12695312,0.24902344,0.6328125,0.09033203,0.024780273,0.057373047,0.122558594,,Plastid
Q8LE47,0.29492188,0.119140625,0.08496094,0.037353516,0.125,0.8359375,0.7109375,0.09423828,0.03173828,0.06298828,0.078125,Mitochondrion,"Membrane, Mitochondrion"
Q9BZM1,0.43164062,0.13964844,0.103515625,0.65234375,0.33203125,0.1796875,0.012451172,0.5078125,0.265625,0.171875,0.064453125,Extracellular,"Cytoplasm, Extracellular"
Q9LXB8,0.13476562,0.078125,0.29101562,0.38671875,0.05419922,0.008850098,0.25,0.5625,0.10986328,0.18164062,0.040283203,,Extracellular
Q969T9,0.32421875,0.609375,0.62109375,0.045410156,0.34570312,0.020019531,0.00091171265,0.22167969,0.6875,0.08251953,0.00024604797,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus"
O15393,0.91015625,0.10839844,0.059326172,0.3046875,0.9296875,0.02758789,0.0057373047,0.23242188,0.79296875,0.45703125,0.018310547,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9Y7X4,0.8203125,0.13378906,0.111328125,0.0032806396,0.06298828,0.87109375,0.01977539,0.2421875,0.24316406,0.03955078,0.6328125,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q5TA31,0.15234375,0.63671875,0.36523438,0.13574219,0.1796875,0.1640625,0.00017929077,0.18359375,0.34179688,0.3125,0.0015487671,Cytoplasm,"Cytoplasm, Nucleus"
A2AS55,0.23046875,0.58203125,0.66015625,0.014953613,0.30273438,0.48242188,0.003479004,0.10986328,0.1875,0.061035156,0.020019531,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q53QW1,0.48046875,0.41015625,0.24316406,0.12890625,0.25,0.38085938,0.3359375,0.546875,0.55859375,0.578125,0.46679688,"Membrane, Lysosome/Vacuole",Cytoplasm
Q8WVY7,0.27148438,0.53125,0.66796875,0.051757812,0.125,0.09667969,0.006500244,0.16113281,0.21582031,0.07373047,0.012451172,"Cytoplasm, Nucleus",Nucleus
A0A0B5GR44,0.7734375,0.10839844,0.16015625,0.123535156,0.15527344,0.15136719,0.08886719,0.65234375,0.35351562,0.9375,0.07080078,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
P07471,0.75390625,0.14453125,0.075683594,0.012023926,0.111328125,0.95703125,0.05834961,0.19433594,0.03955078,0.041503906,0.06542969,"Membrane, Mitochondrion","Membrane, Mitochondrion"
O94329,0.061035156,0.51953125,0.58984375,0.048095703,0.06298828,0.04663086,0.014953613,0.055908203,0.014953613,0.0068969727,0.00033569336,"Cytoplasm, Nucleus",Nucleus
Q9LU85,0.5078125,0.10107422,0.10107422,0.024047852,0.12792969,0.17285156,0.98828125,0.05102539,0.041992188,0.040771484,0.10986328,"Membrane, Plastid",Plastid
Q8K1P8,0.84375,0.20410156,0.053466797,0.028930664,0.671875,0.1640625,0.0021820068,0.35351562,0.20410156,0.33789062,0.0046081543,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9BRK3,0.87109375,0.21582031,0.12158203,0.12988281,0.9140625,0.026000977,0.0020446777,0.32617188,0.3203125,0.39453125,0.080566406,"Membrane, Cell membrane","Membrane, Nucleus, Cell membrane"
Q6DBN2,0.47851562,0.11425781,0.111328125,0.037353516,0.15625,0.15820312,0.984375,0.05493164,0.04272461,0.036132812,0.12158203,"Membrane, Plastid",Plastid
P36021,0.84375,0.20898438,0.05834961,0.031982422,0.68359375,0.16699219,0.0019302368,0.32226562,0.22558594,0.34960938,0.005065918,"Membrane, Cell membrane","Membrane, Cell membrane"
P20821,0.36914062,0.21972656,0.09033203,0.028442383,0.12011719,0.953125,0.0154418945,0.09033203,0.05102539,0.07470703,0.03466797,Mitochondrion,Mitochondrion
Q10QS7,0.111328125,0.37304688,0.8515625,0.0066833496,0.022583008,0.068359375,0.00020313263,0.06738281,0.5078125,0.04345703,0.0029754639,Nucleus,Nucleus
A3C6G9,0.31054688,0.15039062,0.071777344,0.027954102,0.04663086,0.94140625,0.30664062,0.08251953,0.024780273,0.04272461,0.029296875,Mitochondrion,Cytoplasm
Q9LQL0,0.30273438,0.13476562,0.09033203,0.02331543,0.037841797,0.9375,0.32617188,0.08642578,0.036132812,0.04736328,0.09033203,Mitochondrion,Mitochondrion
Q23288,0.16308594,0.53515625,0.5546875,0.020629883,0.07373047,0.11279297,0.005554199,0.044677734,0.09667969,0.14257812,0.006500244,"Cytoplasm, Nucleus",Cytoplasm
Q84Y95,0.31640625,0.080566406,0.14746094,0.010009766,0.07470703,0.21972656,0.99609375,0.040283203,0.061035156,0.014953613,0.11767578,Plastid,Plastid
Q66GP9,0.28515625,0.09667969,0.13867188,0.025512695,0.08496094,0.33007812,0.96484375,0.071777344,0.03515625,0.048095703,0.053466797,Plastid,"Mitochondrion, Plastid"
P11215,0.734375,0.29882812,0.083984375,0.66015625,0.6796875,0.10498047,0.0009384155,0.12988281,0.40429688,0.29101562,0.0154418945,"Membrane, Extracellular, Cell membrane","Membrane, Cell membrane"
Q9Y3U8,0.048828125,0.57421875,0.4609375,0.008056641,0.06298828,0.48242188,0.0020446777,0.061035156,0.03466797,0.0154418945,0.0007324219,Cytoplasm,Cytoplasm
Q9BTW9,0.515625,0.71484375,0.58984375,0.0010986328,0.375,0.28515625,0.005065918,0.2734375,0.55859375,0.16699219,0.010986328,"Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole",Cytoplasm
Q28205,0.43554688,0.734375,0.55078125,0.0021209717,0.375,0.31445312,0.0033721924,0.25585938,0.49609375,0.21289062,0.0154418945,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Cell membrane"
Q5DTY9,0.375,0.609375,0.46679688,0.010681152,0.28320312,0.38671875,0.0073547363,0.43164062,0.22265625,0.5234375,0.103515625,Cytoplasm,"Membrane, Cell membrane"
O64884,0.76953125,0.111328125,0.14453125,0.12158203,0.14648438,0.14941406,0.075683594,0.69140625,0.30078125,0.9296875,0.07714844,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
B1P0S1,0.18554688,0.17089844,0.08886719,0.828125,0.24511719,0.02758789,0.052734375,0.26757812,0.09277344,0.20898438,0.0015945435,Extracellular,Extracellular
P93046,0.11279297,0.10107422,0.25585938,0.85546875,0.072753906,0.06933594,0.06738281,0.37109375,0.2109375,0.13769531,0.012023926,Extracellular,"Membrane, Cell membrane"
P05177,0.88671875,0.15429688,0.06738281,0.13769531,0.19726562,0.18261719,0.01940918,0.94140625,0.18847656,0.4140625,0.008300781,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q08237,0.025146484,0.26757812,0.6796875,0.0068969727,0.0044555664,0.21289062,0.011352539,0.04736328,0.0028839111,0.033691406,0.0020446777,Nucleus,Nucleus
Q5EE01,0.022338867,0.28125,0.76171875,0.040283203,0.037841797,0.23242188,0.001411438,0.03173828,0.05029297,0.0078125,0.00491333,Nucleus,Nucleus
O94823,0.87109375,0.17578125,0.08886719,0.016967773,0.66015625,0.037841797,0.0015487671,0.51171875,0.53515625,0.29882812,0.0061035156,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum, Lysosome/Vacuole"
P11672,0.19824219,0.18261719,0.115722656,0.90625,0.19335938,0.087402344,0.0044555664,0.18847656,0.11767578,0.12109375,0.0154418945,Extracellular,Extracellular
Q9LLB0,0.37109375,0.13476562,0.09667969,0.026000977,0.15917969,0.1484375,0.95703125,0.122558594,0.055908203,0.056640625,0.053466797,Plastid,"Membrane, Plastid"
Q13573,0.07470703,0.25585938,0.890625,0.06738281,0.048828125,0.041503906,0.00029563904,0.041503906,0.041992188,0.0039367676,0.0010986328,Nucleus,Nucleus
P10070-2,0.06347656,0.46875,0.89453125,0.0068969727,0.087402344,0.03564453,0.00023078918,0.064453125,0.031982422,0.043945312,0.0061035156,"Cytoplasm, Nucleus",Nucleus
P10070-1,0.064453125,0.4921875,0.88671875,0.006286621,0.09033203,0.03515625,0.00024604797,0.071777344,0.03466797,0.05102539,0.006500244,"Cytoplasm, Nucleus",Nucleus
P01266,0.3046875,0.27734375,0.106933594,0.703125,0.12890625,0.22265625,0.014038086,0.37109375,0.31835938,0.22265625,0.011352539,Extracellular,Extracellular
Q9C707,0.25195312,0.048828125,0.97265625,0.0037078857,0.25195312,0.021606445,0.00592041,0.15527344,0.011352539,0.011657715,0.0073547363,Nucleus,Nucleus
Q9SS38,0.14941406,0.17285156,0.16113281,0.013244629,0.03173828,0.7578125,0.14941406,0.091308594,0.061035156,0.046142578,0.26953125,Mitochondrion,Plastid
C7G3A0,0.890625,0.10986328,0.068359375,0.08642578,0.3359375,0.16699219,0.012451172,0.7578125,0.47265625,0.5859375,0.30664062,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum, Golgi apparatus"
Q06551,0.87109375,0.16894531,0.119140625,0.010986328,0.50390625,0.22363281,0.008056641,0.36523438,0.25976562,0.82421875,0.0032806396,"Membrane, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q5SW75,0.31445312,0.66796875,0.43164062,0.012451172,0.41210938,0.15039062,0.0021820068,0.26953125,0.16210938,0.42773438,0.06298828,Cytoplasm,Cytoplasm
O54695,0.73828125,0.14160156,0.119140625,0.03515625,0.111328125,0.056640625,0.017944336,0.59765625,0.091308594,0.122558594,0.033203125,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q0WPT7,0.34570312,0.10253906,0.10253906,0.022949219,0.08886719,0.24121094,0.984375,0.045410156,0.037353516,0.03515625,0.11767578,Plastid,Plastid
Q9FN48,0.5859375,0.071777344,0.09814453,0.053466797,0.09033203,0.20898438,0.98828125,0.095214844,0.03857422,0.07714844,0.072753906,"Membrane, Plastid","Membrane, Plastid"
Q9M879,0.3828125,0.140625,0.10498047,0.028930664,0.13476562,0.20410156,0.99609375,0.09277344,0.05419922,0.036865234,0.09423828,Plastid,Plastid
Q9FZ47,0.42773438,0.083984375,0.08251953,0.017456055,0.122558594,0.1796875,0.98828125,0.05419922,0.059326172,0.055908203,0.10253906,Plastid,Plastid
Q9M5K2,0.31640625,0.12988281,0.08251953,0.024414062,0.06738281,0.8984375,0.53515625,0.06640625,0.03955078,0.04663086,0.0390625,Mitochondrion,Mitochondrion
Q9M5K3,0.31640625,0.125,0.08642578,0.024780273,0.064453125,0.90234375,0.484375,0.07714844,0.044677734,0.049560547,0.044677734,Mitochondrion,Mitochondrion
Q08357,0.9375,0.10107422,0.15429688,0.10498047,0.87890625,0.09667969,0.0018692017,0.2890625,0.40039062,0.125,0.0003681183,"Membrane, Cell membrane","Membrane, Cell membrane"
Q84K25,0.24511719,0.66015625,0.30664062,0.36523438,0.14550781,0.018310547,0.004760742,0.15917969,0.515625,0.5234375,0.0073547363,Cytoplasm,"Membrane, Golgi apparatus"
Q53F39,0.890625,0.13085938,0.06298828,0.07373047,0.3203125,0.11425781,0.012023926,0.72265625,0.48046875,0.59765625,0.22167969,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum, Golgi apparatus"
P46014,0.66796875,0.36328125,0.32226562,0.053466797,0.37304688,0.16113281,0.12597656,0.25195312,0.43945312,0.5625,0.08251953,Membrane,"Membrane, Cell membrane"
Q9LVV5,0.48632812,0.06640625,0.103515625,0.075683594,0.07080078,0.28710938,0.98046875,0.10839844,0.048828125,0.056640625,0.15625,"Membrane, Plastid",Plastid
Q7TNG8,0.24316406,0.26367188,0.115722656,0.071777344,0.1328125,0.9453125,0.028930664,0.03955078,0.080566406,0.06298828,0.23046875,Mitochondrion,Mitochondrion
P50591,0.71875,0.1328125,0.03466797,0.37304688,0.50390625,0.059326172,0.0023956299,0.30273438,0.123535156,0.37890625,0.022338867,Membrane,"Membrane, Extracellular, Cell membrane"
Q6ZIK5,0.059326172,0.15625,0.9765625,0.0025482178,0.02758789,0.03173828,0.0075683594,0.057373047,0.00970459,0.0028076172,0.0053710938,Nucleus,Nucleus
Q6P2H3,0.34375,0.7265625,0.23535156,0.012451172,0.23632812,0.16113281,0.0022583008,0.22363281,0.37304688,0.6640625,0.016967773,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
Q9FMA3,0.62109375,0.6640625,0.08886719,0.03466797,0.6953125,0.017456055,0.00491333,0.029296875,0.2734375,0.033691406,0.73046875,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Peroxisome"
Q9FF98,0.16601562,0.15625,0.09277344,0.80078125,0.10498047,0.026367188,0.055908203,0.41992188,0.51171875,0.22949219,0.017456055,Extracellular,"Endoplasmic reticulum, Lysosome/Vacuole"
Q7TSE6,0.29492188,0.60546875,0.30664062,0.12695312,0.35546875,0.06738281,0.010986328,0.044677734,0.0078125,0.080566406,0.0066833496,Cytoplasm,"Membrane, Cytoplasm"
Q8LFH6,0.15820312,0.66796875,0.38671875,0.049560547,0.09423828,0.23242188,0.004211426,0.095214844,0.026733398,0.16308594,0.0010986328,Cytoplasm,Cytoplasm
Q67ZM4,0.15917969,0.6875,0.35351562,0.05493164,0.09277344,0.28320312,0.0068969727,0.07714844,0.025146484,0.19238281,0.0015029907,Cytoplasm,Cytoplasm
Q9ZSK3,0.203125,0.7265625,0.35742188,0.04345703,0.17089844,0.140625,0.004211426,0.103515625,0.03564453,0.1640625,0.00044441223,Cytoplasm,Cytoplasm
Q39250,0.19726562,0.7265625,0.37109375,0.049560547,0.19238281,0.15722656,0.003829956,0.083984375,0.037841797,0.15625,0.0003452301,Cytoplasm,Cytoplasm
P29022,0.25390625,0.13085938,0.059326172,0.9140625,0.28515625,0.03857422,0.0154418945,0.265625,0.2578125,0.16796875,0.02758789,Extracellular,Extracellular
Q9GZT9,0.22363281,0.58203125,0.58203125,0.022949219,0.06738281,0.31835938,0.0078125,0.17578125,0.10986328,0.2265625,0.024047852,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O95819,0.27539062,0.6875,0.42382812,0.016357422,0.4609375,0.21777344,0.00048828125,0.099609375,0.36328125,0.2890625,0.005065918,Cytoplasm,Cytoplasm
O77410,0.051757812,0.79296875,0.60546875,0.0154418945,0.025512695,0.052734375,0.0068969727,0.060058594,0.17480469,0.21875,0.0030822754,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
K4B6C9,0.02331543,0.13964844,0.9765625,0.0013656616,0.028442383,0.012451172,0.0037078857,0.044677734,0.024047852,0.0033721924,0.0021209717,Nucleus,Nucleus
Q4PSK3,0.1328125,0.71484375,0.60546875,0.0028076172,0.08154297,0.2265625,0.01586914,0.1953125,0.20898438,0.12158203,0.037841797,"Cytoplasm, Nucleus",Nucleus
Q14690,0.03466797,0.13574219,0.9609375,0.05029297,0.0068969727,0.018798828,0.00060653687,0.07470703,0.040771484,0.03564453,0.0057373047,Nucleus,Nucleus
P04925,0.55078125,0.18554688,0.07080078,0.390625,0.59375,0.043945312,0.004211426,0.34765625,0.19042969,0.14355469,0.0078125,"Membrane, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
O13736,0.40625,0.73828125,0.22949219,0.029296875,0.3125,0.059326172,0.009399414,0.08154297,0.22851562,0.17285156,0.0026245117,Cytoplasm,Cytoplasm
Q9FUJ3,0.20703125,0.22363281,0.04736328,0.79296875,0.27734375,0.07080078,0.17675781,0.26367188,0.42578125,0.10986328,0.09033203,Extracellular,"Extracellular, Endoplasmic reticulum"
Q8NBW4,0.95703125,0.064453125,0.0390625,0.016967773,0.67578125,0.13183594,0.00592041,0.41210938,0.66796875,0.24511719,0.06542969,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
F4JCC1,0.15917969,0.08886719,0.88671875,0.026733398,0.19433594,0.0018081665,0.0018692017,0.12695312,0.029785156,0.00970459,0.0044555664,Nucleus,Nucleus
Q7X809,0.053466797,0.27734375,0.25976562,0.24609375,0.020996094,0.09667969,0.010681152,0.31640625,0.19238281,0.43359375,0.984375,Peroxisome,Peroxisome
P36107,0.90234375,0.11279297,0.123535156,0.022949219,0.19921875,0.07080078,0.0046081543,0.9375,0.39257812,0.77734375,0.10107422,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q9SCN8,0.15234375,0.63671875,0.6171875,0.0010681152,0.04663086,0.052734375,0.012451172,0.26953125,0.13378906,0.4140625,0.056640625,"Cytoplasm, Nucleus",Nucleus
Q12232,0.66015625,0.16894531,0.17285156,0.07470703,0.037841797,0.068359375,0.003479004,0.796875,0.32421875,0.66796875,0.11767578,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q22495,0.96484375,0.123535156,0.036865234,0.11767578,0.92578125,0.051757812,0.017944336,0.14941406,0.48046875,0.24609375,0.008605957,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9M5P2,0.828125,0.16796875,0.071777344,0.0154418945,0.15429688,0.13769531,0.00491333,0.73046875,0.75390625,0.77734375,0.056640625,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Cell membrane"
Q13191,0.34765625,0.703125,0.48046875,0.03112793,0.30078125,0.087402344,0.002319336,0.15722656,0.60546875,0.3046875,0.05029297,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q3TTA7,0.35742188,0.703125,0.47460938,0.033203125,0.31835938,0.08886719,0.0021209717,0.15527344,0.58984375,0.28710938,0.049560547,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q8K4S7,0.359375,0.70703125,0.47265625,0.031982422,0.32421875,0.08886719,0.0019836426,0.15332031,0.58984375,0.28125,0.046142578,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
P50105,0.03112793,0.20800781,0.88671875,0.006286621,0.010314941,0.06542969,0.0057373047,0.016967773,0.008605957,0.012023926,0.014038086,Nucleus,Nucleus
Q8T7E0,0.20898438,0.16015625,0.08642578,0.74609375,0.14648438,0.05834961,0.012023926,0.69140625,0.5703125,0.30078125,0.010009766,"Extracellular, Endoplasmic reticulum, Lysosome/Vacuole",Endoplasmic reticulum
Q9FMN0,0.24121094,0.3203125,0.13476562,0.005065918,0.26367188,0.55859375,0.0005340576,0.35742188,0.09277344,0.03173828,0.96875,Peroxisome,Peroxisome
Q9VEX9,0.08642578,0.55078125,0.6484375,0.04736328,0.06347656,0.057373047,0.0009689331,0.3671875,0.18164062,0.040771484,0.0019836426,"Cytoplasm, Nucleus",Nucleus
Q9P2P6,0.21289062,0.6953125,0.44335938,0.010009766,0.14160156,0.21289062,0.0044555664,0.38085938,0.41015625,0.32421875,0.0046081543,Cytoplasm,"Cytoplasm, Nucleus"
Q93VQ0,0.328125,0.6875,0.49414062,0.024047852,0.13574219,0.03857422,0.009399414,0.22265625,0.27734375,0.44921875,0.0044555664,"Cytoplasm, Nucleus","Membrane, Lysosome/Vacuole"
B0F9L7,0.89453125,0.20019531,0.060058594,0.08886719,0.14941406,0.08251953,0.26953125,0.5078125,0.515625,0.73828125,0.049560547,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
P0DQJ1,0.15039062,0.111328125,0.07470703,0.9140625,0.12109375,0.014953613,0.03112793,0.16210938,0.2265625,0.09814453,0.0068969727,Extracellular,Extracellular
P0DQI8,0.140625,0.09814453,0.075683594,0.93359375,0.10253906,0.011352539,0.034179688,0.16894531,0.27929688,0.09277344,0.004760742,Extracellular,Extracellular
Q94CE4,0.17675781,0.5,0.41015625,0.009399414,0.16113281,0.31054688,0.009155273,0.021606445,0.3359375,0.14648438,0.21191406,Cytoplasm,"Membrane, Cell membrane"
Q9SIF2,0.40234375,0.08642578,0.099609375,0.014038086,0.11767578,0.27148438,0.99609375,0.056640625,0.075683594,0.057373047,0.14648438,Plastid,Plastid
Q86UT8,0.030273438,0.38476562,0.91015625,0.021606445,0.041992188,0.17773438,0.024414062,0.16015625,0.0073547363,0.02331543,0.0010681152,Nucleus,Cytoplasm
Q10267,0.030639648,0.7109375,0.44335938,0.30273438,0.021972656,0.024414062,0.01586914,0.06640625,0.0019836426,0.15136719,0.0026245117,Cytoplasm,Nucleus
Q9BVQ7,0.23632812,0.61328125,0.5625,0.03112793,0.06933594,0.47265625,0.0023956299,0.30078125,0.24316406,0.26953125,0.14160156,"Cytoplasm, Nucleus",Cytoplasm
Q9H0R5,0.3671875,0.59765625,0.2890625,0.12695312,0.3125,0.2578125,0.0006866455,0.58203125,0.51171875,0.48046875,0.12597656,Cytoplasm,"Membrane, Cytoplasm, Golgi apparatus"
P32456,0.48828125,0.53515625,0.10498047,0.103515625,0.4921875,0.26953125,0.0025482178,0.72265625,0.5234375,0.51171875,0.12792969,"Membrane, Cytoplasm, Endoplasmic reticulum","Membrane, Cytoplasm, Golgi apparatus"
O88869,0.31054688,0.69140625,0.26953125,0.037353516,0.34375,0.040283203,0.0010681152,0.21582031,0.36328125,0.11767578,0.0061035156,Cytoplasm,Lysosome/Vacuole
Q05655,0.5703125,0.703125,0.23339844,0.00592041,0.25976562,0.056640625,0.0154418945,0.18261719,0.2890625,0.7578125,0.0016479492,"Membrane, Cytoplasm, Golgi apparatus","Membrane, Cytoplasm, Nucleus, Cell membrane, Mitochondrion"
P09215,0.5859375,0.71484375,0.2265625,0.00491333,0.33007812,0.061035156,0.016967773,0.19042969,0.27734375,0.7265625,0.0011672974,"Membrane, Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
P25189,0.91796875,0.171875,0.087402344,0.080566406,0.9296875,0.029785156,0.004760742,0.40820312,0.67578125,0.58203125,0.022583008,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q8K4K7,0.21777344,0.5625,0.58203125,0.00970459,0.20605469,0.22363281,0.04663086,0.040283203,0.28515625,0.25195312,0.043945312,"Cytoplasm, Nucleus",Cytoplasm
P97737,0.19824219,0.31054688,0.20410156,0.80859375,0.122558594,0.34960938,0.00077819824,0.12011719,0.17480469,0.071777344,0.020629883,Extracellular,Extracellular
Q9C0K1,0.953125,0.13378906,0.078125,0.053466797,0.86328125,0.064453125,0.00037956238,0.61328125,0.53125,0.40820312,0.040283203,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cell membrane, Lysosome/Vacuole"
Q5FVQ0,0.9609375,0.13574219,0.072753906,0.05102539,0.87890625,0.06347656,0.00039291382,0.62890625,0.48632812,0.4140625,0.036132812,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q91W10,0.9609375,0.13476562,0.07373047,0.046142578,0.8671875,0.06347656,0.00045776367,0.640625,0.47265625,0.41210938,0.03466797,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q18891,0.59765625,0.58203125,0.3046875,0.005065918,0.36523438,0.19726562,0.0019302368,0.13183594,0.8046875,0.21972656,0.0032806396,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q6UW56,0.8359375,0.13964844,0.115722656,0.1875,0.78515625,0.21289062,0.0068969727,0.48242188,0.5234375,0.38085938,0.016357422,"Membrane, Cell membrane","Membrane, Nucleus, Cell membrane"
A8JHD7,0.13769531,0.625,0.390625,0.23535156,0.14453125,0.099609375,0.091308594,0.12402344,0.014038086,0.19726562,0.0015029907,Cytoplasm,Cytoplasm
Q0VFX2,0.111328125,0.828125,0.23828125,0.12158203,0.115722656,0.11425781,0.0027160645,0.09277344,0.16210938,0.34570312,0.029296875,Cytoplasm,Cytoplasm
Q9VUL1-2,0.18261719,0.75,0.29492188,0.0071105957,0.24804688,0.37109375,0.004333496,0.12890625,0.16210938,0.11425781,0.01940918,Cytoplasm,Cytoplasm
Q9US07,0.033691406,0.625,0.76953125,0.006500244,0.020629883,0.095214844,7.009506e-05,0.09814453,0.0390625,0.10107422,0.00039291382,"Cytoplasm, Nucleus",Nucleus
P32794,0.09667969,0.70703125,0.46875,0.014953613,0.011657715,0.19433594,0.057373047,0.07373047,0.08642578,0.25195312,0.017456055,Cytoplasm,Cytoplasm
O54975,0.17285156,0.76171875,0.44335938,0.026367188,0.26757812,0.50390625,0.122558594,0.0390625,0.005218506,0.075683594,0.045410156,Cytoplasm,Cytoplasm
O00743,0.16894531,0.66796875,0.71875,0.00970459,0.46875,0.020996094,0.0010681152,0.07714844,0.06738281,0.23046875,0.003479004,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
Q9QWK4,0.2890625,0.17285156,0.10498047,0.8671875,0.25976562,0.078125,0.010986328,0.21484375,0.26953125,0.22167969,0.0031738281,Extracellular,"Cytoplasm, Extracellular"
P04004,0.2734375,0.17480469,0.09667969,0.93359375,0.23535156,0.17480469,0.005554199,0.2890625,0.26953125,0.24902344,0.006286621,Extracellular,Extracellular
Q8BUI3,0.04345703,0.4375,0.82421875,0.07714844,0.022949219,0.091308594,0.00014019012,0.099609375,0.0390625,0.033203125,0.0039367676,Nucleus,Cytoplasm
Q9SD84,0.5703125,0.08642578,0.06542969,0.515625,0.70703125,0.05102539,0.075683594,0.15527344,0.25,0.12792969,0.029785156,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9NX62,0.91796875,0.10986328,0.080566406,0.09277344,0.16308594,0.099609375,0.010314941,0.8359375,0.4140625,0.96484375,0.004333496,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q80V26,0.921875,0.11279297,0.07910156,0.08642578,0.16210938,0.095214844,0.014038086,0.8203125,0.45117188,0.96484375,0.0030822754,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
P28795,0.59375,0.119140625,0.32226562,0.11425781,0.05834961,0.9296875,0.30664062,0.23242188,0.095214844,0.16308594,0.17578125,"Membrane, Mitochondrion","Membrane, Peroxisome"
Q9NGP5,0.91015625,0.16210938,0.087402344,0.040771484,0.87890625,0.29296875,0.014526367,0.30859375,0.43554688,0.18847656,0.001411438,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
Q9LR44,0.072753906,0.734375,0.48632812,0.056640625,0.091308594,0.09423828,0.23339844,0.36132812,0.09277344,0.119140625,0.020019531,Cytoplasm,Cytoplasm
O55159,0.59765625,0.20898438,0.11425781,0.60546875,0.70703125,0.029785156,0.004333496,0.091308594,0.26367188,0.08886719,0.0026245117,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8GWD5,0.78125,0.11279297,0.10986328,0.048828125,0.7109375,0.05102539,0.0033721924,0.29492188,0.76171875,0.11425781,0.00062561035,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P16422,0.609375,0.20410156,0.099609375,0.55859375,0.72265625,0.036132812,0.005218506,0.07470703,0.24902344,0.099609375,0.0039367676,"Membrane, Cell membrane","Membrane, Cell membrane"
Q5VV43,0.80859375,0.17578125,0.119140625,0.22851562,0.7421875,0.055908203,0.004760742,0.359375,0.51171875,0.37304688,0.020019531,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
Q56VR3,0.22167969,0.19921875,0.091308594,0.94921875,0.17089844,0.09277344,0.00592041,0.22167969,0.29492188,0.13085938,0.009155273,Extracellular,Extracellular
Q58L96,0.21582031,0.203125,0.09667969,0.953125,0.16210938,0.09667969,0.0053710938,0.22363281,0.30273438,0.13085938,0.008605957,Extracellular,Extracellular
